pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,176,combined,sliding,16,opt2,2.4906490914161113e-05,2.4906479920204392e-05,3.795194519066728e-05,2.5304792272294137e-05,0.8845103156101202,0.00015179049740040427,2.5303268830930984e-05,3.795442306091146e-05,2.5306444414008918e-05,0.8845680650029565,0.00015180040775295583,0.9998990576143546,0.8662021799124868,0.43665847594731066,0.16511675248686797,0.9999408284470711,0.8665331871374258,0.43651902126946507,0.16504352644470036,0.9998859111452257,0.9997071648466161,0.4357235702093685,0.19247051189059386,0.8910329167157811,0.8911058892243229,0.9497596887024221,0.9497441981484684,0.909380057539341,0.06971852142132039,0.7503417742866205,0,nan,nan
12,12,192,combined,sliding,16,opt2,3.670496673000167e-05,3.6704940393521794e-05,5.597068134426544e-05,3.732167089042769e-05,0.9115155105016826,0.00024249437582966996,3.731564726056654e-05,5.597242656718676e-05,3.732283461818543e-05,0.9115439324848327,0.00024250193705159588,0.9998965370831417,0.927462624982151,0.4559934815719202,0.19666195362751626,0.9999717765193822,0.9295428803182139,0.45588902470454634,0.19812617606495583,0.9998845460205537,0.9996597360306382,0.4551627996981226,0.21479941307794256,0.8766970103796637,0.8764556077559078,0.9540208542669646,0.9540173823139456,0.9117966692543117,0.06809648552082077,0.8602312423254358,0,nan,nan
13,13,208,combined,sliding,16,opt2,4.7124631423040323e-05,4.7124631372523516e-05,7.255187619232567e-05,4.838178710652154e-05,0.8588536267805122,0.00033848537437740307,4.837057728337886e-05,7.25541111829472e-05,4.838327752752939e-05,0.8588800841225116,0.0003384958015596754,0.9999259880322897,0.9542097927408101,0.47449960126613855,0.22826905503237124,0.9999679000552851,0.9553995209416918,0.4744305362016254,0.22899779492092637,0.9999213776206634,0.9998049021585259,0.4737692147634846,0.24107113643805192,0.861371683456452,0.8612378381203958,0.9564406748499635,0.9564404060052334,0.9165233278061139,0.06663531318431198,0.9105427821933373,0,nan,nan
14,14,224,combined,sliding,16,opt2,6.103172490183544e-05,6.1031685405526855e-05,9.321315211891976e-05,6.217070547457796e-05,0.857816495393355,0.00046589203665937804,6.214935362908027e-05,9.322113362702066e-05,6.217602892924185e-05,0.8578899471450814,0.00046593192932452466,0.9946624802063597,0.9479255965420729,0.48786017223545136,0.25340878994974475,0.9943824066491812,0.945012846697122,0.48718356262504986,0.2530820260842276,0.9998819434651245,0.9996474672182156,0.49164484744165216,0.26699607322926994,0.8488882187613009,0.8493008321905332,0.9603788915165611,0.9603730472663603,0.9194635813858166,0.06527040765128977,0.9046136984253336,0,nan,nan
15,15,240,combined,sliding,16,opt2,8.348233460054356e-05,8.348221675646582e-05,0.00012612890733953606,8.41369448267322e-05,0.9202334897377179,0.0006723200340023231,8.40916506347457e-05,0.00012613217262082163,8.413912300140415e-05,0.9202573131518406,0.0006723374393225724,0.9998637893863387,0.9607304325304316,0.5048993988555294,0.27510018139239606,0.999987673312582,0.9608257791520913,0.5042058738235536,0.27581362328398096,0.9998756412774992,0.9995777561910859,0.5041695952872511,0.2871371665452879,0.834698243616598,0.8348516410063944,0.9628166192518982,0.9627948748220181,0.9234138884629617,0.0638880573577159,0.9230459815115195,0,nan,nan
16,16,256,combined,sliding,16,opt2,8.806633985029335e-05,8.806620997023486e-05,0.00013372982430605732,8.921057506427934e-05,0.9343925629397484,0.000757329703493767,8.915824489220161e-05,0.00013373140570959238,8.921163001159198e-05,0.9344036124697229,0.0007573386591913948,0.9998855563582195,0.9818593339232025,0.5215573011837631,0.30100633918331215,0.9999887129222244,0.9823281266667654,0.5209088981880677,0.30153054587777034,0.9998856102234402,0.9996459306173111,0.5208639858164771,0.3070415551167066,0.818686582676685,0.8188666248455736,0.9645502889256976,0.9645499724339122,0.9254841560401392,0.06266607519766773,0.9640805383547683,0,nan,nan
17,17,272,combined,sliding,16,opt2,0.0001042781978511266,0.00010427809283887651,0.00016013233926527468,0.00010684042685421605,0.9193650592421665,0.000960025370532306,0.0001067619134540465,0.0001601343220577535,0.00010684174977496878,0.9193764430146956,0.0009600372577694055,0.9999153106719258,0.987205508762769,0.5374636030513283,0.3250882284906417,0.9999917559046563,0.9879011858704476,0.5368761981734366,0.3260048856361724,0.9999172752487103,0.9996953981612804,0.536875109770142,0.33000681579218616,0.8027252595459502,0.8027423811880914,0.9660849084348637,0.9660834034456465,0.928766042067308,0.061275329000705814,0.9746037069453068,0,nan,nan
18,18,288,combined,sliding,16,opt2,9.896793805221546e-05,9.896784491877572e-05,0.0001532080625386589,0.00010222640880563125,0.9062976560376541,0.0009695254951062064,0.00010214723227623963,0.00015321302327122156,0.00010222971880033077,0.9063270011009573,0.0009695568874273036,0.9999000088561917,0.9782608573123749,0.5529317457836271,0.3446342280288058,0.9999572885361937,0.9785312994528119,0.5523448419554227,0.344799178696728,0.999909844809618,0.9996384278062733,0.5523624716604955,0.35237368999487084,0.7877468666878297,0.7880143509676503,0.9687186824803319,0.9687030084983357,0.9308212392616831,0.05995008979378549,0.9570263032784417,0,nan,nan
19,19,304,combined,sliding,16,opt2,0.00013046537334146182,0.00013046520657417852,0.0001987070410540605,0.00013262566925830417,0.9146013303097479,0.00132322361398574,0.0001324832090634768,0.0001987116506166392,0.0001326287458796395,0.9146225470318342,0.0013232543098383978,0.9999113619223315,0.981220973338899,0.5677594682141867,0.36194275612231797,0.999979297757471,0.981459640348286,0.5672329329302881,0.36263658419080647,0.999919336336918,0.9996430736681359,0.5672408581982122,0.36949529791154684,0.773323313771862,0.7733707538028637,0.9701902988105354,0.9701783741434917,0.9333460917121463,0.0584443664179701,0.9628200235066314,0,nan,nan
20,20,320,combined,sliding,16,opt2,0.0001612038146424637,0.00016120316494232774,0.00024340521008178045,0.00016250761730798665,0.9492505799683464,0.0017013517113088938,0.00016228670603170826,0.0002434103079190192,0.00016251102083982894,0.9492704609107216,0.0017013873441291904,0.9999114321165556,0.993373204083001,0.5822877114410075,0.3838235830415666,0.9999871860929496,0.9937463680860055,0.581787866786451,0.3838884044051771,0.9999169241541873,0.9997403238816109,0.5817601578467521,0.3863604079228029,0.7568102391029636,0.7570762855116588,0.9713085286812632,0.9713059554889827,0.9372077243166185,0.05712350310853291,0.9868125432234259,0,nan,nan
21,21,336,combined,sliding,16,opt2,0.00011953365958071013,0.00011953361151943269,0.00018610412557578009,0.00012418483129124575,0.9274665047257139,0.001363156870814222,0.0001240785813135744,0.00018610632606590576,0.0001241862996493177,0.927477471064473,0.0013631729887440352,0.9999259057116819,0.9938758869335269,0.5964644090537228,0.40265998604370185,0.999996132370137,0.9944613505166018,0.5959561940421073,0.4039514713172584,0.9999302211227113,0.9995041084682215,0.5958652467095996,0.4063512511524281,0.7410475721857395,0.740829711801734,0.9737691154549534,0.9737033359975471,0.9380260819362058,0.05584499589142492,0.9878776265350974,0,nan,nan
22,22,352,combined,sliding,16,opt2,0.0001955568691130437,0.00019555608856492885,0.00030058347640252473,0.00020079842542692193,0.9258576064338868,0.00229986449625045,0.0002004154889485264,0.00030059311166506515,0.0002008048620599992,0.9258872849818223,0.0022999382188598695,0.9999249305748313,0.9957161086081365,0.6102820516698727,0.4219489075605473,0.9999808971635591,0.9965899906958389,0.609766463199001,0.423075991978363,0.9999231082210087,0.9994557450469622,0.6094489789397246,0.42500588658382704,0.7247574684090357,0.7245957826846527,0.9736424370337396,0.9736392027454455,0.9387896375856923,0.054319798310247656,0.9915293387141889,0,nan,nan
23,23,368,combined,sliding,16,opt2,0.0001681961187956516,0.00016819545593777421,0.0002551539397864208,0.00017038142220229943,0.9598103146598698,0.0020375921239813456,0.00017012161593434757,0.00025516071972454016,0.0001703859495691909,0.9598358186930238,0.002037646266780491,0.9999163687451047,0.969899083347533,0.6234129946246562,0.42986962050085537,0.9999858807099541,0.9710773683082261,0.6229651996375323,0.43057923163434925,0.9999288100984428,0.9995438123269711,0.6228058033943243,0.4436563202197793,0.7132841737517843,0.7132579426628716,0.9747592166411145,0.9747591496138539,0.9431393102188194,0.053115794199792524,0.9407646994654522,0,nan,nan
24,24,384,combined,sliding,16,opt2,0.00020450185266392812,0.00020450080561413867,0.00031069961469088766,0.00020757500073312658,0.9684094612217867,0.002583277404099006,0.0002071597226018858,0.00031070740087334105,0.00020758020259612237,0.9684337297190688,0.0025833421414473805,0.9999188875665934,0.9963151010766869,0.6364024807779168,0.44748560023352013,0.9999851858853895,0.9969374565378807,0.6359908071492771,0.448743131729561,0.9999226913043496,0.9995695122705905,0.6357310624884728,0.45052045925992656,0.6973742600216797,0.6970726474735784,0.9762220229876288,0.9762216594624722,0.944294883384158,0.05176260058989074,0.9927137226459593,0,nan,nan
25,25,400,combined,sliding,16,opt2,0.0001793843980151422,0.00017938410217427722,0.00027561720462951025,0.00018402372799511315,0.9493965295978402,0.002383645596575787,0.00018376332408927168,0.0002756196617412946,0.0001840253685562358,0.9494049934141828,0.0023836668466414093,0.9999303115937096,0.9971982042507277,0.6489151153282987,0.46540918619053023,0.9999964656014307,0.9975791423068379,0.6484784219916675,0.4666835785949821,0.9999286538509697,0.9997403641044712,0.6483351072699981,0.4680252093551756,0.6811517312539646,0.680841086840489,0.9762843727465319,0.9762832948089868,0.9471706441603256,0.050471597825487026,0.9944468059288304,0,nan,nan
26,26,416,combined,sliding,16,opt2,0.00016552058145750552,0.00016552048048762072,0.00025783022369116614,0.00017222809253042887,0.9126951963477036,0.002315695438888473,0.0001719060579971085,0.00025783692513096,0.00017223256902731268,0.9127189188260885,0.0023157556276954426,0.9999369711770512,0.9975411180907419,0.6613802104868387,0.4826388673847978,0.9999887634643891,0.9981321840986186,0.660993009935578,0.4834327599097369,0.9999347428165684,0.9995666318271371,0.6606099903165226,0.4848789445443197,0.6648179704329522,0.6646905037311797,0.9778486956370473,0.9778441879120234,0.9484297523953289,0.049058446221967346,0.9951405263881098,0,nan,nan
27,27,432,combined,sliding,16,opt2,0.00021847003330485945,0.00021846952725569461,0.00033541940765508937,0.00022420745103313248,0.9204596223947635,0.0031218545000870433,0.0002236520348288398,0.00033544054126345083,0.000224221577563541,0.9205176173489261,0.003122051197263356,0.9999134020875147,0.9983675933364673,0.6737339841614736,0.4984480934239368,0.999980010820502,0.9987472681379383,0.673290274631577,0.4995624866352438,0.9999217436351369,0.9997459111452542,0.6725772050873403,0.5011892784797345,0.6488160083739748,0.6485587640166736,0.9777768424464064,0.977745511669055,0.9519414032698792,0.04762404319123017,0.9967852913918067,0,nan,nan
28,28,448,combined,sliding,16,opt2,0.00028656285464796695,0.0002865609903962455,0.00043370213434914797,0.0002901510192164007,0.9664597066390059,0.004176753997688118,0.00028918735627172116,0.00043371832148020404,0.0002901618485672434,0.96649577796237,0.004176909887316033,0.9999056673563228,0.9980624165170433,0.6856285794525421,0.5150666345680976,0.9999889158776394,0.9985682108571847,0.6852026026579773,0.5152915375658589,0.9999105900882064,0.9995810892448619,0.6842863348138377,0.5172781487263717,0.6323099064962916,0.6324860123118734,0.9795102549475132,0.9795021689086134,0.9524668082493053,0.0462881895830089,0.9961946386860109,0,nan,nan
29,29,464,combined,sliding,16,opt2,0.0002400970749719822,0.0002400962376166777,0.0003651448450051712,0.00024396512610443932,0.9707891705537353,0.0036394878178396756,0.00024346299578049258,0.000365150043409,0.0002439685993268139,0.9708029912449218,0.0036395396315997927,0.9999397362648614,0.9984419932914603,0.6961432605742172,0.5316204544528678,0.99999616185377,0.9986952617773626,0.6961088063046621,0.5316111492728631,0.9999440274482052,0.9997965514747212,0.6957766876281444,0.5327552925813169,0.6163821265822118,0.616411057876942,0.9793003777139798,0.9792912477775249,0.9547252802774385,0.04509490534997598,0.9969422486739178,0,nan,nan
30,30,480,combined,sliding,16,opt2,0.00030805248539875543,0.00030805016121692396,0.000465531347380937,0.00031159887447938073,0.9822501710553738,0.00478967910648533,0.00031041019514781523,0.00046554303806907454,0.0003116066995276531,0.9822748378806854,0.004789799387632943,0.9999417789177432,0.9983367414313022,0.7076533034100096,0.5439536582468617,0.9999964896690627,0.9989808863304354,0.7076315904110644,0.5462111249231414,0.9999422270674596,0.9994478122066007,0.706989332317022,0.5476207779266649,0.6016706099263786,0.6004554696312521,0.9810932287984309,0.9810272798065787,0.9552003257632861,0.04372973436993422,0.9967706612289501,0,nan,nan
31,31,496,combined,sliding,16,opt2,0.00029365280780497296,0.0002936517851842334,0.0004488963903873362,0.0003001511591762353,0.9710621908691421,0.004767540025907717,0.00029931194494252036,0.000448900736737481,0.00030015406533022117,0.971071592985943,0.004767586186667139,0.999941459002643,0.9989826905742456,0.7183407880666182,0.5605711176501453,0.9999977711886622,0.9991393012300165,0.7182907762354143,0.5613295783346686,0.9999543290140572,0.9998761569892308,0.7179828167901128,0.5622172360410219,0.5848732671281482,0.5844837326308743,0.9805994736179926,0.9805243348259489,0.9587176390875088,0.042487292358381154,0.9979988791820905,0,nan,nan
32,32,512,combined,sliding,16,opt2,0.00030419283269365687,0.0003041909232564223,0.00046052888972755366,0.00030831574800491027,0.9813721426631091,0.005042594735972466,0.00030707228883109904,0.00046053772406013846,0.0003083216624305191,0.981390968339611,0.0050426914681427635,0.9999532205126769,0.9987745757692357,0.7290825558705112,0.5744075246095541,0.9999943657521602,0.9991555642539403,0.7290440157886715,0.5755073669619926,0.999954060297581,0.9996770284866929,0.7287484669016647,0.5763799043289494,0.5692473111986236,0.5686430468076006,0.9826590511485277,0.9826576309412418,0.9593937999543454,0.04118059613771673,0.9975857425138569,0,nan,nan
33,33,528,combined,sliding,16,opt2,0.00027690044331651274,0.0002768998086695773,0.00042848377519899035,0.0002863247261079211,0.9660834688761002,0.004834742377345103,0.00028570268930955137,0.0004284928231883596,0.00028633077222501565,0.9661038689786527,0.004834844469186533,0.9999532271957345,0.9985464891890342,0.7400580181845767,0.5879289695215227,0.9999979830051019,0.9991853404228012,0.7400563644130522,0.5886301529804253,0.9999565396623826,0.9994223416245167,0.7392841329039672,0.5900969839013797,0.5533268282590387,0.5529155602469882,0.9836699092582138,0.9835424793947538,0.9600148259614509,0.03979489202077123,0.9971742871725019,0,nan,nan
34,34,544,combined,sliding,16,opt2,0.0003324200140856226,0.0003324184024286194,0.000503900042497321,0.0003376235397058654,0.9660219473745837,0.005847403599484,0.0003359985907957262,0.0005039132291261545,0.0003376323750222537,0.9660472273344779,0.005847556620985097,0.9999220446048172,0.9989252718615956,0.7510417181328087,0.5994779532389872,0.9999947774065531,0.999495319382213,0.7510712715398127,0.6012339237104267,0.9999353608469029,0.9994613268302235,0.7496047005849394,0.603380033772433,0.5382812606022566,0.5372048570236666,0.982911171725764,0.9829095539618715,0.9606025833738074,0.038396158046885724,0.9978909205028654,0,nan,nan
35,35,560,combined,sliding,16,opt2,0.0003302341030066754,0.0003302321735147534,0.0005031868047874481,0.0003363947976162704,0.9843441975707717,0.006005002559432087,0.0003355250435017383,0.0005032031466237768,0.0003364057226021249,0.9843761658012873,0.006005197581972516,0.99992062095782,0.9988049093968122,0.7609077895834886,0.6138412853045723,0.9999892791550437,0.9993640131595326,0.7609113781494964,0.6146850530065667,0.9999403906493999,0.9995004684488933,0.759756336930482,0.6165284346102997,0.5221091061033999,0.5215880801064741,0.9835480299957449,0.9835453187886731,0.9622218364898124,0.03712782216373939,0.9976594994226649,0,nan,nan
36,36,576,combined,sliding,16,opt2,0.0003399594514320521,0.0003399582508628206,0.0005181132301747812,0.0003463275905361733,0.978054294275542,0.006352759169505858,0.0003454769947580272,0.0005181259918317588,0.0003463361209377437,0.9780783847497514,0.006352915644439639,0.9999334014423512,0.9990886807014989,0.7710586852084819,0.6252302937924933,0.999993842824982,0.9995228933187126,0.7710670473781875,0.6272154066115906,0.9999556544979669,0.9996051835648766,0.7696958951365981,0.6292182829013709,0.5072777918443597,0.5060282210782705,0.9839886079173215,0.9839689717100975,0.9649696246432299,0.0357947415082603,0.9982324599126172,0,nan,nan
37,37,592,combined,sliding,16,opt2,0.00031628301002104296,0.00031628253091677065,0.0004934797842598599,0.00033060442483524773,0.9600347450840268,0.006214961460792224,0.00032905258934543257,0.000493497690671673,0.0003306164211503293,0.9600695809132719,0.006215186976938719,0.9999017583674247,0.9989533954144372,0.7812862988655309,0.6371531986359189,0.9999805818402353,0.9995847647629753,0.7813235778772544,0.6390769154211083,0.9999459891319304,0.9993890917210142,0.7794442311446592,0.6416682310138254,0.4918137603365088,0.49055708141446386,0.9843375336821659,0.9842845298730767,0.9654389959282625,0.03441586489846207,0.9979542112656584,0,nan,nan
38,38,608,combined,sliding,16,opt2,0.00042531248751031674,0.00042531012188835133,0.0006479611364802333,0.00043494009514469397,0.9675821713678127,0.008358500953604138,0.00043208081270365307,0.0006479812289274738,0.0004349535820815216,0.9676121748551124,0.008358760140042899,0.9999298625424559,0.9993340266845935,0.7905843566336451,0.6518019340859893,0.999991175783825,0.9996167049334984,0.7906215570681923,0.6516886773730142,0.9999570197586509,0.9997430705624484,0.7890610798153093,0.6538478724819311,0.47506530688396453,0.47510971064143914,0.9841404905562745,0.9841250310424519,0.9676132627101782,0.03319913846254316,0.9987106490209917,0,nan,nan
39,39,624,combined,sliding,16,opt2,0.00043260798675906183,0.0004326035669628521,0.0006555587330151175,0.00043877559692099893,0.9993975931561131,0.008670677675991315,0.00043714126639062586,0.0006555686115394118,0.00043878220877006095,0.9994126529408532,0.008670808333239487,0.9999414820762796,0.9991163821428459,0.7993511298103569,0.6634678266528419,0.9999947079249523,0.9994954596863546,0.7993325535405763,0.6644561332300807,0.9999581550824332,0.9996624662556451,0.7985046818708066,0.6657996402921627,0.46042410713373016,0.45978275793161527,0.9857545465928521,0.9857302777789858,0.968861106529718,0.03200479992807074,0.9982683918870076,0,nan,nan
40,40,640,combined,sliding,16,opt2,0.0004560955145063961,0.00045608891389047827,0.000689615418680483,0.000461688362467439,0.9996245788017387,0.009343129665185423,0.00045985467633122604,0.0006896234512123652,0.00046169374014083604,0.9996362222715366,0.009343238492489574,0.9999637224338057,0.9995450408706372,0.8085650656618145,0.6763362352463846,0.9999958592479634,0.9997280584766166,0.8085801402607149,0.676200170003584,0.9999758779743877,0.9998369259675901,0.8077730162191918,0.6773598401282926,0.44439591574202597,0.4444757434315435,0.9856454096332405,0.9856441193407048,0.9722249176833497,0.030704139761874423,0.9991319406650718,0,nan,nan
41,41,656,combined,sliding,16,opt2,0.00047374700633029003,0.00047374246355645644,0.0007160883484054938,0.0004798898200691579,0.9997536604951086,0.009932770335522971,0.00047751090024710316,0.0007160953786961828,0.000479894531450011,0.9997634757069694,0.009932867851790289,0.9999573192154193,0.9995938105195554,0.817379728735554,0.6877197794457856,0.9999984769612495,0.9997302396790931,0.817353868323297,0.6880780859964889,0.9999746559958541,0.9998793632545087,0.8168952656683407,0.6888141566494503,0.42946594200561594,0.42924060075417536,0.9863811620883451,0.9863128167496173,0.9736620391313009,0.029453281572309087,0.9991993934777996,0,nan,nan
42,42,672,combined,sliding,16,opt2,0.00044253042076661974,0.000442528737896536,0.000674850832261785,0.00045201774677575173,0.9842821978173989,0.009586600731447258,0.00045000625922976827,0.0006748575437852565,0.00045202224218062045,0.9842919866962998,0.009586696072065873,0.99998572950893,0.9995448849218829,0.8260686372692682,0.6997301971119179,0.9999988130086072,0.9997241678012913,0.8260646426047833,0.6995696756071546,0.9999890749219917,0.9998498630309471,0.8258630000908792,0.7000071339837703,0.4139941288849054,0.41410973760456604,0.9871387421914887,0.9871328512766699,0.974959087265496,0.028179984093485554,0.9991322655503126,0,nan,nan
43,43,688,combined,sliding,16,opt2,0.0004619497202408161,0.00046194665451471513,0.0007006355073567562,0.00046933008579989313,0.9975950713976084,0.010178523289302766,0.00046720524852451206,0.0007006442004628658,0.00046933590899354144,0.9976074490172393,0.010178649578909934,0.9999604899716579,0.9994285919054646,0.8350427295631021,0.7083210438106645,0.9999973336166442,0.9997277893899631,0.8349911387551603,0.7103838760225223,0.9999697929424676,0.9997246213487084,0.8346808461380968,0.710947000165815,0.4004924693493871,0.39907227344378915,0.9880407357770872,0.9880202056887545,0.9754337646543089,0.02685532832546316,0.9988614695694509,0,nan,nan
44,44,704,combined,sliding,16,opt2,0.0004007869193262124,0.0004007866446737292,0.0006279846222856057,0.00042020103482853327,0.9645720902074753,0.009337672755897912,0.0004187530990045846,0.0006279981604189547,0.00042021009354978377,0.9645928845153589,0.009337874058054769,0.9999733573579226,0.9994956366807601,0.8437721000804299,0.7204293656995397,0.9999980990829967,0.9997625069826811,0.8437810758115541,0.720984458756191,0.999984194663409,0.9997559295231495,0.8433641854403773,0.7216518785515631,0.3845150860818096,0.3841074531671691,0.9879521845978686,0.9878288055657005,0.9769280055221671,0.02552717254967683,0.9990232792775977,0,nan,nan
45,45,720,combined,sliding,16,opt2,0.0005104480886094747,0.0005104432902668288,0.000773034618340893,0.0005206142326494939,0.9792421446073895,0.011723298115939966,0.0005155023930102031,0.000773054333835795,0.00052062751040835,0.9792671192243751,0.011723597107238356,0.9999787149525396,0.9961680351486055,0.8520319402980616,0.7295448780496117,0.9999907251689779,0.9962058917687978,0.852013274229687,0.7293552355218536,0.9999855435755726,0.99990496779573,0.8519713732422388,0.7321927063093319,0.37090292181174855,0.37105716047663473,0.9874300520633161,0.9872613685224438,0.9786412589916442,0.024337558530803643,0.9923567661433254,0,nan,nan
46,46,736,combined,sliding,16,opt2,0.0003691392470319307,0.00036913849505049135,0.0005738129204163038,0.0003838460342461287,0.9777758013398061,0.00891470932779838,0.00038261982084283864,0.0005738199538202945,0.0003838507391667274,0.9777877862428616,0.00891481859817193,0.999983773388008,0.9996074419508041,0.8604492818227784,0.739262858904033,0.9999991762490897,0.9998218286192229,0.8604334132139512,0.7397477650931501,0.999985515857761,0.9998038063442439,0.8603872973682631,0.7399352370161117,0.3565587294278503,0.35621379273233955,0.9886443121593809,0.9886412461639649,0.9795379605347493,0.02302843840776855,0.9992209938993409,0,nan,nan
47,47,752,combined,sliding,16,opt2,0.00038620526072764437,0.0003862030239935234,0.0006000575765909387,0.0004032216822397626,0.9853808393904656,0.009515272365353277,0.0004001333262247948,0.0006000799333473267,0.00040323670534633084,0.9854175523997418,0.009515626882377204,0.999981034069659,0.9997639422093643,0.8688239852918992,0.7490378787240112,0.999994461743819,0.99991235810197,0.8687985447564263,0.7500940278832415,0.9999850283826386,0.9998652721705831,0.8687921204390996,0.7501734929539571,0.34204356940906744,0.341274018981505,0.9881267390094064,0.9881262972836918,0.9810041659398708,0.0218469853122836,0.9995294174148439,0,nan,nan
48,48,768,combined,sliding,16,opt2,0.0005062806375801049,0.000506275826592553,0.000765032147806744,0.0005118774998721633,0.9996615747523461,0.012350640553833541,0.0005101706344484969,0.0007650607958969281,0.0005118966681029646,0.9996990089896252,0.012351103047162002,0.9999815910795147,0.9997956027098454,0.8771096393678409,0.7595775755984072,0.9999973936904444,0.9999299577022119,0.8770942443500488,0.7601700609453274,0.9999860544153203,0.9998759903331664,0.8770586792121008,0.7602694666195196,0.3268602935880308,0.326423582485197,0.9883230774889378,0.9882686026238179,0.9822211768680732,0.020636659121450705,0.9996027581013861,0,nan,nan
49,49,784,combined,sliding,16,opt2,0.000462270081272437,0.0004622677451022213,0.0007108931894825344,0.00047571464482681046,0.999608492025136,0.011717713125862145,0.0004740509348863533,0.000710907899052448,0.0004757244881590165,0.9996291755978828,0.011717955584958679,0.9999769396796594,0.9998015408961852,0.8852940953447881,0.7690885078155899,0.9999990990534928,0.9999176666831154,0.885286903521367,0.769924630517688,0.9999876807457644,0.9998861456513746,0.8851289493156097,0.7701732501197077,0.31237861594682115,0.3117415808878755,0.9888878567096764,0.988876999155813,0.9833677390988008,0.01932757751011118,0.9996082882649427,0,nan,nan
50,50,800,combined,sliding,16,opt2,0.0005799386493625905,0.0005799318667371786,0.0008737041648674794,0.0005852471712518159,0.9997903713367198,0.014648192685981115,0.0005826594080733252,0.0008737345672770961,0.0005852675361818951,0.9998251611862163,0.014648702401250987,0.9999728406117849,0.9997997648041854,0.8932428640394691,0.7787757178828263,0.9999980054201373,0.9999214937869795,0.8932219304191872,0.7797528898244747,0.9999815392099798,0.9998858445741436,0.8931384129476503,0.7799139094556699,0.2978127835393275,0.29707000691430074,0.9890209348654869,0.9890187045969827,0.9843657210901788,0.01811697019452122,0.9996043926373925,0,nan,nan
51,51,816,combined,sliding,16,opt2,0.0005281678545792912,0.0005281658392190058,0.000808976930885342,0.0005419733658186231,0.9933870516587889,0.013839400605599766,0.0005394698714682539,0.0008089865952551001,0.0005419798404544333,0.9933989190673808,0.01383956593674776,0.9999772969231796,0.9997982001469661,0.9010230313692332,0.7885605297333353,0.9999981492409549,0.9999106328503132,0.9010100007227575,0.7893466982336941,0.9999841107874917,0.9998953291525952,0.9009757158739117,0.7894595580672226,0.28316489394443956,0.2825563842925707,0.9895391101585757,0.9895389880002492,0.9854246417612196,0.016840524821672302,0.9996012611217072,0,nan,nan
52,52,832,combined,sliding,16,opt2,0.0005201854355508841,0.0005201838414377769,0.0007991404423549787,0.0005353228391775974,0.9897886262362098,0.013932569976219202,0.0005329305047991193,0.0007991828027514303,0.0005353512152758342,0.9898410924065955,0.013933308506215311,0.9999782209378955,0.999882633032127,0.9088550115264534,0.7981235736195655,0.999996977028857,0.9999434508119978,0.9088530393244629,0.7986183964482347,0.9999888496020386,0.9999375465048297,0.9087138126194966,0.7988278334231674,0.26849066462799165,0.26809740488256784,0.989495193135349,0.989452329738056,0.9868073703950829,0.01552857586714469,0.9997749804219812,0,nan,nan
53,53,848,combined,sliding,16,opt2,0.0005058247909453108,0.0005058245286279084,0.0007871006783084586,0.0005272352090035208,0.9743924681255505,0.013980732651413494,0.0005248922833420557,0.0007871318452972989,0.0005272560860454648,0.9744310513462452,0.013981286249384547,0.9999820401706013,0.999663422899208,0.9164238593685038,0.8067430853453211,0.999998326456973,0.9998739509440704,0.9164058019412863,0.8079564784464706,0.9999886697909038,0.9998089930393712,0.9163793731322849,0.8080918798059412,0.2546664521138241,0.2537033675523628,0.9904589526422669,0.9904361260803318,0.9868584064614118,0.014314378441686969,0.9993344233756918,0,nan,nan
54,54,864,combined,sliding,16,opt2,0.0006587139637522027,0.000658700412635592,0.0009915104067883926,0.0006712037501077783,0.9866899114317347,0.017870548028193618,0.0006612605817710567,0.0009915630318829223,0.0006712393747069315,0.9867422806751687,0.017871496519780636,0.9999932043300003,0.9999220467796334,0.9239839154825964,0.8171903540841714,0.9999984994769224,0.9999574202013773,0.9239743263757139,0.8171122581525624,0.9999960980612189,0.9999656417957875,0.9239677049784313,0.8171565925502701,0.23922682456061828,0.23929950088768281,0.9897341492630655,0.9896207330402984,0.9885784586872932,0.013129441862190516,0.9998463952705897,0,nan,nan
