pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,176,combined,sliding,16,opt2,2.694368176873376e-05,2.694343347827499e-05,5.908138204226095e-05,3.9395845381576663e-05,0.9295016672086426,0.00023628364786683313,3.938874822238587e-05,5.908195875137993e-05,3.9396229934924874e-05,0.9295107403221863,0.00023628595429450424,0.7540653349100077,0.09607925322095767,0.13242746411631737,0.013236687059267628,0.755534371456916,0.09723159618862903,0.13265127699169407,0.013622758618058357,0.9999214323881296,0.9998824667081037,0.13897355248325297,0.17707406581535692,0.9911438784317083,0.9911090295800535,0.9508995595078246,0.9508269031566585,0.9111654515747691,0.0783332019881891,0.01272376957459991,0,nan,nan
12,12,192,combined,sliding,16,opt2,1.82322343201309e-05,1.8232171518282684e-05,3.9819425886856623e-05,2.6550171466078866e-05,0.9225705396968167,0.000172527944893626,2.6547490700235577e-05,3.982070748042261e-05,2.6551025986910568e-05,0.9226002327534469,0.00017253349772868587,0.7259392091737886,0.24473572416220452,0.14032845786344936,0.03391743163486168,0.7279284665167465,0.24551782546599987,0.14037589573358866,0.032507681849475036,0.9998812881105924,0.9995289177711609,0.14014598374675435,0.18733588870595658,0.9895787658724803,0.989618929258883,0.9504580656819064,0.9504374471505415,0.915447896387969,0.07788559561376028,0.06311839391009436,0,nan,nan
13,13,208,combined,sliding,16,opt2,2.466759921054625e-05,2.466758719256399e-05,4.661197721780408e-05,3.1080635907546524e-05,0.9251359541109733,0.00021748538901230797,3.1075788733578446e-05,4.6612958833137196e-05,3.108129044379645e-05,0.9251554368210401,0.0002174899691010604,0.7208132433450218,0.13475750313501692,0.13988142179310487,0.01835549368630066,0.7213697772077311,0.13259746425881974,0.1403550110365347,0.018494392677454827,0.999909093584294,0.9998285190717691,0.14543771838237485,0.1902326795226862,0.9900481318443358,0.9899792141582132,0.9551800456644763,0.9551521396757316,0.9158357388020754,0.07679316222358908,0.019102645188991355,0,nan,nan
14,14,224,combined,sliding,16,opt2,1.630496293940624e-05,1.630473502611852e-05,5.472836649995508e-05,3.6494286703689625e-05,0.9317845785138027,0.00027358194066543786,3.648689117007474e-05,5.472933830340687e-05,3.649493472730256e-05,0.931801124073768,0.00027358679861920644,0.7008209899559849,0.2064128520449318,0.13805911690649167,0.02643238665018044,0.7020983774517067,0.2086787369691763,0.13812175011892966,0.026714988629608208,0.9999063938716487,0.9998172120711522,0.14513618709585452,0.18874893557944564,0.9901205045874875,0.990104345763302,0.9607600681804409,0.9607270252344555,0.9214178127306498,0.07667714445749485,0.05030629268581603,0,nan,nan
15,15,240,combined,sliding,16,opt2,9.040965610535691e-06,9.040965589007472e-06,1.713775555836092e-05,1.1426108877475815e-05,0.9421371972441988,9.139457545530645e-05,1.1425625747562915e-05,1.7138340713210914e-05,1.1426499012753648e-05,0.9421693657594077,9.139769604941859e-05,0.8194965391024159,0.28826204259811855,0.1586812861063685,0.03898031551929154,0.8198729264380415,0.2902577060282782,0.1585412908526585,0.04017989931489886,0.9998115875726016,0.999736133863084,0.14395715273189072,0.18935019732489725,0.9866503922208226,0.9866251173929087,0.9639709808230628,0.9627945771846076,0.9255431345347684,0.07620750514646034,0.0831230368312235,0,nan,nan
16,16,256,combined,sliding,16,opt2,3.276512525276117e-05,3.2765117821456986e-05,6.900620728921922e-05,4.6020097819856764e-05,0.949873553019264,0.0003909092902033888,4.6005313527604694e-05,6.900638296126526e-05,4.602021497518323e-05,0.9498759711528941,0.000390910285357847,0.8241783663556829,0.2747396973419196,0.168665376477897,0.040614688341141125,0.8255241537749839,0.2747473618633765,0.16865169862849794,0.04047880292886862,0.9999041479970526,0.9998049514256228,0.1504862254648382,0.2025946278878791,0.9849512189342606,0.984959035531584,0.9662489797168379,0.9653638408290997,0.9287211876666728,0.07586273279105918,0.07626867158843993,0,nan,nan
17,17,272,combined,sliding,16,opt2,1.5654910088631666e-05,1.5654897383147297e-05,2.7123176323960865e-05,1.8084751857530592e-05,0.9558601019997399,0.0001627169902725426,1.808282442504292e-05,2.7123991398377297e-05,1.808529531963807e-05,0.955888826405227,0.00016272188005588898,0.8891103777634024,0.32684612716707157,0.18143322318486457,0.05034962925249207,0.8902084487870032,0.32904196578260586,0.1813084090134022,0.05138963809235583,0.9999121651914838,0.999833938492523,0.15268175525905156,0.20865012074601239,0.9822734501794439,0.9822431829588828,0.9681882219008472,0.9681881922369466,0.9314961281915185,0.0753758738693511,0.10804962167501446,0,nan,nan
18,18,288,combined,sliding,16,opt2,8.50154757566967e-06,8.501536234381059e-06,1.723197649397164e-05,1.148878833939088e-05,0.9563325407811252,0.00010912582198772365,1.1488113203485274e-05,1.723207082323774e-05,1.14888512299695e-05,0.9563377758246359,0.00010912641935150861,0.7690367894835796,0.27461765627612206,0.1734415845920804,0.03918609041015135,0.7720973215386077,0.2750174575381282,0.17468217940011177,0.040159027043401206,0.9998950211413288,0.9998071184667214,0.15600443775999615,0.21955343138639435,0.9841912335262778,0.9839366943734773,0.9694952186892845,0.9694870123163493,0.9349187349438177,0.07591594311232336,0.08456683611931612,0,nan,nan
19,19,304,combined,sliding,16,opt2,2.0772441230557686e-05,2.0772412883188112e-05,4.17166425364686e-05,2.7818013458455633e-05,0.9595300190627568,0.00027804522116077826,2.7811809593077916e-05,4.171713427511926e-05,2.78183413657744e-05,0.9595413296085763,0.00027804849864366193,0.7894803519900209,0.20963019985525932,0.1760984609177652,0.02651398847571651,0.7916855495380453,0.21204020099482337,0.1769650111055779,0.028067223275739874,0.9998979850416142,0.9997811952679733,0.1533366799405467,0.21312420026875023,0.984143170238752,0.9839478079109962,0.9710238787011157,0.9709930082474214,0.9375795959247872,0.0758671698304977,0.10434287055787018,0,nan,nan
20,20,320,combined,sliding,16,opt2,1.4976943971967163e-05,1.497694174972736e-05,3.121697361740752e-05,2.0814838499413787e-05,0.9655963636506674,0.0002184778936409288,2.0811720005756362e-05,3.1217255166247604e-05,2.0815026230412566e-05,0.9656050724556754,0.00021847986411373287,0.8872286927680186,0.22824630972365223,0.1909848188761815,0.033134064817782825,0.888052344034548,0.2293241790672942,0.19165114592302365,0.03394549525237742,0.9998921609642073,0.9998378627618824,0.14896066602891525,0.21633151843229417,0.9812134663537416,0.9810587708092313,0.9729186788460347,0.9727565779182108,0.9393234955251252,0.07551384146715874,0.08521671732268929,0,nan,nan
21,21,336,combined,sliding,16,opt2,1.6905021981497834e-05,1.690498140451875e-05,3.219539140983494e-05,2.146806404455151e-05,0.9585707408628139,0.00023605140487150457,2.1463946773368012e-05,3.2195574638001834e-05,2.146818622210082e-05,0.9585761962137817,0.0002360527482708022,0.8939559522367739,0.1756131767124369,0.19523784351635803,0.027360225628218847,0.8949067188967937,0.17487498151581835,0.19565931707203718,0.027543975919473628,0.9999212362103869,0.9998268413440562,0.1508211296276944,0.22835739728649768,0.9805668012563276,0.9804793805167258,0.9741510634549311,0.9740334447950523,0.9419281207197787,0.07534870740870844,0.07463026337689777,0,nan,nan
22,22,352,combined,sliding,16,opt2,2.10710709661859e-05,2.107107018665209e-05,4.2158676300673956e-05,2.8113714288019283e-05,0.9585520639945103,0.0003231256995961708,2.810670442400787e-05,4.2159464154212977e-05,2.811423967190797e-05,0.9585699772380516,0.00032313173810943343,0.9016568927018204,0.16511843587754663,0.19993724846381164,0.025204296459654253,0.9022745124942348,0.1671220273673869,0.20061183213247813,0.02586834111293773,0.9999071052880304,0.999821407023072,0.14885374192716586,0.23127783928193332,0.9796949200583469,0.9795428608682576,0.9746185087476534,0.9742890935695835,0.9438061810500513,0.07478622304585063,0.0801798859126787,0,nan,nan
23,23,368,combined,sliding,16,opt2,1.9495198846212325e-05,1.9495160663444397e-05,4.390471379818503e-05,2.9278715044212856e-05,0.9569786420907798,0.00035112979589758795,2.9270431646620874e-05,4.3905004910708715e-05,2.9278909178279324e-05,0.9569849873882094,0.00035113212408224474,0.8989861319736195,0.14873003136538793,0.21622968788318628,0.019490855304746767,0.8998296280889754,0.14834329857658168,0.21697451417444139,0.02065168514564326,0.9999083178653979,0.99984404864253,0.14843433847348028,0.236133904890655,0.9764324143187146,0.9762477840497051,0.975666893456725,0.9756494430767694,0.9463768020989508,0.07448079564204725,0.10775896702578577,0,nan,nan
24,24,384,combined,sliding,16,opt2,3.4382307892880615e-05,3.438211643092202e-05,6.787262299912602e-05,4.52710783391177e-05,0.9456947601118926,0.0005653238039942902,4.525066062606292e-05,6.787445525712439e-05,4.5272300456250004e-05,0.9457202896510745,0.0005653390652147317,0.9289455507593141,0.20269262376775535,0.23645209529946976,0.02689720281783666,0.92977447984666,0.2040942546262299,0.23743622309407905,0.02807879911619943,0.9998849791875545,0.9997518706987629,0.14476190920578352,0.2513674921347589,0.9716834735545333,0.9714178105015054,0.9766796485490211,0.9766596370856422,0.9483900470285788,0.07379719065067096,0.13396476544414776,0,nan,nan
25,25,400,combined,sliding,16,opt2,2.9301725258136858e-05,2.930171364231873e-05,5.840394509662285e-05,3.89534254558331e-05,0.944666718243569,0.0005059409747477615,3.8938007287663846e-05,5.8405873827325407e-05,3.895471185296812e-05,0.944697914898181,0.0005059576829322868,0.8863724805579201,0.18283369175848094,0.2384476472660108,0.025446837955323643,0.8871699040763583,0.1835374662686577,0.2394428469738277,0.026161463211012585,0.9998984615347082,0.9998454531929271,0.14717211259125443,0.26851768331138215,0.9712475889756897,0.9709913504378636,0.9770225209736747,0.9769491102233928,0.9489832380532736,0.07371248155015239,0.12201878711879806,0,nan,nan
26,26,416,combined,sliding,16,opt2,2.317930220176773e-05,2.3179300714012572e-05,4.47129348562656e-05,2.9818867714639766e-05,0.9479862456973496,0.000402272514217811,2.981014700356461e-05,4.471455403163247e-05,2.9819947535864353e-05,0.9480205748234088,0.0004022870815851261,0.9049893368096945,0.27261818132549787,0.2508612957826424,0.035292061559593274,0.9050027053836419,0.2746264541981067,0.2510319621437152,0.03576114000351714,0.9999067854913799,0.9998608898444944,0.1490398976672123,0.26904053576618847,0.9679115403345637,0.9678520474239626,0.9779170966436328,0.9779118706934571,0.9520316795768682,0.0730770997861466,0.20729583104936408,0,nan,nan
27,27,432,combined,sliding,16,opt2,1.1012523762520275e-05,1.1012515200779768e-05,2.4480438688446212e-05,1.6323509479188028e-05,0.96016627052529,0.0002284374916807462,1.6320657245056024e-05,2.4480786096324556e-05,1.6323741130093774e-05,0.9601798964791034,0.00022844073349292647,0.9340172926421519,0.28722116384153923,0.26913121174298427,0.035749760901016156,0.9353856765113531,0.2875430842337489,0.2703419710595507,0.036558087966845,0.9998712980827583,0.9998322290651213,0.15318483176977368,0.27795134368182595,0.9631451727306366,0.9627893624439228,0.978603649722756,0.9785560843296306,0.9542854941196764,0.07198676390514747,0.23535513098526312,0,nan,nan
28,28,448,combined,sliding,16,opt2,3.084115091497546e-05,3.084100623389919e-05,6.608501354046533e-05,4.408066788663848e-05,0.9712954469500931,0.0006384561246893353,4.405831623417725e-05,6.608601853191432e-05,4.408133824580039e-05,0.971310217978596,0.0006384658340456853,0.8570984893118554,0.3751211293657381,0.25790015188963084,0.05217388481212245,0.8599333137858918,0.37441066923510513,0.25905372313459357,0.05300034998297099,0.9998453952385594,0.9998257176070111,0.15945629397588004,0.29290923785286727,0.9653826986994584,0.965041065715894,0.9794331331789283,0.9794233711656816,0.9563868522189376,0.07207397051898069,0.25170300304479243,0,nan,nan
29,29,464,combined,sliding,16,opt2,4.723592745487277e-05,4.723565652485557e-05,9.691879528121009e-05,6.466267939459111e-05,0.9757457197177234,0.0009683432743682551,6.461633674433612e-05,9.692137376444174e-05,6.466439971761048e-05,0.9757716790166328,0.0009683690367282616,0.938618154728914,0.38042530268048624,0.2683974906024611,0.058113843747474594,0.9399825596309804,0.382124160445785,0.2701613782406865,0.0591382469236004,0.9998811738864745,0.9996350377133641,0.15839592718515635,0.2855170353195542,0.9622927841015979,0.961757748728948,0.9794669314560466,0.9793309027096937,0.9576031333617759,0.07209111542473368,0.2640169140998065,0,nan,nan
30,30,480,combined,sliding,16,opt2,1.836192928756922e-05,1.8361908995240436e-05,3.582233923614397e-05,2.3883913339752087e-05,0.9719821413955267,0.00037004044599348853,2.388302455448289e-05,3.582410903768643e-05,2.3885093323738896e-05,0.9720301621426295,0.0003700587278300759,0.9057320080122911,0.4091595431477318,0.2713941279278987,0.06176914520833405,0.9083792225672253,0.40953940613671524,0.2730938940606898,0.06181583699008017,0.9998912413381111,0.9995344902496892,0.1544685256531982,0.2988557175582277,0.9612649000132435,0.9607992636619923,0.9789745171325039,0.9789672924827376,0.958260527181836,0.07203065628932934,0.2824555870163126,0,nan,nan
31,31,496,combined,sliding,16,opt2,3.3612106856257745e-05,3.361210601247976e-05,6.242774756002085e-05,4.163852840185552e-05,0.9628176512405121,0.0006654943528925781,4.162106240943874e-05,6.243029440656824e-05,4.164022711671299e-05,0.962856931030456,0.0006655215028709326,0.940104753486255,0.3094027248620411,0.28511369541241505,0.044305444269330835,0.9414639556204301,0.3124028479179495,0.2866031749692126,0.046123085322623096,0.9999006581325321,0.9997565854844397,0.15351568202762222,0.30219686436641574,0.958373604148187,0.9578656405489445,0.9791235382652731,0.9790053212561675,0.9607245222184451,0.0715808092905916,0.2722785566499551,0,nan,nan
32,32,512,combined,sliding,16,opt2,2.743144376486996e-05,2.743144372412492e-05,6.893432797597442e-05,4.598489671874363e-05,0.9609463304951108,0.0007577552443829349,4.5958142824325645e-05,6.893563015972018e-05,4.598576538297546e-05,0.960964482970501,0.0007577695585365863,0.9550134139918959,0.34239382200415613,0.29752631323851664,0.04946589399456679,0.9563681364739759,0.34320580491074604,0.30068446105309754,0.050659328415682874,0.9998343292361972,0.9991062897413674,0.14784482985547207,0.3144996108490077,0.9545156091310072,0.9535112436628401,0.9797166407121244,0.9771495560164951,0.9614709556419285,0.0710417281478669,0.24907934589677863,0,nan,nan
33,33,528,combined,sliding,16,opt2,3.487597302925098e-05,3.4875943903139224e-05,6.059428468493339e-05,4.0418512527969547e-05,0.9601675405876196,0.0006863054821257779,4.0398918112042055e-05,6.059715313834934e-05,4.042042588697578e-05,0.9602129936509901,0.0006863379709209641,0.9312964206790193,0.3218274441087047,0.30455953373538697,0.04756335604766034,0.9326982131289853,0.3215332904378606,0.306261673877547,0.04702454094365985,0.9998938512938986,0.9995740398169898,0.1463134036033424,0.328795169174269,0.9524906087861836,0.9519962398313806,0.9809179470736261,0.9793975865720334,0.9603320119855714,0.07079201560177117,0.2596984187984739,0,nan,nan
34,34,544,combined,sliding,16,opt2,3.277195227670404e-05,3.277189917785726e-05,6.341811800328715e-05,4.2302410457781495e-05,0.9606076303067039,0.0007393778611749473,4.2281558358283875e-05,6.342099676813782e-05,4.230433070858929e-05,0.9606512355660286,0.0007394114240598946,0.9708370646858275,0.31248051494852314,0.32295088640661374,0.04516929813240847,0.9715907111484724,0.3140966327795101,0.3246332359794696,0.04514178257440077,0.9998215335989384,0.9992975176294003,0.14484381486124534,0.33367614151502967,0.9468312297377041,0.9462877407817518,0.9792990032353508,0.9781882079104578,0.964109870578245,0.07002134273153705,0.2522299260446199,0,nan,nan
35,35,560,combined,sliding,16,opt2,8.025438229856518e-05,8.025407454377153e-05,0.0001474312818734303,9.841443673843234e-05,0.9647976247007275,0.0017663107581110443,9.829648050015821e-05,0.0001474374744578208,9.841857045888162e-05,0.9648381492802793,0.0017663849488003638,0.9883298837721379,0.31805861714276973,0.3449694469092448,0.0443100045033779,0.988908584560911,0.3193549234659306,0.34688279956815987,0.045776027883777826,0.999904103804646,0.9991677924085519,0.14497170619004776,0.3501798975059757,0.9395163521000202,0.9387884393174697,0.9799589258405867,0.9799026736964874,0.9634569540106935,0.06907345890142129,0.2855684299253839,0,nan,nan
36,36,576,combined,sliding,16,opt2,2.863525591030536e-05,2.863523670091854e-05,5.952707909958526e-05,3.970556011218896e-05,0.9653883984709162,0.0007336723049976387,3.968863746752559e-05,5.9531774833773785e-05,3.9708692245646764e-05,0.9654645521706521,0.0007337301800047424,0.9712434288386813,0.3591146598263338,0.35883529182330315,0.05277124204340181,0.9723184948103156,0.359901364146934,0.3604078620037521,0.05217768436609647,0.9998607857938756,0.9992824983892733,0.14498024610760954,0.3710204416608415,0.9342262146776408,0.9336918311300382,0.9806219704045768,0.9805535319797394,0.9649729052461027,0.06848011227458539,0.2667593964285612,0,nan,nan
37,37,592,combined,sliding,16,opt2,3.5927184053169214e-05,3.5926947698935205e-05,7.587253283145503e-05,5.061734974418247e-05,0.9694048765452951,0.0009602020778629372,5.058614744625955e-05,7.587730199919595e-05,5.062053143092103e-05,0.9694658110401982,0.0009602624338917083,0.9782843789367364,0.3378573600138459,0.37471922830242244,0.04879290014848317,0.979162845132986,0.3393298274605501,0.3764504207759606,0.04895495419285023,0.9998691416030362,0.9993153319035444,0.1465342690696054,0.3839945602249068,0.9286023764177685,0.9279442465787892,0.9813272711706849,0.981154422873149,0.9667490670997168,0.06780743814811725,0.29921394445860616,0,nan,nan
38,38,608,combined,sliding,16,opt2,6.667550247752737e-05,6.667291472323624e-05,0.0001826411477710378,0.00012194524436055993,0.9362640583983771,0.002369142166316157,0.00012177569672520794,0.00018265242377473007,0.00012195277308583595,0.9363218620045649,0.002369288433770895,0.9924647050576237,0.3521399506122566,0.3943498716771275,0.05269278977997287,0.9930092135624955,0.3544623984408112,0.3959919695249256,0.05158708021942511,0.9997607537419858,0.998866733960535,0.1463065244500118,0.39849774918966085,0.9208558243067183,0.9202645666131025,0.9769234465655743,0.9733462261053571,0.9703719873510438,0.06672807225888609,0.255751637198662,0,nan,nan
39,39,624,combined,sliding,16,opt2,5.0663727810546794e-05,5.066368623834499e-05,9.777754768382162e-05,6.524659665417715e-05,0.9386322385514116,0.0013021298705187146,6.520778055044961e-05,9.780848188866292e-05,6.526723893488381e-05,0.9389291967245896,0.001302541829635084,0.9636493442183058,0.345674695003954,0.40131487704099417,0.04961181960444463,0.9650489306880735,0.34470227647116336,0.40273505201371423,0.05041856193424023,0.9998119244259801,0.9985966040367777,0.14656596077062164,0.41728939120123015,0.9182425184105539,0.9176312232459971,0.9803789138753811,0.9803023012998683,0.9648142702786563,0.06629373715550956,0.2478022878215407,0,nan,nan
40,40,640,combined,sliding,16,opt2,2.39800781414415e-05,2.3980053397992873e-05,6.072665149574473e-05,4.050727819621391e-05,0.9636841033775281,0.0008292929565866352,4.048852371901175e-05,6.073155611299253e-05,4.051054978604159e-05,0.9637619357881491,0.0008293599348315766,0.9822549590628121,0.43479120233854146,0.41471520662782857,0.06381576080429087,0.98333857169529,0.43606537537201684,0.4165432070154588,0.0634892647501111,0.9998095569702927,0.9985374829623103,0.145579373382517,0.4236677978723012,0.9119694230323035,0.9112304349753835,0.9799889288973743,0.9799560999400709,0.9669844733442797,0.06539970342720158,0.30602229521870405,0,nan,nan
41,41,656,combined,sliding,16,opt2,3.742216853598372e-05,3.742200669571469e-05,7.350090898581945e-05,4.903836575927779e-05,0.9558433135127995,0.00102803037978467,4.900434280932673e-05,7.350471318890849e-05,4.904090384901134e-05,0.9558927853103063,0.0010280835877844127,0.9741992001663115,0.38271319708631146,0.42281566756529715,0.057632062636826326,0.9754189568577589,0.3832138782688996,0.42600925033389664,0.05745160796909333,0.9997865536070378,0.9981335312261096,0.15009342255437882,0.43701594751369754,0.9089527283087685,0.9076077156858585,0.9813979073977146,0.9813970023670888,0.9655341436010788,0.06485226665910117,0.2519184886612046,0,nan,nan
42,42,672,combined,sliding,16,opt2,2.2781665327966248e-05,2.2781665327763407e-05,4.792357500341319e-05,3.196450067079987e-05,0.9675122996317671,0.0006864659092742526,3.195153442914204e-05,4.792653598053084e-05,3.196647561017066e-05,0.9675720777635122,0.000686508322843133,0.9894444840170383,0.4319620922111165,0.43957447335975197,0.06190000896241189,0.9901571549372805,0.4333557089833814,0.44141139798943746,0.06357729276446575,0.9997984823958578,0.998554083000047,0.14806387966279194,0.4456488231716167,0.901471335630475,0.9005569527848759,0.980644225239401,0.9806315485090196,0.9688190033170436,0.06390357532744918,0.3024498353452391,0,nan,nan
43,43,688,combined,sliding,16,opt2,5.9969793582672654e-05,5.9969311819054756e-05,0.00012465029305362845,8.311759510749571e-05,0.9754874182276074,0.0018250901910728673,8.310619827849108e-05,0.0001246541095365119,8.312013996215485e-05,0.9755172852334804,0.001825146070808922,0.9958581676142714,0.3970441529500089,0.45644553329894016,0.0596129806043638,0.9963182475656654,0.39903940159364515,0.45905491819653704,0.05942075954774916,0.9996962578634201,0.9983860792586683,0.15112757752270606,0.46035385599837864,0.8940518838374549,0.8928688777071696,0.9784153416447512,0.9779390981115901,0.9717924722709875,0.0629338807387176,0.267299276799426,0,nan,nan
44,44,704,combined,sliding,16,opt2,2.9763211980563165e-05,2.9763083171204637e-05,5.42986266529017e-05,3.6202486006183686e-05,0.9671278547166697,0.0008138606032703623,3.620648846236087e-05,5.43087495289847e-05,3.6209235224392825e-05,0.9673081560619006,0.0008140123310495638,0.9893662553722535,0.4088966055702847,0.4699407955672889,0.06169450420749863,0.9901867190033202,0.41037408899546624,0.4724410548957916,0.06042999244183451,0.9997389118466424,0.998332788833514,0.15035664555106645,0.4770839252313572,0.8876747184060872,0.8865738328312157,0.9814548352505342,0.9813615961110688,0.9721930377015782,0.06213286944137682,0.2886342012929704,0,nan,nan
45,45,720,combined,sliding,16,opt2,2.0472141197825936e-05,2.047206550500151e-05,4.803933422002309e-05,3.203604564856974e-05,0.9731000918592295,0.0007360962141302465,3.2030614032664216e-05,4.804515159114295e-05,3.203992508548901e-05,0.9732179303859915,0.0007361853524359088,0.9899354416028381,0.4203398687429211,0.4836772857448506,0.06303314367251611,0.9907317413378485,0.42197825776894876,0.4858211041442203,0.061711284582296466,0.9997243439696528,0.9986760635995046,0.15085216231972903,0.48967634622197526,0.8810415530266271,0.8800847860616468,0.9793195280365473,0.9788243877495111,0.9742487938544541,0.06108268625446087,0.2706336477962299,0,nan,nan
46,46,736,combined,sliding,16,opt2,5.393628709162223e-05,5.3935344538762264e-05,0.00011495311791020845,7.665049036110183e-05,0.9461621596993282,0.001797860184453429,7.664701336796612e-05,0.00011496605528730526,7.665911697616443e-05,0.9462686453421475,0.0017980625242907163,0.9979230230558432,0.35304345891802386,0.5017573388953757,0.05203680215472563,0.9982870539245913,0.35494915126808063,0.5029395038686695,0.05084264695101155,0.9997203216092975,0.9984505380295181,0.15281581782836914,0.5021332104084248,0.8727658720430705,0.8722334403496756,0.9791584476639915,0.9788425262500962,0.9764364183115455,0.059988992739093645,0.21850869629851288,0,nan,nan
47,47,752,combined,sliding,16,opt2,3.690542066668307e-05,3.690541945906536e-05,6.313240082570146e-05,4.21165687491929e-05,0.9619564088620655,0.0010091624117672159,4.210407269488281e-05,6.315477950561054e-05,4.213149790123812e-05,0.9622973956498141,0.0010095201317698427,0.9907487044641693,0.3554812020368106,0.5119022074270072,0.05340855000382553,0.9913375372451984,0.3534645511220052,0.5146619311101291,0.051832891792647315,0.9997496770965997,0.9980501680785215,0.15242464087357252,0.5175968427216221,0.8675518284089231,0.8662182239972023,0.981308552403164,0.9812918136074176,0.9720383410235284,0.05898682515129534,0.21309574185535235,0,nan,nan
48,48,768,combined,sliding,16,opt2,2.5590112817665072e-05,2.558956414795986e-05,9.684635228624588e-05,6.457212544405608e-05,0.9423847961789251,0.0015794634502658902,6.457698712509426e-05,9.686233388489293e-05,6.458278114525982e-05,0.9425403086502581,0.001579724093546137,0.9976861410553358,0.38829064797171847,0.5267813678786604,0.057585901414345386,0.9981811637100702,0.3882580363123585,0.5293525785297721,0.057439966971381165,0.9996270279712501,0.998992163623929,0.15116323616186822,0.5294094782184074,0.8595926272070924,0.8582432488991041,0.9790271764330846,0.9785299433240106,0.9792448073207861,0.05798739471507844,0.22292410698773285,0,nan,nan
49,49,784,combined,sliding,16,opt2,3.0193218715458268e-05,3.0193193081837005e-05,6.809665562534706e-05,4.5427480384265696e-05,0.9530861695170548,0.0011337171634704863,4.542640778974448e-05,6.813804249309797e-05,4.545508968615659e-05,0.9536654233862909,0.0011344061988112178,0.9977875264846295,0.3975134496432206,0.5428207569383592,0.058972707154668166,0.998345655215932,0.40062867320526835,0.5441231729664461,0.058715673602450925,0.9996670252174165,0.9987910690449443,0.15100646569520748,0.5440170821337346,0.8509339228238582,0.8502412211571688,0.9796392641416553,0.9795027539250951,0.9788329111164829,0.0568282145992119,0.23032077203959034,0,nan,nan
50,50,800,combined,sliding,16,opt2,2.6477654216647026e-05,2.647765087072241e-05,5.11311129152199e-05,3.4101671750025774e-05,0.9605169776065411,0.000868502074494467,3.409770435580709e-05,5.114566477748885e-05,3.411137705081338e-05,0.9607903397527611,0.0008687492492936796,0.988254859423382,0.3466794005937982,0.5516323089025144,0.05208883708399948,0.9894063377033238,0.3476317303834925,0.5534026481211776,0.05102991489346212,0.9997143733422811,0.9994637514475476,0.1514357583434568,0.5583201238287042,0.8464942744130589,0.8455707284192171,0.9777700108927702,0.9777597194892499,0.9829071157145806,0.05603109625842113,0.18189089583732113,0,nan,nan
51,51,816,combined,sliding,16,opt2,5.563938792605784e-05,5.563938544860598e-05,0.00010004374029599507,6.670806847059168e-05,0.9637007528033136,0.0017311906830205514,6.670652577692168e-05,0.00010005636699087664,6.671648781221391e-05,0.9638223831554655,0.0017314091796148577,0.9986742525680288,0.3571954404260419,0.5667996947879956,0.05303712540445125,0.9990498929176522,0.35703535041437806,0.56778176720602,0.05195943429331898,0.9997211779922862,0.9994345869798567,0.15153686864663982,0.5668190823157381,0.8379625846585337,0.8374620410081637,0.9784131445389821,0.9782269527075425,0.9840197496520391,0.055049078013467,0.19312738782636046,0,nan,nan
52,52,832,combined,sliding,16,opt2,3.2645164133174835e-05,3.2644747692779606e-05,7.603684789458708e-05,5.069566563958898e-05,0.9597266540807738,0.0013415673614956532,5.0701562834665296e-05,7.605035980822036e-05,5.070467436989109e-05,0.9598971995994345,0.0013418057609404447,0.9983705601775498,0.4283331123622748,0.5804839076546183,0.06365101437918276,0.9986899238497038,0.42861686632064966,0.5808607205332212,0.06377574149136132,0.9997345759765384,0.9996640442134213,0.1517217627753724,0.5808682312512758,0.8294934906612628,0.829266739069427,0.9791439805839953,0.978844222001727,0.986287085708495,0.05409468701051602,0.23500131455819168,0,nan,nan
53,53,848,combined,sliding,16,opt2,5.6155711926339766e-05,5.615412080444025e-05,0.00015498567132286715,0.00010338676459329954,0.9311502477399849,0.002782154998736736,0.00010338214847383344,0.0001550649306921314,0.0001034396363825559,0.9316264361559604,0.002783577787363021,0.998779402621989,0.44169128608258656,0.5927021800414429,0.06725780163246414,0.999245280680265,0.4443408644489867,0.5941781203649484,0.0671097452962679,0.9998126578394418,0.9995245506075296,0.15327209819541612,0.5940606994165372,0.8220902569468447,0.8212243216829235,0.9797239859761009,0.9796851037100109,0.9875004968552195,0.05287487324554106,0.2540566309203569,0,nan,nan
