pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
10,10,160,combined,sliding,16,opt2,4.643489418428447e-06,4.643489416688578e-06,1.1073144230538966e-05,7.382360186204605e-06,0.8975254045617022,4.0600320765548025e-05,7.382566472897549e-06,1.1073808520959558e-05,7.382803062324609e-06,0.8975792481237542,4.060275642461613e-05,0.5022478979429514,0.039807394121580596,0.07145348667585202,0.007332021432308158,0.5019427014356478,0.039996897299354316,0.07081546572089906,0.005595882366757158,0.9996680065745305,0.9996412056847396,0.14569765023560505,0.1362353805923632,0.99742032035179,0.9974769279576348,0.943496135017049,0.943427395725982,0.9061011649536165,0.07902028131544694,0.029880469405188508,0,nan,nan
11,11,176,combined,sliding,16,opt2,5.227480462717196e-06,5.2274803944185285e-06,1.091066860763055e-05,7.274055335494421e-06,0.9141872864016841,4.3641245932962686e-05,7.2739686932623e-06,1.0910913357072361e-05,7.274218507986144e-06,0.9142077935617954,4.36422248986857e-05,0.5941268456272069,0.039552884352529113,0.08867374683714084,0.006136896047112031,0.594912466285071,0.03999039316564791,0.08934032991340361,0.005498056373477394,0.9997385815612504,0.9996324369649026,0.15271534024011654,0.13691468470613624,0.9960496525643848,0.9959940384135392,0.9489526293371838,0.9489440812114238,0.9097910501013061,0.07879868285429693,0.041709400613097525,0,nan,nan
12,12,192,combined,sliding,16,opt2,1.680369861247783e-05,1.6803566828611973e-05,4.3177548978437535e-05,2.878974132969108e-05,0.9043582873882485,0.00018707578697091048,2.8785827342549626e-05,4.3178119554877194e-05,2.8790121776207737e-05,0.9043702381715607,0.00018707825911300753,0.7156469670291532,0.026661122287187877,0.11611970765899335,0.00559105329397838,0.7166567502845536,0.027269853610593017,0.11555685388894674,0.0037254856475728323,0.9997329729876218,0.9995875743451673,0.1627784633802716,0.13618754180591744,0.9932424768081269,0.9933163671379892,0.9533359820149417,0.9532725269359774,0.9144143544720968,0.0786311286156834,0.043700628489401365,0,nan,nan
13,13,208,combined,sliding,16,opt2,1.2546602391659893e-05,1.2546600152890217e-05,2.2085428604682344e-05,1.4724944632406718e-05,0.9033946027456561,0.00010305698737489572,1.4724730606229312e-05,2.208693329727261e-05,1.472594785111155e-05,0.90345615152468,0.00010306400870502492,0.6735110014310617,0.010195099993203187,0.11916382418435766,0.0023969701575434488,0.6769840520682289,0.007532450608102078,0.11999457560110208,0.0010186241794290576,0.9997932793201313,0.9996354878938919,0.1776567660043366,0.1349288993739132,0.9928971187699117,0.9928001321155462,0.9553649994980351,0.9553405403110622,0.9178249292467755,0.07794154390999723,0.028984430844016317,0,nan,nan
14,14,224,combined,sliding,16,opt2,1.1673720065738e-05,1.16737080926129e-05,2.0567714033055272e-05,1.3713001481096186e-05,0.9107852985563076,0.00010283002229782094,1.3712347194191052e-05,2.0568378309397897e-05,1.3713444370493404e-05,0.9108147142281742,0.00010283334340346321,0.711748325488458,0.01891049225357868,0.12184519291525096,0.005657896235322777,0.7120316210739905,0.020594096223982068,0.12369284655371712,0.002881923833456957,0.9997121466514165,0.999311609045058,0.18050704699312486,0.13575778185740395,0.9925608685868178,0.9923458871132284,0.95756037249434,0.9574168359531627,0.9200364970820781,0.0774060369950673,0.05380236256503514,0,nan,nan
15,15,240,combined,sliding,16,opt2,4.869862030997709e-06,4.869860896808463e-06,9.85178924532006e-06,6.568158013615932e-06,0.9225762493573058,5.2540632859860256e-05,6.568169388603647e-06,9.85222172737489e-06,6.568446348090354e-06,0.9226167493783803,5.25429393323492e-05,0.6683900959262075,0.12379729973562509,0.12252197097455093,0.01987767611437219,0.6692180813656039,0.12295847069476004,0.12250992889850468,0.01673899033338996,0.9997384373938099,0.99926779089742,0.18270319082856787,0.13684641964308406,0.9922966223104017,0.992355561761951,0.9604995805413804,0.9601747160358367,0.9207232526260234,0.07747881274361709,0.017383761728518923,0,nan,nan
16,16,256,combined,sliding,16,opt2,9.4159136542987e-06,9.415910956324887e-06,1.9680117201990397e-05,1.3121366028229783e-05,0.9331138433396611,0.00011151042283477878,1.3120332813223681e-05,1.9680370113332636e-05,1.3121534652342137e-05,0.9331258348878901,0.00011151185586743928,0.7190776167381241,0.1449143803084409,0.13190855766078524,0.02147153709977226,0.7198648108213146,0.14511294025402918,0.1326275137369257,0.019604625202215755,0.9998189221238204,0.9995068236866668,0.18286733757294063,0.13730764191760017,0.9910695527552122,0.9910128006353212,0.9638829235579554,0.9637982578724731,0.92382359566162,0.07739246107018802,0.026561592757273017,0,nan,nan
17,17,272,combined,sliding,16,opt2,1.0280614438345662e-05,1.028061234203945e-05,1.7607693875720484e-05,1.1739544406764183e-05,0.9398863338732333,0.00010563686292150044,1.1738815602438612e-05,1.7608120054420704e-05,1.1739828552082233e-05,0.9399090829929619,0.00010563941976859541,0.8307039807699379,0.18392037694480337,0.15991851982038155,0.022463497082103382,0.8319663285156099,0.18343739449983246,0.16012945279395355,0.02332925560479616,0.999804979196892,0.9996636000893956,0.1888421297124557,0.13820393320129024,0.9869607291586503,0.9869071520904176,0.9654062039045836,0.9653968590290232,0.930235525241662,0.07672345265079736,0.03452920003677434,0,nan,nan
18,18,288,combined,sliding,16,opt2,5.848120823489684e-06,5.848113051399866e-06,1.2213717576657663e-05,8.143010250469888e-06,0.9441179847677333,7.7348506148235e-05,8.142569091350739e-06,1.2213803911155e-05,8.14306781056102e-06,0.9441246584075265,7.734905289776937e-05,0.8129510242812057,0.11547505238553928,0.16956994242974932,0.01566575743236201,0.814492653734144,0.11579308097213464,0.17106574528076995,0.016049506342447634,0.9998607291092546,0.9996440343704769,0.20756242375719,0.14237989506978982,0.985500309334221,0.9852394620688493,0.9679907549135656,0.967953636593099,0.9332278765953043,0.0766123630958233,0.01345813768227748,0,nan,nan
19,19,304,combined,sliding,16,opt2,5.682681815752929e-06,5.682681290121845e-06,1.1806728861952043e-05,7.871675170231818e-06,0.9437699271401242,7.870614812080895e-05,7.871407176828602e-06,1.1807063310828865e-05,7.87189815095325e-06,0.9437966612843398,7.870837762765592e-05,0.9146915383361084,0.30559271846582353,0.19611621667757242,0.040285061843662796,0.9153230333920066,0.30636587199106025,0.19672135357840498,0.04322747628781456,0.9998062002557678,0.9995690122569979,0.21609898059880342,0.14034173111382653,0.9799577716741639,0.9797160471700334,0.9674015349501794,0.9670833766606513,0.936516633416243,0.07593391373670504,0.0935287123045829,0,nan,nan
20,20,320,combined,sliding,16,opt2,6.468162080126213e-06,6.468161965236967e-06,1.1517122549224229e-05,7.678595741188568e-06,0.9520545513103641,8.061428712066399e-05,7.678188584613927e-06,1.1517238661155683e-05,7.678673154325276e-06,0.9520641496186508,8.061509984802193e-05,0.9359273767378391,0.37362653244470934,0.22331898717034662,0.0493105393969953,0.9366770188443826,0.37343189996177156,0.22358805333743467,0.051978795300921546,0.9998074571834454,0.9993933456614957,0.23782856419642076,0.14397349300743134,0.973848550336794,0.9736532936219207,0.9694120473243071,0.9694037008934071,0.9388438443060024,0.07503526933870686,0.1481771598347283,0,nan,nan
21,21,336,combined,sliding,16,opt2,5.145573314376512e-06,5.145571610160847e-06,9.928844592891336e-06,6.619628633530428e-06,0.9371554391027654,7.280694863555172e-05,6.619371283318115e-06,9.929024063028796e-06,6.619748287499194e-06,0.937172378779271,7.280826466713601e-05,0.9564104015478032,0.4066266131570129,0.2502237017364177,0.053458974122267675,0.9560867778477232,0.4076028846083692,0.2501456043076349,0.0555469447570294,0.9998741405194252,0.9993821537767367,0.26041025047222105,0.14789331845555156,0.9672651185875595,0.9671708567868639,0.9707295272216995,0.9707225855219233,0.939197612520107,0.07475786962057095,0.17837478710314997,0,nan,nan
22,22,352,combined,sliding,16,opt2,8.417697182655554e-06,8.417695195474113e-06,1.6529141286641397e-05,1.1020596457483164e-05,0.9371739008845877,0.00012670945323495724,1.1019993016590279e-05,1.6529898445202703e-05,1.1021101283403263e-05,0.9372168304736198,0.00012671525747763699,0.9496558099850196,0.33182602160705915,0.2723094633751071,0.042563071955918304,0.9503676168867905,0.3304991707660733,0.27332991499115594,0.04398107129179268,0.9998611508112466,0.9994013601402981,0.2811589145483906,0.15127607265076212,0.9620179705310182,0.9616782114694769,0.9724865558331987,0.9720169136213757,0.9387701322042036,0.07380980179769357,0.11989714705471653,0,nan,nan
23,23,368,combined,sliding,16,opt2,4.860597951447555e-06,4.860597743410836e-06,1.305508553046538e-05,8.704096188933378e-06,0.9308661138401424,0.0001044311405060159,8.70364291500021e-06,1.3055407557697568e-05,8.704310891165537e-06,0.9308890753318521,0.00010443371648845989,0.9601090203959225,0.3331349188047519,0.2922007957444338,0.045189304864155906,0.9608046030811823,0.3343823796426084,0.292700342177776,0.04785257410245615,0.9998263043536498,0.9991061132198523,0.2990960533266235,0.15451450239946143,0.956288310846107,0.9560183204203909,0.9679983534471915,0.9669023854822579,0.9463586969935909,0.07311193120022083,0.11383263831580388,0,nan,nan
24,24,384,combined,sliding,16,opt2,1.2184779568879189e-05,1.2184777876819167e-05,2.465421490556381e-05,1.6438770068310633e-05,0.9127620666030276,0.00020541465144279522,1.643670580337704e-05,2.4654856082757538e-05,1.6439197588087723e-05,0.9127858046219688,0.00020541999362019847,0.9671685779509598,0.3239426321409586,0.31112329087836327,0.04292926995969072,0.9672794157704877,0.3239254238827879,0.31144092272657153,0.04660361034931363,0.9998452972697071,0.9989714922260173,0.3166084537793042,0.1554107212899719,0.9506796878268727,0.9504163275768155,0.9713461879216311,0.971312809867868,0.9443050941487697,0.0722585229632406,0.11180625559591624,0,nan,nan
25,25,400,combined,sliding,16,opt2,1.7874621323670267e-05,1.787461804006192e-05,4.166446237302584e-05,2.7784041737812913e-05,0.9115573346614231,0.0003609766938076907,2.777850705681619e-05,4.1667181859171635e-05,2.778585523335028e-05,0.9116168330300932,0.0003610002551609845,0.969197672567479,0.4648107833530076,0.3265113361844335,0.06246505456909481,0.9695141397592467,0.4670368617908841,0.32823923095218693,0.0656195122184548,0.9998410058689805,0.9986028787318624,0.33358104672459665,0.15511854547295414,0.944744232150368,0.9439765434400644,0.9718342346143918,0.9717537031644942,0.9408814106062544,0.07144291603092708,0.22762748289777932,0,nan,nan
26,26,416,combined,sliding,16,opt2,4.180206737102468e-06,4.180202605251532e-06,8.456061191951424e-06,5.637706377641489e-06,0.9152619414881369,7.60994022102784e-05,5.637945950081021e-06,8.456895085362832e-06,5.638262339347188e-06,0.9153521999294365,7.61069067432607e-05,0.9826063826685852,0.5228722502214718,0.3450058494150566,0.07821228350760225,0.9831591812657274,0.5243247212605086,0.3464834062079784,0.08136660607682279,0.9998708802783252,0.9986801527428442,0.34993933619238476,0.1608681988311741,0.9374269012889609,0.936664362319028,0.9726863374424426,0.9726194768096701,0.9426384835145377,0.07073271572536777,0.27446591686668786,0,nan,nan
27,27,432,combined,sliding,16,opt2,1.0455068141225041e-05,1.0455055113865351e-05,1.9992065099695197e-05,1.3330038252004364e-05,0.9318966432493536,0.0001865615250964933,1.3328667972657284e-05,1.9992868719831437e-05,1.333057407894884e-05,0.9319341026565572,0.00018656902430167632,0.9706067839849755,0.5127885329781304,0.3577551733562153,0.08171457356508244,0.9718164846336724,0.5137161258072065,0.3587290481677525,0.08397636459612784,0.9998949338974983,0.9989905890159767,0.36810870284243424,0.16585898055052437,0.9326669822019705,0.9321307200949382,0.9750600951943088,0.9748528194734765,0.9488446448106687,0.0699624957762574,0.27482834919450244,0,nan,nan
28,28,448,combined,sliding,16,opt2,1.9410390953650874e-05,1.9410389202946803e-05,3.903023812247244e-05,2.6027263436466733e-05,0.9458681044768078,0.00037716471543800575,2.6021700119231663e-05,3.90320423387971e-05,2.6028466575771978e-05,0.9459118282857611,0.00037718215029798645,0.9891010273061223,0.5454195818840137,0.37715303259701477,0.08820349069614916,0.9893237807531307,0.5482316562024093,0.37859703338685313,0.08775634764323793,0.999831190438793,0.9988678949697533,0.381936046433617,0.16224004845700482,0.9249878671159447,0.9244815548794966,0.9722608456841262,0.9720423659090105,0.9524184780236357,0.06919357318252994,0.3128805947062917,0,nan,nan
29,29,464,combined,sliding,16,opt2,1.9514565264895038e-05,1.9514540888017504e-05,3.665025715154373e-05,2.4439702254086826e-05,0.9508245397689657,0.0003663817119955029,2.443535285333607e-05,3.6652581470623496e-05,2.444125219317779e-05,0.9508848400176151,0.00036640494752152253,0.990767334670756,0.5969416928303799,0.3958420731533386,0.09390780525694024,0.9911770453003609,0.5996284029840365,0.39761788664913833,0.09495215008608329,0.9998463039013017,0.9986035836055042,0.40054477608950734,0.16318621659181762,0.9172451886167459,0.9164420527053515,0.9731612365933575,0.973084821428297,0.949730470791368,0.06814339585424331,0.3767078908070378,0,nan,nan
30,30,480,combined,sliding,16,opt2,1.9852611178873586e-05,1.985257972847149e-05,3.809386395543639e-05,2.5403132563129623e-05,0.9522332293401887,0.00039349668567338576,2.5396893781399036e-05,3.8094856926581064e-05,2.5403794732177346e-05,0.9522580506636659,0.00039350694272829767,0.9924248468208112,0.5950727366957653,0.41533115559962175,0.09414056538533484,0.9925848402767676,0.5979143521444421,0.4162224088210381,0.09861038944205983,0.9999161665097933,0.9981885157643815,0.4181650182487065,0.16893997152683918,0.9093187925686061,0.908517448744649,0.974118903598868,0.9740715758725715,0.9499986361769608,0.06731018225065928,0.3697310772577332,0,nan,nan
31,31,496,combined,sliding,16,opt2,1.83899197510653e-05,1.8389847532237913e-05,3.492152267950003e-05,2.3286933498385007e-05,0.9362284298965284,0.0003723705338213316,2.32822519879646e-05,3.4922971439236285e-05,2.3287899583739957e-05,0.9362672704151856,0.00037238598204337276,0.9926934822681592,0.6387990895315397,0.4315823958239148,0.10688635896734565,0.9932879135549642,0.6401584669732363,0.43333479371163874,0.10788059788750956,0.9998737010944276,0.998123943112634,0.43546452148011155,0.17061728091381248,0.9011559709407968,0.9002913665791625,0.9736469604269484,0.9736116675518567,0.9499970274379258,0.06615921184064799,0.41783852971700997,0,nan,nan
32,32,512,combined,sliding,16,opt2,2.401788833512001e-05,2.401785439370334e-05,4.253098465592598e-05,2.8362970672947088e-05,0.9303951379963026,0.0004676419139412842,2.8357893566131048e-05,4.253623723015253e-05,2.836647349823905e-05,0.9305100417438146,0.00046769966769150394,0.991464705810633,0.6209849438743535,0.44802066221882225,0.10488697784346399,0.9919587524238294,0.6217547759959129,0.449892612020082,0.10592522800612807,0.9998555115605987,0.9986626100510191,0.4521740219109114,0.17531889337963164,0.8941381040519364,0.8931882418607988,0.9738050146148578,0.9737291188421732,0.9530153254501326,0.06503273879381452,0.4009049635166823,0,nan,nan
33,33,528,combined,sliding,16,opt2,1.7088675927127115e-05,1.7088635873935025e-05,2.9691667623007433e-05,1.979918799716498e-05,0.9275320333861932,0.00033640234421622347,1.9796417526297646e-05,2.96943323687456e-05,1.9800964919987387e-05,0.9276152768423831,0.00033643253540401535,0.993805128092229,0.6508751083026079,0.46544198482066146,0.10872917883736642,0.9941760484994949,0.6530941239918485,0.46625884359574393,0.11172331248245512,0.9998185047730925,0.9980588682667694,0.4674711390230155,0.17592217865670817,0.8857708622177776,0.8850602961083537,0.9761695595628636,0.9759814002953209,0.9549500591170075,0.06412290542167177,0.43371586724767885,0,nan,nan
34,34,544,combined,sliding,16,opt2,1.1828812846011787e-05,1.1828811345361946e-05,2.3778051941627406e-05,1.585510065504662e-05,0.9310030560755294,0.0002773402549758673,1.5854074146882466e-05,2.378092270806775e-05,1.5857014869507106e-05,0.9311154577279356,0.0002773737387574023,0.9944260546991616,0.7023142644326951,0.4802457249370492,0.12106511931996106,0.9949887308197631,0.7052711043961171,0.48167990834453445,0.12380674668028967,0.9998838671903837,0.9985967701894637,0.4827727198813235,0.17950027973185115,0.8773536402818659,0.8763281776868218,0.9757757409353032,0.9755737088651623,0.9553182296819521,0.06287840154105316,0.5034801546512649,0,nan,nan
35,35,560,combined,sliding,16,opt2,2.057812725599206e-05,2.0578114011958093e-05,3.813943538730741e-05,2.543387272829383e-05,0.9377415743072448,0.0004574812862113405,2.5427882523697437e-05,3.8141338858804256e-05,2.5435142087719343e-05,0.9377883753240919,0.0004575041182899961,0.9961831790374761,0.6679336680027684,0.49547494089517474,0.12381768469279303,0.9965777122910202,0.6697508984053953,0.4973790590191716,0.12287976037476184,0.9998338102312354,0.9988646323157626,0.49792345374136293,0.18685098011437656,0.8695868819511197,0.8687573180697223,0.9753341124641599,0.9753237490727997,0.9612313061574193,0.061814662131152394,0.45790527732880665,0,nan,nan
36,36,576,combined,sliding,16,opt2,3.46286620200962e-05,3.462865583507269e-05,6.254017559527593e-05,4.1715122684149694e-05,0.937121376242378,0.0007707824646776401,4.1697814753479396e-05,6.254541812658974e-05,4.1718619521740084e-05,0.9371999319565735,0.0007708470767636912,0.9953808392045729,0.7409145382646065,0.5111932361012879,0.1323809847289918,0.995857283541151,0.7422681851287964,0.5121813604417169,0.13448096724921482,0.9999150716395815,0.99883653078572,0.513029997669578,0.18605209648972137,0.8605783751232378,0.8597925617318938,0.9773252483515265,0.977302128510017,0.9622527744941759,0.06056849305880289,0.5603353383954468,0,nan,nan
37,37,592,combined,sliding,16,opt2,1.8616805867800587e-05,1.86168044368354e-05,3.465351450550291e-05,2.3109003651495053e-05,0.9436845717344132,0.00043876710822093537,2.3105117559798674e-05,3.4657275959480335e-05,2.311151201045776e-05,0.9437870036561515,0.0004388147340478661,0.9969097622946054,0.7385806817992839,0.5240903556130322,0.14285234514628892,0.9973182253605861,0.7409745333384478,0.52650068368387,0.14273870500512928,0.9998172702112976,0.9988898553204697,0.5271011072623721,0.1948571382545712,0.8524612533198056,0.851211346086938,0.9773903086369774,0.9773860183292312,0.9639274138774552,0.05940908348570916,0.5525791944736101,0,nan,nan
38,38,608,combined,sliding,16,opt2,1.307674085056258e-05,1.3076717666494247e-05,2.7871231338228272e-05,1.8585426096162578e-05,0.9056032431363826,0.0003622048612434559,1.8581761629188235e-05,2.7872383484789378e-05,1.858619438424083e-05,0.9056406791452063,0.0003622198341407863,0.9965868340337036,0.8142387956862182,0.5396771274423894,0.16093278979968823,0.996884916905695,0.8153552174412954,0.5406037061182198,0.16015968024312774,0.9999074368101342,0.9986545405944978,0.5415323933942388,0.19928384190028045,0.8414246176414102,0.8410482548778322,0.9786749563002702,0.9785987303829669,0.9639639411353502,0.05829161241246112,0.6708991886992469,0,nan,nan
39,39,624,combined,sliding,16,opt2,2.7906555479535738e-05,2.7906500945199002e-05,5.284320768567155e-05,3.524700708941788e-05,0.9016783111642763,0.0007041171121012845,3.5236649122704555e-05,5.2854042484381965e-05,3.525423402062974e-05,0.9018631883401874,0.0007042614819742028,0.993129877472721,0.7888075599815988,0.549707661693361,0.16429292934499334,0.9932171979063023,0.7917790697346759,0.5524368172294731,0.1655019275415287,0.9997490935564007,0.998667903480745,0.5551944942969268,0.21192957678475013,0.8354146600214293,0.833711337474704,0.978451305809691,0.978438854301775,0.9656459266795837,0.05719537775846809,0.6288832162237848,0,nan,nan
40,40,640,combined,sliding,16,opt2,3.9594443045300216e-05,3.9594436169050266e-05,7.215499783530806e-05,4.813636869806623e-05,0.9414977601749535,0.000985217776964338,4.8108436284517134e-05,7.216091865229707e-05,4.814031862029099e-05,0.9415750165826979,0.0009852986209020656,0.9933339167518325,0.8155773561898291,0.5638251756036265,0.17269214908573138,0.9937401816051241,0.8182799612798444,0.5641994041897561,0.1737141420292598,0.9998864479294356,0.9986125033047398,0.5663757284293072,0.21627852710392312,0.8261392964998457,0.8257512145854813,0.9798415804791675,0.9798413098840202,0.9654042343977217,0.05602854231737918,0.6719422730601003,0,nan,nan
41,41,656,combined,sliding,16,opt2,3.403363258611209e-05,3.403358491265763e-05,6.32678580517512e-05,4.2203100179499e-05,0.9306568242617649,0.0008850220649771461,4.218136758125739e-05,6.32707169492017e-05,4.22050072194909e-05,0.9306988780392138,0.0008850620566475317,0.9977818865363869,0.8468291681100136,0.5762088588044435,0.18549592714874644,0.9981122529384737,0.8487928996343233,0.5773687145054741,0.18738702561599235,0.9998485801006727,0.9986619225710056,0.5774627439344548,0.22353771533215472,0.816787306023254,0.815765735070544,0.9792361721613864,0.9792141404473018,0.96756937362299,0.05491463176905245,0.7223046840328267,0,nan,nan
42,42,672,combined,sliding,16,opt2,4.902971604353802e-05,4.9029398388434656e-05,8.741569006764597e-05,5.832468853079174e-05,0.942963595843486,0.001251499252879912,5.8290643875651593e-05,8.74334175383751e-05,5.833651648991344e-05,0.9431548242091377,0.001251753050754822,0.9934204410179125,0.8521345822629584,0.5872017852220178,0.1984795173919243,0.9936415862162089,0.8547897571736084,0.5876223718982662,0.19772088343493197,0.9998843040380834,0.9989484783820116,0.5906732302852334,0.2332614807966334,0.8078999723039721,0.8078032001491829,0.9793630437269372,0.9793294268711482,0.9703297253806143,0.05388484419412111,0.7274700905240522,0,nan,nan
43,43,688,combined,sliding,16,opt2,5.1361119846991406e-05,5.1361054681781935e-05,9.015623586741917e-05,6.015423638336701e-05,0.9770584105868114,0.0013206640671981022,6.011170657854878e-05,9.016484988632314e-05,6.015998384747057e-05,0.9771517640807557,0.001320790250652094,0.9983950251662668,0.8606611521610428,0.5994297647457129,0.20440576468575963,0.9986938132783163,0.8633925776545952,0.6003298839921402,0.20767650737117305,0.9998309266264279,0.9986962044154415,0.6006161105174497,0.24181576514115216,0.7994511202500647,0.7982372493360474,0.9809361458194322,0.980925001831898,0.9710321388350607,0.05269933770507568,0.7447780044038411,0,nan,nan
44,44,704,combined,sliding,16,opt2,7.445882503640233e-05,7.445871314658104e-05,0.00012076215340810654,8.056779105949322e-05,0.9689520942033759,0.0018083747380003216,8.051655574766309e-05,0.00012076997163041792,8.057300707199269e-05,0.9690148248078556,0.0018084918133863177,0.9980728083490946,0.8979676702928104,0.6122432247793111,0.21985903083591596,0.9983444606432003,0.8996203180957142,0.6125878708358181,0.22362891668739307,0.9998854117600084,0.999137850334937,0.6133826204697596,0.24914454754626952,0.7884101201358609,0.7873631040630311,0.9793492050987824,0.9791354163196423,0.9747616789932125,0.051510609363844044,0.8085827873339564,0,nan,nan
45,45,720,combined,sliding,16,opt2,7.187670748142867e-05,7.187647178694056e-05,0.00011061958584371319,7.382496867661855e-05,0.9728293598558365,0.0016934817826806765,7.375198363909903e-05,0.0001106238960927612,7.382784523774948e-05,0.9728672657726796,0.001693547768538298,0.9983872376458092,0.9317258222860851,0.6247391082670989,0.2450770551545498,0.998548332761671,0.9340207801823114,0.6248265934294432,0.24439859559508995,0.9999123459075877,0.9984284238937639,0.6257176318099488,0.2617123884106068,0.774819141819202,0.7749305273072524,0.9808548503163473,0.9808000991629722,0.9718268957641842,0.05047206846758335,0.8689955682050913,0,nan,nan
46,46,736,combined,sliding,16,opt2,7.362361175771428e-05,7.362359315231556e-05,0.00012340644467986387,8.234603928907589e-05,0.9455406174017533,0.0019298745606599911,8.227610481885571e-05,0.0001234090804190655,8.234779805203528e-05,0.9455608124448768,0.001929915779301748,0.9988561240515862,0.9417548499741064,0.6361585691537592,0.2591004521203785,0.9990881051121054,0.9438882140270671,0.6370484799082786,0.263467943573233,0.9998529012020765,0.998104116078547,0.6376306943233403,0.2793783859563868,0.7640846153016286,0.7623769384779215,0.9818291068714202,0.9818281968885729,0.9715212218634373,0.049188224269286616,0.8871327613438098,0,nan,nan
47,47,752,combined,sliding,16,opt2,6.417339945565709e-05,6.417317077925007e-05,0.00011017329168629134,7.353179372158279e-05,0.9437322074115311,0.0017598640722433824,7.345773302843844e-05,0.00011018255266238871,7.353797467681822e-05,0.9438115359064992,0.001760012003369504,0.9983967970872013,0.9576818827739597,0.6479093446077492,0.2790356341415652,0.9987237257535588,0.9596190962128547,0.6485609441636111,0.283865932737381,0.9998719449918629,0.9988822119940204,0.649491008288715,0.29583658234945487,0.751176298024586,0.7493944169683712,0.9809374205114083,0.9808591272176084,0.9737704068792421,0.0479432500936386,0.9191390828697957,0,nan,nan
48,48,768,combined,sliding,16,opt2,8.410628160295479e-05,8.410609966427992e-05,0.00013972389344535095,9.326706490086578e-05,0.9402155931743177,0.0022772763187291984,9.31859754302539e-05,0.00013977245072930108,9.329947736262815e-05,0.9405423398345083,0.002278067724909736,0.9986985215121666,0.9278357344617556,0.6592340179942996,0.2900707392216837,0.9989487785829446,0.930041729137764,0.6599792714798532,0.29226612586258216,0.9998596103187731,0.9995006980264693,0.6608242867454752,0.31418330620428364,0.7406347378832389,0.7395039364450999,0.9817893655260125,0.981756765789197,0.97999972090237,0.046771251118655245,0.8639584822619388,0,nan,nan
49,49,784,combined,sliding,16,opt2,8.426586525932971e-05,8.426529910823474e-05,0.00013197845488390226,8.809729501838928e-05,0.9349581209901313,0.0021951011818815533,8.800898276151759e-05,0.0001320076652121104,8.811679328349626e-05,0.9351650519895812,0.0021955870159218837,0.9988235816134019,0.9510494864695092,0.6706890253821698,0.30297075632153525,0.9990561543218999,0.952183982848944,0.6713945604865242,0.3059287468808456,0.9998592158952591,0.9993430038912623,0.6719869508903923,0.3213935155445076,0.729192476022936,0.7278184729905113,0.9810447822802446,0.9809869717673285,0.9798483208219789,0.04555938190726283,0.9055599183730921,0,nan,nan
50,50,800,combined,sliding,16,opt2,0.00010643158665112096,0.00010643103113540557,0.00017206092914503226,0.00011487663655417751,0.9669909857926836,0.002917003930933194,0.00011473423712970699,0.0001720914833020339,0.0001148970360650167,0.9671627016758064,0.0029175219253234543,0.9988095587590757,0.975956323266146,0.6824697770716615,0.32424927286779553,0.9990787648017664,0.9771149963191156,0.682475214574109,0.3259294651062556,0.9998875947725806,0.9996678993864091,0.6830282754589266,0.3337688730085989,0.7145487062142314,0.713998782633787,0.9803982374985939,0.9803933154292062,0.9817861674122832,0.04428428202708477,0.9531886882292242,0,nan,nan
51,51,816,combined,sliding,16,opt2,9.07135419533071e-05,9.071328174277283e-05,0.00014386573277003017,9.602322294081715e-05,0.981133403446735,0.002487826124004524,9.592601882167876e-05,0.0001438821272126966,9.603416541608793e-05,0.9812452100251413,0.002488109628088288,0.9988137932160184,0.9792606776145802,0.6927966251198546,0.34342695195499107,0.9990567429707434,0.9800195960521086,0.6933117703021312,0.34524879662528984,0.9998643568303212,0.99965344792499,0.693885978510618,0.35250215583709416,0.7010453824467221,0.7000610287946571,0.9819028575757566,0.9818439538435249,0.9832122465533738,0.0430823313386936,0.9595760425807683,0,nan,nan
52,52,832,combined,sliding,16,opt2,0.00012237394124472442,0.0001223737763435227,0.00019626457906025906,0.00013105571663259928,0.9801840753867201,0.003456034554011516,0.00013086770239781873,0.0001962887096705075,0.00013107182985299816,0.9803045884207487,0.0034564594713513,0.9992299266854825,0.9743327870649509,0.7035005213885063,0.36038312708167075,0.9993977457089802,0.975056278163184,0.7039368541001589,0.3612884809579842,0.9999003300546795,0.9997776935022978,0.7044977236301512,0.3704690032740004,0.6876055090604682,0.686971769483322,0.982944143006034,0.9829100219123702,0.98598843679827,0.041896814916457005,0.9504056159722643,0,nan,nan
