matrix,seed,block,ms_combined,ms_isvd,ms_oracle,argmin_2way,argmin_3way,cos2_combined,cos2_isvd,cos2_oracle,mc_combined,mf_combined,mc_isvd,mf_isvd,mc_oracle,mf_oracle
mixed-tail-soft,1,6,6.169126e-01,1.527921e-01,4.641505e-01,isvd,isvd,5.700661e-04,2.295488e-03,4.209540e-02,1.413025e-01,3.688517e-01,8.426542e-01,7.139033e-01,7.290591e-01,3.906660e-01
mixed-tail-soft,1,7,6.890625e-01,1.691998e-01,4.397569e-01,isvd,isvd,4.360676e-04,1.444765e-03,4.638262e-02,1.255126e-01,4.036587e-01,7.906523e-01,6.568741e-01,6.616710e-01,3.706966e-01
mixed-tail-soft,1,8,7.191740e-01,1.998605e-01,4.539246e-01,isvd,isvd,1.393389e-04,1.406121e-03,4.379168e-02,1.076439e-01,3.833116e-01,1.522631e-01,1.902956e-01,7.008187e-01,3.826999e-01
mixed-tail-soft,1,9,1.301200e-01,1.678318e-01,4.599595e-01,combined,combined,5.458432e-04,5.907182e-04,4.273866e-02,9.765573e-02,1.122635e-01,1.803589e-01,1.500890e-01,7.180860e-01,3.877955e-01
mixed-tail-soft,1,10,3.158050e-01,6.085207e-01,4.384580e-01,combined,combined,9.083274e-04,3.383685e-04,4.673194e-02,8.676066e-02,1.268069e-01,3.549499e-01,1.389556e-01,6.567250e-01,3.687787e-01
mixed-tail-soft,1,11,2.829283e-01,8.163345e-01,4.266825e-01,combined,combined,2.519982e-04,1.825340e-04,4.865693e-02,7.749609e-02,1.080730e-01,4.556598e-01,8.368897e-02,6.307432e-01,3.616161e-01
mixed-tail-soft,1,12,4.096434e-01,7.590328e-02,4.222365e-01,isvd,isvd,5.692743e-04,3.374834e-03,4.979067e-02,7.342694e-02,1.243773e-01,8.591259e-01,7.939154e-01,6.163812e-01,3.561225e-01
mixed-tail-soft,1,13,1.611078e-01,2.195014e-02,4.253525e-01,isvd,isvd,1.519587e-04,3.268584e-04,4.909040e-02,6.646330e-02,7.922746e-02,3.095180e-01,3.164644e-01,6.251737e-01,3.592545e-01
mixed-tail-soft,1,14,3.636404e-01,1.013288e-01,4.196958e-01,isvd,isvd,2.711572e-04,7.005478e-04,5.035935e-02,5.849364e-02,9.191916e-02,1.070858e-01,9.623495e-02,6.094207e-01,3.536494e-01
mixed-tail-soft,1,15,4.377103e-01,1.146002e-01,4.070644e-01,isvd,isvd,1.182866e-03,1.289281e-03,5.287149e-02,5.704559e-02,1.014523e-01,1.017843e-01,1.149586e-01,5.804647e-01,3.441782e-01
mixed-tail-soft,1,16,3.042745e-01,9.586074e-02,4.042837e-01,isvd,isvd,1.766314e-03,5.930074e-05,5.333987e-02,5.406220e-02,3.761245e-02,1.130316e-01,1.021963e-01,5.753675e-01,3.427558e-01
mixed-tail-soft,2,1,5.010497e-01,2.551880e-01,4.979883e-01,isvd,isvd,1.166132e-02,1.334125e-03,3.690804e-02,8.313091e-01,4.147820e-01,8.452177e-01,6.295283e-01,8.315271e-01,4.174363e-01
mixed-tail-soft,2,2,1.201771e-02,9.068282e-01,4.268691e-01,combined,combined,1.409893e-02,7.179549e-03,4.885440e-02,4.153415e-01,4.103500e-01,7.964691e-01,7.420846e-02,6.281938e-01,3.600373e-01
mixed-tail-soft,2,3,1.546661e-01,1.219541e-01,4.160442e-01,isvd,isvd,1.377397e-02,4.984894e-03,5.099739e-02,2.768949e-01,2.340687e-01,8.345057e-01,7.327343e-01,6.017961e-01,3.514223e-01
mixed-tail-soft,2,4,8.456908e-02,8.108268e-01,4.159853e-01,combined,combined,1.037241e-02,5.735734e-03,5.088053e-02,2.103869e-01,2.298228e-01,8.183907e-01,1.548176e-01,6.031783e-01,3.522650e-01
mixed-tail-soft,2,5,2.110360e-01,8.903364e-02,4.339343e-01,isvd,isvd,1.148259e-02,6.739762e-03,4.748022e-02,1.704868e-01,1.345079e-01,7.778243e-01,7.085718e-01,6.463751e-01,3.658908e-01
mixed-tail-soft,2,6,3.637978e-01,5.921783e-03,4.300411e-01,isvd,isvd,9.651048e-03,2.764271e-02,4.841022e-02,1.359886e-01,8.651628e-02,1.969200e-01,1.980931e-01,6.339577e-01,3.613299e-01
mixed-tail-soft,2,7,1.715785e-01,4.819904e-01,4.332877e-01,combined,combined,9.228917e-03,1.179850e-02,4.770476e-02,1.171839e-01,1.414544e-01,1.803003e-01,9.339732e-02,6.433326e-01,3.645845e-01
mixed-tail-soft,2,8,8.313874e-02,1.255203e-01,4.398366e-01,combined,combined,7.956916e-03,4.447656e-03,4.638575e-02,1.063595e-01,1.160039e-01,8.223979e-01,7.191703e-01,6.616262e-01,3.706188e-01
mixed-tail-soft,2,9,2.627041e-01,4.054824e-02,4.425090e-01,isvd,isvd,1.278066e-02,1.183211e-02,4.595852e-02,9.263243e-02,1.256381e-01,1.526069e-01,1.464190e-01,6.677767e-01,3.722795e-01
mixed-tail-soft,2,10,3.418069e-01,2.710296e-01,4.217548e-01,isvd,isvd,1.689443e-02,1.798261e-02,4.974757e-02,8.663581e-02,1.316267e-01,1.935268e-01,1.410753e-01,6.169151e-01,3.567282e-01
mixed-tail-soft,2,11,3.343122e-01,7.862271e-01,3.985726e-01,combined,combined,2.464288e-02,2.881291e-02,5.474275e-02,8.075868e-02,1.213162e-01,3.885573e-01,8.306300e-02,5.606228e-01,3.371739e-01
mixed-tail-soft,2,12,3.981437e-01,6.361965e-02,3.667491e-01,isvd,isvd,2.899196e-02,8.614632e-03,6.247178e-02,7.195052e-02,1.195477e-01,7.508250e-01,7.030577e-01,4.912623e-01,3.110923e-01
mixed-tail-soft,2,13,4.571330e-01,3.904033e-01,3.519806e-01,isvd,oracle,2.777160e-02,4.273452e-02,6.654937e-02,6.655003e-02,1.225899e-01,1.599260e-01,9.749034e-02,4.611619e-01,2.988418e-01
mixed-tail-soft,2,14,4.362574e-01,6.615586e-01,3.581090e-01,combined,oracle,3.465667e-02,3.679202e-02,6.487116e-02,6.347874e-02,1.126023e-01,3.142069e-01,1.063406e-01,4.730921e-01,3.036735e-01
mixed-tail-soft,2,15,5.532210e-01,2.507910e-01,3.339156e-01,isvd,isvd,3.691131e-02,2.290131e-02,7.185262e-02,5.542291e-02,1.240500e-01,6.512262e-01,4.879045e-01,4.271247e-01,2.845011e-01
mixed-tail-soft,2,16,4.471239e-01,5.473144e-01,3.265066e-01,combined,oracle,3.907957e-02,5.167117e-02,7.447225e-02,5.498000e-02,9.944362e-02,2.048884e-01,9.275002e-02,4.121002e-01,2.775468e-01
static-cex,0,1,4.970323e-01,9.999334e-01,4.964098e-01,combined,oracle,2.468556e-02,1.041634e-03,3.693636e-02,8.303250e-01,4.176266e-01,9.352961e-01,6.224883e-05,8.308894e-01,4.184277e-01
static-cex,0,2,1.610548e-01,1.092814e-05,3.687527e-01,isvd,isvd,6.045155e-02,1.011149e-03,6.183178e-02,4.195813e-01,3.520057e-01,9.603848e-01,9.603743e-01,4.963472e-01,3.133178e-01
static-cex,0,3,3.969589e-01,9.999365e-01,2.696198e-01,combined,oracle,8.774699e-02,1.194796e-03,9.699845e-02,2.879992e-01,1.736754e-01,9.097997e-01,5.777542e-05,3.163971e-01,2.310902e-01
static-cex,0,4,4.456527e-01,3.500152e-05,2.224779e-01,isvd,isvd,1.234131e-01,1.146746e-03,1.244086e-01,2.245519e-01,1.244798e-01,9.303649e-01,9.303323e-01,2.466874e-01,1.918049e-01
static-cex,0,5,4.042391e-01,7.587669e-05,1.804639e-01,isvd,isvd,1.588895e-01,1.306701e-03,1.596743e-01,1.815802e-01,1.081784e-01,9.166855e-01,9.166159e-01,1.922040e-01,1.575181e-01
static-cex,0,6,1.932544e-01,9.995345e-01,1.518438e-01,combined,oracle,1.928118e-01,3.848993e-03,1.942366e-01,1.414339e-01,1.141012e-01,8.772680e-01,4.083691e-04,1.580034e-01,1.340115e-01
static-cex,0,7,1.346588e-01,9.999967e-01,1.301753e-01,combined,oracle,2.284776e-01,2.437378e-03,2.287186e-01,1.294317e-01,1.120026e-01,8.929562e-01,2.960414e-06,1.341825e-01,1.167152e-01
static-cex,0,8,1.027290e-01,1.783138e-06,1.143855e-01,isvd,isvd,2.585420e-01,9.535985e-04,2.627522e-01,1.166373e-01,1.046553e-01,9.798141e-01,9.798124e-01,1.168022e-01,1.034417e-01
static-cex,0,9,1.663586e-01,1.013656e-01,1.032305e-01,isvd,isvd,2.925719e-01,1.826580e-02,2.921692e-01,1.046553e-01,8.724500e-02,8.492934e-01,7.632043e-01,1.050420e-01,9.419845e-02
static-cex,0,10,1.375510e-01,9.973168e-01,9.242853e-02,combined,oracle,3.261314e-01,2.878699e-01,3.257167e-01,9.438984e-02,8.140642e-02,2.095218e-01,5.621801e-04,9.422308e-02,8.551418e-02
static-cex,0,11,1.446477e-01,7.179886e-03,8.412111e-02,isvd,isvd,3.586770e-01,6.493463e-03,3.588382e-01,8.633333e-02,7.384541e-02,8.906152e-01,8.842207e-01,8.552611e-02,7.833156e-02
static-cex,0,12,1.358670e-01,9.998483e-01,7.665335e-02,combined,oracle,3.921373e-01,2.225452e-01,3.917619e-01,7.804076e-02,6.743760e-02,4.590143e-01,6.965415e-05,7.833848e-02,7.233357e-02
static-cex,0,13,7.425804e-02,3.976685e-04,7.028329e-02,isvd,isvd,4.245847e-01,2.705266e-03,4.242339e-01,7.230134e-02,6.693238e-02,9.218459e-01,9.214793e-01,7.234224e-02,6.725779e-02
static-cex,0,14,1.037024e-01,4.058183e-01,6.513940e-02,combined,oracle,4.564394e-01,3.992167e-01,4.562508e-01,6.942317e-02,6.222382e-02,2.157723e-01,1.282080e-01,6.726570e-02,6.288405e-02
static-cex,0,15,1.428872e-01,8.868755e-02,6.051244e-02,isvd,oracle,4.880147e-01,4.863420e-01,4.879889e-01,6.397370e-02,5.483267e-02,6.224200e-02,5.672191e-02,6.289084e-02,5.908516e-02
static-cex,0,16,9.974420e-02,9.789179e-01,5.644228e-02,combined,oracle,5.195917e-01,5.167879e-01,5.193782e-01,6.086333e-02,5.479257e-02,6.500011e-02,1.370342e-03,5.908995e-02,5.575478e-02
static-cex,1,1,4.960217e-01,9.998665e-01,4.965414e-01,combined,combined,2.460437e-02,1.149835e-03,3.705548e-02,8.271312e-01,4.168562e-01,8.849237e-01,1.180964e-04,8.282185e-01,4.169737e-01
static-cex,1,2,2.549466e-01,9.999956e-01,3.676131e-01,combined,combined,2.883648e-02,1.221663e-03,6.231228e-02,4.148446e-01,3.090814e-01,9.012597e-01,3.927922e-06,4.925198e-01,3.114631e-01
static-cex,1,3,2.559221e-01,6.780805e-06,3.553978e-01,isvd,isvd,5.599019e-02,9.766373e-04,6.581754e-02,2.886868e-01,2.148055e-01,9.798143e-01,9.798077e-01,4.662896e-01,3.005713e-01
static-cex,1,4,3.482320e-01,7.343567e-04,2.822112e-01,isvd,isvd,9.011904e-02,1.220382e-03,9.200789e-02,2.128125e-01,1.387044e-01,9.166920e-01,9.160189e-01,3.335587e-01,2.394247e-01
static-cex,1,5,1.419182e-01,9.990619e-01,2.193895e-01,combined,combined,6.648115e-05,1.622947e-03,1.259698e-01,1.780833e-01,1.528101e-01,8.869461e-01,8.320472e-04,2.436301e-01,1.901802e-01
static-cex,1,6,1.062636e-01,2.895188e-04,1.876920e-01,isvd,isvd,1.475444e-01,1.525131e-03,1.526597e-01,1.513394e-01,1.693333e-01,8.981733e-01,8.979133e-01,2.010355e-01,1.633028e-01
static-cex,1,7,1.006089e-01,9.999677e-01,1.594468e-01,combined,combined,1.833730e-01,2.054396e-03,1.834232e-01,1.310299e-01,1.456874e-01,8.846080e-01,2.859680e-05,1.673182e-01,1.406398e-01
static-cex,1,8,1.647174e-01,4.730886e-05,1.363388e-01,isvd,isvd,2.175849e-01,1.271575e-03,2.175871e-01,1.167437e-01,1.397655e-01,9.261755e-01,9.261316e-01,1.410471e-01,1.218169e-01
static-cex,1,9,1.348456e-01,9.999669e-01,1.190605e-01,combined,oracle,2.518402e-01,1.854738e-03,2.515675e-01,1.073417e-01,1.240723e-01,9.054797e-01,3.001565e-05,1.219952e-01,1.074704e-01
static-cex,1,10,1.179986e-02,3.419677e-05,1.056989e-01,isvd,isvd,2.855799e-01,1.193483e-03,2.853810e-01,9.595722e-02,9.482494e-02,9.412567e-01,9.412245e-01,1.075406e-01,9.617364e-02
static-cex,1,11,6.428290e-02,9.498960e-01,9.448149e-02,combined,combined,3.192936e-01,2.195365e-01,3.189159e-01,8.626935e-02,8.072370e-02,3.439446e-01,1.723299e-02,9.623237e-02,8.714019e-02
static-cex,1,12,1.221983e-02,9.993260e-01,8.537531e-02,combined,combined,3.516960e-01,3.493262e-02,3.520569e-01,7.921558e-02,7.824758e-02,8.062794e-01,5.434175e-04,8.717349e-02,7.973102e-02
static-cex,1,13,8.238195e-02,9.993704e-01,7.763836e-02,combined,oracle,3.843329e-01,4.492806e-03,3.848183e-01,7.499392e-02,8.172673e-02,8.985559e-01,5.657478e-04,7.975201e-02,7.356020e-02
static-cex,1,14,1.017925e-01,3.136274e-03,7.156905e-02,isvd,isvd,4.165698e-01,4.138055e-03,4.171630e-01,6.930680e-02,7.716124e-02,9.081958e-01,9.053474e-01,7.356845e-02,6.830322e-02
static-cex,1,15,6.618739e-03,5.711743e-01,6.627454e-02,combined,combined,4.482797e-01,2.556148e-01,4.492671e-01,6.324609e-02,6.282748e-02,3.510179e-01,1.505255e-01,6.831133e-02,6.378403e-02
static-cex,1,16,1.465515e-02,9.866373e-01,6.139680e-02,combined,combined,4.807338e-01,4.104486e-01,4.810571e-01,5.991987e-02,5.904173e-02,1.291993e-01,1.726457e-03,6.379707e-02,5.988013e-02
static-cex,2,1,4.978924e-01,7.223286e-06,4.955142e-01,isvd,isvd,1.289495e-03,9.790340e-04,3.708054e-02,8.278793e-01,4.156845e-01,9.798144e-01,9.798074e-01,8.276588e-01,4.175421e-01
static-cex,2,2,2.710393e-01,1.160264e-04,3.451680e-01,isvd,isvd,6.036235e-02,1.112284e-03,6.879670e-02,4.199406e-01,3.061202e-01,9.027510e-01,9.026463e-01,4.460974e-01,2.921189e-01
static-cex,2,3,3.399517e-01,9.947388e-01,2.708972e-01,combined,oracle,8.793178e-02,1.904826e-03,9.649311e-02,2.893732e-01,1.910003e-01,8.801861e-01,4.630845e-03,3.180541e-01,2.318942e-01
static-cex,2,4,1.423559e-01,8.469096e-04,2.226796e-01,isvd,isvd,1.193202e-01,1.717165e-03,1.239853e-01,2.269990e-01,1.946843e-01,8.827595e-01,8.820119e-01,2.475295e-01,1.924097e-01
static-cex,2,5,5.090302e-03,9.999940e-01,1.841295e-01,combined,combined,1.508043e-01,2.950821e-03,1.553894e-01,1.755074e-01,1.746140e-01,8.672490e-01,5.219679e-06,1.975040e-01,1.611377e-01
static-cex,2,6,4.880977e-02,6.361014e-06,1.576987e-01,isvd,isvd,1.862326e-01,1.077718e-03,1.862282e-01,1.522971e-01,1.448635e-01,9.491933e-01,9.491873e-01,1.647979e-01,1.388095e-01
static-cex,2,7,9.656788e-02,9.997543e-01,1.344013e-01,combined,combined,2.210372e-01,2.051194e-01,2.209703e-01,1.308362e-01,1.182016e-01,2.107165e-01,5.178217e-05,1.388876e-01,1.202209e-01
static-cex,2,8,1.368919e-01,9.999614e-01,1.170671e-01,combined,oracle,2.550947e-01,1.645141e-03,2.552212e-01,1.188842e-01,1.377396e-01,9.165138e-01,3.534802e-05,1.202488e-01,1.061716e-01
static-cex,2,9,6.945211e-02,4.662239e-05,1.047349e-01,isvd,isvd,2.883734e-01,1.365177e-03,2.890116e-01,1.065112e-01,9.911379e-02,9.302679e-01,9.302246e-01,1.061896e-01,9.506786e-02
static-cex,2,10,1.820744e-01,9.382273e-01,9.361259e-02,combined,oracle,3.222530e-01,3.167558e-01,3.227425e-01,8.814632e-02,7.209712e-02,8.375715e-02,5.173905e-03,9.509139e-02,8.618964e-02
static-cex,2,11,4.019404e-02,3.548084e-01,8.456204e-02,combined,combined,3.553155e-01,3.153366e-02,3.559489e-01,8.075108e-02,7.750537e-02,8.364241e-01,5.396538e-01,8.622033e-02,7.892936e-02
static-cex,2,12,4.740050e-02,3.026497e-01,7.726947e-02,combined,combined,3.885297e-01,3.676180e-01,3.887048e-01,7.799539e-02,7.429837e-02,1.483502e-01,1.034521e-01,7.895461e-02,7.285383e-02
static-cex,2,13,3.025134e-02,9.856628e-01,7.095758e-02,combined,combined,4.167687e-01,3.945328e-01,4.211910e-01,6.899294e-02,6.690581e-02,1.458415e-01,2.090955e-03,7.286487e-02,6.769456e-02
static-cex,2,14,1.301916e-02,1.824706e-02,6.624181e-02,combined,combined,4.483730e-01,1.206663e-02,4.494349e-01,6.391227e-02,6.308019e-02,8.926839e-01,8.763951e-01,6.828582e-02,6.376244e-02
static-cex,2,15,2.558692e-02,9.999315e-01,6.155013e-02,combined,combined,4.808874e-01,4.743441e-01,4.811948e-01,6.078150e-02,5.922629e-02,7.895886e-02,5.406660e-06,6.377881e-02,5.985322e-02
static-cex,2,16,1.208764e-03,8.937246e-05,5.729880e-02,isvd,isvd,5.123241e-01,1.362608e-03,5.126967e-01,5.690160e-02,5.683282e-02,9.603192e-01,9.602334e-01,5.986001e-02,5.643011e-02
