block,candidate,matrix,slot,carry_decay,diff_p50_cv,diff_p50_iqr,diff_p50_mean,diff_p50_std,diff_p50_var,diff_p75_cv,diff_p75_iqr,diff_p75_mean,diff_p75_std,diff_p75_var,g1_p50_cv,g1_p50_iqr,g1_p50_mean,g1_p50_std,g1_p50_var,g1_p75_cv,g1_p75_iqr,g1_p75_mean,g1_p75_std,g1_p75_var,g2_p50_cv,g2_p50_iqr,g2_p50_mean,g2_p50_std,g2_p50_var,g2_p75_cv,g2_p75_iqr,g2_p75_mean,g2_p75_std,g2_p75_var,rel_h1,rep_fail,rep_fail_norm,u_g1,u_g1_next,u_g2
1,s6_opt,risk-residual-panel,1,0.6581160680303981,1.9274946186967634,0.028677265453920995,0.008681381368051085,0.01673331586977281,0.00028000385999759063,11.113252162464159,0.02442750948657028,0.0010589267882067474,0.011768120418929863,0.000138488658194434,0.060666845435758364,0.002009975703635071,0.022314916590721053,0.0013537755957211141,1.8327083635700572e-06,0.031214061314581792,0.0009030492546331405,0.022210182534421627,0.0006932699994374903,4.806232921200577e-07,1.2300109566572268,0.028512145870083244,0.01363353522266997,0.016769397701856287,0.0002812126992830229,0.5601934899642583,0.024905372854390206,0.021151255746214882,0.011848795773598687,0.00014039396128445012,0.9354680235911231,6.3019242602102565e-12,2.742359293268041e-10,0.022252118906147797,0.02297993656028968,0.022979936566591603
1,mgain,risk-residual-panel,1,0.7013027483166141,0.7230406906958423,0.10176012875024174,0.07312848805173099,0.05287487251046623,0.0027957521429980573,0.4598170714519159,0.0072482803811244195,0.06568520174807067,0.030203177105526124,0.0009122319072677774,0.7216351375841253,0.10167688733836461,0.07326463304464008,0.0528703335472193,0.0027952721693942227,0.45893028773971184,0.007214532987426109,0.06581845830871921,0.030206084010204737,0.0009124075112315464,0.2201834634134916,4.265056431635617e-05,0.00013614499290909388,2.9976876065129548e-05,8.986130986241368e-10,0.14470898700015963,3.027275093478931e-05,0.00013325656064854552,1.9283421902576357e-05,3.718503602727616e-10,0.1312819278948198,5.853846866878815e-13,4.314529465492396e-09,0.06402489665310673,0.00013567752609968905,0.00013567752668507374
1,combined,risk-residual-panel,1,0.43343064601691095,0.025413476036847307,0.0014965982024417457,0.03247476561308495,0.0008252966777103672,6.811146062397697e-07,0.01036730079917587,0.0004474350238990038,0.03234595068635739,0.0003353402004007763,1.1245305000483283e-07,0.02516519142783366,0.0015606566985983394,0.0326493951040665,0.0008216282777968087,6.750730268753498e-07,0.010166104132865034,0.0004188748644921095,0.03251348713485417,0.00033053549593549506,1.0925371407332366e-07,0.23370817104799207,4.678857543987091e-05,0.00017462949098154864,4.081233894833956e-05,1.665647010434154e-09,0.15784701979596003,2.989996319352077e-05,0.000167536448496772,2.644512910241481e-05,6.993448532433866e-10,0.9834775624187608,4.7536387803512326e-12,2.7353098430455462e-08,0.03250913901579006,0.0001737879502925047,0.0001737879455388659
1,rowcheat,risk-residual-panel,1,0.9998919929026394,1.2284493479958833,0.10439045748540365,-0.042201151011258056,0.05184197644445577,0.0026875905216675066,0.4488489391701737,0.005568761760745666,-0.06042875821199503,0.027123384018824893,0.0007356779606326456,0.18768641517264514,2.9080396398240336e-05,0.0001257214401859526,2.359620641884357e-05,5.567809573606745e-10,0.09776262316472822,2.0516540969261538e-05,0.00012141310422816073,1.1869663555917549e-05,1.4088891293067723e-10,1.2247586928747918,0.10439846022100195,0.04232687245144402,0.05184020497710862,0.0026874068520686373,0.4479238507545079,0.0055879855003801715,0.0605501713162232,0.027121865899807848,0.0007355956098871598,0.8598785244482982,1.1214292688910277e-10,2.060458488646306e-09,0.00012098376548898984,0.0544262006432583,0.054426200531115375
1,oracle,risk-residual-panel,2,0.892251980753816,3.607705808440794,0.06100032625621073,0.00938186140414443,0.03384699588171836,0.0011456191302170596,4.006309630494141,0.037669381686142804,0.005219974051168727,0.02091283231212679,0.00043734655531513434,1.0183726892051286,0.062009143020117063,0.03049365960926884,0.031053910139996917,0.0009643453349830034,0.766608733923625,0.041553394981999704,0.02678424439076043,0.020533035681501808,0.00042160555429782636,0.6367828933518227,0.027431052559354616,0.02111179820512441,0.01344363194491894,0.000180731239870445,0.34527783790828964,0.012636153393997516,0.021564270339591702,0.0074456646389240815,5.543792191532447e-05,0.08901386303888709,1.9674366302790958e-12,9.054951412380665e-11,0.0335049439969787,0.021727743645436972,0.02172774364740441
1,s6_opt,risk-residual-panel,2,0.9537581696994653,5.577085113863842,0.021605400936399455,-0.002509819718593423,0.013997478191049316,0.00019592939570890123,50.37978727592966,0.01150008641014082,-0.00017597132966713723,0.008865398155292864,7.859528445187011e-05,0.06350658709845781,0.0016147393114266488,0.021920986090441595,0.0013921270124367115,1.938017618755964e-06,0.034361965267501515,0.0010562700537399446,0.021805505129810124,0.0007492800099108616,5.614205332520208e-07,0.558339448794214,0.02070347879372378,0.024430805809035023,0.013640682649015096,0.00018606822313114153,0.4004590039751339,0.011082292445197966,0.021981476459477265,0.008802680168865118,7.748717815533124e-05,0.9331695748650835,6.407882904846396e-11,2.8386538303054135e-09,0.02192471356552656,0.02257366790640761,0.02257366797048644
1,mgain,risk-residual-panel,2,0.941331358394405,0.7946051892360254,0.09882409086497441,0.06622077338274676,0.052619370165153445,0.0027687981165774402,0.16881792003449336,0.005305221808759142,0.07551968792305974,0.012749076636824994,0.00016253895509163688,0.793072635588585,0.09888761459450932,0.0663527095623039,0.05262251825102025,0.00276912942707896,0.16853959000912794,0.005324446816256392,0.07565843150405825,0.012751441026427666,0.00016259924825046267,0.1858688705518215,3.149247606995114e-05,0.0001319361795571125,2.4522828679202823e-05,6.013691264295325e-10,0.09969718292974687,1.693699811970329e-05,0.0001387435809984893,1.383234417513454e-05,1.913337453793784e-10,0.11393824673727632,1.6033394772442533e-12,1.1902524163618131e-08,0.06200692195059318,0.0001347058383824912,0.0001347058367791517
1,combined,risk-residual-panel,2,0.4492846524116403,0.023941628129679194,0.001330119268465664,0.03364451696610567,0.0008055045138051843,6.488375217605264e-07,0.013685993776136293,0.0006046104572727251,0.03344673364745246,0.00045775178853112267,2.0953669990344166e-07,0.023875823546674734,0.0013478479091366957,0.0337533626945732,0.0008058893318025434,6.494576151131499e-07,0.013707617399321739,0.0006005059190119094,0.033561499555904255,0.000460048195259842,2.116443419618377e-07,0.17287755851931247,2.513305443466739e-05,0.00010884572846753725,1.8816983792723864e-05,3.540788790556326e-10,0.10899049517866241,1.7074339721379086e-05,0.0001147659084517941,1.2508393191790077e-05,1.5645990024042034e-10,0.9782779690977115,8.187727975001238e-13,7.299311721905602e-09,0.03353247471111246,0.00011217123403833039,0.00011217123321955759
1,rowcheat,risk-residual-panel,2,0.9998860008426781,1.0033842560898414,0.10233285022403919,-0.05179375289048864,0.05196903621412402,0.0027007807250249336,0.39419594633920835,0.004602702698023084,-0.06055423791498692,0.02387023511974784,0.0005697881246720432,0.2754160943779299,5.214185868663464e-05,0.00014356251392342497,3.953942688386689e-05,1.5633662783046556e-09,0.13810583192744533,3.2608753095708485e-05,0.00017556647213551817,2.4246753692842388e-05,5.879050646413659e-10,1.000811360479952,0.10235974899207166,0.05193731540441206,0.051979455289566,0.0027018637721999907,0.3930196451635074,0.004589793246916385,0.06072980438712245,0.02386800617107608,0.0005696817185825259,0.7768836184673027,1.0856975041217964e-10,2.0700101958616754e-09,0.00016620099076135948,0.0524488963409406,0.05244889644951035
6,oracle,risk-residual-panel,1,0.7877874369791142,0.6325935167690431,0.01009091769571167,0.014077086365905557,0.008905073570069744,7.930033528835469e-05,0.7533843536845548,0.0060453272301511565,0.009961851022026508,0.007505102693731263,5.632656644345226e-05,0.3397988096658654,0.014572633048525855,0.026488568076545538,0.009000783902163415,8.101411085344408e-05,0.26631051775892833,0.010796314787588527,0.024258093280732664,0.006460185381436296,4.173399516252322e-05,0.4584443805138463,0.009973901755082882,0.012411481710639976,0.005689974044093277,3.23758046224552e-05,0.2384373805084927,0.0022481786603332585,0.014296242258706161,0.0034087585552807142,1.1619634888199463e-05,0.5591874806775804,4.488706108196627e-11,3.245423793624222e-09,0.02419117723429407,0.013830878119668485,0.013830878164555546
6,s6_opt,risk-residual-panel,1,0.48946594221129847,4.9582745105513855,0.0329267247156447,-0.0033699311850344926,0.01670904389706875,0.0002791921479541704,3.1592462190414277,0.023168460014651483,-0.0036272488638581716,0.011459372258666244,0.00013131721256268947,0.013933746288463644,0.0002595538620477431,0.012591482974033822,0.00017544652915569694,3.078148459278082e-08,0.010133061222040222,0.00019927594288434054,0.012598940242702068,0.00012766583281212634,1.6298564867613792e-08,1.0461875596059727,0.03259441937264496,0.01596141415906831,0.016698632926935894,0.00027884434162854765,0.7073762104964854,0.023343676426839308,0.016226189106560242,0.011478020160997936,0.00013174494681627509,0.9724829858678201,7.386733585912353e-11,3.702862292542057e-09,0.01258811443284864,0.019948712576856913,0.01994871265072425
6,mgain,risk-residual-panel,1,0.9870063152491686,0.8645803741096157,0.0991778811842645,0.053610495276723985,0.04635058206255181,0.0021483764575373496,0.43936947525448256,0.019469316665104958,0.05485210958270132,0.024100342603952853,0.000580826513627905,0.862735680183802,0.09920226285435967,0.05373354862931569,0.04635784962540207,0.0021490502218913907,0.43829316381856165,0.01946684466412621,0.05498903455855408,0.02410131793199689,0.0005808735260591949,0.22393083500926553,3.050991861562232e-05,0.00012305335259169586,2.7555439996548022e-05,7.593022734033585e-10,0.13874261069393085,2.9665967578593834e-05,0.0001369249758527581,1.89973286190151e-05,3.6089849465885007e-10,0.20034818982092648,1.036638711069543e-12,8.070227144605534e-09,0.055977085547779415,0.000128452233639615,0.0001284522346762537
6,combined,risk-residual-panel,1,0.2836539364007131,0.14260336482325794,0.001779816403196903,0.012699330998076935,0.0018109673313300738,3.2796026751447693e-06,0.07171918144512676,0.0008924709851382811,0.01302935068905462,0.0009344543661804957,8.732049624737919e-07,0.14153332006968442,0.0018199299704067737,0.012786602528248946,0.001809730308234494,3.2751237885425162e-06,0.07097834110793602,0.0008794205492291662,0.01311788378271974,0.0009310856297441439,8.66920449916049e-07,0.24586998650821618,2.28330034114151e-05,8.727153017200813e-05,2.145744994594302e-05,4.6042215818265013e-10,0.14016268876842405,1.6773623042119236e-05,8.853309366511924e-05,1.2409036453089844e-05,1.5398418569411256e-10,0.8603702358084616,5.171118931278015e-12,6.044549459953802e-08,0.012980107085497789,8.555010845666397e-05,8.55501136277829e-05
6,rowcheat,risk-residual-panel,1,0.9997671191161785,1.0017433011048091,0.11994549535857521,-0.060688279818923295,0.060794077764180596,0.0036959198911972377,0.6039664851811081,0.0645022545183281,-0.061160819412778504,0.036939085131532316,0.0013644960103545917,0.21113288230283478,1.7303763886015878e-05,8.678782683194951e-05,1.8323764027828804e-05,3.357603281475528e-10,0.13145061404985048,1.8312122694244464e-05,8.406646979714311e-05,1.105058907583767e-05,1.2211551892302287e-10,1.0003169120345785,0.11994466027364083,0.060775067645755236,0.060794327996094494,0.003695950316496719,0.6031014813755325,0.06450207368250835,0.06124488588257564,0.03693688140245681,0.0013643332077391596,0.7707044440893822,1.703529400876036e-10,2.681732744462699e-09,8.335256849093659e-05,0.06352345884671433,0.06352345901706727
6,sketch,risk-residual-panel,1,0.3602682721175633,1.2687604516217834,4.9189112819830815e-05,3.6778393876712854e-05,4.666297162494203e-05,2.1774329208701454e-09,1.4873771223256866,3.546472917037038e-05,2.223662654206327e-05,3.307424959636505e-05,1.0939059863626537e-09,0.19858842859310463,4.770468311377231e-05,0.00017670186255814871,3.5090945214897506e-05,1.2313744360749382e-09,0.13064739420026295,3.410670584372581e-05,0.0001737218404401721,2.2696305769182347e-05,5.151222955682199e-10,0.253639635982487,5.323134544271349e-05,0.00013992346868143583,3.5490137661766305e-05,1.2595498712511232e-09,0.1516317989089579,2.6825967813266663e-05,0.00015148521389810884,2.296997549147851e-05,5.276197740791234e-10,0.8106764672063023,4.920474997501673e-12,3.2999236359930755e-08,0.00017783089876402227,0.00014910874850135715,0.00014910875342183215
6,oracle,risk-residual-panel,2,0.9898169067885324,1.4431056832146596,0.028793375936253043,0.01090302194749146,0.01573421293663909,0.00024756545673550087,0.6335887921417515,0.007469393502488781,0.011141993054953373,0.00705944192173969,4.983572024641577e-05,0.5029078328938512,0.02430492749614892,0.025577326591988348,0.012863037887595134,0.0001654577436977079,0.2565242871430318,0.00434544027462077,0.026548625758093358,0.006810367297222032,4.638110272307133e-05,0.45124727537286946,0.011558787511885842,0.014674304644496892,0.006621739988820667,4.384744047954672e-05,0.2977687881277171,0.006855734800403026,0.015406632703139989,0.0045876143491428495,2.104620541646137e-05,0.4619834640390108,5.719426321437737e-11,3.5140916254139844e-09,0.025155878603973458,0.016275689170925818,0.01627568922812008
6,s6_opt,risk-residual-panel,2,0.6881895507763285,6.037205781288359,0.03545722488104741,-0.002974158710268862,0.017955608160104303,0.0003224038643992042,0.8481513829461635,0.0011514178856161551,-0.009986708447486723,0.008470240580815998,7.174497549690212e-05,0.0214441713667796,0.00031260894984688065,0.01223998601975791,0.0002624763577346752,6.889383836966118e-08,0.017285426771936067,0.00027041975066374214,0.012249550953316564,0.0002117387159926531,4.4833283850217417e-08,1.1766143890502838,0.035623086803323704,0.015214144730026772,0.017901181606443047,0.0003204523029068549,0.38042443542591575,0.0010823000895606796,0.02223625940080329,0.008459216428534803,7.155834258479313e-05,0.9722647127877636,1.4304273043830307e-11,7.331228698654522e-10,0.012253532298834875,0.019511426586572476,0.019511426572268203
6,mgain,risk-residual-panel,2,0.7510710239138723,0.6053456339541411,0.055943242094168996,0.0530127894798816,0.03209106065537635,0.0010298361739870436,0.3627531345153648,0.019550522803119065,0.04818328791341465,0.017478638721847455,0.00030550281156886526,0.6037678170935,0.05593912042530358,0.053151258443294415,0.03209101928608033,0.0010298335188195797,0.3616523102971892,0.019546498898139225,0.04831814183800242,0.01747436762498085,0.0003053535238929789,0.22224642633560002,4.317190042861715e-05,0.00013846896341284125,3.0774232276898914e-05,9.470533722325268e-10,0.17292037998039378,3.5130950287933085e-05,0.000134853924587764,2.331899188156352e-05,5.437753823724253e-10,0.32713311851660565,4.785114362040876e-13,3.510164651446451e-09,0.055280962970660284,0.00013632164927854628,0.0001363216497570577
6,combined,risk-residual-panel,2,0.2881036531556358,0.08842874161674369,0.0013676506035806123,0.012489236066130555,0.0011044074290823753,1.2197157694123416e-06,0.05818235674045597,0.00115367519663505,0.012503581367921837,0.0007274878316817468,5.292385452450096e-07,0.08671216508587982,0.0013654141405189564,0.01262534217477872,0.0010947707549251334,1.1985230058393463e-06,0.057747779484989534,0.001160056671598287,0.012641459976870141,0.0007300162431126178,5.329237152082607e-07,0.2789494918277923,5.3809900159619464e-05,0.00013610610864816627,3.796672984206426e-05,1.4414725749002929e-09,0.15653339596477564,3.28110401221499e-05,0.00013787860894830747,2.158260688957787e-05,4.658089201500541e-10,0.8910655610402057,1.3049531344833804e-12,9.25599824739284e-09,0.012643430171510487,0.00014098459048134606,0.0001409845917862992
6,rowcheat,risk-residual-panel,2,0.9996873147130669,1.0711572840667365,0.11658692888828863,-0.05429213290418589,0.05815541362783806,0.003382052134224933,0.5529255504861071,0.0038981734688845054,-0.05963253550953843,0.03297235252349387,0.0010871760309335526,0.2513813864061551,4.1871633400204336e-05,0.00010067699777034909,2.5308323278719738e-05,6.405112271801874e-10,0.1384371256723562,2.1435592857457328e-05,0.00010047462748313964,1.3909418631766575e-05,1.934719266737351e-10,1.069081510144231,0.11659412787337471,0.05439280990195624,0.05815034735097146,0.003381462897038633,0.5520510294583355,0.003889630044221229,0.05973301013702155,0.03297566973878794,0.0010873947947216145,0.8106632053448034,2.4913888313493615e-10,4.263322203837559e-09,0.00010240188396699983,0.05843773239764017,0.05843773264677905
6,sketch,risk-residual-panel,2,0.2689237872680371,2.880212197659951,6.732312305545549e-05,1.889612508482708e-05,5.442484995782713e-05,2.9620642929319957e-09,2.505296704985353,3.7558581180914716e-05,1.5332100310694638e-05,3.841146038888819e-05,1.4754402892071266e-09,0.22285756886970182,5.2388094131806246e-05,0.00016340947035042803,3.6417037292582014e-05,1.3262006051693093e-09,0.12968934397212326,2.734267215141509e-05,0.0001640532053237616,2.1275952574962678e-05,4.5266615797206096e-10,0.28296159819806616,4.7623435910604245e-05,0.000144513345265601,4.08917271373034e-05,1.672133348271675e-09,0.1842107541407403,3.108486031730469e-05,0.00014872110501306702,2.739602691110131e-05,7.505422905137873e-10,0.7694838094105032,3.0095495323276267e-12,1.9867924014312748e-08,0.0001617300754598001,0.0001514778026313198,0.00015147780564086932
12,oracle,risk-residual-panel,1,0.7173790042347568,1.4671877457331448,0.009464637132416857,-0.004300754783681251,0.006310014716020334,3.981628571639318e-05,0.8255960551825395,0.0051753402535748925,-0.004004946249980088,0.0033064678252016657,1.0932729479093833e-05,0.1811775714177644,0.0034517632586300896,0.011936022644359088,0.0021625395950924217,4.676577500342495e-06,0.09350939347812379,0.0015967040453238462,0.011590051022002707,0.0010837786414479818,1.1745761436588334e-06,0.38317869709472724,0.011107774362554907,0.01623677742804034,0.006221587219893574,3.870814753474305e-05,0.20512393393566183,0.0046217505877002504,0.015594997271982793,0.003198907190145025,1.0233007211161539e-05,0.8293755614431394,2.9115147792690976e-11,1.812641901304112e-09,0.011565282374110388,0.01606227226622569,0.016062272295340838
12,s6_opt,risk-residual-panel,1,0.5223704143934211,4.26329863380264,0.02806535152389529,-0.003307309714046786,0.014100048985457865,0.0001988113813923114,2.7985918593889716,0.01347185844904038,-0.002835413438941245,0.007935164968223057,6.296684307291442e-05,0.017986844657939188,0.00033653652972276404,0.013480584598356188,0.00024247318106884028,5.87932435376426e-08,0.010751580637834803,0.0001789290915912116,0.013408855805792564,0.0001441663944570781,2.0783949290753836e-08,0.8388913114144426,0.0280122142397856,0.016787894312402973,0.014083218675618792,0.0001983370482652979,0.4892833021405112,0.013556053359198045,0.01624426924473381,0.007948049696922905,6.317149398475628e-05,0.9731453352073678,4.111943424645048e-12,2.439872719959518e-10,0.013397492237013522,0.016853106278906772,0.01685310627479483
12,mgain,risk-residual-panel,1,0.9116078109612671,0.6742056824061552,0.0989748267313579,0.0702746976747297,0.04737960050167738,0.0022448265436985472,0.6212590591808562,0.07012839442902043,0.05196242265959427,0.03228212581425754,0.0010421356470875528,0.6731445272176984,0.09901222058329484,0.07038391531671849,0.04737854739960298,0.0022447267536964263,0.6198897939155587,0.07012866119567324,0.05207677509560082,0.032281861381798886,0.0010421185742736784,0.263356905642807,5.215699787947486e-05,0.00010921764198878575,2.8763220235770524e-05,8.273228383314389e-10,0.11934481796500153,2.09814990831649e-05,0.00011435243600655754,1.3647370659057095e-05,1.862507259056925e-10,0.08854594373041867,1.2094016109756578e-12,1.0758194277310098e-08,0.05603587901300011,0.00011241678359679803,0.00011241678480619964
12,combined,risk-residual-panel,1,0.008566804693177277,0.24944506273246606,0.006015450687192236,0.01887255242726017,0.0047076650241396675,2.216210997950794e-05,0.16841014460348294,0.004830365434735667,0.01992217668581967,0.0033550966564750277,1.125667357428991e-05,0.2480662414057029,0.00614241294801747,0.019012031610967577,0.004716243223219138,2.224295014056044e-05,0.16715014210621357,0.004818685932542453,0.020065789592942355,0.003353999581933696,1.1249313195611408e-05,0.3343556814473115,5.728256978648042e-05,0.00013947918370740307,4.66356575162035e-05,2.1748845519686283e-09,0.16724641184223338,3.583868452462541e-05,0.00014361290712267935,2.4018743410500042e-05,5.769000350194392e-10,0.6675496568757169,2.226546936190052e-12,1.53269287411406e-08,0.02000381657695006,0.00014527026307231875,0.00014527026084577182
12,rowcheat,risk-residual-panel,1,0.9998170849170328,0.8791783919392783,0.10091703200249451,-0.05700835876975601,0.05012051719029154,0.00251206624342231,0.44989205702150803,0.004502063254814823,-0.05760360499373509,0.025915404342485893,0.0006716081822345367,0.197251880725964,5.377847927737019e-05,0.0001637800281868999,3.23059185852174e-05,1.0436723756346952e-09,0.15209633469536524,2.9837313882162455e-05,0.0001552454932476285,2.3612270500938367e-05,5.575393182094842e-10,0.8767569956292359,0.1008835981825112,0.057172138797942924,0.050126072646182115,0.002512623158930327,0.4485743505555802,0.00447345098309912,0.05775885048698272,0.02590913884603513,0.0006712834757431265,0.806485877851573,1.566679563858031e-10,2.980911634352627e-09,0.0001621798919979861,0.05255706175498237,0.052557061598314414
12,sketch,risk-residual-panel,1,0.3866275069446393,8.187278496792336,8.709830127306541e-05,6.913523545245538e-06,5.6602942659056314e-05,3.2038931176644167e-09,1.793562526458728,3.869414420342101e-05,1.7087457758675892e-05,3.064742390840753e-05,9.392645922216294e-10,0.240724865691984,4.394254470403567e-05,0.00014573305559643622,3.508157023533455e-05,1.2307165701767109e-09,0.15015402208110215,3.285108722312071e-05,0.00015008467452903184,2.2535817533267276e-05,5.078630718927168e-10,0.23537434192186282,3.631527915883741e-05,0.00013881953205119066,3.2674556002449945e-05,1.0676266099572378e-09,0.1581489279647651,2.9716288900582247e-05,0.0001329972167703559,2.1033367254529264e-05,4.424025380639039e-10,0.7764047298051086,6.542123613673123e-13,4.762444089995068e-09,0.00015375668846732724,0.0001373690382753952,0.00013736903762118284
12,oracle,risk-residual-panel,2,0.8537191751430973,2.7233341136730544,0.02723486596953885,0.006007369136915062,0.016360073303987442,0.00026765199851184253,1.6410320248203116,0.014817185497336956,0.0052558504637436575,0.008625018928670028,7.439095151991628e-05,0.6429290927253425,0.029312615803275908,0.023296062480206034,0.014977716314471756,0.00022433198599679339,0.4021032391836692,0.019574101884479694,0.022916877065950803,0.009214950500192758,8.491531272100276e-05,0.34972845140595954,0.012276023912905342,0.017288693343290976,0.006046347949781674,3.655832352982905e-05,0.17216045321626922,0.004548905290742547,0.017661026602207145,0.0030405303441005693,9.244824773396327e-06,0.4035319953461698,4.1401812533869986e-11,2.3587159234348058e-09,0.023571315220271893,0.01755269136913911,0.017552691327737298
12,s6_opt,risk-residual-panel,2,0.795757561171563,2.6329457382083383,0.028444724976930326,-0.005439126678828275,0.01432092540859618,0.00020508890455857567,2.713019035053382,0.014141797254021482,-0.003226943562207706,0.008754759309312474,7.664581056399343e-05,0.029605671610959904,0.0006242529147862542,0.013310043216968655,0.00039405276860925837,1.552775844486217e-07,0.02272678543182635,0.0003040137306115336,0.01339172899725488,0.00030435095148177867,9.262950166786399e-08,0.7703238333800014,0.02898323672855045,0.018749169895796926,0.014442932426823209,0.00020859829708578135,0.5242144415253647,0.014638543891654143,0.016618672559462585,0.008711748154651582,7.589455591007523e-05,0.9610078208253368,8.225841535702827e-11,4.839741615668112e-09,0.01346054651467593,0.01699644780391488,0.016996447721656465
12,mgain,risk-residual-panel,2,0.2970428477825784,0.5560771938859853,0.026384595646440825,0.025328608616903326,0.014084661604723988,0.0001983776925195861,0.4610136741457008,0.01850363101414228,0.019438457083711617,0.008961394519885417,8.030659174103237e-05,0.5519829635303013,0.02638390135613484,0.02552636332949566,0.014090117678766223,0.00019853141620148048,0.45672720552399365,0.018504606177490356,0.0196256412931185,0.00896356430442231,8.034548503951383e-05,0.19925254318387686,4.6168380939855014e-05,0.00019775471259233512,3.940312941061941e-05,1.5526066073500203e-09,0.1026360976123353,2.6453328876993197e-05,0.00018718420940688752,1.921185678817312e-05,3.690954412492736e-10,0.26401437998374105,1.7386610543217856e-12,9.189330673091982e-09,0.020712223992287983,0.0001892043209839026,0.00018920431924524154
12,combined,risk-residual-panel,2,0.010402199679468316,0.1424339777481201,0.0019799500341216164,0.010656545274261393,0.0015178541324659817,2.3038811674440575e-06,0.06559113057058052,0.0009298727895310117,0.010908984875230406,0.0007155326513437257,5.119869751389817e-07,0.14149741706663715,0.0019811799248987093,0.010760303537937775,0.0015225551574711926,2.3181742075421284e-06,0.06476669969865746,0.0009372054778168173,0.011016824576740249,0.0007135233689945248,5.091155981012968e-07,0.22553594081027306,2.5654675551262766e-05,0.00010375826367637994,2.3401217615092733e-05,5.476169858689264e-10,0.100989907371292,1.8780754529010676e-05,0.00010783970150983886,1.0890721466426405e-05,1.1860781405928092e-10,0.8017637587767806,3.740528218654053e-12,3.4940871082356666e-08,0.011059484346935959,0.00010705309379765694,0.00010705309005712873
12,rowcheat,risk-residual-panel,2,0.9999966046275994,1.227097968513913,0.09784073209644546,-0.039538441079147064,0.04851754072642841,0.002353951758140639,0.5534924818145647,0.004726420097398376,-0.05133078508991337,0.028411203632906206,0.0008071964918704628,0.2665336513945877,5.071152973148895e-05,0.00014392586901476045,3.836108739864325e-05,1.471573026406346e-09,0.14433994783679902,2.3764093174409064e-05,0.00012897758806983814,1.8616618334116588e-05,3.465784781981659e-10,1.2225835060071584,0.09787165215706099,0.039682366948161824,0.04851500731014626,0.002353705934303545,0.552078399174619,0.004734374976057387,0.05145976267798321,0.028409823401166774,0.0008071180656854832,0.7684634366827796,4.912409368174053e-11,9.73784714139907e-10,0.0001321999382635916,0.050446564847719505,0.05044656479859541
12,sketch,risk-residual-panel,2,0.2122337473081689,0.8218692727611514,4.759596207411336e-05,4.397189850247429e-05,3.6139152244155705e-05,1.3060383249262641e-09,0.48018147114366494,1.8073230650120546e-05,4.133338945928688e-05,1.984752775791443e-05,3.9392435810118375e-10,0.20731837337396833,4.232256087789246e-05,0.00015010452993741814,3.111942698268966e-05,9.684187357309533e-10,0.11488069417010265,1.5201995964985186e-05,0.00014485592471874919,1.6641149186342037e-05,2.7692784624209225e-10,0.21078329458785547,3.9497129954995974e-05,0.00010613263143494381,2.237098571713605e-05,5.004610019563052e-10,0.10748100871442186,1.5421844251162944e-05,0.00010352253525946231,1.1126706514361312e-05,1.2380359785673045e-10,0.8052243100736874,3.960982637805227e-12,3.889744374413907e-08,0.00014458601040396189,0.00010183144213619831,0.00010183143817521567
31,oracle,risk-residual-panel,1,0.33616310023240303,0.7251938223974225,0.007483845922795693,0.006783979915861168,0.004919700326250705,2.4203451300111294e-05,0.421371176974955,0.002693909608835661,0.006248709018277432,0.0026330258736055774,6.932825251076414e-06,0.3031754541895834,0.00490204266742986,0.011442463176643793,0.0034690739706265657,1.2034474213678767e-05,0.13804909705214025,0.0011930533379865861,0.012252500763143643,0.0016914466669826391,2.860991827246679e-06,0.642881631869143,0.005391778849344322,0.004658483260782623,0.002994853320727019,8.969146412669654e-06,0.2994505203386956,0.0009587176609950716,0.006003791744866209,0.0017978385620053515,3.2322234950334704e-06,0.7115875615399722,7.585534630982771e-12,1.2713093611899498e-09,0.011579344016359612,0.00596671026966963,0.005966710277255164
31,s6_opt,risk-residual-panel,1,0.623509048440566,2.8335258296905357,0.028635932366245048,-0.005427432446496457,0.015378770026048209,0.0002365065675140788,0.9353005848284617,0.0025966872812075922,-0.008754532196664425,0.008188119083439834,6.704529412459158e-05,0.01765253232583034,0.00036740493947645843,0.012699534248311167,0.0002241789388413024,5.02561966200124e-08,0.010180631244753331,0.0001832574178075204,0.012624478972518678,0.00012852516507635509,1.6518718057904327e-08,0.8515728726205067,0.02875214680200151,0.018126966694807626,0.015436433100193582,0.00023828346685675206,0.38374426935635164,0.0027365806952289427,0.021379011169183112,0.008204073020679454,6.730681412864049e-05,0.9753324313273269,8.171881227259092e-11,4.117322174380148e-09,0.012708061938875349,0.01984756333073599,0.019847563249017177
