block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
21,0.054065375640595,0.0746351047012874,0.7060006547380997,0.9861032611158922,0.9861036768960195,0.7060000739987039,2,0.9684971870584826,0.7602448307103016,0.9855550725142027,4,0.9857034205416804,0.7600524786569938,mixed-tail-sharp,672,641
22,0.09184828071155138,0.10925258018899925,0.8494293414986996,0.9989322567304159,0.9989342858221155,0.8494269552730785,2,0.9856764165158022,0.8750649238293684,0.9990812272387962,4,0.9991216080319771,0.87501881802683,mixed-tail-sharp,704,673
23,0.17393767432910434,0.18390519971530547,0.9293431375371974,0.9979969718999764,0.998025088850245,0.9293129425734183,2,0.9788431610377937,0.9396923193787425,0.9977923204608725,4,0.9978990204614187,0.9395790093612316,mixed-tail-sharp,736,705
24,0.10707498422981852,0.11773025462867237,0.8665550116858338,0.9967699482626904,0.996816460032133,0.8665015078154475,2,0.98435685568913,0.8643001309502245,0.9962775318510164,4,0.9963405422751046,0.8642274935748552,mixed-tail-sharp,768,737
25,0.11794860842290386,0.026059754615664742,0.21255927894400628,0.9883673215053296,0.9950516002426645,0.17867210789411647,2,0.9885016426572419,0.8851753695201735,0.9947338356323909,4,0.9950613545982586,0.8848071762492584,mixed-tail-sharp,800,769
26,0.0776140513204231,0.0745017994322946,0.8144017184790439,0.9989264855833597,0.9993533908105813,0.8138778059002074,2,0.9942706927029018,0.9253840216609113,0.9993100254577961,4,0.9993250317148494,0.9253678163378597,mixed-tail-sharp,832,801
27,0.13242386632296527,0.997767763572732,0.1448556418633893,0.997781101180556,0.9994971835705891,0.13249778446146887,2,0.9967780820559642,0.8802369336947888,0.9995599916914598,4,0.999609161493319,0.8801810953941577,mixed-tail-sharp,864,833
28,0.1400797950762352,0.9962616312414259,0.15660494835974778,0.996307984228563,0.99891145970378,0.13903454592586353,2,0.9969462364495695,0.9201879677543351,0.9994630730543286,4,0.9996029991878207,0.9200359636523839,mixed-tail-sharp,896,865
29,0.12070219095475096,0.9933626111374121,0.15734857689220078,0.9935735545415553,0.9990168569062439,0.11795042412605135,2,0.9913315806562707,0.3379347820014223,0.9956526615093523,4,0.9996988747133774,0.3257703165633961,mixed-tail-sharp,928,897
30,0.1951033258371489,0.9886493396609037,0.24151565083640536,0.9897999622464141,0.9990419713477491,0.19987224506554516,2,0.9915945378022747,0.44119369669705194,0.9932864344723121,4,0.9998911612686661,0.42601347928056416,mixed-tail-sharp,960,929
31,0.2263694819393825,0.9805887530072508,0.28324648111297507,0.985841132675991,0.9972679238900434,0.2399333155666526,2,0.9870072855273964,0.49449633311025987,0.9901990290885336,4,0.9998771114782044,0.47462248430660176,mixed-tail-sharp,992,961
32,0.21578684949841087,0.9668799433843203,0.25047236411133533,0.9934516048986864,0.9963873998117374,0.2385259859128572,2,0.9668798707544332,0.37105983813815707,0.9949400390958928,4,0.9994585986599498,0.35871101800745014,mixed-tail-sharp,1024,993
1,0.5873987824376918,0.10042974204257948,0.5893459057498341,0.19059416687157954,0.6096458666493717,0.10948356199402602,2,0.3875208929670278,0.6842524917320838,0.4720712314002386,4,0.7050917548142439,0.4403388890959708,diffuse-diffuse,32,1
2,0.28865025660650423,0.29881559434418514,0.525446520554784,0.3839881307011442,0.6500994210497877,0.03019392709170372,2,0.4090385557629291,0.6971902845847368,0.43815230671035027,4,0.7197622991790816,0.3999924617732056,diffuse-diffuse,64,33
3,0.4630455486171784,0.17720036328745564,0.4912148516263603,0.5200156549926399,0.6735857590752253,0.24081224442869315,2,0.5230599786458221,0.7381971983972765,0.5778420894111514,4,0.7726253342766056,0.5309300112544012,diffuse-diffuse,96,65
4,0.5484545576641522,0.26495042935019786,0.5920723118733289,0.6236938848749806,0.7880872414545509,0.34418335865353655,2,0.6243954905644233,0.7606825441426189,0.7049945680060246,4,0.8023784945106002,0.657148404417291,diffuse-diffuse,128,97
5,0.696559164158943,0.022759370522091912,0.7246585552631422,0.4683519492382162,0.853266535779058,0.12813972448427408,2,0.4776079769718385,0.8392370995801214,0.5993594547633877,4,0.8774705460169613,0.5418450942830573,diffuse-diffuse,160,129
6,0.8295941356213932,0.06551961914602691,0.8455263791066426,0.401059351701524,0.9357578044144313,0.01099057914397122,2,0.385873124925701,0.9023756301645156,0.533770116668327,4,0.9474439239535887,0.4489346570786809,diffuse-diffuse,192,161
7,0.724233277469125,0.18528806714343876,0.7358592524964851,0.4066577295794844,0.8342522906288825,0.10431904951583951,2,0.3820667820263988,0.7970123102063535,0.6190084914185396,4,0.8340779392191413,0.568079331059206,diffuse-diffuse,224,193
8,0.7612243775574321,0.24478892277900619,0.7711949237796112,0.497507038498554,0.905961997193545,0.14658691435502158,2,0.3998924974456039,0.8587776094376826,0.6568505117943827,4,0.9112692435357574,0.5818418540306398,diffuse-diffuse,256,225
9,0.7733727923666169,0.24343022956877836,0.8029099037897404,0.499698325246404,0.9403988985417615,0.10006318743250953,2,0.43622498092687667,0.8802157026607997,0.7161783728683765,4,0.9406306780821436,0.6347480385363696,diffuse-diffuse,288,257
10,0.728561302282227,0.34616233272520347,0.736736855847304,0.5948710830783484,0.921923595175772,0.21612423488530194,2,0.4740444853042823,0.8567827439033077,0.8338660174105321,4,0.9193074169240338,0.7643841170714134,diffuse-diffuse,320,289
11,0.7078807075696544,0.22748704636414296,0.7287321800526333,0.619963393541044,0.9546166011848558,0.06412756285297387,2,0.5841642084060525,0.9064490151550912,0.8517271945349919,4,0.9565669159501541,0.7950275254956226,diffuse-diffuse,352,321
12,0.7911497458578419,0.2380857951871252,0.8117404332052468,0.507440912179215,0.9506641369323277,0.11250115112401524,2,0.5065542329932433,0.9539661655318192,0.8463389603926046,4,0.962408845883651,0.8367259373431757,diffuse-diffuse,384,353
13,0.7573377440981226,0.21761600522942443,0.7850756831916188,0.5284745407790054,0.943852682268975,0.0690744725932074,2,0.5382601514039941,0.9201366792450474,0.8633819724076598,4,0.9437107516007193,0.8375499722905193,diffuse-diffuse,416,385
14,0.7507887634822086,0.2189403000729318,0.7710463543021135,0.5197676674252636,0.9256883177624029,0.08815921359388017,2,0.6238989416185222,0.9067430675852439,0.8992408882140035,4,0.9235916161978783,0.8819272601177487,diffuse-diffuse,448,417
15,0.7801803343250929,0.2584921822213046,0.8042597474954144,0.5495553345485283,0.9677985893118658,0.11050202576466528,2,0.6617527167068932,0.9267310843224946,0.8767832013460665,4,0.9671358180473951,0.832002160010416,diffuse-diffuse,480,449
16,0.7818907954547356,0.20579372773743798,0.8451356222974612,0.46853390814244744,0.9659503824609337,0.026797421124581045,2,0.5940717986391432,0.9475092352307524,0.8329422000156386,4,0.9681408902533915,0.8088693813180405,diffuse-diffuse,512,481
17,0.8053665666291738,0.22338959033911054,0.8543252244204211,0.4583226794809455,0.9671078046756333,0.068071739680092,2,0.7037050908722241,0.9537811703109949,0.898665715382674,4,0.9654517684759784,0.8861159470355274,diffuse-diffuse,544,513
18,0.8393794053327925,0.3336969657556468,0.8646831152847246,0.5080597784140365,0.9818782061662052,0.2042469499318243,2,0.7512384785698842,0.9624143088592912,0.9036829727569283,4,0.9807297418857939,0.8837722503725312,diffuse-diffuse,576,545
19,0.856155720467283,0.30113210375772537,0.8601906592957421,0.5172261149794473,0.977491207077997,0.22795123259499356,2,0.8113457666338459,0.9562429319014135,0.9320092330366919,4,0.9762737549206283,0.9110056590001139,diffuse-diffuse,608,577
20,0.8622312385320079,0.28008978338335194,0.863146315965629,0.5244812022865715,0.9840426306481839,0.22751306640280536,2,0.7299366736053171,0.9520339961466775,0.8830547553684787,4,0.9827154117370486,0.8487784459635964,diffuse-diffuse,640,609
21,0.9022905877197778,0.3098794839761327,0.9049827578790088,0.4962012877774534,0.9839134219036086,0.3116470571788397,2,0.6464515977438949,0.9778202625393339,0.9037900909633308,4,0.9840810078737581,0.8969690988535592,diffuse-diffuse,672,641
22,0.9039471923357745,0.35224242780620996,0.904181225777426,0.49602901507500136,0.9758399237451787,0.33365388663950496,2,0.7487641848838674,0.9735156634873658,0.9290293385821785,4,0.9754004095740257,0.9270503222611538,diffuse-diffuse,704,673
23,0.9116928918823799,0.3629338219287524,0.9153268813052692,0.5226629381791962,0.9885613433618069,0.36571343562527386,2,0.7395958304202426,0.9830799565478842,0.9483897594093721,4,0.9875265972468352,0.9437587384754883,diffuse-diffuse,736,705
24,0.9235700887106726,0.38665225076717297,0.9283290456551939,0.5175972091350344,0.9869254050547722,0.3945629642641759,2,0.7905867612786401,0.9894066629589566,0.9320732360788876,4,0.9900219691819367,0.9314196490622635,diffuse-diffuse,768,737
25,0.9241498515803572,0.45276962334890847,0.9358831036482986,0.5769770542266829,0.9913670393066674,0.47536417426517064,2,0.747620167781316,0.9904578460299179,0.9444488699531765,4,0.9922636511161962,0.9425514624632523,diffuse-diffuse,800,769
26,0.9282543715452782,0.5441574881308118,0.9454369147122814,0.6489900508937212,0.9938580012738621,0.5720885588469957,2,0.7432357180773057,0.993933090324303,0.9624256113635123,4,0.9946815684580301,0.9616520279289822,diffuse-diffuse,832,801
27,0.9336541025749837,0.5314796298300937,0.9435589642038376,0.624804176353961,0.9914120379726531,0.5456976715010629,2,0.7863904482016149,0.9919326798000949,0.954159066280046,4,0.9927144722461883,0.9533456569433678,diffuse-diffuse,864,833
28,0.9323232517935838,0.5245785261171467,0.940301833352016,0.6206702424908143,0.9922050458009337,0.5337866941072388,2,0.779509527541685,0.9907075507952656,0.9677689820388999,4,0.9919808164368895,0.9664638190954506,diffuse-diffuse,896,865
29,0.9322105372597076,0.5563823071615313,0.9378386835352281,0.6429330843332368,0.9916452764662772,0.5563667791371614,2,0.7718573414799895,0.992118933213023,0.9832648404859963,4,0.9921250414220744,0.9832586772355181,diffuse-diffuse,928,897
30,0.9340185942993103,0.5652887935345996,0.9393047220638916,0.6516901551303311,0.9949379765442473,0.5631090853603414,2,0.7493598129472985,0.9951625091099664,0.981372251578972,4,0.9956615355711835,0.9808659553125804,diffuse-diffuse,960,929
31,0.9375120504254271,0.5522919916185367,0.9408775445967382,0.6350955004670245,0.9957669449689653,0.545018384962401,2,0.7770610117218871,0.9972875088655544,0.9840809485250209,4,0.9974912127482075,0.9838744681509305,diffuse-diffuse,992,961
32,0.937489297152382,0.4977744847354687,0.938409195920415,0.5892403643765733,0.9984707838031901,0.48049153987357474,2,0.7996364547752584,0.998466355027492,0.993149693301701,4,0.9991268816566824,0.9924851886945936,diffuse-diffuse,1024,993
1,0.6015361107140271,0.6557467803513282,0.7281321553860307,0.6559373035831008,0.8736190190898119,0.4440945748638794,2,0.7038604308623884,0.9999550532819264,0.7955567403182385,4,0.9999557469154142,0.795555868472275,static-cex,32,1
2,0.7536226176869454,0.7610040834191796,0.7544078333966575,0.7650514483065697,0.7818140895806905,0.7370221346603736,2,0.6208936689026817,0.9171212983283006,0.7909297986591249,4,0.9177155918916662,0.790240162642523,static-cex,64,33
3,0.7757328354069977,0.6660761856668507,0.8300011781248892,0.7007177129764633,0.8323102306288436,0.6979734586345171,2,0.7643009413306731,0.8967859854023509,0.8547857106903644,4,0.9433040280374286,0.8031570366390729,static-cex,96,65
4,0.8283976155690915,0.7370865415412574,0.9053212829861076,0.8216340186264665,0.9089522058998462,0.8176154189970326,2,0.8444767448234666,0.9423235972220755,0.8607413219908768,4,0.9476124637302142,0.8549152027232322,static-cex,128,97
5,0.899284611813402,0.8593004436229001,0.9734149702815265,0.9388216062560776,0.9762453052961799,0.935878099235472,2,0.9210421196037519,0.9818619353887174,0.9417540803679247,4,0.9862516096606775,0.937156001152764,static-cex,160,129
6,0.8878324875271049,0.887073820011648,0.981887537632599,0.9728543675660059,0.9872982506194713,0.9673628695449267,2,0.975312582726265,0.9859038556611459,0.9909640368486038,4,0.9912962778781939,0.9855697968178772,static-cex,192,161
7,0.9251289560461404,0.907732127765209,0.9940391815888833,0.9699510293911223,0.9959392377001713,0.9679999632024773,2,0.9735118867951804,0.9990369123502436,0.9840685138299008,4,0.9990440837774914,0.9840612332669619,static-cex,224,193
8,0.9247185564805622,0.9169236663234968,0.9936147766288516,0.9810149066752188,0.9956522855872644,0.9789469330147812,2,0.9857000071564438,0.9989040957290125,0.9925582979183896,4,0.9991379175860502,0.9923229257014353,static-cex,256,225
9,0.9145414389887704,0.9066444163857317,0.9945680353860054,0.9817594865547219,0.9962941178543966,0.9800078046528478,2,0.9893710645912613,0.9995067579468979,0.994738857991167,4,0.9996698018037546,0.994575005789273,static-cex,288,257
10,0.9018128330459247,0.8948045843770407,0.9945101161250823,0.9833477394941609,0.995642663276576,0.982201015529371,2,0.9902463119411059,0.9993520084241779,0.9956245482652131,4,0.9994901251753964,0.9954858951922007,static-cex,320,289
11,0.9019693240094029,0.8897686014282455,0.9974490925931482,0.9815701322361362,0.9978488903998343,0.9811637012959582,2,0.9875684935885327,0.999378122256026,0.993334966320577,4,0.9993836994574121,0.993329355157643,static-cex,352,321
12,0.914906579594629,0.9091102692144852,0.9973496024057966,0.989633462381101,0.9976755559551699,0.9893048591475465,2,0.9913593389348319,0.9995362836311993,0.9972467143102475,4,0.9996416092608994,0.9971411357135623,static-cex,384,353
13,0.9110062975776871,0.9058217314871854,0.9985564412675808,0.9924651651847068,0.9985904167903631,0.9924309799661274,2,0.9927537228035328,0.9995857603230996,0.9985921942262256,4,0.9995860229730771,0.9985919313148539,static-cex,416,385
14,0.9057832914734039,0.9001528551929491,0.9981037324223057,0.9921311708184973,0.998114227362933,0.992120612587357,2,0.9927285925794227,0.9993053201703048,0.9975124500641209,4,0.9993096614334216,0.9975081009793455,static-cex,448,417
15,0.9133669940862992,0.9084709825364441,0.9983973836900207,0.9925529476069983,0.9984504658621169,0.9924995500160908,2,0.9914408650288067,0.9995009865727371,0.9962631714545437,4,0.9995262958537774,0.9962377792742911,static-cex,480,449
16,0.9269076348161047,0.9241597256182461,0.9986311182576013,0.9949213909704732,0.9988544745043845,0.9946971515620298,2,0.9915025247484202,0.9995531385140088,0.9973821253636778,4,0.9996760984451798,0.997258882590471,static-cex,512,481
17,0.9030648378399576,0.9018169126970117,0.9988033546182206,0.9970136194541921,0.9989030025048924,0.9969137827116602,2,0.9921568485042309,0.9993449168718314,0.9982725571607782,4,0.9993744885218858,0.9982429528674386,static-cex,544,513
18,0.9071296315943627,0.9055497381336082,0.9990063886934734,0.9965659326317161,0.9992241944049324,0.9963475458133642,2,0.9920431038629537,0.9993978455621516,0.9973970492474686,4,0.9994880233780641,0.9973066823628725,static-cex,576,545
19,0.9059910334174575,0.9049734257888624,0.9991587517783761,0.9976442495258043,0.9992685327214219,0.9975342898266714,2,0.9893385071255039,0.9993656736144132,0.9981247781974628,4,0.9994096636160837,0.9980807315649903,static-cex,608,577
20,0.92224571565491,0.9216651225138289,0.9992420151186019,0.9982659261383829,0.9993955864207569,0.9981121810247175,2,0.9927458961590486,0.9994814430692103,0.9986568524511868,4,0.9996009677815536,0.998537214728427,static-cex,640,609
21,0.9455254156763357,0.9451473298708475,0.9993265898796463,0.9985898155615202,0.9995740607320643,0.9983421007326523,2,0.9944656558610324,0.9995929089073649,0.9988376022129911,4,0.9997756308610826,0.9986547086299719,static-cex,672,641
22,0.9373145997228735,0.9370082230149133,0.9994411112539988,0.9989387468723738,0.9995356348147023,0.998844166826409,2,0.9945901858608711,0.9996611903879576,0.999073416982642,4,0.9996846590167501,0.9990499339951953,static-cex,704,673
23,0.9573025785959055,0.956513338448969,0.9997016328285435,0.9989447461983252,0.9997178083256489,0.9989285581831434,2,0.9966599271984996,0.9997377156470743,0.9989464850441775,4,0.9997398116528425,0.9989443873738361,static-cex,736,705
24,0.9567250171215806,0.9569667431035995,0.9994057026915533,0.9996720694745952,0.9996740297862419,0.9994037418535895,2,0.9951774558308023,0.9996775815040335,0.9994945718775269,4,0.9996781435441539,0.9994940097341806,static-cex,768,737
25,0.9499130493740371,0.9499488723161492,0.9995666202359526,0.9996206349704543,0.999630368413422,0.9995568861722224,2,0.9934921209928467,0.9996072163270955,0.999515599579761,4,0.9996762134130441,0.9994465914057896,static-cex,800,769
26,0.9432217277911417,0.9431026969624292,0.9996191108663304,0.9994532776738964,0.9996365601265786,0.9994358252137002,2,0.9896325537640023,0.9995382687096923,0.9992140962107224,4,0.9995451032802892,0.9992072593760395,static-cex,832,801
27,0.899091903368161,0.01366308334879416,0.9716522400049908,0.2481933495632779,0.9997302661055576,0.07904055482260762,2,0.9933395969428437,0.9997408140085264,0.9996865235514312,4,0.999746103806019,0.9996812334386717,static-cex,864,833
28,0.9699952504462119,0.11395358442886547,0.9811501065856949,0.23898040490410632,0.9998662760356991,0.14154361740380586,2,0.9974186686249271,0.999891180501832,0.9998191011703104,4,0.9998919149113588,0.9998183667072982,static-cex,896,865
29,0.9843464292017664,0.6698618604516753,0.9965305438209557,0.6901507771311988,0.9999115639678992,0.6852430840119134,2,0.9981458641303265,0.9999319082867327,0.9999024119859153,4,0.9999331201264181,0.9999012001090124,static-cex,928,897
30,0.9815240919900876,0.13650148362751865,0.9832278290164942,0.21816997228133334,0.9994545276639181,0.12420043353313287,2,0.997355527154958,0.9999194349941796,0.9998915517869554,4,0.9999336645295995,0.9998773216522147,static-cex,960,929
31,0.9900884357839024,0.2979508549566609,0.9901384251209527,0.3272837406604593,0.999818178831907,0.29639898292496797,2,0.996128909238526,0.9999491212753963,0.999937628635209,4,0.9999580531810065,0.9999286965471571,static-cex,992,961
32,0.9879524183391071,0.9719912799859753,0.9991773591703872,0.984117669412031,0.9999556610285484,0.9833268318848163,2,0.9716894588634579,0.9999948662733158,0.9999757940283119,4,0.9999951978119267,0.999975462483269,static-cex,1024,993
1,0.025146412424384642,0.17363035473549307,0.027677667557322868,0.22639086459942434,0.22777133858539458,0.011793819334981782,2,0.5824887365873536,0.7191606378561721,0.7492852323354317,8,0.7677445758645441,0.6994202232336645,mixed-tail-sharp,32,1
2,0.07497885917428823,0.5342185866831433,0.37305286084970285,0.5868344827057024,0.6918003810724408,0.0703944587921756,2,0.7539576201029216,0.6340171629606305,0.8244519348162354,8,0.8815632720910018,0.5518559169303942,mixed-tail-sharp,64,33
3,0.02911637942471551,0.01256026537845402,0.319093504079866,0.11104444145994773,0.3191041209655445,0.11101392844110171,2,0.3143729687156813,0.511057009217192,0.46014261537208284,8,0.5142247474597098,0.4565998272573915,mixed-tail-sharp,96,65
4,0.4498420299182342,0.19163545545960997,0.4498513984846547,0.19677571467014923,0.45240243470238867,0.19083762647313074,2,0.2919247223372329,0.7329665039689289,0.4106317993057603,8,0.7392245963112362,0.39925601654829207,mixed-tail-sharp,128,97
5,0.35703842485694803,0.1834842681770759,0.6413500687986161,0.20933943461792515,0.6744226161981419,0.017522682288859004,2,0.2451800674294613,0.7124168055975124,0.5057541698357549,8,0.7355995646573751,0.4714003242254911,mixed-tail-sharp,160,129
6,0.7657409727478177,0.051756836882516095,0.885475802200205,0.1374315602028562,0.8895216533690122,0.10819453872330058,2,0.36214516635249305,0.9092410572885775,0.6422782886990529,8,0.9123262611345249,0.6378883081212056,mixed-tail-sharp,192,161
7,0.4397937745746764,0.31327623799249227,0.5633385384469444,0.4406063909368135,0.7140505032683528,0.04020173399390402,2,0.5334550144890658,0.7026064086056478,0.7350182522582284,8,0.8255351955142138,0.5936322409823925,mixed-tail-sharp,224,193
8,0.6142570547119659,0.1823540218912894,0.6331512604468525,0.4729407392501936,0.7882202928805123,0.05711594645384798,2,0.4178437740869365,0.850382316194864,0.7074932862052841,8,0.8814377384539073,0.668404328944506,mixed-tail-sharp,256,225
9,0.6338070814933399,0.2812676092464923,0.652873906856463,0.5980141208044898,0.8272743095493674,0.31540837607014477,2,0.5089502704995776,0.9204172550530785,0.7465886365195007,8,0.9267292382099257,0.7387390842688266,mixed-tail-sharp,288,257
10,0.8558566730606176,0.2747375145876782,0.862925156032841,0.4895300985958853,0.9471039196187027,0.295421237876512,2,0.4001154375668249,0.951668159293957,0.715769168412091,8,0.9685620970902729,0.6927375058009915,mixed-tail-sharp,320,289
11,0.8826205078466821,0.17256099572363712,0.9135537517811636,0.3845156760547578,0.9609857242751473,0.24277396949561766,2,0.60459275066786,0.9655792519274865,0.8967379448348199,8,0.9667338057862123,0.8954931502862141,mixed-tail-sharp,352,321
12,0.9055419428753351,0.6352129264365431,0.9575300074557045,0.6982039049037858,0.9625048134991768,0.6913297997279811,2,0.590726003552426,0.963525771081061,0.8342583122209261,8,0.9653925145324748,0.8320974317540757,mixed-tail-sharp,384,353
13,0.9604175566187411,0.003885076165315377,0.9634809515460023,0.2021873621187135,0.984394169308531,0.01197467427041457,2,0.6317291113896644,0.9901254378502208,0.7950051207937896,8,0.991718686983129,0.7930167530732867,mixed-tail-sharp,416,385
14,0.9659758499021285,0.378241242393969,0.9836160338090887,0.41417521981094124,0.9890349286408298,0.40106299330677686,2,0.64985992600809,0.99511623473506,0.8054325596655145,8,0.9951685015167009,0.8053679794923752,mixed-tail-sharp,448,417
15,0.9655891191409589,0.5696378357918694,0.9850446566619898,0.6028936597585066,0.9902557812909142,0.5942955731075795,2,0.6190734031609441,0.9862563053398462,0.8559832733420966,8,0.9901818612864022,0.8514392201698555,mixed-tail-sharp,480,449
16,0.9803085325484914,0.8378810221905021,0.9946239967833921,0.8518959874664339,0.9948135334728804,0.8516746456587643,2,0.6030696948466198,0.9946692860812143,0.9062264672545606,8,0.9949405371052844,0.9059286540620284,mixed-tail-sharp,512,481
17,0.9858231072352297,0.8827625892651426,0.9975803759746722,0.8932144346705065,0.9975809912260042,0.8932137475308232,2,0.8046293247993914,0.9970241813237359,0.9431870662856848,8,0.9970290300815846,0.943181940734362,mixed-tail-sharp,544,513
18,0.9901902115476878,0.9179744839423658,0.9983336068245455,0.925655703878969,0.9983373254455825,0.925651693274059,2,0.9075233156665776,0.9979677563386138,0.9486226276591233,8,0.9979918281755802,0.9485973030180876,mixed-tail-sharp,576,545
19,0.9902479662910033,0.9434007648149052,0.9982934434226892,0.9511804989995386,0.9982978065574568,0.9511759197332043,2,0.921722955399867,0.9985587639184668,0.970822232314185,8,0.998560701056473,0.9708202398278881,mixed-tail-sharp,608,577
20,0.9849709994880346,0.9171557675036945,0.987385564166563,0.9202095773584597,0.9878172478983963,0.9197461624498313,2,0.925452907705078,0.990675975394433,0.946409219706648,8,0.990832635212183,0.9462452052020868,mixed-tail-sharp,640,609
21,0.9918911438040011,0.9545936146687961,0.9955015240574834,0.9584117490894214,0.9956071940061302,0.9583019776858753,2,0.953809003390053,0.9993336492979333,0.9727425348230316,8,0.9994001318140067,0.9726742302555406,mixed-tail-sharp,672,641
22,0.9912053647358675,0.9708673605495126,0.9954548868282211,0.9757233017865794,0.9960963068593122,0.9750684800672869,2,0.9753218096511624,0.9989404890273423,0.9903518592817174,8,0.9989438949419306,0.9903484238181945,mixed-tail-sharp,704,673
23,0.9887963610048307,0.966536177710667,0.9964302923013308,0.9747492463322869,0.9968271772926216,0.9743433682495601,2,0.9729578956899315,0.9990700362971797,0.9870431177380052,8,0.9990773668682675,0.9870356977902969,mixed-tail-sharp,736,705
24,0.9925101646480727,0.968871705764164,0.9979576791368127,0.9743362643443216,0.9979783434795457,0.9743150985745831,2,0.9683398844146788,0.9990128207673383,0.9802926188236362,8,0.9990468488741655,0.9802579396935361,mixed-tail-sharp,768,737
25,0.9899814836971645,0.41089758032413737,0.9939677198688733,0.4272600509790367,0.9978594310920376,0.41809034320899163,2,0.9779870748947375,0.9987881535121087,0.9868031224522015,8,0.9989262530829602,0.9866633260536144,mixed-tail-sharp,800,769
26,0.9925061695212689,0.9470087403744996,0.9986469774876289,0.9525942614088205,0.9986813073796977,0.9525582705559662,2,0.9921142876485587,0.9993999101258237,0.9964012459265632,8,0.9994039628468854,0.9963971809923247,mixed-tail-sharp,832,801
27,0.17452487865861985,0.10498540876299306,0.994369126358639,0.11531952178203186,0.9989145266092823,0.06510238158649252,2,0.994397723118376,0.9996393758336366,0.9973071084949316,8,0.9996603987652883,0.9972860359555866,mixed-tail-sharp,864,833
28,0.34910849181301074,0.11244549077539628,0.9946485509107007,0.11477588603732364,0.9994057618537211,0.060723694041048715,2,0.9865466500012294,0.9995968680775273,0.9966471416840504,8,0.9996168811373398,0.9966270689895228,mixed-tail-sharp,896,865
29,0.9252093292128312,0.09730983219942178,0.9926191687226633,0.13056980723342368,0.9994440006420265,0.05876204776303317,2,0.9932528970049046,0.9995747376897215,0.9992523342710934,8,0.9995914423177942,0.9992356239740137,mixed-tail-sharp,928,897
30,0.9917406286603203,0.07727711281926256,0.9921623104725691,0.11806132473336318,0.9963936371782713,0.07432527504636585,2,0.9655032514372776,0.999651460849169,0.9962859991728564,8,0.9997935845015853,0.9961433750797136,mixed-tail-sharp,960,929
31,0.9924452277946763,0.10011475481914713,0.9932553402969267,0.14223438305101366,0.9988405377429462,0.09541682719336506,2,0.9517519369069386,0.9997048737002472,0.998001876328334,8,0.999849600329762,0.9978568817096546,mixed-tail-sharp,992,961
32,0.9958742298864003,0.1237423301204962,0.9963059305414445,0.1389247338117573,0.9985741924681273,0.12155316134659391,2,0.9040075535113095,0.9996274257406235,0.9970767495266105,8,0.9997789961754325,0.9969247682477455,mixed-tail-sharp,1024,993
1,0.6003535847941102,0.08786255717536695,0.629170338502753,0.24093045532232543,0.6580835261876156,0.14432211096698408,2,0.3875208929670278,0.8100313585977593,0.5492968022920103,8,0.8188901494329265,0.53600065492654,diffuse-diffuse,32,1
2,0.49860149893441164,0.1672663030180805,0.5040696032479809,0.5475873442358831,0.7249947327826634,0.1682875572443744,2,0.5057336718008194,0.618715706307865,0.6277124669276801,8,0.7778002256756144,0.4145586512273474,diffuse-diffuse,64,33
3,0.457413710005418,0.30349467818592835,0.45827759746992214,0.4642375203267712,0.6041050671804303,0.24615421879155658,2,0.3475552181022455,0.6810281220175364,0.6332020279110151,8,0.7148760875559906,0.594723709439932,diffuse-diffuse,96,65
4,0.5142119466305537,0.30611047336239716,0.5457359656735146,0.47638286402525865,0.631513496784639,0.35490714383532695,2,0.3484857183824433,0.7257976881597591,0.6339960722922785,8,0.8059475226977894,0.5283766596637123,diffuse-diffuse,128,97
5,0.43189707243125364,0.5318176617904935,0.4459393083004658,0.6514808143114348,0.7485075378812812,0.2510489670129881,2,0.6073065531414467,0.6753841870872617,0.8521092167703689,8,0.867103462021223,0.6560224871323724,diffuse-diffuse,160,129
6,0.5901813321952907,0.39464723858239975,0.5928968235165849,0.6220747648473787,0.8221498302740262,0.25014658297959647,2,0.5506071350826583,0.7161169636710972,0.7662542915110208,8,0.8727650452227825,0.5815929166984783,diffuse-diffuse,192,161
7,0.6991340199619884,0.586605135189485,0.7008724763300604,0.7599800367993279,0.9199280167328225,0.47172484399335274,2,0.6157851493556565,0.7783507003608738,0.8884480796971325,8,0.9459692768169976,0.7073273148890216,diffuse-diffuse,224,193
8,0.6890601457399341,0.5885736387827614,0.7103137786878996,0.7800433724018077,0.9016952149350657,0.5476851891233429,2,0.6468657164187342,0.8267997656598197,0.8881141085173486,8,0.9245297747537377,0.7858684481746938,diffuse-diffuse,256,225
9,0.6527228061546186,0.459533566903191,0.7753914029592646,0.8349517284012262,0.9571918703198293,0.6181908604443782,2,0.8670500312241244,0.9009106335352831,0.95063386646242,8,0.977323201564919,0.8718853579256453,diffuse-diffuse,288,257
10,0.52509585865604,0.3838587471659106,0.6907616484640724,0.8692498407587359,0.9441674249141303,0.5842044285854994,2,0.8433758389666465,0.822636495573953,0.9652127444669887,8,0.9756362758091943,0.8102470630967155,diffuse-diffuse,320,289
