block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
31,2,0.2749055666947838,0.976297991834642,2,mixed-tail-sharp,992,961,internal_zeroB_score_top2,1.8841922610826074,1.0083595623437178,1.9001086114323211,0.2288121664334542,0.09469129740012863,0.2749055666947837,0.976297991834642,0.999960429089254,0.16973502795760984
31,2,0.2749055666947838,0.976297991834642,2,mixed-tail-sharp,992,961,internal_actualB_score_opt,1.884192261082608,1.0083617318510378,1.9001126323147766,0.15122102153210287,0.9712061116745183,0.2749055666947836,0.9762979918346428,0.9999604290892534,0.16973502795760984
31,2,0.2749055666947838,0.976297991834642,2,mixed-tail-sharp,992,961,internal_zeroB_score_opt,1.8841922610826076,1.0083063961684888,1.9000068653542286,0.16948194105323608,0.9760960640915962,0.2749055666947838,0.9762979918346419,0.9999604290892541,0.1697350279576098
31,2,0.2749055666947838,0.976297991834642,2,mixed-tail-sharp,992,961,oracle_projected,1.7792483104803645,1.0130897990586494,1.8024974474053763,0.9999999999999996,1.0000000000000002,0.9999999999999998,1.0000000000000007,0.9999999999999997,0.999999999999999
31,2,0.2749055666947838,0.976297991834642,2,mixed-tail-sharp,992,961,opt1_oracle2,1.7933716960681858,1.013996820847441,1.818690636472448,0.2288121664334542,0.23623859325471117,0.9685638713008686,1.0,1.0,0.968563871300869
32,2,0.2274167276690772,0.988028049222659,2,mixed-tail-sharp,1024,993,left_projected,1.8900111891230733,1.0,1.8900111891230733,0.15719257067462644,0.03289695320801981,0.22741829289822252,0.9880282803872474,0.9999363479253087,0.16747018507041556
32,2,0.2274167276690772,0.988028049222659,2,mixed-tail-sharp,1024,993,internal_projected_svd,1.8900111876264318,1.0,1.8900111876264318,0.15719378348652593,0.03289638257911,0.22741672766907728,0.9880280492226599,0.9999363272286329,0.1674668192895474
32,2,0.2274167276690772,0.988028049222659,2,mixed-tail-sharp,1024,993,internal_current_svd,1.8900111876264338,1.0,1.8900111876264338,0.13240979646754697,0.10688616009449017,0.22741672766907728,0.988028049222659,0.9999363272286335,0.1674668192895475
32,2,0.2274167276690772,0.988028049222659,2,mixed-tail-sharp,1024,993,internal_first2,1.8900111876264327,1.0,1.8900111876264327,0.15732819721345032,0.033704335414662695,0.22741672766907725,0.9880280492226582,0.9999363272286319,0.16746681928954715
32,2,0.2274167276690772,0.988028049222659,2,mixed-tail-sharp,1024,993,internal_score_top2,1.8900111876264327,1.0,1.8900111876264327,0.15732819721345032,0.033704335414662695,0.22741672766907725,0.9880280492226582,0.9999363272286319,0.16746681928954715
32,2,0.2274167276690772,0.988028049222659,2,mixed-tail-sharp,1024,993,internal_zeroB_score_top2,1.8900111876264327,1.0,1.8900111876264327,0.15732819721345032,0.033704335414662695,0.22741672766907725,0.9880280492226582,0.9999363272286319,0.16746681928954715
32,2,0.2274167276690772,0.988028049222659,2,mixed-tail-sharp,1024,993,internal_actualB_score_opt,1.8900111876264338,1.0,1.8900111876264338,0.15719378143635154,0.0328963702602897,0.2274167276690772,0.9880280492226601,0.9999363272286322,0.16746681928954726
32,2,0.2274167276690772,0.988028049222659,2,mixed-tail-sharp,1024,993,internal_zeroB_score_opt,1.8900111876264325,1.0,1.8900111876264325,0.13419864561985406,0.9663742627335611,0.22741672766907717,0.9880280492226592,0.9999363272286336,0.16746681928954718
32,2,0.2274167276690772,0.988028049222659,2,mixed-tail-sharp,1024,993,oracle_projected,1.792734628005312,1.0,1.792734628005312,1.0000000000000004,0.9999999999999999,0.9999999999999996,1.0,1.0,1.0
32,2,0.2274167276690772,0.988028049222659,2,mixed-tail-sharp,1024,993,opt1_oracle2,1.7942820193331264,1.0,1.7942820193331264,0.15732819721345032,0.1579131285707778,0.996295866197943,0.9999999999999991,0.9999999999999997,0.9962958661979433
1,2,0.5151121478334026,0.41977304165189694,2,diffuse-diffuse,32,1,left_projected,1.6579474940017191,4.4241673996919415,7.335037413234739,0.33500492929394354,0.4211415933896233,0.5168089384549526,0.4221410516817019,0.6353305195032269,0.20408252588016565
1,2,0.5151121478334026,0.41977304165189694,2,diffuse-diffuse,32,1,internal_projected_svd,1.6578596123771359,4.438494209352909,7.358400311715854,0.3318289791416761,0.4189932902118124,0.5151121478334025,0.41977304165189694,0.6324329605914711,0.2039080226492647
1,2,0.5151121478334026,0.41977304165189694,2,diffuse-diffuse,32,1,internal_current_svd,1.6578596123771359,4.438494209352909,7.358400311715854,0.3318289791416761,0.4189932902118124,0.5151121478334025,0.41977304165189694,0.6324329605914711,0.2039080226492647
1,2,0.5151121478334026,0.41977304165189694,2,diffuse-diffuse,32,1,internal_first2,1.6578596123771359,5.65677636707106,9.378141128813848,0.12466611138215561,0.38752087199353724,0.5151121478334026,0.41977304165189694,0.632432960591472,0.20390802264926436
1,2,0.5151121478334026,0.41977304165189694,2,diffuse-diffuse,32,1,internal_score_top2,1.6578596123771359,5.65677636707106,9.378141128813848,0.12466611138215561,0.38752087199353724,0.5151121478334026,0.41977304165189694,0.632432960591472,0.20390802264926436
1,2,0.5151121478334026,0.41977304165189694,2,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.6578596123771359,5.65677636707106,9.378141128813848,0.12466611138215561,0.38752087199353724,0.5151121478334026,0.41977304165189694,0.632432960591472,0.20390802264926436
1,2,0.5151121478334026,0.41977304165189694,2,diffuse-diffuse,32,1,internal_actualB_score_opt,1.6578596123771354,5.65677636707106,9.378141128813844,0.12466611138215561,0.38752087199353724,0.5151121478334026,0.41977304165189694,0.632432960591472,0.20390802264926441
1,2,0.5151121478334026,0.41977304165189694,2,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.6578596123771354,5.65677636707106,9.378141128813844,0.12466611138215561,0.38752087199353724,0.5151121478334026,0.41977304165189694,0.632432960591472,0.20390802264926441
1,2,0.5151121478334026,0.41977304165189694,2,diffuse-diffuse,32,1,oracle_projected,1.6605062557238193,5.345940504571557,8.87718734972546,0.9999999999999994,0.9999999999999994,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999998
1,2,0.5151121478334026,0.41977304165189694,2,diffuse-diffuse,32,1,opt1_oracle2,1.6595589622535054,5.29889277560868,8.79364820005689,0.12466611138215561,0.9868956478437558,0.12632147244193,0.9999999999999999,1.0,0.12632147244193
2,2,0.5128485631232244,0.28785684313840026,2,diffuse-diffuse,64,33,left_projected,1.660583740035762,3.984144584041098,6.616006724887326,0.01179305956299745,0.27172185526882864,0.5156937597857213,0.28893366204594406,0.5855410916550211,0.08102064507679196
2,2,0.5128485631232244,0.28785684313840026,2,diffuse-diffuse,64,33,internal_projected_svd,1.660450928944237,3.984175472613579,6.615528055228136,0.011239731824275949,0.27070979453163324,0.5128485631232245,0.2878568431384002,0.5825183497920872,0.08091713659457139
2,2,0.5128485631232244,0.28785684313840026,2,diffuse-diffuse,64,33,internal_current_svd,1.660450928944238,3.858028646780016,6.406069349831236,0.12637505906701016,0.24172962804541537,0.5128485631232246,0.2878568431384004,0.5825183497920879,0.08091713659457145
2,2,0.5128485631232244,0.28785684313840026,2,diffuse-diffuse,64,33,internal_first2,1.6604509289442384,3.999852317555087,6.641558699874984,0.039148761203949195,0.2649776712390467,0.5128485631232242,0.2878568431384002,0.5825183497920878,0.08091713659457128
2,2,0.5128485631232244,0.28785684313840026,2,diffuse-diffuse,64,33,internal_score_top2,1.6604509289442384,3.999852317555087,6.641558699874984,0.039148761203949195,0.2649776712390467,0.5128485631232242,0.2878568431384002,0.5825183497920878,0.08091713659457128
2,2,0.5128485631232244,0.28785684313840026,2,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.6604509289442384,3.999852317555087,6.641558699874984,0.039148761203949195,0.2649776712390467,0.5128485631232242,0.2878568431384002,0.5825183497920878,0.08091713659457128
2,2,0.5128485631232244,0.28785684313840026,2,diffuse-diffuse,64,33,internal_actualB_score_opt,1.6604509289442375,3.999852317555087,6.641558699874981,0.0391487612039492,0.2649776712390467,0.5128485631232242,0.2878568431384002,0.5825183497920878,0.08091713659457128
2,2,0.5128485631232244,0.28785684313840026,2,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.6604509289442375,3.999852317555087,6.641558699874981,0.0391487612039492,0.2649776712390467,0.5128485631232242,0.2878568431384002,0.5825183497920878,0.08091713659457128
2,2,0.5128485631232244,0.28785684313840026,2,diffuse-diffuse,64,33,oracle_projected,1.6639128350216035,3.4904171309652425,5.807736816374094,0.9999999999999998,0.9999999999999999,1.0000000000000007,0.9999999999999998,1.0,1.0
2,2,0.5128485631232244,0.28785684313840026,2,diffuse-diffuse,64,33,opt1_oracle2,1.6638723634347343,3.6506559562793433,6.074184360661187,0.039148761203949195,0.9936556768386433,0.039398719412042746,0.999999999999999,1.0,0.03939871941204281
3,2,0.6554248732566491,0.23487054517037023,2,diffuse-diffuse,96,65,left_projected,1.6625870891642736,3.0858195671704918,5.130091419487786,0.15537472510722533,0.010513461329688079,0.6600354647722643,0.23607764529657935,0.6637311308799471,0.2254782811419837
3,2,0.6554248732566491,0.23487054517037023,2,diffuse-diffuse,96,65,internal_projected_svd,1.6589804653428235,3.2160318506676573,5.335150788001705,0.06469608891280416,0.04076398210090186,0.6554248732566478,0.23487054517037,0.6588912195630507,0.22496288194908132
3,2,0.6554248732566491,0.23487054517037023,2,diffuse-diffuse,96,65,internal_current_svd,1.658980465342823,2.6615237193028394,4.415193173311353,0.45045024231016895,0.2014785813038767,0.6554248732566482,0.2348705451703704,0.6588912195630503,0.22496288194908168
3,2,0.6554248732566491,0.23487054517037023,2,diffuse-diffuse,96,65,internal_first2,1.6589804653428222,3.2575420587982977,5.404255840772875,0.03126491733228939,0.07411251361752416,0.6554248732566493,0.23487054517037026,0.6588912195630507,0.22496288194908134
3,2,0.6554248732566491,0.23487054517037023,2,diffuse-diffuse,96,65,internal_score_top2,1.6589804653428222,3.2575420587982977,5.404255840772875,0.03126491733228939,0.07411251361752416,0.6554248732566493,0.23487054517037026,0.6588912195630507,0.22496288194908134
3,2,0.6554248732566491,0.23487054517037023,2,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.6589804653428222,3.2575420587982977,5.404255840772875,0.03126491733228939,0.07411251361752416,0.6554248732566493,0.23487054517037026,0.6588912195630507,0.22496288194908134
3,2,0.6554248732566491,0.23487054517037023,2,diffuse-diffuse,96,65,internal_actualB_score_opt,1.6589804653428226,3.2607568814513184,5.409558638857439,0.019159562087516332,0.0699806689022048,0.6554248732566482,0.23487054517037045,0.658891219563051,0.2249628819490816
3,2,0.6554248732566491,0.23487054517037023,2,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.6589804653428226,3.2607568814513184,5.409558638857439,0.019159562087516332,0.0699806689022048,0.6554248732566482,0.23487054517037045,0.658891219563051,0.2249628819490816
3,2,0.6554248732566491,0.23487054517037023,2,diffuse-diffuse,96,65,oracle_projected,1.6620308709843334,2.686821433163248,4.466193250283794,1.0000000000000004,0.9999999999999999,1.0000000000000007,0.9999999999999992,1.0,0.9999999999999992
3,2,0.6554248732566491,0.23487054517037023,2,diffuse-diffuse,96,65,opt1_oracle2,1.6620614152053093,2.8658090559168774,4.764658758422,0.03126491733228939,0.9748479325956838,0.03207158397417091,0.9999999999999999,1.0,0.03207158397417096
4,2,0.6719311038106549,0.11320087034334918,2,diffuse-diffuse,128,97,left_projected,1.666340829296952,2.579740848388396,4.298636821984191,0.1962954730673046,0.041828369576149285,0.6746783391658498,0.11465444662263742,0.6784787137929564,0.08946026156785794
4,2,0.6719311038106549,0.11320087034334918,2,diffuse-diffuse,128,97,internal_projected_svd,1.663602491145485,2.7075371313987855,4.504123107648337,0.09476478411740823,0.056927406545528775,0.6719311038106571,0.11320087034334901,0.6756479334914814,0.08834995915895294
4,2,0.6719311038106549,0.11320087034334918,2,diffuse-diffuse,128,97,internal_current_svd,1.6636024911454848,2.4628338761736686,4.097155540467941,0.6088471028045503,0.11017701802712515,0.6719311038106562,0.11320087034334912,0.6756479334914823,0.08834995915895273
4,2,0.6719311038106549,0.11320087034334918,2,diffuse-diffuse,128,97,internal_first2,1.6636024911454848,2.823994909453263,4.6980280268918655,0.07093801521718615,0.07914479410542709,0.6719311038106549,0.11320087034334916,0.675647933491482,0.08834995915895277
4,2,0.6719311038106549,0.11320087034334918,2,diffuse-diffuse,128,97,internal_score_top2,1.6636024911454848,2.823994909453263,4.6980280268918655,0.07093801521718615,0.07914479410542709,0.6719311038106549,0.11320087034334916,0.675647933491482,0.08834995915895277
4,2,0.6719311038106549,0.11320087034334918,2,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.6636024911454834,2.823994906417502,4.6980280218583035,0.6681760275057758,0.08093539565814847,0.671931103810657,0.11320087034334915,0.6756479334914822,0.08834995915895273
4,2,0.6719311038106549,0.11320087034334918,2,diffuse-diffuse,128,97,internal_actualB_score_opt,1.6636024911454843,2.823994909453263,4.698028026891864,0.07093801521718615,0.07914479410542707,0.6719311038106548,0.11320087034334918,0.6756479334914821,0.08834995915895281
4,2,0.6719311038106549,0.11320087034334918,2,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.6636024911454843,2.823994909453263,4.698028026891864,0.07093801521718615,0.07914479410542707,0.6719311038106548,0.11320087034334918,0.6756479334914821,0.08834995915895281
4,2,0.6719311038106549,0.11320087034334918,2,diffuse-diffuse,128,97,oracle_projected,1.6641994424405802,2.446581284690855,4.071841484176746,1.0000000000000002,1.0000000000000004,0.9999999999999997,0.9999999999999997,1.0,0.9999999999999998
4,2,0.6719311038106549,0.11320087034334918,2,diffuse-diffuse,128,97,opt1_oracle2,1.6655001761632457,2.56217148213948,4.268195525185429,0.07093801521718615,0.9967193493594371,0.07117150405756234,1.0,1.0,0.07117150405756234
5,2,0.7484410500960431,0.14291807536617324,2,diffuse-diffuse,160,129,left_projected,1.6697781783229584,2.4966193785038353,4.168803003940315,0.08545981049382831,0.034112773346314566,0.7511656497455701,0.14475940229021034,0.7513866341963308,0.14360795193934722
5,2,0.7484410500960431,0.14291807536617324,2,diffuse-diffuse,160,129,internal_projected_svd,1.6690018587749678,2.5056781990458274,4.181980620966824,0.06985102764421683,0.03074621595172005,0.7484410500960428,0.14291807536617335,0.7486553180235174,0.1417913838367649
5,2,0.7484410500960431,0.14291807536617324,2,diffuse-diffuse,160,129,internal_current_svd,1.6690018587749678,2.149807218124316,3.5880665885756455,0.5613117923186531,0.11800292069288998,0.7484410500960429,0.14291807536617346,0.7486553180235167,0.1417913838367649
5,2,0.7484410500960431,0.14291807536617324,2,diffuse-diffuse,160,129,internal_first2,1.6690018587749673,2.5291907979390285,4.221225974688605,0.01836138291668531,0.01410114521576293,0.7484410500960431,0.14291807536617324,0.7486553180235171,0.14179138383676476
5,2,0.7484410500960431,0.14291807536617324,2,diffuse-diffuse,160,129,internal_score_top2,1.6690018587749673,2.5291907979390285,4.221225974688605,0.01836138291668531,0.01410114521576293,0.7484410500960431,0.14291807536617324,0.7486553180235171,0.14179138383676476
5,2,0.7484410500960431,0.14291807536617324,2,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.6690018587749682,2.529190797499213,4.2212259739561215,0.7482157874005161,0.14222072300937913,0.7484410500960432,0.14291807536617346,0.7486553180235175,0.14179138383676473
5,2,0.7484410500960431,0.14291807536617324,2,diffuse-diffuse,160,129,internal_actualB_score_opt,1.6690018587749669,2.5291907979390285,4.221225974688604,0.01836138291668532,0.014101145215762938,0.7484410500960431,0.14291807536617324,0.7486553180235171,0.14179138383676476
5,2,0.7484410500960431,0.14291807536617324,2,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.6690018587749669,2.5291907979390285,4.221225974688604,0.01836138291668532,0.014101145215762938,0.7484410500960431,0.14291807536617324,0.7486553180235171,0.14179138383676476
5,2,0.7484410500960431,0.14291807536617324,2,diffuse-diffuse,160,129,oracle_projected,1.6642305030128892,2.2253147752654803,3.70385491844086,0.9999999999999999,0.9999999999999993,1.0000000000000004,1.0,0.9999999999999992,0.9999999999999991
5,2,0.7484410500960431,0.14291807536617324,2,diffuse-diffuse,160,129,opt1_oracle2,1.6655147892067093,2.3197161408207854,3.864923906311934,0.01836138291668531,0.9898349690882946,0.01854994366747559,1.0000000000000002,1.0,0.018549943667475578
6,2,0.7862856736746577,0.21308006853579697,2,diffuse-diffuse,192,161,left_projected,1.6718433803568775,2.101339184632969,3.5131723558108003,0.3680179780242264,0.07659978395539302,0.7903370164628555,0.21457148475913904,0.8071045966171878,0.138764879499663
6,2,0.7862856736746577,0.21308006853579697,2,diffuse-diffuse,192,161,internal_projected_svd,1.6711868317321288,2.1708724815719287,3.6279786220144987,0.2896602808373252,0.09813727035862849,0.7862856736746566,0.2130800685357969,0.8030848422133051,0.13675895744139427
6,2,0.7862856736746577,0.21308006853579697,2,diffuse-diffuse,192,161,internal_current_svd,1.6711868317321281,2.004329672847757,3.349679336436264,0.6279308912703283,0.014704245861493218,0.7862856736746566,0.21308006853579678,0.8030848422133062,0.13675895744139474
6,2,0.7862856736746577,0.21308006853579697,2,diffuse-diffuse,192,161,internal_first2,1.6711868317321277,2.3090402961124954,3.858838092464887,0.04191839109345671,0.15323560356247268,0.786285673674658,0.2130800685357971,0.8030848422133063,0.13675895744139474
6,2,0.7862856736746577,0.21308006853579697,2,diffuse-diffuse,192,161,internal_score_top2,1.6711868317321277,2.3090402961124954,3.858838092464887,0.04191839109345671,0.15323560356247268,0.786285673674658,0.2130800685357971,0.8030848422133063,0.13675895744139474
6,2,0.7862856736746577,0.21308006853579697,2,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.6711868317321281,2.309040296252551,3.8588380926988304,0.7851675046958517,0.1480606784422556,0.7862856736746565,0.21308006853579667,0.8030848422133073,0.13675895744139469
6,2,0.7862856736746577,0.21308006853579697,2,diffuse-diffuse,192,161,internal_actualB_score_opt,1.6711868317321281,2.3090402961124954,3.8588380924648886,0.0419183910934567,0.15323560356247265,0.7862856736746577,0.21308006853579697,0.8030848422133062,0.13675895744139463
6,2,0.7862856736746577,0.21308006853579697,2,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.6711868317321281,2.3090402961124954,3.8588380924648886,0.0419183910934567,0.15323560356247265,0.7862856736746577,0.21308006853579697,0.8030848422133062,0.13675895744139463
6,2,0.7862856736746577,0.21308006853579697,2,diffuse-diffuse,192,161,oracle_projected,1.6676077743948565,2.079614322456881,3.4686421906547187,0.9999999999999993,1.0,1.0,0.9999999999999997,1.0,0.9999999999999986
6,2,0.7862856736746577,0.21308006853579697,2,diffuse-diffuse,192,161,opt1_oracle2,1.6648284724401443,2.151329163691148,3.5827875632830355,0.04191839109345671,0.9889782781193603,0.0423855528689353,0.9999999999999999,0.9999999999999992,0.042385552868935285
7,2,0.8666279726480313,0.10115700895136252,2,diffuse-diffuse,224,193,left_projected,1.6719413481122407,2.076064364965466,3.471151841364546,0.86764016614837,0.09729844774325812,0.8692443190891522,0.10320694728121117,0.8697158184446153,0.09915520855246933
7,2,0.8666279726480313,0.10115700895136252,2,diffuse-diffuse,224,193,internal_projected_svd,1.6697572708359263,2.1093876281590616,3.5222028179717837,0.8664711874082331,0.0967352201322884,0.8666279726480305,0.10115700895136255,0.8670773425717192,0.09722996161054473
7,2,0.8666279726480313,0.10115700895136252,2,diffuse-diffuse,224,193,internal_current_svd,1.6697572708359265,1.8788396353353845,3.1372859130384745,0.6688277732388559,0.05743943735069137,0.8666279726480313,0.1011570089513626,0.8670773425717192,0.09722996161054472
7,2,0.8666279726480313,0.10115700895136252,2,diffuse-diffuse,224,193,internal_first2,1.6697572708359267,2.136558478441957,3.567539158920117,0.8619940693475345,0.09962458930393946,0.8666279726480314,0.1011570089513625,0.8670773425717205,0.09722996161054476
7,2,0.8666279726480313,0.10115700895136252,2,diffuse-diffuse,224,193,internal_score_top2,1.6697572708359267,2.136558478441957,3.567539158920117,0.8619940693475345,0.09962458930393946,0.8666279726480314,0.1011570089513625,0.8670773425717205,0.09722996161054476
7,2,0.8666279726480313,0.10115700895136252,2,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.6697572708359272,2.136558477299165,3.56753915701756,0.08950007672668753,0.017540859406567445,0.8666279726480314,0.10115700895136255,0.8670773425717189,0.09722996161054484
7,2,0.8666279726480313,0.10115700895136252,2,diffuse-diffuse,224,193,internal_actualB_score_opt,1.6697572708359263,2.1366532290869262,3.567696868645804,0.8618039327846863,0.09966125965121303,0.8666279726480305,0.1011570089513625,0.8670773425717182,0.09722996161054479
7,2,0.8666279726480313,0.10115700895136252,2,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.6697572708359263,2.1366532290869262,3.567696868645804,0.8618039327846863,0.09966125965121303,0.8666279726480305,0.1011570089513625,0.8670773425717182,0.09722996161054479
7,2,0.8666279726480313,0.10115700895136252,2,diffuse-diffuse,224,193,oracle_projected,1.6712790854543256,1.9256393482236414,3.218772197256598,1.0,0.9999999999999991,1.0000000000000002,0.9999999999999994,1.0,0.9999999999999998
7,2,0.8666279726480313,0.10115700895136252,2,diffuse-diffuse,224,193,opt1_oracle2,1.6700317073144628,1.990502602650134,3.32492509178143,0.8619940693475345,0.9998461473316747,0.8621267098422789,1.0,1.0,0.8621267098422801
8,2,0.9032681826936004,0.1866771749310289,2,diffuse-diffuse,256,225,left_projected,1.6765031565097834,1.9796939788744021,3.318984395651751,0.9045393884158819,0.17344852103657118,0.9046809737772845,0.18803018736273103,0.9074507947346601,0.17417253173136102
8,2,0.9032681826936004,0.1866771749310289,2,diffuse-diffuse,256,225,internal_projected_svd,1.675179143090121,1.9878208930162793,3.329959096240476,0.9032093739979594,0.1724690019593187,0.9032681826936008,0.18667717493102884,0.9060361154988678,0.1727435524659416
8,2,0.9032681826936004,0.1866771749310289,2,diffuse-diffuse,256,225,internal_current_svd,1.6751791430901204,1.7728104515333083,2.969638297828565,0.5455273740283371,0.16001015997699833,0.9032681826936003,0.1866771749310289,0.9060361154988668,0.17274355246594167
8,2,0.9032681826936004,0.1866771749310289,2,diffuse-diffuse,256,225,internal_first2,1.675179143090121,1.9991982105006278,3.349017385756106,0.9005157541524126,0.17816337077850364,0.9032681826936004,0.1866771749310289,0.9060361154988672,0.1727435524659415
8,2,0.9032681826936004,0.1866771749310289,2,diffuse-diffuse,256,225,internal_score_top2,1.675179143090121,1.9991982105006278,3.349017385756106,0.9005157541524126,0.17816337077850364,0.9032681826936004,0.1866771749310289,0.9060361154988672,0.1727435524659415
8,2,0.9032681826936004,0.1866771749310289,2,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.6751791430901213,1.9991982108003872,3.3490173862567474,0.07046125200129727,0.05573312027735307,0.9032681826936014,0.18667717493102892,0.906036115498867,0.17274355246594184
8,2,0.9032681826936004,0.1866771749310289,2,diffuse-diffuse,256,225,internal_actualB_score_opt,1.675179143090121,1.9991982105006274,3.349017385756105,0.9005157541524127,0.17816337077850364,0.9032681826936004,0.18667717493102892,0.9060361154988673,0.1727435524659415
8,2,0.9032681826936004,0.1866771749310289,2,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.675179143090121,1.9991982105006274,3.349017385756105,0.9005157541524127,0.17816337077850364,0.9032681826936004,0.18667717493102892,0.9060361154988673,0.1727435524659415
8,2,0.9032681826936004,0.1866771749310289,2,diffuse-diffuse,256,225,oracle_projected,1.6718086846124707,1.833579539778064,3.065974749777785,1.0,1.0,1.0000000000000002,0.9999999999999998,1.0,0.9999999999999997
8,2,0.9032681826936004,0.1866771749310289,2,diffuse-diffuse,256,225,opt1_oracle2,1.6714541657897817,1.8836971645825697,3.1495711683221885,0.9005157541524126,0.9984457016017088,0.901917603238517,1.0000000000000002,0.999999999999999,0.9019176032385176
9,2,0.9546057732266208,0.15005483500932007,2,diffuse-diffuse,288,257,left_projected,1.6791561869354208,1.824590189880127,3.0638820678145624,0.9541806168420428,0.09365242591365962,0.9558668042728622,0.14969044810409352,0.9623616731498162,0.09974260782988165
9,2,0.9546057732266208,0.15005483500932007,2,diffuse-diffuse,288,257,internal_projected_svd,1.6769713581831183,1.846437685825751,3.0964614565435076,0.9541060520737871,0.09642215894280988,0.9546057732266214,0.1500548350093201,0.9612009937046243,0.09940465526580093
9,2,0.9546057732266208,0.15005483500932007,2,diffuse-diffuse,288,257,internal_current_svd,1.6769713581831178,1.6956226926233176,2.8436279821794237,0.7423278698849336,0.007545439249131682,0.9546057732266219,0.15005483500932026,0.9612009937046246,0.09940465526580097
9,2,0.9546057732266208,0.15005483500932007,2,diffuse-diffuse,288,257,internal_first2,1.6769713581831174,1.8841541462525937,3.159683328634783,0.9442309741919626,0.11544099942387857,0.9546057732266208,0.15005483500932004,0.9612009937046245,0.09940465526580117
9,2,0.9546057732266208,0.15005483500932007,2,diffuse-diffuse,288,257,internal_score_top2,1.6769713581831174,1.8841541462525937,3.159683328634783,0.9442309741919626,0.11544099942387857,0.9546057732266208,0.15005483500932004,0.9612009937046245,0.09940465526580117
9,2,0.9546057732266208,0.15005483500932007,2,diffuse-diffuse,288,257,internal_zeroB_score_top2,1.6769713581831183,1.8841541453281265,3.1596833270914746,0.14035684010454974,0.09586359973276137,0.9546057732266218,0.15005483500932,0.9612009937046235,0.0994046552658009
9,2,0.9546057732266208,0.15005483500932007,2,diffuse-diffuse,288,257,internal_actualB_score_opt,1.6769713581831174,1.884413746925648,3.1601144825049237,0.15426047285419253,0.09415147117973649,0.9546057732266212,0.15005483500932015,0.9612009937046236,0.09940465526580129
9,2,0.9546057732266208,0.15005483500932007,2,diffuse-diffuse,288,257,internal_zeroB_score_opt,1.6769713581831174,1.884413746925648,3.1601144825049237,0.15426047285419253,0.09415147117973649,0.9546057732266212,0.15005483500932015,0.9612009937046236,0.09940465526580129
9,2,0.9546057732266208,0.15005483500932007,2,diffuse-diffuse,288,257,oracle_projected,1.6755832571200293,1.7497924605363484,2.9326295760606325,1.0,1.0000000000000002,1.0,0.9999999999999996,1.0,0.9999999999999998
9,2,0.9546057732266208,0.15005483500932007,2,diffuse-diffuse,288,257,opt1_oracle2,1.6744089573217447,1.7891915902447897,2.9970039155315735,0.9442309741919626,0.9953944800119748,0.9485997693905255,1.0000000000000004,0.9999999999999994,0.9485997693905265
10,2,0.978885101224228,0.16437995520071574,2,diffuse-diffuse,320,289,left_projected,1.683937639812778,1.7415613481162298,2.9327370985409846,0.9768103006030185,0.16155799448751018,0.9797486346847052,0.16549944590327886,0.9800334496835273,0.16380442992252528
10,2,0.978885101224228,0.16437995520071574,2,diffuse-diffuse,320,289,internal_projected_svd,1.6814794868223555,1.7609903057303191,2.9610594017472396,0.9776099513785111,0.16116655770449426,0.9788851012242263,0.1643799552007157,0.9791895762788918,0.16255640491016174
10,2,0.978885101224228,0.16437995520071574,2,diffuse-diffuse,320,289,internal_current_svd,1.6814794868223553,1.7246473460188398,2.8999177620174077,0.3933498722038692,0.04329269596907908,0.9788851012242268,0.1643799552007157,0.9791895762788934,0.1625564049101614
10,2,0.978885101224228,0.16437995520071574,2,diffuse-diffuse,320,289,internal_first2,1.6814794868223557,1.7873407080657246,3.0053928531160805,0.9736000332219348,0.16422769150008637,0.9788851012242278,0.16437995520071574,0.9791895762788936,0.16255640491016152
10,2,0.978885101224228,0.16437995520071574,2,diffuse-diffuse,320,289,internal_score_top2,1.6814794868223557,1.7873407080657246,3.0053928531160805,0.9736000332219348,0.16422769150008637,0.9788851012242278,0.16437995520071574,0.9791895762788936,0.16255640491016152
