pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
29,29,928,future_hmean_online,sliding,32,block_complement,0.7287098485632828,0.7287098485632828,0.7645648286065542,0.7518590818022219,0.7384568637073091,0.7391322200035249,0.9800399886657243,0.9613055767488432,0.9453303385443551,0.9284794103909835,0.9293285519543324,0.9999989830838362,0.9658323407427682,0.9999797270095245,0.9657661844287057,0.999998974204035,0.9999767585242467,0.9999790292334677,0.9999087636339749,0.9999992915168984,0.9648168790530846,0.9999805857350224,0.9999314728294807,0.03366811129198788,0.00011220275063350549,0.9641762512872009,0.964175891186733,1.0737856052285863,0.05524406947321939,0.9328321145287812,1,nan,nan
30,30,960,future_hmean_online,sliding,32,block_complement,0.7663941588598127,0.7663941588598127,0.7072582460780773,0.6905366015723463,0.6791191052698655,0.6799039379038612,0.9691696604356416,0.9475846801725764,0.9251810189232548,0.909883856052193,0.9109353749062999,0.9999977592411843,0.9548425002922868,0.9999846489551545,0.9547920155260735,0.9999978565338152,0.9999915506959126,0.9999830228241495,0.9999402601139812,0.9999998477912223,0.9545266926132434,0.9999867320574634,0.9999471432502637,0.044201454470847445,7.671513332996316e-05,0.9419557815110443,0.9419550947517219,1.022594601334247,0.03776722402779817,0.9117252631658139,1,nan,nan
31,31,992,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8179461515454431,0.8179461515454431,0.7961362749992097,0.8032920886423836,0.8032920886423836,0.8026183652228458,0.9866918288553982,0.9910883533305798,0.9999964307327315,0.9999964307327315,0.9991577308073065,0.9999999999999994,0.9999996383569248,0.9999937260022759,0.9999805456933106,0.9999997837927673,0.9999974260940552,0.9999938853180868,0.9999779752430377,0.9999999520374477,0.9999974189464282,0.9999940906292165,0.9999805599939894,2.57280954968353e-05,2.813917763544449e-05,0.9549882333808304,0.9549876755937624,0.912735126063637,0.017302277205924796,1.0000000000000013,1,nan,nan
1,1,64,future_hmean_online_no_phi,split_probe,32,mgain_deflated_svd,0.7806150933166787,0.7806150933166787,0.7947019857847986,0.7947019857847986,0.7947019857847986,0.7947019857847986,1.0,1.0,1.0,1.0,1.0,0.9977657466264711,0.9620592512681311,0.9914128990397006,0.9315800793500728,0.99930090617951,0.9616714893800711,0.9929806015472461,0.9311649172126031,1.0,0.9968456592420828,0.993536279551876,0.9684247631621187,0.07462950968790416,0.07346071095165752,nan,nan,nan,0.8383997933944761,0.9266780000770745,1,nan,nan
2,2,128,future_hmean_online_no_phi,split_probe,32,block_complement,0.6768111957444657,0.6768111957444657,0.6966379113383321,0.7204537842788015,0.7134287277542367,0.6966379113383321,1.0,0.9636765326378222,0.9966216214471908,0.9869036861999237,0.9636765326378222,0.9995420038026691,0.981945690974186,0.996741315437149,0.9733553614330392,0.9996073840395773,0.9811591373632546,0.9967673068356773,0.9725957986792487,0.9996080883872275,0.9967296581764303,0.9969620666271886,0.9914704443442544,0.029543045235089327,0.030256174207512476,0.9450509669337681,0.9442477364689079,0.9377676972059122,0.7590431622402871,0.9642301559605225,1,nan,nan
3,3,192,future_hmean_online_no_phi,split_probe,32,block_complement,0.8273554050326467,0.8273554050326467,0.7576774924397043,0.755637613994642,0.7247483696501378,0.7384680785122449,0.9791721103132811,0.9282306467062809,0.9257315917559149,0.8878891805185912,0.904697194953188,0.9993087510986542,0.972325012369637,0.9972570292983494,0.9667413956153867,0.9995477186745303,0.9930850943667728,0.9974547755340991,0.987402219870031,0.9997856550444326,0.9516270463626162,0.9978791879618808,0.9943053983787742,0.03544474575932255,0.015060413479977441,0.9152707230967583,0.9137524300803459,1.117208386927697,0.7013772025380179,0.9455870540587077,1,nan,nan
4,4,256,future_hmean_online_no_phi,split_probe,32,block_complement,0.7932069087157342,0.7932069087157342,0.687909029179747,0.697163424610407,0.6214837957298115,0.6360851887743874,1.0,0.8981586088625684,0.9102414782148965,0.8114314505638852,0.8304955510598611,0.9992046723727207,0.9101014944427218,0.9976697672997751,0.9065145024306641,0.9990377963397874,0.998488765626433,0.9974474991944982,0.9946324793652402,0.9998700961106867,0.9233813966549301,0.9984740553163263,0.9960722595363176,0.09144324614944888,0.00790235867119804,0.9237112458842545,0.923006986529754,1.10653071506822,0.6626333680363135,0.82828769202081,1,nan,nan
5,5,320,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.7851399863554762,0.7851399863554762,0.8015744149428615,0.8057856690262105,0.8057856690262105,0.7966837361804113,0.9995840542924135,0.9934478119121565,0.9986671166660481,0.9986671166660481,0.987386448145116,0.9999999999999999,0.9989597331659879,0.9976875156364632,0.9967841234915883,0.9997539078536496,0.998179915064638,0.9980227037694961,0.9955156650866666,0.9999053636742333,0.9991356341852158,0.9986900026208217,0.9969099755835623,0.005520516149123855,0.00644962166383789,0.9115284729907853,0.9108275656886067,0.8503772092381822,0.6256688101143014,0.9999999999999996,1,nan,nan
6,6,384,future_hmean_online_no_phi,split_probe,32,opt2,0.7635077163739808,0.7635077163739808,0.8222634389088581,0.8326282221430958,0.8324464077373698,0.8271115959430432,0.9806999644486372,0.9857298346893512,0.9981551421767348,0.9979371829733702,0.9915418078426229,0.9994390018926328,0.9991334200669065,0.9985040912663449,0.9965747989863709,0.9997654468091468,0.9989561737954107,0.9983467832201407,0.9969115885999996,0.9998775284247181,0.9992136548899867,0.9991019822983299,0.9974329078710179,0.0049141248748225674,0.004735492474511105,0.9979520127133775,0.9972271707951755,1.008684658893885,0.5734680816855954,0.9983279830853584,1,nan,nan
7,7,448,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.7203164131401998,0.7203164131401998,0.8377330328249019,0.8470880683398155,0.8471197078847225,0.8433607026532135,0.9832729993140076,0.9885220328758745,0.9995609418868331,0.999598276438564,0.9951626634837876,0.9999999999999999,0.9997324017122209,0.9990196765540779,0.9979224696403358,0.999891356639979,0.9993962094804439,0.9986932351468161,0.9978035840916105,0.9999007472217656,0.9997507958718681,0.9992844674334453,0.9979241328394846,0.0030552152223589646,0.00349991482296097,0.9986465844136924,0.9980030447914345,1.0105724308046762,0.5433625657682819,0.9999999999999987,1,nan,nan
8,8,512,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8581533966735339,0.8581533966735339,0.8623330284383793,0.8633945494169138,0.8663629682426399,0.8650154763477942,0.9930388492834061,0.9953484394509209,0.9965737007068212,1.0,0.9984446566344138,1.0,0.9998967584866953,0.9993124044863746,0.9982307504281629,0.9999216814012895,0.9996144616502254,0.9991881503419227,0.9980091721711545,0.9999301653231008,0.9997667345389802,0.9994203492454568,0.9982403436521347,0.0024550435696434336,0.0028003662392671602,0.9995911552539131,0.9993614964132822,1.0027717668115759,0.5086112370502206,0.9999999999999998,1,nan,nan
9,9,576,future_hmean_online_no_phi,split_probe,32,opt2,0.699392662256635,0.699392662256635,0.797579731441011,0.8073569947173664,0.8079839385407113,0.8043387758848071,0.9738693481772924,0.9797148117379315,0.9917248080712138,0.9924949206074849,0.9880173496457316,0.999885726441849,0.999407523742195,0.9993984973731956,0.997807078160103,0.9998522035881526,0.9996638759694301,0.9993068302820872,0.9981213517437711,0.9998987586871325,0.9995992643933591,0.9995160519129909,0.9983955381751483,0.0027918391108983087,0.002569813072377136,0.9989680542495601,0.9989288470245221,0.9989510989898361,0.47996766316869754,0.998815538196701,1,nan,nan
10,10,640,future_hmean_online_no_phi,split_probe,32,block_complement,0.677841609955009,0.677841609955009,0.7456748671667416,0.7354278796791509,0.7168316377331093,0.7182980246629275,0.9872305163894861,0.9613620930665897,0.9481511538590939,0.9241759297130163,0.9260664705776318,0.9999274157198186,0.9666832749612949,0.9995335422692786,0.9652685800619948,0.9998909304392116,0.9998413922558642,0.9994473932183543,0.9984207322442425,0.9999229810730181,0.9667365514419305,0.9995893512332404,0.998546235248782,0.03459463311186406,0.0021304748069533863,0.9607012425687694,0.9606938074376656,1.0668029367532188,0.45084861218319056,0.9344766379140018,1,nan,nan
11,11,704,future_hmean_online_no_phi,split_probe,32,opt2,0.7461737948884105,0.7461737948884105,0.7684730060158118,0.7782295318411945,0.7773675030535322,0.7742832809222432,0.9802570235316783,0.9851609675411591,0.9976685616228393,0.9965634647517018,0.9926095779720925,0.9999582500961578,0.9996198006897704,0.9996023488249737,0.9982758469426678,0.9998975300875735,0.9998152550202248,0.9995163184961595,0.9985614747965407,0.9999181654241366,0.9997691488268212,0.9996598374190087,0.9987049443107835,0.002120238817247211,0.001921055056020804,0.9672399361786354,0.9668849596606692,0.9354265296938646,0.42385484245894506,0.9992457949000237,1,nan,nan
12,12,768,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.7872176213412095,0.7872176213412095,0.8206264059632306,0.8297368568771613,0.8297368568771613,0.8276165366948285,0.9836200334867577,0.9890200720404067,1.0,1.0,0.9974445872028478,0.9999999999999998,0.9998467320493177,0.9995244198073981,0.998915200654553,0.9997782150967757,0.999688732287193,0.9993678465820796,0.9986810598296297,0.999946913770281,0.9997651556604505,0.9996659337810692,0.9989156734174319,0.001559678054978919,0.0019500239777322514,0.9994046333374077,0.9994021445984301,1.0000580855516787,0.39788816010709493,1.0000000000000013,1,nan,nan
13,13,832,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8009557376286791,0.8009557376286791,0.8190426568960921,0.8232879729540722,0.8232879729540722,0.8223745616240251,0.9922850835112385,0.9948434615864151,1.0,1.0,0.9988905324017189,1.0,0.9999702406371372,0.999691602668493,0.9990900241404824,0.9999103726359803,0.9998524011953891,0.9995793821066206,0.9989958858171782,0.9999130449055292,0.9998821287026776,0.9997198091526575,0.9990925626203225,0.001217911608534905,0.0014241394938490082,0.9996452953798476,0.9996091043989455,1.0004777115037211,0.3738774829831849,0.9999999999999987,1,nan,nan
14,14,896,future_hmean_online_no_phi,split_probe,32,opt2,0.8151404886560594,0.8151404886560594,0.7939212781704171,0.8224033773581094,0.8208131244633013,0.8144694624876789,0.9487787434006163,0.9637391573522864,0.9983135100312164,0.9963831058123608,0.9886825495796283,0.9999731766296551,0.9996529966710436,0.9997305802091878,0.9987890080099028,0.9999570463290894,0.9996896212933158,0.9996843756976579,0.9988849290965827,0.9999489619276525,0.9998941234804088,0.999759095617265,0.9991633002777908,0.001479642236597467,0.001430023704849348,0.9994902703254773,0.9994453258961606,0.9984603018914575,0.35378238910484305,0.9993206640085393,1,nan,nan
15,15,960,future_hmean_online_no_phi,split_probe,32,block_complement,0.7226674261648797,0.7226674261648797,0.7615555616677695,0.7500677000119053,0.734070545208576,0.7353868623797838,0.9804795460036592,0.9590085870086499,0.9445421993557062,0.9243973673876978,0.9260549739156453,0.9999763784548067,0.9663845228932316,0.9997749231942603,0.9656809117700206,0.999974141190718,0.9999408991610321,0.9997688331382152,0.999214283012957,0.9999634056163682,0.9651895126478952,0.9997958051875024,0.9992722237758624,0.03395523979746651,0.0010165484541768688,0.9599877718363572,0.9599705533620744,1.0671772142201,0.3245615958062877,0.9339019822543914,1,nan,nan
16,16,1024,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8186596971418277,0.8186596971418277,0.7966798063220603,0.8031694391322736,0.803293791358481,0.8021186493646345,0.9877002629393081,0.9917664183296679,0.9998451970778995,1.0,0.998537095634887,1.0,0.9999488270906729,0.9997721011396121,0.9994391994881257,0.9999967858639718,0.9999362166609159,0.9998236878827079,0.999376922601365,0.999964400806163,0.999919187716629,0.9998271783483321,0.9994403947563173,0.0007885161547096509,0.0007991798602231537,0.9661170649368466,0.9661152657420777,0.9359418696664497,0.29569394115925796,1.0000000000000018,1,nan,nan
1,1,32,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.780613399688973,0.780613399688973,0.7946980256908512,0.7946980256908512,0.7946980256908512,0.7946980256908512,1.0,1.0,1.0,1.0,1.0,0.9977624029252795,0.9620587975412259,0.9914092155623374,0.9315799790344157,0.9993010045658336,0.9616716018668808,0.9929807311985401,0.9311649962288873,1.0,0.9968404345588209,0.993536279551876,0.9684247631621187,0.07463325498015427,0.07346050863323439,nan,nan,nan,0.8383998395814064,0.9266789889111788,1,nan,nan
2,2,64,future_hmean_online_no_phi,sliding,32,block_complement,0.7044972380427866,0.7044972380427866,0.7384959271573766,0.7611113329486331,0.7572312003631179,0.7384959271573766,0.9952622286782273,0.9591941390378038,0.9885681191631026,0.983528415763462,0.9591941390378038,0.998825601669964,0.9815749666018456,0.9956530856992957,0.970204875372252,0.9995564297326559,0.9811912617491654,0.9965663858289661,0.9697090203161417,0.9991756295624515,0.9936963063654137,0.9970324918299283,0.9882739988112923,0.03368871637069204,0.033259927276650614,0.9473036924945085,0.9472019133653633,1.001711961952245,0.7608697435882915,0.9658980510090232,1,nan,nan
3,3,96,future_hmean_online_no_phi,sliding,32,block_complement,0.6940589969774763,0.6940589969774763,0.6997853218051298,0.7040841067299122,0.6962525496849237,0.6957264123976667,0.9979005004266579,0.9862568782880791,0.9923154594961148,0.9812778930272996,0.9805363705884717,0.9997609428308778,0.9789219152067524,0.9980175933235158,0.9729297193495198,0.9999530552698993,0.9846906151399124,0.9982253244433428,0.9786703816963368,0.9996725126678692,0.9945196375332066,0.9982386294423915,0.9939198737708133,0.028684322311600785,0.022875242815164842,0.9725347662251761,0.9719918029554885,0.9825309604604169,0.7019326306685657,0.9584677399263422,1,nan,nan
4,4,128,future_hmean_online_no_phi,sliding,32,block_complement,0.8119787850886375,0.8119787850886375,0.687636302640759,0.6826356453253245,0.6648337345772104,0.672931257278952,0.9833259216300028,0.9564660973043364,0.9495104447768565,0.9247489189056662,0.9360121490560009,0.9995068421560366,0.9759306656409661,0.9983360695994483,0.9714627087806024,0.9998914147164981,0.9892680594732874,0.9986901950301105,0.984728419336863,0.9997264895103578,0.9669619402575261,0.9987888123629461,0.9954209894302272,0.029792648792689835,0.016463917250521765,0.9498832270426056,0.9497939686973287,1.0406683968275576,0.656210501648718,0.9524851783560725,1,nan,nan
5,5,160,future_hmean_online_no_phi,sliding,32,block_complement,0.817081358637677,0.817081358637677,0.7596535843656556,0.7486134746636146,0.7233577328640686,0.7306480181304257,0.9740440724739818,0.9353760693327844,0.9217821699151688,0.8906842892775493,0.899660957744735,0.9997851889293664,0.9698061418772989,0.9988232509873555,0.9664892804695344,0.9998054235422027,0.9944295132954845,0.9988029910324061,0.9910123874587886,0.9998660713670497,0.9499401398096358,0.9989725289914384,0.996588638448326,0.03412529201226566,0.010143516503975492,0.9321571972629424,0.932031045001669,1.0438477261617451,0.613432526870295,0.9405905040412961,1,nan,nan
6,6,192,future_hmean_online_no_phi,sliding,32,block_complement,0.755019429890204,0.755019429890204,0.8145213700487147,0.812230184524024,0.7872761551916794,0.788737386588576,1.0,0.9713960743953047,0.9686636124781143,0.9389035017859478,0.9406461625618628,0.9995850171708766,0.9797150422026496,0.9987662573657803,0.9770293053352216,0.9998156363210282,0.9970244925837504,0.9989704357945567,0.994322443908618,0.9999395789261524,0.9704901982965628,0.999191481207597,0.997253138399994,0.023939849831862703,0.006690472974013151,0.95308273720578,0.953075125542571,0.9657924497890609,0.5624948211771941,0.9599753232267291,1,nan,nan
7,7,224,future_hmean_online_no_phi,sliding,32,block_complement,0.7935436283300269,0.7935436283300269,0.6942854797008164,0.6874157298469331,0.6125584681810908,0.6212227613053314,1.0,0.9059110863974612,0.8969473636416692,0.7992728115688462,0.8105780734914046,0.999810011884722,0.9053677225821022,0.9991349597370446,0.9033626907736767,0.9999279977058778,0.9994093033072675,0.999191502427984,0.9972487340422995,0.9998918994423119,0.9085394024180835,0.9993330910314585,0.997768625977902,0.09283259057469828,0.0035556519633694883,0.9153590825043395,0.9153032002980511,1.151137441078875,0.5352170007615705,0.8208116921125386,1,nan,nan
8,8,256,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.7388137143532152,0.7388137143532152,0.7427446126160872,0.7887163412364968,0.7887163412364968,0.771556545691629,0.915588745318303,0.9412315985240745,0.9994885591015438,0.9994885591015438,0.9777430741573256,1.0,0.9998805942713058,0.999354479654215,0.9980929888445291,0.9999738237245808,0.9996304130661461,0.9994382361426081,0.9977386312562048,0.9999562409766435,0.9996531830525253,0.9994610950757707,0.9981108529688464,0.0025505048072240744,0.002820417917573481,0.9081940178480143,0.908169591757054,0.8546645222747477,0.4993948469405448,0.9999999999999964,1,nan,nan
9,9,288,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.781554913178975,0.781554913178975,0.8023090086664307,0.8068680260665431,0.8068680260665431,0.8020519327622266,0.9945774393166452,0.9943497359508253,1.0,1.0,0.9940311263444225,0.9999999999999999,0.9998715549251495,0.9994104179344662,0.9984740065383662,0.9999725052616747,0.9996510437848639,0.9994778546092633,0.9981627479692184,0.9999571463065426,0.999718055562816,0.9995249749754199,0.9984915918224326,0.002114237395638763,0.0023575733561010948,0.999424407360686,0.999231199361476,0.9988137961378578,0.473799851984688,1.0000000000000004,1,nan,nan
10,10,320,future_hmean_online_no_phi,sliding,32,opt2,0.7994697718783114,0.7994697718783114,0.745686441886797,0.7680319079004579,0.7676103530091604,0.7631384302110426,0.9517186219548104,0.9666817660768915,0.9956496449821863,0.9951031559971019,0.9893059120277656,0.9998217794625373,0.9991960550094041,0.9994088826723765,0.9977404267195553,0.9998784922376275,0.999652979402264,0.9994622243483112,0.9981914084512596,0.9999640679582673,0.9996565163624547,0.9995669853760435,0.9985546462639028,0.0028479630625157792,0.002344587097408257,0.99874511650968,0.9984354537101223,0.9986791646502363,0.4494382532378295,0.9983927714994925,1,nan,nan
11,11,352,future_hmean_online_no_phi,sliding,32,opt2,0.7769201152728136,0.7769201152728136,0.8262153237554908,0.836386210969953,0.8341003427164025,0.8289433655393854,0.98389584955855,0.9860545084812053,0.9981930502205284,0.995464959089318,0.9893103158028456,0.9998958737089868,0.9993639624869749,0.9995489897180954,0.9981184677501265,0.9998858545426155,0.9997044947684235,0.9995347345442018,0.9984318528975684,0.9999556570966911,0.9996888072494747,0.9996432467498307,0.9987325805499309,0.002330670744836838,0.0020320747795897764,0.9994810880809143,0.9992388091123403,1.0035654498741957,0.412899411397523,0.9987315495600882,1,nan,nan
12,12,384,future_hmean_online_no_phi,sliding,32,block_complement,0.8346807022953918,0.8346807022953918,0.7669770205347415,0.7636870808022894,0.7574873536993848,0.7554562562226135,0.9914858027425036,0.981657651604983,0.9774468415999725,0.9695117804632178,0.9669121688375162,0.9999489647370164,0.9872971205787581,0.9996828113902663,0.9863571462203703,0.9999422190484306,0.999809304778813,0.9996664114031502,0.9988615180486747,0.999939515309763,0.9864339627699191,0.9997249446375315,0.9990512699734221,0.01386692835543002,0.0014713668369221722,0.9820518710716197,0.9819953748485454,1.02730974280183,0.3835082105121022,0.9747573464710487,1,nan,nan
13,13,416,future_hmean_online_no_phi,sliding,32,opt2,0.7196062933878213,0.7196062933878213,0.8360875193199059,0.8466321050402108,0.846167972007294,0.8432431214339351,0.9813957839063143,0.9866953818053644,0.9991394068540086,0.9985916676406607,0.9951399517777669,0.9999429676574455,0.9991849216393123,0.9997021510086901,0.9983274765962774,0.9999792114095817,0.9998002388991766,0.9997160113120668,0.9989721500182681,0.9999560035453758,0.9996199471268916,0.9997552507591112,0.9991533006289074,0.001968929370753547,0.001311270107084761,0.9859473344221191,0.9857696420234319,0.9761680297682302,0.3625251426832676,0.9983740036124091,1,nan,nan
14,14,448,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.8509435571180767,0.8509435571180767,0.7250023052272941,0.7319808467766682,0.7324400392438561,0.7309403089503774,0.9848448467714092,0.9898452656626467,0.9993730647662817,1.0,0.997952419019819,0.9999771197920749,0.9997160489461924,0.9997602077861623,0.9990168657894123,0.9999724727248701,0.9997215557208702,0.9997574052228736,0.9990198201440201,0.9999999999999999,0.9999627780003889,0.9997860408554323,0.9992969553191198,0.001222414397834437,0.0012222648307180783,0.9993833343379147,0.9993808359303413,0.9994108430853007,0.3403683736037397,0.999443630413294,1,nan,nan
15,15,480,future_hmean_online_no_phi,sliding,32,opt2,0.849388549868887,0.849388549868887,0.8557269562063216,0.8639303405363924,0.8658579306426107,0.8637234269733574,0.9822585534663718,0.9878547905973238,0.9973248119058704,0.9995500300165369,0.9970859500200769,0.9999787808133941,0.9995983953628367,0.9997858207766483,0.9989994872292128,0.9999934359987379,0.9996675881520748,0.9998019700277552,0.9990398369722426,0.99996409024152,0.999851464319965,0.9998088346272337,0.9993717384733014,0.0012141685448665562,0.0011577124355471868,0.9996188478210805,0.9995239424890151,1.0008969524596492,0.3160193528834839,0.9992091729022285,1,nan,nan
16,16,512,future_hmean_online_no_phi,sliding,32,opt2,0.7247053041171871,0.7247053041171871,0.8098968354534863,0.862459900469595,0.8636093996317145,0.8535116787986157,0.9088824741260516,0.9370808092730692,0.9978982336004382,0.9992282469526876,0.987544807783802,0.9999878164516607,0.9997267663478222,0.9998215047145349,0.9991904657291059,0.9999937286072932,0.9997687606864453,0.9998217399682785,0.9992057371076726,0.9999896116375874,0.9997432220104634,0.9998329663767628,0.9994318922667184,0.0009876859532077509,0.0009721916089578952,0.9996429968735541,0.9996427323735237,0.999245140057836,0.289934595316347,0.9994552768887252,1,nan,nan
17,17,544,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.6982112818288704,0.6982112818288704,0.7831071999830247,0.7963260464084896,0.7964072875467395,0.7940691983460848,0.9751853749712214,0.983262741910813,0.9998602130890658,0.9999622187714977,0.9970265338508155,1.0,0.9999794949162953,0.9998281337229449,0.9994495725864723,0.9999879633982138,0.9997769703755862,0.9998372170121387,0.9992276770823568,0.9999883333073601,0.9997639107453992,0.9998500859125885,0.9994497509080097,0.0007221274364052066,0.0009347944150093213,0.9996815156013813,0.9996549348293224,1.0005193885830348,0.26994999637521416,1.0000000000000018,1,nan,nan
18,18,576,future_hmean_online_no_phi,sliding,32,block_complement,0.7521320640630095,0.7521320640630095,0.6952092793286306,0.6739361085459018,0.6386364147005126,0.6410240476484312,0.9677072318210602,0.9191387842820924,0.8910134457510169,0.844343588700326,0.8475002871367754,0.9999872234708663,0.9227370828743622,0.9998575349091181,0.9222977234729561,0.9999946184670518,0.9999732023691945,0.9998642257579048,0.9994975516091221,0.9999829345518966,0.9229839497404031,0.9998707227837849,0.9995232208878952,0.07482590958103197,0.0006380871884578143,0.9200662716841812,0.9200468206923276,1.1674085824731968,0.24768425842870753,0.8514691143410998,1,nan,nan
19,19,608,future_hmean_online_no_phi,sliding,32,block_complement,0.6765981544568216,0.6765981544568216,0.7551892063066817,0.7440898525313661,0.72976948137072,0.7308140289269548,0.9836542516331954,0.9643552669596683,0.9501817059716587,0.9318949968420022,0.9332288545415466,0.9999832542709984,0.9655386677468454,0.9998714267104633,0.9651154516436421,0.99999627331931,0.9999670437321362,0.9998829889849753,0.9995294729065016,0.9999845710727583,0.9664237066797174,0.9998871635136144,0.9995619668003664,0.03440464752333594,0.000587420564861052,0.9265509144884356,0.9265468331353389,0.9159725873888244,0.22734155755368018,0.9322673275344548,1,nan,nan
20,20,640,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.755950196078699,0.755950196078699,0.6804552669851247,0.6924824462480175,0.6923478425360652,0.6903648147477023,0.9741529358843465,0.9823097229289014,0.9996722384425136,0.9994779236338726,0.9966152116058243,1.0,0.9999866771045262,0.9998841734736794,0.9996011129802904,0.9999941104835451,0.9999208118983064,0.999890988902512,0.9995223224937946,0.9999941551231636,0.9999139523736235,0.9998971183170129,0.9996012386234963,0.0005146272827106779,0.000586568574083568,0.965983354268972,0.9659325461153407,0.9374829350846059,0.2139455016550884,1.0,1,nan,nan
21,21,672,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.7486942115715582,0.7486942115715582,0.7682922711937731,0.7759980928802596,0.7756471402929271,0.7742289478574732,0.9854969040695463,0.9898718061729815,0.9998000273940505,0.9993478582332648,0.9975206516346582,1.0,0.9999930816012002,0.999901096266401,0.9996524916272348,0.9999961449884509,0.9999083413528391,0.9999027241260801,0.9995621464227681,0.9999971398790084,0.9999037233181914,0.9999078590109697,0.9996524934367292,0.0004463468343550714,0.0005350288619764276,0.999921436061089,0.9998700530858705,0.9996550398273268,0.1944831000676931,0.9999999999999989,1,nan,nan
22,22,704,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.7907450183734246,0.7907450183734246,0.7353442227814502,0.7567697312059026,0.7591961987180158,0.7559829408891345,0.9530329223159325,0.9679934348369362,0.9961975749530645,0.9993917315790407,0.9951618588385841,1.0,0.9999876078573265,0.999906587322198,0.9997038361687799,0.9999949344496776,0.9999671593311639,0.9999129593920671,0.9996711755728364,0.999997449529702,0.9999640312038625,0.9999181361450331,0.9997038949553859,0.0003895282895504115,0.00041580718431089014,0.999929712998686,0.9999262820319073,0.9998003961806023,0.17771801636351675,1.0000000000000013,1,nan,nan
23,23,736,future_hmean_online_no_phi,sliding,32,block_complement,0.7957800260312309,0.7957800260312309,0.8102079753057607,0.8012069099745512,0.7966777622602593,0.7967375808503449,0.9827419808323938,0.9732476038718029,0.9624352377474295,0.9569946813781187,0.957066537372187,0.9999936343508354,0.9791439097853162,0.9999199448635909,0.9788901711018285,0.9999969260932686,0.9999594256270462,0.9999136507131335,0.9997094264250461,0.999996224294338,0.9792781721456237,0.9999257075091008,0.9997410091823826,0.02096706839211293,0.00037687691721910443,0.9774362699799802,0.9774329335159746,1.0418682646165294,0.15946202701167775,0.958722875473689,1,nan,nan
24,24,768,future_hmean_online_no_phi,sliding,32,block_complement,0.7937561774048228,0.7937561774048228,0.7734710579152476,0.7598151413381196,0.7501717303123395,0.7509702628785945,0.976122760070573,0.9595052138647409,0.942564795704593,0.9306019652095306,0.9315925596899854,0.9999842662876303,0.9657307286620171,0.9999244977705438,0.9655038267553069,0.999992690865926,0.9999669832959772,0.9999087769320817,0.9997556485813466,0.999994345466004,0.9656644201892406,0.9999396655792849,0.9997650818149576,0.03397667963959161,0.0003355404719393995,0.949904943848318,0.949904940897004,1.0280414660687893,0.14089962470870504,0.9326412226667604,1,nan,nan
25,25,800,future_hmean_online_no_phi,sliding,32,opt2,0.7948437157190729,0.7948437157190729,0.8132649620832939,0.8224400437826405,0.8224116853822709,0.8213115037457918,0.9833831182239441,0.9888286415561346,0.99998439521075,0.9999499149370121,0.998612231446655,0.9999846556941542,0.9999691827852865,0.9999197835755584,0.9997990556974928,0.9999969239571984,0.9999897425893175,0.9999374265538853,0.9998134430470741,0.9999899777495549,0.9999844252425021,0.9999476326815909,0.9998165692664978,0.00028113732030465854,0.0002491110395741458,0.965831622057319,0.9658103287040329,0.9334762593893801,0.12401451133140524,0.9999681604414,1,nan,nan
