pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
29,29,928,future_hmean_online,sliding,32,prev_opt2,0.8500654780443377,0.8500654780443377,0.8463136450944372,0.8636773532271811,0.8636584883685902,0.8618423076262046,0.9701599411607003,0.9798712345627112,0.9999751265692259,0.9999532846287297,0.9978504906154868,0.9999981982186917,0.9999837906261828,0.9999881141090965,0.9999536877898122,0.9999992668945694,0.9999861405489742,0.9999892962086376,0.9999494886736506,0.9999989114179383,0.9999748229990999,0.9999900957130503,0.999963281216142,5.8196958044542946e-05,6.121378472967454e-05,0.9999999999999993,0.9999889192810164,1.0001574621348621,0.05039562563871294,0.9999675817842404,1,nan,nan
30,30,960,future_hmean_online,sliding,32,mgain_deflated_svd,0.8154096566741009,0.8154096566741009,0.8700008497029247,0.876043781865183,0.8761032184776906,0.8755084689556145,0.9895839053594757,0.9930300210094832,0.9999275005396415,0.9999953422441494,0.9993164875848646,0.9999995782765227,0.9999834210877092,0.9999916671632703,0.9999598139407938,0.9999994208725014,0.9999830363312362,0.9999912994514869,0.99995967025643,0.9999999999999999,0.999999891998836,0.9999935538516993,0.9999749582799367,4.8518053758273005e-05,4.902944098972295e-05,0.999964308081722,0.9999608735637411,0.9999733852793306,0.036007760979025354,0.9999716526680736,1,nan,nan
31,31,992,future_hmean_online,sliding,32,block_complement,0.8518161492437911,0.8518161492437911,0.8207458507384313,0.8131232882155055,0.7884532440313352,0.7892094171762857,1.0,0.9779533654289787,0.968870760057558,0.9394753598694432,0.9403763721271183,0.99999977221023,0.9676972978299786,0.999997562944152,0.9676824738982437,0.9999998432395343,0.9999478507584049,0.9999973301222965,0.9999328155238872,0.9999999649156206,0.9696226266060666,0.9999977700282017,0.9999846808411756,0.0317977519079663,6.985209337528886e-05,0.9678118669144793,0.9678062797473607,1.0640792618907569,0.013499254261838586,0.9364385280028333,1,nan,nan
1,1,64,future_hmean_online_no_phi,split_probe,32,mgain_deflated_svd,0.8217845126175995,0.8217845126175995,0.8156926675694498,0.8156926675694498,0.8156926675694498,0.8156926675694498,1.0,1.0,1.0,1.0,1.0,0.9981119184136619,0.9555623816279913,0.9949632462304057,0.9443533171247126,0.9999029327364064,0.955769521731781,0.9967752601635037,0.9445327736612874,1.0,0.9983881253468669,0.9968584278701956,0.9882585278666371,0.059122475543103015,0.05714846010284802,nan,nan,nan,0.8350257568876143,0.9140717639153801,1,nan,nan
2,2,128,future_hmean_online_no_phi,split_probe,32,block_complement,0.8367614379423507,0.8367614379423507,0.7904098209373581,0.8517231436015518,0.8140859119155334,0.7904098209373581,0.9984089868812176,0.8991441017631201,0.9688921121909636,0.9260772407397934,0.8991441017631201,0.9990126577799184,0.9792541502696932,0.9971674155890647,0.9748647389862654,0.9993769740454386,0.9991895181075602,0.9978751509044405,0.994469379397568,0.9995917702109784,0.98004559591547,0.9984725462461426,0.995300839996525,0.027647942984333596,0.007637918324028714,0.8785142911250834,0.8725000508551277,1.0246104174988948,0.7655959092883907,0.9620459092475259,1,nan,nan
3,3,192,future_hmean_online_no_phi,split_probe,32,block_complement,0.8413107979456692,0.8413107979456692,0.7833192889264559,0.7825476941643155,0.7752389252172763,0.7756524588431646,0.9932362087729301,0.9736011952861116,0.9726421667094937,0.9635579704136772,0.9640719585640362,0.9968615324447996,0.980380025704198,0.9951778216305189,0.9775289669131924,0.9995611561135676,0.9957649776341728,0.9967407455872452,0.9942017391832262,0.9996265659551002,0.9875536296531142,0.9988655086518585,0.9967438473595641,0.027029111090181246,0.009035393945615477,0.9772049999818695,0.9771094182600174,0.9962143368481425,0.7055555196462538,0.9690696177517626,1,nan,nan
4,4,256,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.817578283708836,0.817578283708836,0.8479071255617283,0.8333897173669117,0.8675800495110624,0.859890358935809,0.9486356190772697,0.9651605775970352,0.9486356190772697,0.9875539861078823,0.9788009210923746,1.0,0.9954472572424423,0.9973668041887892,0.994399664544573,0.9996125989390099,0.9939412639935848,0.9982416880202742,0.9917731668595283,0.9998277496026108,0.9971655658271354,0.9991349591848363,0.9973132564775907,0.008214382527941266,0.009949758897928151,0.985402740566456,0.9841954164482348,0.9819984139205346,0.6610725953745092,1.0000000000000013,1,nan,nan
5,5,320,future_hmean_online_no_phi,split_probe,32,opt2,0.8024817687683613,0.8024817687683613,0.7925201280257445,0.8152335435616377,0.8006007891798635,0.7894544754268821,0.9556042943278814,0.9518934397066491,0.9791744518568485,0.961599096470547,0.9482112939868347,0.9995851893303743,0.9941238939476664,0.9983342881588934,0.9928797151576995,0.9995330705167382,0.9975522515486289,0.9978195415003804,0.9968814230516373,0.9999660157220147,0.9969619296748875,0.9993999197834226,0.9982133958226429,0.008759260157321314,0.0052917954872568895,0.995760202276922,0.995209438395438,0.9971425691398228,0.6172158115541403,0.9948730705787224,1,nan,nan
6,6,384,future_hmean_online_no_phi,split_probe,32,mgain_deflated_svd,0.8354153439889883,0.8354153439889883,0.8220219936678844,0.8336756142678938,0.8350561456734231,0.8227825343233605,0.973519332046399,0.9743067222437148,0.9881192491305008,0.9897555326351234,0.9752081578243659,0.9997373132398857,0.9967914188346852,0.9985166656656151,0.9960109468362552,0.9998097606820019,0.9975264723893387,0.9987344478859322,0.9966423962817613,1.0,0.9998796499050313,0.9995106890571411,0.9985278014333251,0.005463331085184708,0.0046167182698658715,0.994733778859288,0.9940209755595915,1.0074478249860195,0.5773336659030146,0.9985514314307335,1,nan,nan
7,7,448,future_hmean_online_no_phi,split_probe,32,block_complement,0.8078660686031055,0.8078660686031055,0.8137943866834851,0.8210570372023753,0.8054267222876097,0.8038177022960017,0.9724162533613999,0.9627608401747186,0.9713529312850516,0.9528614605084315,0.9509579066570815,0.9993507041801292,0.9815044037763218,0.9989298317860763,0.9802256423770269,0.9998548448803465,0.9989700064999798,0.9990195029721413,0.9981048908731752,0.999953474387087,0.9796296829166126,0.9996200592842035,0.9986787419254076,0.020648440597193396,0.0028733297481714493,0.9743552046733276,0.9742328879192707,1.04488459512603,0.539711147807307,0.9643785764472315,1,nan,nan
8,8,512,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.818734420271739,0.818734420271739,0.8184301269394322,0.8205444843175604,0.8247865361114407,0.8226567908025663,0.9884842756106001,0.9922932675380752,0.9948567882619909,1.0,0.9974178224114625,1.0,0.9982020703912194,0.9989223963049659,0.9978577624685473,0.9998483979702137,0.99883816366479,0.9990492991886928,0.9982521129973156,0.9998708256290426,0.9997207911915427,0.9996967210914289,0.9989174777735994,0.00321696602080479,0.0026966083434885046,0.9812246528314205,0.9812241926406602,0.9644654490591676,0.5037292817739619,1.0000000000000013,1,nan,nan
9,9,576,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8749834863918362,0.8749834863918362,0.8623312819381739,0.8587523252547064,0.8695794420053925,0.8673922323311011,0.9875490194136639,0.9916647522732331,0.9875490194136639,1.0,0.9974847500197942,1.0,0.9986225599940987,0.999105028485347,0.9983188061837611,0.9998855984733758,0.9992087919252236,0.9992691280767934,0.9986725827783964,0.9998637428035848,0.999779376609256,0.9997469401361052,0.999099996424786,0.0025743516375622555,0.002057141039686239,0.9996809321556579,0.9996719849468565,0.9990403041299027,0.47920184460674536,1.0,1,nan,nan
10,10,640,future_hmean_online_no_phi,split_probe,32,block_complement,0.7869226097510987,0.7869226097510987,0.8600536287357207,0.8564728396940506,0.8471932716468051,0.8443646763334288,0.9968717595928569,0.9841374359140679,0.9800400303241413,0.969421657237534,0.9661849677498835,0.9985825000458525,0.9906753751519531,0.9981881251709925,0.9899966032669973,0.999936088794152,0.999219973360754,0.9992308983168506,0.9989546905819673,0.9996525767013914,0.9909471712291216,0.9997332144713325,0.9992960646963144,0.011763596143713806,0.0018135690065933519,0.9886606753615959,0.9886601761355547,1.015023349985962,0.456237204511382,0.9829273761177135,1,nan,nan
11,11,704,future_hmean_online_no_phi,split_probe,32,block_complement,0.830337978748435,0.830337978748435,0.7286201786937242,0.7014775319199419,0.6225964632138403,0.6322098918321245,0.9870109585933315,0.8866666363643531,0.8536364238878308,0.7576451050804713,0.7693438016938214,0.9997010410373818,0.8681400880996091,0.9994753711192392,0.8675947196490063,0.9999869903127072,0.9987755978335882,0.9995542307843776,0.9983823730728355,0.9999661247574542,0.8825894781774123,0.9998009812325784,0.9993725983434216,0.12416419248161092,0.002061988429253092,0.8954133360561664,0.8953597629993204,1.262263399031879,0.43157375277410015,0.7554701435520335,1,nan,nan
12,12,768,future_hmean_online_no_phi,split_probe,32,mgain_deflated_svd,0.8226380884132822,0.8226380884132822,0.7632752394444874,0.77500888114855,0.7790625550696965,0.7747794473899848,0.958613001363496,0.9678649945257577,0.9827437439948681,0.9878839724272159,0.9824528123728239,0.9999797004124182,0.9992828758602942,0.999563366662811,0.9989422742172599,0.9999849500648458,0.9994704687046437,0.9996522704398564,0.9990643403108426,0.9999999999999999,0.9999712880738217,0.9998401209202827,0.9994208970830392,0.0014937044036784641,0.001282891061851088,0.8773473555802823,0.8772784196810328,0.7934237148350038,0.3978489307898538,0.9995501620725247,1,nan,nan
13,13,832,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8057467535361428,0.8057467535361428,0.8627176849945912,0.8832701332727223,0.8855530054321109,0.8805585302771255,0.9618125965898512,0.9742134911208652,0.9974220942785071,1.0,0.994360049455709,0.9999999999999999,0.9996800845105801,0.9995615355609916,0.9994751086713334,0.9999464817617227,0.9997972594250178,0.9996902177617778,0.9994255579151824,0.9999831380924223,0.9999061647264561,0.9998635921828829,0.9995083846873699,0.0009631218866896774,0.0008840113486683343,0.9996472618309031,0.999646747762715,1.0006528709317732,0.3711902039400808,0.9999999999999993,1,nan,nan
14,14,896,future_hmean_online_no_phi,split_probe,32,opt2,0.7995423699037361,0.7995423699037361,0.8433622942538674,0.8467256105313385,0.8425093077662672,0.8420432404218027,0.9920249108879764,0.9910536615822733,0.9950059688345152,0.9900512983184943,0.9895036122867348,0.99995158224765,0.9991621209825278,0.999649237374766,0.9988911893636917,0.9999177051926865,0.9996661950007553,0.9995797829044282,0.9994285866172367,0.9999842050051677,0.9997464268706793,0.999867073327151,0.9995573130756013,0.0014588970138194046,0.000991378930504605,0.9995740446231574,0.9995729698221276,0.9993791341719647,0.3514107651816601,0.9993757117842611,1,nan,nan
15,15,960,future_hmean_online_no_phi,split_probe,32,mgain_deflated_svd,0.8673332925492963,0.8673332925492963,0.8459399983834593,0.8540249237146571,0.8511191889305164,0.8479710783612158,0.9860807369032945,0.9875342036309546,0.9969723911071554,0.9935802917957354,0.9899052476200996,0.9998996455794086,0.9996474639046689,0.9995419261190298,0.9994809515754065,0.9998991399043266,0.9998130467771162,0.9997101343654433,0.9994872645539192,1.0,0.9999687722868342,0.9998925207718428,0.9995926306427233,0.0009768826840903522,0.0008024276207758696,0.9996278147294007,0.9995346622290664,1.0008129196848237,0.32737515812008117,0.9997934842575965,1,nan,nan
16,16,1024,future_hmean_online_no_phi,split_probe,32,block_complement,0.8332082357153524,0.8332082357153524,0.8070013891780893,0.7987528232160008,0.7769403570451726,0.7779056271062611,0.992617488801843,0.9700763612585588,0.9601609646292499,0.9339407398603395,0.9351010670680117,0.9998633193014891,0.9681158294265055,0.99976343676064,0.9677627179690586,0.9999509465537775,0.9997396907639704,0.9997647254233939,0.9994694175406967,0.999987080634704,0.9696786288072721,0.9999092060748132,0.9996342374407458,0.031954196112847666,0.0007656885999733909,0.9661043468577418,0.9660313121374304,1.0589648502885678,0.29567105454524606,0.9376357993396264,1,nan,nan
1,1,32,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.8217845963899305,0.8217845963899305,0.8156943829412062,0.8156943829412062,0.8156943829412062,0.8156943829412062,1.0,1.0,1.0,1.0,1.0,0.9981124755728932,0.9555602962981273,0.9949635959523104,0.9443514516421126,0.9999029300089181,0.9557693282012442,0.9967752396829983,0.9445325992366774,1.0,0.9983885002773616,0.9968584278701956,0.9882585278666371,0.05912388925554135,0.05714864526705432,nan,nan,nan,0.8350257583961187,0.9140699573071297,1,nan,nan
2,2,64,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8750278601545108,0.8750278601545108,0.7673175585676598,0.7944463901765145,0.7849622700333894,0.7673175585676598,0.9891480297510985,0.9553705078601806,0.9891480297510985,0.9773395567446185,0.9553705078601806,1.0,0.9993229758369578,0.9981179177551277,0.9941596722899013,0.9999144006439998,0.9954929458150941,0.9983253917452065,0.990064154215012,0.9996393637156183,0.9959260438390299,0.9987857082629651,0.9941734467477347,0.007703584124302498,0.011559691367646674,0.9519191534781611,0.948213268079552,1.0386769180858355,0.7470882531470395,1.0000000000000013,1,nan,nan
3,3,96,future_hmean_online_no_phi,sliding,32,block_complement,0.8394143930667937,0.8394143930667937,0.8514886322520498,0.8632205531499482,0.8393474535802371,0.8372225521498305,1.0,0.9659204591047229,0.979229036566182,0.9521476235875502,0.94973715598121,0.9994144905247719,0.9789073907173919,0.9985174641650102,0.9757988685371394,0.9998756294749518,0.9995636044713233,0.9990065030122106,0.9963786164698267,0.999644010332797,0.9823734919671208,0.9991600660278709,0.996784389689482,0.025389720959558604,0.004607829790494344,0.9703157417311921,0.968171353416917,1.0565427409511852,0.6981466606889114,0.9590714933836411,1,nan,nan
4,4,128,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8068178832320005,0.8068178832320005,0.8334308720472824,0.8281820600627025,0.8429679671860107,0.8376780683063396,0.9730723434934996,0.9792394340701842,0.9730723434934996,0.9904450420690586,0.98422967645332,1.0,0.9997609535538945,0.999104258511999,0.9976734301755681,0.9998959116873555,0.9989700938885595,0.9992143284169659,0.9966515313174115,0.9997504654096527,0.9988230468433777,0.9993135479197686,0.9976838667614177,0.003219203672452875,0.004128225504445582,0.9791620889668657,0.9778968497118953,0.9904606414248414,0.6609325599953885,1.0000000000000004,1,nan,nan
5,5,160,future_hmean_online_no_phi,sliding,32,block_complement,0.845021192877256,0.845021192877256,0.8161194952209102,0.8158741194331429,0.8048288231105806,0.805411119129364,0.9973595469399451,0.9840991127673052,0.9838032319600822,0.9704845128571361,0.9711866612542867,0.9985485729522171,0.9832019168726496,0.9979349817426989,0.9814040259980443,0.9998307179627326,0.9985893705154847,0.9990747574250111,0.9969419285908575,0.9995057267841005,0.9875998508989172,0.9994842942499871,0.9981101219611493,0.020485954984514998,0.00397821004684884,0.9794861938734851,0.9788038010544413,1.0273587016222754,0.6180750458866979,0.9684631897154723,1,nan,nan
6,6,192,future_hmean_online_no_phi,sliding,32,block_complement,0.8991584164525549,0.8991584164525549,0.8211809148927371,0.820310143241621,0.8005246667531447,0.8005027842733182,1.0,0.9773974998620195,0.9763610777785097,0.9528117296352429,0.9527856843622886,0.999159099121013,0.9609820632712625,0.9986372831894136,0.959513419978576,0.9997603710779467,0.9960091244816943,0.9990911512740854,0.9946764851001918,0.9998609311872365,0.9777671991179917,0.9995599729589771,0.9984328737836309,0.04102878675254229,0.006217780717275634,0.9688456996823498,0.9688233641813662,1.028778484347081,0.5730877407502509,0.9267982073225726,1,nan,nan
7,7,224,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.8362528248100903,0.8362528248100903,0.8722694714783167,0.8817732589601222,0.8825328006526613,0.8786558732439257,0.9826567420862596,0.9883705974817542,0.9991393615149744,1.0,0.9956070444000852,0.9996344003198089,0.9931860797951091,0.9989864946930356,0.9919149668589045,0.9998063023034459,0.9939785893628665,0.9992926323873704,0.9926133219427367,0.9999999999999998,0.999833500409996,0.9996086498462726,0.9985041721825255,0.009065340971110225,0.008066513979062773,0.9809567336228614,0.9802471182545145,0.9668599693813924,0.5424900527371466,0.9897661974635656,1,nan,nan
8,8,256,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8292895241386473,0.8292895241386473,0.854096816980922,0.8589988254558375,0.8575147305382272,0.853633679707776,0.9903360281673821,0.9899330495199073,0.9956146772954315,0.9938945507496377,0.9893962545289458,1.0,0.9983059179529071,0.9989516235055951,0.9979316185300714,0.9998954024740755,0.9951290006216146,0.9994797784153127,0.9941645447665299,0.9999389683620195,0.995810363734396,0.9996651752538385,0.9989500339849549,0.0031140693167442945,0.006338515234018294,0.9945765413288271,0.9945069049165951,1.0054107196851712,0.5157989302396034,1.0,1,nan,nan
9,9,288,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8239100090593213,0.8239100090593213,0.804758568767904,0.8363049305771979,0.8335421253306009,0.8232676290288068,0.9453119569509073,0.9604926096846944,0.9981437122093386,0.9948462586321529,0.9825834780304938,1.0,0.9986245500802425,0.9991854739695583,0.9983311328162818,0.9999110925314556,0.9976515163929377,0.9995090642433135,0.9969614823219696,0.9999658625145661,0.9983432619964926,0.9997220231792706,0.9991843075509436,0.002481668928994818,0.0035247166309185785,0.9995098344780097,0.999509608307677,0.9996223960010042,0.48375422075554647,1.0000000000000009,1,nan,nan
10,10,320,future_hmean_online_no_phi,sliding,32,block_complement,0.8505067842822199,0.8505067842822199,0.863029004490527,0.8596961332090575,0.8543302644756976,0.854564515253075,0.993461369441833,0.9866961858224961,0.9828857329128576,0.9767509655003118,0.9770187830908696,0.9989623492221884,0.9877550599195104,0.9986709998612067,0.9870781079492116,0.9999707304057677,0.9977228305984485,0.9996264368555668,0.9971312489691729,0.999895314224925,0.9893895360689883,0.9997423535044789,0.9993204428556334,0.014166521421811518,0.0032381295343106853,0.9857888830647159,0.9857734881176758,1.0188869350046066,0.4566491208862258,0.9762104439710599,1,nan,nan
11,11,352,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.8269480394468255,0.8269480394468255,0.8377986691867064,0.8499173144110388,0.8550925484626176,0.8507543416133623,0.9698491942695169,0.9796953961240453,0.993866558445256,0.999918314267592,0.9948453517123101,0.999936719137095,0.9966321488142923,0.9996163051237078,0.996053964491893,0.9999720052396303,0.9970668364188932,0.9996948424705476,0.9964616147077449,1.0,0.9999256673655428,0.9997904776421002,0.9993253796506182,0.0043218711754050565,0.0038372361759108076,0.9895800803541787,0.9895197173894756,0.9821108575795006,0.4272982581309179,0.9955368155486181,1,nan,nan
12,12,384,future_hmean_online_no_phi,sliding,32,block_complement,0.8505005560527119,0.8505005560527119,0.8379250944622358,0.8333398141153547,0.8282870214088998,0.8277906133818335,0.9893082693940756,0.9814355274773309,0.9760649316262056,0.9701467531304585,0.9695653258917857,0.9993555107102451,0.9906449199071836,0.9991518639171822,0.9901544688585385,0.9999608905977374,0.9982839908757644,0.9997125622742247,0.997850417912904,0.9999555161768218,0.9868055235092206,0.9998252145580562,0.9994921482588586,0.010644840315143456,0.002434668151074182,0.9828922702028512,0.9828319699122434,1.0262488017864526,0.3983804192552074,0.9819263044517808,1,nan,nan
13,13,416,future_hmean_online_no_phi,sliding,32,block_complement,0.8211410991458301,0.8211410991458301,0.8362738103714669,0.8319213528327891,0.8114615126444057,0.8129861023528168,0.9969668315993415,0.978793703392821,0.9736994890573869,0.9497528312756279,0.9515372454093043,0.9997918569897976,0.9805685102102678,0.9996418108922434,0.9800762832497117,0.9999727267017138,0.9988523950018832,0.9997742320135017,0.9984048390963989,0.9999832286896325,0.9745862274110313,0.9998567899325241,0.999496656864314,0.020083364463753806,0.001819631135353772,0.9778961903941175,0.9777725969322548,1.0258768369061675,0.3716297616555934,0.9618144697950466,1,nan,nan
14,14,448,future_hmean_online_no_phi,sliding,32,block_complement,0.7931340440555308,0.7931340440555308,0.753699433623346,0.7358449357094639,0.7097519813849831,0.7118096013001609,0.9689950175689916,0.9333543080187966,0.9112439390812468,0.8789313616249892,0.8814794442245261,0.9999079717223045,0.947186552772625,0.9997728489709682,0.9468286680420577,0.9999839352855118,0.9997027431331128,0.9997868079910702,0.999396632660474,0.9999826768983066,0.9420410277059991,0.9998750792994128,0.9996216018470737,0.05198486191708851,0.0008163545969667174,0.9606145034738961,0.9605947472808289,1.081756853463496,0.3465880904059728,0.8975779406810123,1,nan,nan
15,15,480,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8158202391300304,0.8158202391300304,0.8163548483995947,0.821524827786912,0.8247008738864213,0.8229682804596868,0.984825501398425,0.9896957341880733,0.9959634822825437,0.9998139148272039,0.9977134307951889,1.0,0.9995627945897005,0.9996553969467614,0.9994445850030541,0.9999841272007748,0.9996414539628247,0.9997753493781899,0.9993926039455434,0.9999858256023756,0.9997964152687127,0.9998871569247609,0.9996551357959417,0.0008998044316429477,0.0008318369773328005,0.9473379068133745,0.9473014399099081,0.8938892857537182,0.3208557004483806,0.9999999999999989,1,nan,nan
16,16,512,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8470507172214332,0.8470507172214332,0.8138623987086748,0.8283257299184386,0.8282523088066546,0.8254457095501653,0.9740848083214693,0.98238392473621,0.9998420897787915,0.9997534658049265,0.996365721147935,1.0,0.9996998242839275,0.9996981067783713,0.9995883219647789,0.9999791765676491,0.9998182667424883,0.999736370130102,0.999654042708797,0.9999815180978417,0.9999634448377142,0.9998963224898431,0.9996966208395335,0.0007134409476892145,0.0006094925675237395,0.9999284589723859,0.9999253619600281,0.9994455872466463,0.2972403378558358,0.9999999999999989,1,nan,nan
17,17,544,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8818045394182432,0.8818045394182432,0.8666022562937936,0.8690342948242992,0.869189391477677,0.8685662368440301,0.9952269970538127,0.9965772266959776,0.9993740278770806,0.9995523862780317,0.9988357695001588,1.0,0.9997975829067158,0.9997358837856639,0.9997000736108245,0.999981521473876,0.9998646737005714,0.9997945959474155,0.9996957168475129,0.9999878235126037,0.9999679484971952,0.9999120131331604,0.9997320863604967,0.0005639627469050668,0.0005096198155409848,0.9999413367445631,0.9999272584330903,0.9994896509123083,0.2797858429007714,0.9999999999999996,1,nan,nan
18,18,576,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8798043121771553,0.8798043121771553,0.8800711968754398,0.8860415364690314,0.8860415364690314,0.8850934716778713,0.9899266137594412,0.9932617836209078,1.0,1.0,0.9989299996082145,1.0,0.9998363352221391,0.9997805423886866,0.9997465252086036,0.9999829159113574,0.9999047964345629,0.9998524008991252,0.9997318151848511,0.999988823009307,0.9999507637946189,0.9999202776688784,0.9997762123252965,0.00047287619715374873,0.00041573706172925995,0.999939895440171,0.9999397837325457,0.9999797005312028,0.2595071101788285,1.0000000000000013,1,nan,nan
19,19,608,future_hmean_online_no_phi,sliding,32,block_complement,0.7851046793854999,0.7851046793854999,0.8778132797915889,0.8741371655088573,0.8704106232267921,0.8701875823871528,0.9934710389278317,0.9883498243108557,0.9842108041010602,0.9800150058663369,0.9797638791407034,0.9998341827891797,0.9906609240092575,0.9997514077395185,0.990480723091672,0.9999894461206564,0.9998934479263377,0.9998317557752592,0.9997978062762054,0.9999792147424478,0.9907507303549875,0.9999267648833112,0.9998198934237637,0.00972252995332501,0.00037040335432525495,0.9896030227258459,0.989600623581263,1.0175436890207596,0.24328787728881973,0.9815312109061561,1,nan,nan
20,20,640,future_hmean_online_no_phi,sliding,32,opt2,0.8249923374419901,0.8249923374419901,0.7747076076278648,0.780366689518696,0.7830036912448245,0.7816857323315589,0.9840564137842177,0.9891808174296378,0.9964065826029193,0.9997736226285132,0.9980907946011047,0.9999764076599336,0.9998341245010559,0.9998893244954989,0.9997042967248897,0.9999921638361196,0.9999404809830541,0.9998880507003907,0.9998266365593604,0.9999957760665922,0.9999106254132251,0.9999426377225362,0.9998393998756994,0.000406328934864697,0.00028529144648503646,0.9914219801366561,0.9914055349633601,0.9834970327632081,0.21852175979503827,0.999823362622236,1,nan,nan
21,21,672,future_hmean_online_no_phi,sliding,32,block_complement,0.8315073259156661,0.8315073259156661,0.7500189858457471,0.7193255107338364,0.6348346849836949,0.6420615014910226,0.9959110715553183,0.8989637599052687,0.8621749288064826,0.7609052385356428,0.7695672141151636,0.9999576932657773,0.8677781828921967,0.9999068614343969,0.8676463032735566,0.9999905141673969,0.9997932763431624,0.9999280118176772,0.9996546845456149,0.9999946982344593,0.875997904829334,0.9999507225900165,0.9998481552991125,0.12368808043607293,0.00041724142417753907,0.8719972749485125,0.8719972702574579,1.3108253953424758,0.20104398324016662,0.7531571547821256,1,nan,nan
22,22,704,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.7739608564893802,0.7739608564893802,0.8004308961134172,0.8201405954258952,0.8201374259226748,0.8174379926554172,0.9642503999028622,0.97578580977953,0.9998134241526416,0.9998095602884636,0.9965187469410193,0.9999999999999994,0.9998684064771369,0.9998549264396752,0.9998153449893843,0.9999929630567681,0.9997537601761235,0.9999373201803367,0.9996147594380108,0.9999969854319961,0.9998092823964743,0.9999565973356015,0.9998487258920462,0.0003297009990355093,0.00044784421212773484,0.8685364981550077,0.8685358074548907,0.7821581634710743,0.17961070170565685,1.0000000000000009,1,nan,nan
23,23,736,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8473194110674673,0.8473194110674673,0.7803673527636658,0.8024775021872398,0.8025437781397529,0.7996375159169383,0.9588959118703985,0.972100523996653,0.9996430496599605,0.9997256093518008,0.9961052899987879,1.0,0.9999535342426583,0.9999185540818128,0.9998719572440845,0.9999958045920101,0.9999064823402308,0.9999524572522509,0.9997882602196266,0.9999986034165522,0.9999248419898875,0.999966033279621,0.9998723868442461,0.0002094771599104872,0.0002592589810990198,0.999964380927433,0.9999643276863848,0.9999929797606386,0.15568303014984905,1.0,1,nan,nan
24,24,768,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8714650846239156,0.8714650846239156,0.8741153888161357,0.8835784600149336,0.8835414414225502,0.8822901691024151,0.9840273671455855,0.9892077178009588,0.9999167651232225,0.9998748723962939,0.9984588485486589,1.0,0.9999613728235565,0.9999335465258132,0.9998907260099303,0.999998457290201,0.9998908466583494,0.9999628680081383,0.9997899654324536,0.9999990743924103,0.9999103953354151,0.9999725092907262,0.9998910097467739,0.00017571928582227336,0.00024714381275636743,0.9999662776245357,0.9999578341273723,0.9998139231703269,0.13384852784496065,0.9999999999999998,1,nan,nan
25,25,800,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8032984376686901,0.8032984376686901,0.8607911033961027,0.8855564841212332,0.8855009883701787,0.8824803907363741,0.9587158997312399,0.9720341037876244,1.0,0.9999373323418104,0.9965263724674642,1.0,0.9999769496423384,0.9999534241904886,0.9999157402924806,0.9999976736806064,0.9999761672514089,0.9999674025370943,0.9998992011159273,0.9999992450912638,0.9999836832709642,0.999976993262592,0.9999157679470959,0.00013083088252907604,0.00013339073547380398,0.9999693843263235,0.999967415991466,0.9999076827902595,0.11509635569562852,1.0000000000000027,1,nan,nan
