pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
29,29,928,future_hmean_online,sliding,32,opt2,0.8538276317688035,0.8538276317688035,0.8212080694901532,0.8241684738245699,0.8240050892896623,0.8235919879981501,0.9946057005293295,0.9962051028845705,0.999796360708399,0.9995981594078339,0.9990970274415247,0.9999987795749644,0.9999649528711172,0.9999809633635982,0.9999466033909382,0.9999993759660032,0.9999531387624917,0.9999802680239995,0.9999358433927599,0.9999996034763251,0.9999963679234921,0.999985174282465,0.9999784216013199,7.24316386679913e-05,8.388633053002525e-05,0.9999841752315014,0.9999604849064769,1.000021524725734,0.04845765271875355,0.9999797630823525,1,nan,nan
30,30,960,future_hmean_online,sliding,32,block_complement,0.8187599607241051,0.8187599607241051,0.8082633422309773,0.783838874655338,0.7580460538009451,0.7588923752208787,0.964008672885096,0.92929136409602,0.9012096169663839,0.8715546215913574,0.8725276697870394,0.9999936000487559,0.9302174638618245,0.999983463793913,0.9302016287649245,0.9999987414839672,0.9997938726559521,0.9999885518978843,0.9997768719122098,0.9999998920531648,0.9361083279881445,0.9999895547284394,0.9999832514349665,0.06737900099090455,0.0002345512313047804,0.9314044268850765,0.9313921278031845,1.1434466620282353,0.03105076155087441,0.8654139284057769,1,nan,nan
31,31,992,future_hmean_online,sliding,32,mgain_deflated_svd,0.838266953475309,0.838266953475309,0.877019847091177,0.8769892289901257,0.877081119039852,0.8770753478488781,0.9998952319828445,0.9999301410697997,0.9998952319828445,1.0,0.9999934200031803,0.9999994790320836,0.9998471268023663,0.999994108161363,0.9998351791868003,0.99999953122631,0.99984309927142,0.9999940119543733,0.9998312955999027,1.0,0.9999998451049257,0.999995694103696,0.999986981108064,0.0001706990515296658,0.0001746781972081779,0.9358531306787962,0.9353930950272236,0.878516541096227,0.012763308829700852,0.9997521718462526,1,nan,nan
1,1,64,future_hmean_online_no_phi,split_probe,32,opt2,0.8074448648193442,0.8074448648193442,0.8250523175729689,0.8031930663811835,0.8031930663811835,0.8031930663811835,0.9205168542908112,0.9455691237717649,0.9205168542908112,0.9205168542908112,0.9205168542908112,0.9989633234180226,0.9952445918131878,0.9953531943681657,0.9902905488194698,0.9997518924250265,0.9873042570881896,0.9961288775140895,0.982399638955821,0.9993308060911629,0.9961880402716511,0.9950053707761339,0.9964033924133618,0.014298323689960757,0.021309104380996313,nan,nan,nan,0.8145274951694496,0.9905855409536649,1,nan,nan
2,2,128,future_hmean_online_no_phi,split_probe,32,opt2,0.8270728036591464,0.8270728036591464,0.799366416039111,0.8259702681634601,0.8113927687416391,0.799366416039111,0.9441469350303097,0.9073560447421272,0.9375539184006982,0.9210070858690612,0.9073560447421272,0.9998195036528674,0.9919099400772535,0.9981106262900472,0.9895926439115463,0.999922605641817,0.989417064963471,0.9981657058173214,0.9871240458468901,0.9997570082782726,0.9984172885476016,0.9977286143180896,0.9981968524724216,0.012240788401522873,0.014625670920538014,0.995345655526438,0.9390004279654869,1.0162435570236055,0.7445237736894117,0.988776357566689,1,nan,nan
3,3,192,future_hmean_online_no_phi,split_probe,32,mgain_deflated_svd,0.8638075968144177,0.8638075968144177,0.8635671598113756,0.8709719632482985,0.8719459138568585,0.8654787376145446,0.9845222832141478,0.9888713003800799,0.9973505454747269,0.9984658169320193,0.991060249330397,0.9999199382710002,0.9912513180623538,0.9986019201298723,0.9897203117577807,0.9999229729541842,0.9903870639706532,0.9986110224736511,0.9888920074085786,1.0,0.9998111884281713,0.998529575898355,0.9986488108752142,0.011623954803506975,0.01243431173878029,0.9982080951011176,0.32218901705864444,1.0973084329714067,0.692102754101084,0.9963872541074115,1,nan,nan
4,4,256,future_hmean_online_no_phi,split_probe,32,mgain_deflated_svd,0.8297020836498094,0.8297020836498094,0.8349018803449292,0.8377357277311391,0.8409990952449847,0.8373438795624623,0.9891033596775198,0.9927090909806104,0.996078572028587,0.9999587580414235,0.9956126595082212,0.9999006164440287,0.9956083499041467,0.9989083891196431,0.9944788406184615,0.9999461278220374,0.9945851564317485,0.9989300749099516,0.9934738075465553,1.0,0.9997733509901938,0.9990041512893324,0.9988623496946173,0.006596932854280313,0.007574249579674341,0.9992742369539033,0.9832375347391507,0.9879953291500695,0.6473674299953441,0.9938934003422465,1,nan,nan
5,5,320,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8485526446052183,0.8485526446052183,0.879873876791007,0.8851599900901492,0.8838668030066521,0.8802681273204159,0.992221697206434,0.9926660889971551,0.9986298362489693,0.9971708737790315,0.9931108790306321,1.0,0.9991765083792182,0.9992116436156021,0.998325523954837,0.9999716007439903,0.99725854656905,0.9991657344108146,0.996491235280446,0.9999341195913195,0.9988208098231581,0.999213613263349,0.9992110772941318,0.002461119741653528,0.004336526594274082,0.9972523655849616,0.9880260190856947,1.023847987786748,0.6114770391655256,1.0000000000000009,1,nan,nan
6,6,384,future_hmean_online_no_phi,split_probe,32,block_complement,0.8637923727032253,0.8637923727032253,0.7768774652794229,0.7666271297898011,0.7350217666238009,0.744046645900056,0.9868663319277626,0.9487643168667074,0.9362460588619296,0.8976478987483149,0.9086695640739539,0.9998531072620331,0.9239632440692284,0.9991781655637791,0.9233104851359348,0.999976331798879,0.9946666379389872,0.9993315981955757,0.9939698093713039,0.9999486067556378,0.953437397618807,0.9993572184139753,0.9992974685626189,0.07457037074932338,0.006680187453125042,0.9300602684321587,0.9206102938955015,1.0756540115936835,0.5670548024588823,0.8562034782392283,1,nan,nan
7,7,448,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8811986955718302,0.8811986955718302,0.7941943506775685,0.7945158633650043,0.7920789362358645,0.7915622958452185,0.9942562521301306,0.9916114197658308,0.9920128525538996,0.9889701656242701,0.9883251012129711,0.9999999999999998,0.9992896890063974,0.9993307230650015,0.9987395339515901,0.9999812018841832,0.9958976042891986,0.9994332580006546,0.995241397017423,0.9999654087191573,0.9973763080007393,0.9994646440388183,0.9993284970444466,0.0019287246302707173,0.00531386223250252,0.9280377512576335,0.9266658306845124,0.9065469493035417,0.5296245986001988,0.9999999999999991,1,nan,nan
8,8,512,future_hmean_online_no_phi,split_probe,32,prev_opt2,0.7701696874140127,0.7701696874140127,0.8619194584850512,0.893146336912077,0.8960195907717021,0.8839784510606498,0.9411148316010489,0.9587284213821384,0.9934626364695375,0.9966586081000077,0.9832650331514742,0.9998240478619465,0.9991571878650488,0.999331434917155,0.9986776770090007,0.9999824639274736,0.9974272389601971,0.9994964060420918,0.9969103644288165,0.9999485024169277,0.9989708307806952,0.999531353900323,0.9994643749600292,0.001989790315162998,0.003588329801673229,1.0000000000000007,0.9999545630015721,0.99882837665651,0.49893950844747775,0.999622189767339,1,nan,nan
9,9,576,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8370831271937008,0.8370831271937008,0.8350382089071365,0.8333776284073429,0.8387228090239824,0.8373741704683262,0.9920300613851213,0.9940067712450842,0.9920300613851213,0.9983928190048251,0.9967874363504925,1.0,0.9989794512503934,0.9995356168912355,0.9985821182221961,0.9999629491514701,0.9981188313234445,0.9995310835331319,0.9977006045989801,0.9999342060666987,0.9994963518190426,0.9996142584592265,0.9995348470041189,0.0018811518663647275,0.0027655583169565734,0.9997639265326645,0.9902225006845046,1.017580018795861,0.4637654395804466,1.0,1,nan,nan
10,10,640,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8396581095884094,0.8396581095884094,0.839056623698564,0.8414973611719384,0.8413027707006179,0.8403574529340309,0.9952811950099401,0.9963403871122152,0.9992386483860989,0.9990075813281103,0.9978850608176904,0.9999999999999999,0.9990440003178583,0.9996251715115267,0.9986930893971974,0.999980842941756,0.9983287554504395,0.9996341576751308,0.9979714680219338,0.9999727498788398,0.9994484102894081,0.9996706634137309,0.9996247600640926,0.0016808148354161556,0.0023922499116392215,0.999858489404632,0.9993096521863276,0.9977425946496481,0.44095536975954264,1.0000000000000009,1,nan,nan
11,11,704,future_hmean_online_no_phi,split_probe,32,block_complement,0.864396446722271,0.864396446722271,0.8236784198831119,0.8210077309631535,0.8153752759601223,0.816023732589497,0.9966468073182686,0.9904141293968463,0.9872028178246361,0.9804301953016548,0.9812099178153573,0.9994651230049466,0.9887524498761009,0.9991684728278732,0.9884160076594628,0.9999856932342157,0.9984744499159174,0.9996794566259748,0.9981558409383335,0.999949724476018,0.9905955615529781,0.9997081668978566,0.9996664969875461,0.012348079354672192,0.002162950600342106,0.9879928064518922,0.9878305984714439,1.013614275375732,0.4148380998374148,0.9779259289486221,1,nan,nan
12,12,768,future_hmean_online_no_phi,split_probe,32,opt2,0.8553327770222622,0.8553327770222622,0.8933199622546321,0.9026432520056323,0.9026432520056323,0.9005619095166262,0.984400444036778,0.9895459364413431,0.9998735053720571,0.9998735053720571,0.9975679663833832,0.999936579984484,0.9982297373948148,0.9996471730269468,0.9979311294223643,0.9999898037745162,0.9982748374484898,0.9997106728243356,0.9979921295560207,0.9999743059709554,0.9998654286719137,0.9997243359590524,0.9997133339774957,0.0024194951945188947,0.00229513999267672,0.9903060543028502,0.9896965801122095,0.982234842344403,0.38959433603416205,0.998821796753657,1,nan,nan
13,13,832,future_hmean_online_no_phi,split_probe,32,block_complement,0.8549125055234218,0.8549125055234218,0.6713729170884876,0.6326981566552092,0.519872069755275,0.5259002596326979,1.0,0.8239713565558922,0.7765060894776814,0.6380354102000739,0.6454337661129353,0.9999662182985906,0.793709798060697,0.9997398132948675,0.7935055452436124,0.9999794295881005,0.9990479803155554,0.9997356929270558,0.998821977767971,0.9999749161887765,0.8077560068127199,0.9997850987329266,0.9997449420073173,0.18543462769039032,0.0014416005076692828,0.7808106901435943,0.7717280893526814,1.5857504555431596,0.36190867871748866,0.6303898389467377,1,nan,nan
14,14,896,future_hmean_online_no_phi,split_probe,32,block_complement,0.8217995934082547,0.8217995934082547,0.7520251161162137,0.7292735659138477,0.6789918878461861,0.6838880553363386,0.976001852701965,0.9152262832941557,0.8875372922157327,0.8263437065901329,0.8323024187107337,0.9999348343628758,0.9107486018558315,0.9997352860830585,0.910524222892979,0.9999537833434641,0.9992816986809082,0.999704796155203,0.9990912131237194,0.9999847987883582,0.9149623051871306,0.9998075550888303,0.9997528238494935,0.08573749864278102,0.0012035342016294415,0.49539944275348957,0.49513859579703123,0.7796135541443822,0.33891344579436894,0.8307300378549842,1,nan,nan
15,15,960,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8329873503458158,0.8329873503458158,0.8072856755360552,0.803413861739128,0.8218659908653289,0.8190921998797066,0.9736232155635762,0.9822594979092367,0.9775484941203456,1.0,0.9966250081930002,0.9999999999999999,0.9999255221858752,0.9997782004772721,0.9997532632671542,0.9999537130964989,0.9997116485867129,0.9997330450306582,0.9995474614250637,0.9999606133963329,0.9998802939537418,0.9998370458405169,0.9997780414662869,0.0004684812185519194,0.0007193555162192666,0.9127587065402961,0.9125021049974065,0.8442615269291056,0.3155293903709113,0.9999999999999978,1,nan,nan
16,16,1024,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8352453403988668,0.8352453403988668,0.8763895563864919,0.875856895280062,0.8774568246253285,0.8772682943252804,0.9981766289800645,0.9987836800525287,0.9981766289800645,1.0,0.9997851400835266,1.0,0.9999716419160821,0.9998238498102021,0.9998021040178239,0.9999622542154178,0.9998649086843414,0.9997657297062027,0.9997196351001381,0.9999563003837674,0.9999144806012722,0.9998560708929638,0.9998021042190425,0.0003740110761193405,0.000514568450135644,0.9999488778268133,0.998712302358175,1.00323638246677,0.2885108279690475,1.0000000000000004,1,nan,nan
1,1,32,future_hmean_online_no_phi,sliding,32,opt2,0.8074471026777161,0.8074471026777161,0.8250540337559426,0.8031942717564938,0.8031942717564938,0.8031942717564937,0.9205151622617905,0.9455679335171453,0.9205151622617905,0.9205151622617905,0.9205151622617904,0.9989641414725791,0.9952462363193432,0.9953549689704876,0.9902912207519609,0.9997520567283256,0.9873030350445954,0.9961293464746215,0.9823981219379901,0.9993316152584136,0.9961915725610819,0.9950053707761339,0.9964033924133618,0.014295891923675641,0.0213101275523766,nan,nan,nan,0.8145276994738515,0.990590621890901,1,nan,nan
2,2,64,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.884515583013373,0.884515583013373,0.8271945887502921,0.8822768314716922,0.8703006743859797,0.8271945887502921,0.995733270357887,0.9365233425386753,0.9988857017338763,0.9853266784795963,0.9365233425386753,0.9998333735200967,0.9937206150046292,0.9975602707186244,0.9914963758201465,0.9999030880942342,0.9906004886179912,0.9976574709501614,0.9883351935090579,1.0,0.999105565453869,0.9976832243257199,0.9977841881352033,0.010904221509650092,0.013936557964370544,0.9913197765385632,0.9267839491520942,1.0272519182017772,0.7527263560856083,0.9985166845659729,1,nan,nan
3,3,96,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8571012677604066,0.8571012677604066,0.8800303211741076,0.8847122367113697,0.8847122367113697,0.8811961482551331,0.9920829175188192,0.9947079792242215,1.0,1.0,0.9960257264335955,1.0,0.998336243049001,0.9986861681088368,0.9969107346847804,0.999908395822269,0.9949813828737988,0.9985490912017901,0.9935817628945258,0.9998756298064878,0.9968425626597155,0.9985480592913605,0.9986858393089204,0.004397462349169823,0.007847496451742875,0.9948508081900654,0.8719663605531556,0.9650783721856458,0.6938432542399154,0.9999999999999998,1,nan,nan
4,4,128,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.8865569784338176,0.8865569784338176,0.8423586222052233,0.848079330493043,0.8573525503893457,0.8491568829934428,0.9618456820172744,0.9714712263591594,0.9780687767961243,0.9887633504224681,0.9793114912664639,0.9998368028069582,0.9978080917046045,0.998867956122241,0.9968645317715933,0.9997584348530469,0.9950048700471213,0.9987157647109558,0.9940291640045852,0.9999999999999998,0.9986972598700863,0.9989602749276029,0.9990161988977501,0.004261955763989356,0.007236421213078548,0.9961029289154955,0.9330900698078578,1.0378512664317938,0.646782860215953,0.9958205794908235,1,nan,nan
5,5,160,future_hmean_online_no_phi,sliding,32,opt2,0.846417270762373,0.846417270762373,0.879558443922917,0.8961618958298619,0.8956277657679889,0.8839607237292624,0.9744346652242616,0.979287521164763,0.9977735619424641,0.9971788693351846,0.9841889551840894,0.9998071774880865,0.9992884523406277,0.9990685533855498,0.9985429825293943,0.999904270061159,0.9977000941444869,0.9991465244094495,0.9969030351102341,0.9999108640051618,0.9993160755010192,0.9992319423846254,0.9992113433144273,0.002386968838703485,0.003945280674260254,0.9983845202475268,0.8336639293004859,1.0013604966151906,0.6104405782139252,0.9991086775515893,1,nan,nan
6,6,192,future_hmean_online_no_phi,sliding,32,opt2,0.8316257061111964,0.8316257061111964,0.8747528066857871,0.8781610175304926,0.880991028709164,0.8782687057073121,0.9893650249572751,0.9928305863088318,0.9966988516580261,0.9999108695404564,0.9968210760337731,0.9998535302239954,0.9978639426295705,0.9992649620331916,0.9972066161974598,0.9999691038700368,0.9974692420700884,0.9993838643451454,0.9967904596468138,0.9999264572821431,0.9997454964212965,0.9993913907007828,0.9993428489801172,0.003524250132408313,0.0038203356218288187,0.9989246305637853,0.9512927756650884,1.013358718640246,0.573649043269215,0.995981494483741,1,nan,nan
7,7,224,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8193116575768725,0.8193116575768725,0.8297908144406668,0.8366404518998682,0.8345051404440197,0.8321975386963892,0.9871881551358004,0.9894721221676175,0.9976398738405536,0.9950936524062618,0.9923419858915093,0.9999999999999999,0.9999407607070059,0.9994544823395843,0.9994128588987307,0.9999812739227235,0.9986632787822708,0.9994952662323194,0.9980773697273898,0.999949827687249,0.9986686726664713,0.9995112677429243,0.9994160224360066,0.00113233759958975,0.002425388408620166,0.9978315078434525,0.9975003925708084,0.9986237787612348,0.5392133374573433,0.9999999999999996,1,nan,nan
8,8,256,future_hmean_online_no_phi,sliding,32,block_complement,0.869376919822316,0.869376919822316,0.8215846079617866,0.8188807382028513,0.8144176096581699,0.8153815479769225,0.99576778762579,0.9900862689555149,0.986827853090097,0.9814493659010113,0.98261100170123,0.9999215367402112,0.9864375981016584,0.9995038431955765,0.9859442666050546,0.9999887045412855,0.997983020146506,0.9995719935496188,0.9974834010661391,0.9998051539775242,0.9911490274192459,0.999585126440084,0.9994975296225517,0.014452985292946696,0.002941347154384877,0.9853592492202096,0.983253051296289,1.0155862790418304,0.502890610044465,0.9730965301910868,1,nan,nan
9,9,288,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8476600662198405,0.8476600662198405,0.8802624268297135,0.8845336455879148,0.8836653273888619,0.8823624473303389,0.9914189785972444,0.9931043891561872,0.9979231408903635,0.9969435118747649,0.9954736139611129,1.0,0.9997317077801181,0.9995862769167554,0.9993702492892487,0.9999743697069787,0.9980886910088749,0.9996196018327346,0.9976706944303015,0.9999849527741681,0.9982804686844561,0.9996412305435992,0.999585195734896,0.0010431899176222004,0.0027069185533629136,0.9865058174254072,0.9853912213069296,0.98234140202706,0.47709725556624655,0.9999999999999998,1,nan,nan
10,10,320,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.811850574955093,0.811850574955093,0.8486822918363285,0.8465797252368729,0.8522214259026212,0.8503927726423518,0.9911042843494902,0.9924748211477893,0.9900160159743824,0.9966135919024633,0.9944751092984488,1.0,0.9998094865648297,0.9996293234254986,0.9994666825016629,0.9999868979018962,0.998292923199501,0.9996667738066889,0.9979078894183386,0.9999624118948408,0.9984890452405529,0.9996691994688487,0.9996249806758898,0.0009037831585003708,0.002423092791781878,0.9998597677173373,0.9950192227378318,1.0008848342045609,0.44905729732458105,1.0,1,nan,nan
11,11,352,future_hmean_online_no_phi,sliding,32,block_complement,0.8674954579433559,0.8674954579433559,0.7602831467451073,0.7417437511116267,0.6847535291034067,0.6916286481379316,0.990806966033639,0.9252386820007983,0.9026768692676748,0.8333217110959305,0.841688496682768,0.9999180534444041,0.9252779069008662,0.9996335425155213,0.9249720317281535,0.9999892349322606,0.9994674941254135,0.9996943002079874,0.9991471713697797,0.9999670457709138,0.918366550918547,0.999718873914125,0.9996656958491139,0.07257976059928095,0.00115811803771515,0.9244985825125017,0.9238017124420638,1.1993310303737934,0.41717554112734073,0.8563661597028482,1,nan,nan
12,12,384,future_hmean_online_no_phi,sliding,32,opt2,0.7960549707775224,0.7960549707775224,0.8675604932697324,0.8723002098659257,0.8758444591855246,0.8738321983195922,0.9852646367844802,0.9898611004835798,0.9952689782307624,0.9993128628464206,0.9970169321641639,0.9999246313015995,0.9998246808636886,0.9996158294905801,0.9995742323367176,0.9999881243805862,0.9996166793228859,0.9997168863040637,0.9993440671808183,0.9999823016253774,0.999733235597218,0.9997450817527799,0.9997109607855469,0.0008097737401606686,0.0009387913145042504,0.9280318763612453,0.9268870454121614,0.8647968861107086,0.39190317806880354,0.9998254304038675,1,nan,nan
13,13,416,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8826139204930082,0.8826139204930082,0.7982398318433034,0.8003819095386865,0.8000976966916524,0.7990805491882145,0.9960074577106804,0.9966743065401327,0.9993488834234623,0.9989940180923582,0.9977240178465712,0.9999999999999999,0.9998012515064513,0.999746328131705,0.9995792633783664,0.9999932387416602,0.9995329864191534,0.999751503273113,0.9992969558383964,0.9999882327366716,0.9998407894177344,0.9997759210839229,0.9997462011915238,0.0006742878055678858,0.0009512628776323639,0.9998808981277226,0.9995413194257003,0.9986817502715981,0.3643654067458608,0.9999999999999993,1,nan,nan
14,14,448,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8773614687195422,0.8773614687195422,0.873550875541411,0.8856676581663342,0.8860181646799286,0.8833757521855046,0.9789348398305396,0.9857396409161376,0.9994125628811555,0.9998080843951545,0.996826311019,1.0,0.999847136795496,0.9997773210375753,0.9996523198345574,0.9999816174480628,0.9997226446688228,0.9997595320323255,0.9995228277987471,0.9999819332497427,0.9999595179856271,0.9998007196333408,0.9997773185797537,0.000570273894158646,0.0007174974098510534,0.9999540922471637,0.9997331037251614,0.9985482051965977,0.33789240972292484,0.999999999999998,1,nan,nan
15,15,480,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.7758339046131394,0.7758339046131394,0.8704732221804519,0.899496679432922,0.9011848030847955,0.8952918486648006,0.9495079121744318,0.9657057980722998,0.9979045150857954,0.9997773249057157,0.9932396622801959,0.9999877671947406,0.9996786035113823,0.9997985365980415,0.9994902387836228,0.9999910698293738,0.9995558927566657,0.9997990472079868,0.9993686407920708,1.0,0.9999745451711656,0.9998213824286506,0.9997992582038191,0.0007110743963357757,0.0008320925017055725,0.9998534487193063,0.9998521237303915,0.9999322958376383,0.3157692579874141,0.9997854074338755,1,nan,nan
16,16,512,future_hmean_online_no_phi,sliding,32,opt2,0.8253062818791883,0.8253062818791883,0.8065318830414517,0.8190754964231072,0.8190989972435583,0.8167940395033028,0.9770862868045187,0.9845396087357751,0.9998516930694247,0.9998803806998313,0.9970667012415736,0.9999832868497741,0.9996689875969315,0.9998151009101569,0.9995109694925998,0.9999899882511716,0.9996002505939552,0.9998212035269228,0.9994397011905838,0.9999904313785433,0.9999811057173172,0.9998434785684965,0.9998271215549046,0.0006737929279881927,0.0007389223310262372,0.9998961036261382,0.9997522301636311,1.0002203743274036,0.29597528601838907,0.9999551664279906,1,nan,nan
17,17,544,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8437052828523818,0.8437052828523818,0.8399343948505805,0.8400683409868881,0.8399642196077896,0.8397112461860556,1.0,0.999840553286236,1.0,0.999876056061134,0.9995749217255194,1.0,0.9997537145063388,0.9998536507749173,0.9996175740487064,0.9999945022791574,0.9996295717288245,0.9998512865947801,0.9994921410225247,0.9999934074620539,0.9999512357611404,0.9998657384783488,0.9998535634706217,0.0005286913425246453,0.0006564323644860925,0.9999520862874872,0.9966067580971978,1.0042156471880423,0.2713399315418014,0.9999999999999991,1,nan,nan
18,18,576,future_hmean_online_no_phi,sliding,32,block_complement,0.8524432902176431,0.8524432902176431,0.7851104254065865,0.758615897377045,0.7068565561233434,0.708969250205215,0.9705870684202922,0.9086956693899266,0.8780306035547528,0.8181237576822671,0.8205690136625939,0.9999777246470962,0.9023512591917862,0.9998601210917729,0.9022350325788873,0.9999951573719645,0.999591784525928,0.9998667471989569,0.9994728266283539,0.999993550090346,0.9100255540595272,0.9998814058496581,0.9998711769175013,0.09312584211885977,0.0006602783386527866,0.901653931902976,0.9015357477535008,1.212100100937915,0.24863637132594346,0.8146311776900549,1,nan,nan
19,19,608,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8388071186890802,0.8388071186890802,0.8388838976272728,0.8419687202362823,0.8419687202362823,0.8414469266518981,0.9943569127057313,0.996138553596369,0.9998016477867947,0.9998016477867947,0.999182040344222,1.0,0.999810868463483,0.9998785586894078,0.9997131590055831,0.9999953035190602,0.9996102934013451,0.9998893878917028,0.9994970661340249,0.999993230963062,0.9997881969312647,0.999902273619552,0.9998785389849296,0.0004082337921352819,0.0006134133855164592,0.9025820189265387,0.9025378672614652,0.8403620301241428,0.23186154093492933,1.0000000000000009,1,nan,nan
20,20,640,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.811479924684333,0.811479924684333,0.8283001922041209,0.841916994498615,0.8427120044168798,0.8404816697270837,0.9737239738572685,0.9819563343296817,0.9980991595906691,0.9990416500457511,0.9963975708858844,1.0,0.9998253772100567,0.9998929954773647,0.9997337002345613,0.9999921956700913,0.9997450194495633,0.9998923387740263,0.9996457644910718,0.999995868666523,0.9999077166159708,0.9999078994476001,0.9998929626671743,0.0003732631053078306,0.0004618281980341976,0.9999741365366269,0.999768096246701,0.9995773678227142,0.21441796031171884,1.0000000000000022,1,nan,nan
21,21,672,future_hmean_online_no_phi,sliding,32,block_complement,0.8635272785141485,0.8635272785141485,0.8275715155571819,0.8245522317211045,0.8182836217547472,0.818683802490643,0.9973490015814642,0.9910805529872456,0.9874647283272217,0.9799575856632601,0.9804368328794469,0.9998968454229333,0.9887954252332724,0.9998149011383705,0.9886959855363017,0.9999937014346697,0.9997146192659419,0.9999035799861462,0.9996206670126007,0.9999962039831707,0.9901766248567552,0.9999164891070244,0.9998994098853272,0.011425205823036189,0.0004756764060859231,0.9883242272493838,0.9883198860351046,1.0192442115482843,0.19557471197233953,0.9778125041935071,1,nan,nan
22,22,704,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.9000861724251984,0.9000861724251984,0.8631928958250008,0.862649210081549,0.8637956774467975,0.8636279458067913,0.9983691587958536,0.9986583409369786,0.9980293317025737,0.9993557202797446,0.9991616656227363,1.0,0.9999924045211892,0.9999217405325452,0.9999114693917147,0.9999952689135684,0.9997766559648327,0.999919036357051,0.9996926762632548,0.999992560145039,0.9997945093849164,0.9999279498137943,0.9999118188623071,0.00016678309463369345,0.00038823687819899977,0.9889216608657327,0.9887732746901439,0.9820491775783722,0.17854838135044934,1.0,1,nan,nan
23,23,736,future_hmean_online_no_phi,sliding,32,opt2,0.8577600639969918,0.8577600639969918,0.8942408735111161,0.9023293589850921,0.9023293589850921,0.90132248507772,0.9865912087444716,0.991020671850725,0.9999845389094978,0.9999845389094978,0.9988686954206679,0.999991622367377,0.9997148974618757,0.9999261050342299,0.9996505952890867,0.999987278106154,0.9997973496761626,0.9999203301167474,0.9997327503164019,0.9999970440782816,0.9999844366433221,0.9999356740729047,0.9999327646346894,0.00042323590462467475,0.00034688068200927624,0.9998398649080931,0.9997605865713979,0.9999271923845209,0.16079969613246678,0.9997027997150695,1,nan,nan
24,24,768,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.76351906375635,0.76351906375635,0.8422720120507591,0.8695577567571049,0.8691766406533744,0.8657416500649987,0.9535595697131153,0.9682472510290168,0.9996140148846424,0.9991758967773323,0.9952271484550328,1.0,0.9998849758270072,0.9999418419409373,0.9998304274847504,0.9999886674229487,0.9996376017705771,0.9999340885584942,0.9995790351494792,0.9999976380489898,0.9998108401379296,0.9999450267246687,0.9999418059462131,0.0002277145057135721,0.00048678551416458937,0.9998474242905129,0.9994741250907664,1.0002562023762311,0.13986004880440148,0.9999999999999998,1,nan,nan
25,25,800,future_hmean_online_no_phi,sliding,32,block_complement,0.8519558661147495,0.8519558661147495,0.6686087992764896,0.6223080860499297,0.5043291307143697,0.5074007154925654,1.0,0.8204227747588632,0.7636090450266879,0.6188418478191539,0.6226108650821054,0.9999959348144604,0.7886188828482431,0.9999544836863601,0.788579706429905,0.9999915747844591,0.9999233950695181,0.9999441465227789,0.9998798727785821,0.9999971165099647,0.7914707053935098,0.9999587257262865,0.9999503200012293,0.189116538581235,0.00017597192355900404,0.788131993173973,0.7878726432899745,1.6206671987118138,0.11947073219685224,0.6219434998231689,1,nan,nan
