matrix,policy,mean_exact_cos1,mean_exact_cos2,mean_relerr_sval,final_exact_cos1,final_exact_cos2,final_tail_mass,elapsed,sec_per_step,steps,labels
stat-arb-spreads,future_hmean_online_no_phi,0.9994892760703451,0.9803237977892169,0.012786070964461667,0.9999925800767046,0.999854079679757,0.0001533295696410919,6.4456188678741455,0.20792318928626277,31,"{""block_complement"": 8, ""mgain_deflated_svd"": 4, ""opt2"": 6, ""q2_vs_q1oracle"": 13}"
stat-arb-spreads,future_hmean_triplet_online_no_phi,0.99949932324835,0.9986674446886624,0.012764546911500215,0.9999923779145751,0.9999501770167378,5.744379847427705e-05,6.813580513000488,0.2197929197742093,31,"{""mgain_deflated_svd"": 9, ""opt2"": 8, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 10}"
stat-arb-spreads,future_hmean_nested_online_no_phi,0.9995041047002265,0.998746107005425,0.012763778453926674,0.999992765312636,0.9999437197381505,6.351333930920688e-05,6.755578517913818,0.2179218876746393,31,"{""mgain_deflated_svd"": 11, ""opt2"": 3, ""prev_opt2"": 7, ""q2_vs_q1oracle"": 10}"
stat-arb-spreads,future_hmean_pairwise_online_no_phi,0.9995050267726705,0.9880555653876059,0.017397275083040353,0.9999870675242942,0.9995269035478587,0.00048591693409616443,7.013794898986816,0.22625144835441344,31,"{""mgain_deflated_svd"": 17, ""opt2"": 3, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 5}"
stat-arb-spreads,future_hmean_weighted_online_no_phi,0.9995051827222406,0.9983683025058089,0.012760662587361834,0.9999957215187233,0.9997789738119681,0.0002252802338679194,6.579307317733765,0.21223571992689563,31,"{""mgain_deflated_svd"": 16, ""opt2"": 9, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 5}"
static-cex,future_hmean_online,0.6916472530755576,0.6528258934640225,0.0031701623740029994,0.9805407699671895,0.9394713264957267,0.07796671256225496,9.796104431152344,0.3160033687468498,31,"{""mgain_deflated_svd"": 1, ""opt2"": 22, ""q2_vs_q1oracle"": 8}"
static-cex,future_hmean_online_no_phi,0.6888975212779704,0.4258380171573762,0.005028963050051505,0.9810437419726722,0.47216953703949566,0.40730455231408247,8.400439977645874,0.2709819347627701,31,"{""mgain_deflated_svd"": 2, ""opt2"": 22, ""q2_vs_q1oracle"": 7}"
static-cex,future_hmean_triplet_online_no_phi,0.6947920718306827,0.6458122374357305,0.002889796971465478,0.9822757951905976,0.8759094961437376,0.13395840837395123,9.240750074386597,0.298088712076987,31,"{""mgain_deflated_svd"": 2, ""opt2"": 24, ""q2_vs_q1oracle"": 5}"
static-cex,future_hmean_nested_online_no_phi,0.6939503056814795,0.37054045936656427,0.004617396370375035,0.9857925812515846,0.6189810517913772,0.32253772213628895,7.189337253570557,0.23191410495388892,31,"{""q2_vs_q1oracle"": 31}"
static-cex,future_hmean_pairwise_online_no_phi,0.6873596651888333,0.1635456373487375,0.003035418671829612,0.981252117899538,0.16302733202927666,0.5052831850645436,7.697616815567017,0.24831021985700052,31,"{""prev_opt2"": 30, ""q2_vs_q1oracle"": 1}"
static-cex,future_hmean_weighted_online_no_phi,0.6927957368768193,0.6183149452181643,0.0034240747732269578,0.9789212608537429,0.7736782481336371,0.2215675667066921,9.878263235092163,0.3186536527449085,31,"{""mgain_deflated_svd"": 2, ""opt2"": 25, ""q2_vs_q1oracle"": 4}"
