pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
29,29,928,future_hmean_online,sliding,32,block_complement,0.8668859600566599,0.8668859600566599,0.8457276213191036,0.8320779189978412,0.8247298435797007,0.8251160332616111,0.9767831364877394,0.9632274325226146,0.9476813306924524,0.9393123621964744,0.9397522065227044,0.9999979746513443,0.9707778546972629,0.9999769438223424,0.9707075765040821,0.9999988540584522,0.9999915484309913,0.9999788734210708,0.9999180869776805,0.9999995125952437,0.9702521751603801,0.9999789055708003,0.9999276517552736,0.028886456370650015,0.00010303602321048988,0.9689528595865052,0.9689364211826121,1.0626080669609508,0.0416012605807958,0.9424097789865208,1,nan,nan
30,30,960,future_hmean_online,sliding,32,opt2,0.8473802343899831,0.8473802343899831,0.870501452271205,0.883640435486534,0.8836107483288549,0.8822080454334922,0.9779084143335999,0.9850918360189256,0.9999603983461232,0.9999268032537909,0.9983394524607776,0.9999993393234873,0.9999948291479374,0.9999864915246385,0.9999487632779381,0.9999993633915052,0.9999941130218789,0.9999866916297078,0.9999478855140692,0.9999997987697901,0.9999982657397475,0.9999868253623759,0.9999542751044337,6.474379358289983e-05,6.54214097070005e-05,0.9704797831944547,0.9704600725021919,0.9418575714317385,0.02690883603932635,0.9999907755421833,1,nan,nan
31,31,992,future_hmean_online,sliding,32,block_complement,0.8788107066145109,0.8788107066145109,0.8530091744059134,0.8419801229041166,0.8313526512399816,0.8318453386308384,0.9842154224330644,0.9704000070773244,0.9578531412562695,0.9457631205536514,0.9463236114157895,0.9999979491746714,0.9732336036314749,0.9999904465159247,0.9732167738524243,0.9999990256935809,0.9999975777746377,0.9999908585085907,0.9999810397970236,0.9999999436779531,0.9732207827743103,0.9999925748271195,0.9999827199691205,0.026434108984580096,2.810147285770004e-05,0.9716091965391914,0.9715855100443151,1.0557835528100048,0.014435875364375052,0.9471840941732477,1,nan,nan
1,1,64,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8634154189303217,0.8634154189303217,0.8614195936772708,0.8578277795103614,0.8578277795103614,0.8578277795103615,0.9874910640763008,0.9916257919067171,0.9874910640763008,0.9874910640763008,0.9874910640763009,0.9999999999999998,0.9931301194151408,0.9864873174225389,0.9757811935757468,0.9997610221450475,0.998761481002819,0.9930122135045306,0.9746331810116676,0.9987722084167617,0.992406563634377,0.9931529010313412,0.9759402002505068,0.03734691741418705,0.03200845315095513,nan,nan,nan,0.8116986614838257,1.0000000000000018,1,nan,nan
2,2,128,future_hmean_online_no_phi,split_probe,32,mgain_deflated_svd,0.9093138409562842,0.9093138409562842,0.8539002465574267,0.861834571598098,0.865500124920552,0.8539002465574267,0.9778385017208923,0.9782996442526252,0.9873898715900304,0.9915894364991672,0.9782996442526252,0.9994730841379963,0.9974737772396854,0.9934022440230926,0.9875056799064582,0.9998712693323935,0.9994335905193522,0.9958852706752478,0.9875799063319657,1.0,0.99745465805813,0.9960144115603783,0.9881386900432353,0.018992256861183887,0.01644922813071681,0.9878503960325045,0.9827301231133192,1.047373755101255,0.7645824525919198,0.9987672268571185,1,nan,nan
3,3,192,future_hmean_online_no_phi,split_probe,32,mgain_deflated_svd,0.912983044494877,0.912983044494877,0.8780068306584918,0.8918485017220437,0.8902370099591979,0.8792943081647743,0.9816052298191448,0.9844797955742199,1.0,0.9981930879967459,0.985923401190865,0.9996990036420198,0.9993611989435874,0.9974130777841932,0.9918331287116575,0.9998570335015656,0.9995762986572494,0.9976496541396905,0.9918343980296344,1.0,0.9991648700945922,0.9977925381091377,0.9922549669980054,0.010717098527553981,0.010479847240074225,0.9949032507246887,0.9945942688653913,1.0068885379715544,0.6853629503800189,0.9992705736605444,1,nan,nan
4,4,256,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8900510804488981,0.8900510804488981,0.866733481460468,0.866733481460468,0.866733481460468,0.866733481460468,1.0,1.0,1.0,1.0,1.0,1.0,0.9993723175210977,0.9978635513646954,0.9942755900046062,0.9998856699500651,0.9996991383790617,0.9983042604502862,0.9939936861641006,0.9997432980129034,0.9990735398823712,0.9983760966159979,0.9943355944310179,0.007842191989414937,0.007682577716355277,0.997566177030592,0.9966377791877672,1.032980536283387,0.6379968346654431,0.9999999999999984,1,nan,nan
5,5,320,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8265296246388348,0.8265296246388348,0.8490003642795345,0.8653639374162378,0.8653639374162378,0.8571040558579428,0.9719014597277245,0.9810905303200398,1.0,1.0,0.9904550199041607,1.0,0.9997444770461309,0.9985299268488768,0.9954178050536503,0.9999045938573843,0.9997664088629086,0.998643955311346,0.9951936688636377,0.9998765494898127,0.9994847584746793,0.9987135029551631,0.9954521297121708,0.006040689284674827,0.0061499059869213335,0.9984871115410379,0.998433007254885,0.9900289021549422,0.5993700610536751,0.9999999999999996,1,nan,nan
6,6,384,future_hmean_online_no_phi,split_probe,32,block_complement,0.8725836085337891,0.8725836085337891,0.8578247488555675,0.8463715052635465,0.8342111889999171,0.8354058336342529,0.9717711536277102,0.9489525456509045,0.9362826096562762,0.9228304877751037,0.9241520410042611,0.99982021847561,0.9691689001433388,0.9987739414642252,0.9656098497196036,0.9999376224405208,0.9994682074353171,0.9988199269238115,0.9958581530727966,0.9997608557208109,0.9713050718811493,0.9989204601446586,0.9963500436185445,0.03502411598825039,0.005312646269175381,0.9585631361336058,0.9585176376337059,1.0542997783916348,0.5667119390912277,0.9392886447152721,1,nan,nan
7,7,448,future_hmean_online_no_phi,split_probe,32,block_complement,0.8475044951891579,0.8475044951891579,0.8181923130721248,0.8129233526289329,0.8034263588900682,0.7991455986747925,0.9863216608495307,0.9675153887416631,0.9612848238365514,0.9500545941676437,0.944992579629471,0.9998294778870165,0.9814891802876156,0.9989610338476024,0.9788024727815644,0.9999546571949983,0.9998163805802495,0.9990989405394542,0.9970788101453474,0.9997864203042421,0.9807273585974013,0.9991381409393485,0.9972680551445036,0.02201128606541225,0.0038175766860393257,0.9367432367424822,0.9367290776738628,0.9843057722526728,0.5275466825638653,0.9633214556432186,1,nan,nan
8,8,512,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8761583243328297,0.8761583243328297,0.8567398607238604,0.8656912938883299,0.8655862242737673,0.8624683893398427,0.9837450769167927,0.9886456146294816,0.998975232228019,0.9988539858399026,0.9952561214520372,0.9999999999999996,0.9998974166045567,0.9991845442148337,0.997703955264151,0.9999653351354238,0.9999120178503849,0.9992700615072035,0.9976175967914119,0.999926675891505,0.9998573477148422,0.9993045874681169,0.9977055036273272,0.0031085321262316334,0.0031092373737587886,0.9811486027849124,0.9805446765483044,0.9448765471757747,0.4965762340194949,1.0000000000000009,1,nan,nan
9,9,576,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8889004067588041,0.8889004067588041,0.8262303712106667,0.8394100063436472,0.8394100063436472,0.8353179557902004,0.976709068965842,0.9842989301612103,1.0,1.0,0.9951250872368426,0.9999999999999997,0.999855347888237,0.9992328285123037,0.998104537829899,0.999973434797403,0.9998999368066046,0.9993726396128434,0.9980056599756937,0.999945958274376,0.9998117032655873,0.9993985075974512,0.9981062185018585,0.0026605429933324043,0.002619514924869004,0.9994606249923728,0.999433674685815,0.9951971028009624,0.46748046754166844,0.9999999999999987,1,nan,nan
10,10,640,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8673326506175193,0.8673326506175193,0.8725598445929944,0.8736345813379252,0.8730232853935567,0.871894722329298,0.9951129087682855,0.9945910145340107,0.9958160577400686,0.9951192694827846,0.9938328721198962,1.0,0.9995819481709437,0.9989813556574776,0.9983305133682027,0.9999722247501358,0.9998516255353186,0.9994026291119962,0.9982010299678666,0.9999403858167359,0.999711673110596,0.9994487034832594,0.9983308657222253,0.002686218563364484,0.0023945443475601458,0.9996359809107159,0.9994112214359637,0.9915743129546507,0.446639470537988,0.9999999999999976,1,nan,nan
11,11,704,future_hmean_online_no_phi,split_probe,32,mgain_deflated_svd,0.8629228534257767,0.8629228534257767,0.8867888916573161,0.8986304746314477,0.898829807812748,0.895674020779469,0.9800452599295184,0.9865266571625948,0.9997000712376753,0.9999218235609845,0.9964111029577534,0.9999548529767658,0.9998754574315234,0.9994277747247392,0.9984776181110282,0.9999807351137663,0.999920541248687,0.9995255703595719,0.998480630693121,1.0,0.9999364417528466,0.9995433509121752,0.9985614532457193,0.0020932846200417687,0.0019925321640196225,0.9996712451553209,0.999640979520733,1.002670372607248,0.40797588826022496,0.9998454193720421,1,nan,nan
12,12,768,future_hmean_online_no_phi,split_probe,32,block_complement,0.8545359661567664,0.8545359661567664,0.8498071864809865,0.8416686862091847,0.8366997356245626,0.8362702159055608,0.981471603714574,0.97114479931713,0.96184426345566,0.9561658335775813,0.9556749859500859,0.9999500617889849,0.9789580374864204,0.9995457426730524,0.9777342716784647,0.9999881840131702,0.999893343514233,0.9995991132097927,0.9986428231999581,0.9999602855593879,0.9799075050947973,0.9996102081771068,0.9987500633406552,0.022472001144779208,0.0017570622707064887,0.9752498598450177,0.9752194884841198,1.0411534074285982,0.38026537939036176,0.9583658391707794,1,nan,nan
13,13,832,future_hmean_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8634255845930893,0.8634255845930893,0.890432589653285,0.9017369731531496,0.9017369731531496,0.8992905078307801,0.9813127862821592,0.9874637684419926,1.0,1.0,0.9972869413196902,1.0,0.9997676100359484,0.9993721594444066,0.9988984247722735,0.99998992113992,0.999956589220012,0.999633140775449,0.9988590449715682,0.9999735606689805,0.9998327014923987,0.9996428168988158,0.9989028118894807,0.0017286119574472236,0.00150709607094901,0.9793282299589461,0.9792436529528172,0.9628032881236807,0.35858546667081387,0.9999999999999998,1,nan,nan
14,14,896,future_hmean_online_no_phi,split_probe,32,mgain_deflated_svd,0.8186974015163777,0.8186974015163777,0.8877877709717917,0.9017232502911589,0.9016620277907941,0.898787899455256,0.9770534136890482,0.9845271688238115,0.9999811528153698,0.9999132590946819,0.9967259461742457,0.9999684202090408,0.9996348342079521,0.9993336355616214,0.9989839315464587,0.9999765027816983,0.999948326439233,0.9996404671473088,0.9989984469390812,0.9999999999999999,0.9997997253276562,0.9996728434242793,0.9990411940044217,0.0016816946735865868,0.001360519727407139,0.9998363373324725,0.9998237499370146,0.9984784835883225,0.34083553029374014,0.9999275692234625,1,nan,nan
15,15,960,future_hmean_online_no_phi,split_probe,32,block_complement,0.8657941533605981,0.8657941533605981,0.8433365011779441,0.8310088901540956,0.8225895945497641,0.823141310090475,0.9772998954269784,0.9625445950104522,0.9484744399254739,0.9388650521349238,0.9394947542893458,0.9999535358852543,0.971396014308295,0.9996603093070049,0.9706212747145251,0.9999876492039912,0.9999749487956571,0.9997037519313233,0.9991788931018282,0.9999767500667334,0.9713496696955747,0.9997155398202598,0.9992044877382703,0.029286803533886907,0.0011169739771201836,0.9668958637169989,0.9668647253195972,1.061747397031268,0.3121668291097585,0.9436342266137753,1,nan,nan
16,16,1024,future_hmean_online_no_phi,split_probe,32,opt2,0.8819955023184007,0.8819955023184007,0.8624907700015872,0.8710196047281213,0.8709428524700997,0.8693854917651308,0.9852888962543873,0.9900330508749458,0.9998231014568241,0.9997349993288784,0.9979473412765489,0.9999624422562069,0.9996666490319831,0.9996517502025654,0.9990403669201683,0.9999874968302397,0.9999589974589472,0.9997222181014194,0.9992947517434442,0.9999783671020619,0.9998177078704141,0.9997421686112136,0.9993282804996336,0.0013073617904817425,0.0009827428861933774,0.9727654949604723,0.9726895516269682,0.9438123232416561,0.2947672500991159,0.9994231239176018,1,nan,nan
1,1,32,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8634139600341721,0.8634139600341721,0.8614186192645449,0.8578263300555369,0.8578263300555369,0.8578263300555369,0.9874893955319599,0.9916246702085365,0.9874893955319599,0.9874893955319599,0.9874893955319599,1.0,0.9931300714127562,0.9864872713737384,0.9757811937728078,0.9997610207011698,0.9987614832558283,0.993012212272616,0.974633183011775,0.9987722115793592,0.9924064106508553,0.9931529010313412,0.9759402002505068,0.03734696264845516,0.03200845242489048,nan,nan,nan,0.8116986585061213,1.0000000000000018,1,nan,nan
2,2,64,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.8494010177369627,0.8494010177369627,0.8661462597901299,0.879766089574807,0.879766089574807,0.8661462597901299,0.9775296720439828,0.9773606419506242,0.9927292767870035,0.9927292767870035,0.9773606419506242,0.999137951021484,0.9984863977944817,0.9951585975345193,0.9882798582490855,0.9998235921277905,0.999001747645818,0.996355742400931,0.988235150325194,0.9999999999999999,0.9982005769434115,0.9963466071023618,0.9894093557295434,0.016481143766147732,0.015333261123215092,0.9848188203949123,0.9840063321269935,0.9748719461132851,0.7402059243159352,0.9981715880329275,1,nan,nan
3,3,96,future_hmean_online_no_phi,sliding,32,opt2,0.8905582267906873,0.8905582267906873,0.8442726365536012,0.8493288734585412,0.8575570841945596,0.845559215876071,0.9618285961145658,0.9647555792525568,0.9705333725303019,0.9799357999822256,0.9662257614256644,0.9989333730272258,0.9986167782968133,0.9964737273945855,0.9919754801493557,0.9999127692533716,0.9994874309266207,0.9975108817080462,0.9925582665738046,0.9989650127756942,0.9984116060870719,0.997625751776633,0.9930397210809326,0.011512378697398074,0.009900064165020206,0.9946245937377101,0.9919942707298651,1.0223787084699643,0.7050280818199577,0.9976707882010835,1,nan,nan
4,4,128,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.8696765039334495,0.8696765039334495,0.8876292512602977,0.9118463708012523,0.9115976467238767,0.8964540960300207,0.9616088679049393,0.9734416670215239,1.0,0.9997272302820517,0.9831196621885919,0.9998021366903251,0.9989138123366618,0.9970875563525503,0.9945768347400956,0.9999533259224955,0.9997946327138831,0.9980676511287362,0.9945960211628412,0.9999999999999996,0.9989905142304738,0.9980626981465991,0.9948520460120027,0.008316662382636064,0.007319859228706371,0.9970409879748093,0.9962449605818648,0.9845931601926781,0.6739393031627707,0.9995505186358964,1,nan,nan
5,5,160,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.9145356106672149,0.9145356106672149,0.8900311560945369,0.9049384711687022,0.9040900213981227,0.8926821879227171,0.980614540826932,0.9835267086668191,1.0,0.9990624226976628,0.9864562247749769,0.9998861297103118,0.9996834860494639,0.9984285229306888,0.9957347733438666,0.999949066792733,0.9998369065609654,0.9986054372895884,0.9957376864251797,1.0,0.999555239626568,0.9986727029196899,0.9958837635661982,0.0058263728761404066,0.005646820224149973,0.998611092343773,0.9970901083286098,1.029558355124348,0.6135676698591339,0.9997294724961256,1,nan,nan
6,6,192,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.8706579000664322,0.8706579000664322,0.9213855706168482,0.9303261299448417,0.9298286180730098,0.9254591967173118,0.9865899961849497,0.9903898654028738,1.0,0.9994652285302774,0.9947685730080285,0.9998875538656922,0.9994712312588032,0.9983429761228978,0.9968157672254363,0.999967644873482,0.9998822090439181,0.9988399287209211,0.9968187374039686,0.9999999999999997,0.9995570913692848,0.998872291895758,0.9969361231120575,0.004834814118419906,0.004335600776571358,0.9990618352383783,0.9987215898607391,1.0116905119992252,0.5846959240030868,0.9997708013561016,1,nan,nan
7,7,224,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8835684506383863,0.8835684506383863,0.8625219595375482,0.8671573015694625,0.8670152222128524,0.8644842576412016,0.9928516106186652,0.9946545545732881,1.0,0.999836155036286,0.9969174636211643,0.9999999999999998,0.9995151929065692,0.9986378213342731,0.9974233293903076,0.9999538561614449,0.9998690355209474,0.9990646289975164,0.9973022715107474,0.9998800214917781,0.9995774319227677,0.9991147879623007,0.9974288645157964,0.0039346018943451355,0.0036290231627792435,0.9993888711782055,0.9985812654754133,1.0285539221324025,0.5482902059781537,1.0,1,nan,nan
8,8,256,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8426899915359592,0.8426899915359592,0.8739505486426228,0.8896823844529795,0.8896823844529795,0.8843532201463196,0.9737269863991741,0.9823174695989632,1.0,1.0,0.994010037289952,1.0,0.9997944070975995,0.9990435913024123,0.9977451815492852,0.9999821440747367,0.9998496555146701,0.9992240501286117,0.9975981848067481,0.9999164631938979,0.9997205439915242,0.9992404053852161,0.9977496852955887,0.003208227686381293,0.003174579657427623,0.9995026441969629,0.9994686127806769,1.002718314972037,0.5138128835375649,0.999999999999998,1,nan,nan
9,9,288,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8240707251462696,0.8240707251462696,0.8474975927925681,0.8654189722052391,0.8654189722052391,0.8599634764468402,0.9692558389793321,0.9792916726022262,1.0,1.0,0.9936961218396942,0.9999999999999998,0.9998475151878682,0.9992074513615246,0.9980070082222862,0.9999685769433311,0.9999367766448576,0.9993306218547257,0.997945433880802,0.9999379712076125,0.9998253082337981,0.999360533023755,0.9980100301238672,0.002783240341403981,0.002721609609952602,0.9995846891317461,0.999584237070938,0.9984501066123815,0.4843539314633696,1.0,1,nan,nan
10,10,320,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.9106209269431441,0.9106209269431441,0.844117819083083,0.8505407996287538,0.8505407996287538,0.8487794038930819,0.9887151449753454,0.9924483569177701,1.0,1.0,0.9979290873095791,1.0,0.9999354328270724,0.9994104771395286,0.9982880230304829,0.9999788166484824,0.9999349511575475,0.9994213021041145,0.9982327963070329,0.9999514098672482,0.9998919878021525,0.9994493707244563,0.9982908513316701,0.0022998606288150425,0.002344172638779174,0.9996237975053449,0.9995853149683578,1.0044981115997849,0.4516840375999937,0.9999999999999991,1,nan,nan
11,11,352,future_hmean_online_no_phi,sliding,32,block_complement,0.8740550301238965,0.8740550301238965,0.8647090938604752,0.8491825630767208,0.8406044548951388,0.8416979438189516,0.969943646715415,0.9522654768919092,0.93516680249812,0.9257201153563254,0.9269243258346284,0.9999378585941214,0.967049474061942,0.9994762183504544,0.9656155274618009,0.9999606245915564,0.99992812203148,0.9994639965667671,0.9984567550592072,0.9998995393095081,0.9672481727736095,0.9995133014929647,0.9985185908830086,0.03431697103827125,0.0020779139217117493,0.961886710621006,0.9618819365834042,1.0656054325380944,0.42737931128521234,0.9351847494732409,1,nan,nan
12,12,384,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.8415415878454406,0.8415415878454406,0.8882196559630875,0.8995860754917471,0.8984055128227784,0.8954064637809112,0.9793922380149442,0.9845018252811053,0.9971003539195452,0.9957918193755779,0.9924676762584969,0.9999555585111023,0.9999327024578719,0.9995257690232987,0.9986378764758886,0.9999511066479613,0.99992775213671,0.9994913268427169,0.9986374118676855,1.0,0.9999259623997846,0.9995525615996512,0.9986972183263746,0.0018353143630555069,0.0018702035921978055,0.9672545483824377,0.9672085759579404,0.9335190290953349,0.40805111935133404,0.9998881419201237,1,nan,nan
13,13,416,future_hmean_online_no_phi,sliding,32,block_complement,0.8486886141527098,0.8486886141527098,0.8318199485166091,0.8236729071005696,0.8175030817572897,0.8162382479215503,0.983959713657328,0.9720066127465962,0.9624865499675864,0.9552769236009018,0.9537989272453723,0.9999736474459896,0.9799338822940523,0.9996033297992913,0.9788147042455709,0.999983861616667,0.9999769500538132,0.9995992113128047,0.998841557936861,0.999942604530054,0.979892476148347,0.9996214136265931,0.9988585171363775,0.02135747890341244,0.0015584794405414382,0.9757377006384436,0.9757351752901569,1.0417480669259311,0.37875931416957914,0.9602704338975141,1,nan,nan
14,14,448,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8648247777816238,0.8648247777816238,0.8668675365731799,0.8681632575686571,0.8669847191398046,0.8656789364694106,0.998321760988981,0.997465059605017,0.9989559868406753,0.9975998962563755,0.9960973915088744,1.0,0.9998903702045505,0.9995636167126691,0.9990217018570258,0.9999889803657128,0.999944089961691,0.9996547490171265,0.998965530660189,0.9999651320639434,0.9998870351063938,0.9996650453011163,0.9990221061743183,0.0014141076814901954,0.0013791256601564106,0.9798114225497733,0.979407796183219,0.9544848815139689,0.356495393652187,1.0000000000000009,1,nan,nan
15,15,480,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8783236736133472,0.8783236736133472,0.8577396775774174,0.8634850344349034,0.8649276824550992,0.8631026857556653,0.9859532446018111,0.9897233105432,0.9963527270875103,0.9980173607891125,0.9959115449777282,1.0,0.9999370966924124,0.9996590404552769,0.9991388942840173,0.9999701651579086,0.9998815905618285,0.9996877362655536,0.9990206573527061,0.9999812970103029,0.9998677179999913,0.9997161920332182,0.9991403370300721,0.0012016363824732812,0.0012910780714099346,0.9998157279101916,0.9996677288945688,0.9951021793541064,0.33299951131899086,0.9999999999999978,1,nan,nan
16,16,512,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.8154737431930887,0.8154737431930887,0.87614570167768,0.8944320877044037,0.8944961199062093,0.8912021608522008,0.9695402228013255,0.9794851896837146,0.9999284153386688,1.0,0.9963175256094416,0.9999691234982364,0.999919363688995,0.9997346314691908,0.9991331422390772,0.9999865287615476,0.9999024839555003,0.9997326939775215,0.9991293209545566,0.9999999999999999,0.9999707876931722,0.9997590277806764,0.9992139029090076,0.001131815360314481,0.001137570300666968,0.9998371146331804,0.9998341081920533,1.0001899185019703,0.3031209128640263,0.9998387458105169,1,nan,nan
17,17,544,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.8883371808086981,0.8883371808086981,0.8309476918086252,0.8442794428892844,0.8444173206102201,0.8420789611133171,0.9762120653713432,0.9839546737726536,0.9997412737171534,0.9999045396233726,0.9971356050940156,0.9999702461141567,0.9998689919648454,0.9997487546203467,0.9991835750522468,0.9999820495265948,0.9998680765738639,0.9997569633969152,0.9991805524285386,0.9999999999999999,0.9999738160050442,0.9997762824239758,0.9993110139773367,0.0010673054904380974,0.0010621188939896609,0.9999040114119799,0.9999021047243186,0.9994702298281987,0.28176392242539827,0.9997465547015373,1,nan,nan
18,18,576,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8591005020616337,0.8591005020616337,0.8971085673343518,0.9068308979176075,0.9095363382928036,0.9074557969291381,0.979221405953363,0.9858509418688627,0.9965350096747728,0.9995080734032602,0.9972217239717067,1.0,0.9999679235236448,0.9997724784785466,0.9994155300283426,0.9999763685834805,0.9999158088660404,0.9997737194340919,0.9993350346444456,0.9999890993748036,0.9999075138934328,0.9998009907401965,0.999415533661476,0.0008117948075155867,0.0008909992305535797,0.9997679031988906,0.999708110984091,1.0014913872288864,0.2623562548047095,0.9999999999999996,1,nan,nan
19,19,608,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8654043849021312,0.8654043849021312,0.8727371023679447,0.8757720935073933,0.8763934931606789,0.8755864761596193,0.9928811304281122,0.9947817653996902,0.9982411735484689,0.998949470517209,0.9980295992354181,0.9999999999999999,0.9999412915934421,0.9997552736847324,0.9994510034845441,0.9999878651541254,0.9999162294661673,0.9998019656538896,0.9993694159950273,0.9999884560717068,0.999895076946521,0.99981612562565,0.9994511140887578,0.0007935421866518411,0.0008283999241883722,0.9998964683549991,0.9998346504465616,0.9980341677891698,0.24709430829066487,0.9999999999999993,1,nan,nan
20,20,640,future_hmean_online_no_phi,sliding,32,block_complement,0.8790419895006849,0.8790419895006849,0.8421952868317056,0.8294574820647427,0.8236888033500674,0.8240078190590786,0.9760817013946709,0.963514346799777,0.9489416487194137,0.942341986158278,0.9427069563941518,0.9999514664477838,0.9725702134563178,0.9997839098371445,0.9721033051537409,0.9999865971012301,0.9999513279544097,0.999819217710224,0.9994729044935501,0.9999815196324565,0.9720401000092114,0.999834859868248,0.9995193125151359,0.027723648869962814,0.0007077225402715159,0.9698559493497776,0.9698559468353948,1.058501496964804,0.22564684489715225,0.9458975055212836,1,nan,nan
21,21,672,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.8619925094325668,0.8619925094325668,0.8858643501321569,0.8981942108000909,0.8983072245614225,0.8965899255410743,0.979365704556834,0.9861485312718702,0.9998741925276323,1.0,0.9980882943235966,0.9999905434668374,0.9999573396597858,0.9998540982053141,0.9995367559553144,0.9999958527871127,0.9999585667209138,0.999860827178291,0.9995368759580182,1.0,0.9999889340719189,0.9998656381254293,0.9995776276610825,0.0006090278981819575,0.0006021799372147862,0.9721799388046267,0.9721651369853481,0.9465172474332482,0.19759513112363272,0.9999190115898747,1,nan,nan
22,22,704,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.860119964148519,0.860119964148519,0.8711386425960229,0.8801087400748462,0.8798799066326858,0.8785494047795055,0.9848752423006446,0.9896521379342826,0.999842566544982,0.9995826016046253,0.9980710924841006,0.9999999999999998,0.9999885079880766,0.9998781699953359,0.9996619270193007,0.9999962796638453,0.9999506125744541,0.9998862226359585,0.9996125508981065,0.9999963686771794,0.9999454717723053,0.9998899371294684,0.9996619270680176,0.0004598384174181458,0.0005011449348872876,0.9998751926446353,0.9998631194052657,0.9993293156712867,0.17232950590185908,1.0000000000000022,1,nan,nan
23,23,736,future_hmean_online_no_phi,sliding,32,block_complement,0.8520682016340732,0.8520682016340732,0.8490530371656588,0.8388253070002426,0.8353558918684297,0.8352332267699553,0.9802511076802511,0.9709829457112312,0.9592864425138488,0.9553187952914461,0.9551785146335378,0.9999876291255443,0.9780317874624376,0.9998996725561781,0.9777477044284,0.999995406068821,0.9999433110302011,0.9999074005052274,0.9996531700141996,0.9999924369786058,0.9784735882411834,0.9999119280817346,0.9997099085038913,0.022105035653521288,0.00043936504772035256,0.9759214646905918,0.9759165401804178,1.0446505661747125,0.15225568524496144,0.9565472602080445,1,nan,nan
24,24,768,future_hmean_online_no_phi,sliding,32,opt2,0.8826552059631712,0.8826552059631712,0.8564962245832534,0.8698145556707547,0.8698068335832596,0.8681688424383697,0.9771982678444235,0.9846633414251942,0.9999746434653252,0.9999657658354449,0.9980826637415192,0.9999943643743028,0.9999577162286397,0.9999157824837213,0.9997136290374697,0.9999975698065513,0.9999345975423416,0.9999192727835667,0.9996854072660837,0.9999968754329803,0.9999735158874962,0.999921997790409,0.999750498476335,0.00037054392835000893,0.00039526720761373646,0.978449958790863,0.9784479832135731,0.9575841680259201,0.12821403318216654,0.9999163855206193,1,nan,nan
25,25,800,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8575090681082164,0.8575090681082164,0.8863681369717938,0.9017550555600665,0.9017173393275452,0.8997921692386593,0.9747173948991296,0.9829366982825329,1.0,0.9999581746370161,0.9978232599758611,1.0,0.9999884743524504,0.9999222215572646,0.9997959111695169,0.9999959291131586,0.9999688356899563,0.9999301759992495,0.9997650164418089,0.9999968207406628,0.9999670663242434,0.9999336119991807,0.9997968091069893,0.00028184342235004767,0.00030477751260959973,0.9999091029880964,0.9998795717712252,1.000657831781504,0.11274693473516885,1.0000000000000018,1,nan,nan
