pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
9,9,288,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.5270551492999173,0.5270551492999173,0.5727457109581076,0.9675524091584803,0.7494147139002513,0.602243547769619,0.5655289851043165,0.5853143856128072,0.9887849582800454,0.7658603188873239,0.6154595406089998,0.9999999999999997,0.5062490492773066,0.32123675674350916,0.10660483106529722,0.9999526709846557,0.5077022226482772,0.3215473141962413,0.1041672589468438,0.9999509165615259,0.9987497339193023,0.20577909394491842,0.3235738199310711,0.9427211780552255,0.9428782534483425,0.9309564149219985,0.38491722150295804,1.1608915966416578,0.07376649168990743,0.9999999999999996,1,nan,nan
10,10,320,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.398572120304506,0.398572120304506,0.4881066863168621,0.9977699201943557,0.8585471352335512,0.656338206366823,0.41558980724095135,0.48882456900546606,0.9992373898541593,0.859809843045209,0.6573035154876128,1.0,0.44916792117637694,0.3739131655844822,0.1308346319844317,0.9999901467543623,0.49310059560257724,0.3727961045632261,0.10778877781404575,0.999990134859113,0.9173258770379386,0.2186183034396634,0.37292113711613045,0.921535621838045,0.9247023218999192,0.6606955608124986,0.6477914891672516,0.9151857946408184,0.07182870623735056,1.0000000000000013,1,nan,nan
11,11,352,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.31317758033243825,0.31317758033243825,0.0009459126845745295,0.12834908950545024,0.0006633279259565817,0.0003800458493284749,0.38660289497906597,0.0028496240420342496,0.3866600556186105,0.001998318910808153,0.0011449130633118371,0.9712443845978127,0.12090894862636772,0.39918244525091395,0.026582451723851017,0.9734747141263984,0.12093365014326267,0.39977082306404516,0.02653108816342538,1.0,0.998683723576086,0.2198550329495442,0.4173461658883849,0.9199733743319252,0.9197396951937802,0.15913321969368555,0.15769836042861407,0.700337144196574,0.06891798295746326,0.014873912597381524,1,nan,nan
12,12,384,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.39765136257222977,0.39765136257222977,0.013910225662171939,0.08176891356201137,0.010167218448178304,0.00611371724280325,0.4914593406979637,0.084083046050763,0.4942679933117592,0.061457715909754775,0.036955544859773634,0.9874478569199304,0.25792758766778645,0.4368833341162054,0.04821154665099226,0.9894708601159365,0.25812088209664996,0.4368755943105902,0.05009507014388513,0.9999999999999993,0.9978192776681069,0.19409416330337592,0.44151831557013127,0.9034042995705137,0.903315099521524,0.931679423444834,0.9196754928298442,0.9228151551417954,0.06550347533635605,0.06973466362174803,1,nan,nan
13,13,416,future_hmean_online_no_phi,sliding,32,block_complement,0.5019339300386184,0.5019339300386184,0.0031538473854023853,0.12331627314785637,0.002170604980946126,0.0012459698845019066,0.6418226827358928,0.016414790507101273,0.6418226827358928,0.01129732091692678,0.006484884058410627,0.9954972244960002,0.1144947554906534,0.4720901327198623,0.02296786074348497,0.9970647885041058,0.11471739092111947,0.47326427484289546,0.022749987987240147,0.9999997373546146,0.9985170936661212,0.19828789842702296,0.47472863864186027,0.8883016919807053,0.8877516821020044,0.9204422531831956,0.9091767628285905,0.8990047229831843,0.060897910443261365,0.013277761210700916,1,nan,nan
14,14,448,future_hmean_online_no_phi,sliding,32,block_complement,0.4721743703956539,0.4721743703956539,0.0008134165875183145,0.050274164231798216,0.0005653361806148703,0.00031599427929084566,0.5522525957200742,0.008922425502716148,0.5514609511936425,0.00620121353919733,0.0034661641519494702,0.9897327549112316,0.1207557915523156,0.5037403909010625,0.023028189801929593,0.9914136165469647,0.1207457966922721,0.5041108665757758,0.023354122825348458,0.9999995905039373,0.9986797777693855,0.19379884203674247,0.5083309231082295,0.8728576605246456,0.8726634095736394,0.9249047070038151,0.8157572451362884,1.1771904650070504,0.06199131157625745,0.014605721971614692,1,nan,nan
15,15,480,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.21360537246671055,0.21360537246671055,0.29465708882152175,0.9978710913893993,0.9662075248723143,0.6648427060677152,0.21992799839435564,0.29528572514436907,1.0,0.9682688808300902,0.6662611150925442,1.0,0.159374195242969,0.5369692404686112,0.024552056011340844,0.9999838557675075,0.2293430504838313,0.5364044463252963,0.04460715017253999,0.9999838557902404,0.6963919086887397,0.19450237199307144,0.5365389085062177,0.8555306156680894,0.8551402360579684,0.8334523481633356,0.2344252209688469,1.656707823477766,0.06070067548867249,1.0,1,nan,nan
16,16,512,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.3491002514271133,0.3491002514271133,0.00015916374260305902,0.039460693883858665,0.00012380873838332623,6.0279335314295187e-05,0.42663867833339003,0.001715447162231959,0.42530248557668904,0.0013343952928329423,0.0006496832319658522,0.9884640479512063,0.1436376217106851,0.5592323283175731,0.028167994902314038,0.9895838673124164,0.14371446372912636,0.5610634484796354,0.028337944246840545,1.0,0.9996688425036908,0.1973484546545465,0.5669361995843423,0.8432328835138447,0.8422023838480013,0.05390035770549499,0.008336182697534519,0.5758787970917083,0.05864076213218362,0.020737316006255075,1,nan,nan
17,17,544,future_hmean_online_no_phi,sliding,32,block_complement,0.2606036696480349,0.2606036696480349,0.00027937065092483804,0.027594370908069626,0.00019827264816877312,0.00010542950953256626,0.33651736136951826,0.003398782741308549,0.335709106483223,0.0024121562248529487,0.0012826400920700762,0.9930352508018054,0.17910560261916364,0.5876523197905056,0.035069507772612106,0.994447753382371,0.17854078202520826,0.5865165285402572,0.03466600142500501,0.9999932627639089,0.998969405779745,0.19441416189957533,0.5898154599291193,0.8267174403347122,0.8273983150471438,0.20545874257169586,0.025368721157869756,0.9948589918563587,0.05628926739513197,0.04239680562201133,1,nan,nan
18,18,576,future_hmean_online_no_phi,sliding,32,block_complement,0.20683853607911945,0.20683853607911945,0.001391548174592605,0.04106094692150848,0.0009648408553309593,0.0005296417791383495,0.2598128924557044,0.008773319192524479,0.25887770202074734,0.006083049763106508,0.0033392421986667355,0.994034907213165,0.21049936645758602,0.6084940654159624,0.041303331185972327,0.9949995610956974,0.21041461939189537,0.610777207834334,0.04099928985266142,0.9999989893772238,0.9992618192304334,0.19531715171703237,0.6138670740655042,0.8140145035932482,0.8126351303108361,0.16831289495787569,0.02989043795417389,0.9983698123968695,0.05372068327048707,0.044310799495139816,1,nan,nan
19,19,608,future_hmean_online_no_phi,sliding,32,opt2,0.10237773935178182,0.10237773935178182,0.15194910148157142,0.3654180305872626,0.13084922638098692,0.07643594945000254,0.36318494329738293,0.1521259568008361,0.3658433448657574,0.13100152331121886,0.07652491413693699,0.9992586200690579,0.020057924070213944,0.6357870597050447,0.00364508189304434,0.9997822927438182,0.017987703743901098,0.6365712351374854,0.003542565638676371,0.9997758740040412,0.9994577199109872,0.19704835982522556,0.6366781027797265,0.7978807640448036,0.797382256412116,0.26999473703571597,0.24966498386214486,0.8398396565047349,0.05105618988383435,0.0005253246917996308,1,nan,nan
20,20,640,future_hmean_online_no_phi,sliding,32,block_complement,0.6495488570767094,0.6495488570767094,0.00015108466853582133,0.05546338780597748,0.0001420031528985336,5.575868165345771e-05,0.8190025912524014,0.0022305124680453143,0.8188241680652981,0.0020964390769194897,0.0008231836878956346,0.9992236392371775,0.10675155192842463,0.6622878944759477,0.020512457673575575,0.9995240540231436,0.10642338788431246,0.6615767405792362,0.020404857994938526,0.9999761535555698,0.9997078211663795,0.19245921218936932,0.6616990561227073,0.7804769919554029,0.7809499290473803,0.049840205672312066,0.049839492934466226,0.8924000283986544,0.041422428012648595,0.020323160551403333,1,nan,nan
21,21,672,future_hmean_online_no_phi,sliding,32,prev_opt2,0.34342771910884096,0.34342771910884096,0.4087871765988725,0.47778043074827015,0.5684169702123191,0.4088931469031507,0.4088094422491778,0.4088707809187397,0.47787814542780316,0.5685332216921012,0.4089767728958485,0.9930649425324908,0.10190283662335124,0.6805070909105048,0.02682661331891821,0.9938599870709719,0.09794813863839089,0.6807632823295314,0.01894747205406925,0.9997989483751881,0.9928517229274312,0.19368554671439686,0.6849039750308498,0.7680952160191798,0.7681011733673415,0.9999999999999998,0.30812999650876266,1.099793808805943,0.04628276291624343,0.014737197684771452,1,nan,nan
22,22,704,future_hmean_online_no_phi,sliding,32,opt2,0.13083245729294266,0.13083245729294266,0.18507171291287453,0.17056018327833383,0.3758567753755314,0.22734529715196,0.16738681773645278,0.1852834862689656,0.17075535142077905,0.37628685974379095,0.22760544321000215,0.9984486421793108,0.09564732670371053,0.7008682443637785,0.02156305513329953,0.9987686376005851,0.09619185950839146,0.7027498554323185,0.018622626327378516,0.9996402024375596,0.9984332067872556,0.19362440156059155,0.7036334868633586,0.7541593693478766,0.7528979192392633,0.4747528135086333,0.47468790514612513,0.9037288512009328,0.043970782311674825,0.010189640362831869,1,nan,nan
23,23,736,future_hmean_online_no_phi,sliding,32,opt2,0.17923005696969066,0.17923005696969066,0.27670689058244635,0.2547855125219328,0.6547367834330913,0.45863170521181906,0.22575582874073408,0.27692740444975694,0.25498855675615,0.6552585577188036,0.4589971990048165,0.9989326837630371,0.07444236644709439,0.7229981303587028,0.015392176732779693,0.9992032091870423,0.07516795797715072,0.724361356869341,0.014408237403769349,0.9997826090849197,0.9992793112687762,0.19340938871196914,0.7246732638611835,0.7385183921966236,0.737546513684662,0.7191131252659981,0.7191122309274085,0.9547284799494795,0.04147768110689562,0.006538418707339801,1,nan,nan
24,24,768,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.497553196108502,0.497553196108502,0.0026591755270665694,0.04888012272243736,0.0018495549906574064,0.0009978383605256547,0.5851649575516044,0.03160683461067827,0.5809868280271138,0.021983723187145518,0.011860259583584531,0.9990628611155409,0.14439883568808237,0.7432576797806425,0.027976079124595342,0.9992614884709188,0.14440239969560084,0.7446830112169588,0.027981898742136406,1.0,0.9998380753361327,0.19424187485070063,0.7451181899668744,0.7233926802219552,0.7223321130738138,0.0985231720351945,0.09852224965835664,1.0440552813571344,0.03900157287567637,0.02085817378355524,1,nan,nan
25,25,800,future_hmean_online_no_phi,sliding,32,block_complement,0.5595005024000321,0.5595005024000321,0.0005263943246902055,0.05616895527665053,0.00039938115049340786,0.0001912188774753686,0.7121451213712049,0.006598928316653667,0.7041392585493415,0.0050066793267190155,0.002397137670497413,0.9996312036720154,0.11063305712862516,0.7646398627091074,0.021337337946306198,0.9998644442468668,0.11035955650110896,0.7651128592152385,0.021342735704090492,0.9999990278664096,0.9997573558935011,0.19444539509536815,0.7649647985599797,0.7074352991827813,0.7070734001480742,0.026747074527754034,0.0013095593183587856,0.9941164388986707,0.03662127486948013,0.012244721396429912,1,nan,nan
26,26,832,future_hmean_online_no_phi,sliding,32,opt2,0.11912774118907332,0.11912774118907332,0.12865176988643146,0.14198796514404893,0.19392128924880617,0.11074456622197175,0.1466737604005906,0.1333330087366729,0.14715446677310387,0.2009774834536879,0.11477421747596593,0.9998445224721345,0.007277313227828484,0.7848250844921696,0.0008468092373076179,0.9999495279143968,0.009928790816219082,0.7844562324431534,0.0019297440804732873,0.999868627701607,0.9995184058048742,0.19468560297136303,0.7844152445952308,0.6920244348329876,0.6923123477344385,0.33867715907149193,0.3352973326711455,0.9713654442869429,0.034092868238808215,5.46108365396794e-05,1,nan,nan
27,27,864,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.6094094059780845,0.6094094059780845,0.00015656166496176704,0.0422303247883357,0.0001455420740461171,5.633402838427511e-05,0.7301785109874253,0.0026772408036773326,0.7221483541548216,0.0024888032417338356,0.00096332495865274,0.9997867452464935,0.19101492985081753,0.8036575092479238,0.036721422823318785,0.9998353235960447,0.1910282850481997,0.8034447653521356,0.0367130489993607,0.9999999999999998,0.9999365855216806,0.19237837215752449,0.803531311845281,0.676393072467627,0.6765643305307113,0.009362129127309158,0.00775500180026099,0.9923065908260338,0.03186685291886545,0.036493900041455286,1,nan,nan
28,28,896,future_hmean_online_no_phi,sliding,32,block_complement,0.24102326961309672,0.24102326961309672,0.0002316231815705343,0.02671430924019389,0.0001722229947538331,8.338628861109197e-05,0.30705439122356964,0.0026354816297086384,0.3039638380558505,0.001959607565225136,0.0009487954975577127,0.9998965931917628,0.21825408558057505,0.8216738583718783,0.04263605372082103,0.9999561472463029,0.21833993001921045,0.8216075139322931,0.04262958006382251,0.9999998923162471,0.9999097634723589,0.19557251712566287,0.821570444505365,0.6615171186956932,0.6615719059767894,0.024149998630788688,2.9582335865186576e-05,1.0287424884358083,0.029213740711382257,0.047635960459991966,1,nan,nan
29,29,928,future_hmean_online_no_phi,sliding,32,opt2,0.22973881210787966,0.22973881210787966,0.1524839847681074,0.14874445097695552,0.3128683120226022,0.22854341938773234,0.270351148229491,0.3203361929827888,0.31248023342080705,0.6572693134343752,0.4801207747113346,0.9999034195735316,0.22402309846455193,0.8394571762332129,0.0440595481024158,0.9999445413753403,0.22535855433217994,0.8395965622893843,0.044191997812700196,0.9999376978971551,0.999929781529332,0.19722697548924012,0.8394003380795511,0.6466852027457859,0.6465623399605851,0.7204013852947679,0.7203740647367438,0.9922553043732055,0.02689150256731192,0.050188553452796915,1,nan,nan
30,30,960,future_hmean_online_no_phi,sliding,32,block_complement,0.4657440060142375,0.4657440060142375,0.00037843809731790367,0.041872424588846525,0.00028995348590527014,0.00013562171115555328,0.5710775799267206,0.005076123318107824,0.5616495599876268,0.0038892481000240946,0.0018191417178066939,0.9998832332653542,0.22204865881518177,0.8566717980465339,0.043967983288487965,0.9998838483889871,0.2217165555593225,0.8566101854540301,0.04388110297091011,0.9999990753304137,0.9999736000073521,0.19832553497887492,0.8566149624167413,0.6320901234386311,0.6321467194892343,0.008993328520769674,0.0016020144019379139,0.9869877030920516,0.024471802338134722,0.04933134688130652,1,nan,nan
31,31,992,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.09560790817715949,0.09560790817715949,0.12848098761810342,0.9215951645284368,0.9215951645284368,0.5837611806313322,0.09747052157843682,0.13941152532396886,1.0,1.0,0.6334247434230321,1.0,0.9883544309127358,0.8734175225244741,0.19715756897293468,0.9999984626142854,0.9889962978553198,0.8733760457833988,0.19524224643617968,0.9999982014283041,0.9987984216553574,0.19818747795845168,0.8732882034543159,0.5991353621719464,0.5995473739291544,0.251074424210471,0.2503833886171857,1.0542708358733768,0.022104896529095416,0.999999999999998,1,nan,nan
1,1,64,future_hmean_triplet_online_no_phi,split_probe,32,mgain_deflated_svd,0.7438208930183988,0.7438208930183988,0.11389256784471025,0.11389256784471025,0.11389256784471025,0.11389256784471025,1.0,1.0,1.0,1.0,1.0,0.3232448938284318,0.19704355804994303,0.055438144371017316,0.04108093126706604,0.32316843533161455,0.19639944830792946,0.055522478555087844,0.04087473900413235,1.0,0.9999256028747505,0.1924373855979088,0.19177574521306692,0.9976194846174644,0.9976232550432219,nan,nan,nan,0.05014302876498185,0.048963835452526486,1,nan,nan
2,2,128,future_hmean_triplet_online_no_phi,split_probe,32,prev_opt2,0.21384982671461616,0.21384982671461616,0.30910898281053223,0.304088006315924,0.7101123172943788,0.30910898281053223,0.25135556039052426,0.3091202998794038,0.3040991395572786,0.7101383158594425,0.3091202998794038,0.37064621400326614,0.1397775064071504,0.06801558009350181,0.029763745124489375,0.37138271179207155,0.14548870284963958,0.06818168015056209,0.030706698522592363,0.9999118022553823,0.999181479538179,0.19683930724016832,0.19957830767142884,0.9972440001703544,0.9972041785788446,1.0000000000000004,0.9973903680591227,0.9982108007925286,0.0789463767518659,0.13731559677696356,1,nan,nan
3,3,192,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.33129650920283354,0.33129650920283354,0.4284855418168045,0.4642421469572294,0.669885424142186,0.4472906111261465,0.39526285244963855,0.42849827099334403,0.46425593836830165,0.6699053246732262,0.4473038989517505,0.40117997877654565,0.02063096760699449,0.07940063506337412,0.0058620833115839485,0.4043004776432692,0.01945771957742934,0.08034809904573965,0.0038786236804771454,0.9978271108698332,0.9956125828400499,0.20237657335249762,0.1957975690301197,0.9968305875653904,0.9967645696290406,0.8347424978049282,0.8143842436782494,0.8414554836511327,0.07994336174660349,0.001450503026356193,1,nan,nan
4,4,256,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.22728665364105377,0.22728665364105377,0.3468046551859883,0.37921843926024495,0.7824053012503033,0.4285103900196941,0.2801453509282694,0.34691584906248224,0.37934002577204284,0.7826561591241366,0.4286477807111733,0.5703659748664981,0.24796905949177162,0.11316520274592733,0.05134351520981743,0.5764964995890058,0.25162205222314216,0.11140919264391207,0.05173856627761659,0.9991916015001344,0.9981631883342634,0.20401400413312645,0.1949847529889171,0.9922787401666862,0.9924555562769842,0.7058906787598761,0.7019560779436752,0.731805519654162,0.07812942432167243,0.09908944758451929,1,nan,nan
5,5,320,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.7792340577974264,0.7792340577974264,0.45594740339447537,0.9583381583585535,0.3822753907130952,0.3139877560356164,0.8577475711971535,0.4699440967322017,0.9877572650724501,0.39401049738227717,0.3236265659077917,1.0,0.500017708278627,0.21775122192901428,0.1001070756901262,0.9999719769580026,0.5020367639165826,0.2175676798566776,0.09990836397460758,0.9999707900265832,0.9981932834070757,0.2004703234458929,0.2206687292582268,0.9712814893725963,0.9713413117448498,0.4770331942524466,0.22602595397655728,0.8745182400600937,0.07795096036589402,1.0000000000000004,1,nan,nan
6,6,384,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.4796765024051549,0.4796765024051549,0.4956915840305851,0.8693010209011397,0.6787341203367631,0.5308293168911277,0.5330196556176743,0.5638920358036944,0.9889050736272492,0.772118747254163,0.60386424504547,1.0,0.5693184115528166,0.2805933094486133,0.12339243956435735,0.9999559870822363,0.5733109512346688,0.2798297820591444,0.12098647059067442,0.999946950832643,0.9948216220726266,0.21647946778957938,0.2887619806511382,0.9530208502755156,0.9535287835033718,0.8027037424516641,0.5233766315576573,0.8797520790201272,0.07670063661124188,1.0000000000000013,1,nan,nan
7,7,448,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.4544114546034117,0.4544114546034117,0.5772337078010579,0.9809453983061905,0.9550749630197294,0.7621916389193709,0.48554413046948364,0.5798041388480599,0.9853135640476288,0.9593279272939611,0.7655856906283521,0.9999999999999997,0.6137441333785395,0.3366275582619005,0.14692428346810424,0.9999478194181883,0.6194061174038765,0.33625664837340136,0.1413571713028665,0.9999477933142074,0.9908258736953528,0.2284106120263046,0.3365957332155509,0.9325475709730074,0.9334748082729694,0.8826430761281898,0.882458469564331,0.87821394050517,0.0746385316601823,0.9999999999999996,1,nan,nan
8,8,512,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.36212645686759504,0.36212645686759504,0.4490911899909452,0.9790051630356268,0.8718791266338667,0.6286826120298112,0.3777829891992286,0.45872198324106533,1.0,0.8905766379519474,0.6421647563945819,1.0,0.5798303697167583,0.38594640149662496,0.14805921004741093,0.9999869150813273,0.5999133708140035,0.384132722653048,0.1426377486137693,0.9999833827170664,0.9700614613847324,0.23851833186503485,0.38556186220825855,0.9145619227459713,0.9160482620287759,0.8247212729980045,0.8220286907697891,1.1386933100573984,0.07260038168371521,1.0,1,nan,nan
9,9,576,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.318493739720779,0.318493739720779,0.4115404817636831,0.986360639034485,0.9163298263421775,0.6483837411367035,0.32859286538534,0.414328034134269,0.9930417118801257,0.9225365483849569,0.6527755414935219,0.9999999999999994,0.11786844010095113,0.4266972326852293,0.07636719252442363,0.9999815375994437,0.12399677629870441,0.4263423592271792,0.029642769977337186,0.9999777728391274,0.937142528102512,0.23910651354994464,0.4270477632107557,0.9060487617623525,0.9086767494583368,0.05959419469524386,0.059530561755771594,1.2423144492371503,0.06960478893054069,1.0,1,nan,nan
10,10,640,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.2700348556644789,0.2700348556644789,0.37142503523904996,0.9985408997563433,0.9858588139368565,0.6749760137402484,0.2841220012851931,0.3719677735080079,1.0,0.987299382706726,0.6759623105122196,1.0,0.12485592707412503,0.47136911644232726,0.05582346009238198,0.9999895008389222,0.19621844899021246,0.4652401942751881,0.038205407272515084,0.9999894970542261,0.6456545781863012,0.19471056073973825,0.4653427132803637,0.8873474486838471,0.8910459542429633,0.12087300271032538,0.12071137415556493,1.4276569650583086,0.06707150297070304,0.9999999999999984,1,nan,nan
11,11,704,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.23769634882596077,0.23769634882596077,0.32292876214971705,0.9871569010718586,0.9871569010718586,0.6536408100487645,0.24332186163699834,0.32539494104440464,0.994695732543426,0.994695732543426,0.6586326081150556,1.0,0.2595944264033338,0.5029452545974722,0.07700516915365514,0.999982310975738,0.3131565913387083,0.5001992280408886,0.06123310724915421,0.9999774873153098,0.8341265174649133,0.1955797885179295,0.5005912063102732,0.8705581374007506,0.8730256194219563,0.3939356606231577,0.39392784702577294,0.5220919230959353,0.06415457313194008,1.0,1,nan,nan
12,12,768,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.17195761338546298,0.17195761338546298,0.21529971703927112,0.8709525313592673,0.8709525313592673,0.5114939411089172,0.17959918223555865,0.2472002885200412,1.0,1.0,0.5872810775469534,1.0,0.46245764491384156,0.5299763600493905,0.128893222449945,0.9999941888203009,0.4925340917463685,0.5277700992073892,0.09898079470912821,0.9999773681542796,0.9396865261105443,0.20189948209856343,0.5331620614435671,0.851255797497634,0.855830762330686,0.6474669176457651,0.6473115915603099,0.7413986103601014,0.062090064776011956,1.0000000000000009,1,nan,nan
13,13,832,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.1960047007652693,0.1960047007652693,0.26551041421371185,0.96926440445239,0.96926440445239,0.6206970325982025,0.19916898667348057,0.27169670163648774,0.9918478809324568,0.9918478809324568,0.6351590274600156,1.0,0.3203916697971888,0.5584148403801452,0.086569937820744,0.9999895278343431,0.3339079663470735,0.5573936891758634,0.07195934027098978,0.9999812933261707,0.9369718944258109,0.21564148260928406,0.5586917567356913,0.8403392559544647,0.8420670643073425,0.5907782398629183,0.5902884948625742,1.008079433847508,0.05967697011503594,0.9999999999999998,1,nan,nan
14,14,896,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.17178035567567398,0.17178035567567398,0.24519474106403108,0.9072271175692008,0.9885766012486028,0.618891142338719,0.1780402284136483,0.2452299449170256,0.9073573727693774,0.988718536206886,0.6189799996800305,1.0,0.18591863115496396,0.5880195978816373,0.07189787508141333,0.9999918576533504,0.2169785917452181,0.5865067491963458,0.04445425886369606,0.9999918469610437,0.8696110658070764,0.20487851498925866,0.5865204987123764,0.8245318240329476,0.8270168260080071,0.22240593573355744,0.22227177256629863,1.1025374747279064,0.057155618257120025,1.0000000000000004,1,nan,nan
15,15,960,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.16006034923439996,0.16006034923439996,0.22047841731545895,0.9699596185849482,0.9699596185849482,0.5923864897501845,0.1639610183475681,0.227306800294542,1.0,1.0,0.6107331464111914,0.9999999999999998,0.6714263992813349,0.6215482559649272,0.10870883861343465,0.999996551826558,0.9954372673030453,0.6143320097489368,0.19597260881588222,0.9999956921236971,0.674536220013771,0.19744118814765924,0.6141734196613781,0.8009300769571378,0.7920954591958649,0.10188239733562998,0.1011517030772868,1.382343400582231,0.05491767950315622,1.0000000000000022,1,nan,nan
16,16,1024,future_hmean_triplet_online_no_phi,split_probe,32,mgain_deflated_svd,0.21772897899744117,0.21772897899744117,0.2484254799717469,0.2440271925105815,0.5961834637630773,0.4216735067078278,0.25140516039185845,0.314118085655886,0.3085567332631174,0.7538357513015627,0.533179103503921,0.9946366466626878,0.9125384471109786,0.6444884502170068,0.24970364983127658,0.9984588197773444,0.9125375381259894,0.6395355893167723,0.2497037164002138,1.0,0.9963544018840085,0.27455154272557397,0.6401400799842148,0.7611413623989098,0.7643211420065852,0.5263527909004052,0.524347955687352,0.4427945245365732,0.05240399446562741,0.8327441921745672,1,nan,nan
1,1,32,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.7453088413846446,0.7453088413846446,0.13003889878214248,0.13003889878214248,0.13003889878214248,0.13003889878214248,1.0,1.0,1.0,1.0,1.0,0.3887360959421539,0.19894689295121495,0.07427054951534653,0.03723315221068683,0.3883467425089571,0.19948232398983848,0.0740679945903117,0.037397979408204864,1.0,0.9999313630285346,0.1924373855979088,0.19177574521306692,0.9965487889255722,0.9965576616567765,nan,nan,nan,0.05014302876498218,0.04069646252900227,1,nan,nan
2,2,64,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.20409945804989932,0.20409945804989932,0.2839035601571189,0.2743631609793476,0.5393416221173541,0.2839035601571189,0.2552398993798073,0.2880519294667568,0.2783721269679111,0.5472224258359258,0.2880519294667568,0.5024959094852575,0.01489981572491885,0.10351033384558851,0.0035952738912710435,0.5033196048055845,0.018104268318758384,0.10375031078622922,0.003539692855680879,0.9999143866538823,0.9995835450965717,0.20594864403010996,0.1957110989072353,0.9946363423964107,0.9946116717931242,0.9257864079097332,0.7953986307980511,0.8327687626968232,0.08096818862673966,0.0013509024358609246,1,nan,nan
3,3,96,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.3055882921211387,0.3055882921211387,0.4733610034411068,0.7006288651264738,0.801143156989998,0.5125399897391805,0.41063204774591583,0.47341016338280123,0.7007016275084796,0.801226358078808,0.5125932185345997,0.4822114307004941,0.10630529102244965,0.10498768436914,0.01982345202633934,0.4837941183710649,0.10740512104591785,0.10595142606413369,0.020129481758642407,0.9998868286875416,0.9994268073784114,0.2175292319447849,0.1927021980968857,0.9942923084402826,0.9941845496395525,0.8498962923484296,0.748135752832899,0.7943421716942833,0.08180092866267935,0.011470482807095358,1,nan,nan
4,4,128,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.10276546983014766,0.10276546983014766,0.1758685965684521,0.16614565809397047,0.8444540503533365,0.2545024590815684,0.12687481035906278,0.17587559619702356,0.16615227074636044,0.8444876599050897,0.254512588363992,0.641186027771064,0.11229800625008561,0.1426571002051492,0.01653603079442514,0.6423747974693941,0.11185316122831145,0.14265827572414835,0.0211147175534259,0.9998851242198268,0.9948875963757376,0.21871626133743163,0.19360081142739072,0.9896877557233119,0.989601392535026,0.8783398516396533,0.868389500456106,0.8443405812566332,0.08099586274744497,0.018532392402767956,1,nan,nan
5,5,160,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.26876884258118466,0.26876884258118466,0.3905344827532599,0.5457541628255236,0.8239951296722344,0.5069531155112791,0.3176648451662989,0.39061460288156735,0.5458661270578281,0.8241641764489713,0.5070571195120891,0.7527077297498778,0.08676894000195605,0.18207077347135925,0.017479920760144388,0.7543217408203794,0.08732594750121665,0.18145285537284275,0.01665073127605199,0.9999260501716979,0.9971024257896075,0.23736121100254928,0.194846094370774,0.98327234290888,0.9833988072125075,0.8408344795276562,0.8357530161540857,0.842076618038849,0.08005256844366056,0.039101926328349614,1,nan,nan
