pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
9,9,288,future_hmean_online_no_phi,sliding,32,block_complement,0.7822809408381972,0.7822809408381972,0.004857929449685968,0.08122224826397113,0.0037587491341278777,0.0020957653268132907,0.9923513397288068,0.05814189474719005,0.9721045681301983,0.04498640805738379,0.025083066419226325,0.721407387755694,0.5564968959886119,0.17504569876606207,0.16543485278584372,0.7480962833900663,0.5701971600286028,0.1778198722024536,0.17232455519392714,0.9999808247808528,0.9912441389425083,0.29614109800363847,0.24716936616360055,0.9709951564136137,0.9693421703635591,0.8654389687927254,0.8654384976145637,0.9049538902419367,0.14198423812773878,0.3311897842535454,1,nan,nan
10,10,320,future_hmean_online_no_phi,sliding,32,block_complement,0.6778209071961266,0.6778209071961266,0.005439990992072887,0.06498483506584436,0.0046603897020309525,0.0023316819782399994,0.8385154952673478,0.07002470563790195,0.8364984341048317,0.05998951423231595,0.03001389972986728,0.7559571725706606,0.3642202515037505,0.21205860530509632,0.09559242134444981,0.7911746992328962,0.3599349187255766,0.21863669901723398,0.09666888052789958,0.9999027973762131,0.9932058267900876,0.2690331728948458,0.2759093462228036,0.9729466184487813,0.9714265606901651,0.871878692655991,0.8717724622371995,0.905300601504791,0.13390724811897933,0.22627287055072914,1,nan,nan
11,11,352,future_hmean_online_no_phi,sliding,32,block_complement,0.5567522896629653,0.5567522896629653,0.0020999221713851866,0.016494131878029186,0.0015626652070518407,0.000908275779643163,0.6425909133867213,0.080543452717645,0.6326397945312043,0.05993672190939597,0.034837323168036775,0.752652628665352,0.05390185072354192,0.18226015704834722,0.010558791457974592,0.754755958391948,0.03216299870482676,0.18157632524923917,0.0066263432625731315,0.9998350327099635,0.994828311526316,0.20474433745038043,0.2522304764389887,0.9833348735378294,0.9834930648419745,0.877527523648581,0.8747156226369608,0.9376835930150468,0.15200919145885722,0.20353170277280647,1,nan,nan
12,12,384,future_hmean_online_no_phi,sliding,32,block_complement,0.6349253891052603,0.6349253891052603,0.01190796938071413,0.07489620883192077,0.009331619290506441,0.005191243133934268,0.8045227382669334,0.12791344559069104,0.8045227382669334,0.10023871730157699,0.055763478636080194,0.413921990515697,0.055501239584008405,0.12082603989716911,0.015520752011949837,0.39426458920506424,0.04845805749675609,0.1128291202104104,0.011196949069181868,0.9999800364728715,0.9962512382515478,0.2273901232532062,0.29188383724221767,0.9925800871698757,0.9935721089820434,0.8360458415645229,0.8348208827357347,0.9203671264216187,0.139334486299542,0.035132485150146525,1,nan,nan
13,13,416,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.6094246551693102,0.6094246551693102,0.25200147851244276,0.548215320559198,0.2061005605486557,0.14379693997241988,0.7668185802037747,0.39962606906748754,0.8693644769501921,0.32683600640302685,0.22803439965640618,1.0,0.11021989440263325,0.24106086231733292,0.02407164059048014,0.9649431595584009,0.0955546938007427,0.23332789950237814,0.022914388088295386,0.9966228292920046,0.9533480806245772,0.24092757391793007,0.24257712531578302,0.9706551083890533,0.9725165110661735,0.866664251568596,0.1670296435997647,1.3383747731622304,0.18301785947810234,0.9999999999999987,1,nan,nan
14,14,448,future_hmean_online_no_phi,sliding,32,block_complement,0.810278715774899,0.810278715774899,0.002303943281037706,0.24606291185398868,0.00307776698346133,0.0008912573959450993,0.9952725273514769,0.009300729524955937,0.9933250562688521,0.012424558577292896,0.0035978941170237374,0.7486340455238947,0.3863407674964242,0.28773827073524433,0.15287633477662338,0.7497746135226365,0.41498585739484606,0.28790517903580115,0.16208961465375124,0.9999615406927842,0.9955658549591683,0.3661745181243976,0.43013935933044156,0.9469177569097785,0.9454187823528808,0.03518071183944312,0.02776182410122728,0.6381009559453218,0.1365049664968885,0.5600529366187663,1,nan,nan
15,15,480,future_hmean_online_no_phi,sliding,32,block_complement,0.7668350004656789,0.7668350004656789,0.0034497810723265053,0.03954084906575033,0.00258133048709729,0.001387887323112528,0.9526985297665715,0.08170645616456641,0.9365065733639957,0.061137608986890475,0.03287146411606217,0.711314371193417,0.19983234016253543,0.226025945208869,0.06997156758148983,0.7197652074031736,0.20974536322481205,0.2322926658501989,0.07430076175467422,0.9999984406064534,0.9973179160763559,0.367496056007422,0.3111331849904251,0.9720081259113131,0.9702597570974415,0.903612222332456,0.9026752918437138,0.9452965734541903,0.14800147942589345,0.3929926217839125,1,nan,nan
16,16,512,future_hmean_online_no_phi,sliding,32,block_complement,0.7981583594987239,0.7981583594987239,0.0024607075858896583,0.024124124232217915,0.0018716346367120605,0.0009923015263582592,1.0,0.10155106411889105,0.9955796864146005,0.0772405831923203,0.04095134119402014,0.6137026419390279,0.3003681852702056,0.14994497257193393,0.0836589877251324,0.6130569913800671,0.29901686876547934,0.14916904045335705,0.08767806135820425,0.9999864251874921,0.9979316991756488,0.2511924565307722,0.291587674081255,0.9852588394866041,0.9850305774633459,0.9295942985420941,0.9119388634175399,0.9735011060978709,0.14510449160863348,0.3565563316158255,1,nan,nan
17,17,544,future_hmean_online_no_phi,sliding,32,block_complement,0.8623150152127522,0.8623150152127522,0.0033598552589706684,0.04630430662183362,0.002518164444346334,0.0013179682032053116,1.0,0.07043870217833761,0.9707606466086278,0.05279282042219038,0.027630943177754358,0.5699467992571037,0.38462073912741507,0.16135251151113686,0.07629732488561404,0.5671129415033835,0.3825275954910039,0.1609162765193989,0.08263388311198744,0.999950323685114,0.9983837918417181,0.26195506734165214,0.24407667798603944,0.9840720426221737,0.9836387966564833,0.9601643499918411,0.6133890865148957,1.2153012589763585,0.1551999483778149,0.27597476947339405,1,nan,nan
18,18,576,future_hmean_online_no_phi,sliding,32,block_complement,0.5736928362559822,0.5736928362559822,0.0019269280139308917,0.030945372834777937,0.001433379972643729,0.0007470384111580425,0.7504698881451277,0.046692457877430975,0.7498544352166374,0.034733022464336245,0.01810190069044834,0.8578549333623845,0.4154687333212356,0.2327361135729789,0.08493409099593001,0.8587134952850267,0.42487697600016733,0.23406076133018736,0.08790539899618473,0.9999442805684069,0.9987915863866934,0.26786797316465794,0.21641739108109548,0.9693100508128203,0.9687441004164273,0.474132837077148,0.47048105461915335,0.8072927613560078,0.13342231517028233,0.6178529176723827,1,nan,nan
19,19,608,future_hmean_online_no_phi,sliding,32,block_complement,0.7402385625257308,0.7402385625257308,0.005342165760252927,0.10239492854166254,0.004566582039972535,0.0020456924003560964,0.9012853775515682,0.04696130780610339,0.9001217807216284,0.040143393976382426,0.017983041860007865,0.5492971234204927,0.31940916267282526,0.142208800907648,0.09237086591222544,0.5454263013151032,0.32119929404727726,0.14045641947877038,0.09685958955356408,0.9999548400802952,0.9988637109565247,0.34742528085383173,0.23420743242966902,0.9856221400375174,0.9854451070693594,0.9064307174190385,0.9039790797067861,0.9658829197767113,0.12350562177395419,0.21029292516887552,1,nan,nan
20,20,640,future_hmean_online_no_phi,sliding,32,block_complement,0.8426162617539742,0.8426162617539742,0.00714614925327704,0.0975245499470269,0.005360599082542657,0.0027561421177439045,1.0,0.0708615933695439,0.9670585873538681,0.05315598358515862,0.02733005078597826,0.6773604522224465,0.33699972628839214,0.17548644287895035,0.07047196107818438,0.6762134375818706,0.3500920850060621,0.17538877734807948,0.07020550250183026,0.9999940004432529,0.9987350154674808,0.24801169447474747,0.2259810976943144,0.9821191055337439,0.9821549820994057,0.9226969698191007,0.5433862270099887,1.1406519325887539,0.14977766741964527,0.43996699331453304,1,nan,nan
21,21,672,future_hmean_online_no_phi,sliding,32,block_complement,0.695114718765334,0.695114718765334,0.0013389814274366494,0.15600468402557813,0.0017974792265589483,0.0004936229410285174,0.8942747015098337,0.007617775648151192,0.8875468013344023,0.010226275883715524,0.0028083353080815762,0.44419536930016923,0.30515310420563724,0.11460993631670979,0.08082565993578028,0.4532602168583266,0.30181858061548317,0.11777490998111358,0.07995881983281211,0.9999801581578013,0.999070896648535,0.2687693981700848,0.2563938023064584,0.9901658875967126,0.9898678288549423,0.42359533319108544,0.3249953681079053,0.9443221301505268,0.14134409867279243,0.09321224186189221,1,nan,nan
22,22,704,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.7314476938312264,0.7314476938312264,0.0945082099343763,0.48505800455399384,0.07008091421802348,0.03955774968766935,0.9289111279421705,0.18694895145979362,0.959504845256462,0.13862873330793762,0.07825013119340454,1.0,0.2213468056225239,0.3558802717566766,0.0654615267263727,0.9869158797876925,0.21655068697725074,0.3511312518364294,0.06330009358220051,0.999090788729867,0.9865539508832077,0.292236441947989,0.3559017500918441,0.9345320103465231,0.9363499710681333,0.6836490619498009,0.13294661339493594,1.0236575428066104,0.14221623470708014,1.0000000000000009,1,nan,nan
23,23,736,future_hmean_online_no_phi,sliding,32,block_complement,0.7601049040837096,0.7601049040837096,0.005084290087893429,0.08564686074188356,0.0038026942038995428,0.0019205480253395046,0.9343742662901029,0.05482794352114273,0.9235982137802828,0.04100747585902718,0.020710796756796646,0.46936647558291544,0.21706375453846388,0.11055878461505744,0.07645685666900541,0.46650063825217225,0.22170662305175487,0.11169270274662726,0.07423573857403833,0.9999861157583146,0.9990676338290564,0.19569671482801174,0.41223783228666766,0.9909655521063683,0.9910068976357603,0.07670684053013754,0.004188863064302703,1.0371493958488096,0.14042122287670075,0.11462813584452639,1,nan,nan
24,24,768,future_hmean_online_no_phi,sliding,32,block_complement,0.8323988735729111,0.8323988735729111,0.003478503421834156,0.09764501512329644,0.0028996457801500008,0.0012896233610396484,1.0,0.035623973404498396,1.0,0.0296957891448797,0.013207262648392648,0.6080676930437809,0.21626965199017992,0.15944266473442892,0.05534833531688698,0.6037274748605609,0.2202682831756745,0.1581146598327161,0.055650299260569754,0.9999509117785755,0.9994706758565312,0.29583298910212014,0.23852650112178608,0.985757299220017,0.9859513992690967,0.011373558922988114,0.010854894815313416,0.9433224457177356,0.13016505015416913,0.25357071828769956,1,nan,nan
25,25,800,future_hmean_online_no_phi,sliding,32,block_complement,0.6725178279273888,0.6725178279273888,0.0011150476792827913,0.02380396677070889,0.0008513304967809063,0.000414831616307252,0.8788787300199085,0.04037559434388035,0.8619356140246283,0.03082646188969158,0.015020947868176345,0.6417907216095748,0.5871846160717334,0.14834690443401102,0.07839346619778452,0.6425611615512676,0.5975945975652249,0.1497699698551009,0.07814414467337036,0.9999449480718656,0.9995475653525562,0.24362433126767402,0.13486502600591913,0.9859238302011716,0.9857312243914348,0.6622910884226257,0.0003342059208469583,1.0520255983861526,0.13519494944848912,0.389029153300039,1,nan,nan
26,26,832,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.5373848350119597,0.5373848350119597,0.23527055308806524,0.5258680308913986,0.19350635581665357,0.12644906742655226,0.7616190850936775,0.39293077726680503,0.8782643276252975,0.32317942810566586,0.21118550407785083,1.0,0.5343729847346994,0.19717358101935098,0.16938448679328147,0.9576736314789519,0.5383459486428902,0.19140666895736397,0.1677409108095308,0.9997223317558142,0.9568514224860072,0.3166993538314679,0.19700442871450674,0.966215737290891,0.9676132369597176,0.4599648342884004,0.4410595963549428,1.1603049458746653,0.13266059532583235,0.999999999999998,1,nan,nan
27,27,864,future_hmean_online_no_phi,sliding,32,block_complement,0.7346166430554246,0.7346166430554246,0.007460637195480978,0.06964381591707483,0.005467149184846075,0.002874863518964945,0.9731245958695991,0.10386026011537952,0.9695183731700927,0.0761087185383623,0.04002125623489257,0.7190317033855265,0.5230924555878631,0.22118578283340803,0.1522565574879021,0.7318974530330778,0.5317885577716788,0.22513201454022508,0.15445657452172507,0.9997686650999404,0.9996011204487918,0.3006148678926389,0.2978387067683661,0.9639473950871528,0.9627293713080374,0.04176092723168571,0.025882041675008915,0.853576894394025,0.12828883991133816,0.4614923904704777,1,nan,nan
28,28,896,future_hmean_online_no_phi,sliding,32,block_complement,0.75487908287939,0.75487908287939,0.001602797247518246,0.026069806992597373,0.0011920041058461402,0.000597420750925985,0.9875033175526317,0.06071267039828594,0.9875033175526317,0.04515215664594933,0.022629817462082275,0.8268029059299744,0.05110212388214255,0.24484708821958734,0.014164338620616286,0.826767643515035,0.04251946616635827,0.24535030119346604,0.011392068265336093,0.9999850899428245,0.9997967102255491,0.2968060760139455,0.2736365160668334,0.9699246374509151,0.9698367252424567,0.18386159676305025,0.12035530894108648,0.9416141880861569,0.12432805941723933,0.40735347009467926,1,nan,nan
29,29,928,future_hmean_online_no_phi,sliding,32,block_complement,0.7817324322975696,0.7817324322975696,0.0012542143694133335,0.0406762255262071,0.0010482660819999738,0.0004565641139764725,1.0,0.029404595690383572,0.9536391824058338,0.024576213659208628,0.010703978128153676,0.6646364982523776,0.3341610200992978,0.18838642744510523,0.057108402109458486,0.6636049792537613,0.3333078682427806,0.18828449172200803,0.05585761791449614,0.9999969629265955,0.9998899173058177,0.3084566518486716,0.15524694495059296,0.9806245921814872,0.9807144383489517,0.49395446933447834,0.033434069097483914,1.09469847170178,0.12367883952886208,0.34579503018382063,1,nan,nan
30,30,960,future_hmean_online_no_phi,sliding,32,block_complement,0.8191784698897436,0.8191784698897436,0.004413200155173087,0.026525632627786747,0.0032066492503559805,0.0017608630795032537,0.9718324648426993,0.1614907459839267,0.9706435353347037,0.11733983534414988,0.06443466923910278,0.7330220050862446,0.5431788079185745,0.19381126689954023,0.11613021358382532,0.7288265850371262,0.5452236991397368,0.19257182507951143,0.11559633039964622,0.9999702640264195,0.9999126990968218,0.24897281763133633,0.23135312580325307,0.9744754831578851,0.9747767902918409,0.050493920412187386,0.015696451839143005,0.9405463928232949,0.1156657258369528,0.4624913110198213,1,nan,nan
31,31,992,future_hmean_online_no_phi,sliding,32,block_complement,0.8034986093004595,0.8034986093004595,0.0006289961326458292,0.2072951074845651,0.0012624843651532203,0.00022407424266089948,1.0,0.00298589419120117,0.9840462050203186,0.0059931127343129205,0.0010636980814883834,0.6724269443755432,0.48515704237254514,0.18882312574381452,0.13563564937221784,0.6712829489048667,0.48921991491276584,0.18838632369160882,0.13657178987616178,0.9999999115623219,0.9999337311695944,0.2904463994083677,0.2711917627800408,0.9729743989018562,0.9729293696279909,0.1553015828877141,0.004000457118953398,1.0273630875949877,0.11223560147983232,0.37177012341222443,1,nan,nan
1,1,64,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.7482373116607046,0.7482373116607046,0.27545995076878227,0.26870884802885303,0.26870884802885303,0.26870884802885303,0.926474581283912,0.9497515411981944,0.926474581283912,0.926474581283912,0.926474581283912,1.0,0.040856038014945556,0.2950985106896823,0.009447423554981455,0.976220513904091,0.07622667970095161,0.3059584777783608,0.016586306543318077,0.9673665580066468,0.9523364338279938,0.2311403593564142,0.328090229697273,0.9564138075884522,0.9530571521553997,nan,nan,nan,0.17202537410940302,1.0000000000000013,1,nan,nan
2,2,128,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.4220508215963018,0.4220508215963018,0.3936591383236591,0.709734648031699,0.37290074439125465,0.3936591383236591,0.5270537762015517,0.4077242245326104,0.7350928273249691,0.38622415189445575,0.4077242245326104,0.2353215520402651,0.037990226404678626,0.07966190155384369,0.01541310857864929,0.3606384043762681,0.06084318599397341,0.10257203675934187,0.012288684524551107,0.9705821864106176,0.9580358786496062,0.17127020645278915,0.3379519003651844,0.9967082087623842,0.9946639827538482,0.8899303300024148,0.8851020743380207,0.8983643119613367,0.3061738238860982,0.02882404375249166,1,nan,nan
3,3,192,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.503647465612284,0.503647465612284,0.36924057040809327,0.5227521605411891,0.37010569117635234,0.3491158546820971,0.6198693996884146,0.5484048970674572,0.7764039701177377,0.5496897950550853,0.5185151895414695,1.0,0.01704035530859781,0.14734284027126662,0.011878398284700595,0.9648665823237871,0.026974857847804484,0.14042805549472373,0.006307386479553577,0.9812533259400198,0.9418045565810126,0.23121967475733532,0.151107715387996,0.989074495537493,0.9901200890528842,0.4211436384715048,0.405242620110186,0.5966076487964823,0.24977413109495528,1.0,1,nan,nan
4,4,256,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.4663008034011273,0.4663008034011273,0.45116161574158287,0.5842289800707265,0.5379497889140996,0.49308372330173733,0.5715361244507438,0.6322763135693871,0.8187623523608978,0.7539048038494008,0.6910276671871473,1.0,0.07951301762730545,0.22480344553670273,0.019754490235698852,0.9730272426356722,0.016818152783940644,0.23082756369103896,0.0032682750074750485,0.981142829975116,0.9581579755898313,0.20508542928505288,0.23856059512065048,0.9745365854951772,0.9733539771094675,0.8025725571034392,0.8025427609207298,0.8587683960077126,0.24820911543146257,0.9999999999999987,1,nan,nan
5,5,320,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.2723766410980593,0.2723766410980593,0.3689017265445943,0.5159929919642693,0.6134063848148659,0.45358600932832066,0.343384428648989,0.40749413102340853,0.5699732496351735,0.6775774786571194,0.5010376027428982,0.768206656992826,0.05039294486278432,0.2077874985255574,0.017283733271146236,0.8008438269696964,0.07823925543319558,0.21528516915237397,0.018825828667738794,0.9869972083706245,0.9810357809928013,0.25793685747811934,0.252589383934486,0.9782628140103516,0.9766489420590033,0.7737415666253595,0.771519012095135,0.7789261157055432,0.22542195810369503,0.0034289565245750144,1,nan,nan
6,6,384,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.5480791556253436,0.5480791556253436,0.3308411019523502,0.5789990962127075,0.2964861601523308,0.24837187135212083,0.6716257850569235,0.4764953793351937,0.8339060423766326,0.42701552048925007,0.3577187004810725,1.0,0.5797915124021501,0.21109442049975952,0.09509249881839356,0.9666596514270959,0.5406252566232073,0.22208308772108534,0.09662933711603046,0.9919177186253548,0.9464213126118812,0.20687466190762435,0.2261632437864137,0.9731982811511722,0.9706709366783927,0.08249913724476653,0.07730297714897283,1.1776831595941184,0.2200880041796803,0.9999999999999993,1,nan,nan
7,7,448,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.4635091756263017,0.4635091756263017,0.3381867745801847,0.5284537784638534,0.37115438378634485,0.3152769292320518,0.6023697886876003,0.5673524501596343,0.8865501803841122,0.6226599171125901,0.528918194688891,1.0,0.17957875946201954,0.2941026556130532,0.041488046155042306,0.9766029557693388,0.15417248109117207,0.288735092947045,0.0410480189166266,0.9952719827784147,0.9732037828464675,0.2680008868649381,0.3015571911186638,0.9558911849937934,0.9574735531219407,0.6242532978247383,0.6157995936085374,0.8382898069796955,0.21772798276330044,1.0000000000000009,1,nan,nan
8,8,512,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.5646353865537049,0.5646353865537049,0.43480633362737287,0.6941508720934182,0.41896957499989484,0.3341695986696354,0.6922891436931587,0.5359245626271448,0.8555820689648219,0.5164048195036778,0.41188382541775936,0.716267829929839,0.12763345526844053,0.2822629944418179,0.020925367958694638,0.7417551983260796,0.13864266500474973,0.28080613577268587,0.03468371883882285,0.9954940465852713,0.9896339200534215,0.25570334001633754,0.3776350134061998,0.9599448654722658,0.9599724768799607,0.5802476772524348,0.5799271594738038,0.7209623638275278,0.20537072552876728,0.33211477849561777,1,nan,nan
9,9,576,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.3781208625186573,0.3781208625186573,0.24490062201642526,0.3586509504002266,0.3145031087611842,0.25067893927526064,0.5241078995116659,0.5327372121695103,0.7801805723684416,0.6841448911013396,0.5453069010586487,1.0,0.33491485473417787,0.34433758563166944,0.07049408035016198,0.991822251802129,0.36601040429245324,0.3396754086194343,0.08885475353663153,0.9948925307602079,0.9834329877324954,0.2414748890372676,0.3453939136307665,0.9382311058784688,0.9383627247765824,0.6721454493266054,0.5813833844490577,1.0210577919284254,0.1964210055799903,0.9999999999999991,1,nan,nan
10,10,640,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.38765629651916034,0.38765629651916034,0.3329547662795184,0.4580329402662045,0.47716852156758577,0.39168516793183455,0.45788900294152024,0.5050908246824055,0.6948338301802395,0.7238624176015646,0.5941845695654384,0.7192196654541567,0.2720576725052492,0.273788718173561,0.07397309665445793,0.7248459096978812,0.2609541229454317,0.26985738687436855,0.07941445448355496,0.9954560032881553,0.9932748454457831,0.2991994096873615,0.3786894731099386,0.9597838593861143,0.9604351675842084,0.8632450081271206,0.835735459621779,0.9420529023301233,0.17593531559174602,0.2656656744709277,1,nan,nan
11,11,704,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.31330918240101746,0.31330918240101746,0.29484553597219165,0.44841912273807305,0.44522487300411095,0.367670009488566,0.4554341604222554,0.5155727849101182,0.7841146217619023,0.7785290929676234,0.6429151117886619,0.9999999999999998,0.5387803088676323,0.32679115910431533,0.13270170244394203,0.9839925935952015,0.5246451261386001,0.3271232535788158,0.13362561816209895,0.99599906731399,0.9741032848337506,0.26237250764167197,0.3329223508017759,0.9377988982498687,0.9375672855694034,0.7152141111182623,0.6071377376596756,1.0061630849712162,0.17635472870354385,0.9999999999999989,1,nan,nan
12,12,768,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.5139846553109806,0.5139846553109806,0.3898098919426118,0.6001575381794245,0.4277719351430641,0.33873033178934736,0.6385221573006429,0.5759354087181339,0.8867193577979368,0.6320234796428367,0.5004664994829011,0.818584648342452,0.33758084451822007,0.32173353443499997,0.0750652864067131,0.8346288000960105,0.3424478990119764,0.3271442943212254,0.07627989539181801,0.9977951213447367,0.9912479396913256,0.23103482048610094,0.38879312782411085,0.9454263677983203,0.9435789941260404,0.6906171602642008,0.5728426944422649,0.8499700748941095,0.17024130683587624,0.12053937907029243,1,nan,nan
13,13,832,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.3193206802584234,0.3193206802584234,0.2749068541136363,0.5140726556495715,0.43351441645056693,0.35368106650392994,0.45275452479317146,0.5169257619796942,0.9666452300412041,0.8151661797426822,0.6650501872345498,0.8808026326401271,0.5758118690034258,0.30004497595816704,0.11329251254652223,0.8887183332147328,0.5940764797736302,0.30416433424920924,0.12507471138293036,0.9980776870326011,0.9953954719863113,0.21964433999795613,0.33648574553483435,0.9485689095015796,0.945920187171606,0.8198499777621867,0.811792336542643,0.9445322677636014,0.1667000996307768,0.3316107983514821,1,nan,nan
14,14,896,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.3771382359033922,0.3771382359033922,0.14019477763438837,0.2290649057559049,0.19703983491754867,0.16021152098249491,0.5000577435869685,0.5391058386117142,0.8808475622116149,0.7576981627672472,0.6160783435155593,1.0,0.24871002932329292,0.37600521717557134,0.060666959525928,0.9840562021384077,0.258716591612031,0.36967192592596193,0.07367583173153358,0.9971652248871706,0.9459189726206491,0.2845358645831629,0.3769310662281487,0.9274697983393154,0.9289572695004285,0.3874231711684032,0.25507682516059266,1.3087215998473172,0.16534566369258133,1.0000000000000018,1,nan,nan
15,15,960,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.5662117041277326,0.5662117041277326,0.33189942046245596,0.5413947486200911,0.3320873455605752,0.25435187832903855,0.6966462178486567,0.5659412764879912,0.9231641160777765,0.5662617186561804,0.4337103888222593,0.8291554180305402,0.35968009708263715,0.3275488068344201,0.07480033842590952,0.8504719004596017,0.37279255356969626,0.33619513418153596,0.07527007253631401,0.9986887250501071,0.9957220088129595,0.2017398438202211,0.39564659943836766,0.9435583442563586,0.9406536239665185,0.5708112007124048,0.5498201660678737,0.7982504051657375,0.16506789678082878,0.13885600905967652,1,nan,nan
16,16,1024,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.5248947724896985,0.5248947724896985,0.4502042680759816,0.7294322321936243,0.45988915893780136,0.3565295288993516,0.6871841958807416,0.5775638822882224,0.935783469340214,0.5899885605117223,0.4573892196569477,0.8623231519747117,0.20857869025205977,0.3347199062519074,0.05622839921671343,0.8725181095658784,0.22006430001307986,0.34473199602634774,0.056727661781012906,0.9985350162441086,0.9964640672206854,0.2573014385260991,0.3960908236724709,0.9424004757401201,0.9389709116522745,0.6525309028225504,0.6417456932446786,0.8995571181654446,0.16118227845093744,0.05998320585120435,1,nan,nan
1,1,32,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.7431534128761503,0.7431534128761503,0.27417810307674245,0.2668831056278749,0.2668831056278749,0.2668831056278749,0.9201796492826521,0.9453318902917798,0.9201796492826521,0.9201796492826521,0.920179649282652,0.9999999999999994,0.1750931954345001,0.2961287081249845,0.040322296743869904,0.9762526850221539,0.20277356964581092,0.30717292155701104,0.0439488895341681,0.9715436166836657,0.9560493469432314,0.2311403593564142,0.328090229697273,0.9553409503047635,0.9518566456854218,nan,nan,nan,0.17195412716219305,1.0000000000000013,1,nan,nan
2,2,64,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.3110877699126568,0.3110877699126568,0.33080598623372287,0.4831206496305691,0.5642540696225827,0.33080598623372287,0.45448724562360915,0.5554975848018368,0.8112681305835368,0.947509373873596,0.5554975848018368,1.0,0.4466984236100446,0.40682384155132467,0.10545266478633859,0.9914292282215376,0.4912536587285978,0.4102201223246041,0.11360485181310814,0.9886752519272,0.9674214209207262,0.23719488677983405,0.4171975729072266,0.9116870487174413,0.9094066944422543,0.7082009874623026,0.708083606069321,0.74936614688227,0.1667204352690514,0.9999999999999996,1,nan,nan
3,3,96,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.43776439866276773,0.43776439866276773,0.4332380511895895,0.7619805473828153,0.4235096020047208,0.3953658507898067,0.5739637479209363,0.46400346662679604,0.8160908639418831,0.45358417373623156,0.42344185800070167,0.6625519643960159,0.06723841989556745,0.22192908914419238,0.014809243699388092,0.7291631545433443,0.10269015332526964,0.26979806077740504,0.02413152070813198,0.9790516774077044,0.9719453261097358,0.20326791356001833,0.43311803814856814,0.9752640828463406,0.9633133380545323,0.8543527594297217,0.05757584795250163,1.0293115710241825,0.24413211687180486,0.12995288267158306,1,nan,nan
4,4,128,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.4655690861904938,0.4655690861904938,0.25428203230535334,0.38216510017088734,0.3267776072946464,0.2702215630278087,0.5814501160297507,0.6243225365547073,0.9383057173102085,0.8023163210780134,0.6634578547756381,0.9999999999999997,0.5332958321159215,0.290675854594853,0.11271265002167098,0.9859575820036657,0.5599617742825438,0.292632124231338,0.12429124664007526,0.9878790147355501,0.9615942633234271,0.2266924322509297,0.29904770041616124,0.9514017030403221,0.9494590629382553,0.45308181837947625,0.43962946471025555,0.9125431778824811,0.23547843160664442,0.9999999999999998,1,nan,nan
5,5,160,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.4886047842138926,0.4886047842138926,0.43052171271640827,0.6639946706806568,0.4661028828774219,0.40442057475169957,0.612119190568036,0.5726132691552308,0.8831428191649738,0.6199378280902814,0.5378975800339051,0.791863054992185,0.33675880547365666,0.23025879446470648,0.08917750400350212,0.8180097549869734,0.36542942664853034,0.2534185015118297,0.0957640175161776,0.9919531247475715,0.9741909315471028,0.25907790024463434,0.31373203988107523,0.9695141301756827,0.96330415802033,0.6877059626062194,0.6362420737338121,0.5866824029606936,0.23445538967729218,0.23135790855812047,1,nan,nan
