pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
9,9,288,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.7970602980030025,0.7970602980030025,0.5060515913149535,0.9790047670563388,0.43144745137056734,0.32074929090019927,0.8731692300371022,0.5128516157873252,0.9921600589056404,0.43724498916753146,0.3250593317439594,1.0,0.8056227687338369,0.23589081289134464,0.19452286192887536,0.9999708252862416,0.8077730727834718,0.2360038651154809,0.19520655934149564,0.9999709347469059,0.9998103442687781,0.2513404890622596,0.23058666847687787,0.9532581902902302,0.9530982874203046,0.931744177729289,0.15246093667832303,1.012241686470338,0.0750452114381077,1.0,1,nan,nan
10,10,320,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.6270784451817016,0.6270784451817016,0.059343387005247106,0.2972351465676167,0.04320949609629648,0.027512587642537965,0.7749326388150911,0.1585466450463688,0.7941177215583349,0.1154420228762177,0.07350487876404647,0.8653216169804178,0.4799365445435202,0.24936846686063993,0.13792914369672254,0.867204121018571,0.48079266874119414,0.24994733327025986,0.13814500048935793,0.9999999999999996,0.999910687243095,0.27872571039609756,0.29805148860567643,0.9593954595273314,0.9592211447154405,0.33600989889161065,0.2705358401097997,1.3215510109887203,0.07389654764157484,0.2554431142931927,1,nan,nan
11,11,352,future_hmean_online_no_phi,sliding,32,block_complement,0.6795368282928856,0.6795368282928856,0.00048173810853976566,0.3849544200455718,0.00036324212610587504,0.0001928398006295319,0.9039197430248554,0.0011293322139785036,0.9024435056397249,0.000851543664936245,0.00045207176913666475,0.8795605701880835,0.3470355920131696,0.2621714881177005,0.08862459148102927,0.8824671572244209,0.34940845699309203,0.26261889058566457,0.08901213299316303,0.9999917267573415,0.998748667769692,0.3030852676112847,0.25024800341510034,0.9617058963014855,0.9615540792437811,0.2139920225418676,0.03214275837079876,0.9740909936484379,0.07374414209258222,0.16929495733024474,1,nan,nan
12,12,384,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.7998808607077492,0.7998808607077492,0.3905398979118605,0.9853616447002257,0.3107680795130257,0.2102177746615516,0.8898361150120545,0.3936975767253939,0.993328706723273,0.31328076972943536,0.211917473506218,1.0,0.8204783140651434,0.26721417808526676,0.21008612828432907,0.9999610875966736,0.8231242952369594,0.2687129851260487,0.210235759447999,0.9999586140931389,0.9997586280531824,0.32044663787024585,0.21754043176783225,0.9422302008663579,0.9417971285369855,0.3743576981583161,0.36254375384297943,0.7372934453035936,0.0732840897941096,1.0000000000000013,1,nan,nan
13,13,416,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.699694106028143,0.699694106028143,0.020629043887779877,0.22875007067037412,0.014234544953299975,0.008498297431165204,0.9838652149250487,0.0901553334632726,0.9997089062014802,0.06220938565761207,0.03714020111376222,0.9324566523107869,0.27104667638880814,0.30743962183205037,0.07577142268939586,0.9340544891413418,0.27218578448503455,0.3082178059160475,0.07673756874670491,1.0,0.9996473931674037,0.32506104698026533,0.2879362214233249,0.9498697852156954,0.9495565648295712,0.1748024147038288,0.030988690094139296,1.0755704573008658,0.07008734540588166,0.07675185012207203,1,nan,nan
14,14,448,future_hmean_online_no_phi,sliding,32,block_complement,0.8801653860102275,0.8801653860102275,0.0005068589408267523,0.23959974105416168,0.0003920979248670612,0.00019519913395512503,0.9982900110457142,0.0021058011688276745,0.9954434540301816,0.0016290139168368461,0.0008109762526165082,0.9557330719952744,0.15768821832877342,0.34834427341533236,0.031299630456236266,0.9571517945023883,0.1577763104164025,0.3491494242157542,0.0313166989314886,0.9999998246109523,0.9998680520499948,0.35469151307663305,0.21776162856746228,0.9388383001560237,0.938556971968921,0.8870614615789173,0.257819683121124,1.0959246801766345,0.06957701673071627,0.025989849162157755,1,nan,nan
15,15,480,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.7483131586552834,0.7483131586552834,0.16823608656084205,0.9447012876521461,0.11990633582286946,0.07224526713261875,0.929836094350407,0.16955650214668255,0.9521158580316608,0.12084743114848073,0.07281229040732279,0.9999999999999998,0.9653415031717186,0.37895507217561164,0.2037189450978381,0.9999733423734113,0.9661061318501382,0.37930960835801375,0.20368368876901924,0.999975628800281,0.9999321071548903,0.38826191427307677,0.21170223237449212,0.9074458223403005,0.9073185879683677,0.28538802421258397,0.13838973166354113,0.7659722930551769,0.06849779644449094,1.0000000000000004,1,nan,nan
16,16,512,future_hmean_online_no_phi,sliding,32,block_complement,0.7297265847960427,0.7297265847960427,0.000866640137291667,0.21523222311190146,0.0006253713847319856,0.0003282196590467138,0.948202252384171,0.0038177488308419223,0.9481473714255474,0.0027549045678448856,0.001445882974565266,0.9641987185790989,0.07766731105518947,0.40611676552590265,0.021865274179802916,0.9653180062292334,0.07847361264290684,0.407199307475676,0.0220832573733462,0.9999992014518392,0.9999389310670013,0.41969217292519273,0.2845912821656823,0.9172955412719106,0.9168505268675562,0.04341066035380718,0.003961852468284833,1.2101383823119582,0.06691209821774494,0.006371936311485246,1,nan,nan
17,17,544,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8784224691773936,0.8784224691773936,0.05476861690983258,0.9835534752199142,0.03734034879168617,0.021283266985945102,0.9836480034722699,0.05509325800146918,0.9893834905077575,0.03756168378748826,0.0214094235956562,1.0,0.9816581422926071,0.4390839832474755,0.19453525383693346,0.9999675484454242,0.9825051663320347,0.43985437110979025,0.1945057617669411,0.9999673664987137,0.9997529182706406,0.4447796199574165,0.2010325739959431,0.8846806453350653,0.8843478204275365,0.14011773037577552,0.11141312864860656,0.7975963792784815,0.06523024803894434,0.9999999999999996,1,nan,nan
18,18,576,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.6280108975860318,0.6280108975860318,0.08488565243929232,0.3613827817458172,0.0629358028302041,0.03727850349517743,0.7596462523007392,0.1836379726789038,0.7817999802537409,0.13615261128991624,0.0806467124848182,0.988073789968132,0.4862347980119283,0.4713433621880718,0.13323958935353655,0.988632501926318,0.48603460886972544,0.4712610065393103,0.13320890977497482,1.0,0.9999501209507516,0.4751075589917008,0.276809061900854,0.8800413233750725,0.8800842250360594,0.27220554873611513,0.2584653757607184,1.1146511739150267,0.06306843819384103,0.2364244382644732,1,nan,nan
19,19,608,future_hmean_online_no_phi,sliding,32,opt2,0.6449919377179217,0.6449919377179217,0.27978284362789657,0.9913846975903992,0.20852097215638962,0.12772249320286147,0.9340078699688694,0.27989873600990006,0.9917953515554377,0.20860734625941726,0.12777539874839375,0.9914292783980556,0.736689893853671,0.5014795193249556,0.17334634678886515,0.9920525843128365,0.7421530313158038,0.5024428031161434,0.1723960531327661,0.9998972637185305,0.9993480333134197,0.5045493772934855,0.23688087956880485,0.859234667876283,0.8589154152305185,0.3641310813974456,0.3404744009305029,0.855338185212747,0.060916292346774654,0.5430150983435507,1,nan,nan
20,20,640,future_hmean_online_no_phi,sliding,32,block_complement,0.7756603532673426,0.7756603532673426,0.00011568483158659234,0.17311551789406085,0.00016806661578801924,4.2638719259867846e-05,1.0,0.000668103305470911,0.9997771371327767,0.0009706187060767522,0.00024624722954487584,0.9929347699091943,0.1992004519210149,0.5297783947195782,0.05166554291419887,0.9934414281029008,0.1958869304558838,0.5310568900416859,0.05082749451540713,0.9999884693395613,0.999779902037024,0.5337524610371307,0.26115804584381574,0.8583327620818639,0.8576975726702695,0.00783129667836191,0.007090677798961092,1.1192884318916598,0.0582589970635158,0.03992176501303017,1,nan,nan
21,21,672,future_hmean_online_no_phi,sliding,32,block_complement,0.35375729585267307,0.35375729585267307,0.0025723010845611093,0.1677738988392018,0.0017854594917491222,0.000952380032370414,0.4343226160261846,0.006626706414270683,0.4322154891812109,0.00459966212252837,0.00245350083907816,0.9920956803024762,0.10201857333078344,0.5570410717382034,0.02004536989125447,0.9923839629839034,0.10207673434385024,0.5571921239526668,0.020097383371630768,0.9999996960117897,0.9998056167702686,0.5605188992259763,0.20143494077656293,0.8446517137713384,0.8445665160933649,0.3686381687166737,0.03666505626142975,0.9764732582517288,0.05614910916679592,0.010627021904271266,1,nan,nan
22,22,704,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.5454369595900099,0.5454369595900099,0.04126460687906374,0.6562838918786185,0.0283722009578169,0.015688885986627883,0.6612807356828311,0.041426614967964244,0.6588605140044768,0.028483592448072657,0.015750481785737774,0.9999999999999998,0.9964632612421619,0.5847953644202105,0.18918263959400664,0.9999854823578026,0.9968655918817824,0.5855357650657823,0.1891814277243373,0.9999835408056712,0.999871018810733,0.5851311527818109,0.19600390514471275,0.8111121553144387,0.8106791276165052,0.11821108391009148,0.10766183380982478,0.9127356141369045,0.0536263654641104,0.9999999999999996,1,nan,nan
23,23,736,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.6137048905635101,0.6137048905635101,0.2688610726293753,0.5203383008816761,0.23616075662644992,0.1567819988246667,0.7782100301647535,0.460312530778847,0.8908624733123233,0.4043268684835682,0.2684238292801615,0.9972570523468816,0.6916439451383636,0.6129309990462892,0.18061964522028598,0.9975559263165028,0.6916835721077266,0.6138705097231728,0.18062374108034876,0.9999999999999997,0.99986563331772,0.6107527326126576,0.27327036539428606,0.7958460670843079,0.7952690307251755,0.49809464886391247,0.49766527540403827,1.04200013679123,0.050960205860771914,0.4785630085195079,1,nan,nan
24,24,768,future_hmean_online_no_phi,sliding,32,block_complement,0.8556517315625415,0.8556517315625415,0.0013826921655689332,0.20619888026782773,0.000999584219782134,0.000503126813641345,1.0,0.006705611153934833,0.9999980804721539,0.004847661150022015,0.0024400028129246657,0.9964038990481056,0.13571345622973136,0.6354461941762152,0.036110542166520175,0.9967018461680504,0.13530651601853932,0.6362249143700572,0.0359912652545148,0.9999998869273832,0.9999197076002978,0.6356386374135665,0.27333728374219285,0.7974520815257019,0.7969612435800963,0.04881073834822419,3.956583460338475e-06,1.009811802656746,0.04880199932705192,0.025105379434548512,1,nan,nan
25,25,800,future_hmean_online_no_phi,sliding,32,block_complement,0.7796103490755179,0.7796103490755179,0.0002270293660619731,0.18510218672202297,0.00024753897576598825,8.204701516358462e-05,1.0,0.001224529660531804,0.9983867805389558,0.0013351524660486984,0.0004425374803649261,0.9948668540210083,0.22951309047172835,0.6565792096653119,0.0442690106212072,0.995324792653706,0.2293347704191261,0.6578656439401286,0.04421363478345679,0.9999995759096771,0.9998960110090227,0.658354356616438,0.2033043971932738,0.783471998066947,0.7826289745112376,0.05508752743759555,0.0012772865533472143,0.9965006646096399,0.046177662166918425,0.052679614639878775,1,nan,nan
26,26,832,future_hmean_online_no_phi,sliding,32,opt2,0.5163695210636735,0.5163695210636735,0.2004492137576612,0.7211736500865605,0.15194794254949512,0.08817573967962247,0.7104545809901389,0.2016079594235448,0.7253425706112255,0.15282631476442446,0.08868546109121839,0.9983384956052543,0.4193854312086736,0.6795578862585572,0.08352093040312561,0.9984660438400507,0.41520596962774814,0.6801055845745559,0.08302406788404425,0.999941744746616,0.9998050671391168,0.6793974925218017,0.20586863953104173,0.7656126667041991,0.7652816989912434,0.2881558440738853,0.2873669413145124,0.9473507465256068,0.043980438470146925,0.1758850196936895,1,nan,nan
27,27,864,future_hmean_online_no_phi,sliding,32,block_complement,0.8154025677713017,0.8154025677713017,0.00032344260230426496,0.15369024617130614,0.0003012333984743872,0.00011626436995542502,0.9885575629751188,0.00207941159960253,0.9880741694433499,0.0019366286893341392,0.0007474633143050334,0.9981670421500498,0.1070421962731064,0.7016343075406782,0.022450271747246342,0.9982487262865593,0.10491393008002388,0.7018435504349595,0.022003646715294634,0.9999855463290777,0.9999538323693745,0.701552490596973,0.21478182665660064,0.7536026418901938,0.7534657351220395,0.010663189009964392,0.005918626004096407,1.0208849852044812,0.041847215045832026,0.0174165839647103,1,nan,nan
28,28,896,future_hmean_online_no_phi,sliding,32,block_complement,0.6068804238978291,0.6068804238978291,0.002206499728377436,0.16776286223676454,0.0015172352789619846,0.0007966490087124792,0.7721152103701375,0.01006625425019291,0.7653495730349296,0.006921766578518781,0.003634385885812452,0.9991144370007871,0.1326457107718337,0.7231252731646213,0.02548043421007254,0.9992454547743265,0.13287229061124006,0.7233953912642035,0.02554381831714936,0.9999989854916169,0.9999061575574459,0.7222771913885,0.19873052780912923,0.7382202933915292,0.7380233106217452,0.005469065274655818,0.0005974998119623893,1.015468653025158,0.03938071126150928,0.01770541177142265,1,nan,nan
29,29,928,future_hmean_online_no_phi,sliding,32,block_complement,0.5709640067888256,0.5709640067888256,0.0013661404321920689,0.17489775398375793,0.0009471220949922048,0.0004903633813983594,0.7323021555497581,0.0057055965195435656,0.7304490760181377,0.003955593730652858,0.0020479707183022173,0.9992641200024266,0.2775517123155662,0.7447385051529668,0.052737722776626826,0.999304561437995,0.2773614657662993,0.7448199699414326,0.05269748458604689,0.9999996498232532,0.9999672619036722,0.7430335064763086,0.19940909218269187,0.7212916457694302,0.7212330937473735,0.010002207293645772,0.0008751749368915681,1.002975910989692,0.037017427575630514,0.0770925270073576,1,nan,nan
30,30,960,future_hmean_online_no_phi,sliding,32,block_complement,0.7867056521000793,0.7867056521000793,0.001650349085278853,0.1750008571953504,0.0011828356359167862,0.0005916464675882884,1.0,0.009429528251479287,0.9998948353874025,0.006758316858671889,0.0033804648548455656,0.9993489048323821,0.2706135506657971,0.7637214062829586,0.05451119815487393,0.9993655389998647,0.2708862645361293,0.7641555949500557,0.05457521567186645,0.9999979927056062,0.9999735381451873,0.7630398262846927,0.20748884728488173,0.70687907143045,0.7065438862704476,0.0016516872179111156,0.0015340646066313648,0.9879796085764609,0.0345831879439093,0.07323200965842912,1,nan,nan
31,31,992,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.709092118940241,0.709092118940241,0.19126362785965964,0.8016609038360724,0.14120340477586474,0.08064652363435065,0.7884706940738954,0.19178699330194038,0.8038545337394182,0.14158978760891594,0.0808672012612608,1.0,0.9995168867927579,0.7837236641042388,0.19770790377278225,0.9998944577654137,0.9994865956322597,0.7839089981837034,0.19768645434338747,0.9999911892066661,0.9998892699657608,0.7823437230553898,0.20534024289631403,0.6733444015543993,0.6732033741678811,0.27759718780586234,0.27518855571155565,1.0130628425878352,0.03227316384311491,0.9999999999999978,1,nan,nan
1,1,64,future_hmean_triplet_online_no_phi,split_probe,32,mgain_deflated_svd,0.7564037009521116,0.7564037009521116,0.22971809088525627,0.22971809088525627,0.22971809088525627,0.22971809088525627,1.0,1.0,1.0,1.0,1.0,0.25336459805235045,0.21544481925699754,0.05434364481522754,0.035902529273586746,0.25269318425459936,0.21640200501824786,0.05419303041688309,0.03606647997922438,1.0,0.9999863724442298,0.19239684972509677,0.1917654402746672,0.9978788883299778,0.9978811622380716,nan,nan,nan,0.06617337768761222,0.0629013158406795,1,nan,nan
2,2,128,future_hmean_triplet_online_no_phi,split_probe,32,prev_opt2,0.30158239812342447,0.30158239812342447,0.4022123989963822,0.4400802949229147,0.7097999478109296,0.4022123989963822,0.35224918482752343,0.4022260371405467,0.44009521708474036,0.7098240155772151,0.4022260371405467,0.42050792325527503,0.1401615457250694,0.09043908757863661,0.0248768444712877,0.42056657126407676,0.14001531753191412,0.08939081385654783,0.0252053226379733,0.9999771689104707,0.9997922120635288,0.19747638095904668,0.19760470272844163,0.9956009570235476,0.9956869870543898,0.9999999999999991,0.8362583043422712,0.7846157974805674,0.07960703517648908,0.03766987154622286,1,nan,nan
3,3,192,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.4040171744938618,0.4040171744938618,0.5508428053705148,0.8870612878608611,0.7499175586840626,0.5640112837179962,0.5263828185724738,0.550962684078582,0.8872543370577071,0.7500807615927971,0.56413402825304,0.49025759199312346,0.0007930199669465062,0.10625191633946242,0.0010860303417924708,0.49159335561817313,0.0007289548893204113,0.10567092541376914,0.0001382231316337992,0.999464305583711,0.9984874303158109,0.20740066564974116,0.1982699683590179,0.9943546754061443,0.9944168182082818,0.7882946407006235,0.7777661509969691,0.7603484680558256,0.0780803315295521,0.0011441061473984441,1,nan,nan
4,4,256,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.24655721180090814,0.24655721180090814,0.38168665525338125,0.5186289090483448,0.8296083164959556,0.4701312097091875,0.30902408134179704,0.38169394622722097,0.5186388158914486,0.8296241636639127,0.47014019014982916,0.49471006839033,0.035253758266184224,0.11350107326717579,0.006652718858558539,0.49867024459868664,0.035501945350622975,0.10883508178310251,0.006704612786415089,0.9981196133361439,0.9949352932538645,0.2150999501915286,0.19575965623195563,0.993536623849494,0.9940549865703248,0.842157938876392,0.5067882686642251,1.079537986994986,0.07719187655206386,0.021264512882502674,1,nan,nan
5,5,320,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.3158731353287536,0.3158731353287536,0.4745935310926098,0.8649362821366396,0.847832420214043,0.5799715382865686,0.40163269641901833,0.47460740358759684,0.864961564453932,0.8478572025809079,0.5799884910086989,0.29461448412688457,0.20537577335700274,0.0812903433784122,0.04171349120004669,0.3001061665906026,0.2053439324170139,0.06660193517858047,0.03904412576112966,0.997725825454672,0.9854426479410129,0.2200240860429865,0.19306182372153602,0.9958259323626617,0.9970198692370086,0.9149821315841006,0.7703692742770325,0.9690593543824556,0.07885916026750739,0.07200778801293072,1,nan,nan
6,6,384,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.2407808734475514,0.2407808734475514,0.3959941106283955,0.6302254113515314,0.8693581885350147,0.549767184627205,0.31814203045595374,0.39600493213411125,0.6302426337993106,0.8693819458696663,0.5497822083575361,0.3694034558600854,0.2651365831229185,0.0841890608849141,0.03907825706448614,0.3725576581521875,0.2656541405066648,0.0838436699953172,0.04135099699217165,0.9991764095879115,0.9925069099141253,0.2030077906275468,0.19586258844333163,0.995692545926059,0.9956301670247348,0.8380421316447363,0.25317842205141283,0.8087535160103019,0.07770947123887226,0.1251239086327922,1,nan,nan
7,7,448,future_hmean_triplet_online_no_phi,split_probe,32,prev_opt2,0.38090161606053746,0.38090161606053746,0.3131452754517643,0.48826851908828245,0.31395607148005245,0.22457537299593622,0.4575488446268965,0.3131873111363499,0.4883340627929795,0.31399821600347033,0.22460551932189093,0.4273038370914355,0.02070308102478763,0.09281817386873961,0.008476096017550169,0.4341027207782144,0.02338092877114554,0.08779959978188417,0.004749605920998849,0.9964398487605753,0.9378647313092385,0.20610813360690788,0.19934296495341197,0.9956564711979868,0.9961343357608681,1.000000000000001,0.2830846127756819,0.9855524430673408,0.07647775423735276,0.0012212090423176286,1,nan,nan
8,8,512,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.2660160788227189,0.2660160788227189,0.4325547306726315,0.5095861890069224,0.8107113974309367,0.5747846060167595,0.36485705793523526,0.4325696932320137,0.5096038161719323,0.8107394408588909,0.574804488469059,0.354135298784152,0.08723253140392119,0.08065705734475254,0.01567960341133269,0.35872303965427127,0.08819774665678913,0.08285472141006003,0.0147525015359995,0.9980758820544345,0.9959007710129688,0.20132779468480147,0.20232980392329755,0.9966242945686743,0.9964587294192458,0.6890024313191344,0.6888514363020479,0.7365527242960772,0.07616672472899316,0.007972323935115943,1,nan,nan
9,9,576,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.20901837219430466,0.20901837219430466,0.35575027094672995,0.5208570271517197,0.8556025759655037,0.5677466855718208,0.2808512688704947,0.35575824455994526,0.5208687013873117,0.8556217530247048,0.5677594107693673,0.47963677515225556,0.0697148653513815,0.09822734670422124,0.009729797883715556,0.48287726360265326,0.06862049107418554,0.10331198356067865,0.012824950578068746,0.998280177172301,0.9951572260444483,0.19986943023987566,0.20195058396621132,0.9951283596962954,0.9945810773477141,0.8526764945357473,0.8520181050689422,0.8455377023227214,0.07503426196047691,0.016389925995078037,1,nan,nan
10,10,640,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.17739226823489176,0.17739226823489176,0.45448389900916286,0.9928914740300304,0.8647305310220118,0.6474311996550642,0.3772129406878247,0.45449957031784793,0.9929257104657198,0.8647603482699068,0.647453524085488,0.45415777194770257,0.14644804548202325,0.09448709042937073,0.029517756637368296,0.45906160389549483,0.1478121815062533,0.09756431644774557,0.02930106527590992,0.9997670934336624,0.997422903420063,0.20250852458060536,0.2084608546154359,0.9951004458926445,0.9948113258648905,0.8929289128735867,0.8621375420077897,0.8762515802599775,0.07461707632873821,0.04855063221531915,1,nan,nan
11,11,704,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.713048573578239,0.713048573578239,0.3591580175497221,0.877883396424687,0.2904444676050432,0.19620415046644543,0.804904392866811,0.35923837564904587,0.8780798142622892,0.29050945171854037,0.1962480492292198,0.9999999999999998,0.2848421830804296,0.2096988491667532,0.05899004755364525,0.9999779354197851,0.288435620702693,0.20969655464525774,0.057641208817113244,0.9999779467620741,0.9955435887379103,0.19984455908681376,0.2097343633360538,0.976273283473879,0.9763524230080052,0.03876294167392389,0.018857562944466638,0.9732209017627597,0.07400090078595666,1.0000000000000009,1,nan,nan
12,12,768,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.4786016585697651,0.4786016585697651,0.5003571293446587,0.8677654347662828,0.6662765940510452,0.5312843473238343,0.5545502360040627,0.5755332603961791,0.9981428076867234,0.7663812865065016,0.6111071366430337,1.0,0.1556733215974312,0.26855054358312064,0.021373780687591878,0.9999898115527857,0.15885056594805563,0.26919764727298445,0.03181198059268007,0.99998295229808,0.9934922697537832,0.20080975302919216,0.2835124439875097,0.9637118835201646,0.9632603122967304,0.6656517657364645,0.6220912333187334,0.9679312183757263,0.07437519161668753,1.0000000000000009,1,nan,nan
13,13,832,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.3580399472282575,0.3580399472282575,0.44018048134494714,0.6117943379128711,0.7967050774835058,0.6065909829712134,0.3789050476231232,0.44505362754788436,0.6185673852903223,0.8055252330509152,0.6133064250925229,0.9999999999999996,0.21103454976762948,0.32827051185146033,0.040085600823285834,0.9999807351698813,0.21481655353496454,0.32833518102949544,0.041780776985400885,0.9999803415577974,0.9925470216252563,0.19453936965821692,0.3293488295069207,0.9453158078277082,0.9452251877864123,0.767222195470805,0.7312921201779232,0.9245409283450577,0.07354534720330816,1.0000000000000004,1,nan,nan
14,14,896,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.3101447435145949,0.3101447435145949,0.41134483869783317,0.4657498440534532,0.7297723868153116,0.5385660521078456,0.35849955039165604,0.4114280022840311,0.4658440069641274,0.7299199284472618,0.5386749366253699,0.8556083978842944,0.10653726149780103,0.32020702512675764,0.022019554028915533,0.8579722582363242,0.10749320745917479,0.3234355130354207,0.021227480821522926,0.9997486012193602,0.9987464374978928,0.1966381709890964,0.37870994253380574,0.9484913001499199,0.947469431482743,0.8600376506409861,0.6972126810775147,0.8791977495345383,0.07253491205442306,0.33595832388265084,1,nan,nan
15,15,960,future_hmean_triplet_online_no_phi,split_probe,32,mgain_deflated_svd,0.5745525878115075,0.5745525878115075,0.182215583622736,0.33182981008436946,0.16610626786697996,0.11765356680345179,0.7836371999272572,0.5190104946890547,0.945161497498694,0.47312581362463074,0.3351164301897396,0.8413068180410737,0.24376834733789868,0.31909074275929344,0.048424016358777563,0.8451946838705081,0.24406076600296692,0.3150800383712159,0.04772288116968331,1.0,0.9973912936143987,0.1950326689215209,0.37381064130201463,0.9479181062625036,0.9492235480164287,0.5648468897066785,0.0414586692392248,0.9146355781888668,0.07178556137151841,0.2892938595082079,1,nan,nan
16,16,1024,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.3773977551246979,0.3773977551246979,0.5032807311576867,0.9991147033539284,0.8861911844537921,0.7219746001954529,0.42547713627206507,0.5037266786968738,1.0,0.8869764217050722,0.7226143282366441,0.9999999999999996,0.20826649833453287,0.3674646653077521,0.038350765168768605,0.9999757949181877,0.21092487901148146,0.3674462841566549,0.04188506180560313,0.9999755217915198,0.990038055611689,0.19857694311406507,0.3675396674099804,0.9317494692806159,0.9316144349285038,0.9124353429439037,0.474733486998364,1.2184328287226467,0.07091228172959094,1.0,1,nan,nan
1,1,32,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.7527666834400278,0.7527666834400278,0.2484313392380064,0.2484313392380064,0.2484313392380064,0.2484313392380064,1.0,1.0,1.0,1.0,1.0,0.2604686527544156,0.2415359263627891,0.054940774635623406,0.04092932314950797,0.2598078984682059,0.24230450960962574,0.054765027513026115,0.04108685727709503,1.0,0.9999861340556416,0.19239684972509677,0.1917654402746672,0.9976531508944804,0.9976563309602946,nan,nan,nan,0.06617337768761222,0.05957802145854175,1,nan,nan
2,2,64,future_hmean_triplet_online_no_phi,sliding,32,prev_opt2,0.24828457236386048,0.24828457236386048,0.3763899631529647,0.39323857169592547,0.7305908149552104,0.3763899631529647,0.3189203515637961,0.37642128992513324,0.393271300770421,0.7306516217095054,0.37642128992513324,0.711549111774386,0.04092547710157257,0.13755185136948087,0.008235626871469547,0.7108781504022916,0.043805867985563476,0.14043397212632425,0.00869539352283699,0.9999761790694719,0.9977264251098642,0.1987206740806481,0.19735698283062925,0.9905058313174311,0.990101344802153,1.0000000000000002,0.5849053856130062,0.8145184069266467,0.07947047168585393,0.09035165326236998,1,nan,nan
3,3,96,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.40578097953779246,0.40578097953779246,0.5274244331364738,0.8746942495838955,0.7827387908963033,0.5537917631774002,0.4819008256699813,0.5277896920717916,0.875300004399674,0.7832808635031686,0.5541752823644107,0.6416881448203965,0.21394063880971176,0.14741211481731423,0.042923644830436064,0.6432507230814045,0.21488414665070563,0.14884431067504947,0.042740124105015806,0.9996871465872774,0.9986502037762159,0.23338460052616147,0.19724132855916698,0.9882136145597787,0.9880093264855786,0.7836284736048722,0.7275717030850288,0.8269811540403769,0.07826143146535641,0.08192142401520133,1,nan,nan
4,4,128,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.15946311788277334,0.15946311788277334,0.29043743190128596,0.32664908695605893,0.8403465576041454,0.38391387393857923,0.22269537525186395,0.29047350450760206,0.32668965708450326,0.8404509294488595,0.38396155640823615,0.7113659708378347,0.18476778292007312,0.17126411777190226,0.037171174034978986,0.7148597085426425,0.18620282381278846,0.17141946093455113,0.03707230609247624,0.9998126183364208,0.9993345392678724,0.24158173754742243,0.19772376205208564,0.9846434528923367,0.9846205062669469,0.8510327787519665,0.8510327072094885,0.8121834964089902,0.07789709421272563,0.16870985400064234,1,nan,nan
5,5,160,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.24980156252139055,0.24980156252139055,0.382980567564681,0.7358812691108224,0.8744630636337952,0.516052546106473,0.30480557159886223,0.3834043127333625,0.7366954778694854,0.8754306048872889,0.51662352748704,0.8183022718341152,0.1928836666549025,0.20941386296524622,0.03759555959508758,0.8199019768654273,0.19404178531029928,0.20967297267237392,0.038132404221338796,0.9998494193623007,0.9993099422593963,0.25622179064363393,0.1961561771060717,0.9773662039483526,0.9772915821395152,0.8892130216162953,0.8887011938355942,0.8557252767762369,0.07625423447484984,0.12431745993021522,1,nan,nan
