block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
3,2,0.8935574375775143,0.985855279594174,2,static-cex,96,65,internal_zeroB_score_top2,1.7868212456638348,1.6309789056196737,2.9142695969651444,0.8935300714058625,0.9855349846192993,0.8935574375775143,0.985855279594174,0.9883017695804748,0.8908507949134377
3,2,0.8935574375775143,0.985855279594174,2,static-cex,96,65,internal_actualB_score_opt,1.786821245663834,1.6315768487859255,2.9153364604117384,0.8928999359698143,0.9858427259208444,0.8935574375775143,0.9858552795941743,0.9883017695804743,0.8908507949134374
3,2,0.8935574375775143,0.985855279594174,2,static-cex,96,65,internal_zeroB_score_opt,1.786821245663834,1.6315768487859255,2.9153364604117384,0.8928999359698143,0.9858427259208444,0.8935574375775143,0.9858552795941743,0.9883017695804743,0.8908507949134374
3,2,0.8935574375775143,0.985855279594174,2,static-cex,96,65,oracle_projected,1.7921232845907908,1.6164075612988356,2.8968376667481186,1.0000000000000002,0.9999999999999998,0.9999999999999998,0.9999999999999994,1.0,0.9999999999999998
3,2,0.8935574375775143,0.985855279594174,2,static-cex,96,65,opt1_oracle2,1.7872831799347628,1.6200001592895907,2.8954134244239684,0.8935300714058625,0.999684236949276,0.8938123043058446,0.9999999999999997,1.0,0.8938123043058446
4,2,0.9941102673470467,0.9969281711304525,2,static-cex,128,97,left_projected,1.8164668134118613,1.41180405532314,2.564497116823535,0.9942232816819343,0.9969704963871266,0.9942676694746457,0.9970228581935686,0.9970791262267604,0.9942112423252396
4,2,0.9941102673470467,0.9969281711304525,2,static-cex,128,97,internal_projected_svd,1.8158810567916177,1.4129330831870912,2.5657197986764118,0.9939689870391818,0.9968018251485892,0.9941102673470466,0.9969281711304525,0.9970034906590758,0.9940347285945016
4,2,0.9941102673470467,0.9969281711304525,2,static-cex,128,97,internal_current_svd,1.8158810567916177,1.3344094557585477,2.4231283919642674,0.6717087487461357,0.6743022262034721,0.9941102673470471,0.9969281711304528,0.997003490659076,0.9940347285945025
4,2,0.9941102673470467,0.9969281711304525,2,static-cex,128,97,internal_first2,1.815881056791618,1.4129381188495551,2.5657290989377137,0.9941036600020223,0.996924517321061,0.9941102673470469,0.9969281711304525,0.9970034906590761,0.994034728594502
4,2,0.9941102673470467,0.9969281711304525,2,static-cex,128,97,internal_score_top2,1.815881056791618,1.4129381188495551,2.5657290989377137,0.9941036600020223,0.996924517321061,0.9941102673470469,0.9969281711304525,0.9970034906590761,0.994034728594502
4,2,0.9941102673470467,0.9969281711304525,2,static-cex,128,97,internal_zeroB_score_top2,1.8158810567916173,1.412938119052251,2.5657290993053783,0.0036245095977129327,0.0026991383223016925,0.9941102673470468,0.9969281711304527,0.9970034906590762,0.9940347285945011
4,2,0.9941102673470467,0.9969281711304525,2,static-cex,128,97,internal_actualB_score_opt,1.8158810567916184,1.4129381188495551,2.565729098937714,0.9941036600020228,0.996924517321061,0.9941102673470467,0.9969281711304525,0.9970034906590761,0.9940347285945018
4,2,0.9941102673470467,0.9969281711304525,2,static-cex,128,97,internal_zeroB_score_opt,1.8158810567916184,1.4129381188495551,2.565729098937714,0.9941036600020228,0.996924517321061,0.9941102673470467,0.9969281711304525,0.9970034906590761,0.9940347285945018
4,2,0.9941102673470467,0.9969281711304525,2,static-cex,128,97,oracle_projected,1.8154961684203148,1.4079107616296054,2.5560556145757136,1.0000000000000004,0.9999999999999998,1.0000000000000004,0.9999999999999999,1.0,0.9999999999999994
4,2,0.9941102673470467,0.9969281711304525,2,static-cex,128,97,opt1_oracle2,1.815786653434504,1.411110454905482,2.5622808819890155,0.9941036600020223,0.9999963574145265,0.9941072811227639,0.9999999999999999,0.9999999999999998,0.9941072811227639
5,2,0.9980624234976503,0.999000813328823,2,static-cex,160,129,left_projected,1.8458075325473016,1.257104408869088,2.3203741033406997,0.9859896306014642,0.9869112683410632,0.998089756706793,0.9990596547873923,0.999073661038579,0.9980757366482258
5,2,0.9980624234976503,0.999000813328823,2,static-cex,160,129,internal_projected_svd,1.8454655116475855,1.2571079100608902,2.3199504135417195,0.9848533251811872,0.9857352180124297,0.9980624234976495,0.9990008133288232,0.9990200434880377,0.9980431748871442
5,2,0.9980624234976503,0.999000813328823,2,static-cex,160,129,internal_current_svd,1.8454655116475862,1.2162226320359892,2.244498949432364,0.6761335151338436,0.676569417861269,0.9980624234976496,0.9990008133288228,0.9990200434880383,0.9980431748871444
5,2,0.9980624234976503,0.999000813328823,2,static-cex,160,129,internal_first2,1.8454655116475855,1.2645196006188457,2.3336273798854617,0.9980623308735881,0.9990008007086679,0.9980624234976502,0.999000813328823,0.9990200434880379,0.9980431748871436
5,2,0.9980624234976503,0.999000813328823,2,static-cex,160,129,internal_score_top2,1.8454655116475855,1.2645196006188457,2.3336273798854617,0.9980623308735881,0.9990008007086679,0.9980624234976502,0.999000813328823,0.9990200434880379,0.9980431748871436
5,2,0.9980624234976503,0.999000813328823,2,static-cex,160,129,internal_zeroB_score_top2,1.8454655116475855,1.2645196005742099,2.333627379803147,0.0004299740280419677,0.00015877919238461644,0.9980624234976501,0.9990008133288228,0.9990200434880379,0.9980431748871443
5,2,0.9980624234976503,0.999000813328823,2,static-cex,160,129,internal_actualB_score_opt,1.845465511647586,1.264529142278784,2.3336449663660908,0.9980473747938268,0.9989872050193755,0.9980624234976502,0.999000813328823,0.9990200434880374,0.9980431748871449
5,2,0.9980624234976503,0.999000813328823,2,static-cex,160,129,internal_zeroB_score_opt,1.845465511647586,1.264529142278784,2.3336449663660908,0.9980473747938268,0.9989872050193755,0.9980624234976502,0.999000813328823,0.9990200434880374,0.9980431748871449
5,2,0.9980624234976503,0.999000813328823,2,static-cex,160,129,oracle_projected,1.8453091406501674,1.2631647038467844,2.3309290020584466,1.0000000000000004,0.9999999999999999,1.0000000000000004,1.0,1.0,1.0
5,2,0.9980624234976503,0.999000813328823,2,static-cex,160,129,opt1_oracle2,1.8454793624133032,1.2639735644876005,2.3326381946626116,0.9980623308735881,0.999999987392455,0.9980623434567039,0.9999999999999998,1.0,0.9980623434567032
6,2,0.998988865863943,0.9995045331576468,2,static-cex,192,161,left_projected,1.8757234342524816,1.1330714188871105,2.1253322428721644,0.8755870362411913,0.8759436748366201,0.9990057497932845,0.9995033436297159,0.9995166639292361,0.9989924226813703
6,2,0.998988865863943,0.9995045331576468,2,static-cex,192,161,internal_projected_svd,1.8755560351972913,1.133294790770845,2.1255613772955044,0.8747816664900775,0.875171725906702,0.9989888658639431,0.9995045331576468,0.9995122702668663,0.9989811247009555
6,2,0.998988865863943,0.9995045331576468,2,static-cex,192,161,internal_current_svd,1.8755560351972917,1.1271668107076345,2.1140693822364307,0.6922711651683489,0.6925367068845856,0.9989888658639431,0.9995045331576468,0.9995122702668663,0.9989811247009551
6,2,0.998988865863943,0.9995045331576468,2,static-cex,192,161,internal_first2,1.8755560351972915,1.1544338090619184,2.1652052177352537,0.9988464435945957,0.9993598793743264,0.998988865863943,0.9995045331576468,0.9995122702668667,0.9989811247009549
6,2,0.998988865863943,0.9995045331576468,2,static-cex,192,161,internal_score_top2,1.8755560351972915,1.1544338090619184,2.1652052177352537,0.9988464435945957,0.9993598793743264,0.998988865863943,0.9995045331576468,0.9995122702668667,0.9989811247009549
6,2,0.998988865863943,0.9995045331576468,2,static-cex,192,161,internal_zeroB_score_top2,1.8755560351972909,1.154433809281422,2.165205218146985,0.016868151228651616,0.017004163379508535,0.9989888658639429,0.9995045331576475,0.9995122702668671,0.9989811247009555
6,2,0.998988865863943,0.9995045331576468,2,static-cex,192,161,internal_actualB_score_opt,1.8755560351972915,1.1544338090619184,2.1652052177352537,0.9988464435945957,0.9993598793743264,0.998988865863943,0.9995045331576468,0.9995122702668667,0.9989811247009549
6,2,0.998988865863943,0.9995045331576468,2,static-cex,192,161,internal_zeroB_score_opt,1.8755560351972915,1.1544338090619184,2.1652052177352537,0.9988464435945957,0.9993598793743264,0.998988865863943,0.9995045331576468,0.9995122702668667,0.9989811247009549
6,2,0.998988865863943,0.9995045331576468,2,static-cex,192,161,oracle_projected,1.8753554713886569,1.1540517376166015,2.1642568597103686,1.0000000000000004,0.9999999999999999,1.0000000000000002,1.0000000000000004,1.0,0.9999999999999997
6,2,0.998988865863943,0.9995045331576468,2,static-cex,192,161,opt1_oracle2,1.8754819337455029,1.1542734855984855,2.164819421177773,0.9988464435945957,0.9998554178981995,0.9989908797956761,1.0,0.9999999999999996,0.9989908797956756
7,2,0.9903958743158393,0.9998348691150951,2,static-cex,224,193,left_projected,1.9050746977452875,1.0647420951227093,2.0284105552575475,0.9542635030967108,0.9630798994347232,0.9905787555461784,0.9998318321552314,0.9998353419894882,0.9905752129137227
7,2,0.9903958743158393,0.9998348691150951,2,static-cex,224,193,internal_projected_svd,1.9050333300993914,1.0647781750189806,2.0284352589465677,0.9537174889150314,0.9627489311908793,0.9903958743158388,0.9998348691150952,0.9998360758320484,0.9903946560967541
7,2,0.9903958743158393,0.9998348691150951,2,static-cex,224,193,internal_current_svd,1.9050333300993914,1.0569649067721896,2.0135482537780796,0.681521859255094,0.6881730988950757,0.9903958743158394,0.9998348691150949,0.9998360758320484,0.9903946560967538
7,2,0.9903958743158393,0.9998348691150951,2,static-cex,224,193,internal_first2,1.905033330099391,1.0689224653436926,2.0363329082726707,0.9903786429016959,0.999816182171646,0.9903958743158393,0.9998348691150954,0.999836075832048,0.990394656096754
7,2,0.9903958743158393,0.9998348691150951,2,static-cex,224,193,internal_score_top2,1.905033330099391,1.0689224653436926,2.0363329082726707,0.9903786429016959,0.999816182171646,0.9903958743158393,0.9998348691150954,0.999836075832048,0.990394656096754
7,2,0.9903958743158393,0.9998348691150951,2,static-cex,224,193,internal_zeroB_score_top2,1.905033330099391,1.0689224652640208,2.0363329081207033,0.005842286290212953,0.0061129511808734605,0.9903958743158391,0.9998348691150954,0.9998360758320478,0.9903946560967536
7,2,0.9903958743158393,0.9998348691150951,2,static-cex,224,193,internal_actualB_score_opt,1.9050333300993916,1.0689224653436926,2.036332908272671,0.9903786429016959,0.9998161821716463,0.9903958743158393,0.9998348691150952,0.9998360758320478,0.990394656096754
7,2,0.9903958743158393,0.9998348691150951,2,static-cex,224,193,internal_zeroB_score_opt,1.9050333300993916,1.0689224653436926,2.036332908272671,0.9903786429016959,0.9998161821716463,0.9903958743158393,0.9998348691150952,0.9998360758320478,0.990394656096754
7,2,0.9903958743158393,0.9998348691150951,2,static-cex,224,193,oracle_projected,1.9053811797862794,1.0688560548034463,2.0365781525924547,1.0,0.9999999999999996,0.9999999999999996,0.9999999999999999,1.0,0.9999999999999998
7,2,0.9903958743158393,0.9998348691150951,2,static-cex,224,193,opt1_oracle2,1.9049983373050545,1.068895905809534,2.036244987860819,0.9903786429016959,0.9999813161423998,0.9903971473409644,1.0000000000000002,1.0,0.990397147340965
8,2,0.9997783745601134,0.9998994739785887,2,static-cex,256,225,left_projected,1.9351979032740743,1.0,1.9351979032740743,0.8664833493534172,0.8666440200597763,0.9997785142304404,0.9998995353997988,0.9999214111599309,0.9997566353435688
8,2,0.9997783745601134,0.9998994739785887,2,static-cex,256,225,internal_projected_svd,1.9351978858345937,1.0,1.9351978858345937,0.8664833506342577,0.8666439505424239,0.9997783745601139,0.9998994739785885,0.9999212451659065,0.9997566002615759
8,2,0.9997783745601134,0.9998994739785887,2,static-cex,256,225,internal_current_svd,1.9351978858345928,1.0,1.9351978858345928,0.7350190356575177,0.7351836805458232,0.9997783745601135,0.9998994739785886,0.9999212451659052,0.9997566002615763
8,2,0.9997783745601134,0.9998994739785887,2,static-cex,256,225,internal_first2,1.9351978858345937,1.0,1.9351978858345937,0.8665247933458023,0.8666853902393635,0.9997783745601134,0.9998994739785887,0.9999212451659064,0.9997566002615764
8,2,0.9997783745601134,0.9998994739785887,2,static-cex,256,225,internal_score_top2,1.9351978858345937,1.0,1.9351978858345937,0.8665247933458023,0.8666853902393635,0.9997783745601134,0.9998994739785887,0.9999212451659064,0.9997566002615764
8,2,0.9997783745601134,0.9998994739785887,2,static-cex,256,225,internal_zeroB_score_top2,1.9351978858345937,1.0,1.9351978858345937,0.8665247933458023,0.8666853902393635,0.9997783745601134,0.9998994739785887,0.9999212451659064,0.9997566002615764
8,2,0.9997783745601134,0.9998994739785887,2,static-cex,256,225,internal_actualB_score_opt,1.9351978858345937,1.0,1.9351978858345937,0.9487676593356569,0.9489177519360461,0.9997783745601135,0.9998994739785888,0.9999212451659063,0.9997566002615765
8,2,0.9997783745601134,0.9998994739785887,2,static-cex,256,225,internal_zeroB_score_opt,1.9351978858345937,1.0,1.9351978858345937,0.9487676593356569,0.9489177519360461,0.9997783745601135,0.9998994739785888,0.9999212451659063,0.9997566002615765
8,2,0.9997783745601134,0.9998994739785887,2,static-cex,256,225,oracle_projected,1.9351263419453235,1.0,1.9351263419453235,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0,1.0
8,2,0.9997783745601134,0.9998994739785887,2,static-cex,256,225,opt1_oracle2,1.9351719692302307,1.0,1.9351719692302307,0.8665247933458023,0.8668013657071033,0.999680927635508,0.9999999999999999,0.9999999999999999,0.9996809276355082
1,2,0.47580286788032133,0.7231891704490423,4,mixed-tail-sharp,32,1,left_projected,1.7677793046197894,2.275928852234568,4.0231200122949895,0.1174482854854562,0.6315558129423958,0.17935875490960174,0.6333538260735752,0.6499646647922985,0.10417565207952727
1,2,0.47580286788032133,0.7231891704490423,4,mixed-tail-sharp,32,1,internal_projected_svd,1.7637778856757946,2.302335799062198,4.060627892814344,0.11552034396116405,0.628290660999682,0.17547579487105522,0.6317164045524808,0.6481804772941855,0.09858721631643823
1,2,0.47580286788032133,0.7231891704490423,4,mixed-tail-sharp,32,1,internal_current_svd,1.7637778856757946,2.302335799062198,4.060627892814344,0.11552034396116405,0.628290660999682,0.17547579487105522,0.6317164045524808,0.6481804772941855,0.09858721631643823
1,2,0.47580286788032133,0.7231891704490423,4,mixed-tail-sharp,32,1,internal_first2,1.746026585162181,2.8192763385950785,4.922539030662054,0.3727937541264096,0.17276905923313587,0.44711108398790034,0.17554298228144777,0.4645521056371473,0.12212698801326721
1,2,0.47580286788032133,0.7231891704490423,4,mixed-tail-sharp,32,1,internal_score_top2,1.7494144745080717,2.826497977190481,4.944717346441559,0.1225970829824077,0.1727690739892121,0.27561418953371924,0.7184827031524474,0.7213526039973441,0.2680130536146086
1,2,0.47580286788032133,0.7231891704490423,4,mixed-tail-sharp,32,1,internal_zeroB_score_top2,1.7494144745080717,2.826497977190481,4.944717346441559,0.1225970829824077,0.1727690739892121,0.27561418953371924,0.7184827031524474,0.7213526039973441,0.2680130536146086
1,2,0.47580286788032133,0.7231891704490423,4,mixed-tail-sharp,32,1,internal_actualB_score_opt,1.7460265851621812,2.8192763385950785,4.922539030662054,0.3727937541264096,0.1727690592331359,0.44711108398790034,0.17554298228144777,0.4645521056371473,0.12212698801326718
1,2,0.47580286788032133,0.7231891704490423,4,mixed-tail-sharp,32,1,internal_zeroB_score_opt,1.7460265851621812,2.8192763385950785,4.922539030662054,0.3727937541264096,0.1727690592331359,0.44711108398790034,0.17554298228144777,0.4645521056371473,0.12212698801326718
1,2,0.47580286788032133,0.7231891704490423,4,mixed-tail-sharp,32,1,oracle_projected,1.7591027739617062,2.8211046432616858,4.962616534232631,1.0,0.9999999999999998,0.9999999999999999,1.0000000000000004,1.0,1.0
1,2,0.47580286788032133,0.7231891704490423,4,mixed-tail-sharp,32,1,opt1_oracle2,1.7513826099719467,2.8090293293692983,4.919663076895356,0.3727937541264096,0.9995167878530296,0.3729739796838968,1.0,0.9999999999999999,0.37297397968389656
2,2,0.5521856768278276,0.8417312100912503,4,mixed-tail-sharp,64,33,left_projected,1.7624827039886393,1.7946656486197505,3.163410563338446,0.06629674903245239,0.00954547174781143,0.41572436014985314,0.7378777562667016,0.7428514885157957,0.4067701965791664
2,2,0.5521856768278276,0.8417312100912503,4,mixed-tail-sharp,64,33,internal_projected_svd,1.7606188525897117,1.8022242379390454,3.173420929213493,0.05236423759827774,0.013474704545200677,0.41833196854248184,0.745803729682051,0.7492533399584916,0.4121216709581413
2,2,0.5521856768278276,0.8417312100912503,4,mixed-tail-sharp,64,33,internal_current_svd,1.746219598591154,1.8355031228489285,3.2053471951269525,0.25690138224337866,0.20868448621208963,0.4904048462390547,0.2986986432944427,0.4970852275697837,0.28744402803430785
2,2,0.5521856768278276,0.8417312100912503,4,mixed-tail-sharp,64,33,internal_first2,1.7549695799087415,1.9880576492773059,3.4889097996375202,0.11352312591560125,0.030133159003163067,0.49693132831270437,0.8045296204334845,0.8132998151105314,0.4824438474627388
2,2,0.5521856768278276,0.8417312100912503,4,mixed-tail-sharp,64,33,internal_score_top2,1.7549695799087415,1.9880576492773059,3.4889097996375202,0.11352312591560125,0.030133159003163067,0.49693132831270437,0.8045296204334845,0.8132998151105314,0.4824438474627388
2,2,0.5521856768278276,0.8417312100912503,4,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.744579925823003,1.9952134732491795,3.480811142071685,0.4837905022758613,0.2072212356211207,0.5386379165205002,0.2094006816884269,0.5528181217674906,0.16843863823537406
2,2,0.5521856768278276,0.8417312100912503,4,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.7549695799087415,1.9880576492773059,3.4889097996375202,0.11352312591560124,0.030133159003163063,0.4969313283127043,0.8045296204334845,0.8132998151105316,0.48244384746273866
2,2,0.5521856768278276,0.8417312100912503,4,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.7549695799087415,1.9880576492773059,3.4889097996375202,0.11352312591560124,0.030133159003163063,0.4969313283127043,0.8045296204334845,0.8132998151105316,0.48244384746273866
2,2,0.5521856768278276,0.8417312100912503,4,mixed-tail-sharp,64,33,oracle_projected,1.7620627277110716,1.9067826408568438,3.3599609028504567,1.0000000000000004,1.0,0.9999999999999998,1.0000000000000004,0.9999999999999997,0.9999999999999997
2,2,0.5521856768278276,0.8417312100912503,4,mixed-tail-sharp,64,33,opt1_oracle2,1.7642968811861244,1.714717995034769,3.025096103488453,0.11352312591560125,0.594676464236364,0.19089897237042766,1.0,0.9999999999999999,0.19089897237042766
3,2,0.8308897422076997,0.9481854981498936,4,mixed-tail-sharp,96,65,left_projected,1.778117294634488,1.57883312880633,2.8076882568626185,0.3526589177806828,0.31624459845672886,0.8356377284504439,0.9177224164119255,0.9309762889104266,0.8208459028839283
3,2,0.8308897422076997,0.9481854981498936,4,mixed-tail-sharp,96,65,internal_projected_svd,1.7762857274375081,1.5786287913176194,2.8044800009235358,0.3467869103285153,0.31566305399099703,0.8285679994498806,0.9193575965576747,0.9308640269580628,0.8156196928569708
3,2,0.8308897422076997,0.9481854981498936,4,mixed-tail-sharp,96,65,internal_current_svd,1.7505677254802112,1.5049604527757001,2.634360236747255,0.18897779605389886,0.51884465525076,0.729790980089321,0.5296197297061882,0.8800335279907914,0.19655259429951266
3,2,0.8308897422076997,0.9481854981498936,4,mixed-tail-sharp,96,65,internal_first2,1.7746423699168656,1.6286847169742449,2.890357136999893,0.28021969306763184,0.17973901152916236,0.7877548673163287,0.9177980267793762,0.9459177846912095,0.7537575827449807
3,2,0.8308897422076997,0.9481854981498936,4,mixed-tail-sharp,96,65,internal_score_top2,1.7746423699168656,1.6286847169742449,2.890357136999893,0.28021969306763184,0.17973901152916236,0.7877548673163287,0.9177980267793762,0.9459177846912095,0.7537575827449807
3,2,0.8308897422076997,0.9481854981498936,4,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.74931326942062,1.6112443034750186,2.8187656257406397,0.7362300248708502,0.0777586470926048,0.7429430957502396,0.19583800306278498,0.761962855986888,0.09863859824062286
3,2,0.8308897422076997,0.9481854981498936,4,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.7746423699168656,1.6286847169742449,2.8903571369998935,0.2802196930676319,0.17973901152916244,0.7877548673163287,0.9177980267793762,0.9459177846912098,0.7537575827449806
3,2,0.8308897422076997,0.9481854981498936,4,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.7505677254802112,1.5049604527757001,2.6343602367472547,0.18897779605389886,0.5188446552507598,0.729790980089321,0.5296197297061881,0.8800335279907915,0.19655259429951263
3,2,0.8308897422076997,0.9481854981498936,4,mixed-tail-sharp,96,65,oracle_projected,1.776361416971025,1.5597549069996695,2.770734881947229,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0000000000000007,1.0,0.9999999999999999
3,2,0.8308897422076997,0.9481854981498936,4,mixed-tail-sharp,96,65,opt1_oracle2,1.784228389429598,1.416125089043605,2.527383099554333,0.28021969306763184,0.4358358570670434,0.6429477715609954,1.0000000000000002,0.9999999999999999,0.6429477715609953
4,2,0.9029464114554772,0.9892703550061503,4,mixed-tail-sharp,128,97,left_projected,1.7982683338083394,1.3942219861889347,2.5072502475281926,0.2067320387839358,0.1699917038362947,0.8996161493734128,0.9746962909488694,0.9827234086786385,0.8908404895591393
4,2,0.9029464114554772,0.9892703550061503,4,mixed-tail-sharp,128,97,internal_projected_svd,1.7974230818572166,1.3958839739628075,2.509044182829567,0.2074068498041028,0.1716049390296705,0.8975366825015079,0.9751866985770219,0.982903759674745,0.8890789575367405
4,2,0.9029464114554772,0.9892703550061503,4,mixed-tail-sharp,128,97,internal_current_svd,1.7511211115826293,1.3450288074022447,2.355224530169129,0.396953432954386,0.6103271081640933,0.4713563441975846,0.6121954615479771,0.6989762437812983,0.3292298543337763
4,2,0.9029464114554772,0.9892703550061503,4,mixed-tail-sharp,128,97,internal_first2,1.7957958134309933,1.4126210908778103,2.5367966466199947,0.15574888638153178,0.1059325729353196,0.8814179374086926,0.9781226310826049,0.9872448932028214,0.8711882590271187
4,2,0.9029464114554772,0.9892703550061503,4,mixed-tail-sharp,128,97,internal_score_top2,1.7957958134309933,1.4126210908778103,2.5367966466199947,0.15574888638153178,0.1059325729353196,0.8814179374086926,0.9781226310826049,0.9872448932028214,0.8711882590271187
4,2,0.9029464114554772,0.9892703550061503,4,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.7545855715899972,1.3934769845366772,2.445412374518236,0.07962913441747853,0.10593258346490603,0.8711949620104916,0.11079174447032013,0.8772204850288923,0.04170962863552244
4,2,0.9029464114554772,0.9892703550061503,4,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.7957958134309933,1.4126210908778103,2.5367966466199947,0.15574888638153186,0.10593257293531963,0.8814179374086927,0.9781226310826051,0.9872448932028215,0.8711882590271188
4,2,0.9029464114554772,0.9892703550061503,4,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.7511211115826288,1.3450288074022447,2.355224530169129,0.3969534329543859,0.6103271081640932,0.47135634419758465,0.6121954615479769,0.6989762437812984,0.32922985433377644
4,2,0.9029464114554772,0.9892703550061503,4,mixed-tail-sharp,128,97,oracle_projected,1.7974437778035441,1.3874405708522843,2.49397248414035,0.9999999999999999,0.9999999999999998,0.9999999999999999,0.9999999999999996,1.0,1.0
4,2,0.9029464114554772,0.9892703550061503,4,mixed-tail-sharp,128,97,opt1_oracle2,1.7831934805022178,1.370104683724933,2.444452606224514,0.15574888638153178,0.23344769986602829,0.6671682199949431,1.0,1.0,0.6671682199949432
5,2,0.9890844138228202,0.9965800724365333,4,mixed-tail-sharp,160,129,left_projected,1.8227027184778486,1.2490202599838849,2.276563286754179,0.29645814917879426,0.2821648638819564,0.9867627125860222,0.9898525320383742,0.9963715259761791,0.9801798142977675
5,2,0.9890844138228202,0.9965800724365333,4,mixed-tail-sharp,160,129,internal_projected_svd,1.8222231887552638,1.249831644358226,2.27743600267521,0.29713223255785126,0.2830211703181547,0.9862447600714348,0.9899170125950785,0.9962030844648166,0.9798948071585589
5,2,0.9890844138228202,0.9965800724365333,4,mixed-tail-sharp,160,129,internal_current_svd,1.7939134301199142,1.233110127281916,2.2120532794288073,0.7204773785733046,0.9316763238540426,0.7206776675635117,0.9317355427794207,0.9325737471227334,0.7195926822729032
5,2,0.9890844138228202,0.9965800724365333,4,mixed-tail-sharp,160,129,internal_first2,1.8210464194510934,1.2635491763416962,2.300977500474996,0.1421916518238757,0.12319634418335851,0.9706104341500926,0.9906732689943759,0.9954357926494757,0.9657254907546688
5,2,0.9890844138228202,0.9965800724365333,4,mixed-tail-sharp,160,129,internal_score_top2,1.8210464194510934,1.2635491763416962,2.300977500474996,0.1421916518238757,0.12319634418335851,0.9706104341500926,0.9906732689943759,0.9954357926494757,0.9657254907546688
5,2,0.9890844138228202,0.9965800724365333,4,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.7700288354882718,1.2566313098328887,2.2245005487508953,0.16300732683242453,0.12319635559387883,0.9738775740104827,0.12366861681204258,0.9816483665453227,0.009896484408439725
5,2,0.9890844138228202,0.9965800724365333,4,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.8210464194510934,1.2635491763416962,2.300977500474996,0.14219165182387583,0.1231963441833586,0.9706104341500927,0.9906732689943761,0.9954357926494758,0.9657254907546688
5,2,0.9890844138228202,0.9965800724365333,4,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.7939134301199142,1.233110127281916,2.212053279428807,0.7204773785733045,0.9316763238540429,0.7206776675635114,0.9317355427794205,0.9325737471227333,0.7195926822729029
5,2,0.9890844138228202,0.9965800724365333,4,mixed-tail-sharp,160,129,oracle_projected,1.8212078541267367,1.2526614588206222,2.281414245888212,0.9999999999999998,1.0000000000000002,0.9999999999999991,0.9999999999999994,1.0,0.9999999999999998
5,2,0.9890844138228202,0.9965800724365333,4,mixed-tail-sharp,160,129,opt1_oracle2,1.8048700158418916,1.2343829465294796,2.2289255248975044,0.1421916518238757,0.18369489192718735,0.7740642667420345,0.9999999999999998,1.0,0.7740642667420345
6,2,0.9968714892476136,0.9986137230589208,4,mixed-tail-sharp,192,161,left_projected,1.850375192224892,1.1477770446432725,2.123844622953349,0.2249211769438775,0.22119089736239975,0.9958936222888553,0.9966532737787568,0.9983081448108182,0.9942347323715424
6,2,0.9968714892476136,0.9986137230589208,4,mixed-tail-sharp,192,161,internal_projected_svd,1.8500416720557715,1.1483143833171634,2.124453017436914,0.22427362957778862,0.22046947307330916,0.9959406203297785,0.9966322004576368,0.998344058018456,0.9942246245346852
6,2,0.9968714892476136,0.9986137230589208,4,mixed-tail-sharp,192,161,internal_current_svd,1.8157599097655153,1.1397381425967001,2.0698354988605416,0.6719179696524631,0.9831121515436673,0.6720170104047652,0.9867630954366038,0.9887674454906261,0.6690644270374314
6,2,0.9968714892476136,0.9986137230589208,4,mixed-tail-sharp,192,161,internal_first2,1.849044859116467,1.1537604812545657,2.133366050132137,0.1089065513067777,0.10223962611540155,0.9830743423198662,0.996328342983218,0.9974667059560782,0.9819192940707776
6,2,0.9968714892476136,0.9986137230589208,4,mixed-tail-sharp,192,161,internal_score_top2,1.849044859116467,1.1537604812545657,2.133366050132137,0.1089065513067777,0.10223962611540155,0.9830743423198662,0.996328342983218,0.9974667059560782,0.9819192940707776
6,2,0.9968714892476136,0.9986137230589208,4,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.7843920701399254,1.1482799741493268,2.049206618892927,0.15750488167159082,0.1022396084238054,0.9896374682088745,0.10258476525633257,0.9949085830775889,0.007928673540465371
6,2,0.9968714892476136,0.9986137230589208,4,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8490448591164672,1.1537604812545657,2.133366050132137,0.10890655130677779,0.10223962611540163,0.9830743423198661,0.996328342983218,0.9974667059560781,0.9819192940707778
