matrix,seed,block,cos2_v_cur_oracle,cos2_v_fut_oracle,cos2_v_cur_reach,direction_shift,row_aligned_shift,element_energy_shift,rank_shift,mass_shift,entropy_shift,cos_vv,cos_ee,mass_cur,mass_fut,relH_cur,relH_fut
mixed-tail-soft,0,7,1.054887e-01,1.404316e-01,8.936063e-01,1.190025e-01,6.255471e-02,1.468767e-01,3.841642e-01,2.561333e-01,9.144723e-06,8.809975e-01,9.374453e-01,1.213034e-01,1.630714e-01,9.999826e-01,9.999734e-01
mixed-tail-soft,0,8,1.345970e-01,1.735600e-01,9.303266e-01,8.963724e-02,3.320961e-06,1.397860e-01,1.037390e-01,2.452847e-01,5.520805e-06,9.103628e-01,9.999967e-01,1.064687e-01,1.410713e-01,9.999806e-01,9.999751e-01
mixed-tail-soft,0,9,1.634126e-01,2.044899e-01,9.346656e-01,7.842111e-02,3.025925e-06,1.138526e-01,1.037390e-01,2.044303e-01,8.753451e-06,9.215789e-01,9.999970e-01,9.548957e-02,1.200267e-01,9.999819e-01,9.999731e-01
mixed-tail-soft,0,10,1.967946e-01,2.390641e-01,9.562125e-01,7.049902e-02,3.570665e-06,1.261806e-01,7.807918e-02,2.240858e-01,4.934547e-06,9.295010e-01,9.999964e-01,8.334593e-02,1.074164e-01,9.999790e-01,9.999741e-01
mixed-tail-soft,0,11,2.297471e-01,2.692678e-01,9.743980e-01,6.344233e-02,1.765614e-06,1.120326e-01,3.885630e-02,2.014916e-01,7.325487e-06,9.365577e-01,9.999982e-01,8.084538e-02,1.012455e-01,9.999851e-01,9.999778e-01
mixed-tail-soft,0,12,2.587384e-01,3.025519e-01,9.629563e-01,6.034734e-02,6.049352e-02,1.271306e-01,4.875367e-02,2.255827e-01,3.932893e-06,9.396527e-01,9.395065e-01,6.911191e-02,8.924376e-02,9.999709e-01,9.999748e-01
mixed-tail-soft,0,13,2.931932e-01,3.314192e-01,9.783798e-01,5.043152e-02,4.625150e-06,1.340657e-01,9.274194e-02,2.364338e-01,2.178393e-05,9.495685e-01,9.999954e-01,6.500336e-02,8.513127e-02,9.999679e-01,9.999461e-01
mixed-tail-soft,0,14,3.252529e-01,3.649077e-01,9.792705e-01,4.562563e-02,2.992769e-06,1.188602e-01,3.629032e-02,2.124665e-01,9.637263e-06,9.543744e-01,9.999970e-01,6.008389e-02,7.629376e-02,9.999692e-01,9.999596e-01
mixed-tail-soft,0,15,3.592843e-01,3.976798e-01,9.810565e-01,4.155175e-02,2.713189e-06,1.098044e-01,6.414956e-02,1.978806e-01,3.778347e-06,9.584483e-01,9.999973e-01,5.612170e-02,6.996676e-02,9.999815e-01,9.999777e-01
mixed-tail-soft,0,16,3.913092e-01,4.300739e-01,9.823764e-01,4.030282e-02,2.834988e-06,1.347964e-01,4.765396e-02,2.375693e-01,1.247798e-05,9.596972e-01,9.999972e-01,5.228059e-02,6.857095e-02,9.999790e-01,9.999666e-01
mixed-tail-soft,1,1,8.002020e-09,7.175462e-03,2.182640e-07,9.112725e-01,8.753428e-01,3.299245e-01,9.120235e-01,4.961553e-01,1.522790e-05,8.872747e-02,1.246572e-01,8.279182e-01,4.171422e-01,9.999920e-01,9.999767e-01
mixed-tail-soft,1,2,7.194596e-03,7.696359e-05,1.562776e-01,5.400651e-01,6.241035e-01,9.881216e-02,6.997801e-01,1.798527e-01,4.334205e-07,4.599349e-01,3.758965e-01,4.145671e-01,3.400061e-01,9.999761e-01,9.999765e-01
mixed-tail-soft,1,3,1.175086e-03,2.943299e-04,2.668686e-02,5.750852e-01,5.595846e-01,1.053057e-02,5.410557e-01,2.072926e-02,2.288957e-06,4.249148e-01,4.404154e-01,2.789840e-01,2.848895e-01,9.999760e-01,9.999783e-01
mixed-tail-soft,1,4,4.341812e-03,1.025224e-03,1.127331e-01,4.996332e-01,6.822234e-01,1.455100e-01,6.389296e-01,2.540528e-01,1.514700e-05,5.003668e-01,3.177766e-01,2.084364e-01,2.794251e-01,9.999811e-01,9.999659e-01
mixed-tail-soft,1,5,2.385271e-04,2.175265e-03,5.964125e-03,4.532234e-01,8.062814e-01,1.459034e-01,9.237537e-01,2.546522e-01,1.645285e-05,5.467766e-01,1.937186e-01,1.689324e-01,2.266490e-01,9.999737e-01,9.999573e-01
mixed-tail-soft,1,6,2.791909e-03,1.693779e-03,7.637709e-02,3.683381e-01,3.070414e-01,3.606261e-01,5.322581e-01,5.300885e-01,1.483646e-04,6.316619e-01,6.929586e-01,1.432971e-01,3.049448e-01,9.999583e-01,9.998099e-01
mixed-tail-soft,1,7,4.543240e-03,8.508919e-03,1.144404e-01,2.579497e-01,6.196275e-01,1.555419e-01,6.066716e-01,2.692104e-01,1.445123e-05,7.420503e-01,3.803725e-01,1.209826e-01,1.655505e-01,9.999753e-01,9.999608e-01
mixed-tail-soft,1,8,8.543635e-03,4.655289e-03,2.045779e-01,1.296821e-01,1.837052e-01,1.504868e-01,1.678886e-01,2.616055e-01,1.209889e-05,8.703179e-01,8.162948e-01,1.049485e-01,1.421307e-01,9.999831e-01,9.999710e-01
mixed-tail-soft,1,9,1.262672e-02,5.737362e-03,2.630365e-01,2.157477e-01,8.661075e-01,1.918854e-01,7.478006e-01,3.219864e-01,2.305186e-05,7.842523e-01,1.338925e-01,8.822388e-02,1.301211e-01,9.999472e-01,9.999703e-01
mixed-tail-soft,1,10,1.007974e-02,1.502064e-02,1.904195e-01,2.027123e-01,9.262123e-01,1.771727e-01,5.670821e-01,3.010139e-01,1.480808e-05,7.972877e-01,7.378773e-02,8.530470e-02,1.220406e-01,9.999478e-01,9.999330e-01
mixed-tail-soft,1,11,1.471523e-02,3.466344e-02,3.050964e-01,1.587812e-01,4.284367e-01,2.934482e-01,7.609971e-01,4.537455e-01,1.072444e-04,8.412188e-01,5.715633e-01,8.068222e-02,1.477008e-01,9.999752e-01,9.998679e-01
mixed-tail-soft,1,12,1.327330e-02,2.491774e-02,2.498176e-01,1.094562e-01,6.148211e-01,6.318942e-02,5.692815e-01,1.170381e-01,1.010336e-04,8.905438e-01,3.851789e-01,7.420954e-02,8.404614e-02,9.999426e-01,9.998415e-01
mixed-tail-soft,1,13,1.235398e-02,1.505478e-02,2.386262e-01,1.049501e-01,3.029803e-01,2.432036e-01,3.090176e-01,3.912531e-01,3.543509e-05,8.950499e-01,6.970197e-01,6.782108e-02,1.114110e-01,9.999616e-01,9.999262e-01
mixed-tail-soft,1,14,1.295092e-02,9.254042e-03,2.576196e-01,1.236375e-01,4.233141e-01,2.793491e-01,1.543255e-01,4.367050e-01,5.051995e-08,8.763625e-01,5.766859e-01,6.672346e-02,1.184521e-01,9.998916e-01,9.998916e-01
mixed-tail-soft,1,15,1.129534e-02,8.469179e-03,2.231654e-01,6.910720e-02,1.789481e-05,2.504847e-01,7.807918e-02,4.006202e-01,5.772987e-05,9.308928e-01,9.999821e-01,6.404742e-02,1.068562e-01,9.999421e-01,9.998843e-01
mixed-tail-soft,1,16,1.130333e-02,9.909350e-03,2.349546e-01,7.744295e-02,3.044505e-01,2.150134e-01,4.464809e-01,3.539277e-01,4.982232e-05,9.225570e-01,6.955495e-01,5.355394e-02,8.289155e-02,9.999507e-01,9.999008e-01
mixed-tail-soft,2,1,3.600397e-03,1.797898e-03,9.754907e-02,9.999829e-01,9.978259e-01,3.290069e-01,8.563050e-01,4.951169e-01,1.796433e-05,1.712633e-05,-2.174127e-03,8.269317e-01,4.175038e-01,9.999905e-01,9.999725e-01
mixed-tail-soft,2,2,2.908872e-04,8.612744e-04,6.807879e-03,6.003253e-01,5.633850e-01,3.326968e-02,8.453079e-01,6.439690e-02,2.841053e-05,3.996747e-01,4.366150e-01,4.165904e-01,3.897632e-01,9.999900e-01,9.999616e-01
mixed-tail-soft,2,3,1.182145e-03,5.901502e-03,3.080873e-02,3.647163e-01,4.897097e-01,3.790252e-02,5.245601e-01,7.235670e-02,3.259371e-04,6.352837e-01,5.102903e-01,2.791637e-01,2.589643e-01,9.999567e-01,9.996307e-01
mixed-tail-soft,2,4,2.892123e-03,5.607687e-03,7.191267e-02,1.784160e-01,3.095489e-01,1.251200e-01,2.518328e-01,2.224118e-01,8.599810e-07,8.215840e-01,6.904511e-01,2.102395e-01,1.634797e-01,9.999594e-01,9.999602e-01
mixed-tail-soft,2,5,3.632205e-03,7.774339e-03,7.345579e-02,2.101013e-01,3.700808e-01,7.816312e-02,3.156158e-01,1.449931e-01,2.815727e-05,7.898987e-01,6.299192e-01,1.654811e-01,1.935436e-01,9.999449e-01,9.999167e-01
mixed-tail-soft,2,6,2.009485e-03,6.104425e-03,4.754773e-02,2.211155e-01,7.411827e-01,5.399103e-03,4.270528e-01,4.447476e-04,3.520732e-05,7.788845e-01,2.588173e-01,1.446659e-01,1.446016e-01,9.999733e-01,9.999381e-01
mixed-tail-soft,2,7,3.666840e-03,1.643743e-03,9.223720e-02,1.953728e-01,7.416113e-01,4.748069e-02,7.221408e-01,9.019941e-02,1.018399e-04,8.046272e-01,2.583887e-01,1.184070e-01,1.301461e-01,9.999686e-01,9.998668e-01
mixed-tail-soft,2,8,5.315541e-03,1.393306e-02,1.312208e-01,1.274351e-01,2.472726e-01,1.193445e-01,3.991935e-01,2.132399e-01,1.370231e-05,8.725649e-01,7.527274e-01,1.092566e-01,1.388691e-01,9.999692e-01,9.999555e-01
mixed-tail-soft,2,9,9.430451e-03,9.028536e-03,2.205757e-01,1.145307e-01,1.843005e-01,1.739762e-01,1.851173e-01,2.963880e-01,1.784092e-05,8.854693e-01,8.156995e-01,9.673168e-02,1.374787e-01,9.999738e-01,9.999559e-01
mixed-tail-soft,2,10,9.753065e-03,7.515262e-03,2.040494e-01,1.028955e-01,3.056502e-01,1.106549e-01,1.895161e-01,1.992606e-01,1.142318e-05,8.971045e-01,6.943498e-01,8.567794e-02,1.069985e-01,9.999520e-01,9.999635e-01
mixed-tail-soft,2,11,1.061331e-02,5.315400e-03,2.217201e-01,9.346726e-02,3.052296e-01,1.381039e-01,1.473607e-01,2.426912e-01,9.740047e-06,9.065327e-01,6.947704e-01,7.545551e-02,9.963639e-02,9.999582e-01,9.999485e-01
mixed-tail-soft,2,12,8.931060e-03,6.821166e-03,1.882940e-01,6.975950e-02,6.149878e-02,1.940887e-01,7.074780e-02,3.250825e-01,4.975000e-05,9.302405e-01,9.385012e-01,6.883407e-02,1.019889e-01,9.999576e-01,9.999079e-01
mixed-tail-soft,2,13,7.783093e-03,5.354113e-03,1.699469e-01,7.926263e-02,2.418131e-01,1.553983e-01,1.480938e-01,2.689952e-01,2.767681e-05,9.207374e-01,7.581869e-01,6.683909e-02,9.143455e-02,9.999262e-01,9.999539e-01
mixed-tail-soft,2,14,6.656697e-03,2.632136e-03,1.493868e-01,6.825116e-02,2.402192e-01,1.210265e-01,2.837243e-01,2.155310e-01,1.071563e-04,9.317488e-01,7.597808e-01,6.311303e-02,8.045318e-02,9.999039e-01,9.997967e-01
mixed-tail-soft,2,15,4.479624e-03,4.576304e-03,1.014185e-01,5.058781e-02,6.022133e-02,1.376994e-01,4.948680e-02,2.420664e-01,4.710187e-05,9.494122e-01,9.397787e-01,5.949232e-02,7.849278e-02,9.999337e-01,9.998866e-01
mixed-tail-soft,2,16,4.895573e-03,4.601291e-03,1.213042e-01,4.442199e-02,5.998017e-02,8.582257e-02,3.115836e-02,1.580784e-01,3.374587e-05,9.555780e-01,9.400198e-01,5.841401e-02,6.938178e-02,9.999423e-01,9.999085e-01
static-cex,0,1,3.714485e-02,7.374322e-02,9.998722e-01,2.911332e-01,1.315969e-05,3.310017e-01,1.099707e-02,4.973723e-01,8.413705e-05,7.088668e-01,9.999868e-01,8.265706e-01,4.154573e-01,9.999225e-01,9.998384e-01
static-cex,0,2,5.660571e-02,9.928580e-02,7.672705e-01,3.511557e-01,3.192860e-01,1.353624e-01,7.624633e-02,2.384480e-01,2.650923e-05,6.488443e-01,6.807140e-01,4.153402e-01,3.163031e-01,9.999125e-01,9.999390e-01
static-cex,0,3,8.020793e-02,1.240879e-01,8.620531e-01,2.229814e-01,1.862585e-01,7.749221e-02,1.257331e-01,1.438381e-01,3.388466e-05,7.770186e-01,8.137415e-01,2.843022e-01,2.434087e-01,9.998482e-01,9.998821e-01
static-cex,0,4,1.157352e-01,1.501832e-01,9.959498e-01,1.500970e-01,1.390898e-06,4.925027e-03,2.346041e-02,9.801780e-03,1.698117e-05,8.499030e-01,9.999986e-01,2.179530e-01,2.201105e-01,9.999414e-01,9.999244e-01
static-cex,0,5,1.514217e-01,1.766862e-01,9.988633e-01,1.552436e-01,1.791879e-05,1.074071e-01,2.162757e-02,1.939794e-01,1.028347e-04,8.447564e-01,9.999821e-01,1.850488e-01,2.295832e-01,9.998492e-01,9.997463e-01
static-cex,0,6,1.823595e-01,2.214037e-01,9.760285e-01,9.487448e-02,6.176719e-02,4.208392e-02,1.026393e-01,8.076878e-02,1.413062e-05,9.051255e-01,9.382328e-01,1.540043e-01,1.415656e-01,9.999481e-01,9.999340e-01
static-cex,0,7,2.173588e-01,2.516341e-01,9.990725e-01,7.472283e-02,1.649697e-05,1.975699e-02,2.565982e-03,3.779920e-02,4.520112e-05,9.252772e-01,9.999835e-01,1.323950e-01,1.273906e-01,9.999617e-01,9.999165e-01
static-cex,0,8,2.517193e-01,2.838050e-01,9.993509e-01,5.617037e-02,1.555729e-06,1.059933e-01,3.299120e-02,1.916708e-01,6.977161e-06,9.438296e-01,9.999984e-01,1.177534e-01,9.518351e-02,9.999677e-01,9.999747e-01
static-cex,0,9,2.857740e-01,3.131761e-01,9.990696e-01,5.359387e-02,1.878820e-06,1.046319e-01,8.870968e-02,1.894422e-01,1.753986e-07,9.464061e-01,9.999981e-01,1.027670e-01,8.329863e-02,9.999810e-01,9.999808e-01
static-cex,0,10,3.187458e-01,3.493030e-01,9.988478e-01,5.474170e-02,7.041839e-07,6.430319e-03,1.466276e-02,1.277847e-02,5.309032e-06,9.452583e-01,9.999993e-01,9.434977e-02,9.314413e-02,9.999743e-01,9.999689e-01
static-cex,0,11,3.518825e-01,3.848893e-01,9.987458e-01,4.214989e-02,5.354548e-07,4.988921e-02,1.832845e-02,9.503709e-02,1.850129e-06,9.578501e-01,9.999995e-01,8.496691e-02,7.689190e-02,9.999648e-01,9.999667e-01
static-cex,0,12,3.847024e-01,4.177557e-01,9.986876e-01,3.774264e-02,5.749302e-07,6.071010e-02,8.687683e-02,1.144707e-01,1.844692e-06,9.622574e-01,9.999994e-01,7.861341e-02,6.961448e-02,9.999914e-01,9.999933e-01
static-cex,0,13,4.177081e-01,4.466495e-01,9.997934e-01,4.175966e-02,4.428193e-06,1.585701e-02,1.550587e-01,3.121898e-02,7.427683e-06,9.582403e-01,9.999956e-01,7.309605e-02,7.081406e-02,9.999657e-01,9.999731e-01
static-cex,0,14,4.501578e-01,4.769961e-01,9.995558e-01,3.599282e-02,3.344580e-08,1.485527e-02,6.231672e-03,2.927564e-02,1.735011e-06,9.640072e-01,1.000000e+00,6.926558e-02,6.723778e-02,9.999440e-01,9.999458e-01
static-cex,0,15,4.780444e-01,5.089970e-01,9.913537e-01,3.250868e-02,1.068258e-06,2.745201e-02,6.598240e-02,5.343707e-02,6.450095e-06,9.674913e-01,9.999989e-01,6.487011e-02,6.140364e-02,9.999632e-01,9.999568e-01
static-cex,0,16,5.094330e-01,5.401357e-01,9.995288e-01,2.875158e-02,4.041315e-07,4.704341e-02,4.398827e-03,8.985953e-02,4.405194e-08,9.712484e-01,9.999996e-01,6.145642e-02,5.593397e-02,9.999704e-01,9.999705e-01
static-cex,1,1,3.718604e-02,6.920677e-02,9.998744e-01,2.910745e-01,1.444873e-05,3.309230e-01,2.199413e-03,4.972835e-01,8.784254e-05,7.089255e-01,9.999856e-01,8.256486e-01,4.150672e-01,9.999244e-01,9.998365e-01
static-cex,1,2,6.920358e-02,1.071786e-01,9.387611e-01,2.605643e-01,6.240319e-02,1.107092e-01,4.875367e-02,1.993486e-01,9.280146e-06,7.394357e-01,9.375968e-01,4.175288e-01,3.342950e-01,9.998304e-01,9.998396e-01
static-cex,1,3,1.053084e-01,1.374381e-01,9.991367e-01,1.915886e-01,6.417278e-07,1.590476e-02,7.331378e-04,3.131151e-02,1.877395e-05,8.084114e-01,9.999994e-01,2.878863e-01,2.788721e-01,9.998849e-01,9.998661e-01
static-cex,1,4,1.407908e-01,1.753876e-01,9.986554e-01,1.186899e-01,1.379018e-03,8.823058e-02,7.338710e-01,1.476543e-01,1.601106e-03,8.813101e-01,9.986210e-01,2.207810e-01,1.881817e-01,9.983119e-01,9.999130e-01
static-cex,1,5,1.761424e-01,2.066814e-01,9.995755e-01,9.316571e-02,6.568913e-02,1.393080e-01,5.131965e-03,2.445484e-01,4.488830e-05,9.068343e-01,9.343109e-01,1.809289e-01,1.366830e-01,9.999305e-01,9.999753e-01
static-cex,1,6,2.110797e-01,2.454381e-01,9.995753e-01,7.266492e-02,8.535751e-07,1.003076e-01,1.099707e-03,1.823265e-01,1.130886e-05,9.273351e-01,9.999991e-01,1.513000e-01,1.237140e-01,9.999605e-01,9.999718e-01
static-cex,1,7,2.410235e-01,2.794672e-01,9.811699e-01,7.444135e-02,6.150868e-02,7.109126e-02,1.231672e-01,1.327455e-01,1.518314e-05,9.255587e-01,9.384913e-01,1.306631e-01,1.133182e-01,9.999591e-01,9.999743e-01
static-cex,1,8,2.753781e-01,3.084800e-01,9.992221e-01,5.725759e-02,3.528512e-06,7.121401e-02,1.282991e-02,1.329594e-01,2.108213e-05,9.427424e-01,9.999965e-01,1.152432e-01,9.992051e-02,9.999508e-01,9.999719e-01
static-cex,1,9,3.092630e-01,3.413546e-01,9.997909e-01,5.226504e-02,4.652274e-07,6.099066e-02,2.382698e-02,1.149693e-01,3.407004e-06,9.477350e-01,9.999995e-01,1.018270e-01,9.012006e-02,9.999757e-01,9.999791e-01
static-cex,1,10,3.425590e-01,3.748291e-01,9.995985e-01,4.417065e-02,5.327103e-06,7.975403e-02,1.466276e-03,1.477263e-01,1.727279e-05,9.558293e-01,9.999947e-01,9.279467e-02,7.908646e-02,9.999647e-01,9.999819e-01
static-cex,1,11,3.756679e-01,4.071630e-01,9.997738e-01,4.332436e-02,3.481624e-07,4.364150e-02,2.199413e-02,8.363313e-02,2.218987e-06,9.566756e-01,9.999997e-01,8.450938e-02,7.744160e-02,9.999760e-01,9.999782e-01
static-cex,1,12,4.076263e-01,4.396516e-01,9.996647e-01,4.141605e-02,1.862462e-06,6.877763e-03,1.282991e-02,1.334018e-02,1.578262e-05,9.585839e-01,9.999981e-01,7.654206e-02,7.552098e-02,9.999653e-01,9.999495e-01
static-cex,1,13,4.402252e-01,4.718669e-01,9.991816e-01,3.444484e-02,5.084009e-07,6.348354e-02,2.565982e-03,1.193879e-01,1.840147e-07,9.655552e-01,9.999995e-01,7.357095e-02,6.478747e-02,9.999787e-01,9.999785e-01
static-cex,1,14,4.723014e-01,5.036655e-01,9.993843e-01,3.126339e-02,2.189217e-07,5.637141e-02,2.199413e-03,1.067265e-01,3.251275e-06,9.687366e-01,9.999998e-01,6.695333e-02,5.980763e-02,9.999850e-01,9.999882e-01
static-cex,1,15,5.039296e-01,5.343014e-01,9.995030e-01,2.928634e-02,5.972116e-07,5.786984e-02,1.206012e-01,1.094083e-01,2.266450e-06,9.707137e-01,9.999994e-01,6.268420e-02,5.582603e-02,9.999890e-01,9.999912e-01
static-cex,1,16,5.349970e-01,5.657951e-01,9.993431e-01,2.853014e-02,2.942785e-07,4.432478e-02,4.398827e-03,8.488697e-02,5.332730e-06,9.714699e-01,9.999997e-01,6.077455e-02,5.561558e-02,9.999685e-01,9.999738e-01
static-cex,2,1,1.450447e-04,4.522184e-02,3.893225e-03,9.985838e-01,9.976792e-01,3.317833e-01,6.891496e-02,4.982541e-01,5.296133e-05,1.416164e-03,2.320844e-03,8.228860e-01,4.128797e-01,9.999660e-01,9.999130e-01
static-cex,2,2,2.585278e-07,4.893755e-04,1.273003e-06,3.532419e-01,1.345346e-01,5.694301e-02,1.429619e-02,1.077504e-01,4.240502e-05,6.467581e-01,8.654654e-01,4.180408e-01,3.729967e-01,9.998065e-01,9.997641e-01
static-cex,2,3,7.160068e-04,2.643203e-03,2.220405e-02,2.324191e-01,1.981067e-01,9.354448e-02,1.686217e-02,1.710849e-01,4.186457e-05,7.675809e-01,8.018933e-01,2.868200e-01,2.377494e-01,9.998293e-01,9.998711e-01
static-cex,2,4,8.539644e-04,2.892372e-04,2.459318e-02,1.194155e-01,1.295451e-01,1.856848e-01,1.356305e-01,3.132110e-01,6.147164e-05,8.805845e-01,8.704549e-01,2.191505e-01,1.505101e-01,9.999155e-01,9.999769e-01
static-cex,2,5,1.036543e-04,5.206607e-04,2.383734e-03,9.285421e-02,7.769367e-08,5.992691e-02,1.466276e-02,1.130774e-01,6.649152e-07,9.071458e-01,9.999999e-01,1.719974e-01,1.525484e-01,9.999849e-01,9.999856e-01
static-cex,2,6,5.875549e-04,1.835361e-04,1.526142e-02,1.547192e-01,2.541430e-01,5.862594e-02,2.551320e-01,1.107586e-01,1.804478e-05,8.452808e-01,7.458570e-01,1.540617e-01,1.732507e-01,9.998763e-01,9.998582e-01
static-cex,2,7,4.604129e-04,1.929733e-05,1.255220e-02,6.842390e-02,6.780130e-06,6.054632e-02,2.639296e-02,1.141795e-01,1.598871e-05,9.315761e-01,9.999932e-01,1.309158e-01,1.159679e-01,9.999564e-01,9.999724e-01
static-cex,2,8,1.459642e-05,2.300821e-05,3.713314e-04,6.133091e-02,3.854332e-08,2.774290e-02,5.131965e-03,5.398802e-02,6.593788e-07,9.386691e-01,1.000000e+00,1.123792e-01,1.063121e-01,9.999745e-01,9.999751e-01
static-cex,2,9,1.559035e-05,1.878476e-04,4.376126e-04,6.444329e-02,1.908260e-01,1.133444e-01,3.335777e-01,2.036106e-01,1.592185e-05,9.355567e-01,8.091740e-01,1.004924e-01,8.003107e-02,9.999606e-01,9.999765e-01
static-cex,2,10,5.805190e-05,1.118919e-04,1.560984e-03,4.909807e-02,6.202382e-02,7.011099e-02,1.719208e-01,1.310350e-01,2.351630e-06,9.509019e-01,9.379762e-01,8.881759e-02,7.717938e-02,9.999861e-01,9.999837e-01
static-cex,2,11,1.234917e-04,1.153273e-04,2.641353e-03,5.641095e-02,6.553930e-02,3.799708e-02,3.665689e-04,7.321230e-02,1.511181e-06,9.435890e-01,9.344607e-01,8.322522e-02,8.979966e-02,9.999644e-01,9.999629e-01
static-cex,2,12,1.991130e-04,8.417521e-06,3.475535e-03,4.755521e-02,6.353867e-02,1.037466e-02,8.980938e-02,2.053626e-02,1.133940e-05,9.524448e-01,9.364613e-01,7.819176e-02,7.658600e-02,9.999723e-01,9.999836e-01
static-cex,2,13,1.213026e-05,4.948997e-05,1.712700e-04,3.812164e-02,1.295179e-07,1.428989e-02,3.665689e-03,2.817714e-02,5.120068e-08,9.618784e-01,9.999999e-01,7.298927e-02,7.093264e-02,9.999804e-01,9.999805e-01
static-cex,2,14,3.192343e-05,3.581719e-05,3.919518e-04,3.233956e-02,2.619242e-07,5.127224e-02,3.812317e-02,9.754322e-02,2.564548e-06,9.676604e-01,9.999997e-01,6.781153e-02,6.119697e-02,9.999808e-01,9.999833e-01
static-cex,2,15,5.147295e-05,8.604021e-05,5.183483e-04,3.384333e-02,6.112336e-02,5.939003e-02,1.840176e-01,1.121212e-01,1.612418e-05,9.661567e-01,9.388766e-01,6.367888e-02,5.653913e-02,9.999876e-01,9.999714e-01
static-cex,2,16,5.742877e-05,1.361328e-04,4.321135e-04,2.889795e-02,5.027367e-08,3.195990e-02,4.398827e-03,6.194020e-02,3.810729e-07,9.711021e-01,9.999999e-01,5.928646e-02,5.561425e-02,9.999866e-01,9.999869e-01
