block,carried1_tail_mass,carried1_vs_oracle1,carried1_vs_oracle2,carried2_tail_mass,carried2_vs_oracle1,carried2_vs_oracle2,carried_subspace_cos1,carried_subspace_cos2,matrix,method,opt1_actualB_gain2,opt1_actualB_phi,opt1_actualB_relH,opt1_actualB_score,opt1_actual_margin_vs_oracle1,opt1_actual_over_zero,opt1_oracleB_gain2,opt1_oracleB_phi,opt1_oracleB_relH,opt1_oracleB_score,opt1_sketch_score_share,opt1_tail_mass,opt1_vs_oracle1,opt1_vs_oracle2,opt1_zeroB_gain2,opt1_zeroB_phi,opt1_zeroB_relH,opt1_zeroB_score,opt2_actualB_gain2,opt2_actualB_phi,opt2_actualB_relH,opt2_actualB_score,opt2_actual_margin_vs_oracle2,opt2_actual_margin_vs_oracle2_vs_opt1,opt2_actual_over_zero,opt2_oracleB_gain2,opt2_oracleB_phi,opt2_oracleB_relH,opt2_oracleB_score,opt2_sketch_score_share,opt2_tail_mass,opt2_vs_oracle1,opt2_vs_oracle2,opt2_zeroB_gain2,opt2_zeroB_phi,opt2_zeroB_relH,opt2_zeroB_score,opt2_zero_margin_vs_oracle2_vs_opt1,oracle1_actualB_gain2,oracle1_actualB_phi,oracle1_actualB_relH,oracle1_actualB_score,oracle1_oracleB_gain2,oracle1_oracleB_phi,oracle1_oracleB_relH,oracle1_oracleB_score,oracle1_zeroB_gain2,oracle1_zeroB_phi,oracle1_zeroB_relH,oracle1_zeroB_score,oracle2_actualB_gain2,oracle2_actualB_phi,oracle2_actualB_relH,oracle2_actualB_score,oracle2_oracleB_gain2,oracle2_oracleB_phi,oracle2_oracleB_relH,oracle2_oracleB_score,oracle2_vs_opt1_actualB_gain2,oracle2_vs_opt1_actualB_phi,oracle2_vs_opt1_actualB_relH,oracle2_vs_opt1_actualB_score,oracle2_vs_opt1_oracleB_gain2,oracle2_vs_opt1_oracleB_phi,oracle2_vs_opt1_oracleB_relH,oracle2_vs_opt1_oracleB_score,oracle2_vs_opt1_zeroB_gain2,oracle2_vs_opt1_zeroB_phi,oracle2_vs_opt1_zeroB_relH,oracle2_vs_opt1_zeroB_score,oracle2_zeroB_gain2,oracle2_zeroB_phi,oracle2_zeroB_relH,oracle2_zeroB_score,prev_opt1_dot_opt1,prev_opt1_score_ratio,prev_opt1_tail_cos,prev_opt2_dot_opt2,prev_opt2_score_ratio,prev_opt2_tail_cos,row_end,row_start,subspace_cos1,subspace_cos2
27,0.15551897945316684,0.9934761124406785,0.11375362174926203,0.2196240101154604,0.11373593167934118,0.9934391537450376,0.9999684572285877,0.999927483044555,static-cex,combined,0.9550680862086623,1.0886014560412636,0.9993441534917099,1.0396885092652928,0.00020040006016674994,26.72237975726452,0.9328739973473196,1.0886014560412636,0.9993441534917099,1.015527991815326,0.962578183190135,0.15651451652744153,0.9985830981266768,0.05196340175473367,0.035740382963048996,1.0886014560412636,0.9993441534917099,0.03890703293304751,0.9402937500642529,1.0886345991633741,0.9997025443917497,1.0236363096970238,-5.741070907183676e-05,0.00016765302166676932,22.920440259962522,0.8633952974014768,1.0886345991633741,0.9997025443917497,0.9399219935061989,0.9563708206012603,0.21873102060336436,0.05193592173778191,0.9985652113975487,0.04102424470906696,1.0886345991633741,0.9997025443917497,0.04466041219483528,0.00016219747982382238,0.9549866603561067,1.0884844284814508,0.9980785966310844,1.039488109205126,0.9324113369037633,1.0884844284814508,0.9980785966310844,1.0149152211593182,0.036432789819769426,1.0884844284814508,0.9980785966310844,0.03965652440495654,0.9404466890566605,1.0885186075065438,0.9984482287576409,1.0236937204060956,0.8639355207665143,1.0885186075065438,0.9984482287576409,0.9404098900402069,0.9403111962791049,1.0884361057544711,0.9975559863689667,1.023468656675357,0.8633787463787308,1.0884361057544711,0.9975559863689667,0.9397326004996429,0.04088270728961774,1.0884361057544711,0.9975559863689667,0.04449821471501146,0.039435201921997634,1.0885186075065438,0.9984482287576409,0.04292595108287225,0.9831891725108393,0.9822844588338546,0.9070474715745821,0.9799214787844026,0.9816501266008598,0.9177487377254594,864,833,0.999940895053525,0.9999081375587158
28,0.12893134982435783,0.9967999932904874,0.07963084599443392,0.1902013929872931,0.07965018791901256,0.9967911167302368,0.999982635585858,0.9999613540594023,static-cex,combined,0.9598940303955801,1.069021895362253,0.9996767444544651,1.0261477357203952,9.016865710220756e-05,26.701506861546864,0.9384239947929036,1.069021895362253,0.9996767444544651,1.0031957975669268,0.9625489300965216,0.12948672214677148,0.9990977823439172,0.04153314408835212,0.035949058432276505,1.069021895362253,0.9996767444544651,0.03843033058176061,0.9451002042966009,1.0689584469992388,0.9987877617186836,1.0102728466435578,-1.8492592579244516e-05,0.00013973072785500307,24.97601923532188,0.8715256032056404,1.0689584469992388,0.9987877617186836,0.9316246553227763,0.9599615939362439,0.1897071716332841,0.04155270317317751,0.999071077179191,0.037840305750566135,1.0689584469992388,0.9987877617186836,0.04044971446910154,-0.0004950603478187238,0.9598448455071615,1.0689827338929407,0.9991280545750972,1.026057567063293,0.9381473742754369,1.0689827338929407,0.9991280545750972,1.0028633449474404,0.03527520009150484,1.0689827338929407,0.9991280545750972,0.037708579832437354,0.9452266497312362,1.0688350138280605,0.9970581733503563,1.010291339236137,0.8718757079959748,1.0688350138280605,0.9970581733503563,0.9318912844122277,0.9451538623599945,1.0687499211963847,0.9958657095925877,1.0101331159157028,0.8714661913682419,1.0687499211963847,0.9958657095925877,0.931379423350122,0.03831090323832322,1.0687499211963847,0.9958657095925877,0.040944774816920264,0.03779361054682128,1.0688350138280605,0.9970581733503563,0.040395134251424054,0.9835026131823321,0.9851030282545288,0.890005247750215,0.9821636402265681,0.9847109487677461,0.9158541614786353,896,865,0.9999642329495829,0.9999311495550467
29,0.10235293132401557,0.9989864485810541,0.04493136779956745,0.16149822063005836,0.044925786480106186,0.9989827909063053,0.9999977602778859,0.9999910872192532,static-cex,combined,0.9648487011894745,1.0504261408416613,0.999510237039253,1.0135022976865489,3.3954753724252384e-05,28.57656671499827,0.9441181969355282,1.0504261408416613,0.999510237039253,0.9917264341053745,0.9650062930941542,0.10257566963751308,0.9998091395708936,0.018947480079115116,0.033763632657910526,1.0504261408416613,0.999510237039253,0.035466202353644435,0.950071044514723,1.0504054516751655,0.9991100713767063,0.997959804636984,3.327344296000234e-05,4.3110474980956326e-05,25.705737413629006,0.8797141698017555,1.0504054516751655,0.9991100713767063,0.9240565598756563,0.96109817882642,0.16122817321097527,0.01893763309018811,0.999800933106325,0.036959493875908106,1.0504054516751655,0.9991100713767063,0.03882245385840877,0.00029402977271279773,0.9648424794132469,1.050397722485383,0.9989605729331403,1.0134683429328246,0.9439869533902435,1.050397722485383,0.9989605729331403,0.9915617458970273,0.03420369841589581,1.050397722485383,0.9989605729331403,0.03592748691663386,0.9501127363359614,1.05032433839636,0.9975411187587228,0.997926531194024,0.8797849713436212,1.05032433839636,0.9975411187587228,0.9240595679575495,0.9500928626679501,1.0503359549084066,0.9977658213008346,0.997916694162003,0.8795987017336332,1.0503359549084066,0.9977658213008346,0.9238741423215904,0.03668200055957886,1.0503359549084066,0.9977658213008346,0.03852842408569597,0.03648946074170705,1.05032433839636,0.9975411187587228,0.038325768711973414,0.9846428173929401,0.9878349726421258,0.877037487413033,0.9825323548605678,0.9876275388856829,0.9054421472195135,928,897,0.999990814381133,0.9999780083054389
30,0.07468051119033503,0.9984005751933742,0.056371740668502646,0.13372726171905047,0.056364237059168834,0.9983869068712152,0.999991502285836,0.9999759097496835,static-cex,combined,0.9694483385720843,1.0327648342350195,0.9990780837005334,1.0012121526848137,3.7700964761633315e-05,28.96575340903662,0.9496888802229997,1.0327648342350195,0.9990780837005334,0.9808052789583476,0.9654764719605731,0.07485916086342137,0.9994907877138385,0.03142521881738668,0.03346877689946914,1.0327648342350195,0.9990780837005334,0.034565375826629094,0.9545236101905966,1.0326033638651122,0.9942326089233607,0.9856442907714812,-7.739086407720919e-06,5.191063061915635e-05,26.76139132228633,0.8863269504301007,1.0326033638651122,0.9942326089233607,0.9152241904984285,0.9626327350488978,0.1339031685755404,0.03141507811308621,0.9994692892719794,0.0356679366440746,1.0326033638651122,0.9942326089233607,0.036830831360799135,0.0005386223005853577,0.9694202371628595,1.0327558816495575,0.998809450366473,1.001174451720052,0.9493466661875035,1.0327558816495575,0.998809450366473,0.9804433532295433,0.033189684106617226,1.0327558816495575,0.998809450366473,0.034276841471199776,0.9545847524380148,1.0325453317167785,0.9924909692750175,0.9856520298578889,0.8869820891124778,1.0325453317167785,0.9924909692750175,0.9158492154294846,0.9545465964696006,1.0325241154136262,0.9918542088958152,0.985592380140862,0.8866937682289576,1.0325241154136262,0.9918542088958152,0.9155326986833794,0.03514901833132994,1.0325241154136262,0.9918542088958152,0.03629220906021378,0.0352227363791781,1.0325453317167785,0.9924909692750175,0.036369072018611094,0.9848252095806895,0.9908286051498696,0.8414548788230372,0.9833077439992577,0.9905845804651859,0.8919281036784006,960,929,0.999985619907872,0.9999618287947725
31,0.04842855876482244,0.9996726499962598,0.025532314084963016,0.10578118552718363,0.025531662801330963,0.9996712280922181,0.9999987160527235,0.9999971520893383,static-cex,combined,0.9744259112413646,1.0159885457049542,0.9992268043951917,0.9900055644593388,1.126098330683778e-05,30.392731311241548,0.9552823072157701,1.0159885457049542,0.9992268043951917,0.9705558820458235,0.9670973960925281,0.04843705735968906,0.9998168210724266,0.018991483632819262,0.032061149794752,1.0159885457049542,0.9992268043951917,0.03257376095359878,0.9594544393002401,1.0159557496899665,0.9971933082865272,0.9747632541726419,-1.0134260073346724e-06,8.616920663673255e-06,28.039841112755546,0.8944119074406852,1.0159557496899665,0.9971933082865272,0.9086829199555343,0.964336459825905,0.10567856559995803,0.01898993731136593,0.9998134334072726,0.03421754194119797,1.0159557496899665,0.9971933082865272,0.034763508475417655,-0.00016293494641001632,0.9744192772308565,1.0159839061163047,0.9989391336298565,0.989994303476032,0.9550969227363806,1.0159839061163047,0.9989391336298565,0.9703631022813705,0.032257102565798154,1.0159839061163047,0.9989391336298565,0.03277269706479388,0.959469476563968,1.0159408833821943,0.9962715106798748,0.9747642675986492,0.8945178443826967,1.0159408833821943,0.9962715106798748,0.908777249023293,0.9594603369579968,1.0159405237557526,0.9962492115802867,0.9747546372519782,0.8943563215797117,1.0159405237557526,0.9962492115802867,0.9086128297699606,0.034378433190863165,1.0159405237557526,0.9962492115802867,0.03492644342182767,0.034205371063741705,1.0159408833821943,0.9962715106798748,0.03475063489491349,0.9858575232124814,0.9931990457868093,0.7924516405104779,0.9843783676099336,0.9930381567442477,0.8772547206623351,992,961,0.9999972668631768,0.9999935545907057
32,0.02155886117254613,0.9991250122072914,0.04178795304323292,0.07867868336607631,0.04178880921225946,0.9991029192504877,0.9999985473477512,0.9999764378075991,static-cex,combined,0.9792544963033849,1.0,0.9978119187346056,0.9792544963033849,2.6808419032131603e-05,31.227448784436156,0.9609127467213392,1.0,0.9978119187346056,0.9609127467213392,0.9679768908788219,0.021559177064408797,0.9991275405158301,0.041727596825213945,0.03135877359252761,1.0,0.9978119187346056,0.03135877359252761,0.964130097516511,1.0,0.9958975813767895,0.964130097516511,-2.327761182430166e-05,3.138485137665903e-06,28.83921638544384,0.9013484679321521,1.0,0.9958975813767895,0.9013484679321521,0.9653249940416295,0.07867884506697687,0.04172845015436508,0.9991054399055228,0.033431216876029304,1.0,0.9958975813767895,0.033431216876029304,0.0004623527057272675,0.9792276878843528,1.0,0.9989634540624135,0.9792276878843528,0.9606031804905267,1.0,0.9989634540624135,0.9606031804905267,0.03137765772595746,1.0,0.9989634540624135,0.03137765772595746,0.9641533751283353,1.0,0.9971349874383428,0.9641533751283353,0.9016311392835344,1.0,0.9971349874383428,0.9016311392835344,0.9641269590313734,1.0,0.9963822272732361,0.9641269590313734,0.9013154642295929,1.0,0.9963822272732361,0.9013154642295929,0.03296886417030204,1.0,0.9963822272732361,0.03296886417030204,0.03313772517811289,1.0,0.9971349874383428,0.03313772517811289,0.98604212410719,0.9958321667181902,0.6623929582201707,0.9845956405271198,0.9958383204664378,0.845792778289598,1024,993,0.9999985472760866,0.9999764354381275
1,0.9981952999244681,0.1346437707856012,0.14681168128271588,0.9970666319196817,0.2794567798368149,0.03660643840599566,0.31216205828396804,0.14721952068212327,mixed-tail-sharp,hybrid,0.8277140655920046,5.654785534359911,0.9997889236112233,4.680545524695898,-0.007587405932095059,1.0,0.8277140655920046,5.654785534359911,0.9997889236112233,4.680545524695898,0.0,0.9976102129263755,0.254022185134833,0.061895099207503385,0.8277140655920046,5.654785534359911,0.9997889236112233,4.680545524695898,0.915043285223983,1.043617764679935,0.024637362933537788,0.9549554279108373,-3.2252288023567823,-3.2538494033566803,1.0,0.915043285223983,1.043617764679935,0.024637362933537788,0.9549554279108373,0.0,0.9975839831967722,0.18306291184001688,0.13777405136036702,0.915043285223983,1.043617764679935,0.024637362933537788,0.9549554279108373,-3.2538494033566803,0.828752646587755,5.656854249492373,0.9999999999999992,4.688132930627993,0.828752646587755,5.656854249492373,0.9999999999999992,4.688132930627993,0.828752646587755,5.656854249492373,0.9999999999999992,4.688132930627993,0.8293051747308035,5.040586213180845,0.9334366107653602,4.18018423026762,0.8293051747308035,5.040586213180845,0.9334366107653602,4.18018423026762,0.8289565722789514,5.077231995032927,0.9376168731770386,4.208804831267518,0.8289565722789514,5.077231995032927,0.9376168731770386,4.208804831267518,0.8289565722789514,5.077231995032927,0.9376168731770386,4.208804831267518,0.8293051747308035,5.040586213180845,0.9334366107653602,4.18018423026762,nan,nan,nan,nan,nan,nan,32,1,0.3149922394696562,0.1470777813613319
2,0.9986681403541059,0.10134981718478814,0.1516783870339494,0.9883205088815449,0.5254549083106084,0.09234196514298826,0.5490873368494164,0.12810587122534473,mixed-tail-sharp,hybrid,0.8282400633159392,3.9981988491643383,0.9996751129258684,3.311468467981587,0.5283441425650888,2.003767540534442,0.44035461051070746,3.9981988491643383,0.9996751129258684,1.760625296968121,0.5009401141744808,0.9892002997391095,0.5072342621123562,0.07176578153636631,0.4133413914345734,3.9981988491643383,0.9996751129258684,1.6526210755456976,0.9171124576702024,1.028201511894375,0.020061519289465007,0.9429764155536682,-1.7196577418462349,-1.7071767484789246,54.19391008237705,0.06277442104028867,1.028201511894375,0.020061519289465007,0.06454475462191887,0.9815477422005543,0.997606298785229,0.178681340073087,0.16380784501851697,0.01692279550001379,1.028201511894375,0.020061519289465007,0.017400043918593507,-2.537954857128062,0.8289899103561015,3.3572475257521255,0.8736394545484633,2.783124325416498,0.7632782568475611,3.3572475257521255,0.8736394545484633,2.56251403926187,0.7551191312433416,3.3572475257521255,0.8736394545484633,2.5351218350148033,0.8306389968065849,3.2055251049330398,0.8402803538089127,2.662634157399903,0.8059443637244162,3.2055251049330398,0.8402803538089127,2.5834748910979015,0.8313426253532019,3.1877989690552146,0.8362803260362398,2.650153164032593,0.803028720755575,3.1877989690552146,0.8362803260362398,2.55989412814635,0.8016047830657276,3.1877989690552146,0.8362803260362398,2.5553549010466554,0.8041384591699385,3.2055251049330398,0.8402803538089127,2.57768601871141,0.7078595074967273,0.7933794900769173,0.707513563420413,0.9878297098483395,0.9986251951505254,0.9878013813309617,64,33,0.5522767992071842,0.12722921356531178
3,0.9990128631776847,0.08638832032444832,0.11128838730974244,0.9956613767662145,0.2943843598478555,0.12943190927524822,0.32379834498857885,0.13571090333060176,mixed-tail-sharp,hybrid,0.8261613227927439,3.265027225257204,0.9997518457813767,2.6974392113728136,0.2796195193545681,2.9711213769864684,0.3538830526814079,3.265027225257204,0.9997518457813767,1.1554378015619262,0.663426742594315,0.9959762796661574,0.2777160271892336,0.14105496742699886,0.2780638075549434,3.265027225257204,0.9997518457813767,0.9078859020255701,0.9191684725047204,1.0220283102611412,0.018409847386401654,0.9394162007993136,-1.2068398998722656,-1.1880035761662504,63.487107910096455,0.036020763674594995,1.0220283102611412,0.018409847386401654,0.036814240232662214,0.9842487706099939,0.9988018209537546,0.11428850053050793,0.09828169962624905,0.014478033458483367,1.0220283102611412,0.018409847386401654,0.014796960071478021,-2.04916836845837,0.8324100380452646,2.9046017966049202,0.9009215229516916,2.4178196920182455,0.6666635839417809,2.9046017966049202,0.9009215229516916,1.936392243648372,0.6331459866364273,2.9046017966049202,0.9009215229516916,1.8390369702973615,0.8289873419584057,2.5890094963347066,0.8037394946662689,2.1462561006715792,0.8122288481507851,2.5890094963347066,0.8037394946662689,2.102868201059383,0.8291381269900249,2.5658207091363905,0.7961378834592477,2.127419776965564,0.8074298977414376,2.5658207091363905,0.7961378834592477,2.0717203528008588,0.8044074635380668,2.5658207091363905,0.7961378834592477,2.063965328529848,0.8116700807049013,2.5890094963347066,0.8037394946662689,2.101421546835747,0.8134826901837053,0.8228068448649694,0.8134109675894474,0.9899005919120692,0.9941721668645399,0.9899853359736108,96,65,0.3179622480392646,0.13654251048766228
4,0.9987213487996829,0.12448174428965668,0.11689643593305632,0.9884264249018978,0.5160491615994607,0.1731099086403554,0.550759330877026,0.14865536823174427,mixed-tail-sharp,hybrid,0.8282115292528885,2.8275983128310864,0.9997181241229071,2.341849522782722,0.3214269944840802,3.840860820030032,0.240908021060616,2.8275983128310864,0.9997181241229071,0.6811911138984736,0.7396416983440235,0.9889098495577553,0.5043862659981244,0.18162007863078075,0.21563174716818112,2.8275983128310864,0.9997181241229071,0.6097199644855683,0.9204213082399991,1.0207377173377385,0.019741471693983274,0.9395087451619117,-1.0237955504278347,-1.0233181799375322,59.40686516579472,0.024343669738788754,1.0207377173377385,0.019741471693983274,0.024848501880795015,0.9831669286502634,0.9983473435240928,0.16296578569765918,0.10353315472911011,0.015493517553421743,1.0207377173377385,0.019741471693983274,0.015814817741011893,-1.9152983562500092,0.830059056272649,2.434070820660976,0.8555807631245352,2.0204225282986417,0.7436406251393991,2.434070820660976,0.8555807631245352,1.8100739467098983,0.7385824251700602,2.434070820660976,0.8555807631245352,1.7977619297594623,0.8281517567434249,2.370705948037988,0.8302111522367821,1.9633042955897464,0.8080775390023952,2.370705948037988,0.8302111522367821,1.9157142281888777,0.8279260007046015,2.3707757981135895,0.8302394900330178,1.962826925099444,0.8150721181493477,2.3707757981135895,0.8302394900330178,1.9323532514256536,0.814549049947108,2.3707757981135895,0.8302394900330178,1.931113173991021,0.8075085146083507,2.370705948037988,0.8302111522367821,1.9143652386733376,0.8609192828956099,0.8387698591827887,0.8607492433267017,0.9915654144016639,0.9916557222958179,0.9915858900554282,128,97,0.5500377158272466,0.14875081046680438
5,0.9986106914871263,0.1047413782304771,0.149179759126416,0.9871827136448975,0.510693638494876,0.061174000801454013,0.529539551200132,0.13177052528767705,mixed-tail-sharp,hybrid,0.8292279674350334,2.518909083276006,0.9953422447542626,2.0887498592786056,0.2088841281314675,4.505731215955674,0.24148509985306446,2.518909083276006,0.9953422447542626,0.6082790114956974,0.7780604407873233,0.9868711387797082,0.5135648598070052,0.07285919561163366,0.18403848957935512,2.518909083276006,0.9953422447542626,0.46357622307383417,0.9209803296128747,1.0146445675709355,0.015663833618198852,0.9344676882813928,-0.8831960951128496,-0.8836903483811381,81.35598562003955,0.017507653629811916,1.0146445675709355,0.015663833618198852,0.01776404564640223,0.9877083414037863,0.999072838867561,0.05551272661520385,0.14267410796744787,0.01132037578542985,1.0146445675709355,0.015663833618198852,0.011486157793547959,-1.7147734386948603,0.8341536541720392,2.2536204471981214,0.875439196597342,1.879865731147138,0.6529805085425697,2.2536204471981214,0.875439196597342,1.4715702256733627,0.6329304170054311,2.2536204471981214,0.875439196597342,1.426384929417073,0.8328219578029563,2.18253585458934,0.8409074845387065,1.8176637833942424,0.8067251278210756,2.18253585458934,0.8409074845387065,1.7607065162676658,0.8323738674823565,2.1843045627583564,0.8417802572944707,1.818158036662531,0.7927821190147119,2.1843045627583564,0.8417802572944707,1.7316775998370735,0.790301694150414,2.1843045627583564,0.8417802572944707,1.7262595964884082,0.8055167369200706,2.18253585458934,0.8409074845387065,1.7580691597998628,0.8665662232260845,0.858701425348168,0.8657989283746355,0.9815667322882737,0.9989981510552933,0.9817736501781646,160,129,0.5244732790942481,0.1319948905597013
6,0.9991655598626342,0.07438713159703894,0.11751687051437938,0.971854373297429,0.7342897837332241,0.13520479614779227,0.7526935221319454,0.10128151529122449,mixed-tail-sharp,hybrid,0.8303864925290657,2.308157151375813,0.9993562865088015,1.9166625211368409,0.1906332091046421,5.352561054080215,0.20675229545096643,2.308157151375813,0.9993562865088015,0.4772167893085131,0.8131735462900124,0.9716406779164746,0.7377484330171962,0.14109139098601142,0.15513816360788052,2.308157151375813,0.9993562865088015,0.3580832617828403,0.922374331642934,1.0160349769356603,0.019005972082365916,0.9371645827768735,-0.7374228206100324,-0.7252205502060858,77.54405216687712,0.017142587526643695,1.0160349769356603,0.019005972082365916,0.017417468522250963,0.9871041044147658,0.9995285029654805,0.021915825413464405,0.10760701108877055,0.011894843071367445,1.0160349769356603,0.019005972082365916,0.01208557660567012,-1.6045615009311762,0.8316158247964686,2.0755128276384482,0.8724235949236231,1.7260293120321988,0.631632364141771,2.0755128276384482,0.8724235949236231,1.3109610741278452,0.6125003253731487,2.0755128276384482,0.8724235949236231,1.2712522822446934,0.8297770735650701,2.0181172229695097,0.8389186309304721,1.674587403386906,0.8097221342962226,2.0181172229695097,0.8389186309304721,1.6341141850428371,0.829031981290329,2.0052123084510876,0.8312541690565389,1.6623851329829593,0.806786552678469,2.0052123084510876,0.8312541690565389,1.6177783257236877,0.8062223988569143,2.0052123084510876,0.8312541690565389,1.6166470775368464,0.808903896465684,2.0181172229695097,0.8389186309304721,1.632462885184542,0.9018979014493135,0.8644609839830676,0.9013674628213704,0.9936067093119572,0.993279181286789,0.9936517272338685,192,161,0.7522991026177576,0.10141546742943489
7,0.9991100679975902,0.06527753576376936,0.11646738090033158,0.9924172245637373,0.16758632594101075,0.3633754150960987,0.4217266926972554,0.009963588433724474,mixed-tail-sharp,hybrid,0.8452071795689444,1.8963547472963405,0.8421142854817838,1.6028126474245183,-0.052759457370108453,1.0598509637035913,0.7994121831602605,1.8963547472963405,0.8421142854817838,1.5159690885824917,0.05647111315957612,0.9921261139761033,0.17454097193761559,0.3726970926274594,0.7974773892882204,1.8963547472963405,0.8421142854817838,1.5123000330382086,0.919224949962329,1.0350567107652795,0.04534232709413164,0.9514499531613868,-0.6113689856799035,-0.4665727488508241,16.48251328940923,0.05847193715368509,1.0350567107652795,0.04534232709413164,0.06052177094236742,0.939329640908432,0.9999045180937489,0.02609366028484173,0.03214676928313042,0.05576970780014315,1.0350567107652795,0.04534232709413164,0.057724810315956915,-1.3583172145316944,0.8397758042275332,1.971445350604621,0.8932168080131508,1.6555721047946268,0.5334627550772405,1.971445350604621,0.8932168080131508,1.0516926682177574,0.48270297900668613,1.971445350604621,0.8932168080131508,0.9516225436857313,0.8420654591513294,1.8559352148422856,0.8137626651411497,1.5628189388412903,0.8305355505694637,1.8559352148422856,0.8137626651411497,1.5414201754802936,0.8352568427953048,1.6977085722118697,0.6965001636887641,1.418022702012211,0.8342764405342327,1.6977085722118697,0.6965001636887641,1.4163582646893729,0.8340901660187487,1.6977085722118697,0.6965001636887641,1.4160420248476513,0.8299322374485604,1.8559352148422856,0.8137626651411497,1.5403004654136327,0.11583379756426765,0.9732814784540162,0.10788925539069048,0.9660902939714071,0.9802501855900467,0.9661792130323468,224,193,0.4135008622080817,0.009949441886533756
8,0.999050291330445,0.10429650173321288,0.10689515993240956,0.9966792112725448,0.06613149732231714,0.27243167746984975,0.2937844722312173,0.1207783639304428,mixed-tail-sharp,hybrid,0.8340353088822414,1.9251465927569267,0.9449683058549192,1.605640233133618,0.10657206041389267,2.0538686632627865,0.41971360931470036,1.9251465927569267,0.9449683058549192,0.8080102249059072,0.5131139503285499,0.9967345018444052,0.053078796715629276,0.27638197313131785,0.4060801568281822,1.9251465927569267,0.9449683058549192,0.7817638303039735,0.9227707508686261,1.0190975950783396,0.02729221950508584,0.9403934530188506,-0.590158226537275,-0.515895751865982,44.60559894581919,0.022355706320162944,1.0190975950783396,0.02729221950508584,0.022782646547155696,0.9775812897117543,0.9992712529962995,0.11202376878710073,0.07066036389409562,0.020687330126190714,1.0190975950783396,0.02729221950508584,0.02108240838019264,-1.3804217197309265,0.8318225475766554,1.8021490005133345,0.849718297175292,1.4990681727197253,0.7889675628546144,1.8021490005133345,0.849718297175292,1.4218371048358849,0.7868186560946471,1.8021490005133345,0.849718297175292,1.4179644546662133,0.8340275749579785,1.835133184455251,0.8758847701968354,1.5305516795561256,0.7181349885013896,1.835133184455251,0.8758847701968354,1.3178733483172902,0.8296561879464976,1.7552924043022322,0.8117113810130172,1.4562892048848326,0.8004681423597809,1.7552924043022322,0.8117113810130172,1.4050556501700413,0.7984448201769825,1.7552924043022322,0.8117113810130172,1.4015041281111191,0.7124553468803647,1.835133184455251,0.8758847701968354,1.3074504495027341,0.7108223808717998,0.8591556119470878,0.7109211657598488,0.9811423566071391,0.9991631136278568,0.9812894492230956,256,225,0.2864679518952527,0.12117207398453968
9,0.9989087893612921,0.11078727440705305,0.14706349051476184,0.9940046373484802,0.20119265326458063,0.2999344053279812,0.3676164362044114,0.1708764977180557,mixed-tail-sharp,hybrid,0.8323708755926745,1.8275961650675845,0.9507231354691054,1.5212378201471195,0.1099951029791355,2.929276058842493,0.29230178718726035,1.8275961650675845,0.9507231354691054,0.5342096253058383,0.6586187235643637,0.9940339131961723,0.18839796101237638,0.31075986791912413,0.2841558319776754,1.8275961650675845,0.9507231354691054,0.5193221088039884,0.9245390389270869,1.015601220952156,0.02440778057677402,0.9389629767522825,-0.45270825166731177,-0.4007098458813474,63.58488812638824,0.017126949875301747,1.015601220952156,0.02440778057677402,0.01739415120454283,0.984272992695807,0.9990298636143781,0.13153275593119354,0.11440499183546005,0.014540232218217833,1.015601220952156,0.02440778057677402,0.014767077593749909,-1.3067792171659505,0.8288828171206607,1.7025841144473248,0.839010505573178,1.411242717167984,0.8151786607849447,1.7025841144473248,0.839010505573178,1.3879102382888913,0.8146989300908807,1.7025841144473248,0.839010505573178,1.387093456429965,0.8283271224587091,1.6800985874864518,0.8180494163604728,1.3916712284195942,0.7526614036780802,1.6800985874864518,0.8180494163604728,1.2645453611751127,0.8252647634341831,1.6233248794712076,0.7638503984469536,1.3396728226336299,0.81457822647802,1.6233248794712076,0.7638503984469536,1.3223251013173019,0.8140984663465451,1.6233248794712076,0.7638503984469536,1.3215462947597003,0.7503698613932159,1.6800985874864518,0.8180494163604728,1.2606953442191466,0.8104287211383174,0.8655669770471034,0.8099534150712646,0.9917875426535285,0.9952611047286141,0.9917891921595356,288,257,0.3649577595320338,0.17105750769685688
