block,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,car_tail_mass,cos1,cos2,exact_cos1,exact_cos2,half_win,joint_J_after,joint_J_before,mode,oracle_proj_norm1,oracle_proj_norm2,pair,policy,prev2_score_ratio,relerr_sval,rows_seen,sel_car_cos1,sel_car_cos2,selected_future_hmean_nested_online,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_triplet_online,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_weighted_online,selected_future_hmean_weighted_online_no_phi,selected_future_online_no_phi,selected_half_hmean,selected_half_hmean_guard,selected_label,survive_subspace,survive_v2,svd_frame_used,tail_mass,variant,winner_oracle_mass
19,0.8551410732615504,0.02862582172777675,0.3155967038144903,0.007036125613734394,0.9501746067388883,0.8438276498223402,0.030433786670319037,0.30738621358147544,0.011150792808276475,32,nan,nan,sliding,0.3144951745753118,0.3133605864777492,19,future_hmean_online,0.9251626014533437,0.1976216100536182,608,0.9994781898568572,0.9991976916780557,0.7297500423278338,0.7313196828600684,0.6756910079641557,0.6771443713514107,0.5238902771111607,0.525017127903487,0.5155714972251108,0.5166804549124964,0.5300479267415691,0.3329583742811368,0.3329583742811368,opt2,0.7172380883478895,0.7153636721008156,1,0.9526946877598952,value_only_online,0.09837171284797376
20,0.8887015849728284,0.6045020000444171,0.3404743701061657,0.15256558356635316,0.9304004730059339,0.8863815355314658,0.607707753921888,0.33715572698607205,0.1531384901145521,32,nan,nan,sliding,0.34076986614329846,0.30817130807101056,20,future_hmean_online,1.0670166060612278,0.19476351529443797,640,0.9999889580137505,0.9995796662372797,0.579344862004053,0.8858659371892922,0.0014768578726575105,0.0022582371386388115,0.0008642530539026064,0.0013215139924012723,0.00031870700503216587,0.00048732921998303135,0.8926811504994301,0.7630135766486258,0.7630135766486258,block_complement,0.01221248050787116,0.0004867327862341066,1,0.9314373093029642,value_only_online,0.5142483791829738
21,0.8446257246958176,0.30139067783400864,0.32398072303657327,0.07477164115449593,0.9447228463898812,0.8340396596973312,0.29462300984293827,0.318641220982273,0.07112538136382134,32,nan,nan,sliding,0.3338032327752715,0.31255753111708223,21,future_hmean_online,0.9041067365817843,0.19451304772287825,672,0.9997237310268349,0.998719719034788,0.7279443779476984,0.735247347256476,0.368388727728355,0.3720845205029138,0.40270213619247786,0.4067421719840643,0.2410643897515927,0.24348282430940663,0.6648221283981154,0.4993625422611214,0.4993625422611214,opt2,0.4987853133388671,0.478255394920059,1,0.9467044762083886,value_only_online,0.17783318854337923
22,0.841938231205237,0.26928365854852293,0.331280277179514,0.0724044532185363,0.9425054865529946,0.8336300401611935,0.26485656158967236,0.32402615676929075,0.07141805576526944,32,nan,nan,sliding,0.3682801942249761,0.32083205880546284,22,future_hmean_online,1.0494139177312847,0.1923252928470432,704,0.9999995575056786,0.9993107654623435,0.6019971311013619,0.8249226706226966,0.0021860329958614307,0.0029955428088439045,0.0016187511267919507,0.0022181908078925303,0.0005919707599454728,0.0008111834342654759,0.8352819097529217,0.6846807725825976,0.6846807725825976,block_complement,0.1509457204723717,0.006039699738677137,1,0.944953255520016,value_only_online,0.11618730261211116
23,0.923718187511103,0.47860558009678356,0.35256716092652274,0.12214679657032622,0.9303882785619094,0.9173280493553054,0.47310588809570053,0.3470969180910709,0.12186689968360823,32,nan,nan,sliding,0.32601648014448603,0.327624691312597,23,future_hmean_online,0.9131227310058452,0.18974055237631632,736,0.9993643309836099,0.999178386457154,0.9255545421785966,0.9358683542197919,0.41751186355743,0.42216435964433224,0.47657359912002983,0.48188424295691296,0.27989816560079256,0.28301717905610646,0.8051862058113336,0.6361759866709049,0.6361759866709049,opt2,0.5196299777241801,0.5193628996520119,1,0.9323360941065929,value_only_online,0.2897222258226829
24,0.8911317597965112,0.6964821263747711,0.3813661088373362,0.2099946143862951,0.9052310764795102,0.884543786122037,0.6848780321908592,0.3752050041081234,0.20735073875988372,32,nan,nan,sliding,0.3724590024212883,0.37560419096994113,24,future_hmean_online,1.0387548854435824,0.18551511015809793,768,0.9998950091200715,0.9993696790478974,0.5891212845929785,0.9581060919205662,0.0016875265893954365,0.0027444764734561654,0.0003879186888858986,0.0006308841128498721,0.0001406086598617679,0.00022867619472180967,0.9684474634152241,0.6822723198036587,0.6822723198036587,block_complement,0.0867079100958762,0.0009872576440970449,1,0.9081134380139768,value_only_online,0.5887296106877216
25,0.9231633353758549,0.5666931827250804,0.38907190734064523,0.14631341583306692,0.9136077176327863,0.9195270725905346,0.5576186590401607,0.3815019376153523,0.1419272770434888,32,nan,nan,sliding,0.3623972550525789,0.3365511397889025,25,future_hmean_online,0.9349597778203591,0.18529673196697782,800,0.9996267801984559,0.9990587012260831,0.7336738185454408,0.802226378118723,0.41871076565058635,0.4578340026813741,0.4405644059337476,0.48172958986182907,0.2847448100408435,0.3113506191348733,0.6974525991664758,0.4580353025686476,0.4580353025686476,opt2,0.5630594217760895,0.5518850946883812,1,0.9171564598133763,value_only_online,0.34820511726008135
26,0.9128182151595136,0.7175691368168825,0.3919207609591479,0.2318473118708294,0.8963224705537364,0.9045798818632375,0.7082382683850793,0.38359082247362775,0.22991203106458857,32,nan,nan,sliding,0.4013331187097556,0.36284255807040156,26,future_hmean_online,1.0489426500428962,0.18215293067223431,832,0.9998637226510361,0.9991879456844887,0.6377359436700183,0.962882118737696,0.003367592650107849,0.0050845413029740475,0.0035847549860255163,0.005412422665462572,0.0012950861631182838,0.0019553787442415913,0.9807068919009113,0.7353816035035883,0.7353816035035883,block_complement,0.11366643126473347,0.016204829357945,1,0.8999992694428807,value_only_online,0.5061647781683183
27,0.9270831197207252,0.7472048366920439,0.4010224927392059,0.22512156101548303,0.8942506215415928,0.9234433620370882,0.7394267181336021,0.39840027361455477,0.21971321737538,32,nan,nan,sliding,0.3478722790334253,0.39606761732345336,27,future_hmean_online,0.9545595111767997,0.1805069495169298,864,0.9996882489287859,0.9994873958493112,0.9421533910757033,0.9959767823938345,0.4389733792034782,0.46405107482174157,0.49673963628662465,0.5251174058518916,0.29945852507995624,0.316566008353488,0.8320984559663983,0.618107756143104,0.618107756143104,opt2,0.5496872010911361,0.5459552197074768,1,0.8965016620472035,value_only_online,0.5531568160640448
28,0.9072261958288217,0.1183104426697755,0.41354241962021526,0.03164824029467017,0.9139905280304543,0.9002173827379324,0.12283572167460874,0.40806368190125886,0.03251310684811506,32,nan,nan,sliding,0.32414227506141086,0.4206929670232786,28,future_hmean_online,1.027880379295308,0.17786806682972897,896,0.9999919257575326,0.9995693785519675,0.46250403674574764,0.6478314315511635,0.000723816220872122,0.0010138525532595822,5.6247895154101436e-05,7.878667329222249e-05,2.0139691635699154e-05,2.8209754351887684e-05,0.6545174160127856,0.5014079836165293,0.5014079836165293,block_complement,0.03655901074138734,0.002882457663714269,1,0.9162134646981357,value_only_online,0.03784632898035319
29,0.9434827086851886,0.24593791497469197,0.4431238002185111,0.059099338371765474,0.9000742829419623,0.9380287742639514,0.24849487333969666,0.4387813607086518,0.05925367224523251,32,nan,nan,sliding,0.3564169155031768,0.38969022196094594,29,future_hmean_online,0.9762031004032758,0.17381477410676524,928,0.9997840789681526,0.9996474408968691,0.7375863089013596,0.8492171309799037,0.536482242888835,0.6176767459340791,0.48514009009710274,0.5585641577990442,0.39614056286936367,0.4560948979188205,0.6382239098727384,0.5070127441580602,0.5070127441580602,opt2,0.6689892535554756,0.6687584445520895,1,0.9019799599100593,value_only_online,0.11130676398964505
30,0.9336413477898665,0.6012031898582353,0.46392313811717156,0.1603352217423371,0.8795339692941757,0.9295313234971034,0.6020154089986116,0.45975575930469004,0.1614710893555498,32,nan,nan,sliding,0.3963347026668074,0.4012815710371472,30,future_hmean_online,1.0035056643029525,0.17033774103282165,960,0.9999567994383065,0.9996514984304377,0.7202958684443326,0.9916756782010007,0.009244565410005602,0.012727562484067376,0.011864999550027249,0.01633527553203949,0.004272684283362443,0.005882467566547855,1.0,0.8463198025954303,0.8463198025954303,block_complement,0.04148684249119605,0.014609581404511159,1,0.8812758645442499,value_only_online,0.3910826277687404
31,0.9725303976933815,0.6522056923062134,0.5008222376192609,0.1933878849649558,0.8558891061274088,0.9717180068911787,0.6526667430470484,0.49998099364278237,0.1930634725543211,32,nan,nan,sliding,0.42218128862954896,0.41829818783655415,31,future_hmean_online,0.9830057552662688,0.16459153566738322,992,0.9999861209999616,0.9999051467655683,0.8353498291113263,0.9999107569146296,0.7002659102200899,0.8382157892754734,0.4392528181821858,0.5257840519015656,0.5818981817355335,0.6965300417495889,0.4631444347534503,0.33714816822035804,0.33714816822035804,opt2,0.8472682999916729,0.8470985451963904,1,0.8563727507806215,value_only_online,0.44072463851510363
1,,,0.25692296277313914,0.0968701209262719,,0.5817041715039292,0.3383872126782669,0.3204534712522308,0.12556366949274775,32,,,sliding,0.2855212461967812,0.222037776567925,1,future_hmean_b0_rank_r,,0.22560857301963025,32,,,,,,,,,,,,,,,,,,0.9407716688329558,B0,
2,,,0.3126551857226969,0.11107501652044975,,0.6628024459565773,0.32216643806828393,0.3028921751611632,0.11658222965653721,32,,,sliding,0.35344577850082365,0.25672574560508027,2,future_hmean_b0_rank_r,,0.2208902199949392,64,,,,,,,,,,,,,,,,,,0.9473324569772248,B0,
3,,,0.25761028196158,0.08154641507312067,,0.5443434681214263,0.3014360602167103,0.31703753618847824,0.09597088867511179,32,,,sliding,0.34377474111416173,0.20620358099038755,3,future_hmean_b0_rank_r,,0.22298571924242624,96,,,,,,,,,,,,,,,,,,0.9451383945872243,B0,
4,,,0.3181047856042598,0.06841769297242384,,0.651797031212784,0.24531240099251989,0.3337152968082109,0.09362567829050966,32,,,sliding,0.34846212138720734,0.21535257175629557,4,future_hmean_b0_rank_r,,0.21107919000279374,128,,,,,,,,,,,,,,,,,,0.9399341665204248,B0,
5,,,0.2898453915803281,0.08985973115288991,,0.5587089818348846,0.2925515133945189,0.2692659415595497,0.07130993827443581,32,,,sliding,0.3754456283941484,0.23461494763229537,5,future_hmean_b0_rank_r,,0.21249072957126047,160,,,,,,,,,,,,,,,,,,0.9612053727096727,B0,
6,,,0.23346813407388378,0.045051670714903624,,0.48294827888804187,0.14859459804058217,0.22407822450940948,0.10146332879567183,32,,,sliding,0.31910725497087317,0.25111734414741244,6,future_hmean_b0_rank_r,,0.2194066258190634,192,,,,,,,,,,,,,,,,,,0.9697470711052061,B0,
7,,,0.21218806973467572,0.007831575742162247,,0.5489841887075486,0.025185589704351575,0.2432546751406657,0.029173859659285206,32,,,sliding,0.26713610638039903,0.23747445887000976,7,future_hmean_b0_rank_r,,0.21622812037495578,224,,,,,,,,,,,,,,,,,,0.9699880244673947,B0,
8,,,0.2309984943785454,0.07955214866294913,,0.5433902218379765,0.2776590441052742,0.18765982381699353,0.07219817460528924,32,,,sliding,0.29553344695749806,0.24093329509315883,8,future_hmean_b0_rank_r,,0.21924312241492114,256,,,,,,,,,,,,,,,,,,0.9797856070543196,B0,
9,,,0.1873989628936553,0.10262956392628031,,0.47422405901623105,0.38389580766396003,0.2674794235058729,0.09051998163347787,32,,,sliding,0.2477500735888842,0.24063507820469965,9,future_hmean_b0_rank_r,,0.22281585030331413,288,,,,,,,,,,,,,,,,,,0.9601304454630204,B0,
10,,,0.2808738262315316,0.03729148367344866,,0.683674729774608,0.09905873219387655,0.24674084770751362,0.07283708458720116,32,,,sliding,0.3274471028026967,0.2568353201097257,10,future_hmean_b0_rank_r,,0.22202505428427707,320,,,,,,,,,,,,,,,,,,0.9669068565907072,B0,
11,,,0.16137924717425228,0.07339349737366696,,0.39308534409427115,0.2835397294861649,0.17887424940525185,0.10982474756492382,32,,,sliding,0.3093733584069555,0.18735497003281704,11,future_hmean_b0_rank_r,,0.22095814471106348,352,,,,,,,,,,,,,,,,,,0.9779712638610043,B0,
12,,,0.1362867278446574,0.1078576198822382,,0.45634983706263227,0.3654629182372203,0.13742156945134032,0.09095802147660947,32,,,sliding,0.21189147352576257,0.22904365576337898,12,future_hmean_b0_rank_r,,0.22265235190934818,384,,,,,,,,,,,,,,,,,,0.9864209752892955,B0,
13,,,0.14716439940605797,0.08475426890824236,,0.41026989049226964,0.32123287386735694,0.19618122273920324,0.12347048114057943,32,,,sliding,0.19420870505085033,0.2784465748325335,13,future_hmean_b0_rank_r,,0.223703875095947,416,,,,,,,,,,,,,,,,,,0.9731339840657325,B0,
14,,,0.25072098004771576,0.15824181352673652,,0.5670616460605851,0.4469402552008679,0.2844722325601593,0.18527975452396836,32,,,sliding,0.27702057777678263,0.3159654403668245,14,future_hmean_b0_rank_r,,0.21846643740804192,448,,,,,,,,,,,,,,,,,,0.9423734807328883,B0,
15,,,0.28200844800892316,0.1611577235692582,,0.6070741085523921,0.4863340391876167,0.2952105658710774,0.14961912926977408,32,,,sliding,0.23788466800757463,0.35161434879182807,15,future_hmean_b0_rank_r,,0.223563391304153,480,,,,,,,,,,,,,,,,,,0.9452324189773165,B0,
16,,,0.2524606303641798,0.11553638071043061,,0.5874225210597442,0.34322830584878833,0.30848616717413757,0.19189362419002462,32,,,sliding,0.2283695575191591,0.3421008252738566,16,future_hmean_b0_rank_r,,0.22084916372312463,512,,,,,,,,,,,,,,,,,,0.9340065608287138,B0,
17,,,0.31055077995227237,0.17168064390564783,,0.7551380280511617,0.3985748539408841,0.2964446892126764,0.1734664343440667,32,,,sliding,0.3184197778483913,0.31089283609988544,17,future_hmean_b0_rank_r,,0.21492540634897142,544,,,,,,,,,,,,,,,,,,0.9410149711967777,B0,
18,,,0.23012269233096785,0.12515244816354282,,0.4650812632165394,0.3648624213518705,0.26793456522616904,0.19276791709425675,32,,,sliding,0.3206126469017899,0.289489005096883,18,future_hmean_b0_rank_r,,0.2155059130224833,576,,,,,,,,,,,,,,,,,,0.9455257994481028,B0,
19,,,0.23810585856240724,0.21905175278795389,,0.6377423432056419,0.5255808822288932,0.3070806823140759,0.22515807175276634,32,,,sliding,0.30114755470250243,0.29183500617523583,19,future_hmean_b0_rank_r,,0.21646191128262648,608,,,,,,,,,,,,,,,,,,0.9275026486370489,B0,
20,,,0.3163150628403787,0.17620532156348492,,0.7114222500171059,0.3972914551783833,0.30738215285641457,0.1797697347329208,32,,,sliding,0.35520595838393487,0.2976755431022644,20,future_hmean_b0_rank_r,,0.21410067922577344,640,,,,,,,,,,,,,,,,,,0.9365995272897055,B0,
21,,,0.273295309600101,0.12762589561683238,,0.4949678716648437,0.3721886334137347,0.3587397091627397,0.13705095364406866,32,,,sliding,0.353213331189112,0.27595889849815447,21,future_hmean_b0_rank_r,,0.2145087043035256,672,,,,,,,,,,,,,,,,,,0.9262614285875421,B0,
22,,,0.3565843199559957,0.1094412163920698,,0.6839868445357827,0.30657862475605424,0.40500897357421545,0.07862418377364813,32,,,sliding,0.3886771955480925,0.2616430428666378,22,future_hmean_b0_rank_r,,0.2184460854568299,704,,,,,,,,,,,,,,,,,,0.914892984525144,B0,
23,,,0.3889554201450317,0.016594185908333486,,0.6179409716087033,0.06608699307166423,0.4574998138204146,0.05381803964114443,32,,,sliding,0.423995944796884,0.23653895594500948,23,future_hmean_b0_rank_r,,0.21143073818215438,736,,,,,,,,,,,,,,,,,,0.8938987694817351,B0,
24,,,0.4427958539835013,0.11656606547636736,,0.7067642319910965,0.3515699212009036,0.4184078013288396,0.12799291127729429,32,,,sliding,0.4796282736256867,0.2457956041257892,24,future_hmean_b0_rank_r,,0.20658901952535821,768,,,,,,,,,,,,,,,,,,0.9042763632249645,B0,
25,,,0.3935352102585164,0.10566020398875775,,0.5006747282424697,0.41989958619474826,0.4113264977288644,0.0883958005121931,32,,,sliding,0.46134422670859865,0.22305219679283128,25,future_hmean_b0_rank_r,,0.20670816043200635,800,,,,,,,,,,,,,,,,,,0.9114983473589575,B0,
26,,,0.38908025826729464,0.04267077934045679,,0.7202757221119991,0.09093814641007478,0.37611041372150794,0.04192930392619661,32,,,sliding,0.46052690605432,0.27039419896717554,26,future_hmean_b0_rank_r,,0.21081761345588873,832,,,,,,,,,,,,,,,,,,0.9283914450812504,B0,
27,,,0.27290700219647024,0.0003590824665046194,,0.5527769535246796,0.004468945643742804,0.25303787985255954,0.03287827881175675,32,,,sliding,0.4080113966674867,0.24361995888602622,27,future_hmean_b0_rank_r,,0.218529849162863,864,,,,,,,,,,,,,,,,,,0.967445425071049,B0,
28,,,0.21431525525476167,0.052157555844962095,,0.47975409216470527,0.17261274085742936,0.3147730431277737,0.07062887826865838,32,,,sliding,0.2843491589429173,0.2626021485577734,28,future_hmean_b0_rank_r,,0.21894807009145742,896,,,,,,,,,,,,,,,,,,0.9479647464372959,B0,
29,,,0.3158471799764992,0.07489898661937454,,0.694461010910987,0.2676387226006296,0.3939075603800655,0.09889766509558882,32,,,sliding,0.33821022545059254,0.2119854197540401,29,future_hmean_b0_rank_r,,0.21511210519873608,928,,,,,,,,,,,,,,,,,,0.9175280428570329,B0,
30,,,0.3791705568131617,0.10707696471818041,,0.6055393071122215,0.39978433567930993,0.4076194994681921,0.09005650507646283,32,,,sliding,0.4199035938059753,0.21855902421541787,30,future_hmean_b0_rank_r,,0.208875160765583,960,,,,,,,,,,,,,,,,,,0.9128680847733568,B0,
31,,,0.41003054777345216,0.07476586795349742,,0.5947104584407783,0.23661883370576894,0.5378294186828884,0.09112000410221453,32,,,sliding,0.4525359305392559,0.2586253574427383,31,future_hmean_b0_rank_r,,0.2096032579994404,992,,,,,,,,,,,,,,,,,,0.8512183306258193,B0,
