block,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,car_tail_mass,cos1,cos2,exact_cos1,exact_cos2,half_win,joint_J_after,joint_J_before,mode,oracle_proj_norm1,oracle_proj_norm2,pair,policy,prev2_score_ratio,relerr_sval,rows_seen,sel_car_cos1,sel_car_cos2,selected_future_hmean_nested_online,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_triplet_online,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_weighted_online,selected_future_hmean_weighted_online_no_phi,selected_future_online_no_phi,selected_half_hmean,selected_half_hmean_guard,selected_label,survive_subspace,survive_v2,svd_frame_used,tail_mass,variant,winner_oracle_mass
19,0.9999886948046176,0.9456602510850257,0.9998622135175798,0.9347463825152458,0.06326237717719352,0.9999673390366879,0.9554612462043474,0.999822361720421,0.9444518038690594,32,nan,nan,sliding,0.9998764425898127,0.9884561477187684,19,future_hmean_online,1.5895606661840367,0.20108773046747372,608,0.999993602018665,0.834762246510476,0.6161581150191873,0.7098840976343244,0.4722198035645392,0.5440508222926382,0.5253546309016648,0.6052681754974993,0.31438705320918203,0.3622095759760702,1.0,0.8687539127758523,0.8687539127758523,block_complement,0.8432958660944052,0.843290910353418,1,0.05418301758613964,value_only_online,0.913039058368173
20,0.9999956330310146,0.9644147765953985,0.9998812786627492,0.9577633464148715,0.04146340042196628,0.9999889948517556,0.9643919150947675,0.9998721682383409,0.9577409003287974,32,nan,nan,sliding,0.9998879018112058,0.9931009175563058,20,future_hmean_online,0.7651413594147111,0.18667838245710286,640,0.9999999999999998,0.9999906134331644,0.9373493885115416,1.0,0.936338565630936,0.9989216156824824,0.8971688547323249,0.9571338774296091,0.9289170332666545,0.9910040425179376,0.9384245556365357,0.8888983459372322,0.8888983459372322,mgain_deflated_svd,0.8637918621690784,0.863791811958808,1,0.04149400750987142,value_only_online,0.9302032374488819
21,0.9999970871660832,0.9823423638635626,0.9999029627452789,0.9773963363613491,0.022445233380312346,0.9999810821195896,0.9736426707465899,0.9998885359973059,0.9687376017109615,32,nan,nan,sliding,0.9999085761790945,0.9949623799779186,21,future_hmean_online,1.1807635032685324,0.1693307294375575,672,0.9999954690024644,0.9372848040575523,0.8107637185961016,0.9235637741721231,0.7611523010671762,0.8670500119450923,0.8131325450555337,0.926262171072542,0.7212680003313215,0.8216166822672354,1.0,0.8540070606161094,0.8540070606161094,block_complement,0.8985816587325929,0.8985790573382495,1,0.030885187306229134,value_only_online,0.9479847663346578
22,0.9999979675575923,0.9905846045730207,0.9999180269828747,0.9874669876073012,0.012536443850218126,0.9999951343755519,0.9905748879263004,0.9999129355701073,0.9874586329328275,32,nan,nan,sliding,0.9999205469836551,0.9968522650575596,22,future_hmean_online,0.9041624315248947,0.1521045016915027,704,1.0,0.9999929190568391,0.900764241685367,0.9928875381843163,0.906871954794723,0.9996199016068897,0.8618804992783378,0.9500270631707071,0.8993570460280901,0.9913364252879128,0.9277966232519923,0.8426297769647072,0.8426297769647072,mgain_deflated_svd,0.9513843689319137,0.9513814181699711,1,0.012549784763000837,value_only_online,0.981260669814149
23,0.999997165751901,0.9928796738885193,0.9999223543411038,0.9901735548621018,0.009855808270346156,0.9999947458099397,0.9910401614238725,0.9999178615045549,0.9883127820439289,32,nan,nan,sliding,0.999928550781488,0.9972711212801141,23,future_hmean_online,0.9990123961421083,0.14025589573323524,736,0.9999974211350571,0.9998701055868034,0.9060898884857065,0.9988322877922513,0.9065504122610899,0.99933994825949,0.8821520399447783,0.9724442921564995,0.9030558693682879,0.9954877230920302,0.9597493417834788,0.8637975613240113,0.8637975613240113,opt2,0.9994342796595368,0.9994287806430018,1,0.011701057546373406,value_only_online,0.9822178265044832
24,0.9999964579596662,0.9932894375085756,0.9999320551218401,0.9909949294929233,0.009032467429564428,0.9999936693033561,0.991279614341902,0.9999292038703556,0.988950038246334,32,nan,nan,sliding,0.9999379919574889,0.9976876011926332,24,future_hmean_online,0.9989758382125521,0.12705740084275532,768,0.9999968372988504,0.9998421712201512,0.9002982051324668,0.9998242863835746,0.90009942977222,0.9996035368235106,0.8772815870523819,0.9742632293741383,0.896951354264627,0.9961074481609794,0.9622733143653893,0.8541212216229906,0.8541212216229906,opt2,0.9994946175460856,0.9994913510673561,1,0.011059704549885585,value_only_online,0.9826754022600662
25,0.999997356826226,0.99299923361233,0.999943075116934,0.9908226583687055,0.009192153094430444,0.9999951682892507,0.9910094608891409,0.9999386965346823,0.9888082953899017,32,nan,nan,sliding,0.9999482515559677,0.997805552213373,25,future_hmean_online,0.9993520306416451,0.10787688434927588,800,0.9999984434671385,0.9998588020066868,0.8877908583590324,0.9988323211439915,0.8884286175976085,0.999549848852911,0.86402438622923,0.9720932301753229,0.8853813418058044,0.9961214315363376,0.9590179432476463,0.8847935033301894,0.8847935033301894,opt2,0.9996586224128788,0.9996582725204882,1,0.011190379070318612,value_only_online,0.9821752150798562
26,0.9999934947738285,0.9937503062084609,0.999945265222015,0.9917357498163043,0.008284834548183184,0.999989806634083,0.9922306528446899,0.9999401078169915,0.990163981127477,32,nan,nan,sliding,0.9999549217751267,0.9979696296442374,26,future_hmean_online,0.9992922419791468,0.09102103750320488,832,0.9999988794145425,0.9999068507584213,0.92057321960469,0.9994469795646178,0.920768948309942,0.9996594781026074,0.9026073958587258,0.9799418626484374,0.9186315948038121,0.9973389983618641,0.9704201019827653,0.8624082574525787,0.8624082574525787,opt2,0.9996350189007805,0.999634896298808,1,0.009847535628364046,value_only_online,0.9845878359940093
27,0.9999951580586508,0.9608692112975978,0.9999573667350908,0.959240122870953,0.03997182569337088,0.999995554628246,0.38001365578650875,0.9999581373998221,0.37936839248946125,32,nan,nan,sliding,0.9999630149368292,0.9983037633572949,27,future_hmean_online,3.3422325171284104,0.07251127688293167,864,0.999999471476145,0.6185146926587057,0.38596599063937576,0.46313201651343006,0.25173203375669057,0.3020607184110513,0.3890604781474653,0.46684518366922795,0.19930742151773606,0.2391548744507035,1.0,0.8377919864280662,0.8377919864280662,block_complement,0.4858395247263094,0.48583401083729116,1,0.42808167311391987,value_only_online,0.14451569493352068
28,0.9999966975937509,0.9095546763872159,0.9999667153659058,0.9065957390263909,0.0890753670697565,0.9999937634227107,0.3737879864230307,0.9999622820154235,0.372571438227963,32,nan,nan,sliding,0.9999673321052344,0.9967495227854756,28,future_hmean_online,1.0044544980407417,0.05925360770271536,896,0.9999993767662381,0.7224427706781359,0.5217060097666908,0.6237940094139792,0.3691562678510397,0.44139316801445705,0.5318745249704985,0.6359523107369923,0.32180694362113826,0.384778476499553,1.0,0.8386683915824464,0.8386683915824464,block_complement,0.9488209401263336,0.948819813036887,1,0.430632978981627,value_only_online,0.13990943654033036
29,0.9999975300665278,0.9094134175120063,0.9999778287235691,0.9041316308584033,0.09129516807131,0.9999976729955125,0.9094083939351442,0.9999780421959865,0.904126391976439,32,nan,nan,sliding,0.999978413978674,0.994193991493558,29,future_hmean_online,0.5672854483697265,0.042873755940183694,928,1.0,0.9999995991222674,0.9395464222446483,1.0,0.9395464222446483,1.0,0.8913672104871155,0.9487207756670192,0.9344953893236531,0.9946239666275052,0.9250040310582454,0.8752275585031009,0.8752275585031009,mgain_deflated_svd,0.7254418124537962,0.7254375093657796,1,0.09129969122877413,value_only_online,0.8271150780342732
30,0.9999982275497494,0.9736925530727939,0.9999844082807462,0.9687486458605847,0.03077862216934435,0.9999959355734731,0.785035097245502,0.9999804904484354,0.7810501826401344,32,nan,nan,sliding,0.9999862627742534,0.9949224511631793,30,future_hmean_online,3.3039134218625907,0.02821312487315255,960,0.9999997573939633,0.6262658462274436,0.3873850484245019,0.45601928826918126,0.2447267429398013,0.28808575754206733,0.3704526923465377,0.43608697286672343,0.18687073587176448,0.2199792178793607,0.9559725965908761,0.8101739631242276,0.8101739631242276,block_complement,0.4570477022828867,0.4570465607557319,1,0.19499981546015943,value_only_online,0.6163441132663917
31,0.9999987583060498,0.9725852243657638,0.9999904909353166,0.9692456347189243,0.030290958808626756,0.9999985386477666,0.972250626922279,0.9999901578028711,0.9688982966302927,32,nan,nan,sliding,0.9999922163453414,0.996565796715628,31,future_hmean_online,0.4482051190835581,0.014547455647784691,992,0.9999999478530641,0.9999955539966824,0.938476231502819,0.9999954055930725,0.9384649458798556,0.9999833801727861,0.9351650873796771,0.9964672087147177,0.9381055775347181,0.9996004544448989,0.9947469150208945,0.9217740389475605,0.9217740389475605,opt2,0.6239884168579874,0.623979502477018,1,0.030627887542152843,value_only_online,0.9453306807073373
1,,,0.9928428792891492,0.17287690715841392,,0.9960810107787177,0.22560945574844693,0.9962767272082927,0.22421390707551908,32,,,sliding,0.9919081848606156,0.9714270591781259,1,future_hmean_b0_rank_r,,0.8342646509264342,32,,,,,,,,,,,,,,,,,,0.4785804033485316,B0,
2,,,0.9962856700859731,0.20178374679147487,,0.9982924102812633,0.18528435338420118,0.9977130714160434,0.17946601616040364,32,,,sliding,0.9960499708793172,0.9765459474967432,2,future_hmean_b0_rank_r,,0.7696641898918026,64,,,,,,,,,,,,,,,,,,0.4861802880845393,B0,
3,,,0.997806101854318,0.412179275200674,,0.9986784689224512,0.6500189937998472,0.9981999130970203,0.648677512475478,32,,,sliding,0.9977844376466558,0.9816592872911261,3,future_hmean_b0_rank_r,,0.6929118593659335,96,,,,,,,,,,,,,,,,,,0.29140720915086327,B0,
4,,,0.9984425443210163,0.5449251959927335,,0.9985121627179924,0.7045896302776019,0.9983276063976524,0.6936814757791058,32,,,sliding,0.9984129715804152,0.971664288651311,4,future_hmean_b0_rank_r,,0.6471572269619772,128,,,,,,,,,,,,,,,,,,0.26107400023262783,B0,
5,,,0.998811967053962,0.5897594623318692,,0.998804959689674,0.6560796453969631,0.9987285371287169,0.6473828939801888,32,,,sliding,0.998852537456016,0.9796888091353703,5,future_hmean_b0_rank_r,,0.6021972128748537,160,,,,,,,,,,,,,,,,,,0.29171834885328407,B0,
6,,,0.9991818592094234,0.5972591875133761,,0.9987561019655034,0.5798791722435102,0.9986879681509027,0.5688957864889558,32,,,sliding,0.9992156129261546,0.980385336462251,6,future_hmean_b0_rank_r,,0.5504557613723002,192,,,,,,,,,,,,,,,,,,0.33948996319286706,B0,
7,,,0.999337050995448,0.5580584165085732,,0.9983876953901364,0.41301761822327526,0.9983759703903091,0.4051203776423764,32,,,sliding,0.9993607156507879,0.9850206279019231,7,future_hmean_b0_rank_r,,0.5127459238174393,224,,,,,,,,,,,,,,,,,,0.4195614506830536,B0,
8,,,0.9994212681090924,0.754933407513836,,0.9984990023042537,0.982154757561613,0.9984355554820367,0.9859469198339776,32,,,sliding,0.9994351408449612,0.9850613626908078,8,future_hmean_b0_rank_r,,0.4820605046660484,256,,,,,,,,,,,,,,,,,,0.015517556409584299,B0,
9,,,0.9994914761257955,0.8850325787153903,,0.9982132104436505,0.9924939255108762,0.9982805204964866,0.9911130028428101,32,,,sliding,0.9995071951411659,0.9906299167890213,9,future_hmean_b0_rank_r,,0.45701794132895485,288,,,,,,,,,,,,,,,,,,0.010565508996585371,B0,
10,,,0.9995593423027537,0.915891927841565,,0.9978938825747254,0.985498766942894,0.9979324333590739,0.983242416518081,32,,,sliding,0.9995759869724183,0.9926236102912929,10,future_hmean_b0_rank_r,,0.4301333327912811,320,,,,,,,,,,,,,,,,,,0.018682604404860803,B0,
11,,,0.9995978179694244,0.9309195524239416,,0.9984486496847391,0.9501021474501301,0.9985330844566487,0.9479352025360998,32,,,sliding,0.9996365936640645,0.9933543553880783,11,future_hmean_b0_rank_r,,0.39974882753725793,352,,,,,,,,,,,,,,,,,,0.05217526551916707,B0,
12,,,0.9996770925219401,0.9333185353239569,,0.9983625660962824,0.9371872595621134,0.9985122410862762,0.935049238500714,32,,,sliding,0.999690155905616,0.9951650053472301,12,future_hmean_b0_rank_r,,0.3642712688859826,384,,,,,,,,,,,,,,,,,,0.06432811299004837,B0,
13,,,0.9997222640692435,0.9262692171200583,,0.9980103235086919,0.8042105097104587,0.9980842308602063,0.7971512064608461,32,,,sliding,0.9997393692846117,0.9942269294446429,13,future_hmean_b0_rank_r,,0.34127087429951675,416,,,,,,,,,,,,,,,,,,0.18418891107310364,B0,
14,,,0.9997476068115015,0.8876520320296682,,0.9979064164405083,0.49699620021895136,0.9979282267548795,0.48894083036887964,32,,,sliding,0.9997618511836526,0.9948345903837681,14,future_hmean_b0_rank_r,,0.31724970652948087,448,,,,,,,,,,,,,,,,,,0.3825380593220261,B0,
15,,,0.999765291068544,0.8395614967157041,,0.9983460920794358,0.5042231955352446,0.9984235650852622,0.4971873964889594,32,,,sliding,0.9997866559045063,0.9931548410098382,15,future_hmean_b0_rank_r,,0.2949142887839928,480,,,,,,,,,,,,,,,,,,0.37797753872748274,B0,
16,,,0.9997999755127791,0.8352073968425757,,0.9977576953179722,0.8573570052454687,0.9981124721773221,0.8535105800487769,32,,,sliding,0.9998076959479506,0.9904933686748177,16,future_hmean_b0_rank_r,,0.2700418633745886,512,,,,,,,,,,,,,,,,,,0.13764559131443743,B0,
17,,,0.9998261483390017,0.8452270525385394,,0.997859834027663,0.8889703954059153,0.9976344059130665,0.8824607916971238,32,,,sliding,0.9998331034318816,0.9899671060547067,17,future_hmean_b0_rank_r,,0.2506415548174397,544,,,,,,,,,,,,,,,,,,0.11299427162788422,B0,
18,,,0.9998487576663477,0.8521896239964628,,0.9985422935363862,0.9285977452558205,0.9986611768607958,0.9255685837417996,32,,,sliding,0.9998542126564222,0.9921604533025413,18,future_hmean_b0_rank_r,,0.22530348982216816,576,,,,,,,,,,,,,,,,,,0.07299932531060449,B0,
19,,,0.999873830568811,0.8770076351917228,,0.997781270239074,0.9878041358198074,0.9979328969133748,0.9895140305837905,32,,,sliding,0.9998774686859115,0.9930435340029506,19,future_hmean_b0_rank_r,,0.20125215076036287,608,,,,,,,,,,,,,,,,,,0.012495958267950358,B0,
20,,,0.9998888969240226,0.8974666429218104,,0.9960673094274173,0.9879759603298134,0.9963592486229594,0.9860765913955098,32,,,sliding,0.9998906912958633,0.9935757040235591,20,future_hmean_b0_rank_r,,0.1868686458797635,640,,,,,,,,,,,,,,,,,,0.017460601792652075,B0,
21,,,0.9999057066784939,0.9130811092624039,,0.9956468968578251,0.9884958748526018,0.9958202545667026,0.9901421497671588,32,,,sliding,0.9999084331037648,0.9949488037982762,21,future_hmean_b0_rank_r,,0.16954589795463523,672,,,,,,,,,,,,,,,,,,0.013980271924588172,B0,
22,,,0.9999186005348267,0.9359660174560348,,0.9977087554993703,0.9854519885546099,0.9977999895346388,0.987187751343927,32,,,sliding,0.9999209492954159,0.996638275749581,22,future_hmean_b0_rank_r,,0.15231675441848075,704,,,,,,,,,,,,,,,,,,0.014927762240597664,B0,
23,,,0.9999253694422741,0.9465722916062538,,0.9966949633097296,0.9901086327746077,0.9968691692144664,0.9908866957312186,32,,,sliding,0.9999285875229147,0.9965635248359618,23,future_hmean_b0_rank_r,,0.1404803347301279,736,,,,,,,,,,,,,,,,,,0.012197707846263173,B0,
24,,,0.999933112868275,0.9496314739503382,,0.9979853844127938,0.9666489995389206,0.9981175505061447,0.9648839902358812,32,,,sliding,0.9999379165459126,0.9968848333102951,24,future_hmean_b0_rank_r,,0.12727299662043592,768,,,,,,,,,,,,,,,,,,0.03638012037904881,B0,
25,,,0.9999450675687275,0.9515457210144268,,0.9981063817271478,0.9761254253223458,0.9982077769582091,0.9760494231838784,32,,,sliding,0.9999482111987464,0.9969805641064163,25,future_hmean_b0_rank_r,,0.10809489067628347,800,,,,,,,,,,,,,,,,,,0.025454378761284202,B0,
26,,,0.99994982907376,0.9549796664588583,,0.9977396229768558,0.9750162649275124,0.9978787278523081,0.973522121260017,32,,,sliding,0.9999557203174549,0.996602599158057,26,future_hmean_b0_rank_r,,0.0912467905716181,832,,,,,,,,,,,,,,,,,,0.02824636195862751,B0,
27,,,0.9999522699629376,0.9477543817384124,,0.9979198772511879,0.7431836126653046,0.9981363384540921,0.7380048224068299,32,,,sliding,0.9999632786660247,0.9970236504562469,27,future_hmean_b0_rank_r,,0.07279434735540556,864,,,,,,,,,,,,,,,,,,0.22953636598086102,B0,
28,,,0.9999628366787712,0.9363841802182666,,0.997855671522585,0.6773760378384189,0.99801053968463,0.6738046457948665,32,,,sliding,0.9999675731254689,0.9975549581926098,28,future_hmean_b0_rank_r,,0.05954666438123015,896,,,,,,,,,,,,,,,,,,0.27498113099182386,B0,
29,,,0.9999746956336653,0.9440042452850413,,0.9971882416048415,0.9787929688239302,0.9973982794194498,0.9810979614556843,32,,,sliding,0.9999786621625459,0.9968329544435365,29,future_hmean_b0_rank_r,,0.043177648664331374,928,,,,,,,,,,,,,,,,,,0.021321731119310572,B0,
30,,,0.9999841137717597,0.9529001685672722,,0.9967839082428276,0.9878056252249893,0.9969745236914276,0.9885669398098711,32,,,sliding,0.9999865710890962,0.9973434718322768,30,future_hmean_b0_rank_r,,0.02851430374842564,960,,,,,,,,,,,,,,,,,,0.014388602312598642,B0,
31,,,0.9999933974721061,0.9519746529573141,,0.9974939502858114,0.9090357080839859,0.997686383802745,0.9058403132171728,32,,,sliding,0.9999930918466625,0.9973729369718353,31,future_hmean_b0_rank_r,,0.014875893745991832,992,,,,,,,,,,,,,,,,,,0.0920376032626079,B0,
