block,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,car_tail_mass,cos1,cos2,exact_cos1,exact_cos2,half_win,joint_J_after,joint_J_before,mode,oracle_proj_norm1,oracle_proj_norm2,pair,policy,prev2_score_ratio,relerr_sval,rows_seen,sel_car_cos1,sel_car_cos2,selected_future_hmean_nested_online,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_triplet_online,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_weighted_online,selected_future_hmean_weighted_online_no_phi,selected_future_online_no_phi,selected_half_hmean,selected_half_hmean_guard,selected_label,survive_subspace,survive_v2,svd_frame_used,tail_mass,variant,winner_oracle_mass
18,0.9999685079814028,0.012366135997179416,0.608518916056236,0.0023570326965716,0.8148495865993054,0.999365806353359,0.012649777764668661,0.6098168253483693,4.41096251370201e-06,32,nan,nan,sliding,0.19591716818099486,0.6069515094188427,18,future_hmean_online,0.9492499062775013,0.05516530849458981,576,0.9995951201690703,0.9990806346623562,0.48335561269909816,0.48343795112687993,0.935092605859966,0.9352518965622441,0.1747409033853133,0.17477067006408128,0.5496153833085047,0.549709008923595,0.12439395084685555,0.09397380546965049,0.09397380546965049,opt2,0.9569121435765292,0.9568648121991661,1,0.8140617197512898,value_only_online,0.0005688591740419078
19,0.9999855293007521,0.01741805594443268,0.634465978785354,0.0033723036389590407,0.7987207746660547,0.9992997122422262,0.014270846425885178,0.6329801774524244,0.0012874149006195977,32,nan,nan,sliding,0.19770821565954946,0.6332881815299686,19,future_hmean_online,0.9543897005569096,0.05258802342655328,608,0.9996959958516518,0.9990158260045852,0.5156990814654079,0.5157859746674717,0.9333108747003676,0.9334681337945533,0.1861121983652513,0.18614355751526787,0.5760753656621743,0.5761724320230649,0.13313136657546784,0.07200077549109386,0.07200077549109386,opt2,0.953544396977648,0.9535171150162133,1,0.7996672187575856,value_only_online,0.0010346519318758123
20,0.9950451030795398,0.03637202000518629,0.6568240111635179,0.006905931189191064,0.7842672632367387,0.9950648450797783,0.035805270110215275,0.6557910800660058,0.009347431378624916,32,nan,nan,sliding,0.19610964282426446,0.6582728221224889,20,future_hmean_online,0.9531693733386529,0.04996264787071188,640,0.999718458777742,0.9993825223222498,0.13856281314175695,0.1385905467873822,0.902582197898881,0.902762851670673,0.09921140120060827,0.09923125857633913,0.423044333269092,0.42312900650397106,0.06859945397768033,0.04960789177849631,0.04960789177849631,opt2,0.9605821694266808,0.9605565846019567,1,0.7849253424162419,value_only_online,0.0015331201923269688
21,0.9999610164996585,0.007277861923614309,0.6802368296824394,0.0014082783401105638,0.7686379361478505,0.9997644184828605,0.004841951525846538,0.6801726931353175,0.0027932881534392896,32,nan,nan,sliding,0.19830693554687906,0.6789649454155576,21,future_hmean_online,0.9608358061042871,0.04750342871123226,672,0.9997767350139222,0.9996162459249406,0.28088209631541716,0.2809514966024402,0.9288825363673291,0.92911204446158,0.13558286350369414,0.1356163632880022,0.5167968234927355,0.5169245135390341,0.0950320538862788,0.07215923889816427,0.07215923889816427,opt2,0.9631365464792864,0.9631022425284086,1,0.7686786525271709,value_only_online,0.0003064670211259966
22,0.9999422941111845,0.005680665120277963,0.7024659946903774,0.0011084315126299398,0.7532701488416202,0.9994412651934403,0.0047681229053745545,0.7018544342345451,0.0006178003474230648,32,nan,nan,sliding,0.1972887047966703,0.7019209173619069,22,future_hmean_online,0.9648268238965314,0.045016501860584965,704,0.9996026803406576,0.9994166350789022,0.7471580684773812,0.7472010838190429,0.957056204434869,0.9571113040200306,0.15933801883232762,0.15934719223165092,0.5725050063306049,0.572537966556144,0.11261543679675817,0.08187318435558977,0.08187318435558977,opt2,0.9674681725205907,0.9674589794792157,1,0.7536999857340188,value_only_online,0.0006387120714727319
23,0.999924046649471,0.09051468146200391,0.7239064197313125,0.017664303782899026,0.7378237339218292,0.9995148466349323,0.09076653818747535,0.7240147760424687,0.017097864960821215,32,nan,nan,sliding,0.1952019342810942,0.7239544417499023,23,future_hmean_online,0.9682047735923406,0.042602035805555466,736,0.999579463531144,0.9994290750335989,0.5875419633774279,0.5876011625509187,0.955881022570459,0.9559773346128643,0.1355094941253971,0.13552314770344326,0.5407846580827014,0.5408391461138387,0.09488819460837031,0.07853313659471241,0.07853313659471241,opt2,0.9704120524927233,0.9704120311740325,1,0.737755133542978,value_only_online,0.008487795450112816
24,0.9999808991471718,0.10133090661268294,0.745111765317869,0.019515656699575945,0.7222137981642366,0.9998303413146727,0.10205158571292561,0.7446222095146734,0.019336852090495155,32,nan,nan,sliding,0.1931150529527119,0.74499852294285,24,future_hmean_online,0.9730802256265639,0.04006302954809363,768,0.9999296198408466,0.9996873914068133,0.2532271366956927,0.25331355259214655,0.9279301131135413,0.9282467770920454,0.11936448890883349,0.11940522304755342,0.5144152964416603,0.5145908450008378,0.0831315060472633,0.06470684141910844,0.06470684141910844,opt2,0.9660391660715039,0.966034024694951,1,0.722581925624358,value_only_online,0.010876167154932387
25,0.9999643865951503,0.026356760196025814,0.7653170524510068,0.005085259820662944,0.7071319746801299,0.9998050073187549,0.02599654318683833,0.7654713635719379,0.0058504133949095274,32,nan,nan,sliding,0.19311218826044588,0.765312250693755,25,future_hmean_online,0.977445630535782,0.03753003688524443,800,0.9998864181736241,0.9996538344495144,0.09785051050075201,0.09802442338489105,0.9265958570742342,0.9282427259266336,0.07441308718334086,0.07454534397529336,0.40191740804833004,0.4026317488858143,0.05103852553750981,0.037709930058474325,0.037709930058474325,opt2,0.9719657943878894,0.9719653785248954,1,0.7070096821072134,value_only_online,0.0010414941434402165
26,0.9999657073249093,0.09931489703234576,0.7849977892303643,0.01907053717862606,0.6917073927575796,0.9998946755604592,0.09948391061219915,0.785218449511349,0.01860735818191528,32,nan,nan,sliding,0.1926458225838544,0.7848729151825489,26,future_hmean_online,0.9820112543370422,0.03500386103501337,832,0.9999521518385561,0.9998305907485939,0.9858060125021687,0.9860621662703867,0.9574378774331942,0.9576866599695439,0.14899103909571904,0.14902975321960452,0.5923076460838258,0.5924615524645584,0.10487616617894717,0.046118718959202144,0.046118718959202144,opt2,0.9707478353869687,0.9707458154462244,1,0.6915428763842415,value_only_online,0.010134420421826593
27,0.9999309612564596,0.20308930568378458,0.8039649102492606,0.03912094030750263,0.6760549875586774,0.9999002405857911,0.20473835133302928,0.8041898521229023,0.03944921819023122,32,nan,nan,sliding,0.193477200735455,0.8038263264193635,27,future_hmean_online,0.8995234429194908,0.029248284134775294,864,0.9999555491271661,0.9999405010714729,0.09174231790060644,0.9827531702059848,0.00042015770742580516,0.004500772690379771,0.0005589632899607519,0.005987672404711118,0.0002014403783639727,0.002157850106416143,0.9825759340401446,0.8181337012767796,0.8181337012767796,opt2,0.03695491492520556,0.009441322432194761,1,0.6758612204633622,value_only_online,0.0419221329045275
28,0.9978424937229553,0.02610352099264661,0.8203266567090075,0.005120841015841964,0.6635189766399563,0.9976396823773123,0.012319719011384974,0.8201676899133937,0.004305096603187429,32,nan,nan,sliding,0.19671742387503036,0.8220889225718518,28,future_hmean_online,1.0865075051854056,0.03014037318527207,896,0.9999595208937294,0.9970705769948363,0.48415464552785376,0.48431800188105095,0.3403138445918211,0.3404286682935217,0.327115994051396,0.3272263647281091,0.21755993358795087,0.21763333946700425,0.4550091187916476,0.3507908429803238,0.3507908429803238,prev_opt2,0.9999999999999999,0.2272867191933306,1,0.6636532132826825,value_only_online,0.0008064218408519813
29,0.9995994670888451,0.12909200433885967,0.8377845098731576,0.024882318685335914,0.6487489926167173,0.9995507465884589,0.13542732070057342,0.8374919300395453,0.026336899909536145,32,nan,nan,sliding,0.19275590053224773,0.8381219991637915,29,future_hmean_online,0.9791017868865077,0.027769277225403247,928,0.9999689049452075,0.999774564568993,0.7977732426012194,0.9839091522680795,0.5229420525528979,0.6449545361222984,0.48227109019135095,0.5947942525201576,0.39947109850670737,0.4926754231638254,0.6721995414566349,0.5480992842742917,0.5480992842742917,opt2,0.6917273544211917,0.6917252451417994,1,0.6489568174108964,value_only_online,0.019196652810780535
30,0.9996106032721798,0.21030689936758204,0.8547576012320981,0.04069265267432497,0.6338667755771383,0.999596041804107,0.21101779024210562,0.8547302148192816,0.04081944129045432,32,nan,nan,sliding,0.19368175621703929,0.8550487475846362,30,future_hmean_online,0.9487974488806753,0.025295981679508136,960,0.9999978166973166,0.9999827892623857,0.03395010828737904,0.9843849037377211,0.00026093537123396415,0.007565832724881188,0.0003724641697617335,0.010799615211623812,0.00013366183970483437,0.003875531002655536,0.9835140751113897,0.8141874842337943,0.8141874842337943,opt2,0.04369297997439223,0.04368006897083414,1,0.6338850165438599,value_only_online,0.044533326420329186
31,0.9999564321932342,0.255610945487353,0.8714631793133774,0.05050384369953562,0.6190006444362967,0.9999547006674111,0.25675892395389543,0.8716376167395009,0.05074832403156135,32,nan,nan,sliding,0.1976265967612502,0.8714907927533304,31,future_hmean_online,1.0945888738488954,0.02286104256649802,992,0.9999869723851627,0.9999852917689325,0.043153088637697706,0.4288701019985607,0.0006391350854438074,0.006351942304442394,0.0009433061028051107,0.009374897540299826,0.0003400894399713344,0.0033799247612075712,0.4379389590455605,0.2467545886789548,0.2467545886789548,block_complement,0.026985641787719585,0.003236004827023147,1,0.6188362363463351,value_only_online,0.0659256132274294
1,,,0.06598416113954185,0.0017254190577863943,,0.22406008259580054,0.0067023627915903106,0.07846852285033741,0.015217991832280522,32,,,sliding,0.19243594696155242,0.19181539873382816,1,future_hmean_b0_rank_r,,0.03307341754127296,32,,,,,,,,,,,,,,,,,,0.9968055518231393,B0,
2,,,0.052599972840807536,0.006590407675503883,,0.21354957259691584,0.01941690465133046,0.06396689394698679,0.019567572490171273,32,,,sliding,0.19736328126710936,0.19849031161042233,2,future_hmean_b0_rank_r,,0.03437310466457701,64,,,,,,,,,,,,,,,,,,0.9977626732928084,B0,
3,,,0.13595587617601337,0.030040516062774282,,0.4189893993989747,0.12925229860306198,0.1268226583334781,0.004087978149888931,32,,,sliding,0.19523965931567153,0.1963914161492333,3,future_hmean_b0_rank_r,,0.06509728938109376,96,,,,,,,,,,,,,,,,,,0.9919496508839379,B0,
4,,,0.07908836220238485,0.002167616797821676,,0.2603904752782465,0.0013229070256455633,0.11817339721768504,0.02132570459840552,32,,,sliding,0.22566475574771444,0.20570405595456093,4,future_hmean_b0_rank_r,,0.0467941390187481,128,,,,,,,,,,,,,,,,,,0.9927901312567063,B0,
5,,,0.12774309150753335,0.04026930587736657,,0.47364300002906573,0.14866041124868612,0.08844055333798347,0.07047173325926695,32,,,sliding,0.1968959390106328,0.20267267228569302,5,future_hmean_b0_rank_r,,0.06258229883966622,160,,,,,,,,,,,,,,,,,,0.993606001668353,B0,
6,,,0.14673542943902698,0.054897852516568195,,0.32561129830671953,0.25176213581309503,0.1237248386025667,0.08360209380050865,32,,,sliding,0.20022727431057735,0.2272906936790807,6,future_hmean_b0_rank_r,,0.06241179544921739,192,,,,,,,,,,,,,,,,,,0.9888514271124699,B0,
7,,,0.0696416154418299,0.0552188064184233,,0.22556304514502332,0.20137662717502622,0.057741178947320976,0.051599191416445325,32,,,sliding,0.20334010527583535,0.23654953964494052,7,future_hmean_b0_rank_r,,0.04989183957142491,224,,,,,,,,,,,,,,,,,,0.9970017398494713,B0,
8,,,0.08324835207895896,0.011593663666049104,,0.2759143963139124,0.042466459954064235,0.13769662107491865,0.04370863348626817,32,,,sliding,0.2000440127450363,0.20397859280336603,8,future_hmean_b0_rank_r,,0.052775797283712615,256,,,,,,,,,,,,,,,,,,0.9895645979516566,B0,
9,,,0.15527047272277195,0.01641274744150406,,0.4868745752570216,0.07698810059467368,0.23485832162308568,0.0525918235316312,32,,,sliding,0.20061888445210982,0.20198224205309137,9,future_hmean_b0_rank_r,,0.06777480214238955,288,,,,,,,,,,,,,,,,,,0.9710378344310026,B0,
10,,,0.18329461955389595,0.024254439842199816,,0.4212386674537999,0.10670362148611691,0.20901995355792738,0.056936914913643,32,,,sliding,0.2443490384951794,0.1956955985139158,10,future_hmean_b0_rank_r,,0.06510116122458853,320,,,,,,,,,,,,,,,,,,0.9765344233673793,B0,
11,,,0.17404843706642587,0.0025550582061286704,,0.4515232621861824,0.012641394358277614,0.20141580096347497,0.010421897055713593,32,,,sliding,0.256012683560912,0.20459062419475385,11,future_hmean_b0_rank_r,,0.060770509383990576,352,,,,,,,,,,,,,,,,,,0.9796615295920009,B0,
12,,,0.06283359143499868,0.05697794325561535,,0.27164910355549304,0.12604575071724108,0.08112957981371802,0.011203799921305525,32,,,sliding,0.24134554566196828,0.21361677316933148,12,future_hmean_b0_rank_r,,0.05578310122999716,384,,,,,,,,,,,,,,,,,,0.9966462330732865,B0,
13,,,0.035655796724061675,0.0026117274600792775,,0.13170798772707276,0.00783571884020872,0.0594599602634976,0.04317459012312755,32,,,sliding,0.20102431890593633,0.2002603322555448,13,future_hmean_b0_rank_r,,0.052416985710453806,416,,,,,,,,,,,,,,,,,,0.9973002339465816,B0,
14,,,0.04693481485919745,0.026069743357180403,,0.1955838506593408,0.07993998302090936,0.05765020551630356,0.009652786567759546,32,,,sliding,0.19322995962884884,0.19501703809021262,14,future_hmean_b0_rank_r,,0.0525185560689701,448,,,,,,,,,,,,,,,,,,0.9982916387577027,B0,
15,,,0.16186340926336196,0.0454854999268454,,0.5334525875760306,0.20211870673155038,0.22560504909587112,0.08497298368902077,32,,,sliding,0.19525429260398958,0.19707479820064916,15,future_hmean_b0_rank_r,,0.07424082776408662,480,,,,,,,,,,,,,,,,,,0.9709409769327175,B0,
16,,,0.1490321878364797,0.04381075362335052,,0.4886507674461227,0.15299470504354612,0.1754024656789247,0.056858842739068445,32,,,sliding,0.20351163338399955,0.24547520320739544,16,future_hmean_b0_rank_r,,0.05677853089644387,512,,,,,,,,,,,,,,,,,,0.9830005235180638,B0,
17,,,0.117468100956888,0.004178544972320168,,0.3216202628626206,0.015341799426548982,0.17197811189094628,0.004784367990383382,32,,,sliding,0.19706148178087324,0.24222104865944635,17,future_hmean_b0_rank_r,,0.05211542776966369,544,,,,,,,,,,,,,,,,,,0.9852003194266788,B0,
18,,,0.1212479772106849,0.0004314377940637497,,0.42015066502775184,0.00023843012786189426,0.1615025936811245,0.010863220435515342,32,,,sliding,0.20548000002236833,0.21212007511170936,18,future_hmean_b0_rank_r,,0.05883952423381737,576,,,,,,,,,,,,,,,,,,0.9868994513380195,B0,
19,,,0.06823033309721636,0.026138455580842122,,0.2354646354995171,0.08123046416166833,0.054627204966333366,0.019574987203813503,32,,,sliding,0.20705013584588344,0.2139236604425169,19,future_hmean_b0_rank_r,,0.07310351965774281,608,,,,,,,,,,,,,,,,,,0.9983163441767684,B0,
20,,,0.06410284889831754,0.012124606645282775,,0.23529663253745944,0.04823661806528076,0.0654382383335321,0.02980172492138529,32,,,sliding,0.194377021386742,0.20337009515954693,20,future_hmean_b0_rank_r,,0.02344310035012881,640,,,,,,,,,,,,,,,,,,0.997414847077757,B0,
21,,,0.05158207737455557,0.010089075013347873,,0.20399190260843658,0.030114791906501643,0.06804927672939759,0.0038371629322109906,32,,,sliding,0.19830249595764118,0.195750791557371,21,future_hmean_b0_rank_r,,0.023757930485459194,672,,,,,,,,,,,,,,,,,,0.9976772860586187,B0,
22,,,0.09155937477463054,0.005953261655190679,,0.3436251127943018,0.020875652331596835,0.1057775986192711,0.028301484723010667,32,,,sliding,0.19691159641050454,0.19491483242162946,22,future_hmean_b0_rank_r,,0.05701586804977836,704,,,,,,,,,,,,,,,,,,0.9940050627964068,B0,
23,,,0.08744124184686577,0.020301135351174983,,0.24770524816079054,0.09058505049735802,0.08403795847513039,0.0061685283624881085,32,,,sliding,0.19327048042342554,0.2125685182740869,23,future_hmean_b0_rank_r,,0.057240066950196816,736,,,,,,,,,,,,,,,,,,0.9964497853965867,B0,
24,,,0.08316514779020899,0.011133027533781977,,0.2939856587140571,0.036300668083093,0.05412501698505032,0.015824080300289943,32,,,sliding,0.19750046820730113,0.20679782917834763,24,future_hmean_b0_rank_r,,0.04160075103517527,768,,,,,,,,,,,,,,,,,,0.998410040509509,B0,
25,,,0.061221141928916076,0.017855868185799775,,0.20885375335987413,0.06607677218350394,0.05581529103580402,0.01977874485095417,32,,,sliding,0.19576763104245284,0.20494186093704952,25,future_hmean_b0_rank_r,,0.03774304825568591,800,,,,,,,,,,,,,,,,,,0.9982467272693547,B0,
26,,,0.07055330295631448,0.00012850523338915268,,0.27516047755452894,0.0040690735252905145,0.06408381371853444,0.024734642382169564,32,,,sliding,0.1942164658542861,0.20064020199629856,26,future_hmean_b0_rank_r,,0.06821369428099715,832,,,,,,,,,,,,,,,,,,0.9976407311427572,B0,
27,,,0.07873944373788447,0.040413193740748705,,0.32310335802709084,0.13562034299740855,0.07123377686578548,0.02283773566891709,32,,,sliding,0.20234104741935893,0.193797373809688,27,future_hmean_b0_rank_r,,0.028889736107144674,864,,,,,,,,,,,,,,,,,,0.997202093431476,B0,
28,,,0.06298565470474646,0.0010186497967268233,,0.2603242921000036,0.0023189232758313583,0.059024132934440234,0.04508187235361839,32,,,sliding,0.20499520964179319,0.1986345929343284,28,future_hmean_b0_rank_r,,0.03068610378992326,896,,,,,,,,,,,,,,,,,,0.9972418882582148,B0,
29,,,0.05410186354566355,0.015187003300260364,,0.217047566790946,0.039993823313668124,0.07621747233370842,0.006482145915571396,32,,,sliding,0.19861961562314442,0.1956062683678289,29,future_hmean_b0_rank_r,,0.03625266724500355,928,,,,,,,,,,,,,,,,,,0.9970744393476948,B0,
30,,,0.06704508174522184,0.03717085288185649,,0.23306695310123282,0.13527480746200865,0.09174011714325314,0.011142562818197425,32,,,sliding,0.19510195697948868,0.1971532004423777,30,future_hmean_b0_rank_r,,0.0360994882808696,960,,,,,,,,,,,,,,,,,,0.9957297971001924,B0,
31,,,0.10565630201294247,0.01778667672501138,,0.38371635191741943,0.07383349776429048,0.1331131034653638,0.0019943358373854542,32,,,sliding,0.197013764376681,0.20335322103519812,31,future_hmean_b0_rank_r,,0.06716710380395977,992,,,,,,,,,,,,,,,,,,0.9911384621551935,B0,
