block,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,car_tail_mass,cos1,cos2,exact_cos1,exact_cos2,half_win,joint_J_after,joint_J_before,mode,oracle_proj_norm1,oracle_proj_norm2,pair,policy,prev2_score_ratio,relerr_sval,rows_seen,sel_car_cos1,sel_car_cos2,selected_future_hmean_nested_online,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_triplet_online,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_weighted_online,selected_future_hmean_weighted_online_no_phi,selected_future_online_no_phi,selected_half_hmean,selected_half_hmean_guard,selected_label,survive_subspace,survive_v2,svd_frame_used,tail_mass,variant,winner_oracle_mass
19,0.9909364858545013,0.022655804671644013,0.5131660856251032,0.004439546918260267,0.8683204294936849,0.9900566403597,0.01991671261847794,0.5115048206414031,0.003902416123841683,32,nan,nan,sliding,0.5175792261186772,0.1971356644752681,19,future_hmean_online,0.8406152078955494,0.060867279550257586,608,0.9997751526022082,0.999517452883553,0.47645509432724253,0.47700459469132556,0.17271614921702613,0.1729153444570556,0.20205287316287798,0.20228590273626054,0.10304716514231561,0.10316601045520576,0.4652015266649902,0.3573536328992963,0.3573536328992963,opt2,0.30335825137096517,0.26016805114355834,1,0.8691737948045012,value_only_online,0.0043829694372696185
20,0.9888233883830703,0.08877266486261277,0.5391920931015848,0.017106729930282515,0.8544896232639122,0.9883629285790777,0.08427497802682372,0.5379527412005968,0.016041837186053995,32,nan,nan,sliding,0.5452756555342284,0.19275619336559605,20,future_hmean_online,0.9374345616728547,0.059009026150736124,640,0.9997994764589216,0.999733051513098,0.18056636259383485,0.1810726493960357,0.6431119348972932,0.6449151449763973,0.21181263063443864,0.21240652829006615,0.41567404746092357,0.4168395485056573,0.16515713278752897,0.12602443512362727,0.12602443512362727,opt2,0.7044941225467309,0.7042422908034539,1,0.8551747538472301,value_only_online,0.007851375217249278
21,0.9942956052121923,0.10486801541380043,0.5663401044958409,0.02012970553600934,0.8394268404973367,0.9938883875497032,0.10283892667189196,0.5650906732901791,0.01957708891955178,32,nan,nan,sliding,0.5694145333757514,0.19248145203405562,21,future_hmean_online,0.9460114351993847,0.05654956692934323,672,0.9998714213403226,0.999810144526312,0.4916379687392559,0.49238339644978396,0.7562856582359088,0.7574323481227164,0.40512842768233187,0.40574268853181733,0.5824040799056204,0.5832871283426635,0.34495374072412266,0.26043354300691635,0.26043354300691635,opt2,0.7821618276163304,0.7811591416850397,1,0.840144634274944,value_only_online,0.015369824163969677
22,0.9987965411378685,0.2765999511537996,0.594725223392351,0.052867830374208676,0.8217534505862211,0.9984442669018577,0.27513699745917425,0.5940569676609523,0.05302561688335265,32,nan,nan,sliding,0.594682899257701,0.19359200206586696,22,future_hmean_online,0.9545341461929511,0.05391232414218949,704,0.9998457938812549,0.9996632076701097,0.928856321492106,0.9293515898572827,0.8375924363255879,0.8380390425735349,0.48448706425156585,0.48474539388846355,0.6813146820519446,0.681677960635449,0.4156929856567532,0.33358214417070464,0.33358214417070464,opt2,0.8511565128283879,0.8508533752617229,1,0.8221423015638071,value_only_online,0.08203337265275563
23,0.9950228303576673,0.30715518722418245,0.6195957725754281,0.05919952880098709,0.8062982471981998,0.9943460846984804,0.3071128938955424,0.6183004629573083,0.05869736908955075,32,nan,nan,sliding,0.6210794154531021,0.20124297715272127,23,future_hmean_online,0.9601012437843695,0.05172537501261503,736,0.9998631101478469,0.9997041022061222,0.9763688223678894,0.9767046174493114,0.8704125890984635,0.8707119434608019,0.4317351834517435,0.4318836668401503,0.7090055764559667,0.7092494193356454,0.35299949323219454,0.2764883198057676,0.2764883198057676,opt2,0.8854951614838312,0.8854346632443832,1,0.8071295781843717,value_only_online,0.09780225355015429
24,0.9985649279078384,0.35407095698315855,0.6436828367445311,0.07194747354289786,0.7902479833656538,0.9983074186338203,0.3544194173386882,0.6427775531471712,0.07236383908816381,32,nan,nan,sliding,0.6434379056189878,0.2068764594595073,24,future_hmean_online,0.9663288298875342,0.049264571976967396,768,0.9998897570630728,0.9998379076456535,0.28951421292771523,0.29248250719248126,0.8628546113125538,0.8717011766268634,0.24056040488843208,0.24302679181617304,0.6237308733260887,0.6301257813871779,0.1801472082189553,0.14569170992384223,0.14569170992384223,opt2,0.8975321863326269,0.8974519746302656,1,0.7908002459812791,value_only_online,0.1295143070521776
25,0.9990959585505338,0.358952181342476,0.6680742879844503,0.0728216599063417,0.7741868757912774,0.9988095641810013,0.35854371847681865,0.6677399676902341,0.0728600974763841,32,nan,nan,sliding,0.6671399257974777,0.20817803374152696,25,future_hmean_online,0.9686915191041428,0.04692897072659285,800,0.999866088586974,0.9997345580475174,0.15542453604215084,0.155762791471507,0.87324102100032,0.8751414835914374,0.16094432979635642,0.16129459813084218,0.5534254714923127,0.554629909190782,0.11514103038433209,0.08627480245341458,0.08627480245341458,opt2,0.9017421606460264,0.9017298650309136,1,0.7744073708723885,value_only_online,0.1307175936958388
26,0.9993635263438514,0.46188699055205146,0.6906191999371686,0.09572252378139989,0.7569411595595323,0.9992158469945281,0.46070050533872736,0.6899093940575884,0.09568303208764503,32,nan,nan,sliding,0.6901586636457147,0.21022864567514082,26,future_hmean_online,0.9777556820028978,0.04454985478229335,832,0.9999045103858132,0.9998402091783887,0.9956626698553678,0.9964328083696339,0.912623500112168,0.91332940837582,0.34531988843521894,0.34558699109345625,0.7278991804790506,0.7284622056986976,0.26672938076358477,0.19943681408082753,0.19943681408082753,opt2,0.9194355773697227,0.9194304093739227,1,0.757434892680803,value_only_online,0.2139175315027667
27,0.9967799848982388,0.4203495079007402,0.7106194259835165,0.0902296016973047,0.7434393251962017,0.9965830183458926,0.42010210619089655,0.7102361440033251,0.09033925976349383,32,nan,nan,sliding,0.7121501793347808,0.21729861707697878,27,future_hmean_online,0.9790250014696964,0.04208723514488175,864,0.9999304996096381,0.9998175946129603,0.19103428717521195,0.191753843645879,0.8855855402195585,0.8889212178888226,0.17275392886869412,0.17340462989827743,0.5946831611221339,0.5969231156502428,0.12409788106366346,0.10226858316472029,0.10226858316472029,opt2,0.9173285646122764,0.9172911357154205,1,0.7437017189483361,value_only_online,0.17942869932966315
28,0.9993356450906327,0.46073743891897584,0.7320058252211835,0.09731771089604141,0.7273483674941044,0.9992695776222125,0.4607744891482807,0.731831410815731,0.09714696204725179,32,nan,nan,sliding,0.7314517968275189,0.21497560193713727,28,future_hmean_online,0.9828997496725215,0.03972063788643239,896,0.9999462219775757,0.9999000898407893,0.6274666516021148,0.6293092723763297,0.9037785103249346,0.906432549474524,0.2918536331762179,0.29271069158107094,0.7097365851940993,0.7118208001444236,0.22035470825369943,0.17154716384675378,0.17154716384675378,opt2,0.9232050067170997,0.9231718288588759,1,0.7274926269542233,value_only_online,0.2131661434544138
29,0.999582833849854,0.6284375868131152,0.7529521825814579,0.1333596237749031,0.7076391107462175,0.9995011624273806,0.630015117588081,0.7522990268963803,0.13381536192348917,32,nan,nan,sliding,0.7516448328469866,0.21809072164829593,29,future_hmean_online,0.9869337939507616,0.0369798253806689,928,0.9999661602993639,0.9999302481712877,0.9845664770829753,0.9890924233522806,0.9117334489917319,0.915924589659339,0.3177786749798659,0.3192394693923987,0.7326557251174564,0.736023664736531,0.24284309905983975,0.18055039873328593,0.18055039873328593,opt2,0.9277317727843816,0.9277223766251197,1,0.7080698115220225,value_only_online,0.3973669009195755
30,0.999604887128293,0.13104242960595344,0.772026837818245,0.03079028870293872,0.7015132599049756,0.9995733323176298,0.13184370383679186,0.7717124603672533,0.031002827053655084,32,nan,nan,sliding,0.7714279175550453,0.2384075384343053,30,future_hmean_online,0.9753636239707089,0.034458440503745115,960,0.9999917854136173,0.9999734026423234,0.11072588742856325,0.9688949367294698,0.003595207099339586,0.03145947199828343,0.0052186779792894504,0.04566547885034855,0.0019180585310819892,0.01678376432354251,0.9632590997068143,0.7734112251361765,0.7734112251361765,opt2,0.11566838671931937,0.11535979059686566,1,0.7017493516143011,value_only_online,0.0174290278889557
31,0.9998040493743351,0.303857807414797,0.7914573784000103,0.0587640267118054,0.6850710036703986,0.9998144576362468,0.3038677452312793,0.7914843119516664,0.058765035742161444,32,nan,nan,sliding,0.7904734043667252,0.19801817553626608,31,future_hmean_online,1.058250448587679,0.03187720760930275,992,0.9999998675997557,0.9999931209246653,0.14812305181142135,0.2681788678030155,0.00022976627666579586,0.00041599507424405036,0.00031774601315303426,0.0005752836240829617,0.00011313133612845435,0.00020482587460186178,0.2706364296798738,0.22845376433403236,0.22845376433403236,block_complement,0.017828172376015073,0.0001866416857922125,1,0.6850496272543098,value_only_online,0.09233568526512362
1,,,0.06936993852888855,0.0035839870978546956,,0.24266491117234218,0.013702680875297026,0.08186755705566164,0.014491359816732512,32,,,sliding,0.192437386085718,0.19177574599736308,1,future_hmean_b0_rank_r,,0.050161279867659,32,,,,,,,,,,,,,,,,,,0.9965438517962,B0,
2,,,0.05052148077141431,0.009864256899002121,,0.20928843196341623,0.030101343067450173,0.06876781064485299,0.018596961049404132,32,,,sliding,0.19709367338871123,0.199589698514298,2,future_hmean_b0_rank_r,,0.05169043055420213,64,,,,,,,,,,,,,,,,,,0.9974625706294203,B0,
3,,,0.0568464637850628,0.00495429886719369,,0.18309992217959029,0.02405741535466434,0.08042016513373063,0.026221947583344802,32,,,sliding,0.19428882265130226,0.19680700327725548,3,future_hmean_b0_rank_r,,0.06790724896111529,96,,,,,,,,,,,,,,,,,,0.9964225032523999,B0,
4,,,0.06602824144266248,0.03395698583430199,,0.2327179316441619,0.1388523366270534,0.10887795612230991,0.04997489676931489,32,,,sliding,0.19795575403933693,0.19466734602632654,4,future_hmean_b0_rank_r,,0.05699543835097284,128,,,,,,,,,,,,,,,,,,0.9928240501817623,B0,
5,,,0.11931069758746572,0.041402751918339885,,0.4607980290000957,0.14679730035322716,0.11982946856448926,0.0649935289478596,32,,,sliding,0.19852253132108125,0.19932863757325334,5,future_hmean_b0_rank_r,,0.0675658689406405,160,,,,,,,,,,,,,,,,,,0.9907083698292279,B0,
6,,,0.14026551710902904,0.07983843202678306,,0.44338847448104984,0.31027548013011425,0.13380935238590075,0.054891938888555765,32,,,sliding,0.2087881767869469,0.2147957154680652,6,future_hmean_b0_rank_r,,0.07153434264098382,192,,,,,,,,,,,,,,,,,,0.9895409661295604,B0,
7,,,0.057876273513041594,0.04006950396176009,,0.20740455722703593,0.1300041392531565,0.0595336689819885,0.031009479767590182,32,,,sliding,0.2252313427450287,0.21988354063102003,7,future_hmean_b0_rank_r,,0.06141651151116203,224,,,,,,,,,,,,,,,,,,0.9977470772110432,B0,
8,,,0.07583549670452412,0.02517466603529872,,0.268681550944609,0.09742885212860213,0.12288709371795338,0.06960190892010364,32,,,sliding,0.19952225613310487,0.19711169711889107,8,future_hmean_b0_rank_r,,0.0649273124913401,256,,,,,,,,,,,,,,,,,,0.9900271682361163,B0,
9,,,0.1199294843536182,0.0640798130659678,,0.41545143246221494,0.26458994613059866,0.12109772778336932,0.1013998434723939,32,,,sliding,0.19821978558811265,0.20228428814480764,9,future_hmean_b0_rank_r,,0.0710254914491304,288,,,,,,,,,,,,,,,,,,0.9875267060347395,B0,
10,,,0.11516473700398118,0.0461361468711726,,0.3533303265632457,0.1645237515689535,0.15819333845337755,0.02228981827680385,32,,,sliding,0.22409694437992006,0.20476018680059493,10,future_hmean_b0_rank_r,,0.07102160395209964,320,,,,,,,,,,,,,,,,,,0.9872390158350811,B0,
11,,,0.14304529154460283,0.029038813721089116,,0.4186593867164231,0.14126437933892252,0.1662752238159417,0.04873721525065872,32,,,sliding,0.19867930652294746,0.2221458339291141,11,future_hmean_b0_rank_r,,0.0684715017955961,352,,,,,,,,,,,,,,,,,,0.9849886168972847,B0,
12,,,0.11953890799760236,0.06638596949518091,,0.38103544917591126,0.24840842756828752,0.16127594407031248,0.08423960559161228,32,,,sliding,0.20989884081408666,0.2256524063960589,12,future_hmean_b0_rank_r,,0.06549962405830198,384,,,,,,,,,,,,,,,,,,0.9834468793569995,B0,
13,,,0.08591222698558985,0.008643778872363133,,0.2799508355925244,0.031643112921953626,0.11890616574480486,0.00033097613405764977,32,,,sliding,0.20544994716341689,0.22310285168974486,13,future_hmean_b0_rank_r,,0.06112261880218884,416,,,,,,,,,,,,,,,,,,0.9929306071013339,B0,
14,,,0.1204467300775338,0.05437890591183094,,0.462647656082991,0.19088723882346076,0.09850842888987826,0.07661640325487414,32,,,sliding,0.1981582362576734,0.2049823352653438,14,future_hmean_b0_rank_r,,0.06723231881561909,448,,,,,,,,,,,,,,,,,,0.9922130080949672,B0,
15,,,0.1651667355827902,0.09098472480861143,,0.5110269808008538,0.376519471603487,0.22747375347821924,0.12835714752440294,32,,,sliding,0.21461474482826878,0.21261653525077254,15,future_hmean_b0_rank_r,,0.07561592751315105,480,,,,,,,,,,,,,,,,,,0.9658900670789645,B0,
16,,,0.1655763762993883,0.02008266331458217,,0.5135529238864284,0.06780340412585942,0.1914687731795688,0.02540168080949977,32,,,sliding,0.23267954430201437,0.2338000795006688,16,future_hmean_b0_rank_r,,0.06599517656594651,512,,,,,,,,,,,,,,,,,,0.9813472317545816,B0,
17,,,0.14454687695236676,0.0012078651726472038,,0.3661263227808914,0.004829616405660361,0.19358465606188582,0.01185688995353708,32,,,sliding,0.2125433441021789,0.23660501518782165,17,future_hmean_b0_rank_r,,0.062285842885352743,544,,,,,,,,,,,,,,,,,,0.9811921975490155,B0,
18,,,0.13388847676844967,0.0017298006180738886,,0.4445577116634865,0.004776185100492055,0.17712048136506917,0.014959786165562575,32,,,sliding,0.2128015830516797,0.2211568135751952,18,future_hmean_b0_rank_r,,0.0658857581442262,576,,,,,,,,,,,,,,,,,,0.9842022699394434,B0,
19,,,0.09812679389217176,0.003296150922781675,,0.30115874654017505,0.014554765406236838,0.06692836388328553,0.008131003119219698,32,,,sliding,0.21215609308420916,0.21603705905797854,19,future_hmean_b0_rank_r,,0.07367562860462679,608,,,,,,,,,,,,,,,,,,0.9977272404480909,B0,
20,,,0.07157643255529049,0.018566573685678708,,0.20504744289486965,0.08106232406875066,0.05950542195653813,0.029848564250989803,32,,,sliding,0.1923944263925513,0.21539977183048728,20,future_hmean_b0_rank_r,,0.043841735302509885,640,,,,,,,,,,,,,,,,,,0.9977840839849644,B0,
21,,,0.03420050178623646,0.009888347811943343,,0.15097698923267075,0.027022598541801276,0.04761572069897636,0.006505881300383177,32,,,sliding,0.19322841091345566,0.20411583262899166,21,future_hmean_b0_rank_r,,0.04406171392449822,672,,,,,,,,,,,,,,,,,,0.9988452083254112,B0,
22,,,0.18370185197166508,0.04671877262309231,,0.6301268609739474,0.21943042603715546,0.2524001935635219,0.028042609062251783,32,,,sliding,0.19416996926033633,0.19354600693132215,22,future_hmean_b0_rank_r,,0.06585564105616204,704,,,,,,,,,,,,,,,,,,0.9677538771830392,B0,
23,,,0.1150212807747748,0.029552000067902307,,0.3109131037958861,0.12097076824143171,0.13153372644323888,0.022032533704293904,32,,,sliding,0.23419856746725015,0.23370324861150543,23,future_hmean_b0_rank_r,,0.06613229412400785,736,,,,,,,,,,,,,,,,,,0.9911067231332622,B0,
24,,,0.09472786280991226,0.010318142632680216,,0.32262058307819486,0.0347099728406228,0.06990121612007197,0.01218988012309261,32,,,sliding,0.2051049434514553,0.21378063258061153,24,future_hmean_b0_rank_r,,0.054827915761164935,768,,,,,,,,,,,,,,,,,,0.9974826134037598,B0,
25,,,0.06240214604499358,0.02702347273771152,,0.21490350890973858,0.10362615511935007,0.054299427873387755,0.03131575804396135,32,,,sliding,0.19615006470173424,0.2098669418423382,25,future_hmean_b0_rank_r,,0.05196894256359434,800,,,,,,,,,,,,,,,,,,0.9980354477153774,B0,
26,,,0.044053036305351144,0.01606917102947486,,0.18744024015376695,0.05579233703509278,0.0527839307054213,0.04012038018882468,32,,,sliding,0.19436983364048058,0.20184092507714826,26,future_hmean_b0_rank_r,,0.0691907266931627,832,,,,,,,,,,,,,,,,,,0.9978021058763947,B0,
27,,,0.06624200887538106,0.04548249646499693,,0.2846906040036137,0.15235474741770666,0.07024120830766824,0.028649954698334253,32,,,sliding,0.19318338380883218,0.1962472433661683,27,future_hmean_b0_rank_r,,0.04687005410137066,864,,,,,,,,,,,,,,,,,,0.9971226763756311,B0,
28,,,0.07328041183047339,0.0006123200814462707,,0.29210806682692014,0.0010252453520333937,0.05174389136681238,0.03620570066816191,32,,,sliding,0.20096350272416189,0.19917294096174953,28,future_hmean_b0_rank_r,,0.04957821398387189,896,,,,,,,,,,,,,,,,,,0.9980058584726735,B0,
29,,,0.051696515762089806,0.01651422500066171,,0.19857120761596386,0.048248767484775294,0.07190585746952458,0.006060727736277721,32,,,sliding,0.20342743258450616,0.19441081136695745,29,future_hmean_b0_rank_r,,0.05607278871773902,928,,,,,,,,,,,,,,,,,,0.9973964076204396,B0,
30,,,0.07948509926624141,0.04610727243754505,,0.26762803880834735,0.18812185251973268,0.10934575599361368,0.01663888331736158,32,,,sliding,0.1938149468858461,0.19773355989972782,30,future_hmean_b0_rank_r,,0.05197163956933372,960,,,,,,,,,,,,,,,,,,0.9938833266040682,B0,
31,,,0.12357006321740716,0.008237344301857684,,0.4334306010716284,0.03848379204000061,0.15594095572906977,0.006321580664912177,32,,,sliding,0.19837465034929663,0.20751126545171059,31,future_hmean_b0_rank_r,,0.06912280075984435,992,,,,,,,,,,,,,,,,,,0.9878212279721007,B0,
