block,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,car_tail_mass,cos1,cos2,exact_cos1,exact_cos2,half_win,joint_J_after,joint_J_before,mode,oracle_proj_norm1,oracle_proj_norm2,pair,policy,prev2_score_ratio,relerr_sval,rows_seen,sel_car_cos1,sel_car_cos2,selected_future_hmean_nested_online,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_triplet_online,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_weighted_online,selected_future_hmean_weighted_online_no_phi,selected_future_online_no_phi,selected_half_hmean,selected_half_hmean_guard,selected_label,survive_subspace,survive_v2,svd_frame_used,tail_mass,variant,winner_oracle_mass
18,0.9900080190603484,0.24466756141340565,0.5855343247518869,0.049103897212564376,0.827369180907945,0.9891508303139557,0.2448541233150523,0.5839716322367183,0.04919713083433294,32,nan,nan,sliding,0.5914758194333656,0.20069162563735435,18,future_hmean_online,1.1593479319123408,0.053356959675085476,576,0.9999992808706308,0.9998852414287545,0.39640297426988397,0.9936043826213128,0.0008638840641234396,0.002165369706851297,0.0012226410606108872,0.0030646125156686085,0.00045637712771370755,0.0011439326737133343,0.993395566018002,0.817312748556455,0.817312748556455,block_complement,0.04970584733337835,0.005678671800825969,1,0.8282783875302262,value_only_online,0.06052403473041433
19,0.9988894193879087,0.09799189150752387,0.6123254672825178,0.01939428409680252,0.8123406919308094,0.9987826584939135,0.09823579765896762,0.611200006543402,0.019859524540571508,32,nan,nan,sliding,0.6129639272833876,0.1980613271579842,19,future_hmean_online,0.8509893436287159,0.05087173346613886,608,0.999912942951747,0.9996258073874725,0.640978748165932,0.6412959917534544,0.1883373970317798,0.18843061202786188,0.23380569035508694,0.23392140925560218,0.11364001377878805,0.11369625833566364,0.6188628090099829,0.5077911800045027,0.5077911800045027,opt2,0.2987562405506872,0.2930992791716739,1,0.813020075643184,value_only_online,0.013098843245220797
20,0.997537938813593,0.43745020408476476,0.6369416554685131,0.0844217555959948,0.7935891473555601,0.9973519790246882,0.43477300921057044,0.6370214974161627,0.08403213113664731,32,nan,nan,sliding,0.6385747516571076,0.19297657024689607,20,future_hmean_online,0.9348299879726932,0.04877176478400402,640,0.9999566097426374,0.9998606640715146,0.2652685339024042,0.2655935653648286,0.6467172207509918,0.6475096383096951,0.2838956680172757,0.28424352316162377,0.44186039682717637,0.44240180491978115,0.23519556150202114,0.18846931699953096,0.18846931699953096,opt2,0.6904306695543823,0.6893839858678994,1,0.7935711063831518,value_only_online,0.18939375078829987
21,0.998769125467313,0.4261829887437458,0.6610553649765099,0.08917769175982043,0.7775265718640821,0.9986491283400135,0.4250209956104794,0.6604579526378699,0.08923707790291369,32,nan,nan,sliding,0.6618350744569769,0.2093590974348441,21,future_hmean_online,0.9444108403676114,0.04635886443008112,672,0.9999323491526002,0.9999129511874931,0.7593083735377992,0.7597534374008621,0.7687670260408476,0.7692176340340282,0.5048349905679769,0.5051308964461969,0.6104525208001538,0.6108103337343875,0.45914034117924984,0.34499989181763707,0.34499989181763707,opt2,0.7942339102132153,0.7942325462112625,1,0.7779160183623715,value_only_online,0.18085015450056408
22,0.9991500075638425,0.29814051875053627,0.6840718364187993,0.06276858639031536,0.7640529135905865,0.9989494844250792,0.2976968494257753,0.6830787306837021,0.0626752107053288,32,nan,nan,sliding,0.6845337180214192,0.2114123978362753,22,future_hmean_online,1.0056923744149,0.04364066928377328,704,0.9999995987230492,0.9999002742395584,0.5746846776276866,0.6598252466349167,0.00043359191443448537,0.0004978293367097366,0.0005720675351607212,0.0006568203698025071,0.00020898168291349763,0.00023994269525298256,0.6620916246306328,0.5466394874611608,0.5466394874611608,block_complement,0.018969682508337787,0.0007834242915760164,1,0.7647376328252926,value_only_online,0.08868846728484474
23,0.9991608767963444,0.482121638413053,0.707066250212146,0.09555753523175049,0.745463037635684,0.9991215982316003,0.4809844786309483,0.7064434440829616,0.09634406182354391,32,nan,nan,sliding,0.7068162212063592,0.2022555556792044,23,future_hmean_online,0.9538943971563587,0.0413708436139373,736,0.9999420074247922,0.9998523511178596,0.7617500244177066,0.7621423490297229,0.5139167718707468,0.5141814547610256,0.4972115979995636,0.49746767721324564,0.3604308580771098,0.3606164910170784,0.635216017560332,0.4949227729928618,0.4949227729928618,opt2,0.5889356799605906,0.5888434386237201,1,0.7458277410317724,value_only_online,0.23140821885926596
24,0.9995147738090655,0.5052095740138643,0.7282888182233237,0.10892505530280377,0.7288653647890779,0.9993912612452045,0.5035232967682327,0.7273211538199116,0.10881714093995369,32,nan,nan,sliding,0.728172975107813,0.21729185678757973,24,future_hmean_online,0.9609097053053384,0.03915512227233061,768,0.999952530740516,0.9999302589238427,0.4182301307831447,0.4186455373871724,0.715365962731917,0.7160764991647155,0.3802800862326649,0.38065779899789653,0.5348279112752626,0.5353591284927933,0.32697334757949575,0.2570744020832759,0.2570744020832759,opt2,0.7437560970153356,0.7437485057203949,1,0.7295813845218635,value_only_online,0.25399330828615774
25,0.9994840918494828,0.6088313651295134,0.7489277606937333,0.13348578216224338,0.7106443776114022,0.9994105776226692,0.6071718538072399,0.7486455366256811,0.13310588806382914,32,nan,nan,sliding,0.748749324563993,0.22152244355587636,25,future_hmean_online,0.9655763093438624,0.036673702593385156,800,0.9999646724393455,0.999940697765398,0.3741520581801384,0.37485780570768146,0.7899789801970462,0.7914690848213447,0.3380997987508013,0.33873754239490095,0.5984003597884303,0.5995290975974796,0.27188918905515896,0.21508930188389122,0.21508930188389122,opt2,0.8138944097109181,0.8137428313376298,1,0.7109063415265927,value_only_online,0.36958594133255657
26,0.9995250919613351,0.7794898201423826,0.7685053623536636,0.18264608832600257,0.6880199572264374,0.9994524036382524,0.7794843197882029,0.7682451476235379,0.18263158677821956,32,nan,nan,sliding,0.768594949443184,0.23523823471051392,26,future_hmean_online,0.9960029693718306,0.03425366252084675,832,0.9999999999999998,0.9999586063421287,0.7561384662971938,0.9522507769131787,0.6334885519940554,0.7977903422319021,0.43078920314969926,0.5425188264709668,0.5141774546580474,0.647534681137255,0.49716490646567657,0.4146884417526052,0.4146884417526052,mgain_deflated_svd,0.8137428292856296,0.8137428171334933,1,0.6882225483318791,value_only_online,0.6079348693926894
27,0.9994813201512875,0.7676910316372447,0.7876284125607372,0.20322888141245007,0.6691697527434488,0.9994537097678846,0.7661892109701482,0.7876855778385747,0.20315095247599677,32,nan,nan,sliding,0.7878395721442458,0.2653155560650973,27,future_hmean_online,0.9723344582309915,0.03188993661571395,864,0.9999721938777653,0.9996764598479965,0.48564473239415135,0.487069181054801,0.7411815952436063,0.7433555612319496,0.4091545645536523,0.4103546592578694,0.5707268054254616,0.5724008090321256,0.35420119806094325,0.28468892952487185,0.28468892952487185,opt2,0.775051724019404,0.7750516594374756,1,0.669140560486603,value_only_online,0.5871873855711367
28,0.9995780671187776,0.8523009372699177,0.8061516862927091,0.23727573949674613,0.646909841066847,0.9995226268984273,0.8513098860273867,0.8059552334569321,0.23720594682127658,32,nan,nan,sliding,0.8062197494346439,0.27918887203731935,28,future_hmean_online,0.9788610332963896,0.029380930888446746,896,0.9999760438889955,0.9998805220797159,0.9906917813224816,0.9970454927461775,0.7966087827278703,0.8017177605335385,0.5401962184335087,0.5436607176337711,0.6515264836880488,0.655704989395165,0.4963595157069064,0.4363442501557604,0.4363442501557604,opt2,0.8193345122780309,0.8193344965901659,1,0.647084750228002,value_only_online,0.7247898834243955
29,0.9997700614838354,0.9736410303893284,0.8241780053311497,0.29485068659216557,0.616896844072248,0.9997251031916501,0.9738492432218091,0.823662579750312,0.2950590058380133,32,nan,nan,sliding,0.8238176088281731,0.30443193236361155,29,future_hmean_online,0.983759158906584,0.026546988993611954,928,0.9999680236131401,0.9999460013542439,0.9788263275876469,0.9869117385123908,0.8415596510020525,0.8485111963418732,0.4855008890104975,0.4895112778622694,0.6966287468945601,0.7023831177383782,0.41896843623090724,0.3270995731561245,0.3270995731561245,opt2,0.8589832547501227,0.8589390755784727,1,0.6172600688964722,value_only_online,0.9485535486779
30,0.9996961018420075,0.9550662088483907,0.8415223289357202,0.33523078325757844,0.5897302459295561,0.9996939299854657,0.9556166767159906,0.8413472628241974,0.335325614744216,32,nan,nan,sliding,0.8414731257502652,0.35173477139829606,30,future_hmean_online,0.9875214452146635,0.024313121273010573,960,0.9999871713491716,0.999952940222626,0.7761203153306256,0.8075517097313877,0.8460055097217877,0.8802671213766191,0.3882496359530883,0.403973006663202,0.6958440885048053,0.7240244486309491,0.32455359763736735,0.2769700435380412,0.2769700435380412,opt2,0.8890909926460382,0.8890434106707916,1,0.5898457577173226,value_only_online,0.9132070394418177
31,0.9997022295729886,0.0021697314866169133,0.8586252501876288,0.0008335847331517011,0.6313809924383622,0.999712409486133,0.002346500594017334,0.858594334197246,0.0009010997280827203,32,nan,nan,sliding,0.8584362138089966,0.38521573842654755,31,future_hmean_online,1.0262007593495766,0.021927983007409033,992,0.9999998854129218,0.9999953896149933,0.34523212651873203,0.42525154782447677,0.0005839186480224388,0.0007192618815029219,0.0007268923619142212,0.0008953746718848315,0.0002587995348567053,0.0003187852297636531,0.4279877053335569,0.3177571105539287,0.3177571105539287,block_complement,0.0049205979666025555,0.0002946443679495178,1,0.631407478651834,value_only_online,1.766937754281352e-05
1,,,0.08675929811011455,0.012217248282399765,,0.31761777571616673,0.04524867659727724,0.11110271652156246,0.021579868075899424,32,,,sliding,0.19239684936445978,0.19176544036688403,1,future_hmean_b0_rank_r,,0.06618827360730649,32,,,,,,,,,,,,,,,,,,0.993595247837678,B0,
2,,,0.05994082976403131,0.014430710542161586,,0.24237347368638795,0.046098270465447386,0.08519349781674627,0.010159013180649322,32,,,sliding,0.19926425280305057,0.2041677661905752,2,future_hmean_b0_rank_r,,0.0659900950615223,64,,,,,,,,,,,,,,,,,,0.9963194311904717,B0,
3,,,0.14092801012338707,0.022606021929324767,,0.4527795825058577,0.10477636365516003,0.15697497223188664,0.023624028495613417,32,,,sliding,0.19371318783409086,0.20014224018094062,3,future_hmean_b0_rank_r,,0.07492165212911875,96,,,,,,,,,,,,,,,,,,0.9874003816852185,B0,
4,,,0.07955922474070515,0.021206846040787132,,0.2659103657350983,0.07873835903786582,0.10529267773085457,0.04067206382328342,32,,,sliding,0.21781988926508766,0.2155600297247004,4,future_hmean_b0_rank_r,,0.0683567892445377,128,,,,,,,,,,,,,,,,,,0.9936296176203105,B0,
5,,,0.11878091142438989,0.04774772675013094,,0.44730073515908525,0.16945593045493562,0.1010099351883693,0.08515963500874041,32,,,sliding,0.1949267338699993,0.2060813545684711,5,future_hmean_b0_rank_r,,0.07144581655407792,160,,,,,,,,,,,,,,,,,,0.9912724147792098,B0,
6,,,0.12096279978548943,0.09547768723926231,,0.4727877271040242,0.2889445277766554,0.1204300934439748,0.08447165912525102,32,,,sliding,0.2049311417016905,0.21943928551780884,6,future_hmean_b0_rank_r,,0.07501788133916065,192,,,,,,,,,,,,,,,,,,0.9891805656988515,B0,
7,,,0.041112430515623494,0.009396274473702292,,0.13359334399277834,0.033628387407399624,0.05560729052799001,0.01786305868875494,32,,,sliding,0.22539954625670008,0.21501077235913185,7,future_hmean_b0_rank_r,,0.07074976659519942,224,,,,,,,,,,,,,,,,,,0.9982943701872089,B0,
8,,,0.07003797290313732,0.04107156377374264,,0.26042326377989816,0.16253830664101296,0.11096223884528385,0.07333546897378368,32,,,sliding,0.1964501416410383,0.19200563992729297,8,future_hmean_b0_rank_r,,0.07525548562461794,256,,,,,,,,,,,,,,,,,,0.9911546452704187,B0,
9,,,0.13121237558716822,0.07913729538989665,,0.4557723278517648,0.32345861928651126,0.14636073751764098,0.11273080594907874,32,,,sliding,0.20113411610840184,0.19961145309020856,9,future_hmean_b0_rank_r,,0.074890978651998,288,,,,,,,,,,,,,,,,,,0.9829351499516816,B0,
10,,,0.16459451298504968,0.1316419370047103,,0.5619223186127386,0.4413263312344305,0.190211797384771,0.14189116437182328,32,,,sliding,0.22944559069603304,0.21072347840885683,10,future_hmean_b0_rank_r,,0.07654051137819479,320,,,,,,,,,,,,,,,,,,0.9718431848044315,B0,
11,,,0.20489324272606885,0.12188616421273381,,0.5329093886600587,0.464176757695874,0.24379511679318097,0.14563045023378776,32,,,sliding,0.2522364772401276,0.23244533446918275,11,future_hmean_b0_rank_r,,0.07441913554529785,352,,,,,,,,,,,,,,,,,,0.9596778564962518,B0,
12,,,0.24208554832284437,0.12906735172255876,,0.5735454562064013,0.46222476893268716,0.25814002832049204,0.15098334797218985,32,,,sliding,0.25434527493274944,0.25572355335263447,12,future_hmean_b0_rank_r,,0.07323266165482246,384,,,,,,,,,,,,,,,,,,0.9552838772069021,B0,
13,,,0.1587173574399326,0.023524062496264358,,0.39382517275056667,0.07349244150308779,0.20002107476288683,0.057086332504786626,32,,,sliding,0.29079920390066827,0.2522837197406671,13,future_hmean_b0_rank_r,,0.06943810227102004,416,,,,,,,,,,,,,,,,,,0.9783663601459263,B0,
14,,,0.19079468344171105,0.07365289327097825,,0.5838856791269965,0.2666911199798237,0.1952059535535417,0.0895482133082528,32,,,sliding,0.21798241117454922,0.22735958342102683,14,future_hmean_b0_rank_r,,0.0742822676112623,448,,,,,,,,,,,,,,,,,,0.9769378765952761,B0,
15,,,0.20982193874346627,0.0823359184499596,,0.5581964906840572,0.32641475161268374,0.25210250554442415,0.1208464274052444,32,,,sliding,0.24300437836707955,0.23705083613189845,15,future_hmean_b0_rank_r,,0.07684734703869016,480,,,,,,,,,,,,,,,,,,0.9609202338408063,B0,
16,,,0.25131322019217894,0.023902422685704847,,0.6232624485086747,0.09311575229219671,0.29172725267137517,0.028154947318910856,32,,,sliding,0.26384778542661097,0.23305474200389328,16,future_hmean_b0_rank_r,,0.07297625507818284,512,,,,,,,,,,,,,,,,,,0.9570512544951405,B0,
17,,,0.2754649505062383,0.010795797273485213,,0.5707739084018745,0.04704175892680257,0.31443151386477197,0.013309918190643808,32,,,sliding,0.2723699375239253,0.2499105598976734,17,future_hmean_b0_rank_r,,0.0706985270388966,544,,,,,,,,,,,,,,,,,,0.9504778345832331,B0,
18,,,0.2583774645467394,0.029423875236865016,,0.545536764462678,0.12430856962343365,0.2948622309732873,0.025543547680205936,32,,,sliding,0.2774360577932808,0.2675752316826473,18,future_hmean_b0_rank_r,,0.07230268515893501,576,,,,,,,,,,,,,,,,,,0.9562018959586824,B0,
19,,,0.229383559922044,0.03161122406383153,,0.5073397074905841,0.12046954156446765,0.24998250234749567,0.0010029679511918317,32,,,sliding,0.2662076640704041,0.26435159354910037,19,future_hmean_b0_rank_r,,0.07656596386330816,608,,,,,,,,,,,,,,,,,,0.9687538712876866,B0,
20,,,0.17539370720379108,0.0354101698204738,,0.47659392790470206,0.13198273963684118,0.2065648398091854,0.028147095523847063,32,,,sliding,0.24415629721334622,0.2592991111179435,20,future_hmean_b0_rank_r,,0.06079197514294991,640,,,,,,,,,,,,,,,,,,0.9782693539840885,B0,
21,,,0.058025137096849026,0.01011294372384697,,0.20898889673054669,0.027092849928716557,0.07980653769987811,0.0003815440661262971,32,,,sliding,0.21128682329081322,0.2463690415380274,21,future_hmean_b0_rank_r,,0.05994554748935918,672,,,,,,,,,,,,,,,,,,0.9968153854822418,B0,
22,,,0.08575365831708369,0.017837378682843987,,0.2993926897988179,0.0767866357813161,0.08930245272118367,0.004713401018287949,32,,,sliding,0.1947681055561341,0.19818468481536727,22,future_hmean_b0_rank_r,,0.06991551850930663,704,,,,,,,,,,,,,,,,,,0.9960014278944108,B0,
23,,,0.15990669769401847,0.021257931815955505,,0.4995997687463146,0.10338343375015456,0.16063165950669506,0.02724900990225772,32,,,sliding,0.20150310445030342,0.2020908386342085,23,future_hmean_b0_rank_r,,0.07198726267812318,736,,,,,,,,,,,,,,,,,,0.9867274807117359,B0,
24,,,0.10857108909855231,0.020423145257582265,,0.3518895275535007,0.06957066755419994,0.08602630497469892,0.04487186737430227,32,,,sliding,0.21896787878304516,0.22733609195330146,24,future_hmean_b0_rank_r,,0.06624780282279759,768,,,,,,,,,,,,,,,,,,0.9952929951853715,B0,
25,,,0.06357695643071745,0.03131660598607758,,0.24338385282906327,0.10841899513331003,0.07427244174079319,0.016423104628736356,32,,,sliding,0.211051704738521,0.2028992212466072,25,future_hmean_b0_rank_r,,0.06537750616403736,800,,,,,,,,,,,,,,,,,,0.997106943016107,B0,
26,,,0.10256063179136535,0.001721691233134947,,0.36347525748645754,0.004457916579303934,0.1080639296089553,0.008270207361968604,32,,,sliding,0.19819269629538713,0.19894097076237943,26,future_hmean_b0_rank_r,,0.0710775815823686,832,,,,,,,,,,,,,,,,,,0.9941268953938304,B0,
27,,,0.09047429126448545,0.024362993647484846,,0.2907558483105197,0.10100919823629902,0.11364124711378536,0.03849520319167873,32,,,sliding,0.2043366771913127,0.2061170398359447,27,future_hmean_b0_rank_r,,0.06313245827120487,864,,,,,,,,,,,,,,,,,,0.9928018931428275,B0,
28,,,0.05300722505311147,0.04590120785946952,,0.20807481217395232,0.1529229299108399,0.08261570557039113,0.018656320247723398,32,,,sliding,0.1981136399878414,0.20753931797245956,28,future_hmean_b0_rank_r,,0.06680045395724415,896,,,,,,,,,,,,,,,,,,0.9964132934539605,B0,
29,,,0.070264261555358,0.02157209827503164,,0.2907503672767813,0.07853484167190104,0.08976866916257162,0.06553596384032931,32,,,sliding,0.1978967211298751,0.19894906719742678,29,future_hmean_b0_rank_r,,0.07166872115055048,928,,,,,,,,,,,,,,,,,,0.9938233117401499,B0,
30,,,0.09046971341449335,0.07558327563826857,,0.35924986108824536,0.2677599561821055,0.12814526891661787,0.06201127684205385,32,,,sliding,0.19328466352866053,0.20421073497585318,30,future_hmean_b0_rank_r,,0.06656653464635633,960,,,,,,,,,,,,,,,,,,0.9898666957993529,B0,
31,,,0.14933562530893085,0.037039103311552024,,0.5195527453131076,0.13126750407030288,0.17898739529682006,0.06010368493287197,32,,,sliding,0.2110186295353198,0.2074159164446304,31,future_hmean_b0_rank_r,,0.07310365113863446,992,,,,,,,,,,,,,,,,,,0.9821755296911749,B0,
