pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
39,39,624,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9973792286462433,0.3010020183503883,0.5247694406625393,0.04344677281113549,0.9977172670479192,0.3016493349301955,0.5253623141861813,0.04356133972397634,0.999990575117279,0.9997702446438838,0.5088635129073339,0.199331117180233,0.8613647060395117,0.8610484242571963,0.23772655165108683,0.23661737075995254,0.9911352393428475,0.055570108425601124,0.09649462903215421,1,nan,nan
40,40,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9821238771103723,0.2994152096894203,0.5274820996298223,0.045200698023104724,0.9833883704164538,0.3013049990392094,0.5282221330455211,0.045471470456043064,0.9999916860010533,0.9999316406870958,0.5243386286565129,0.19659771386705013,0.8598597657341691,0.8594568617677025,0.2402209802534007,0.2398332570082943,0.9941495586499258,0.05512890859719231,0.0905140741693146,1,nan,nan
41,41,656,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9834393686061034,0.3689505334925482,0.5344482040180045,0.05133007678980837,0.9849949849331413,0.3692841218742242,0.536299475574432,0.05135343574370374,0.9999926425415072,0.9996990281648931,0.5254251614312457,0.20085746722284173,0.8558651702193409,0.8548728485679531,0.2409649381345103,0.239179338766305,0.9909076054335392,0.05451459470448569,0.13764097264643926,1,nan,nan
42,42,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9925031827496248,0.07828898001452995,0.5468701433823083,0.011004459599849874,0.9933240264865958,0.07882258047723469,0.549240153297366,0.011088423455739183,0.9999930769093253,0.9994571777390798,0.5304265963608645,0.21061760214826808,0.8504059740729644,0.8491061504355761,0.23987165305417815,0.23860482075963155,0.9971470424699292,0.053725701972994235,0.008833561111679053,1,nan,nan
43,43,688,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996363463401377,0.06781694856043864,0.5613256323593327,0.008607939385885326,0.9966818526802513,0.0677160757916613,0.5631112805560533,0.0085914526510957,0.9999957950408038,0.9997489486625712,0.5419293199560368,0.2077296224783932,0.8424197189179621,0.8414159363259328,0.23704192938937219,0.2363673531536054,0.9963236795760497,0.05259171578530671,0.010891225845826963,1,nan,nan
44,44,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9898919918354592,0.13063356879136026,0.5723431781745247,0.016516772429891243,0.9905856985722487,0.1318940446535205,0.5742521389477512,0.01667433101030128,0.9999899860800178,0.9997450462689289,0.5555282871672117,0.2087841314510747,0.8360752413127918,0.8349782237996457,0.2406242112784455,0.2372679689711606,0.9940247158876188,0.051532293090255955,0.01899050428160485,1,nan,nan
45,45,720,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9986915657155352,0.04236184885657787,0.5889959977078705,0.005176731599944925,0.9988368932934801,0.04376444398672871,0.5893655018261864,0.0053429198958572675,0.9999956587780422,0.9998957651102632,0.5645091218194339,0.21424898440784812,0.8265284580670262,0.8263098792320771,0.23845565321529252,0.23671264101719122,0.9913680092021724,0.05009922729988409,0.006442539353682056,1,nan,nan
46,46,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9964748171070751,0.34926981746466906,0.6047443787262675,0.03807980094046827,0.9968511993923211,0.3488093861999127,0.6051719356877152,0.03802107643983771,0.9999928061316163,0.9998770636867119,0.5782854402292448,0.21786168723830315,0.8164170825796575,0.8161606630011701,0.24411943828741273,0.23806660475921249,0.9953360025750798,0.048946599211252245,0.12435532552601117,1,nan,nan
47,47,752,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9969701584479826,0.43658878775939375,0.6136417817885814,0.06384308346826813,0.9971126247468386,0.437134129828248,0.6143996127524499,0.06390568208345757,0.9999932901492324,0.9999267969117717,0.591007415912104,0.23186995937985996,0.8096839121682993,0.8092145898235439,0.2397822923741095,0.23859854621862597,0.9927885060852447,0.04831225661836538,0.1942523369774649,1,nan,nan
48,48,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9942984743953917,0.40439886851670626,0.6209242880362631,0.06389669782288226,0.9949148568882376,0.4059757946910721,0.6225735802642687,0.06413303966121989,0.9999919654845801,0.9997504738628826,0.6031132023503101,0.22976296302451918,0.8051851202669957,0.8041445451903715,0.2375407067297412,0.23721396943575024,0.9973115814746962,0.0473585069199487,0.16522295912627546,1,nan,nan
49,49,784,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9932080064771435,0.10329659775095529,0.6311152197044492,0.015084318833259391,0.9940760777149342,0.10370574201646782,0.6326287709146529,0.015135469117334575,0.9999950257780831,0.9997518013736078,0.6124732608044741,0.22623042337752428,0.8007330213913707,0.7997758778928069,0.2398932421772976,0.23820881903290575,0.9954613826570806,0.04639221021008405,0.012371808917173294,1,nan,nan
50,50,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9991292801053867,0.1830107962191586,0.643618456990084,0.024213448339815227,0.9992468673944183,0.18338941641873233,0.6446236664127903,0.024257474258188742,0.9999903948461303,0.999883648150472,0.6207285580031767,0.22260813491742285,0.7925844953705992,0.7919359518215724,0.23819152943443353,0.23746481662861485,0.9947034176358053,0.04516916876979147,0.0368781594313018,1,nan,nan
51,51,816,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9931153763392248,0.07100671159452501,0.6510073705695132,0.009830035767686063,0.9938758570885252,0.07254205765792966,0.6531690128576148,0.01001995907477808,0.9999899292032906,0.9997137215904495,0.6334739349278858,0.22296337558883159,0.7880463869304873,0.7866349205313746,0.24198295631416258,0.23888825494506083,0.998145211335556,0.044325827758506325,0.0055706438411926365,1,nan,nan
52,52,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9990414563316962,0.5385315782323589,0.6616682264061734,0.08010200507555408,0.9990907147938218,0.5396744943067378,0.6621684715853119,0.08025246892371408,0.9999923974018715,0.9999254726155498,0.6418433610840415,0.22349517371536518,0.7778894134736926,0.7775462282350103,0.2394193839121718,0.23938435130303468,0.9949936154712541,0.043570308829888285,0.29202404301041895,1,nan,nan
53,53,848,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9956761263526129,0.3003744695699228,0.6704246292187525,0.048385346196434045,0.996129012899802,0.3022690959013078,0.6706900998169906,0.04867601228408953,0.9999894897293782,0.9999270129582964,0.6536686963739406,0.2279875952176136,0.7740948374051749,0.7739027179177973,0.2413661292061732,0.2408655219141398,0.9993587603177628,0.04240635498582103,0.09073033212802116,1,nan,nan
54,54,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9988090131545297,0.1422010328654329,0.6802860855692124,0.02055729943142579,0.999025202869313,0.14231418353684647,0.681520303597211,0.020567218613069975,0.999988474547911,0.9998767171000794,0.6623461832710819,0.21876537879419086,0.7683941196105024,0.7675535326516437,0.23991542165771956,0.23892654555213688,0.9975112121532027,0.04126913992995821,0.021710460668733823,1,nan,nan
55,55,880,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9985243391813988,0.2993696313729629,0.6901557823560117,0.04238166894188282,0.9987100882476808,0.2986669180591192,0.6911591852869642,0.04226271908571733,0.9999893103761253,0.9999210238361077,0.6734642475566011,0.21416425640186282,0.760944395109131,0.7602564215844709,0.23569642649038314,0.23492575026155144,0.9976462465481755,0.040200123055137156,0.09085041124173378,1,nan,nan
56,56,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9985582473035793,0.08443400078691511,0.7022872702159594,0.01137460934399624,0.9987268776059441,0.08310534877272312,0.7027071840655085,0.011196635801118286,0.9999943342985605,0.9999218464235333,0.6841988389416441,0.21308806696656904,0.7533316041774438,0.7530386244047305,0.23833782149654284,0.23744063629180884,0.9989602061111498,0.039015349734959195,0.008955240281724631,1,nan,nan
57,57,912,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9988369326228922,0.1144875494144107,0.7136052943254181,0.014213221179813504,0.9989378753416268,0.11344820374806916,0.7144888121436354,0.014080983618100307,0.9999939068221172,0.9999305307115374,0.6946506959811554,0.21255069139916308,0.7452827341272137,0.7446537316109618,0.23766061995238527,0.23680802500455506,0.997045707274765,0.037833518250042115,0.014459951526089103,1,nan,nan
58,58,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9990948430655704,0.14019879688194534,0.7243535150313841,0.018632476587429753,0.9991688032609427,0.14128231536487476,0.724730556353495,0.018767993184163553,0.9999961621242199,0.9999451196497772,0.7050446728032366,0.21762301249239321,0.7374824080389486,0.7372066915596964,0.23754894915279362,0.23703324241743792,0.9981033215684082,0.036526196722228656,0.020577483162659074,1,nan,nan
59,59,944,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998992439556502,0.49889835498645213,0.7321552887903933,0.07395669773996336,0.999122292348856,0.5002807043444547,0.7327796718239087,0.07411377548292046,0.9999943577492175,0.999951952559202,0.7156385907665731,0.21905096164164017,0.7292395199778281,0.728770550422656,0.23888568667188884,0.23764016369557908,0.9979498142274487,0.03557301260006079,0.24944171286976902,1,nan,nan
60,60,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992231327690339,0.17837059226543117,0.7425999745514051,0.02755908262497198,0.9993086429061081,0.18057582812694875,0.7428035727183167,0.027925576529350248,0.9999917878732266,0.9999617733448829,0.7258373335543015,0.22281286657456328,0.7238928873805615,0.723731507266204,0.24071396791239502,0.24069672468729422,0.9938225538943377,0.03452587431596929,0.032581971304139645,1,nan,nan
61,61,976,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996138602463722,0.25314265208045555,0.7522730357219809,0.03516065451135387,0.9995945289491913,0.2537605669969708,0.7522767607701993,0.03522507738661757,0.9999898301911376,0.9999785571357238,0.7354307033331122,0.21325614562854062,0.7164245040499845,0.7164194345641015,0.2389863104138598,0.23875045082876878,1.004138448931736,0.03327155261683007,0.06483492511600646,1,nan,nan
