block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
5,2,0.9987850258478883,0.9830177059558742,2,static-cex,160,129,oracle_projected,1.8451677799714898,1.2606952862835221,2.3262123574377815,0.9999999999999999,1.0000000000000004,0.9999999999999996,1.0,1.0,0.9999999999999996
5,2,0.9987850258478883,0.9830177059558742,2,static-cex,160,129,opt1_oracle2,1.845380877893553,1.2623308518926466,2.329499374459547,0.9981967780289733,0.999533587738068,0.9986625664955192,1.0000000000000002,0.9999999999999999,0.9986625664955198
6,2,0.9996147598416961,0.9981433389878271,2,static-cex,192,161,left_projected,1.8754911487065713,1.1384176403329074,2.135079536788564,0.9399725474610201,0.9382907709088155,0.9996315964558146,0.9983219356605872,0.9999068669314242,0.9980462280462187
6,2,0.9996147598416961,0.9981433389878271,2,static-cex,192,161,internal_projected_svd,1.8752206376760698,1.138911188260005,2.135696451732062,0.9396338614904243,0.9377692271487306,0.9996147598416965,0.9981433389878273,0.9998976193763052,0.9978599821742224
6,2,0.9996147598416961,0.9981433389878271,2,static-cex,192,161,internal_current_svd,1.8752206376760703,1.1271958795310422,2.1137182083432573,0.6511101175114691,0.6512197923220495,0.9996147598416963,0.9981433389878277,0.9998976193763051,0.9978599821742213
6,2,0.9996147598416961,0.9981433389878271,2,static-cex,192,161,internal_first2,1.8752206376760696,1.1541345217718098,2.164257609449822,0.9996147556863313,0.998142469443666,0.9996147598416963,0.9981433389878271,0.9998976193763055,0.9978599821742222
6,2,0.9996147598416961,0.9981433389878271,2,static-cex,192,161,internal_score_top2,1.8752206376760696,1.1541345217718098,2.164257609449822,0.9996147556863313,0.998142469443666,0.9996147598416963,0.9981433389878271,0.9998976193763055,0.9978599821742222
6,2,0.9996147598416961,0.9981433389878271,2,static-cex,192,161,internal_zeroB_score_top2,1.8752206376760694,1.154134522843994,2.164257611459972,9.124777965182143e-05,0.0013174179048878725,0.9996147598416962,0.9981433389878275,0.9998976193763052,0.9978599821742222
6,2,0.9996147598416961,0.9981433389878271,2,static-cex,192,161,internal_actualB_score_opt,1.8752206376760696,1.1541345217718098,2.164257609449822,0.9996147556863315,0.998142469443666,0.9996147598416963,0.9981433389878271,0.9998976193763056,0.997859982174222
6,2,0.9996147598416961,0.9981433389878271,2,static-cex,192,161,internal_zeroB_score_opt,1.8752206376760696,1.1541345217718098,2.164257609449822,0.9996147556863315,0.998142469443666,0.9996147598416963,0.9981433389878271,0.9998976193763056,0.997859982174222
6,2,0.9996147598416961,0.9981433389878271,2,static-cex,192,161,oracle_projected,1.8752957995985935,1.1531716376013461,2.162544453758927,1.0000000000000004,1.0000000000000002,0.9999999999999997,1.0000000000000004,1.0,1.0
6,2,0.9996147598416961,0.9981433389878271,2,static-cex,192,161,opt1_oracle2,1.875300571831187,1.153337048219171,2.1628620420899893,0.9996147556863313,0.9999991320702886,0.999615623282431,1.0,1.0,0.9996156232824313
7,2,0.999749727685934,0.998724485451904,2,static-cex,224,193,left_projected,1.9067775382197638,1.0612730580587162,2.0236111062573903,0.9214290311183588,0.9203575520246297,0.9997867731710107,0.9988889174444758,0.9998857908232299,0.9987898009645987
7,2,0.999749727685934,0.998724485451904,2,static-cex,224,193,internal_projected_svd,1.9066169650881184,1.0615184503140718,2.0239081235745666,0.9211653018672454,0.9199764185728359,0.9997497276859335,0.9987244854519036,0.9998382810503906,0.9986358333223727
7,2,0.999749727685934,0.998724485451904,2,static-cex,224,193,internal_current_svd,1.9066169650881173,1.0585425442109386,2.0182365161779545,0.5533532371530265,0.5522626518964651,0.9997497276859337,0.9987244854519034,0.9998382810503906,0.9986358333223722
7,2,0.999749727685934,0.998724485451904,2,static-cex,224,193,internal_first2,1.9066169650881173,1.0683926027117518,2.0370149877535146,0.997573656079511,0.9965090376993244,0.999749727685934,0.9987244854519037,0.9998382810503906,0.9986358333223717
7,2,0.999749727685934,0.998724485451904,2,static-cex,224,193,internal_score_top2,1.9066169650881173,1.0683926027117518,2.0370149877535146,0.997573656079511,0.9965090376993244,0.999749727685934,0.9987244854519037,0.9998382810503906,0.9986358333223717
7,2,0.999749727685934,0.998724485451904,2,static-cex,224,193,internal_zeroB_score_top2,1.9066169650881175,1.0683926031694608,2.037014988626192,0.06592657109247636,0.06648555972995471,0.999749727685934,0.9987244854519041,0.9998382810503915,0.9986358333223726
7,2,0.999749727685934,0.998724485451904,2,static-cex,224,193,internal_actualB_score_opt,1.9066169650881184,1.0686704266841376,2.037544466917723,0.998237043708752,0.9972476876421452,0.9997497276859346,0.9987244854519041,0.9998382810503913,0.9986358333223725
7,2,0.999749727685934,0.998724485451904,2,static-cex,224,193,internal_zeroB_score_opt,1.9066169650881184,1.0686704266841376,2.037544466917723,0.998237043708752,0.9972476876421452,0.9997497276859346,0.9987244854519041,0.9998382810503913,0.9986358333223725
7,2,0.999749727685934,0.998724485451904,2,static-cex,224,193,oracle_projected,1.9067367164781583,1.0685106326553995,2.0373696946830915,1.0000000000000002,0.9999999999999998,0.9999999999999999,1.0000000000000002,1.0,0.9999999999999994
7,2,0.999749727685934,0.998724485451904,2,static-cex,224,193,opt1_oracle2,1.9066932937890382,1.067983165803232,2.0363206657893267,0.997573656079511,0.9977873843536326,0.9997857977786918,0.9999999999999991,1.0,0.9997857977786918
8,2,0.9994610316529453,0.9984449811059756,2,static-cex,256,225,left_projected,1.9354967202034548,1.0,1.9354967202034548,0.9474082422118112,0.9458801911425582,0.9994610323174693,0.9984449643594305,0.9999729741823858,0.9979322386217605
8,2,0.9994610316529453,0.9984449811059756,2,static-cex,256,225,internal_projected_svd,1.9354967202028879,1.0,1.9354967202028879,0.9474082385684404,0.9458802067628314,0.999461031652945,0.9984449811059761,0.9999729741300489,0.997932254763812
8,2,0.9994610316529453,0.9984449811059756,2,static-cex,256,225,internal_current_svd,1.9354967202028877,1.0,1.9354967202028877,0.6102660084455913,0.6110455202610637,0.9994610316529455,0.9984449811059762,0.9999729741300486,0.9979322547638112
8,2,0.9994610316529453,0.9984449811059756,2,static-cex,256,225,internal_first2,1.9354967202028872,1.0,1.9354967202028872,0.9474025172708258,0.9458744611559073,0.9994610316529453,0.9984449811059755,0.9999729741300489,0.9979322547638111
8,2,0.9994610316529453,0.9984449811059756,2,static-cex,256,225,internal_score_top2,1.9354967202028872,1.0,1.9354967202028872,0.9474025172708258,0.9458744611559073,0.9994610316529453,0.9984449811059755,0.9999729741300489,0.9979322547638111
8,2,0.9994610316529453,0.9984449811059756,2,static-cex,256,225,internal_zeroB_score_top2,1.9354967202028879,1.0,1.9354967202028879,0.3183564459573093,0.3197090656464441,0.9994610316529453,0.9984449811059758,0.999972974130049,0.9979322547638116
8,2,0.9994610316529453,0.9984449811059756,2,static-cex,256,225,internal_actualB_score_opt,1.9354967202028885,1.0,1.9354967202028885,0.47687790612146935,0.47794692325665056,0.9994610316529456,0.9984449811059757,0.9999729741300492,0.9979322547638114
8,2,0.9994610316529453,0.9984449811059756,2,static-cex,256,225,internal_zeroB_score_opt,1.9354967202028885,1.0,1.9354967202028885,0.47687790612146935,0.47794692325665056,0.9994610316529456,0.9984449811059757,0.9999729741300492,0.9979322547638114
8,2,0.9994610316529453,0.9984449811059756,2,static-cex,256,225,oracle_projected,1.9353451452072807,1.0,1.9353451452072807,0.9999999999999996,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999994
8,2,0.9994610316529453,0.9984449811059756,2,static-cex,256,225,opt1_oracle2,1.9353838618786874,1.0,1.9353838618786874,0.9474025172708258,0.9475157602759262,0.9998804843044863,1.0,0.9999999999999993,0.9998804843044862
1,2,0.6909584939815057,0.8643366663758857,4,mixed-tail-sharp,32,1,left_projected,1.7405408702806708,2.243702950024892,3.905737806054253,0.318552233483518,0.09050958254733221,0.5980579852402207,0.7467423963373461,0.8699338632852114,0.3981364511155701
1,2,0.6909584939815057,0.8643366663758857,4,mixed-tail-sharp,32,1,internal_projected_svd,1.7389637808039287,2.263611030871693,3.936916522777767,0.31781094263585574,0.07659565647913184,0.5910177872142481,0.7506391816596681,0.8671462535004063,0.4010219207057523
1,2,0.6909584939815057,0.8643366663758857,4,mixed-tail-sharp,32,1,internal_current_svd,1.7389637808039287,2.263611030871693,3.936916522777767,0.31781094263585574,0.07659565647913184,0.5910177872142481,0.7506391816596681,0.8671462535004063,0.4010219207057523
1,2,0.6909584939815057,0.8643366663758857,4,mixed-tail-sharp,32,1,internal_first2,1.7313809386048244,2.8276346542959248,4.8957142362139425,0.37427031431049557,0.03087174073616082,0.44951270807728916,0.7951778458286021,0.8890880312424969,0.20950406659760737
1,2,0.6909584939815057,0.8643366663758857,4,mixed-tail-sharp,32,1,internal_score_top2,1.7315356513312778,2.827786654467343,4.89641341722117,0.37427031431049557,0.33405721116703746,0.6279741622616263,0.861944872049967,0.8862596345691857,0.5931647082006126
1,2,0.6909584939815057,0.8643366663758857,4,mixed-tail-sharp,32,1,internal_zeroB_score_top2,1.7315356513312778,2.827786654467343,4.89641341722117,0.37427031431049557,0.33405721116703746,0.6279741622616263,0.861944872049967,0.8862596345691857,0.5931647082006126
1,2,0.6909584939815057,0.8643366663758857,4,mixed-tail-sharp,32,1,internal_actualB_score_opt,1.7313809386048244,2.8276346542959248,4.8957142362139425,0.37427031431049557,0.030871740736160815,0.44951270807728916,0.7951778458286021,0.8890880312424966,0.20950406659760748
1,2,0.6909584939815057,0.8643366663758857,4,mixed-tail-sharp,32,1,internal_zeroB_score_opt,1.7313809386048244,2.8276346542959248,4.8957142362139425,0.37427031431049557,0.030871740736160815,0.44951270807728916,0.7951778458286021,0.8890880312424966,0.20950406659760748
1,2,0.6909584939815057,0.8643366663758857,4,mixed-tail-sharp,32,1,oracle_projected,1.7414447387485756,2.636387366901948,4.592338204709812,0.9999999999999998,0.9999999999999997,0.9999999999999999,1.0000000000000002,1.0,1.0
1,2,0.6909584939815057,0.8643366663758857,4,mixed-tail-sharp,32,1,opt1_oracle2,1.7424954078175103,2.1827419068108753,3.80254440287007,0.37427031431049557,0.6071616406521951,0.6164261528585133,1.0,0.9999999999999999,0.6164261528585129
2,2,0.7050650511179558,0.9188731188500344,4,mixed-tail-sharp,64,33,left_projected,1.7649278740375287,1.8085834694596588,3.1928241291376915,0.42605016422852127,0.40439389832262707,0.5351903475410841,0.8997473761135384,0.9403875810216994,0.46004917822391633
2,2,0.7050650511179558,0.9188731188500344,4,mixed-tail-sharp,64,33,internal_projected_svd,1.7611716635170789,1.8435939319692514,3.247704199970878,0.40263418670899126,0.3395773084964699,0.5412056442644443,0.8980422796374614,0.9394886427036278,0.4655583482561945
2,2,0.7050650511179558,0.9188731188500344,4,mixed-tail-sharp,64,33,internal_current_svd,1.7466809054315942,1.7471532213589271,3.051889706953788,0.3907749706747401,0.562575855844947,0.6967138064911358,0.7099607449372489,0.8063927578174587,0.582396005864373
2,2,0.7050650511179558,0.9188731188500344,4,mixed-tail-sharp,64,33,internal_first2,1.7528169641069438,1.9925484044250665,3.492682237054929,0.22459414480026577,0.07217302114549129,0.4272574938187835,0.9022976117063543,0.9423284827186479,0.3297074108546358
2,2,0.7050650511179558,0.9188731188500344,4,mixed-tail-sharp,64,33,internal_score_top2,1.7555400417358082,1.9935861632639944,3.499897483352128,0.22459414480026577,0.16633507351421065,0.5339881286281718,0.9146580737033382,0.9285200319873784,0.5095029573070942
2,2,0.7050650511179558,0.9188731188500344,4,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.7451086362924442,1.9442076036749993,3.3942572098729955,0.28260741215966084,0.8994064902759346,0.36098404367953724,0.900806030986013,0.9272575703275835,0.2862767603599553
2,2,0.7050650511179558,0.9188731188500344,4,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.7528169641069442,1.9925484044250665,3.4926822370549298,0.22459414480026577,0.07217302114549129,0.4272574938187835,0.9022976117063543,0.9423284827186479,0.3297074108546358
2,2,0.7050650511179558,0.9188731188500344,4,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.7466809054315944,1.7471532213589271,3.051889706953788,0.3907749706747402,0.562575855844947,0.6967138064911359,0.7099607449372493,0.8063927578174586,0.5823960058643735
2,2,0.7050650511179558,0.9188731188500344,4,mixed-tail-sharp,64,33,oracle_projected,1.7716178445041935,1.912817681170658,3.388814910211087,1.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000009,1.0,0.9999999999999997
2,2,0.7050650511179558,0.9188731188500344,4,mixed-tail-sharp,64,33,opt1_oracle2,1.7684610590584238,1.6460561552982003,2.9118510370478283,0.22459414480026577,0.43711321747377685,0.5138122935249368,1.0000000000000002,0.9999999999999994,0.5138122935249362
3,2,0.8878375609770581,0.9963725439810792,4,mixed-tail-sharp,96,65,left_projected,1.7814363033216478,1.5726309612208014,2.8020686084202144,0.26800397657890473,0.2945202121270992,0.8613416529410226,0.9950921061765297,0.9954679428362663,0.8609072642575081
3,2,0.8878375609770581,0.9963725439810792,4,mixed-tail-sharp,96,65,internal_projected_svd,1.7797259291878869,1.5817138037564291,2.815516743975802,0.24961414867487203,0.2734938671153586,0.8677619038922588,0.9952479668572507,0.9955302698101522,0.867438020421018
3,2,0.8878375609770581,0.9963725439810792,4,mixed-tail-sharp,96,65,internal_current_svd,1.7479070856103676,1.5295104534117954,2.6733335810354903,0.013933887658322522,0.5861414225277022,0.6240189185828166,0.8032583334654902,0.947362082233074,0.37030885241651706
3,2,0.8878375609770581,0.9963725439810792,4,mixed-tail-sharp,96,65,internal_first2,1.7766456450770436,1.630664160180538,2.8971440873082575,0.12300591878344018,0.14508100577937505,0.8213246012507925,0.9934724453079795,0.9934877084494749,0.8213061386388146
3,2,0.8878375609770581,0.9963725439810792,4,mixed-tail-sharp,96,65,internal_score_top2,1.7766456450770436,1.630664160180538,2.8971440873082575,0.12300591878344018,0.14508100577937505,0.8213246012507925,0.9934724453079795,0.9934877084494749,0.8213061386388146
3,2,0.8878375609770581,0.9963725439810792,4,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.7563310101838827,1.622600761386674,2.850196841226877,0.23764858248051546,0.982821959130171,0.2675954095791742,0.9835403257152475,0.990521975051578,0.2404684854109205
3,2,0.8878375609770581,0.9963725439810792,4,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.7766456450770438,1.630664160180538,2.8971440873082575,0.12300591878344018,0.14508100577937505,0.8213246012507925,0.9934724453079795,0.9934877084494748,0.8213061386388147
3,2,0.8878375609770581,0.9963725439810792,4,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.7479070856103678,1.5295104534117954,2.6733335810354903,0.013933887658322569,0.5861414225277022,0.6240189185828162,0.8032583334654904,0.9473620822330743,0.37030885241651745
3,2,0.8878375609770581,0.9963725439810792,4,mixed-tail-sharp,96,65,oracle_projected,1.7813796155996662,1.5878863897502802,2.828873399203466,1.0,0.9999999999999999,1.0000000000000004,1.0000000000000002,1.0,0.9999999999999998
3,2,0.8878375609770581,0.9963725439810792,4,mixed-tail-sharp,96,65,opt1_oracle2,1.7712795279637943,1.5678969870463706,2.7786539749724395,0.12300591878344018,0.18455622084270001,0.666495652228813,1.0000000000000002,1.0,0.666495652228813
4,2,0.9343854567862582,0.9988583700545717,4,mixed-tail-sharp,128,97,left_projected,1.807529953606687,1.3950408029731618,2.5217858541842455,0.20725595725064944,0.21177197966217445,0.9265937743880085,0.9986441733244854,0.9990791050640172,0.9261248023209628
4,2,0.9343854567862582,0.9988583700545717,4,mixed-tail-sharp,128,97,internal_projected_svd,1.8065457746937152,1.3969780740812654,2.5239032411628117,0.2027261673527022,0.20705912916707275,0.9233085011905166,0.9985628321886504,0.9990193591156806,0.9228145199938025
4,2,0.9343854567862582,0.9988583700545717,4,mixed-tail-sharp,128,97,internal_current_svd,1.762638197124481,1.3304219934427848,2.3450517533149355,0.5845276607198242,0.08673674902927576,0.7896898065507856,0.5644772465875583,0.8887820447300581,0.39027045679982547
4,2,0.9343854567862582,0.9988583700545717,4,mixed-tail-sharp,128,97,internal_first2,1.8045392686645434,1.4127602625916607,2.5494045541527006,0.09903130912973614,0.105690888550534,0.8864993870411838,0.997919433110086,0.9979829548578578,0.8864278763759226
4,2,0.9343854567862582,0.9988583700545717,4,mixed-tail-sharp,128,97,internal_score_top2,1.8045392686645434,1.4127602625916607,2.5494045541527006,0.09903130912973614,0.105690888550534,0.8864993870411838,0.997919433110086,0.9979829548578578,0.8864278763759226
4,2,0.9343854567862582,0.9988583700545717,4,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.7743184523835402,1.4111232014939015,2.5039223451862167,0.18688300019690712,0.9923067225243503,0.2115004859754868,0.9926190352430344,0.9972561893286214,0.18842796379634122
4,2,0.9343854567862582,0.9988583700545717,4,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.8045392686645436,1.4127602625916607,2.5494045541527015,0.09903130912973611,0.10569088855053399,0.8864993870411833,0.997919433110086,0.9979829548578577,0.8864278763759226
4,2,0.9343854567862582,0.9988583700545717,4,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.762638197124481,1.3304219934427848,2.345051753314936,0.5845276607198243,0.08673674902927592,0.7896898065507856,0.5644772465875582,0.8887820447300581,0.3902704567998251
4,2,0.9343854567862582,0.9988583700545717,4,mixed-tail-sharp,128,97,oracle_projected,1.8108852519925496,1.3949025507133062,2.5261955556349136,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999997,0.9999999999999996
4,2,0.9343854567862582,0.9988583700545717,4,mixed-tail-sharp,128,97,opt1_oracle2,1.7974035429065363,1.3683825487039087,2.4608242873896247,0.09903130912973614,0.12380375173574816,0.7999055581216362,1.0000000000000004,1.0,0.7999055581216366
5,2,0.9849811634750183,0.999529667615545,4,mixed-tail-sharp,160,129,left_projected,1.8384419026549503,1.2549061506713381,2.307178747455759,0.20035874312957935,0.20503364359482623,0.9782820883495023,0.9994751940373447,0.9994765273448883,0.97828072615587
5,2,0.9849811634750183,0.999529667615545,4,mixed-tail-sharp,160,129,internal_projected_svd,1.8377089975885657,1.2559268435473008,2.3081309844873656,0.19711639247595575,0.20247744642983648,0.9772777132447606,0.9994499390525092,0.9994589166690968,0.9772685318619488
5,2,0.9849811634750183,0.999529667615545,4,mixed-tail-sharp,160,129,internal_current_svd,1.7698884670913522,1.2146505424715945,2.149859109690765,0.44945856228262826,0.05601789903165158,0.778338017758961,0.3111827280717547,0.8118764160693093,0.20857000064626396
5,2,0.9849811634750183,0.999529667615545,4,mixed-tail-sharp,160,129,internal_first2,1.8365910459665438,1.2636510131986491,2.320827585075601,0.10014665170091148,0.10636247303545251,0.966232230890773,0.9992786023614492,0.9993351373756554,0.9661737588839764
5,2,0.9849811634750183,0.999529667615545,4,mixed-tail-sharp,160,129,internal_score_top2,1.8365910459665438,1.2636510131986491,2.320827585075601,0.10014665170091148,0.10636247303545251,0.966232230890773,0.9992786023614492,0.9993351373756554,0.9661737588839764
5,2,0.9849811634750183,0.999529667615545,4,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.7359955819372668,1.2551865117707486,2.1789978659018296,0.1398247955707922,0.015349109183381459,0.19126718537641324,0.022401572829943317,0.19127279682131085,0.022353609624041725
5,2,0.9849811634750183,0.999529667615545,4,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.836591045966544,1.2636510131986491,2.320827585075601,0.1001466517009116,0.10636247303545258,0.9662322308907729,0.9992786023614488,0.9993351373756553,0.9661737588839764
5,2,0.9849811634750183,0.999529667615545,4,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.7698884670913526,1.2146505424715945,2.149859109690765,0.44945856228262815,0.05601789903165165,0.778338017758961,0.31118272807175457,0.8118764160693089,0.20857000064626394
5,2,0.9849811634750183,0.999529667615545,4,mixed-tail-sharp,160,129,oracle_projected,1.838581213834248,1.2546333701320305,2.3068625307081723,1.0,1.0000000000000002,0.9999999999999994,1.0000000000000004,1.0,1.0
5,2,0.9849811634750183,0.999529667615545,4,mixed-tail-sharp,160,129,opt1_oracle2,1.8246234140449986,1.244067436156961,2.2705921214670446,0.10014665170091148,0.11293914526312882,0.8867310928162864,1.0,1.0,0.8867310928162861
6,2,0.9869853501398439,0.9995099080016902,4,mixed-tail-sharp,192,161,left_projected,1.8693021050031438,1.1200829725519954,2.094269510613097,0.2122124669890552,0.13063360921224598,0.8509509494136985,0.9808829108090861,0.998850932960859,0.8297864886515106
6,2,0.9869853501398439,0.9995099080016902,4,mixed-tail-sharp,192,161,internal_projected_svd,1.868195773530958,1.1260402416541857,2.1040900617012257,0.21075301767270319,0.14584917214587967,0.8768812523833976,0.9841987417717426,0.9986792989480082,0.8603531553607916
6,2,0.9869853501398439,0.9995099080016902,4,mixed-tail-sharp,192,161,internal_current_svd,1.809236983350913,1.1003097640617343,1.990066473468991,0.15785233832510706,0.1597262414963983,0.7080837730714492,0.175572520920125,0.7219867277862834,0.10461120728584597
6,2,0.9869853501398439,0.9995099080016902,4,mixed-tail-sharp,192,161,internal_first2,1.8662008699376842,1.1538956064654593,2.15340943107031,0.11159993047526737,0.11232300969019636,0.9749891410437329,0.9992891164774818,0.9993315935691125,0.9749456033841885
6,2,0.9869853501398439,0.9995099080016902,4,mixed-tail-sharp,192,161,internal_score_top2,1.8662008699376842,1.1538956064654593,2.15340943107031,0.11159993047526737,0.11232300969019636,0.9749891410437329,0.9992891164774818,0.9993315935691125,0.9749456033841885
6,2,0.9869853501398439,0.9995099080016902,4,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.7862141581505493,1.1101158289820343,1.9812908663370274,0.08082478270629437,0.01627389060601538,0.15341521647378298,0.021007478858870714,0.15356992184061194,0.01984494695311423
6,2,0.9869853501398439,0.9995099080016902,4,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.866200869937685,1.1538956064654593,2.153409431070311,0.11159993047526734,0.11232300969019636,0.9749891410437327,0.9992891164774818,0.9993315935691128,0.9749456033841881
6,2,0.9869853501398439,0.9995099080016902,4,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.809236983350913,1.1003097640617343,1.9900664734689908,0.1578523383251071,0.15972624149639836,0.7080837730714491,0.17557252092012512,0.7219867277862834,0.10461120728584608
6,2,0.9869853501398439,0.9995099080016902,4,mixed-tail-sharp,192,161,oracle_projected,1.8656407619389581,1.1514526464376162,2.1482260515025873,1.0,1.0000000000000004,1.0000000000000004,0.9999999999999998,1.0,0.9999999999999994
6,2,0.9869853501398439,0.9995099080016902,4,mixed-tail-sharp,192,161,opt1_oracle2,1.858772839340359,1.147518030000933,2.1331692919736946,0.11159993047526737,0.11848088535927737,0.9419235021485165,1.0000000000000002,1.0,0.9419235021485166
7,2,0.9965694895183014,0.9998849734019783,4,mixed-tail-sharp,224,193,left_projected,1.897284001744238,1.0671718359125308,2.024750062490032,0.052133997093550016,0.057035324435488796,0.9828971272806721,0.9995167998555367,0.9997511798903637,0.9826587272893266
7,2,0.9965694895183014,0.9998849734019783,4,mixed-tail-sharp,224,193,internal_projected_svd,1.8971363307777083,1.0673650639329635,2.02495749637604,0.052487642521311356,0.057067820170579,0.9829900563150458,0.9995583776966145,0.9997575155755245,0.9827875209260651
7,2,0.9965694895183014,0.9998849734019783,4,mixed-tail-sharp,224,193,internal_current_svd,1.809650490807729,1.0450422309052625,1.8911352880647978,0.392380687047862,0.16112361712397918,0.5543030815223355,0.306555790730674,0.5605760030330466,0.29492864194438545
7,2,0.9965694895183014,0.9998849734019783,4,mixed-tail-sharp,224,193,internal_first2,1.8970029120955156,1.0683702365465833,2.026711950628417,0.008679938345455001,0.007943397204398808,0.9901350764736728,0.9998350918806538,0.9998522063618828,0.9901177940289699
7,2,0.9965694895183014,0.9998849734019783,4,mixed-tail-sharp,224,193,internal_score_top2,1.8970029120955156,1.0683702365465833,2.026711950628417,0.008679938345455001,0.007943397204398808,0.9901350764736728,0.9998350918806538,0.9998522063618828,0.9901177940289699
7,2,0.9965694895183014,0.9998849734019783,4,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.7888362485023583,1.0477227324907714,1.8737589705329656,0.06912556532519101,0.002858083306414093,0.11306316031450747,0.009987447002415072,0.11312050368812653,0.009315522705389696
7,2,0.9965694895183014,0.9998849734019783,4,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.897002912095516,1.0683702365465833,2.0267119506284175,0.008679938345454994,0.007943397204398827,0.9901350764736728,0.9998350918806538,0.9998522063618828,0.9901177940289699
7,2,0.9965694895183014,0.9998849734019783,4,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.8096504908077287,1.0450422309052625,1.8911352880647976,0.392380687047862,0.161123617123979,0.5543030815223351,0.3065557907306739,0.5605760030330457,0.2949286419443853
7,2,0.9965694895183014,0.9998849734019783,4,mixed-tail-sharp,224,193,oracle_projected,1.8959998993043952,1.067510843994337,2.0240282092429216,0.9999999999999997,1.0,1.0,1.0000000000000004,1.0,0.9999999999999999
7,2,0.9965694895183014,0.9998849734019783,4,mixed-tail-sharp,224,193,opt1_oracle2,1.7936611735402685,1.0608221931769128,1.9037502627896137,0.008679938345455001,0.019821367338102275,0.4379081522176175,1.0000000000000002,0.9999999999999996,0.43790815221761764
8,2,0.9977315321519787,0.9998774540764849,4,mixed-tail-sharp,256,225,left_projected,1.9265292711939734,1.0,1.9265292711939734,0.04422641151541935,0.043835449998433376,0.9941838860515527,0.9998599668078227,0.9998780255828177,0.9941657238439231
8,2,0.9977315321519787,0.9998774540764849,4,mixed-tail-sharp,256,225,internal_projected_svd,1.926529271193775,1.0,1.926529271193775,0.04422641268109695,0.04383545007458198,0.9941838913852795,0.9998599668034802,0.9998780256434686,0.9941657291123817
8,2,0.9977315321519787,0.9998774540764849,4,mixed-tail-sharp,256,225,internal_current_svd,1.8661928191428445,1.0,1.8661928191428445,0.0897469577841592,0.25913185031218766,0.9652279338722901,0.2684087558678611,0.99773894300401,0.09069303262733718
8,2,0.9977315321519787,0.9998774540764849,4,mixed-tail-sharp,256,225,internal_first2,1.926529271191716,1.0,1.926529271191716,0.0442278265321856,0.043836779590982575,0.9941844950144217,0.9998599599889934,0.9998780244206622,0.9941663271288701
8,2,0.9977315321519787,0.9998774540764849,4,mixed-tail-sharp,256,225,internal_score_top2,1.926529271191716,1.0,1.926529271191716,0.0442278265321856,0.043836779590982575,0.9941844950144217,0.9998599599889934,0.9998780244206622,0.9941663271288701
8,2,0.9977315321519787,0.9998774540764849,4,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.864852983530282,1.0,1.864852983530282,0.026302799129160198,0.04383678887081367,0.9935484617106938,0.04391009396148423,0.994511442586639,0.003692246421540842
8,2,0.9977315321519787,0.9998774540764849,4,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.926529271193775,1.0,1.926529271193775,0.04422641271252953,0.04383545013117203,0.9941838915436686,0.9998599667948294,0.9998780256335348,0.9941657292720639
8,2,0.9977315321519787,0.9998774540764849,4,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.8661928191428445,1.0,1.8661928191428445,0.08974695778415913,0.25913185031218766,0.9652279338722901,0.26840875586786117,0.99773894300401,0.09069303262733727
8,2,0.9977315321519787,0.9998774540764849,4,mixed-tail-sharp,256,225,oracle_projected,1.9259010918825035,1.0,1.9259010918825035,1.0000000000000004,1.0,0.9999999999999999,1.0000000000000002,1.0,0.9999999999999991
8,2,0.9977315321519787,0.9998774540764849,4,mixed-tail-sharp,256,225,opt1_oracle2,1.9175655590186729,1.0,1.9175655590186729,0.0442278265321856,0.0469225282323683,0.9425712594419877,1.0000000000000002,1.0,0.942571259441988
