matrix,seed,block,drift_F_subspace,mass_shift_F,subspace_angle_drift_row,principal_cos2_row_top1,principal_cos2_row_top2,mass_F_cur,mass_F_fut,subspace_angle_drift_vec,principal_cos2_vec_top1,principal_cos2_vec_top2,sub_cos2_oracle_cur,sub_cos2_oracle_fut,v1_drift,v1_mass_cur,v1_mass_fut,v1_cos_ee
mixed-tail-sharp,2,16,1.071558e-01,4.338094e-01,4.361335e-01,9.999876e-01,1.277454e-01,1.567838e-01,8.876950e-02,1.260194e-01,9.165777e-01,8.313835e-01,1.664735e-01,1.806908e-01,3.730926e-02,5.311987e-02,8.158902e-02,9.999897e-01
mixed-tail-soft,0,1,1.186529e+00,4.985843e-01,9.262096e-01,1.434771e-01,4.103651e-03,1.657342e+00,8.310175e-01,9.630434e-01,7.196335e-02,1.949821e-03,2.030727e-03,1.428814e-02,1.500595e+00,8.288119e-01,4.170354e-01,1.816554e-03
mixed-tail-soft,0,2,1.597481e+00,4.932079e-02,9.128266e-01,1.743455e-01,1.331202e-06,8.281661e-01,7.873203e-01,9.228099e-01,1.539304e-01,4.498601e-04,3.257474e-03,4.764571e-03,1.908325e+00,4.143982e-01,3.766913e-01,3.583308e-04
mixed-tail-soft,0,3,1.180753e+00,1.616216e-01,8.517637e-01,2.275362e-01,6.893646e-02,5.316925e-01,6.341916e-01,7.406941e-01,2.823917e-01,2.362200e-01,3.486453e-03,3.402756e-03,1.307915e+00,2.777075e-01,3.077499e-01,3.128970e-01
mixed-tail-soft,0,4,1.023366e+00,3.470063e-01,7.897425e-01,3.984131e-01,2.210183e-02,4.144683e-01,6.347202e-01,7.332400e-01,5.038995e-01,2.962051e-02,5.790338e-03,1.367828e-02,6.669050e-01,2.092875e-01,2.719651e-01,6.284720e-01
mixed-tail-soft,0,5,1.210157e+00,4.561759e-01,8.995842e-01,2.002458e-01,5.858122e-04,3.534573e-01,6.499478e-01,7.617285e-01,4.754713e-01,1.071800e-03,9.831826e-03,2.913932e-02,9.589830e-01,1.743118e-01,2.489624e-01,4.428854e-01
mixed-tail-soft,0,6,1.071014e+00,6.029056e-01,9.049867e-01,1.633377e-01,2.668896e-02,2.671281e-01,6.727068e-01,8.712049e-01,2.385019e-01,1.908822e-02,9.342815e-03,2.703038e-02,1.958202e+00,1.384172e-01,3.050887e-01,-3.745032e-01
mixed-tail-soft,0,7,1.093285e+00,6.335244e-01,9.357736e-01,1.219957e-01,6.457147e-03,2.534501e-01,6.915880e-01,8.237781e-01,3.038223e-01,4.862141e-02,8.744199e-03,1.917322e-02,1.183137e+00,1.267499e-01,4.018710e-01,1.177546e-01
mixed-tail-soft,0,8,1.263282e+00,5.286593e-01,9.522287e-01,7.543166e-02,2.011103e-02,2.015302e-01,4.275679e-01,5.730895e-01,8.367296e-01,1.709135e-02,8.682911e-03,4.292212e-02,1.166638e+00,1.055564e-01,2.499949e-01,1.966745e-01
mixed-tail-soft,0,9,1.092490e+00,6.214868e-01,8.419950e-01,2.948018e-01,2.120829e-02,2.107673e-01,5.568295e-01,6.753395e-01,5.882823e-01,6.103864e-02,9.826042e-03,3.201637e-02,1.230224e+00,9.572860e-02,1.865470e-01,1.974841e-01
mixed-tail-soft,0,10,8.865979e-01,5.872514e-01,7.854418e-01,4.195419e-01,9.574431e-03,2.057743e-01,4.985462e-01,5.984269e-01,7.000393e-01,1.031070e-01,1.525662e-02,3.506879e-02,6.177240e-01,8.412792e-02,1.567644e-01,6.271987e-01
mixed-tail-soft,0,11,8.684602e-01,6.699150e-01,6.008171e-01,6.043858e-01,1.939801e-01,1.741322e-01,5.275375e-01,5.923141e-01,7.057579e-01,1.096138e-01,2.194442e-02,4.008154e-02,5.218045e-01,7.978986e-02,1.740405e-01,6.916704e-01
mixed-tail-soft,0,12,7.521514e-01,6.899609e-01,6.784801e-01,4.817786e-01,1.612612e-01,1.673439e-01,5.397510e-01,6.112794e-01,7.720642e-01,5.376972e-03,2.915740e-02,3.636579e-02,6.082343e-01,7.068811e-02,1.298302e-01,6.344070e-01
mixed-tail-soft,0,13,8.968736e-01,7.047813e-01,6.929742e-01,5.842900e-01,2.976164e-02,1.505577e-01,5.099870e-01,5.609745e-01,8.199516e-01,5.809946e-02,3.330442e-02,3.920420e-02,5.199485e-01,6.661305e-02,1.269746e-01,6.935402e-01
mixed-tail-soft,0,14,8.551280e-01,7.244324e-01,6.409475e-01,6.735416e-01,4.456341e-02,1.422998e-01,5.163881e-01,5.713389e-01,8.323823e-01,2.493990e-02,4.282369e-02,5.487656e-02,3.343097e-01,6.216396e-02,1.070043e-01,8.177901e-01
mixed-tail-soft,0,15,9.591982e-01,7.342269e-01,6.536328e-01,6.923303e-01,4.041242e-04,1.334236e-01,5.020207e-01,5.715337e-01,8.324357e-01,2.449699e-02,5.292313e-02,7.171748e-02,4.260385e-01,5.620265e-02,1.021592e-01,7.577725e-01
mixed-tail-soft,0,16,3.243831e-01,6.645058e-01,5.292565e-01,8.672177e-01,7.426939e-02,1.317116e-01,3.925899e-01,5.280430e-01,9.244098e-01,1.950424e-02,6.633333e-02,8.077035e-02,2.602850e-01,5.420431e-02,1.103090e-01,8.781168e-01
mixed-tail-soft,1,1,9.306857e-01,4.986981e-01,7.665014e-01,4.511434e-01,1.585386e-02,1.653662e+00,8.289839e-01,8.801386e-01,2.319219e-01,7.800935e-03,1.241640e-02,1.742710e-02,8.812534e-01,8.276834e-01,4.167749e-01,4.384747e-01
mixed-tail-soft,1,2,1.162767e+00,1.623007e-01,8.159626e-01,3.560642e-01,1.201051e-02,8.300026e-01,6.952925e-01,8.522194e-01,2.450323e-01,5.052883e-02,1.207885e-02,3.076129e-02,9.360721e-01,4.157807e-01,3.657686e-01,5.030449e-01
mixed-tail-soft,1,3,1.290267e+00,4.190689e-02,8.633353e-01,2.560274e-01,1.730191e-02,5.527929e-01,5.296271e-01,7.211326e-01,3.842110e-01,1.735237e-01,1.212176e-02,3.865584e-02,1.811851e+00,2.765768e-01,2.939385e-01,6.653654e-02
mixed-tail-soft,1,4,9.939696e-01,4.315281e-01,7.093583e-01,4.411457e-01,1.401377e-01,3.552173e-01,6.248635e-01,7.107961e-01,4.239773e-01,1.544305e-01,2.259588e-02,3.306586e-02,7.714989e-01,2.132616e-01,2.819482e-01,5.662193e-01
mixed-tail-soft,1,5,9.126293e-01,4.476622e-01,7.167347e-01,5.254505e-01,4.108012e-02,3.773857e-01,6.832516e-01,7.330819e-01,5.178585e-01,1.597774e-02,3.056007e-02,5.599778e-02,5.365726e-01,1.668937e-01,2.684027e-01,6.881222e-01
mixed-tail-soft,1,6,6.009063e-01,4.262092e-01,5.972832e-01,7.013506e-01,1.040831e-01,3.235626e-01,5.639034e-01,6.054130e-01,7.106922e-01,7.848176e-02,4.031686e-02,5.279808e-02,3.384061e-01,1.384862e-01,1.841877e-01,8.150485e-01
mixed-tail-soft,1,7,8.023663e-01,5.123462e-01,6.525175e-01,5.886790e-01,1.062861e-01,2.578942e-01,5.288470e-01,6.016122e-01,7.035140e-01,9.326150e-02,4.576013e-02,8.146517e-02,4.415724e-01,1.231074e-01,1.679781e-01,7.541942e-01
mixed-tail-soft,1,8,8.022784e-01,4.093177e-01,6.225376e-01,6.098717e-01,1.450531e-01,2.155342e-01,3.648902e-01,4.157096e-01,7.201848e-01,4.483960e-01,5.821295e-02,7.930145e-02,4.336163e-01,1.057291e-01,1.675832e-01,7.536798e-01
mixed-tail-soft,1,9,9.190272e-01,6.018909e-01,7.085921e-01,5.722407e-01,1.057509e-02,2.166992e-01,5.443211e-01,5.984036e-01,7.578688e-01,4.532396e-02,6.572762e-02,1.042127e-01,5.323615e-01,9.548956e-02,1.455548e-01,6.936603e-01
mixed-tail-soft,1,10,1.472421e-01,4.000252e-01,4.349455e-01,8.821179e-01,2.479912e-01,2.037411e-01,1.222395e-01,1.459773e-01,8.684581e-01,8.395872e-01,8.136215e-02,9.680013e-02,1.314611e-01,8.400738e-02,1.215044e-01,9.380222e-01
mixed-tail-soft,1,11,1.588058e-01,5.246584e-01,4.896518e-01,9.999932e-01,2.070323e-02,2.061016e-01,4.335863e-01,5.226213e-01,9.207692e-01,3.398827e-02,9.785920e-02,1.113419e-01,3.485647e-02,7.358679e-02,1.112443e-01,9.999959e-01
mixed-tail-soft,1,12,5.120876e-01,3.681921e-01,5.575416e-01,8.838678e-01,1.049007e-03,2.029236e-01,3.211792e-01,2.897017e-01,9.145698e-01,5.060268e-01,1.109406e-01,1.270152e-01,1.375996e-01,6.482643e-02,1.020033e-01,9.394928e-01
mixed-tail-soft,1,13,8.137143e-01,4.263115e-01,2.593555e-01,9.014251e-01,5.798639e-01,1.863616e-01,3.248481e-01,3.432309e-01,9.043934e-01,4.091448e-01,1.274005e-01,1.459743e-01,1.250807e-01,6.183996e-02,8.585685e-02,9.397982e-01
mixed-tail-soft,1,14,2.516293e-01,5.565946e-01,5.558814e-01,8.829403e-01,5.296900e-03,1.817340e-01,8.058183e-02,1.217459e-01,9.000507e-01,8.564574e-01,1.423615e-01,1.610714e-01,1.283675e-01,5.586607e-02,8.006703e-02,9.393970e-01
mixed-tail-soft,1,15,2.331210e-01,4.747753e-01,5.544509e-01,8.910865e-01,1.165232e-05,1.662785e-01,8.733357e-02,1.345805e-01,9.058156e-01,8.250234e-01,1.566203e-01,1.760473e-01,1.310599e-01,5.194831e-02,7.704111e-02,9.396739e-01
mixed-tail-soft,1,16,8.364136e-01,6.447871e-01,4.826066e-01,9.999901e-01,3.479675e-02,1.616276e-01,4.550161e-01,4.919406e-01,9.148075e-01,1.013114e-01,1.733648e-01,1.874946e-01,5.144608e-02,4.722355e-02,7.899011e-02,9.999943e-01
mixed-tail-soft,2,1,1.109045e+00,4.984585e-01,8.993865e-01,1.847164e-01,1.651061e-02,1.658893e+00,8.320038e-01,9.507704e-01,9.007493e-02,8.384322e-03,8.738527e-03,1.413204e-02,1.145215e+00,8.316290e-01,4.168792e-01,2.514546e-01
mixed-tail-soft,2,2,1.642643e+00,1.270436e-01,9.786018e-01,4.090773e-02,1.888631e-03,8.293948e-01,7.240255e-01,9.018042e-01,1.953320e-01,1.059568e-03,8.205808e-03,2.658041e-02,1.870401e+00,4.168015e-01,4.196091e-01,6.166048e-02
mixed-tail-soft,2,3,1.142776e+00,2.510595e-01,8.709816e-01,1.928615e-01,6.517540e-02,5.637224e-01,7.526931e-01,9.291922e-01,1.413010e-01,3.145858e-04,1.260753e-02,1.136201e-02,1.807757e+00,2.805809e-01,4.024943e-01,-6.626418e-02
mixed-tail-soft,2,4,1.535322e+00,1.957432e-01,9.568220e-01,7.799408e-02,8.361992e-03,4.173835e-01,5.189680e-01,7.086902e-01,5.640544e-01,1.856512e-02,1.542205e-02,1.504894e-02,1.615889e+00,2.130264e-01,4.020987e-01,-5.914732e-02
mixed-tail-soft,2,5,1.316714e+00,2.229324e-01,7.747812e-01,4.469421e-01,3.495397e-03,3.709156e-01,4.773273e-01,6.101809e-01,7.306065e-01,4.903170e-02,9.624032e-03,1.043364e-02,7.176868e-01,1.669302e-01,9.675323e-02,5.660694e-01
mixed-tail-soft,2,6,1.062965e+00,4.494306e-01,8.281598e-01,3.210768e-01,2.260349e-02,3.101521e-01,5.633297e-01,7.292292e-01,5.380799e-01,3.461719e-03,9.442745e-03,1.605579e-02,2.122245e+00,1.376807e-01,1.545602e-01,-1.226163e-01
mixed-tail-soft,2,7,9.963605e-01,5.325727e-01,8.696378e-01,1.963496e-01,6.437491e-02,2.659261e-01,5.689145e-01,6.479042e-01,4.642359e-01,2.399557e-01,9.200361e-03,1.973802e-02,1.061991e+00,1.187497e-01,3.230538e-01,2.520206e-01
mixed-tail-soft,2,8,7.785807e-01,2.768418e-01,6.777519e-01,5.463499e-01,9.814636e-02,2.315515e-01,3.201948e-01,3.819950e-01,8.214863e-01,4.145237e-01,1.625706e-02,3.448675e-02,1.484852e+00,1.075087e-01,2.586256e-01,-5.363363e-02
mixed-tail-soft,2,9,9.705289e-01,4.236697e-01,7.557289e-01,4.770191e-01,1.152314e-02,2.020372e-01,3.505579e-01,4.798874e-01,6.442827e-01,3.959425e-01,1.691549e-02,3.652463e-02,1.088025e+00,9.267024e-02,2.177032e-01,2.587595e-01
mixed-tail-soft,2,10,1.345484e+00,4.654667e-01,9.708769e-01,5.740096e-02,8.453265e-04,1.755654e-01,3.284461e-01,4.362648e-01,6.545621e-01,4.729082e-01,1.844560e-02,3.180390e-02,1.561207e+00,8.503251e-02,1.766280e-01,-5.749521e-02
mixed-tail-soft,2,11,8.525838e-01,5.464837e-01,7.910120e-01,3.429293e-01,7.504659e-02,1.607438e-01,3.544390e-01,3.982271e-01,6.183073e-01,5.852386e-01,2.001863e-02,3.014811e-02,6.778539e-01,7.737220e-02,1.875049e-01,5.719332e-01
mixed-tail-soft,2,12,9.687532e-01,4.571095e-01,7.704096e-01,3.104415e-01,1.487394e-01,1.607539e-01,2.961075e-01,4.148017e-01,8.672223e-01,3.031744e-01,1.991096e-02,4.786259e-02,8.891993e-01,7.261266e-02,2.341357e-01,3.779278e-01
mixed-tail-soft,2,13,1.194967e+00,5.227085e-01,9.015885e-01,1.966343e-01,1.887039e-04,1.403828e-01,2.941239e-01,3.666175e-01,8.983962e-01,3.683687e-01,2.032058e-02,4.044653e-02,1.107193e+00,6.716242e-02,1.482340e-01,2.569327e-01
mixed-tail-soft,2,14,9.826458e-01,6.003099e-01,8.725620e-01,2.545069e-01,3.690052e-04,1.321177e-01,3.305503e-01,3.922244e-01,8.122441e-01,4.033071e-01,2.454705e-02,3.933936e-02,8.383818e-01,6.120135e-02,1.476872e-01,4.474000e-01
mixed-tail-soft,2,15,1.023392e+00,4.251287e-01,7.496723e-01,4.410970e-01,5.955846e-02,1.237660e-01,2.152933e-01,2.709357e-01,8.769153e-01,5.812134e-01,2.688300e-02,3.658126e-02,8.399422e-01,5.791183e-02,6.169732e-02,5.670214e-01
mixed-tail-soft,2,16,7.304596e-01,5.805070e-01,6.604321e-01,6.657165e-01,1.341930e-02,1.133275e-01,2.701534e-01,2.819330e-01,8.537593e-01,5.823748e-01,3.437692e-02,4.858526e-02,3.389524e-01,5.762924e-02,9.594806e-02,8.139821e-01
static-cex,0,1,4.130358e-01,4.996100e-01,3.895814e-01,8.995966e-01,3.212406e-01,1.671662e+00,8.364829e-01,6.629408e-01,5.458808e-01,1.282376e-01,2.722192e-02,6.900189e-02,1.821651e-01,8.377623e-01,4.219794e-01,9.310282e-01
static-cex,0,2,8.007827e-01,4.295949e-01,7.053397e-01,5.848449e-01,4.475620e-03,8.217205e-01,4.687135e-01,6.882764e-01,5.238985e-01,9.954876e-02,3.474686e-02,4.976935e-02,1.035498e+00,4.137272e-01,8.263198e-02,1.837386e-01
static-cex,0,3,1.103656e+00,5.120049e-02,5.525001e-01,8.866016e-01,8.398067e-03,5.725240e-01,5.432105e-01,6.188706e-01,7.622510e-01,7.831279e-06,5.238839e-02,8.314959e-02,1.789843e-01,2.850276e-01,1.393378e-01,9.367164e-01
static-cex,0,4,9.116872e-01,3.170924e-01,2.847315e-01,8.988624e-01,5.316745e-01,3.687872e-01,5.400251e-01,6.016280e-01,7.940252e-01,2.718752e-03,6.837056e-02,1.070255e-01,1.610676e-01,2.230008e-01,1.245895e-01,9.349190e-01
static-cex,0,5,4.925150e-01,3.048270e-01,4.520162e-01,6.127018e-01,4.832658e-01,3.639937e-01,5.236016e-01,5.805734e-01,8.094931e-01,2.936012e-02,8.409210e-02,1.232254e-01,5.589064e-01,1.626251e-01,1.154698e-01,6.830525e-01
static-cex,0,6,2.330265e-01,4.312496e-01,1.235158e-01,9.999987e-01,7.529697e-01,2.998768e-01,5.272555e-01,5.327034e-01,8.691061e-01,6.548709e-02,1.017803e-01,1.478408e-01,1.290803e-02,1.438108e-01,1.129911e-01,9.999992e-01
static-cex,0,7,1.091702e-01,1.203815e-01,2.981502e-01,9.999739e-01,4.037257e-01,2.573088e-01,2.925232e-01,2.504518e-01,8.958222e-01,6.032742e-01,1.190301e-01,1.293898e-01,3.389745e-01,1.306254e-01,8.710934e-02,8.130426e-01
static-cex,0,8,8.438928e-01,5.762216e-01,3.590517e-01,9.999999e-01,2.818967e-01,2.143302e-01,5.057600e-01,5.495717e-01,8.955897e-01,5.266908e-03,1.359787e-01,1.863017e-01,2.870354e-03,1.116212e-01,9.998363e-02,9.999994e-01
static-cex,0,9,6.044024e-01,6.041124e-01,3.928137e-01,9.999972e-01,2.143754e-01,2.107476e-01,5.323421e-01,5.466930e-01,8.783965e-01,2.821740e-02,1.554505e-01,1.926540e-01,9.782434e-04,1.027075e-01,1.094343e-01,9.999982e-01
static-cex,0,10,2.880584e-01,5.021946e-01,3.815211e-01,9.999990e-01,2.369588e-01,1.927173e-01,3.871339e-01,5.160865e-01,9.397483e-01,2.807868e-02,1.714327e-01,1.870520e-01,3.531605e-03,9.249786e-02,8.183266e-02,9.999993e-01
static-cex,0,11,5.291244e-01,4.880819e-01,4.850472e-01,9.994804e-01,3.042514e-02,1.801331e-01,3.518787e-01,4.408546e-01,9.352998e-01,1.829911e-01,1.930093e-01,1.971545e-01,1.218945e-01,8.177847e-02,6.383640e-02,9.386960e-01
static-cex,0,12,7.866861e-01,6.295893e-01,4.338081e-01,9.999994e-01,1.323844e-01,1.651270e-01,4.457943e-01,4.755547e-01,9.245926e-01,1.242980e-01,2.095013e-01,2.616758e-01,9.012650e-04,7.619569e-02,7.169102e-02,9.999997e-01
static-cex,0,13,6.527013e-01,6.504598e-01,3.602070e-01,9.999999e-01,2.795862e-01,1.513970e-01,4.331319e-01,4.446196e-01,9.337882e-01,1.769725e-01,2.284484e-01,2.758457e-01,3.330855e-03,7.156691e-02,6.354496e-02,9.999998e-01
static-cex,0,14,2.894664e-01,6.517492e-01,5.790290e-02,9.999998e-01,8.841944e-01,1.432286e-01,4.112800e-01,3.669056e-01,9.382474e-01,3.279414e-01,2.529078e-01,2.965996e-01,2.210921e-03,6.560169e-02,5.957828e-02,9.999997e-01
static-cex,0,15,2.122222e-01,5.730775e-01,5.805010e-02,9.989659e-01,8.849339e-01,1.334439e-01,3.125718e-01,2.448605e-01,9.372711e-01,5.730079e-01,2.790723e-01,3.185953e-01,1.192030e-01,6.271838e-02,5.394024e-02,9.385746e-01
static-cex,0,16,4.409844e-01,4.625290e-01,2.863012e-01,9.999998e-01,4.273978e-01,1.276730e-01,2.375440e-01,2.023901e-01,9.464536e-01,6.487663e-01,3.041860e-01,3.360938e-01,2.555350e-03,5.871039e-02,5.292526e-02,9.999997e-01
static-cex,1,1,5.080400e-01,5.028490e-01,4.662787e-01,8.605770e-01,2.068656e-01,1.659204e+00,8.248749e-01,7.189708e-01,4.628195e-01,9.923889e-02,2.244011e-02,7.322036e-02,9.652850e-01,8.313171e-01,4.186473e-01,3.792816e-01
static-cex,1,2,9.420796e-01,2.987058e-01,7.790400e-01,3.899922e-01,5.192786e-02,8.312116e-01,5.829239e-01,8.286516e-01,2.140424e-01,1.286545e-01,3.000104e-02,6.307630e-02,1.471558e+00,4.171704e-01,2.010871e-01,7.538833e-03
static-cex,1,3,3.846623e-01,8.655827e-02,3.321056e-01,6.899756e-01,6.458132e-01,5.719185e-01,6.261138e-01,6.020285e-01,6.368237e-01,1.591193e-01,4.773178e-02,8.394379e-02,3.658984e-01,2.877124e-01,2.416129e-01,8.041731e-01
static-cex,1,4,9.419380e-01,1.574944e-01,5.476688e-01,9.015929e-01,3.069612e-03,4.853942e-01,5.761316e-01,6.348538e-01,6.701289e-01,6.016348e-02,5.825706e-02,9.683155e-02,4.641770e-01,2.320723e-01,1.749990e-01,7.427076e-01
static-cex,1,5,9.477486e-01,3.315573e-01,1.556621e-01,9.999993e-01,6.886765e-01,3.395457e-01,5.079653e-01,5.655628e-01,8.633356e-01,5.538820e-03,7.574180e-02,1.183156e-01,6.968542e-02,1.814008e-01,9.827614e-02,9.999910e-01
static-cex,1,6,2.491375e-01,4.018792e-01,2.303251e-01,8.688134e-01,6.705365e-01,3.294895e-01,5.508746e-01,5.655086e-01,8.039385e-01,6.504430e-02,9.480603e-02,1.341747e-01,3.727344e-01,1.455437e-01,1.339161e-01,8.065770e-01
static-cex,1,7,6.683658e-01,4.652831e-01,4.422078e-01,8.840050e-01,2.315793e-01,2.821844e-01,5.277267e-01,5.592668e-01,8.482069e-01,3.325938e-02,1.115246e-01,1.609039e-01,1.318480e-01,1.355354e-01,1.203596e-01,9.318064e-01
static-cex,1,8,3.387371e-01,9.147372e-02,4.745918e-01,9.999991e-01,5.081736e-02,2.443023e-01,2.219551e-01,1.892971e-01,9.570635e-01,6.643423e-01,1.303024e-01,1.448254e-01,1.344600e-02,1.198267e-01,9.365476e-02,9.999961e-01
static-cex,1,9,9.778596e-01,4.772815e-01,5.289273e-01,9.420971e-01,4.825297e-05,2.388701e-01,4.569766e-01,5.194506e-01,9.059364e-01,5.516242e-02,1.465407e-01,1.826875e-01,1.352788e-01,1.098628e-01,7.330168e-02,9.377303e-01
static-cex,1,10,9.178700e-01,5.872926e-01,5.039859e-01,8.869467e-01,1.050815e-01,1.979980e-01,4.797539e-01,5.267057e-01,8.980563e-01,4.853233e-02,1.618615e-01,2.047075e-01,1.213020e-01,9.970347e-02,8.061967e-02,9.381991e-01
static-cex,1,11,8.927865e-01,5.837840e-01,5.217542e-01,9.166264e-01,3.986516e-02,1.848603e-01,4.441452e-01,4.932859e-01,9.213943e-01,9.203377e-02,1.778227e-01,2.251759e-01,1.218357e-01,8.462436e-02,6.725629e-02,9.382709e-01
static-cex,1,12,7.786475e-01,6.157781e-01,5.303638e-01,8.868984e-01,5.237404e-02,1.791775e-01,4.663384e-01,5.381196e-01,9.208355e-01,2.925213e-03,1.931403e-01,2.357887e-01,1.210733e-01,7.791472e-02,6.455074e-02,9.379204e-01
static-cex,1,13,1.585484e-01,3.130026e-01,3.309285e-01,9.997108e-01,3.384321e-01,1.693055e-01,2.464427e-01,2.054030e-01,9.622041e-01,6.269899e-01,2.102254e-01,2.230022e-01,1.256265e-01,7.139852e-02,6.195563e-02,9.350862e-01
static-cex,1,14,9.035154e-01,6.991636e-01,4.601769e-01,1.000000e+00,7.964634e-02,1.412116e-01,4.693966e-01,5.265220e-01,9.381754e-01,8.780687e-03,2.256876e-01,2.777240e-01,1.990222e-03,6.556901e-02,5.984936e-02,9.999999e-01
static-cex,1,15,5.966585e-01,5.138548e-01,4.684764e-01,9.999999e-01,6.304726e-02,1.390616e-01,2.860495e-01,3.475881e-01,9.577962e-01,3.470276e-01,2.467063e-01,2.565827e-01,1.967756e-03,6.261761e-02,5.718579e-02,9.999999e-01
static-cex,1,16,5.395928e-01,7.103713e-01,2.566511e-01,9.999997e-01,4.866981e-01,1.282991e-01,4.429780e-01,4.410295e-01,9.488652e-01,1.690758e-01,2.675221e-01,3.113819e-01,2.020617e-03,5.916683e-02,5.396867e-02,9.999994e-01
static-cex,2,1,3.515175e-01,5.062781e-01,3.062593e-01,9.999792e-01,3.875021e-01,1.649119e+00,8.142061e-01,6.442048e-01,5.399635e-01,1.716270e-01,2.736980e-02,6.744999e-02,8.445557e-02,8.257893e-01,4.155967e-01,9.999881e-01
static-cex,2,2,3.164132e-01,2.772115e-01,3.180140e-01,8.027009e-01,5.612710e-01,8.285233e-01,5.988471e-01,4.904384e-01,7.198620e-01,2.992613e-01,5.093999e-02,8.225885e-02,3.391420e-01,4.136617e-01,3.047280e-01,8.141302e-01
static-cex,2,3,8.263844e-01,4.451558e-02,6.194870e-01,6.544587e-01,1.065672e-01,5.752679e-01,5.496595e-01,5.720392e-01,5.831313e-01,2.727903e-01,6.988490e-02,1.002868e-01,3.838234e-01,2.890748e-01,2.872755e-01,8.074931e-01
static-cex,2,4,2.034741e-01,1.096412e-01,1.697378e-01,9.999999e-01,6.605244e-01,4.353603e-01,4.889718e-01,3.559999e-01,7.657013e-01,5.222990e-01,9.940558e-02,1.405767e-01,2.525142e-03,2.187316e-01,1.973052e-01,9.999995e-01
static-cex,2,5,7.732699e-01,1.240769e-01,4.689010e-01,9.999989e-01,6.219917e-02,3.531500e-01,4.031747e-01,3.841193e-01,8.172440e-01,4.145174e-01,1.156163e-01,1.702673e-01,2.083155e-03,1.789986e-01,1.630445e-01,9.999982e-01
static-cex,2,6,2.303198e-01,1.297203e-01,1.809748e-01,9.999991e-01,6.380512e-01,3.071109e-01,3.528876e-01,2.541666e-01,8.548607e-01,6.368061e-01,1.426039e-01,1.838003e-01,5.710819e-03,1.505536e-01,1.286614e-01,9.999992e-01
static-cex,2,7,2.577169e-02,2.346131e-01,2.466155e-05,9.999976e-01,9.999531e-01,2.667652e-01,3.485364e-01,2.168378e-01,8.491263e-01,7.171981e-01,1.761135e-01,2.120494e-01,1.283433e-04,1.309532e-01,1.339366e-01,9.999985e-01
static-cex,2,8,7.112919e-01,2.315978e-01,4.882171e-01,9.999995e-01,2.356638e-02,2.249503e-01,2.927508e-01,3.150498e-01,8.781485e-01,4.917518e-01,1.841096e-01,2.449000e-01,6.001719e-05,1.150102e-01,1.167855e-01,9.999991e-01
static-cex,2,9,4.392259e-01,1.192960e-01,3.242104e-01,8.830293e-01,4.685500e-01,2.155006e-01,2.446913e-01,2.024169e-01,8.899994e-01,7.051669e-01,2.032170e-01,2.430314e-01,1.198096e-01,1.014526e-01,8.887884e-02,9.381872e-01
static-cex,2,10,2.326039e-02,1.554214e-01,9.002393e-06,9.999997e-01,9.999823e-01,1.922797e-01,2.276635e-01,1.362705e-01,9.237621e-01,8.036970e-01,2.360409e-01,2.656646e-01,5.743036e-03,9.119330e-02,7.789569e-02,9.999998e-01
static-cex,2,11,1.538009e-01,2.049844e-01,1.201353e-01,9.999999e-01,7.597294e-01,1.777117e-01,2.235323e-01,1.470156e-01,9.173543e-01,7.886145e-01,2.662936e-01,3.017482e-01,3.983937e-04,8.410552e-02,8.078267e-02,9.999999e-01
static-cex,2,12,3.031201e-02,2.694237e-01,3.613910e-05,9.999994e-01,9.999283e-01,1.666406e-01,2.280947e-01,1.368712e-01,9.187374e-01,8.075203e-01,2.989929e-01,3.331693e-01,1.010089e-03,7.837436e-02,8.360014e-02,9.999992e-01
static-cex,2,13,9.033484e-02,3.344399e-01,6.513787e-02,9.998571e-01,8.698672e-01,1.561285e-01,2.345821e-01,1.475204e-01,9.013599e-01,8.035993e-01,3.317470e-01,3.613196e-01,1.259363e-01,7.435943e-02,8.277559e-02,9.350014e-01
static-cex,2,14,1.423310e-01,2.296158e-01,1.046934e-01,9.999998e-01,7.906134e-01,1.449444e-01,1.881456e-01,1.200862e-01,9.289339e-01,8.308937e-01,3.601260e-01,3.970581e-01,7.608043e-07,6.863292e-02,6.871030e-02,9.999998e-01
static-cex,2,15,8.035804e-02,5.888001e-02,6.408471e-02,9.999996e-01,8.718310e-01,1.353803e-01,1.438502e-01,8.316965e-02,9.508773e-01,8.827834e-01,3.912889e-01,4.264538e-01,3.310294e-03,6.418489e-02,5.701744e-02,9.999970e-01
static-cex,2,16,3.453221e-03,1.915648e-02,1.526482e-06,9.999996e-01,9.999974e-01,1.261801e-01,1.286445e-01,6.840722e-02,9.506194e-01,9.125662e-01,4.230329e-01,4.558024e-01,3.324899e-03,5.977384e-02,5.308075e-02,9.999992e-01
