matrix,block,candidate_type,label,slot_ref,u_sk,u_g1,u_g2,HM_evi,relH1,rho,score_HM3,score_FAM07,hm_evi_score_with_relH1,align_v1,align_v2,t2_signature
diffuse-diffuse,31,frame,frame_oracle_proj,frame,0.34935119415100624,0.021096523946684324,0.020504799537874086,0.030293026640110736,nan,1.4997931727599164e-05,0.030293026640110736,4.5433274537072353e-07,nan,0.10006830643386617,0.12468743108347255,False
diffuse-diffuse,31,frame,frame_S6_greedy,frame,0.11408317000542777,0.028251240391664767,0.02823222934640368,0.037696624613307306,nan,2.0004284425898226e-05,0.037696624613307306,7.540940006609151e-07,nan,0.02482804385517326,0.11266764992970663,True
diffuse-diffuse,31,frame,frame_rowcheat,frame,4.787801522389809e-06,2.3811276151634903e-06,0.06265806836071139,4.770619239325343e-06,nan,2.029510695872642e-05,4.770619239325343e-06,9.682022772146591e-11,nan,0.0023166808025580294,0.0023070659248643852,False
etf-basket-basis,1,vector,combined_optimizer_v2,v2,nan,0.17639335970412373,0.1394197412095236,4.9837510076445835,0.9094502035047279,0.9544371006566073,0.15574221898889318,0.14187340228288847,4.532473368119259,0.0013125697965228518,0.00021742112965053622,False
etf-basket-basis,1,vector,hm_triplet_evidence_best,v2,nan,0.17338759371888612,0.15177283737594835,5.17957774399992,0.9072106530249827,0.9528154660694286,0.1618618044999975,0.14694742281052317,4.6989681075278344,0.00246270797454671,0.011167725231535114,False
etf-basket-basis,1,vector,oracle_v1_proj_S+G1+G2,v1,nan,0.45003686836503914,0.4546076170934001,14.473942265383291,0.8823277127194855,0.9787915584068544,0.45231069579322786,0.43332853428985524,12.770760373049528,0.9926821088276994,7.726228351461892e-06,False
etf-basket-basis,1,vector,oracle_v2_proj_S+G1+G2,v2,nan,0.13048862182110776,0.14885870581170133,4.450228760199245,0.862936649709551,0.8831910429452406,0.13906964875622643,0.10847800001894062,3.840265496767425,7.858524295522445e-06,0.9759705976327389,False
etf-basket-basis,1,vector,frame_S6_greedy_v1,v1,nan,0.4634406164117206,0.45393637430668665,14.676456392438446,0.8739071352282467,0.9800811795605328,0.4586392622637014,0.4405501254827042,12.825859961218171,0.973759573456801,0.018670232528848585,False
etf-basket-basis,1,vector,frame_S6_greedy_v2,v2,nan,0.1718955797454755,0.15479985054715517,5.212813175717848,0.8958101238492118,0.9491862032887166,0.16290041174118275,0.14676585062292363,4.669690816542608,0.0020093547585841817,0.05646504470948208,False
etf-basket-basis,1,frame,frame_oracle_proj,frame,nan,0.5801225072159037,0.6033688274765725,0.5915173634331377,nan,0.814218979731479,0.5915173634331377,0.4816246641479838,nan,0.9926821088277021,0.9759705976327389,False
etf-basket-basis,1,frame,frame_S6_greedy,frame,nan,0.6353361961571962,0.6087362248538418,0.6217518386066692,nan,0.7654708901244756,0.6217518386066692,0.4759329333347763,nan,0.9757689282153861,0.07513527723833055,False
etf-basket-basis,1,frame,frame_rowcheat,frame,nan,0.49799800109846337,0.5273210646172135,0.5122402282321489,nan,0.8201115153599886,0.5122402282321489,0.420094109803814,nan,0.8334304405874722,0.6670178890430003,False
etf-basket-basis,2,vector,combined_optimizer_v2,v2,0.26951224970372456,0.14935205746550928,0.06638828908431472,2.984014511769778,0.8451831007940764,0.8212214646172785,0.11779074907979135,0.07943863408307979,2.522038637872103,0.0015427004468425338,4.050210466742674e-05,False
etf-basket-basis,2,vector,hm_triplet_evidence_best,v2,0.24664666944952446,0.14403752519270213,0.0864208604307414,3.4908445883375947,0.8626776050864541,0.8133279828017337,0.1329298275233024,0.08793340094962555,3.011473449196085,0.00010466228887560915,0.07314808085363397,False
etf-basket-basis,2,vector,oracle_v1_proj_S+G1+G2,v1,0.6931867384770735,0.4531327258279711,0.5780302968107729,16.189981781638664,0.8694340184437156,0.9852236886447447,0.5576742260046726,0.5413152522514045,14.07612091894065,0.9959131669442423,2.128411711588121e-06,False
etf-basket-basis,2,vector,oracle_v2_proj_S+G1+G2,v2,0.024535976462063076,0.14827495501792423,0.13952691091071548,3.6956699716822365,0.8631508477392194,0.9345567364990262,0.054876929055275366,0.04792930644847501,3.189920669021899,2.1633856370581596e-06,0.9798129431657545,False
etf-basket-basis,2,vector,frame_S6_greedy_v1,v1,0.711624538843589,0.45502070639261366,0.5812808777655777,16.279639689802398,0.8715651539192146,0.9863243753470552,0.5635627055509438,0.548253960516167,14.188766671991983,0.9829168750678208,0.010886284924287814,False
etf-basket-basis,2,vector,frame_S6_greedy_v2,v2,0.19429592259404635,0.1401613258575212,0.10875697621354892,3.9220496263939597,0.8535463363515847,0.8566024499853104,0.13968927895057046,0.10249948893732477,3.347651089597666,0.00045976115230395704,0.2640326600841917,False
etf-basket-basis,2,frame,frame_oracle_proj,frame,0.7173403876728115,0.6013556059157705,0.7174626295137233,0.6740438918003743,nan,0.8336732921041377,0.6740438918003743,0.5619323902999032,nan,0.9959131669442431,0.9798129431657543,False
etf-basket-basis,2,frame,frame_S6_greedy,frame,0.905920461437633,0.5951820322501349,0.6900378539791265,0.7086831064891115,nan,0.8549615377940475,0.7086831064891115,0.6058967985325935,nan,0.9833766362201238,0.27491894500847847,False
etf-basket-basis,2,frame,frame_rowcheat,frame,0.6649515965838338,0.49826372503925875,0.638673272329071,0.590948562409168,nan,0.8891378063666702,0.590948562409168,0.5254347084560249,nan,0.9335592420436916,0.46748965638603523,False
etf-basket-basis,12,vector,combined_optimizer_v2,v2,0.18046713364949782,0.12202321792780894,0.10921813699736718,3.792867793315645,0.8640973355438868,0.9211096761428629,0.13104828632870652,0.11118700584770541,3.2774069542742703,1.0921478663836948e-05,0.0032958486385038276,False
etf-basket-basis,12,vector,hm_triplet_evidence_best,v2,0.17459320536359924,0.12379973428631277,0.11289262821425694,3.8852904773563046,0.8774795134485193,0.904175510931031,0.1323735613422709,0.10821980166017904,3.4092627976767753,6.774429293338209e-06,0.022928852335835668,False
etf-basket-basis,12,vector,oracle_v1_proj_S+G1+G2,v1,0.8189823193690046,0.5613014141468095,0.5031662133397476,17.4603572571857,0.8680809792995551,0.9759465520630773,0.6012004274892325,0.5726263766686502,15.157004026737855,0.9995015934037503,2.846459497161012e-08,False
etf-basket-basis,12,vector,oracle_v2_proj_S+G1+G2,v2,0.0001803317152637773,0.10651905728464048,0.14287673651537264,0.9946427570098232,0.8483775749533822,0.8001060104810178,0.0005394011606131947,0.00034530824033675176,0.84383261013694,2.9244345782379863e-08,0.9728515809991348,False
etf-basket-basis,12,vector,frame_S6_greedy_v1,v1,0.8147018046864734,0.5638424185957203,0.5073333966913269,17.57330751051847,0.8681654553145302,0.9759571917195458,0.6033693879668733,0.5747047806075679,15.25653851625152,0.9957089479253004,1.2394365240678267e-06,False
etf-basket-basis,12,vector,frame_S6_greedy_v2,v2,0.1778554367358345,0.12379082998811465,0.11290008994228491,3.885508016131273,0.8545604826188032,0.9203013808346082,0.1329900679504349,0.11263655400290941,3.3204016054843692,0.000952030644405428,7.508859942629412e-05,False
etf-basket-basis,12,frame,frame_oracle_proj,frame,0.8191633712431067,0.6678069558935249,0.6460534767895696,0.703225662230545,nan,0.8461922888490453,0.703225662230545,0.5950641327002505,nan,0.9995015934037508,0.9728515809991338,False
etf-basket-basis,12,frame,frame_S6_greedy,frame,0.9925572414223042,0.6876332485838347,0.6202334866336116,0.736366503256297,nan,0.8660555630778946,0.736366503256297,0.6377343066093326,nan,0.9966609785697056,7.632803595036033e-05,False
etf-basket-basis,12,frame,frame_rowcheat,frame,0.8028507448856885,0.5504556663459735,0.5620699689605029,0.6196585196186568,nan,0.8783003252482493,0.6196585196186568,0.5442462793239149,nan,0.8587809649866518,0.16255479331130468,False
etf-basket-basis,31,vector,combined_optimizer_v2,v2,0.19170637785302663,0.13056793744944964,0.11439986929493336,4.020108581770259,0.8377802523988368,0.7907929518854382,0.13878334046872542,0.08678864669786371,3.3679675823062176,4.1858257030156366e-05,0.0013370722327449393,False
etf-basket-basis,31,vector,hm_triplet_evidence_best,v2,0.1847190213228966,0.13277841778405589,0.11246635147529538,4.014378954858066,0.8702976539201146,0.8198697269755144,0.1373845256165843,0.0923480054599743,3.4937045863592564,3.3241121102403126e-05,0.029430652082270345,False
etf-basket-basis,31,vector,oracle_v1_proj_S+G1+G2,v1,0.8082233126225153,0.4640252713825012,0.4877267842520795,15.67882672757726,0.9323558484196746,0.9482010959058655,0.5512005518085871,0.49557632355732806,14.618245795815366,0.9999995568976658,8.308944011956137e-09,False
etf-basket-basis,31,vector,oracle_v2_proj_S+G1+G2,v2,0.00025269307026321296,0.14522576835363715,0.13428643805520504,2.4004048239737457,0.8912493330042697,0.7807519136530845,0.0007553435465306845,0.0004604374476366106,2.139359198306832,8.510834381751934e-09,0.9762779954999322,False
etf-basket-basis,31,vector,frame_S6_greedy_v1,v1,0.7965688208454417,0.4743415380974388,0.497464598149631,16.009491287050512,0.9344710246509228,0.948835307808021,0.5582679930249709,0.502602221292215,14.960405727150112,0.9854627279049252,0.0025245133351441567,False
etf-basket-basis,31,vector,frame_S6_greedy_v2,v2,0.17072069923168262,0.13943134567364449,0.12307613730876789,4.3090719048537185,0.7950032524742291,0.6985650623761017,0.14181339060126194,0.06920396267726595,3.425726179504028,0.004316460152471931,0.08557077765991866,False
etf-basket-basis,31,frame,frame_oracle_proj,frame,0.8084759003681724,0.6092384986143863,0.6220168360852704,0.6687528647714008,nan,0.7637867688410059,0.6687528647714008,0.5107845897369144,nan,0.9999995568976667,0.9762779954999309,False
etf-basket-basis,31,frame,frame_S6_greedy,frame,0.9672895200771215,0.6137728837710836,0.620540735458399,0.7018230833979279,nan,0.7751159017582886,0.7018230833979279,0.5439942321627674,nan,0.9897791880573978,0.08809529099506273,False
etf-basket-basis,31,frame,frame_rowcheat,frame,0.7930517011231059,0.44721268510934636,0.5393890565159738,0.5606456224373865,nan,0.8268733436267192,0.5606456224373865,0.4635829204144849,nan,0.8417691396609104,0.1349441868254838,False
