block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
7,2,0.9999032748658075,0.9999132186390679,2,static-cex,224,193,internal_score_top2,1.9245705963307294,1.068919280024554,2.0572107277791956,0.9993282200423254,0.999335136396156,0.9999032748658075,0.9999132186390679,0.9999530187675575,0.9998634727572348
7,2,0.9999032748658075,0.9999132186390679,2,static-cex,224,193,internal_zeroB_score_top2,1.9245705963307291,1.068919279800171,2.057210727347373,0.033906819615984574,0.033996098124597474,0.9999032748658069,0.9999132186390676,0.9999530187675572,0.999863472757234
7,2,0.9999032748658075,0.9999132186390679,2,static-cex,224,193,internal_actualB_score_opt,1.9245705963307294,1.068919280024554,2.0572107277791956,0.9993282200423254,0.999335136396156,0.9999032748658077,0.9999132186390679,0.9999530187675575,0.9998634727572348
7,2,0.9999032748658075,0.9999132186390679,2,static-cex,224,193,internal_zeroB_score_opt,1.9245705963307294,1.068919280024554,2.0572107277791956,0.9993282200423254,0.999335136396156,0.9999032748658077,0.9999132186390679,0.9999530187675575,0.9998634727572348
7,2,0.9999032748658075,0.9999132186390679,2,static-cex,224,193,oracle_projected,1.924559177573705,1.068935206972336,2.057229211248991,1.0000000000000002,1.0,0.9999999999999997,1.0000000000000004,1.0,1.0
7,2,0.9999032748658075,0.9999132186390679,2,static-cex,224,193,opt1_oracle2,1.9245828211577458,1.0688780638047095,2.057144681814198,0.9993282200423254,0.999421967952868,0.9999061978688198,1.0000000000000002,1.0,0.9999061978688205
8,2,0.9999328243288637,0.9999841010258754,2,static-cex,256,225,left_projected,1.9544475902913327,1.0,1.9544475902913327,0.9927219055896452,0.9927748682637183,0.9999328262269472,0.9999841216784294,0.999985492537079,0.9999314552960936
8,2,0.9999328243288637,0.9999841010258754,2,static-cex,256,225,internal_projected_svd,1.9544475888121622,1.0,1.9544475888121622,0.9927219042474438,0.9927748471746751,0.9999328243288639,0.9999841010258755,0.9999854708812191,0.9999314544013966
8,2,0.9999328243288637,0.9999841010258754,2,static-cex,256,225,internal_current_svd,1.9544475888121617,1.0,1.9544475888121617,0.7132205557558997,0.7132690344398618,0.9999328243288634,0.9999841010258752,0.9999854708812198,0.9999314544013959
8,2,0.9999328243288637,0.9999841010258754,2,static-cex,256,225,internal_first2,1.9544475888121626,1.0,1.9544475888121626,0.9927221431725757,0.9927750860784486,0.9999328243288637,0.9999841010258754,0.9999854708812198,0.999931454401396
8,2,0.9999328243288637,0.9999841010258754,2,static-cex,256,225,internal_score_top2,1.9544475888121626,1.0,1.9544475888121626,0.9927221431725757,0.9927750860784486,0.9999328243288637,0.9999841010258754,0.9999854708812198,0.999931454401396
8,2,0.9999328243288637,0.9999841010258754,2,static-cex,256,225,internal_zeroB_score_top2,1.9544475888121626,1.0,1.9544475888121626,0.9927221431725757,0.9927750860784486,0.9999328243288637,0.9999841010258754,0.9999854708812198,0.999931454401396
8,2,0.9999328243288637,0.9999841010258754,2,static-cex,256,225,internal_actualB_score_opt,1.9544475888121629,1.0,1.9544475888121629,0.8970848187208466,0.8971233182770485,0.9999328243288635,0.9999841010258754,0.9999854708812189,0.9999314544013972
8,2,0.9999328243288637,0.9999841010258754,2,static-cex,256,225,internal_zeroB_score_opt,1.9544475888121615,1.0,1.9544475888121615,0.9717498331151595,0.9717956602923066,0.9999328243288641,0.9999841010258755,0.9999854708812198,0.9999314544013967
8,2,0.9999328243288637,0.9999841010258754,2,static-cex,256,225,oracle_projected,1.9544272947319463,1.0,1.9544272947319463,0.9999999999999997,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999996
8,2,0.9999328243288637,0.9999841010258754,2,static-cex,256,225,opt1_oracle2,1.9544439188562115,1.0,1.9544439188562115,0.9927221431725757,0.9927911005007763,0.9999305419557388,1.0000000000000002,1.0,0.9999305419557385
1,2,0.5384638864550723,0.7636039031467506,4,mixed-tail-sharp,32,1,left_projected,1.7346803383224905,2.1966329601241776,3.810483419974633,0.2681034630573065,0.34836947412343916,0.5381783775342023,0.6996034131587976,0.6996034445071508,0.5381783367829996
1,2,0.5384638864550723,0.7636039031467506,4,mixed-tail-sharp,32,1,internal_projected_svd,1.733666351599331,2.2034047880249172,3.8201631988082805,0.26158512440309994,0.3463129986028902,0.5297187725207144,0.6996137795238436,0.6996146560738741,0.5297176148356082
1,2,0.5384638864550723,0.7636039031467506,4,mixed-tail-sharp,32,1,internal_current_svd,1.733666351599331,2.2034047880249172,3.8201631988082805,0.26158512440309994,0.3463129986028902,0.5297187725207144,0.6996137795238436,0.6996146560738741,0.5297176148356082
1,2,0.5384638864550723,0.7636039031467506,4,mixed-tail-sharp,32,1,internal_first2,1.7256221957048803,2.820633875783459,4.867418333496966,0.00035222545415518336,0.029321774593212176,0.06615353270557905,0.7584336703879273,0.7584392937144315,0.0660890309921899
1,2,0.5384638864550723,0.7636039031467506,4,mixed-tail-sharp,32,1,internal_score_top2,1.7290044478278392,2.819751613909239,4.8754137271649824,0.00035222545415518336,0.08557056847175395,0.4320979787286596,0.7626822327164748,0.7648965621521161,0.4281659731116607
1,2,0.5384638864550723,0.7636039031467506,4,mixed-tail-sharp,32,1,internal_zeroB_score_top2,1.7290044478278392,2.819751613909239,4.8754137271649824,0.00035222545415518336,0.08557056847175395,0.4320979787286596,0.7626822327164748,0.7648965621521161,0.4281659731116607
1,2,0.5384638864550723,0.7636039031467506,4,mixed-tail-sharp,32,1,internal_actualB_score_opt,1.7256221957048803,2.820633875783459,4.867418333496965,0.00035222545415518336,0.02932177459321218,0.06615353270557905,0.7584336703879273,0.7584392937144314,0.06608903099218988
1,2,0.5384638864550723,0.7636039031467506,4,mixed-tail-sharp,32,1,internal_zeroB_score_opt,1.7256221957048803,2.820633875783459,4.867418333496965,0.00035222545415518336,0.02932177459321218,0.06615353270557905,0.7584336703879273,0.7584392937144314,0.06608903099218988
1,2,0.5384638864550723,0.7636039031467506,4,mixed-tail-sharp,32,1,oracle_projected,1.7454805951536307,2.804255436983376,4.894797350922438,1.0000000000000004,1.0,1.0,1.0000000000000004,1.0,1.0
1,2,0.5384638864550723,0.7636039031467506,4,mixed-tail-sharp,32,1,opt1_oracle2,1.7434756527492854,2.244853797446398,3.90901500571074,0.00035222545415518336,0.6524094834436358,0.0005398840193064173,0.9999999999999999,1.0,0.0005398840193064218
2,2,0.7987951360386325,0.8853314745951586,4,mixed-tail-sharp,64,33,left_projected,1.7615099326247317,1.8183061941725964,3.203178395380408,0.23760056698715934,0.35220808528216563,0.7984532228532871,0.8746005433276407,0.8956241783651212,0.7747973868061292
2,2,0.7987951360386325,0.8853314745951586,4,mixed-tail-sharp,64,33,internal_projected_svd,1.7597939283414685,1.848514335252503,3.2530923644045364,0.21502256928842645,0.3124304252010816,0.7971351503401503,0.872798404135823,0.8882258041149984,0.7799079580784636
2,2,0.7987951360386325,0.8853314745951586,4,mixed-tail-sharp,64,33,internal_current_svd,1.7432201825420193,1.7404703180775045,3.0340951937978264,0.584399349518629,0.5863686368707585,0.6567271528119797,0.6023013144808281,0.8095787853811802,0.3723434126268328
2,2,0.7987951360386325,0.8853314745951586,4,mixed-tail-sharp,64,33,internal_first2,1.7579891424200702,1.9980523411477762,3.5125638512253916,0.07749689359968653,0.022813261463293547,0.7413132321888644,0.8802662305766514,0.8865833048822642,0.7337465423536732
2,2,0.7987951360386325,0.8853314745951586,4,mixed-tail-sharp,64,33,internal_score_top2,1.7579891424200702,1.9980523411477762,3.5125638512253916,0.07749689359968653,0.022813261463293547,0.7413132321888644,0.8802662305766514,0.8865833048822642,0.7337465423536732
2,2,0.7987951360386325,0.8853314745951586,4,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.748467912351073,1.9287763552760846,3.373697216242091,0.27878477505042354,0.879970560205076,0.2893556944770338,0.8843262728158938,0.8911298455739527,0.26767008246361845
2,2,0.7987951360386325,0.8853314745951586,4,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.75798914242007,1.9980523411477762,3.512563851225391,0.07749689359968649,0.022813261463293568,0.7413132321888644,0.8802662305766515,0.8865833048822646,0.7337465423536732
2,2,0.7987951360386325,0.8853314745951586,4,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.743220182542019,1.7404703180775045,3.0340951937978256,0.5843993495186293,0.5863686368707584,0.6567271528119799,0.602301314480828,0.80957878538118,0.3723434126268328
2,2,0.7987951360386325,0.8853314745951586,4,mixed-tail-sharp,64,33,oracle_projected,1.766305010710596,1.9295091451720014,3.4083046781404502,0.9999999999999993,0.9999999999999998,0.9999999999999996,1.0000000000000007,1.0,0.9999999999999996
2,2,0.7987951360386325,0.8853314745951586,4,mixed-tail-sharp,64,33,opt1_oracle2,1.7699426678342463,1.6384943632406757,2.8989281099891837,0.07749689359968653,0.4750282183249389,0.16314166318994439,0.9999999999999998,0.9999999999999997,0.16314166318994452
3,2,0.9043284517969209,0.9531885552143634,4,mixed-tail-sharp,96,65,left_projected,1.780674382256851,1.5887920974988168,2.8292565322682437,0.10843732087301006,0.17942343714864395,0.9017633165645192,0.9299633183384991,0.9517716347243003,0.878714747737187
3,2,0.9043284517969209,0.9531885552143634,4,mixed-tail-sharp,96,65,internal_projected_svd,1.7797868118426188,1.5923558222677228,2.8341927324733813,0.10332598832941191,0.17675723426800893,0.8988986362453228,0.9310506423131294,0.9525297800441479,0.8761056300038486
3,2,0.9043284517969209,0.9531885552143634,4,mixed-tail-sharp,96,65,internal_current_svd,1.7446620477895696,1.4781915580685285,2.578954879305715,0.4149493263063506,0.3074249224766898,0.4534942843668958,0.5438725155206904,0.7051913479848986,0.06449450999494452
3,2,0.9043284517969209,0.9531885552143634,4,mixed-tail-sharp,96,65,internal_first2,1.778467517853937,1.6314885848763128,2.901557991669941,0.020053365582721958,0.014874819726932387,0.8976567800425069,0.9442873617586978,0.9499785922646234,0.8916316451160811
3,2,0.9043284517969209,0.9531885552143634,4,mixed-tail-sharp,96,65,internal_score_top2,1.778467517853937,1.6314885848763128,2.901557991669941,0.020053365582721958,0.014874819726932387,0.8976567800425069,0.9442873617586978,0.9499785922646234,0.8916316451160811
3,2,0.9043284517969209,0.9531885552143634,4,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.7525584520097683,1.6032685681654315,2.810290205900552,0.10921270390468188,0.014874819032198575,0.9040536281776117,0.1307666374972588,0.9045769761834359,0.12709590969923273
3,2,0.9043284517969209,0.9531885552143634,4,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.7784675178539384,1.6314885848763128,2.9015579916699434,0.02005336558272197,0.014874819726932359,0.8976567800425067,0.9442873617586977,0.9499785922646231,0.8916316451160807
3,2,0.9043284517969209,0.9531885552143634,4,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.7446620477895696,1.4781915580685285,2.578954879305715,0.4149493263063506,0.3074249224766896,0.45349428436689604,0.5438725155206903,0.7051913479848987,0.06449450999494435
3,2,0.9043284517969209,0.9531885552143634,4,mixed-tail-sharp,96,65,oracle_projected,1.78094342082019,1.6070739294569818,2.862175025466107,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0000000000000007,1.0,1.0
3,2,0.9043284517969209,0.9531885552143634,4,mixed-tail-sharp,96,65,opt1_oracle2,1.7772399284654217,1.384344227768363,2.4627792862334967,0.020053365582721958,0.329458098526516,0.06086772695043639,1.0,1.0,0.060867726950436386
4,2,0.9923115643049527,0.9943294685461241,4,mixed-tail-sharp,128,97,left_projected,1.8086942218705104,1.404517403880227,2.540370824444586,0.07526775711785538,0.07528003712770842,0.9914131126329188,0.9895074288001482,0.9914163609115494,0.9895041742550019
4,2,0.9923115643049527,0.9943294685461241,4,mixed-tail-sharp,128,97,internal_projected_svd,1.8081259660182623,1.4059764140190474,2.5422066020809875,0.07254329293091381,0.07221573016280164,0.9911335899784757,0.9894362506857123,0.9911396953691683,0.9894301347837218
4,2,0.9923115643049527,0.9943294685461241,4,mixed-tail-sharp,128,97,internal_current_svd,1.7721810508366884,1.3520305512713744,2.3959810932667107,0.6891600882139004,0.7356307539165758,0.7144128816639193,0.7357284662281948,0.8206158120020075,0.615038072478544
4,2,0.9923115643049527,0.9943294685461241,4,mixed-tail-sharp,128,97,internal_first2,1.8074608187181003,1.413394168053367,2.5546582799932285,0.0075580515610306105,0.00020774588427820498,0.9885207086497079,0.9902560800836786,0.9933626012332171,0.9853989233012128
4,2,0.9923115643049527,0.9943294685461241,4,mixed-tail-sharp,128,97,internal_score_top2,1.8074608187181003,1.413394168053367,2.5546582799932285,0.0075580515610306105,0.00020774588427820498,0.9885207086497079,0.9902560800836786,0.9933626012332171,0.9853989233012128
4,2,0.9923115643049527,0.9943294685461241,4,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.7646598804522824,1.4081786912355572,2.4851210354892945,0.08470012637877149,0.0002077229368535917,0.9921139978315449,0.08807548827861215,0.992141157520173,0.08776901436918744
4,2,0.9923115643049527,0.9943294685461241,4,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.8074608187180992,1.413394168053367,2.5546582799932267,0.007558051561030626,0.00020774588427818416,0.9885207086497078,0.9902560800836789,0.9933626012332173,0.9853989233012128
4,2,0.9923115643049527,0.9943294685461241,4,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.7721810508366882,1.3520305512713744,2.3959810932667107,0.6891600882139004,0.7356307539165758,0.7144128816639193,0.7357284662281949,0.8206158120020077,0.615038072478544
4,2,0.9923115643049527,0.9943294685461241,4,mixed-tail-sharp,128,97,oracle_projected,1.8070881453654115,1.4048034190386562,2.5386094204356966,1.0000000000000007,1.0,1.0000000000000004,1.0000000000000004,1.0,1.0
4,2,0.9923115643049527,0.9943294685461241,4,mixed-tail-sharp,128,97,opt1_oracle2,1.770455086625847,1.3903533515484825,2.462621987359411,0.0075580515610306105,0.13925853300842966,0.05427352563431864,1.0,1.0,0.054273525634318635
5,2,0.9815671006206197,0.9849340283607931,4,mixed-tail-sharp,160,129,left_projected,1.837184618007287,1.2599051791835008,2.3146809761624687,0.10366961361569701,0.10606879208617742,0.9798337893288046,0.9845497702244228,0.984734711720404,0.979647922619316
5,2,0.9815671006206197,0.9849340283607931,4,mixed-tail-sharp,160,129,internal_projected_svd,1.8364433269455733,1.2612128869944206,2.316150177971151,0.09596472213405073,0.09939667399223734,0.9803570581732355,0.9838160969992238,0.9844088953943092,0.9797618082439346
5,2,0.9815671006206197,0.9849340283607931,4,mixed-tail-sharp,160,129,internal_current_svd,1.7813303548926127,1.2223552335179346,2.177025361942759,0.0070058535081461565,0.630988610085462,0.6362931156326592,0.6516010023120802,0.9041324821193746,0.10953195877132081
5,2,0.9815671006206197,0.9849340283607931,4,mixed-tail-sharp,160,129,internal_first2,1.8361584421926032,1.2641712258096307,2.3212199807265828,0.017977322388895,0.024123881801237933,0.9781169837873829,0.9836591396936577,0.9849780821327648,0.976788776959611
5,2,0.9815671006206197,0.9849340283607931,4,mixed-tail-sharp,160,129,internal_score_top2,1.8361584421926032,1.2641712258096307,2.3212199807265828,0.017977322388895,0.024123881801237933,0.9781169837873829,0.9836591396936577,0.9849780821327648,0.976788776959611
5,2,0.9815671006206197,0.9849340283607931,4,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.7835786599634753,1.2596019798106188,2.2467957192028813,0.07550451007609932,0.024123900968212965,0.9808621618599419,0.03555791064268285,0.9811099832025183,0.027895276270116114
5,2,0.9815671006206197,0.9849340283607931,4,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.8361584421926032,1.2641712258096307,2.3212199807265828,0.017977322388895017,0.02412388180123795,0.9781169837873831,0.9836591396936574,0.9849780821327647,0.9767887769596109
5,2,0.9815671006206197,0.9849340283607931,4,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.7813303548926123,1.2223552335179346,2.177025361942759,0.0070058535081461565,0.6309886100854616,0.6362931156326594,0.6516010023120798,0.9041324821193747,0.10953195877132084
5,2,0.9815671006206197,0.9849340283607931,4,mixed-tail-sharp,160,129,oracle_projected,1.837440702113863,1.2603513027940818,2.3158297392866247,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999999
5,2,0.9815671006206197,0.9849340283607931,4,mixed-tail-sharp,160,129,opt1_oracle2,1.8113523214736755,1.1435809986291905,2.0753853215144975,0.017977322388895,0.18164982403045146,0.09896691331713764,1.0000000000000002,0.9999999999999997,0.09896691331713764
6,2,0.9828503364871608,0.9988687855815163,4,mixed-tail-sharp,192,161,left_projected,1.864278875610062,1.1465701447428613,2.1375434303936887,0.21117275642728828,0.21471319565538377,0.9820653467105034,0.9983740501612866,0.9983740678538922,0.9820653287240838
6,2,0.9828503364871608,0.9988687855815163,4,mixed-tail-sharp,192,161,internal_projected_svd,1.863976146771833,1.1472712520203858,2.138501510533988,0.20779308712262065,0.21124671902916192,0.9820269418205269,0.9984115031165662,0.9984115058634762,0.9820269390277858
6,2,0.9828503364871608,0.9988687855815163,4,mixed-tail-sharp,192,161,internal_current_svd,1.7778170240388362,1.1250612996084737,2.0001925174210826,0.17311338774498775,0.1688060823963247,0.7580829442071642,0.18142086689996265,0.77288099732805,0.10128299567911293
6,2,0.9828503364871608,0.9988687855815163,4,mixed-tail-sharp,192,161,internal_first2,1.8637601296272153,1.1540307294987047,2.150839408381499,0.029237658371599598,0.0297305904849861,0.9824939437925065,0.9980748164340256,0.9980748298686086,0.9824939301448717
6,2,0.9828503364871608,0.9988687855815163,4,mixed-tail-sharp,192,161,internal_score_top2,1.8637601296272153,1.1540307294987047,2.150839408381499,0.029237658371599598,0.0297305904849861,0.9824939437925065,0.9980748164340256,0.9980748298686086,0.9824939301448717
6,2,0.9828503364871608,0.9988687855815163,4,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.7405847292967032,1.1447351416814362,1.9925160347509983,0.013962571111538409,0.03008668662215327,0.026465723964128187,0.03981847458176145,0.04104369631292945,0.024522651894438984
6,2,0.9828503364871608,0.9988687855815163,4,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8637601296272153,1.1540307294987047,2.150839408381499,0.02923765837159962,0.029730590484986115,0.9824939437925065,0.9980748164340253,0.9980748298686086,0.9824939301448714
6,2,0.9828503364871608,0.9988687855815163,4,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.777817024038836,1.1250612996084737,2.000192517421082,0.1731133877449878,0.16880608239632458,0.7580829442071645,0.18142086689996265,0.7728809973280504,0.10128299567911278
6,2,0.9828503364871608,0.9988687855815163,4,mixed-tail-sharp,192,161,oracle_projected,1.8634915504313119,1.1526088763653426,2.147883876428938,0.9999999999999998,1.0,0.9999999999999998,1.0000000000000002,0.9999999999999996,0.9999999999999994
6,2,0.9828503364871608,0.9988687855815163,4,mixed-tail-sharp,192,161,opt1_oracle2,1.7997316358511288,1.144514980370583,2.0605239018768566,0.029237658371599598,0.06877913063402447,0.4250949103613118,1.0,1.0,0.4250949103613118
7,2,0.9983942353325964,0.9994727575928608,4,mixed-tail-sharp,224,193,left_projected,1.8934480273973018,1.0637762089751552,2.0142090479321477,0.34155112199087506,0.3412379128007939,0.9983220084610226,0.9992271335544827,0.9993353532657364,0.998213678889647
7,2,0.9983942353325964,0.9994727575928608,4,mixed-tail-sharp,224,193,internal_projected_svd,1.893355792962598,1.0639571131308805,2.0144532027478688,0.3406359873586928,0.3403628134814629,0.9983499449282905,0.9992211380786197,0.9993162567211488,0.9982547342108037
7,2,0.9983942353325964,0.9994727575928608,4,mixed-tail-sharp,224,193,internal_current_svd,1.7626179285038106,1.0522801015039014,1.8548922808740458,0.00562563229955244,0.22302048956038845,0.2953019634200533,0.23682661402212588,0.37265052844938373,0.0664957017807813
7,2,0.9983942353325964,0.9994727575928608,4,mixed-tail-sharp,224,193,internal_first2,1.8933515232185691,1.0688033527292555,2.023621017834676,0.07380757103303735,0.0732985179196128,0.9983211193855627,0.9993527316222716,0.999430249517228,0.9982435153618942
7,2,0.9983942353325964,0.9994727575928608,4,mixed-tail-sharp,224,193,internal_score_top2,1.8933515232185691,1.0688033527292555,2.023621017834676,0.07380757103303735,0.0732985179196128,0.9983211193855627,0.9993527316222716,0.999430249517228,0.9982435153618942
7,2,0.9983942353325964,0.9994727575928608,4,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.7530022669838097,1.053124250471399,1.846195991875229,0.0069300168537317665,0.013690931881304609,0.012082714823453272,0.015489045725443563,0.01960879262142783,0.0011822803895927465
7,2,0.9983942353325964,0.9994727575928608,4,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.893351523218569,1.0688033527292555,2.0236210178346754,0.0738075710330373,0.07329851791961274,0.9983211193855629,0.9993527316222715,0.999430249517228,0.9982435153618942
7,2,0.9983942353325964,0.9994727575928608,4,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.7626179285038102,1.0522801015039014,1.8548922808740453,0.0056256322995524785,0.22302048956038828,0.29530196342005344,0.23682661402212582,0.3726505284493836,0.06649570178078144
7,2,0.9983942353325964,0.9994727575928608,4,mixed-tail-sharp,224,193,oracle_projected,1.8929482948529543,1.0686857712689908,2.0229676858238173,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0
7,2,0.9983942353325964,0.9994727575928608,4,mixed-tail-sharp,224,193,opt1_oracle2,1.8757551311867098,1.0628290155399598,1.993755757335526,0.07380757103303735,0.08165041658385586,0.9039460436461603,1.0000000000000007,1.0,0.9039460436461609
8,2,0.9987987167085611,0.999369131288349,4,mixed-tail-sharp,256,225,left_projected,1.9228760067666544,1.0,1.9228760067666544,0.36154375672286515,0.36158087310568504,0.9981433818089986,0.9989219308853419,0.9989434711422734,0.9981218242855083
8,2,0.9987987167085611,0.999369131288349,4,mixed-tail-sharp,256,225,internal_projected_svd,1.922876006759434,1.0,1.922876006759434,0.36154374887209273,0.361580891556648,0.9981434102475627,0.9989219415796282,0.9989434766934504,0.9981218578717984
8,2,0.9987987167085611,0.999369131288349,4,mixed-tail-sharp,256,225,internal_current_svd,1.8308936878188016,1.0,1.8308936878188016,0.040872774795865284,0.07285408517571844,0.11838088554494824,0.08882230491339033,0.14687972026970147,0.018159947302447067
8,2,0.9987987167085611,0.999369131288349,4,mixed-tail-sharp,256,225,internal_first2,1.9228760067593864,1.0,1.9228760067593864,0.36152268070314336,0.36155977681585766,0.9981433930546072,0.9989219283667926,0.9989434684175119,0.9981218357377948
8,2,0.9987987167085611,0.999369131288349,4,mixed-tail-sharp,256,225,internal_score_top2,1.9228760067593864,1.0,1.9228760067593864,0.36152268070314336,0.36155977681585766,0.9981433930546072,0.9989219283667926,0.9989434684175119,0.9981218357377948
8,2,0.9987987167085611,0.999369131288349,4,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.829087058408693,1.0,1.829087058408693,0.002583415633967124,0.0025446557046004716,0.03617516577375547,0.029893848915207577,0.03699471593255901,0.028873444803022945
8,2,0.9987987167085611,0.999369131288349,4,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9228760067594353,1.0,1.9228760067594353,0.3615437488052809,0.36158089105338764,0.9981434101657757,0.9989219413544338,0.9989434765378703,0.9981218577203421
8,2,0.9987987167085611,0.999369131288349,4,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.8308936878188011,1.0,1.8308936878188011,0.04087277479586526,0.07285408517571829,0.1183808855449481,0.0888223049133902,0.14687972026970122,0.018159947302447032
8,2,0.9987987167085611,0.999369131288349,4,mixed-tail-sharp,256,225,oracle_projected,1.9224062204842776,1.0,1.9224062204842776,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0,1.0
8,2,0.9987987167085611,0.999369131288349,4,mixed-tail-sharp,256,225,opt1_oracle2,1.9216970625905834,1.0,1.9216970625905834,0.36152268070314336,0.3645277125804032,0.9917563692044479,0.9999999999999997,0.9999999999999997,0.9917563692044485
1,2,0.5674094499515147,0.8322505501616846,4,diffuse-diffuse,32,1,left_projected,1.7488782864740333,2.3711114473246773,4.147347321877762,0.3628880150485335,0.07334352739366023,0.366285654508884,0.8045879834198887,0.8839127632834395,0.015007686941024851
1,2,0.5674094499515147,0.8322505501616846,4,diffuse-diffuse,32,1,internal_projected_svd,1.748221666436724,2.373551352083664,4.15007769442733,0.3606968617477119,0.07456178927496306,0.363661424305659,0.8024755948921412,0.880956549883451,0.011500832272615261
1,2,0.5674094499515147,0.8322505501616846,4,diffuse-diffuse,32,1,internal_current_svd,1.748221666436724,2.373551352083664,4.15007769442733,0.3606968617477119,0.07456178927496306,0.363661424305659,0.8024755948921412,0.880956549883451,0.011500832272615261
1,2,0.5674094499515147,0.8322505501616846,4,diffuse-diffuse,32,1,internal_first2,1.7440052252479963,2.812387613684646,4.904912633054806,0.18672936104980623,0.16402528161211974,0.3321447225061013,0.8120691574780754,0.8490161966974917,0.22124179298028815
1,2,0.5674094499515147,0.8322505501616846,4,diffuse-diffuse,32,1,internal_score_top2,1.741336957986906,2.825681838810041,4.9204801772694085,0.18672936104980623,0.14334869072459092,0.3552790244390159,0.8081465650806606,0.8459011853196801,0.25253760221553123
1,2,0.5674094499515147,0.8322505501616846,4,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.741336957986906,2.825681838810041,4.9204801772694085,0.18672936104980623,0.14334869072459092,0.3552790244390159,0.8081465650806606,0.8459011853196801,0.25253760221553123
1,2,0.5674094499515147,0.8322505501616846,4,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7440052252479963,2.812387613684646,4.904912633054806,0.18672936104980623,0.16402528161211974,0.3321447225061012,0.8120691574780754,0.8490161966974917,0.2212417929802882
1,2,0.5674094499515147,0.8322505501616846,4,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7440052252479963,2.812387613684646,4.904912633054806,0.18672936104980623,0.16402528161211974,0.3321447225061012,0.8120691574780754,0.8490161966974917,0.2212417929802882
1,2,0.5674094499515147,0.8322505501616846,4,diffuse-diffuse,32,1,oracle_projected,1.7491690550497712,2.803773269337969,4.904207816330544,1.0000000000000004,1.0000000000000004,1.0,1.0,1.0,1.0
1,2,0.5674094499515147,0.8322505501616846,4,diffuse-diffuse,32,1,opt1_oracle2,1.741544703156837,2.164510474644944,3.7753505045820637,0.18672936104980623,0.6061748728550074,0.30804536679380073,1.0000000000000002,1.0,0.30804536679380085
2,2,0.6311249471531061,0.9552037027859207,4,diffuse-diffuse,64,33,left_projected,1.7741564232045668,1.8262146246048563,3.2403090638547694,0.3288219702012348,0.16090990063974428,0.33441270343016705,0.8932676394372956,0.953812636177464,0.0006220526891170496
2,2,0.6311249471531061,0.9552037027859207,4,diffuse-diffuse,64,33,internal_projected_svd,1.7735963818533125,1.8266215203280527,3.240017454326545,0.3266240341837152,0.15451015277362806,0.33251467795660744,0.8935943731269959,0.9534442037289294,0.00458967499100167
2,2,0.6311249471531061,0.9552037027859207,4,diffuse-diffuse,64,33,internal_current_svd,1.7514319971871344,1.7665249401521619,3.0937245983027717,0.24667513993135295,0.6423768486783787,0.2658810179310862,0.7630658596336608,0.7648895312307744,0.26058823236687845
2,2,0.6311249471531061,0.9552037027859207,4,diffuse-diffuse,64,33,internal_first2,1.766342758201113,1.9921858105436447,3.5189524690778704,0.11698114960560702,0.10602793645855114,0.3406332922461384,0.9382480022193119,0.9519348463821881,0.30026721715547655
2,2,0.6311249471531061,0.9552037027859207,4,diffuse-diffuse,64,33,internal_score_top2,1.766342758201113,1.9921858105436447,3.5189524690778704,0.11698114960560702,0.10602793645855114,0.3406332922461384,0.9382480022193119,0.9519348463821881,0.30026721715547655
