pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9998656834360006,0.9923350735920498,0.9985102698915612,0.9909040643428825,0.9999278990612327,0.9903282576845629,0.9985846174401489,0.9888843534224451,0.9999999999999981,0.9996829151446135,0.998517345730724,0.998681280798928,0.010543188094919276,0.012468248684092464,0.9987952824049645,0.09287795678900532,1.0231407375905066,0.6938892294677238,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9997939333642628,0.99484912094261,0.9987987259675755,0.993875086963684,0.9997318436668917,0.9919302723844805,0.9986862881781218,0.9908919746997512,0.9999999999999989,0.9988331430813089,0.9989253204812633,0.9989821011784852,0.007306708259239181,0.010379396140316799,0.9992105132686708,0.9828904649724693,1.0185091379710554,0.6467047752210531,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9998888135766345,0.9962692550595196,0.9991355986475811,0.9954562707917062,0.9999021816669575,0.995094497038043,0.9991474086399055,0.9942468091580532,1.0,0.9997220502865649,0.9992103700694216,0.9991829185349721,0.005397434228304743,0.006588869143596021,0.9992165242138735,0.9785568708754715,1.0059267409800718,0.6109365111132558,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9998717928754823,0.995827093950957,0.9992862651230616,0.9951054150232047,0.9999707346214284,0.9950120491350856,0.9993856831051872,0.9942765742647757,0.9999999999999993,0.999761231420128,0.9993672913198974,0.9993084835392929,0.0055960866639491735,0.006321175136340451,0.9997584864446751,0.9926378150878037,1.004938143808663,0.5742130428071137,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9999491838540825,0.9970006939581164,0.9994631843563675,0.9963892335290754,0.9999784217301214,0.996730027331365,0.9994896397837584,0.996115883401029,0.999999999999999,0.9999005365265591,0.9995023763357966,0.9993926736330095,0.004140919211785943,0.004386803400560524,0.9998502276451898,0.9996946134669142,1.0005099182873196,0.5399056941747544,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9999692087838472,0.9966546520424903,0.9995505649365769,0.996120055311051,0.9999884830969191,0.9959994542429499,0.9995657122845825,0.9954660187634309,0.9999999999999993,0.9998439363134239,0.9995696631590979,0.9994719847564304,0.004321751771039328,0.0049578961561501655,0.999932128024006,0.999610366016285,0.9979461576643672,0.503389166503978,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.999941448583958,0.9964465580529575,0.9995766403451064,0.9960036023556806,0.9999738647167424,0.9960162510286489,0.9996172161256247,0.9955711246173093,0.9999999999999987,0.9998716199172151,0.9996301780101805,0.9995662583329319,0.0044116820854487315,0.0048017785267413515,0.999896043503694,0.9985819594380363,1.0028095362561265,0.47761387726891397,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.999955972129316,0.9966021433371614,0.9996322054462935,0.9961792438110265,0.9999865186833516,0.9962075335371943,0.9996654912369696,0.9957816413331891,1.0,0.9999044339022222,0.9996563421962031,0.9995951144811355,0.004181184017335693,0.004543914206864286,0.9999438229250159,0.9989633808832131,1.0003362417656363,0.44954544554891235,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9999438574804159,0.9973676578294202,0.9996663813408548,0.997000131241128,0.9999870909808167,0.9969481986324495,0.999707238882676,0.9965797145403131,0.9999999999999993,0.999900803816408,0.9997115098279307,0.9996390234920411,0.003328932161027587,0.003707154546162439,0.9998978511303481,0.999895531559342,0.9996584999461068,0.4176206943513121,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9999665418812723,0.9978808399543639,0.9997184794659187,0.997547531378345,0.9999821738612589,0.9975350749933116,0.9997318966717658,0.9972021008936685,0.9999999999999989,0.9999363135348827,0.9997368922799618,0.999679030314324,0.002730942227661015,0.0030620523751639928,0.9999249087949545,0.9998958428405083,1.0001538083885162,0.39232216140058856,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999815106949338,0.9977206609647008,0.9997613565903595,0.9974384055984998,0.999991639326055,0.9973753015782117,0.9997689410955392,0.997091101621468,1.0,0.9999448236708718,0.9997672661924378,0.9997250864842548,0.002796928452863723,0.003135699743996301,0.9999668640658644,0.9999503792156413,0.9994830637923824,0.36476248395632294,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999824950564952,0.9985665390145615,0.9997844252438312,0.9983312960417418,0.9999934830165803,0.998347636664576,0.9997924086642628,0.9981076800764074,0.9999999999999998,0.9999618621124684,0.9997949844450374,0.9997635864996559,0.001882863191739581,0.002098099274902232,0.9998122555386408,0.9993353724315739,1.0009751796989468,0.3383021493733138,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999885869992844,0.9978816300603158,0.9998118988401178,0.9976487643756374,0.9999947443356078,0.9976713305542635,0.9998154237913524,0.9974387911927519,0.9999999999999994,0.999973703123043,0.9998149625119869,0.9997726343419928,0.0025365549387411646,0.0027424880864305168,0.9999069000539709,0.9996318886250423,0.9988004738630146,0.31614698704700134,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999880787809943,0.9983073712946106,0.9998349181490821,0.9981034581210783,0.9999940985988055,0.9981320957340702,0.9998397739220383,0.9979256314499342,0.999999999999999,0.9999766633894609,0.9998373433353773,0.9998014810616088,0.0020598116682818413,0.002232430289388798,0.9999274314557759,0.9997395915404197,1.000437393943572,0.2963241056134678,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999840019519886,0.9982360970448866,0.99985379717235,0.9980605696290704,0.9999942104086482,0.998114241365553,0.9998624682246645,0.9979413798570181,0.9999999999999974,0.9999839942098971,0.9998596968016628,0.9998353725108768,0.0020837418158644594,0.0021940235023766297,0.9999646764292163,0.9965740807155024,1.0050291297201395,0.27164930619657635,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999920110312293,0.9988170757784863,0.9998800815184065,0.9986617774077434,0.9999954492401096,0.9987885956956171,0.9998819629906712,0.9986319345415453,0.9999999999999996,0.9999939327308435,0.9998745324510405,0.9998551300794698,0.0014572384637759894,0.0014851596998666228,0.9999088841750144,0.9998446326121073,1.0000378628598416,0.24895058529227973,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999915695830964,0.9990024295012123,0.9998923576907159,0.9988857472154401,0.9999959638920999,0.9990096691389193,0.9998952786485295,0.9988929054469273,1.0,0.9999933424340358,0.999898202738882,0.9998842322581835,0.0012212685207767526,0.001211197592088209,0.9999704570959493,0.9993102441620758,0.9981025756284508,0.23219829237900202,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999950658959554,0.9988577489223983,0.9999028412101905,0.9987452895356249,0.9999974433223526,0.9988195091564652,0.9999047850223274,0.9987060306530867,1.0,0.9999942012692556,0.999903697235956,0.9998900316952682,0.0013510773850949898,0.0013883426133046717,0.9999647452774905,0.9993743539804649,0.9987383718417241,0.2147678864991837,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999855085320731,0.9989516038576307,0.9999033439098853,0.9988420746353541,0.9999860174433746,0.998899483700001,0.9999010578944064,0.9987901189145194,1.0,0.9999930749061821,0.9999120422426598,0.9998935118699445,0.001253906387985948,0.0013080863901836493,0.9999852018551179,0.9992372674035724,1.0015603905222095,0.19591912964017755,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999886162565104,0.9993400795690497,0.9999180865802108,0.9992369936816894,0.9999898306063311,0.9992278033884171,0.9999180314739331,0.9991248161875736,0.9999999999999994,0.9999721042480928,0.9999250082457752,0.9999001252335077,0.0008446252938749677,0.0009567660057212546,0.999975525399844,0.9993168339522438,0.9990115545757531,0.178949913193434,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999941147030378,0.9989311263592336,0.9999312692798648,0.9988288059852386,0.9999952713614896,0.9989339990494459,0.9999318760619575,0.9988329869563642,1.0,0.9999978528089121,0.9999315615198496,0.9999039232500764,0.0012392365252308357,0.0012344537015209767,0.9999731290017002,0.9998218343595484,1.0004871391848367,0.16114195928483022,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999951367613463,0.9992318375192983,0.9999437222460792,0.9991595867525779,0.9999958421508581,0.9991134337110675,0.9999444949313678,0.9990401653154023,1.0,0.9999886268074312,0.9999407903621191,0.9999345289145691,0.0008963362705373124,0.0010148775715131952,0.9999582005405108,0.999546646254447,0.9993691202709718,0.14018364117729312,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999978660812457,0.9992637403803949,0.9999555727457582,0.9992031989422944,0.9999988456236633,0.9991718203825671,0.9999564572488506,0.9991112375000244,1.0,0.9999844035183003,0.9999570953124961,0.9999398832126659,0.0008409098790946867,0.0009319093537489831,0.9999820315536293,0.9997656457261419,1.0003758091266517,0.11984849282974064,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999978494682155,0.9987819708772884,0.9999616743608407,0.9987184511475761,0.9999984882073901,0.9987257275827647,0.9999622722165659,0.9986615299902852,0.9999999999999993,0.9999966296183559,0.9999590532521537,0.999940451323734,0.00131905257342535,0.0013753013304728112,0.9999614903043271,0.9992318248563129,0.9999263481414006,0.10096092856912293,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999987119011444,0.9989673330916392,0.99996867950766,0.9989192878341677,0.9999990447507572,0.998944943504408,0.9999689878162389,0.998896629576914,0.9999999999999989,0.9999992209488608,0.9999672167192062,0.9999543614256072,0.001111448198292897,0.0011337734128241683,0.9999739271684585,0.9999676835439857,0.9999533095211286,0.08444332414393184,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999990277630417,0.999028219397556,0.9999747444052308,0.9989887465947859,0.9999989683195298,0.998977843491173,0.9999743991971667,0.9989382493149295,0.9999999999999989,0.9999977672665478,0.9999741845216394,0.9999616116854599,0.0010359973643363496,0.0010867875029446639,0.9999903555996633,0.9998828236421795,0.9998621311242829,0.06544206864080443,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999983042301261,0.9991429481954657,0.9999818219448391,0.9991094947446815,0.9999989232078015,0.9990953563587114,0.9999822578596702,0.9990617342931394,0.9999999999999984,0.9999964869837085,0.9999826474306944,0.99996703472647,0.0009082866454537264,0.0009555675185306534,0.9999920182312843,0.9997899639080453,1.000222036098186,0.04885047136707537,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999988146510216,0.9992576988893288,0.9999868743513133,0.9992328211833579,0.9999989376092094,0.9992466536412197,0.9999869805228866,0.9992216822429635,1.0,0.999999737744246,0.9999864621825985,0.9999765905244157,0.0007800100975191571,0.0007910342601312736,0.9999767080064388,0.9999601329298768,0.9999697733037883,0.03140942430593478,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999997362979395,0.9993222732068553,0.9999956303491675,0.9993037215275323,0.999999739139353,0.9993128109840379,0.9999956130148369,0.9992942689755601,0.9999999999999997,0.999999846627293,0.9999933921496515,0.9999839269970552,0.000700405711897778,0.000709868971841332,0.9999933138304381,0.9993923223788407,1.0005168548605345,0.013126447489721284,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9997640750858727,0.9724418191540283,0.9961532983219564,0.9675991025778318,0.9997640750858724,0.9724418191540275,0.9961532983219566,0.967599102577831,0.9999999999999994,0.999999999999999,0.9950053707761356,0.9964033924133621,0.035715291466431265,0.03571529146643193,nan,nan,nan,0.8144908310055549,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9999164941095241,0.9801114028262589,0.9981336175601548,0.9777822103645896,0.9999164941095238,0.9801114028262589,0.9981336175601551,0.9777822103645897,1.0,0.9999999999999989,0.9976437351618784,0.9981968486494676,0.023835615295408008,0.023835615295408008,0.9966996091150364,0.9418544470401311,1.010505224732853,0.7444356939243336,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9999224515590804,0.9842730600429485,0.9985970387069436,0.9826837077437235,0.9999224515590805,0.9842730600429483,0.9985970387069437,0.9826837077437234,1.0,0.9999999999999994,0.9984049615433812,0.9986547808082159,0.01856834241038563,0.018568342410385963,0.9990171367876612,0.3190070752250693,1.1040259944237172,0.6920585076597293,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9999351656874171,0.9912741735118517,0.9988684038398743,0.9901521392944109,0.9999351656874171,0.9912741735118518,0.9988684038398741,0.9901521392944108,1.0,1.0,0.9989277246341258,0.9988735394210786,0.010930326430541926,0.010930326430542259,0.9992651057346323,0.9828145519463469,0.9917164643498709,0.648003452114757,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9999712695311715,0.9941177416453909,0.9991719358766702,0.9933007752267787,0.9999712695311712,0.9941177416453911,0.99917193587667,0.9933007752267787,0.9999999999999996,0.9999999999999989,0.9991628869973969,0.9992159568517012,0.007504506245174181,0.007504506245174181,0.9994395257712723,0.9860084252668415,1.0184710609845171,0.612145486669512,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9999773735377602,0.9941877734938299,0.9993062711846773,0.9934623933931804,0.9999773735377602,0.9941877734938303,0.9993062711846775,0.9934623933931807,1.0,0.9999999999999998,0.9992981584033116,0.9993011046011349,0.007209724642235238,0.007209724642234572,0.9997494177092632,0.9961968350182868,0.9914135495865909,0.5676677680355303,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9999900455091253,0.9947173410693648,0.999414790889349,0.9940884050310868,0.9999900455091248,0.9947173410693652,0.9994147908893489,0.9940884050310869,1.0,0.999999999999999,0.9994142321509784,0.9993782359455307,0.006479159367174692,0.006479159367174359,0.9998630857739751,0.9943132253799444,0.9956351896441162,0.5302918743148113,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9999756723871766,0.9955182703911671,0.9994708083315086,0.99499551340369,0.9999756723871758,0.9955182703911672,0.9994708083315075,0.9949955134036903,1.0,1.0,0.9994864294504024,0.9994835854967976,0.005521015799844431,0.005521015799844986,0.999556854665284,0.999363167496749,0.9975647612667075,0.4995712584615628,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9999204736466354,0.9963388892296632,0.9994731913296544,0.9959120090468467,0.9999204736466356,0.9963388892296635,0.9994731913296545,0.995912009046847,1.0,1.0,0.9995751448591721,0.9995490888492407,0.004606305024795199,0.0046063050247946435,0.9998669007375539,0.9899036224503532,1.017952450593895,0.4643750313660241,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.999951592040081,0.9968266144225909,0.9995927829611587,0.996462098942872,0.9999515920400806,0.9968266144225908,0.9995927829611592,0.996462098942872,1.0,0.9999999999999997,0.9996408643684965,0.9996346337071483,0.003938776811166389,0.003938776811165723,0.999893523841952,0.9993624942723744,0.9974080062142099,0.4416506565079769,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999766762244375,0.9972285148421248,0.9996622694279395,0.9968959910426712,0.9999766762244376,0.9972285148421249,0.9996622694279397,0.9968959910426715,1.0,0.9999999999999996,0.9996716038693615,0.9996805342998456,0.003436865062616312,0.003436865062615646,0.9999496514590844,0.9999033567526674,0.999319691579609,0.4155671180277571,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999796617259658,0.9965747197129534,0.999702373013852,0.9962500766803009,0.999979661725965,0.9965747197129532,0.9997023730138526,0.9962500766803013,1.0,1.0,0.9996748316310482,0.9997221152341645,0.0040404750524839494,0.004040475052483061,0.9998492264243868,0.9995573119513861,1.0011078309439874,0.39014373555090776,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999765870549582,0.9980312599020976,0.9997251289848689,0.9977929940768765,0.9999765870549577,0.9980312599020977,0.9997251289848689,0.9977929940768766,0.9999999999999992,0.9999999999999989,0.9997619468293262,0.9997478534429936,0.0024794037236451905,0.0024794037236448574,0.9999684391999952,0.9990602106489234,0.998587155588696,0.36270289043046633,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9999490961450955,0.9980778806646523,0.9997121146709983,0.9978577537085637,0.9999490961450958,0.9980778806646523,0.9997121146709987,0.9978577537085636,1.0,0.9999999999999988,0.9997795134098577,0.999762942172662,0.002427795571870228,0.002427795571869895,0.9999120962379252,0.9998429487439349,0.9993553521115218,0.33966597529757453,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.999950856273269,0.998857050795498,0.9997407900749646,0.9986786618479858,0.9999508562732692,0.9988570507954984,0.9997407900749649,0.9986786618479857,1.0,0.9999999999999993,0.9998213889957082,0.9997899414149464,0.0015796415149014198,0.0015796415149010867,0.9999731712016671,0.9999689070246882,1.00005210683927,0.31646758927104895,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9999581468867617,0.9992309374380807,0.9997693987033782,0.999074079520601,0.999958146886762,0.9992309374380803,0.9997693987033788,0.9990740795206012,1.0,0.9999999999999994,0.9998420984999544,0.9998121668591866,0.0011560665231751255,0.0011560665231741263,0.9999775399834676,0.9985173582719846,1.0034692755156762,0.2894062421816975,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9997640750858727,0.9724418191540283,0.9961532983219564,0.9675991025778318,0.9997640750858724,0.9724418191540275,0.9961532983219566,0.967599102577831,0.9999999999999994,0.999999999999999,0.9950053707761356,0.9964033924133621,0.035715291466431265,0.03571529146643193,nan,nan,nan,0.8144908310055549,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.99993140220211,0.9866779609437022,0.997744349555666,0.9842979850652425,0.9999314022021103,0.9866779609437021,0.9977443495556659,0.9842979850652424,1.0,0.9999999999999993,0.9976165684648592,0.9977841712567944,0.017831844763122495,0.017831844763122717,0.981276924477567,0.9234337054032391,0.9968656987495456,0.7524162780354011,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9999279206734811,0.9898196662176615,0.9985867503834982,0.988371700076181,0.9999279206734809,0.9898196662176613,0.9985867503834983,0.9883717000761812,1.0,0.9999999999999991,0.9985160033270771,0.9986798813847559,0.012972942223522521,0.012972942223522188,0.9984417053925257,0.9094240793303368,0.9770079824904379,0.6938628536601873,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9997290780283485,0.9912230612001414,0.9986840348223287,0.9901758325716241,0.9997290780283483,0.9912230612001415,0.9986840348223286,0.9901758325716243,1.0,1.0,0.998916803051717,0.9989813718980459,0.011091009591042478,0.011091009591042478,0.998863907639562,0.9555265553795516,1.026994010701513,0.6466738846836044,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9998978659190374,0.9942956869245027,0.9991427435574005,0.9934334816977375,0.9998978659190375,0.9942956869245025,0.9991427435574004,0.9934334816977378,1.0,0.9999999999999999,0.9991997284294551,0.9991779233648451,0.007401847719250898,0.007401847719250898,0.9993006774804648,0.8352662239798818,1.0002175708408687,0.610931460868424,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999722028537462,0.9942294792246319,0.9993859205758563,0.9934762375078487,0.9999722028537467,0.9942294792246319,0.9993859205758567,0.9934762375078492,1.0,0.9999999999999997,0.9993530943709937,0.9993030003119099,0.007116373630998485,0.00711637363099793,0.9997681092114759,0.9424757393116321,1.0155229543752216,0.5742486112467934,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9999755800906612,0.9962033923838416,0.9994828587228846,0.9955832616656578,0.999975580090661,0.9962033923838416,0.9994828587228846,0.995583261665658,1.0,0.9999999999999996,0.9994954993664185,0.9993892750635293,0.00492399210515071,0.004923992105150488,0.9998176352023788,0.9996154881601151,0.9974103710485187,0.5400231705061047,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.999987654919824,0.9953152653264502,0.9995586254003694,0.9947742460722655,0.9999876549198241,0.9953152653264505,0.9995586254003693,0.9947742460722659,1.0,1.0,0.9995587884355897,0.9994686134007982,0.005653376869540039,0.005653376869539817,0.9999272399250559,0.9985038455642063,0.9973214827654826,0.503423458275222,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.999972885288279,0.9953715996431363,0.9996140332690003,0.9949179776045821,0.9999728852882789,0.9953715996431369,0.9996140332690002,0.9949179776045824,0.9999999999999997,0.999999999999999,0.9996218026670908,0.9995636057877536,0.0054550011654453945,0.0054550011654451724,0.9998993459640512,0.9991555057063051,1.0019520141857896,0.4776713210466386,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999868123941315,0.9956041145981714,0.9996650859845697,0.9951646775089108,0.9999868123941315,0.995604114598171,0.9996650859845697,0.9951646775089107,0.9999999999999998,0.9999999999999992,0.9996456393427995,0.9995912555474434,0.005158490251024439,0.005158490251024439,0.9999433214089194,0.9945200138498345,1.001610097428328,0.4495981941070091,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999881805213238,0.996347551393552,0.9997058607999569,0.9959714835748474,0.9999881805213237,0.9963475513935521,0.999705860799957,0.9959714835748474,1.0,1.0,0.999704334285971,0.9996358979618272,0.00431449789396765,0.004314497893967317,0.9999001210366975,0.9984211178232907,1.0034559416040232,0.41766214931702644,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9999837563076878,0.9969676101850399,0.9997307832722736,0.9966248932479806,0.9999837563076877,0.9969676101850402,0.9997307832722735,0.9966248932479811,0.9999999999999998,0.9999999999999996,0.999727504863223,0.9996757603968899,0.003638591568129068,0.003638591568128402,0.9999252578466779,0.9989030089383388,1.0026314131589582,0.3923656651160932,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999923777762448,0.9968097124956153,0.9997665817627309,0.9965164935425974,0.999992377776245,0.9968097124956158,0.9997665817627306,0.9965164935425974,1.0,0.9999999999999989,0.999757731199084,0.999722314646525,0.003710830044015734,0.003710830044016067,0.9999667624312545,0.9995664961000691,0.9985487902494865,0.36479745766438815,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999927889675178,0.9978660242719835,0.999789226531283,0.9976196015005641,0.9999927889675176,0.9978660242719837,0.9997892265312832,0.9976196015005642,1.0,1.0,0.999787815558445,0.9997616713229295,0.0025883166069177177,0.0025883166069170516,0.9997982931140788,0.9996117041126257,0.998065261367579,0.3383595990539037,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999947346672748,0.9971597019244965,0.9998131725752191,0.9969196055548619,0.9999947346672748,0.997159701924497,0.9998131725752191,0.9969196055548621,0.9999999999999994,0.9999999999999989,0.999807384029397,0.9997702734300011,0.003262460002707024,0.003262460002706802,0.9999051211244808,0.9999051150897206,0.9998944200574517,0.3161895540476083,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999941008564968,0.9976257290288164,0.999838296503564,0.9974115971491778,0.9999941008564969,0.9976257290288162,0.9998382965035643,0.9974115971491779,1.0,0.9999999999999983,0.999830205449397,0.9997993487782967,0.0027467433585889323,0.002746743358588599,0.9999270168359072,0.9997688907373838,1.0001387372565214,0.29635207035789385,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999941687436409,0.9976193199450423,0.9998610273413091,0.997439166224813,0.9999941687436406,0.9976193199450424,0.9998610273413092,0.9974391662248131,1.0,0.9999999999999998,0.9998528575270322,0.9998334172266127,0.0026965178423662417,0.0026965178423659086,0.999966186635788,0.9964463307573788,1.003701210519654,0.27167449328459586,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999955598131774,0.9983725205662519,0.9998805020247499,0.9982079657023823,0.9999955598131773,0.9983725205662519,0.99988050202475,0.9982079657023822,1.0,0.9999999999999999,0.999866756266844,0.9998533630208831,0.0019099194395231223,0.0019099194395231223,0.999906255405976,0.999904844191705,0.999580646244168,0.2489967276888465,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999961320443131,0.9986375563485874,0.9998938738820621,0.9985164933517295,0.999996132044313,0.9986375563485873,0.9998938738820617,0.9985164933517293,1.0,0.9999999999999993,0.9998933188519954,0.9998831945593909,0.0015885267388444646,0.0015885267388451307,0.9999694720972659,0.9997853973009616,0.9993184449351517,0.2322658502950634,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9999969120769304,0.9984545813217253,0.9999031895127178,0.9983359285148814,0.9999969120769299,0.9984545813217246,0.9999031895127175,0.9983359285148812,1.0,0.9999999999999998,0.9998986814107242,0.9998887594366326,0.0017594927193121945,0.0017594927193128607,0.9999650494738612,0.9997283734779876,0.999663032455182,0.21484673736676785,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999851661637842,0.9985537150750241,0.9998988849765426,0.9984389092101363,0.9999851661637841,0.9985537150750241,0.9998988849765421,0.9984389092101362,0.9999999999999997,0.9999999999999996,0.9999064728973942,0.9998922727048069,0.0016609821989703732,0.0016609821989710394,0.9999855614146032,0.9999737270580698,1.0000764025186335,0.19600252055354558,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999864920367963,0.9989681223144893,0.9999133034469334,0.9988609206187735,0.9999864920367962,0.9989681223144893,0.9999133034469331,0.9988609206187735,1.0,1.0,0.9999208270342644,0.9998986712115758,0.0012251234252289578,0.0012251234252291798,0.9999755402616898,0.9998606325483508,0.999729094703713,0.1790905078250439,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999939358083202,0.9986179601345567,0.9999299271465263,0.998509728180132,0.9999939358083204,0.9986179601345564,0.9999299271465261,0.9985097281801311,0.9999999999999997,0.9999999999999989,0.9999259912544434,0.9999016184337165,0.0015592317631910602,0.0015592317631920594,0.9999723627740317,0.9999166640560732,1.0001280865548627,0.16123411349216912,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999949770287379,0.9987921083393307,0.999943191236846,0.9987128072528937,0.9999949770287375,0.9987921083393305,0.9999431912368458,0.9987128072528935,1.0,0.9999999999999998,0.9999353741454393,0.9999334430156294,0.0013431714640583792,0.0013431714640590453,0.9999599454500742,0.9995349388663057,0.999810383945171,0.14025683646978113,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999980106969262,0.9989201656505644,0.9999548676865436,0.9988565226161805,0.9999980106969261,0.9989201656505642,0.9999548676865435,0.9988565226161803,1.0,0.9999999999999988,0.9999543632557147,0.9999387819090539,0.0011879549085497265,0.0011879549085500596,0.9999842393578992,0.9999827333144078,1.0000004697957954,0.11998425913659491,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.999997557009914,0.9984257716968695,0.9999604368162217,0.9983558163813995,0.999997557009914,0.9984257716968695,0.9999604368162215,0.9983558163813994,1.0,1.0,0.9999539650905679,0.9999388492382694,0.0016823943498703864,0.0016823943498707195,0.9999608778738978,0.9990071521734891,1.0002515200422692,0.10105863766462754,nan,0,nan,nan
