pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.999775225828714,0.9772209727171745,0.9965659267170651,0.9713448710976215,0.9996532279347413,0.9771940913165319,0.9964057647818968,0.9713086653167439,0.9999999999999999,0.9997711023029995,0.9966978224371722,0.9940309549969958,0.03167274754945126,0.031867514295004784,0.9944498012064416,0.9912521102950116,0.9647655165790617,0.6914338685425762,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9999218049212748,0.9840183037247048,0.9976205711535322,0.9794639209087097,0.9999265266714924,0.9840067494066053,0.997618951133775,0.979448810212102,0.9999999999999997,0.9999594388822353,0.9976582389335619,0.9954020748707305,0.022701811824718532,0.022718228256422335,0.9982026325806495,0.9978063227275522,0.9947995071560005,0.6457992037277789,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9999060851840967,0.9858002431539407,0.9981197094865244,0.9820608868379429,0.9999218798228894,0.9855186559109403,0.9981270091945886,0.9817665591499048,0.9999999999999999,0.9998880350741602,0.9981168577591119,0.9962810758006109,0.01965673003880497,0.01993844842561099,0.9991824149978953,0.9991654455846916,0.9982477610834449,0.6041090082665275,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9996929489378642,0.9913744017287729,0.9982004013872345,0.9887387475426037,0.9997247199232735,0.9913866124864212,0.9982335805458484,0.9887367818238307,0.9999999999999994,0.9999831439212363,0.998471070245123,0.9973646250468523,0.012995823889123681,0.012964647469635104,0.9975866375851158,0.9975857558760739,0.9988581991971646,0.5671940559235921,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9996508758618775,0.9900883165129465,0.9984693893755966,0.9876009122782291,0.9996889144205083,0.989788180121394,0.998493855704382,0.9872945301325916,0.9999999999999989,0.9999073217535908,0.9987340118972768,0.9975512761744947,0.01385165827356638,0.014129765445431208,0.9995931642991005,0.9995931033546646,0.9976738493617548,0.5320605125112748,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9994695082641887,0.994095425985164,0.9984049674472933,0.9920690074005565,0.9993471588943721,0.9939810421973497,0.9982549161887239,0.9919719478226126,1.0,0.9999758651507082,0.9989497103763887,0.9979361343559495,0.009493302765921974,0.009739388519028114,0.999074336340168,0.9980175463742231,1.0082613860982856,0.49790894809150554,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9997640198307759,0.9924762538332079,0.9988562832827899,0.9907193679777072,0.9997460053476487,0.9923693536055036,0.9988356478979079,0.9906130580595522,0.9999999999999993,0.9999758118031831,0.9990658572162747,0.9982537776106266,0.010380629630171612,0.010506558845134406,0.9995031785426003,0.9990069009472182,0.9964414961033412,0.4701040434912188,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9996001944689378,0.9944429982396105,0.9987987998680583,0.9931390112529642,0.9996423816032423,0.9940797435589187,0.998836572611407,0.9927758637398357,0.9999999999999993,0.9999555406448365,0.9991319399746899,0.9987503531487902,0.008037930854805642,0.008360792794760208,0.9992862057696773,0.9992787471238094,1.000023740404817,0.44079380641493027,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9987650600893423,0.9942947193470838,0.9980691812863711,0.9930442050611656,0.9987187963390647,0.9940676105371481,0.9980147578919136,0.9928152270304568,0.9999999999999993,0.999975507207891,0.9992298619558446,0.9988053747022929,0.008860558080395209,0.009142234003203797,0.99985151328116,0.9998289755365695,0.9984186719099314,0.41400751262423535,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9991657592369193,0.9946063025432882,0.9985677234718501,0.9934298897710009,0.9991181057458007,0.9944154705425692,0.9985104539829067,0.9932407830618,0.9999999999999988,0.9999821169460464,0.9993312892531915,0.9988792752027862,0.007979777874911886,0.008224810074816014,0.9999137228441629,0.9997766825928394,1.0016934862221096,0.3872571990647829,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9992829783678463,0.9954548177742221,0.9987480355382542,0.9945346292284579,0.9991461786139091,0.9953789705833364,0.9986009817184677,0.9944621733265598,0.9999999999999998,0.9999842621627568,0.9994353995847892,0.9990978926002636,0.0067016163869457746,0.006920532566764281,0.9998021924434025,0.9996208204026911,1.0009694634879984,0.36239707408575494,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9994379515075752,0.9962542363752035,0.9989681680359647,0.9953040848650465,0.9994112174326576,0.9961781260915922,0.998938342169249,0.995228205933757,0.999999999999999,0.9999933257421123,0.999486967225345,0.9990863339666991,0.005716188950910417,0.005821503329013433,0.9998676221906452,0.9996880339607186,0.998522457258468,0.3390287266519986,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9995122424962068,0.9967190061311957,0.9990971084389485,0.9959215810870362,0.9994990760686018,0.9966714958502996,0.9990780457453363,0.9958770249318738,1.0,0.9999961901361208,0.9995634403972643,0.9992182034461639,0.004972586117014788,0.0050360048612595465,0.9998745947156776,0.9998125723273168,1.0003590635895185,0.3157150075909041,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9995354699270682,0.9964955798106873,0.9991896025221277,0.9957789182072517,0.999464598533352,0.9964765347007886,0.9991159829467747,0.9957618645112404,0.9999999999999992,0.9999934413315574,0.9996459334134096,0.9992880701771133,0.005022242132833754,0.005112780902699288,0.9999003306267755,0.9998025991771992,1.0008544256033556,0.2922405846855524,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.999567348835918,0.9957818282747736,0.9992330368332067,0.9950403135411625,0.9994880645710501,0.9957702206875396,0.9991486328420514,0.9950314066153263,0.9999999999999986,0.9999936898542994,0.999651078326068,0.9992673680671864,0.005714056264496059,0.005807254669492279,0.9999026088626334,0.9998771537651245,1.0001510282618131,0.27024091840070413,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9995444906112688,0.9969847416705627,0.9992341514486289,0.9963873357946023,0.9995093273973492,0.9969852144520177,0.9991939872868371,0.9963888773588085,1.0,0.9999973225962686,0.999660873370066,0.999425497481068,0.0043716938234364955,0.004410290422742658,0.9998091281572591,0.9998038428504442,0.9997356752128783,0.24957036387934894,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9993651943233444,0.996537598551956,0.9990795390734537,0.9959455551529371,0.999307051367449,0.9964746640833096,0.9990179710987049,0.9958850233361191,1.0,0.9999950192837366,0.9996689658773572,0.9994500379813809,0.004966262887941886,0.005088056858322254,0.9999241596231556,0.9999141540824728,0.9995891818743793,0.22912712366668647,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9996691171986821,0.9963469036824992,0.99943464170013,0.9958593042262366,0.9996573137305038,0.9962457242640602,0.9994198806359025,0.9957601183074336,0.9999999999999996,0.9999926286860923,0.999743344044137,0.9995317114308083,0.0046973215778844946,0.004810844489041899,0.9999216701748161,0.9998288190859743,0.9994258472837703,0.20981933127439117,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999092489252229,0.9965265093009656,0.9997184809015219,0.9960393306554745,0.9999147499061226,0.9964759349548461,0.9997231630377729,0.995988416882935,1.0,0.9999975438569545,0.9997813006495692,0.9995378619875767,0.004234305365673707,0.004280335360387522,0.9999438004641303,0.999854684416962,0.99955201878374,0.1906385604198999,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.999951417748289,0.9964265298485154,0.9997908504830761,0.9960496363929382,0.9999622209266424,0.996334166066573,0.9998018162983965,0.9959555236294727,1.0,0.9999935624528953,0.9998037658567124,0.9996557944620256,0.004151688565911749,0.004234461539185164,0.9999563778503734,0.9998602500424194,0.9997634829276372,0.17114133155205333,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999459325465073,0.9966942435109561,0.9998063276520913,0.9963309276163174,0.9999482943538719,0.9966534443282541,0.999807846547027,0.9962904648850234,0.9999999999999987,0.9999981862584578,0.9998400878891307,0.9996552630773515,0.003855994931023621,0.0038947897810899246,0.9999557856084477,0.9992371267415414,1.0020051697189567,0.1520317251420217,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.999900554792433,0.9974004244599955,0.9997822873795174,0.9971135903277278,0.9999070705582229,0.997371620516784,0.9997883119959234,0.997085154671279,0.9999999999999996,0.999998536021738,0.9998709674916493,0.9997230441223932,0.003099932912964287,0.0031222627652468526,0.999886216517655,0.99987372824788,0.9995793164908763,0.1339730468347741,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999624525943606,0.9974633301449024,0.9998639487811815,0.9971559212087764,0.9999664466241139,0.997446397824079,0.9998676542055639,0.9971391766729962,1.0,0.999999387764065,0.999883472648347,0.9997097274291888,0.002976076362989577,0.002989068208680945,0.9999819686442326,0.999976549138486,0.9998814082930345,0.11606203920970379,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999920366563119,0.9980775721868012,0.9999116337071542,0.9978915851145314,0.9999936993625151,0.9980806728635896,0.9999136792553738,0.9978952361158958,0.999999999999999,0.9999995686335479,0.9999137984974205,0.9998203881960287,0.00219455456734885,0.0021888658875911515,0.9998868146186015,0.9995597310380825,1.0009784036006695,0.09790214049117703,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999829527490951,0.99852232513089,0.9999178409934476,0.998361628594898,0.9999789010387845,0.9985349785746047,0.9999138181188878,0.9983746867608669,1.0,0.9999989056635334,0.9999324575959758,0.999841931395894,0.0017191849061729547,0.0017101705850244286,0.9999607070946857,0.9999159077453468,1.0002220788340639,0.08108182284120731,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999915297537002,0.9985483077724432,0.9999392574686619,0.9984074714510855,0.9999931111258469,0.9985604333691014,0.9999411801478505,0.998420410509036,0.9999999999999997,0.9999993473477913,0.9999457708503311,0.999862073420231,0.0016520011618356145,0.001637160061745968,0.9999378517511599,0.9998305204884792,1.0002371787187987,0.06348412892706627,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.99999385238304,0.9985035130179571,0.9999549756132535,0.9983828690205341,0.999994102818512,0.9985146955090322,0.99995547621823,0.998394780908181,0.9999999999999992,0.9999995827715684,0.9999606213895145,0.9998806590397126,0.0016608467963120654,0.001648453518239279,0.9999828330115904,0.9998981706350295,1.0002186415714593,0.04679975403875076,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999990205234043,0.9986317470542957,0.9999756656062708,0.9985135580183268,0.9999989427235999,0.9986371594597551,0.9999757122958576,0.9985192141585228,0.9999999999999988,0.999999732497364,0.999976266763997,0.9998823966176786,0.0015096713244386883,0.0015039768873190695,0.9999817616062622,0.9999506543871194,0.9998936442798678,0.031099889899494644,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.999999602819815,0.9989860746603504,0.9999881758273547,0.9989233471560445,0.9999995520589112,0.998986080602079,0.9999881127568501,0.9989234042735475,0.9999999999999998,0.9999999812146819,0.9999882242804247,0.9999375964909759,0.001087897356022216,0.001087903369769827,0.9999150541699391,0.9997698339395333,0.9998394176211369,0.015842198208432797,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9932664112179842,0.9560328412738119,0.9810850948470818,0.9458421191128595,0.9932664112179843,0.9560328412738122,0.9810850948470821,0.9458421191128595,1.0,0.9999999999999983,0.9887892044398612,0.9882890422990246,0.07142736119049375,0.07142736119049375,nan,nan,nan,0.8073922971542568,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9992748227986165,0.9685055195473122,0.9939966931624015,0.9608478372938208,0.9992748227986167,0.9685055195473127,0.9939966931624017,0.960847837293821,0.9999999999999998,0.9999999999999993,0.9943767130440587,0.9924355219875293,0.04437100377499881,0.044371003774998585,0.9729990529810655,0.8700301999050508,0.8557612722551338,0.7497507868611214,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9998058874657995,0.9722362669596138,0.9962740884832486,0.9663337633849658,0.9998058874657993,0.9722362669596137,0.9962740884832489,0.9663337633849661,1.0,1.0,0.9959706053495739,0.9944270401049767,0.036818499179560704,0.03681849917956015,0.9976991219816568,0.9879442652760596,0.9892742622738747,0.693039980815087,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9998889148321665,0.9647001289299831,0.9972099215856102,0.9597238973670543,0.9998889148321667,0.9647001289299832,0.9972099215856104,0.9597238973670541,1.0,1.0,0.9967033919477968,0.9954603980511687,0.04225120655690684,0.042251206556906507,0.9988727567799776,0.9985150641265158,0.9971766835676743,0.6434988373821753,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9997944973014687,0.9649608130985116,0.9979521966289046,0.9607787415195476,0.999794497301469,0.9649608130985121,0.9979521966289044,0.9607787415195476,0.9999999999999999,0.9999999999999997,0.9975393130470291,0.9962852684413166,0.040497811543829254,0.040497811543829254,0.9985954555700592,0.9726361102339957,1.0237436851473636,0.6015231267220285,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9997880351960264,0.9684892778813075,0.9982741495877535,0.9649822495787977,0.9997880351960263,0.9684892778813076,0.9982741495877534,0.9649822495787981,1.0,0.9999999999999986,0.9981067094208688,0.9967586083278107,0.036128990131345295,0.03612899013134463,0.9995620175319855,0.9995449912277861,0.9985323750731806,0.5661171214623316,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9998136671390171,0.9730440318929394,0.9985681597665028,0.970448914560084,0.9998136671390174,0.9730440318929381,0.9985681597665029,0.9704489145600833,0.9999999999999998,0.9999999999999996,0.9985954671584103,0.9974919879612438,0.03054526726484741,0.030545267264847964,0.9990300979988332,0.992251800517282,0.9997452198376493,0.5343446616630877,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9998426345439108,0.9765840010290272,0.9987992947928217,0.973997990157285,0.9998426345439106,0.9765840010290268,0.9987992947928216,0.9739979901572853,1.0,0.999999999999999,0.9988422796260461,0.997466408923086,0.02686394194546593,0.026863941945465708,0.9994385243850776,0.9982714655989952,1.0032663589241528,0.5022437603442753,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.999842032676962,0.9757927573512762,0.9989517762489505,0.9729207334548603,0.9998420326769623,0.9757927573512759,0.9989517762489505,0.9729207334548603,1.0,0.9999999999999991,0.9988892358029379,0.9972774999175609,0.02776029757136167,0.02776029757136167,0.9997162483954677,0.9994031405699912,1.0007629369656537,0.4717967708644291,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9995048500599178,0.9756472773868724,0.9987099665712079,0.9732301993283923,0.9995048500599181,0.9756472773868718,0.9987099665712079,0.9732301993283919,1.0,0.9999999999999994,0.9989689114013264,0.9977587440680683,0.027700690893277313,0.027700690893277646,0.9996911996808896,0.9995506380560396,0.9992144906795941,0.4426053488877293,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999715717588643,0.9786829782660499,0.9993031356724068,0.9764236468583692,0.9999715717588642,0.9786829782660498,0.9993031356724065,0.9764236468583691,1.0,0.9999999999999996,0.9990855385817324,0.9979378081863521,0.023995052445549003,0.023995052445549336,0.9997025097931542,0.9988596802862649,0.9995393999060626,0.4150637775587312,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999672554923079,0.9807233133702891,0.999377751524121,0.9791613377121107,0.9999672554923079,0.9807233133702892,0.999377751524121,0.9791613377121106,1.0,0.9999999999999996,0.9993414095904826,0.9984764645663872,0.02124359224421113,0.02124359224421113,0.9997922214343021,0.990834697164126,1.0126610962058522,0.38922994235231617,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999670332401703,0.9812850612280691,0.999477037555412,0.9795288362650069,0.9999670332401704,0.9812850612280686,0.9994770375554117,0.9795288362650063,1.0,1.0,0.9994013058675029,0.9983191019041054,0.02078445516238947,0.020784455162390136,0.9999229529237036,0.9994805112447811,0.9993568650310433,0.3639795334595065,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9999867724009608,0.9846541345206332,0.9995611831882989,0.9833566254789393,0.9999867724009607,0.9846541345206328,0.9995611831882987,0.9833566254789393,0.9999999999999992,0.999999999999998,0.9995027485138626,0.9987539851289852,0.016943594094940506,0.016943594094940506,0.9997936831524254,0.9997931821535546,0.9999831043483011,0.3407906857947949,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9999893858904072,0.9851567878702563,0.9996027358820432,0.9838373151049812,0.9999893858904073,0.9851567878702556,0.9996027358820433,0.9838373151049806,0.9999999999999994,0.999999999999999,0.9995747553757233,0.9986992828054604,0.01642925391207828,0.0164292539120785,0.9999173489374338,0.9998326555816655,1.0000670913398884,0.3174623592472112,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.99998550555008,0.9880256537453049,0.9996293561387145,0.9869378612088722,0.9999855055500803,0.9880256537453048,0.9996293561387147,0.9869378612088724,1.0,0.9999999999999991,0.9995836905124262,0.9989592201724107,0.013347404229078097,0.013347404229077764,0.9995831166237087,0.9984165362801646,1.0000882230815362,0.2956029232556481,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9932664112179842,0.9560328412738119,0.9810850948470818,0.9458421191128595,0.9932664112179843,0.9560328412738122,0.9810850948470821,0.9458421191128595,1.0,0.9999999999999983,0.9887892044398612,0.9882890422990246,0.07142736119049375,0.07142736119049375,nan,nan,nan,0.8073922971542568,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9979992788103154,0.9817410982586656,0.990973156850919,0.9756971865533433,0.9979992788103156,0.9817410982586653,0.9909731568509189,0.9756971865533428,0.9999999999999996,0.999999999999999,0.9948510342002774,0.9919544778787506,0.03299360127640705,0.0329936012764076,0.98891441596829,0.9700558688298783,0.9560789181931149,0.7391822745925527,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9994516044372277,0.9783146550280787,0.9960619153751182,0.9725693560302082,0.9994516044372276,0.9783146550280802,0.9960619153751183,0.9725693560302098,1.0,0.9999999999999996,0.996553648599685,0.9941824857077631,0.030984754225118483,0.03098475422511693,0.991458775548701,0.9747823832192909,0.9384793500200308,0.6921576644445178,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9998721402359875,0.9848510243613584,0.9975268624509268,0.9803661259504769,0.9998721402359875,0.9848510243613581,0.9975268624509265,0.9803661259504769,1.0,0.9999999999999988,0.9975940795078244,0.9955066608167112,0.021911208888832134,0.021911208888832134,0.9983387212763016,0.9859124136588265,0.9889434221151321,0.6467467182168332,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9999328105029608,0.9856690175280532,0.9981016614832495,0.9819430767512565,0.9999328105029607,0.9856690175280531,0.9981016614832492,0.9819430767512561,1.0,0.9999999999999997,0.9980312647952968,0.9963576783789901,0.01979043368232647,0.019790433682327024,0.9991807010459498,0.9982809514804665,0.9977213078182716,0.6048124975631188,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999322509699425,0.9919215276382821,0.9984790165732518,0.9892615305786062,0.9999322509699426,0.9919215276382823,0.9984790165732518,0.9892615305786062,1.0,1.0,0.9984620002223384,0.9974031041462247,0.0122006387900927,0.0122006387900927,0.9976597961511219,0.9976386301936272,0.9988911896826707,0.5682172646289861,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9998975416507496,0.9898018227143928,0.9986759744186455,0.9873379154633438,0.9998975416507498,0.9898018227143927,0.9986759744186455,0.9873379154633438,0.9999999999999992,0.9999999999999989,0.998687096211163,0.9976020837047266,0.01390506940373426,0.01390506940373426,0.9995993990308004,0.9995991140327827,0.9977323915436168,0.5327312736850539,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9997176949725298,0.9939291204363881,0.9985707874201046,0.9920153866300352,0.9997176949725295,0.9939291204363885,0.9985707874201044,0.9920153866300352,1.0,1.0,0.9989277487010118,0.9979997168167877,0.009380927600226907,0.00938092760022724,0.9990646483827291,0.9872146348020577,1.025452180150124,0.49869704720454383,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999304718716865,0.9924977948362399,0.9990242887184326,0.990772236029999,0.9999304718716865,0.9924977948362412,0.9990242887184326,0.9907722360299994,1.0,1.0,0.9990495543327403,0.998305649519037,0.010160423431372911,0.01016042343137269,0.9994387979503958,0.9931408271002024,0.9955174862037983,0.47086130146682015,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999095343579024,0.993770622744373,0.9990993819483021,0.9924677642783932,0.9999095343579024,0.9937706227443724,0.9990993819483023,0.992467764278393,1.0,0.9999999999999996,0.9991095305531154,0.9987692686315021,0.008404080929384272,0.008404080929384272,0.9992962075932302,0.9992578492347142,0.9998990837615558,0.4414434332035925,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9993207430445502,0.9938558839734388,0.9986196612102397,0.9926064398062922,0.9993207430445501,0.9938558839734386,0.9986196612102399,0.9926064398062927,0.9999999999999999,0.9999999999999997,0.9992045092273291,0.9988368166415486,0.008745613949711739,0.008745613949711184,0.9998407563328249,0.9997253686020706,0.9980364427449616,0.4148344367414211,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9995745015536993,0.9942319861899456,0.9989655425906788,0.9930618203409313,0.9995745015536992,0.9942319861899457,0.9989655425906795,0.9930618203409322,1.0,1.0,0.9993068583008293,0.9989070236441424,0.007948032848833164,0.00794803284883161,0.9999148019798815,0.9992202107076115,1.0030435108212725,0.3879892426354371,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9995224057429485,0.9953490673779932,0.9989710551666982,0.994448123296963,0.9995224057429484,0.9953490673779936,0.9989710551666979,0.9944481232969631,1.0,0.9999999999999997,0.999424828997255,0.9991184189881935,0.006564880505141035,0.006564880505141035,0.9998123230068647,0.9991066988269774,1.0011402609275708,0.3631429984887098,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9996774795004135,0.9960762049186327,0.9991922133690845,0.9951336412826702,0.9996774795004136,0.9960762049186329,0.9991922133690846,0.9951336412826706,1.0,0.9999999999999991,0.9994565807031474,0.9991117531808466,0.0056619783650417865,0.0056619783650414535,0.9998702180011423,0.99846727972972,0.9985276584071715,0.3396488823201926,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9996953938208003,0.9965906719326701,0.9992619054125788,0.9958154051033158,0.9996953938208003,0.9965906719326706,0.9992619054125788,0.9958154051033163,1.0,0.9999999999999982,0.9995466226690668,0.9992418569856435,0.00491366167507068,0.0049136616750700135,0.9998769968328182,0.999801227449749,1.0000724850375764,0.31629570298199217,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9996114611008798,0.9965859515003856,0.9992495659861553,0.9958966823189457,0.9996114611008797,0.9965859515003855,0.9992495659861556,0.9958966823189456,1.0,0.9999999999999991,0.9996326093602247,0.9993137341088233,0.004845051511298548,0.004845051511298548,0.9999012527788029,0.9985384789049512,1.0029104869572483,0.2928745683641676,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9996351170798914,0.9959107531312835,0.9992923490295952,0.9951935445270731,0.9996351170798913,0.9959107531312834,0.9992923490295952,0.9951935445270734,1.0,1.0,0.9996342994696412,0.9993026652614778,0.005502305051277134,0.005502305051276801,0.9999019813346898,0.9998968758767602,0.9996228159722294,0.2708509492024411,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9996870967415364,0.9969969407830187,0.9993667500208768,0.9964052046209444,0.9996870967415368,0.996996940783019,0.9993667500208773,0.9964052046209448,1.0,0.9999999999999989,0.9996414797965469,0.9994445649443612,0.0042213835785019915,0.004221383578501325,0.9998121157638854,0.9997412928772742,0.9997251233998943,0.2501635269616157,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9995606958518836,0.9963563652687334,0.9992750214382786,0.9957652589476208,0.9995606958518835,0.9963563652687324,0.9992750214382788,0.9957652589476205,1.0,0.9999999999999999,0.9996513462076606,0.9994696036608646,0.00495049030125283,0.00495049030125283,0.9999286241360651,0.9998422688422954,0.9997149741849529,0.22966698191639132,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9998199763263299,0.9961510221242922,0.9995862948329184,0.9956692376177462,0.9998199763263298,0.996151022124292,0.9995862948329186,0.9956692376177464,0.9999999999999994,0.9999999999999979,0.9997308422162022,0.999551798164191,0.004735004221946948,0.004735004221946726,0.9999183711685276,0.9990800768503341,0.9998660952358505,0.2103044272717129,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999783661204095,0.9964098133603022,0.9997858873399964,0.9959237942552832,0.9999783661204096,0.9964098133603031,0.9997858873399965,0.9959237942552841,1.0,1.0,0.9997603333153307,0.9995594264627625,0.0042819877559681085,0.004281987755967109,0.9999429934606282,0.9996951484451514,0.9996749486102893,0.19106403544259706,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999937969746422,0.9962224470132115,0.9998347881902081,0.9958393382869183,0.9999937969746425,0.9962224470132117,0.9998347881902079,0.9958393382869181,1.0,0.9999999999999991,0.9997895139401352,0.9996669240264265,0.004317204322457191,0.004317204322457857,0.9999565998198028,0.9993549833845378,0.999784738327432,0.17149105968634004,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999886098042057,0.9966111373156235,0.9998472601494309,0.9962510804661775,0.9999886098042057,0.9966111373156233,0.999847260149431,0.996251080466177,0.9999999999999997,0.9999999999999992,0.9998262377504878,0.9996711366665018,0.0038946205208251206,0.0038946205208254536,0.9999559124087348,0.9975246914915115,1.0030391060307868,0.15245027953424586,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.999960967245119,0.9973376443213945,0.9998416157305837,0.9970545551897917,0.9999609672451187,0.9973376443213945,0.9998416157305839,0.9970545551897925,1.0,0.9999999999999994,0.9998598797817972,0.9997369229577726,0.0030994787142714086,0.0030994787142701874,0.9998876658053714,0.9998028656901894,0.9996576138879149,0.1344150144556172,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999912644497214,0.9974239390872728,0.9998898149528856,0.9971187509448126,0.9999912644497213,0.9974239390872727,0.9998898149528856,0.9971187509448131,1.0,1.0,0.9998660545320859,0.999726524722661,0.002987277233870378,0.002987277233870045,0.9999822681932524,0.999860990116025,0.9999144591809956,0.11646741936837676,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.999996682676098,0.9980890183753678,0.9999132955681407,0.9979063045370438,0.9999966826760979,0.998089018375368,0.9999132955681408,0.997906304537044,0.9999999999999997,0.9999999999999983,0.9999027106655117,0.999830839607228,0.002178204355640756,0.00217820435564009,0.9998877040105133,0.9987450236289965,1.001313795341565,0.09834612982560424,nan,0,nan,nan
