pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9997684219565234,0.9993971345823192,0.9987184543781857,0.9957611897245819,0.9999414251234601,0.9993244770631045,0.9988251877716677,0.9957474496699659,0.9999999999999994,0.9997573113481981,0.9989447081570076,0.9963597078845179,0.005510550961366545,0.005417630374325633,0.9982490642534918,0.9980944545392638,1.0001191329048214,0.695423948434022,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9998927501520573,0.9983044240078931,0.9990884972411382,0.9956144247536938,0.999931321793949,0.9982998911860411,0.9990952213724027,0.9956115670092356,0.9999999999999996,0.9998825512566843,0.9991668768243446,0.9973040883525757,0.00528704595140761,0.005283173134121855,0.9981383176541571,0.9978089173914255,0.9960763625966589,0.6572255432084159,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9998683927725086,0.9992433339228964,0.9992147209766319,0.9970796422337305,0.9999666801274784,0.9992673572680478,0.9993274120243676,0.9970939616215513,0.9999999999999989,0.9998747099190465,0.9993598709435384,0.9978258541777656,0.0037010642133238347,0.0035741776372599787,0.9992855232670529,0.9992218602861174,0.997172223500703,0.6155566907689265,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9999481579431231,0.9989659284623781,0.9993421188707401,0.9973320897074188,0.9999573980127395,0.9990660969837886,0.9993990160798669,0.9973880410008802,0.9999999999999996,0.9999514995396666,0.9995010006396146,0.998261039289412,0.0033220161453861863,0.003209351163510177,0.9997193639956368,0.9996620581015215,0.9998212139258361,0.5614343634939158,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9999090978706393,0.9994453746516357,0.9995049238584566,0.9980352154466097,0.9998718566505402,0.9995001855262909,0.9994948265591993,0.9980513655185465,0.9999999999999994,0.9999342700182233,0.9996239270775978,0.998549451265236,0.002457807955569824,0.002451781733980196,0.9994792193661542,0.999029588053823,1.0086685580960966,0.5203611330736365,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9999411013946934,0.9994541795402462,0.9995340978470519,0.998407090523838,0.9999771926872848,0.999533932961134,0.9996169153732851,0.9984398370982466,0.9999999999999999,0.9998840073211627,0.9996817921389854,0.9988633490676416,0.0020574344164022706,0.0019419570974126277,0.9994198330668695,0.9990423344485792,0.9968183067765106,0.4966266108769476,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9999551072506099,0.9994870237982383,0.9996759888207475,0.9984818521956039,0.9999774375536309,0.9995147343303232,0.9997071158187749,0.9984956713108208,0.999999999999999,0.9999283263309922,0.9997310005100751,0.9989791148888849,0.0018409541056485512,0.0017960384774295957,0.9997947934271374,0.9991594954152668,1.0098194259709696,0.4668982179530694,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9999663139551225,0.999637416201637,0.9997472571239923,0.9986917861561665,0.9999886803203494,0.9996406717997182,0.9997671366978441,0.9986957200223779,0.999999999999999,0.9999567250374611,0.9997797504506555,0.9990534135280557,0.0015600690686298213,0.0015362655939888947,0.9998919615607744,0.9998127543817892,0.9963549722943441,0.43703118277347314,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9999776761151515,0.9993865787835902,0.9997725618747517,0.9984670242230637,0.9999870482493702,0.9994194679493814,0.9997920873206146,0.9984910857054714,0.9999999999999991,0.9999552165539846,0.9998051881639031,0.9990709272518441,0.0017592130307675369,0.0017156669488984644,0.9998256818206741,0.9997977534485478,1.0006926042833402,0.41045168989673375,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.999965313920602,0.9994225861019289,0.9997521870853516,0.9986747329302553,0.9999652500833848,0.9994827365761629,0.9997825678193127,0.9987149266210408,0.9999999999999997,0.9999722671994151,0.9998249942767561,0.9992241169205089,0.0015721711123695137,0.0015016562144749557,0.9998931143231917,0.9998859506595342,1.000147223438222,0.3803376712166226,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999730616003245,0.9997339951271946,0.9997579701593866,0.999208163735356,0.9999628186602765,0.9997864104728714,0.9997828414478754,0.9992285746501139,0.9999999999999993,0.9999687933228125,0.9998454356035509,0.9994166359592505,0.0010335233137002131,0.0009882627745567696,0.9997941792488443,0.9997907482611159,1.0004507698876408,0.35453209262747526,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999695496296923,0.9998874148029919,0.9998005312750952,0.9994252043635392,0.9999599022780385,0.9999175508329865,0.9998150814641862,0.9994308894968721,0.9999999999999983,0.9999799415124576,0.999862924717184,0.9995055499478617,0.0007740792724674206,0.0007538499981264435,0.9998907647747414,0.9998152703897738,0.998573817567937,0.33024428354600976,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999600001313911,0.999874393007443,0.999764431123116,0.9995017316133339,0.999950156295085,0.9999084260034586,0.9997869671837022,0.9995046671328527,1.0,0.9999755680493643,0.9998695650528715,0.9995634514224047,0.000733685381509086,0.0007082203146296928,0.9999289058063814,0.9999074570418802,0.9999545749008126,0.30579854444873805,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999823359279186,0.9998257836300909,0.9997418120803371,0.9995436867415345,0.999985953165111,0.9998594672947922,0.9997807354184166,0.9995477126230208,0.9999999999999997,0.9999789446994168,0.9998819570960524,0.9996010409364902,0.0007143637367322819,0.0006714256381483708,0.9999148548025054,0.9999090259897014,1.0000931172668113,0.28622814546948466,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999798332777899,0.9998547849418701,0.9997689170157985,0.9995914010392309,0.999980032033879,0.9999068424229294,0.9998176403277392,0.9996008017680705,0.9999999999999996,0.999968385683792,0.9998932954689687,0.9996382515663639,0.0006395717687424085,0.0005814615970509696,0.9999478116284721,0.9999203834205908,0.9993717210458904,0.2661781004280695,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.999974652562373,0.9998375545671957,0.9998445901404748,0.9995409297017388,0.9999712224253782,0.9998647562320919,0.9998604045360938,0.99955253294712,0.9999999999999989,0.9999922818014293,0.9999147027570389,0.999662216494885,0.0006143627089044701,0.0005869526599575625,0.9999329369184797,0.9999219688741026,1.0002019584020196,0.24285225966949403,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999810602895528,0.9998714471828956,0.9998551089799317,0.9996227946096425,0.9999775454056428,0.9999050109446574,0.9998787524142936,0.9996321685034667,0.9999999999999992,0.9999887366322441,0.9999256975486093,0.9997026438170465,0.0005220147717683865,0.000489004081746125,0.9999581877556124,0.9999198540749712,0.9996394028319948,0.21984814060140254,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999828820897546,0.9998868526173236,0.9998961498368326,0.9996338671001302,0.9999836366017131,0.9999049170980372,0.9999112186869112,0.9996397577827596,0.9999999999999992,0.9999932094404012,0.9999372018482597,0.9997251964754533,0.0004699106439588485,0.0004489547020405382,0.9999621781977089,0.9998625696658555,1.0011937509209785,0.2008294599630017,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999875740971386,0.9999269545475069,0.9999252178791401,0.9997168846978927,0.9999845673548012,0.99993505805743,0.9999293374108326,0.9997192542385672,0.9999999999999983,0.9999946145927483,0.9999473209985205,0.9997816308272621,0.0003578545496470964,0.0003513664449078524,0.9999541090588754,0.9999534961568157,0.9999973768411746,0.18491133174108518,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999947029003199,0.9999679209224088,0.9999513195460814,0.9997826927200785,0.9999952187737223,0.9999677847404538,0.9999513342164466,0.9997823576532117,0.999999999999999,0.9999967175517223,0.999955884108704,0.9998147981737687,0.0002659629377198547,0.00026628326206667996,0.9999626655292515,0.9999353158120552,0.9997947931729593,0.16566173696934364,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.999996407518743,0.9999384819890811,0.9999557885388205,0.9997819638879316,0.9999982277816838,0.9999436369489578,0.9999609854872915,0.9997832558207004,0.9999999999999996,0.9999940145282166,0.9999626471687991,0.9998397203438687,0.0002622228260479309,0.00025573444192239503,0.9999665582400783,0.9999131299650185,1.0005335891968543,0.14915090303062697,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.999991754922905,0.9999890097313097,0.9999586566500982,0.9998629001654724,0.9999975818548086,0.9999884951846444,0.9999630800268057,0.9998626676619313,1.0,0.9999960949107718,0.9999660628244613,0.9998736063843311,0.0001784329316105726,0.00017424219963491083,0.9999292613478729,0.999926348765737,0.9999612064995999,0.13369262920074793,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.999993326020801,0.9999751347657229,0.9999658204792333,0.9998624156756871,0.999998311064557,0.9999734735527749,0.9999695525590743,0.9998617783645923,0.9999999999999998,0.9999962120896184,0.9999722447752626,0.9998872986254795,0.00017175379623635134,0.00016865906019936094,0.9999727240492838,0.9999548209643015,1.0002804280271453,0.11426137053792801,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999980862362542,0.9999725261053484,0.9999738109991156,0.9998770194296198,0.9999983803290785,0.999974526318395,0.9999749981514987,0.9998778097602055,0.9999999999999988,0.9999976144805317,0.9999770293675401,0.9999028694406089,0.00014916166622203075,0.00014718431052218595,0.9999429555113883,0.9999428653799127,0.9999000093343905,0.09615903417217428,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999972986481813,0.999988591894148,0.9999734170225201,0.9999207953181816,0.9999966298302024,0.9999899649046385,0.9999739545222409,0.9999210124268154,0.9999999999999984,0.9999987549529233,0.9999809930685144,0.9999273785784849,0.0001057841692800876,0.00010502959224167885,0.9999691321036632,0.9999649586690846,0.9999212763736736,0.07991574551769787,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999953579245233,0.9999872808313668,0.9999786272325523,0.9999289081852061,0.9999976660472434,0.9999879504586789,0.9999817331020665,0.9999290496210704,1.0,0.9999989071109162,0.99998484418848,0.9999403213252454,9.24618268205446e-05,8.921459304478407e-05,0.9999754081942414,0.9999561008414899,1.0001584912882033,0.06532105777859519,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999944473574598,0.9999877225435905,0.9999828668326469,0.9999446263362636,0.9999963748765325,0.9999877790929236,0.9999850096599866,0.9999446752993425,0.9999999999999998,0.9999996014266463,0.999988641132431,0.9999568892901648,7.250515119550105e-05,7.031339790408708e-05,0.9999817256732179,0.9999792837632745,0.9999953985334733,0.04779002183181502,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999958558247711,0.9999906171890466,0.9999871438586366,0.9999684693851428,0.9999969220917968,0.9999906831092098,0.9999884807068096,0.9999684833306889,0.9999999999999997,0.9999998520483941,0.9999915915192454,0.9999777670848873,4.438617649027421e-05,4.303539950389901e-05,0.9999799654614481,0.9999794830490425,0.9999587467109573,0.03518090496082161,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999991203809253,0.9999903153141759,0.9999947496115023,0.9999784736447285,0.9999992399468498,0.9999904455014809,0.9999949883983609,0.9999785440149103,0.9999999999999992,0.9999999677729019,0.9999958795429977,0.9999879673061675,2.6776498293967776e-05,2.64673439908103e-05,0.999986807122725,0.9999868063638776,0.9999717143652703,0.01653528583923499,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9995763016590149,0.9973024908675715,0.9940623393325292,0.9889762558769671,0.9995763016590151,0.9973024908675712,0.9940623393325292,0.9889762558769669,1.0,0.9999999999999989,0.9958616389671624,0.9902794196329677,0.01688301541615722,0.016883015416157554,nan,nan,nan,0.8339696027438214,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9998242799110566,0.9991411981446268,0.998183835936856,0.9934207052634305,0.9998242799110568,0.9991411981446271,0.9981838359368558,0.9934207052634307,1.0,0.9999999999999999,0.9984693524612417,0.9941649738511257,0.008372166014146143,0.008372166014146143,0.9942040301903502,0.9941752941669411,0.9865339208766927,0.7461089426513924,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.999941732406056,0.999716579527832,0.9989234572026205,0.9957134222908299,0.9999417324060554,0.9997165795278317,0.9989234572026203,0.9957134222908297,1.0,1.0,0.9989788394832512,0.9959985429109992,0.005353353660123461,0.005353353660124127,0.9973264244998176,0.9965359755189549,1.0020814378878184,0.6924052776046005,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9999309758079575,0.9987390993998627,0.9992226768766063,0.9956281181946146,0.9999309758079574,0.9987390993998624,0.9992226768766064,0.9956281181946147,1.0,0.9999999999999996,0.9993038140428327,0.9968729593822578,0.005139346137899681,0.005139346137899681,0.9983047997336687,0.9980492395873706,1.0014319089820192,0.6358676350976715,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9998653333536908,0.9982932593050201,0.999271834898582,0.995728514235244,0.9998653333536907,0.9982932593050202,0.999271834898582,0.9957285142352443,1.0,0.9999999999999992,0.9994069678776979,0.997430327579768,0.004990262958647351,0.004990262958647018,0.9992001830582754,0.9990758902661132,1.0016298041330733,0.5953569570057797,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9999819933249914,0.998203402308642,0.9995125776723166,0.996108759934823,0.9999819933249912,0.998203402308642,0.9995125776723167,0.9961087599348216,1.0,1.0,0.9995445235529593,0.9978876715593132,0.004370972727975042,0.004370972727976263,0.9991472176483852,0.9991468941044347,0.99868372380718,0.5591242470400399,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9999745363343758,0.9986960311533507,0.9996200277216125,0.9971569517399558,0.9999745363343762,0.9986960311533526,0.999620027721613,0.997156951739957,0.9999999999999996,0.9999999999999986,0.9996542305260266,0.9984501795815328,0.0032189068872608972,0.00321890688725901,0.9992140367215862,0.9992122845158808,0.998644235958618,0.5235284252413425,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.999963154141902,0.9990325638739204,0.9996390183668292,0.9976863614451839,0.9999631541419018,0.9990325638739207,0.9996390183668292,0.9976863614451844,1.0,0.9999999999999983,0.9996943169626764,0.9986340496077759,0.002671878572435893,0.00267187857243556,0.9996921704127216,0.999431541423359,1.0021530539924928,0.490076576710763,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9999724895177496,0.9987572134710437,0.999712014101083,0.9975410872073284,0.9999724895177496,0.9987572134710436,0.9997120141010829,0.9975410872073285,1.0,0.999999999999999,0.99973777002853,0.9987841102416856,0.0027438340975886044,0.0027438340975886044,0.9998062140226934,0.9997878474849102,0.9991283806675763,0.4624184163556162,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.999978510378109,0.9989753035816165,0.9997575842884637,0.9979284909036367,0.999978510378109,0.9989753035816167,0.9997575842884637,0.9979284909036371,1.0,1.0,0.9997800395225731,0.9989511440188072,0.002311749850242517,0.002311749850242184,0.9998189027931149,0.9997001516656774,0.9988590265541494,0.4306245034376799,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999920074988706,0.9992213200604093,0.9997963837128254,0.9982629044374353,0.9999920074988711,0.9992213200604092,0.9997963837128254,0.9982629044374357,1.0,1.0,0.99980457978857,0.9990406330195819,0.001939182369446013,0.001939182369446013,0.9998168815397935,0.9998011670360413,1.0001596685431722,0.4084334612720741,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999959285057883,0.9991477815641819,0.9998187876123932,0.9982516308782475,0.9999959285057883,0.9991477815641817,0.999818787612393,0.9982516308782478,1.0,0.9999999999999997,0.9998238156942663,0.99910212924426,0.001928036693101376,0.001928036693101376,0.9998779200403305,0.9998063191340669,1.0017533889392052,0.3852052368349328,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999914130908089,0.9988775088154691,0.9998357732185852,0.9981340635774808,0.9999914130908083,0.9988775088154693,0.9998357732185845,0.9981340635774808,1.0,1.0,0.999842846084839,0.9992572334524824,0.0020284088593497396,0.0020284088593504057,0.9999066349848099,0.9998438908474405,1.0014182366995723,0.3579520125569012,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9999885211098286,0.9990901867940435,0.999849007163482,0.9984419814146097,0.9999885211098286,0.999090186794043,0.9998490071634817,0.9984419814146094,1.0,1.0,0.9998605172981657,0.9993511717735646,0.0017077863115333436,0.0017077863115340097,0.9998669462101663,0.9998570927433179,0.999662060903566,0.3353355554051207,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9999861432576217,0.9989983716630213,0.999867553214231,0.9983662980813037,0.9999861432576215,0.9989983716630207,0.999867553214231,0.9983662980813035,1.0,0.9999999999999992,0.9998804680662157,0.9993682335785028,0.001764805442409867,0.001764805442409867,0.9999365227358329,0.9999300486382139,1.000036960964869,0.3108484498720421,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9999927762346629,0.9990865009584853,0.999888907206846,0.9984448312834803,0.999992776234663,0.9990865009584851,0.9998889072068458,0.9984448312834798,1.0,0.9999999999999997,0.9998960327194152,0.9993578414059239,0.0016650460640006415,0.0016650460640013076,0.9999470751734663,0.9999461953513243,0.9997027970132756,0.28498370907001613,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9995763016590149,0.9973024908675715,0.9940623393325292,0.9889762558769671,0.9995763016590151,0.9973024908675712,0.9940623393325292,0.9889762558769669,1.0,0.9999999999999989,0.9958616389671624,0.9902794196329677,0.01688301541615722,0.016883015416157554,nan,nan,nan,0.8339696027438214,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9997641497718985,0.999412475593417,0.9975264345414536,0.9946320326665049,0.9997641497718985,0.999412475593417,0.997526434541454,0.9946320326665041,1.0,1.0,0.9980713514389967,0.9949081229821815,0.007824065992355744,0.007824065992356077,0.9947416114826094,0.992862653077651,0.9889757383405438,0.7636677625445188,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9999397244902841,0.9993116774201778,0.9988121614467402,0.9957444335552433,0.9999397244902841,0.9993116774201777,0.9988121614467401,0.9957444335552437,1.0,0.9999999999999999,0.9989430123599351,0.9963598430978591,0.005433644594918907,0.005433644594918907,0.9982477224626168,0.9980117986385592,0.9998279433972233,0.6954288067027702,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9999218474547342,0.99829605978705,0.9990825862362547,0.9956079325069186,0.9999218474547342,0.9982960597870499,0.9990825862362551,0.9956079325069184,1.0,1.0,0.9991641095742585,0.9973038752433422,0.0052994153043876,0.0052994153043876,0.99812923076868,0.9979643276038686,0.9977601194352507,0.65722935991562,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9999655328203917,0.9992655055976589,0.9993265399468245,0.9970914704443109,0.9999655328203919,0.9992655055976588,0.9993265399468249,0.9970914704443107,1.0,0.9999999999999992,0.9993596713078442,0.9978256842882758,0.0035775330625545942,0.003577533062554261,0.9992873866338169,0.9991435354873535,0.9983180603400484,0.6155639509702886,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999541558993771,0.999068578808613,0.9993983866553118,0.9973877724317896,0.9999541558993774,0.9990685788086137,0.9993983866553121,0.99738777243179,1.0,0.9999999999999986,0.9995009932479234,0.9982609059461649,0.003210248077155864,0.003210248077155309,0.9997199047290286,0.9995478409589869,1.0015770893877236,0.5614416753317512,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9998664537291654,0.9994998695260243,0.9994894264481375,0.9980501667211177,0.999866453729165,0.9994998695260244,0.9994894264481372,0.9980501667211177,1.0,1.0,0.9996232159599421,0.9985492787342657,0.002458375563161197,0.002458375563161197,0.9994770643410399,0.999242510871118,1.0060021343396042,0.5203646128042212,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9999743454845448,0.9995343536285882,0.9996140146818324,0.9984396167299664,0.9999743454845451,0.9995343536285884,0.9996140146818321,0.9984396167299664,1.0,0.9999999999999994,0.9996812143919162,0.9988632310282766,0.0019450766978934553,0.0019450766978937883,0.9994012392195907,0.9993754309649325,0.9994033120711819,0.4966308159740526,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999745188434485,0.9995151328735337,0.9997037797370093,0.9984955507533184,0.9999745188434488,0.9995151328735339,0.9997037797370091,0.9984955507533186,1.0,0.9999999999999988,0.9997301972299723,0.9989789807715107,0.0017994939526820852,0.0017994939526818632,0.9997854577728948,0.999652527188863,1.003502166125497,0.46690169230208495,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999875229302796,0.999639430281235,0.9997650680056844,0.9986949217521245,0.9999875229302799,0.9996394302812345,0.9997650680056843,0.9986949217521238,1.0,1.0,0.9997793818992634,0.9990533131733577,0.001539131031053409,0.0015391310310540751,0.9998911987061597,0.9998910466134573,0.999986743459327,0.43703450636500096,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999847362462236,0.9994197657501475,0.9997897096410595,0.9984914598057779,0.9999847362462237,0.9994197657501469,0.9997897096410594,0.998491459805778,1.0,0.9999999999999987,0.9998050081057717,0.9990711176593221,0.0017176705953863003,0.0017176705953863003,0.9998243245035844,0.9998170082591236,0.9999256071190339,0.41045507419069593,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9999617609243309,0.9994851502759778,0.9997803474270506,0.9987167587976311,0.9999617609243308,0.9994851502759784,0.9997803474270504,0.998716758797632,1.0,1.0,0.9998254806117398,0.999224318178456,0.0015020462977003435,0.0015020462976996773,0.9998935612445619,0.9998868117586934,0.9998099546472755,0.3803417658184063,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999598335733009,0.9997896178272849,0.9997819628221417,0.9992298921933496,0.9999598335733009,0.999789617827285,0.9997819628221419,0.99922989219335,1.0,0.999999999999999,0.999845657849082,0.9994166305755605,0.0009878246813864733,0.0009878246813858071,0.9997940694527103,0.9997891820750353,1.0005453257861652,0.3545363430155226,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999575526396651,0.9999195237022499,0.9998141878591489,0.9994311010145543,0.9999575526396653,0.99991952370225,0.9998141878591489,0.9994311010145547,0.9999999999999999,0.9999999999999991,0.9998626133128315,0.9995055559695151,0.0007545320401927125,0.0007545320401923794,0.9998901665925061,0.9998793851444034,0.9994783882857532,0.33024765248633237,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999487255575478,0.9999094374100117,0.9997867351705504,0.9995046046723308,0.999948725557548,0.9999094374100115,0.9997867351705503,0.9995046046723306,1.0,1.0,0.9998696868222856,0.9995634544075744,0.0007085147079094467,0.0007085147079100018,0.9999289446240998,0.9998873322130113,1.0002176622984167,0.30580207167256757,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999858825853868,0.999859872517696,0.9997814595015737,0.999547688469253,0.9999858825853866,0.9998598725176959,0.999781459501574,0.9995476884692535,0.999999999999999,0.9999999999999989,0.9998823128628147,0.9996010504993105,0.0006707258563378726,0.0006707258563372065,0.9999154944382888,0.9999140372804675,0.9998432433812092,0.2862321828608964,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999797138838136,0.9999096446951282,0.9998202577292844,0.9996011404042181,0.9999797138838133,0.9999096446951283,0.9998202577292845,0.999601140404218,0.9999999999999997,0.9999999999999997,0.999893796096039,0.9996382231659914,0.0005785061683665216,0.0005785061683665216,0.9999485912425953,0.9999482193563909,0.9998050008957207,0.26618360291386106,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999700019588671,0.9998677264581284,0.999861261865391,0.9995536433628215,0.9999700019588672,0.9998677264581289,0.9998612618653906,0.9995536433628219,0.9999999999999996,0.9999999999999992,0.9999149615830496,0.9996621758862236,0.0005849855305285478,0.0005849855305285478,0.9999322343222468,0.999931724003994,0.9997324899112389,0.24285709811316875,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999766758770202,0.9999076728472217,0.9998805498326945,0.9996325811973382,0.9999766758770204,0.9999076728472219,0.9998805498326943,0.9996325811973381,0.9999999999999999,0.9999999999999994,0.9999261428417918,0.9997026163828889,0.0004867943375078676,0.00048679433750820067,0.9999580600752791,0.9999386121539007,0.999852487533375,0.21985307821704506,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9999831865411646,0.9999068791185444,0.9999123497071777,0.9996402426730606,0.9999831865411646,0.9999068791185448,0.9999123497071775,0.9996402426730607,0.9999999999999999,0.9999999999999992,0.9999373353774264,0.9997251669971674,0.0004473390658072951,0.00044733906580762817,0.9999620592123829,0.9999413225683849,1.0004642078652524,0.20083382860745713,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999837397822382,0.9999360398112139,0.9999294120153964,0.9997193856944345,0.9999837397822382,0.9999360398112149,0.9999294120153963,0.9997193856944347,1.0,1.0,0.9999474035778335,0.9997816001283095,0.0003511604266428492,0.0003511604266425161,0.9999540854257002,0.9999479121626287,1.0001828760620126,0.18491443825726805,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999951819747881,0.9999671643143595,0.9999508293361296,0.9997820220988708,0.9999951819747879,0.9999671643143596,0.9999508293361296,0.9997820220988709,1.0,0.9999999999999999,0.9999557159497728,0.9998147830671597,0.0002671235989394338,0.0002671235989394338,0.9999626495926497,0.9999549416428597,0.9999000064471375,0.1656639069369021,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999983178075482,0.9999436807498477,0.9999611298915114,0.9997831709829383,0.9999983178075484,0.9999436807498477,0.9999611298915114,0.9997831709829383,1.0,1.0,0.9999625695559082,0.9998397236907608,0.00025567486269595374,0.00025567486269595374,0.9999664577250421,0.9999403175933321,1.0003288294641386,0.14915369106337248,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999978655956127,0.99998837101021,0.9999631778860145,0.9998626442589665,0.9999978655956127,0.9999883710102101,0.9999631778860146,0.9998626442589663,0.9999999999999997,0.9999999999999987,0.9999659760649529,0.9998736080398822,0.00017416774378464783,0.0001741677437849809,0.9999292744342708,0.9999263971259194,0.9999676076610784,0.13369541418233197,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999985364211308,0.9999729834865799,0.9999694345224556,0.9998616757667502,0.9999985364211307,0.9999729834865799,0.9999694345224553,0.9998616757667498,1.0,1.0,0.9999722793873772,0.9998873080835371,0.00016887967687340133,0.0001688796768737344,0.9999727260952667,0.9999476079057357,1.0003451258174807,0.11426375819827925,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9999979780538547,0.999974770503847,0.9999746647053189,0.9998779033087527,0.9999979780538548,0.9999747705038469,0.9999746647053189,0.9998779033087526,1.0,1.0,0.9999769559437359,0.9999028610553984,0.00014742421118862925,0.00014742421118896232,0.9999430158974112,0.9999429330374726,0.9998840774087744,0.09616144357906485,nan,0,nan,nan
