pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9637414825065429,0.5444862539571871,0.33914702021858006,0.11423944182258099,0.9637700108197963,0.5470860904927758,0.33912481261003463,0.11637310417915912,0.9999999999999989,0.9997036929328866,0.3528762292960249,0.2127269137685933,0.9359643243044615,0.9357258310479577,0.9267212573737553,0.9267198352781485,0.9014644979587263,0.2127701520727531,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9595609618063691,0.48358156845189293,0.39655838474956967,0.1085298112190982,0.9599354347852893,0.486748559472427,0.39670519141538857,0.11067365293485328,0.9999999999999986,0.9996527271648454,0.4122762948714618,0.22931539014278907,0.9154813637807795,0.9151881668250678,0.8563071570576786,0.8562913542112128,0.8537312471731147,0.20425458403619703,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9706975519046729,0.4944621099984066,0.430916293171335,0.11996642511106187,0.9707529143216606,0.49456412028963015,0.4312032881379342,0.12080756754094046,0.9999999999999997,0.999534457793898,0.4428776286640643,0.2493508240301205,0.899959602562774,0.8997346279619375,0.9144541462868684,0.9144314856288303,0.8934698763202561,0.19712750310011737,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9803731613756708,0.5514970014616245,0.4433412747488689,0.13992199703528657,0.9804670567714748,0.5551890040442046,0.44383767070226915,0.1423563368023696,0.9999999999999997,0.9995979676164837,0.4496277842646845,0.26314804264556496,0.8919351744248526,0.8913713977188973,0.9768246250347047,0.9768218428706976,0.9655835831573332,0.19428780412309538,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.989672861725319,0.5618152812168997,0.4585043772273364,0.147439360222392,0.9897689566673676,0.5698679012543756,0.45913196638322856,0.15040362156213702,0.9999999999999981,0.9995985534099888,0.45953718151410544,0.27185395062104256,0.8840176855602921,0.8832882940330318,0.9713346543211803,0.9713205976477765,0.9594282487586742,0.19073743787028385,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9740767634647842,0.6734071058938104,0.5064751721449325,0.15327210190180826,0.9743716906725612,0.6785432135448903,0.5068376314052161,0.15659933822752378,0.9999999999999997,0.9996437164461832,0.5165846611063835,0.23870330389966715,0.8599952813896814,0.8592961313291259,0.937839500401949,0.9378351855199936,0.9475512815319692,0.18304788350051882,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9896754732557626,0.7550585655747021,0.5226667280797168,0.17688202648972573,0.9897180055617116,0.7568268092130653,0.5230684643067176,0.17815667124491252,1.0,0.9997057015572957,0.5260433311995706,0.2409446581646477,0.8477661200316657,0.8473297910693721,0.9678938954720697,0.9678820294909452,0.9604684740378335,0.17827290479542007,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9895537317476139,0.6341512635135421,0.5718754401221068,0.18207323422553226,0.9898335367182759,0.639779674614172,0.5723477807667443,0.18467610660715933,1.0,0.999568359960353,0.578885604353512,0.2883832938665144,0.8199039091819005,0.8191563767499019,0.9449660067320143,0.9449312056110155,0.952643583015578,0.16968615244568308,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9932643855371853,0.7112811489781062,0.5802759671479313,0.18369364757852064,0.9933591332492161,0.7108502419189014,0.5807643364413796,0.1837101409126978,0.9999999999999992,0.9995859790415428,0.5839738076797837,0.2599610095363478,0.8147682228949156,0.8144816848218204,0.9888804200386007,0.9888794841113749,0.9852510611304882,0.1675288811510893,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9908189472106519,0.7136943455493111,0.5880458909672726,0.20086086195161815,0.9909266249990544,0.7142211580585532,0.5885644147275193,0.2010876927807468,0.9999999999999991,0.9995928995735651,0.5927961471641344,0.28420237245267616,0.8069284721262797,0.8065778347642845,0.9853190060832111,0.9853122371241474,0.9819136397740674,0.16467082821559578,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.8876108532647207,0.6048567119476487,0.4919489359323606,0.1988319696938359,0.9102574762255172,0.631469981734184,0.5295385296857442,0.20577256228084406,0.999999999999999,0.989494644009539,0.603904211968588,0.3175535399204595,0.8592260461313438,0.8386232990953182,0.7480598367052366,0.04605862799532046,1.020562013870418,0.1819801396027477,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9147424495692574,0.8256484228690582,0.5127833839325922,0.2924125668289247,0.9366357977505606,0.8249037766694993,0.5412545633770866,0.28734152889896625,0.999999999999999,0.9933806888156651,0.5681163931338763,0.36403997071439015,0.8257740459615797,0.812239171696742,0.8590548441714195,0.7900117035630532,0.9464269961416524,0.18126920813365788,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9375696655101199,0.8840464553508965,0.518879160887424,0.3310917852609024,0.9530514616430964,0.8842327728647122,0.5422742251599029,0.326292923015671,0.9999999999999984,0.9951018674841378,0.5517645561741833,0.39430059623856567,0.8105713230647557,0.7997357965585583,0.9631424513973049,0.9621780351323357,0.9640056221890491,0.18057539846235343,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9559440769964749,0.9308768125087888,0.5161979100429291,0.3580257413076631,0.9571030316629932,0.9435714239327232,0.5378516620936975,0.3525593896045469,0.9999999999999986,0.9956455135332178,0.544455086437777,0.40225535695235337,0.8026786431142051,0.7932087331923583,0.9617935571576917,0.9613819383220952,0.9609169535777646,0.1798802834429503,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.963528174075571,0.8924204052065489,0.5417244217485432,0.37375476790599144,0.9684597778196349,0.9078664503091661,0.5679546538291979,0.3699452758321352,0.9999999999999999,0.9947101403565427,0.5792699301408416,0.4243607994321203,0.7834210121743724,0.7702840020416206,0.9147857106235574,0.9089580145106217,0.9915636080446718,0.17044183904198384,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9331540098623753,0.9049963252425915,0.514815255092534,0.3911440623637555,0.9399330533045147,0.915607851282447,0.5443210928283294,0.3886252376008675,0.9999999999999984,0.9953834100484061,0.5711119409403457,0.4360436349066453,0.7909857878007939,0.7763424863009212,0.9657975222018592,0.9632206841157978,0.969115047177183,0.17002516300767792,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9591807176459538,0.9361017962328678,0.5350520694149385,0.4287311972467,0.9643977036183552,0.9431471498643331,0.55881565193872,0.4262251474865597,0.9999999999999989,0.9963086046636621,0.5740271109681244,0.45952930297087197,0.7649544217611015,0.7530285953991819,0.9502223327224957,0.9491112105837503,0.9576113228010138,0.16593730908797727,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9578511535457223,0.9325638430927157,0.5523850297403902,0.4470343522234721,0.9640535228015232,0.9454687214925527,0.5786631888336577,0.44715730129626546,1.0,0.9955268363677855,0.6032729807425776,0.47183610233775297,0.7475155334254245,0.7325996308931517,0.9575185342415139,0.8512447373570744,0.9846297462482648,0.1619923838760384,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9702923719268713,0.9066609241961633,0.5440956008748046,0.4600515423456077,0.9729361172330223,0.9234956525330328,0.5652585131400977,0.46380634557221706,0.9999999999999993,0.9957712011099646,0.592353385149089,0.4940848696137416,0.7461562777470563,0.7326832435647956,0.9485885320512716,0.9323539814554396,0.9585145857974589,0.16296500705313294,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9810487058895997,0.937059774454872,0.578373685479356,0.48961865138130034,0.9811086216119792,0.9545843621415705,0.5942638489916673,0.4942314136865323,1.0,0.9964415478523292,0.6075701677277687,0.5195792722794427,0.7128787280822919,0.7012928937535103,0.9576486358635037,0.9507531077662652,0.9641787996110238,0.15783336708336773,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9790446716229584,0.9465773097739192,0.5905924970314927,0.5156561649197261,0.9796218180920236,0.9582742879914846,0.6063928018059593,0.517526870812465,0.9999999999999994,0.9974764099737636,0.6210075039981673,0.5408113625806155,0.6926496110151932,0.6822268539524883,0.9571386261940229,0.9454169235091339,0.9665532775819013,0.15424899525758434,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9828687341399506,0.9522036054747138,0.6281678879428839,0.5439676181697556,0.9835747514997172,0.9629824500633978,0.639965235296634,0.5469862950196079,0.9999999999999997,0.9981622089784579,0.6484682370622312,0.5725891213022852,0.6547521674700498,0.6456252453362231,0.9582964870002196,0.957904217286429,0.9669018624272177,0.1463282228783872,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.989789963899573,0.9591451838440924,0.6429500867269212,0.5429051637743042,0.9910868930876685,0.9637582030534677,0.650268630300937,0.546901151201326,0.9999999999999986,0.998571796933462,0.6409492877502455,0.5848758057739912,0.6459345845625202,0.639024919630604,0.966804505727109,0.9647644924589911,0.9716861013046132,0.14445561035040863,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9896363277013375,0.9648284446565827,0.6666400769918776,0.5765885037956069,0.9916205745473208,0.9676538073507392,0.6725503572620324,0.5786183537055036,0.9999999999999992,0.9989931801689856,0.6687479470011808,0.6087474033403852,0.6115683525195037,0.6064384088509227,0.9725606409632702,0.9724766550838849,0.9779011646887239,0.13728750265989043,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9883961158050534,0.9730696421261797,0.6735898023595558,0.5964324125038611,0.9902898677925076,0.9737559062285381,0.6776993600134177,0.5985042068576382,0.9999999999999994,0.9993150876697647,0.6687259354859048,0.6315940228761627,0.5952725777360193,0.5912581459055568,0.9768780372655678,0.9741571408106612,0.980884375626753,0.13503652964120882,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9915571259927368,0.9692171614158723,0.6902416503294606,0.600922413854704,0.9921115359282735,0.9710315993854031,0.6927610682576004,0.603339124887575,1.0,0.9995642711159602,0.671669089748343,0.6500484039322855,0.5812293583387491,0.5780320013432417,0.9698932722223714,0.9591820536598733,0.9771189559565946,0.13204658253057164,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9949680964109255,0.9826295697026101,0.7179835715060837,0.6211265020173593,0.995453734172975,0.9839693042324064,0.7185026174890858,0.6216688843885023,0.999999999999999,0.999756470973418,0.6945517495353916,0.6616801486126345,0.5493507297695238,0.5486408934222435,0.9806566270914967,0.980427118982117,0.9836178823093262,0.12124341442915929,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9945188345645921,0.9776517020082809,0.7439080381629706,0.6407575342307307,0.9947075527297592,0.9785650889486077,0.7440453056937921,0.6409272304892337,0.9999999999999987,0.9999082905408339,0.7270651450212551,0.6784324032518093,0.5180153065415374,0.5178044341462159,0.9820021718253624,0.9816911614525514,0.9881915110100377,0.11142810192031757,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9965147519115182,0.9815204959393178,0.7676934663510088,0.6617478065542017,0.9965217357400097,0.9815829987809555,0.7675546742018012,0.6617633622288805,0.9999999999999993,0.999982231829129,0.7464835283258079,0.7003880320319401,0.4863682911213375,0.48646453726124694,0.9812008048077407,0.9811800084057244,0.9890795364966679,0.10340132753257726,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.8903318978325421,0.40923636581508105,0.2513765680781978,0.0918883900345993,0.8903318978325419,0.4092363658150792,0.2513765680781979,0.09188839003459902,0.999999999999999,0.9999999999999986,0.2855212458883865,0.2220377752717663,0.9641831723990383,0.9641831723990383,nan,nan,nan,0.22535224663574296,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9078315747992537,0.5156658044143975,0.2674108145371036,0.09844322137824843,0.9078315747992537,0.5156658044143978,0.2674108145371035,0.09844322137824847,1.0,1.0,0.2888456758347788,0.2004903967650782,0.9594001942166379,0.959400194216638,0.8682710143589024,0.8677720951261993,0.8122449987924178,0.2214026259026778,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9230815573415793,0.5062459165318879,0.308932455176689,0.12413769404395494,0.9230815573415789,0.506245916531888,0.30893245517668905,0.12413769404395503,1.0,1.0,0.33458372604977016,0.24612413032833255,0.9445752855279762,0.9445752855279762,0.8868316105136568,0.8845617060431885,0.842458781230435,0.21347302473532084,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9381810010049352,0.6414243868321867,0.3165224163436041,0.16666539675651826,0.9381810010049346,0.6414243868321872,0.3165224163436042,0.16666539675651806,1.0,1.0,0.33324431159243595,0.26553554315719996,0.9360181027379992,0.9360181027379992,0.8338701001942372,0.832744639278436,0.8695377955938879,0.21025823699231466,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9529125014056029,0.792781551373806,0.34399889028079733,0.18514465175532935,0.952912501405603,0.7927815513738065,0.3439988902807974,0.18514465175532924,0.9999999999999999,0.999999999999999,0.3539737121925082,0.2442517543089245,0.9236931107059889,0.9236931107059888,0.9452983891071266,0.9341713894024941,0.9269727462303989,0.20591576110455384,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9612016613409051,0.8406733040901558,0.3508333204742476,0.21907958686910453,0.961201661340905,0.840673304090156,0.35083332047424753,0.21907958686910425,1.0,0.9999999999999986,0.3582329109325993,0.26982355620837367,0.9144600579311382,0.9144600579311383,0.9012780498761022,0.8914484033161609,0.8782447591517815,0.20366484754930886,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9609032619808402,0.7256892739430392,0.3638206006102811,0.24056780514354237,0.9609032619808402,0.7256892739430394,0.3638206006102808,0.2405678051435426,1.0,1.0,0.3751524533982734,0.33547972387858094,0.9048808508499965,0.9048808508499966,0.9356912570915034,0.3937911410623792,1.1547791007685901,0.19941230260802179,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9500396441321379,0.7701098208702724,0.37402658809636913,0.2742264222661126,0.9500396441321384,0.7701098208702722,0.37402658809636896,0.27422642226611266,1.0,0.9999999999999994,0.388967444460805,0.3612679026789691,0.8924519903640584,0.8924519903640584,0.9703627597375638,0.9626797585868869,0.929665334451212,0.19615122185785136,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9651152854596127,0.8756343509630573,0.4431586995465739,0.29878375810181335,0.9651152854596122,0.8756343509630566,0.44315869954657383,0.29878375810181285,1.0,0.9999999999999992,0.4565927825524074,0.3446721260536317,0.8571693164553732,0.8571693164553735,0.9214750490820149,0.7763047393140083,0.8078097652243957,0.18445425291605957,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9674052486037367,0.8392920218231488,0.47551680373935745,0.31890686425016934,0.9674052486037363,0.8392920218231487,0.4755168037393573,0.31890686425016906,1.0,0.9999999999999994,0.48837750050834344,0.38407063161434324,0.8360910906478147,0.836091090647815,0.9601199216655659,0.9556642372745542,0.9372420605207332,0.1782450809428541,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9793454359003324,0.8982041519015946,0.48877170514966656,0.34004405276377886,0.9793454359003322,0.8982041519015949,0.4887717051496669,0.34004405276377886,1.0,1.0,0.49529036874821847,0.38353337975155544,0.8227361312125359,0.8227361312125357,0.9515178768119585,0.9421183750249058,0.9533234069389186,0.17403145486640356,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9802555359049208,0.902595820132219,0.529107908516233,0.35267967650785303,0.98025553590492,0.9025958201322196,0.5291079085162328,0.3526796765078529,0.9999999999999997,0.9999999999999981,0.5359738149495991,0.39637432112614857,0.7978309334619469,0.7978309334619471,0.9585300820750574,0.9548193584713672,0.9426671781015064,0.16865652731829606,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9822389619626908,0.9093029054957904,0.5359081661101504,0.3625348718168349,0.9822389619626908,0.9093029054957907,0.5359081661101506,0.36253487181683475,0.9999999999999994,0.9999999999999991,0.5415179891765737,0.4044198243438194,0.7906854521066033,0.7906854521066032,0.982488279024329,0.9824853305625096,0.9726697700951787,0.16557984239183704,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9847900599327352,0.9272720905303007,0.5445353738401483,0.39062466666640283,0.984790059932734,0.9272720905303024,0.5445353738401484,0.3906246666664032,1.0,0.9999999999999984,0.5439824498442644,0.43302880264947125,0.7754467982142659,0.7754467982142655,0.9623838431374864,0.9462334712671325,0.9663939161375061,0.16109014639139746,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9865199376708802,0.9243965544428583,0.5843293542679716,0.4063376900672452,0.9865199376708801,0.9243965544428586,0.5843293542679713,0.40633769006724485,0.9999999999999994,0.9999999999999994,0.5872827416650792,0.4464470281463247,0.7467244436857954,0.7467244436857956,0.964395737121087,0.9547541223413698,0.953837821335665,0.15460163215495745,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9871103418419955,0.9034413385543127,0.6191731859296118,0.42057411425322977,0.9871103418419958,0.9034413385543129,0.6191731859296117,0.4205741142532293,1.0,0.999999999999999,0.6210340695816355,0.473867492770671,0.7198709901229428,0.719870990122943,0.9772971902374109,0.9634670053535175,0.9742701227486451,0.14907832662289033,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.8903318978325421,0.40923636581508105,0.2513765680781978,0.0918883900345993,0.8903318978325419,0.4092363658150792,0.2513765680781979,0.09188839003459902,0.999999999999999,0.9999999999999986,0.2855212458883865,0.2220377752717663,0.9641831723990383,0.9641831723990383,nan,nan,nan,0.22535224663574296,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9380609895971611,0.45010192612150035,0.32451440160253736,0.11632850399287552,0.9380609895971612,0.4501019261215007,0.32451440160253725,0.11632850399287557,0.9999999999999999,0.9999999999999998,0.34926772021039326,0.2560090012463989,0.9405790411556634,0.9405790411556634,0.8451716753350276,0.8385974957572626,0.8286021204893064,0.21718988051067675,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9565584098184137,0.6039441473657736,0.34056354057058563,0.12419332580585526,0.9565584098184136,0.6039441473657735,0.34056354057058563,0.12419332580585515,1.0,1.0,0.3537291051907131,0.21115277817221434,0.9342962463296539,0.9342962463296539,0.903390658074257,0.9031002092353675,0.8858342506671524,0.21268317855935664,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9641539282276574,0.5553894053605462,0.39676156898649106,0.13112030029922422,0.9641539282276579,0.5553894053605458,0.39676156898649106,0.13112030029922422,1.0,1.0,0.4116038138674789,0.23603664137523458,0.9126938621124095,0.9126938621124095,0.8166266191882376,0.8153474831529894,0.8298726618733634,0.20426930332934662,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9735706173923897,0.6001559308786061,0.4306705244008013,0.15374026927351012,0.9735706173923894,0.6001559308786046,0.4306705244008011,0.15374026927350964,0.9999999999999996,0.999999999999998,0.44455720394012177,0.2550364201033484,0.8954434145080237,0.8954434145080239,0.9553274114283983,0.952607293148864,0.9400234029934886,0.1970402051096717,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9789682021149174,0.5975471977830213,0.4407791719204349,0.16619554238961118,0.978968202114917,0.5975471977830268,0.4407791719204348,0.16619554238961304,0.9999999999999996,0.9999999999999992,0.4506398372372866,0.2779463058376934,0.8890463816454793,0.889046381645479,0.981476456936504,0.9806716897011011,0.9700420558933708,0.19426590634301025,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9868488291754084,0.6904995392350376,0.4535490556555213,0.19356366845643896,0.9868488291754084,0.6904995392350376,0.4535490556555214,0.19356366845643896,1.0,1.0,0.4595442321079148,0.28040468343592045,0.8784131801838353,0.8784131801838353,0.9497833914519875,0.9478884056044024,0.9316690101975257,0.19073952078762618,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9763466174285598,0.8069528219968835,0.5033808863171286,0.2095613639121941,0.9763466174285594,0.806952821996885,0.5033808863171287,0.2095613639121947,0.9999999999999998,0.9999999999999996,0.5156357816886218,0.2598113769702016,0.8513458590229215,0.8513458590229213,0.9718421508376635,0.9708751641045852,0.962447995251114,0.18302783762056016,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9889300259699777,0.8373703411791384,0.5203061290328289,0.22638471057935985,0.9889300259699776,0.8373703411791377,0.5203061290328291,0.22638471057935947,0.9999999999999996,0.9999999999999994,0.5262044198558475,0.27033393433657504,0.8390157474533864,0.8390157474533864,0.9758947489938852,0.9740132418642621,0.9640045820551987,0.1779943641598255,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9885429767485788,0.7996736783933817,0.5725506988466446,0.24992858756152667,0.988542976748579,0.7996736783933823,0.5725506988466447,0.24992858756152672,0.9999999999999997,0.9999999999999988,0.578592291587389,0.3146901935327969,0.8048606991848595,0.8048606991848595,0.9779067722633098,0.9775412119997977,0.9648083426652287,0.1691593871386146,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9935976335424515,0.8839842985618542,0.5805055265810531,0.2713609840236528,0.9935976335424515,0.8839842985618545,0.5805055265810531,0.2713609840236528,1.0,0.9999999999999991,0.5838348724889627,0.3078172314291503,0.7946882749792845,0.7946882749792845,0.9499993238739208,0.949809200326577,0.9352593072778181,0.16723944863345747,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9916698792908024,0.8423134637019624,0.5880655163358456,0.29044799834366,0.9916698792908022,0.8423134637019613,0.5880655163358456,0.2904479983436598,1.0,0.9999999999999999,0.5929276038509684,0.3450314976184995,0.7849094543774084,0.7849094543774084,0.9681585130561982,0.968065775685,0.9524101652517888,0.1645312743579512,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9911426698271988,0.8260309543508079,0.5989691591318682,0.31194468233529715,0.991142669827199,0.8260309543508079,0.5989691591318683,0.31194468233529743,1.0,0.9999999999999994,0.6045651357512161,0.37754458229638027,0.7719632307857967,0.7719632307857964,0.9720721702695192,0.9719383354063669,0.9612615399924329,0.1621969793065762,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9928789065982133,0.8650554353773572,0.6358070004691384,0.3577865063875831,0.9928789065982129,0.8650554353773561,0.6358070004691385,0.357786506387583,1.0,0.9999999999999989,0.6403041053135261,0.4136971164449335,0.7338691370007024,0.7338691370007024,0.9650717599684887,0.9649166583474211,0.9508427211812004,0.15372266517729943,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9955268660621721,0.8924581611237162,0.6487116818100113,0.38836252124576043,0.9955268660621719,0.892458161123716,0.6487116818100113,0.3883625212457602,1.0,1.0,0.6515532594741411,0.4352862452757184,0.7141738529874315,0.7141738529874315,0.9788044211024762,0.9774596219586875,0.9658635531564529,0.1497127130457769,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.994979399936272,0.9363492360030548,0.6599448649211949,0.40393495514343764,0.9949793999362724,0.9363492360030549,0.6599448649211949,0.4039349551434383,1.0,1.0,0.6628617095376783,0.4320973703896316,0.7006546636387075,0.7006546636387073,0.9681403893612367,0.9675903951603475,0.9575381965975409,0.14667217860467485,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.996776230081455,0.9455484021373959,0.6989018672424167,0.4193605436421294,0.9967762300814551,0.9455484021373962,0.6989018672424168,0.4193605436421295,1.0,1.0,0.7009162294384628,0.44426019612522255,0.6678364572006206,0.6678364572006203,0.9672357858515044,0.9667228986041307,0.960669498467925,0.1337086978929986,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9946105015302756,0.949630163772856,0.7037747613567416,0.44041725725252157,0.9946105015302757,0.9496301637728554,0.7037747613567417,0.44041725725252173,1.0,1.0,0.707355175803118,0.46413316028799156,0.6553668623957138,0.6553668623957136,0.971803909981062,0.9717621249994067,0.9651701229185082,0.1316132051608577,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9967617673397231,0.9371126825973235,0.7249754493481976,0.4642543590518254,0.9967617673397228,0.9371126825973248,0.7249754493481974,0.4642543590518261,1.0,0.999999999999998,0.7271761089798011,0.495654691182498,0.629439243971879,0.6294392439718788,0.9836913876240626,0.983661314790095,0.9770374187025295,0.1251263839140233,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9978564091553722,0.9529009883516237,0.7543138822209975,0.47638662982516766,0.9978564091553722,0.9529009883516231,0.7543138822209975,0.476386629825168,1.0,0.9999999999999997,0.7558674274809273,0.5000344020717915,0.602033173006253,0.6020331730062528,0.9798617057051319,0.97915355170977,0.9751683582572128,0.11538593251386707,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9967963819787865,0.9513410759663635,0.7625853678903869,0.4906475621795669,0.9967963819787868,0.9513410759663653,0.7625853678903871,0.49064756217956756,1.0,0.9999999999999991,0.7649678203617666,0.5158483161490502,0.5888642632033656,0.5888642632033653,0.9767880564946149,0.9766806666540935,0.9682866703166967,0.11196666186442052,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9985157624698424,0.9637266863731165,0.7907935244654829,0.513492612794712,0.9985157624698423,0.9637266863731178,0.7907935244654826,0.5134926127947126,1.0,0.9999999999999993,0.7919515706958904,0.5330145226459989,0.5554854691343598,0.5554854691343598,0.9832979924190186,0.9830128870616486,0.9767835909528925,0.10061022790879463,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9984812954107405,0.9692826546485681,0.8110779282118693,0.5274077359738661,0.9984812954107404,0.96928265464857,0.8110779282118693,0.5274077359738661,1.0,0.9999999999999997,0.8122889751869485,0.5441758648364661,0.5319968372012311,0.5319968372012311,0.9754127042300578,0.9753746581598713,0.9717108820057461,0.09275621627484555,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9989381413910418,0.9526138351258702,0.8392815717298912,0.5460209506734381,0.998938141391042,0.9526138351258692,0.8392815717298912,0.5460209506734384,0.9999999999999996,0.9999999999999991,0.8400855146939838,0.5733220467957362,0.4987337823901393,0.4987337823901393,0.985477035681484,0.9854471020768439,0.9812432740122177,0.08154399617587074,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9982696384556781,0.9576545290843105,0.8455392457632351,0.5486578238305038,0.9982696384556781,0.9576545290843111,0.8455392457632352,0.5486578238305038,1.0,1.0,0.8468321079357956,0.5731963446386177,0.4920189881118575,0.4920189881118575,0.9884404912589618,0.9883644089537935,0.9805539807335528,0.0785905428187345,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9989300929230577,0.968525038350105,0.8657592235641621,0.5693178495153834,0.9989300929230579,0.968525038350104,0.8657592235641621,0.569317849515383,1.0,0.9999999999999998,0.8666940300196943,0.5878172015820968,0.46316907651837913,0.46316907651837935,0.9849704743089214,0.9846327767058094,0.9806335831914468,0.06945296933798183,nan,0,nan,nan
