pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,64,hybrid,sliding,32,hybrid,nan,nan,0.6634222977941595,0.22663654911228703,0.13648798551086863,0.044587888165412704,0.664323892009023,0.2266599214429654,0.13711275845348062,0.04458853880908659,1.0,0.9999646612768616,0.20547812465037935,0.1978481265017678,0.9896914750200668,0.989605976838074,0.9400856103958071,0.9400854613430096,0.930996640282141,0.06403968449402843,nan,0,nan,nan
3,96,hybrid,sliding,32,hybrid,nan,nan,0.8058088172119193,0.12631223908857592,0.19423162507958952,0.023839472831452137,0.8082010713392964,0.12631435518907685,0.19538266154604744,0.02383839415121437,0.999999999999999,0.9999459989604592,0.23490372960610378,0.1978197309436844,0.9808528776770301,0.980628673265737,0.962687391614507,0.9626870782141621,0.9607802145949863,0.06260511285956738,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.8748370220091309,0.1525693082262377,0.24074054667304579,0.02863687077023386,0.875392296185001,0.1525250929219925,0.24167922617342852,0.028617181287521047,0.9999999999999992,0.9999524561755733,0.26791545476822315,0.20099337895237368,0.970611959410026,0.970386104285685,0.969198000878257,0.969197665513575,0.9625773914737036,0.0611678251766769,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.8593479292324165,0.22728982628199282,0.2634217820962451,0.04369658297692472,0.8614068097976194,0.22733642233403575,0.26492307850984037,0.04369463061135582,0.999999999999998,0.999956584777885,0.30184481773479005,0.20305058669981366,0.9643497866766896,0.963953270864303,0.9657143438073758,0.9657141925887046,0.9596302752794353,0.059537486131959354,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.8913197909039616,0.1892754087651039,0.2896584898745206,0.03735760477499595,0.8936677926280764,0.18933935632863183,0.2910754108483191,0.03736893297466209,0.9999999999999996,0.9999542763266908,0.31172415026746514,0.2192118247163123,0.9573511843045437,0.9569393340239087,0.9652865338898499,0.9652865336605163,0.9613412647213974,0.0577628764500873,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9535866612345496,0.28165430251149254,0.33321424530336746,0.052836682720653234,0.9539992057656711,0.28173197420608226,0.33433230568361083,0.052844037729061245,0.9999999999999996,0.9999499961617356,0.3340491841151227,0.21678304148635824,0.9430882758429922,0.9427147085263851,0.9646587219445685,0.9646587081196485,0.9611682527880914,0.05591888748471087,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9852529460179343,0.24386925226924028,0.37477069363525706,0.04951986803747048,0.9854151927492579,0.24391746779180704,0.3754633260717031,0.04952543681188654,0.9999999999999994,0.9999566075618656,0.3692865377617022,0.2253663894132414,0.9285473549308499,0.9282872609418829,0.9731519353709526,0.973151689332288,0.971033211647968,0.054326797713698596,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9830103966448245,0.26821399241193816,0.4088893426020251,0.05526196101102168,0.9833027425017001,0.26824165516709747,0.4094722885540911,0.05526797021408904,0.9999999999999992,0.9999638504844177,0.40935539213104477,0.2198971117394969,0.91487781058585,0.9146389481873449,0.9673875007741368,0.9673875004026218,0.965394404658225,0.052213795589905396,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9937766947431615,0.288171709380168,0.4461125840900719,0.0576497544876447,0.9940438713081169,0.28830858186478425,0.4467495461822257,0.05768764054496748,0.9999999999999978,0.9999559614585297,0.44287248108519023,0.21548779291079903,0.8988300340619965,0.898543489557165,0.9765543781018312,0.976552523320485,0.9767590381662375,0.05064816999094411,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9967292400826148,0.25912115965259175,0.476818830013604,0.05488950803714953,0.9969321478187014,0.2590886806206159,0.477723355889964,0.054883302555144446,1.0,0.9999472735953173,0.4779495879007599,0.21479250046550982,0.8848154726259488,0.8843841091689356,0.9801928839256117,0.9801916504393503,0.9804017404904227,0.04922786459827037,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9965889224647297,0.26641535216029877,0.5099732002825859,0.05324131883709393,0.9967283051436365,0.2664769981921335,0.5107611571614904,0.05324725774414002,1.0,0.9999574537100568,0.5107176778510264,0.20448534062762747,0.8685463484810123,0.8681438849388922,0.9795097867233725,0.9795088103014593,0.9806874790961768,0.04773173573565998,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9975888429632346,0.35212177540394207,0.5418365702403002,0.06959735460906036,0.9977897262896032,0.35220794986649784,0.5418545664579056,0.06961498466344412,0.9999999999999992,0.999967272378935,0.5413202067363984,0.2028418431022159,0.8507846696908246,0.8507736913595119,0.9778903089521129,0.9778888089532767,0.9798925546589711,0.046133050560976364,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9983351084612144,0.3272633030680239,0.5714312026185111,0.06587045045405636,0.9984644197574102,0.32732038450761175,0.5717719791686756,0.06587751257901506,1.0,0.9999647344996672,0.5703435134113037,0.20861978071525417,0.834563732215471,0.8343684785869687,0.980882829878959,0.9808826095078871,0.9833140872614728,0.04460786563439908,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9987221002088155,0.4030110390594251,0.5980361838739802,0.0829542131188151,0.9988458811351703,0.4030669826384117,0.5983106940334445,0.08296499052328597,0.9999999999999994,0.9999687738721437,0.59795512647524,0.20886772379698076,0.8177356606516426,0.8175705618763446,0.9797215118683866,0.9797209306449027,0.9827024243613393,0.04290754261704646,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9988453286091907,0.38287145364582215,0.6235828080736113,0.080468575703084,0.9989447084222373,0.38285357003281656,0.6242051011686369,0.08045764469206224,0.9999999999999992,0.9999552445634181,0.6241922522604051,0.21217842391144157,0.8023346448996734,0.8019472795428289,0.9847181520513217,0.9847173520811414,0.9872778610719442,0.041555590109635776,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9990083607091067,0.39933201340647523,0.6488567096423001,0.08315191113995753,0.999082224757577,0.399346105876917,0.6491555349938702,0.08316154336086921,0.9999999999999992,0.9999706359861278,0.6492548062358146,0.20982783989106418,0.7860353650129703,0.7858406245463303,0.9764044081129211,0.976404002340077,0.9809102891733129,0.03934323086180558,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9993921539956401,0.4238912709091854,0.6729613887076265,0.08881493512818094,0.9994716838751242,0.42388145300056584,0.6728992648733793,0.08881097533339961,0.9999999999999988,0.9999758244370142,0.6729939942124118,0.21036853964508206,0.76961743830344,0.7696595949965981,0.9839046132055399,0.9839039230507955,0.9879111473769255,0.03791527922680614,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9994935208087281,0.4217705242952662,0.6955168284245117,0.08901779822496704,0.9995863954724585,0.4217999571263863,0.6958219263161018,0.08903368114049884,1.0,0.9999590971257248,0.6957865450518549,0.21222544357330284,0.7541660864887437,0.7539524252401606,0.9870191331422842,0.9870188214358602,0.9903863000977751,0.03656530646000975,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9994924476304139,0.4535681478855493,0.7175543061428317,0.09614630028294045,0.9995224981224777,0.45357560806375163,0.7178139383327616,0.0961473797787479,0.9999999999999998,0.999969075880711,0.7180598280426208,0.2123072852022108,0.737935853338891,0.7377494156484458,0.9904813864008679,0.9904804142421042,0.9932572830283227,0.0355415337277818,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9996329041341818,0.4202406419704695,0.7390022990686529,0.0900392158483029,0.9996968418382464,0.4202729171505095,0.7389431884252123,0.09004767201420134,1.0,0.9999762630298529,0.7389540770265614,0.21502425735930153,0.7228842707903341,0.7229271905224021,0.9818739450168359,0.981869762411937,0.9877707918197994,0.03388347396588666,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9997040976558753,0.43677857733702363,0.7595540485692519,0.09190894963510116,0.9997558808214496,0.43680396879309685,0.7595050287886227,0.09191902755571264,0.9999999999999989,0.9999841315070996,0.75919975852491,0.21243729161028307,0.7073151961395154,0.7073515018090029,0.9832527484746546,0.98325079872153,0.9890319414824577,0.031952118201482374,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9997646493236374,0.4439399235589276,0.780026443637024,0.09256451123545685,0.9997896306337637,0.4440068327660943,0.7800124987994912,0.09257516079149547,1.0,0.9999861530104479,0.7787900611625244,0.2142091910863957,0.6914952792433589,0.6915051706605013,0.9931209464089679,0.9931180796085634,0.9957868789860984,0.03124767421850245,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9997123991028286,0.4338765061594992,0.7979358578647163,0.09313534040797483,0.9997721982009803,0.4338784920858443,0.7986045627621209,0.09314273098130968,1.0,0.9999619901277077,0.797873758839955,0.21808992998749663,0.677312087550395,0.6767775920004324,0.9859382606596191,0.9859376663708681,0.992118795587458,0.02968217258698595,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9997853427566676,0.4340220166170882,0.8164111376697019,0.09201572799906906,0.9998521857643852,0.43405268706979316,0.8170408351398034,0.092022861009022,1.0,0.999957852866,0.8160592519963372,0.2163925292427473,0.6625029800448321,0.6619880333828834,0.9910776306220326,0.9910749304599107,0.9952652989285099,0.028619356903536373,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9998256791500932,0.4325279701273676,0.8342373018213148,0.09269060945833223,0.9998577343289681,0.43254751724714224,0.8345476508345057,0.09270095838120687,0.9999999999999992,0.9999784268696111,0.833958788404521,0.2170687842763174,0.6477282875840678,0.647468375400907,0.988610277831752,0.9886100608680252,0.9943696575069665,0.026977825502686344,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9998908402317382,0.4468372861705937,0.8517104016305077,0.09535137308843701,0.9999000727804166,0.44685218954068134,0.8516669177570485,0.095356266323163,0.9999999999999974,0.999988331308336,0.8511580928195068,0.21580479449937492,0.6327487537022746,0.6327853218355575,0.9901584378368065,0.9901523760915061,0.9956117787907294,0.024282796751452663,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999109644456265,0.50774659493327,0.8684433979174075,0.10815274593239795,0.9999293897109187,0.507753114401068,0.8684160293489019,0.10815506078540485,0.9999999999999988,0.9999931507820492,0.8678406538707267,0.21572863335082412,0.6170545240804748,0.6170780413981964,0.9856670812353001,0.9856629994045907,0.9940602819111085,0.02184923104593937,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9998823729122673,0.48334974380785634,0.8846484339210559,0.10562683239914578,0.9999012774332086,0.4833672725586945,0.8849828543909427,0.10562971430267977,0.9999999999999988,0.9999846691090074,0.8840943622003038,0.2226159745276563,0.6031200603191729,0.602823855445197,0.9841785258844248,0.9841576901389044,0.994007259227917,0.019263350189926497,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999482676047937,0.507334973248866,0.9005425663306518,0.11158425694486208,0.99994932688155,0.5073441040287654,0.9005082988948908,0.11158575893802775,1.0,0.9999951049230544,0.8999037674571978,0.22261089144642282,0.5882860199143334,0.5883167110118275,0.9885257422713956,0.9885175001622364,0.9960219418835242,0.01679325114219408,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999642844242497,0.5282807633967037,0.915907102606263,0.11662747644094362,0.9999606659804431,0.5282906904427458,0.9159471587026278,0.11662908649538992,0.9999999999999988,0.9999969726354269,0.9151783311151953,0.22413446630340936,0.5737561055672088,0.5737192293239171,0.9909154901144479,0.9909150055615823,0.9972417257680317,0.014149040428852963,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.40892047875031445,0.07277472104558187,0.08686632572018935,0.012245043846045672,0.4089204787503143,0.07277472104558178,0.08686632572018935,0.012245043846045672,1.0,0.9999999999999994,0.1923968497250966,0.19176544027466708,0.9961521501785412,0.9961521501785412,nan,nan,nan,0.06617337768761211,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.5756500720097629,0.040528873841758274,0.1300886798297445,0.00706103841761163,0.5756500720097628,0.04052887384175824,0.13008867982974465,0.007061038417611635,1.0,0.9999999999999996,0.1988306993834822,0.20467084615873185,0.9915135385583096,0.9915135385583096,0.7675960791848948,0.7675956207518111,0.7518418529836874,0.06478931917227394,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.6229383692333457,0.10765862938375977,0.14728783091065742,0.020059622199435703,0.6229383692333457,0.10765862938375971,0.14728783091065747,0.020059622199435675,1.0,0.9999999999999999,0.21057272573542032,0.215162079900814,0.9889519532114247,0.9889519532114247,0.8203699577214439,0.819944833829781,0.8679584748187702,0.06286247515974343,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.6755272488056218,0.07875623359820072,0.1637035319980171,0.014703702132859299,0.6755272488056216,0.07875623359820057,0.16370353199801713,0.01470370213285929,1.0,0.9999999999999998,0.21510635570113634,0.22163418620566475,0.9864924773774811,0.9864924773774811,0.8773247149287294,0.8772573166042672,0.8700005723790899,0.060973940785517815,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.7606283533063688,0.10199129963861006,0.18264125360690453,0.02104232921830008,0.7606283533063688,0.10199129963860988,0.1826412536069045,0.021042329218300057,1.0,1.0,0.20601222491035048,0.24112505612835966,0.9830996964309835,0.9830996964309835,0.9655759467234019,0.9654885119047969,0.9568888886102931,0.058595912083668766,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.8158897491067464,0.09764113721992344,0.18314812047203674,0.022804204247873622,0.8158897491067467,0.09764113721992351,0.18314812047203688,0.02280420424787363,0.9999999999999996,0.9999999999999979,0.20860778114070586,0.25271334323704625,0.9829683671180908,0.9829683671180908,0.9617714476220103,0.9613925663408256,0.9630712310503194,0.05719760627073182,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.8082032259218597,0.08599790409019184,0.2154424322727363,0.016233690524475,0.8082032259218604,0.08599790409019188,0.2154424322727363,0.016233690524475,0.9999999999999998,0.999999999999999,0.21671630245058954,0.2452192341715177,0.9766605128341815,0.9766605128341815,0.9393806901834927,0.9391533591009349,0.9336754759316276,0.05521093253855899,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.8756407537862182,0.13644527320161073,0.2399665570187438,0.02880577656325498,0.875640753786218,0.13644527320161043,0.23996655701874395,0.028805776563254882,1.0,1.0,0.21858269289457405,0.2686233641076831,0.9707931393745789,0.9707931393745789,0.9718914567784793,0.97184253111367,0.9705609694628078,0.05348893678658564,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.8527140951139973,0.12723364330835982,0.25873755041485186,0.025304618499850568,0.8527140951139973,0.12723364330835982,0.25873755041485186,0.025304618499850585,1.0,1.0,0.22051413490086177,0.28814099216425526,0.9662072781439495,0.9662072781439495,0.9746836255856334,0.9745653221741848,0.9740838724551719,0.05129848796398035,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.8837612535111751,0.17010433540727052,0.28592457616084305,0.03218102285922952,0.883761253511175,0.17010433540727052,0.2859245761608429,0.03218102285922952,1.0,1.0,0.2235833827926886,0.3010420871569333,0.958605759257488,0.958605759257488,0.9610062140518041,0.9606875258075864,0.963435653486161,0.049918285995063,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.891756873934425,0.12360954480806392,0.3101893401380647,0.022921617917170296,0.8917568739344248,0.12360954480806402,0.31018934013806476,0.022921617917170335,1.0,0.9999999999999994,0.22824396628392524,0.32156042385016637,0.9516285863483857,0.9516285863483857,0.9537713685609991,0.9537642271441873,0.9528658450903261,0.04778818518395792,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9092929114762917,0.11921116987600876,0.34752216160872385,0.01754491238169717,0.9092929114762915,0.11921116987600854,0.3475221616087234,0.01754491238169715,1.0,0.9999999999999992,0.24166699593400492,0.33273105048440754,0.9394602616201593,0.9394602616201595,0.9659295588829312,0.9655998969671465,0.9611730501848587,0.046690237953362,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9579761905406783,0.07465954537040158,0.3828444782948984,0.01359939559548433,0.9579761905406781,0.07465954537040152,0.3828444782948983,0.013599395595484337,0.9999999999999997,0.9999999999999989,0.2593128889155671,0.3544680508570653,0.9266225809392723,0.9266225809392723,0.954491859591645,0.9544816175687902,0.9536473694509646,0.04564808371738071,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.8399209331969031,0.13944643226889503,0.35490939732587495,0.02768628960391274,0.8399209331969031,0.13944643226889503,0.354909397325875,0.027686289603912707,1.0,1.0,0.2759911813733047,0.37833597903557,0.9366363945288763,0.9366363945288763,0.8660241625905241,0.8653294767769031,1.0008022501596614,0.044322642304740555,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.916132664303498,0.14538555090494476,0.37675729194316304,0.02488316752661439,0.9161326643034973,0.14538555090494476,0.37675729194316265,0.024883167526614434,0.9999999999999997,0.9999999999999991,0.27583008424141897,0.35087955028271506,0.9287173854707483,0.9287173854707484,0.9807720306393437,0.9806303671168848,0.9830164194590348,0.04198922138210587,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9246182980783074,0.14599933101676818,0.39394362578530334,0.026680627286943353,0.924618298078306,0.14599933101676832,0.393943625785303,0.026680627286943256,1.0,1.0,0.28244379729202396,0.367628499816681,0.922048281915352,0.9220482819153523,0.9777180901156327,0.9773090088779739,0.9789834166107529,0.04043641439371719,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.40892047875031445,0.07277472104558187,0.08686632572018935,0.012245043846045672,0.4089204787503143,0.07277472104558178,0.08686632572018935,0.012245043846045672,1.0,0.9999999999999994,0.1923968497250966,0.19176544027466708,0.9961521501785412,0.9961521501785412,nan,nan,nan,0.06617337768761211,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.353280228341113,0.0432270897540314,0.07390428035412265,0.008377704904933843,0.35328022834111306,0.04322708975403146,0.0739042803541227,0.008377704904933824,1.0,1.0,0.19907379824766802,0.20440843758522026,0.9972339857029325,0.9972339857029325,0.18076015084822236,0.17888382645601802,0.9736437040886726,0.06400858210285294,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.33420663091673825,0.06939713307951094,0.07360145953308342,0.012183463899126152,0.33420663091673863,0.06939713307951095,0.07360145953308345,0.012183463899126168,1.0,0.9999999999999982,0.19414956346208675,0.20406138118062364,0.9972171941810093,0.9972171941810093,0.9567268369446332,0.9567258818341976,0.9462887722618644,0.06257967626703748,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.31689600748418956,0.04558221329040608,0.06468580328237823,0.008709070288722058,0.3168960074841897,0.045582213290405904,0.06468580328237827,0.008709070288722004,1.0,0.999999999999999,0.19734116020740042,0.20083410662342346,0.9978699494742098,0.9978699494742098,0.7190293002913087,0.7177571640887324,0.8510219048630241,0.06116706355357158,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.39534204125856826,0.05547368701876934,0.07970731171151775,0.010684016456984175,0.39534204125856814,0.05547368701876932,0.07970731171151774,0.010684016456984137,1.0,1.0,0.19286912900734246,0.20193543925221388,0.9967662981260349,0.9967662981260349,0.9607661681174015,0.9607554963545117,0.9588070175233141,0.05952775335226572,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.4289963928742599,0.0032646938389863708,0.08852411412712144,0.0006338214584457638,0.42899639287425895,0.0032646938389862424,0.08852411412712131,0.0006338214584457907,1.0,1.0,0.19272397083223528,0.2078747833674629,0.9960815397441836,0.9960815397441836,0.9542210429206854,0.952709101007452,0.9481224602141587,0.057776075353994115,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.5120896208395226,0.02666803236195534,0.10491718160532182,0.005258016242102122,0.5120896208395227,0.026668032361955432,0.10491718160532192,0.005258016242102162,1.0,1.0,0.19362931947027526,0.20904349107018402,0.9944823691345969,0.9944823691345969,0.9691120515238734,0.9680122665093531,0.9643837299586276,0.055902483209773556,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.5344229907666108,0.0798324231097142,0.11787707175278198,0.015122745067627896,0.5344229907666107,0.07983242310971414,0.1178770717527821,0.015122745067627875,1.0,0.9999999999999996,0.19359798543229578,0.21710206719110348,0.9929381492683045,0.9929381492683045,0.9644342488325339,0.9605366131583151,0.9739299295179727,0.05433661539604345,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.5714250749549062,0.08776590886903819,0.13084481719898575,0.016209626490355497,0.571425074954905,0.08776590886903676,0.13084481719898536,0.016209626490355192,1.0,0.9999999999999996,0.19502197794573714,0.22297493182440226,0.9913084409106035,0.9913084409106037,0.9752647293659394,0.9744101234872411,0.9750159758084741,0.052220500528273005,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.6370634082143998,0.006149666472080336,0.1476322519125873,0.0011871479165714018,0.6370634082144002,0.006149666472080187,0.14763225191258747,0.0011871479165713942,1.0,1.0,0.19533527237474269,0.2298228276098248,0.9891016544375213,0.9891016544375213,0.9715538331034904,0.9713642438949888,0.9754245135916645,0.05067746746859218,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.6475219551739341,0.03089196663023212,0.15393823573310092,0.005290919257602078,0.6475219551739348,0.03089196663023232,0.1539382357331011,0.005290919257602093,1.0,1.0,0.19445718585354008,0.2398099238747695,0.9881375128763948,0.9881375128763948,0.983986606921287,0.9835033968463456,0.9866731358590144,0.04925264845232157,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.6400588203402006,0.00799697784816725,0.15717114766360132,0.0015398974884204397,0.6400588203402011,0.007996977848166767,0.15717114766360143,0.0015398974884203523,1.0,0.9999999999999999,0.19494701470016493,0.2437922591042765,0.9876474295289158,0.9876474295289158,0.9742930514996759,0.9740257288818068,0.9771144424725233,0.04776609890027203,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.7198219379708626,0.07436876723558913,0.1760040842890896,0.014505426658623012,0.719821937970863,0.07436876723558883,0.17600408428908956,0.014505426658622953,1.0,1.0,0.19668789544472878,0.24334295476638929,0.9844060774555051,0.9844060774555052,0.9632338839261181,0.96240013671833,0.9720677131425074,0.04614662097899215,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.7612444268217863,0.0030424888524795486,0.1922101032782965,0.0006106443968112539,0.7612444268217867,0.0030424888524797885,0.1922101032782962,0.0006106443968113421,1.0,0.9999999999999998,0.19836070744718162,0.2555073979159161,0.9815274516555836,0.9815274516555836,0.9789847434071739,0.9778956796008433,0.9826888670341194,0.04460786501552929,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.7553318484675524,0.02065748837026346,0.2094249977171765,0.003716851230499992,0.7553318484675513,0.020657488370263148,0.20942499771717613,0.0037168512304998655,1.0,1.0,0.19689898927638574,0.2674077900251871,0.9780636776740455,0.9780636776740456,0.9831657738104713,0.9830900738645717,0.9863004312858343,0.0429183317404669,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.7487730842607178,0.010225788304478794,0.21460227813619726,0.001904754687952767,0.7487730842607183,0.010225788304478603,0.21460227813619745,0.0019047546879527074,1.0,0.9999999999999999,0.20065730090625927,0.27775525015216507,0.9769711170641665,0.9769711170641664,0.9824277514941494,0.9813206803697518,0.9863155557393596,0.04154482553424942,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.7961118255956957,0.015364110967410404,0.22888742545205848,0.0029184416609776185,0.7961118255956964,0.01536411096741026,0.22888742545205873,0.0029184416609775816,1.0,1.0,0.2004803430620326,0.28112035674841385,0.9738010145841,0.9738010145840998,0.982945101794748,0.9825838756667546,0.9878518550143255,0.039358148570131854,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.7966959679296719,0.003400141599296073,0.2390802822335835,0.0006359117906745567,0.7966959679296727,0.003400141599295853,0.23908028223358388,0.0006359117906744712,1.0,1.0,0.19876152702158353,0.29333274811192395,0.9714201071316523,0.9714201071316522,0.983057091994605,0.9821806531355173,0.9880602989575553,0.037941562368139184,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.8301394617356772,0.0445396752523065,0.2519511275789544,0.00868622834420844,0.8301394617356773,0.04453967525230614,0.2519511275789544,0.008686228344208435,1.0,0.9999999999999988,0.1992184682116278,0.3011204498378311,0.9682225893744228,0.9682225893744228,0.9865006234839974,0.9864995316222189,0.9906501449757775,0.036657333419223816,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.8360818966295038,0.04417782665409011,0.2677951805228021,0.00808807375431654,0.8360818966295036,0.044177826654090244,0.26779518052280205,0.00808807375431654,1.0,0.9999999999999992,0.200822200412157,0.3099568515361158,0.9641101621758523,0.9641101621758523,0.9838583674943332,0.9838503313525326,0.9893771179066667,0.035723416437880094,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.8351775774629383,0.0035817049438154245,0.2714606317391932,0.0007097679876100244,0.835177577462938,0.003581704943814797,0.2714606317391928,0.0007097679876099063,1.0,0.9999999999999996,0.2056479868869977,0.3207574025089573,0.963154310822581,0.9631543108225811,0.9877614505075709,0.9874429046465186,0.9925292325144378,0.03393063672194688,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.8601811029737634,0.011170203754390736,0.27727960965896387,0.0022796440966310425,0.8601811029737642,0.01117020375439129,0.2772796096589642,0.002279644096631254,1.0,1.0,0.20520996062876823,0.32391040988249814,0.9615554106450827,0.9615554106450825,0.988458747022434,0.9884551608837677,0.9930069587458952,0.03206004838089776,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.8895764447833334,0.0035630254964864006,0.28249339327760886,0.0007587404936855922,0.8895764447833323,0.003563025496487027,0.2824933932776085,0.0007587404936856392,1.0,0.9999999999999994,0.20603903873814297,0.32827191510710674,0.9600984535336827,0.9600984535336828,0.9855475629587541,0.9852429555057081,0.9920657237536139,0.03131173195395104,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.8488800580996069,0.00821829761353407,0.2899971210446858,0.0015202982237912004,0.8488800580996068,0.008218297613533869,0.2899971210446857,0.0015202982237911768,1.0,0.999999999999999,0.203224247409615,0.33413589560556334,0.9579496792395523,0.9579496792395523,0.9852598092024313,0.985258473338948,0.9923221313022091,0.029712045564545122,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.8612188842626597,0.010848536934919573,0.2960434437899569,0.0021327474088734897,0.8612188842626608,0.010848536934919172,0.29604344378995723,0.00213274740887344,1.0,0.9999999999999993,0.20126625651351934,0.341554420218984,0.9561768653887364,0.9561768653887361,0.9898718696619524,0.9897826049084912,0.99502720476086,0.02864651998431285,nan,0,nan,nan
