pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9998149301983603,0.9828049685120899,0.9980613748923689,0.9766645162339711,0.9999531845157358,0.9830878698400207,0.9982252797912955,0.9769374454775053,0.9999999999999998,0.9996717759816639,0.9982382713133395,0.9937776660124585,0.024999957338708523,0.024569759204737807,0.9929951210384234,0.992859018293673,0.9991940276117033,0.7019306838263428,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9998126360774183,0.9853127717139603,0.9986115325393415,0.9807020388607273,0.9998908730080056,0.9858746761284639,0.9986899770951113,0.981256051630963,0.9999999999999996,0.9996745361310732,0.998788446229431,0.9953257693883379,0.020499259026919958,0.01987744539368952,0.9988425607084338,0.9987931127851343,0.9997602792033538,0.6562071024206523,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.999805754944118,0.988556248648076,0.9988222270915363,0.9849805429065271,0.9998049730772486,0.9887391481104638,0.9988018857343463,0.9851489612000353,0.9999999999999998,0.9998188098244348,0.9989701510346601,0.9963955756996341,0.01608374438173288,0.015938158650002587,0.9991341313688783,0.9987735297747488,1.0103146304583999,0.6134253440466064,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9997619016940686,0.9913160221588311,0.9989127792841662,0.9882716800065157,0.999820257471259,0.9915594358693787,0.998996569210704,0.9884998322875107,1.0,0.999918786735773,0.999192857495882,0.996897708627496,0.012746172939940625,0.012436968136403048,0.9992461597576938,0.9991995757353396,0.9939542802154018,0.5624930465592022,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9996347536220466,0.9959321776901247,0.9988966141718664,0.9933744461065842,0.9998364611944117,0.9962666052059395,0.9991661638283408,0.9936456369012959,1.0,0.9997781842776648,0.9993341755001882,0.9973646413953426,0.007706382009209145,0.007167662663787655,0.9984956358089923,0.9981569457080772,1.0044492063538661,0.5352093259569749,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9998936393788421,0.9973796046175966,0.99935108691706,0.995371954554672,0.9999512656080437,0.9974051554017616,0.9994211281609912,0.9953885557895833,0.9999999999999983,0.9999562133924813,0.9994617584074447,0.9979862479695094,0.005266038581851373,0.0051795157942695624,0.9996484522368373,0.9996439708618351,0.9980030457696055,0.49938659981644795,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9998752433012427,0.9967167674697146,0.9994073834840668,0.994998057935049,0.9999292127174659,0.9967156054852154,0.9994688650584813,0.9949967589792053,0.9999999999999994,0.9999613683286972,0.9995239589520789,0.998291169953409,0.005581873271505944,0.005521718699793898,0.9996800966713156,0.999295421463654,0.9947265809474897,0.47379595979033456,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.999879142939415,0.9983969906483726,0.9994541246790257,0.9968561817591248,0.999927317943106,0.9983976502660223,0.9995082708554789,0.9968558106156958,0.9999999999999996,0.999968580897777,0.9995656873674779,0.9984709579875926,0.0036846027753503208,0.003630854666607175,0.9994600144906923,0.9992111285489116,0.9954653588125596,0.44944082599468627,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9999070803670279,0.9986938823679361,0.9995572746160827,0.997394618965612,0.9999544875722145,0.998657374319474,0.9995894153977891,0.9973722409161203,0.9999999999999981,0.9999594198420783,0.9996419194061312,0.9987061550874605,0.0030446144102552752,0.00303480683733115,0.9998093415253766,0.9992852712920743,1.0099824676530074,0.4128957264825533,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9999508671368107,0.9989794541431726,0.9996847815959391,0.9979412486388778,0.9999692886272908,0.9989646316129344,0.9996954770465786,0.9979293168920723,0.9999999999999999,0.9999497564481692,0.9997234999181793,0.9989663022037677,0.0023718008552785497,0.0023730158299678505,0.9997416319781289,0.999676180959048,1.0022535969103161,0.38350231266462487,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.99994849453858,0.9992106827779158,0.9997033785817871,0.9983166673242713,0.9999735909832896,0.9992089991162607,0.9997239032224425,0.9983174975572526,1.0,0.9999354361702565,0.9997549280759227,0.99910317473832,0.0019784932973601066,0.0019571456983541458,0.9998160704096629,0.9995569266452682,1.0054246189566929,0.3625144786521356,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999731267030588,0.9994412091892521,0.9997584111680298,0.998728571672426,0.9999855276008248,0.9994403428519658,0.9997680664092706,0.9987304504736175,0.999999999999999,0.9999605806351518,0.9997852485624735,0.9992870001057587,0.001512179711966155,0.001500650342516452,0.9997328574946973,0.9997119640697549,0.9985448363643161,0.34035813929492886,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999846460058284,0.9996442840466229,0.9997864977465577,0.9990128579295002,0.9999941925687247,0.9996583285475632,0.9998021985905509,0.99902001686704,0.9999999999999979,0.9999619578337905,0.9998086258065304,0.9993608497762669,0.0012001343076021298,0.001177284796239575,0.9998689054976727,0.999646052074955,1.0039256915979249,0.3160073039028605,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999880787824703,0.9995595817249636,0.9998215907128405,0.9989915691733344,0.9999922739179411,0.9995521108918104,0.9998203702430224,0.9989881977018141,0.9999999999999991,0.9999890765127042,0.9998328275534429,0.9994311034506561,0.0011863157325217033,0.0011909040497932732,0.9999260561893447,0.9999204976754568,0.9999785139952866,0.28992201556625524,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999820423587261,0.9996124830246212,0.9998306776917678,0.9990821278816824,0.9999911476590027,0.9996117242810126,0.9998359946383673,0.999087177823191,0.9999999999999988,0.9999720219716991,0.9998500820635928,0.9994700155342131,0.0010867588469148926,0.0010763974673988486,0.9999320728239687,0.9999286910421579,1.000126412999875,0.26993668018159933,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999915715936546,0.9993245349774749,0.9998608617221982,0.998796848307297,0.9999950780106598,0.9993424312413687,0.9998643350275501,0.9988157532700203,0.999999999999999,0.9999706457329429,0.9998706979261348,0.9994715346748416,0.001341556503776431,0.0013192012797784702,0.9998936117683459,0.9998563946582589,0.9987845564108546,0.24767375429412225,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999905965081041,0.9992718480789289,0.9998780254306612,0.9987886830140312,0.9999959834427906,0.9992793214081901,0.9998827862806487,0.9987961419159495,0.999999999999999,0.9999849634011937,0.9998870750275701,0.9995161995628338,0.0013325504719893244,0.001320340296730227,0.9999497850924098,0.9998867204027502,1.0013326352056828,0.2273307914529267,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999883606189585,0.9990421948246659,0.9998857171292889,0.9985457331786955,0.9999943981030736,0.9990523718902742,0.9998911028944191,0.998557158967048,0.9999999999999989,0.9999850356204496,0.9998970220301712,0.9995039996620595,0.0015674857157345068,0.0015506913141197787,0.9998943002465996,0.9997480414773914,0.9983015472796731,0.21393651526168872,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999938681429842,0.999000412489598,0.9999020092390017,0.9985827105505765,0.9999962092302694,0.9990081191583652,0.9999033844442962,0.9985915872945433,1.0,0.9999857599691458,0.9999078904301199,0.9995823392453382,0.0015142710546354188,0.001504031780703019,0.9999479792208599,0.999927226121736,0.9992334387810647,0.19447609640135044,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999932935848184,0.999255318845496,0.99990959661117,0.9989122351344344,0.9999952487282606,0.9992757534640823,0.9999133666101271,0.9989300427127619,0.9999999999999998,0.9999873205742474,0.9999181612711298,0.999653994939904,0.0011775725518079483,0.0011560145201402472,0.9999377372875182,0.9999300915242384,0.9994582583500465,0.17771263901942536,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.999994388012511,0.9993137990012861,0.9999203364516923,0.9990087214918774,0.9999954281097285,0.999310017742112,0.9999201043662688,0.999005681847875,0.9999999999999981,0.9999963923015355,0.9999255152979071,0.9996946150348446,0.001070447566749344,0.0010737162599061545,0.9999490387669094,0.9999428772789222,1.0002573738982663,0.15945435105233413,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999937039143713,0.9994029623045975,0.9999341134068445,0.9991103677799356,0.9999944675255437,0.9993870244207571,0.9999304162258651,0.9990973467996495,0.9999999999999994,0.9999926291888404,0.9999394058422267,0.999706688437304,0.0009551209199550881,0.0009718271621343977,0.9999709197101528,0.9999601071554131,1.00033943596529,0.14089088439444286,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999963263174896,0.9995043388605077,0.9999450195067604,0.9992679227472808,0.9999971756361475,0.9994982762407411,0.9999434847260938,0.9992631881247148,0.9999999999999986,0.999992726979327,0.9999474842621466,0.9997636188359178,0.0007867882659791103,0.0007930541063333463,0.9999473727493564,0.9999175409035097,1.0005408850108912,0.12400600994856,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999981595407543,0.9995425968321905,0.9999554361562226,0.9993627911589118,0.9999975652012836,0.9995364384300461,0.999953562390464,0.9993570801331003,0.9999999999999994,0.9999976606018391,0.9999564254467802,0.9998201303889211,0.0006815686743436578,0.0006891497252320411,0.9999545503309429,0.9999411542405023,1.000284558370437,0.10568597728571653,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999981320258388,0.9997177784730936,0.9999626720921336,0.9995852121112986,0.9999990909042723,0.999713688279794,0.9999629685851993,0.9995817851221507,0.9999999999999999,0.9999984362131245,0.9999651905863735,0.9998667462926475,0.0004520290753849965,0.0004551581551449635,0.9999497830990812,0.9999426224448282,0.9997659324087879,0.09137308559305046,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999985470544593,0.9996832580216496,0.9999696526068791,0.9995759164808241,0.9999990340766325,0.9996787520960149,0.9999696418295516,0.9995717289472781,0.9999999999999991,0.9999989127077311,0.9999710322953674,0.999892517999173,0.00045434052839887773,0.0004585370543136458,0.9999693957561593,0.9999683276207358,0.9998694125793088,0.07597215438075725,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999990858101312,0.9996310155371241,0.9999798039168419,0.9995392179292818,0.9999991490532856,0.9996299832995351,0.9999797376831082,0.9995381918061592,0.9999999999999996,0.9999992477521676,0.9999805317484696,0.9999082314046488,0.00048087178987687995,0.00048196367204778046,0.9999723270986141,0.99997108995515,0.9999724208434495,0.05523697962856741,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999990311606961,0.9996102534235484,0.999986093011866,0.9995235614989533,0.9999989783219417,0.9996092628605725,0.9999859414871543,0.9995225262771505,0.9999999999999992,0.9999998033176214,0.99998664307531,0.9999135496190703,0.0004902318956556684,0.0004914181462961631,0.9999849102088354,0.9999843128195648,0.9999434649663529,0.03776005868552315,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999997726608786,0.9995272268786045,0.9999938663393247,0.9994650288261483,0.9999997901390343,0.9995273020973043,0.9999938871298807,0.9994651116171768,1.0,0.9999998661667844,0.9999940991209929,0.9999377779774153,0.0005409617186374893,0.0005408581814676516,0.9999595339559312,0.9999553089469109,0.9999628515278118,0.017295948104147647,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9991381073243907,0.9614855946314822,0.9927637732504161,0.931036552318658,0.9991381073243906,0.9614855946314825,0.992763773250416,0.931036552318658,1.0,0.9999999999999998,0.993536279551876,0.9684247631621178,0.07379551438409171,0.07379551438409171,nan,nan,nan,0.8383662389620034,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9996395864063669,0.980612346702613,0.9967877422262347,0.9720484606956111,0.999639586406367,0.980612346702614,0.9967877422262351,0.9720484606956117,1.0,0.9999999999999994,0.9969514307025998,0.9914641211933627,0.030767993503409308,0.030767993503408086,0.9684805739093705,0.9678623576508127,0.9302376894017638,0.7590278424097526,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9994858535508381,0.9872104949173127,0.9974618304267576,0.981463055596903,0.999485853550838,0.9872104949173117,0.9974618304267578,0.9814630555969024,1.0,1.0,0.9978661079413579,0.994287628468496,0.020900083670046365,0.0209000836700467,0.9972885207399836,0.9954410359502739,1.025529168982887,0.7013691521380719,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9999146273099988,0.9962148677381281,0.9980545419971328,0.9924030789984225,0.9999146273099987,0.9962148677381281,0.9980545419971327,0.9924030789984231,1.0,1.0,0.9984646228364161,0.9958497868304761,0.009511629996671878,0.009511629996671545,0.9946736172307694,0.9934742443421247,1.0004225095260113,0.6626203381369767,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9998784311501695,0.9946102241969585,0.9984797502618523,0.9914461329035329,0.9998784311501694,0.994610224196958,0.9984797502618526,0.9914461329035327,1.0,1.0,0.9986693671562062,0.9967510050369016,0.010036376933829416,0.010036376933829416,0.9990029971739021,0.9979786923323388,0.9964764465908318,0.6256564696122522,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9999171057548626,0.9962259866837254,0.9988119035045937,0.9938372508160976,0.9999171057548629,0.9962259866837249,0.998811903504594,0.993837250816097,1.0,1.0,0.9990968400933641,0.9974004276839727,0.007331150153915389,0.007331150153915722,0.999357569608742,0.9986437796521594,1.0115085535605333,0.5734591355798507,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9998655925581527,0.9977537849611083,0.9989277430330618,0.9957923403980918,0.9998655925581523,0.9977537849611081,0.9989277430330618,0.995792340398092,1.0,0.9999999999999996,0.9992841592432926,0.9978122829125393,0.005270489501682185,0.005270489501681852,0.9992932731612493,0.9986729344449965,1.0081519675169546,0.5433576988703646,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9999530788586162,0.9987804016153546,0.9992036703874105,0.9971139932973583,0.9999530788586163,0.998780401615355,0.9992036703874109,0.9971139932973577,1.0,0.9999999999999999,0.9994202991543848,0.9981620050884437,0.003677854727461405,0.003677854727461405,0.9994795923881999,0.9992634781968661,1.0022698851071032,0.5086176877952276,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9999460049779731,0.9989669439564032,0.9993327327544128,0.9975123048584785,0.9999460049779734,0.9989669439564035,0.9993327327544133,0.9975123048584784,0.9999999999999992,0.9999999999999984,0.9995155809842765,0.9984151008918353,0.003151645450761409,0.003151645450760854,0.9997529079723839,0.9997147784605216,1.0000565940522719,0.47998132603506793,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9999525068481376,0.9989541831778164,0.9994623483946261,0.997553747963388,0.9999525068481375,0.9989541831778166,0.9994623483946259,0.9975537479633882,0.9999999999999991,0.9999999999999983,0.9995893571004929,0.9985186458897416,0.0029807670328482194,0.0029807670328482194,0.9998086948001692,0.9998042716234041,0.9997082755242793,0.4508670589249959,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999820072616774,0.9988009122358591,0.9995579422344268,0.9975723001917025,0.9999820072616773,0.9988009122358593,0.9995579422344265,0.9975723001917024,1.0,0.999999999999999,0.9996592808647444,0.9986866372614153,0.0028667130031569954,0.0028667130031575505,0.9997757886555874,0.999442114688943,0.9989780045246156,0.4238723250344263,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999777419096498,0.9987579336953827,0.999527083886109,0.9977581197501806,0.9999777419096502,0.9987579336953829,0.9995270838861093,0.9977581197501815,1.0,1.0,0.9996627084368368,0.9988856422014469,0.0027121715253577428,0.0027121715253564105,0.9998014120610158,0.999797425471586,0.9997277561361527,0.3978882532192729,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999924595430928,0.9992131818600118,0.9996291983769984,0.9983517736976647,0.9999924595430928,0.9992131818600115,0.9996291983769989,0.9983517736976648,1.0,1.0,0.9997186392358379,0.9990560584654392,0.0020176008534429357,0.0020176008534423806,0.9998022249379654,0.9997696876444573,1.0003795810434908,0.3738907357190195,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.999980327420761,0.9996280442548248,0.9996666319718922,0.9988375465572435,0.9999803274207613,0.9996280442548247,0.9996666319718924,0.9988375465572434,1.0,0.9999999999999996,0.9997579709799884,0.9991375751565256,0.001495090254739595,0.001495090254739595,0.9998063234777933,0.9997601790001132,0.999084515006621,0.35380024062844323,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9999873276111794,0.9995903731582535,0.9997660038960087,0.9988485449031292,0.9999873276111791,0.9995903731582533,0.9997660038960082,0.9988485449031296,1.0,0.9999999999999993,0.9997948039392283,0.9992417460449273,0.0013847608993532434,0.0013847608993532434,0.999878461736465,0.9998608270996456,0.9990260891279512,0.3245912594149853,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9999965764825576,0.9994192343639982,0.9998214482006205,0.9988156861973603,0.9999965764825578,0.9994192343639983,0.9998214482006208,0.9988156861973607,1.0,1.0,0.9998273468782481,0.9993936277404286,0.00136214836205506,0.0013621483620541719,0.9998402659670405,0.9998402655698351,0.9994925641861535,0.2957314860749691,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9991381073243907,0.9614855946314822,0.9927637732504161,0.931036552318658,0.9991381073243906,0.9614855946314825,0.992763773250416,0.931036552318658,1.0,0.9999999999999998,0.993536279551876,0.9684247631621178,0.07379551438409171,0.07379551438409171,nan,nan,nan,0.8383662389620034,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9994844061777868,0.9797230539090694,0.9965040940735604,0.9682558596942674,0.9994844061777867,0.9797230539090689,0.9965040940735607,0.9682558596942666,1.0,0.9999999999999997,0.9970261847708777,0.9882875098793967,0.03473009033117347,0.034730090331174135,0.9779870389527069,0.9777797046937687,0.9802219740546343,0.7608748019558035,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.999953584013354,0.9841750022594197,0.9982261833411556,0.9780801123490531,0.9999535840133538,0.984175002259419,0.9982261833411554,0.9780801123490528,0.9999999999999998,0.9999999999999989,0.9982357217513397,0.9938440848045128,0.023451890359706296,0.02345189035970685,0.9928531584328228,0.9923982351870914,0.9800359690446738,0.7019210598664886,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9998962107808289,0.986880092871948,0.9986967882345722,0.9823247632398692,0.9998962107808287,0.9868800928719472,0.9986967882345719,0.9823247632398688,0.9999999999999999,0.9999999999999989,0.9987867803425508,0.9953978297401552,0.018821392347842525,0.018821392347842858,0.9988421110061827,0.9986154067839936,1.000770140197755,0.6562076763487181,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9998108841744842,0.989597893637972,0.9988081582311819,0.9860522799855704,0.9998108841744847,0.9895978936379723,0.9988081582311821,0.9860522799855705,0.9999999999999991,0.9999999999999989,0.9989647780687397,0.9964495095723064,0.01504158209304629,0.01504158209304629,0.9991563687438666,0.9989180168248353,1.0034742487558914,0.6134206462214375,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9998242120011651,0.9922746448708787,0.9990093589632053,0.9892666392765235,0.9998242120011651,0.9922746448708794,0.9990093589632049,0.9892666392765245,1.0,0.9999999999999991,0.9991958349762746,0.9969577875912156,0.011665908559228999,0.011665908559228444,0.9992730463488284,0.9992057431498931,0.9954160438620558,0.5625129641977088,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9998501166004291,0.9966948889840557,0.9991857905307732,0.9941149909680952,0.9998501166004292,0.9966948889840562,0.9991857905307733,0.9941149909680946,1.0,1.0,0.999335271022232,0.9974118578028923,0.00668157036694883,0.006681570366949496,0.9984965989848433,0.9982035113352137,0.999845514091853,0.5352234122899144,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9999573620272819,0.9977355931381314,0.9994298102565364,0.9957431120484234,0.9999573620272821,0.9977355931381315,0.9994298102565364,0.995743112048423,0.9999999999999996,0.9999999999999992,0.9994617496946834,0.9980136885284467,0.004817854589352133,0.004817854589352466,0.9996598516776605,0.999613695231492,0.9980648735824069,0.4993864430995331,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999364806392242,0.9970524289846876,0.9994750163840055,0.9953627004832845,0.9999364806392242,0.9970524289846877,0.9994750163840056,0.9953627004832841,1.0,0.9999999999999993,0.9995214390499247,0.9983223655963652,0.0051513930554073495,0.0051513930554076826,0.9996776672865182,0.9994915575394387,0.9983206238680019,0.47378633991420127,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999384820383759,0.9985799706757352,0.9995108346482076,0.9970661508135438,0.9999384820383763,0.9985799706757353,0.9995108346482074,0.997066150813544,1.0,1.0,0.9995642045278351,0.9984921972760914,0.003418591161353568,0.003418591161353235,0.9994649592076016,0.9991665276876737,0.9990135092634904,0.44942187636171543,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999623972315509,0.9988232256281346,0.9995851594176984,0.9975660670095692,0.9999623972315511,0.9988232256281351,0.9995851594176982,0.9975660670095692,1.0,0.9999999999999991,0.999640128155808,0.998724014586691,0.002845725511476882,0.002845725511477104,0.9998103683544771,0.9995639781194912,1.0037893151658408,0.41288010710545475,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9999723501880085,0.9991085889919196,0.9996914037650451,0.998098387934213,0.9999723501880086,0.9991085889919188,0.9996914037650453,0.9980983879342122,1.0,0.9999999999999999,0.9997215293200129,0.9989864285755461,0.0022083526206991833,0.0022083526206998494,0.9997436987050474,0.9996916725852274,1.0010705861917255,0.3834914526627666,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999733859761446,0.99933913552755,0.9997169783808036,0.9984702768970266,0.999973385976145,0.9993391355275502,0.9997169783808036,0.9984702768970275,0.9999999999999994,0.9999999999999988,0.9997538152333513,0.9991203453053337,0.001811534645165258,0.0018115346451642589,0.9998191510156289,0.9996291336421583,1.003183391231653,0.3625082882817923,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999877279393262,0.9995319928773827,0.999763255977393,0.9988372222710328,0.9999877279393266,0.9995319928773829,0.9997632559773931,0.9988372222710323,1.0,0.9999999999999994,0.9997836127686919,0.9992968221116628,0.001398817701684374,0.001398817701684707,0.9997364654705347,0.9997346259774488,0.9996861502449383,0.3403539976813858,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.999993922044345,0.9997320803261133,0.9997978340946816,0.9991065997900728,0.9999939220443449,0.9997320803261138,0.9997978340946816,0.9991065997900725,0.9999999999999998,0.9999999999999989,0.9998072508185349,0.9993710136268598,0.0010951465977514507,0.0010951465977514507,0.999872539844537,0.9997790483674209,1.0012809382096282,0.31600814298196506,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999914272825684,0.9996379940525472,0.9998138953748473,0.9990876997633621,0.9999914272825683,0.9996379940525469,0.9998138953748475,0.9990876997633621,1.0,1.0,0.9998319245424352,0.9994400520833735,0.001097971398463904,0.0010979713984635708,0.9999261787331472,0.9999259768937887,0.9994083670776138,0.2899202122514127,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999916425341859,0.9996883673917594,0.9998309148657551,0.999177416805782,0.9999916425341857,0.9996883673917597,0.9998309148657549,0.9991774168057824,1.0,1.0,0.9998495766514339,0.999478588365958,0.0009913157120157168,0.0009913157120153837,0.9999324338367589,0.9999070019780002,1.000370409324029,0.26993745489792825,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999953098382242,0.9994498034257028,0.9998622209290011,0.9989382317561305,0.9999953098382244,0.9994498034257027,0.999862220929001,0.9989382317561306,1.0,0.9999999999999996,0.9998705542779479,0.999484504383357,0.0011989741474300875,0.0011989741474300875,0.9998935118947196,0.9998733927838171,0.9994478700507514,0.24767555129363591,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999961081544761,0.999393302942446,0.9998813269242492,0.9989230195382545,0.9999961081544763,0.9993933029424455,0.9998813269242495,0.9989230195382531,1.0,1.0,0.9998865855051843,0.9995280644345337,0.0011950665523891013,0.0011950665523904336,0.9999496729937027,0.9999389119603561,1.0001369821875508,0.22733408021097698,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.999994014307302,0.9991771141667737,0.999889538255068,0.9986996357068726,0.999994014307302,0.9991771141667737,0.9998895382550679,0.9986996357068731,1.0,0.9999999999999989,0.9998965071303995,0.9995211448999192,0.0014099744635133193,0.0014099744635129863,0.9998943314867408,0.9998456990569093,0.9994518432114922,0.21393748217636657,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.99999610755703,0.9991317023780177,0.9999024643987351,0.9987284190116222,0.9999961075570295,0.999131702378018,0.9999024643987354,0.998728419011621,1.0,0.9999999999999986,0.9999078887475286,0.9995948344067975,0.0013683033739408934,0.0013683033739417816,0.9999479753540721,0.9998964241267995,0.9996195189986716,0.1944752537218688,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999952288205755,0.9993823476835696,0.9999134564887171,0.9990462072700045,0.9999952288205755,0.9993823476835695,0.9999134564887173,0.9990462072700045,1.0,1.0,0.9999181271493138,0.9996637520025744,0.001039877636102915,0.0010398776361025819,0.9999382444939975,0.9999343318268867,0.999739236297718,0.17771481237588752,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999957999309539,0.9994026577530561,0.9999187920504337,0.9991082317323041,0.9999957999309536,0.9994026577530563,0.9999187920504338,0.9991082317323042,1.0,1.0,0.9999250054659852,0.9997033851096749,0.0009725752945749511,0.000972575294574729,0.9999494713312526,0.9999433662932169,1.000025420092582,0.1594504979228894,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999948042444696,0.9994671588759068,0.9999277236414513,0.9991900671114438,0.9999948042444697,0.999467158875907,0.9999277236414513,0.9991900671114441,1.0,1.0,0.9999386187990529,0.9997170625302818,0.000881878639526712,0.0008818786395263789,0.9999709037888898,0.999970071620786,0.9999553820202118,0.14088400244309462,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.999997160055606,0.9995730053730616,0.999941786058236,0.9993494639973977,0.999997160055606,0.9995730053730612,0.9999417860582361,0.9993494639973973,1.0,1.0,0.9999468634142248,0.9997741260622035,0.0007085366513891467,0.0007085366513894797,0.9999478663200507,0.9999306555899576,1.0001324060499714,0.12400383591378764,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9999973043350634,0.9996051127719977,0.999951442701427,0.9994344015548027,0.9999973043350636,0.9996051127719978,0.9999514427014267,0.9994344015548028,1.0,0.9999999999999992,0.999955468290361,0.9998278916753119,0.0006139946140639729,0.000613994614064306,0.9999548775680487,0.9999469149430161,1.0000644802889356,0.10568275851844584,nan,0,nan,nan
