pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9085889189097602,0.17015356982893692,0.2470709630796604,0.03402686161691116,0.9070434117823528,0.17018641270481408,0.2465716237749708,0.034043202333128186,0.9999999999999996,0.9998778743248201,0.27158751119241864,0.20038044915705835,0.9688990559456964,0.96902174736194,0.9927593163747751,0.9927563603814535,1.007775921154986,0.03521393308142625,nan,0,nan,nan
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9549993919777926,0.19992299221133425,0.2973480712326541,0.03903046037821035,0.9545769344930227,0.19996953102084192,0.2969809626940016,0.03904800384341562,0.9999999999999999,0.9998585045420161,0.3110144073647114,0.19553179360094847,0.9550303738484427,0.9551387805965943,0.996698713843105,0.9966987097006921,0.9999771029226173,0.03522134054129643,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9827515437390029,0.19752902366265243,0.3462456090900708,0.03863585895837391,0.982762152128828,0.19745345418614457,0.3459837847725567,0.03863697489998409,0.9999999999999984,0.9998517886652328,0.3522350984045028,0.19602720889513883,0.9393106242941973,0.9394012024225176,0.9983390407045528,0.9983389978722914,0.9996025336076168,0.03522844286576945,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9720229076734581,0.1974487668723709,0.38333059179347023,0.03880168855828109,0.9729258448659913,0.19743277262695796,0.3835309913139332,0.03879225945850344,0.9999999999999994,0.9998695892524523,0.3942038253373197,0.19648346312936743,0.925776043180147,0.9256995696539279,0.9993484882815097,0.9993484419783256,0.9998479859849836,0.03522749270957814,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9995894736611647,0.2136042872259467,0.42691772700016795,0.041864916416764715,0.9996151317825568,0.21333716816354814,0.4267761692128577,0.04172384590299885,0.9999999999999983,0.9998472205865915,0.4269256101841391,0.195663773964446,0.9079942915732137,0.9080606110375304,0.9987604618274838,0.9879490747811264,0.9994232239616705,0.03523402883321284,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9997559519258431,0.15452574596957958,0.4659306925059603,0.03030663989699659,0.9998364763155123,0.15451760382036314,0.465788013076893,0.030304740279152507,1.0,0.9998420249132899,0.46576244698008507,0.19642952494249918,0.890995048679535,0.8910615747952466,0.1381370287934329,0.016830135448406683,0.9340551769418644,0.0011556072846292647,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9998412616853035,0.1536052144256112,0.5017534533471057,0.029823833232348728,0.9999124699066223,0.15364357842775528,0.5016304070715757,0.02980618910105461,0.9999999999999992,0.9998632157256999,0.5013606498345182,0.19494759682624607,0.8736770055127914,0.8737392628962386,0.9996927391430587,0.991529728319154,0.999878696066754,0.0011559377355313588,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9998683333097819,0.1533900798129928,0.5344319344577307,0.029826047841927824,0.9999426683686764,0.15318621728041626,0.5345662863684436,0.0297216267489358,0.9999999999999992,0.9998615825241861,0.5341924502356037,0.1952303762531677,0.8567464571509494,0.8566777551908241,0.9997554947857555,0.9997554836092377,0.999832057440132,0.0011562626728993234,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9998939827365766,0.15268398936950064,0.5651638633837709,0.029585171970508247,0.9999524775586243,0.1524906464192024,0.56537171116399,0.02943951555643741,0.9999999999999982,0.9998713025934208,0.5647302851253196,0.19516424125347231,0.839857262562303,0.8397440715696521,0.9998028641587545,0.999802772725062,0.9998711049847693,0.0011565317904141193,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9998966752483861,0.15137598415078624,0.5945922766884425,0.02912285159633429,0.9999642642998638,0.15112828435482137,0.594524511020398,0.029020794455582935,0.9999999999999993,0.9998785803107861,0.5933763907102061,0.19585629983121003,0.8228059420086763,0.8228491996425616,0.9998390955865735,0.9998390262866208,0.9998975529833555,0.0011567160874374394,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9998875083928676,0.1550629589317778,0.6216194197991017,0.030127281177704184,0.9999788638007681,0.15506479529939973,0.6215107958960769,0.03012436462919412,0.9999999999999993,0.9998783047514243,0.6205121309094486,0.1978096263652772,0.8063408219287337,0.8064084266201561,0.9994556124434026,0.9939203562604644,0.9996441619884512,0.00109153246010985,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999126522647988,0.15472028259901235,0.647255267020467,0.0299540898284549,0.9999774751432832,0.15471434026916547,0.6472185889992342,0.02994756271557504,0.9999999999999994,0.9999076766427336,0.6461564141564309,0.19734595270242988,0.7900816859084064,0.7901056207706185,0.9998735156932747,0.9998734286115033,0.9999227079507459,0.0010916660859177686,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999064338110473,0.15472642032925638,0.6720635464010593,0.029601794224334423,0.9999520705326863,0.15472666776515442,0.6720144400533534,0.029596116101564224,0.9999999999999984,0.9998986452109053,0.6705038525169428,0.19702261376274802,0.7737271616887658,0.7737603311357404,0.9998534806999669,0.9998534756181089,0.9999173501325411,0.0010919058390898996,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999201168485147,0.1530061286911683,0.6950562081756313,0.029881316398351725,0.999986982068872,0.1530042235917799,0.6950079214523165,0.029877107033631365,0.9999999999999979,0.9999187906302385,0.6938269429470222,0.19974277245666122,0.7580019872034075,0.7580356737969158,0.9999162673166311,0.9999162616098323,0.9999492169308257,0.0010919346824077,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999151741700844,0.1544336255318434,0.7165825411905155,0.030272369135170823,0.9999910207847449,0.15443166861347876,0.7169356872943694,0.030271792394044518,0.9999999999999986,0.999911010197318,0.7161698558184515,0.19899272400050821,0.7427965226639435,0.742543419434501,0.9999297603578557,0.9999296752253756,0.9999565084204476,0.0010919786224531578,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999334665127121,0.15491083262211766,0.7392183444908376,0.02944852034714189,0.9999846827673577,0.15490804249308215,0.7391658803108929,0.029445929299056924,1.0,0.9999322093704638,0.7375106068620878,0.19672116014348115,0.7263445119087946,0.7263833693159689,0.9999288222541756,0.9999287453488322,0.9999635517716676,0.0010919747955556193,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999559175835977,0.1524730788268957,0.7596165836614807,0.029612591282814647,0.9999884239129448,0.15247241761307917,0.7595905289415898,0.029610723351048574,1.0,0.9999593957479658,0.7580772604502786,0.20040521831034214,0.7110528701319889,0.7110727167024316,0.9999430101450244,0.9999430029377324,0.9999698375511664,0.001091949788824322,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999501502771978,0.152672075912258,0.7794545475296435,0.02948162461668256,0.9999815945163121,0.1526702869730566,0.7794566753490868,0.02947766691435391,0.9999999999999984,0.9999526234653299,0.7779050387169975,0.19956556135460102,0.6957907210726599,0.6957891792035172,0.9999383514356335,0.99993835143273,0.9999700312571449,0.0010919194879975569,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999658149975028,0.15174956856336266,0.7980630045620032,0.029868435337467577,0.999994924965686,0.15174816778765288,0.7980504217345231,0.029866154822145965,1.0,0.9999662790319691,0.7970449694705303,0.20104940058087695,0.6811016586599801,0.6811117685827448,0.9999581818168646,0.9999581695770369,0.9999779323436362,0.0010918960037241676,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999745462165186,0.15414116229191124,0.8160550450064643,0.030339798392622554,0.999995677918843,0.15414069640068848,0.8160372891710677,0.03033874395961419,0.9999999999999988,0.9999775633550179,0.8155334372713663,0.19902770188645522,0.6665668300764963,0.6665813516486441,0.9999633575810735,0.999963351280807,0.9999820937502892,0.001091890354680428,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999748126489507,0.1560553672863354,0.8340504753091956,0.030241654477145677,0.9999946936787995,0.15605508236850563,0.8340162219432157,0.0302412167068252,0.9999999999999982,0.9999761399425025,0.8333663220553478,0.19669739836969907,0.6517226234854949,0.6517512051738279,0.9999638354503249,0.9999638231257607,0.9999825643198653,0.0010918634485588545,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999731299298771,0.1577871429077406,0.851056918757136,0.030869301899495338,0.9999933733087222,0.15778717406827192,0.851020322152544,0.03086829874674622,0.9999999999999998,0.9999720669804115,0.8507284647927196,0.19699737553742835,0.6373746036179236,0.6374057797079309,0.9999520337422267,0.9999520015820198,0.9999813686897909,0.001091719038403981,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999682988450961,0.1551238491270326,0.8679618324874093,0.029905593938078515,0.999976826474892,0.1551238833712885,0.8679322406011107,0.029905290440757293,1.0,0.9999804158525578,0.8676743838640251,0.19408242318812752,0.6228739563981545,0.6228996496643946,0.9996187720545471,0.9996184678772583,0.9998147729122506,0.0010160074953307944,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.999979917237885,0.15409054667414132,0.88435338778064,0.029818028402941954,0.9999945344162251,0.15409051762929782,0.8843263730243373,0.029817585548758404,0.9999999999999996,0.9999826423609351,0.8840110180142916,0.19501965045247727,0.6085149853515333,0.6085388887828314,0.9999709946132231,0.999970915063349,0.9999867032366715,0.0010159901521392181,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999856395063025,0.15311334057047607,0.900219209282496,0.02973139081608583,0.9999960668592675,0.1531133776688512,0.9002028847930178,0.029731041467632217,1.0,0.9999882300386971,0.8998430352644093,0.19590820001300163,0.5943607098194696,0.5943754156917891,0.9999746782451617,0.9999746747715923,0.9999896032173513,0.0010159876234089938,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999908006904539,0.15425760651054582,0.9154848617393584,0.03008650141410182,0.9999931410185319,0.15425784577141055,0.9154725378212162,0.03008647183423037,0.9999999999999986,0.9999939424980356,0.9153715965859628,0.1955614159883672,0.5804911351793636,0.5805024183538751,0.9999740791125691,0.9999740782652553,0.9999908801637979,0.00101599528090825,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999935274015145,0.15530295217593632,0.9304596181416415,0.030218297139761093,0.9999976070802485,0.15530308885327773,0.9304473207983348,0.03021832518032717,0.9999999999999991,0.9999958940054743,0.9304018837070819,0.1948119887820883,0.5666658767628417,0.5666773180212483,0.9999786898055729,0.9999786897859791,0.9999918753905624,0.001015969971298141,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999943693116868,0.15558037289087873,0.9450170167186799,0.030338721014077415,0.9999993973558532,0.15558040193409778,0.9449946072573481,0.030338743579150906,0.9999999999999998,0.999994514561056,0.9449816814575048,0.19507029846355528,0.553011200059678,0.5530323764462843,0.9999806072795064,0.9999805020859712,0.9999921323892069,0.0010159552307916465,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999954827624419,0.1566716315760612,0.9594420188544022,0.030262129364408728,0.9999962355701423,0.15667176451885867,0.9594287984129855,0.030262143455990927,0.9999999999999987,0.9999977378885097,0.9594062540419103,0.19328726609389288,0.5392776079914604,0.5392902917246318,0.9999795237634385,0.9999794345305707,0.9999942957256854,0.0010158885083121037,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999991699548385,0.1558428094869622,0.9732822842156978,0.030370488719671004,0.9999997643277379,0.15584286761142613,0.973274619987695,0.030370506369964332,1.0,0.9999993152043368,0.9732703628383599,0.19490202448444666,0.5258996143234007,0.5259070732153199,0.9999831861036478,0.999983183360184,0.9999942201482878,0.001015729846044118,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.3083807738719762,0.2679121398204054,0.06444425592883496,0.04652462546726441,0.3083807738719765,0.26791213982040524,0.06444425592883496,0.04652462546726438,1.0,1.0,0.19239253326560013,0.19200826631530887,0.9968411985514548,0.9968411985514548,nan,nan,nan,0.03516041702112566,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.38195076967258934,0.033338933960388076,0.06865492652630081,0.007274960368993793,0.3819507696725893,0.03333893396038776,0.06865492652630076,0.007274960368993753,1.0,0.9999999999999992,0.19987833471025898,0.20010899497639406,0.9976167880076489,0.9976167880076489,0.006632729130092804,0.006632716480733311,0.9696976188667501,0.03515888624457373,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.3599943229544256,0.03864547003114506,0.07548106042820128,0.007237378853466154,0.3599943229544257,0.03864547003114505,0.07548106042820134,0.007237378853466104,1.0,0.9999999999999996,0.19767001052900407,0.199928304687845,0.9971251149319829,0.9971251149319829,0.9965388534415736,0.9965388421755657,0.9960042470413037,0.03515675452083641,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.30134812028043695,0.000329137336136895,0.06684867372895785,5.728309876152621e-05,0.30134812028043906,0.00032913733613745133,0.06684867372895839,5.7283098761612156e-05,1.0,0.9999999999999998,0.19796748723660848,0.20079586076309522,0.997765625769663,0.9977656257696629,0.0006981352495879729,0.00020237929901557568,0.9706302155575698,0.0011543999738748117,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.32529159580194694,0.0007790333869477595,0.06787548905787333,0.00014552018206597187,0.3252915958019467,0.0007790333869479777,0.06787548905787337,0.00014552018206595205,1.0,0.9999999999999997,0.1982154097974768,0.19784521409114444,0.9976964484045155,0.9976964484045155,0.9999576217809524,0.9999576217807182,0.9999540823657405,0.0011541919061741712,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.2903257313021412,0.00011039023412178135,0.06362871744370971,1.9194519294189006e-05,0.29032573130214123,0.00011039023412184835,0.06362871744370967,1.9194519294173715e-05,1.0,1.0,0.19798591911276292,0.1976561608052171,0.9979756929740194,0.9979756929740194,0.003012869925528942,0.003012869905035808,0.9870664687510307,0.0011537752886305907,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.3091255849995114,0.00015216021371206487,0.06407273352138565,2.839283864751458e-05,0.30912558499951076,0.000152160213710865,0.06407273352138543,2.8392838647191374e-05,0.9999999999999996,0.9999999999999993,0.19740690417003923,0.1970045133524661,0.9979473420064721,0.9979473420064722,0.9999908155304611,0.9999908155304532,0.9999907094509104,0.0011535962741388303,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.32771305540451334,0.0001482727499430238,0.06460472929449962,2.9386098152670002e-05,0.32771305540451345,0.0001482727499429668,0.06460472929449962,2.9386098152609585e-05,0.9999999999999997,0.9999999999999994,0.1978713607125318,0.19745783173395803,0.9979131140446208,0.9979131140446208,0.9999906690470497,0.9999906690458322,0.9999909877673057,0.001153498486319952,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.2791533980116612,0.00022904602705591141,0.06526664510245131,3.4889699471707725e-05,0.27915339801166134,0.00022904602705597863,0.06526664510245132,3.488969947170414e-05,1.0,0.9999999999999988,0.19751891857199763,0.19711159669868583,0.9978701319098897,0.9978701319098897,0.999985772949852,0.999985772949189,0.9999873424971752,0.0011531917334332655,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.31521412083508454,9.677225309780435e-05,0.065497437750864,1.7994982923072454e-05,0.31521412083508465,9.677225309780629e-05,0.06549743775086402,1.799498292303039e-05,0.9999999999999996,0.9999999999999989,0.19737767681580057,0.19696656781111582,0.9978550426621261,0.9978550426621261,0.9999582774321054,0.9999582774226545,0.9999728417728977,0.0011527344916331752,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.3680845653615109,0.00016158778637775174,0.06604155443490028,3.4767774537717194e-05,0.3680845653615108,0.00016158778637767135,0.06604155443490024,3.476777453769467e-05,1.0,0.9999999999999979,0.19828836475832146,0.19791038862068563,0.9978192559395119,0.9978192559395119,0.99998978078825,0.9999897807878388,0.999991895099122,0.0011527154669940403,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.23931117626845377,0.21263458011997616,0.045494914838875,0.042985432743570806,0.23931117626845377,0.2126345801199762,0.045494914838875015,0.04298543274357084,0.9999999999999998,0.999999999999999,0.19768331789572136,0.1972909013568698,0.9980412326478257,0.9980412326478257,0.011678913170371563,0.011678882278794267,0.983956920186576,0.0011518939976146948,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.2405624612722615,0.21154411588166605,0.04584842237854646,0.042884023811834704,0.24056246127226125,0.21154411588166613,0.04584842237854634,0.04288402381183468,1.0,1.0,0.19687112947643967,0.19663725754590464,0.9980294413335522,0.9980294413335522,0.9999953689296576,0.9999953689177682,0.9999970251896652,0.0011517126013441152,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.37880484338308723,0.002241012499478458,0.06222252865654643,0.0005028243412105282,0.3788048433830872,0.0022410124994782666,0.062222528656546414,0.0005028243412105088,1.0,1.0,0.19673114670407052,0.19653762838192626,0.9980640520476336,0.9980640520476336,0.026222870226181288,0.026222821282824688,0.9916045136817815,0.0011505776932068073,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.3269838698433508,0.00244164975713961,0.062432195649567326,0.000498237037736212,0.3269838698433516,0.0024416497571396133,0.062432195649567514,0.0004982370377362264,1.0,0.9999999999999997,0.19756086905414422,0.19764939341946183,0.9980509863531142,0.9980509863531142,0.9999981650385708,0.9999981650361798,0.9999987454393428,0.0011505443143233404,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.32791366671158195,0.0024414878125941274,0.06268116633283555,0.0004975319072977194,0.32791366671158223,0.0024414878125935614,0.06268116633283556,0.0004975319072975736,1.0,0.9999999999999994,0.19752128706057764,0.19761553161022438,0.9980354119245783,0.9980354119245783,0.9999978199012913,0.9999978198983606,0.9999986056958658,0.001150494004689765,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.3083807738719762,0.2679121398204054,0.06444425592883496,0.04652462546726441,0.3083807738719765,0.26791213982040524,0.06444425592883496,0.04652462546726438,1.0,1.0,0.19239253326560013,0.19200826631530887,0.9968411985514548,0.9968411985514548,nan,nan,nan,0.03516041702112566,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.3227365576978484,0.0017370817860732283,0.07112410018433349,0.00031062876005271404,0.3227365576978485,0.0017370817860732038,0.07112410018433353,0.00031062876005264216,1.0,0.9999999999999993,0.2005630858620344,0.20079438594368246,0.9974706329413712,0.9974706329413712,0.005158953543133435,0.005158951564952635,0.9974111668734956,0.035158047491129524,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.37922880928020336,0.032972293703498946,0.07104644096629559,0.006888653535092646,0.37922880928020375,0.03297229370349862,0.07104644096629564,0.006888653535092624,1.0,1.0,0.1985823635788914,0.1983132175334285,0.997452474839248,0.997452474839248,0.03540668359857958,0.03540647173821834,0.9750163446905801,0.03515626477915843,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.3624811803279607,0.0004684983801877494,0.07191367359548866,9.31810633778909e-05,0.36248118032796106,0.0004684983801879128,0.0719136735954887,9.31810633779207e-05,1.0,1.0,0.19753572484757512,0.19975668399178798,0.9974142074336455,0.9974142074336455,0.01319293014553572,0.013192169778543499,1.0011210782209874,0.03515430742617104,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.3573979856504674,0.0003383180047772801,0.07539623144407955,6.324352700528875e-05,0.3573979856504675,0.00033831800477728837,0.07539623144407959,6.324352700528996e-05,0.9999999999999998,0.999999999999999,0.19945003064913597,0.19916866915550926,0.9971577021421435,0.9971577021421435,0.9998239225090946,0.9998238969475989,0.9998160571509856,0.03515160558103951,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.3549803557632218,0.00013355479629837628,0.070988862313012,2.6503887891229385e-05,0.35498035576322157,0.00013355479629832624,0.07098886231301196,2.6503887891213406e-05,1.0,1.0,0.1993804893353545,0.19905181984005887,0.9974802903625241,0.9974802903625241,0.003237613781850034,0.003230291136695127,0.9751948469341588,0.035149135421782086,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.318485727627133,0.00021584693279459534,0.07024809846225222,3.748768255001328e-05,0.31848572762713323,0.00021584693279462668,0.07024809846225218,3.7487682549959276e-05,1.0,1.0,0.1986960245343756,0.19832926707030982,0.9975326016285557,0.9975326016285557,0.0021714795898274087,0.0006788588693712461,0.9910101684639071,0.0011542731667097516,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.33174613719776797,0.0005107887632261313,0.07166378500961021,9.192840388044054e-05,0.3317461371977678,0.0005107887632263767,0.07166378500961017,9.192840388051167e-05,1.0,1.0,0.1990068985803108,0.19862427167587632,0.9974321467336325,0.9974321467336325,0.9999520329909597,0.9999520329863473,0.9999567729353874,0.0011541486974747431,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.347580938638576,0.0008761387742802339,0.07307448153488226,0.00016365967262730216,0.34758093863857653,0.0008761387742801528,0.07307448153488241,0.00016365967262723099,1.0,0.9999999999999997,0.19902480998690736,0.19870088521275345,0.9973300466819599,0.9973300466819598,0.9999403257603274,0.999940325760245,0.9999523469522132,0.0011539553980005471,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.3460830517600325,0.0018969705859623138,0.074683142284216,0.00034180384991210685,0.34608305176003235,0.0018969705859616223,0.07468314228421609,0.0003418038499119528,1.0,1.0,0.19893166019413838,0.19864782989801624,0.9972111557143418,0.9972111557143418,0.999896138856913,0.9998961388566555,0.9999284324554629,0.001153640833630032,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.2869852217665365,0.0004860674583750688,0.06352230977752252,8.451756620127169e-05,0.2869852217665365,0.0004860674583750688,0.06352230977752248,8.451756620124548e-05,1.0,1.0,0.19910968967666567,0.19895388348198842,0.9979824545086547,0.9979824545086547,0.001153551076453519,0.0011535462613719693,0.9871466486673803,0.0011532354720364298,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.3243484107059135,0.00036207535735874427,0.06582254032316663,6.944652753468862e-05,0.3243484107059136,0.00036207535735813425,0.0658225403231666,6.944652753456265e-05,0.9999999999999999,0.9999999999999998,0.19763861738089306,0.19725775101221127,0.9978336941812924,0.9978336941812924,0.9996490865937102,0.9996477841821113,0.9997367666121837,0.0010888461738558662,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.31984362161774443,0.000421830110155378,0.06651052723760072,7.871322616035352e-05,0.3198436216177444,0.00042183011015532664,0.06651052723760072,7.871322616032402e-05,1.0,0.9999999999999997,0.1977390856893611,0.19738465826979987,0.9977881717854022,0.9977881717854022,0.9999870088361672,0.9999870088352949,0.9999913130203208,0.0010887724804486203,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.29181305404448604,0.0004276012238697507,0.06405557664520321,7.352622788710651e-05,0.291813054044486,0.00042760122386981407,0.06405557664520327,7.352622788706294e-05,1.0,0.9999999999999998,0.19735071172471386,0.19698962615041093,0.9979484388472721,0.9979484388472721,0.0003878644921181672,0.00038785061483028165,0.9905664176114544,0.0010885475674382158,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.3268856198849931,0.00036381795103352244,0.0644404041680444,7.210581179309119e-05,0.32688561988499293,0.0003638179510334864,0.06444040416804439,7.210581179305566e-05,0.9999999999999997,0.9999999999999989,0.19779131335804548,0.19753658900765922,0.9979237145557055,0.9979237145557055,0.99999485347648,0.9999948534744925,0.999996659366758,0.001088494779041734,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.3387173181061046,0.0003847279045815131,0.06484061594838601,7.856441627811158e-05,0.33871731810610456,0.00038472790458168085,0.06484061594838599,7.856441627815037e-05,1.0,1.0,0.19804323572232463,0.1978006093158147,0.9978978441755332,0.9978978441755332,0.999993113834656,0.9999931138314271,0.9999960526036288,0.0010884352679336174,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.279342122019599,0.00043961833661755666,0.06532646942013977,6.696924177586718e-05,0.2793421220195991,0.0004396183366176397,0.06532646942013977,6.696924177581668e-05,0.9999999999999993,0.9999999999999991,0.19746758132731862,0.19724448948216533,0.9978662239541101,0.9978662239541101,0.9999911860657437,0.9999911860619316,0.9999951090051599,0.001088382341958769,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.3235545555056466,0.0006071108346825888,0.06584907713043116,0.0001163379630586322,0.3235545555056469,0.0006071108346828877,0.06584907713043116,0.00011633796305864913,1.0,0.999999999999999,0.19777018542586816,0.19755246395052517,0.9978319427532745,0.9978319427532745,0.9999909509954202,0.9999909509895195,0.999995266447696,0.0010883635709081285,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.3179011299859573,0.0007363595772285196,0.0661128096088779,0.00013693174825009927,0.3179011299859571,0.0007363595772285361,0.06611280960887794,0.0001369317482501235,1.0,0.9999999999999974,0.19735409011370042,0.19718571005570756,0.9978145388276582,0.9978145388276582,0.9999828676407727,0.9999828676294447,0.9999933669804126,0.0010882202929771803,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.35851362050329616,0.0005755815225199546,0.06656186754067565,0.00012089873684116357,0.35851362050329616,0.0005755815225197495,0.06656186754067567,0.00012089873684118255,0.9999999999999998,0.9999999999999998,0.19829494240159284,0.19816296698785932,0.9977847515864965,0.9977847515864965,0.9999921491973345,0.9999921491959,0.9999963564595499,0.0010882007315664987,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.3726654921090701,0.00043717967866769826,0.0670103369582474,9.406453791066832e-05,0.37266549210907013,0.00043717967866759586,0.0670103369582474,9.4064537910671e-05,1.0,1.0,0.1983412794421242,0.19821407644789393,0.9977548029463025,0.9977548029463025,0.9999931613176088,0.9999931613166895,0.9999968149808593,0.0010882132394212124,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.31489488818076816,0.0008895154567722329,0.06773463657184187,0.0001599402262242969,0.31489488818076783,0.0008895154567723206,0.06773463657184178,0.00015994022622430732,0.9999999999999994,0.9999999999999992,0.19830301777659845,0.198183178073093,0.9977059967138022,0.9977059967138022,0.9999825381144714,0.9999825381026081,0.9999933982795292,0.0010881776029566966,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.24677516025887278,0.21189275854153872,0.04612008357175228,0.04372500782628881,0.24677516025887275,0.21189275854153877,0.04612008357175231,0.04372500782628876,1.0,1.0,0.197803867383957,0.19774406187281668,0.9979805307909628,0.9979805307909628,0.03173398237389769,0.031733976394696696,0.9935105444677281,0.0010879270435313754,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.2413240994153281,0.2258053934586915,0.047144654830275724,0.04425326406210302,0.24132409941532826,0.22580539345869138,0.0471446548302758,0.04425326406210305,1.0,1.0,0.1955698281974592,0.19576904075356968,0.9979095150703919,0.9979095150703919,0.999676924574612,0.9996733328104892,0.9998664496030695,0.0010117192203496902,nan,0,nan,nan
