pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9997513808225031,0.9894339524982505,0.9979781322323754,0.9837682206698714,0.9999006367020965,0.9903044002323425,0.9982120526197336,0.9845545124798979,1.0,0.9996855612462293,0.9983079009206686,0.9941972399401983,0.018119867793007338,0.017112554980084793,0.98720897826663,0.9860874879211345,0.9567682443027714,0.7025979404968062,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9997394731522931,0.9892138762072268,0.9983160971350369,0.9848795487259171,0.9998625848235954,0.9904770877283074,0.9985561121851447,0.9860451305851472,1.0,0.9997117266258466,0.9986761640692706,0.995542993653826,0.016688622351250793,0.015300345633504464,0.9989563246077904,0.9977971720458285,1.0374971668234683,0.6575378428934601,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9996955324957211,0.9915809425926128,0.9983067046300944,0.987823260290748,0.9998031691836513,0.9922225661865332,0.9985112979264961,0.9884062866968878,0.9999999999999994,0.9999006405253831,0.9989279529502929,0.9959345318813829,0.013794464959579256,0.013014100165607334,0.9986771617724811,0.9972540471709423,0.9714984845556225,0.6189898929701063,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9999227414403071,0.9930292558003866,0.9991330973144787,0.9900546271995555,0.9999736059991753,0.9930536218925458,0.9991790187684935,0.9901070897151477,0.9999999999999991,0.9999492677595997,0.9992214883973206,0.9970169293790309,0.010762444505762803,0.010664619674315534,0.9990087712847789,0.9989201355967652,1.0033451512636997,0.5745613499333753,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9999449857422932,0.9944347641863858,0.9991255761663096,0.9922681567339632,0.9999789301929343,0.994916303091417,0.9992128579715285,0.9927421094078148,0.9999999999999984,0.9999191490103978,0.9993379500005705,0.9977108625469296,0.008575994091061356,0.008018384336446194,0.9992136931058307,0.9975503104262916,0.9814218901484643,0.5416474683807759,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9999603911188975,0.9954283124916711,0.9993807086142292,0.9937791901827686,0.9999791903107349,0.995806731033304,0.999460365061989,0.9941113020731941,0.9999999999999987,0.9999189246869161,0.9995093261050513,0.9982693233477117,0.006820560204700676,0.006410848880247455,0.999593185550697,0.9976881493733258,1.031474925129914,0.4987566477478918,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9999327076964277,0.9954256203404931,0.9994056587259117,0.993975147964157,0.9999696543836647,0.9957394071625152,0.9994769118156683,0.994261146599549,0.9999999999999986,0.9999359404755276,0.9995511110230932,0.9984716098164742,0.006600867268129584,0.006245337554982466,0.9997646550752308,0.999751280016241,0.9970771492896953,0.4758361034956336,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9999376758530502,0.9960019956748971,0.9994455649382554,0.994616890006915,0.9999624655744789,0.9962895854196859,0.999505999099639,0.9948688374262273,0.9999999999999991,0.9999544049634331,0.9995900008873189,0.9985275496989825,0.005922902419111975,0.0056118770410099605,0.9997223943752904,0.9997084362560333,1.0005698999422659,0.44605504790340744,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9999375985800733,0.9971130025258287,0.9995880360518739,0.9958506390325524,0.999964860957554,0.9971314078044672,0.9996202855530728,0.9958732499254002,0.9999999999999996,0.9999782003379385,0.9996552102391671,0.9987384298962173,0.004552631460207457,0.004497877396907324,0.9997390239537023,0.9997380095984019,0.9986292617860056,0.4187190550758772,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9999434592325126,0.9962132050004676,0.9996370252937422,0.9950776963518463,0.9999472587337448,0.9964087383238533,0.9996600420373599,0.995264249828701,1.0,0.9999494755554152,0.9997135445879055,0.9988506172223434,0.0052730979424908675,0.005064436683388629,0.9997938404303643,0.9997545825221683,1.0027294403779194,0.3913494945575526,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999380450597757,0.9973945243954738,0.9996787437275879,0.9964726059834536,0.9999629768083667,0.9974420010667792,0.9997129338624084,0.9965183588490876,1.0,0.9999728430784744,0.9997499467117811,0.9990739902783796,0.0038423774318882,0.003762605172468625,0.9997876347025801,0.9997704814345701,0.9976992447068338,0.3681186803322601,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.999968155445807,0.9974327426976218,0.9997436528791596,0.9965442574100124,0.9999716741135368,0.9974718334428085,0.9997542881113884,0.9965811419190195,0.999999999999999,0.9999765876389902,0.9997824566831175,0.9991072027873434,0.0037060857754808163,0.0036586954871370425,0.999853433333711,0.9998136683978428,1.002150489334224,0.3471258879006798,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999640469400191,0.9975716934464234,0.9997409296293214,0.9968392458053855,0.9999689094777643,0.9976506362219654,0.999756329981846,0.9969117658822251,0.9999999999999999,0.9999769224171362,0.9997953517995211,0.999251456100483,0.003414795823025174,0.0033271058534071196,0.9998962215696464,0.9998478310506642,0.9973170128418506,0.32897131269213237,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999720295182537,0.9985920329252143,0.9997709810253412,0.9980216766343101,0.9999809391701912,0.998627053004417,0.9997861874041524,0.9980499350237081,0.9999999999999982,0.9999897788939609,0.9998183951991596,0.999408943124478,0.0022053592338338035,0.0021619533375206723,0.9997258138461704,0.9997253821461918,0.9992473045482897,0.30285628712543383,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999684680593668,0.9981065114863185,0.9997841813862638,0.9975291701286442,0.9999770480263233,0.9981507439988686,0.9997989717841648,0.997571885208052,1.0,0.9999864481637825,0.9998306579673518,0.9994113351981505,0.002683572696128844,0.002626174930889902,0.9998955170152897,0.9998879974541823,1.0003127571531505,0.2808364677576488,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999767403795532,0.9976309935165303,0.999811788567014,0.9970965605312081,0.9999835287170653,0.9976991968593151,0.9998250398195606,0.9971624838390214,1.0,0.9999854679085036,0.9998460610881056,0.9994574995274439,0.0030874182096313207,0.0030084352869038655,0.99991420363485,0.9999102029198677,0.9992763799488407,0.2596514580695136,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999836197220082,0.9984101768293715,0.99984186261085,0.9979236732952159,0.9999865244130121,0.9984669547008818,0.9998512458368952,0.9979759718662374,0.9999999999999999,0.9999888357238912,0.9998678280329688,0.9995051580682145,0.002232296023924607,0.0021707228880236684,0.9998423744705621,0.9998315068653988,1.0006238569978334,0.238150986590772,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999873933203581,0.9984141684793824,0.9998669219412385,0.9979676442458397,0.9999905191258497,0.9984400169845524,0.9998713629772319,0.9979901553112304,0.9999999999999999,0.9999952335122853,0.9998857653743463,0.999544515316764,0.0021633597230811263,0.0021364536999598505,0.9999585131209657,0.9999226003659838,1.0013608286886837,0.21675297482079017,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999829594014382,0.9980096962658768,0.9998617031037218,0.9975343603264611,0.9999869101356837,0.9980779460665603,0.9998702390780987,0.9975981254488899,0.9999999999999986,0.9999900179529709,0.9998964909692318,0.9995060972052741,0.002600887317301459,0.002528742553383201,0.999945037580273,0.9999308075820366,0.9993054351190734,0.19543678547864715,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999862934066497,0.9974251096611539,0.999889979916665,0.9970447605890316,0.9999847681480748,0.9975031828209199,0.999891758397787,0.9971196027267353,1.0,0.9999898784394279,0.9999059384304124,0.9996165131317967,0.0030608867221062486,0.002984484673129617,0.999934451326902,0.9998730468412247,1.0013141086232986,0.17515378830492934,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999908204495578,0.9976357028597003,0.9999060960620306,0.9972262075737226,0.9999894561639342,0.9976343095935408,0.9999039877658317,0.9972255162762149,0.9999999999999993,0.9999986360857471,0.9999166079632469,0.9995881646970646,0.0028638449930600274,0.002866642468811964,0.9999642152019906,0.9999627149416841,1.0000747887613837,0.1527747754958163,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999917131437089,0.9973317755489803,0.9999256869717221,0.9969748213472143,0.9999902640212823,0.9973520657628393,0.999924206449579,0.9969957362854742,1.0,0.9999976443641428,0.9999347428136958,0.9996419256942953,0.003094913066909899,0.003075541592382436,0.9999509514569257,0.999907825964589,0.9995187121724974,0.13213768954685812,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999946958977995,0.9977644989517134,0.9999383307358543,0.9974235753673749,0.9999944573209312,0.9978009053909299,0.9999386342524319,0.9974599757037822,0.9999999999999992,0.9999962778555688,0.9999445478931448,0.9996579494054157,0.002634773013277747,0.0025981622991957387,0.9999450653459894,0.9999117924127728,0.9996563866538586,0.11104473830890249,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999953917425292,0.997632346846488,0.9999538008111869,0.9973710222893847,0.9999958409204263,0.9976545393188645,0.9999548245961623,0.997392949909863,1.0,0.9999975854139047,0.999959807286724,0.9997369723651842,0.002671720070344441,0.002648826118479941,0.9999720051081403,0.999970537116352,0.999992765180589,0.09362509333172228,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999933262336617,0.9976804583119234,0.9999618952837265,0.9974113744838536,0.9999948919368944,0.9976931532358909,0.9999630899481445,0.9974244707525122,0.9999999999999992,0.9999981779835003,0.9999683578700812,0.9997305365520438,0.0026233790154038816,0.002609121942715009,0.9999693226266073,0.9999662062422205,0.9998115191033086,0.07601742609017706,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999965652344329,0.9973626949275979,0.999969851171326,0.9971307614808527,0.9999966189775257,0.9973735145727582,0.9999698208688104,0.9971414676392579,0.9999999999999997,0.9999991445887725,0.9999735504172249,0.9997669936684194,0.0028952706285055863,0.0028846254329130128,0.9999670934858284,0.9999670224228803,0.9998985034416155,0.06214232583063727,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999964842673336,0.9975544798116466,0.999976484912893,0.9973253984617657,0.9999963967469617,0.9975637255420838,0.9999763354201527,0.9973349560794831,0.9999999999999998,0.9999994749567326,0.9999781740891086,0.99977243691762,0.0026945396021673673,0.0026851569908089568,0.9999747019940182,0.9999746048659032,0.9999299979118418,0.0458439174471179,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999981696590323,0.9974879556766882,0.9999866170465962,0.9972887831898795,0.99999804970273,0.9974893524274099,0.9999863655344303,0.9972903154840648,0.9999999999999993,0.999999890800214,0.9999879844091236,0.9998007936611947,0.0027209243256771654,0.002719647693467664,0.999975662055734,0.999956992834921,1.0001468218267113,0.02986090160660494,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.999999474830121,0.9976290287271974,0.9999946651276018,0.9974520355311187,0.9999994399078886,0.9976299309571649,0.9999945975417848,0.9974529715649572,0.9999999999999988,0.9999999723372716,0.9999943287154581,0.9998234492790863,0.0025500532655815533,0.002549187201740466,0.9999812081425405,0.9999780170696172,1.000001153842686,0.014874713067761896,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9984046071851155,0.9719755594839737,0.9907772430185876,0.9538608777702292,0.9984046071851156,0.9719755594839736,0.9907772430185875,0.9538608777702292,1.0,1.0,0.9936308926802373,0.9801099889901099,0.054254940287947306,0.054254940287947306,nan,nan,nan,0.8299523334714295,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.999474444348294,0.9950716469602723,0.9965239598105722,0.9878878392437638,0.9994744443482936,0.9950716469602721,0.9965239598105718,0.9878878392437639,0.9999999999999993,0.9999999999999981,0.9971051196026366,0.9927238371099308,0.015508807298872274,0.015508807298872607,0.980029927490542,0.979171921154965,0.9627361801078711,0.763394006908634,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9990047775177132,0.9958609161854451,0.9964310800385896,0.9910945829089984,0.9990047775177133,0.9958609161854451,0.9964310800385897,0.9910945829089983,1.0,0.9999999999999987,0.9980091284238221,0.9946302229811647,0.012428315230784248,0.012428315230784248,0.9977204854979447,0.9948380177046898,0.9747467937455806,0.7091600418868597,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9991913927620496,0.9970320736127168,0.9962950598455232,0.9946132059402479,0.9991913927620498,0.9970320736127166,0.9962950598455229,0.9946132059402487,1.0,0.9999999999999993,0.9985094583573889,0.9961672455723303,0.009070362148333788,0.009070362148333122,0.9981763699199453,0.9960146753119509,0.99439207596672,0.6611564600560277,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9994104439963992,0.9966393587082912,0.9968492362040322,0.9950309257613398,0.9994104439963993,0.9966393587082912,0.9968492362040323,0.9950309257613394,1.0,1.0,0.998755853902296,0.997068110093329,0.008102528528984632,0.008102528528984632,0.9993194915886894,0.9988392800556882,1.0063158891299098,0.6284568243864163,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9999132390472514,0.99896768992261,0.9988879663902346,0.9968602658548783,0.9999132390472514,0.9989676899226101,0.9988879663902349,0.9968602658548779,1.0,0.9999999999999997,0.9991434548622531,0.9977218454857778,0.0042462204802615755,0.0042462204802615755,0.9992127869255298,0.9988815845364423,1.005742357770897,0.5897496249500024,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9999721402732765,0.9995724492880268,0.9992682543113721,0.9977534102473827,0.9999721402732765,0.9995724492880266,0.9992682543113722,0.9977534102473826,1.0,0.9999999999999994,0.9992856734711952,0.99819062066293,0.002975544132610475,0.002975544132610475,0.9995770112371446,0.9994483830007369,0.9961138141754198,0.5553434218388009,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9999325807114505,0.9997025114957019,0.9992755207238797,0.9981543072442456,0.9999325807114507,0.9997025114957024,0.9992755207238798,0.9981543072442455,1.0,1.0,0.9993892195865808,0.9984050627304997,0.0025682063058896087,0.0025682063058896087,0.9996933500048731,0.9996915536479243,0.9989395702359919,0.5289857202589167,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9999441680957393,0.9992697985337512,0.9993331405376027,0.9980098619166455,0.9999441680957397,0.9992697985337514,0.9993331405376028,0.998009861916646,1.0,0.9999999999999989,0.9994868746370608,0.9986412819737854,0.002654794870185051,0.002654794870184385,0.9996602861907633,0.9995686360738444,1.001467899132341,0.4971538434949848,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.99989505797967,0.9997424133644145,0.9994015058650534,0.9986942921765173,0.99989505797967,0.9997424133644142,0.9994015058650534,0.9986942921765175,1.0,1.0,0.9995922608768275,0.9988657991843064,0.0019031704243546166,0.0019031704243542835,0.9995387831330279,0.9993582341694238,1.0037011494899415,0.46634958681845357,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9998495533842064,0.9994794453482256,0.9993170368124887,0.9986049012227888,0.9998495533842066,0.999479445348226,0.9993170368124884,0.998604901222789,1.0,1.0,0.9996331760662702,0.9989593131798133,0.002076855595065763,0.002076855595066096,0.9998520185690422,0.9998510461883701,0.9990974403643411,0.4353346852508498,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9998653168421087,0.9994693937955794,0.9993291765905817,0.9986983442976741,0.9998653168421088,0.9994693937955794,0.9993291765905815,0.9986983442976743,1.0,0.999999999999999,0.9996757668481779,0.9990166599688716,0.001971406955937227,0.001971406955937227,0.9998854536189994,0.9998168341464684,1.0017442366687264,0.403302613680387,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.999826748601477,0.9997417629320532,0.9994734882783023,0.9989448312572977,0.9998267486014768,0.9997417629320531,0.9994734882783022,0.9989448312572985,1.0,1.0,0.9997146126041114,0.9991349664204834,0.001580985166565907,0.0015809851665652408,0.9998390216108166,0.999777076687308,0.9985808347650956,0.3727502541134322,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9999190519561231,0.9997549265176076,0.9996548319252626,0.9990725532143885,0.9999190519561231,0.999754926517607,0.999654831925263,0.9990725532143886,1.0,0.9999999999999999,0.9997770359423193,0.9992762040093137,0.0012721252110790005,0.0012721252110784453,0.9998926770290272,0.9998924964611635,0.9993902758270758,0.3475536906030142,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9998931774805268,0.9997865123482911,0.9995984639796283,0.9991632507502024,0.9998931774805273,0.999786512348291,0.9995984639796283,0.9991632507502014,0.9999999999999999,0.9999999999999989,0.9997857463991437,0.9992961483568996,0.0012378545799280882,0.0012378545799289764,0.9999135100061998,0.9999130066594364,0.9997111597294439,0.3242934003528509,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9999121566914083,0.9998380335145093,0.9996836918596285,0.9992484415121815,0.9999121566914088,0.9998380335145095,0.9996836918596285,0.9992484415121812,0.9999999999999998,0.9999999999999994,0.9998234427851885,0.9993584086884196,0.001067534182690122,0.001067534182690455,0.9999363075323443,0.9999014790450638,1.0009763217618524,0.3031297895172591,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9984046071851155,0.9719755594839737,0.9907772430185876,0.9538608777702292,0.9984046071851156,0.9719755594839736,0.9907772430185875,0.9538608777702292,1.0,1.0,0.9936308926802373,0.9801099889901099,0.054254940287947306,0.054254940287947306,nan,nan,nan,0.8299523334714295,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9998764460497663,0.9780695307238466,0.9971929183557752,0.9665240960857193,0.9998764460497663,0.9780695307238468,0.9971929183557753,0.9665240960857195,1.0,1.0,0.9972402438592579,0.9882731793675423,0.03571872763338779,0.03571872763338779,0.9931970486129913,0.9923398995992023,1.0071050295142585,0.7520918675680107,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9999164130928765,0.9934695326700198,0.998235955033271,0.9878095119086071,0.9999164130928767,0.9934695326700197,0.9982359550332709,0.9878095119086074,1.0,1.0,0.9983118272494821,0.9943103830512564,0.013878673130846453,0.013878673130846453,0.9890456444541857,0.9885268941309089,0.978140084289389,0.7023350849390549,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9998742308275436,0.9939988039747198,0.9986018980464594,0.9896205616159514,0.9998742308275436,0.9939988039747196,0.9986018980464599,0.9896205616159511,1.0,1.0,0.9987063815263576,0.9956167261494273,0.011722696622469053,0.01172269662246872,0.9989815254160431,0.9986298454115442,1.009345382956678,0.6573859325369746,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9997826148888416,0.9949905898938269,0.9985166479325398,0.9913068499255241,0.9997826148888416,0.9949905898938269,0.9985166479325394,0.9913068499255242,1.0,0.9999999999999991,0.9989554353459678,0.9960767486820422,0.01013761654614942,0.010137616546149752,0.9987624530472252,0.997392377158344,0.9865421093742481,0.6188834152294479,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999739986300398,0.9956273304313735,0.9991897955660389,0.9928111757475195,0.9999739986300394,0.9956273304313735,0.9991897955660388,0.9928111757475199,1.0,1.0,0.999235084815223,0.9971523023151098,0.0079728608737627,0.0079728608737627,0.9990094040547102,0.9989838266694442,0.9932762409754591,0.5743969193689091,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9999771693436882,0.9968464299264599,0.9992037445208549,0.9948012495199076,0.9999771693436881,0.9968464299264601,0.9992037445208547,0.9948012495199081,1.0,1.0,0.9993522802169511,0.9978228276341885,0.005981175444566333,0.005981175444566333,0.9992518996272165,0.9982627823602592,0.9941505635756194,0.5415010248644742,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9999788680042347,0.9975576445419595,0.9994651875616237,0.9959137648453835,0.9999788680042344,0.9975576445419593,0.9994651875616236,0.9959137648453834,1.0,0.9999999999999996,0.9995156908328761,0.998322760505984,0.004612555921951311,0.004612555921951644,0.9996001634819824,0.9993528857517379,1.0061466445869358,0.4985882592860017,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999697562944497,0.9974911295610985,0.9994745820818247,0.996088272091697,0.9999697562944491,0.9974911295610981,0.9994745820818247,0.9960882720916966,1.0,0.9999999999999994,0.9995587662783649,0.998539721432997,0.004429356986869637,0.00442935698686997,0.9997647927337178,0.999761420424859,0.9996196024464755,0.475691056764713,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999634756646698,0.9978385515301125,0.9994998269807999,0.9965110852007332,0.9999634756646697,0.9978385515301119,0.9994998269807998,0.9965110852007335,1.0,0.9999999999999999,0.9995983779230968,0.9986076877540244,0.003982876468704211,0.003982876468703878,0.9997273569449441,0.9996885618319692,1.0007080555767727,0.4459222047859645,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.999961517416925,0.9984218053176297,0.9996204089422701,0.9972275344159264,0.9999615174169247,0.9984218053176306,0.9996204089422698,0.9972275344159269,1.0,0.9999999999999988,0.9996577648065219,0.9988049567799786,0.0031481413144105463,0.0031481413144105463,0.9997444903503251,0.99974098534402,0.9997925848081817,0.4185327039009159,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9999461733345458,0.997892025425589,0.9996635805959707,0.9968285971747164,0.9999461733345453,0.9978920254255891,0.9996635805959705,0.996828597174716,1.0,0.9999999999999972,0.9997183735909503,0.9989333472418678,0.00350273674236512,0.0035027367423657862,0.9998035038938567,0.9997598080425754,1.0014719257520408,0.391185232892826,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999619018366884,0.9986087514841155,0.9997117977516083,0.9977406459341863,0.9999619018366886,0.9986087514841153,0.9997117977516088,0.9977406459341865,1.0,1.0,0.9997508923419154,0.9991296796858979,0.0025449624435401885,0.0025449624435396334,0.9997946262268614,0.9996918123902748,0.9979326390125751,0.3679284925334419,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999692429206678,0.9985897337355968,0.9997523222408955,0.9977737651833795,0.999969242920668,0.9985897337355963,0.9997523222408956,0.9977737651833789,1.0,0.9999999999999996,0.9997830351537186,0.9991829167242945,0.0024714038428595986,0.0024714038428599316,0.9998530954579552,0.9998492616862984,0.999057439982688,0.3469452530312159,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999682357807614,0.9987439592839561,0.9997585643451111,0.9980598022564872,0.9999682357807617,0.9987439592839578,0.9997585643451112,0.9980598022564883,1.0,1.0,0.999795271886991,0.9993100349648772,0.002179722069172163,0.0021797220691708308,0.9998971619560447,0.9998868131158268,0.9989251603670425,0.32880891380574934,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999808855716268,0.9993936825901439,0.9997893442603681,0.9988504462386546,0.9999808855716267,0.9993936825901449,0.9997893442603686,0.9988504462386553,0.9999999999999996,0.9999999999999991,0.9998192542844699,0.9994456387644405,0.0013595265761319197,0.0013595265761309205,0.9997415450915577,0.9997388024534608,0.9992421083721363,0.3027034706382985,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999771399905041,0.9990506124436336,0.999800149220214,0.9985298428710074,0.9999771399905041,0.9990506124436336,0.9998001492202143,0.9985298428710072,0.9999999999999999,0.9999999999999992,0.9998341283282819,0.9994676165424244,0.0016689072576197006,0.0016689072576193675,0.9998925288480467,0.9998924689925572,0.9996095921684907,0.2806972717097969,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999835317716099,0.998711838138402,0.9998265553031807,0.9982269353970771,0.99998353177161,0.9987118381384025,0.9998265553031805,0.998226935397077,1.0,0.9999999999999997,0.9998495171597772,0.9995079779940852,0.0019449223791679904,0.0019449223791679904,0.999913511012678,0.9999087447389872,0.9994300638848693,0.2595140502431531,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999865475665389,0.9992274287512901,0.9998521554302975,0.9987956562142438,0.9999865475665388,0.999227428751291,0.9998521554302973,0.9987956562142437,1.0,1.0,0.9998715281043918,0.9995619739944076,0.0013514522044729693,0.0013514522044735244,0.9998504654723795,0.999839066360455,1.0003527615912813,0.23801854998669073,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9999906056772724,0.9992153212339088,0.9998728725052473,0.9988130076602998,0.9999906056772722,0.9992153212339087,0.9998728725052468,0.9988130076602999,1.0,0.9999999999999988,0.999888099580355,0.9995915385398835,0.001313407278345946,0.001313407278345946,0.9999585644014303,0.9999473973512011,1.000393041564368,0.21662300534340537,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999864813752005,0.9989581467474046,0.9998701940734648,0.9985455965082006,0.9999864813752006,0.9989581467474045,0.999870194073465,0.998545596508201,1.0,0.9999999999999996,0.9998984326427902,0.9995723025846844,0.0015831433487871749,0.0015831433487866198,0.9999459671374061,0.999934265611512,0.9996078442181602,0.19531710958489598,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999842262688544,0.9985370061608347,0.9998901424954543,0.9982037827009942,0.9999842262688544,0.998537006160834,0.9998901424954542,0.9982037827009952,1.0,1.0,0.9999093214290056,0.9996628839805332,0.0019044555709234467,0.0019044555709224475,0.9999342824727709,0.9999213015153943,1.0002871537416453,0.17504794799388868,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999887554907029,0.9986182157031044,0.9999011611557921,0.9982823984464065,0.9999887554907029,0.9986182157031045,0.9999011611557922,0.9982823984464066,1.0,0.9999999999999989,0.9999203379896133,0.9996557884315164,0.0018149604356941795,0.0018149604356941795,0.9999645634023234,0.9999635063957315,1.0000115554974294,0.15267602326569832,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999900913036982,0.9983916589674552,0.9999234796860417,0.9980981258991031,0.9999900913036979,0.998391658967455,0.9999234796860417,0.9980981258991027,1.0,0.9999999999999998,0.9999373546605247,0.9997020287879463,0.001976582924628323,0.001976582924628656,0.9999497111840029,0.9999040010095821,0.9997311195157755,0.1320300953126953,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999942652269133,0.9987192961715495,0.9999381715150834,0.9984429104034527,0.9999942652269131,0.9987192961715493,0.9999381715150837,0.9984429104034521,0.9999999999999994,0.9999999999999983,0.9999468465849645,0.9997203204086254,0.0016177039060772946,0.0016177039060776277,0.9999463255370059,0.9999173880981025,0.9998607096814258,0.11093121080771293,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9999959447040951,0.9986142008749008,0.9999552870896031,0.9984007902796811,0.999995944704095,0.9986142008749008,0.9999552870896028,0.9984007902796815,1.0,0.9999999999999993,0.9999610549114284,0.9997845809243572,0.001642642895228863,0.001642642895228863,0.9999721130012585,0.9999721099064421,0.9999070617346513,0.09350407763340218,nan,0,nan,nan
