pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9997678406685987,0.025959992306993567,0.9977205951681638,0.025428494323094835,0.999863743320201,0.026369917714723756,0.9978015384796819,0.025862830967698234,0.9999999999999978,0.9998345795063981,0.9977699231155871,0.9809407723343714,0.5019535028268727,0.501861601890958,0.9944198004811629,0.9943197808620321,0.983005567647559,0.6928863778614279,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.999795672456066,0.13893184278139817,0.9982799956854198,0.13538346684954022,0.999945883691764,0.1391646507812928,0.9984410443000814,0.13561460045577406,0.9999999999999998,0.9998121927821488,0.9983954913564178,0.9745923314148098,0.4925541835590589,0.49236208060009123,0.9919293443290105,0.9912309171473392,0.9939440651807329,0.6471126092511972,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9998650461674309,0.19253472375950895,0.9987191226148519,0.18811023897120477,0.9999473789071722,0.19273014530849794,0.9988115312034423,0.18829849842970312,0.9999999999999976,0.9999059490950134,0.9988356442460105,0.9770352723954201,0.4835873260588084,0.4834596003120768,0.9959514888834439,0.9959514836293417,0.9914334318804716,0.6021868461743382,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.999924400696807,0.22133668273115256,0.9991460330470388,0.21583323288144118,0.9999645565299361,0.22123567030734406,0.9991823279573316,0.21573020408917346,1.0,0.9999342146706255,0.9992176835252515,0.975114986838964,0.47756161011515585,0.47754757727070574,0.9985524445224472,0.9981549507436815,1.0029813205748692,0.5505258128444784,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9999093762114235,0.21107736450395356,0.9992754059752158,0.2065623743409777,0.9999761693602488,0.2111911511222607,0.9993367707194731,0.2066785953156295,1.0,0.9999413070825323,0.999360937523534,0.9786324926932627,0.4793903242598426,0.4793049884631665,0.9990553596071525,0.9990212217422119,0.9981990498253219,0.5128115811552909,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9999214507613363,0.19217004446428987,0.9993481185731325,0.18807098370324363,0.9999864520299735,0.19219539955791265,0.999421137742456,0.1880955402025186,0.9999999999999986,0.9999452069653126,0.99943351408847,0.9786694757898202,0.482966321496617,0.48288872859474874,0.9993434237100978,0.9992852597324582,0.9981133707927842,0.4820907571049865,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9999258211617698,0.17396642670860912,0.9994215122858243,0.1710914722645717,0.9999835964678337,0.17391351933807286,0.9994909364930528,0.171040900843751,0.9999999999999988,0.9999487865488561,0.9995064442521467,0.9834833945405183,0.48594217444932863,0.4858814390533991,0.9993583560086257,0.9993476002272205,0.998672382258793,0.45704182997254544,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9999530618425744,0.1763805462552633,0.9995269109920218,0.17265492956318154,0.9999840794774644,0.17628785894649038,0.9995605959067938,0.17257299914714927,1.0,0.9999665119837844,0.9995763844299287,0.9789274356479944,0.4855681147501396,0.48554858753790653,0.9996422340085084,0.9996366685231071,0.9992274928672852,0.43017629809871616,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.999956999202269,0.17438639774965994,0.9995918840933571,0.1704591679942398,0.9999633753942333,0.17432721776831084,0.9996010322595655,0.17039856355741909,1.0,0.9999484723379033,0.9996376918863676,0.9774638612853611,0.4858798686507021,0.48588105292158945,0.9996341840840517,0.9995872427782091,0.9970800949743618,0.3997903613684435,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9999492459893535,0.1705503389212338,0.9996460555671055,0.16588327105109332,0.9999844680536631,0.1705354144605605,0.999677726420874,0.16586722410334065,1.0,0.999972156877866,0.9996908390482228,0.972628803422366,0.4865952519872583,0.4865662536331219,0.9996759946737471,0.9996749220887449,0.9994822339461308,0.364282744050844,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999679950489769,0.17625657757213023,0.9997036330499671,0.17180747904090057,0.9999836094289211,0.17624876337065162,0.9997238675102083,0.17179943833797856,1.0,0.9999656759913451,0.9997402374993771,0.9747554531484577,0.4855374181061535,0.4855185708585933,0.9998212705506734,0.9998103974870537,0.9992060715482849,0.34128599844007224,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999527133684921,0.18188594239630207,0.9997122311652177,0.1756491921490525,0.99998699356262,0.18190942148966774,0.9997500537658431,0.17567453345403516,0.9999999999999983,0.9999764147745909,0.9997626504960151,0.9657257598472773,0.48486140807802347,0.48481914414545046,0.9997983515431516,0.9997943364303443,0.9997507749995295,0.3172203677672759,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999459216719888,0.190249251549665,0.9997290982017476,0.182988508238255,0.9999772362904952,0.19029162612044712,0.9997655343372653,0.18303266231953413,0.9999999999999998,0.9999758792453951,0.9997835565124482,0.9618584013040847,0.48352846803072924,0.48348396043777264,0.9997628086438672,0.9997501971950187,0.9987598597014918,0.2948765133448876,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999786107854871,0.19043161884791399,0.9997826506259515,0.1847378882385339,0.9999902545497859,0.19046371049264202,0.9997993242778763,0.1847721883689262,1.0,0.9999860729302021,0.9998022255099421,0.9701246032296494,0.4831532820782569,0.48313027478942994,0.9998659154299057,0.9998616647281631,0.9993929330804004,0.2699718548440921,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999797776730999,0.19348210190402973,0.9998065310606209,0.18925399108306126,0.9999922130837314,0.19384077695660643,0.9998249891009839,0.18961242923800967,1.0,0.9999443702727947,0.9998297784425191,0.9781895642051912,0.4822849136538301,0.482198558923839,0.9999009323471443,0.9997896390079386,0.9986866865416081,0.25049407404172086,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999864023157047,0.19812100774922753,0.999842938562935,0.19341070974190813,0.9999933348581285,0.1981215618341187,0.9998504051696497,0.19341127234310315,1.0,0.9999930384426343,0.9998572744523619,0.9762250559200145,0.4814531977814831,0.4814456235063548,0.9998936510151353,0.9998716080411665,1.0004396934305582,0.22516225821412061,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999884727656674,0.19658958640854118,0.9998676290041406,0.19284112153861904,0.9999944713145036,0.19665709970272502,0.999874872941668,0.19290926419313387,1.0,0.9999804610522343,0.9998804129093063,0.9809422704894607,0.48153851315668295,0.4815181271241735,0.9999210387720991,0.999916880110248,0.9999254152438443,0.20110742228038087,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999923913345283,0.19828409443760628,0.9998850183713723,0.19446161437221138,0.9999965322527523,0.1983010270774813,0.9998892313438339,0.19448024976808467,0.9999999999999997,0.9999932282459771,0.9998925911123105,0.980732547999458,0.4812073152861166,0.48119947874639,0.9999512625956564,0.9999509879794067,0.9997750659530096,0.18669339546168537,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999939126609505,0.19927357464965775,0.999902361075019,0.19487009880335526,0.9999973270220852,0.19927883409641153,0.9999062451551292,0.1948754036612771,0.9999999999999989,0.9999858854428534,0.9999086837610717,0.977903410489682,0.48111045645448614,0.4811055389738125,0.9999248645161073,0.9998688935669414,1.0008867628243778,0.1693380424601019,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999951158878182,0.19261139161285773,0.9999160619503805,0.189746141976583,0.9999980501945359,0.19263476579511143,0.9999191799010074,0.18976936284389342,0.999999999999999,0.9999879607762292,0.9999211833276974,0.9851251514562502,0.48208213532932265,0.48207461129595974,0.9999314828308458,0.9999305587781588,0.9999144474247349,0.1521122832206518,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999948637590724,0.19208737923455407,0.9999239791616373,0.18862993586911767,0.9999974309253744,0.19211270586278228,0.9999265956339618,0.18865588070168837,0.9999999999999987,0.9999944276616533,0.9999288664398641,0.9820065695679429,0.482285391595785,0.4822778810102728,0.9999516802054568,0.9999413299482949,0.9996796590344726,0.14026284222501856,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999947575169267,0.19308163442613974,0.9999331952381382,0.18836456282103906,0.9999963762740444,0.19308678397557524,0.9999344854727,0.1883697739901541,1.0,0.9999970095444959,0.9999383792214314,0.9755702585749471,0.48232619826704304,0.4823239265046724,0.9999531007819994,0.9999527919148432,0.9999306866708247,0.12705710454531333,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999960974747437,0.19345076942588896,0.9999446480310316,0.1885849583602461,0.9999975041475501,0.1934711716660292,0.9999460431631244,0.18860577454005592,1.0,0.9999975447183663,0.9999476983250104,0.9748529484431404,0.48227320717718036,0.48226788628627815,0.9999526370464277,0.9999478641455433,0.9997386361582541,0.10787984985668858,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999931459652064,0.19598882411712815,0.9999492098861701,0.1914868354909628,0.9999953767894397,0.19601699948521187,0.999951596355797,0.19151520242479136,0.9999999999999989,0.9999953952795637,0.9999556318941745,0.9770342460517825,0.4817171847408407,0.481709366092842,0.9999618392819404,0.9999615818063898,0.99992241011861,0.09102748994221908,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999921122134815,0.19660307561796284,0.9999556874003198,0.1919465807331308,0.9999921069560644,0.19661888471779843,0.9999559366744117,0.19196282891439134,0.9999999999999983,0.9999978443636532,0.9999637484298428,0.9763194695289595,0.4816225666903068,0.4816191985123919,0.9999329572098321,0.9999313624390646,0.9998191915111612,0.0725229275840839,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999957521758394,0.1981871141136139,0.9999669121099676,0.19258751041053357,0.9999951415471127,0.19820439088264405,0.9999661082530201,0.19260460383961583,1.0,0.999999075379357,0.9999708278625297,0.9717475545720182,0.4814881127595646,0.48148562446254684,0.9999544370286542,0.9999443012081102,0.9998944462072606,0.05927632157783422,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999964842781244,0.19691097827386903,0.9999769365003686,0.19155879485827515,0.9999962110875014,0.19691474562417377,0.9999765033655865,0.1915626666090187,0.9999999999999984,0.9999997647487103,0.9999802469691595,0.9728203749372344,0.48167567728989147,0.4816753687391887,0.9999569976455223,0.9999429993819449,1.0000538380031487,0.04289108442076211,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.999997394562423,0.18859733272949314,0.9999852071694054,0.18454235626498586,0.9999973522038526,0.18860070058640513,0.9999851151422652,0.18454581927145852,0.9999999999999989,0.9999997392835205,0.9999877058349367,0.9785002396416693,0.4829868520932642,0.4829863050416686,0.9999466423210399,0.9999453163684953,0.9999050351712541,0.02823035858430237,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999994601473865,0.1900356306157015,0.9999932387035736,0.1856596520242732,0.9999996642769889,0.19003515179792657,0.999993483171283,0.1856592147834903,0.9999999999999994,0.9999999454889975,0.9999935818942329,0.9769732553640523,0.4827720080786816,0.4827718447904714,0.9999646190642251,0.9999645438158745,0.9999265512135816,0.014552692906678199,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9997707900552126,0.06731650743722649,0.9928623793096999,0.06531170625571939,0.9997707900552129,0.06731650743722642,0.9928623793097002,0.06531170625571932,1.0,0.9999999999999992,0.9919081848534157,0.9714270590375009,0.5049793383887242,0.504979338388724,nan,nan,nan,0.8341870755597822,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9997792825055706,0.18283169642243072,0.9969515253906028,0.17928473218723204,0.9997792825055705,0.18283169642243066,0.996951525390603,0.179284732187232,1.0,0.9999999999999998,0.9968786719603939,0.9808977138552811,0.48697232041295135,0.4869723204129509,0.9621312966338337,0.9613279244772153,0.9319422023305164,0.7381376697172963,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9996977028988109,0.09131185341234692,0.99781107833124,0.08948087177599133,0.99969770289881,0.0913118534123471,0.9978110783312387,0.08948087177599105,1.0,0.9999999999999998,0.9979984728979445,0.9800647659875018,0.498183112772828,0.49818311277282934,0.9896261560779411,0.989603109381368,0.9840650239325208,0.6809787843386481,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9998667102099005,0.09695582305672636,0.9985208674521062,0.09478755657703855,0.9998667102099006,0.09695582305672615,0.9985208674521062,0.09478755657703854,1.0,0.9999999999999998,0.9986444131555376,0.9776465494096304,0.4969856981904238,0.4969856981904238,0.9967746878105556,0.99663464774895,0.9951285757877835,0.6300890107160112,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9998901951889503,0.17105994511328082,0.9988137118133662,0.1680139345145959,0.9998901951889498,0.17105994511328096,0.9988137118133659,0.168013934514596,1.0,0.999999999999999,0.9988876514353816,0.9822297004398926,0.4870712434512655,0.4870712434512655,0.9950341887015209,0.9949799490459876,0.9859020581793251,0.5958453450806709,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.999963374772467,0.1944651752324527,0.9991377271798191,0.18983405287100974,0.9999633747724666,0.1944651752324575,0.9991377271798191,0.18983405287101376,1.0,1.0,0.9991599728730272,0.9762000812127082,0.48284341724825597,0.48284341724825497,0.9986934284457994,0.9986811933289697,0.9936090387243571,0.5541477526697938,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.999981619349237,0.1972062218289118,0.9992974269220058,0.1925484989892824,0.9999816193492371,0.19720622182891168,0.999297426922006,0.19254849898928228,1.0,0.9999999999999992,0.9993054201350453,0.976392083442286,0.4821648640420163,0.4821648640420161,0.9993938822515249,0.9993400500820822,0.995993659390296,0.521972042534877,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9999558956313179,0.15049089212622346,0.9993944110738787,0.14587230923060965,0.9999558956313178,0.1504908921262246,0.9993944110738786,0.14587230923061079,1.0,0.9999999999999994,0.9994183248022379,0.9693307053333481,0.4899660402570122,0.4899660402570122,0.9981796308147326,0.9981526111716685,0.9969461692871419,0.49040408150818526,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9999809529144512,0.15145120649966645,0.999463812889185,0.14827201210274216,0.9999809529144512,0.15145120649966648,0.9994638128891847,0.14827201210274224,1.0,0.9999999999999992,0.9994670471013748,0.9790246126404633,0.4895437485760079,0.4895437485760079,0.9996833914421334,0.9993300443052813,0.9968419051235666,0.4625181223477307,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9999822366881633,0.16359257671384456,0.9995607629536509,0.16031564088971342,0.9999822366881636,0.1635925767138476,0.9995607629536508,0.16031564088971656,0.9999999999999997,0.9999999999999988,0.9995693988665982,0.9799782419450066,0.48758858822481765,0.4875885882248172,0.9996078896993359,0.9995428767999229,0.9996910833608149,0.4285587267962972,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999913143655959,0.16449204545017843,0.9996258803705035,0.16087661383105295,0.999991314365596,0.16449204545018298,0.9996258803705036,0.16087661383105742,0.9999999999999997,0.9999999999999986,0.9996289842989785,0.9780263360798945,0.48743340720787487,0.4874334072078742,0.9996888629550608,0.9995592007340222,1.0031419955746792,0.40432059596318626,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999914283298259,0.17895661147971306,0.999659070323116,0.17552841873637065,0.9999914283298252,0.17895661147972228,0.999659070323116,0.1755284187363807,1.0,1.0,0.9996590234822141,0.9808522238319058,0.4849357586683164,0.4849357586683146,0.9997013543523229,0.9996890862308074,0.9970474067938795,0.38745654361640824,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999884420774021,0.17870309159242095,0.9996966876865899,0.17411802251502584,0.9999884420774026,0.17870309159242226,0.9996966876865907,0.1741180225150272,1.0,0.9999999999999989,0.9996974549702919,0.9743536131760954,0.4851447234319588,0.4851447234319577,0.9998367552463098,0.999836696491196,0.9994610441060139,0.36042297948296403,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9999873599050606,0.17566022994669284,0.9997306765497038,0.17151987142196207,0.9999873599050603,0.17566022994669112,0.9997306765497042,0.1715198714219609,1.0,1.0,0.999738161755264,0.9764350085300707,0.4855597540364326,0.48555975403643237,0.9997664748487853,0.9997554029435614,0.9992075494585282,0.33432843185243316,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9999880903206708,0.17412868610036839,0.9997596399330816,0.1694381678875111,0.9999880903206707,0.17412868610036986,0.9997596399330818,0.16943816788751215,0.9999999999999982,0.9999999999999976,0.9997670944718472,0.9730675037852549,0.4858856848118993,0.48588568481189887,0.9998484526886987,0.9997912136774345,1.0006656491946895,0.3114580899936035,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.999982909343544,0.17335041996156852,0.9997682329471788,0.16934128025973552,0.9999829093435442,0.1733504199615672,0.9997682329471789,0.16934128025973474,1.0,1.0,0.9997796755031,0.9768784427451419,0.48589350559483446,0.48589350559483446,0.999875874814304,0.9998696774504107,0.9999755190911652,0.2922196390710584,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9997707900552126,0.06731650743722649,0.9928623793096999,0.06531170625571939,0.9997707900552129,0.06731650743722642,0.9928623793097002,0.06531170625571932,1.0,0.9999999999999992,0.9919081848534157,0.9714270590375009,0.5049793383887242,0.504979338388724,nan,nan,nan,0.8341870755597822,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9998255847973355,0.11657196268775388,0.9962826877449854,0.11380068445136542,0.9998255847973353,0.11657196268775415,0.9962826877449855,0.11380068445136593,1.0,0.9999999999999998,0.9959772175247659,0.9767158820045094,0.49723510515901403,0.49723510515901403,0.9893737794623215,0.9893652948061449,0.9824443849780051,0.7696933405234647,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9998608014274407,0.038345645092284754,0.9977967286616645,0.03761391071628929,0.9998608014274405,0.038345645092284615,0.9977967286616647,0.03761391071628943,1.0,0.9999999999999993,0.9977169233735972,0.981139884516221,0.5014934409963536,0.5014934409963536,0.9944117898021817,0.9939326958913584,0.9844594367892111,0.6929981175726239,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9999458950623102,0.15424897477716631,0.9984394227927128,0.15035245033370367,0.9999458950623102,0.15424897477716606,0.9984394227927127,0.15035245033370317,1.0,0.9999999999999996,0.9983552221901858,0.974880317290047,0.4902564298460027,0.49025642984600315,0.9916202350044817,0.9909473741870478,0.9912168518913054,0.6473715853692726,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9999462396115657,0.2081895129476446,0.9988070950343098,0.20347277265638655,0.9999462396115651,0.20818951294764185,0.9988070950343121,0.20347277265638425,1.0,0.9999999999999996,0.9988127878988503,0.977393306288743,0.48049160884832265,0.480491608848321,0.9959140519614379,0.9959077555132191,0.9914023530268058,0.6025575438661306,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999647115087718,0.2373766623317373,0.9991810135144513,0.23153276207350856,0.9999647115087719,0.23737666233173754,0.9991810135144514,0.2315327620735088,0.9999999999999996,0.9999999999999989,0.9992151913880455,0.9753824287464475,0.47401494115942244,0.47401494115942244,0.9985478635366716,0.99832980640446,1.0008695638754408,0.5509549180973987,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.999976381400612,0.22737807981667854,0.9993357432926208,0.22255798765454243,0.999976381400612,0.2273780798166785,0.9993357432926209,0.2225579876545424,1.0,0.9999999999999991,0.9993586068044605,0.978802190802645,0.4758980071544726,0.4758980071544726,0.9990624872459369,0.9990502552015643,0.9983999098194025,0.5132195333519038,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9999863560875167,0.208801837582054,0.9994201417863169,0.20438336804776872,0.9999863560875165,0.20880183758205423,0.999420141786317,0.204383368047769,1.0,1.0,0.9994292242559013,0.9788435961610439,0.47969340952863426,0.47969340952863404,0.999350161798471,0.9993167677416861,0.9982674720452155,0.4824431371924886,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999835933037705,0.19212978917620957,0.999490460805047,0.18898191382939544,0.9999835933037708,0.19212978917620946,0.9994904608050467,0.18898191382939544,1.0,0.9999999999999996,0.9995035968626614,0.9836192102800247,0.48265232750254705,0.4826523275025473,0.9993922051144424,0.9993862654496913,0.9989953175388563,0.45737704299817084,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999841497900582,0.19517870545138571,0.9995599726029247,0.19109530088391694,0.9999841497900583,0.19517870545138574,0.9995599726029251,0.19109530088391694,0.9999999999999996,0.9999999999999996,0.9995755169043955,0.9790789423422004,0.48218122357506255,0.48218122357506255,0.9996425977113419,0.999640798995866,0.9992851428821472,0.4305218422360826,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999633136028903,0.19390326810593497,0.9996006044279263,0.18956164866291159,0.9999633136028901,0.19390326810593028,0.9996006044279269,0.18956164866290776,1.0,1.0,0.9996367878839407,0.9776098575577862,0.48243250649176117,0.4824325064917616,0.9996357455482969,0.9996351222268003,0.998841145515266,0.40011908393019213,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9999848041927742,0.18984802058693817,0.9996781654730778,0.18470761417095397,0.9999848041927746,0.1898480205869317,0.9996781654730779,0.18470761417094775,0.9999999999999998,0.9999999999999982,0.9996871322418758,0.9729300208473701,0.4832633313718281,0.48326333137182875,0.9996718440662572,0.999665784323492,0.9991641176933828,0.3645701931608033,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999839191604859,0.19578871825117858,0.999724366970953,0.19086961071504516,0.999983919160486,0.1957887182511808,0.9997243669709532,0.19086961071504766,1.0,1.0,0.9997391142865806,0.9748768030932458,0.4820599908950073,0.4820599908950066,0.9998196520412637,0.9998117505257162,0.9991838599554789,0.3415788610515878,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999870559401693,0.20102916874094223,0.9997501887854652,0.19413528177348396,0.9999870559401691,0.20102916874094698,0.9997501887854648,0.19413528177348777,1.0,1.0,0.9997603376110544,0.9657099434108143,0.481405526197078,0.48140552619707777,0.9998003795720826,0.9997617062455961,1.000186281145295,0.31748122807649715,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999774760988895,0.2082402382072977,0.9997658063790287,0.20029230064405307,0.9999774760988894,0.20824023820729734,0.9997658063790287,0.20029230064405287,1.0,0.9999999999999998,0.9997789921919406,0.9618425464989961,0.48017566334900164,0.4801756633490014,0.999771321363146,0.9997459635017183,0.9986702551221305,0.29511883565332464,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999902317642904,0.207848996953438,0.9997990623997048,0.20166802445369933,0.9999902317642901,0.20784899695342993,0.9997990623997046,0.201668024453692,1.0,0.9999999999999993,0.9997977342528587,0.9702736298950806,0.4798659213688069,0.47986592136880846,0.9998663633073186,0.9998626619326907,0.9994619061735855,0.27019102936208567,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.999992266082832,0.21118897949646995,0.9998249993552538,0.20660640303032923,0.9999922660828321,0.21118897949647727,0.9998249993552537,0.20660640303033678,1.0,1.0,0.9998273484083916,0.9783065752976631,0.47883188244556774,0.4788318824455662,0.9998996184667256,0.9998180860625427,0.99911981134813,0.2507246772197248,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999935161447631,0.21548003290751533,0.9998505489461939,0.21040504129907564,0.9999935161447633,0.21548003290751325,0.9998505489461941,0.21040504129907392,0.9999999999999996,0.9999999999999987,0.9998570044149357,0.9764480104768526,0.47801429918396454,0.47801429918396476,0.9998945428168999,0.9998945116466179,0.9997570316588742,0.22540545682957627,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999946017555513,0.21434178618469338,0.9998749670835917,0.21029134612518888,0.9999946017555517,0.2143417861846887,0.9998749670835912,0.2102913461251845,1.0,0.9999999999999996,0.9998801544009372,0.9811031061108832,0.47801379997222104,0.4780137999722227,0.9999212264197168,0.999911549038568,1.0000340428605115,0.20134842280902232,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9999965620148378,0.21663546834041494,0.9998891739717324,0.21248754185105712,0.999996562014838,0.2166354683404203,0.9998891739717324,0.2124875418510621,1.0,0.9999999999999996,0.9998918901063378,0.9808537025905771,0.47753534216611104,0.47753534216611015,0.9999499269167571,0.9999476118585282,0.9999113585827737,0.18692655432482375,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999973390398865,0.21780103916077084,0.9999061771692206,0.21302196368825296,0.999997339039887,0.21780103916077329,0.9999061771692207,0.21302196368825552,1.0,0.9999999999999996,0.9999077284815229,0.978058744422586,0.47740463992261795,0.4774046399226173,0.9999252178358157,0.9998996070696622,1.0004590430588538,0.16956550725255287,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999980757200242,0.21176653398318154,0.9999190616793585,0.20865818865025443,0.9999980757200243,0.21176653398317974,0.9999190616793585,0.208658188650253,1.0,1.0,0.9999209895523056,0.9853218279094511,0.47831181519973287,0.4783118151997333,0.9999350947813851,0.9999302531894371,1.0000505001369286,0.15234028955797335,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.999997470505264,0.21164187459541678,0.9999265236089266,0.2078599741623106,0.9999974705052648,0.21164187459540884,0.9999265236089272,0.20785997416230273,1.0,0.9999999999999998,0.9999279164352289,0.9821318195018892,0.4784705892623051,0.478470589262306,0.9999521269425624,0.9999426381735187,0.9997363359041848,0.14048086190618234,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999963503410759,0.21284790773472034,0.9999344167347574,0.20768376487850865,0.9999963503410764,0.21284790773471773,0.9999344167347571,0.2076837648785066,1.0,0.9999999999999997,0.9999376922714001,0.975738272832659,0.4784993080176043,0.47849930801760476,0.9999530672233188,0.9999530627031092,0.999889274650996,0.127264399830101,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999974761877425,0.21319061665169395,0.9999459708253717,0.20788563538262442,0.9999974761877425,0.21319061665169517,0.9999459708253716,0.20788563538262506,1.0,0.999999999999999,0.9999462744334806,0.9751185345566683,0.4784458090158338,0.47844580901583356,0.9999526249264663,0.999952466875687,0.9998452870100396,0.10808599678322477,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.999995287715476,0.21605916058175642,0.9999514260833233,0.21112998763538451,0.9999952877154755,0.216059160581759,0.9999514260833234,0.2111299876353878,1.0,0.9999999999999998,0.999954410615817,0.9771877768483443,0.47776063689750514,0.47776063689750425,0.9999605621323506,0.9999596721124183,0.9998497928127242,0.0912324276817118,nan,0,nan,nan
