pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.8557794011844131,0.6303272370744265,0.2351936495573503,0.13236963277989838,0.8640271693577368,0.6830160758938,0.24316745426987194,0.17280437745153582,1.0,0.978078287030038,0.2721048013981674,0.2630123129654746,0.9635811137628045,0.9555041181587485,0.996234517288701,0.9962099428942452,0.9941075740008779,0.1229138599865306,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.8542489255776471,0.4515628741015482,0.24493707504886986,0.09472812337589986,0.8529643046991742,0.45544208317497603,0.24830414514174345,0.120961312280069,0.9999999999999981,0.9857920774290851,0.2925076351004118,0.26455469654993496,0.9655162059540923,0.9618567062184558,0.9960176719012048,0.9959885288634717,0.9963673744643151,0.12087486009466078,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.8412108246158739,0.6717041339270368,0.2542310377466196,0.10995178641180187,0.8502435058834478,0.6817135935164585,0.25574298713490246,0.13669866773934586,0.9999999999999993,0.989261814613574,0.3174572612551825,0.19560680969887828,0.9616385920555652,0.9579544993848025,0.9926881844252122,0.992677939230699,0.9909585776921099,0.1184024973901237,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.7241271130731586,0.615378872909172,0.27209869836451606,0.13772447074950736,0.7190416291823868,0.6435084760429014,0.27169075054189634,0.1613127518790636,0.9999999999999989,0.9905060511724788,0.34799121943827444,0.29159123173932094,0.9534971342525521,0.9500811660755923,0.9210633182418704,0.9210443853029091,0.92554285785602,0.1137365776465732,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.876161303768496,0.5679352126484785,0.27151414644522087,0.14018979870435067,0.8734085702568257,0.5883074222251239,0.26977283791321166,0.16770008536016273,0.9999999999999984,0.9884978237897697,0.31360380209556554,0.28092547452221767,0.9533134443096783,0.9495496486472231,0.9951408919945889,0.9951407214303034,0.9929238483785663,0.11222663770508255,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.8140485962426535,0.5153280701467342,0.2639473722419775,0.1205801699405362,0.8211053049894438,0.5465221270384536,0.2640684043982083,0.14630532741104973,1.0,0.9876244784510592,0.3215540443286685,0.26783911486003753,0.9578961036518332,0.954431314484865,0.9143487633077625,0.3765912022718707,1.2065930833827296,0.11403279032897996,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.8111578732182128,0.7386753208490159,0.28495449444414017,0.12231929143612849,0.8107259980256503,0.7631069440358771,0.28887040655155755,0.14111912385684078,0.9999999999999988,0.9896268315267422,0.36382777163807656,0.18259340238230415,0.951919463519324,0.9483196405503077,0.9897425911650031,0.9897286417145068,0.997991046614907,0.11592794223938405,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9271975759540053,0.4539239732087371,0.3211211977727358,0.10408232613340047,0.9261014539390886,0.4743534851444195,0.3239537657832336,0.12280509425633931,0.9999999999999973,0.993237012781945,0.3514319536102869,0.2580530564653223,0.943024022863832,0.9399864332297767,0.9643376681419585,0.964316091890876,0.9723008686376099,0.12028181621328425,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.875801879861672,0.5856800882894074,0.31239664082879354,0.09913642243424099,0.8795703998332394,0.603484949018179,0.3143987161232885,0.11890244065164443,0.9999999999999996,0.9942279110480624,0.3536143952107856,0.2044675054633594,0.9462901542729127,0.943507828453555,0.9944444527791744,0.9943623886242046,0.9911436330472672,0.11959407426767839,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.8481354447470467,0.5147855728972864,0.31702135095466644,0.1205068110115843,0.8520057786902794,0.5144077389675056,0.32069457329272705,0.13581510387700163,0.9999999999999986,0.9945335120829254,0.37459587582146353,0.2673162095408969,0.9424877857693482,0.9393546241097375,0.9785565343352076,0.9785406760886951,0.9806883372293848,0.11515749837612504,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.828690087879576,0.5329282890568754,0.327766806492914,0.12299571483481363,0.8352977196530799,0.5509926492667164,0.3320016621413658,0.13962076301736198,0.9999999999999978,0.9951445970710804,0.3947734682651839,0.257812688759921,0.938720487346855,0.93514046943491,0.9915554109998325,0.9914828871661079,0.9937454407720027,0.11221954830157094,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.8386189358954281,0.06004477688902613,0.38966849301213025,0.017412540215549423,0.8427961059849899,0.06284790255356457,0.3934360716303063,0.025304649083536364,0.9999999999999988,0.9972231863974425,0.4843629688254412,0.39621622091184266,0.9239276344984486,0.9222838661374357,0.937714039045167,0.9377140319273607,0.9623532667412701,0.10523155203332385,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.887833222217267,0.21760314683504703,0.40556641192359955,0.04618645584017579,0.8858939464053144,0.2195916093988734,0.40665249787539914,0.054208702279132846,0.9999999999999983,0.9968338875204554,0.46182200163481435,0.25280121149680373,0.9166913484081703,0.9158475812844554,0.9875245237889636,0.9875168254614037,0.9874807640213119,0.10298246180168333,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9496169933902904,0.32114313200604794,0.425016990045681,0.06146009458625134,0.950799862527023,0.3216198922540448,0.42699082256821314,0.07208120955796622,0.9999999999999994,0.9975358891168561,0.4488020535334124,0.22475031881835322,0.9077916074729793,0.9062415683355907,0.9887466702726413,0.988688054561981,0.9935447470956417,0.09989822095731406,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.89606368289326,0.34175648894413474,0.4188105826842114,0.07571014646086921,0.8963455441842167,0.3296716640053571,0.42058301508543017,0.07984212680547628,0.9999999999999978,0.9979986107904707,0.4755234987498102,0.24025605568914313,0.9094328347772925,0.9083675811044135,0.9932195615715605,0.9932050250553135,0.9944727124155573,0.09688052389985556,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9414714536497868,0.5357688741697675,0.4440514374345224,0.08912661461436429,0.9410201611281227,0.5373107630168594,0.44470313838777836,0.09777332947181608,0.9999999999999994,0.9986787396944284,0.47709201056355083,0.1885826427333719,0.8974373837398585,0.896339747376028,0.9815796107862291,0.9814959853396863,0.9869512678802411,0.09418529355577746,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9127197379673944,0.535922913643871,0.4740806592838724,0.09961242629063562,0.9144119784702931,0.5418760053938878,0.4754819318083868,0.10898528693458817,0.9999999999999999,0.9986723081742025,0.5192962163894216,0.20356182339918436,0.8826624465107308,0.8810195698777751,0.9823634777225291,0.9823580886181107,0.9855442170783588,0.08923518267953809,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.947075570598562,0.32624447643778276,0.47464107431086594,0.07189385818205342,0.9476762568546592,0.33597762897347105,0.47270011418883173,0.0799860783306426,0.9999999999999994,0.9985194875356731,0.5137456642096766,0.23140729671107174,0.8847735618663629,0.8850784146595748,0.9917060741930088,0.8338675428300724,1.0390035488795797,0.08874183958636352,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.943226726538011,0.34352691076619746,0.49356840261293655,0.07067559713099414,0.9414728139479106,0.33997698942771765,0.4903976658191496,0.07411691132551435,0.9999999999999994,0.9988353937515536,0.5244365321853574,0.22350429543506323,0.8756975959561457,0.8770084064073477,0.9763913154589909,0.976036971934052,0.9897482465739886,0.08650660762231048,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.943584836880538,0.44141866923117073,0.5261284725489872,0.15624577387028127,0.9432294517864508,0.4439103183850625,0.5202934104545573,0.15665910208259484,0.9999999999999998,0.9989801270740516,0.552558538315026,0.35297857790969667,0.8493880442604733,0.8523763463861203,0.95602693877267,0.9519698950867261,0.9842611284968933,0.082278667965191,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9680486354939362,0.5364419151774747,0.5361873314795768,0.14245591768108398,0.967392095027935,0.5403359955518628,0.5296747575337966,0.14707108665710095,0.9999999999999989,0.9990997887253626,0.5484658183495753,0.272625525105486,0.8461047285392254,0.8489073733505066,0.9953631100000883,0.9953610268680959,0.9966593122480325,0.08117231430577612,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9692061349856983,0.5049670649313112,0.57592899170545,0.13214695013547073,0.9693841350428902,0.5070157105554853,0.5671533425455895,0.13094801650478916,0.9999999999999973,0.9987371861466666,0.5874079092410066,0.26216865803833145,0.8254214900415185,0.8305948515064133,0.9920104164924539,0.9810547132543586,1.0010717877901139,0.07576668568911267,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9719901178369218,0.7512797406671355,0.5814524830657285,0.13806306072979443,0.9727692894507798,0.750184181110214,0.5715872137828206,0.1360444062512437,0.9999999999999993,0.9989855268866906,0.591101634076604,0.18052582092491945,0.8214258005993098,0.8273899882838693,0.9936328339460717,0.9931606478399961,0.9968337076870791,0.07438677689067616,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9790327303578743,0.7335622025132399,0.6280171302808086,0.1612868300959422,0.9773461592537718,0.7335689966250705,0.6157127859455442,0.16157718110353997,0.9999999999999989,0.9988453832929689,0.629767026647555,0.22232331029166413,0.7897905212557302,0.797395289884905,0.9303178336893839,0.8199486674170184,0.9903980755940052,0.07208852965119235,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9699268556616774,0.6212130669846074,0.6450943217549093,0.17670813578790365,0.9692899653219548,0.6213982721573272,0.6332233135068089,0.17694446499841834,0.9999999999999998,0.9991888995900623,0.6530781576781264,0.2855994990659689,0.7763137753929686,0.7838594457689405,0.9947103197751047,0.9946912974494194,0.9971282967584502,0.06919913993716098,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9788853032992281,0.7122503806236115,0.6621787732578159,0.17923774199468095,0.9788961560193683,0.7122218757212444,0.6536887164535141,0.17965207075142736,0.9999999999999999,0.9994904642197241,0.6683511775762656,0.252201266590708,0.764696552045711,0.7702080977280406,0.991236122036795,0.9906814045821575,0.9955787764032167,0.06652286397782245,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.987700286930432,0.7340881649810195,0.6689729101699642,0.17341374862151973,0.9876585791986201,0.7342832712214383,0.662396626861015,0.1738771082090285,0.9999999999999999,0.9997278473049804,0.6706655700549771,0.23734346196270786,0.7612014586238807,0.7654987299820074,0.9961223515961531,0.9948596697330194,0.9967971338174878,0.06336226243413529,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9834988142469578,0.7096488873115828,0.6716794886450496,0.19660465433677654,0.9835327620157738,0.7096515973723161,0.6676722079661336,0.19693187097254677,1.0,0.9998896552368584,0.678831179151607,0.2775537229020542,0.7550966372133207,0.75771583045244,0.9855100965149574,0.9852511406847548,0.9961374456781719,0.06170739469236066,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9639315830417275,0.6984092508441376,0.6785839516236812,0.20414864390506518,0.963826971505037,0.6984210173230351,0.6766092040296031,0.2043289575372782,0.9999999999999991,0.9999721932273307,0.7022059592677204,0.2926460945823063,0.7489235758952562,0.7502248310670779,0.9946252114608244,0.9945387118132305,0.9966269116731868,0.058832141883934826,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9583257454021349,0.6342086756184675,0.3357663288057866,0.12344270748341218,0.9583257454021348,0.6342086756184675,0.33576632880578683,0.1234427074834123,1.0,0.999999999999999,0.23114035935641528,0.3280902296972638,0.9360114352047246,0.9360114352047245,nan,nan,nan,0.12924402126199866,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9258233207580479,0.5666254402678452,0.33755783093057895,0.11866075543431573,0.9258233207580475,0.5666254402678453,0.33755783093057906,0.11866075543431578,0.9999999999999993,0.9999999999999991,0.24011542520531967,0.34518353897302334,0.9359871679486002,0.9359871679486,0.9971111343003262,0.9969910942998113,0.9993555817443743,0.12669930593049294,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.8803309575907331,0.500313011026249,0.3235745065126185,0.11659237864896374,0.8803309575907327,0.500313011026249,0.3235745065126184,0.11659237864896384,1.0,0.9999999999999988,0.2830566022766934,0.33424405878549784,0.9408528779880461,0.9408528779880461,0.9487125385259982,0.9484176283065311,0.9474365269688656,0.12512034362858682,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.8978044419132454,0.5841282888970633,0.350526653581407,0.11480666154674696,0.8978044419132454,0.5841282888970634,0.350526653581407,0.11480666154674696,1.0,1.0,0.2696869788688558,0.34826594520716264,0.9319752477967556,0.9319752477967556,0.9337416830589574,0.9275289717596433,0.8821583759436534,0.12281619627185662,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.8863007927478938,0.5383671848272021,0.3458119772429384,0.13198325896012084,0.886300792747894,0.5383671848272018,0.34581197724293866,0.1319832589601209,1.0,1.0,0.32057115453012436,0.3327193437700659,0.9314972478747976,0.9314972478747975,0.9788882955384479,0.9718418619492666,0.9423972459378128,0.11593265240392617,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9124006380152898,0.6409769789469467,0.3426899391499015,0.1302848669734954,0.9124006380152896,0.6409769789469463,0.34268993914990126,0.1302848669734954,1.0,0.9999999999999998,0.2845470875804141,0.318644050129809,0.9327947295215677,0.9327947295215678,0.9965085271264079,0.996273493028649,0.9912960522652419,0.1139036757450213,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.8487931940459806,0.5205126914314845,0.35102122290067095,0.13268472381631366,0.8487931940459806,0.5205126914314845,0.35102122290067106,0.13268472381631352,1.0,0.9999999999999996,0.33445495020375193,0.3528050634443587,0.9295894325695531,0.9295894325695531,0.9814909121302375,0.9812906253558953,0.979298351437573,0.11190745212918107,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.8106830302644238,0.5307408319049117,0.3635446035687867,0.13311837783021288,0.8106830302644239,0.5307408319049115,0.36354460356878676,0.13311837783021285,0.9999999999999998,0.9999999999999989,0.3513714667029929,0.3758477912340172,0.9250574093499332,0.9250574093499332,0.9748171403381601,0.9729385756816571,0.9738664364613479,0.10821670524092834,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9134291964998376,0.47059096201467876,0.367256684800769,0.13655752512471836,0.913429196499837,0.4705909620146788,0.367256684800769,0.1365575251247183,1.0,0.9999999999999998,0.3316455306311468,0.3690041757657284,0.9232372849004802,0.9232372849004803,0.9953852842500326,0.9952684896956823,0.9951075313034333,0.10632193206839416,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.8862726439756027,0.681863340242508,0.37139017964866816,0.19035656973278847,0.8862726439756027,0.6818633402425088,0.37139017964866805,0.19035656973278878,0.9999999999999999,0.9999999999999988,0.37810069421166176,0.3445247616116967,0.912916855410048,0.912916855410048,0.8363924624059602,0.8314433994551356,0.9502375036819266,0.10417397241794321,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.8988834125608374,0.7552144081385852,0.3815925168029442,0.21769183975424805,0.8988834125608376,0.7552144081385854,0.38159251680294437,0.21769183975424827,1.0,1.0,0.37472587938977847,0.36276355162482127,0.9034987070122028,0.9034987070122027,0.9660219470253923,0.9648603657656565,0.9808510777476014,0.10083296166912958,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9044730580502409,0.8124788287983105,0.3959878187333347,0.22604320823001528,0.9044730580502407,0.8124788287983101,0.3959878187333347,0.22604320823001536,1.0,0.9999999999999992,0.343245671878304,0.39178633355624076,0.8960490577139487,0.8960490577139487,0.9923224447238457,0.9922373933638547,0.9947973637297183,0.09755320300554324,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.971188890349003,0.7802020325379292,0.39535434997560526,0.23133054708766718,0.971188890349003,0.7802020325379291,0.3953543499756052,0.23133054708766707,1.0,0.9999999999999987,0.3561564038418197,0.357935253135485,0.8950905579697436,0.8950905579697437,0.9967765377005249,0.9967571689723708,0.997808394035076,0.09602170870912412,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9426949277687933,0.7272256433380345,0.4148624458184333,0.2542422610932156,0.9426949277687935,0.7272256433380347,0.41486244581843335,0.25424226109321574,0.9999999999999998,0.9999999999999994,0.39224408252359233,0.40485905761341323,0.8816250118618784,0.8816250118618782,0.9615981056462959,0.9597737435904476,0.9812951004441445,0.09404273541688539,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9537390076536769,0.8044721142806376,0.41881940992937594,0.251033203687118,0.9537390076536774,0.8044721142806376,0.4188194099293759,0.251033203687118,1.0,0.9999999999999991,0.3611226531137513,0.4019549281080627,0.8807863162564956,0.8807863162564956,0.9950262742188556,0.9946178316460408,0.9975179262984,0.09222800403057878,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9326576766907135,0.7485309952572977,0.44090813652154387,0.2540865587154803,0.9326576766907133,0.7485309952572977,0.44090813652154376,0.25408655871548036,1.0,0.9999999999999994,0.38629766519370135,0.43548186367271075,0.8705200179146122,0.8705200179146122,0.9840982755686724,0.9821028100046956,0.9821479607966539,0.0886647762297667,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9583257454021349,0.6342086756184675,0.3357663288057866,0.12344270748341218,0.9583257454021348,0.6342086756184675,0.33576632880578683,0.1234427074834123,1.0,0.999999999999999,0.23114035935641528,0.3280902296972638,0.9360114352047246,0.9360114352047245,nan,nan,nan,0.12924402126199866,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.844870975426846,0.6491651462168719,0.3399609012781633,0.19809137912703714,0.8448709754268461,0.6491651462168723,0.33996090127816353,0.1980913791270372,1.0,0.9999999999999996,0.2890313319942158,0.42482648551815244,0.9225931955588437,0.9225931955588436,0.30580164245998515,0.2478957548829397,0.7137750899486726,0.12321878119292537,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9343415757463991,0.7756754891775873,0.34636643820776086,0.1982404364475129,0.9343415757463994,0.775675489177587,0.34636643820776086,0.19824043644751302,1.0,0.9999999999999989,0.2647895364791363,0.36422381554130695,0.9203655099201845,0.9203655099201845,0.9953540332046169,0.9943677763630152,0.9903938965137229,0.12114317079654414,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.92767149222777,0.7147114706930141,0.35065488567889536,0.20398241540383236,0.9276714922277701,0.7147114706930138,0.3506548856788955,0.2039824154038324,1.0,0.9999999999999989,0.28548910324420457,0.3792096290597474,0.9177161626777696,0.9177161626777696,0.9961076390391624,0.996086931565896,0.9918692119934873,0.11938025617326792,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9374203911300844,0.7275561052390405,0.34734830874199524,0.2180283360183998,0.9374203911300845,0.7275561052390405,0.347348308741995,0.2180283360183998,1.0,1.0,0.30809099910067567,0.3637452275592822,0.9159063985535617,0.9159063985535617,0.9967750249818963,0.9965173971083814,0.9939038090171773,0.11708343450666958,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.741151490041165,0.7254539543703692,0.3230490371011775,0.22769744484301815,0.7411514900411657,0.7254539543703694,0.32304903710117755,0.2276974448430185,1.0,0.9999999999999997,0.3400128097952258,0.41915715397768655,0.9218965966199814,0.9218965966199812,0.9150337363927663,0.5896509893648241,1.1306444668918683,0.1145062572382588,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9088036920698462,0.763980849368379,0.32410205711462486,0.24676181830883648,0.9088036920698465,0.7639808493683788,0.3241020571146249,0.2467618183088365,1.0,1.0,0.3205905509174293,0.359491144157583,0.9170332307994926,0.9170332307994926,0.9942479801236694,0.850672645623523,0.9356168752714226,0.11265766399712053,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9522869167259457,0.6326820018090347,0.3428728076948087,0.2082967194901846,0.9522869167259457,0.6326820018090348,0.3428728076948088,0.20829671949018466,1.0,0.9999999999999999,0.32796423878738207,0.36193749231886635,0.919525357196553,0.9195253571965529,0.9338233855147011,0.07879628140212608,0.9138704336802185,0.10887715635225656,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.956159175802004,0.7289206394340318,0.34262775993707734,0.2390620346718792,0.9561591758020042,0.7289206394340315,0.34262775993707756,0.2390620346718792,1.0,1.0,0.3276089553562913,0.3587299875980324,0.9127277808495209,0.9127277808495208,0.9773391437894309,0.827224858791364,1.0176365342993776,0.10372877918251502,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.8912917011704782,0.8204735595004192,0.3582682442150294,0.2580135513851855,0.8912917011704784,0.8204735595004191,0.3582682442150294,0.2580135513851855,0.9999999999999999,0.9999999999999988,0.31576389937972743,0.4009612392519839,0.9025364362443421,0.9025364362443421,0.9931992035028963,0.9931615069959939,0.9922218338989764,0.1008531209115592,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9355425801338438,0.8473489213728145,0.36174506142173707,0.2558970232392506,0.9355425801338444,0.8473489213728145,0.36174506142173735,0.25589702323925073,1.0,1.0,0.30343385365169206,0.3857378282828474,0.901828612017137,0.9018286120171369,0.9978012966291714,0.997720940617552,0.994001941857919,0.09892256584817981,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9027835359511767,0.77529749001743,0.3833092403945848,0.2615760982411222,0.9027835359511768,0.7752974900174302,0.38330924039458464,0.2615760982411221,1.0,1.0,0.33936363844026596,0.4235507947051094,0.8923259855285386,0.8923259855285387,0.987513037333892,0.987079036708391,0.9914489923014655,0.09667488835637358,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9058560362405291,0.7764003672660712,0.3919971626277495,0.27489066435495535,0.9058560362405289,0.7764003672660716,0.3919971626277496,0.2748906643549554,1.0,1.0,0.35427299320441646,0.43256068657491004,0.8853866735711425,0.8853866735711424,0.9924686252902105,0.9822482410511475,1.0148271387796497,0.09426451766111728,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.8406380852434049,0.7427425730773609,0.4472032792765567,0.32684163773808594,0.8406380852434049,0.7427425730773607,0.4472032792765564,0.3268416377380861,1.0,1.0,0.45115664935093597,0.53170534530368,0.8465918854224899,0.84659188542249,0.9743214470320797,0.9735324090199033,0.9749907280196661,0.08919208909904476,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9250830018815471,0.7598819300990185,0.4561667782866217,0.3239701629254387,0.9250830018815472,0.7598819300990185,0.45616677828662167,0.32397016292543857,1.0,1.0,0.41843704618968985,0.5025046484394791,0.8434776019608344,0.8434776019608345,0.992884679315269,0.9928202641190002,0.9931080658561899,0.0862061883881602,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9407874504238641,0.8751950427306853,0.47234264306300827,0.3329068356678008,0.9407874504238642,0.8751950427306854,0.4723426430630083,0.3329068356678008,0.9999999999999999,0.9999999999999997,0.3927504519147145,0.4927566771623226,0.8330327331549517,0.8330327331549516,0.9939024939664045,0.9917167557656263,0.9876980254723303,0.08442877625538016,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9215499074158238,0.868452558254068,0.48196094011752205,0.33625150001258747,0.921549907415824,0.8684525582540679,0.4819609401175222,0.33625150001258747,1.0,0.9999999999999994,0.40558366068468016,0.5125068729358754,0.8273242904701597,0.8273242904701595,0.9970788334916916,0.9968568902739373,0.9945730795142091,0.08272902446842398,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9666885389140979,0.8343783077487863,0.4819411525287828,0.35091950348406314,0.9666885389140978,0.8343783077487856,0.48194115252878283,0.35091950348406276,1.0,0.9999999999999998,0.42228351363283845,0.4975036067822022,0.8222941137868636,0.8222941137868637,0.9951684970014265,0.9951194694259635,0.994723404681607,0.08155075137580857,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.95483883404008,0.8270143892452538,0.48860654610466375,0.36784285934055233,0.95483883404008,0.8270143892452536,0.48860654610466364,0.36784285934055216,0.9999999999999996,0.999999999999999,0.45449637671831367,0.5032114377852548,0.8129776369679189,0.8129776369679189,0.9903913002570668,0.9797182812041518,0.9809999922106198,0.07804325502112767,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9467788691538055,0.9178576841535797,0.5045427482411183,0.37056983952115313,0.9467788691538056,0.9178576841535795,0.5045427482411183,0.37056983952115313,1.0,1.0,0.437857251567878,0.506754092327988,0.8040573046172831,0.8040573046172831,0.9971338860895088,0.9965678493604397,0.994751668155225,0.07528148398501919,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9531116916134557,0.8362732519154845,0.5114529139944919,0.3721686232775289,0.9531116916134557,0.8362732519154845,0.5114529139944917,0.37216862327752853,1.0,0.9999999999999997,0.46674414977177686,0.5178764749698664,0.7999532163071259,0.799953216307126,0.9945688107216348,0.9920932219786964,1.0009726187099184,0.07262034582676057,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9067879746624485,0.8088137485314575,0.5437232624988255,0.37807388680491605,0.9067879746624484,0.8088137485314575,0.5437232624988256,0.37807388680491627,0.9999999999999999,0.9999999999999998,0.48329034614460786,0.5890204839983577,0.7807125749669284,0.7807125749669283,0.9927245218047267,0.9921642855964055,0.9930507580634119,0.06909564191518332,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9629523635774458,0.913033756825788,0.5491344045843489,0.39227789288269593,0.9629523635774455,0.913033756825788,0.5491344045843489,0.3922778928826961,1.0,0.9999999999999996,0.44926051191972866,0.5568570523688648,0.7722847302286524,0.7722847302286523,0.9928070528581345,0.990577173866714,0.9982356044211572,0.06692996942498142,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9631861797936442,0.8771670162843808,0.5518169390030325,0.4277298206057005,0.963186179793644,0.8771670162843811,0.5518169390030326,0.4277298206057005,0.999999999999999,0.9999999999999988,0.499492448292955,0.5627342604077267,0.7562726331969694,0.7562726331969694,0.9934356027007789,0.9853978655023072,1.0015251989010492,0.06387305904314418,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.971824049482594,0.9352681697044805,0.5492507953126505,0.4276300053231899,0.9718240494825939,0.9352681697044799,0.5492507953126505,0.4276300053231899,1.0,1.0,0.4833594355815996,0.546466570320529,0.7577280711978547,0.7577280711978547,0.9932088883092046,0.9931910431115767,0.9956993453309706,0.0628722122829279,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9614933564909793,0.8646271936564551,0.5529996322131192,0.43744761403193105,0.9614933564909792,0.864627193656455,0.5529996322131191,0.43744761403193105,1.0,0.999999999999998,0.5293229756460786,0.5544317706801124,0.7514154958749628,0.7514154958749628,0.997482910033213,0.9967853147150105,0.9987501935738767,0.06138961781054126,nan,0,nan,nan
