pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,64,hybrid,sliding,32,hybrid,nan,nan,0.4006101751399612,0.19404102438189885,0.07718973410947073,0.038245792603975655,0.3988771276412822,0.19435418744942334,0.07711416118479014,0.03834472493873282,1.0,0.99991548632928,0.19496778349185226,0.19567570672788961,0.9962895021481014,0.9962915441070695,0.9738764306264645,0.9738723765780097,0.9815061444982088,0.04885385422375363,nan,0,nan,nan
3,96,hybrid,sliding,32,hybrid,nan,nan,0.20307939982587048,0.1219944401229912,0.038548733690391065,0.025637099115434863,0.2081312286556021,0.12234370605372367,0.03981709072658591,0.025766246821912957,0.9999999999999989,0.9998700408921548,0.20384685178719256,0.1990833747590487,0.9989283671399063,0.9988753499053915,0.9887748455782378,0.988774785495995,0.986447349293504,0.047888305072984784,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.5076360822187693,0.16620225894781476,0.09550611581221176,0.03318266491883199,0.5068956456312018,0.1660153273201319,0.09577838430082744,0.03321194614707037,0.9999999999999982,0.9997234089728381,0.19575737404734914,0.19427314211179034,0.9948887462956745,0.9948617338669236,0.9829889195759609,0.9829879710223937,0.9830295124901706,0.046964402239426314,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.5842633448187634,0.19723765153881315,0.11879194616786319,0.0402865439510865,0.5866133658157029,0.19709088674875258,0.12001672236275511,0.0402770920528282,0.9999999999999997,0.999833094783752,0.21321981833589349,0.1960907535662624,0.9921327339510644,0.9919868711045347,0.979561954657526,0.9795618791035514,0.9800940685482727,0.04585924658870599,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.6057487670663453,0.12065563722268871,0.13638007746714423,0.02375912588901988,0.6079634615010021,0.12070115999261556,0.1374729400343982,0.023753165550426503,1.0,0.999899842520636,0.21378069806180222,0.21015199055869277,0.9904179892035228,0.9902684889423163,0.9835230244531024,0.9835225110762782,0.9832537055354486,0.04467083131132356,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.6511269978310942,0.15136265151485923,0.1462163139924801,0.03108987253407941,0.6534593756723658,0.15129152899641318,0.14696887424336294,0.03096354273903742,0.9999999999999994,0.999379332682282,0.21618319787181692,0.2139477095099914,0.9888271046741336,0.9887207045123432,0.9830512323704942,0.9720286969117555,0.9884995631567696,0.0435283019532306,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.6964306931572313,0.1802445753533581,0.16991527395109918,0.03407102090515934,0.6995617192851464,0.18021125437298371,0.1714111947772268,0.034114458259547134,1.0,0.9997070014022663,0.21527183964979704,0.2228945279493941,0.9849839826063016,0.9847272030213506,0.986956996759429,0.9777402729458908,0.9847892234182976,0.04239580262486693,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.741672726503213,0.2107062538914106,0.19834775868245838,0.03749724425899926,0.7439759774112298,0.21090113145574577,0.19983628417999055,0.0375358428715465,0.9999999999999987,0.9996139922456113,0.21828195065822878,0.2375360357574347,0.9796260616493131,0.9793282600125284,0.9840707625090855,0.9759796520153049,0.9864869288604701,0.04094466097606969,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.8273315714502403,0.15148277300866922,0.2285716123312038,0.029539032368447876,0.829828508696002,0.15155272925578153,0.2291685100947942,0.029721291954157254,1.0,0.9997373987119116,0.2256858774561608,0.2525831085243087,0.9734412318015249,0.973299219392754,0.9883983579242014,0.9811665460160701,0.9892308547516455,0.039868400188768235,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.8490510115617232,0.24057156559544957,0.2737170375364617,0.03426543682408043,0.8513075426350332,0.24082582510252928,0.2753215304559201,0.03435034380864009,0.9999999999999994,0.9996828371581352,0.2319432077178421,0.2689017060533221,0.961952431600759,0.9615090543738191,0.9891723189299687,0.9824192152052897,0.9902981163747582,0.03880771714832446,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.8561861737731058,0.15922873247399022,0.2848053852714706,0.031084512491339845,0.8588472055767661,0.15929106462578285,0.2871283969985599,0.031129377397833606,1.0,0.9997276560894596,0.25131519749364545,0.29488122792339,0.9589598228017725,0.9582941227499303,0.9893266315441409,0.9893261410634666,0.9912302928956163,0.037814223599163976,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.8835405661014681,0.22073726791094567,0.3009329430687331,0.04395212330178225,0.8860624347597073,0.22066685298913513,0.30186763812494044,0.0440794133446985,0.9999999999999991,0.9997690111696111,0.260053010249139,0.29722365534202677,0.9537537873166279,0.9534664671860286,0.987435763828207,0.9814656992414847,0.9893915675265595,0.03664699036648091,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9245042784881763,0.15713232329676666,0.3185048911531418,0.033697766206927056,0.9264685210935258,0.1573583045472418,0.32067206088095873,0.03373376828585696,0.9999999999999993,0.9997645644051525,0.2672780272886804,0.30782934867205025,0.9487095474320943,0.9480157311237974,0.9894251533774079,0.98347926758464,0.9927944917643442,0.03555605959781311,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.931389924312232,0.21819767780957974,0.3542772285821287,0.03776827944321591,0.9335327694340485,0.21829663189526194,0.35615923777126773,0.03777351895601751,0.9999999999999996,0.9998122567394342,0.2591533836748378,0.3305742682331372,0.9365306011880327,0.9358618793079345,0.9898145644148627,0.9898055097740663,0.9926504457671811,0.034361103143797034,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9328140931750424,0.18679608931785546,0.3784948843702194,0.034593029717890474,0.9357534645784027,0.18684888135893687,0.3807793371426686,0.03460878204255401,0.9999999999999993,0.9997590406055336,0.26996565140985945,0.3569366177124014,0.9277724724002556,0.9269046643053604,0.9909054223602266,0.990901793527547,0.9937465858807408,0.03348767460164767,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9554880675958631,0.1899278087901249,0.405494654562258,0.036254840929933446,0.9577151703513256,0.1899556159316584,0.40761073860353214,0.03616959254739366,0.9999999999999983,0.9997633829531956,0.27633615036631426,0.37639386190574736,0.9171298358152902,0.9162726231750192,0.9860301458219612,0.9860288509298404,0.9906136957016122,0.03190298317121711,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9558457032149654,0.21916510417766272,0.43223562121593956,0.040549438300039695,0.9581432732106373,0.21956679439722515,0.433360714048537,0.04059332378756574,0.9999999999999998,0.9998077675413888,0.2798817706507077,0.4006435069525297,0.9057640554028111,0.90527533679161,0.990278135609861,0.9850101255973763,0.9941395554128845,0.030947184702013606,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9688182914243468,0.1587881492705871,0.451881272515017,0.03224144750105274,0.9705210147774644,0.1590158453057288,0.45394122139215076,0.03222874501374596,1.0,0.9998017115710862,0.29121950287794035,0.42011301202244833,0.897381902306623,0.8964493377579207,0.9926451186464684,0.987666086225425,0.9954666288145866,0.03010386193612592,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.97458564694376,0.162416768755689,0.47756942009765235,0.029386102118612017,0.9760984332234561,0.1626128847803147,0.48027896860548414,0.029409205515151155,0.9999999999999994,0.9997550710792583,0.28351680329512363,0.4446571403309392,0.8855319529949334,0.88423360547311,0.9953112085264014,0.9953047951868665,0.9972947423172898,0.0295014425860966,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9789019351292207,0.16671870311099443,0.499024133366272,0.03388024657752178,0.9801322439484553,0.16677695936392334,0.5008437784619966,0.033845691849886256,0.9999999999999988,0.9998437128216869,0.2832425358750868,0.4717404052093365,0.8749135216049437,0.8740049893595566,0.9872641725678546,0.9872641713000055,0.9931397460441409,0.02819226108759698,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9783810713274546,0.13747627266062884,0.5137891653792237,0.02917772361674868,0.9801651520235902,0.13773603700969422,0.5163145417595569,0.0292069962288767,0.9999999999999981,0.9998246332097811,0.2802158867789229,0.49492574105924164,0.8675846769917326,0.8662831226694527,0.9898889982487498,0.9898889359025693,0.9946320537074158,0.026950348316044096,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9933354966756196,0.1400146580692117,0.5333333090405489,0.031099492568528606,0.99381455059756,0.14014027458550377,0.5351855138143117,0.031104278592270582,0.9999999999999972,0.9998504124435733,0.2666236491525811,0.5179031984289355,0.8572942015149191,0.8563044948282827,0.9952380766995776,0.9952379350817768,0.9975557671145266,0.02635167203467303,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9914218238220868,0.1819506207653864,0.5613800066534856,0.033577775185186225,0.9920507692595976,0.18262113774905725,0.5627231689609153,0.033731609683068396,0.9999999999999986,0.9998371796446673,0.24953312062740493,0.5434975102129717,0.8418625105716727,0.8411024068113873,0.9914634919760982,0.9868335387481952,0.9960070684326662,0.02528514896591743,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9849726511842253,0.1657352645514673,0.5796108128896984,0.033299522861618754,0.9856270739922438,0.1659594036444284,0.5811232165945418,0.03335393799409184,0.9999999999999998,0.9998616572941674,0.2527220959174848,0.569726217132446,0.8314712236792658,0.8305916609775498,0.9945916062255422,0.9945914717693631,0.9976240556793793,0.02458823588294359,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.99412330445471,0.18369450890607297,0.6062473113177911,0.03413943946944003,0.9945423823275601,0.1841557809949686,0.6070286033718174,0.03431623456822566,0.999999999999999,0.9998964344703157,0.2472611136262562,0.589651944529627,0.8156493480963308,0.8151693353667596,0.992667744685182,0.9926576893290039,0.9969533266197594,0.023622012394479513,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9924144499596227,0.14663026534178067,0.6288096667224099,0.028174153045649318,0.9929889566665198,0.1470257342409668,0.6295638362363178,0.02830090350376027,0.9999999999999998,0.9999060412559856,0.24991290010293318,0.6139802374282534,0.801902310068306,0.8014242174821409,0.9937234875593499,0.9937231028351254,0.9975768423981681,0.02281082619500699,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9968661084944561,0.1703636732919069,0.6505336624687117,0.033516792593650334,0.9971957296989108,0.17074395118591854,0.651495626703663,0.03365350245278412,1.0,0.9999191448116667,0.2508789646499024,0.6352164441637971,0.7878412893046394,0.7872104450793309,0.9908912626061354,0.9908819394458512,0.9966770887307673,0.0216032923686261,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9968983867018093,0.13854397485159406,0.6710603445183779,0.0287421617630248,0.9969236236383442,0.13942274679483502,0.6710455470621312,0.02863166147982702,0.9999999999999991,0.9998975816047787,0.24829501961427572,0.6585793617380197,0.7744259510760321,0.7744390508644949,0.9785369626262994,0.00047057791811798205,1.0087882945212638,0.020392334136821563,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.996048256438852,0.17885809528604493,0.6934568068181313,0.033416779404636957,0.9960524305691754,0.1783779033284495,0.6934649543973794,0.033188345889189806,1.0,0.9999608120782559,0.24411244025115275,0.6780510635700544,0.7590004879659115,0.75900244535989,0.9667946445834189,0.9667626426364406,0.9920045687594775,0.01934277791332514,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9984513439491792,0.17267943770989996,0.7135382333552324,0.03478567929691282,0.9984504288930216,0.1725926965402289,0.7135362483394991,0.03465227930666285,0.9999999999999994,0.9999914963428522,0.2536153354832434,0.6977537342193374,0.7448265730280732,0.7448326209222229,0.9777477340031355,0.9777445717505029,0.9928061585028918,0.01846346937104283,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.3273994863730022,0.023174298356630856,0.06975506298525766,0.003889228782353453,0.32739948637300226,0.0231742983566308,0.06975506298525772,0.003889228782353455,1.0,1.0,0.192437385597909,0.19177574521306706,0.9975595525437007,0.9975595525437007,nan,nan,nan,0.05014302876498207,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.41720844430624543,0.007694581251028684,0.09182324952690137,0.001337660144512095,0.4172084443062459,0.0076945812510287575,0.09182324952690125,0.0013376601445122182,1.0,1.0,0.19676119412769885,0.19994448765156206,0.9957833507558291,0.9957833507558291,0.8926168580196945,0.892614850533963,0.8661856371823609,0.04918932743903333,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.4277593214992299,0.04123023263535086,0.09311936716216627,0.007685015074118167,0.42775932149923,0.04123023263535091,0.09311936716216627,0.0076850150741181854,0.9999999999999991,0.9999999999999986,0.2011254089467681,0.20423231364876793,0.9956348620013141,0.9956348620013141,0.447649304296258,0.4476479224942773,0.9828413000179385,0.04803571443671069,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.25433364466947644,0.16695193094338587,0.053865880846858824,0.031541655971542855,0.2543336446694769,0.16695193094338592,0.05386588084685883,0.03154165597154286,1.0,1.0,0.20017679806857244,0.20457861139910594,0.9980517954095824,0.9980517954095824,0.1758318620416632,0.17573619377602473,1.0076052046742279,0.04688345236493498,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.327325656060649,0.20737902612974501,0.0628939670081621,0.04139598093923233,0.32732565606064895,0.20737902612974507,0.06289396700816212,0.041395980939232344,1.0,0.9999999999999997,0.19537800268444253,0.19893683989968106,0.9971653608380274,0.9971653608380274,0.9787279860630665,0.9787272215551281,0.9781043480621908,0.045342559995777534,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.40695843885971417,0.20600511251813494,0.06458685864635398,0.04565584367651725,0.4069584388597145,0.20600511251813497,0.064586858646354,0.04565584367651728,1.0,0.9999999999999989,0.19636643244747698,0.20172609469307573,0.9968720408141907,0.9968720408141907,0.9747053018883369,0.974450552726106,0.9753340005008156,0.044247727483725914,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.37989715479255304,0.2234975463330449,0.07807421867528144,0.04316478918726809,0.3798971547925529,0.22349754633304472,0.07807421867528146,0.043164789187268064,0.9999999999999999,0.9999999999999993,0.19723896580876152,0.20165987716765188,0.9960206086763315,0.9960206086763315,0.956240333388383,0.9562400334771226,0.9627412841744968,0.042942029804156574,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.4741407972559038,0.23009724184004235,0.08996459110796035,0.04867675753812529,0.4741407972559038,0.23009724184004537,0.08996459110796039,0.04867675753812588,1.0,1.0,0.19911320529850876,0.20520778450638757,0.9947684728111761,0.994768472811176,0.9878783675593521,0.9878726638564124,0.9888394492732774,0.04165591680207904,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.44932152987809176,0.24387291318846097,0.09338335946936695,0.04925119531046659,0.44932152987809193,0.24387291318846113,0.09338335946936699,0.04925119531046664,1.0,1.0,0.1996187235916793,0.21028433845774264,0.9944269339673526,0.9944269339673526,0.9903028651699277,0.990300905343556,0.9919149145199212,0.04006174773050737,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.42519463408612435,0.28196668059914637,0.09140734951952839,0.055399010532943424,0.42519463408612435,0.28196668059914604,0.09140734951952842,0.05539901053294342,0.9999999999999999,0.9999999999999999,0.2006135225055302,0.21170386876228536,0.9942878230428928,0.9942878230428928,0.9850354633241807,0.9850237445515833,0.988203198312708,0.039136261757564884,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.40553255095297447,0.2998751714459187,0.08938817460214113,0.0571941285201197,0.40553255095297447,0.29987517144591874,0.08938817460214114,0.057194128520119694,1.0,0.9999999999999994,0.20029608019785816,0.21176388276430344,0.9943692929520606,0.9943692929520606,0.9520116344308444,0.9518889919859812,0.9683712652535286,0.03762351208249881,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.42582521367045123,0.34655375303039715,0.09630909080405604,0.05715552980843749,0.4258252136704499,0.3465537530303991,0.09630909080405607,0.05715552980843762,1.0,1.0,0.2043230332527211,0.20822254302459905,0.9937289022204064,0.9937289022204064,0.9872683955532985,0.9872139199400451,0.9906408740092585,0.036889851795283576,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.4709407640500042,0.12653192671797012,0.10555258173241434,0.023895837438698025,0.4709407640500041,0.1265319267179705,0.10555258173241426,0.023895837438698067,1.0,0.999999999999999,0.20438309934846105,0.21007244637068162,0.9941438207213626,0.9941438207213626,0.43666581955139677,0.43659601297371786,1.0182736448210838,0.0361678802089801,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.46473446263388024,0.2077379268975516,0.0993598640404069,0.04137128793128089,0.46473446263387985,0.20773792689755172,0.09935986404040689,0.04137128793128085,1.0,0.9999999999999998,0.20535706959484198,0.20788867859841426,0.9942080169763895,0.9942080169763895,0.12798615081241385,0.12796359836629886,1.016306122659838,0.03527268301778548,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.42435184336494364,0.18726657602693536,0.0988336817126622,0.03272254524173523,0.4243518433649437,0.18726657602693556,0.09883368171266224,0.03272254524173515,1.0,0.9999999999999997,0.20270532600713564,0.21045030764018754,0.9945805691960113,0.9945805691960113,0.9896289758098115,0.9895650432207718,0.9945030356292124,0.03365310323884606,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.4655764080098889,0.2269065180929828,0.10451305458640393,0.04194258620918038,0.4655764080098886,0.22690651809298293,0.10451305458640392,0.04194258620918032,0.9999999999999999,0.9999999999999999,0.20159469248727307,0.21009976703666278,0.9936589204415525,0.9936589204415525,0.9824914489694835,0.9823212848150965,0.9903790329795458,0.03267200297662594,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.3273994863730022,0.023174298356630856,0.06975506298525766,0.003889228782353453,0.32739948637300226,0.0231742983566308,0.06975506298525772,0.003889228782353455,1.0,1.0,0.192437385597909,0.19177574521306706,0.9975595525437007,0.9975595525437007,nan,nan,nan,0.05014302876498207,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.30016423847650886,0.028323678114190266,0.06132491767240963,0.005447661474544874,0.3001642384765091,0.028323678114190246,0.06132491767240963,0.005447661474544887,1.0,0.9999999999999996,0.19706331280760905,0.19976630320180047,0.9981047887284654,0.9981047887284654,0.05241480355047816,0.05226079250464876,0.9697755111681977,0.0487594477919716,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.2497156702415886,0.04197284750970555,0.054359759908922396,0.007301451356198262,0.24971567024158892,0.041972847509705605,0.05435975990892252,0.007301451356198281,1.0,0.9999999999999997,0.1950712432068858,0.19899040714532484,0.9984958526553687,0.9984958526553687,0.9831689838078265,0.9831376804311591,0.9771624816070069,0.04777043510271186,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.25522292092562576,0.1401118489084226,0.049084603004786745,0.027640061907262207,0.25522292092562593,0.14011184890842276,0.049084603004786766,0.027640061907262214,1.0,1.0,0.19566648722474653,0.19630270733925168,0.9984133643628126,0.9984133643628126,0.43215508563717275,0.4314828149970915,0.9137540064137826,0.04680054949382733,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.3151473451481304,0.15388738386119716,0.06168409848331835,0.03015476665379547,0.3151473451481307,0.15388738386119713,0.061684098483318385,0.030154766653795424,0.9999999999999993,0.9999999999999991,0.19422084293979675,0.19781366335046535,0.9976428810211777,0.9976428810211777,0.983367033373573,0.9833659337720628,0.982314169887668,0.04571868168742168,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.3343511240216264,0.11363681756512109,0.06707805496831984,0.022268928074209035,0.33435112402162653,0.11363681756512109,0.0670780549683199,0.022268928074209025,1.0,0.9999999999999979,0.19494212833386557,0.20167990481591702,0.9975023146920464,0.9975023146920464,0.9803599346489257,0.9796401874985348,0.9805505782262794,0.044571473667935325,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.371471038731292,0.14496884171655994,0.07184418963558031,0.0292054296474848,0.37147103873129195,0.14496884171656002,0.07184418963558026,0.029205429647484765,1.0,1.0,0.1954617815422224,0.19988145702499155,0.9969927276473562,0.9969927276473562,0.9781587103360956,0.9780923600182125,0.9797286248727148,0.04343190392553336,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.39792742862774017,0.1910187391440943,0.0831356637036509,0.03622064899419727,0.3979274286277401,0.19101873914409429,0.08313566370365094,0.03622064899419736,0.9999999999999999,0.9999999999999999,0.1960150623269932,0.20300993477462495,0.9958882630034963,0.9958882630034963,0.9821458357928624,0.9815263499047722,0.9847436296299896,0.04229512268889483,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.40824337370477215,0.21395586614844525,0.08963361331576827,0.03894859263244781,0.40824337370477215,0.2139558661484453,0.08963361331576829,0.03894859263244777,1.0,1.0,0.1987007446470091,0.20634098955338276,0.9952244112479555,0.9952244112479555,0.98716231488379,0.9870214785006837,0.9888235043160439,0.04082719698697694,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.4633076184269717,0.14481661277708446,0.09804500638835537,0.028458673263393183,0.4633076184269723,0.14481661277708474,0.09804500638835557,0.0284586732633932,0.9999999999999997,0.999999999999999,0.1994322765790131,0.2088830201152561,0.9947886403191974,0.9947886403191973,0.9855271227287935,0.9853831930251176,0.9882414743130896,0.039746534899453796,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.4451502763818072,0.21346051023438198,0.10098835550659739,0.033849426495417154,0.4451502763818083,0.21346051023438234,0.10098835550659782,0.03384942649541715,1.0,1.0,0.19718962227990447,0.2123154063818664,0.9943277841890023,0.9943277841890021,0.9932067215986303,0.9931664103455775,0.9944595824181414,0.03868993506705281,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.4707593719106644,0.16477774942366397,0.10206551666478993,0.03218854182754233,0.47075937191066425,0.16477774942366388,0.10206551666478993,0.03218854182754231,1.0,0.9999999999999993,0.1987616745426317,0.21372376760322515,0.994273264041483,0.994273264041483,0.9838995944106343,0.9838043565250254,0.9877717329286858,0.03767747655141214,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.5385305864079827,0.22192905439269414,0.11429757568358714,0.044175731543789044,0.5385305864079825,0.22192905439269417,0.11429757568358709,0.04417573154378905,1.0,0.9999999999999997,0.1998223475000517,0.2115721392359145,0.9924922844677129,0.9924922844677129,0.9820057975022561,0.9817873032909428,0.9877703751451178,0.03655091318702166,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.5877052083789002,0.15736684484882071,0.12380127813105204,0.0330554356951779,0.5877052083789,0.15736684484882055,0.1238012781310519,0.0330554356951779,1.0,0.9999999999999998,0.20317641784141244,0.21816649713586242,0.9917902908520599,0.9917902908520599,0.9897654778297102,0.9892928971318546,0.9922241245035947,0.03543014469786944,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.5667273870985353,0.21210337509587004,0.1360137489172485,0.037562678081631225,0.5667273870985359,0.21210337509587038,0.13601374891724882,0.03756267808163121,1.0,0.9999999999999999,0.20057371134198748,0.22329563124337312,0.9900446526604058,0.9900446526604056,0.9913389860776439,0.9913262964136303,0.9938446394332762,0.03422055876566042,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.5775492566782986,0.1867569708064151,0.13954774215248442,0.0349068677029241,0.5775492566782985,0.18675697080641515,0.13954774215248428,0.03490686770292411,1.0,1.0,0.20315024963655764,0.22876258859300355,0.9896539691236571,0.9896539691236572,0.9903099585830992,0.9900312254231161,0.9930955561870596,0.033299952293508794,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.6187224657652037,0.18035011569702797,0.14795761180573688,0.03457164603153852,0.618722465765204,0.1803501156970281,0.14795761180573683,0.03457164603153852,1.0,1.0,0.20327400227427017,0.22987104187018428,0.9884566731997064,0.9884566731997064,0.9907672552118921,0.9903532623157268,0.9952053576557027,0.031791831032522574,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.6203925435378793,0.20132526692560174,0.15309436691909892,0.037750981269947866,0.6203925435378812,0.20132526692560215,0.1530943669190995,0.03775098126994787,1.0,1.0,0.20189095745722582,0.23615630649051425,0.9875684891153982,0.9875684891153981,0.9912706342068505,0.9908458828050742,0.9953633018815874,0.030868083231299883,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.6744736155712691,0.15977386084220807,0.16287502939045423,0.03200098536079367,0.6744736155712688,0.15977386084220896,0.1628750293904542,0.03200098536079379,1.0,0.9999999999999989,0.202542349536138,0.23986148534200488,0.9862238308684985,0.9862238308684985,0.9918371358248974,0.9918277234392476,0.995473444611225,0.030004737925790604,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.5654117293557098,0.21308277079873705,0.14781194021261862,0.03843873486726146,0.5654117293557102,0.21308277079873697,0.1478119402126187,0.03843873486726147,0.9999999999999999,0.9999999999999991,0.2031244778880218,0.2443086331407293,0.9883370469961928,0.9883370469961928,0.8925736739471803,0.8925497611864293,0.9723463507414049,0.02939804381479899,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.6297757198333275,0.21358144028923975,0.1472646238486695,0.04373969009714009,0.6297757198333276,0.21358144028923973,0.14726462384866953,0.04373969009714009,1.0,0.9999999999999996,0.20630491498727965,0.23286412781184335,0.988199985036458,0.988199985036458,0.9868528668309308,0.9868411305352836,0.9936886616294152,0.028083346323626995,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.6524773149540636,0.19900972966074623,0.14619553733739632,0.043006392138798796,0.6524773149540638,0.19900972966074532,0.14619553733739635,0.043006392138798526,1.0,0.9999999999999999,0.20782697183715426,0.233036789700438,0.9883886575489169,0.9883886575489169,0.9898113848619547,0.989810779948928,0.9951823923593964,0.026821671882031068,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.7294006750914346,0.201852825231884,0.1479362674788062,0.046958289134315274,0.7294006750914345,0.20185282523188472,0.14793626747880606,0.04695828913431534,1.0,1.0,0.20837906832042727,0.23155463694065584,0.9879548899230086,0.9879548899230086,0.9907923992662904,0.9903483119968222,0.9960125600080794,0.02624817312852681,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.5991658440029743,0.2629136845668844,0.15042304887116684,0.04836973413046943,0.5991658440029745,0.26291368456688446,0.15042304887116695,0.048369734130469424,1.0,0.9999999999999986,0.20841958433998015,0.23301506845344902,0.9875166375942251,0.9875166375942251,0.9878918082223649,0.9878863659413404,0.995021473005239,0.025178578257729973,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.6447620266873444,0.23518526775773185,0.15205315181787932,0.04852781535775448,0.6447620266873447,0.23518526775773166,0.15205315181787946,0.04852781535775434,0.9999999999999994,0.9999999999999989,0.20725257518147044,0.2353808870438066,0.9872624450794263,0.9872624450794263,0.9943454029231352,0.9942135677360198,0.9977650139396634,0.024456490571410472,nan,0,nan,nan
