pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.99986023345171,0.9992222396048162,0.9974186513083808,0.9967718707629093,0.9998648151142036,0.9996764361879767,0.9975122389822758,0.9972129001524592,0.9999999999999982,0.9997744144618719,0.9975519390944239,0.9976308647873404,0.00580093583899044,0.00526788242504439,0.9984813132614692,0.9983941590531643,0.9965370181096956,0.7000803449876382,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9997785132806442,0.9995447417646807,0.9981718682120571,0.9975610197119388,0.9999078492704018,0.999601997520536,0.9982517158418686,0.9976137039788889,0.9999999999999992,0.9998437869510421,0.9982707667555926,0.9980838874096113,0.00426246673066466,0.004130204726143782,0.9988960673449014,0.012530603531104351,1.0905368837324267,0.6506826444114835,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9998352121328161,0.9996800108228606,0.9984137461243144,0.9983158253536754,0.9998810658930352,0.9998346743013665,0.9984912799601098,0.9984094273988281,0.9999999999999999,0.9998587600007507,0.9986119490000785,0.9985726175932899,0.0032677521992117153,0.003096889562382965,0.9994633865907536,0.9987043473874646,1.0012304040278215,0.6161761437889327,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9998901953690537,0.9998162003852391,0.998794841314584,0.9987127206793786,0.9999051973550259,0.9998634364480115,0.9988382608871469,0.9987091754371749,0.9999999999999999,0.9999291948033798,0.9989371979497655,0.9988413493867753,0.0024908832582847262,0.0024510557427693813,0.9997108808298376,0.9851607767100602,1.0259581639930064,0.5629565250813051,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9999197820714519,0.9997890625383442,0.9990795946843276,0.9988255949433386,0.9999368177614175,0.9998057054680137,0.9990866141623473,0.9988381958144472,0.9999999999999999,0.9999348674123952,0.9991579142104592,0.999024131826209,0.0020936971857429265,0.0020740979918786318,0.9997376778509564,0.9978601619100216,0.9912899384832271,0.5277439956158566,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9999064232659384,0.9998998629319847,0.9991993787484424,0.9991018408591664,0.9999534991200477,0.9998963641086002,0.9992366109223482,0.9990964783653494,1.0,0.9999496624703099,0.9992813090480563,0.9992018010229663,0.0016980565502761058,0.0016662111551886127,0.9998143910442129,0.9955049416823467,1.0118214468144666,0.48822738382450953,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.999921246470472,0.9998821532166484,0.999309065313092,0.9992276101339531,0.9999587264313492,0.9998945979160839,0.9993529169856841,0.9992327023629214,0.9999999999999988,0.9999509679356938,0.9993904624603877,0.9993417379628261,0.0014627875645317756,0.0014138769203491108,0.9998528052030583,0.9972310023786954,0.9930938968952738,0.4687420565744867,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9999550682011,0.9998955459194281,0.9993676325125022,0.9993400951618149,0.9999594113579575,0.9999536322408819,0.9994188849019631,0.9993430375770939,1.0,0.9999511911820459,0.9994605570179147,0.9993882717318732,0.001291854644166257,0.0012376928737523052,0.9998978581458845,0.9965172389589005,1.0056595101073478,0.4424558489584954,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.99996178514889,0.9999185178792549,0.9994897775787049,0.9994058154313017,0.999974505673392,0.9999300767641981,0.9995097884720706,0.9994060694575327,1.0,0.9999649437423408,0.9995470435167951,0.9994641846378047,0.0011041002988829707,0.0010838455399811986,0.9999263398310376,0.994067041941572,1.0035798762975425,0.412835605340402,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9999575568204311,0.9999488976315964,0.9995753859573653,0.999503337095983,0.9999787621039841,0.9999471856641348,0.999595611345816,0.9995050001582764,0.9999999999999993,0.9999685228603687,0.9996164612413234,0.999558172151251,0.0009210634610891111,0.0008991842183943,0.9999256319294951,0.9954176443240581,1.0114288280478092,0.3836464108495165,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999775149996962,0.9999596045398689,0.999637842181863,0.9995646141988486,0.9999910281369202,0.9999696601687401,0.9996675560691188,0.9995651718759602,0.999999999999999,0.9999729570284628,0.999675245322764,0.9995967805805235,0.0007973832597480968,0.0007671222576890457,0.9999503638497764,0.9973848206462745,0.9922588806300817,0.3560007170361614,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999885873250351,0.9999617557566327,0.9996844770752646,0.9996317833702616,0.9999927547069593,0.9999826797198031,0.999710381020325,0.9996337411348407,0.9999999999999999,0.9999780510722399,0.9997144831924457,0.9996541970957005,0.000683621985372751,0.0006557688324795308,0.9999437333129517,0.9973971265006337,1.0084465391340263,0.33205190556893605,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999860494493473,0.9999705988998504,0.9997301543767696,0.9996731554222608,0.9999901426608818,0.9999858524310338,0.9997508399793864,0.9996748049135501,1.0,0.9999824567412193,0.9997468303506769,0.9997028135217646,0.0005966003789508179,0.0005742711907837927,0.9999561187482782,0.9999522072612093,0.9995011174756333,0.3066449356877583,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999842518795675,0.9999789970674188,0.9997690161652084,0.9997043405071221,0.9999957346037006,0.9999820880158138,0.9997835728020898,0.9997060590194837,0.9999999999999991,0.999986595268679,0.9997713427126407,0.9997404618244011,0.0005265729436357836,0.0005103015574106085,0.999958115442114,0.9961021590165718,1.0129329345313105,0.2817427067507448,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999872244453997,0.9999801483485193,0.9997977791157374,0.9997356140046206,0.9999960810427733,0.999985969884455,0.9998114313329924,0.9997373158661205,0.9999999999999999,0.9999855461301451,0.9998018920420819,0.9997648006979115,0.000466551483021882,0.00045120052033931213,0.9999680431986694,0.9999628448990144,0.9994796122475461,0.2596109786847991,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999930429004796,0.9999816200529633,0.9998204079787373,0.9997766981445627,0.9999951268511877,0.9999923707753399,0.9998309670941329,0.9997785744901566,0.9999999999999997,0.9999892827969347,0.9998262989808141,0.9997957429382627,0.0004028528181937441,0.0003904196150206207,0.9999669798097239,0.9993445895033581,0.9964225209251566,0.23839075716174415,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999867088193932,0.9999817893857573,0.9998415968256615,0.9997985559398563,0.9999952885613654,0.9999857461763701,0.9998561152255657,0.9997998058868955,0.9999999999999994,0.9999874792986867,0.9998500220364439,0.9998248614219718,0.00035981439884513744,0.00034404849728353337,0.9999720243048268,0.999971969696243,0.9999052014214025,0.22250341530850717,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.99999022595807,0.9999877456419547,0.9998536870701212,0.9998310668485151,0.9999961209795353,0.999989774978855,0.9998638665667344,0.999831565976488,0.9999999999999999,0.9999920140290574,0.999864907540651,0.9998446269981072,0.00031522110842230333,0.000304544005611751,0.9999719550184173,0.9913501528865534,0.9958037044935828,0.20897551570710798,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999942728206708,0.9999873136812538,0.9998730215382106,0.9998555089834882,0.9999943755503422,0.9999932560810146,0.9998768945987425,0.9998603479140911,0.9999999999999999,0.9999952061664704,0.9998779090034502,0.9998717003838431,0.0002714509777096419,0.00026274015834404363,0.9999738144349026,0.9999401079756174,1.0002806612344308,0.19059061705104133,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999958751868523,0.9999924606523543,0.9998940839375643,0.999880864138039,0.99999591051563,0.9999955546639866,0.9998958413160087,0.9998829665220157,0.9999999999999996,0.9999960021941142,0.9998995077423048,0.9998878340136325,0.00022503921861394272,0.0002211798890426886,0.9999754517283097,0.991435133484625,1.0021742988961289,0.1698601941015142,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999960014192937,0.9999935835668808,0.9999058304794908,0.9998998087647717,0.9999963901427672,0.9999959141803308,0.9999093008970368,0.9999000152053849,0.9999999999999986,0.9999969938442258,0.999912919097191,0.9999040919771816,0.00019435130264677802,0.00019067478593548515,0.9999843130407253,0.9992391376949256,1.0017280430931599,0.14877055951051346,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999972588830472,0.9999942492245394,0.9999230889885968,0.999915209002888,0.99999728301398,0.9999964019308282,0.9999259164150498,0.9999149853923252,0.9999999999999989,0.9999972731355642,0.999928038165775,0.9999191782344938,0.00016169545610689173,0.0001590918346949799,0.9999831563235065,0.9998144335460675,0.9993595770683612,0.13059224119539134,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999978723391778,0.9999961425516427,0.9999398715927488,0.9999276630742696,0.9999978447398243,0.9999975542694534,0.9999417062885942,0.9999275542465447,0.9999999999999977,0.9999986580101309,0.9999433708233856,0.9999304904249611,0.00013246090895380203,0.00013073514158945532,0.9999868073765644,0.9999715366048079,1.000116230013198,0.10773422691567265,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999981123909247,0.9999969784306464,0.9999513577896061,0.9999399598471826,0.9999988194379813,0.9999976778327658,0.999952235865635,0.9999402736562357,0.9999999999999993,0.9999988682585655,0.9999508938388311,0.9999451182449338,0.00010867937776948278,0.0001074875538051856,0.9999851281381822,0.9997606531843739,0.9997587522494139,0.09216297101417925,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999979824564915,0.9999967967241122,0.9999617896039684,0.9999501911424135,0.9999987701849784,0.999996780828713,0.9999622697319639,0.9999504218858963,0.9999999999999974,0.99999910573734,0.9999617781298573,0.9999553623005836,8.801728314000723e-05,8.730644135890309e-05,0.9999839262936439,0.9999353484734341,1.0000199805138865,0.0736176514210705,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999982774632646,0.9999968025025303,0.999968774969378,0.9999586866208525,0.9999986092223812,0.9999967941757796,0.9999693332490031,0.9999585717753576,0.9999999999999996,0.9999994978097103,0.9999670875118567,0.9999654139755908,7.253706887067057e-05,7.20936472656808e-05,0.9999875595068013,0.9990909348314903,1.000459441353132,0.06305740738869355,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999988686224934,0.9999963649912554,0.9999786199318302,0.999965960900275,0.9999991854527064,0.9999965249709812,0.9999789563449855,0.9999662353114545,0.9999999999999982,0.9999997359915888,0.9999742106748578,0.9999752704647349,5.5418360011216805e-05,5.480755211528798e-05,0.9999899191456294,0.9999875748800603,1.0000004689659612,0.048486847620084324,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999996193789418,0.9999972699351034,0.9999872907201928,0.9999784308355509,0.9999995750839805,0.9999972772955396,0.9999872472659369,0.9999784832695499,0.9999999999999998,0.999999904409468,0.9999862435551516,0.999982634555322,3.427813087930609e-05,3.426915171234057e-05,0.9999908337532516,0.9976213204736237,1.0001615352404551,0.03003100434971464,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.999999868846201,0.9999982065486032,0.9999941999589144,0.9999876303882642,0.9999998827432797,0.9999982194957615,0.9999942055101297,0.9999876604474297,1.0,0.9999999786120246,0.9999935448412671,0.9999902188618655,1.816955949773824e-05,1.813394952043801e-05,0.9999911203895685,0.9991875564109641,1.0001902758558194,0.014552364952693658,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.999727994067857,0.9994244472108721,0.9922754192921129,0.9904166747904641,0.9997279940678572,0.9994244472108723,0.9922754192921127,0.9904166747904644,1.0,0.9999999999999996,0.9912913964720039,0.9922415560921376,0.017232151282830954,0.017232151282830954,nan,nan,nan,0.8291614264643122,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9997522216294334,0.9996247363022839,0.9963583299846149,0.9958045295996552,0.9997522216294329,0.9996247363022843,0.9963583299846149,0.9958045295996547,1.0,1.0,0.9961154939818692,0.9966682200663569,0.007821708549539452,0.007821708549540118,0.9947310036898321,0.9900558033501554,1.0042508535963035,0.7542934360581999,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9998348179237203,0.9996241808883459,0.9977606603188875,0.9968725329491579,0.9998348179237201,0.999624180888346,0.9977606603188878,0.9968725329491578,1.0,1.0,0.9974034706519315,0.9977695089446079,0.005359408885773909,0.005359408885773909,0.998588900633772,0.9972810776433987,1.005377909351285,0.7008147313117055,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9999384131096934,0.9998148501345026,0.9984214364709832,0.9980410745854457,0.9999384131096936,0.9998148501345023,0.9984214364709837,0.998041074585445,1.0,1.0,0.9982601263702926,0.998448707178609,0.003534324317774007,0.003534324317774007,0.9990037715144874,0.9903903549117612,1.0169738288233459,0.6557703077540507,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9999154703156138,0.9998737846201488,0.9987333890254356,0.9984699661312959,0.9999154703156139,0.9998737846201492,0.998733389025436,0.9984699661312959,1.0,0.9999999999999984,0.9985747599826619,0.9988390705627909,0.0027946721897684768,0.0027946721897681437,0.9995485369224383,0.6233124732034241,1.0420055119309732,0.6138866028704738,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9999607422366813,0.9999358438583926,0.9989601759468387,0.9988337976051241,0.9999607422366813,0.9999358438583928,0.998960175946839,0.9988337976051244,1.0,0.9999999999999999,0.998928985921924,0.9989682938080935,0.0022048058169936713,0.0022048058169933382,0.999618778235939,0.6489468233889366,1.118850103135993,0.578421348370465,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9999722321586796,0.9999474555757875,0.9991067327319818,0.9990752009925836,0.9999722321586796,0.9999474555757877,0.9991067327319817,0.9990752009925837,1.0,1.0,0.9991413727978465,0.999120803744441,0.001817239685626526,0.001817239685626526,0.9997713001304362,0.8824403194555468,1.0140079805534654,0.5439181503174347,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9999705602423484,0.9999438436196288,0.9992789584574462,0.9992486778550651,0.9999705602423483,0.9999438436196284,0.9992789584574462,0.9992486778550654,1.0,1.0,0.9992988397329186,0.9993143347406332,0.0014718214945532715,0.0014718214945529384,0.9998503994604625,0.9978368386140228,1.0096578906547946,0.5062890861427208,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.999974750847826,0.9999598948823435,0.9993988486015789,0.9993706737111733,0.9999747508478262,0.9999598948823434,0.9993988486015785,0.9993706737111734,1.0,0.9999999999999994,0.9994141814514843,0.999420657748846,0.001230098969957183,0.001230098969957516,0.9998793805305239,0.9985798386498793,0.9916202466539328,0.47487757733348046,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.999976922542678,0.9999578223129286,0.9994975269499846,0.9994278479309221,0.9999769225426783,0.9999578223129285,0.9994975269499846,0.999427847930922,0.9999999999999997,0.9999999999999984,0.9995073689984381,0.9994832285449059,0.0010743352005152529,0.001074335200515586,0.9998948171092503,0.9996722465418934,0.9972866285614503,0.4524214520795675,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999757522803067,0.9999691591900244,0.9995588030070585,0.9995033007155452,0.9999757522803068,0.9999691591900242,0.9995588030070582,0.9995033007155452,1.0,0.9999999999999987,0.9995471294367134,0.9995700394874925,0.0009376755949138671,0.0009376755949142002,0.9998961186904114,0.9912330017982284,0.9823784105587711,0.4279269255775857,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999869899860128,0.9999811992801254,0.9996139146075759,0.999579614137803,0.9999869899860128,0.9999811992801255,0.999613914607576,0.999579614137803,1.0,0.9999999999999992,0.9996015374765362,0.999623789929862,0.0008063083615198474,0.0008063083615198474,0.9999249435428658,0.9502464612778745,0.9858600438622482,0.4000375244723832,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999883727131181,0.999979004777943,0.999650121120295,0.9996328221471559,0.9999883727131182,0.9999790047779433,0.9996501211202949,0.9996328221471558,1.0,0.9999999999999992,0.9996592625190339,0.9996562921999211,0.0007169281151463425,0.0007169281151463425,0.999951396484995,0.9998715095876275,1.0000343000423821,0.3673488839454323,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9999906424925445,0.9999679765638821,0.9996966562719708,0.9996561354675149,0.999990642492545,0.9999679765638817,0.9996966562719711,0.9996561354675148,1.0,0.9999999999999999,0.9997067504309399,0.9996874095283647,0.0006471031303975083,0.0006471031303975083,0.9999397091855144,0.9999268502950384,0.9998190285939023,0.34099172616621504,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9999931480315025,0.9999659044333116,0.9997272349143744,0.9996792290868876,0.9999931480315025,0.9999659044333116,0.9997272349143745,0.9996792290868876,1.0,1.0,0.9997289319240715,0.9997184680977592,0.00059344735135336,0.0005934473513528049,0.9999615506443359,0.9999491082458473,0.9998676410930163,0.32045673291035753,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.999994115691732,0.9999735829723676,0.9997648889694906,0.9997153508019064,0.9999941156917321,0.9999735829723684,0.9997648889694902,0.9997153508019062,1.0,0.9999999999999989,0.999767277250093,0.9997452558077671,0.0005196920774219738,0.0005196920774225289,0.9999657573986134,0.9955588414325229,1.0029064016310096,0.29819758082685094,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.999727994067857,0.9994244472108721,0.9922754192921129,0.9904166747904641,0.9997279940678572,0.9994244472108723,0.9922754192921127,0.9904166747904644,1.0,0.9999999999999996,0.9912913964720039,0.9922415560921376,0.017232151282830954,0.017232151282830954,nan,nan,nan,0.8291614264643122,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9996829702240329,0.999106670809314,0.9957006465516901,0.9950174913791715,0.9996829702240326,0.9991066708093141,0.9957006465516902,0.9950174913791714,1.0,0.9999999999999998,0.9961298382269494,0.9957937744919885,0.00926020715302378,0.00926020715302378,0.9950041748993134,0.7032253504752417,0.9818352661012412,0.7584409899543633,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9998652768644372,0.9996882858448229,0.9975207227558356,0.9972215540066798,0.9998652768644375,0.9996882858448228,0.9975207227558355,0.99722155400668,1.0,0.9999999999999999,0.9975520088442387,0.9976356515494095,0.005250789948589074,0.005250789948589074,0.9983592591221773,0.9977671019756935,0.9853946908761138,0.7000798079804373,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9999072929214671,0.9996140073667689,0.9982511037704925,0.997631776804677,0.9999072929214672,0.9996140073667689,0.9982511037704926,0.9976317768046769,0.9999999999999996,0.9999999999999989,0.9982710259188678,0.9980896603473217,0.00411278586526842,0.004112785865268753,0.9993498778390085,0.8732480034180252,0.9352566483560996,0.6506821191133326,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9998811395687078,0.9998395698971287,0.9984930956441942,0.9984161351343607,0.9998811395687084,0.9998395698971291,0.9984930956441946,0.9984161351343604,0.9999999999999999,0.9999999999999991,0.9986120577972121,0.9985760705364752,0.0030883795271202663,0.0030883795271200443,0.999468035895583,0.9898769655312293,0.9916132137116201,0.6161757035125864,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999048017583015,0.9998682211443793,0.9988407776508155,0.9987146496645034,0.9999048017583013,0.9998682211443792,0.9988407776508155,0.9987146496645034,0.9999999999999991,0.9999999999999988,0.9989376832063203,0.9988444715717854,0.0024430747237114137,0.0024430747237117467,0.9997220168147868,0.9850913146170652,1.0513075604068192,0.562956278627811,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9999366164111638,0.9998112408703347,0.9990864949428568,0.998847159242851,0.9999366164111636,0.9998112408703342,0.999086494942857,0.998847159242851,0.9999999999999998,0.9999999999999993,0.9991581646923892,0.9990273973387473,0.002065264047642179,0.002065264047642179,0.9997336291416931,0.9985497563034395,0.9882313164189996,0.5277435221357881,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.999953386482923,0.9998998829349645,0.9992363990309366,0.9991023854172677,0.9999533864829231,0.9998998829349648,0.9992363990309369,0.9991023854172679,1.0,0.9999999999999997,0.9992814224051358,0.9992039795867029,0.0016605211526063979,0.0016605211526060648,0.9998175584067971,0.999670494414451,1.0025543788753417,0.4882268565428902,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999586274168064,0.999897602609053,0.999352787845608,0.9992372741426155,0.9999586274168063,0.9998976026090531,0.999352787845608,0.9992372741426157,1.0,0.9999999999999991,0.9993905010163601,0.9993432384487291,0.0014094376946237608,0.0014094376946234277,0.9998540336179406,0.9928120797097184,0.9888371295754849,0.4687415235400017,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999591985053233,0.999955106419288,0.9994189799650622,0.9993454533526244,0.9999591985053232,0.9999551064192884,0.9994189799650626,0.9993454533526244,1.0,0.9999999999999993,0.9994605794203243,0.9993894996553389,0.0012351836745163602,0.0012351836745160272,0.9999006949109942,0.992992388305086,1.0123519259324176,0.4424552948083551,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999744028740926,0.9999319966984747,0.9995098675051757,0.9994085685875469,0.9999744028740926,0.9999319966984742,0.999509867505176,0.9994085685875468,1.0,1.0,0.9995470700798498,0.9994649201024095,0.0010812688967883899,0.0010812688967883899,0.9999245208502475,0.9797557981593762,1.0054679596369682,0.41283513152932455,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9999786841967365,0.9999487543752771,0.9995959751422396,0.9995067369595374,0.9999786841967364,0.9999487543752767,0.9995959751422393,0.9995067369595375,1.0,1.0,0.99961647300737,0.9995587708579323,0.0008970846259668264,0.0008970846259671594,0.9999279147959685,0.996356208120706,1.01124563988812,0.38364582490428323,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999909887251568,0.9999706654700419,0.9996677985095451,0.9995664376984824,0.9999909887251568,0.9999706654700418,0.9996677985095451,0.999566437698482,1.0,0.9999999999999988,0.9996752310118991,0.9995973376575233,0.0007656146249230833,0.0007656146249234164,0.9999512126042995,0.9995058686773319,0.9967903546405258,0.3560000787517093,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999929988549688,0.9999826878057197,0.9997104612090284,0.9996340527103368,0.9999929988549687,0.9999826878057197,0.9997104612090288,0.9996340527103367,1.0,1.0,0.9997144364646243,0.9996543834392053,0.0006553772055698515,0.0006553772055698515,0.9999447052909927,0.9984247105334639,1.0069872915923097,0.3320510987496898,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.99999029666432,0.9999859285666041,0.9997510886104569,0.999674804623511,0.9999902966643199,0.9999859285666041,0.9997510886104566,0.9996748046235109,1.0,0.9999999999999986,0.9997468064283422,0.9997028557038767,0.0005740229115759332,0.0005740229115762663,0.9999568061842629,0.9990839491234715,1.005623936425442,0.30664412647923467,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999957340377976,0.9999818189543411,0.9997834554108732,0.9997058635216387,0.9999957340377976,0.9999818189543417,0.9997834554108738,0.9997058635216385,1.0,0.9999999999999991,0.999771307767022,0.9997404534356785,0.0005106143635745797,0.0005106143635745797,0.9999599260767331,0.9982113816151899,1.0080956091304518,0.2817416362184485,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999960667451764,0.9999855929668048,0.9998114244203191,0.9997368329316306,0.9999960667451764,0.999985592966805,0.9998114244203192,0.9997368329316307,1.0,0.9999999999999998,0.9998018791715338,0.999764714841229,0.0004516902392232014,0.00045169023922253526,0.9999679416299387,0.9999668430297687,0.9997691902013411,0.259609999014228,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999951498012571,0.9999922300523391,0.9998310463897151,0.9997783643718144,0.9999951498012571,0.9999922300523383,0.9998310463897151,0.9997783643718146,1.0,0.9999999999999987,0.9998262974402532,0.999795731403681,0.00039055040463376045,0.0003905504046334274,0.9999668885036118,0.9994013159367534,0.9974372146804691,0.23838992611746357,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999953630294136,0.9999854823471358,0.9998562343768048,0.9997994187731204,0.9999953630294136,0.9999854823471351,0.9998562343768045,0.9997994187731205,1.0,1.0,0.9998500350200733,0.9998247697995114,0.0003443163993834819,0.000344316399383815,0.9999717110905236,0.9998767394790372,0.9988330712516775,0.22250266243791125,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9999961558575152,0.9999894641893557,0.9998639131294479,0.9998310900378381,0.9999961558575153,0.9999894641893556,0.999863913129448,0.9998310900378382,1.0,1.0,0.9998649188620828,0.9998444621670376,0.0003049733076083694,0.00030497330760814734,0.9999723049179954,0.9914790282119075,0.9963074183940143,0.20897494851881798,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999943157148808,0.9999932254526926,0.9998770271255595,0.9998601101589516,0.9999943157148807,0.9999932254526929,0.9998770271255596,0.9998601101589517,0.9999999999999997,0.9999999999999993,0.9998779329741767,0.9998716616368097,0.0002628453697414157,0.00026284536974108264,0.9999734616366133,0.9987573924809909,0.9977803481738041,0.19059013362335833,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999959086400889,0.9999955769830111,0.9998958833457394,0.9998829413730435,0.999995908640089,0.9999955769830108,0.9998958833457393,0.9998829413730431,1.0,0.9999999999999997,0.999899522320386,0.9998878158749999,0.00022116300971730674,0.0002211630097176398,0.9999760950431973,0.9945987857243797,1.0015041669786164,0.1698597394803923,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999964282197668,0.9999959137848563,0.9999092993134013,0.999900184837611,0.9999964282197665,0.9999959137848559,0.9999092993134016,0.9999001848376112,1.0,0.999999999999999,0.9999129124448282,0.9999042290007587,0.00019050675414722384,0.0001905067541470018,0.9999841056051344,0.997499289240565,1.0031877580167419,0.14877013711634926,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999972107411825,0.9999964013052963,0.999925929757793,0.9999149280739331,0.9999972107411826,0.9999964013052962,0.9999259297577927,0.9999149280739335,1.0,1.0,0.9999280416808312,0.9999192036362099,0.00015913580645765535,0.00015913580645732228,0.9999831563547832,0.9999700463251601,0.999799296562707,0.13059181046597176,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999978677594472,0.9999975530837104,0.9999416961049737,0.9999276920702624,0.9999978677594465,0.9999975530837104,0.9999416961049737,0.9999276920702623,1.0,0.9999999999999982,0.9999433735147748,0.9999305935414182,0.00013060751087357048,0.00013060751087390354,0.999986766033384,0.9999609682496634,0.9997632131012884,0.10773384128486142,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9999988264273753,0.9999976103706424,0.9999522554918363,0.999940235152987,0.999998826427375,0.9999976103706422,0.9999522554918361,0.9999402351529871,1.0,1.0,0.9999508750685873,0.9999451786075295,0.0001075064294896455,0.0001075064294896455,0.9999851471226202,0.9999009922849986,0.9998535792959571,0.09216257902039002,nan,0,nan,nan
