pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9997287868349651,0.99719134512354,0.9985257333786977,0.9942793919330126,0.9998429117150083,0.9980308633569459,0.9989980014449776,0.9947714593133308,0.9999999999999998,0.999392983260108,0.9991602808530471,0.9967288541408659,0.00717742527892673,0.00621636842228368,0.9945158679858737,0.9916739780562123,0.9916726602100714,0.6981430404947844,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9998358605061292,0.9995987288078196,0.9991191943258211,0.9973257399107195,0.9999195790150475,0.9996128837060007,0.9992134889082208,0.9973106506340276,0.9999999999999999,0.9996235315805168,0.9993184329247763,0.9976723530627498,0.0035511020206291377,0.0034719348578967635,0.997905811838603,0.99491345120029,1.0394450286127945,0.6609222218071743,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9997237964173865,0.9975548221934359,0.9980499438959021,0.996827470861433,0.9997484374753526,0.9992643059491203,0.9989238380325731,0.9977257773188732,0.9999999999999992,0.999392871307011,0.9994820777036285,0.9981537739304158,0.005115651412693212,0.003347219541862234,0.9994263791449797,0.9983032655716124,0.9960339950315932,0.6180716883815235,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9995632241594353,0.9974582011361918,0.998065994210535,0.9969529884598387,0.9995921554849769,0.998632163363706,0.9984259896292522,0.9978389448304051,0.9999999999999994,0.9997689606114084,0.9995588519306666,0.9984804608030379,0.0049745050007667935,0.003731491706296275,0.9992851323475653,0.999249369218457,0.9970136568727941,0.5730846904396159,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9994772234292113,0.9968899746283746,0.998535871958853,0.9960541207063307,0.9996514017954181,0.9976008084540333,0.9989581867864641,0.9965593422286493,0.9999999999999988,0.9998450973682012,0.9996088342780347,0.9986539357261363,0.005401150517655773,0.004476009234550826,0.9992486779816268,0.9978046880389779,0.9956883967808774,0.542485567950614,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9996906929302648,0.9971913781729774,0.9990034228306909,0.9965308504260781,0.9998151226125513,0.9978955648645826,0.9992862866670311,0.9971135677673117,1.0,0.999841893724955,0.9996661695476937,0.9990213382857169,0.004459212660820944,0.0035957251267794144,0.9997466562553278,0.9992802332558139,1.00630083308865,0.515796223406908,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9997657310895469,0.9983711558067949,0.9990476951030766,0.9980041083084152,0.9998062499340467,0.9989704047632919,0.9992101047107615,0.9984993274292159,0.999999999999999,0.9998942336930339,0.9997209719230362,0.999211265615161,0.0029457513543776903,0.002289129883656482,0.9994152105272277,0.9993509869196668,0.9961263262304985,0.48375203232318,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9998937239836191,0.9984096966664315,0.999328611837793,0.9980454530170375,0.9999280916089397,0.9989647637535464,0.9994407594483022,0.9985636611651131,0.9999999999999992,0.9998907493125794,0.9997423954702809,0.9993687521489123,0.0026237996371830663,0.001994391476963342,0.9998205737710425,0.9998186984937758,0.9996741548952068,0.45664739299068074,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9999224930129361,0.9981801855457486,0.9994897674482462,0.9977872728448782,0.9999557049224134,0.9986113083032182,0.9995865415192436,0.9981707347203784,0.9999999999999982,0.9999261334772354,0.999790091248941,0.9993995800110484,0.0027203814575158525,0.0022409651806888364,0.9998092056860073,0.9997478870162857,1.0023566610716181,0.4272965877288142,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9998947667739266,0.998784225037209,0.9995035572027914,0.9985134033656078,0.9999363555284465,0.9991590143163445,0.9996123492210693,0.998836278274708,0.9999999999999981,0.9999211060272678,0.9998240260562505,0.9995289614107413,0.0019818112190991277,0.0015506202435326966,0.9998397890516839,0.9998054387521258,1.0008840166529644,0.39837916640532023,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999395543435698,0.9993149671607633,0.9996671187254141,0.9989838543033993,0.9999628705381044,0.9993894055028508,0.9997259283080673,0.9990278194325106,0.9999999999999997,0.9999798758607238,0.9998565314691208,0.9995447309290468,0.0013484552901766866,0.0012457421342482178,0.9999431233644273,0.9995659323909936,0.9947169610547169,0.371630463536551,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999698746280231,0.9996185057958438,0.9996813127194295,0.99941261741605,0.9999779792069883,0.9997698048992494,0.9997623764528064,0.9995001400382106,1.0,0.9999627947861202,0.9998746130711442,0.9996400656997128,0.000905846574579261,0.0007373303465174619,0.9998403858258185,0.999661209333653,1.0042058781317702,0.3465893229114208,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999734641201156,0.9994775351212581,0.9996794211833522,0.999318337423426,0.9999806489506853,0.9997063234699459,0.9997515714331878,0.9994873742584457,0.9999999999999989,0.9999503701812098,0.9998870035092026,0.9996649134454779,0.0010019576758990567,0.0007608920574145861,0.9999581427521732,0.9999469192486778,0.9995288082863211,0.3208569089421099,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999801772380497,0.9996881647796931,0.9996881548889461,0.9995745641506704,0.9999804679924975,0.9998253643878419,0.9997244887658363,0.999682556791463,0.9999999999999996,0.9999747353514087,0.9998961724763364,0.9997050170645677,0.0007371418388663065,0.000592866104385581,0.9998719866963387,0.9998274965176439,0.9977469822989009,0.2972419342598082,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999833558683322,0.9997968503290873,0.999724891800325,0.9996982810272834,0.9999837244960154,0.9998729961364776,0.9997857141030434,0.9997197934293671,0.9999999999999989,0.9999859345386458,0.999911939015323,0.9997368326253118,0.0005767438129615776,0.0004944302505056619,0.9999588126418788,0.9999434902847117,0.9991851269793777,0.27978814666883034,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.999981488872415,0.9998276169672392,0.9997612877734113,0.9997415609625586,0.999982360017679,0.9999208391982098,0.999845301624774,0.9997577188451697,1.0,0.9999773621754413,0.9999202008914265,0.999779610108675,0.0004970893768985185,0.0003969382141840727,0.9999627391426705,0.9999461649034896,1.0005732956806515,0.2595098783981904,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999895645602113,0.9997694217591382,0.9998223170830376,0.999673424196112,0.9999894126522674,0.999888227248973,0.9998443530171572,0.9997809232866219,0.9999999999999991,0.9999742352505324,0.9999266176504406,0.9998210080329747,0.0005041896093630482,0.00037468758592629214,0.9999364108503707,0.9999210893152743,0.9994112528220809,0.24329030327752554,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999921007547247,0.999892042271939,0.9998642038015055,0.9998021142618314,0.9999922572397614,0.9999349367308652,0.9998918727995486,0.9998198033377185,0.9999999999999978,0.999993010947636,0.999942560491009,0.9998419160259998,0.00033365313697697463,0.00028830178156868946,0.999979760494808,0.9999384252063688,1.0010899591241156,0.21852429109158183,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999932862758292,0.9998771486031071,0.9998887687716014,0.9997826704042992,0.9999945345929138,0.9999180560278716,0.9999103374069173,0.9998050124939133,0.9999999999999991,0.9999925873883706,0.9999506756764198,0.9998520762301609,0.0003285310218297255,0.00028462706941556615,0.999975107356996,0.9999748685301747,0.9998973973534014,0.20104648956008558,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.999992746449007,0.999833080074976,0.9999001272261488,0.999742534732234,0.9999945255601694,0.9998886833787092,0.9999206445613201,0.9997827181247212,0.9999999999999989,0.9999904958736444,0.9999564810996456,0.9998636625372183,0.0003572999101499885,0.0002966105596093893,0.9999810507538213,0.9999276100797075,1.0009932779485193,0.17961263850285597,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999962617384437,0.9999516671514663,0.9999222890614186,0.9998713433916763,0.999996650924477,0.999971044667304,0.9999417050510435,0.9998733053576175,1.0,0.9999965606378387,0.9999659707614151,0.9998813423924491,0.00020635625114917566,0.00018497986642251885,0.9999561850663907,0.9999509807164381,0.9999204247582774,0.15568570915531027,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999971697615392,0.9999477737845296,0.9999377709737451,0.999878948074539,0.9999975331000239,0.9999665295515495,0.9999523633441779,0.9998842446394992,0.9999999999999992,0.9999965287808251,0.9999724577247342,0.9999000857132441,0.00018327168870568844,0.00016338418204586702,0.9999801689829643,0.9999741300331753,0.9997664049865042,0.13385134660905793,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999938403235604,0.9999678021217352,0.9999556783196322,0.9999026182381261,0.999995031747848,0.999977664391152,0.9999657709921428,0.9999042657488645,0.9999999999999987,0.9999976440606653,0.9999769528041618,0.9999203863259272,0.0001416977184321988,0.00012995809065707853,0.9999408375201415,0.9999367709159852,0.9998396608888193,0.11509952294723094,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999972533509611,0.9999872811349381,0.9999745504162633,0.9999189287016588,0.9999979585232416,0.9999893116552412,0.999977272864705,0.999919117548233,0.9999999999999994,0.9999988320739778,0.999980156469328,0.9999289630152197,0.00010651727195976068,0.00010360605781534193,0.9999876347091549,0.9999876014099132,0.9999644533487227,0.09754265133268104,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999922684184294,0.9999697132964785,0.9999613526264112,0.9999315281112603,0.9999938256276684,0.999981753853063,0.999972567308137,0.9999343711876483,0.999999999999999,0.9999969761453913,0.9999831236666125,0.9999482344955044,0.00010711617131908824,9.305897436828747e-05,0.9999777886052877,0.9999776427397509,0.9999883731888098,0.08371260083292471,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999984780224674,0.9999925112180545,0.999983583653309,0.9999514529002561,0.9999990899981955,0.9999935218431881,0.9999853336080299,0.9999517921332123,1.0,0.9999995365679649,0.9999865951510685,0.9999579184921116,6.49621332765582e-05,6.287298920737427e-05,0.9999861444988841,0.9999855240115991,0.9999437893544618,0.0675216349177012,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999988376442581,0.9999800923197212,0.9999888659293855,0.9999461839665792,0.9999991102205403,0.9999799108835321,0.9999890649000808,0.9999461935780789,0.9999999999999999,0.9999996373792681,0.9999901035544553,0.9999661331399597,6.494859396899422e-05,6.47400144867527e-05,0.9999823762024924,0.9999686600415165,1.0001831775343861,0.050398638108182216,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999993774374863,0.9999783969203111,0.9999920800792329,0.9999557664698759,0.9999994556290336,0.9999780352403761,0.9999920729569156,0.9999555118490338,0.9999999999999997,0.9999999489278852,0.9999935684937311,0.9999765249599208,5.215244122636076e-05,5.24141730341432e-05,0.9999860074765535,0.999980456176548,1.00005660175549,0.036011010657850624,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999999349094627,0.9999929825863042,0.9999978081332433,0.9999807481148965,0.9999999218799165,0.9999926869079928,0.9999976845357983,0.9999805426257049,1.0,0.9999999361059521,0.9999977788940823,0.9999878393931673,2.144356414091053e-05,2.17726465215895e-05,0.9999853061475881,0.9999793997083315,1.0000148894247112,0.013502383438030268,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9999088128802555,0.9557753372704781,0.9967816746658443,0.9445379970473966,0.9999088128802555,0.9557753372704787,0.9967816746658452,0.944537997047396,1.0,1.0,0.9968584278701961,0.9882585278666365,0.0571371325920238,0.057137132592023465,nan,nan,nan,0.8350220114992372,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9996826965469087,0.9948882979456022,0.9980917098789065,0.9902744058604387,0.9996826965469087,0.9948882979456023,0.9980917098789066,0.9902744058604386,1.0,1.0,0.9984706254586753,0.9953006716291832,0.011584769884378177,0.011584769884378177,0.9718951044755201,0.9682546682207263,0.9527349084328525,0.7655735017899447,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9996849301350812,0.9952921597713446,0.997259938766065,0.9933900390307316,0.9996849301350808,0.9952921597713448,0.997259938766065,0.9933900390307314,1.0,0.9999999999999997,0.9989065873555566,0.9967576755236249,0.009324422443413138,0.009324422443413138,0.9973088271486126,0.9973023013270534,0.9958302503175805,0.7055765011254687,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9993994456454617,0.9969459563028219,0.9974044845328318,0.9955692943278507,0.9993994456454609,0.9969459563028216,0.9974044845328311,0.9955692943278506,0.9999999999999996,0.9999999999999984,0.999173845201927,0.9974499138995352,0.007013037212671214,0.007013037212671547,0.9966910409057692,0.9953988650581506,0.9886493355912211,0.661075496021914,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9995614573776282,0.9973283214214985,0.9981788970216363,0.9962960720488402,0.999561457377628,0.9973283214214984,0.9981788970216364,0.9962960720488402,1.0,0.9999999999999999,0.9994118741544824,0.9981703192461756,0.005516513180361171,0.005516513180361171,0.9979638392610781,0.9974539709271413,0.9959950815184824,0.6172104694905985,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9997159283861963,0.9982161663852447,0.9982586289272541,0.9977530001436248,0.9997159283861955,0.9982161663852447,0.9982586289272536,0.9977530001436249,1.0,0.9999999999999992,0.9995253548562456,0.9985529481463414,0.00398433023833733,0.003984330238337663,0.9992235189015005,0.9984474232782042,1.0126851283021976,0.5773207497632007,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.999821081771676,0.9992082319952217,0.9988607310401951,0.9985278636222011,0.9998210817716754,0.9992082319952217,0.9988607310401951,0.9985278636222008,1.0,0.9999999999999989,0.9996272304475324,0.9987315543863263,0.0026096727779654216,0.0026096727779654216,0.9997918937891771,0.9996920578516628,0.9960125338895499,0.5396772143406153,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9998385811752869,0.9991142805354823,0.9988296930427454,0.9987625297667275,0.9998385811752862,0.9991142805354823,0.9988296930427454,0.9987625297667274,1.0,0.9999999999999992,0.9997013820686521,0.9989375495089274,0.0024063267150509215,0.0024063267150512546,0.9998201486065231,0.9998161900492519,1.0004317883069138,0.503699009938062,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9998905710915956,0.9994162914017264,0.9991784033121145,0.9989918367483884,0.9998905710915955,0.9994162914017265,0.9991784033121148,0.9989918367483881,1.0,0.9999999999999998,0.9997520536185616,0.9991110856897629,0.001828914232367418,0.001828914232367418,0.9998259721624704,0.9998171098339048,0.9990722794698215,0.47916351060330015,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9999452991325742,0.9992563698811131,0.9993169809638541,0.9989169769685018,0.9999452991325741,0.9992563698811127,0.9993169809638545,0.9989169769685018,1.0,0.9999999999999993,0.9997434403928773,0.9992885946361441,0.0017652223406989798,0.0017652223406986467,0.9997676666368214,0.9997669977664266,0.9990700515810849,0.45620428281891623,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999879207813842,0.9991729625296095,0.9994982152557172,0.9988401088184657,0.999987920781384,0.9991729625296097,0.9994982152557174,0.9988401088184659,1.0,0.9999999999999997,0.9998049911012887,0.999372213654367,0.0016608773580759628,0.0016608773580756298,0.9998856830050413,0.9998487782336914,1.000243474652043,0.431538096000675,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999728751732248,0.9996846014399817,0.9996135789231293,0.9993291469062832,0.9999728751732246,0.9996846014399816,0.9996135789231289,0.9993291469062837,1.0,0.9999999999999989,0.9998415528259224,0.9994436189292718,0.001056974488026552,0.001056974488026552,0.9998644627882528,0.9998153852027194,1.0023064615656514,0.39779846189477924,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999186415314331,0.999835240103485,0.9997338669392741,0.9994060676653879,0.9999186415314327,0.9998352401034852,0.9997338669392742,0.9994060676653879,0.9999999999999999,0.999999999999998,0.9998647390942539,0.9995212465732684,0.0008598536041263261,0.000859853604125993,0.9997904904009701,0.9997899315153631,1.0003259342861763,0.3711338789044029,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9998856736862586,0.9997202904729324,0.9996346261148595,0.9994087622856405,0.9998856736862585,0.9997202904729324,0.9996346261148599,0.9994087622856405,1.0,0.9999999999999983,0.9998689243111356,0.9995684095245698,0.0009563700694446009,0.0009563700694442678,0.9999243732660458,0.9999236168924264,1.0001117759521323,0.35136392528866384,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9999025307404081,0.9997688127205563,0.9997641971598752,0.9993971878784353,0.999902530740408,0.9997688127205564,0.9997641971598754,0.9993971878784353,1.0,0.9999999999999983,0.9998933691621323,0.9995965832350234,0.0008384054689731801,0.0008384054689729581,0.9999458798525233,0.9998521257857389,1.0009375887038998,0.32732098764664413,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9999056453718722,0.9998232853884509,0.9997667054773413,0.9995160681337955,0.9999056453718718,0.9998232853884512,0.9997667054773411,0.9995160681337952,0.9999999999999999,0.9999999999999987,0.9999107017337363,0.9996430850555321,0.0007170820806706724,0.0007170820806710054,0.9999420685698999,0.9998792459658723,1.001191348094176,0.2956193840855938,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9999088128802555,0.9557753372704781,0.9967816746658443,0.9445379970473966,0.9999088128802555,0.9557753372704787,0.9967816746658452,0.944537997047396,1.0,1.0,0.9968584278701961,0.9882585278666365,0.0571371325920238,0.057137132592023465,nan,nan,nan,0.8350220114992372,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9999186356271721,0.9913861257041868,0.9984500134188476,0.9858611718187432,0.9999186356271714,0.9913861257041862,0.9984500134188469,0.9858611718187433,1.0,0.9999999999999999,0.9987856573117878,0.9941738314274868,0.01558766030203873,0.015587660302039619,0.9811055945459709,0.9767677477507895,1.0115470329734517,0.7470778987349779,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9998488754570938,0.9980825164270866,0.9990078030562705,0.9948199530781537,0.9998488754570937,0.9980825164270866,0.9990078030562705,0.9948199530781537,1.0,0.9999999999999998,0.9991593067030938,0.9967306637398465,0.006158335195132092,0.006158335195132092,0.9943472795860492,0.9923077640096419,0.9971954106101092,0.69813939661076,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9999037038993245,0.9996148659094959,0.9991815726699301,0.9973278025106066,0.9999037038993241,0.999614865909496,0.99918157266993,0.9973278025106077,1.0,0.9999999999999996,0.9993149620782599,0.9976749689059778,0.0034867195881050916,0.0034867195881042035,0.9981021965246454,0.9968727157573205,1.0215172790082976,0.6609081593775116,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9997590142279089,0.9993643218737237,0.9990115221941349,0.9977540262881527,0.9997590142279088,0.9993643218737239,0.9990115221941349,0.997754026288153,1.0,0.9999999999999994,0.9994860794959225,0.9981551910055355,0.003231440774569272,0.00323144077456905,0.9994408568921036,0.9988896166614545,0.9965315234591929,0.6180909027283221,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9996025008045559,0.9987594295951957,0.9985368806696553,0.9978740706096484,0.9996025008045565,0.9987594295951955,0.9985368806696548,0.9978740706096483,1.0,0.9999999999999997,0.9995647072526098,0.9984830776326167,0.003585718573722585,0.00358571857372314,0.9992860266680696,0.9992667378686539,0.9976454421867069,0.5731175760680107,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9996753825781381,0.9977086934339796,0.9990198160505911,0.9966375203214519,0.999675382578138,0.9977086934339793,0.9990198160505909,0.9966375203214516,1.0,1.0,0.9996145674907977,0.9986562063327536,0.004336530112875492,0.004336530112875825,0.9992242054341361,0.9983581539235526,0.9993359275623567,0.5425116560769742,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9998313923042488,0.9979889705893465,0.9993287681881473,0.9971856735539035,0.999831392304249,0.9979889705893465,0.9993287681881473,0.9971856735539032,1.0,0.9999999999999989,0.9996703777872672,0.9990220798925437,0.003481372765203883,0.003481372765204216,0.9997538009024749,0.9996986417910023,1.0011821403401078,0.5158119432551643,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9998164245263164,0.9990660382243922,0.9992560749380309,0.998563240441643,0.9998164245263164,0.9990660382243922,0.9992560749380308,0.9985632404416432,1.0,0.999999999999999,0.9997245701376873,0.9992117745809802,0.002179375769063241,0.002179375769062908,0.9994336835468187,0.999433134189664,0.997064893863063,0.48376400457523794,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999333756540972,0.9990522880543139,0.9994664489527146,0.99863619942045,0.999933375654097,0.9990522880543139,0.9994664489527149,0.9986361994204502,1.0,1.0,0.9997478206443566,0.9993687735050172,0.0018962793124648325,0.0018962793124644994,0.9998221137124396,0.9998144705828647,0.9995183140535728,0.45665534050501533,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999589587130889,0.9986903782789841,0.9996057669189683,0.9982372783029249,0.9999589587130893,0.998690378278984,0.9996057669189684,0.9982372783029247,1.0,0.9999999999999994,0.9997936885371569,0.9993994477174676,0.0021553234743552085,0.0021553234743552085,0.999810625491699,0.9997527846488661,1.0019303620669393,0.4273031452555682,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9999412724276276,0.9992192645743991,0.9996345988995152,0.998881653822586,0.9999412724276274,0.999219264574399,0.9996345988995151,0.9988816538225853,1.0,0.9999999999999996,0.9998265218573261,0.9995289343093667,0.001483055169830827,0.001483055169831493,0.9998400271649451,0.9997960222698994,1.00084279092561,0.3983760727682835,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999661735585879,0.9994309349934599,0.9997453211911358,0.9990550943545289,0.9999661735585875,0.9994309349934605,0.9997453211911356,0.9990550943545287,1.0,1.0,0.9998581949656803,0.9995449090826316,0.0011991056003481937,0.0011991056003485268,0.999943413706863,0.9998242237684737,0.9979906742849325,0.3716150788102653,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999800064474947,0.9997996289676113,0.9997865696729359,0.9995098741893788,0.9999800064474945,0.9997996289676111,0.9997865696729361,0.9995098741893781,1.0,0.9999999999999993,0.9998767763506756,0.9996399820748837,0.0007034132497781842,0.0007034132497785173,0.9998399381339658,0.9998315239804056,1.0002713781044237,0.34656660587076005,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999816338265834,0.999743103382533,0.9997721768996541,0.9995058846536822,0.9999816338265832,0.9997431033825326,0.9997721768996543,0.9995058846536822,1.0,0.9999999999999998,0.9998883672421015,0.9996649047330335,0.0007217904199934289,0.0007217904199934289,0.9999581117216364,0.9999447432922077,0.9995816880867493,0.320838448299709,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999806600071565,0.9998601993294768,0.9997591418994407,0.9996841876936694,0.999980660007157,0.9998601993294763,0.9997591418994407,0.9996841876936696,1.0,1.0,0.9998974123063167,0.9997050381685338,0.0005565915318712644,0.0005565915318709314,0.9998734984482098,0.9998704589600663,0.9993866232880125,0.29722148922868535,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999837431371462,0.9999006695288384,0.9998145735634348,0.9997200038195361,0.999983743137145,0.9999006695288385,0.9998145735634352,0.9997200038195362,0.9999999999999999,0.9999999999999999,0.9999131750724222,0.9997369769315734,0.00046536622661708105,0.00046536622661652594,0.9999589297677176,0.9999447279803358,0.9995056166743901,0.2797637465204334,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999822171324068,0.9999404114187206,0.9998661578390374,0.9997577137152819,0.9999822171324068,0.9999404114187203,0.999866157839037,0.9997577137152822,1.0,0.9999999999999996,0.9999215148762082,0.9997797193879804,0.0003760901374970649,0.0003760901374970649,0.9999627514101308,0.9999626459212482,1.000019400167962,0.25948091229232306,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999897168160282,0.9999123516278792,0.9998592458373746,0.999792605169953,0.9999897168160282,0.9999123516278792,0.9998592458373746,0.9997926051699528,1.0,0.9999999999999988,0.9999285425285792,0.9998212313897793,0.0003481175804976866,0.0003481175804976866,0.9999367481853453,0.9999333072066969,0.9996942935425197,0.24326597236360809,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.999992695521896,0.9999523344228639,0.9999064318418114,0.9998241012133485,0.9999926955218962,0.9999523344228644,0.9999064318418116,0.9998241012133482,1.0,0.9999999999999991,0.9999435041944551,0.9998419944414726,0.0002694470971484897,0.00026944709714882276,0.9999797846734274,0.9999624844964512,1.0004952485356637,0.21849581353272923,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999942176327915,0.999935789418657,0.9999199322070225,0.9998134730577267,0.9999942176327916,0.9999357894186572,0.999919932207023,0.9998134730577265,0.9999999999999996,0.9999999999999991,0.9999513068873119,0.999852085049663,0.00026657413367514593,0.0002665741336745908,0.9999751080098311,0.9999749412554202,0.9999621067239097,0.20101813957019765,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999944088632686,0.999908071039811,0.9999282580329826,0.999795622725958,0.9999944088632687,0.999908071039811,0.9999282580329827,0.9997956227259581,1.0,1.0,0.9999576162385738,0.9998637757469966,0.0002760957825694854,0.00027609578256926337,0.9999808935974502,0.9999724850810674,1.0002491329240188,0.17958705358360877,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999966862531986,0.9999809076257339,0.9999508872084827,0.9998745550931921,0.9999966862531986,0.9999809076257341,0.9999508872084827,0.9998745550931919,0.9999999999999992,0.9999999999999992,0.9999664702466621,0.9998813769044693,0.00017454862407983995,0.00017454862408017302,0.9999560051994957,0.9999559523074227,1.0000775235808652,0.15565406132404613,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999977544968597,0.9999759322647992,0.9999599375983101,0.9998868009705335,0.9999977544968599,0.9999759322647994,0.9999599375983104,0.9998868009705336,0.9999999999999999,0.999999999999999,0.9999728980357392,0.9999001522111978,0.00015325422164824687,0.0001532542216479138,0.9999801458939362,0.9999716329998682,0.9998006651190998,0.13382032038211447,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.999995947891984,0.9999817853496111,0.9999707363284895,0.9999046273186136,0.9999959478919839,0.9999817853496116,0.9999707363284894,0.9999046273186137,1.0,0.9999999999999991,0.9999772226106535,0.9999204064196435,0.00012463137674167957,0.00012463137674167957,0.9999408052417554,0.9999388108739866,0.999907985613072,0.11506606683419134,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9999976192152007,0.9999898030105081,0.9999777417108692,0.9999187819182919,0.9999976192152009,0.9999898030105085,0.9999777417108695,0.999918781918292,1.0,0.9999999999999996,0.9999801196811514,0.9999289809511006,0.000103472824934836,0.00010347282493450294,0.9999876312426759,0.9999870867575633,0.9999560675017654,0.09750540658958005,nan,0,nan,nan
