pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9995273268036406,0.9983796432543413,0.9965714719983231,0.9920855095537392,0.9999143694876297,0.999280448065793,0.9975113888235994,0.992331439094441,1.0,0.9984628618206911,0.9976244474906477,0.9930186490103246,0.011305821466296218,0.010124672075984553,0.9963457476960248,0.9926459898274658,1.0300526856901817,0.7050175762281132,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.999826693233096,0.9988899538201443,0.9971340248830854,0.9945148099795441,0.9999538365914876,0.9998034549446286,0.9980677267022231,0.994593609748473,1.0,0.998989739739848,0.9980616947018126,0.9948414312335591,0.008332014575904267,0.007322182181479064,0.9978047318979912,0.9953840811986204,0.9798727738430681,0.6739327491328543,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9998876889253915,0.9995293203640156,0.9984582519724451,0.9955158191936647,0.9999579915289575,0.9997525287039319,0.9986035666782359,0.9956382269156968,1.0,0.9995571157989985,0.998671837454923,0.9958584435541046,0.006014686401647706,0.00574771886083647,0.9986128650490866,0.9958385476000489,1.03847185357354,0.6135581397122472,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9998788342601332,0.9994308729491068,0.9983833579834474,0.996716891404948,0.9999678408047277,0.9998438336014293,0.9988402985348678,0.996775850866458,0.9999999999999986,0.9995625513126047,0.9988724587512147,0.9969315009837127,0.004893054444875977,0.0043779805761122725,0.9990248790037946,0.997434568487946,1.0298400630314546,0.5846871293692054,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9998657404518162,0.9994968891668704,0.9986636108450327,0.9972427427069077,0.9999517463215243,0.9998421883675357,0.9990648400284047,0.9972705097236304,0.9999999999999999,0.9995848283953622,0.9991148290777927,0.997426154284156,0.004088952246182553,0.0036604879272942314,0.9994788471586642,0.9978428148240136,1.0450492323227256,0.548280392539177,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9999166570743092,0.999646996161832,0.9990753975107594,0.9974672316809854,0.9999822816195013,0.9997868419578003,0.9992236002485562,0.9975225799640294,0.999999999999999,0.9997907857544498,0.9992404133238548,0.9977361551911214,0.0034537359056945327,0.0032504495841098047,0.9995586150441172,0.9994534811603497,0.9903247137264751,0.513802961355355,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9999289485153535,0.9998415597306279,0.9992118447654139,0.997917319703736,0.9999714307614156,0.999920860829617,0.9993297499053224,0.9979246196157253,0.9999999999999994,0.9998254085395232,0.999360537809655,0.9980013757013717,0.0028683561579049277,0.002743252259487683,0.9996491369465285,0.9995303293131401,1.0090204984081386,0.484344403581033,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9999425056810058,0.9999090151439562,0.9994120129235032,0.9981896588099693,0.999982972647509,0.9999024350433952,0.999420350419562,0.9981920314800452,1.0,0.9998990305905839,0.9994492909017975,0.9982775256747913,0.0023965167345135763,0.0023858157284900594,0.9997069859557952,0.9993964446184436,1.0152066867900895,0.45167407271281174,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9999442819594054,0.9999384668565934,0.9994777737719481,0.9984505505313469,0.9999581797890387,0.9999333610468757,0.9994627341643226,0.9984509993055174,1.0,0.9998921847520457,0.999513335691092,0.9985087485451833,0.0020703389397600525,0.0020849225012947725,0.9998025606302663,0.9998025190579678,0.9995661310669509,0.4273694681479634,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9999509915264991,0.9999363005844422,0.9995262731485037,0.9986413964808594,0.999954810214735,0.9999232782314839,0.9994883191379592,0.9986432806305057,1.0,0.9999280006753507,0.9995527969102365,0.998700614823965,0.0018312952603105614,0.001867348979158745,0.9997807515844547,0.999634845795343,0.9925803657667343,0.40804188587529416,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.999982296609594,0.9999473196631354,0.9995898655921847,0.9988237528886907,0.9999870277926043,0.9999622871148615,0.9995988001428039,0.9988256746023392,0.9999999999999992,0.9999149593855187,0.9996214476748567,0.9988536724051899,0.0015856056353747983,0.001574755254124427,0.9998237767475424,0.999823274445353,1.0002867346022681,0.3787514258300399,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999692529229266,0.9998544316842383,0.9995995507081343,0.9989039156454187,0.9999891837964389,0.999906856855379,0.9996548960006462,0.9989169995604648,0.9999999999999992,0.999932667887878,0.9996649568112136,0.9990108028978707,0.0014958527661730336,0.0014274584455274963,0.9997688664942413,0.9986453831130375,0.9850339219338754,0.35648899582592064,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999453471764916,0.9998193205346353,0.9996592758513845,0.9989505799765965,0.9999705484156781,0.999829215800526,0.9996882338022676,0.998953555257652,0.9999999999999998,0.9999674224707493,0.999716064596895,0.9991258040609323,0.001389535484353277,0.0013576148176999148,0.9998576644209619,0.9998537130672829,0.9989193855454542,0.332993776077324,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999692031936589,0.9998719508295207,0.9997346836437548,0.9990741233587269,0.999986333627691,0.9998574533532865,0.999733775285811,0.9990716974366419,0.9999999999999997,0.9999709105479451,0.999758959235716,0.9992026178551763,0.0011907291773560758,0.001194060966923094,0.9999213338653219,0.9998285221122345,1.0031954290026266,0.30311521284053267,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999701009723281,0.9998109799429882,0.9997491071499056,0.9991118850826921,0.9999823940850868,0.9998151486354292,0.9997574057264199,0.99911474614878,0.9999999999999996,0.999974190245215,0.9997762416503196,0.9992982355004327,0.0011385819197377023,0.0011274268616183747,0.9999036946779954,0.9998341524202783,0.9965171459613614,0.28175856477713107,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999694530193866,0.999877894028407,0.9997719362191246,0.9992871418820068,0.9999775581340948,0.9998743601608963,0.9997743338984613,0.9992855131299929,0.9999999999999997,0.999973961726165,0.9998009363840783,0.9994069155125381,0.0009406418089759061,0.000939872263207131,0.9999123255146308,0.9995074069656567,1.00444733606084,0.2623506620987228,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999834175976475,0.9998329998957621,0.9997703783664746,0.9992990798022962,0.9999875101982444,0.9998754220389998,0.9998022164817556,0.9993169285793202,0.9999999999999989,0.9999668042660423,0.9998161576294304,0.999439983845904,0.0009302698236199891,0.0008806020864811082,0.9999301680435644,0.9996216410811688,0.9951677517730841,0.24708949316114356,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999810723430151,0.9998773568137117,0.9997926972653339,0.9994108911979481,0.9999866143428064,0.9999076377129573,0.9998200116208804,0.9994215893501234,0.9999999999999991,0.9999806280081659,0.99983494626163,0.9995123561347758,0.0007962165249153497,0.0007582155516476785,0.9999366205376281,0.9999129804220157,1.0011246403820662,0.22564218976065584,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.999991216512988,0.9999176185089849,0.9998548531932215,0.9994892697940733,0.9999958530878206,0.9999201224417612,0.999860849484301,0.9994908720071343,0.9999999999999998,0.9999890623184843,0.9998656484287695,0.9995700628755992,0.0006557360562357006,0.000648139221474997,0.9999402258546484,0.9999071155821608,1.001598861332029,0.19759025490394672,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999934255214159,0.9999032349214075,0.9998798682557866,0.9995606578274865,0.9999962769522158,0.9999092588646944,0.9998862369884773,0.9995635888469233,0.9999999999999969,0.9999911603009809,0.9998899604491798,0.9996542977969071,0.0005593701901364101,0.0005500724662406142,0.9999318400829379,0.9999038667910163,0.998766784101781,0.17232490948507828,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999924367414073,0.999900258647442,0.9999015584113268,0.9996022273628833,0.9999954143301402,0.9999055842800181,0.9999074245375947,0.9996047605390457,0.9999999999999998,0.9999928189723272,0.9999119393858251,0.9996992182940954,0.0004961302688807345,0.0004877325311353209,0.9999447390292353,0.9999437192752456,0.9997084673421637,0.15225130570495637,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999948736904342,0.9998931525494555,0.9999160224547206,0.9996352595689724,0.9999975729034076,0.9998950250087776,0.9999192806425415,0.9996371972003403,0.9999999999999997,0.9999950288295576,0.9999219927932481,0.9997418599320913,0.0004486479324016246,0.00044345308637472325,0.9999558915580037,0.9999552747465912,1.0000658942535374,0.12820967682287693,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999927223391927,0.9999379466401789,0.999925369315113,0.9997306242175218,0.999996003606582,0.9999414807091016,0.9999303069613122,0.9997332553807741,0.9999999999999978,0.9999953981135582,0.9999336321302543,0.9997924335478775,0.0003439674008389737,0.0003363996530076907,0.9999511164500395,0.9998646012323118,1.0014411776883405,0.11274258066807243,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999954492957807,0.9999491194064362,0.9999429736145254,0.9997653573097349,0.9999972926507967,0.9999510785528163,0.999945348021666,0.9997670540101288,0.9999999999999977,0.9999973036804399,0.9999475641811684,0.999816457579144,0.00029163992113911963,0.0002875693428686654,0.9999589575365775,0.9999339691860406,1.0007007791156077,0.09352216300833671,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999976576934735,0.9999448521621752,0.9999518365843089,0.9998009355886948,0.9999981452851436,0.9999490209261729,0.9999543884293995,0.9998035509226371,1.0,0.9999983810153629,0.999955757220655,0.9998550085636653,0.00024720685381884877,0.00024204031163577167,0.9999684359645252,0.9999642163680866,0.999719805534104,0.0808704926248164,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999977098651586,0.9999344529131717,0.9999646486174354,0.9998186909999751,0.9999987646514863,0.9999366581688495,0.9999666215133519,0.9998205462923283,0.9999999999999997,0.9999987053078583,0.9999672426204146,0.9998844950291055,0.0002166433212523744,0.0002128155354411687,0.9999678701173143,0.9999610092763485,0.9997125602930877,0.0619069519447079,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999983530988924,0.9999634211519519,0.9999783303728835,0.9998858725176869,0.9999988429473403,0.9999636815675502,0.9999785643425151,0.9998864585496052,1.0,0.999999563828228,0.9999789098001702,0.9999235858205228,0.000135790362101873,0.0001349704323053702,0.9999662031582959,0.9999365532817834,1.000393091131097,0.04159620655115602,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999991793567936,0.9999714043973813,0.9999865808082943,0.9999194845906205,0.9999993906642268,0.999971890818003,0.9999866773916496,0.9999201164710714,0.999999999999999,0.9999996179442046,0.9999868381996645,0.9999486727392742,9.393126968204601e-05,9.320285784386595e-05,0.9999725415797553,0.9999509822761496,0.9998596705051049,0.026904117191446038,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999989521938335,0.9999794419090177,0.9999913847858938,0.9999585933471193,0.999999026315488,0.9999797229556844,0.9999915592406836,0.9999588383508584,0.9999999999999998,0.9999999581613427,0.9999926060089288,0.9999790418833501,5.0020972619857496e-05,4.960152569399856e-05,0.9999716223682954,0.9999509163647715,0.9999307524690776,0.014431455858392738,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9996413693209637,0.9984790923856658,0.9928914581727767,0.9743594889585864,0.999641369320964,0.9984790923856658,0.9928914581727766,0.9743594889585864,1.0,0.9999999999999979,0.9931529010313424,0.9759402002505083,0.03239506928194946,0.03239506928194946,nan,nan,nan,0.8116152852338263,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9998358008211492,0.9993734737771878,0.9958356072477216,0.9875004439921692,0.9998358008211502,0.9993734737771871,0.9958356072477222,0.9875004439921692,1.0,1.0,0.996006378612029,0.9881123658866591,0.016577158226414923,0.016577158226414368,0.9879937502804188,0.9827794348845056,1.045649835131823,0.7645067312528784,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9998202455789933,0.9995470920448466,0.9975595363430592,0.9918307554709467,0.9998202455789935,0.9995470920448466,0.9975595363430589,0.9918307554709466,1.0,0.9999999999999994,0.9977766417746157,0.9922429775656068,0.010573361976475626,0.010573361976476292,0.9948602771988957,0.9945788446906664,1.006959690604589,0.6852864194073786,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9998497160583749,0.9996710460796161,0.9982285853753512,0.9939930961372301,0.9998497160583747,0.9996710460796155,0.9982285853753513,0.9939930961372299,0.9999999999999998,0.9999999999999993,0.9983668812254329,0.9943325051944581,0.007758708085524035,0.007758708085524035,0.9978772510045799,0.9969204121404791,1.0326758366156534,0.6379258384052849,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9998864853360104,0.9997195929745579,0.9985822750131483,0.9951699275546518,0.9998864853360102,0.9997195929745576,0.9985822750131482,0.9951699275546517,0.9999999999999999,0.9999999999999991,0.9987020315781044,0.995442977428523,0.0062351276602164996,0.006235127660216722,0.9985502648237247,0.9984938270165689,0.9882162587123898,0.5993049150474752,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9999292190684825,0.9994952293825513,0.9987573456482711,0.9959095011191473,0.9999292190684826,0.9994952293825514,0.998757345648271,0.9959095011191472,1.0,1.0,0.9989031759705501,0.9963376721214704,0.005324015047115105,0.005324015047115438,0.9991286334722338,0.9991163519486004,0.9951719145664619,0.5666466293493723,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9999422940148136,0.9997893033140545,0.999073707684254,0.9970557049621942,0.9999422940148137,0.9997893033140542,0.9990737076842539,0.9970557049621941,0.9999999999999994,0.9999999999999989,0.9991370836553911,0.9972601542521394,0.0038658239081895696,0.0038658239081899026,0.999142779037633,0.9991059330135954,0.9935163850431276,0.5275013936182451,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9999506935584476,0.999908723455678,0.9992418270265268,0.9976083018917616,0.9999506935584477,0.9999087234556779,0.9992418270265265,0.9976083018917614,1.0,0.9999999999999994,0.9992956268366308,0.9976948600278703,0.003146723558661857,0.003146723558662523,0.9992874526500947,0.9986938450876615,0.9823712666193439,0.4965309886510237,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9999701692116043,0.9998899862727536,0.9993591625074786,0.9979970407968846,0.9999701692116048,0.999889986272754,0.9993591625074787,0.9979970407968839,1.0,1.0,0.9993943235579322,0.9981015091031153,0.0026415854365061664,0.0026415854365064995,0.9995720171928465,0.9995447657376001,0.995425328732567,0.4674435820787882,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9999765910986181,0.9998543237333769,0.9994223886574383,0.998186535287284,0.9999765910986183,0.9998543237333768,0.9994223886574379,0.9981865352872841,1.0,0.9999999999999994,0.9994539214266079,0.9983238417049469,0.002389264910713673,0.0023892649107140063,0.9997043367666593,0.9994773936714594,0.9915970577779717,0.44662128284476244,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999817896683773,0.9999111387392242,0.9995228978808548,0.9984699156404483,0.9999817896683775,0.9999111387392248,0.9995228978808548,0.998469915640448,1.0,0.9999999999999992,0.9995440950134639,0.9985556606541391,0.00200590208640683,0.002005902086407385,0.9997526848929296,0.9997230475658498,1.0027589972497915,0.40794649244019887,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999871178527184,0.9998948908113197,0.9995972330356108,0.9986398464089886,0.9999871178527188,0.99989489081132,0.9995972330356105,0.9986398464089884,1.0,1.0,0.9996109651721675,0.9987439702176514,0.001761914435890799,0.0017619144358914651,0.9997705505279643,0.9997486783662884,0.9974148201750502,0.3802374604939609,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999927543688899,0.9999580768761304,0.9996401231236874,0.9988573153535784,0.9999927543688899,0.9999580768761325,0.9996401231236876,0.9988573153535797,1.0,0.9999999999999987,0.9996443109769442,0.9989022502381326,0.0015018439029502728,0.0015018439029489405,0.9998046509115357,0.9997121260871127,1.0037862349882412,0.35856366665235434,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9999807539689212,0.9999549229162035,0.9996546350223761,0.9989978961254512,0.999980753968921,0.9999549229162034,0.9996546350223757,0.9989978961254509,1.0,1.0,0.9996756815874207,0.9990411282149738,0.001346907107600881,0.001346907107601547,0.9998672112474177,0.9998540594091129,0.9983982438863296,0.3408181806114218,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.999990008505148,0.999979150675841,0.999711173283829,0.9991793816878987,0.9999900085051477,0.9999791506758403,0.9997111732838289,0.9991793816878988,0.9999999999999997,0.9999999999999989,0.9997169812721312,0.9992043974056732,0.0011090666106288172,0.0011090666106291502,0.9998596945539511,0.9998112445879708,1.0029698120976738,0.3121453639372919,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9999887101263673,0.9999762023042851,0.9997331782426836,0.9993030265210027,0.9999887101263673,0.9999762023042854,0.9997331782426837,0.9993030265210028,0.9999999999999998,0.9999999999999994,0.9997444591114215,0.9993268154728312,0.0009635167533729172,0.0009635167533729172,0.9998810697240597,0.9997852064773194,0.996498302350561,0.29474904471010355,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9996413693209637,0.9984790923856658,0.9928914581727767,0.9743594889585864,0.999641369320964,0.9984790923856658,0.9928914581727766,0.9743594889585864,1.0,0.9999999999999979,0.9931529010313424,0.9759402002505083,0.03239506928194946,0.03239506928194946,nan,nan,nan,0.8116152852338263,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9997914835355192,0.9988537327610665,0.9962831209853013,0.9880646043808058,0.9997914835355194,0.9988537327610659,0.9962831209853009,0.9880646043808047,1.0,1.0,0.9963318268796433,0.9893596396798116,0.015574140204794307,0.015574140204795861,0.9853952533437039,0.9845350106859594,0.9741345237694264,0.7401363670895577,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9998937974308125,0.9993786452212068,0.9974530900172414,0.9924663171777856,0.9998937974308132,0.9993786452212071,0.9974530900172415,0.9924663171777842,1.0,0.9999999999999999,0.9976162906464149,0.9930265393904296,0.01004897124130999,0.010048971241311211,0.9965171988469357,0.99376858961935,1.0252639693421643,0.7049641267277353,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.999947967179334,0.9997875716986055,0.9980511445168248,0.9945804886541179,0.999947967179334,0.9997875716986055,0.9980511445168249,0.994580488654117,1.0,0.9999999999999998,0.9980553020382916,0.9948397869284222,0.007351782258596007,0.007351782258596673,0.9977675436476122,0.9969726455463574,0.9824141501185591,0.6738883575009837,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9999385021604464,0.9997986680727291,0.9985574169024972,0.9957196655550765,0.9999385021604467,0.9997986680727292,0.9985574169024972,0.9957196655550768,0.9999999999999992,0.9999999999999987,0.9986641548954619,0.9958749847863126,0.005712716387949346,0.005712716387949013,0.9985970010006139,0.9970966292761188,1.0296055291940984,0.6135102387073244,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999633735196528,0.999879419391757,0.998833318975425,0.9968155123794488,0.9999633735196528,0.9998794193917578,0.9988333189754248,0.9968155123794497,1.0,0.9999999999999989,0.9988702613520848,0.9969353670244349,0.004345417592116818,0.00434541759211593,0.9990674707561842,0.998719884898529,1.0116193986271114,0.584656322505727,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9999526883188573,0.9998670642822344,0.9990555679539012,0.9973020928690997,0.9999526883188573,0.9998670642822345,0.9990555679539013,0.9973020928690998,1.0,0.9999999999999991,0.9991111252373283,0.9974264283427722,0.0036382538496105843,0.0036382538496105843,0.9994949940664257,0.9986800033485899,1.0282435189806762,0.548250124108034,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.999977082429702,0.999839029787163,0.9992099199157738,0.9975895342632479,0.9999770824297018,0.9998390297871632,0.9992099199157736,0.9975895342632479,1.0,1.0,0.9992372597087686,0.9977457182119915,0.00319732853517396,0.003197328535174293,0.9995643898528147,0.9995298643967201,1.0029096329295404,0.513771863865502,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999558505117999,0.9999332430704584,0.999313790474146,0.997939407391161,0.9999558505117998,0.9999332430704583,0.9993137904741461,0.9979394073911607,1.0,0.9999999999999988,0.9993587289522546,0.9980052238053428,0.0027444436719861187,0.0027444436719864518,0.9996622330587622,0.9996616820689335,0.9979200780470039,0.48431319415416274,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999733431234131,0.9999185824409907,0.9993963611328129,0.9982227617859657,0.9999733431234131,0.999918582440991,0.9993963611328129,0.9982227617859659,1.0,0.9999999999999999,0.9994417009524563,0.9982853697037943,0.002379115603445281,0.002379115603445281,0.9997038382975506,0.999665328348759,1.0048502335734468,0.45164009311641923,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999441469631346,0.9999248481866836,0.9994345023714037,0.9984552312652248,0.999944146963135,0.9999248481866837,0.9994345023714037,0.9984552312652253,1.0,0.9999999999999988,0.9995071876977902,0.9985134309890011,0.002108913314365246,0.002108913314364913,0.999803952341442,0.9998039230664779,0.9992523339281706,0.42733383654094953,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9999462078907756,0.999910717629906,0.9994581003873617,0.9986419554918554,0.9999462078907758,0.9999107176299061,0.9994581003873618,0.998641955491856,1.0,1.0,0.9995444791772231,0.9986985429142199,0.0018988751507446056,0.0018988751507439394,0.9997814666100557,0.9997156512267736,0.9954420583803706,0.40800429993263987,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999828935998331,0.9999604172606504,0.9995819424144893,0.9988361209955088,0.9999828935998327,0.999960417260651,0.9995819424144896,0.9988361209955091,1.0,0.9999999999999996,0.9996197483988117,0.9988549690315167,0.001581171896760658,0.001581171896760103,0.9998227028410903,0.9998208896992411,0.9988187498887786,0.3787224385668476,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999884409254123,0.9999293379023826,0.9996490500438086,0.998947944573775,0.9999884409254121,0.9999293379023823,0.9996490500438086,0.9989479445737751,1.0,0.9999999999999994,0.9996620571112781,0.99901708752543,0.0014023903891702272,0.0014023903891698941,0.9997750467302068,0.9993768091833231,0.9936193352376815,0.3564650883570019,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999712197920237,0.9998568798578691,0.9996824487795405,0.9989925819946975,0.999971219792024,0.9998568798578692,0.9996824487795403,0.9989925819946975,1.0,0.9999999999999998,0.9997129105297237,0.9991338924215698,0.0013244113608543717,0.0013244113608543717,0.9998542392275825,0.9997062431034549,0.9952085580092362,0.33296882238243103,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999879455659617,0.9998753996371725,0.9997231269509292,0.9991052777409046,0.9999879455659619,0.9998753996371724,0.999723126950929,0.9991052777409045,1.0,0.9999999999999988,0.9997565680420298,0.9992084041730418,0.0011711567148627866,0.0011711567148627866,0.9999220329991125,0.9999192047404939,1.0004057066496956,0.3030881074914198,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999823367594812,0.9998422926858561,0.9997521437859173,0.9991535929422433,0.9999823367594811,0.9998422926858567,0.9997521437859173,0.9991535929422433,1.0,0.9999999999999986,0.9997747351418325,0.9993062628056189,0.0010938743530343187,0.0010938743530339856,0.9999043120954166,0.9999023425445276,0.9994712144853404,0.28173505734202364,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999762870953489,0.9998932139034623,0.9997661052352897,0.9993158036210812,0.9999762870953488,0.9998932139034622,0.9997661052352894,0.9993158036210809,1.0,0.9999999999999997,0.9997992052238641,0.9994131396568162,0.0009178297279059944,0.0009178297279063274,0.9999146301949966,0.9998535446537868,1.0013300968840364,0.2623265858214499,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999872359495107,0.9999019495532666,0.9998036064043649,0.9993489895849166,0.9999872359495102,0.9999019495532669,0.9998036064043649,0.9993489895849156,1.0,0.9999999999999994,0.9998164462146104,0.9994469077778769,0.0008471728182158911,0.0008471728182167793,0.9999307560729949,0.9998682467473612,0.9980645093063272,0.24707362566560592,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9999868886398783,0.9999312145564802,0.9998230530310342,0.999447524341785,0.9999868886398783,0.9999312145564802,0.9998230530310342,0.9994475243417853,0.9999999999999997,0.9999999999999988,0.9998362454012598,0.9995161934294333,0.0007292543573891308,0.0007292543573887977,0.9999373294534764,0.999936581696458,1.0000464204407553,0.22562858966128047,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999959979462885,0.9999370240231727,0.9998586691132585,0.9995134476821257,0.9999959979462882,0.9999370240231724,0.9998586691132587,0.9995134476821258,1.0,0.9999999999999994,0.9998655287037711,0.9995735397251359,0.0006277548508263342,0.0006277548508263342,0.9999403555119486,0.9999266276253842,1.0008534306051375,0.19757205407815617,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999964410603679,0.9999277276500743,0.9998855937043883,0.99958670831443,0.9999964410603677,0.9999277276500745,0.9998855937043886,0.9995867083144298,1.0,1.0,0.9998898933798909,0.9996582150790471,0.0005276060317724873,0.0005276060317724873,0.9999318309798887,0.9999199346340121,0.999322439770794,0.17230828249726884,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999956431005418,0.9999238622510098,0.9999071251942547,0.9996284342429969,0.9999956431005419,0.9999238622510103,0.999907125194255,0.999628434242997,1.0,1.0,0.9999116218905792,0.9997044094211287,0.00046436721932729963,0.0004643672193270776,0.9999447150449045,0.999940856274905,0.9996029362363621,0.15223512310607262,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999975204268167,0.9999132113425557,0.9999176442074321,0.9996608016477012,0.9999975204268169,0.9999132113425552,0.9999176442074323,0.9996608016477012,1.0,0.9999999999999993,0.9999214760943669,0.9997462161208917,0.0004214932258669313,0.0004214932258669313,0.9999559001359777,0.9999540648981524,1.0001195114351822,0.1281927809023202,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999963687927274,0.9999551221189943,0.9999302785347942,0.9997502942562028,0.9999963687927278,0.9999551221189934,0.9999302785347945,0.9997502942562031,0.9999999999999998,0.9999999999999996,0.9999339538790775,0.9997951187233098,0.00031939360198218747,0.0003193936019812993,0.9999517036171293,0.9999221326475458,1.0006160909384063,0.11272854610931017,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9999976425038837,0.9999627170403471,0.9999449934967728,0.9997840716666354,0.9999976425038837,0.9999627170403468,0.9999449934967726,0.9997840716666355,1.0,0.999999999999999,0.9999476359293703,0.9998210630263461,0.0002709100112111562,0.0002709100112111562,0.9999589718450619,0.999937038753326,1.000556990011533,0.0935081299488533,nan,0,nan,nan
