pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.998360942600464,0.9687457357673267,0.9973933031297482,0.9650733176872114,0.997849516193566,0.9687301094886568,0.9968710841207622,0.9650624760425627,0.9999999999999992,0.9998974334239189,0.9990359023859771,0.9961976955418415,0.0369200451800652,0.037451229489247506,0.9983421304218595,0.9979089069253557,0.9912842946559308,0.6900954121995929,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9989158996219876,0.9387263047080444,0.9981511462436441,0.9351284817710144,0.9982414142280627,0.9387427227104881,0.9974278933605246,0.9351464593744573,0.9999999999999997,0.9998613807503262,0.999200767182799,0.9961534163128649,0.06461450591656848,0.06531934853290144,0.9904945092367082,0.9904920970141943,0.995071402590677,0.6481261186314742,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9995956319199651,0.9462939943930795,0.9990434745599768,0.9432217651056441,0.9994826742294359,0.946210420446511,0.9989350169793036,0.9431273172924695,0.9999999999999991,0.9999084091759253,0.9994461849580694,0.9967475592702073,0.05612241888506131,0.056319847614634266,0.9993575732195854,0.9986154396885738,0.9965752164129542,0.6039741140373782,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9999688017997631,0.9385824502280069,0.999601324203766,0.935235414227009,0.9999133156962658,0.93862183633831,0.9995419830578359,0.9352752772733299,0.9999999999999994,0.9999248572161724,0.9996294299056991,0.9964338115256253,0.06306595631285639,0.06308798991305231,0.9991631840853387,0.9991443967539617,1.000022246177302,0.5537780265873824,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9999100746319163,0.9608283907603256,0.9996083475019735,0.9588324500131008,0.9999902803531633,0.9606827946304389,0.9996899964392219,0.958688295425512,0.9999999999999998,0.9998698206886196,0.9997003017148118,0.9979232858851494,0.04071174220312457,0.04076833161673721,0.9966148115404948,0.9964105212458536,0.9912984590184042,0.5144787411045321,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9999487261822664,0.9571526188565723,0.9996732543895466,0.9553960743961863,0.9999343783698994,0.9575646319334401,0.9996634983362033,0.9558059429351758,1.0,0.9999056245814624,0.9997285675533163,0.9981639160817054,0.04393586274328498,0.0435539447720118,0.9997330060651585,0.9997247758238599,0.999704383615789,0.48676513896511886,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9999800308710045,0.9542537249535351,0.9997617876851639,0.9526994951069623,0.9999824917840059,0.9542144927698111,0.9997608821410677,0.9526625754317625,1.0,0.9999621479997168,0.9997795916068641,0.9983724183061968,0.046420019953752445,0.04645609795611816,0.9994275553141274,0.9993828848337244,0.9997765107504936,0.459128688002087,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9999686636043262,0.9512968736380603,0.9997885259667805,0.9494446198350875,0.9999935316211731,0.9513013658765721,0.9998102821407746,0.9494498894863671,0.9999999999999999,0.9999621390949655,0.9998110544999117,0.9980594504677411,0.04948890860568922,0.0494621535399552,0.9998135492142032,0.9996489897538057,1.0004619992349757,0.43149607760410374,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9999584420751898,0.9531396856876617,0.9997980592041106,0.9512509580902467,0.9999731490386824,0.9531655831165207,0.9998085089508966,0.9512778701809254,0.9999999999999998,0.9999902323159569,0.9998290918525825,0.9980258126263127,0.04776272777204105,0.04772667956671384,0.9998970485396755,0.9998810534509596,0.998851701231552,0.4016861555553203,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9999866754568,0.9558617144261017,0.9998564711498464,0.953862770163577,0.9999819784956127,0.9558145330139327,0.9998510889669164,0.9538160801190948,1.0,0.9999827015391293,0.9998575178806052,0.9979207773614218,0.04521642639782175,0.04526634259895801,0.9998188629841087,0.9998177265757343,0.9993377013079529,0.36941225340448997,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999887776480871,0.9615015406085715,0.999875622606664,0.9603002063322137,0.9999869562161676,0.9613791306000689,0.9998716784633457,0.9601781226716596,0.9999999999999983,0.9999751102753385,0.9998786683721326,0.9987568058841401,0.039036126517622116,0.039157299674809964,0.9996548874353551,0.9996389634478637,0.9978882647878978,0.34490865492064343,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.999986705820524,0.9631284368706701,0.9998872953136695,0.9619641590240428,0.9999956191919813,0.9630840894012926,0.9998965181174795,0.9619196190989167,0.999999999999999,0.9999802766373517,0.9998982753777024,0.9987935205913242,0.03742517671174084,0.037458799724568226,0.9998877068768042,0.9998816076196799,0.9997222418748696,0.32226975213082026,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999726460643724,0.9651422708886415,0.9998821324695568,0.9639121204281459,0.9999738406705694,0.9651190385938064,0.9998813020664196,0.9638895536786906,0.9999999999999994,0.9999884978133626,0.9999077569470294,0.9987257829446664,0.03555457262992401,0.0355771550435281,0.9999039628244869,0.9998926288628974,0.9992312119473401,0.29888612992981395,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999831900387275,0.9659803786428638,0.9999002583199252,0.9648213745414234,0.9999816406176514,0.9660186898974396,0.9998985865039147,0.9648601537834706,0.9999999999999991,0.9999933540247659,0.9999161432494513,0.9988015137350081,0.034659594319872644,0.03462385017420577,0.9999534550900087,0.999943724011235,0.9995777910783633,0.27598131615214966,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.999994497675411,0.9662711983981319,0.9999237582583395,0.9650343092429499,0.9999848300153439,0.9663002788821186,0.9999135059763545,0.9650638259791477,0.9999999999999998,0.9999873295442506,0.9999247063967944,0.9987243993552876,0.034430629827250536,0.03441239617628222,0.9998840979330541,0.9997582157526002,1.0009334422797562,0.25497966681611706,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999931135827945,0.9682180900953683,0.9999329176181752,0.9671798694342371,0.9999954843270494,0.968272816378198,0.9999347192525869,0.9672358545810454,0.9999999999999992,0.9999937936942604,0.999934447336692,0.9989338525090509,0.032348630212388096,0.0322926794230628,0.9998944046317094,0.9998714971360934,0.9996164684095012,0.23038842135466234,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999949779829642,0.9672523162682569,0.9999423135402123,0.9659124561132563,0.9999987700352935,0.9672404562628423,0.999946193114469,0.9659004464021663,0.9999999999999998,0.9999931920025565,0.999944024314173,0.9986180086003649,0.03356424835855243,0.033571969257988665,0.9999355869920873,0.9998713082154091,0.9998153796350451,0.20659553347013657,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999961339747447,0.9673207852120987,0.9999496241618736,0.9662567840364256,0.9999985526681512,0.9673159294819283,0.9999520512944813,0.9662517446127483,0.9999999999999991,0.9999961777796806,0.9999526967268914,0.9989006609108532,0.033224288221056275,0.033226730572390006,0.9999372598075746,0.9999233907214433,0.9999880506470277,0.19076083790666015,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999916969661976,0.9702018063560994,0.9999494344659889,0.9694011693195402,0.9999982309157354,0.9702070866928835,0.9999561133754792,0.9694065802915058,0.9999999999999997,0.9999951653768198,0.9999574271635977,0.9991753673963774,0.030181250716528885,0.030169326705267507,0.9998746862369776,0.9998741938203377,0.9994339055198169,0.17489291047470762,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999964531926334,0.9726103658936381,0.9999610093409608,0.971904385809981,0.9999974205053743,0.972606758686659,0.9999624062624216,0.9719007842636522,0.9999999999999992,0.999998262662384,0.9999650828327066,0.999274044879368,0.027739922320565435,0.02774202580478302,0.9999023499879002,0.9998281176044275,1.0001428208471528,0.15740624685672094,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999975945589458,0.9748437997121563,0.9999663678783353,0.9742011740495765,0.9999985284052696,0.97484745541387,0.9999675507860882,0.9742049133567475,1.0,0.9999981528964473,0.9999689734326704,0.9993409283175175,0.025499667796318626,0.02549484208322228,0.9999295434960402,0.9998317197127099,0.9997581151251351,0.14404550121580562,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999982716492705,0.9777311127551468,0.9999709524422914,0.9771416160563142,0.9999992147629184,0.9777290314791378,0.9999718753920402,0.9771396093772539,0.9999999999999997,0.999994894846059,0.999972694344886,0.9993971181926545,0.02262617822125601,0.022627216105497228,0.9998911895443205,0.9998378166951927,0.9999531967748375,0.1300226994287381,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999975950623351,0.9790914293286843,0.9999756078324524,0.9784234738071866,0.9999981453759401,0.9790935299212062,0.9999763295841982,0.9784255161875676,0.9999999999999996,0.9999994448952922,0.9999782917382581,0.9993176147500802,0.021368144821597657,0.021365424772203823,0.9999602681932369,0.9999431478871139,0.9999899105493026,0.11029896510852606,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999919647736002,0.9812915327724848,0.9999727487011711,0.9808191634662711,0.9999901438886756,0.9813012314479171,0.9999709899236856,0.9808285715174125,1.0,0.9999991082418367,0.9999806789744087,0.9995185006849485,0.01902413521617463,0.0190166663030783,0.9999037768622857,0.9999037650689544,0.9995905457538223,0.09248247996749637,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.999994710547056,0.981078564532777,0.9999791141417093,0.9806427771367211,0.9999928815747265,0.9810757674181856,0.9999772003855542,0.9806400488324692,0.9999999999999996,0.9999995963178722,0.9999839030045933,0.9995562926972265,0.019190757464970898,0.019195346667461033,0.9999864105900874,0.9999776808898246,0.9999833108794264,0.07492576958959503,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999981675751886,0.9825585525074158,0.9999858012608736,0.9821416984616278,0.9999969071310071,0.9825557233046825,0.9999845403606119,0.9821389062651206,1.0,0.9999994429152692,0.9999870701084714,0.9995763461143324,0.017713040709779082,0.017717043920064568,0.9999582884824296,0.9999242875962999,1.0000077802352472,0.06082347470922065,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.99999843467138,0.9835880603737599,0.9999902876727939,0.9830783509225886,0.9999973585651212,0.9835872964631638,0.999989111235332,0.9830775957672683,0.9999999999999996,0.9999997422472677,0.9999913135661865,0.9994822334714535,0.016788190253703816,0.016790109055609292,0.999965876624832,0.9999609852513007,0.9999271930013903,0.044556253491360144,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999997663549025,0.9832512701477333,0.9999941601368598,0.9827469407542464,0.9999997763845797,0.9832518379200285,0.9999941510303662,0.9827475190917141,0.9999999999999992,0.9999998878350906,0.999994059259739,0.9994874064454132,0.01711006506517343,0.017109505812069492,0.9999778944038963,0.9999777340832592,0.9999608857904433,0.030799089903575355,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999989604457996,0.9832135295522084,0.9999962048668906,0.9828134673797977,0.9999988694729786,0.9832129879579464,0.9999960863877013,0.9828129267361483,0.999999999999999,0.999999963663469,0.9999970793964201,0.9995932458540668,0.017042639294357897,0.017043289124803795,0.9999887218304467,0.9999866889013262,0.9999815256730163,0.01585169066974716,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9972798270957256,0.9204339279687783,0.9941164188924985,0.9116708707303564,0.9972798270957257,0.9204339279687783,0.9941164188924984,0.911670870730356,1.0,1.0,0.9965859308803301,0.9907235846919334,0.09029438457505423,0.0902943845750549,nan,nan,nan,0.8341707711547423,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.997323531307942,0.9267631264518988,0.9960061543065587,0.921067764390947,0.9973235313079422,0.9267631264518993,0.9960061543065587,0.9210677643909472,0.9999999999999993,0.9999999999999991,0.9986969454441109,0.9938369679941259,0.0798029569916614,0.0798029569916614,0.9948131422234836,0.9893986699026487,0.9881785486300683,0.7350991060291967,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.999667724531414,0.938551295271483,0.998805866100228,0.9345158731491834,0.9996677245314137,0.938551295271483,0.9988058661002276,0.9345158731491834,1.0,0.9999999999999998,0.9991447761839715,0.9956935206618982,0.0645334623379965,0.06453346233799673,0.997985560302182,0.9969750512161568,0.9931418625607529,0.6789423500703171,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9999753884851226,0.9827312059680171,0.9993947189910657,0.980242641640653,0.9999753884851226,0.982731205968017,0.9993947189910654,0.980242641640653,1.0,0.9999999999999996,0.9994272251945755,0.9974598146091745,0.02016727958106168,0.020167279581062236,0.9842374451806698,0.9841924643917863,0.9542115590414455,0.626222505728442,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9999728776735423,0.9746808975134605,0.9995281269677192,0.9725501883209022,0.9999728776735424,0.9746808975134603,0.9995281269677195,0.972550188320902,1.0,0.9999999999999987,0.9995570540729053,0.9978121294430196,0.027544827298690455,0.027544827298690455,0.9980657409288959,0.9979917365536254,0.9998181105912883,0.5891127927217169,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9999810052151141,0.9772753725138456,0.9996056888975268,0.9752192727505574,0.9999810052151145,0.9772753725138454,0.9996056888975269,0.9752192727505578,0.9999999999999991,0.9999999999999988,0.9996311502102444,0.9978896279185419,0.024867918389787413,0.024867918389786747,0.9995064580424934,0.9994254127269611,0.9990645597286684,0.5488789906208651,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.999981769189036,0.984455038208692,0.9996643875965905,0.9829810457728317,0.9999817691890359,0.9844550382086922,0.9996643875965906,0.9829810457728315,1.0,1.0,0.9997002612477877,0.9984851055045122,0.01720968791124211,0.017209687911242444,0.9987752574066594,0.998763726026167,0.9937327423298494,0.5151912387030247,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9998882070438437,0.9882500307416223,0.9996160210966963,0.986945719915013,0.9998882070438437,0.9882500307416221,0.9996160210966961,0.9869457199150136,1.0,0.9999999999999999,0.9997368235245944,0.9986711510917191,0.013352978154122952,0.013352978154122619,0.9994538023574606,0.9994250056859174,0.9967313918473018,0.48298253914408235,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9999268460797492,0.9865724123089408,0.9997098072995813,0.9852752965063022,0.9999268460797491,0.9865724123089378,0.9997098072995813,0.9852752965063007,1.0,0.9999999999999999,0.9997844428734781,0.9986837410693565,0.014906445641726607,0.014906445641727828,0.9995751688799859,0.9993049576326027,1.0036979602340685,0.45396372564681936,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9999411501850215,0.9838828747377208,0.99975768393961,0.9827052335906813,0.9999411501850215,0.9838828747377223,0.9997576839396095,0.9827052335906843,1.0,0.9999999999999996,0.9998168659150087,0.9988027251364275,0.01738749863859612,0.017387498638593346,0.999542096717621,0.9994605932096514,0.9998199085501328,0.42083980149070965,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.999960992370631,0.9874243878759507,0.9997927309682255,0.9865123336806362,0.9999609923706314,0.9874243878759508,0.9997927309682252,0.9865123336806362,1.0,0.9999999999999994,0.9998318944039909,0.9990761681030136,0.013603955299541504,0.013603955299541726,0.9995461276779353,0.9995200803217841,0.9977018611273492,0.3989104063374238,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999446857239699,0.9902901043334404,0.9997946563194361,0.9895364260187948,0.9999446857239696,0.9902901043334409,0.9997946563194361,0.9895364260187963,0.9999999999999999,0.9999999999999996,0.9998484034100885,0.9992404924035573,0.010614153388525893,0.010614153388524339,0.9997160540398006,0.9996243851589701,0.9992946871521887,0.3801749081896583,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999403180683339,0.9914658133430577,0.9998115113950451,0.9907690432775241,0.9999403180683342,0.9914658133430574,0.9998115113950451,0.990769043277524,1.0,0.9999999999999999,0.9998703314297565,0.9992980874626317,0.00937682228244796,0.00937682228244796,0.9998785363735937,0.9997481153241474,1.0001257372729975,0.35293707226870424,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9999519227730276,0.9911798264422993,0.9998427411618656,0.9905771065551966,0.9999519227730277,0.9911798264422991,0.9998427411618657,0.9905771065551972,1.0,1.0,0.9998892172212557,0.9993935134435584,0.009535744457330741,0.009535744457330075,0.9999534639891666,0.9999257541322057,1.000044121213865,0.32844879453702697,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9999582727642776,0.9925065563888089,0.9998624097553582,0.9918917355053896,0.9999582727642772,0.9925065563888081,0.9998624097553583,0.9918917355053877,0.9999999999999996,0.9999999999999986,0.9999031982412988,0.9993814724983748,0.0082129732971572,0.008212973297159087,0.9998692771057903,0.99986047345554,0.9993556836848145,0.3059117756131275,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.999938124924144,0.9924398709799379,0.9998499069156059,0.991948346643531,0.9999381249241439,0.9924398709799381,0.9998499069156063,0.9919483466435315,1.0,1.0,0.9999106321765072,0.9995058765458409,0.008169320616009945,0.008169320616009057,0.9999586552162664,0.9999532405874418,0.9998181273306802,0.2851428934014747,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9972798270957256,0.9204339279687783,0.9941164188924985,0.9116708707303564,0.9972798270957257,0.9204339279687783,0.9941164188924984,0.911670870730356,1.0,1.0,0.9965859308803301,0.9907235846919334,0.09029438457505423,0.0902943845750549,nan,nan,nan,0.8341707711547423,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.998262437239085,0.9685605600563336,0.9966036620832198,0.9641169125256435,0.9982624372390855,0.9685605600563334,0.9966036620832198,0.9641169125256434,1.0,1.0,0.9982468332355757,0.9955040547655245,0.03862985985216816,0.03862985985216849,0.984092281283008,0.982774717031287,0.9385892458279689,0.7691445661293878,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9977916030387303,0.9688161769883414,0.99681089645156,0.9651507374806796,0.9977916030387306,0.9688161769883414,0.99681089645156,0.9651507374806793,1.0,1.0,0.9990338584165422,0.9962000065410814,0.037426045327969004,0.03742604532796956,0.9983090919453955,0.9965920871989236,0.9919871562832812,0.6900942602305676,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.998187928316883,0.938823028656265,0.99737035500368,0.9352306664300617,0.9981879283168829,0.9388230286562642,0.9973703550036798,0.9352306664300597,0.9999999999999997,0.9999999999999989,0.9991972869671918,0.9961572782261877,0.06529798776430817,0.06529798776431028,0.9905549955535481,0.990284557715982,0.9935212024253924,0.6481273912310361,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9994592057165256,0.9462719825242427,0.9989107524750703,0.9431912305893403,0.9994592057165257,0.9462719825242427,0.9989107524750707,0.9431912305893408,1.0,1.0,0.9994447207564637,0.9967509117759927,0.05628380556452739,0.056283805564526834,0.9993873887483371,0.9991565836090318,0.9968783667751514,0.6039840988852179,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999043804135113,0.9386969388017361,0.9995324957508417,0.935356982233697,0.9999043804135114,0.9386969388017358,0.9995324957508416,0.9353569822336968,1.0,0.9999999999999992,0.9996288626589945,0.9964411425699479,0.06302105286238258,0.06302105286238313,0.9991637650653862,0.9989391296962953,1.000869227142017,0.5537942694832387,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9999888134346094,0.9607189987863691,0.999688496244901,0.9587268157623241,0.999988813434609,0.9607189987863692,0.999688496244901,0.9587268157623243,0.9999999999999997,0.9999999999999996,0.9997004159534103,0.9979256272403038,0.040732901606922,0.04073290160692167,0.996668440476582,0.9965993530793544,0.9905638598497828,0.5144956792381372,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9999258112113819,0.9576086865948031,0.9996545852100656,0.9558510725017865,0.999925811211382,0.9576086865948032,0.9996545852100657,0.9558510725017866,1.0,1.0,0.9997282516131526,0.9981650904552165,0.04351971873283811,0.04351971873283811,0.9997319003144642,0.9997077889171948,1.0000760990720028,0.48677677835444044,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999785966849307,0.9542579495338778,0.999756876068551,0.9527070234638457,0.999978596684931,0.9542579495338784,0.9997568760685511,0.9527070234638478,1.0,0.9999999999999993,0.9997796667750798,0.998373344113404,0.04641775809815574,0.04641775809815363,0.9994329959343277,0.9994188586287569,0.9997817783723116,0.4591408570341585,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999922798222917,0.9513465850411554,0.9998088913101575,0.9494965869837005,0.9999922798222918,0.9513465850411527,0.9998088913101574,0.9494965869836977,1.0,0.9999999999999991,0.9998112757895891,0.9980607359376823,0.04941920608172923,0.049419206081732,0.9998128057567656,0.999779482664922,1.0007025271264736,0.4315095247625642,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999686697849817,0.9532100961570434,0.9998036128994349,0.9513238932244492,0.999968669784982,0.9532100961570436,0.9998036128994348,0.9513238932244491,1.0,1.0,0.9998289469496006,0.9980272162402813,0.047687792906757065,0.0476877929067574,0.9998972161864949,0.9998829544423722,1.0001879136547198,0.4016972273055476,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9999785765742727,0.9558550202695969,0.9998475521206871,0.9538583572696976,0.9999785765742726,0.9558550202695985,0.9998475521206869,0.9538583572696989,1.0,0.9999999999999991,0.9998578345723688,0.997922285769737,0.04522955339251222,0.045229553392511,0.9998189638118893,0.9998091370783636,0.9995557009840951,0.3694231543503757,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999841561710086,0.9614139696626016,0.9998687353600139,0.9602137249245619,0.9999841561710088,0.9614139696626032,0.9998687353600135,0.9602137249245629,1.0,1.0,0.999878722054368,0.9987574478096994,0.03912605725803231,0.039126057258031754,0.9996552612125238,0.9996470732399174,0.997943149458141,0.3449188918987509,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999948779564636,0.963118051814891,0.9998959574956688,0.9619541377663365,0.9999948779564634,0.9631180518148896,0.9998959574956688,0.9619541377663351,0.9999999999999998,0.9999999999999997,0.9998984907220992,0.9987941059576125,0.03742615550902195,0.03742615550902317,0.9998870739318976,0.9998476561061305,0.9999227726018766,0.3222811635041141,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999697072860033,0.965153266724928,0.9998769394197888,0.963924546912954,0.9999697072860032,0.9651532667249286,0.9998769394197888,0.963924546912956,1.0,0.9999999999999997,0.9999076079105754,0.9987265402714341,0.035547786937586534,0.035547786937584314,0.9999040601706909,0.9998942091776659,0.9993876347790955,0.2988950268518379,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999783840079177,0.966052023596521,0.9998949644961523,0.9648943819477437,0.9999783840079177,0.9660520235965209,0.9998949644961523,0.9648943819477441,0.9999999999999988,0.9999999999999986,0.9999158439284325,0.9988024146589702,0.03459444583046012,0.034594445830459786,0.9999537120543062,0.9999529889310861,0.9996470630701701,0.2759899986438708,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999818710571416,0.9663310620154106,0.9999103564425302,0.965095268129132,0.9999818710571418,0.9663310620154102,0.99991035644253,0.9650952681291318,1.0,0.9999999999999999,0.9999244334903802,0.9987252042889159,0.03438520125686573,0.03438520125686606,0.9998855216718756,0.9998101473212737,1.0009986385533627,0.25498811607009686,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999940403508342,0.9683028001276546,0.9999332428748857,0.9672664177181248,0.9999940403508343,0.9683028001276562,0.9999332428748859,0.9672664177181269,1.0,0.9999999999999991,0.999934319354657,0.9989345795981085,0.032264593474230496,0.03226459347422839,0.9998930182017591,0.9998930139491833,0.9995714134502927,0.23039740603437764,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.99999851186184,0.9672693348518895,0.9999459825786289,0.9659302246390324,0.9999985118618401,0.9672693348518899,0.9999459825786288,0.9659302246390332,0.9999999999999999,0.9999999999999997,0.9999441302700088,0.9986189216100883,0.03354341652682491,0.03354341652682424,0.9999357800509987,0.9999041462677587,0.9999602918503439,0.2066055761027888,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9999988006439884,0.9673438148166934,0.9999523285468339,0.9662803493023104,0.9999988006439887,0.9673438148166914,0.9999523285468339,0.9662803493023087,1.0,1.0,0.9999527255060121,0.9989014367525911,0.03319881359298482,0.03319881359298671,0.9999371817443601,0.9999353695518035,0.9998451884154436,0.19077123525576453,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999986531318173,0.9702335359627056,0.9999565584954638,0.9694335469455465,0.9999986531318173,0.9702335359627069,0.9999565584954638,0.9694335469455478,1.0,0.9999999999999998,0.999957450265192,0.9991759229657684,0.03014273958924263,0.030142739589241407,0.9998749669721279,0.9998689519527633,0.9994828923174395,0.1749030403742431,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999980345155901,0.9726321668890914,0.9999631101695248,0.9719267115728133,0.9999980345155901,0.9726321668890909,0.9999631101695249,0.9719267115728124,1.0,0.999999999999999,0.9999651713094878,0.9992745989927806,0.02771612281567426,0.02771612281567526,0.9999024786344446,0.9998670495608263,0.9999050175967705,0.15741632119434934,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999987359445671,0.9748715429321702,0.999967830202504,0.9742293826666873,0.9999987359445671,0.9748715429321703,0.9999678302025041,0.9742293826666875,1.0,0.9999999999999999,0.9999690326939631,0.999341348868734,0.02547072425449104,0.025470724254490706,0.9999292741207064,0.9998988012967649,0.9997697195057099,0.14405534110915663,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999990052824171,0.9777522090811928,0.9999716897364717,0.9771632800483601,0.9999990052824171,0.9777522090811925,0.9999716897364714,0.9771632800483598,0.9999999999999993,0.9999999999999992,0.999972724588083,0.999397630350609,0.022604271925358188,0.022604271925358854,0.9998918565953243,0.9998790415409362,0.9996368692916369,0.13003190332264483,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999973952492971,0.9791158788244838,0.9999755230691376,0.9784484322210075,0.9999973952492973,0.9791158788244853,0.999975523069138,0.9784484322210082,1.0,0.9999999999999993,0.9999782370700139,0.9993182078160734,0.021343809373428724,0.021343809373427503,0.9999602673286976,0.9999320051827245,1.0000162689792074,0.11030697559160522,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.999988399832571,0.981321598326139,0.9999691455352102,0.980849261153568,0.999988399832571,0.981321598326139,0.9999691455352101,0.980849261153568,1.0,0.9999999999999984,0.9999805628786882,0.9995188553192931,0.0189982174360408,0.01899821743604113,0.9999037178952652,0.9999032105797023,0.9995929410127521,0.09248851959133728,nan,0,nan,nan
