pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,64,hybrid,sliding,32,hybrid,nan,nan,0.8805495248653932,0.12357097396355904,0.22187573137160768,0.025358788933604052,0.8805448225101415,0.1274898612309104,0.22187924462608313,0.02611323567204537,0.9999999999999982,0.9999752697536308,0.22985370508636246,0.22998433565806228,0.9750640458260675,0.9750438498634475,0.7582143868369069,0.7582140263803521,0.7956163262270738,0.07592707663209176,nan,0,nan,nan
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9354704675589665,0.026433020503996943,0.2837469268447532,0.004583743848454118,0.9354720516544585,0.025777896625808556,0.28374717743952954,0.00453645225079662,1.0,0.9999833516925883,0.2619891145821654,0.23317318371522663,0.959733335399245,0.9597334799480383,0.8119303263484736,0.8119291467030518,0.8214117757297709,0.073185623630213,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9369494502079273,0.018864983421657888,0.325836809554962,0.0035472572440958545,0.9369486536303894,0.019437915276274774,0.3258357416056351,0.0035030802203807336,0.9999999999999991,0.9999831846166272,0.29573425903265155,0.25689489424474016,0.9469088952525438,0.9469093989606377,0.8937159343686975,0.8937157918025913,0.8903986743781089,0.07102560184513096,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9551182385908833,0.0724157169989656,0.3627368809616131,0.013165122041754077,0.9551434558746925,0.07376476112856119,0.36274660557658533,0.013732173408037389,0.999999999999999,0.9999648573142568,0.3178379109210283,0.2790536010643611,0.9341243173759332,0.9341131637780784,0.9217158546521955,0.9217157671825289,0.9097289512493063,0.06900458365658903,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9024877971001766,0.2273326931399348,0.3690639225735273,0.043856415994844924,0.9105854837287908,0.22696766628550583,0.3708460459812054,0.04385713777391332,0.9999999999999983,0.9950345788169667,0.3403910689213559,0.2966406610435346,0.9309342179153642,0.9302748808231929,0.792566446037971,0.03213905968486291,0.9925079825634199,0.06772843446168783,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.940687861665631,0.4057257165327821,0.3948476682273016,0.07533303380092013,0.9476361287748825,0.40645414192357193,0.3958466290004718,0.07569371805566284,0.9999999999999989,0.9948751531910719,0.3395075262021782,0.3099421011562271,0.9192101264569061,0.9187879536779364,0.8525306198919581,0.852024016529944,0.9676326673631875,0.06669395240075877,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9427191947558097,0.2974816912999739,0.40922271111741576,0.06343674897249992,0.9486288802504762,0.29737066056138733,0.4101267106580607,0.06341843450782206,0.9999999999999991,0.9959594498954544,0.3683010739324615,0.31449020824646406,0.914256275792756,0.9138870916846883,0.960590432351639,0.960551717600696,0.9436567934756633,0.06569097418796359,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9616014894590948,0.35265209936168024,0.4206464378644569,0.07759095413696929,0.965554483996629,0.3535664093365218,0.4237418232352151,0.07797575967716214,0.9999999999999982,0.9971293077918093,0.3638570337324737,0.3347099848232289,0.9085181090740292,0.9071813240720327,0.9033673752284841,0.9027280023369713,0.9051271843496951,0.0649617368744607,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9713588730111457,0.4393172640575771,0.4447921734802521,0.09150090460879512,0.9742145064730353,0.4398720086053174,0.4474249089339091,0.09183423329322359,0.9999999999999986,0.9981803840761259,0.391715004521389,0.32214048834209214,0.8968937534332428,0.8956887122304645,0.9633809501999839,0.9632579149116861,0.9583407142919238,0.0631492523292893,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9559223546677978,0.42610643867690673,0.4483508986316006,0.10526365786094587,0.960274714095328,0.42616458802391305,0.44993002213956124,0.1058791692484328,0.999999999999999,0.9974946687732048,0.422494509975207,0.3206559065547036,0.893950517014985,0.8931762883483778,0.9516076683295968,0.9514539743476879,0.9448547203730662,0.06305027191095627,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9655454543966124,0.4736952718548258,0.46869448157313026,0.10408649021892324,0.9685535752307448,0.47414176215080384,0.4696724627731181,0.10434047466400471,0.9999999999999999,0.9985156563093937,0.4310172326941835,0.3151338084576374,0.8847457427484003,0.8842604215297621,0.935239070912845,0.9352344886207072,0.9394720068531065,0.06071542645819425,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9703783501401932,0.5129351711105439,0.49171016110533305,0.10968642478686291,0.9725024534087114,0.5130887814692974,0.49274445265666655,0.10973714919656272,0.9999999999999989,0.9992917064049494,0.4541785386718827,0.31066115232923946,0.8730950028416216,0.8725803312311466,0.9429396672407429,0.9429366104958483,0.9441925150488396,0.05952061499841175,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9685011919580043,0.5442398807805382,0.5137630220455796,0.11305892767160193,0.9709738937870824,0.544639308252546,0.5150136253777344,0.11315907642410011,0.9999999999999986,0.9991576929408599,0.47448429466181397,0.31682408316509836,0.8616326180261705,0.8609779945490637,0.9672560334917221,0.9671970048915131,0.9612595511381515,0.05759894242817054,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9899136364436013,0.5007955677295574,0.531549293108789,0.1201142506494272,0.9909406425239193,0.5014196639078116,0.5332892797037625,0.120222165276465,0.9999999999999996,0.9994519383293774,0.4943874435608938,0.32368389784072465,0.8515139578932368,0.8505745875646403,0.9740547714839792,0.9740546385014586,0.9700167321850556,0.05579568421213149,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9942977780899401,0.4713785691638297,0.5554508393150543,0.11080455659673344,0.9954602139876514,0.4720383250342764,0.5565709614743193,0.11072636404408653,0.9999999999999996,0.9990197477679567,0.5220409720404549,0.31146569304682264,0.8395983576708016,0.8389842185745641,0.9676307286516969,0.9676283128725867,0.9654491193850238,0.05377668931260655,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9961001295897743,0.5544970141585092,0.5789557581491139,0.1250753043311491,0.9965155070883133,0.5551503995450495,0.5802139989565962,0.1251432784810722,0.9999999999999978,0.999659904060336,0.5502291113541096,0.2991084338314524,0.8245831991762276,0.8238454376329019,0.9569052383311449,0.9568753904530746,0.9565746989164304,0.05157719593858567,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9903563427984559,0.5050129792059261,0.5995946596842897,0.11867202905635625,0.991285232381592,0.5053119327135355,0.600134319794136,0.11896743477747916,0.9999999999999994,0.9996011643225715,0.5779502385160356,0.29743796546478307,0.813201596798864,0.8128427738338481,0.9610888644295218,0.9610877821273772,0.9670422763422076,0.04918785827675479,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9976125280715012,0.5805968828344805,0.6240256968787583,0.12929679927481966,0.9980444192500237,0.5814005297838948,0.6247262230744104,0.12945921601499366,0.9999999999999991,0.9996968169513374,0.5996302027770924,0.2892623320110849,0.7969371336661335,0.7964787287959827,0.9696568983511885,0.9695089465883291,0.9699252122831505,0.046614048555390884,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.997871449846999,0.5607615402005552,0.6453859047082464,0.13434830197889674,0.9981422225638179,0.5611725863380417,0.6458698892872665,0.13438115475715479,0.9999999999999991,0.9997387891127211,0.6257125876124683,0.29254374007662515,0.7827137838796528,0.7823968956790939,0.9891041166463416,0.9890666838391005,0.9884193651707176,0.04534727949363296,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9977618288771127,0.6060094050778049,0.6684161506233567,0.1388171931526716,0.9980117456566131,0.6065246159090948,0.6698742350662664,0.1389230923899403,0.9999999999999994,0.9998246569893495,0.6500951185279924,0.2856283819044565,0.766974818235534,0.7659844417976004,0.9745150987995613,0.9745148368168047,0.9771420724573808,0.04382982028157845,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9981418496024766,0.6177122834912914,0.6927552509958412,0.14019584369060203,0.9985540659401222,0.6181766634102414,0.6939637776842559,0.1402629798413179,0.9999999999999992,0.9997010734738989,0.6728545740984966,0.28840342711073624,0.7502176438147847,0.7493702858741156,0.976516319198389,0.9765110139393288,0.9810248012772956,0.041623563882970414,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9985966568083446,0.674882217746615,0.7183350749443355,0.14625952792829167,0.9989924296770087,0.6754459532786676,0.7198144557391605,0.14629566300425345,0.9999999999999987,0.9996454018290934,0.6947524047839821,0.2921363227339672,0.7313014352974547,0.7302323641475411,0.9772076689206912,0.977207015923399,0.9811118272822889,0.03923589151453279,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9988375624055973,0.625891411481403,0.7374050104060565,0.1551892466971031,0.9992132330991669,0.6261939671430483,0.7379314553102472,0.15524781357770492,0.9999999999999996,0.9996408213606723,0.7167767759858359,0.30675582880478014,0.7160750741688147,0.7156776418215214,0.9790717582503715,0.9789960322405653,0.9838919670978935,0.03753166924273511,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9987796917888905,0.6475593236025807,0.7573765516686772,0.15686153746213868,0.9990259415930359,0.647958363506643,0.7583092218047923,0.15694821341655976,0.9999999999999987,0.9998659642985092,0.7375075077667065,0.3032351453186242,0.7008876085237388,0.7001671912155804,0.9850079288213224,0.9846706672947605,0.9888022680449283,0.03562187913529705,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9991733941901664,0.6456680824591157,0.7750036379901942,0.16381278562029533,0.999315079455787,0.6459582808819656,0.7755590986681474,0.16387521314650688,0.999999999999999,0.9998915787912368,0.757642717822243,0.30549306837445755,0.6862673661846416,0.685826499494619,0.9752271651451199,0.9751320620128904,0.9848407550982519,0.03352444202445084,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9995263746848541,0.6455093228398626,0.7928718503403169,0.16415500590183962,0.9996241649386297,0.6457405349780684,0.7935716280562218,0.16420459588553318,1.0,0.9999107286076215,0.7769587683337396,0.3031986437212776,0.6722036814876446,0.6716404609171333,0.9804299943516238,0.9803293975634497,0.9892445558209254,0.03103605285096106,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9992994819021023,0.6802640580863508,0.8109720385898309,0.1701913286307867,0.9994219385192561,0.6804142264822073,0.8119057671136981,0.17020800914332576,0.9999999999999994,0.9999119197317099,0.795900341827442,0.2997265760412342,0.6566796321421708,0.6559191294754916,0.9815271875680143,0.981523356936587,0.9910000673691589,0.028954690912590425,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.999701150576208,0.6553969203219121,0.8307637779964275,0.16359236657181728,0.9997795255008729,0.6555262584658218,0.8310658564123625,0.1636016726215517,1.0,0.9999172493867385,0.8137599923455113,0.3030685715949291,0.6415345413842672,0.6412820175105085,0.9906348144551285,0.9904929717621594,0.9955897813513058,0.02632811758775258,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9998172654093567,0.6746189521750764,0.8465535129895366,0.17326992618134565,0.9998565967720168,0.6746501864551476,0.8467486027716572,0.1732562453888975,0.9999999999999982,0.9999440251553737,0.8316027445340217,0.30337786685289037,0.6266623411630929,0.6264995385689941,0.9855550119621806,0.985310130311126,0.9946202808549236,0.024012466734452172,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999024861969446,0.7092894194030872,0.8641648717801971,0.18037179614991344,0.9998955875855434,0.7092363927377697,0.8641383762583329,0.18033291983709487,0.9999999999999993,0.9999786058543789,0.8486364793248811,0.30302613564399694,0.6103425447673849,0.6103724523503202,0.9817633787418942,0.9805089587764225,0.9948897447475038,0.021415257999323797,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.7856850249900976,0.2102886347640906,0.16850846581547382,0.03501974247271953,0.7856850249900978,0.21028863476409027,0.16850846581547393,0.0350197424727195,0.9999999999999999,0.9999999999999987,0.19222108195361073,0.19179959720343726,0.9851892572928298,0.9851892572928298,nan,nan,nan,0.07838909532440712,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.8837388164544937,0.008816670767761223,0.23591689492653845,0.0015644585941883456,0.8837388164544938,0.00881667076776107,0.23591689492653853,0.0015644585941882768,1.0,1.0,0.22839945491853586,0.22553565923165486,0.9721703855787639,0.9721703855787638,0.7589203632189153,0.7582143922630095,0.7568667774308413,0.07544406138034825,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.8943594017418713,0.1201553883663601,0.27426913323598057,0.022380192013971675,0.8943594017418713,0.12015538836636007,0.2742691332359807,0.022380192013971623,0.9999999999999994,0.9999999999999982,0.26345332647872033,0.24380476766500003,0.9621377847797009,0.9621377847797008,0.8789359695512957,0.8755659835116625,0.8635927443482695,0.07271932559147276,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9171997329956834,0.289434344883975,0.3119456913973648,0.05245635091339726,0.9171997329956835,0.28943434488397546,0.3119456913973648,0.052456350913397294,1.0,1.0,0.2879913733326955,0.2561619930916255,0.9499691084337353,0.9499691084337353,0.8578427359811472,0.857823037145991,0.8942878126994812,0.0700551940927702,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.945938852420908,0.42778610182374743,0.3366171943297028,0.0919234936599838,0.9459388524209078,0.42778610182374766,0.33661719432970266,0.09192349365998387,1.0,0.9999999999999988,0.3122342348640293,0.27450649095594326,0.939119467897471,0.939119467897471,0.917364803264963,0.9168968969308086,0.8539394358113348,0.06806400955578697,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9620773943127251,0.35237624931266054,0.3486201665527277,0.08857998072343366,0.9620773943127254,0.3523762493126591,0.3486201665527278,0.08857998072343325,1.0,0.9999999999999999,0.33157783151009657,0.2914432414078751,0.9353087832438923,0.9353087832438923,0.935155181672758,0.9350304214272309,0.8785940420112116,0.06659912811420061,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9612793767159792,0.44564124771017455,0.3820277666225565,0.09232939651408778,0.9612793767159797,0.4456412477101717,0.3820277666225566,0.09232939651408727,1.0,0.9999999999999997,0.3582385111622194,0.2707185089437632,0.9227650340343629,0.9227650340343629,0.9169991585948261,0.9154944985851907,0.8578468287044684,0.06420770126012616,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9770639967697164,0.44268857048915794,0.40569430279947827,0.10268686280477397,0.9770639967697167,0.4426885704891609,0.4056943027994784,0.10268686280477468,1.0,0.9999999999999996,0.3742935567780748,0.29416545457646304,0.9124337704416794,0.9124337704416793,0.9592591172490925,0.9580629198471251,0.9170735764363247,0.061890567118767274,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9639008264639847,0.5535036058078394,0.42851604915385594,0.12297372084061493,0.9639008264639849,0.5535036058078391,0.4285160491538557,0.12297372084061506,1.0,1.0,0.39073345143742116,0.3071252496801582,0.9006257298000924,0.9006257298000924,0.9436973955593335,0.9429305741602625,0.9040580480835767,0.05954522325259262,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.972825721985403,0.6657444903240041,0.45545665914486116,0.14852936186421262,0.9728257219854028,0.6657444903240045,0.4554566591448612,0.14852936186421287,1.0,1.0,0.40991152775266804,0.3189992702094828,0.8852491301524058,0.8852491301524057,0.9554778411565416,0.9546346047733634,0.9138297986528321,0.056656310740907476,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9738434372872931,0.7023723682904178,0.48220274098385124,0.1640013207266005,0.9738434372872933,0.7023723682904163,0.482202740983851,0.16400132072660015,1.0,0.9999999999999982,0.42523648026959493,0.3461321654776225,0.8702920416937958,0.870292041693796,0.9538089820753761,0.9533714761076639,0.9103282469100993,0.0546794160476026,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9776818514865596,0.7830387491087313,0.5194040030215062,0.16861373419393277,0.9776818514865597,0.7830387491087321,0.5194040030215064,0.168613734193933,0.9999999999999997,0.9999999999999992,0.4494902092138307,0.3563228656604097,0.8508944451432066,0.8508944451432063,0.9562397950763866,0.9558563618688137,0.9280545086103266,0.05147905409385371,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9881839385048771,0.7070401689313481,0.5478270897971431,0.17431078119074137,0.9881839385048773,0.7070401689313479,0.5478270897971432,0.1743107811907412,0.9999999999999999,0.9999999999999991,0.4739868932554126,0.37876990374801284,0.8347506156225332,0.8347506156225333,0.9751085911637882,0.9744433887822036,0.9466074283566446,0.04888296156549648,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9846134488947296,0.7158493249157635,0.5672200709077323,0.18818654006286842,0.9846134488947298,0.7158493249157613,0.5672200709077322,0.18818654006286795,1.0,0.9999999999999991,0.49370673477471155,0.39653230457982896,0.8214236086492968,0.821423608649297,0.9696695224673211,0.9696605595477565,0.9448086545542983,0.046850923488888016,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9838336000959289,0.7587735480099604,0.5930491180877149,0.19108436434701698,0.9838336000959294,0.7587735480099591,0.5930491180877149,0.1910843643470167,1.0,1.0,0.5103224242284918,0.4078799502650232,0.8058897546187401,0.8058897546187401,0.979667232474196,0.9795187940042727,0.9578006444783277,0.04458494544810773,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9885002042201536,0.7607368910037966,0.6157537156310502,0.19939641479518644,0.9885002042201536,0.7607368910037966,0.6157537156310499,0.19939641479518636,1.0,0.9999999999999997,0.5271966158959804,0.42316706900524503,0.7905442157266911,0.7905442157266911,0.9659187623101855,0.9654332597657076,0.9425409141042643,0.041726333205629844,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.7856850249900976,0.2102886347640906,0.16850846581547382,0.03501974247271953,0.7856850249900978,0.21028863476409027,0.16850846581547393,0.0350197424727195,0.9999999999999999,0.9999999999999987,0.19222108195361073,0.19179959720343726,0.9851892572928298,0.9851892572928298,nan,nan,nan,0.07838909532440712,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.8822524635770789,0.4556589168244004,0.2241741659969279,0.08917188368036592,0.8822524635770789,0.45565891682440024,0.22417416599692805,0.08917188368036597,1.0,0.9999999999999988,0.22845518826607863,0.22546230575977125,0.9708971592302386,0.9708971592302386,0.726532914022324,0.720628648398592,0.8054633973964732,0.07590236663662367,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9363570659984992,0.48317475671817106,0.2857104749745318,0.09429272116003905,0.9363570659984987,0.48317475671817106,0.2857104749745318,0.09429272116003905,1.0,0.9999999999999991,0.26513933776052306,0.24684699398923504,0.9547392036130313,0.9547392036130313,0.8844567456179085,0.8807409970901782,0.8798217815939335,0.07298299378130912,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.942396899839654,0.45039556916601714,0.3292335147664146,0.09149870313973078,0.9423968998396541,0.4503955691660169,0.32923351476641455,0.09149870313973082,1.0,1.0,0.29902845091711044,0.2719525808150461,0.9416166400391502,0.9416166400391502,0.8964097754938265,0.892775087349057,0.8602141273284288,0.07092835979696958,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9544546834251713,0.532150491611891,0.36523540342241567,0.11024820727771524,0.9544546834251709,0.5321504916118898,0.36523540342241556,0.11024820727771484,0.9999999999999993,0.9999999999999991,0.3202156934679908,0.29470644177066396,0.9272242164394576,0.9272242164394577,0.9261844537034115,0.9260306311485181,0.897535554949702,0.06885673013661808,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9800253055015014,0.6032069673554955,0.4022940155553259,0.13346804489872632,0.9800253055015005,0.6032069673554963,0.40229401555532573,0.1334680448987263,1.0,1.0,0.3450597069273113,0.3136928132853454,0.9101729030196414,0.9101729030196415,0.9310963999073554,0.9291882441706917,0.886311372771385,0.06586246879372741,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9789733556669736,0.6866791072836443,0.43883326013939883,0.153440143852105,0.9789733556669733,0.6866791072836413,0.4388332601393988,0.15344014385210414,0.9999999999999996,0.9999999999999991,0.37220421896618805,0.3353510660039732,0.891940746025036,0.8919407460250363,0.9063410315711009,0.9043205732838111,0.9071097302173566,0.06303894228471954,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9822739881341774,0.6789968469890356,0.46587211200014805,0.1697415916579819,0.9822739881341775,0.678996846989037,0.46587211200014816,0.16974159165798222,1.0,1.0,0.3952876784794194,0.36237718366140137,0.8770754836609682,0.8770754836609681,0.9606409481532687,0.9595332462835611,0.9265251626816577,0.06069635422999611,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9866515617523354,0.7511559916730334,0.4885080600900571,0.2015155147070182,0.9866515617523356,0.7511559916730335,0.48850806009005715,0.20151551470701826,1.0,1.0,0.41282650873497895,0.38309074430536494,0.8603756862797074,0.8603756862797074,0.9398866496540978,0.9387515002673743,0.9125647838435073,0.05895830237872972,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9883006449725539,0.8140189364587668,0.5159886629300604,0.22594519511737016,0.988300644972554,0.814018936458768,0.5159886629300605,0.22594519511737077,1.0,0.9999999999999999,0.43171399740247485,0.4043046400898563,0.8413522342655111,0.8413522342655109,0.9662923504346287,0.9661139212976365,0.9393300222780844,0.0566588343372498,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.987140226072285,0.7957955332823795,0.525977097232407,0.2580176874566229,0.9871402260722849,0.7957955332823785,0.5259770972324069,0.25801768745662246,0.9999999999999996,0.9999999999999993,0.4579469422339768,0.42345507670983695,0.8283874830732538,0.8283874830732539,0.9515514392677772,0.9479873675647011,0.9289414149923454,0.055763814533346494,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9878000657223304,0.8677141254994851,0.5505274238679891,0.2779203820347848,0.98780006572233,0.867714125499485,0.5505274238679889,0.27792038203478453,1.0,0.9999999999999999,0.47342070086601346,0.43482961643891754,0.8098399084094574,0.8098399084094575,0.9576870723993101,0.9553496521500404,0.9406975202867119,0.053385257347708034,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9942262077521682,0.8360887654033079,0.5785105234379516,0.27905371620774755,0.9942262077521682,0.8360887654033089,0.5785105234379516,0.2790537162077478,1.0,1.0,0.4942634781235937,0.453537143200709,0.7937272988710966,0.7937272988710966,0.9534566227090371,0.9506826700744536,0.9433931675109773,0.051154982726800316,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9918194413056054,0.8919650649615242,0.6068009629513178,0.29211571296397987,0.9918194413056056,0.8919650649615235,0.6068009629513178,0.2921157129639795,1.0,1.0,0.5135143949717926,0.46680149474524424,0.7732305008004496,0.7732305008004497,0.9699904351201796,0.9678649229131406,0.9537958309183083,0.048967951800183124,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9970074947623364,0.8607844103241669,0.6248481756452371,0.31065102515414306,0.9970074947623366,0.8607844103241689,0.6248481756452373,0.3106510251541436,1.0,0.9999999999999999,0.5330757814088095,0.48877915207516054,0.7565303489817494,0.7565303489817491,0.9746566985300696,0.9694347547089603,0.9582747798523172,0.04694296780107572,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9965494236041923,0.8755641428406085,0.6449722831819533,0.3238678323823082,0.9965494236041922,0.8755641428406078,0.6449722831819531,0.32386783238230826,0.9999999999999999,0.9999999999999991,0.5517098195512072,0.5013668264718966,0.7395601905375218,0.7395601905375218,0.9708027729281683,0.9705318396632684,0.9632667800633583,0.04477631362826103,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9938757681058685,0.9034334198099769,0.6640418008780743,0.3411476074386548,0.9938757681058684,0.9034334198099767,0.6640418008780742,0.341147607438655,1.0,0.9999999999999996,0.5702953490408461,0.513583698532121,0.7213333983127428,0.7213333983127427,0.9631279248226575,0.9625621043354935,0.9582503425758424,0.04261960895532813,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.996102613090274,0.8741365527108436,0.6821868750403082,0.3463799832110556,0.9961026130902741,0.8741365527108438,0.6821868750403082,0.34637998321105573,1.0,1.0,0.5870192362666026,0.5305228873814799,0.7073209873767239,0.7073209873767239,0.9808601294886958,0.9783022219815136,0.9736168995335739,0.04023858869024258,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9962085023511441,0.9261389081173813,0.703148333461439,0.3623975439435325,0.9962085023511448,0.9261389081173818,0.7031483334614392,0.3623975439435321,1.0,1.0,0.6002695660698706,0.5396468278945987,0.6871252206470483,0.6871252206470484,0.9697006834833872,0.9688958947816768,0.9673252842309394,0.0372724472460803,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9966119763228287,0.9014231714945701,0.718672864766489,0.375609791205125,0.9966119763228292,0.9014231714945722,0.718672864766489,0.3756097912051255,1.0,0.9999999999999994,0.6163688196499046,0.5602422867422915,0.6712132990995853,0.6712132990995849,0.9820955368160673,0.9820493682382142,0.977923745563713,0.0354108718181397,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9952579127446973,0.9396987114834197,0.7394064388876104,0.3893848869990103,0.9952579127446973,0.9396987114834195,0.7394064388876107,0.3893848869990103,1.0,0.9999999999999998,0.6325822828779268,0.5687826247120059,0.6508287639541552,0.6508287639541551,0.9728569144025112,0.97237347864054,0.9726819518554113,0.033172296978028475,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9961310399040444,0.9343415959600769,0.762283004956815,0.3947285169660025,0.9961310399040447,0.9343415959600757,0.7622830049568151,0.39472851696600214,0.9999999999999999,0.9999999999999993,0.6487473791184892,0.5858444009096695,0.6315570091239144,0.6315570091239145,0.9815143589350596,0.9795404970640318,0.9812094197027358,0.030681444849395913,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9983018533085631,0.9605419545338663,0.7897698400404298,0.40008594101948874,0.9983018533085631,0.9605419545338666,0.7897698400404297,0.40008594101948924,1.0,0.9999999999999996,0.6629526079387227,0.5999939798056955,0.6080974197805322,0.608097419780532,0.9794399190183664,0.9788059659606341,0.980151045023407,0.027008237610662022,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9969215637056134,0.9303876341407363,0.8028675681928709,0.4174263437474443,0.9969215637056128,0.9303876341407343,0.8028675681928705,0.4174263437474431,1.0,0.9999999999999999,0.6810435218634642,0.621336811235041,0.5905794577448533,0.5905794577448539,0.9766446876111705,0.9766396207724511,0.9793359349713591,0.025172876673720142,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9986309568028054,0.9352111187678893,0.8220938077611568,0.4239639163874,0.9986309568028059,0.9352111187678898,0.8220938077611568,0.4239639163874001,1.0,1.0,0.6944265918608753,0.633296292252397,0.5722081844211102,0.57220818442111,0.9876216077166922,0.9860071907293368,0.9877770516103125,0.02244442691023111,nan,0,nan,nan
