pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9997287004645506,0.9971911445774706,0.9985250406588397,0.9942798289720033,0.9998429098582212,0.9980308174999319,0.9989979934167158,0.994771402048752,0.9999999999999997,0.999392020511797,0.9991602798784731,0.9967288373739609,0.007177682438333499,0.006216433407668087,0.9945149249396368,0.9916836346642374,0.9917023329160404,0.6981430517916482,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9998352872328438,0.9995978322131869,0.9991177803397073,0.9973257633124585,0.9999195964462522,0.9996128938731568,0.9992135220573097,0.9973106410263302,1.0,0.9996211252686554,0.999318434470667,0.9976723474681205,0.0035524914211396696,0.0034719113167388516,0.9979056963175837,0.9949204759399285,1.0393481512312972,0.6609222615677879,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9997238287515127,0.9975284999683351,0.9980469265298906,0.9968037321987246,0.9997484054111905,0.999263940665693,0.9989235031860674,0.9977257047462088,0.9999999999999996,0.9993795287092478,0.9994820710758662,0.9981537702479012,0.005142325959466731,0.003347626435578399,0.9994261011617662,0.9982982087010424,0.9960280411387509,0.6180717816776665,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9995633022121617,0.9974794122751379,0.9980667972796505,0.9969734555932386,0.9995921414837664,0.9986320247843271,0.998425871604435,0.9978388831096331,1.0,0.9997756267803763,0.9995588291027793,0.9984804563594617,0.004953298505209092,0.003731671132722325,0.9992845604399587,0.9992494725655765,0.9970308416532573,0.573084690871459,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9994770766974607,0.9968865844123392,0.9985350375002808,0.9960513986310551,0.9996513657212579,0.997600642929636,0.9989581012036383,0.9965592146534342,0.9999999999999992,0.99984423446694,0.9996088265859521,0.9986539317479828,0.0054046950847164155,0.004476221864476382,0.9992490272545252,0.9978034900021511,0.9956904529208225,0.5424855818671751,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.999691193161306,0.997197633421029,0.9990048618809769,0.99653637773289,0.9998151058534052,0.9978955191281942,0.9992862576416709,0.9971135264668212,0.9999999999999989,0.9998432873423113,0.9996661629734482,0.9990213369923691,0.00445226689659084,0.0035957953127023767,0.99974665534523,0.9992799685651048,1.0063029666307746,0.5157962161982433,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9997646441061974,0.9982598113467481,0.9990377141930513,0.9978995095081076,0.999806197772689,0.9989692029935122,0.9992096348496992,0.9984985404069278,0.9999999999999993,0.9998636651881246,0.9997209697974561,0.9992112644847372,0.003060107271701251,0.0022903852143830727,0.9994124463333437,0.9993482238646003,0.9961152825489841,0.4837522665109655,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9998938078039478,0.9984123207273229,0.9993288215212273,0.9980479829326944,0.9999280640267847,0.9989638043100009,0.9994405045676473,0.9985628681309239,0.9999999999999986,0.9998918113368899,0.9997423306092191,0.9993687558483174,0.0026210651204879865,0.001995438109855363,0.9998202877479909,0.9998186125263798,0.9996719900256972,0.45664765787309103,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9999236764862987,0.9981949270853498,0.9994926032923012,0.9978008583766437,0.9999556991732994,0.9986106418963093,0.9995863805886435,0.9981701886465533,1.0,0.9999308282826684,0.9997900476841604,0.9993995885922786,0.002703991493406166,0.0022416711195004657,0.9998091099413543,0.9997458663263021,1.0023947855461843,0.42729681889792626,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9998956131216665,0.9987749608232114,0.9995037299278084,0.9985046822046566,0.9999363371819328,0.9991584408291541,0.999612162339542,0.9988358563238842,1.0,0.9999195722539075,0.9998240020616929,0.9995289683269711,0.0019903467378885598,0.0015512285122994962,0.9998398402038841,0.9998033349487082,1.0009226910995166,0.39837946604455254,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999401834794315,0.9993165155968234,0.9996684381127663,0.9989847892023914,0.9999628589574464,0.999389044261002,0.9997257701598016,0.9990275971771497,1.0,0.9999807830187543,0.9998565149167793,0.999544739860115,0.001346202391718232,0.0012461222784213577,0.9999431168815671,0.9995573668818514,0.9946752487999833,0.371630856876965,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999699161168206,0.9996203521305294,0.999681861927887,0.9994139461282752,0.9999779753717368,0.99976955144493,0.9997621728807355,0.9995000700900216,0.9999999999999991,0.9999633870495198,0.99987459552514,0.9996400669916973,0.0009039696083513737,0.000737603783416696,0.9998403457545983,0.9996602061556517,1.0042216078918744,0.34658974863489883,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999735706037746,0.9994807443601476,0.999679994435689,0.9993211169659661,0.9999806516308604,0.9997060499760558,0.9997514219085915,0.9994872428405509,1.0,0.9999516808786477,0.9998869923102351,0.9996649144922156,0.00099860695547771,0.0007611728953718089,0.999958142647145,0.999946927442886,0.9995289730433164,0.32085727266727054,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999801817472708,0.9996921667581997,0.9996882332842191,0.9995787067573083,0.9999804719882487,0.9998251232968868,0.9997242619324398,0.9996825382339888,0.9999999999999987,0.9999760626251833,0.9998961639697616,0.9997050172499294,0.0007329226152323898,0.0005931114268445947,0.9998720425039495,0.999827519657964,0.9977465348424368,0.29724231057230255,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999833286730843,0.9997988636395051,0.999725464167312,0.9996995847434443,0.9999837284957449,0.9998728280875355,0.999785539701529,0.9997197968722485,1.0,0.999985657042094,0.9999119318881442,0.9997368328284837,0.0005748682796192783,0.0004946011727167132,0.999958793848599,0.9999434930473721,0.9991856268562657,0.2797885837759827,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999815511225211,0.999828029085441,0.999761503580778,0.9997418779967964,0.9999823679837432,0.9999207211297924,0.999845177189322,0.9997577270147748,1.0,0.9999776505820426,0.9999201946950501,0.9997796101339803,0.0004965566686706557,0.00039705446275251077,0.9999627523943441,0.9999461880294452,1.0005729991149719,0.25951031044633716,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999895642659773,0.9997664316321524,0.999822162893205,0.9996702688570267,0.999989412566967,0.999888073003953,0.9998442813423358,0.9997808324647858,0.9999999999999982,0.9999732653989878,0.9999266101790801,0.9998210073249738,0.0005074980754372627,0.00037485005152404494,0.999936397409069,0.9999210713865581,0.9994111050475868,0.24329068622409777,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.999992122895627,0.9998925116803515,0.9998644863498093,0.9998023243443361,0.9999922561364396,0.9999348268900001,0.9998917902413504,0.9998197685488153,0.9999999999999988,0.9999932168830041,0.9999425546744639,0.9998419154320803,0.0003331605860478204,0.00028841911347088356,0.9999797604077922,0.9999384137945002,1.0010901770002385,0.21852471720841074,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999932375232655,0.9998759384339649,0.9998882934501698,0.9997819545829356,0.9999945366428015,0.9999179398272102,0.9999102883484186,0.9998049439278228,0.9999999999999983,0.9999922339549951,0.9999506727441589,0.9998520756806275,0.00032972195581637553,0.000284744676233184,0.9999751053163608,0.9999748660769536,0.9998973431224824,0.2010469820683113,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999927334785347,0.9998278524254768,0.9998989011592241,0.9997384548707384,0.9999945275925747,0.999888532282584,0.9999205995301025,0.9997826066525222,0.9999999999999984,0.9999890367880822,0.9999564750901678,0.9998636610966184,0.00036260465662307784,0.00029676703522496517,0.9999810587152707,0.9999276173400168,1.000993272891375,0.17961311988783402,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.999996243356182,0.9999532194511784,0.9999236111162864,0.9998715704263154,0.999996650963706,0.999970975812636,0.9999416457120145,0.9998732924311703,1.0,0.9999969809770292,0.999965967682567,0.99988134201832,0.00020480729269012343,0.00018505212680020033,0.9999561789905447,0.9999509862794957,0.9999205868356457,0.15568616190921625,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999971187952488,0.9999466459634087,0.9999368655502688,0.9998784909819859,0.9999975319202609,0.9999664580489438,0.9999523118785646,0.9998842202542239,0.9999999999999981,0.999995989739636,0.9999724549883621,0.9999000852783398,0.00018463409254543262,0.00016346002765876833,0.9999801623904352,0.9999741185827178,0.9997663324289713,0.1338518305306234,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.999993877008531,0.9999671953700384,0.999955350087702,0.9999024975078783,0.9999950284600042,0.9999776280373027,0.999965728531507,0.9999042674678664,0.9999999999999996,0.9999974011735111,0.9999769514565745,0.9999203865731279,0.00014214665424472361,0.00012999883100117682,0.9999408572952654,0.9999367872894519,0.9998396898300856,0.11510003335106493,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999975213776845,0.9999889583810824,0.9999763915657357,0.9999190937652399,0.999997960137034,0.9999893091382269,0.9999772670421212,0.9999191234224544,1.0,0.999999738878698,0.9999801566942137,0.9999289637455021,0.00010451111743625674,0.0001036060065205957,0.9999876347507664,0.99998760910415,0.9999655080668691,0.09754317353293794,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.999991796218822,0.9999621241959598,0.9999555967750023,0.9999289416911308,0.9999938201498573,0.9999817134411136,0.9999725251558261,0.9999343671746503,0.9999999999999986,0.999993614831939,0.9999831231852756,0.9999482347006452,0.0001154580234026259,9.310513825644406e-05,0.9999777711141618,0.9999776516992075,0.9999862106462627,0.08371308385716027,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999985131342192,0.9999925417816364,0.9999836589724546,0.999951466609347,0.9999990845101524,0.9999935125592284,0.9999853176576214,0.9999517920697957,1.0,0.9999995739427604,0.9999865934415312,0.9999579189596768,6.487310693925608e-05,6.288900279527443e-05,0.9999861432905555,0.9999854781513892,0.9999429276244596,0.06752215328015872,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.999997247153846,0.9999799527481386,0.999987193757151,0.9999460405022859,0.9999991112295405,0.9999799301855912,0.9999890725887793,0.9999462068344357,0.9999999999999996,0.9999978672644632,0.9999901036184128,0.9999661337104008,6.67642027499804e-05,6.471907022886914e-05,0.9999823745645786,0.9999685747246634,1.0001854876757033,0.05039915832645607,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999993064520099,0.9999788994820286,0.9999922009063985,0.9999560762897847,0.9999994577959006,0.999978079541443,0.999992087245772,0.9999555457394843,1.0,0.9999998519655501,0.9999935693627039,0.999976525802938,5.1721808758231624e-05,5.2365995347525285e-05,0.9999860003795332,0.9999804328776805,1.0000574865352372,0.036011529944228085,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.999999935916539,0.999993000142136,0.999997811677521,0.9999807637902467,0.999999922850294,0.9999927085677889,0.9999976904708293,0.9999805605062074,0.9999999999999982,0.9999999366212495,0.9999977795316062,0.9999878399411836,2.142434482255151e-05,2.174883134953287e-05,0.9999853069745146,0.9999793003512674,1.0000157500638605,0.013502855506142636,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9999088128802559,0.9557753372704786,0.9967816746658448,0.9445379970473964,0.9999088128802557,0.9557753372704784,0.996781674665845,0.9445379970473959,1.0,1.0,0.9968584278701954,0.9882585278666373,0.05713713259202413,0.05713713259202413,nan,nan,nan,0.8350220114992372,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9996826965469083,0.9948882979456025,0.9980917098789066,0.9902744058604385,0.9996826965469084,0.9948882979456027,0.9980917098789064,0.9902744058604386,1.0,1.0,0.9984706254586762,0.9953006716291841,0.01158476988437851,0.01158476988437851,0.9718951044755203,0.9682546682207265,0.9527349084328531,0.7655735017899447,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9996849301350809,0.9952921597713448,0.9972599387660651,0.9933900390307315,0.9996849301350808,0.9952921597713448,0.9972599387660648,0.9933900390307315,1.0,0.9999999999999998,0.9989065873555569,0.9967576755236264,0.009324422443413138,0.009324422443413471,0.9973088271486125,0.9973023013270534,0.9958302503175803,0.7055765011254687,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9993994456454617,0.9969459563028215,0.9974044845328315,0.9955692943278505,0.9993994456454611,0.9969459563028215,0.9974044845328309,0.9955692943278506,0.9999999999999993,0.9999999999999984,0.9991738452019273,0.9974499138995347,0.00701303721267188,0.00701303721267188,0.9966910409057691,0.9953988650581507,0.9886493355912215,0.661075496021914,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9995614573776282,0.9973283214214984,0.9981788970216363,0.9962960720488401,0.9995614573776279,0.9973283214214987,0.9981788970216362,0.99629607204884,1.0,0.9999999999999994,0.9994118741544833,0.9981703192461759,0.005516513180361504,0.005516513180361837,0.9979638392610783,0.9974539709271415,0.9959950815184817,0.6172104694905985,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9997159283861966,0.9982161663852448,0.9982586289272543,0.9977530001436248,0.9997159283861955,0.9982161663852448,0.9982586289272535,0.9977530001436249,1.0,0.9999999999999992,0.9995253548562454,0.9985529481463417,0.00398433023833733,0.003984330238337996,0.9992235189015003,0.9984474232782041,1.0126851283021987,0.5773207497632006,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9998210817716757,0.9992082319952214,0.9988607310401952,0.9985278636222009,0.9998210817716756,0.9992082319952217,0.9988607310401951,0.9985278636222005,1.0,0.9999999999999992,0.9996272304475328,0.998731554386326,0.0026096727779656437,0.0026096727779659767,0.9997918937891769,0.9996920578516625,0.9960125338895498,0.5396772143406153,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9998385811752867,0.9991142805354819,0.9988296930427453,0.9987625297667272,0.9998385811752863,0.9991142805354822,0.9988296930427456,0.9987625297667269,1.0,0.9999999999999991,0.9997013820686522,0.9989375495089284,0.0024063267150515877,0.0024063267150519208,0.9998201486065229,0.9998161900492517,1.000431788306914,0.503699009938062,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9998905710915956,0.9994162914017263,0.9991784033121148,0.9989918367483883,0.9998905710915956,0.9994162914017265,0.999178403312115,0.9989918367483879,1.0,0.9999999999999997,0.9997520536185618,0.9991110856897646,0.001828914232367418,0.001828914232367751,0.9998259721624705,0.9998171098339048,0.9990722794698209,0.47916351060330015,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9999452991325744,0.9992563698811128,0.9993169809638539,0.9989169769685018,0.9999452991325742,0.9992563698811127,0.999316980963854,0.998916976968502,1.0,0.9999999999999993,0.9997434403928775,0.9992885946361431,0.001765222340699646,0.0017652223406993128,0.9997676666368218,0.9997669977664265,0.9990700515810849,0.45620428281891623,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999879207813841,0.9991729625296094,0.999498215255717,0.9988401088184656,0.9999879207813841,0.9991729625296097,0.9994982152557174,0.9988401088184657,1.0,0.9999999999999992,0.9998049911012884,0.9993722136543666,0.0016608773580762959,0.0016608773580759628,0.9998856830050413,0.9998487782336918,1.0002434746520432,0.431538096000675,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999728751732246,0.9996846014399817,0.9996135789231293,0.9993291469062827,0.9999728751732249,0.9996846014399818,0.9996135789231291,0.9993291469062833,1.0,0.9999999999999987,0.9998415528259222,0.9994436189292715,0.001056974488027218,0.001056974488026885,0.9998644627882532,0.9998153852027195,1.0023064615656507,0.39779846189477924,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999186415314332,0.9998352401034852,0.9997338669392741,0.9994060676653876,0.9999186415314332,0.999835240103485,0.9997338669392742,0.9994060676653878,1.0,0.999999999999998,0.999864739094254,0.9995212465732694,0.0008598536041266591,0.0008598536041263261,0.9997904904009703,0.9997899315153631,1.0003259342861763,0.3711338789044029,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9998856736862587,0.9997202904729323,0.9996346261148596,0.9994087622856398,0.9998856736862588,0.9997202904729324,0.9996346261148596,0.9994087622856405,1.0,0.9999999999999984,0.9998689243111356,0.99956840952457,0.0009563700694456001,0.0009563700694446009,0.9999243732660458,0.9999236168924265,1.0001117759521325,0.35136392528866384,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9999025307404077,0.9997688127205561,0.9997641971598752,0.999397187878435,0.9999025307404076,0.9997688127205562,0.9997641971598754,0.9993971878784352,1.0,0.9999999999999987,0.999893369162133,0.9995965832350217,0.0008384054689735132,0.0008384054689731801,0.9999458798525231,0.9998521257857387,1.0009375887038996,0.32732098764664413,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9999056453718719,0.9998232853884509,0.9997667054773413,0.9995160681337948,0.9999056453718719,0.9998232853884511,0.9997667054773411,0.9995160681337951,0.9999999999999997,0.9999999999999987,0.9999107017337356,0.999643085055532,0.0007170820806716716,0.0007170820806713385,0.9999420685699,0.9998792459658724,1.0011913480941756,0.2956193840855938,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9999088128802559,0.9557753372704786,0.9967816746658448,0.9445379970473964,0.9999088128802557,0.9557753372704784,0.996781674665845,0.9445379970473959,1.0,1.0,0.9968584278701954,0.9882585278666373,0.05713713259202413,0.05713713259202413,nan,nan,nan,0.8350220114992372,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9999186356271718,0.9913861257041872,0.9984500134188474,0.9858611718187431,0.9999186356271713,0.9913861257041865,0.9984500134188471,0.9858611718187431,1.0,0.9999999999999998,0.9987856573117875,0.9941738314274873,0.015587660302039619,0.015587660302039619,0.9811055945459711,0.9767677477507897,1.0115470329734526,0.7470778987349779,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9998488754570938,0.9980825164270861,0.9990078030562705,0.9948199530781534,0.9998488754570936,0.9980825164270863,0.9990078030562705,0.9948199530781534,1.0,1.0,0.9991593067030939,0.9967306637398471,0.006158335195132758,0.006158335195132758,0.9943472795860492,0.992307764009642,0.997195410610109,0.69813939661076,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.999903703899324,0.999614865909496,0.9991815726699301,0.9973278025106068,0.999903703899324,0.9996148659094959,0.9991815726699306,0.997327802510607,1.0,0.9999999999999998,0.9993149620782604,0.997674968905978,0.0034867195881050916,0.0034867195881042035,0.9981021965246452,0.9968727157573206,1.021517279008297,0.6609081593775114,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9997590142279091,0.9993643218737239,0.9990115221941351,0.9977540262881527,0.9997590142279091,0.9993643218737241,0.9990115221941349,0.997754026288153,1.0,0.9999999999999998,0.9994860794959225,0.998155191005537,0.003231440774569272,0.003231440774569272,0.9994408568921036,0.998889616661454,0.9965315234591933,0.6180909027283221,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9996025008045559,0.9987594295951959,0.998536880669655,0.9978740706096483,0.9996025008045567,0.9987594295951955,0.9985368806696546,0.9978740706096484,1.0,0.9999999999999998,0.9995647072526103,0.9984830776326176,0.003585718573723473,0.003585718573723473,0.9992860266680696,0.999266737868654,0.9976454421867058,0.5731175760680107,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9996753825781381,0.9977086934339796,0.9990198160505909,0.9966375203214519,0.9996753825781379,0.9977086934339794,0.9990198160505909,0.9966375203214514,1.0,1.0,0.9996145674907975,0.9986562063327525,0.004336530112875825,0.004336530112876491,0.9992242054341363,0.998358153923553,0.9993359275623566,0.5425116560769742,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9998313923042487,0.9979889705893463,0.9993287681881473,0.9971856735539035,0.9998313923042489,0.9979889705893464,0.9993287681881471,0.9971856735539032,1.0,0.9999999999999998,0.9996703777872671,0.999022079892544,0.003481372765204216,0.003481372765204549,0.9997538009024751,0.9996986417910023,1.0011821403401076,0.5158119432551643,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9998164245263166,0.9990660382243923,0.9992560749380309,0.9985632404416428,0.9998164245263164,0.9990660382243922,0.9992560749380308,0.998563240441643,1.0,0.9999999999999988,0.9997245701376877,0.9992117745809788,0.002179375769063574,0.002179375769063574,0.9994336835468182,0.9994331341896636,0.9970648938630632,0.48376400457523794,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.999933375654097,0.9990522880543137,0.9994664489527145,0.9986361994204498,0.999933375654097,0.9990522880543139,0.9994664489527146,0.9986361994204503,1.0,1.0,0.9997478206443569,0.9993687735050166,0.0018962793124653876,0.0018962793124648325,0.9998221137124398,0.9998144705828647,0.9995183140535725,0.45665534050501533,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999589587130892,0.9986903782789844,0.9996057669189682,0.9982372783029246,0.9999589587130892,0.9986903782789842,0.9996057669189682,0.9982372783029246,1.0,0.9999999999999993,0.9997936885371569,0.999399447717467,0.0021553234743558747,0.0021553234743558747,0.9998106254916989,0.9997527846488659,1.0019303620669393,0.4273031452555682,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9999412724276276,0.9992192645743989,0.999634598899515,0.9988816538225859,0.9999412724276275,0.9992192645743987,0.999634598899515,0.9988816538225853,1.0,0.9999999999999993,0.9998265218573263,0.9995289343093673,0.00148305516983116,0.0014830551698317151,0.9998400271649451,0.9997960222698992,1.00084279092561,0.3983760727682835,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999661735585874,0.9994309349934597,0.9997453211911357,0.9990550943545287,0.9999661735585872,0.9994309349934605,0.9997453211911356,0.9990550943545286,1.0,0.9999999999999997,0.9998581949656801,0.9995449090826313,0.0011991056003485268,0.0011991056003488598,0.9999434137068631,0.9998242237684738,0.9979906742849322,0.3716150788102653,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999800064474946,0.9997996289676114,0.999786569672936,0.9995098741893788,0.9999800064474947,0.9997996289676112,0.9997865696729362,0.9995098741893779,1.0,0.9999999999999994,0.9998767763506757,0.9996399820748845,0.0007034132497781842,0.0007034132497788503,0.9998399381339653,0.9998315239804054,1.0002713781044235,0.34656660587076005,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999816338265832,0.9997431033825324,0.9997721768996539,0.9995058846536821,0.9999816338265832,0.9997431033825325,0.999772176899654,0.9995058846536822,1.0,0.9999999999999998,0.9998883672421017,0.9996649047330336,0.000721790419994095,0.0007217904199937619,0.999958111721636,0.9999447432922076,0.9995816880867487,0.320838448299709,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999806600071569,0.9998601993294769,0.9997591418994409,0.9996841876936691,0.9999806600071567,0.9998601993294765,0.9997591418994407,0.9996841876936692,1.0,0.9999999999999998,0.9998974123063162,0.999705038168533,0.0005565915318715975,0.0005565915318715975,0.9998734984482089,0.999870458960066,0.9993866232880129,0.29722148922868535,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999837431371461,0.9999006695288384,0.9998145735634348,0.9997200038195359,0.9999837431371454,0.9999006695288383,0.9998145735634352,0.9997200038195359,1.0,0.9999999999999994,0.9999131750724229,0.9997369769315733,0.0004653662266174141,0.00046536622661708105,0.9999589297677172,0.9999447279803355,0.9995056166743901,0.2797637465204334,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999822171324066,0.9999404114187206,0.9998661578390373,0.9997577137152817,0.9999822171324068,0.9999404114187203,0.9998661578390369,0.9997577137152819,1.0,0.9999999999999994,0.999921514876208,0.9997797193879799,0.00037609013749739795,0.000376090137497731,0.9999627514101311,0.9999626459212482,1.0000194001679619,0.25948091229232256,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999897168160279,0.999912351627879,0.9998592458373746,0.9997926051699527,0.9999897168160279,0.9999123516278793,0.9998592458373744,0.9997926051699529,1.0,0.999999999999999,0.9999285425285792,0.9998212313897793,0.00034811758049801966,0.00034811758049801966,0.9999367481853451,0.9999333072066967,0.9996942935425202,0.24326597236360809,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9999926955218963,0.999952334422864,0.9999064318418112,0.9998241012133482,0.9999926955218962,0.999952334422864,0.9999064318418115,0.9998241012133481,1.0,0.9999999999999993,0.9999435041944549,0.9998419944414738,0.0002694470971494889,0.0002694470971491558,0.9999797846734271,0.999962484496451,1.0004952485356644,0.21849581353272937,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999942176327914,0.9999357894186574,0.9999199322070226,0.9998134730577265,0.9999942176327916,0.9999357894186572,0.999919932207023,0.9998134730577263,0.9999999999999998,0.9999999999999996,0.9999513068873114,0.9998520850496646,0.000266574133675479,0.00026657413367514593,0.9999751080098314,0.9999749412554202,0.9999621067239094,0.20101813957019765,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999944088632687,0.9999080710398112,0.9999282580329826,0.9997956227259579,0.9999944088632686,0.9999080710398109,0.9999282580329827,0.9997956227259579,1.0,1.0,0.9999576162385734,0.9998637757469973,0.0002760957825698185,0.0002760957825698185,0.9999808935974501,0.9999724850810676,1.0002491329240188,0.17958705358360877,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999966862531983,0.9999809076257339,0.9999508872084827,0.999874555093192,0.9999966862531987,0.9999809076257342,0.9999508872084828,0.9998745550931917,0.9999999999999993,0.9999999999999993,0.9999664702466617,0.9998813769044701,0.00017454862408017302,0.0001745486240805061,0.9999560051994952,0.9999559523074225,1.000077523580866,0.15565406132404597,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.99999775449686,0.9999759322647991,0.9999599375983099,0.9998868009705336,0.9999977544968602,0.9999759322647993,0.9999599375983104,0.9998868009705333,0.9999999999999997,0.999999999999999,0.9999728980357395,0.9999001522111972,0.000153254221648913,0.00015325422164857994,0.9999801458939358,0.9999716329998678,0.9998006651190988,0.13382032038211447,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999959478919839,0.9999817853496111,0.9999707363284895,0.9999046273186134,0.9999959478919838,0.9999817853496117,0.9999707363284892,0.999904627318614,1.0,0.9999999999999991,0.9999772226106532,0.999920406419643,0.00012463137674201263,0.00012463137674167957,0.9999408052417557,0.9999388108739866,0.9999079856130715,0.11506606683419134,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9999976192152011,0.9999898030105084,0.9999777417108694,0.9999187819182919,0.9999976192152011,0.9999898030105087,0.9999777417108695,0.9999187819182919,1.0,0.9999999999999998,0.9999801196811509,0.9999289809511009,0.000103472824934836,0.000103472824934836,0.9999876312426758,0.9999870867575631,0.9999560675017655,0.09750540658958005,nan,0,nan,nan
