pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,64,hybrid,sliding,32,hybrid,nan,nan,0.22491062586156324,0.13659182248973098,0.046053327756564684,0.02673875184225756,0.22470884755087095,0.13701328560073356,0.0460279087532087,0.026762270060564582,0.9999999999999997,0.9999003671453478,0.19434060208698245,0.20589321465798227,0.9985820650762323,0.9985826062585058,0.9554319624041526,0.9554253358954493,0.961194238452852,0.048891457305959,nan,0,nan,nan
3,96,hybrid,sliding,32,hybrid,nan,nan,0.19173044512668255,0.14154682241932368,0.039192913297557565,0.02541927231457145,0.19206631938043958,0.1422071059725028,0.03938038679992372,0.02610055320730228,1.0,0.9989106390692338,0.19470968125910493,0.1969532792489036,0.9989088880711239,0.9988839731288806,0.97694074680139,0.9562590773493138,0.9969459402653268,0.04790288109171427,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.3058300474885644,0.15306370938593047,0.06088701719321727,0.028902347664609626,0.3073154468070801,0.15381712780880988,0.06111950009975577,0.029153994174331458,0.9999999999999998,0.9991152638938009,0.19575038105632506,0.19418471427355682,0.9977287127183935,0.9977072256656195,0.9860098479233507,0.9859983774801394,0.982511871810459,0.046985929361587526,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.42411393406269415,0.1576767323280374,0.0875065345778626,0.029460192927599372,0.426696764209271,0.15711091776542382,0.08763067409266381,0.029849114734099114,0.9999999999999991,0.9993537640498704,0.20136802140239377,0.19426426302040656,0.995737351719421,0.995714947653828,0.9854191443415653,0.9854035368292562,0.9832311293064055,0.045932767744237914,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.5354159485797225,0.1467473805593345,0.11206213789096085,0.02838678459134154,0.5376534614689787,0.14712876024043575,0.11317030767516625,0.028735575112344466,0.9999999999999999,0.9994454515325032,0.20849016665835965,0.19759570785921626,0.993318133855936,0.9931833740918355,0.9884633816613306,0.9884620399504815,0.9871932974778613,0.04484039542495191,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.4113076962281268,0.21721167939066893,0.08675889012965045,0.042922826291798714,0.41461078342037455,0.21775872380619038,0.08835349085756232,0.04333927261219094,0.9999999999999997,0.9984895041653036,0.2211611950982274,0.1943645908646322,0.9953152629832976,0.9951576840513644,0.9860968707670953,0.9857497012525797,0.986711462224914,0.04372412512080311,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.5337596660749988,0.1997580028185429,0.11074909523400336,0.03951590590286322,0.5352635847713693,0.19978465198821538,0.11190727605230986,0.039630927720112626,1.0,0.9987279966057474,0.2112561400014729,0.19675168350123154,0.9930865655427629,0.9929530755672976,0.9844462152646719,0.9843908107458804,0.984780209865319,0.042593820992774895,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.6678011982768679,0.2296217055435355,0.14500666329431292,0.04553363123629047,0.669978976794831,0.22973914818558835,0.14652757363503435,0.04539663625733089,1.0,0.9989013369173306,0.22199170551952324,0.1964388191488417,0.9884498780133436,0.9882344077905746,0.9818847005482384,0.9728581060703445,0.9811392123590638,0.0410919237696643,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.7674643690866675,0.21660652139968964,0.18597190629236768,0.043212575449699864,0.7694464260433727,0.21686682710112729,0.18570654993872107,0.042808255370497136,0.9999999999999996,0.9991959895419108,0.24131980177802406,0.19743828196953034,0.9817735616964934,0.9818402652909958,0.9886121981141994,0.9803796264684186,0.9919011762673045,0.04001960012805719,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.7844229742883829,0.24532214596091978,0.2103818601200542,0.04558854161192003,0.786849880534416,0.24551440741395464,0.20991722857996745,0.04568793000176243,1.0,0.9993385802620819,0.26634877223001185,0.196655420463927,0.9768305789030621,0.9769236850987298,0.9869704432355128,0.9869691943615109,0.9886330642688679,0.03897457485041887,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.8592332840079528,0.2271880043261457,0.243908463844494,0.045030831138749026,0.8617639450859144,0.2270029824024075,0.24455417366704338,0.04481593923810243,0.9999999999999993,0.9993576316128735,0.28211948074665605,0.1997972131442497,0.9692404427559863,0.9690923938661181,0.9899307234678806,0.9899303770451103,0.9915859775154456,0.0379619725186965,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9248483026785189,0.28551952740085457,0.2847685131663565,0.056524792428573306,0.9262370789700497,0.28567946774630026,0.285955765328188,0.05658566534624185,0.9999999999999988,0.9994632216662626,0.3076354915699024,0.1998974882022418,0.9578559208749646,0.9575136813764467,0.985789909192091,0.9857887807857896,0.9891527520730047,0.03688102385149589,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9177412859083207,0.245088941445188,0.312209042056094,0.04949700798872749,0.9200110047925261,0.24514771724537532,0.31491520950616686,0.04955616258454466,0.9999999999999999,0.9996455677594364,0.34244215264912775,0.20206226157919324,0.95003778012929,0.9491862987857906,0.9887948871053234,0.9887772537913107,0.9915917405834339,0.03578312761149427,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9284400567640543,0.31822267650869157,0.34197827962577826,0.06191860267819241,0.9307397572806579,0.31837167714387316,0.3433747922525053,0.06206744911006621,1.0,0.999773682910819,0.3674455955182329,0.19812784967416858,0.9396084714532866,0.9391206919032591,0.9890077489425889,0.988999537849393,0.9920110467204608,0.03456718659102941,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9607080136550836,0.29669457815229033,0.3742585792426537,0.05922646953553895,0.9623437007446436,0.29673804450386365,0.37734615741363803,0.059233830954054295,0.9999999999999993,0.9995887910813392,0.3906151730307113,0.2039342617785101,0.9282113705848132,0.9270506153778343,0.9910221190780051,0.985805001016644,0.9936708001286476,0.033691198365843264,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9644508777605684,0.3055767328513014,0.40677313836803025,0.06084884781544253,0.9661556156136349,0.3058024616236635,0.40736971843590525,0.06102190944625922,0.9999999999999994,0.9997566623467472,0.42009150795220573,0.20320977010663338,0.9154165158108782,0.9151631195344919,0.9867977211754064,0.9816049955328815,0.9914976319720307,0.03221354794825748,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9588101478422476,0.3292456920012536,0.4287368681542377,0.06544669775624284,0.9608187849831029,0.3293881154448,0.4310847701321916,0.06555487833994261,1.0,0.9997804631664647,0.44690558769052857,0.20400439798833828,0.9059507138190493,0.9049342394429555,0.990825264032749,0.9908217624949138,0.9943709091497095,0.03126982024953948,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9600615651893514,0.3112101833296222,0.44968397003303906,0.06351596430651929,0.9621016478922015,0.3111082403130954,0.4516156224419826,0.06345434329503384,0.9999999999999994,0.9997910066278936,0.4682581283988258,0.20658253673603116,0.8968750246867689,0.8960084379416683,0.9926125319452683,0.9926124808940477,0.9955030841255248,0.03040397537156529,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9762222983846293,0.3400945919866427,0.47626700070849404,0.06759457344575195,0.9766226988523076,0.34061345310391195,0.4782489349374306,0.0676782756994344,0.9999999999999992,0.9997726990650833,0.48733223496449657,0.20465871622428058,0.8843003588384111,0.8833488036147824,0.9952700460416571,0.9952674579484846,0.9972769404767565,0.029822335076396287,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9811105525150614,0.3045799989297896,0.500231227463331,0.06263621739291862,0.9826661618885657,0.30456592624007167,0.5028051963793734,0.06258101530647021,1.0,0.9997427489556872,0.5104025855925531,0.20897188177527215,0.8729227116706182,0.8716352755085556,0.9868890287055982,0.9817442774787903,0.9929853173855722,0.028500044417147926,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.991133229511076,0.3049500876012515,0.5288987556077579,0.06262326523554544,0.9917979581601186,0.3048968870679446,0.5299880187667885,0.06261499961876366,0.9999999999999993,0.9998599047331153,0.5337421100998821,0.20725846293414524,0.8581722164839019,0.8575960308931982,0.9897619544588186,0.9850687686216564,0.9948347094143446,0.027228430714071546,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9946360049553635,0.30455170362588085,0.5540173024736752,0.06264413912143224,0.995168242134289,0.30421909756967364,0.5561929459452346,0.06254065310793874,0.9999999999999999,0.9998129064494686,0.5597519059950616,0.20526503967040288,0.8445702701967635,0.843369036794797,0.9943527627901416,0.9943527288647813,0.9971352105192467,0.02659579765435896,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9895581839104616,0.316600643431084,0.5774024814128385,0.06358031751805293,0.9905045211786281,0.3166020721965401,0.5798256966445238,0.06355291421653267,0.9999999999999981,0.9997907553114994,0.5853955021753335,0.20210227593165142,0.8312819588413002,0.8298815943026394,0.9909425963361077,0.9863648169884129,0.99598340626427,0.025516721688206963,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9871301517027704,0.3080145410211124,0.5992216862632825,0.06238305896006396,0.9883607407007916,0.3079551107804449,0.6003598176073757,0.062295364781891675,1.0,0.9995147252122715,0.6073514113433914,0.20253306452729736,0.8185208623332867,0.8178436884645648,0.99428476405097,0.9877307556364447,0.9974459798764634,0.024785664287732267,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9962495477953277,0.3098551372141331,0.6233538078748675,0.06228499754786378,0.9967996559901019,0.30985249682113003,0.6253804956829664,0.062266876098180636,0.9999999999999983,0.9996603654723188,0.6271749270012061,0.20212644271788693,0.8037753046441827,0.8025110358801506,0.9925413660207082,0.9852956032786275,0.9970817362541836,0.023834992189429693,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.3371744004061152,0.2829624878110328,0.18441862505920573,0.0683111588557855,0.3376287332934792,0.2830245904803106,0.1843381205128536,0.06790622877883144,0.9999999999999986,0.9996071236318242,0.650550435700691,0.20243203239551164,0.9806616781535259,0.9807041007094128,0.9696820643201842,0.3186624236687072,1.0440589329652088,0.023795886406174513,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.7600191827625926,0.399870005085473,0.20162251627011243,0.08118515689135908,0.7588402196219993,0.3973288122057024,0.2012128949845289,0.08064979411875207,0.9999999999999994,0.9997445356215376,0.26503889847842454,0.20314378036891662,0.9763786656167168,0.9765044908002739,0.9706429548201745,0.7972962557759442,0.9973588842336614,0.023056667945077144,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.7326700840483358,0.3695264034502676,0.20165866089977394,0.07677309549704847,0.7327248462665109,0.37049902829907694,0.2015528552501002,0.07673034513861758,0.9999999999999986,0.9998783160089147,0.27808551709536666,0.20823239491241047,0.9767198381459555,0.9767444503377204,0.9891058381985467,0.9511864077541239,1.0024451208060488,0.021884139991287528,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.7425403177873428,0.41070786724890335,0.20487084179448803,0.08508732521212156,0.7422909110764537,0.4103217794604107,0.20460731377622737,0.08499427452968597,0.9999999999999992,0.9999543921078323,0.27762700302627363,0.20653547571690659,0.9753940426353322,0.9754559102232244,0.9808097248469161,0.9806215582501014,0.9963996810937571,0.020848071466022175,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.7774835832416075,0.43804672644214415,0.21627739550510014,0.09233014269844952,0.777448172619836,0.4377261246109274,0.21615777019477014,0.09218844471040614,0.9999999999999979,0.9999902325014846,0.2799569614928118,0.2098855259381245,0.9723496164714073,0.9723885545231506,0.9825068424074496,0.9824766046495477,0.9964697781895953,0.019936543843436284,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.3273994863729997,0.023174298356611042,0.06975506298525674,0.003889228782350244,0.3273994863729999,0.023174298356611084,0.06975506298525676,0.0038892287823502746,1.0,0.9999999999999999,0.19243738559790896,0.1917757452130672,0.9975595525437007,0.9975595525437007,nan,nan,nan,0.05014302876498207,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.41720844430622867,0.007694581251023916,0.09182324952689759,0.001337660144511248,0.41720844430622905,0.007694581251023741,0.09182324952689754,0.0013376601445113476,1.0,0.9999999999999997,0.19676119412769885,0.19994448765156195,0.9957833507558295,0.9957833507558295,0.892616858019711,0.892614850533979,0.8661856371823642,0.049189327439033446,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.42775932149921886,0.04123023263535169,0.093119367162164,0.007685015074118307,0.42775932149921897,0.04123023263535169,0.09311936716216412,0.00768501507411829,1.0,0.9999999999999987,0.20112540894676817,0.20423231364876787,0.9956348620013143,0.9956348620013143,0.4476493042962139,0.44764792249423263,0.9828413000179447,0.0480357144367108,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.25433364466948777,0.16695193094338456,0.053865880846860156,0.03154165597154319,0.254333644669488,0.16695193094338462,0.05386588084686014,0.03154165597154324,1.0,0.9999999999999987,0.20017679806857244,0.204578611399106,0.9980517954095823,0.9980517954095823,0.17583186204168827,0.17573619377604965,1.0076052046742237,0.04688345236493498,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.3273256560606462,0.20737902612974468,0.06289396700816145,0.04139598093923242,0.3273256560606461,0.20737902612974454,0.06289396700816142,0.04139598093923243,1.0,0.9999999999999997,0.1953780026844427,0.1989368398996811,0.9971653608380275,0.9971653608380275,0.9787279860630649,0.9787272215551261,0.9781043480621747,0.04534255999577742,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.406958438859714,0.20600511251814468,0.06458685864635473,0.04565584367651899,0.4069584388597142,0.20600511251814452,0.06458685864635474,0.04565584367651897,0.9999999999999999,0.9999999999999978,0.19636643244747715,0.20172609469307587,0.9968720408141906,0.9968720408141906,0.9747053018883354,0.974450552726105,0.975334000500817,0.044247727483725914,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.3798971547925435,0.22349754633299157,0.07807421867527978,0.043164789187257566,0.37989715479254355,0.22349754633299188,0.07807421867527974,0.043164789187257656,0.9999999999999997,0.9999999999999994,0.19723896580876146,0.20165987716765196,0.9960206086763321,0.9960206086763321,0.9562403333883487,0.9562400334770874,0.9627412841744718,0.042942029804156574,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.47414079725590286,0.23009724184004143,0.08996459110796032,0.048676757538125025,0.4741407972559029,0.23009724184004435,0.08996459110796041,0.04867675753812563,1.0,0.9999999999999989,0.1991132052985086,0.20520778450638746,0.9947684728111761,0.994768472811176,0.9878783675593521,0.987872663856413,0.9888394492733016,0.04165591680207938,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.4493215298780945,0.24387291318849483,0.09338335946936777,0.04925119531047343,0.44932152987809443,0.2438729131884943,0.09338335946936778,0.049251195310473325,1.0,1.0,0.19961872359167945,0.21028433845774275,0.9944269339673523,0.9944269339673523,0.9903028651699257,0.9903009053435543,0.9919149145199183,0.040061747730507594,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.4251946340861274,0.2819666805991418,0.09140734951952886,0.05539901053294245,0.4251946340861273,0.2819666805991419,0.09140734951952889,0.05539901053294247,1.0,0.9999999999999998,0.20061352250553013,0.2117038687622856,0.9942878230428928,0.9942878230428928,0.9850354633241843,0.9850237445515849,0.9882031983127086,0.03913626175756443,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.40553255095297414,0.2998751714459123,0.08938817460214116,0.0571941285201186,0.40553255095297425,0.2998751714459125,0.08938817460214116,0.057194128520118584,1.0,0.9999999999999998,0.20029608019785802,0.2117638827643034,0.9943692929520607,0.9943692929520607,0.9520116344308525,0.951888991985989,0.9683712652535326,0.03762351208249881,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.4258252136704483,0.34655375303039804,0.09630909080405607,0.05715552980843746,0.4258252136704478,0.34655375303039976,0.09630909080405596,0.057155529808437654,1.0,0.9999999999999998,0.20432303325272116,0.20822254302459897,0.9937289022204064,0.9937289022204064,0.9872683955532994,0.9872139199400455,0.9906408740092576,0.036889851795283465,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.47094076404999446,0.1265319267180866,0.10555258173241217,0.023895837438720084,0.47094076404999446,0.12653192671808652,0.10555258173241215,0.02389583743872008,1.0,0.9999999999999999,0.20438309934846124,0.2100724463706818,0.9941438207213623,0.9941438207213623,0.43666581955168876,0.4365960129740101,1.018273644821029,0.0361678802089801,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.4647344626338797,0.20773792689755508,0.09935986404040682,0.04137128793128148,0.4647344626338797,0.20773792689755505,0.0993598640404068,0.041371287931281434,1.0,0.9999999999999998,0.20535706959484196,0.2078886785984143,0.9942080169763894,0.9942080169763894,0.1279861508124007,0.12796359836628568,1.0163061226598848,0.03527268301778526,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.4243518433649441,0.1872665760269331,0.0988336817126622,0.03272254524173472,0.4243518433649441,0.18726657602693336,0.09883368171266219,0.03272254524173477,1.0,0.9999999999999998,0.20270532600713562,0.21045030764018766,0.9945805691960115,0.9945805691960115,0.9896289758098112,0.9895650432207719,0.9945030356292118,0.03365310323884606,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.465576408009888,0.22690651809298346,0.1045130545864039,0.041942586209180524,0.4655764080098875,0.22690651809298343,0.10451305458640385,0.041942586209180524,0.9999999999999998,0.999999999999999,0.20159469248727313,0.21009976703666292,0.9936589204415525,0.9936589204415525,0.9824914489694823,0.9823212848150962,0.9903790329795452,0.03267200297662594,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.3273994863729997,0.023174298356611042,0.06975506298525674,0.003889228782350244,0.3273994863729999,0.023174298356611084,0.06975506298525676,0.0038892287823502746,1.0,0.9999999999999999,0.19243738559790896,0.1917757452130672,0.9975595525437007,0.9975595525437007,nan,nan,nan,0.05014302876498207,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.3001642384765074,0.028323678114185822,0.061324917672409336,0.005447661474544011,0.30016423847650775,0.02832367811418583,0.061324917672409385,0.005447661474544035,1.0,0.9999999999999997,0.19706331280760905,0.19976630320180053,0.9981047887284655,0.9981047887284655,0.05241480355047507,0.05226079250464572,0.9697755111681801,0.0487594477919716,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.24971567024159314,0.041972847509703703,0.05435975990892345,0.007301451356197888,0.2497156702415932,0.04197284750970379,0.05435975990892349,0.007301451356197876,1.0,1.0,0.1950712432068859,0.19899040714532493,0.9984958526553687,0.9984958526553687,0.9831689838078275,0.98313768043116,0.9771624816070107,0.04777043510271186,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.2552229209256235,0.14011184890842895,0.04908460300478586,0.02764006190726377,0.2552229209256236,0.140111848908429,0.04908460300478589,0.027640061907263706,1.0,0.9999999999999997,0.19566648722474625,0.19630270733925154,0.9984133643628126,0.9984133643628126,0.43215508563713395,0.43148281499705277,0.9137540064137961,0.04680054949382722,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.3151473451481332,0.15388738386119755,0.06168409848331883,0.030154766653795614,0.3151473451481331,0.1538873838611975,0.06168409848331877,0.03015476665379564,1.0,0.9999999999999993,0.19422084293979677,0.1978136633504655,0.9976428810211777,0.9976428810211777,0.9833670333735719,0.983365933772063,0.9823141698876566,0.04571868168742168,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.3343511240216289,0.1136368175651208,0.06707805496832042,0.022268928074208917,0.33435112402162886,0.11363681756512087,0.06707805496832035,0.022268928074208893,1.0,0.9999999999999996,0.1949421283338654,0.20167990481591694,0.9975023146920463,0.9975023146920463,0.9803599346489251,0.979640187498535,0.9805505782262798,0.044571473667935325,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.3714710387312919,0.1449688417165573,0.07184418963558015,0.02920542964748425,0.3714710387312919,0.14496884171655738,0.07184418963558023,0.029205429647484255,1.0,0.9999999999999996,0.1954617815422223,0.19988145702499147,0.9969927276473564,0.9969927276473564,0.9781587103360958,0.9780923600182131,0.9797286248727133,0.04343190392553336,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.3979274286277407,0.19101873914409434,0.08313566370365094,0.03622064899419726,0.3979274286277407,0.19101873914409442,0.08313566370365086,0.03622064899419727,1.0,1.0,0.19601506232699306,0.20300993477462506,0.9958882630034963,0.9958882630034963,0.9821458357928632,0.9815263499047723,0.9847436296299905,0.042295122688894606,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.40824337370477054,0.21395586614844395,0.08963361331576783,0.03894859263244767,0.4082433737047702,0.21395586614844422,0.08963361331576788,0.03894859263244767,1.0,1.0,0.19870074464700901,0.2063409895533827,0.9952244112479556,0.9952244112479556,0.9871623148837897,0.9870214785006839,0.9888235043160444,0.0408271969869766,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.4633076184269722,0.14481661277708519,0.09804500638835534,0.02845867326339329,0.4633076184269729,0.14481661277708524,0.09804500638835549,0.0284586732633933,0.9999999999999994,0.9999999999999993,0.19943227657901313,0.2088830201152561,0.9947886403191974,0.9947886403191973,0.9855271227287938,0.9853831930251182,0.9882414743130893,0.039746534899453796,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.4451502763817827,0.2134605102343712,0.10098835550658972,0.03384942649541626,0.44515027638178517,0.21346051023437201,0.10098835550659029,0.03384942649541634,1.0,1.0,0.19718962227990441,0.21231540638186627,0.994327784189003,0.9943277841890029,0.9932067215986314,0.9931664103455784,0.9944595824181421,0.0386899350670527,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.4707593719106643,0.16477774942366247,0.10206551666478962,0.032188541827541974,0.47075937191066447,0.1647777494236625,0.10206551666478975,0.032188541827542064,1.0,0.9999999999999991,0.19876167454263163,0.2137237676032251,0.9942732640414831,0.9942732640414831,0.9838995944106347,0.9838043565250253,0.9877717329286866,0.03767747655141203,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.5385305864079823,0.22192905439269375,0.11429757568358694,0.04417573154378889,0.5385305864079823,0.22192905439269373,0.11429757568358694,0.0441757315437889,1.0,0.9999999999999997,0.19982234750005176,0.21157213923591472,0.9924922844677129,0.9924922844677129,0.9820057975022575,0.9817873032909432,0.9877703751451179,0.03655091318702166,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.5877052083788991,0.15736684484881924,0.1238012781310517,0.03305543569517754,0.5877052083788991,0.15736684484881944,0.12380127813105177,0.033055435695177535,1.0,0.9999999999999999,0.2031764178414123,0.21816649713586225,0.9917902908520599,0.9917902908520599,0.9897654778297093,0.989292897131854,0.9922241245035933,0.03543014469786944,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.5667273870985353,0.21210337509587007,0.13601374891724852,0.03756267808163114,0.5667273870985355,0.21210337509587032,0.13601374891724863,0.03756267808163124,1.0,1.0,0.20057371134198754,0.22329563124337323,0.9900446526604058,0.9900446526604056,0.9913389860776438,0.9913262964136302,0.9938446394332761,0.0342205587656602,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.5775492566782977,0.18675697080641618,0.13954774215248406,0.03490686770292427,0.577549256678298,0.1867569708064161,0.139547742152484,0.034906867702924255,1.0,1.0,0.20315024963655767,0.22876258859300347,0.9896539691236572,0.9896539691236572,0.9903099585830993,0.9900312254231161,0.9930955561870587,0.033299952293508794,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.6187224657652048,0.18035011569702836,0.14795761180573708,0.03457164603153863,0.6187224657652048,0.18035011569702844,0.14795761180573716,0.03457164603153853,1.0,0.9999999999999998,0.20327400227427017,0.22987104187018428,0.9884566731997064,0.9884566731997064,0.9907672552118931,0.9903532623157274,0.9952053576557018,0.03179183103252269,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.6203925435378803,0.20132526692560065,0.15309436691909922,0.037750981269947685,0.6203925435378824,0.20132526692560093,0.15309436691909958,0.037750981269947775,1.0,1.0,0.20189095745722582,0.2361563064905141,0.9875684891153982,0.9875684891153981,0.9912706342068507,0.9908458828050737,0.9953633018815871,0.030868083231299998,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.6744736155712674,0.15977386084220863,0.16287502939045376,0.03200098536079374,0.6744736155712665,0.15977386084220893,0.16287502939045362,0.03200098536079392,1.0,0.9999999999999991,0.20254234953613798,0.2398614853420049,0.9862238308684985,0.9862238308684985,0.9918371358248982,0.9918277234392481,0.9954734446112242,0.030004737925790604,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.5654117293557285,0.21308277079873386,0.1478119402126233,0.03843873486726088,0.5654117293557283,0.21308277079873392,0.14781194021262326,0.03843873486726093,1.0,0.9999999999999996,0.20312447788802176,0.24430863314072923,0.9883370469961922,0.9883370469961922,0.8925736739472014,0.8925497611864501,0.972346350741407,0.029398043814799105,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.629775719833327,0.21358144028923934,0.14726462384866937,0.043739690097140016,0.629775719833327,0.21358144028923942,0.1472646238486693,0.04373969009714006,1.0,0.9999999999999998,0.20630491498727968,0.2328641278118432,0.988199985036458,0.988199985036458,0.9868528668309324,0.9868411305352836,0.9936886616294133,0.028083346323626884,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.6524773149540624,0.19900972966074593,0.14619553733739593,0.04300639213879872,0.6524773149540627,0.19900972966074498,0.14619553733739601,0.043006392138798526,1.0,0.9999999999999997,0.2078269718371543,0.23303678970043798,0.988388657548917,0.9883886575489169,0.9898113848619544,0.9898107799489277,0.9951823923593961,0.026821671882031068,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.7294006750914334,0.20185282523188428,0.147936267478806,0.046958289134315316,0.7294006750914332,0.20185282523188464,0.1479362674788059,0.04695828913431541,0.9999999999999999,0.9999999999999998,0.20837906832042727,0.23155463694065592,0.9879548899230086,0.9879548899230086,0.9907923992662904,0.990348311996822,0.9960125600080798,0.026248173128526585,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.5991658440029731,0.26291368456688646,0.15042304887116698,0.04836973413046966,0.5991658440029731,0.26291368456688663,0.15042304887116686,0.048369734130469674,1.0,0.9999999999999996,0.20841958433998023,0.23301506845344927,0.9875166375942251,0.9875166375942251,0.9878918082223638,0.9878863659413394,0.9950214730052391,0.025178578257729973,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.644762026687348,0.23518526775773146,0.15205315181788015,0.04852781535775438,0.6447620266873482,0.23518526775773133,0.15205315181788015,0.048527815357754335,1.0,1.0,0.20725257518147053,0.23538088704380647,0.9872624450794262,0.9872624450794262,0.9943454029231349,0.9942135677360202,0.9977650139396623,0.024456490571410583,nan,0,nan,nan
