pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,64,hybrid,sliding,32,hybrid,nan,nan,0.7553578783164051,0.09778602748794761,0.16513188008391377,0.013395131100394992,0.7557670199930466,0.09801222050251747,0.16637816872957037,0.019663100422538837,1.0,0.9865668888236419,0.21776083352041872,0.20545153902978053,0.9862760163213776,0.9859658337259839,0.7629047517157005,0.4404185948232809,0.8531271782463576,0.07650515334338172,nan,0,nan,nan
3,96,hybrid,sliding,32,hybrid,nan,nan,0.8262534611611146,0.20310892150076282,0.20585925249195888,0.03811742655773816,0.8333500167966486,0.20356617591644768,0.20918902270256837,0.03883457460642536,0.9999999999999992,0.9931943817628819,0.2524649551072962,0.19437382809897125,0.9780845149780337,0.9773659142979412,0.7444851860694769,0.3785276365606519,0.8178255984150438,0.07478294609544915,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.8563593107401679,0.061676807222160894,0.24281920842519977,0.014345091002574186,0.8563712776840464,0.06274951212091996,0.24261212627289228,0.01217930450301813,1.0,0.9950082629593716,0.2829413656783936,0.19621217231538846,0.9704165251919437,0.9704955103635845,0.7424238144312706,0.08589054493841694,0.9400184524441012,0.0738108834233698,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.7788842802101241,0.011453623261072387,0.23917544846475194,0.002620156707262107,0.7867694021314688,0.010774929712669176,0.23646087378540231,0.0021036206163209683,0.9999999999999979,0.9936352650554923,0.3009558114081604,0.20391741610908132,0.9713941198152571,0.9720409149744733,0.7963744496945757,0.22163927455592444,0.8368172942710177,0.07315506366312499,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9252067940080723,0.026387489602572107,0.2805654424259799,0.006931629004361636,0.9252163275230461,0.02633776259479922,0.280534939597917,0.0050617088553157235,0.9999999999999989,0.9953339352220768,0.30219401996612766,0.19393492811425275,0.96061749251783,0.9606372633841286,0.8472897183074819,0.1624483838683997,0.9198070933285604,0.07054451530112574,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9263237213236284,0.02653504702863697,0.31823815223478147,0.003958458738848408,0.9318981508929199,0.026491075789845102,0.31687023969264044,0.004986605112978337,1.0,0.995739411633743,0.3364406469627512,0.19571308315192357,0.9493544045333024,0.9497841924832879,0.8230822719173748,0.18234820509407612,0.9019597286517499,0.0700496156266142,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9274694960862514,0.14182226511871562,0.3417629904411388,0.026763564825889586,0.9322895796998734,0.14170049085345318,0.3434581518487725,0.0274191943980495,0.9999999999999987,0.9968364187395594,0.3664302953581963,0.19733866823562346,0.9412408849812702,0.9406423428535938,0.9494533882062941,0.9494509694467432,0.92372230089204,0.0695251950131065,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9801438810184251,0.1531309221384023,0.3850021591346411,0.029449593571920393,0.9829810030836144,0.15331939032075145,0.38298998877947865,0.03032750596472707,0.9999999999999997,0.9975695659993599,0.38908407396333844,0.19947733923935346,0.9254530294500567,0.9261994554383272,0.9318386506257256,0.9316934023038128,0.9743990640273514,0.06780163787144568,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9949408110768226,0.13461106642877285,0.42799478269725344,0.02572770315312345,0.9976787182688669,0.13457726704176673,0.4255815626091757,0.02615642319014391,0.999999999999999,0.9970681782691777,0.42612717433695796,0.19543867216922142,0.9080792756371978,0.9090980875465152,0.9610931132222237,0.9607653036152004,0.9395051751311053,0.0663766259990742,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.99624281680526,0.061505725134872256,0.46449157127983143,0.011542144132514353,0.9985946900013801,0.061367877642796886,0.4638956675732098,0.011888962831970514,0.9999999999999983,0.9975968194176296,0.4645294922450287,0.19483066034254176,0.8920571795594089,0.8923297310847931,0.9626970351311099,0.9624246089519141,0.9407061603880322,0.0643794804775943,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9969904414479065,0.042478894683582236,0.49884860109101287,0.008262589176405336,0.9983378475589066,0.042283678405789574,0.49854682102992215,0.008136347954461998,0.999999999999996,0.9987122641067796,0.4991972642853062,0.19294911906736154,0.8755409014048208,0.8756924335414614,0.9526083408264007,0.9524955082275689,0.9358420135548193,0.061814478060119055,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9983111265270299,0.0653462279702167,0.5298054493672335,0.012362369696512823,0.9993396853196544,0.06526745539178966,0.5313393734607637,0.012554047517321582,0.9999999999999989,0.9989890501650341,0.5316188994925028,0.19254542362034632,0.8595766788181353,0.858760433050628,0.9427784247450015,0.9426963221036286,0.9464569684246065,0.059731600414906855,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9968886600561558,0.05888165467586165,0.5618822795043248,0.010922169244136718,0.998489325765179,0.05889923308536604,0.5612139499574451,0.011336944064621423,0.9999999999999994,0.9984733910202052,0.5620772675599149,0.19249829274671565,0.8420845050990131,0.842455188036219,0.9582855265242267,0.9581596152480754,0.9535898402179988,0.05732357348492809,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9986680327911971,0.164446204343145,0.590577870089535,0.03154296152307879,0.9992631205943702,0.16448425204758046,0.5896467284702007,0.031505340661798005,0.9999999999999994,0.9994486155726706,0.5899253578221225,0.19206030160602278,0.825111410469431,0.8256620745570867,0.964217324951527,0.9639368565549573,0.9537197906263767,0.054465024014142965,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.998418744393688,0.19139644709379233,0.6173803565460769,0.03702086610873556,0.9991330901607708,0.19126326054697984,0.6165075431001111,0.03702074507461153,0.999999999999998,0.9993459973157175,0.6167264819690206,0.19464731209436445,0.8087354754117989,0.8092739568673928,0.9724740363701357,0.9724661052598479,0.9627731379930488,0.05191769164098738,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9988058025262645,0.20390447764761493,0.6419051125838332,0.039693528933994776,0.9994786483670701,0.20373428876209065,0.6422174785414867,0.0397044337051142,0.9999999999999991,0.9993278228620033,0.6421673729332965,0.19619894216304185,0.7931911250997513,0.7929901340999859,0.9543691603883309,0.9543675471009767,0.9541508587846055,0.04947448202339414,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9992357424317957,0.32519813055626623,0.6677047248644125,0.06325485738339219,0.999642050337943,0.3251635666668275,0.6668677698996737,0.06328100633519217,0.9999999999999999,0.9995906864083592,0.6664938364749837,0.1967388041634022,0.7750846117055731,0.7756414458531207,0.9613601781595665,0.961339177155084,0.9621868514804455,0.04699338013228163,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9992772955084653,0.34848779496057264,0.689023252753408,0.07045709036986643,0.999629841678405,0.3484853712737495,0.6899201241694471,0.07050011115482355,0.9999999999999999,0.9996800622457868,0.6897127450371504,0.20391575765278838,0.7601413777908628,0.759519978296586,0.9781426942284586,0.978092015531166,0.9755967984698796,0.04443123958978859,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9996852210335958,0.3605154712572749,0.7127081517623601,0.07318726576203914,0.9997966253325854,0.36049562081682224,0.712882233791357,0.07314476562256154,1.0,0.9998543883916357,0.712257608752583,0.20581493493848318,0.7433453572708786,0.7432243820033329,0.973096636131326,0.9729836614948661,0.974773532425157,0.04223292878151715,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9995968431887752,0.2912061405285238,0.7339663805621904,0.06017960474506829,0.9997551362737508,0.2911904302668177,0.734095430179168,0.060138501982405876,0.9999999999999989,0.9998496524185863,0.7338179316302313,0.2082907501934887,0.7288358836885829,0.7287436299846872,0.9767629761070346,0.9766932561583315,0.9756738392094727,0.03987302672810219,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9995073197500577,0.28912003388699387,0.7544961667520295,0.058466505911938964,0.9998219563192836,0.28914653497647486,0.754411326297561,0.058485322107979736,0.9999999999999986,0.999694686875349,0.754409540982971,0.2027771275613854,0.7136586010214715,0.7137215089259404,0.9816679725328766,0.9816589839738967,0.9814174945751,0.03732114589256735,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9997011339519618,0.28559731298513025,0.7739840745343507,0.05745128759630225,0.9998124915867078,0.28564839380918106,0.7742600306863269,0.057450735608713256,0.9999999999999989,0.9998915325663589,0.7743852546198188,0.20126096549399747,0.6988240009603658,0.6986104089298131,0.9742756779185335,0.9742677085333258,0.980820637162138,0.03497520410608139,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9995930355736775,0.22834177373299108,0.7935278696846235,0.04578736961084342,0.999762722276078,0.22835112631651874,0.7935384787866401,0.04579961966861806,1.0,0.9998315875157802,0.7937519874161427,0.2005685185032029,0.6841085184089517,0.6840995387615976,0.981959710671011,0.9819140589137072,0.9846098098970687,0.03266172583900616,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9997853357360685,0.23475354167037282,0.812595524010733,0.046250789509400744,0.999934675938335,0.23477573903960336,0.8121545784649644,0.04628025585596343,0.9999999999999996,0.9998526518742742,0.812193864508173,0.19718655570220645,0.6687746894137399,0.6691315392981514,0.982081699009911,0.9819628385046703,0.9859634414240861,0.03016902030003697,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.99986984791372,0.2465293479416703,0.8297976535334224,0.04865627944821903,0.9999298751971614,0.24651681587299465,0.8301766847190458,0.04867320485318599,0.9999999999999994,0.9999360046913119,0.8302311976783405,0.19746448883895956,0.6545342103303418,0.654218795639107,0.9797126813330846,0.9797117320008653,0.985904430609818,0.027700437351789436,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999547577609939,0.2901353251289304,0.8477845422432945,0.05741187903667688,0.999956023186375,0.29015358644667555,0.8477396840448483,0.05741257724457635,0.9999999999999997,0.9999860828577094,0.8477615930968637,0.1979384095076402,0.6389826230394031,0.6390206120348385,0.9872521552911616,0.9872514779660613,0.9914398639643326,0.025284412325842335,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999110328136012,0.31867964844026525,0.8646502804976209,0.06373077263064063,0.9999241197798208,0.3186664551468456,0.8645850212163272,0.06372969692163338,0.9999999999999997,0.9999782659435948,0.8646477994113362,0.20000550693552177,0.6241591405276437,0.6242156334093201,0.9750688942823497,0.975038851565482,0.9876577992336044,0.022690424385414302,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999483960835587,0.3347611481842064,0.8810440212236582,0.06766402491622323,0.9999707400764211,0.3347775419565238,0.8809263792980191,0.06765276520052341,0.9999999999999991,0.9999655937624873,0.8809301938639726,0.20218486324484078,0.6095915061990915,0.609695908808803,0.9881059364785189,0.9880117483771123,0.9939979252805045,0.020092854764892153,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999638034217584,0.3118766280766033,0.8970148506885273,0.06351811446683049,0.9999654010613113,0.311881724587225,0.8968252766701751,0.06351961111433593,0.9999999999999988,0.9999834340177715,0.8968576821184603,0.20366693594948512,0.595664903389409,0.5958348410646739,0.9842262837235756,0.9841781168226064,0.9936276625391515,0.01753173094461019,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999436166591785,0.2945151282301463,0.9124573122252857,0.059500897873146705,0.9999406138262495,0.2945142671020395,0.9123915697262809,0.059505051040570675,0.9999999999999987,0.9999955192978777,0.912437236189366,0.2020848825659089,0.5819406482594485,0.5820003861965364,0.9854755459472517,0.9853350448520821,0.9953670492832558,0.015065292078528088,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.7856850249900991,0.21028863476403906,0.1685084658154743,0.0350197424727109,0.7856850249900995,0.2102886347640391,0.16850846581547427,0.03501974247271095,1.0,1.0,0.19222108195361073,0.19179959720343728,0.98518925729283,0.98518925729283,nan,nan,nan,0.07838909532440701,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.8837388164534661,0.008816670725693015,0.23591689492619547,0.001564458586724089,0.883738816453466,0.008816670725692618,0.23591689492619553,0.0015644585867240727,1.0,0.9999999999999987,0.22839945491853778,0.22553565923165622,0.9721703855788564,0.9721703855788564,0.7589203632195001,0.7582143922640076,0.756866777425151,0.07544406138034992,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.8943594009527072,0.12015538345052809,0.2742691329998843,0.02238019109743499,0.894359400952707,0.12015538345052801,0.27426913299988437,0.022380191097434974,0.9999999999999996,0.9999999999999989,0.2634533264706665,0.24380476766525155,0.962137784864967,0.962137784864967,0.878935972467734,0.8755659865491665,0.8635927460560776,0.07271932559293084,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9171997275707308,0.289434358376488,0.3119456895747303,0.05245635330217933,0.9171997275707308,0.289434358376488,0.3119456895747304,0.05245635330217935,1.0,0.9999999999999991,0.2879913732272367,0.256161993210738,0.9499691088769915,0.9499691088769915,0.8578427434351206,0.8578230431531484,0.8942878095891534,0.07005519390997236,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9459388673693684,0.42778597438723326,0.33661719668909373,0.0919234665657431,0.9459388673693686,0.4277859743872333,0.33661719668909384,0.09192346656574313,1.0,0.9999999999999999,0.31223423331695144,0.27450648917683373,0.9391194695938564,0.9391194695938563,0.9173647932504264,0.9168968829390718,0.8539394316487097,0.06806400748003613,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9620773964787026,0.35237626649964304,0.3486201678505124,0.08857998166817178,0.9620773964787028,0.3523762664996416,0.3486201678505124,0.08857998166817141,1.0,0.9999999999999997,0.33157782916043393,0.29144323742273004,0.9353087827077735,0.9353087827077735,0.9351551582746219,0.9350303992625564,0.8785940051940282,0.06659912589203658,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9612793726111606,0.4456411865670959,0.38202776534865085,0.09232938366539421,0.9612793726111606,0.44564118656709334,0.38202776534865085,0.09232938366539384,1.0,1.0,0.35823851379859845,0.27071850517619045,0.9227650357073424,0.9227650357073424,0.9169991809168373,0.9154945422430176,0.8578468262603736,0.06420769917458072,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9770640174730222,0.44268837881348344,0.4056943097719292,0.10268681615060798,0.9770640174730222,0.442688378813487,0.4056943097719293,0.10268681615060878,1.0,0.9999999999999998,0.3742935604077776,0.2941654450705522,0.9124337724037646,0.9124337724037646,0.9592591359426441,0.958062918866457,0.9170736198802846,0.06189056882797903,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9639008573330663,0.5535033205178261,0.42851606943816145,0.12297364572677098,0.963900857333066,0.5535033205178262,0.42851606943816145,0.12297364572677102,1.0,0.9999999999999996,0.3907334523235185,0.3071252430801046,0.9006257303449677,0.9006257303449677,0.9436974466478112,0.9429306302784363,0.9040580585655095,0.05954522252173056,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9728257248677554,0.665744245526769,0.4554566799424084,0.14852927953142187,0.9728257248677553,0.6657442455267695,0.45545667994240846,0.1485292795314222,1.0,0.9999999999999987,0.40991153744198944,0.31899925644995925,0.8852491329088576,0.8852491329088576,0.9554778523594949,0.9546346158516288,0.9138297994210786,0.05665631063844397,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9738434363864816,0.7023720501521346,0.48220275769680254,0.1640012109099048,0.9738434363864819,0.7023720501521324,0.48220275769680254,0.16400121090990438,1.0,1.0,0.42523649049373785,0.3461321449805483,0.8702920516448418,0.8702920516448419,0.9538090098626448,0.9533715085963943,0.9103282901118612,0.05467941895762251,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.977681851765957,0.7830385561282808,0.519404019264523,0.16861362700670784,0.9776818517659573,0.7830385561282809,0.5194040192645232,0.16861362700670796,1.0,1.0,0.4494902168997317,0.3563228286340806,0.8508944547797509,0.8508944547797509,0.9562398088727546,0.9558563801713151,0.9280545241320857,0.05147905595521163,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9881839329111128,0.7070399396730734,0.5478271019210609,0.1743106730510627,0.9881839329111131,0.7070399396730734,0.547827101921061,0.17431067305106257,1.0,1.0,0.47398689859993176,0.3787698721548747,0.8347506278306286,0.8347506278306286,0.9751085914464812,0.9744433828100008,0.9466074438831555,0.048882962709214745,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9846134489841145,0.7158491147065477,0.5672200811852445,0.18818643341039468,0.9846134489841146,0.7158491147065462,0.5672200811852444,0.18818643341039437,1.0,1.0,0.4937067342129969,0.39653227278236675,0.8214236228902398,0.8214236228902401,0.9696695136048286,0.9696605500814865,0.9448086434951725,0.046850922607178574,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9838336053551919,0.7587732561880285,0.593049131748808,0.19108423180943349,0.9838336053551919,0.7587732561880276,0.5930491317488081,0.1910842318094333,0.9999999999999997,0.9999999999999988,0.5103224243924922,0.4078799175899164,0.8058897718428919,0.8058897718428919,0.9796672173154761,0.9795187797302236,0.9578006351330111,0.044584946768843274,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9885001989981551,0.7607365777517394,0.6157537249136972,0.1993962590465796,0.9885001989981549,0.7607365777517392,0.6157537249136973,0.19939625904657954,1.0,0.9999999999999999,0.5271966113706409,0.42316703252450183,0.7905442410665682,0.7905442410665681,0.9659187323915144,0.9654332307248994,0.942540877449364,0.041726334153526945,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.7856850249900991,0.21028863476403906,0.1685084658154743,0.0350197424727109,0.7856850249900995,0.2102886347640391,0.16850846581547427,0.03501974247271095,1.0,1.0,0.19222108195361073,0.19179959720343728,0.98518925729283,0.98518925729283,nan,nan,nan,0.07838909532440701,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.8822524635718474,0.4556589168769389,0.2241741659955635,0.08917188369066115,0.8822524635718474,0.45565891687693844,0.22417416599556358,0.08917188369066102,1.0,0.9999999999999991,0.22845518826607844,0.22546230575977014,0.9708971592296264,0.9708971592296264,0.7265329140245511,0.7206286484325928,0.8054633973470363,0.07590236663665022,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9363570645215992,0.4831747670580893,0.28571047455347665,0.0942927231662549,0.9363570645215992,0.4831747670580893,0.2857104745534767,0.09429272316625477,1.0,0.9999999999999999,0.26513933773380244,0.24684699402001084,0.9547392035441596,0.9547392035441596,0.884456749334583,0.8807409981323635,0.8798217883456833,0.0729829937708039,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9423968861403944,0.45039548356947723,0.32923350888362707,0.09149868604286807,0.9423968861403944,0.45039548356947756,0.32923350888362696,0.09149868604286815,1.0,1.0,0.29902845030077024,0.2719525805158731,0.9416166435403017,0.9416166435403017,0.8964097871657747,0.8927750948428813,0.8602141330925508,0.07092835792431496,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9544546990866997,0.532150378222338,0.36523540542239147,0.11024817987941958,0.9544546990866993,0.5321503782223368,0.36523540542239136,0.1102481798794192,1.0,0.9999999999999994,0.3202156877472003,0.2947064376394246,0.9272242187296083,0.9272242187296084,0.9261844647744973,0.9260306365929529,0.8975355957882428,0.06885673251935444,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9800253065293348,0.6032068704209412,0.40229401774944057,0.13346801508832845,0.9800253065293351,0.603206870420942,0.40229401774944057,0.1334680150883285,1.0,1.0,0.3450597060793782,0.31369280694817425,0.9101729061156972,0.9101729061156972,0.9310964099736102,0.9291882351206171,0.8863113622356686,0.0658624670843857,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9789733536820742,0.6866790710668286,0.438833260979275,0.15344012402572635,0.9789733536820742,0.6866790710668244,0.438833260979275,0.15344012402572574,1.0,0.9999999999999994,0.3722042248929808,0.3353510515475771,0.8919407486986327,0.8919407486986328,0.9063410181694966,0.9043205679816214,0.9071096610504623,0.06303894328086374,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9822739904613095,0.6789968525051826,0.4658721140876571,0.1697415850372441,0.9822739904613091,0.6789968525051843,0.465872114087657,0.1697415850372445,1.0,0.9999999999999993,0.3952876774286745,0.3623771785718986,0.8770754838122705,0.8770754838122705,0.9606409502748411,0.9595332321825552,0.9265251825436309,0.06069635217629918,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9866515776571203,0.7511559529781591,0.4885080699032467,0.2015154999065082,0.98665157765712,0.7511559529781592,0.48850806990324686,0.20151549990650855,0.9999999999999997,0.9999999999999993,0.41282650309429797,0.3830907488109477,0.8603756844684174,0.8603756844684173,0.9398866620603277,0.9387515111715349,0.9125648405915582,0.058958302114653374,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9883006490946858,0.8140189767844455,0.5159886762934587,0.22594519711341873,0.9883006490946854,0.8140189767844472,0.5159886762934587,0.22594519711341918,1.0,1.0,0.43171399580648806,0.4043046473808821,0.8413522269191513,0.8413522269191512,0.9662923546030031,0.9661139277683192,0.9393300348248452,0.05665883690652075,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9871402287843238,0.7957954987271684,0.5259771102521154,0.25801767784717716,0.9871402287843241,0.7957954987271671,0.5259771102521154,0.2580176778471769,1.0,1.0,0.4579469371921818,0.42345509846277707,0.8283874787045922,0.8283874787045924,0.9515514631693431,0.9479873821735769,0.9289414565054785,0.05576381536066531,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9878000595760043,0.8677140870756013,0.5505274314096819,0.27792036351182847,0.987800059576004,0.8677140870756013,0.5505274314096819,0.27792036351182864,1.0,1.0,0.47342068772087587,0.43482963975610955,0.8098399094054557,0.8098399094054556,0.9576870837735946,0.9553497061606637,0.9406975510505257,0.05338525668910368,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9942262058239217,0.8360887363691133,0.5785105309522764,0.2790536910060968,0.9942262058239217,0.8360887363691146,0.5785105309522763,0.279053691006097,1.0,0.999999999999999,0.49426346185906106,0.45353715878863576,0.7937273015565947,0.7937273015565944,0.9534566254306345,0.9506826791919131,0.9433931517672072,0.051154983887009925,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9918194422829812,0.891965031625456,0.6068009709652183,0.2921156842706101,0.9918194422829808,0.8919650316254553,0.6068009709652183,0.2921156842706101,0.9999999999999998,0.9999999999999994,0.5135143832548572,0.46680150351156907,0.7732305043193908,0.7732305043193908,0.9699904751077825,0.9678649352935101,0.9537958743543775,0.048967958154920804,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9970074981175256,0.8607843962184887,0.6248481898718913,0.31065100096984194,0.9970074981175255,0.8607843962184911,0.6248481898718913,0.3106510009698427,0.9999999999999999,0.9999999999999997,0.5330757705467948,0.4887791635876428,0.756530347605128,0.7565303476051278,0.974656692120538,0.9694346921584537,0.9582747817942099,0.04694297132819512,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9965494244044888,0.8755641517381583,0.6449722974556582,0.3238678178625729,0.9965494244044889,0.8755641517381576,0.6449722974556583,0.32386781786257257,1.0,0.9999999999999996,0.5517098164936616,0.5013668327519254,0.7395601860338527,0.7395601860338528,0.9708027626798688,0.9705318330496987,0.9632667962846805,0.044776312033282036,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9938757737915902,0.9034333849626172,0.664041818863635,0.34114758493285724,0.99387577379159,0.9034333849626175,0.6640418188636351,0.34114758493285724,1.0,0.9999999999999999,0.5702953492604645,0.51358370905165,0.7213333940473772,0.7213333940473772,0.9631279318935542,0.9625621128571544,0.958250355610748,0.042619612345855706,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9961026184204081,0.8741365114497617,0.6821868970940125,0.34637994964461716,0.9961026184204084,0.8741365114497629,0.6821868970940124,0.3463799496446171,1.0,1.0,0.5870192427243591,0.5305228894654979,0.7073209839587178,0.707320983958718,0.9808601200140893,0.9783021858154964,0.9736169004517122,0.040238588848774806,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9962085000483294,0.9261389107525655,0.7031483496703927,0.36239751957998084,0.9962085000483298,0.9261389107525649,0.7031483496703931,0.36239751957998095,1.0,0.9999999999999992,0.6002695617240073,0.53964683753389,0.6871252180790403,0.68712521807904,0.9697006751908008,0.9688958682319178,0.9673252887112078,0.03727244535264075,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9966119754086756,0.9014231208251478,0.7186728810846411,0.37560975249220135,0.9966119754086759,0.9014231208251496,0.7186728810846414,0.37560975249220196,0.9999999999999993,0.9999999999999991,0.6163688106773517,0.560242304232473,0.6712133019131241,0.6712133019131238,0.9820955389201413,0.9820493730412951,0.9779237544185926,0.03541087142128056,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9952579113013811,0.9396986945961032,0.7394064545086599,0.3893848471179218,0.9952579113013811,0.9396986945961037,0.73940645450866,0.3893848471179217,1.0,0.9999999999999998,0.6325822706937343,0.5687826345291835,0.650828767932943,0.650828767932943,0.9728569183455344,0.972373473332498,0.9726819643826913,0.03317229644677656,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.996131046988749,0.9343415982718728,0.7622830239103378,0.39472848329458565,0.996131046988749,0.9343415982718717,0.7622830239103371,0.39472848329458526,0.9999999999999999,0.9999999999999998,0.6487473678202579,0.5858444043912402,0.6315570079670338,0.6315570079670345,0.9815143498823184,0.9795404964456402,0.9812094152883364,0.030681440856070677,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9983018617281532,0.9605419857620384,0.789769863024198,0.40008592028316214,0.9983018617281534,0.9605419857620392,0.7897698630241979,0.4000859202831619,1.0,1.0,0.6629526009773316,0.5999939847657563,0.6080974099249574,0.6080974099249576,0.9794399230481964,0.9788059709492127,0.9801510543612052,0.027008230336000603,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9969215674226665,0.9303876099848697,0.8028675931671369,0.41742631496790494,0.9969215674226664,0.9303876099848678,0.8028675931671369,0.41742631496790383,1.0,1.0,0.6810435234572301,0.621336824184274,0.5905794497071621,0.5905794497071627,0.9766446904293513,0.9766396238333969,0.979335935451795,0.02517287859675268,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9986309585226137,0.9352110935188418,0.8220938320521981,0.4239638821807968,0.9986309585226139,0.935211093518842,0.8220938320521982,0.4239638821807969,1.0,0.9999999999999997,0.6944265881839653,0.6332963077748248,0.5722081789539597,0.5722081789539597,0.9876216103153171,0.9860071905962831,0.9877770577493584,0.022444427709978416,nan,0,nan,nan
