pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,64,hybrid,sliding,32,hybrid,nan,nan,0.4719899259575599,0.18084035860961195,0.0950967902785522,0.034288770358043785,0.47240631040046327,0.18166186321289804,0.09607236892429405,0.035564594002453605,0.9999999999999988,0.9988878587807885,0.2018124027733911,0.19737758503260774,0.9948904403530252,0.9947526297913575,0.9401582180504634,0.910322583245894,0.9478192233110779,0.06406584068589528,nan,0,nan,nan
3,96,hybrid,sliding,32,hybrid,nan,nan,0.5375503437584046,0.09611809708798799,0.1223041853730174,0.016573430461708998,0.5392525390507665,0.09581552827988145,0.1235596775243766,0.01706514207961515,1.0,0.9992502607643804,0.2102515542175606,0.2000419886557223,0.9923835038214868,0.9922208935079373,0.9647411467195799,0.9647317501034659,0.9582320090630096,0.06263885365060327,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.721590593359109,0.09238503392675844,0.17018490278408613,0.016579773546880904,0.7241251160154889,0.0928263506686527,0.1712999755385939,0.01684429049395027,1.0,0.9993853132837184,0.21476196569595044,0.20724348927765068,0.9853811049867527,0.9851862941291163,0.9559875772763564,0.9559875717147146,0.956526890366781,0.061203112120717384,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.8161029408342994,0.15938318007638652,0.2125106494913848,0.02973889233958315,0.8187078258333296,0.15968777812344673,0.213355981400544,0.029883712744216553,1.0,0.9995792051865635,0.23744742958882165,0.21584886967658432,0.9769774110675823,0.9767930944566159,0.9615486346327082,0.9615396499660129,0.9577836494443246,0.05954133689996542,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.8177850892910922,0.15323650960605,0.23305004661439213,0.029794918320598933,0.8214815108065254,0.15311499052975244,0.2351577513719399,0.029790136557762737,0.9999999999999994,0.999222912191105,0.2549828008473952,0.23408126284583133,0.9723999693076493,0.9719066898667814,0.9738051785127073,0.9628106478980276,0.975110653939943,0.057926219168237036,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.8679724919405837,0.22158149543616393,0.26803195659310936,0.04033933372525669,0.8712109455133394,0.22165298234943523,0.2691966218884921,0.04040301083950606,1.0,0.9993918437172785,0.2676705553817952,0.23933507233689894,0.963265804199736,0.9629503877394635,0.9638174470410824,0.963800899599592,0.9627701437974027,0.0560813898292034,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9168552194484416,0.19030939491771362,0.29382161495899595,0.03885147866576379,0.9189590204650845,0.19015141897575752,0.29573531702096495,0.03886078950950458,0.9999999999999992,0.999452127482534,0.2802602238365086,0.2615129476180251,0.9560797105941856,0.9555152306526037,0.9719774215573398,0.9719772110073379,0.9703094169732706,0.05440407636679174,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9289980672864984,0.22471211249626635,0.3167476239089615,0.047501590016341216,0.9305883392158921,0.2245798824128896,0.3178604575345681,0.04756137757026352,0.9999999999999987,0.9995366358741393,0.3126099194983565,0.2533748095659715,0.9487072708469733,0.9483513224497669,0.9674793193812785,0.9674792571152074,0.9658167237227394,0.052295380509693824,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9501107922129589,0.28235378999343363,0.34907220361794633,0.056098316316655183,0.9515451464441836,0.2820055989596714,0.35089930397845703,0.055962845319013486,0.9999999999999993,0.9994836512081081,0.3397540434421827,0.24620322148758045,0.9375007877838738,0.9368689192056173,0.9762842612501981,0.968508473720831,0.974831756495121,0.050749884661351136,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9555778605980206,0.23825611705469774,0.36460073191726566,0.054663025321594644,0.9569361746560214,0.23818363190436803,0.3663558416131224,0.05461616201387321,0.9999999999999997,0.9996334924709389,0.3712344054963939,0.24776498020861246,0.9320391299740425,0.9314002360814075,0.9785956500438029,0.9710392709680314,0.983061652922603,0.049321096412808366,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9463970220286951,0.2780131468094875,0.38809638505636845,0.05568737656498827,0.9490961893125871,0.2780181039826803,0.38984987975608554,0.05566436900201578,0.9999999999999989,0.9996349245474536,0.39499924452590746,0.2312105026509892,0.9231400559987442,0.9224592746388866,0.9797500590319995,0.9797497526659638,0.9806369374693549,0.04787057519591498,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9771356095575651,0.35633291767866826,0.42348429231972984,0.07000712521507554,0.9782652900063595,0.356321827335826,0.4236459981936526,0.06998580110151476,0.9999999999999987,0.9996779513852093,0.41823990088843166,0.22745408393168892,0.9078800282887892,0.9078130279293415,0.977600926724987,0.9776009248136335,0.9798376819933076,0.04616841287791751,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9884311154795775,0.34371298488721497,0.458622986681798,0.06734214128563736,0.9891382110938636,0.3437885117041419,0.45940979209107846,0.0673336291337481,0.9999999999999984,0.9997230188088065,0.4489851409017418,0.23298422872822797,0.8925649960470664,0.8922044126592555,0.9799324725122155,0.9799252329239616,0.9823170026978006,0.04464298961713574,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9856439418244943,0.4038823357519761,0.48412348959567464,0.08616315307712476,0.9864436812698316,0.40390025492835585,0.48451501302805644,0.08615286231177137,0.9999999999999989,0.9998352000354013,0.48171022191185475,0.2345113408401297,0.8791001789367574,0.8789114432329557,0.9792266123720427,0.9792255886357952,0.9822107785441,0.04293648172728468,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9816939994745911,0.39508751969941047,0.5066918516561952,0.08470304459293579,0.982814507425014,0.39509380866485644,0.5081784272545912,0.08470474328153701,0.9999999999999998,0.9998097574778796,0.5097531599453038,0.23155349611401,0.8680443808509518,0.8672898962693295,0.9842786042447079,0.9842782888675606,0.9868645501094809,0.04159269467627383,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9946549546297322,0.4127298998585743,0.5357345822424011,0.08725033551416202,0.9950145440310767,0.4127406214370337,0.5370993597919391,0.08724994453284113,1.0,0.9998256078059278,0.5336297953544413,0.2270915353177488,0.8526879181711131,0.8519558624450525,0.9766876088108706,0.9766866575425539,0.981175063193253,0.039400307945155984,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9908075096298425,0.4380376038327359,0.5606038622071778,0.09359238732337972,0.9915501611305928,0.4380394074577676,0.5614711894099664,0.09359466416276653,1.0,0.9998603805417877,0.5617631350937048,0.22586902516437854,0.838481887356753,0.8379950711514084,0.984200259260726,0.9841961192947455,0.9882083971088388,0.03798785986152412,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9922521416900745,0.446799228350986,0.585825081746077,0.09474548752379988,0.993002677478428,0.44681590179916975,0.5865739543656806,0.09474594636194392,0.9999999999999988,0.9998695982409304,0.586129462309925,0.2247175301279178,0.82391613309554,0.8234771008538943,0.9869799489885879,0.9869786229615201,0.9903489442750895,0.03671737651957916,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.988358399628383,0.47529117942894417,0.6046793518836253,0.10317836585526297,0.9896044463190705,0.475117109202868,0.6062849769824605,0.10331075059302085,0.9999999999999997,0.9996222588351052,0.6096916790632615,0.22606445832943864,0.8118585531125182,0.810872707748642,0.9898582998530053,0.9835814125946415,0.9935524167734712,0.03578254871265756,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9978860627182926,0.44738526876311374,0.6315678090326299,0.09660926484302707,0.9981601784154152,0.44741919655287876,0.6318642822612737,0.09661036093293228,1.0,0.9999085940850213,0.6297897066437691,0.225778685926358,0.7958943762701067,0.795706983481427,0.9804565963722561,0.9736357599989032,0.988421534924142,0.03398356515792849,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9984048608512248,0.4710900175875874,0.656602063952288,0.09891655002284373,0.9986259361799488,0.47114177895590553,0.656853354326105,0.0989164434038834,1.0,0.9999127042728411,0.653682147845466,0.22354818333009122,0.7795446228725869,0.7793796040674354,0.9831416341243181,0.9831414592397716,0.9889605885784324,0.03212382483071069,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9987805355231534,0.4827706624348573,0.6814808147638834,0.09892649196928804,0.9989542145440171,0.48284275120100406,0.6822520355290845,0.0989241528210735,0.9999999999999997,0.999895350244812,0.6767314531297216,0.22713960121040347,0.762898724147702,0.7623730860025268,0.9934203100724958,0.9934167651947157,0.9960304090206211,0.031351595623554475,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9987846564433197,0.4551623972308488,0.702683227562149,0.10005025757017186,0.9988717505373715,0.4551723847566844,0.7034758013910647,0.10004789219301163,0.9999999999999989,0.9999190354199081,0.6995107031780613,0.2347098612767426,0.7481131138314918,0.7475561080624675,0.9860065059992856,0.9860065059987246,0.9921656899641451,0.02974347915617393,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9989298819591138,0.4643401524334876,0.7234270362060441,0.09924087083644233,0.9991639187478791,0.4643598287829592,0.7250500915993484,0.09923902354465244,1.0,0.9998763326977864,0.7205639018528169,0.2311826283096607,0.7334022864208818,0.7322269904388402,0.9911545163822723,0.9911545142320335,0.9952981999975253,0.028664888072653567,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.999197431662749,0.4556371930826518,0.7445145909087393,0.10004672740564008,0.9992837236497312,0.4556496012390426,0.7448582084550771,0.10004892905758118,0.9999999999999981,0.99994001062627,0.7415166195443786,0.2325070453116487,0.7178443381297069,0.717588230545762,0.9889720710395199,0.9889640452872048,0.994577638978391,0.027316943231378933,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9993240203849447,0.47711603102904315,0.764353779441279,0.10366680167752322,0.9993739641216165,0.4771366583184694,0.764613052469418,0.10366958246944098,0.9999999999999992,0.9999626878503253,0.7616483868413707,0.2293524756769513,0.7025082470418931,0.7023097488320054,0.9904389847037876,0.990438114387777,0.9957192174643638,0.026222971164500213,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9995145512049323,0.5380680452467907,0.7837949480166697,0.11633383912029518,0.9995927918241598,0.5380887617477418,0.7840622996056518,0.11633571082158774,0.9999999999999992,0.9999669783959972,0.7809255443030595,0.22884547813620149,0.6860659586695397,0.6858561563623666,0.9855170936201274,0.985502488668051,0.9940495733009517,0.02434219289647712,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9992200037362468,0.5051719501672631,0.8032555204281883,0.11227390224071958,0.9992342995809643,0.5075019679673644,0.8032866770404543,0.11178202497564267,0.9999999999999999,0.9994861285209062,0.7995262543930582,0.23568370137965863,0.6710875698886409,0.6711176466908249,0.9506217600893093,0.09418502065152334,0.9750423979769017,0.02314768413486555,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9998378846964593,0.526520824526556,0.8202591802349065,0.1183205144278902,0.9998717365692503,0.5265634600904543,0.8207374770662667,0.1183286546933537,0.9999999999999991,0.9999539949243023,0.8172854182436305,0.2375011608005751,0.6565875665529393,0.6561941616086805,0.9805539642984411,0.10991647028209654,0.9996863611905181,0.02147930135124707,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9997914383160955,0.5518404985642521,0.8386983223313653,0.12312964656667745,0.9997784232210063,0.5518970737359135,0.8389050295074422,0.12313162264994798,0.9999999999999986,0.9999818894154597,0.835191564925383,0.23749018337894365,0.6407121071274595,0.6405384774853543,0.9908161246476754,0.9906688734800126,0.9973108923604338,0.020142504875347703,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.4089204787503086,0.07277472104558456,0.0868663257201881,0.012245043846046157,0.4089204787503086,0.0727747210455847,0.08686632572018807,0.012245043846046128,0.9999999999999993,0.9999999999999992,0.1923968497250965,0.19176544027466708,0.9961521501785413,0.9961521501785413,nan,nan,nan,0.06617337768761233,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.5756500720097704,0.04052887384175885,0.13008867982974656,0.00706103841761168,0.5756500720097699,0.04052887384175884,0.13008867982974648,0.007061038417611748,0.9999999999999997,0.9999999999999994,0.19883069938348213,0.2046708461587318,0.9915135385583094,0.9915135385583094,0.7675960791848845,0.7675956207518009,0.7518418529836896,0.06478931917227383,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.6229383692333397,0.10765862938375735,0.14728783091065634,0.020059622199435186,0.6229383692333398,0.10765862938375717,0.14728783091065623,0.02005962219943516,1.0,0.9999999999999994,0.21057272573542027,0.21516207990081393,0.9889519532114249,0.9889519532114249,0.8203699577214422,0.8199448338297781,0.8679584748187824,0.06286247515974332,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.6755272488056088,0.07875623359819217,0.1637035319980131,0.014703702132857854,0.6755272488056091,0.0787562335981922,0.1637035319980132,0.014703702132857856,1.0,1.0,0.21510635570113618,0.2216341862056648,0.9864924773774818,0.9864924773774818,0.8773247149287139,0.877257316604251,0.8700005723790835,0.060973940785517926,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.7606283533063679,0.10199129963860594,0.18264125360690484,0.021042329218299242,0.7606283533063681,0.10199129963860597,0.18264125360690472,0.021042329218299263,0.9999999999999999,0.9999999999999998,0.20601222491035054,0.24112505612835958,0.9830996964309835,0.9830996964309835,0.9655759467234011,0.9654885119047962,0.9568888886103043,0.058595912083668766,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.8158897491067526,0.09764113721992329,0.1831481204720382,0.022804204247873567,0.8158897491067526,0.0976411372199233,0.1831481204720382,0.02280420424787356,1.0,0.9999999999999978,0.20860778114070572,0.2527133432370461,0.9829683671180905,0.9829683671180905,0.9617714476220123,0.9613925663408265,0.9630712310503191,0.057197606270731595,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.8082032259218855,0.0859979040901992,0.2154424322727425,0.01623369052447649,0.8082032259218854,0.08599790409019928,0.21544243227274248,0.016233690524476506,0.9999999999999999,0.9999999999999997,0.21671630245058918,0.24521923417151772,0.9766605128341801,0.9766605128341802,0.9393806901834826,0.9391533591009253,0.9336754759316203,0.05521093253855933,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.8756407537862134,0.13644527320161368,0.23996655701874256,0.028805776563255538,0.8756407537862138,0.13644527320161345,0.23996655701874264,0.02880577656325544,1.0,0.9999999999999988,0.2185826928945739,0.2686233641076832,0.9707931393745792,0.9707931393745792,0.9718914567784814,0.9718425311136714,0.9705609694628148,0.05348893678658564,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.8527140951139953,0.1272336433083617,0.2587375504148515,0.025304618499850943,0.8527140951139951,0.12723364330836157,0.2587375504148515,0.02530461849985096,1.0,0.9999999999999991,0.22051413490086166,0.28814099216425487,0.9662072781439496,0.9662072781439496,0.9746836255856333,0.9745653221741845,0.9740838724551667,0.05129848796398035,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.8837612535111774,0.1701043354072684,0.2859245761608433,0.032181022859229046,0.8837612535111774,0.17010433540726852,0.2859245761608433,0.032181022859229164,1.0,1.0,0.2235833827926885,0.3010420871569332,0.9586057592574879,0.9586057592574879,0.9610062140518055,0.9606875258075895,0.9634356534861642,0.04991828599506311,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.891756873934424,0.12360954480806398,0.3101893401380644,0.022921617917170303,0.8917568739344244,0.12360954480806413,0.3101893401380644,0.022921617917170314,1.0,0.9999999999999989,0.22824396628392513,0.3215604238501666,0.9516285863483858,0.9516285863483858,0.9537713685609992,0.9537642271441882,0.9528658450903257,0.04778818518395792,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.90929291147629,0.11921116987600529,0.34752216160872296,0.017544912381696698,0.9092929114762897,0.11921116987600489,0.3475221616087228,0.017544912381696753,1.0,0.9999999999999983,0.24166699593400476,0.33273105048440715,0.9394602616201596,0.9394602616201597,0.965929558882933,0.965599896967148,0.9611730501848603,0.046690237953362,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9579761905406773,0.07465954537039743,0.3828444782948981,0.013599395595483666,0.9579761905406768,0.07465954537039757,0.3828444782948981,0.01359939559548368,1.0,1.0,0.2593128889155672,0.3544680508570657,0.9266225809392724,0.9266225809392724,0.9544918595916458,0.9544816175687918,0.9536473694509646,0.04564808371738071,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.8399209331969042,0.13944643226889836,0.3549093973258751,0.027686289603913405,0.8399209331969039,0.13944643226889822,0.3549093973258748,0.02768628960391337,1.0,1.0,0.2759911813733046,0.37833597903556965,0.9366363945288761,0.9366363945288763,0.8660241625905233,0.8653294767769015,1.0008022501596625,0.044322642304740666,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9161326643034985,0.14538555090494368,0.3767572919431633,0.02488316752661418,0.9161326643034973,0.14538555090494365,0.3767572919431626,0.02488316752661418,1.0,0.9999999999999999,0.2758300842414191,0.35087955028271517,0.9287173854707482,0.9287173854707484,0.980772030639344,0.980630367116885,0.9830164194590344,0.04198922138210587,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9246182980783078,0.14599933101676868,0.3939436257853038,0.026680627286943447,0.9246182980783056,0.1459993310167687,0.3939436257853029,0.026680627286943308,1.0,1.0,0.282443797292024,0.3676284998166809,0.9220482819153519,0.9220482819153522,0.977718090115633,0.9773090088779741,0.9789834166107534,0.040436414393716744,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.4089204787503086,0.07277472104558456,0.0868663257201881,0.012245043846046157,0.4089204787503086,0.0727747210455847,0.08686632572018807,0.012245043846046128,0.9999999999999993,0.9999999999999992,0.1923968497250965,0.19176544027466708,0.9961521501785413,0.9961521501785413,nan,nan,nan,0.06617337768761233,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.35328022834110373,0.04322708975402896,0.07390428035412078,0.008377704904933354,0.35328022834110423,0.043227089754028954,0.07390428035412085,0.008377704904933338,1.0,1.0,0.19907379824766783,0.20440843758522018,0.9972339857029326,0.9972339857029326,0.1807601508481965,0.17888382645599377,0.9736437040886846,0.06400858210285294,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.3342066309167487,0.06939713307951287,0.07360145953308554,0.012183463899126449,0.33420663091674835,0.0693971330795129,0.0736014595330855,0.012183463899126471,0.9999999999999994,0.9999999999999994,0.19414956346208667,0.20406138118062378,0.9972171941810091,0.9972171941810092,0.9567268369446323,0.9567258818341964,0.9462887722618639,0.06257967626703725,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.31689600748418284,0.045582213290405474,0.064685803282377,0.008709070288721931,0.3168960074841834,0.04558221329040538,0.06468580328237704,0.008709070288721877,1.0,0.9999999999999987,0.19734116020740036,0.20083410662342344,0.9978699494742098,0.9978699494742098,0.7190293002912961,0.7177571640887197,0.8510219048630278,0.06116706355357169,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.3953420412585641,0.0554736870187699,0.07970731171151693,0.010684016456984234,0.39534204125856404,0.05547368701876989,0.07970731171151695,0.010684016456984257,0.9999999999999998,0.9999999999999989,0.19286912900734252,0.20193543925221408,0.996766298126035,0.996766298126035,0.960766168117402,0.9607554963545115,0.9588070175233147,0.05952775335226561,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.42899639287425284,0.003264693838980474,0.08852411412711977,0.0006338214584445727,0.4289963928742525,0.003264693838980684,0.08852411412711973,0.0006338214584445994,1.0,1.0,0.19272397083223528,0.20787478336746293,0.9960815397441838,0.9960815397441838,0.954221042920687,0.9527091010074521,0.9481224602141568,0.057776075353994226,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.5120896208395196,0.02666803236196047,0.10491718160532108,0.005258016242103164,0.51208962083952,0.02666803236196032,0.1049171816053211,0.005258016242103136,1.0,1.0,0.1936293194702754,0.20904349107018397,0.994482369134597,0.994482369134597,0.9691120515238723,0.968012266509354,0.9643837299586281,0.055902483209773444,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.534422990766612,0.07983242310971383,0.11787707175278236,0.015122745067627839,0.5344229907666119,0.07983242310971371,0.11787707175278231,0.015122745067627799,1.0,1.0,0.19359798543229592,0.21710206719110337,0.9929381492683045,0.9929381492683045,0.9644342488325331,0.9605366131583146,0.9739299295179727,0.05433661539604368,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.5714250749549055,0.08776590886903754,0.13084481719898564,0.016209626490355452,0.5714250749549046,0.08776590886903617,0.1308448171989854,0.016209626490355167,1.0,0.9999999999999998,0.19502197794573728,0.22297493182440228,0.9913084409106035,0.9913084409106037,0.9752647293659393,0.9744101234872407,0.9750159758084743,0.05222050052827289,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.637063408214401,0.006149666472082779,0.14763225191258764,0.0011871479165717947,0.6370634082144018,0.006149666472082461,0.1476322519125879,0.0011871479165717076,1.0,1.0,0.19533527237474257,0.22982282760982464,0.9891016544375212,0.9891016544375212,0.9715538331034907,0.9713642438949883,0.9754245135916633,0.05067746746859207,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.647521955173932,0.03089196663023075,0.15393823573310053,0.005290919257601852,0.6475219551739327,0.03089196663023105,0.15393823573310073,0.005290919257601822,1.0,0.9999999999999994,0.19445718585354033,0.2398099238747695,0.988137512876395,0.988137512876395,0.9839866069212866,0.983503396846345,0.9866731358590134,0.04925264845232157,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.6400588203402022,0.007996977848165509,0.15717114766360152,0.0015398974884200667,0.6400588203402027,0.0079969778481649,0.1571711476636016,0.0015398974884199732,1.0,0.9999999999999991,0.19494701470016504,0.24379225910427663,0.9876474295289157,0.9876474295289157,0.9742930514996744,0.9740257288818067,0.9771144424725231,0.04776609890027192,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.7198219379708626,0.07436876723557995,0.17600408428908992,0.014505426658621201,0.7198219379708626,0.07436876723557971,0.17600408428908987,0.01450542665862118,1.0,1.0,0.1966878954447283,0.2433429547663892,0.9844060774555051,0.9844060774555051,0.9632338839261179,0.9624001367183286,0.9720677131425062,0.04614662097899226,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.7612444268217853,0.003042488852481384,0.19221010327829588,0.000610644396811642,0.7612444268217848,0.0030424888524814247,0.19221010327829596,0.0006106443968116681,1.0,0.9999999999999994,0.19836070744718157,0.25550739791591565,0.9815274516555837,0.9815274516555837,0.9789847434071748,0.977895679600845,0.9826888670341196,0.0446078650155294,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.7553318484675497,0.02065748837026369,0.20942499771717582,0.0037168512305000077,0.755331848467549,0.020657488370263464,0.20942499771717574,0.0037168512304998538,1.0,0.9999999999999996,0.19689898927638572,0.26740779002518733,0.9780636776740456,0.9780636776740457,0.9831657738104713,0.983090073864573,0.9863004312858348,0.04291833174046679,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.7487730842607183,0.01022578830447777,0.2146022781361975,0.0019047546879526834,0.7487730842607181,0.010225788304477438,0.2146022781361976,0.0019047546879525402,1.0,0.9999999999999998,0.20065730090625902,0.2777552501521651,0.9769711170641664,0.9769711170641664,0.9824277514941481,0.9813206803697506,0.9863155557393587,0.04154482553424942,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.7961118255956984,0.015364110967409805,0.22888742545205887,0.0029184416609774185,0.7961118255956989,0.015364110967409726,0.22888742545205915,0.002918441660977374,1.0,1.0,0.20048034306203275,0.28112035674841407,0.9738010145840998,0.9738010145840997,0.9829451017947485,0.9825838756667544,0.9878518550143249,0.03935814857013208,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.7966959679296705,0.0034001415992962643,0.2390802822335829,0.0006359117906745564,0.7966959679296719,0.003400141599295903,0.23908028223358324,0.0006359117906745141,1.0,1.0,0.1987615270215835,0.29333274811192434,0.9714201071316524,0.9714201071316524,0.9830570919946042,0.9821806531355174,0.9880602989575562,0.037941562368138844,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.8301394617356783,0.04453967525230488,0.25195112757895477,0.008686228344208036,0.8301394617356778,0.04453967525230455,0.25195112757895477,0.008686228344208027,1.0,0.9999999999999994,0.19921846821162778,0.3011204498378308,0.9682225893744227,0.9682225893744227,0.9865006234839984,0.9864995316222187,0.9906501449757775,0.036657333419223816,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.836081896629506,0.04417782665409206,0.2677951805228025,0.008088073754316864,0.8360818966295058,0.044177826654092256,0.2677951805228025,0.008088073754316855,0.9999999999999999,0.9999999999999998,0.20082220041215695,0.3099568515361158,0.9641101621758521,0.9641101621758522,0.9838583674943335,0.9838503313525335,0.989377117906667,0.035723416437880205,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.8351775774629373,0.0035817049438145784,0.2714606317391928,0.0007097679876098179,0.8351775774629374,0.003581704943814112,0.2714606317391931,0.0007097679876097715,1.0,0.9999999999999996,0.20564798688699767,0.3207574025089573,0.9631543108225811,0.963154310822581,0.9877614505075699,0.9874429046465185,0.9925292325144393,0.03393063672194688,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.860181102973765,0.011170203754391568,0.27727960965896403,0.0022796440966312936,0.8601811029737658,0.011170203754392455,0.27727960965896437,0.002279644096631381,1.0,1.0,0.20520996062876815,0.3239104098824981,0.9615554106450827,0.9615554106450825,0.9884587470224335,0.9884551608837678,0.9930069587458956,0.03206004838089776,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.8895764447833324,0.0035630254964858503,0.2824933932776087,0.0007587404936854065,0.889576444783332,0.003563025496486692,0.2824933932776086,0.000758740493685603,1.0,0.9999999999999991,0.20603903873814292,0.32827191510710646,0.9600984535336827,0.9600984535336828,0.985547562958754,0.9852429555057074,0.9920657237536135,0.03131173195395115,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.8488800580996071,0.008218297613533456,0.2899971210446855,0.0015202982237910725,0.8488800580996066,0.008218297613533434,0.2899971210446855,0.0015202982237910588,1.0,0.9999999999999991,0.20322424740961492,0.33413589560556284,0.9579496792395524,0.9579496792395524,0.9852598092024321,0.985258473338948,0.9923221313022094,0.029712045564545233,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.8612188842626586,0.010848536934919604,0.29604344378995656,0.002132747408873482,0.8612188842626595,0.010848536934919276,0.29604344378995695,0.002132747408873375,1.0,0.9999999999999996,0.20126625651351931,0.34155442021898436,0.9561768653887364,0.9561768653887363,0.9898718696619526,0.9897826049084921,0.9950272047608606,0.02864651998431285,nan,0,nan,nan
