pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9997678729599232,0.025892657161503567,0.9977206717152218,0.0253624554920378,0.9998637447003573,0.026302960540099833,0.9978015538299548,0.025797150343915734,0.9999999999999989,0.9998345938749011,0.9977700021419924,0.9809402873430434,0.5019551035417706,0.5018632831043306,0.994418837964667,0.994318653683192,0.9830022339237791,0.6928864270407162,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9997955210526868,0.1388748584307465,0.9982799826462377,0.1353281775538778,0.9999458846549959,0.13909400182805715,0.998441053820507,0.13554578420075747,0.9999999999999983,0.9998126555575925,0.998395553081158,0.9745924959126477,0.49256168030388625,0.4923714012155982,0.9919285097810455,0.9912197440239756,0.993996383162691,0.6471124145076247,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9998651933350184,0.19246626278914508,0.9987193396439565,0.18804326379984235,0.9999473828804033,0.1926600463757018,0.998811547010978,0.18822993692127665,0.9999999999999989,0.9999064021164323,0.9988356735244535,0.9770348681186327,0.48359970578032085,0.48347249220207456,0.9959527511490585,0.9959527362142775,0.9914044106938289,0.602186505238408,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9999242700054398,0.22126607214079597,0.9991458838785325,0.21576427283770172,0.9999645556759107,0.22116578706772766,0.9991823315848551,0.21566197453581865,1.0,0.9999343796605354,0.9992176874389578,0.9751146014496239,0.47757664064770167,0.47756229049398224,0.9985524511141071,0.9981550194284741,1.0029822861380784,0.5505253989846259,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9999094338496224,0.21101200217180924,0.9992754743440342,0.20649824366653946,0.9999761690576455,0.2111225870144851,0.9993367734346914,0.2066113570979476,0.9999999999999977,0.999941497351575,0.9993609412225257,0.9786318330260464,0.47940350086857,0.4793188801896421,0.9990553673422287,0.9990209801640293,0.9981980499304541,0.5128111671299622,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9999223062010298,0.19210313163412426,0.9993488358451091,0.18800543708626263,0.9999864523833899,0.19212498321096455,0.9994211411396686,0.18802646334693393,1.0,0.9999460906774509,0.9994335208276837,0.9786686256760797,0.4829779299605139,0.48290171586216335,0.9993433588559968,0.9992850063812045,0.9981111368706229,0.4820904133434513,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9999266396126693,0.17388899640827926,0.9994224153752999,0.17101522907104402,0.9999835973711505,0.17383635661668487,0.9994909384267837,0.17096491909503075,0.9999999999999996,0.9999495108150126,0.9995064487535699,0.9834828527832558,0.4859543135355897,0.48589443022078826,0.9993581521259655,0.9993474163369133,0.9986715517701302,0.4570415131924897,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9999526220572474,0.1763021717328117,0.9995264645836438,0.17257805244025307,0.9999840785082331,0.17620814344060975,0.9995605964512487,0.17249487357259816,0.9999999999999984,0.9999660155781874,0.9995763846602164,0.9789269268284951,0.4855818312064256,0.4855620663065986,0.999642232948768,0.9996366505603711,0.9992275058912357,0.43017593055366043,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.999946571699618,0.1743017109312878,0.9995815072728539,0.17037620394709405,0.999963349164149,0.17424424106709463,0.9996010055735672,0.170317348610575,0.9999999999999994,0.999941271332107,0.9996376915808702,0.9774632400845399,0.4859043797233539,0.48589491520928807,0.9996341880874977,0.9995872002368743,0.9970792872275488,0.39978995597274497,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9999854154436145,0.1704985258236341,0.999678413680323,0.16583197527260274,0.999984543764406,0.17045758467199285,0.999677769337041,0.16579132377671343,1.0,0.9999825332103948,0.9996908458865978,0.9726275850655529,0.4865714125993901,0.4865787972268416,0.9996757773606583,0.9996743735325737,0.9994975310947052,0.36428257908270467,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999676571261953,0.17617431444087137,0.9997032334524125,0.17172701381639388,0.9999836081834022,0.17617094318419238,0.9997238489348085,0.17172345729717103,0.9999999999999989,0.9999651447331336,0.9997402357960855,0.9747547257920126,0.48555163887524755,0.4855316400424392,0.9998213413491487,0.999808214437676,0.9991765748423513,0.34128543159827956,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999531339128376,0.1818062113890067,0.9997127130795371,0.17557297630286442,0.9999871778545196,0.18182992671990328,0.9997502778864386,0.17559854669927333,0.9999999999999991,0.9999764777762387,0.999762725025275,0.9657300322563239,0.48487431064965236,0.48483226613154584,0.9997983508309961,0.9997936605854285,0.999774767209978,0.317220498891083,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.999945940791799,0.19017990507806112,0.9997291907664958,0.18292234395611712,0.9999775316924338,0.19021945677421032,0.99976586250983,0.18296356668680133,0.999999999999999,0.9999757359822641,0.9997836705950381,0.9618600028034126,0.4835404806054837,0.4834962767126101,0.999762734106696,0.99975103527056,0.9987896429835106,0.29487693155619304,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999787422551322,0.19036206480571669,0.9997827666515573,0.18467064366675912,0.9999904238688492,0.19039445372414276,0.9997995163867759,0.18470524483169468,0.9999999999999998,0.9999859878367399,0.999802340871244,0.9701257876949171,0.48316558643713137,0.4831424497822163,0.9998659124904157,0.9998611173080645,0.9993846567094872,0.2699724641699913,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.999980457886116,0.1934237516454221,0.9998073688455342,0.18919686844080308,0.9999922980044137,0.19377553936378308,0.9998251217518416,0.18954841047448956,0.9999999999999992,0.9999467871052221,0.9998298642307082,0.9781884714448278,0.48229488508718177,0.48221056300025456,0.9999009194960423,0.999789172299247,0.9986845214712109,0.2504942106348186,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.999986110865281,0.19805570462722466,0.9998426289175213,0.19334652385663179,0.9999933736649526,0.19805631427406337,0.9998504326541527,0.19334714213510495,0.9999999999999996,0.9999927437277759,0.9998572618612162,0.9762228665633447,0.4814659195559282,0.4814579974747454,0.9998936664258429,0.9998715159140759,1.000441877618077,0.22516194189765373,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.999988458288077,0.1965212326430487,0.9998676369860872,0.1927738794969796,0.9999944872818315,0.19658952429403057,0.9998749203562364,0.19284281977266574,0.9999999999999994,0.9999801818182554,0.9998804434848679,0.9809414735272876,0.4815514699457709,0.4815308952523686,0.9999210383900285,0.999916884256868,0.9999253401399448,0.20110702736984293,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999923656820422,0.19821382358293335,0.9998850416336905,0.19439267460614953,0.9999965536752469,0.19823044451278496,0.9998892637596937,0.1944110360544081,1.0,0.9999932283227043,0.9998926089790438,0.9807325858737767,0.4812206957883304,0.48121290463917454,0.9999512673937192,0.999950994853354,0.9997752626052802,0.1866930603819339,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999934767339511,0.19920082316774573,0.9999019268419932,0.1947988220860541,0.9999973061371379,0.19920624716904395,0.9999062227783836,0.19480429124602971,0.9999999999999991,0.9999850455297382,0.9999086950104985,0.977902747701171,0.48112477780577756,0.48111941688059845,0.9999248468879088,0.9998689130001355,1.000886599054818,0.1693376962696388,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999953124303192,0.19253688049193263,0.9999162436941453,0.18967253743474077,0.9999980194939907,0.19255930568261095,0.9999191237089052,0.1896948245500606,1.0,0.9999887857417401,0.9999211552703088,0.9851241121557393,0.4820959170698286,0.48208880979006796,0.999931467028775,0.999930541106753,0.9999144901943721,0.15211182031114254,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999944977981833,0.19201031011312972,0.9999235889727942,0.1885540866459557,0.9999973949229428,0.19203635074673864,0.9999265188763234,0.188580846620758,0.9999999999999982,0.9999939014660089,0.9999288347804718,0.9820062849645986,0.4823000863124378,0.48229211056783794,0.9999516736435115,0.9999413183817576,0.999679568595665,0.14026248150267923,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999949174884126,0.19300408199272823,0.9999333297669543,0.18828888978134628,0.9999963057148007,0.19300947466854834,0.9999343840708589,0.18829433552142524,0.9999999999999993,0.9999972199478366,0.9999383595197657,0.9755701551902201,0.48234031500303953,0.4823382353816884,0.999953100183971,0.99995279036644,0.9999307340774579,0.12705681790575843,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999960883495599,0.19337265000089415,0.9999446027926625,0.18850856339343722,0.9999974534828929,0.19339426898412485,0.9999459649964813,0.18853052115028876,1.0,0.9999975788504356,0.9999476927894208,0.9748514539817164,0.4822876564365832,0.482282154841028,0.9999526343290409,0.9999478600818201,0.9997386038084324,0.10787954915109677,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999933205716738,0.19590867715945373,0.9999492993752955,0.19140850086313393,0.999995307354261,0.1959388950235547,0.999951488722568,0.1914387994643614,0.9999999999999986,0.999995034704758,0.9999556073018556,0.9770337612719502,0.48173209223809177,0.4817241031305819,0.9999618433595638,0.9999615867785672,0.9999224095473405,0.09102709098212826,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999914908687344,0.1965239257268377,0.9999550182561678,0.19186906573243853,0.9999919895636501,0.19654165557001352,0.9999557852915174,0.19188724860322814,0.9999999999999992,0.9999972314883051,0.9999637195909642,0.9763185484267757,0.4816381115396341,0.48163385564275385,0.9999329560547019,0.9999314061659776,0.9998195822647444,0.0725224147154444,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999953900802739,0.19811054129115305,0.9999664737089767,0.19251267109200138,0.9999950529189288,0.19812874318740123,0.9999659841602393,0.1925306009688419,0.9999999999999992,0.9999991778401431,0.999970783942957,0.971745077925832,0.48150296146352856,0.4814999991065103,0.9999544371998034,0.9999444139034737,0.9998955421894213,0.059275596766277916,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999964269192014,0.19683338470999293,0.9999769062878255,0.1914831110857382,0.9999961383759604,0.1968382878491577,0.9999764025383513,0.1914881555351365,0.9999999999999978,0.9999995250770315,0.9999802109166885,0.9728197156676142,0.48169020252997796,0.4816897403281041,0.99995699709968,0.9999433147356961,1.000051417959286,0.042890460196867264,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999974330113081,0.18851995981254277,0.9999852308499712,0.18446635961718266,0.9999973030348566,0.18852360529127932,0.9999850469996121,0.18447009452019428,0.9999999999999979,0.9999997111948636,0.9999876805957153,0.9784987237520202,0.4830008501257572,0.48300034500244726,0.9999466337306885,0.9999452766308984,0.9999053241506716,0.028229775686072867,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999994491473155,0.1899585283746858,0.9999932376577726,0.18558446595031633,0.9999996806430552,0.18995753451877728,0.9999935083961262,0.1855835261986582,0.9999999999999982,0.999999929442841,0.9999936008099424,0.976973989461079,0.48278596531833073,0.48278586898463927,0.9999646187477714,0.9999644823215066,0.99992604996346,0.014552423692125796,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9997707900552129,0.06731650743722892,0.9928623793096999,0.06531170625572218,0.999770790055213,0.0673165074372288,0.9928623793097002,0.06531170625572205,1.0,0.9999999999999992,0.9919081848534157,0.971427059037502,0.504979338388724,0.5049793383887238,nan,nan,nan,0.8341870755597822,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9997792825055705,0.1828316964224275,0.9969515253906029,0.1792847321872284,0.9997792825055706,0.1828316964224279,0.996951525390603,0.17928473218722876,1.0,0.9999999999999992,0.9968786719603938,0.9808977138552825,0.4869723204129518,0.4869723204129516,0.9621312966338343,0.9613279244772155,0.9319422023305168,0.7381376697172963,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9996977028988109,0.09131185341234493,0.99781107833124,0.08948087177598946,0.9996977028988099,0.09131185341234464,0.9978110783312386,0.0894808717759883,1.0,1.0,0.9979984728979443,0.9800647659875031,0.49818311277282823,0.4981831127728298,0.9896261560779419,0.9896031093813682,0.9840650239325209,0.6809787843386481,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9998667102099006,0.09695582305672396,0.9985208674521063,0.09478755657703657,0.9998667102099007,0.09695582305672334,0.9985208674521062,0.094787556577036,1.0,0.9999999999999996,0.9986444131555372,0.9776465494096305,0.49698569819042404,0.49698569819042404,0.9967746878105554,0.99663464774895,0.9951285757877838,0.6300890107160112,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9998901951889506,0.1710599451132774,0.9988137118133663,0.16801393451459273,0.9998901951889502,0.1710599451132776,0.998813711813366,0.16801393451459296,1.0,0.999999999999999,0.998887651435381,0.9822297004398935,0.48707124345126573,0.4870712434512662,0.9950341887015208,0.9949799490459877,0.9859020581793257,0.5958453450806709,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9999633747724672,0.19446517523244983,0.9991377271798192,0.18983405287100694,0.9999633747724667,0.19446517523245402,0.9991377271798191,0.18983405287101054,1.0,0.9999999999999999,0.9991599728730272,0.9762000812127076,0.4828434172482562,0.48284341724825575,0.9986934284458002,0.99868119332897,0.9936090387243569,0.5541477526697937,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9999816193492369,0.1972062218289085,0.9992974269220058,0.1925484989892795,0.9999816193492372,0.19720622182890887,0.999297426922006,0.1925484989892797,1.0,0.9999999999999991,0.9993054201350453,0.9763920834422862,0.48216486404201675,0.48216486404201675,0.999393882251525,0.9993400500820823,0.9959936593902975,0.521972042534877,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9999558956313177,0.1504908921262211,0.9993944110738787,0.14587230923060715,0.9999558956313177,0.15049089212622221,0.9993944110738786,0.14587230923060807,1.0,0.9999999999999996,0.9994183248022377,0.9693307053333493,0.4899660402570126,0.4899660402570126,0.9981796308147323,0.9981526111716685,0.9969461692871425,0.49040408150818526,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9999809529144513,0.15145120649966382,0.999463812889185,0.14827201210273944,0.9999809529144513,0.15145120649966376,0.999463812889185,0.14827201210273913,1.0,0.9999999999999992,0.9994670471013751,0.9790246126404655,0.4895437485760086,0.4895437485760086,0.9996833914421335,0.9993300443052813,0.9968419051235659,0.4625181223477307,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9999822366881634,0.16359257671384214,0.9995607629536507,0.16031564088971095,0.9999822366881632,0.16359257671384517,0.9995607629536508,0.16031564088971348,0.9999999999999994,0.999999999999999,0.9995693988665986,0.9799782419450075,0.4875885882248183,0.4875885882248179,0.9996078896993363,0.9995428767999233,0.9996910833608154,0.4285587267962972,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999913143655961,0.16449204545017568,0.9996258803705036,0.16087661383105042,0.9999913143655959,0.16449204545018004,0.9996258803705036,0.1608766138310547,1.0,0.9999999999999984,0.9996289842989783,0.9780263360798943,0.4874334072078753,0.4874334072078744,0.9996888629550611,0.9995592007340223,1.0031419955746799,0.40432059596318626,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999914283298258,0.17895661147970998,0.999659070323116,0.17552841873636754,0.9999914283298255,0.17895661147971942,0.9996590703231159,0.17552841873637798,1.0,1.0,0.9996590234822134,0.9808522238319052,0.48493575866831684,0.48493575866831506,0.9997013543523232,0.9996890862308074,0.9970474067938797,0.38745654361640824,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999884420774025,0.17870309159241543,0.9996966876865899,0.1741180225150217,0.9999884420774029,0.17870309159241773,0.9996966876865904,0.1741180225150237,1.0,0.9999999999999992,0.9996974549702926,0.9743536131760948,0.48514472343195947,0.4851447234319588,0.9998367552463097,0.9998366964911963,0.9994610441060136,0.3604229794829642,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.99998735990506,0.17566022994668887,0.9997306765497038,0.17151987142195904,0.99998735990506,0.17566022994668745,0.9997306765497042,0.17151987142195801,1.0,1.0,0.9997381617552644,0.9764350085300705,0.48555975403643303,0.48555975403643303,0.9997664748487851,0.9997554029435616,0.9992075494585284,0.33432843185243316,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9999880903206706,0.1741286861003657,0.9997596399330813,0.16943816788750862,0.9999880903206705,0.17412868610036736,0.9997596399330814,0.16943816788750965,0.9999999999999987,0.9999999999999974,0.9997670944718465,0.9730675037852552,0.48588568481189975,0.48588568481189953,0.9998484526886985,0.9997912136774341,1.0006656491946904,0.3114580899936035,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.999982909343544,0.17335041996156683,0.9997682329471788,0.16934128025973316,0.999982909343544,0.17335041996156497,0.999768232947179,0.16934128025973216,1.0,1.0,0.9997796755030997,0.9768784427451415,0.4858935055948349,0.4858935055948347,0.9998758748143038,0.9998696774504103,0.9999755190911641,0.2922196390710584,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9997707900552129,0.06731650743722892,0.9928623793096999,0.06531170625572218,0.999770790055213,0.0673165074372288,0.9928623793097002,0.06531170625572205,1.0,0.9999999999999992,0.9919081848534157,0.971427059037502,0.504979338388724,0.5049793383887238,nan,nan,nan,0.8341870755597822,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9998255847973354,0.11657196268775703,0.9962826877449853,0.11380068445136934,0.9998255847973351,0.11657196268775702,0.9962826877449852,0.11380068445136944,1.0,0.9999999999999999,0.9959772175247661,0.9767158820045106,0.4972351051590136,0.4972351051590138,0.9893737794623214,0.989365294806145,0.9824443849780051,0.7696933405234647,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9998608014274399,0.03834564509228698,0.9977967286616648,0.03761391071629235,0.9998608014274402,0.0383456450922868,0.9977967286616647,0.037613910716292394,1.0,0.9999999999999994,0.9977169233735977,0.9811398845162204,0.5014934409963534,0.5014934409963534,0.9944117898021819,0.9939326958913585,0.9844594367892106,0.6929981175726239,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9999458950623104,0.15424897477716948,0.9984394227927129,0.15035245033370656,0.9999458950623101,0.15424897477716915,0.9984394227927125,0.15035245033370603,1.0,0.9999999999999996,0.9983552221901855,0.9748803172900494,0.49025642984600226,0.4902564298460027,0.9916202350044823,0.9909473741870481,0.9912168518913057,0.6473715853692726,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9999462396115658,0.20818951294764718,0.9988070950343096,0.2034727726563893,0.9999462396115653,0.20818951294764498,0.9988070950343121,0.20347277265638716,0.9999999999999999,0.9999999999999997,0.9988127878988498,0.9773933062887423,0.4804916088483221,0.4804916088483203,0.9959140519614382,0.9959077555132194,0.9914023530268062,0.6025575438661306,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999647115087715,0.23737666233174015,0.9991810135144513,0.23153276207351156,0.9999647115087716,0.2373766623317403,0.9991810135144514,0.23153276207351173,0.9999999999999996,0.9999999999999989,0.9992151913880454,0.9753824287464488,0.4740149411594218,0.4740149411594218,0.9985478635366717,0.9983298064044601,1.0008695638754406,0.5509549180973987,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9999763814006122,0.22737807981668126,0.999335743292621,0.2225579876545449,0.9999763814006121,0.22737807981668134,0.9993357432926209,0.22255798765454504,1.0,0.9999999999999991,0.99935860680446,0.9788021908026479,0.47589800715447217,0.47589800715447195,0.999062487245937,0.9990502552015641,0.9983999098194027,0.5132195333519038,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9999863560875166,0.20880183758205856,0.9994201417863169,0.20438336804777202,0.9999863560875166,0.2088018375820585,0.999420141786317,0.20438336804777207,1.0,1.0,0.9994292242559009,0.9788435961610433,0.4796934095286334,0.4796934095286334,0.9993501617984716,0.9993167677416863,0.9982674720452146,0.4824431371924886,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999835933037706,0.1921297891762125,0.9994904608050468,0.18898191382939833,0.9999835933037707,0.19212978917621273,0.9994904608050464,0.1889819138293983,1.0,0.9999999999999998,0.9995035968626617,0.9836192102800265,0.4826523275025464,0.48265232750254683,0.9993922051144429,0.9993862654496914,0.9989953175388568,0.45737704299817084,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999841497900581,0.1951787054513881,0.9995599726029247,0.19109530088391977,0.999984149790058,0.19517870545138832,0.9995599726029247,0.19109530088392,1.0,0.9999999999999994,0.9995755169043958,0.9790789423422027,0.4821812235750621,0.4821812235750621,0.9996425977113416,0.9996407989958656,0.9992851428821473,0.4305218422360826,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999633136028905,0.19390326810593772,0.9996006044279266,0.18956164866291458,0.9999633136028904,0.19390326810593322,0.9996006044279269,0.18956164866291078,1.0,1.0,0.9996367878839404,0.9776098575577856,0.4824325064917605,0.48243250649176095,0.9996357455482969,0.9996351222268003,0.998841145515266,0.40011908393019213,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9999848041927745,0.18984802058694067,0.9996781654730778,0.1847076141709563,0.9999848041927746,0.18984802058693429,0.999678165473078,0.1847076141709505,0.9999999999999998,0.9999999999999986,0.9996871322418758,0.9729300208473699,0.48326333137182764,0.48326333137182853,0.9996718440662573,0.9996657843234922,0.9991641176933822,0.3645701931608033,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999839191604859,0.19578871825118146,0.999724366970953,0.19086961071504807,0.9999839191604858,0.19578871825118369,0.9997243669709533,0.19086961071505035,1.0,1.0,0.9997391142865807,0.9748768030932475,0.48205999089500684,0.48205999089500595,0.9998196520412634,0.9998117505257162,0.9991838599554781,0.3415788610515878,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999870559401696,0.20102916874094517,0.9997501887854652,0.19413528177348663,0.9999870559401693,0.2010291687409498,0.9997501887854647,0.19413528177349101,1.0,1.0,0.9997603376110542,0.965709943410816,0.48140552619707777,0.4814055261970773,0.9998003795720826,0.9997617062455959,1.000186281145294,0.31748122807649715,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999774760988892,0.2082402382073003,0.9997658063790286,0.20029230064405598,0.9999774760988893,0.20824023820730003,0.9997658063790288,0.20029230064405562,1.0,0.9999999999999997,0.9997789921919413,0.9618425464990006,0.48017566334900075,0.48017566334900097,0.9997713213631456,0.9997459635017181,0.9986702551221306,0.29511883565332464,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999902317642905,0.20784899695344122,0.9997990623997046,0.2016680244537024,0.9999902317642907,0.20784899695343326,0.9997990623997047,0.20166802445369508,1.0,0.9999999999999993,0.9997977342528586,0.9702736298950826,0.47986592136880646,0.479865921368808,0.9998663633073185,0.9998626619326906,0.9994619061735848,0.2701910293620853,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999922660828319,0.21118897949647347,0.9998249993552535,0.20660640303033265,0.9999922660828318,0.21118897949648027,0.9998249993552537,0.2066064030303398,1.0,1.0,0.999827348408391,0.9783065752976644,0.4788318824455673,0.4788318824455655,0.9998996184667258,0.999818086062543,0.99911981134813,0.2507246772197248,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999935161447635,0.2154800329075187,0.999850548946194,0.21040504129907878,0.9999935161447636,0.21548003290751674,0.9998505489461941,0.21040504129907697,0.9999999999999996,0.999999999999999,0.9998570044149355,0.9764480104768535,0.4780142991839639,0.4780142991839641,0.9998945428168996,0.9998945116466178,0.9997570316588733,0.22540545682957627,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999946017555515,0.2143417861846968,0.9998749670835916,0.21029134612519193,0.9999946017555514,0.21434178618469224,0.9998749670835911,0.21029134612518754,1.0,0.9999999999999997,0.9998801544009371,0.9811031061108831,0.4780137999722206,0.47801379997222193,0.9999212264197168,0.9999115490385677,1.0000340428605115,0.20134842280902193,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.999996562014838,0.2166354683404187,0.9998891739717323,0.21248754185106045,0.9999965620148379,0.21663546834042358,0.999889173971732,0.2124875418510648,1.0,0.9999999999999996,0.9998918901063382,0.9808537025905775,0.4775353421661104,0.4775353421661097,0.9999499269167569,0.9999476118585287,0.9999113585827734,0.18692655432482363,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999973390398866,0.2178010391607738,0.9999061771692206,0.21302196368825616,0.9999973390398871,0.2178010391607763,0.9999061771692207,0.21302196368825851,1.0,0.9999999999999994,0.9999077284815235,0.9780587444225877,0.4774046399226173,0.4774046399226166,0.9999252178358158,0.999899607069662,1.000459043058854,0.16956550725255287,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.999998075720024,0.21176653398318468,0.9999190616793587,0.20865818865025756,0.9999980757200244,0.21176653398318263,0.9999190616793585,0.20865818865025587,1.0,1.0,0.9999209895523056,0.9853218279094533,0.4783118151997322,0.47831181519973265,0.9999350947813848,0.999930253189437,1.0000505001369293,0.15234028955797335,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999974705052641,0.21164187459541942,0.9999265236089266,0.20785997416231386,0.9999974705052644,0.21164187459541153,0.9999265236089272,0.20785997416230553,1.0,0.9999999999999999,0.9999279164352293,0.9821318195018899,0.47847058926230446,0.47847058926230557,0.9999521269425622,0.9999426381735184,0.999736335904185,0.14048086190618234,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999963503410761,0.21284790773472254,0.9999344167347574,0.20768376487851134,0.9999963503410761,0.21284790773472007,0.9999344167347571,0.2076837648785095,1.0,0.9999999999999998,0.9999376922714003,0.975738272832661,0.4784993080176039,0.4784993080176043,0.9999530672233187,0.9999530627031092,0.9998892746509965,0.127264399830101,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999974761877425,0.21319061665169678,0.9999459708253716,0.2078856353826273,0.9999974761877426,0.21319061665169772,0.9999459708253715,0.2078856353826281,1.0,0.9999999999999993,0.9999462744334808,0.9751185345566697,0.4784458090158331,0.4784458090158329,0.9999526249264661,0.999952466875687,0.9998452870100398,0.10808599678322477,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.999995287715476,0.21605916058175925,0.9999514260833233,0.21112998763538746,0.9999952877154757,0.21605916058176164,0.9999514260833234,0.21112998763539054,1.0,0.9999999999999999,0.9999544106158167,0.9771877768483453,0.4777606368975047,0.4777606368975038,0.9999605621323506,0.9999596721124183,0.9998497928127235,0.0912324276817118,nan,0,nan,nan
