pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,64,hybrid,sliding,32,hybrid,nan,nan,0.8758895428406683,0.17433106338789575,0.23809802813248707,0.03487389997758438,0.8763428831717731,0.17434621106374776,0.23814413136872636,0.03488729592147419,0.9999999999999993,0.9998619328010498,0.27158751636935813,0.20038047708839002,0.9710465700498874,0.9710351246389611,0.9926857073806148,0.9926827836252696,1.0077099437759192,0.03521727318936802,nan,0,nan,nan
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9373240873153058,0.1816811477414665,0.2837125750553694,0.035390163036479225,0.9382073353255443,0.1818627025850401,0.2839375526392462,0.035621837848417735,0.9999999999999994,0.9997786268204268,0.3048028759832156,0.19513148906738853,0.9591273555578514,0.9590552754347681,0.9975918730647936,0.9761652546425867,1.0014672889383434,0.03522610626610796,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9808190582999505,0.18913235346285048,0.3347350968653402,0.0369511646992104,0.9811454934858429,0.1891032082071913,0.3349988939637698,0.03694787310180713,0.9999999999999981,0.9997924183940107,0.34147797694830806,0.19536732149533673,0.9432935131769615,0.9432052978581518,0.9986025460498325,0.9824646392473249,0.9983424643105702,0.03523516595483406,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.985483786269151,0.19272001978073522,0.378872727025891,0.03782510913922056,0.9853816261221068,0.19272064994208124,0.37897193071854024,0.03781756436381315,1.0,0.9998371150167455,0.38473829049420616,0.19615702483861858,0.9275123589172853,0.9274750537765254,0.9992502879799048,0.9992502815060254,0.9996928372462542,0.03523345182112656,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9994645882811974,0.19104344872839563,0.42292803893318165,0.03729698811402589,0.9995381153264452,0.19102447886362325,0.4227748487782749,0.03728975460123736,0.9999999999999996,0.9998634908233666,0.4228607824063707,0.19554053735365345,0.9098704042808776,0.9099354507211431,0.9978408719628075,0.9978404128498091,0.9985123964595689,0.035243922054000454,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9902127411245002,0.1602160865419582,0.45752522988572286,0.031360918594408434,0.9897034077623885,0.16022031294422626,0.4571057653342029,0.03136412141718144,0.9999999999999999,0.9998224077585715,0.46207595542078084,0.19574148695956411,0.8948435784014657,0.8950353055929804,0.1375651275235511,0.011138640524159065,0.9343429599315132,0.0011553596473675197,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9997740145959672,0.1579496080392523,0.493654428576932,0.030734703091403897,0.99984890870379,0.15801025913691952,0.4934933483867186,0.03075934115081948,1.0,0.9998569583795094,0.49349933388542994,0.1948912241685431,0.877680341586133,0.8777590890150161,0.999687094938645,0.9914721473507511,0.9998363861226564,0.0011557049675943562,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9998067000265752,0.15761551797073045,0.5268087821065993,0.030622462404114766,0.9999051852341156,0.15742702132679626,0.5269648673025896,0.030597477952475093,0.9999999999999998,0.99983754028062,0.5268789579377899,0.1947561800090025,0.8607673859458351,0.8606859114858559,0.9997530795655828,0.9997530789649314,0.9998317804013798,0.0011560263619240507,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9998606963139135,0.15649186964497117,0.5578847956634279,0.03033264587397037,0.9999396905755678,0.15631061944281582,0.5581769083334424,0.030253323518106987,1.0,0.9998529542333673,0.557880631627648,0.19457454725131665,0.8439222426809299,0.8437616377097144,0.9998021904886316,0.9998021315662103,0.999871309302355,0.0011562953391616633,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9939142069065298,0.15480229832234038,0.5834729854418368,0.029916449754320285,0.9937552988017992,0.15468092564386762,0.5837523776237324,0.029807510017102908,0.999999999999999,0.9998551350012915,0.5869319384375423,0.19501540765080824,0.8293321406468436,0.8291723369826097,0.9998109121592859,0.9998109017966104,0.9998808298886022,0.0011561561323044996,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9998754743792649,0.15890610576667255,0.6116393339892188,0.030891066268176004,0.9999577672130299,0.15890938141182775,0.6113692017325327,0.030890296575087507,1.0,0.9998817275861187,0.6109112880733633,0.19607733203593977,0.8124715335710199,0.8126367443752144,0.999456074480002,0.9939498526826613,0.9996836181110313,0.001090787549362682,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999085424762996,0.15959085862299657,0.6377089752042547,0.030990476690953356,0.9999787134179355,0.15941550388320005,0.6375654498444541,0.03090391193284996,0.9999999999999992,0.9999023544986987,0.6370203309275215,0.1957889970839484,0.7961834266492033,0.7962776226959427,0.9998858605095416,0.9948206054559019,0.9998387165441581,0.001090926260357609,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9998878150258766,0.1589784253823297,0.6623783259530455,0.030525283697748835,0.9999644665816073,0.1589790007971053,0.6627095648540483,0.03052313265995225,0.9999999999999999,0.9998719887191699,0.6617919868459461,0.1954951671954633,0.7801615801814064,0.7799421855117904,0.9999135603086248,0.9951848453392362,1.0000036536139152,0.0010912057123858945,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.999926434544321,0.15771353008008515,0.6862638050854276,0.030792566630935197,0.9999870429055813,0.15771174377683403,0.686184422571769,0.030790582191610044,0.9999999999999998,0.9999220874976013,0.685499915134126,0.19781274784623154,0.7640469038349749,0.7641014391340747,0.9999145282148786,0.9999145270266971,0.999948524499951,0.0010912750932254589,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999395339845176,0.15921133427854628,0.7086489228090249,0.031179011413884912,0.9999875489053194,0.15920967519778342,0.7085708516492139,0.031178498428340508,1.0,0.9999368038264029,0.708181078077435,0.1973492908805572,0.7484222867244307,0.7484776247144309,0.9999273748364976,0.999927358414515,0.9999559489767955,0.0010913168845575983,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999359520164118,0.15873071259878452,0.7310106580929846,0.0303389412282597,0.9999878060935788,0.15872779815137894,0.7309454743568701,0.030336603928920892,0.9999999999999994,0.9999303475473028,0.7298352102058351,0.19556600558375306,0.7323514831998048,0.732399201989635,0.9999269456022712,0.9999269434227942,0.9999604932490772,0.0010913146453078889,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999335285313301,0.15693343760625725,0.751218338141014,0.03050151156497314,0.9999929250807768,0.15693285064778428,0.7517020631484344,0.030499250892922398,0.9999999999999998,0.9999308569247893,0.7506872008267987,0.1984818999698561,0.7173703331164523,0.7170069019766789,0.9999417363056161,0.9999417310698633,0.9999688299226543,0.001091283081133361,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999587655193279,0.15703910541602212,0.7718558694529309,0.03036425371841059,0.9999867318393529,0.1570373647295428,0.7718398163304392,0.03036121271761651,1.0,0.9999553627744839,0.7707738720905389,0.19776663157109295,0.701658264443592,0.7016707473446546,0.9999368717225525,0.9999368430699014,0.9999702611283393,0.0010912604523384585,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999347169063336,0.15698551232564326,0.7903320297589984,0.030876602356460968,0.9999954985302848,0.15689334504658445,0.790786193270748,0.03083916062214718,1.0,0.9999323758085585,0.7901524553143033,0.19920669811922348,0.6872109590819713,0.6868530713522403,0.9999542515192531,0.9966112928859503,0.9999711911780556,0.00109123042295887,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999717072081998,0.15969240918842995,0.8091494971398978,0.0313966770554085,0.9999977544902496,0.1596444595791441,0.809117111615464,0.0313686024575764,0.9999999999999983,0.9999707692652029,0.8088560361360196,0.19761876149630406,0.6721456699740644,0.6721727552354537,0.9999641014274662,0.999964073043093,0.9999828994428447,0.0010912274577558347,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999763234509341,0.1610903867409139,0.8273172531936062,0.03128119455098751,0.9999959274702129,0.16109019630421728,0.8272766248754082,0.03128101393057894,0.9999999999999988,0.9999753847939588,0.8268986241354146,0.1958722702736855,0.6572838247178248,0.6573174420511141,0.9999652359549116,0.9969115056358913,0.999984702045939,0.0010911978332496005,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.999972854272642,0.16342181868599545,0.8446160089160455,0.031928403361910815,0.9999933152352799,0.16342194782546451,0.8445688541664892,0.03192776013324208,1.0,0.999971262052179,0.8444458129973398,0.1959584431206749,0.6428021872707449,0.6428420343523886,0.9999496907318278,0.9999496561146224,0.9999803232600791,0.001090988408310387,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.999973648653888,0.16056188974103017,0.8617150161638242,0.030982696107129126,0.9999828502815066,0.16056190827627656,0.8616776044601284,0.030982519069865173,1.0,0.9999787649501222,0.8615720378948951,0.19352099822728128,0.6282436517298566,0.62827589474197,0.9996144986342261,0.9996142222961135,0.9998127017011188,0.001014818711570049,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999806892237991,0.15950968085057537,0.8782695974655818,0.03091108114246736,0.9999967819832576,0.15950966072016193,0.8782309372196373,0.030910864260139035,0.9999999999999992,0.9999806599198328,0.8780805757795548,0.194507914351909,0.6138435096151245,0.6138774696905042,0.9999701665687019,0.9999700694547727,0.9999862080664629,0.0010148489560594374,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999868600755969,0.15860905058469837,0.894283781951517,0.03084211772667288,0.9999972751951831,0.1586091070854404,0.8942593389043925,0.030841965148489355,1.0,0.9999875279242412,0.8940736491779535,0.19534451570340114,0.5996526405563127,0.599674503984029,0.9999739878553086,0.9999739669685664,0.9999896390501276,0.0010148479104603553,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999926508962668,0.1603119352643954,0.909780272938037,0.03121834365918363,0.9999947156373739,0.1603121153296118,0.9097639101863636,0.031218372144960968,0.9999999999999997,0.9999936072639308,0.9097426665596959,0.19485948037752746,0.5856626349959839,0.5856775204815182,0.9999727822551615,0.9999727821303307,0.9999903101747303,0.0010148667999112962,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999947658475739,0.16123597225644215,0.9249292707930955,0.03137216196234498,0.9999988405626993,0.16123604603092856,0.9249139380037223,0.03137216972688408,1.0,0.999995313484399,0.9249118344352493,0.19458839417078516,0.5717608157419803,0.5717749971265369,0.9999779104220207,0.999977910330086,0.9999915488431814,0.0010148355137023324,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999934363473676,0.16161032158879712,0.939649821742474,0.031515506070362145,0.9999987438785842,0.16161033283055024,0.9396249495024577,0.03151557214919244,0.9999999999999994,0.9999940957165949,0.939624354543822,0.1950188827034107,0.5580324926882329,0.5580558614923066,0.9999799237122786,0.9999798617242763,0.9999919866952421,0.0010148264785629505,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999959751024369,0.1626688246790942,0.9541829646460636,0.03146384304692144,0.999996565987354,0.16266892455582324,0.9541687553278023,0.03146382407835698,1.0,0.9999975493520209,0.9541720887592609,0.1934226117808559,0.5442724482799839,0.5442860070652793,0.9999786941259997,0.9999786085883736,0.9999941159507679,0.0010148286635961342,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999989644086879,0.16211893703638414,0.9681695074727956,0.03159802345138461,0.9999993574674874,0.16211890367207282,0.9681617998670741,0.03159799733109932,1.0,0.9999994047897761,0.9681551690170486,0.1949432062049739,0.5308246848569251,0.5308321479214055,0.9999824962661109,0.9999824808635489,0.9999941572394461,0.0010147681991726672,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.3083807738719805,0.26791213982041495,0.06444425592883798,0.04652462546726445,0.30838077387198054,0.26791213982041534,0.06444425592883801,0.04652462546726448,1.0,0.9999999999999998,0.19239253326560007,0.1920082663153087,0.9968411985514546,0.9968411985514546,nan,nan,nan,0.035160417021126,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.38195076967259295,0.03333893396042342,0.06865492652630181,0.007274960369001439,0.3819507696725929,0.03333893396042269,0.06865492652630177,0.007274960369001371,1.0,0.9999999999999989,0.19987833471025884,0.20010899497639406,0.9976167880076487,0.9976167880076487,0.006632729130099875,0.006632716480740345,0.9696976188667146,0.03515888624457362,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.35999432295435485,0.03864547003115605,0.07548106042818649,0.007237378853468273,0.35999432295435496,0.038645470031155975,0.07548106042818646,0.007237378853468268,1.0,0.9999999999999997,0.19767001052900407,0.19992830468784492,0.997125114931984,0.997125114931984,0.9965388534416105,0.9965388421756028,0.9960042470413664,0.03515675452083641,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.301348120280437,0.0003291373361360836,0.066848673728958,5.7283098761352564e-05,0.3013481202804392,0.00032913733613645636,0.06684867372895842,5.728309876149282e-05,1.0,0.9999999999999993,0.19796748723660845,0.20079586076309522,0.997765625769663,0.9977656257696629,0.0006981352495883257,0.00020237929901629776,0.9706302155575353,0.0011543999738748117,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.32529159580194716,0.000779033386952541,0.0678754890578735,0.00014552018206679085,0.32529159580194716,0.0007790333869525047,0.06787548905787352,0.00014552018206679063,1.0,0.9999999999999999,0.1982154097974768,0.19784521409114436,0.9976964484045155,0.9976964484045155,0.9999576217809533,0.9999576217807171,0.9999540823657405,0.0011541919061741712,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.2903257313021405,0.00011039023412255562,0.06362871744370951,1.919451929421905e-05,0.29032573130214057,0.00011039023412257822,0.06362871744370949,1.9194519294236e-05,1.0,0.9999999999999987,0.1979859191127628,0.19765616080521703,0.9979756929740196,0.9979756929740196,0.0030128699255362015,0.003012869905043061,0.9870664687510305,0.0011537752886305907,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.30912558499951087,0.00015216021371063427,0.06407273352138558,2.8392838647210076e-05,0.3091255849995105,0.00015216021370956497,0.06407273352138555,2.839283864697886e-05,0.9999999999999996,0.9999999999999988,0.1974069041700391,0.1970045133524662,0.9979473420064721,0.9979473420064721,0.9999908155304621,0.9999908155304533,0.99999070945091,0.0011535962741388303,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.3277130554045139,0.00014827274994303814,0.06460472929449981,2.9386098152649768e-05,0.3277130554045141,0.0001482727499429354,0.06460472929449979,2.938609815261469e-05,1.0,0.9999999999999993,0.1978713607125318,0.19745783173395803,0.9979131140446208,0.9979131140446208,0.9999906690470506,0.9999906690458331,0.9999909877673054,0.001153498486319952,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.27915339801165634,0.0002290460270552223,0.06526664510245019,3.48896994716554e-05,0.27915339801165623,0.0002290460270551616,0.06526664510245021,3.488969947169237e-05,1.0,0.9999999999999992,0.19751891857199744,0.197111596698686,0.9978701319098898,0.9978701319098898,0.9999857729498529,0.9999857729491892,0.9999873424971745,0.0011531917334332655,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.3152141208351199,9.677225309805205e-05,0.06549743775087143,1.799498292317373e-05,0.31521412083511957,9.677225309821287e-05,0.0654974377508714,1.7994982923110337e-05,1.0,0.9999999999999989,0.19737767681580062,0.19696656781111602,0.9978550426621257,0.9978550426621257,0.9999582774321071,0.999958277422656,0.9999728417728991,0.0011527344916331752,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.36808456536150846,0.0001615877863782607,0.06604155443489974,3.476777453779624e-05,0.3680845653615085,0.00016158778637804779,0.06604155443489977,3.476777453773423e-05,0.9999999999999993,0.9999999999999978,0.1982883647583215,0.19791038862068563,0.997819255939512,0.997819255939512,0.9999897807882495,0.999989780787839,0.9999918950991216,0.0011527154669940403,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.23931117626845372,0.21263458011997521,0.045494914838875,0.04298543274357076,0.23931117626845372,0.21263458011997513,0.04549491483887495,0.04298543274357077,1.0,1.0,0.19768331789572144,0.1972909013568698,0.9980412326478257,0.9980412326478257,0.01167891317038774,0.011678882278810471,0.9839569201865774,0.0011518939976146948,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.24056246127226202,0.21154411588166583,0.04584842237854657,0.042884023811834676,0.2405624612722616,0.21154411588166586,0.0458484223785465,0.04288402381183466,1.0,1.0,0.19687112947643973,0.1966372575459049,0.9980294413335522,0.9980294413335522,0.9999953689296571,0.9999953689177677,0.9999970251896654,0.0011517126013441152,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.3788048433830883,0.002241012499471012,0.0622225286565465,0.0005028243412089476,0.37880484338308823,0.0022410124994710506,0.06222252865654651,0.0005028243412089633,1.0,1.0,0.19673114670407046,0.19653762838192634,0.9980640520476336,0.9980640520476336,0.026222870226159607,0.026222821282803052,0.9916045136817812,0.0011505776932068073,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.32698386984335104,0.002441649757141426,0.06243219564956753,0.0004982370377364783,0.3269838698433517,0.0024416497571414235,0.06243219564956758,0.0004982370377364533,0.9999999999999999,0.9999999999999998,0.19756086905414427,0.19764939341946178,0.9980509863531142,0.9980509863531142,0.999998165038571,0.9999981650361801,0.9999987454393425,0.0011505443143233404,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.3279136667115804,0.0024414878127459855,0.06268116633283491,0.0004975319073286884,0.3279136667115803,0.002441487812745023,0.06268116633283491,0.0004975319073285386,1.0,1.0,0.19752128706059915,0.19761553161021386,0.9980354119245783,0.9980354119245783,0.9999978199012911,0.9999978198983603,0.9999986056958646,0.0011504940046898771,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.3083807738719805,0.26791213982041495,0.06444425592883798,0.04652462546726445,0.30838077387198054,0.26791213982041534,0.06444425592883801,0.04652462546726448,1.0,0.9999999999999998,0.19239253326560007,0.1920082663153087,0.9968411985514546,0.9968411985514546,nan,nan,nan,0.035160417021126,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.3227365576978543,0.001737081786078208,0.0711241001843349,0.0003106287600536259,0.3227365576978544,0.0017370817860781589,0.07112410018433497,0.0003106287600535665,1.0,1.0,0.20056308586203442,0.20079438594368237,0.9974706329413711,0.9974706329413711,0.0051589535431497205,0.005158951564968921,0.9974111668734826,0.03515804749112941,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.3792288092802105,0.03297229370339569,0.07104644096629656,0.006888653535071062,0.37922880928021047,0.03297229370339504,0.07104644096629649,0.006888653535071083,1.0,0.9999999999999998,0.19858236357889167,0.19831321753342862,0.9974524748392481,0.9974524748392481,0.03540668359858955,0.03540647173822821,0.975016344690689,0.03515626477915843,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.36248118032804355,0.0004684983801912894,0.07191367359550489,9.318106337857077e-05,0.3624811803280435,0.0004684983801912201,0.07191367359550482,9.318106337862296e-05,1.0,0.9999999999999998,0.19753572484757492,0.19975668399178775,0.9974142074336443,0.9974142074336443,0.013192930145562564,0.01319216977857034,1.00112107822087,0.03515430742617104,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.35739798565046965,0.0003383180047770045,0.07539623144407996,6.324352700532624e-05,0.3573979856504698,0.00033831800477707787,0.07539623144407999,6.324352700531191e-05,0.9999999999999998,0.9999999999999992,0.19945003064913602,0.19916866915550938,0.9971577021421435,0.9971577021421435,0.9998239225090951,0.9998238969475991,0.9998160571510036,0.03515160558103951,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.3549803557632163,0.00013355479629561568,0.07098886231301109,2.65038878906666e-05,0.35498035576321624,0.0001335547962957485,0.07098886231301113,2.650388789067835e-05,1.0,0.999999999999999,0.1993804893353545,0.1990518198400589,0.9974802903625242,0.9974802903625242,0.0032376137818363095,0.00323029113668135,0.9751948469341587,0.035149135421782086,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.31848572762713384,0.00021584693279494408,0.07024809846225256,3.748768255000673e-05,0.3184857276271338,0.0002158469327950565,0.07024809846225252,3.7487682549993815e-05,1.0,0.9999999999999998,0.1986960245343755,0.19832926707030968,0.9975326016285556,0.9975326016285556,0.0021714795898276837,0.0006788588693754779,0.991010168463907,0.0011542731667098637,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.3317461371977676,0.0005107887632299684,0.07166378500961015,9.192840388107613e-05,0.3317461371977675,0.0005107887632301852,0.07166378500961018,9.192840388108192e-05,1.0,1.0,0.1990068985803106,0.1986242716758763,0.9974321467336325,0.9974321467336325,0.9999520329909588,0.9999520329863474,0.9999567729353879,0.0011541486974747431,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.3475809386385748,0.0008761387742806578,0.07307448153488202,0.0001636596726273776,0.3475809386385752,0.0008761387742805271,0.073074481534882,0.0001636596726273922,1.0,1.0,0.1990248099869075,0.1987008852127536,0.9973300466819599,0.9973300466819599,0.9999403257603261,0.9999403257602448,0.9999523469522132,0.0011539553980005471,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.3460830517600308,0.0018969705859735835,0.0746831422842156,0.0003418038499140541,0.3460830517600307,0.0018969705859727157,0.07468314228421559,0.00034180384991393514,1.0,0.9999999999999999,0.19893166019413833,0.19864782989801635,0.9972111557143419,0.9972111557143419,0.9998961388569121,0.999896138856655,0.999928432455462,0.00115364083362992,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.2869852217665421,0.0004860674583748502,0.06352230977752371,8.451756620130816e-05,0.28698522176654184,0.00048606745837486976,0.06352230977752371,8.451756620128133e-05,1.0,0.9999999999999997,0.1991096896766657,0.1989538834819883,0.9979824545086546,0.9979824545086546,0.0011535510764353312,0.001153546261353713,0.9871466486673794,0.0011532354720364298,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.3243484107059134,0.0003620753573590167,0.06582254032316665,6.944652753478983e-05,0.324348410705913,0.00036207535735836117,0.0658225403231665,6.944652753467495e-05,0.9999999999999993,0.9999999999999988,0.19763861738089308,0.19725775101221132,0.9978336941812924,0.9978336941812924,0.99964908659371,0.9996477841821112,0.9997367666121835,0.00108884617385553,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.31984362161774477,0.0004218301101529469,0.06651052723760084,7.87132261598904e-05,0.3198436216177447,0.0004218301101530525,0.06651052723760086,7.87132261599244e-05,1.0,0.9999999999999989,0.19773908568936135,0.19738465826979992,0.9977881717854022,0.9977881717854022,0.9999870088361669,0.9999870088352949,0.9999913130203211,0.0010887724804486203,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.2918130540444799,0.0004276012238715357,0.06405557664520191,7.352622788736807e-05,0.29181305404448005,0.0004276012238717543,0.06405557664520188,7.352622788738926e-05,1.0,1.0,0.19735071172471405,0.19698962615041093,0.9979484388472722,0.9979484388472722,0.0003878644920792789,0.0003878506147914013,0.9905664176114546,0.0010885475674381037,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.3268856198849924,0.00036381795103222894,0.06444040416804415,7.210581179286747e-05,0.32688561988499226,0.00036381795103229545,0.06444040416804414,7.210581179286606e-05,1.0,0.9999999999999988,0.19779131335804548,0.1975365890076592,0.9979237145557055,0.9979237145557055,0.9999948534764802,0.9999948534744925,0.9999966593667596,0.001088494779041734,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.338717318106105,0.00038472790458055675,0.0648406159483861,7.856441627798728e-05,0.33871731810610484,0.0003847279045807164,0.06484061594838614,7.856441627799832e-05,1.0,0.9999999999999998,0.19804323572232468,0.19780060931581472,0.9978978441755332,0.9978978441755332,0.9999931138346568,0.9999931138314271,0.9999960526036278,0.0010884352679336174,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.2793421220196001,0.0004396183366171686,0.06532646942013996,6.696924177584236e-05,0.27934212201960024,0.00043961833661717914,0.06532646942013993,6.696924177580103e-05,1.0,0.9999999999999991,0.19746758132731873,0.1972444894821653,0.9978662239541101,0.9978662239541101,0.999991186065745,0.9999911860619324,0.9999951090051596,0.001088382341958769,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.3235545555056463,0.0006071108346880973,0.06584907713043091,0.00011633796305969782,0.3235545555056464,0.0006071108346879701,0.06584907713043092,0.00011633796305970697,1.0,0.9999999999999988,0.1977701854258682,0.19755246395052511,0.9978319427532745,0.9978319427532745,0.9999909509954189,0.9999909509895194,0.9999952664476964,0.0010883635709081285,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.3179011299859599,0.0007363595772274694,0.06611280960887837,0.00013693174824980163,0.31790112998595954,0.0007363595772276286,0.06611280960887835,0.00013693174824984375,0.9999999999999999,0.999999999999998,0.19735409011370036,0.1971857100557074,0.9978145388276582,0.9978145388276582,0.999982867640774,0.9999828676294453,0.9999933669804133,0.0010882202929771803,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.3585136205032951,0.0005755815225207238,0.06656186754067542,0.00012089873684134692,0.3585136205032952,0.0005755815225206658,0.06656186754067543,0.00012089873684134779,1.0,0.9999999999999998,0.19829494240159282,0.1981629669878592,0.9977847515864965,0.9977847515864965,0.9999921491973341,0.9999921491959007,0.9999963564595499,0.0010882007315664987,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.3726654921090685,0.00043717967866917576,0.06701033695824714,9.40645379110362e-05,0.3726654921090685,0.00043717967866904967,0.06701033695824711,9.406453791097695e-05,1.0,0.9999999999999994,0.19834127944212443,0.1982140764478939,0.9977548029463025,0.9977548029463025,0.9999931613176088,0.999993161316689,0.999996814980859,0.0010882132394214367,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.31489488818076633,0.0008895154567746186,0.06773463657184142,0.00015994022622468784,0.31489488818076655,0.0008895154567745898,0.06773463657184145,0.00015994022622467402,1.0,0.9999999999999988,0.19830301777659842,0.19818317807309285,0.9977059967138023,0.9977059967138023,0.999982538114471,0.9999825381026084,0.9999933982795276,0.0010881776029566966,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.24677516025887797,0.21189275854153325,0.046120083571754796,0.04372500782628623,0.24677516025887805,0.21189275854153355,0.04612008357175485,0.043725007826286265,0.9999999999999998,0.9999999999999993,0.19780386738395675,0.19774406187281654,0.9979805307909628,0.9979805307909628,0.031733982374003,0.031733976394802084,0.9935105444677274,0.0010879270435314875,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.24132409941532063,0.2258053934586915,0.0471446548302746,0.04425326406210292,0.2413240994153213,0.22580539345869155,0.04714465483027473,0.044253264062102914,1.0,1.0,0.19556982819745902,0.19576904075356968,0.997909515070392,0.997909515070392,0.9996769245746118,0.9996733328104894,0.9998664496030679,0.0010117192203496902,nan,0,nan,nan
