pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9997755743548186,0.9772190378591609,0.9965665058959957,0.9713430295968561,0.999653365631709,0.977193359509829,0.9964059027244835,0.9713079179323247,1.0,0.9997685540738523,0.9966978143704747,0.9940309433050464,0.031673959089923986,0.03186810278888963,0.9944488580776892,0.9912544720508143,0.9647740565309091,0.6914339738688746,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.999921638912115,0.9840175209744676,0.9976206439048662,0.979463000913286,0.9999265416669263,0.9840062055331809,0.9976189372798655,0.9794482413829252,0.999999999999999,0.9999599420796097,0.9976582282565805,0.9954020287657136,0.022702640348390424,0.022718799216243202,0.9982021376851651,0.9978005278103305,0.9947875328842885,0.6457991856815363,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9999100576603827,0.9857830898811044,0.9981236360797603,0.982042613490654,0.9999220921063808,0.9855161144532981,0.9981271554516861,0.9817640461605709,1.0,0.9999033322405494,0.9981168413796009,0.9962810456665124,0.019670756193682082,0.019940769608175257,0.9991824076337905,0.9991625822993877,0.9982350668467884,0.6041085709514843,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9996919031718025,0.9913750162779267,0.9981994546534255,0.9887388562570989,0.9997257005139564,0.9913863281423582,0.9982347949270869,0.9887363342953479,0.9999999999999996,0.9999835267044964,0.9984711375932721,0.99736462753852,0.012996661428503975,0.012963877720537309,0.9975851702102191,0.9975850285395895,0.9989117518528561,0.5671947724998493,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.999652006273365,0.9900868259109932,0.9984706602136312,0.9875993676303094,0.999689809358369,0.9897861763008206,0.9984947443525339,0.9872924674233864,1.0,0.9999072068420789,0.9987339451434913,0.9975512732666549,0.013851914874384197,0.014130914634704506,0.9995931510061132,0.9995931405617104,0.997656771638445,0.532060325829528,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9994707881259294,0.9940942651499677,0.9984060531660265,0.9920679736175219,0.9993485242979739,0.9939797711164958,0.9982561987635301,0.9919708041534029,0.9999999999999988,0.9999760253623166,0.9989496986066784,0.997936190478619,0.009493244361930775,0.009739242668719617,0.9990741333044111,0.998018978183379,1.0082556966736365,0.4979094323530626,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9997653720736549,0.9924751730632956,0.998857663674948,0.9907182786212243,0.9997468243293886,0.9923683899842516,0.9988365259135075,0.990612078556254,0.9999999999999993,0.9999759861075259,0.9990658750555803,0.9982538019073344,0.010380330061811494,0.010506652159746444,0.9995032662703784,0.9990114898415379,0.996449489780896,0.4701043262707062,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9996030229704064,0.9944394230817597,0.9988016605155515,0.993135348382535,0.999643501978003,0.9940780867892186,0.9988377115680044,0.9927741765281641,0.9999999999999991,0.9999561958908597,0.9991319242250992,0.9987503556182289,0.008038711372238994,0.008361330184208815,0.9992862089866199,0.9992784818842397,1.0000185243161945,0.44079390468109886,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9987738198339766,0.9942900749454895,0.9980779153737651,0.9930394925256089,0.9987212717960803,0.9940661224836664,0.9980172646509755,0.992813686031581,0.9999999999999993,0.9999760810431286,0.9992298217139367,0.9988053929337614,0.00885652056382058,0.009141262143484874,0.9998515502194418,0.9998290729301168,0.9984194388071412,0.4140082864006649,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9991655287263017,0.9946067418329679,0.9985676612150273,0.9934300944952709,0.9991199170265,0.994414134324061,0.9985123021015291,0.9932393958075855,1.0,0.9999819118359576,0.9993312631620846,0.9988792864079425,0.0079796366633339,0.008224342583843636,0.9999137189149303,0.9997733534414195,1.001716062839746,0.3872577227452361,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9992864665111686,0.9954519991594291,0.9987515701204758,0.9945318310498258,0.9991478004197111,0.9953779808010227,0.998602630017532,0.994461185141475,0.9999999999999978,0.9999843283214752,0.9994354112787708,0.9990979090167744,0.006700869105282448,0.006919869284540692,0.9998022315523718,0.9996238297634623,1.0009532426342496,0.3623976964767254,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.999443638855685,0.9962494109760481,0.9989737971995445,0.9952992706696231,0.9994125519392171,0.9961769022629501,0.9989396739262996,0.9952269335672457,1.0,0.999993697185286,0.9994869058749308,0.9990863433457157,0.00571535715661986,0.005821439279177776,0.9998676221969739,0.9996870368939292,0.9985186625065823,0.3390288958224841,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9995126328107323,0.9967206270823344,0.999097550897762,0.9959232181465122,0.9995000446965382,0.9966704545242812,0.9990790262403421,0.9958759774360036,0.9999999999999984,0.9999959559135491,0.9995634288939527,0.9992182202378006,0.0049705136733944055,0.005036068446267139,0.9998745925015272,0.9998114268177156,1.0003669217795306,0.31571508343864996,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9995359593609521,0.9964938419460011,0.9991900901585677,0.9957771295697523,0.9994653735424424,0.9964760515654166,0.9991167584109647,0.9957614002534806,0.9999999999999986,0.9999936366116186,0.9996459274711516,0.9992880954598052,0.0050235359773690424,0.005112468413796867,0.9999003560721021,0.9998027899580109,1.0008534218785217,0.29224091578659267,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9995674677177068,0.9957820144877216,0.9992331669508178,0.995040498645205,0.9994888432575078,0.9957697514171601,0.9991494384365304,0.9950309318845095,1.0,0.999993723874205,0.9996510644982942,0.9992674032701265,0.005713742060670546,0.005806922132505665,0.9999025664129252,0.999877066475813,1.0001512464576703,0.27024121261731077,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9995520696662026,0.996979510942751,0.9992418545492526,0.99638197026967,0.999510404149123,0.9969844146777566,0.999195089164775,0.9963880473377541,0.9999999999999987,0.9999969419152887,0.9996608531287097,0.9994255123948418,0.004369342719250602,0.004410016455727472,0.9998089514410325,0.9998034352260803,0.9997302251629631,0.2495706141701243,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9993567937728627,0.9965321169086532,0.9990711656221302,0.9959400631065323,0.9993083194750554,0.9964733275766967,0.9990193004877115,0.9958836368589506,1.0,0.9999958007993254,0.9996689659428447,0.9994500486901475,0.0049800983608973,0.005088109544817088,0.9999242184333582,0.9999144509024438,0.9995917287365028,0.22912727496320193,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9996727113628003,0.9963471142175635,0.9994382902874875,0.9958594398512479,0.9996582342549989,0.9962444951646405,0.9994208443432595,0.9957588470291482,0.9999999999999997,0.9999923938078007,0.9997433282239374,0.9995317277455422,0.0046935399831914415,0.004811147227694046,0.9999216083297076,0.9998287335193965,0.9994256833536245,0.20981920076422464,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999089733247883,0.9965257492257732,0.999718196587509,0.9960385508972095,0.9999151709407872,0.9964748548443848,0.9997235986405965,0.9959872837471477,0.999999999999998,0.9999975008531214,0.9997812457629174,0.9995378778021952,0.004235366269202956,0.004281028467537196,0.9999438138345562,0.9998549464532035,0.9995525885407965,0.19063811547620266,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999510063153301,0.9964245979481293,0.9997904707822756,0.996047742036484,0.9999624714818428,0.9963329046849193,0.9998020923337028,0.9959542148314569,0.9999999999999996,0.9999935234060311,0.9998037396085225,0.9996557981700108,0.004153955058488923,0.004235489062303199,0.9999563817249908,0.9998589336723338,0.9997619864722157,0.1711405897341807,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.999943992717758,0.9966884161588517,0.99980435356237,0.9963249603619504,0.9999485503981415,0.9966524091718497,0.9998081098876436,0.9962894009368969,0.9999999999999987,0.999998357852656,0.9998400505303464,0.9996552785130967,0.0038639139787446375,0.003895586491848513,0.9999558460647222,0.9992326940422118,1.0020124319051313,0.1520313422888413,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999005370656655,0.9973982541578503,0.9997822499139938,0.9971114159712003,0.9999073550936002,0.9973707012592802,0.9997886050313034,0.9970842126090005,1.0,0.9999986513300537,0.9998709404976753,0.999723056528777,0.003102138448410341,0.003122909107724725,0.9998862474101263,0.9998732826723488,0.999577362056426,0.13397280351980842,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999633713960803,0.9974606747640752,0.9998648122813192,0.9971532587356395,0.9999666093540955,0.9974454909877438,0.9998678148590847,0.9971382276416659,0.9999999999999998,0.9999995553844411,0.9998834137070317,0.9997097417386334,0.002977867877268614,0.002989853892277905,0.9999819715605195,0.9999759506254413,0.9998784604150878,0.11606170510808787,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999920646486823,0.9980775161988416,0.9999116763934236,0.9978915336905112,0.9999937327039073,0.9980800486905319,0.9999137050115238,0.9978945936350246,0.9999999999999999,0.9999995860877308,0.9999137603911569,0.999820400263668,0.002194563200446198,0.0021894812620582016,0.9998867788947722,0.9995537569075283,1.0009913048766306,0.0979020286806166,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999838717309555,0.9985197069135675,0.9999187261142394,0.9983590289146752,0.9999790090907579,0.998534596019461,0.9999139240857782,0.9983742980554439,0.9999999999999994,0.9999985601290465,0.9999324368881791,0.9998419438069971,0.001720895275311607,0.0017104527008401371,0.9999607031949665,0.9999160817884737,1.000221617156514,0.0810820470670747,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999918675625554,0.9985463752599948,0.9999395544629232,0.9984054981405885,0.9999931401196976,0.9985598926623003,0.9999411952870256,0.9984198543604008,0.9999999999999988,0.9999992976144324,0.9999457307753823,0.9998620841044136,0.001653674351566825,0.001637700193455327,0.9999378368644446,0.9998291170731959,1.0002396603387997,0.06348416696746594,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999938082175421,0.9985026057147037,0.9999549065732555,0.9983818468078163,0.9999941198138986,0.9985141986993172,0.9999554766775958,0.9983942796956021,0.9999999999999988,0.9999995174488318,0.9999605883196689,0.9998806711066801,0.001661936392343244,0.0016489534667908368,0.9999828314239488,0.9998990571312733,1.0002168948173933,0.04679977910556213,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.999999022916846,0.9986299450426803,0.9999756284142026,0.9985117371298615,0.9999989384265013,0.9986369833999839,0.9999757003852907,0.9985190436700807,1.0,0.9999995841538517,0.9999762474362979,0.9998824138913808,0.0015115266957637097,0.001504159033567265,0.9999817595437388,0.9999499654550199,0.9998926865770865,0.03110018632801101,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999995427476968,0.9989867117150758,0.9999881467635763,0.9989238542554787,0.9999995580761438,0.9989860038756253,0.9999881166641529,0.9989233272500079,0.999999999999998,0.9999998782907394,0.9999882138209354,0.9999376045388403,0.0010874198658639145,0.0010879764031272998,0.9999150783046946,0.9997703206328005,0.9998386860652544,0.015842612314158757,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9932664112179843,0.9560328412738126,0.9810850948470824,0.9458421191128599,0.9932664112179841,0.9560328412738124,0.9810850948470824,0.9458421191128598,0.9999999999999996,0.9999999999999979,0.9887892044398608,0.988289042299025,0.07142736119049309,0.07142736119049309,nan,nan,nan,0.8073922971542568,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9992748227986166,0.9685055195473128,0.9939966931624016,0.960847837293821,0.9992748227986168,0.9685055195473129,0.9939966931624015,0.9608478372938211,0.9999999999999998,0.9999999999999992,0.9943767130440596,0.9924355219875285,0.044371003774998585,0.044371003774998585,0.9729990529810655,0.870030199905052,0.8557612722551329,0.7497507868611214,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9998058874657993,0.9722362669596131,0.9962740884832488,0.9663337633849658,0.9998058874657995,0.9722362669596135,0.996274088483249,0.9663337633849662,1.0,0.9999999999999997,0.9959706053495738,0.9944270401049775,0.03681849917956048,0.036818499179559816,0.9976991219816571,0.9879442652760595,0.9892742622738747,0.693039980815087,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9998889148321664,0.9647001289299831,0.9972099215856104,0.9597238973670542,0.9998889148321664,0.964700128929983,0.9972099215856104,0.9597238973670543,1.0,0.9999999999999999,0.9967033919477973,0.9954603980511677,0.042251206556906507,0.042251206556906507,0.9988727567799776,0.9985150641265162,0.9971766835676746,0.6434988373821753,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.999794497301469,0.9649608130985121,0.9979521966289044,0.9607787415195476,0.999794497301469,0.9649608130985124,0.9979521966289041,0.9607787415195477,0.9999999999999998,0.9999999999999997,0.9975393130470298,0.9962852684413166,0.040497811543829254,0.04049781154382959,0.9985954555700588,0.9726361102339954,1.0237436851473642,0.6015231267220282,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9997880351960263,0.9684892778813076,0.9982741495877531,0.9649822495787983,0.9997880351960263,0.9684892778813077,0.9982741495877532,0.9649822495787981,1.0,0.9999999999999984,0.9981067094208695,0.9967586083278107,0.03612899013134496,0.03612899013134496,0.9995620175319855,0.9995449912277858,0.9985323750731803,0.5661171214623316,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9998136671390176,0.973044031892939,0.9985681597665028,0.9704489145600842,0.9998136671390174,0.9730440318929379,0.9985681597665029,0.9704489145600835,0.9999999999999997,0.9999999999999996,0.9985954671584101,0.9974919879612446,0.03054526726484741,0.03054526726484763,0.9990300979988337,0.9922518005172823,0.9997452198376497,0.5343446616630877,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9998426345439106,0.9765840010290275,0.9987992947928217,0.9739979901572854,0.9998426345439104,0.9765840010290274,0.9987992947928217,0.973997990157285,1.0,0.9999999999999989,0.9988422796260463,0.9974664089230872,0.026863941945465375,0.02686394194546593,0.9994385243850776,0.9982714655989952,1.0032663589241528,0.5022437603442753,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9998420326769619,0.9757927573512755,0.9989517762489503,0.9729207334548603,0.999842032676962,0.9757927573512761,0.9989517762489505,0.9729207334548605,0.9999999999999994,0.9999999999999991,0.9988892358029375,0.9972774999175603,0.027760297571362003,0.027760297571361447,0.9997162483954674,0.9994031405699912,1.0007629369656532,0.4717967708644291,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9995048500599181,0.9756472773868724,0.9987099665712083,0.9732301993283925,0.9995048500599181,0.975647277386872,0.9987099665712081,0.9732301993283919,1.0,0.9999999999999996,0.9989689114013268,0.9977587440680684,0.02770069089327698,0.027700690893277646,0.99969119968089,0.9995506380560394,0.9992144906795939,0.4426053488877293,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999715717588642,0.9786829782660501,0.9993031356724066,0.9764236468583697,0.9999715717588641,0.9786829782660501,0.9993031356724065,0.976423646858369,1.0,0.9999999999999997,0.9990855385817317,0.9979378081863526,0.02399505244554867,0.02399505244554956,0.9997025097931546,0.998859680286265,0.9995393999060624,0.4150637775587313,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999672554923077,0.9807233133702891,0.9993777515241209,0.9791613377121107,0.9999672554923079,0.9807233133702893,0.9993777515241211,0.9791613377121109,1.0,0.9999999999999997,0.9993414095904827,0.9984764645663878,0.02124359224421113,0.021243592244210907,0.9997922214343019,0.9908346971641258,1.0126610962058529,0.38922994235231617,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999670332401704,0.9812850612280695,0.999477037555412,0.9795288362650069,0.9999670332401704,0.9812850612280691,0.9994770375554116,0.9795288362650068,1.0,1.0,0.9994013058675026,0.9983191019041052,0.02078445516238947,0.020784455162390136,0.9999229529237037,0.999480511244781,0.9993568650310434,0.3639795334595065,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9999867724009607,0.9846541345206336,0.9995611831882989,0.9833566254789394,0.9999867724009606,0.984654134520633,0.9995611831882987,0.9833566254789393,0.9999999999999991,0.999999999999998,0.9995027485138623,0.9987539851289848,0.016943594094940506,0.01694359409494084,0.9997936831524252,0.9997931821535546,0.9999831043483006,0.3407906857947949,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9999893858904072,0.9851567878702563,0.9996027358820433,0.9838373151049811,0.9999893858904073,0.9851567878702556,0.9996027358820433,0.9838373151049808,0.9999999999999996,0.9999999999999991,0.9995747553757226,0.9986992828054604,0.01642925391207828,0.0164292539120785,0.9999173489374337,0.9998326555816652,1.000067091339888,0.3174623592472112,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9999855055500799,0.9880256537453052,0.9996293561387145,0.9869378612088728,0.9999855055500804,0.988025653745305,0.9996293561387146,0.9869378612088727,1.0,0.9999999999999996,0.9995836905124257,0.9989592201724122,0.01334740422907743,0.01334740422907743,0.9995831166237086,0.9984165362801645,1.0000882230815364,0.2956029232556481,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9932664112179843,0.9560328412738126,0.9810850948470824,0.9458421191128599,0.9932664112179841,0.9560328412738124,0.9810850948470824,0.9458421191128598,0.9999999999999996,0.9999999999999979,0.9887892044398608,0.988289042299025,0.07142736119049309,0.07142736119049309,nan,nan,nan,0.8073922971542568,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9979992788103155,0.9817410982586658,0.990973156850919,0.9756971865533434,0.9979992788103158,0.9817410982586654,0.9909731568509188,0.9756971865533431,0.9999999999999996,0.999999999999999,0.9948510342002769,0.9919544778787501,0.03299360127640705,0.0329936012764076,0.9889144159682898,0.9700558688298786,0.9560789181931136,0.7391822745925527,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9994516044372275,0.9783146550280788,0.9960619153751183,0.9725693560302082,0.9994516044372272,0.9783146550280803,0.9960619153751182,0.9725693560302099,1.0,0.9999999999999994,0.9965536485996848,0.994182485707763,0.030984754225118483,0.03098475422511693,0.9914587755487013,0.974782383219291,0.9384793500200307,0.6921576644445178,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9998721402359877,0.9848510243613584,0.9975268624509267,0.9803661259504775,0.999872140235987,0.9848510243613589,0.9975268624509266,0.9803661259504771,1.0,0.999999999999999,0.9975940795078252,0.995506660816712,0.02191120888883158,0.0219112088888318,0.998338721276302,0.9859124136588264,0.9889434221151332,0.6467467182168332,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9999328105029608,0.9856690175280531,0.9981016614832496,0.9819430767512565,0.9999328105029603,0.9856690175280529,0.9981016614832491,0.9819430767512559,1.0,0.9999999999999996,0.9980312647952965,0.9963576783789907,0.01979043368232647,0.01979043368232769,0.9991807010459496,0.9982809514804665,0.9977213078182714,0.6048124975631188,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999322509699421,0.9919215276382819,0.9984790165732516,0.989261530578606,0.9999322509699426,0.9919215276382822,0.9984790165732518,0.9892615305786061,0.9999999999999999,0.9999999999999999,0.9984620002223386,0.9974031041462252,0.012200638790093032,0.0122006387900927,0.9976597961511219,0.9976386301936271,0.99889118968267,0.5682172646289861,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9998975416507498,0.9898018227143928,0.9986759744186455,0.9873379154633438,0.9998975416507498,0.989801822714393,0.9986759744186455,0.9873379154633438,0.9999999999999993,0.999999999999999,0.9986870962111634,0.9976020837047256,0.01390506940373426,0.01390506940373426,0.9995993990307999,0.9995991140327826,0.997732391543617,0.5327312736850539,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9997176949725296,0.9939291204363881,0.9985707874201045,0.9920153866300351,0.9997176949725297,0.993929120436388,0.9985707874201041,0.9920153866300349,1.0,1.0,0.9989277487010122,0.9979997168167869,0.00938092760022724,0.009380927600227795,0.999064648382729,0.9872146348020576,1.0254521801501233,0.4986970472045439,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999304718716864,0.99249779483624,0.9990242887184326,0.9907722360299986,0.9999304718716864,0.9924977948362408,0.9990242887184327,0.9907722360299999,1.0,1.0,0.9990495543327403,0.998305649519037,0.010160423431373578,0.010160423431372023,0.999438797950396,0.9931408271002025,0.9955174862037985,0.47086130146682015,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999095343579028,0.9937706227443731,0.9990993819483023,0.9924677642783933,0.9999095343579025,0.9937706227443728,0.9990993819483024,0.9924677642783928,1.0,0.9999999999999996,0.9991095305531147,0.9987692686315005,0.00840408092938394,0.008404080929384272,0.9992962075932299,0.9992578492347138,0.9998990837615557,0.4414434332035925,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9993207430445505,0.9938558839734387,0.9986196612102398,0.9926064398062925,0.9993207430445505,0.9938558839734389,0.99861966121024,0.9926064398062928,0.9999999999999997,0.9999999999999997,0.9992045092273291,0.9988368166415482,0.008745613949711739,0.008745613949710851,0.9998407563328249,0.9997253686020706,0.9980364427449616,0.4148344367414211,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9995745015536992,0.9942319861899456,0.9989655425906789,0.9930618203409317,0.9995745015536993,0.9942319861899457,0.9989655425906797,0.9930618203409324,1.0,1.0,0.999306858300829,0.9989070236441424,0.007948032848832831,0.00794803284883161,0.9999148019798814,0.9992202107076114,1.0030435108212725,0.3879892426354371,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9995224057429484,0.9953490673779932,0.9989710551666982,0.9944481232969633,0.9995224057429484,0.9953490673779937,0.9989710551666979,0.994448123296963,1.0,0.9999999999999996,0.9994248289972549,0.9991184189881935,0.006564880505140813,0.006564880505141368,0.9998123230068647,0.9991066988269776,1.0011402609275706,0.3631429984887098,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9996774795004133,0.9960762049186325,0.9991922133690845,0.9951336412826701,0.9996774795004134,0.9960762049186328,0.9991922133690846,0.9951336412826703,1.0,0.9999999999999991,0.9994565807031469,0.9991117531808458,0.005661978365042009,0.0056619783650414535,0.9998702180011423,0.99846727972972,0.9985276584071714,0.3396488823201926,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9996953938208,0.9965906719326699,0.9992619054125786,0.9958154051033158,0.9996953938208004,0.9965906719326705,0.9992619054125788,0.9958154051033163,1.0,0.9999999999999982,0.999546622669067,0.9992418569856426,0.004913661675070902,0.0049136616750700135,0.9998769968328183,0.9998012274497488,1.000072485037576,0.31629570298199217,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9996114611008798,0.9965859515003854,0.9992495659861552,0.9958966823189455,0.9996114611008798,0.9965859515003855,0.9992495659861553,0.9958966823189456,1.0,0.9999999999999991,0.9996326093602252,0.9993137341088226,0.004845051511299214,0.004845051511298881,0.9999012527788028,0.9985384789049513,1.002910486957249,0.2928745683641676,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9996351170798914,0.9959107531312836,0.9992923490295954,0.9951935445270728,0.9996351170798913,0.9959107531312833,0.9992923490295952,0.9951935445270734,1.0,1.0,0.9996342994696408,0.9993026652614783,0.005502305051277467,0.005502305051276801,0.9999019813346897,0.99989687587676,0.9996228159722295,0.2708509492024411,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9996870967415364,0.9969969407830187,0.999366750020877,0.9964052046209442,0.9996870967415366,0.9969969407830188,0.9993667500208773,0.9964052046209446,1.0,0.9999999999999988,0.9996414797965465,0.9994445649443608,0.004221383578502325,0.0042213835785016585,0.9998121157638848,0.999741292877274,0.9997251233998941,0.2501635269616157,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9995606958518836,0.9963563652687335,0.9992750214382786,0.9957652589476208,0.9995606958518833,0.9963563652687327,0.9992750214382788,0.9957652589476208,1.0,1.0,0.9996513462076603,0.9994696036608646,0.00495049030125283,0.00495049030125283,0.9999286241360651,0.9998422688422954,0.9997149741849529,0.22966698191639132,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9998199763263301,0.9961510221242923,0.9995862948329188,0.9956692376177467,0.9998199763263297,0.9961510221242924,0.9995862948329186,0.9956692376177465,0.9999999999999996,0.9999999999999981,0.9997308422162025,0.9995517981641917,0.00473500422194606,0.004735004221946393,0.9999183711685279,0.9990800768503343,0.9998660952358505,0.2103044272717129,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999783661204094,0.9964098133603021,0.9997858873399964,0.9959237942552832,0.9999783661204098,0.996409813360303,0.9997858873399965,0.9959237942552842,1.0,1.0,0.9997603333153307,0.9995594264627623,0.0042819877559681085,0.004281987755967109,0.9999429934606286,0.9996951484451517,0.9996749486102888,0.19106403544259706,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999937969746426,0.9962224470132114,0.999834788190208,0.9958393382869185,0.9999937969746426,0.9962224470132119,0.9998347881902079,0.9958393382869183,1.0,0.9999999999999991,0.9997895139401349,0.9996669240264268,0.004317204322457524,0.004317204322457524,0.9999565998198028,0.9993549833845378,0.9997847383274324,0.17149105968634004,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999886098042058,0.9966111373156233,0.999847260149431,0.9962510804661774,0.9999886098042058,0.9966111373156233,0.9998472601494309,0.9962510804661773,0.9999999999999997,0.9999999999999992,0.999826237750488,0.9996711366665029,0.0038946205208251206,0.0038946205208251206,0.9999559124087346,0.9975246914915117,1.0030391060307864,0.15245027953424622,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999609672451188,0.9973376443213939,0.9998416157305835,0.9970545551897917,0.9999609672451188,0.9973376443213947,0.9998416157305836,0.9970545551897922,1.0,0.9999999999999991,0.9998598797817976,0.9997369229577734,0.0030994787142714086,0.0030994787142707425,0.9998876658053711,0.9998028656901895,0.9996576138879149,0.1344150144556172,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999912644497214,0.9974239390872728,0.9998898149528854,0.997118750944813,0.9999912644497214,0.9974239390872721,0.9998898149528856,0.9971187509448128,1.0,1.0,0.9998660545320861,0.9997265247226625,0.002987277233870378,0.002987277233870378,0.9999822681932526,0.9998609901160249,0.9999144591809956,0.11646741936837676,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9999966826760982,0.9980890183753685,0.9999132955681408,0.9979063045370437,0.9999966826760981,0.9980890183753686,0.9999132955681408,0.9979063045370439,0.9999999999999998,0.9999999999999986,0.9999027106655116,0.9998308396072274,0.002178204355640756,0.002178204355640423,0.9998877040105134,0.9987450236289968,1.001313795341566,0.09834612982560424,nan,0,nan,nan
