pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9998602443827054,0.9992235409489395,0.9974189820854528,0.9967730993894923,0.9998648177945081,0.9996764524322084,0.9975122546452139,0.9972129019059663,0.9999999999999991,0.9997747184478738,0.9975519390901728,0.9976308633253381,0.0057993812545424905,0.0052678650524523585,0.998481382903311,0.9983941340295774,0.9965371562321449,0.7000803453294748,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9997774428977817,0.9995443120793275,0.9981708859693695,0.9975607178906586,0.9999078457848843,0.9996020174415966,0.9982517115424424,0.9976137284782169,0.9999999999999979,0.9998425701300209,0.9982707670932823,0.9980838908713242,0.0042637482622993605,0.004130184577187612,0.9988944728414136,0.012484749024863073,1.0905398940779834,0.6506826462421783,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9998352280835989,0.9996812587275776,0.9984137516194003,0.998316830048567,0.9998810660712618,0.9998346804397986,0.9984912831185281,0.9984094323081512,0.999999999999999,0.999859721953043,0.9986119483425842,0.998572620011084,0.003266743709528064,0.003096881507215543,0.9994634085721507,0.998703165446426,1.0012353681137147,0.6161761426834972,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9998902538874458,0.9998166889110156,0.9987952716856159,0.9987127615176856,0.999905194372143,0.9998634450242067,0.998838266158546,0.9987091821063868,0.9999999999999997,0.9999298268030107,0.9989371989282998,0.9988413547628767,0.0024904126200879784,0.0024510438168909854,0.9997108849332778,0.9851455905235464,1.025965375488485,0.5629565259218123,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9999191813877168,0.9997891538700909,0.9990791228100329,0.9988256569842823,0.9999368186804986,0.9998057181771735,0.9990866162509583,0.9988382140486176,0.9999999999999983,0.999933573344424,0.9991579145595192,0.9990241381857795,0.0020941066575261846,0.002074077692189369,0.9997376169187713,0.9978575907160999,0.991284287640489,0.5277439954515352,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9999058178905789,0.9999000871813293,0.9991987205325191,0.9991020033411585,0.999953498468011,0.9998963726915275,0.9992366117767927,0.9990964918391169,0.9999999999999991,0.9999492889409186,0.999281310948259,0.9992018055269563,0.0016985519029305562,0.001666196839802958,0.9998142871829143,0.9955023854170528,1.011824678122986,0.48822738427118306,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9999211847311613,0.9998821511350324,0.9993090670549657,0.9992276052360152,0.9999587266783805,0.9998946040727893,0.9993529174119116,0.999232711125477,0.9999999999999997,0.999950949585827,0.9993904631986866,0.9993417400140495,0.0014627907180163602,0.001413867738565333,0.9998527975606256,0.9972267029790824,0.9930895107298343,0.46874205603085245,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9999550927225371,0.9999015788056995,0.9993731762052509,0.9993405882308468,0.9999594170248284,0.9999536401609466,0.9994188970074043,0.9993430405705426,1.0,0.999954743161072,0.999460557740109,0.9993882725291388,0.0012858216979269033,0.0012376777838633002,0.9998981902963051,0.9965211143605512,1.0056583519063145,0.4424558465689793,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9999635088161857,0.9999277682074239,0.9995003478700946,0.9994064557992128,0.9999744967756918,0.9999300914903002,0.9995097952887249,0.9994060737969089,0.9999999999999992,0.9999786166360378,0.9995470482504704,0.9994641852344456,0.0010928953572084676,0.0010838343898698088,0.9999274106226856,0.9940640260847589,1.003581603115835,0.41283559247389007,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.99995756396065,0.9999489082521923,0.9995754241320473,0.9995033332016995,0.9999787619307556,0.9999471908495398,0.999595617819207,0.9995049985904445,0.9999999999999987,0.9999685353527354,0.9996164603441969,0.9995581729439675,0.0009210291949653948,0.0008991793146769789,0.9999256446688141,0.9954283874678345,1.0114137627703663,0.38364640704425657,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999769833973194,0.9999586547329086,0.9996365139731094,0.9995644372937977,0.999991026704859,0.9999696644474301,0.9996675607907303,0.9995651713680545,1.0,0.9999710047735983,0.999675245675739,0.999596781595656,0.0007988878146115708,0.000767118045332027,0.9999502963262116,0.9973701646518068,0.9922378803062062,0.35600065639345135,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999885718505619,0.9999609627972084,0.9996837197509638,0.9996316636748409,0.9999927564249578,0.9999826773661715,0.9997103816584179,0.999633739352735,1.0,0.9999772742968334,0.9997144824997933,0.9996541972797451,0.0006844987217730081,0.0006557699760245672,0.9999437144613952,0.9973447041938668,1.0085350723287363,0.33205183991590426,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999860537779367,0.9999712038777929,0.9997306928023127,0.9996732883517425,0.9999901454703352,0.9999858520873198,0.9997508430931784,0.9996748034825614,0.9999999999999989,0.999983066352773,0.9997468297788341,0.9997028133112716,0.0005959292125110593,0.0005742695082906479,0.9999561275023783,0.9999524612490921,0.9995134952202782,0.30664487589196193,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999844318829952,0.9999793816319558,0.9997695857333609,0.9997043843566323,0.999995735133425,0.9999820874249759,0.9997835717463619,0.9997060584248406,0.9999999999999998,0.9999871020156099,0.9997713414666994,0.99974046148109,0.0005259596703356406,0.0005103032073786595,0.9999581624665691,0.9961391645809298,1.01287280931276,0.281742643265896,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999872133216814,0.9999802398729898,0.9997978937539866,0.9997356250977935,0.9999960812650224,0.9999859696034344,0.9998114313790372,0.9997373167138157,0.9999999999999996,0.9999856755752677,0.999801893346455,0.9997648003459616,0.0004664257777082792,0.00045119962683048964,0.9999680421218201,0.9999624550966153,0.9994631921791871,0.2596109204298993,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999930430311146,0.9999815888195849,0.9998203854036513,0.9997766958421757,0.9999951274985113,0.9999923713257425,0.9998309676460654,0.9997785749341902,1.0,0.99998926933478,0.9998262990893702,0.9997957426281223,0.00040287769109859095,0.00039041861924671295,0.9999669764128741,0.9993342319738366,0.9963921705588682,0.23839069488811634,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999867114362125,0.9999816147568426,0.9998415359176364,0.9997984694712257,0.9999952888753598,0.999985745362986,0.9998561163015182,0.9997998058391699,1.0,0.9999874699071953,0.9998500239099085,0.9998248610759972,0.00035996174842833906,0.00034404746920158047,0.9999720273569991,0.9999718598415199,0.9999932783327198,0.22250335612001387,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999902083331182,0.9999875441428829,0.9998534400320972,0.9998310417213107,0.9999961220978604,0.9999897743217192,0.9998638679279263,0.9998315661201324,0.9999999999999992,0.9999917641313534,0.9998649090504197,0.9998446265320163,0.000315493233230435,0.00030454250098543856,0.9999719480812558,0.9913269540531465,0.9957986703434739,0.20897545656426272,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999942773469641,0.9999873733163404,0.9998731172806763,0.9998555295950191,0.9999943753388817,0.9999932572840894,0.9998768956128912,0.9998603492795999,1.0,0.999995256886404,0.9998779106366488,0.9998717001388063,0.00027133463884376763,0.00026273777900220896,0.9999738114238542,0.999940183437914,1.0002806210921082,0.1905905590286158,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999959489404837,0.9999931202071777,0.9998946094631832,0.9998811736248391,0.9999959107156896,0.9999955548538098,0.9998958425847337,0.9998829664900831,0.9999999999999994,0.9999968430660666,0.9998995088483921,0.9998878337544883,0.00022420429854153046,0.00022117865237869516,0.9999754865924174,0.9914447104686247,1.0021654325795282,0.1698601349016004,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999959982809138,0.9999933374063698,0.9999055791915721,0.9998997886853651,0.9999963898766246,0.9999959142044983,0.9999093013893903,0.9999000150767936,0.9999999999999988,0.9999967648460709,0.9999129197245584,0.9999040919555301,0.00019462264426484133,0.00019067442220521702,0.9999843000982783,0.9992206663232048,1.0017499597164947,0.14877056010548198,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999972436023266,0.9999941880591928,0.9999230129618575,0.9999151870530398,0.9999972825186532,0.9999964020200783,0.9999259178290513,0.9999149843462233,0.9999999999999992,0.9999972218407633,0.999928039099533,0.9999191780746901,0.00016179342498268134,0.00015909146681103437,0.9999831558708795,0.9998164296403478,0.9993632059742248,0.13059224058867913,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999978757352324,0.9999957785687839,0.99993947767667,0.9999276691554294,0.9999978447568295,0.9999975544911354,0.9999417077817566,0.9999275542133776,0.9999999999999982,0.999998317090574,0.9999433720881004,0.9999304903815732,0.00013284872054974972,0.00013073368167848542,0.9999868063225722,0.9999683058525748,1.0001317286555553,0.10773422651458028,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999980690947208,0.9999968477246948,0.9999512203239721,0.9999399334079738,0.9999988193063495,0.9999976776393769,0.9999522361704565,0.9999402728627672,0.9999999999999991,0.9999987342170096,0.9999508937222954,0.9999451181978278,0.00010884327432825192,0.00010748804241933474,0.9999851226510892,0.9997446346894046,0.9997521658518613,0.09216296997395246,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.99999838173811,0.9999968007137112,0.999962069793401,0.9999503022473097,0.9999987700016315,0.9999967810242895,0.9999622689794878,0.9999504226114053,0.9999999999999989,0.9999995545156809,0.9999617780860109,0.9999553623052422,8.762600500600293e-05,8.73064683334368e-05,0.9999839244359511,0.9999344200786984,1.0000206167152272,0.07361765297756534,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999981513060117,0.9999968010422524,0.9999686527271332,0.9999586695034219,0.9999986085865694,0.9999967946435192,0.9999693322143616,0.9999585725307588,1.0,0.9999993861436419,0.9999670874426405,0.9999654139336422,7.26764240143174e-05,7.209392650564528e-05,0.9999875584807765,0.9990810055837152,1.0004613536466465,0.06305740944131932,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999987843887175,0.9999963178416185,0.9999785513376512,0.9999658933621285,0.9999991852792567,0.9999965258834449,0.9999789557781289,0.9999662370750906,0.9999999999999973,0.999999664168401,0.999974211145708,0.9999752704516744,5.55544885666448e-05,5.480635538368528e-05,0.9999899185919411,0.9999891078778731,0.9999907861501539,0.04848684651738363,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999995074780708,0.9999972780947672,0.9999870723464963,0.9999785188817786,0.999999574984748,0.9999972776108699,0.9999872461079802,0.9999784843832769,1.0,0.9999997605666351,0.9999862432762813,0.999982634573873,3.440845744417942e-05,3.426919595150846e-05,0.9999908312910327,0.9977394400946388,1.0001597775276982,0.030030937323010574,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999998698743583,0.9999981901531013,0.9999942181762925,0.9999875974500746,0.999999882787379,0.9999982198075028,0.9999942053500378,0.9999876612515909,0.9999999999999978,0.9999999684160423,0.999993545059341,0.9999902189320204,1.818428000666117e-05,1.813330546018843e-05,0.9999911154202907,0.9991325796426426,1.0002014694508283,0.014552300097504389,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9997279940678568,0.9994244472108722,0.9922754192921127,0.9904166747904641,0.9997279940678565,0.9994244472108724,0.9922754192921126,0.9904166747904645,1.0,0.9999999999999996,0.9912913964720041,0.9922415560921384,0.017232151282830954,0.017232151282830954,nan,nan,nan,0.8291614264643123,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9997522216294333,0.9996247363022841,0.9963583299846152,0.995804529599655,0.9997522216294331,0.9996247363022841,0.996358329984615,0.9958045295996543,1.0,1.0,0.9961154939818698,0.9966682200663576,0.007821708549539452,0.007821708549540118,0.9947310036898324,0.9900558033501559,1.0042508535963022,0.7542934360582,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9998348179237204,0.9996241808883457,0.9977606603188877,0.9968725329491578,0.9998348179237203,0.9996241808883457,0.9977606603188878,0.9968725329491577,1.0,1.0,0.9974034706519319,0.9977695089446081,0.005359408885774242,0.005359408885774242,0.9985889006337725,0.9972810776433989,1.0053779093512858,0.7008147313117055,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9999384131096932,0.9998148501345024,0.9984214364709829,0.9980410745854454,0.9999384131096933,0.9998148501345023,0.9984214364709831,0.9980410745854453,1.0,1.0,0.9982601263702928,0.9984487071786095,0.00353432431777434,0.00353432431777434,0.9990037715144878,0.9903903549117612,1.0169738288233454,0.6557703077540507,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9999154703156143,0.999873784620149,0.9987333890254355,0.9984699661312959,0.9999154703156145,0.9998737846201486,0.9987333890254357,0.9984699661312958,0.9999999999999996,0.9999999999999987,0.998574759982661,0.9988390705627906,0.00279467218976881,0.0027946721897684768,0.999548536922439,0.6233124732034204,1.0420055119309732,0.613886602870474,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9999607422366815,0.9999358438583922,0.9989601759468381,0.998833797605124,0.9999607422366819,0.9999358438583926,0.998960175946838,0.9988337976051236,1.0,0.9999999999999991,0.9989289859219229,0.9989682938080936,0.0022048058169945595,0.0022048058169948925,0.9996187782359386,0.6489468233889288,1.1188501031359936,0.578421348370465,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9999722321586803,0.9999474555757875,0.9991067327319818,0.9990752009925842,0.9999722321586797,0.9999474555757876,0.9991067327319816,0.9990752009925842,1.0,1.0,0.9991413727978463,0.9991208037444411,0.001817239685625971,0.001817239685626193,0.9997713001304362,0.8824403194555517,1.014007980553466,0.5439181503174347,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9999705602423483,0.9999438436196281,0.9992789584574466,0.9992486778550649,0.9999705602423484,0.9999438436196285,0.9992789584574465,0.999248677855065,1.0,1.0,0.9992988397329178,0.9993143347406334,0.0014718214945529384,0.0014718214945529384,0.9998503994604618,0.9978368386140228,1.0096578906547937,0.5062890861427208,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9999747508478259,0.9999598948823433,0.9993988486015787,0.9993706737111734,0.9999747508478264,0.999959894882343,0.9993988486015786,0.9993706737111736,1.0,0.9999999999999994,0.9994141814514841,0.9994206577488453,0.001230098969957183,0.001230098969957183,0.9998793805305238,0.9985798386498792,0.9916202466539333,0.47487757733348046,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9999769225426789,0.9999578223129282,0.9994975269499843,0.9994278479309222,0.999976922542679,0.9999578223129287,0.9994975269499845,0.9994278479309225,0.9999999999999998,0.9999999999999989,0.9995073689984385,0.9994832285449081,0.001074335200515586,0.0010743352005152529,0.9998948171092502,0.9996722465418932,0.9972866285614503,0.4524214520795673,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999757522803067,0.9999691591900238,0.9995588030070586,0.9995033007155449,0.9999757522803066,0.9999691591900239,0.9995588030070583,0.999503300715545,0.9999999999999997,0.9999999999999986,0.9995471294367125,0.9995700394874932,0.0009376755949138671,0.0009376755949138671,0.9998961186904115,0.9912330017982282,0.9823784105587713,0.4279269255775858,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999869899860125,0.9999811992801255,0.9996139146075756,0.999579614137803,0.9999869899860127,0.9999811992801259,0.9996139146075761,0.9995796141378029,0.9999999999999996,0.9999999999999991,0.9996015374765366,0.999623789929862,0.0008063083615201805,0.0008063083615196254,0.9999249435428654,0.9502464612778736,0.9858600438622488,0.40003752447238333,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999883727131181,0.9999790047779431,0.9996501211202945,0.9996328221471558,0.9999883727131186,0.999979004777943,0.999650121120295,0.9996328221471555,1.0,0.999999999999999,0.9996592625190333,0.9996562921999218,0.0007169281151470086,0.0007169281151466755,0.9999513964849939,0.9998715095876273,1.0000343000423821,0.3673488839454323,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9999906424925447,0.9999679765638817,0.9996966562719712,0.9996561354675145,0.9999906424925448,0.9999679765638817,0.9996966562719714,0.9996561354675143,1.0,1.0,0.9997067504309396,0.999687409528365,0.0006471031303975083,0.0006471031303975083,0.9999397091855147,0.9999268502950382,0.9998190285939025,0.34099172616621504,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9999931480315023,0.9999659044333122,0.9997272349143745,0.9996792290868879,0.9999931480315027,0.9999659044333119,0.9997272349143748,0.9996792290868874,1.0,1.0,0.999728931924072,0.999718468097758,0.0005934473513524718,0.0005934473513528049,0.9999615506443361,0.9999491082458473,0.9998676410930163,0.32045673291035776,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9999941156917321,0.9999735829723673,0.9997648889694902,0.9997153508019063,0.999994115691732,0.9999735829723685,0.99976488896949,0.9997153508019063,1.0,0.9999999999999988,0.9997672772500926,0.9997452558077669,0.0005196920774221958,0.0005196920774225289,0.9999657573986136,0.9955588414325233,1.0029064016310103,0.29819758082685066,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9997279940678568,0.9994244472108722,0.9922754192921127,0.9904166747904641,0.9997279940678565,0.9994244472108724,0.9922754192921126,0.9904166747904645,1.0,0.9999999999999996,0.9912913964720041,0.9922415560921384,0.017232151282830954,0.017232151282830954,nan,nan,nan,0.8291614264643123,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9996829702240331,0.9991066708093135,0.9957006465516903,0.9950174913791717,0.999682970224033,0.9991066708093135,0.9957006465516904,0.9950174913791716,1.0,0.9999999999999998,0.99612983822695,0.9957937744919888,0.009260207153023448,0.009260207153023448,0.995004174899313,0.7032253504752404,0.9818352661012404,0.7584409899543633,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.999865276864437,0.9996882858448227,0.9975207227558356,0.9972215540066799,0.9998652768644373,0.9996882858448229,0.9975207227558355,0.99722155400668,1.0,0.9999999999999996,0.9975520088442389,0.9976356515494094,0.005250789948589074,0.005250789948589074,0.9983592591221773,0.9977671019756935,0.9853946908761144,0.7000798079804373,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9999072929214674,0.9996140073667686,0.9982511037704925,0.9976317768046764,0.9999072929214675,0.9996140073667689,0.9982511037704932,0.9976317768046764,1.0,0.9999999999999989,0.998271025918868,0.9980896603473226,0.004112785865269086,0.00411278586526842,0.9993498778390084,0.8732480034180254,0.9352566483560986,0.6506821191133326,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9998811395687082,0.99983956989713,0.9984930956441944,0.9984161351343597,0.9998811395687084,0.9998395698971296,0.9984930956441944,0.9984161351343593,0.9999999999999996,0.9999999999999987,0.998612057797212,0.9985760705364746,0.0030883795271212655,0.0030883795271215986,0.9994680358955834,0.9898769655312306,0.99161321371162,0.6161757035125865,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999048017583018,0.9998682211443795,0.9988407776508146,0.9987146496645033,0.9999048017583017,0.9998682211443793,0.9988407776508147,0.9987146496645035,0.999999999999999,0.9999999999999982,0.9989376832063195,0.9988444715717847,0.002443074723712413,0.00244307472371208,0.9997220168147869,0.9850913146170643,1.0513075604068194,0.562956278627811,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9999366164111638,0.9998112408703347,0.9990864949428568,0.9988471592428512,0.9999366164111635,0.9998112408703346,0.9990864949428566,0.9988471592428512,0.9999999999999999,0.9999999999999991,0.9991581646923896,0.9990273973387475,0.002065264047642179,0.002065264047642179,0.9997336291416932,0.9985497563034391,0.9882313164189999,0.5277435221357881,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.999953386482923,0.9998998829349643,0.9992363990309366,0.9991023854172679,0.9999533864829238,0.9998998829349651,0.999236399030937,0.9991023854172679,1.0,1.0,0.9992814224051355,0.9992039795867034,0.0016605211526060648,0.0016605211526057317,0.9998175584067976,0.999670494414451,1.0025543788753417,0.48822685654289016,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999586274168067,0.9998976026090531,0.9993527878456081,0.9992372741426151,0.9999586274168065,0.9998976026090529,0.9993527878456083,0.9992372741426152,1.0,0.9999999999999999,0.9993905010163603,0.9993432384487299,0.0014094376946237608,0.0014094376946237608,0.99985403361794,0.9928120797097184,0.9888371295754854,0.4687415235400017,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999591985053234,0.9999551064192881,0.9994189799650625,0.9993454533526243,0.9999591985053234,0.999955106419288,0.9994189799650625,0.9993454533526243,1.0,0.9999999999999992,0.9994605794203234,0.9993894996553387,0.0012351836745163602,0.0012351836745160272,0.9999006949109935,0.992992388305086,1.0123519259324167,0.4424552948083552,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999744028740927,0.9999319966984747,0.9995098675051753,0.9994085685875465,0.9999744028740928,0.9999319966984744,0.9995098675051755,0.9994085685875469,1.0,1.0,0.9995470700798503,0.9994649201024104,0.001081268896789056,0.001081268896788723,0.9999245208502482,0.9797557981593761,1.0054679596369682,0.41283513152932455,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.999978684196736,0.9999487543752771,0.9995959751422397,0.9995067369595374,0.9999786841967356,0.9999487543752771,0.9995959751422396,0.9995067369595374,1.0,1.0,0.99961647300737,0.9995587708579319,0.0008970846259664933,0.0008970846259668264,0.9999279147959679,0.9963562081207054,1.0112456398881202,0.38364582490428345,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999909887251567,0.9999706654700421,0.9996677985095449,0.9995664376984823,0.9999909887251568,0.999970665470042,0.9996677985095451,0.999566437698482,1.0,0.9999999999999983,0.9996752310118998,0.9995973376575229,0.0007656146249234164,0.0007656146249234164,0.9999512126042993,0.9995058686773315,0.9967903546405252,0.3560000787517093,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999929988549688,0.99998268780572,0.9997104612090285,0.9996340527103368,0.9999929988549688,0.9999826878057197,0.9997104612090287,0.9996340527103367,1.0,0.9999999999999997,0.9997144364646234,0.9996543834392047,0.0006553772055698515,0.0006553772055698515,0.9999447052909927,0.9984247105334638,1.0069872915923102,0.3320510987496898,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999902966643204,0.9999859285666043,0.9997510886104567,0.9996748046235108,0.9999902966643199,0.9999859285666042,0.9997510886104567,0.9996748046235109,1.0,0.9999999999999984,0.9997468064283422,0.9997028557038765,0.0005740229115762663,0.0005740229115759332,0.9999568061842625,0.9990839491234714,1.0056239364254425,0.30664412647923467,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999957340377981,0.9999818189543409,0.9997834554108742,0.9997058635216385,0.999995734037798,0.9999818189543411,0.9997834554108739,0.9997058635216386,1.0,0.9999999999999997,0.9997713077670214,0.999740453435678,0.0005106143635743576,0.0005106143635743576,0.999959926076733,0.99821138161519,1.0080956091304512,0.2817416362184483,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999960667451764,0.9999855929668048,0.9998114244203192,0.9997368329316307,0.9999960667451764,0.9999855929668047,0.9998114244203196,0.999736832931631,1.0,0.9999999999999999,0.9998018791715342,0.999764714841229,0.00045169023922286833,0.00045169023922253526,0.9999679416299386,0.9999668430297687,0.9997691902013411,0.259609999014228,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999951498012564,0.9999922300523388,0.9998310463897139,0.9997783643718146,0.9999951498012566,0.9999922300523386,0.9998310463897144,0.9997783643718141,1.0,0.999999999999998,0.9998262974402536,0.9997957314036808,0.00039055040463464863,0.00039055040463464863,0.9999668885036122,0.9994013159367534,0.9974372146804689,0.23838992611746343,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999953630294138,0.9999854823471352,0.9998562343768047,0.9997994187731204,0.9999953630294137,0.9999854823471349,0.9998562343768046,0.9997994187731203,1.0,0.9999999999999998,0.999850035020074,0.9998247697995116,0.0003443163993834819,0.000344316399383815,0.9999717110905241,0.9998767394790375,0.9988330712516778,0.22250266243791125,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.999996155857515,0.9999894641893557,0.9998639131294479,0.9998310900378381,0.9999961558575152,0.9999894641893554,0.999863913129448,0.9998310900378382,1.0,1.0,0.9998649188620832,0.9998444621670375,0.0003049733076083694,0.00030497330760814734,0.9999723049179955,0.9914790282119077,0.9963074183940137,0.20897494851881812,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999943157148806,0.9999932254526921,0.9998770271255594,0.9998601101589517,0.9999943157148806,0.9999932254526921,0.9998770271255591,0.9998601101589518,0.9999999999999996,0.999999999999999,0.9998779329741765,0.9998716616368091,0.0002628453697414157,0.00026284536974174877,0.9999734616366129,0.9987573924809907,0.9977803481738047,0.19059013362335844,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999959086400889,0.9999955769830109,0.9998958833457394,0.9998829413730437,0.9999959086400891,0.9999955769830103,0.9998958833457393,0.9998829413730432,1.0,1.0,0.9998995223203856,0.9998878158749993,0.00022116300971730674,0.0002211630097176398,0.9999760950431968,0.9945987857243794,1.0015041669786158,0.1698597394803923,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999964282197668,0.9999959137848561,0.9999092993134014,0.9999001848376109,0.9999964282197666,0.999995913784856,0.9999092993134017,0.9999001848376111,1.0,0.9999999999999989,0.9999129124448286,0.9999042290007573,0.0001905067541475569,0.0001905067541470018,0.9999841056051342,0.997499289240565,1.0031877580167412,0.14877013711634948,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999972107411828,0.9999964013052967,0.9999259297577932,0.9999149280739335,0.9999972107411829,0.9999964013052962,0.9999259297577929,0.9999149280739335,1.0,1.0,0.9999280416808317,0.9999192036362096,0.00015913580645710024,0.00015913580645732228,0.9999831563547831,0.99997004632516,0.9997992965627079,0.13059181046597176,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999978677594474,0.99999755308371,0.9999416961049735,0.9999276920702622,0.9999978677594468,0.9999975530837099,0.999941696104974,0.999927692070262,1.0,0.9999999999999984,0.9999433735147747,0.9999305935414176,0.00013060751087390354,0.00013060751087390354,0.9999867660333838,0.9999609682496634,0.999763213101288,0.10773384128486142,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9999988264273753,0.9999976103706418,0.9999522554918363,0.9999402351529874,0.999998826427375,0.9999976103706419,0.9999522554918362,0.9999402351529871,1.0,1.0,0.9999508750685866,0.9999451786075287,0.00010750642948931244,0.00010750642948931244,0.9999851471226203,0.9999009922849987,0.9998535792959578,0.09216257902039002,nan,0,nan,nan
