pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
26,832,isvd,sliding,32,isvd,nan,nan,0.9999883998325712,0.9813215983261392,0.9999691455352102,0.9808492611535683,0.9999883998325708,0.9813215983261394,0.9999691455352101,0.9808492611535682,1.0,0.9999999999999983,0.9999805628786875,0.9995188553192942,0.018998217436040576,0.01899821743604113,0.9999037178952653,0.9999032105797026,0.9995929410127521,0.09248851959133728,nan,0,nan,nan
27,864,isvd,sliding,32,isvd,nan,nan,0.9999914023389355,0.9810959965341531,0.9999756203955048,0.9806606801917493,0.9999914023389362,0.9810959965341546,0.9999756203955048,0.98066068019175,1.0,0.9999999999999997,0.9999837805276756,0.9995567335550853,0.01917669447024073,0.019176694470240063,0.9999864017770581,0.9999745530369779,1.0000374623320891,0.07493199555024128,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999959787681768,0.9825748482704016,0.9999835505725119,0.9821584459416364,0.999995978768177,0.9825748482704016,0.9999835505725121,0.9821584459416365,1.0,0.9999999999999996,0.9999870077398316,0.9995767773694398,0.01769884282495171,0.017698842824951044,0.999958302241281,0.999923952485207,1.0000853170135064,0.06083058145816593,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9999964976801283,0.9836057811989675,0.9999881969781247,0.9830965988481687,0.9999964976801282,0.983605781198967,0.9999881969781247,0.9830965988481682,1.0,0.9999999999999996,0.9999912443588812,0.9994827860308197,0.016772341618801256,0.01677234161880159,0.9999659135975679,0.999964488029061,0.9999008086973794,0.04456337994315237,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.999999593974166,0.983270238939066,0.9999939710097742,0.9827664734212865,0.9999995939741663,0.9832702389390673,0.9999939710097738,0.9827664734212874,1.0,0.9999999999999993,0.9999940417294464,0.999487998696963,0.017091058331595743,0.017091058331595077,0.9999778892365482,0.9999778789957228,0.9999625302917867,0.030806925504422985,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999983298879427,0.9832314435027134,0.9999954883198289,0.9828318315617812,0.9999983298879428,0.9832314435027153,0.9999954883198291,0.9828318315617831,1.0,0.9999999999999998,0.9999970276308578,0.9995937037145044,0.01702530710445127,0.017025307104449383,0.9999887199036563,0.9999858251887992,0.9999889027362344,0.01585926345009155,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8992507515492182,0.8992507515492182,1.0,0.9968257867110959,0.9939699087494683,0.9901744138954826,0.9971874196239975,0.9837015119394329,0.9939682959324379,0.9743910134936666,0.9993676012983211,0.9828573852846952,0.9965859308803299,0.9907235846919324,0.015789225283656005,0.03129458975197563,nan,nan,nan,0.8341732481952274,1.0000000000000013,1,nan,nan
2,128,future_hmean_online,split_probe,32,block_complement,0.8933519927371509,0.8933519927371509,0.9984064973674681,0.8981964919834293,0.997101074373267,0.8934814078514046,0.9976736916723883,0.9579158305659653,0.9962925856661871,0.9529475232013643,0.999891839412917,0.9814339378102572,0.9986969034885009,0.9947326409942154,0.10374021065377448,0.04964605088548446,0.8885779733724039,0.8811353816879486,1.0560798137899932,0.7350791552789541,0.8087288097973641,1,nan,nan
3,192,future_hmean_online,split_probe,32,opt2,0.7657282494424694,0.7657282494424694,0.9998704113168233,0.9887636591186713,0.9989661427252111,0.9850416496307082,0.999725375898105,0.975937368558375,0.9988445013363274,0.972236342350074,0.9998788385398427,0.9969894985886051,0.9991481404943191,0.9961785743379613,0.015879797090763703,0.028533078381966948,0.9494621529870532,0.9481694296112949,0.9353362317249411,0.6789226422387679,0.9779581532265718,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7936422925272154,0.7936422925272154,1.0,0.9997689652690707,0.9991631661590303,0.9977323376020161,0.9999552982335507,0.998638232086803,0.9992897948545588,0.996462925151233,0.9997448097338774,0.998765958198002,0.9994226667285002,0.9977336718729749,0.003101574947139807,0.004240772349291322,0.9874929374882107,0.9874618708617913,0.9911081694758762,0.6262039530969075,0.9999999999999996,1,nan,nan
5,320,future_hmean_online,split_probe,32,block_complement,0.8069029350403369,0.8069029350403369,0.9998856250663664,0.7232317445129522,0.9994272478867543,0.7219060992600812,0.9999686041892497,0.9696686255219756,0.999519806940264,0.9678944006873402,0.9999532426705975,0.8685224343548728,0.9995535141937479,0.9981679576208734,0.23999838001630125,0.03207029232609615,0.7213611706184587,0.7212729956219901,1.491550937979849,0.5890948029321488,0.5230695500127284,1,nan,nan
6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8362232810130984,0.8362232810130984,1.0,0.9997964992775297,0.9994155852201705,0.9976330643332232,0.9999837636602297,0.9796913296541963,0.9996030419103041,0.9773831449084994,0.9999723182462165,0.9798435644568305,0.9996299485714528,0.9976333127355994,0.0029483784840635963,0.02275797332621954,0.7281752252458824,0.7281343039218536,0.7705128793392311,0.5488594260431514,1.0000000000000009,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.861575179235553,0.861575179235553,0.9999999999999984,0.9997626379565429,0.9994495425989113,0.9984031353051713,0.999980703114842,0.9901781845733486,0.9996466049723242,0.9886305553384015,0.9999713337345094,0.9904149584364947,0.9996991473488197,0.9984038102731193,0.002145895605815906,0.011658145109295082,0.9986339807892456,0.9986262244052077,0.9992349343139505,0.5151713871635734,1.0000000000000009,1,nan,nan
8,512,future_hmean_online,split_probe,32,block_complement,0.7323964871529698,0.7323964871529698,0.9999019491587123,0.6157672988507802,0.9996216715543224,0.614949375081242,0.9999618871754977,0.9962813571029026,0.999641418710279,0.9950142554671951,0.9999811634948289,0.6780425521142186,0.9997360205055268,0.9986717246968974,0.31129688992306626,0.00533183270798232,0.6114958191355605,0.6111472305324945,2.932701504912017,0.4829751867916498,0.3793117922308898,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8764314342409769,0.8764314342409769,0.9999999999999993,0.9997953232353032,0.9995682412628334,0.9987044036583312,0.9998892078230222,0.999122313878656,0.9995938783402704,0.9979096701573907,0.999970792198024,0.9992656918242053,0.999786392611723,0.998704618620299,0.0017264225860919025,0.0024941842955125137,0.6192426676385213,0.6191493620314882,0.44152479834801983,0.4539528528639169,1.0000000000000018,1,nan,nan
10,640,future_hmean_online,split_probe,32,block_complement,0.8572331526012018,0.8572331526012018,0.99996039367729,0.9518898393016084,0.9997641979163315,0.950912978775583,0.9999534601568077,0.9993740169796597,0.9997677763716318,0.9983514884950531,0.9999735573884718,0.9612712304852861,0.9998169823112264,0.998974158642055,0.048118027680431386,0.0018793493743176626,0.9490315138709642,0.9490051880327766,1.1007124878254197,0.4208452880668351,0.9061663374236996,1,nan,nan
11,704,future_hmean_online,split_probe,32,block_complement,0.8575582341852965,0.8575582341852965,0.9999674733575079,0.8731091130617403,0.9997916703844217,0.8723273841776333,0.9999600076793359,0.9990814967929539,0.999789953506646,0.99818961672906,0.9999842589896166,0.8921380884666149,0.9998324160301777,0.9991048247848451,0.11973077532186793,0.0020187689607357173,0.6966381202597385,0.6966241180138582,1.148942741543643,0.39890902898705105,0.7623195612353372,1,nan,nan
12,768,future_hmean_online,split_probe,32,block_complement,0.8730579987160403,0.8730579987160403,0.9999312169563853,0.8216620235895499,0.9997736629049417,0.8210206847882257,0.9999501482378872,0.9938765832993962,0.9998001318157426,0.9931014283085706,0.9999878597582162,0.8782442716040151,0.9998495810329097,0.9992204645455582,0.1631888290557547,0.007074624756350789,0.9772910552911788,0.9772375536409772,1.1092963480570868,0.3801863791169448,0.6751534715152112,1,nan,nan
13,832,future_hmean_online,split_probe,32,block_complement,0.9287731814665747,0.9287731814665747,0.9999153537774071,0.9674899408749504,0.9997813880776599,0.9667206555135452,0.9999196253521555,0.9932425862184759,0.9997894900315331,0.9924541886577326,0.9999920965865181,0.986072195799619,0.999870719648913,0.9992053738792217,0.032944175128484576,0.0077278295191043345,0.9109868089055193,0.9109419261108613,0.78306277198347,0.35293711036591646,0.9360635360483074,1,nan,nan
14,896,future_hmean_online,split_probe,32,block_complement,0.8693255879615931,0.8693255879615931,0.9999705388504502,0.0929933901841074,0.9998580991426682,0.09292325817891792,0.9999422907631581,0.8817143937337739,0.9998322626134826,0.881049691305815,0.9999816392531593,0.5513039035925131,0.9998898246115243,0.9992462660941825,0.4958245248341123,0.11204344404356636,0.30175454518083134,0.30162182912742674,7.958223870848923,0.3284517932083314,0.00865414389023245,1,nan,nan
15,960,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8991023058120559,0.8991023058120559,0.9999999999999998,0.9999661236601856,0.9998630911617568,0.9962159960328454,0.9999556851004192,0.9254431740667812,0.9998591474590579,0.9219420763190969,0.999958657141157,0.9254431174124085,0.9999033416992277,0.9962169596011753,0.003913744090371596,0.07515224657743957,0.10731848650051933,0.10707889455474515,0.41544265177922074,0.30591492993281655,1.0000000000000013,1,nan,nan
16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8769214186353091,0.8769214186353091,1.0,0.9999353544515952,0.9998470209850085,0.9971960958519487,0.9999408799236512,0.9434136186445483,0.9998525340736666,0.9407696481152592,0.999995158520156,0.9434243106166387,0.9999095848746816,0.9971995181026116,0.002952940522517822,0.05762368964577946,0.9959919923552919,0.9959898592922577,0.9994025040848925,0.28514806869771464,0.9999999999999991,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8992480113970853,0.8992480113970853,1.0,0.9968171587891445,0.9939625398377643,0.9901731825943106,0.9971867449795621,0.9837030421664674,0.9939674596928973,0.9743926897851632,0.9993687076198964,0.9828556734869388,0.9965859308803299,0.9907235846919324,0.015797768935157608,0.031293787582441834,nan,nan,nan,0.8341732485218679,1.0000000000000013,1,nan,nan
2,64,future_hmean_online,sliding,32,opt2,0.8237769084440494,0.8237769084440494,0.9995331914647033,0.9972513935052197,0.9977234214264808,0.9930832207988305,0.9994075714659956,0.9977681252828874,0.9970362246411494,0.9942323285657794,0.9997883979797966,0.998469754339732,0.9982466998686753,0.9958386211486914,0.009166845452429295,0.00871042179399606,0.99326236432435,0.9919113452037851,0.973014437646641,0.7691560536319122,0.9958511215299268,1,nan,nan
3,96,future_hmean_online,sliding,32,block_complement,0.8925086508385338,0.8925086508385338,0.9986880176365339,0.8964341199183261,0.9977190202358653,0.8937056132877418,0.998184269395441,0.9888887602692534,0.9970719278146535,0.9860201805064422,0.9999269338902623,0.9481479027525466,0.9990367247598837,0.9969484779015482,0.10292351671878308,0.016805887199006997,0.8771122193217871,0.8747846202322546,1.1550661971873395,0.6900861633618396,0.8051137753601034,1,nan,nan
4,128,future_hmean_online,sliding,32,mgain_deflated_svd,0.7460023338645811,0.7460023338645811,0.9988902093088774,0.9629716116550563,0.998110769177008,0.9601566937427914,0.9982047268593102,0.962988331798919,0.997371729090624,0.9601751628892911,0.9999999999999996,0.9998572837448954,0.9991748175813159,0.9970694308444988,0.0409370079568967,0.041656645290651384,0.9592480557208155,0.9588926702910452,0.9098968450430264,0.6481154972804113,0.9273689740651481,1,nan,nan
5,160,future_hmean_online,sliding,32,opt2,0.7925145821370345,0.7925145821370345,0.9996038139168902,0.9814938472408383,0.9990510767786241,0.9789626075249617,0.9994564978823015,0.9712380091775247,0.9989074779227612,0.9686181974750316,0.9999458695295784,0.9985116978666924,0.9994480813684783,0.9973052447021001,0.021764579527699834,0.031981319035104705,0.9960640396377544,0.9958489872070091,0.9938503839462424,0.6039652795094559,0.9634071418780034,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.769067721019738,0.769067721019738,1.0,0.9998710914650821,0.9995041878564479,0.9973645431838049,0.9999001110023582,0.9708574008466284,0.9995277356107457,0.9683007852961087,0.999935574909691,0.9708623081112111,0.9996291722908868,0.9973650602799263,0.003127673228591532,0.031668947469897346,0.9811063245564052,0.9808858136107547,1.0538857485255364,0.5537653969609243,1.0,1,nan,nan
7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7852408243148341,0.7852408243148341,0.9999999999999992,0.9998707402722049,0.9995687062152594,0.9983492956848328,0.9999803000220118,0.9879227544271659,0.9996757938813438,0.986296265237153,0.9998826648971759,0.9879753864642948,0.9996994447299375,0.998349675871182,0.0020805426803757188,0.013933992153474573,0.9976671286701831,0.9976131622565667,1.0001591643751575,0.5144667941776254,1.0000000000000004,1,nan,nan
8,256,future_hmean_online,sliding,32,block_complement,0.8525585754958332,0.8525585754958332,0.999791299161115,0.9308078474954575,0.9995155818636746,0.9296074034574063,0.9998605577738023,0.9816671683364531,0.9995769286150409,0.9804148510622035,0.9999499203255856,0.9791561010490462,0.9997251435256296,0.9987154945913115,0.0683993385244498,0.0198163417985997,0.9301525320577876,0.9301453215432065,1.0227392454665936,0.48673823976003733,0.8679546526344406,1,nan,nan
9,288,future_hmean_online,sliding,32,block_complement,0.793984304769516,0.793984304769516,0.999922487482253,0.7233886087681702,0.9997018540136144,0.7225230684338562,0.9999801925931845,0.965554874824493,0.9997545940789107,0.9644023211798547,0.9999775662786273,0.8634864015220812,0.9997775744927409,0.9988031575831663,0.23927830933133387,0.035209457260510724,0.8663185425953044,0.8663142595700541,1.350253664780056,0.45910378640385946,0.523821037695152,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.8704648268103893,0.8704648268103893,0.9999748206723543,0.9685403344765303,0.9997926732244458,0.9669366869548341,0.9999921922844445,0.9632186586467425,0.9998060895073017,0.9615850215146052,0.9999675135212478,0.9995679189264403,0.9998093889069736,0.9983084997328177,0.03272402699376342,0.037871014891437293,0.8536391968506412,0.8535752739804225,0.7531406219205812,0.4314689894068785,0.9386529697464402,1,nan,nan
11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8388215949268624,0.8388215949268624,0.9999999999999999,0.9995030465626482,0.9993462519741299,0.9982777743090607,0.9999645245992781,0.9686498073939167,0.9997963090329882,0.9669897874429827,0.9999916436024412,0.9690933803203134,0.9998270585469611,0.9982909910188276,0.002374276992903712,0.032669045712494627,0.9687330777181744,0.9687163089524058,1.0622012912287273,0.40165562096209045,1.0000000000000004,1,nan,nan
12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9049953195044667,0.9049953195044667,1.0,0.999629698793292,0.999501334179054,0.9983436571347486,0.999975421108239,0.9734014933302038,0.9998405002922978,0.971795220958151,0.999979454922987,0.9738409018471179,0.9998555143262889,0.9983594188434782,0.00215351261655361,0.027966511249073234,0.9977387458006979,0.9977291774365924,0.9995937884818739,0.369382510401406,0.9999999999999987,1,nan,nan
13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8585429316821497,0.8585429316821497,1.0,0.9996283602681111,0.9995184773227552,0.9990166585183273,0.9999805090983572,0.9807819089385568,0.99985976210778,0.979825856825135,0.9999760671167086,0.981253021418788,0.999877075344518,0.9990273988712226,0.0014642647466387437,0.02011087320733207,0.9982280546230393,0.9982217133727987,1.0001671006973896,0.3448801980665656,1.0000000000000004,1,nan,nan
14,448,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8550836390654096,0.8550836390654096,0.999999999999999,0.9998928058253713,0.9997932110863357,0.9991618921982013,0.9999931605227802,0.9836690572666664,0.9998922992431134,0.9828457517449399,0.9999851107886922,0.9838159213919049,0.9998972316218613,0.9991649350186715,0.0010445241222922785,0.017114809095622574,0.9989858017343766,0.9989061553051944,1.000156375921345,0.3222547485534067,0.9999999999999989,1,nan,nan
15,480,future_hmean_online,sliding,32,block_complement,0.7312272683234207,0.7312272683234207,0.9999779269651068,0.6153801860628849,0.9998842040161869,0.6148744599336715,0.9998918780012622,0.9961184476740157,0.9997957146687491,0.9953020804916676,0.9999821406812158,0.5791151962239642,0.9999068621508672,0.9991774185708517,0.3110804885400963,0.004891148749482155,0.6119412289643589,0.6118952808977154,3.494222284887698,0.2988733903395691,0.37898630323604093,1,nan,nan
16,512,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9281697866394296,0.9281697866394296,0.999999999999999,0.9997601387758891,0.9996741200109764,0.9993329588630189,0.9998788706892883,0.9964774870489069,0.999782607223977,0.9958234313557872,0.9999966317853031,0.9965416062802213,0.9999143721465324,0.9993329910559514,0.0009926455551820812,0.004385215927606767,0.616853841138953,0.6168487075742232,0.36533708293369915,0.2759671193622049,1.0000000000000018,1,nan,nan
17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8764675661726194,0.8764675661726194,0.9999999999999993,0.9997972686418244,0.9997224168088441,0.9994778818347629,0.9999170139945488,0.9968935412127808,0.9998314013344068,0.9963843646055909,0.9999918600090971,0.9970056889061015,0.9999241404820891,0.9994794811576397,0.0007995265264900686,0.003777683437594992,0.9996313726520004,0.9995598332242286,1.0008929186883198,0.2549623967960492,1.0000000000000018,1,nan,nan
18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7956281320350953,0.7956281320350953,0.9999999999999989,0.999733844963709,0.9996714380522927,0.9995663579260066,0.9999528740287204,0.9979499510745176,0.9998706189185445,0.9975379829587748,0.9999974341560078,0.9981087396811704,0.9999338732241061,0.999571059674755,0.0007620560225004569,0.0025883589889934555,0.9997750632584377,0.9997750394887044,0.9998437589287892,0.23037095893436585,1.0000000000000009,1,nan,nan
19,608,future_hmean_online,sliding,32,block_complement,0.8552386164469957,0.8552386164469957,0.9999930533382344,0.9518255622310748,0.9999386374460452,0.9514018038307989,0.9999917543988531,0.9962870746501008,0.9999359090656068,0.9958445616615043,0.999993648752528,0.9729742892781579,0.9999443674866557,0.9995556258227402,0.047478664505024804,0.004210893385172665,0.951177438977421,0.9511656711225929,1.0600678491043707,0.20658857384932422,0.9060356120446226,1,nan,nan
20,640,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8498499234530518,0.8498499234530518,0.9999999999999981,0.9999891936544261,0.9999424955144038,0.9996205629064119,0.999998536388959,0.9964230447615153,0.9999515035648358,0.9960451266545445,0.999997875197411,0.9964371863744242,0.9999524365806534,0.9996212560398122,0.00043686793954766934,0.00399554809307856,0.9523771601504664,0.9523759583656948,0.9474513797242091,0.19075988328533997,1.0000000000000022,1,nan,nan
21,672,future_hmean_online,sliding,32,block_complement,0.8581970818299415,0.8581970818299415,0.9999940990905302,0.8728818656123422,0.9999505215768412,0.872595941041013,0.9999978436967647,0.9989714205722406,0.9999522961043452,0.9986468736673833,0.9999962590309434,0.8510490879031859,0.9999571274490981,0.9996724447297728,0.1193376390384765,0.0013999136150047997,0.8706354414302621,0.8706312452571279,1.395367715574758,0.17488938203032292,0.7619857458486887,1,nan,nan
22,704,future_hmean_online,sliding,32,block_complement,0.8703518854641386,0.8703518854641386,0.9999970348234395,0.930790766680491,0.9999614809275851,0.9305771584854822,0.9999973910703664,0.9997865434299764,0.9999566488285639,0.9995630211200061,0.9999982430955812,0.9241467951672616,0.999964931147849,0.9997707575412391,0.06705159438309849,0.0004802336364974069,0.9619100545946064,0.9618706542407998,0.8712708263618173,0.1574021547933984,0.86639249100661,1,nan,nan
23,736,future_hmean_online,sliding,32,block_complement,0.8761634166963234,0.8761634166963234,0.9999976212900725,0.8192398815144214,0.9999663053870874,0.8190819434605211,0.9999983835207664,0.9998022598000192,0.999965107060884,0.9996116856829853,0.9999988085079707,0.8298728450748505,0.9999689164571687,0.9998071955787169,0.16458607899371713,0.00042313125336801427,0.9421579661042161,0.9421288614134347,1.2935116044229238,0.14404545244158823,0.671155619164859,1,nan,nan
24,768,future_hmean_online,sliding,32,block_complement,0.7660031139151304,0.7660031139151304,0.9999983019224592,0.6619565605241052,0.9999709586853128,0.6618305871904788,0.9999991594484164,0.9973453606532615,0.9999717317531015,0.9971560319971728,0.9999989496365638,0.7141559389836457,0.9999726522235787,0.9998100874915802,0.2810191778225415,0.002868191773178763,0.9252994100399687,0.9252892989678567,1.4546537952291827,0.13002095146371354,0.4381867296491309,1,nan,nan
25,800,future_hmean_online,sliding,32,block_complement,0.9329253775663602,0.9329253775663602,0.9999925583970608,0.9671457123862219,0.999970726883546,0.9669202061628245,0.9999988234907734,0.9969685911346418,0.9999770462908052,0.9967362772436837,0.9999995231087353,0.9809149134325834,0.9999777415006995,0.999767461192801,0.03256193014501707,0.0032813502589598142,0.7935314712602172,0.7935298314620121,0.5398898670209182,0.11029525765649643,0.9354038299418929,1,nan,nan
26,832,future_hmean_online,sliding,32,block_complement,0.8415528598139332,0.8415528598139332,0.9999606789956365,0.9330252857595375,0.999941542339764,0.932788223991486,0.9999906646681332,0.9954205015738338,0.9999708381899478,0.9951678918752236,0.9999996530652182,0.9596158366592495,0.9999795832133493,0.9997468188855172,0.06501152054299209,0.004849594875158791,0.9712864071851579,0.9712829252230755,1.051986036121301,0.0924766822075209,0.8706687577801351,1,nan,nan
27,864,future_hmean_online,sliding,32,block_complement,0.8466567327757765,0.8466567327757765,0.999995091887262,0.09322270670600145,0.9999786184359284,0.0932018224854367,0.9999932008235562,0.95227536695782,0.9999774038736449,0.9520613781955665,0.9999995838935655,0.3923371228550891,0.9999833354117367,0.9997761546477667,0.4956780914781823,0.04681216194524218,0.40264141661875374,0.40260653850608114,12.218116816792223,0.07491856290189454,0.008834648952406458,1,nan,nan
28,896,future_hmean_online,sliding,32,mgain_deflated_svd,0.8556136866184434,0.8556136866184434,0.9999978621768998,0.9493522683950181,0.9999852590501438,0.947776480974849,0.9999967562064368,0.9493447056105259,0.9999841231685477,0.9477689800723631,0.9999999999999989,0.9999991674205193,0.9999868763255432,0.9983406883181283,0.050874611896674415,0.050882856911711793,0.40490451595186944,0.404882937992664,0.21169558969907049,0.0608200840966795,0.9013319918729767,1,nan,nan
29,928,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8989529105267331,0.8989529105267331,1.0,0.9999678384776002,0.9999595940664552,0.9981794168497422,0.9999979964809469,0.9569923191768163,0.9999896107213,0.9552501146075859,0.9999997655331224,0.957026828788985,0.9999907423544111,0.998180373590066,0.0018593310059794588,0.04375899849582887,0.9495320761662545,0.949530681070182,1.0953898597027731,0.04455240099438963,1.0,1,nan,nan
30,960,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8395979323865557,0.8395979323865557,0.9999999999999999,0.9999751057418625,0.9999694650307177,0.9988333933868908,0.999999809781107,0.9672934701952931,0.9999940331025362,0.9661651504233122,0.9999999318127868,0.9673203162953989,0.9999939766372019,0.9988337762711822,0.0011964606307047765,0.03326841793341162,0.9976561965482148,0.9976561906330712,1.0002791382578091,0.030796108948874558,0.9999999999999998,1,nan,nan
31,992,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8752071086880782,0.8752071086880782,0.9999999999999994,0.9999883275398312,0.9999855207386418,0.9989539237735633,0.9999992315543208,0.9707349209200018,0.9999963592184343,0.9697195104749546,0.9999999922606995,0.9707469081070003,0.9999970113368045,0.9989540941876305,0.001060008245234778,0.029825676277045465,0.9983562375201314,0.9983550952010574,0.9998913777376981,0.015852164550571524,1.0000000000000009,1,nan,nan
