pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.8726682536244826,0.40147797878459107,0.2905443239360012,0.06035057522453787,0.8943960804387748,0.43899974851257445,0.3177401282343083,0.07875047017555925,0.9999999999999992,0.973926168216505,0.20929149893777363,0.33858946121241396,0.9559709019493197,0.9464197871783868,0.9934182126720636,0.9933346756415022,0.9895829972376731,0.1256501745530218,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.8353224573003103,0.20673899413920602,0.2787382086989847,0.039318369555605075,0.8361101162491763,0.19245535633502694,0.285908465160833,0.04449655296940758,0.9999999999999993,0.9797459245300623,0.23915954038785522,0.34228267470652035,0.9603795384133851,0.9581382031616087,0.9912540021679608,0.956376027620666,1.0129426145157476,0.12380011769549196,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9197154700972457,0.3448521687369099,0.27817689980630167,0.07257899774582256,0.9210421822619428,0.36844469621939663,0.2810998487380568,0.08189096337718146,0.9999999999999993,0.9853534914745261,0.2658460050864324,0.27763674487595014,0.9586749507501834,0.9571383725782994,0.9892214956312115,0.9868319452458935,0.9948323596130326,0.12206244595224289,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.8395185783314918,0.15171703105210224,0.31789034589105336,0.032338157500627476,0.8398748370398491,0.13611140543501715,0.31978299509345837,0.03259007234668861,0.999999999999999,0.987283186334812,0.29318037434823335,0.35174936308319954,0.9489499857793655,0.9483383616167474,0.7558799476428265,0.753172029019153,0.8460500407470101,0.11669092415688034,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.8666742617591476,0.1288313144690361,0.3033582790947639,0.03110756932044346,0.8667978391031289,0.13322219271811556,0.3038305173678818,0.03151551922832592,0.9999999999999992,0.9883441585347748,0.2398221917869124,0.3525284264440768,0.9535030368178186,0.9533468943818671,0.9936872809693291,0.9935438223776343,0.994397973599386,0.11552741196388068,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.8456118127441792,0.6868817216483404,0.24329752421637463,0.1721996863502608,0.8486678128899992,0.7034749106285803,0.26458183878715796,0.175022861256576,0.9999999999999983,0.9922810277770505,0.23836605245950127,0.3295434659391846,0.9555767913655272,0.9496817243107838,0.8976293281335257,0.4173544252324715,1.1407701033451105,0.11602318651472987,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.8167262053221147,0.5983501638432861,0.21686383741984155,0.1871094423892703,0.8458651525069143,0.598363656245878,0.23895490022096155,0.1855690998486125,1.0,0.9913295425868248,0.309490804642111,0.28328533389614136,0.9589800662941584,0.954232332420883,0.9901679862419763,0.9900815995872159,0.99247436759613,0.12344053900163983,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.8639398580480653,0.7153631625684298,0.2558084776120969,0.2004574937509184,0.8728349046117314,0.7202222193584055,0.27814000097837877,0.19963542400854523,0.9999999999999992,0.9938154622912223,0.28179409146849393,0.31517334615444914,0.9471894079904409,0.9413919186683379,0.9645888930885849,0.9644884253639566,0.9649774907877967,0.12317757752849902,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.8130140950817519,0.69617483504755,0.22913919495675367,0.18514000653547516,0.8166533819303642,0.718379607635842,0.24748024759441026,0.19076603891786204,1.0,0.9946991965589965,0.27203771561042134,0.30198404561153536,0.9566092036573075,0.9511809227230991,0.9956748885161893,0.9955809775254532,0.9891650836178446,0.12117544035065819,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.8442750031843915,0.7257265032509952,0.2647188407357708,0.21168053828327033,0.8459435020302069,0.7242363903553143,0.28362816849341016,0.20993339760889648,0.9999999999999994,0.9953940452777669,0.3119476560806401,0.31633696135430767,0.9425576425358073,0.9377415153027294,0.9788232337893326,0.9787999163212118,0.987730758382025,0.11747265812034892,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.7665509907679532,0.6987984016735936,0.24463161449274806,0.23290632756538324,0.7707529686923587,0.7040265694951907,0.26008984244859473,0.23249548132515532,0.9999999999999988,0.9956805332382686,0.3308694049331466,0.3379650854027482,0.9429550078853389,0.9391495625092248,0.9925597680105362,0.9925588131930844,0.9921855053647735,0.11451093596351553,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.7628415775908163,0.35656324374379456,0.3266606352218183,0.14646053898629416,0.7631340953011548,0.35436436440349756,0.32624407446255077,0.1544431583027448,0.9999999999999979,0.9969213243493654,0.42890639913640394,0.4505665294142434,0.9359210699581612,0.9348560573657735,0.9421378089494011,0.9421315698917765,0.9617748823095082,0.10952394797434437,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.8482515743045456,0.3689428964149031,0.33850531177171833,0.10082302169157982,0.8517624140693396,0.3845693926175525,0.3437299672032698,0.11475121214440194,1.0,0.9946974493790486,0.4059644392103742,0.29684927288895524,0.9376244360996555,0.9343409344789148,0.9460325295396853,0.8110592854048726,1.0219158116254154,0.10851701764225336,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9298501631732543,0.2656106601784717,0.3670446695804549,0.05588103923647286,0.9297976516743187,0.28613539202277266,0.3665778737930717,0.06970091212022206,1.0,0.9972931094331391,0.39408297291112543,0.24499655845853105,0.9310777599932133,0.9303812226474799,0.9629924995111421,0.8233704711996402,0.9599693028670495,0.10478288227929629,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.8543150544069741,0.12905700990745675,0.36054465277556963,0.03544014518191393,0.8573306390350172,0.13935922197723233,0.35279503879654067,0.03328716393987902,1.0,0.9954277146452506,0.4227965359664026,0.23922842682264667,0.9343757747322144,0.9372138126586935,0.9667754048277063,0.6520988719731429,1.0326597976320018,0.10313504683069309,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.8791337069972012,0.3012701991402306,0.3758120382113157,0.04580464311702383,0.8896526100219337,0.30611846956343464,0.36215087629606135,0.05287812094241339,0.9999999999999994,0.9941116353486416,0.42009072873201925,0.17507416306409906,0.9283336233021894,0.9330253235617972,0.8546919316141058,0.8146700724648099,0.9919527068870955,0.10248668427328485,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.882808594501899,0.03944336739783835,0.4157330117275477,0.008426274161248628,0.8942173580578981,0.0400584754679887,0.4072271954085088,0.007401864734009818,0.9999999999999984,0.99448291714032,0.4553617239153591,0.18521434477174945,0.9135475304318511,0.9170556118590898,0.5375018559734723,0.5370042864919512,1.0231297357923927,0.10541372932727174,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9330988595114142,0.22322787865308194,0.43503044379901895,0.046161342605834536,0.9374553563333186,0.22235366460856357,0.425674897661011,0.04501364037610102,0.9999999999999984,0.995763948153686,0.45343387136017776,0.2038753958525901,0.9043088217084277,0.9083873268406895,0.9696699434055336,0.9696453105911246,0.9815195759763417,0.10474337037603179,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.873483582369584,0.11786202632539258,0.4251769439785641,0.026408417752855705,0.8787598162235019,0.1176898151292066,0.4174480582162467,0.025409298297798217,0.9999999999999989,0.9969297289328385,0.48454283910069595,0.21168052741043258,0.9092635808904198,0.9125457431257494,0.977287169376159,0.9772738573257824,0.9874387574839075,0.10300017443535052,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9469173185396075,0.16698762131518913,0.47111141860524897,0.05805450939209891,0.9489632342189929,0.1672560464519177,0.4661247177564169,0.057728524195917584,0.9999999999999994,0.9976823955268407,0.49005924329918993,0.34839716082348865,0.8873418525994964,0.889697582495331,0.9734511637266134,0.9730716395958019,0.9913477549601099,0.09914382771862174,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9140975855514418,0.14655831740568565,0.45727957331484753,0.034827332629967206,0.9175071438174316,0.1470280527691776,0.4561080070758187,0.03437629521511603,0.9999999999999986,0.998330294737669,0.4979408183682845,0.23369256408492994,0.8948412243654363,0.8953918781043041,0.9852299059049106,0.9850160223773319,0.9904730091439206,0.09787301529755182,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9419003525087202,0.16851197996777925,0.49580282095730493,0.03599022794528025,0.9435631090654075,0.16846126465505543,0.49411206246924183,0.0360134063503776,0.999999999999999,0.9983652396119316,0.5286721540449112,0.2178657547055251,0.8764421331116127,0.8772781521427173,0.9807606955496517,0.9794409244686813,0.9963758561506377,0.09340680133372721,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9656109544221508,0.26126229082055796,0.5073726578479782,0.03388303572815796,0.966300974443765,0.260969430191243,0.5013854779800407,0.03380667506057681,0.9999999999999999,0.9988174969060262,0.5217337583048927,0.12883187343601618,0.8707124629790614,0.8737348555960374,0.9964366959484433,0.9963541953859426,0.9964499763846171,0.09194537912479273,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9660381346437831,0.2177144216367121,0.5543810019063989,0.03860768714215037,0.9661565967589547,0.2177957847586484,0.5490336448066001,0.039052970509770094,0.9999999999999992,0.9991077159375219,0.5691743895680355,0.18032386094921604,0.8455855756093956,0.8485184611823715,0.9961181739905437,0.9923161878637297,1.003150490035872,0.08793992829500268,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9758504612358372,0.2597996967931009,0.5802660728960699,0.06147381809948895,0.9749769256121457,0.25974492800702575,0.5742082701665582,0.06219386579242502,0.9999999999999997,0.9993249901770095,0.5903283910526096,0.23965714540999755,0.829756127167022,0.8332083927650614,0.9876995985855263,0.9872035003055888,0.9959690066278925,0.08534485811773372,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9691439141566319,0.3783455136017282,0.5987860746621161,0.07053796740504738,0.9697743633665435,0.3779138447146298,0.5949364217905165,0.07169484968233088,0.9999999999999989,0.9994924696968952,0.6143012201356116,0.18950528285824836,0.8182398159725497,0.8204552512780624,0.9865642102737866,0.984774622014858,0.9977282079653526,0.08261321321990375,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9789601244023999,0.4077653107282926,0.6061091720499475,0.06714096393179339,0.9789491585054131,0.40840809296271935,0.6027912191101263,0.0691247727915772,0.9999999999999992,0.9996257345017849,0.616576774300452,0.16909126665071683,0.8140618812596184,0.8159322559751203,0.9977016680447295,0.9804182895158358,1.003817476156441,0.07927298492669355,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9838782343142202,0.381039597235816,0.6124062101758628,0.08543159765632857,0.9840666096848992,0.38099793175234714,0.6104842400402815,0.08671760520193847,0.9999999999999979,0.9998419686074417,0.620276734161945,0.22787519158402017,0.808830037929962,0.8098945248052405,0.9837451604678635,0.9830627236046653,0.9948399489136086,0.07766442525164087,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9590757057237072,0.36141096176620074,0.6235430520177916,0.08464142075016175,0.9589459227752066,0.361594197532189,0.6225343861436274,0.08532566530258372,0.9999999999999991,0.9999625431030869,0.6494983999659246,0.23593867650862838,0.8020149460868659,0.8025852344547243,0.9941650189193527,0.9939186430537104,0.9965591610771289,0.0754644455751262,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9583257454021368,0.6342086756184377,0.3357663288057908,0.12344270748340269,0.9583257454021363,0.6342086756184376,0.3357663288057909,0.12344270748340268,1.0,0.9999999999999993,0.23114035935641553,0.32809022969726437,0.9360114352047243,0.9360114352047243,nan,nan,nan,0.12924402126199852,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9258233207567843,0.5666254402663164,0.33755783093050884,0.11866075543403011,0.9258233207567848,0.5666254402663168,0.33755783093050884,0.11866075543403017,0.9999999999999997,0.9999999999999982,0.24011542520527748,0.3451835389735485,0.9359871679486577,0.9359871679486577,0.9971111343002833,0.9969910942996952,0.9993555817461119,0.12669930593051548,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.8803309574787221,0.5003130105481769,0.32357450651766617,0.11659237851940371,0.8803309574787231,0.500313010548177,0.3235745065176663,0.11659237851940378,1.0,0.9999999999999987,0.2830566022724589,0.33424405877660246,0.9408528780015185,0.9408528780015184,0.9487125382832025,0.9484176280962344,0.9474365262974115,0.12512034362911398,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.8978044404754667,0.5841282885889457,0.35052665256772864,0.11480666128138296,0.8978044404754665,0.5841282885889457,0.35052665256772886,0.11480666128138299,1.0,1.0,0.2696869788806633,0.34826594459325266,0.9319752481825423,0.9319752481825423,0.9337416878585085,0.9275289782649815,0.8821583845293691,0.12281619626835742,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.8863007852813097,0.5383671882202518,0.34581197292636684,0.13198325966285473,0.88630078528131,0.5383671882202518,0.34581197292636684,0.13198325966285468,1.0,0.9999999999999998,0.3205711541694274,0.3327193422524618,0.9314972492747706,0.9314972492747706,0.9788882926495532,0.9718418561281377,0.9423972389121901,0.11593265207149199,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9124006350094959,0.6409769676141628,0.3426899345030202,0.13028486438327744,0.9124006350094956,0.6409769676141627,0.3426899345030202,0.13028486438327744,1.0,0.9999999999999996,0.2845470857438206,0.3186440468941468,0.9327947314514734,0.9327947314514734,0.9965085268110898,0.9962734929058161,0.9912960528612462,0.11390367454616195,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.8487931884467702,0.5205126908719501,0.3510212166420174,0.13268472306013648,0.84879318844677,0.5205126908719501,0.35102121664201735,0.13268472306013657,1.0,1.0,0.334454948287775,0.35280505914541754,0.9295894348668065,0.9295894348668065,0.9814909123567079,0.9812906257250356,0.9792983508446208,0.11190745362373132,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.8106830242524157,0.5307408292750234,0.36354459764584285,0.13311837661163325,0.8106830242524155,0.5307408292750232,0.36354459764584285,0.13311837661163342,1.0,1.0,0.3513714640738594,0.37584778795743834,0.9250574116654029,0.9250574116654028,0.974817139989637,0.9729385734946858,0.9738664373051694,0.10821670672962523,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9134291930550884,0.47059095373706045,0.36725668015396373,0.13655752199390214,0.9134291930550885,0.4705909537370607,0.36725668015396373,0.13655752199390203,0.9999999999999996,0.9999999999999996,0.3316455279421164,0.3690041728766651,0.9232372870345871,0.9232372870345871,0.9953852867371435,0.9952684940533465,0.9951075305421418,0.10632193022630829,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.8862726214558392,0.6818633245282248,0.3713901655107634,0.19035656581075544,0.8862726214558392,0.681863324528225,0.3713901655107634,0.19035656581075555,1.0,1.0,0.37810069086132003,0.3445247598845604,0.9129168614073117,0.9129168614073117,0.8363924459113906,0.8314433981591873,0.9502374974789211,0.10417397484857525,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.8988833857008023,0.7552144278341132,0.3815924943026924,0.21769184628461768,0.8988833857008024,0.7552144278341134,0.3815924943026924,0.21769184628461768,1.0,0.9999999999999999,0.37472587264874313,0.36276354635201213,0.903498714176522,0.903498714176522,0.9660219368081646,0.9648603313832829,0.9808511305843808,0.10083304661905715,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9044730824939878,0.8124788479274948,0.39598780903085934,0.2260432192502122,0.9044730824939878,0.8124788479274949,0.39598780903085945,0.22604321925021223,1.0,1.0,0.3432456633746577,0.3917863227843819,0.8960490590649701,0.8960490590649701,0.9923224434545094,0.9922373908742672,0.9947973749315294,0.09755329302324449,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9711888807012459,0.780202062547415,0.39535434064173774,0.2313305621127626,0.9711888807012455,0.7802020625474155,0.3953543406417377,0.2313305621127626,1.0,1.0,0.3561564073034891,0.3579352499977871,0.895090558184165,0.895090558184165,0.9967765397363343,0.9967571702824727,0.9978084084220911,0.0960218006262072,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.942694934660204,0.727225680363469,0.4148624366141874,0.2542422836725424,0.9426949346602039,0.7272256803634692,0.4148624366141875,0.25424228367254237,1.0,0.9999999999999997,0.39224408475540284,0.4048590531662874,0.8816250099397549,0.8816250099397549,0.9615981011897728,0.959773693299012,0.9812951848861416,0.09404282838761505,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9537390108593992,0.8044721026012326,0.41881940065518825,0.25103321775416887,0.9537390108593986,0.8044721026012325,0.41881940065518847,0.2510332177541687,1.0,1.0,0.3611226594387358,0.4019549290882603,0.8807863166094085,0.8807863166094084,0.9950262737389487,0.9946178212600452,0.9975179610804288,0.09222809375155969,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9326576817076239,0.7485310139108768,0.4409081331540357,0.25408657312672606,0.9326576817076242,0.748531013910877,0.4409081331540357,0.25408657312672583,1.0,1.0,0.3862976593738521,0.4354818699656503,0.87052001573767,0.87052001573767,0.9840982646215256,0.9821027481707565,0.9821478863869025,0.08866486620661435,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9583257454021368,0.6342086756184377,0.3357663288057908,0.12344270748340269,0.9583257454021363,0.6342086756184376,0.3357663288057909,0.12344270748340268,1.0,0.9999999999999993,0.23114035935641553,0.32809022969726437,0.9360114352047243,0.9360114352047243,nan,nan,nan,0.12924402126199852,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.8448709754264785,0.6491651462168568,0.33996090127838435,0.19809137912707145,0.8448709754264788,0.6491651462168568,0.33996090127838446,0.1980913791270715,1.0,0.9999999999999994,0.2890313319945615,0.4248264855181886,0.9225931955587617,0.9225931955587616,0.30580164246074787,0.24789575488421212,0.7137750899484137,0.12321878119292405,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9343415757470973,0.7756754891777132,0.3463664382081933,0.19824043644745476,0.934341575747097,0.7756754891777131,0.3463664382081932,0.1982404364474548,0.9999999999999999,0.9999999999999998,0.26478953647893594,0.36422381554154,0.9203655099200463,0.9203655099200463,0.9953540332046277,0.9943677763616229,0.990393896516263,0.12114317079663062,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9276714921590379,0.7147114708327625,0.350654885579829,0.20398241548877644,0.9276714921590379,0.7147114708327625,0.35065488557982893,0.20398241548877644,1.0,0.9999999999999987,0.28548910329465993,0.37920962898895993,0.9177161626951806,0.9177161626951806,0.9961076390398805,0.9960869316375316,0.9918692124481372,0.11938025610207824,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9374203891400463,0.7275561062401078,0.347348308631969,0.21802833634542126,0.9374203891400463,0.7275561062401079,0.347348308631969,0.2180283363454212,1.0,1.0,0.30809099875789725,0.3637452285452285,0.9159063985204792,0.9159063985204792,0.9967750247691055,0.9965173913456931,0.9939038120290671,0.11708343236909864,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.7411514794044584,0.7254539459998413,0.3230490197092441,0.22769745117789972,0.7411514794044578,0.7254539459998414,0.3230490197092441,0.22769745117789975,1.0,0.9999999999999994,0.34001280924677313,0.41915715407559023,0.9218966007959922,0.9218966007959922,0.9150337131523856,0.5896520729589341,1.1306443919634788,0.11450625477139131,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9088036773802332,0.7639808626184807,0.3241020376498099,0.24676182576522537,0.9088036773802335,0.7639808626184804,0.3241020376498099,0.24676182576522565,1.0,1.0,0.3205905468836204,0.35949113672025823,0.917033235268127,0.9170332352681269,0.9942479775952159,0.8506740566919822,0.9356175818037175,0.11265766379630317,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9522869110817315,0.6326820746062802,0.3428727943534424,0.2082967419104759,0.9522869110817316,0.6326820746062799,0.34287279435344226,0.20829674191047584,1.0,0.9999999999999989,0.3279642374752169,0.3619374804630428,0.9195253571008712,0.9195253571008714,0.9338232495427844,0.07879069103338913,0.9138695455871434,0.10887715671920467,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9561591743886435,0.728920686071705,0.34262774662760237,0.2390620605222651,0.9561591743886433,0.7289206860717047,0.3426277466276025,0.23906206052226495,1.0,1.0,0.3276089679767797,0.358729976274104,0.9127277792298703,0.9127277792298703,0.9773392061640028,0.8272255068298413,1.0176368098938404,0.10372877566639332,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.8912916918109376,0.8204735808388041,0.35826822921020185,0.25801357347355763,0.8912916918109377,0.8204735808388043,0.3582682292102019,0.25801357347355763,1.0,1.0,0.31576391393105313,0.4009612298293469,0.9025364359209956,0.9025364359209956,0.9931992000888846,0.9931615033205067,0.9922218363129784,0.10085311637419442,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9355425784413796,0.8473489363905824,0.36174504833310284,0.2558970448600072,0.9355425784413794,0.8473489363905823,0.3617450483331029,0.2558970448600072,0.9999999999999997,0.9999999999999992,0.30343386920626914,0.38573781848085203,0.9018286112191983,0.9018286112191982,0.9978012962652822,0.9977209392115916,0.9940019261030683,0.0989225671468954,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9027835399732527,0.7752975134643115,0.383309230051721,0.2615761187617954,0.9027835399732529,0.7752975134643112,0.3833092300517212,0.2615761187617954,0.9999999999999992,0.9999999999999987,0.339363649524174,0.42355078496861504,0.892325984125336,0.8923259841253359,0.9875130376864194,0.9870790381968858,0.991448986106527,0.0966748872484457,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9058560160369438,0.7764003985420299,0.3919971473518767,0.2748906862493189,0.905856016036944,0.7764003985420299,0.3919971473518764,0.2748906862493189,1.0,0.9999999999999996,0.35427300571655035,0.43256068051970714,0.8853866735406848,0.8853866735406849,0.9924686223464578,0.9822482240486441,1.0148271535759246,0.09426452066491843,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.8406380256284801,0.7427425961555765,0.4472032254432376,0.3268416735652662,0.8406380256284794,0.7427425961555765,0.4472032254432371,0.32684167356526644,0.9999999999999998,0.9999999999999997,0.45115666165929874,0.5317053397110084,0.8465918977871104,0.8465918977871105,0.9743214707650584,0.9735324270501855,0.9749907253547575,0.08919209111025275,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9250829891636324,0.7598819515199505,0.4561667249326619,0.32397019632763024,0.9250829891636324,0.7598819515199506,0.4561667249326619,0.32397019632763024,1.0,0.9999999999999998,0.41843706793866936,0.5025046073170362,0.843477615477823,0.843477615477823,0.9928846790186404,0.9928202656929002,0.9931080475909235,0.08620618644824019,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9407874118757266,0.8751950854084409,0.4723425806009275,0.3329068762766565,0.9407874118757266,0.8751950854084408,0.47234258060092765,0.33290687627665644,1.0,0.999999999999999,0.39275047609523545,0.49275663286632515,0.8330327491394877,0.8330327491394875,0.9939025003020199,0.9917167922081979,0.987698074956824,0.08442877213849878,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9215499028927708,0.8684526084305033,0.4819608877703728,0.33625154940698226,0.9215499028927707,0.8684526084305032,0.48196088777037255,0.3362515494069823,0.9999999999999998,0.9999999999999988,0.4055836890971009,0.5125068198286171,0.827324299090499,0.8273242990904991,0.9970788331426912,0.9968568897167622,0.9945730779584541,0.08272901923867966,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9666885272845304,0.8343783915971087,0.481941096282256,0.3509195718167577,0.9666885272845304,0.8343783915971078,0.4819410962822554,0.3509195718167573,1.0,0.9999999999999992,0.4222835485628684,0.49750355819811803,0.8222941169151003,0.8222941169151008,0.9951684955839128,0.9951194698688506,0.994723422031078,0.0815507534237255,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9548388244869147,0.827014456234024,0.48860649632182696,0.36784292792406575,0.9548388244869147,0.8270144562340237,0.48860649632182673,0.3678429279240656,1.0,0.9999999999999989,0.4544964254849851,0.5032113867364,0.8129776360641796,0.8129776360641797,0.9903912941583578,0.9797182686510314,0.9809999827991799,0.07804325561350683,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9467788396343941,0.91785771942062,0.5045426973116856,0.37056990587928346,0.946778839634394,0.9178577194206201,0.5045426973116857,0.3705699058792834,0.999999999999999,0.999999999999998,0.43785730830784186,0.5067540482496614,0.8040573057230339,0.804057305723034,0.9971338885314969,0.9965678516472891,0.9947516676195732,0.07528147985837076,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9531116893632091,0.8362733187393083,0.5114528656475344,0.37216869723707197,0.9531116893632091,0.8362733187393081,0.5114528656475343,0.37216869723707174,0.9999999999999994,0.9999999999999993,0.4667442032275311,0.5178764212932138,0.7999532135088929,0.799953213508893,0.9945688112286097,0.9920932251622492,1.0009726191261097,0.07262034724276818,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9067879841499364,0.8088137836695745,0.5437232215015475,0.37807395904034885,0.9067879841499367,0.8088137836695745,0.5437232215015475,0.37807395904034874,1.0,0.9999999999999982,0.4832904022646193,0.5890204413083072,0.7807125699477678,0.7807125699477679,0.9927245210009561,0.992164282768844,0.9930507534796814,0.06909564363487787,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9629523473619602,0.9130337949754859,0.5491343576135896,0.3922779693280374,0.9629523473619602,0.913033794975486,0.5491343576135898,0.3922779693280374,0.9999999999999992,0.9999999999999991,0.44926057772945405,0.5568570078719884,0.7722847260340908,0.7722847260340908,0.9928070486297539,0.9905771724644197,0.9982356001596925,0.0669299711886212,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9631861720444629,0.8771670997948018,0.5518168930638889,0.4277299100281714,0.9631861720444632,0.8771670997948017,0.551816893063889,0.4277299100281716,1.0,1.0,0.4994925015698511,0.5627342169730574,0.7562726202983044,0.7562726202983043,0.9934355960216172,0.9853978454751968,1.001525199838042,0.06387305714676791,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9718240496510494,0.9352681789689744,0.5492507498880772,0.4276300875752285,0.9718240496510493,0.9352681789689743,0.5492507498880771,0.42763008757522847,0.9999999999999992,0.9999999999999992,0.4833595102080219,0.5464665245613841,0.7577280609738937,0.7577280609738938,0.9932088865640868,0.9931910413002937,0.995699344665877,0.06287221418995416,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9614933540535195,0.864627253963448,0.5529995885023795,0.43744770187793,0.9614933540535195,0.8646272539634479,0.5529995885023796,0.4374477018779298,1.0,0.9999999999999993,0.5293230398121672,0.554431725986011,0.7514154816189584,0.7514154816189584,0.9974829113808368,0.9967853131167186,0.9987501960740234,0.06138961643773275,nan,0,nan,nan
