pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9997684478523554,0.9993971196552468,0.9987184744514218,0.9957611822897888,0.9999414244111493,0.9993244624180265,0.9988251820159084,0.9957474410980547,0.9999999999999993,0.999757265886782,0.9989447087841273,0.9963597082521976,0.005510538317133218,0.005417644658781473,0.9982490619620856,0.9980945286125513,1.000117637486138,0.6954239636459258,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9999139234035669,0.9983042331514487,0.9991049036141273,0.9956141838162847,0.9999313184565158,0.9982998815957475,0.9990952149496282,0.9956115581914752,0.9999999999999999,0.9999032427039328,0.9991668761319147,0.9973040867108234,0.005270894279018834,0.005283188330149291,0.9981381235805625,0.9978094569310674,0.9960798583775111,0.6572255376932725,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9998695992591925,0.9992438611531302,0.9992162871428206,0.9970797953012287,0.9999666804231457,0.9992673569923678,0.9993274141177672,0.9970939604520036,0.9999999999999998,0.9998762102361006,0.9993598711886437,0.9978258548346964,0.0036993466552878163,0.003574176711417243,0.9992853010645655,0.9992187091147724,0.997138676865785,0.6155566908093791,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9999477284903966,0.9989651090278143,0.9993413478172042,0.9973317553874056,0.9999573954874723,0.9990661022283799,0.9993990203307741,0.9973880432728669,0.9999999999999998,0.9999509119010015,0.9995010027238067,0.9982610410083662,0.003323120119384848,0.0032093446491051614,0.9997193533874601,0.9996644944558812,0.9997995793336906,0.5614343704868131,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9999091918865426,0.9994453225801923,0.9995050230188025,0.998035181781733,0.9998718597036022,0.9995001820039231,0.9994948295670626,0.9980513605066105,0.9999999999999998,0.9999338131134514,0.9996239260926779,0.9985494507097438,0.002457742443042754,0.002451783729805812,0.9994792484385286,0.9990295729558593,1.0086688740829843,0.5203611598560663,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9999411501708346,0.9994542561992048,0.999534196219133,0.9984071151101125,0.9999771908993732,0.9995339379057314,0.9996169177289445,0.9984398395368772,0.9999999999999988,0.9998841452507972,0.9996817937011464,0.998863349144991,0.0020573115430372324,0.0019419523078296752,0.9994198346317335,0.9990423433066464,0.9968183335734948,0.4966266436257343,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9999543478602111,0.9994875308505196,0.9996755346385988,0.9984820712149675,0.999977437860113,0.9995147350128195,0.9997071176734398,0.9984956708862524,0.9999999999999988,0.999927873441529,0.9997310010757787,0.9989791147638581,0.0018411894536496387,0.0017960370472378528,0.999794760700803,0.9991594688121797,1.0098194930084199,0.46689824764706944,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9999625580130366,0.9996374940719127,0.999743935455303,0.9986916831926351,0.9999886793811683,0.9996406691590395,0.9997671344631155,0.9986957181315637,0.9999999999999993,0.9999535744185823,0.9997797501008995,0.9990534133304946,0.001563492721101789,0.001536269716545191,0.9998919174684964,0.9998126612212048,0.9963532450760216,0.4370312112926052,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9999706283835613,0.9993894491366343,0.9997674285239201,0.99846764507686,0.9999870468005908,0.9994194742611164,0.9997920877029848,0.9984910910601097,0.999999999999999,0.9999504308286201,0.9998051888791267,0.9990709274147932,0.0017637252986688612,0.0017156612200491805,0.9998257536949499,0.9997978924446367,1.0006922715598383,0.4104516870860743,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9999557185261574,0.9994578451859564,0.9997606246842412,0.9986996751698021,0.9999651314397255,0.99948282408543,0.9997824874498281,0.998714980495602,0.9999999999999998,0.9999952718218525,0.9998249976039827,0.9992241182410091,0.0015388260733538717,0.0015016827611517014,0.9998930938720128,0.9998859778763702,1.0001467221810332,0.3803376465846582,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999730326053966,0.999734165110787,0.9997580498295036,0.9992082343029687,0.9999627276101857,0.9997864988381087,0.999782803210339,0.9992286102195833,0.9999999999999993,0.999968796640437,0.9998454359945542,0.9994166355884385,0.0010333731511256161,0.00098826546175812,0.9997939983964035,0.9997905253804874,1.000453178008292,0.3545320415985551,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999695179650218,0.9998879207495817,0.999800869771502,0.9994253448465149,0.9999598292614057,0.9999176039112688,0.9998150468503385,0.9994308931872157,0.9999999999999998,0.9999805207767072,0.9998629140409863,0.999505549634869,0.0007736004412860487,0.0007538809173298633,0.999890747587049,0.999818240253433,0.9986092890453295,0.3302442656999358,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999599313101423,0.9998734796411636,0.9997634972064523,0.9995016840208982,0.999950115246827,0.9999084422441188,0.9997869432100125,0.9995046638798736,1.0,0.9999750502823295,0.9998695629382748,0.9995634511123487,0.0007346666464560503,0.0007082475345796535,0.999928927106269,0.9999061750608076,0.9999588805294543,0.30579854552702596,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999823450938534,0.9998257675237605,0.9997418190935888,0.9995436792621395,0.9999859518448928,0.9998594683769538,0.999780738284864,0.9995477123026592,0.9999999999999998,0.9999788919305332,0.9998819594329302,0.9996010413833951,0.0007143642012734652,0.0006714230925460862,0.999914858117162,0.9999091618512401,1.0000905922966186,0.286228158844817,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999798364645305,0.9998549366258367,0.9997690719151893,0.999591423945048,0.9999800236541105,0.9999069089067429,0.9998177000882758,0.9996008080798794,1.0,0.9999683650846813,0.9998933032222309,0.9996382517879204,0.0006393940086758532,0.0005813955381210878,0.9999478105159123,0.9999203314856617,0.9993714667137302,0.26617814768208586,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999745103590106,0.999840425733166,0.9998463064104736,0.9995421048586356,0.9999711898862678,0.9998648312243855,0.999860423460407,0.9995525580823335,0.9999999999999997,0.9999933202734091,0.9999147060032693,0.9996622148596636,0.0006114720860507239,0.0005869086143193147,0.9999329422132176,0.9999218040292526,1.0002061886863887,0.2428523103087814,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999809172755881,0.9998742568650464,0.9998570982918584,0.9996236309511191,0.9999775214029489,0.9999050796943085,0.9998787973016072,0.9996321780889955,1.0,0.9999902870398639,0.9999257075959215,0.9997026434980646,0.0005191897197426298,0.0004889496178711594,0.9999581875156324,0.9999194642884721,0.9996386660308515,0.21984820992839849,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999833913818935,0.9998893955833532,0.9998985025585438,0.9996346023422894,0.9999836265544932,0.9999049699045441,0.9999112522594276,0.9996397692176051,0.9999999999999989,0.9999935720334262,0.999937204700632,0.9997251958734539,0.0004668231905773368,0.00044890970177813294,0.9999621409459843,0.9998624526478865,1.0011944309020393,0.20082951381811417,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999875484642157,0.999926513946394,0.9999249110575171,0.9997168012751922,0.9999845426958288,0.9999350838593402,0.9999293390974188,0.9997192561446133,1.0,0.9999949989005714,0.9999473241839055,0.9997816300910691,0.0003582447473571282,0.00035136285292980407,0.9999541043207472,0.999953492825236,0.9999972816043515,0.1849113638384538,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999947359585716,0.9999678692276882,0.9999512730466743,0.999782686297842,0.9999952158356374,0.999967768847671,0.9999513207938261,0.9997823475622316,0.999999999999999,0.9999966835467121,0.9999558798749267,0.9998147977229892,0.00026601585570296127,0.0002663067728173596,0.9999626715963319,0.9999353436920035,0.9997949350685038,0.1656617145716119,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999962991687794,0.9999381570977675,0.9999554443782797,0.9997818743003278,0.9999982297591001,0.9999436368844784,0.9999609906048161,0.999783250926214,0.9999999999999998,0.999993511195022,0.9999626458261504,0.9998397199960106,0.00026265653938029043,0.0002557342180228295,0.9999665600251689,0.9999131585254976,1.0005333463040118,0.1491509226958332,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999927385480273,0.9999889766343203,0.9999594429145424,0.9998628711180186,0.9999975908543713,0.9999884917180131,0.999963084184956,0.9998626661832877,0.9999999999999998,0.9999969846634347,0.9999660600478713,0.9998736063076132,0.000177675742835115,0.00017423952007911137,0.9999292684996088,0.9999263518300605,0.9999612001880576,0.13369269376161477,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999931448916878,0.999975133101008,0.999965644943644,0.9998624159209593,0.9999983182679888,0.9999734598138574,0.9999695520864903,0.9998617736282485,1.0,0.9999960298281996,0.9999722461254059,0.9998872986015799,0.00017192908057217515,0.00016866426845862925,0.9999727261841642,0.999954826924911,1.0002803934336495,0.11426142513406293,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.999997905674815,0.9999724111710422,0.9999736156072674,0.9998769664635849,0.9999983712190316,0.999974532447119,0.9999749907023102,0.999877812403349,0.9999999999999989,0.9999972875364497,0.9999770277535476,0.9999028692298791,0.00014941001245394325,0.00014718911670341672,0.9999429542773723,0.9999428644104393,0.9999000099607304,0.09615909873375254,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999972902791582,0.9999885803884224,0.9999733971953764,0.999920796102374,0.9999966210101061,0.9999899690952802,0.9999739492037976,0.9999210144057019,0.9999999999999998,0.9999987431735557,0.9999809943882036,0.999927378548652,0.00010580321176589802,0.0001050329318162957,0.9999691315861087,0.9999649576887908,0.9999212773839707,0.07991580765191746,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999957373409896,0.999987255011254,0.9999790126931227,0.9999288830349341,0.9999976785932213,0.9999879558659006,0.9999817522219938,0.9999290508005247,0.9999999999999989,0.9999991600965985,0.9999848467589134,0.9999403211012853,9.210152289795825e-05,8.919429409603996e-05,0.9999754074145056,0.999956102594111,1.000158485574124,0.06532114083292742,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999948595757059,0.9999877402879714,0.9999833316836747,0.9999446356775004,0.9999963967885906,0.999987778870822,0.9999850343264903,0.9999446757092971,0.9999999999999998,0.9999997196633003,0.9999886444442084,0.9999568893651616,7.203096730423741e-05,7.028832183808564e-05,0.9999817259958002,0.9999792869940154,0.9999953924599082,0.04779009125544256,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999961669226758,0.9999906481068136,0.999987532950051,0.9999684765781454,0.9999969396297144,0.9999906857368623,0.9999885038772575,0.9999684844529728,0.9999999999999994,0.9999999097454445,0.999991595679278,0.9999777670522049,4.398989722664837e-05,4.301110707427558e-05,0.9999799652604113,0.999979486615366,0.9999587649540076,0.03518097033209597,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999991229929035,0.9999903193541384,0.9999947571160074,0.9999784768304533,0.9999992451684686,0.9999904512919202,0.9999949979446827,0.9999785473720766,1.0,0.9999999675376499,0.9999958813212103,0.9999879674194415,2.6765808171846928e-05,2.645444062265856e-05,0.9999868070780876,0.999986806465464,0.9999716811631841,0.016535342614508224,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9995763016590149,0.9973024908675721,0.9940623393325292,0.9889762558769672,0.999576301659015,0.9973024908675717,0.9940623393325292,0.9889762558769668,1.0,0.9999999999999989,0.9958616389671605,0.990279419632965,0.01688301541615722,0.016883015416157554,nan,nan,nan,0.8339696027438214,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9998242799110566,0.9991411981446267,0.9981838359368558,0.9934207052634308,0.9998242799110568,0.9991411981446272,0.9981838359368558,0.9934207052634307,1.0,0.9999999999999999,0.9984693524612417,0.9941649738511242,0.00837216601414581,0.008372166014146143,0.9942040301903506,0.9941752941669413,0.9865339208766923,0.7461089426513924,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9999417324060557,0.9997165795278317,0.9989234572026205,0.9957134222908299,0.9999417324060558,0.9997165795278319,0.9989234572026203,0.9957134222908299,1.0,1.0,0.9989788394832512,0.9959985429110001,0.005353353660123461,0.005353353660123794,0.9973264244998173,0.9965359755189548,1.0020814378878187,0.6924052776046005,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9999309758079571,0.9987390993998627,0.9992226768766064,0.9956281181946145,0.9999309758079574,0.9987390993998624,0.9992226768766064,0.9956281181946147,1.0,0.9999999999999996,0.9993038140428326,0.9968729593822565,0.005139346137899681,0.005139346137899681,0.9983047997336684,0.9980492395873706,1.0014319089820187,0.6358676350976715,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9998653333536909,0.9982932593050203,0.9992718348985821,0.9957285142352441,0.999865333353691,0.9982932593050204,0.999271834898582,0.9957285142352444,1.0,0.9999999999999992,0.9994069678776977,0.9974303275797669,0.004990262958647018,0.004990262958647018,0.9992001830582755,0.9990758902661132,1.0016298041330733,0.5953569570057797,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9999819933249913,0.998203402308642,0.9995125776723168,0.9961087599348231,0.9999819933249916,0.9982034023086417,0.999512577672317,0.9961087599348215,1.0,1.0,0.9995445235529593,0.9978876715593136,0.004370972727974709,0.004370972727976263,0.9991472176483849,0.9991468941044348,0.9986837238071797,0.5591242470400398,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9999745363343758,0.9986960311533508,0.9996200277216126,0.9971569517399552,0.9999745363343763,0.9986960311533525,0.9996200277216127,0.9971569517399571,0.9999999999999998,0.9999999999999986,0.999654230526027,0.9984501795815304,0.0032189068872612303,0.003218906887259343,0.9992140367215859,0.9992122845158807,0.998644235958618,0.5235284252413425,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.999963154141902,0.9990325638739199,0.9996390183668292,0.997686361445184,0.9999631541419018,0.9990325638739206,0.9996390183668292,0.9976863614451841,1.0,0.9999999999999983,0.9996943169626776,0.9986340496077758,0.002671878572435893,0.002671878572435893,0.9996921704127216,0.9994315414233592,1.0021530539924928,0.490076576710763,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9999724895177496,0.9987572134710438,0.9997120141010829,0.9975410872073283,0.9999724895177495,0.9987572134710436,0.9997120141010831,0.9975410872073281,1.0,0.999999999999999,0.9997377700285306,0.9987841102416856,0.0027438340975886044,0.0027438340975886044,0.9998062140226931,0.9997878474849102,0.9991283806675763,0.4624184163556162,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9999785103781089,0.9989753035816168,0.9997575842884637,0.9979284909036368,0.9999785103781088,0.998975303581617,0.9997575842884637,0.9979284909036371,1.0,1.0,0.9997800395225728,0.9989511440188074,0.002311749850242184,0.002311749850242184,0.9998189027931147,0.9997001516656772,0.998859026554149,0.43062450343768005,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999920074988705,0.9992213200604093,0.9997963837128253,0.9982629044374352,0.999992007498871,0.9992213200604091,0.9997963837128254,0.9982629044374355,1.0,1.0,0.9998045797885702,0.9990406330195817,0.0019391823694463461,0.001939182369446013,0.9998168815397935,0.9998011670360412,1.0001596685431724,0.4084334612720741,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999959285057884,0.9991477815641815,0.9998187876123932,0.9982516308782474,0.9999959285057884,0.9991477815641813,0.999818787612393,0.9982516308782479,1.0,0.9999999999999994,0.9998238156942665,0.9991021292442603,0.001928036693101598,0.001928036693101376,0.9998779200403305,0.9998063191340669,1.0017533889392054,0.3852052368349328,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999914130908085,0.9988775088154693,0.999835773218585,0.9981340635774812,0.9999914130908082,0.9988775088154693,0.9998357732185845,0.9981340635774809,1.0,1.0,0.999842846084839,0.9992572334524824,0.0020284088593495175,0.0020284088593500726,0.9999066349848101,0.9998438908474407,1.0014182366995725,0.3579520125569014,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9999885211098288,0.999090186794043,0.999849007163482,0.9984419814146096,0.9999885211098288,0.9990901867940434,0.9998490071634817,0.9984419814146093,1.0,1.0,0.9998605172981648,0.9993511717735649,0.0017077863115336767,0.0017077863115342318,0.9998669462101658,0.9998570927433179,0.999662060903566,0.3353355554051207,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9999861432576214,0.9989983716630211,0.9998675532142312,0.9983662980813034,0.9999861432576213,0.9989983716630209,0.999867553214231,0.9983662980813034,1.0,0.9999999999999993,0.9998804680662157,0.9993682335785028,0.001764805442409867,0.001764805442409867,0.999936522735833,0.9999300486382137,1.000036960964868,0.3108484498720421,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.999992776234663,0.9990865009584848,0.999888907206846,0.9984448312834802,0.9999927762346625,0.999086500958485,0.9998889072068458,0.9984448312834796,1.0,0.9999999999999997,0.9998960327194147,0.9993578414059234,0.0016650460640009745,0.0016650460640016407,0.9999470751734668,0.9999461953513243,0.9997027970132752,0.28498370907001613,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9995763016590149,0.9973024908675721,0.9940623393325292,0.9889762558769672,0.999576301659015,0.9973024908675717,0.9940623393325292,0.9889762558769668,1.0,0.9999999999999989,0.9958616389671605,0.990279419632965,0.01688301541615722,0.016883015416157554,nan,nan,nan,0.8339696027438214,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9997641497718985,0.9994124755934171,0.9975264345414537,0.9946320326665047,0.9997641497718989,0.9994124755934168,0.997526434541454,0.9946320326665041,1.0,1.0,0.998071351438997,0.9949081229821826,0.007824065992355744,0.007824065992356077,0.9947416114826093,0.9928626530776511,0.9889757383405439,0.7636677625445188,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9999397244902843,0.9993116774201776,0.9988121614467402,0.9957444335552436,0.9999397244902841,0.9993116774201773,0.9988121614467399,0.9957444335552438,1.0,0.9999999999999999,0.9989430123599351,0.9963598430978589,0.005433644594918907,0.005433644594918907,0.9982477224626172,0.9980117986385595,0.9998279433972231,0.6954288067027702,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9999218474547343,0.9982960597870503,0.9990825862362547,0.9956079325069187,0.9999218474547343,0.9982960597870499,0.9990825862362547,0.9956079325069186,1.0,1.0,0.9991641095742592,0.9973038752433413,0.0052994153043876,0.0052994153043876,0.99812923076868,0.9979643276038688,0.9977601194352518,0.65722935991562,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9999655328203917,0.999265505597659,0.9993265399468247,0.9970914704443109,0.9999655328203919,0.9992655055976588,0.9993265399468249,0.9970914704443107,1.0,0.999999999999999,0.9993596713078439,0.9978256842882762,0.003577533062554261,0.003577533062554261,0.9992873866338169,0.9991435354873532,0.9983180603400479,0.6155639509702886,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999541558993771,0.9990685788086128,0.9993983866553117,0.9973877724317894,0.9999541558993773,0.9990685788086133,0.999398386655312,0.9973877724317899,1.0,0.9999999999999987,0.9995009932479243,0.998260905946165,0.003210248077156197,0.003210248077155642,0.9997199047290287,0.9995478409589871,1.001577089387724,0.5614416753317514,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9998664537291649,0.9994998695260244,0.9994894264481374,0.9980501667211177,0.9998664537291648,0.9994998695260245,0.9994894264481372,0.9980501667211177,1.0,0.9999999999999999,0.9996232159599422,0.9985492787342652,0.002458375563161197,0.002458375563161197,0.99947706434104,0.999242510871118,1.0060021343396037,0.5203646128042212,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9999743454845447,0.9995343536285881,0.9996140146818322,0.9984396167299665,0.999974345484545,0.9995343536285882,0.9996140146818323,0.9984396167299667,1.0,0.9999999999999996,0.999681214391916,0.9988632310282779,0.0019450766978937883,0.0019450766978932332,0.9994012392195908,0.9993754309649325,0.9994033120711818,0.4966308159740526,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999745188434487,0.9995151328735337,0.9997037797370094,0.9984955507533185,0.9999745188434488,0.9995151328735337,0.9997037797370092,0.9984955507533186,1.0,0.9999999999999991,0.9997301972299721,0.9989789807715108,0.0017994939526818632,0.0017994939526818632,0.9997854577728951,0.9996525271888632,1.0035021661254968,0.46690169230208495,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999875229302798,0.9996394302812353,0.9997650680056842,0.9986949217521246,0.99998752293028,0.999639430281235,0.9997650680056843,0.9986949217521237,1.0,0.9999999999999999,0.999779381899264,0.999053313173358,0.001539131031053742,0.0015391310310544082,0.9998911987061603,0.9998910466134574,0.9999867434593269,0.43703450636500096,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999847362462237,0.9994197657501477,0.9997897096410595,0.9984914598057779,0.9999847362462237,0.9994197657501471,0.9997897096410594,0.998491459805778,1.0,0.9999999999999987,0.9998050081057709,0.9990711176593216,0.0017176705953863003,0.0017176705953863003,0.9998243245035844,0.9998170082591236,0.9999256071190341,0.41045507419069593,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.999961760924331,0.999485150275978,0.9997803474270506,0.9987167587976312,0.999961760924331,0.9994851502759783,0.9997803474270504,0.9987167587976321,1.0,1.0,0.9998254806117407,0.9992243181784553,0.0015020462977000104,0.0015020462976993443,0.9998935612445617,0.9998868117586934,0.9998099546472757,0.3803417658184063,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.999959833573301,0.9997896178272845,0.9997819628221417,0.9992298921933495,0.999959833573301,0.9997896178272847,0.9997819628221419,0.9992298921933499,0.9999999999999998,0.9999999999999991,0.9998456578490825,0.9994166305755618,0.0009878246813864733,0.0009878246813858071,0.9997940694527099,0.9997891820750352,1.0005453257861652,0.3545363430155226,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999575526396651,0.9999195237022499,0.9998141878591487,0.9994311010145548,0.999957552639665,0.9999195237022498,0.9998141878591489,0.9994311010145547,0.9999999999999997,0.999999999999999,0.9998626133128311,0.9995055559695162,0.0007545320401927125,0.0007545320401923794,0.9998901665925061,0.9998793851444033,0.9994783882857532,0.33024765248633237,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999487255575475,0.9999094374100115,0.9997867351705504,0.9995046046723302,0.9999487255575477,0.9999094374100115,0.9997867351705503,0.9995046046723306,1.0,1.0,0.9998696868222859,0.9995634544075751,0.0007085147079103349,0.0007085147079100018,0.9999289446240999,0.9998873322130114,1.0002176622984167,0.30580207167256757,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999858825853871,0.9998598725176961,0.9997814595015737,0.9995476884692529,0.9999858825853868,0.9998598725176961,0.9997814595015738,0.9995476884692533,0.9999999999999991,0.999999999999999,0.9998823128628138,0.9996010504993112,0.0006707258563378726,0.0006707258563375396,0.9999154944382891,0.9999140372804678,0.9998432433812092,0.2862321828608964,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999797138838135,0.9999096446951283,0.9998202577292844,0.999601140404218,0.9999797138838136,0.9999096446951283,0.9998202577292845,0.999601140404218,0.9999999999999997,0.9999999999999997,0.9998937960960382,0.9996382231659944,0.0005785061683668546,0.0005785061683668546,0.9999485912425952,0.9999482193563911,0.9998050008957206,0.26618360291386106,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999700019588675,0.9998677264581286,0.9998612618653909,0.9995536433628218,0.9999700019588673,0.9998677264581289,0.9998612618653905,0.999553643362822,0.9999999999999996,0.9999999999999993,0.9999149615830493,0.9996621758862235,0.0005849855305282148,0.0005849855305285478,0.9999322343222468,0.9999317240039938,0.9997324899112396,0.24285709811316838,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999766758770203,0.9999076728472218,0.9998805498326944,0.9996325811973381,0.9999766758770204,0.999907672847222,0.999880549832694,0.9996325811973382,0.9999999999999997,0.9999999999999997,0.9999261428417927,0.9997026163828894,0.00048679433750820067,0.00048679433750853374,0.999958060075279,0.9999386121539003,0.9998524875333746,0.21985307821704506,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9999831865411647,0.9999068791185441,0.9999123497071777,0.9996402426730607,0.9999831865411646,0.9999068791185446,0.9999123497071775,0.9996402426730607,0.9999999999999998,0.9999999999999992,0.9999373353774259,0.9997251669971693,0.0004473390658072951,0.00044733906580762817,0.9999620592123828,0.9999413225683847,1.0004642078652524,0.20083382860745713,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.999983739782238,0.9999360398112143,0.9999294120153964,0.9997193856944349,0.9999837397822379,0.9999360398112151,0.9999294120153963,0.9997193856944346,1.0,1.0,0.9999474035778332,0.9997816001283101,0.0003511604266425161,0.0003511604266428492,0.9999540854256999,0.9999479121626285,1.0001828760620122,0.18491443825726805,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.999995181974788,0.9999671643143596,0.9999508293361296,0.9997820220988706,0.9999951819747882,0.9999671643143593,0.9999508293361298,0.9997820220988706,1.0,1.0,0.999955715949773,0.9998147830671583,0.0002671235989397669,0.0002671235989394338,0.9999626495926497,0.9999549416428599,0.9999000064471364,0.1656639069369021,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999983178075481,0.9999436807498475,0.9999611298915114,0.999783170982938,0.9999983178075482,0.9999436807498482,0.9999611298915114,0.9997831709829386,1.0,1.0,0.9999625695559076,0.9998397236907621,0.0002556748626966199,0.00025567486269595374,0.9999664577250424,0.999940317593332,1.0003288294641384,0.14915369106337248,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999978655956127,0.99998837101021,0.9999631778860145,0.9998626442589664,0.9999978655956128,0.9999883710102099,0.9999631778860146,0.9998626442589662,0.9999999999999999,0.9999999999999987,0.9999659760649522,0.9998736080398818,0.0001741677437849809,0.0001741677437849809,0.9999292744342709,0.9999263971259195,0.9999676076610783,0.13369541418233197,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999985364211306,0.9999729834865798,0.9999694345224556,0.99986167576675,0.9999985364211305,0.9999729834865796,0.9999694345224553,0.9998616757667499,1.0,1.0,0.9999722793873779,0.9998873080835369,0.00016887967687340133,0.0001688796768737344,0.9999727260952663,0.9999476079057354,1.0003451258174807,0.11426375819827925,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9999979780538545,0.9999747705038473,0.9999746647053189,0.9998779033087527,0.9999979780538546,0.9999747705038471,0.9999746647053189,0.9998779033087526,1.0,1.0,0.9999769559437367,0.9999028610553989,0.00014742421118862925,0.00014742421118896232,0.999943015897411,0.9999429330374723,0.9998840774087738,0.09616144357906485,nan,0,nan,nan
