pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9998655319627363,0.9923360058982261,0.9985100079468856,0.9909048600018908,0.9999279070652487,0.9903284680177539,0.9985846279994771,0.9888845605887445,0.9999999999999988,0.999682689922894,0.9985173445280355,0.9986812816798251,0.010542661227272099,0.012468033276175627,0.9987939184074236,0.09256815997984719,1.0231389044485648,0.6938892200828983,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9997940995820408,0.9948532153875591,0.9987992756038243,0.9938793285093104,0.9997318502162577,0.9919312828701994,0.9986862933542604,0.990892990179358,0.9999999999999984,0.9988279910699203,0.9989253210124074,0.9989821053816345,0.007301943707579084,0.010378384739869628,0.9992107479893821,0.9828299103458258,1.0185413300952062,0.6467048735357828,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9998888372051876,0.9962709789232487,0.9991356118659285,0.995458035876111,0.9999021887211984,0.9950954477104261,0.9991474154617029,0.9942477803948944,1.0,0.9997215832609068,0.9992103788426894,0.9991829310132403,0.005395663955485852,0.006587896678012739,0.999216625992228,0.9785426845041267,1.0059242944629836,0.6109366343564833,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9998715930110459,0.9958318904779205,0.9992860895783399,0.9951103790992384,0.9999707324411071,0.9950133269909149,0.9993856797932513,0.9942778755179384,1.0,0.9997597271467482,0.9993673034468448,0.999308494741555,0.005591322292100354,0.006319884639857665,0.9997585262546934,0.9926864184620019,1.0049130537579496,0.5742132392632026,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9999474972316369,0.9970033084386605,0.999461544644427,0.9963919359066266,0.9999784277503905,0.9967311030293896,0.9994896495266241,0.9961169721266158,0.999999999999998,0.9998977665231964,0.9995023833381266,0.9993926840904837,0.0041398654186107775,0.004385709165224516,0.999850382104992,0.9996870763037342,1.0005460761943665,0.5399058002142747,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9999735476415819,0.9965837912666513,0.9995546026036229,0.9960492695495639,0.9999884871722885,0.9959945524170489,0.9995656780097627,0.9954611836588056,0.9999999999999997,0.9998781127838423,0.9995696800972984,0.9994719938270937,0.004388224521847062,0.004962743586746532,0.9999321346229767,0.9996076064992236,0.9979386063349075,0.5033885125289096,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9999414776558114,0.9964406078909332,0.9995766048314125,0.9959974893488058,0.9999738707342974,0.99601188203455,0.9996172170483697,0.9955666978038068,1.0,0.999873129970736,0.9996301196282424,0.9995662516152779,0.004417806142290814,0.004806184802248481,0.9998961639837545,0.9986029784059305,1.002787771275746,0.4776134859399095,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.999956040478733,0.9965987136687311,0.9996323239925214,0.9961757211045551,0.9999865035113676,0.9962036472478457,0.99966547993754,0.9957776637614182,0.9999999999999993,0.9999046739320067,0.9996562630755564,0.9995951041779316,0.004184574755565218,0.004547886287549874,0.9999438391117068,0.9989951679443347,1.0003255762382193,0.44954507664309296,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9999435999945542,0.9973642963405203,0.9996661203687888,0.9969966922136885,0.999987076937671,0.9969443241675111,0.9997072105302635,0.9965758023471815,0.9999999999999983,0.9999007405080822,0.9997114628476751,0.9996390168835338,0.0033326217508892197,0.003711081694935725,0.9998978407592091,0.9998958847538776,0.9996448562320038,0.4176202387412948,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9999667595481367,0.9978738396216736,0.9997186777148116,0.9975404838585938,0.9999821672916204,0.997531263563337,0.9997318707309245,0.9971982383007902,1.0,0.9999377565961658,0.9997368271751356,0.9996790234857129,0.0027377742456554666,0.0030659300873232542,0.9999249225246166,0.999896369375457,1.0001481069991691,0.3923217144858284,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999815884398137,0.9977224033027734,0.99976143029859,0.9974401442615694,0.9999916374026181,0.9973718363112937,0.9997689212294462,0.9970875848437533,0.9999999999999987,0.999943747588847,0.99976720123495,0.9997250808645606,0.0027951205513886412,0.0031392261470802874,0.9999668807036607,0.9999488055256709,0.9994607868169595,0.3647620263833371,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999822302732857,0.9985686011677245,0.9997842014690057,0.9983333611587665,0.9999934693292449,0.9983449266228832,0.9997923778719591,0.9981049531812209,0.999999999999999,0.9999603299047128,0.9997949528840228,0.9997635834201302,0.0018810252452113874,0.0021008517921232706,0.999812470773699,0.9993184271890098,1.001009832256131,0.33830195381492373,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.999988600311396,0.9978788596205399,0.99981188808319,0.9976459684022396,0.9999947466459018,0.9976685314901511,0.9998154089621205,0.9974359640554858,0.9999999999999993,0.9999737751665289,0.999814921023205,0.9997726299005255,0.002539355089142381,0.0027453228053058165,0.9999069073324216,0.9996257826436331,0.9987887951863754,0.31614668218647524,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999880360749419,0.9983032462246559,0.9998348564257133,0.9980993535653524,0.9999940987660567,0.9981292016006724,0.9998397640233837,0.9979227092046672,0.9999999999999994,0.9999767727121798,0.9998373090386236,0.9998014765301912,0.0020639701442995984,0.0022353563656407616,0.9999274218464753,0.9997416846283329,1.0004343853944988,0.29632370781290546,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.999984221936107,0.9982392004039337,0.9998539976322364,0.9980637521692939,0.9999942149707383,0.9981116296418255,0.9998624633442524,0.9979387315024858,0.9999999999999997,0.9999836127484278,0.9998596547908586,0.9998353679276071,0.0020803650122931394,0.002196671281186613,0.9999646551852098,0.9966004231871891,1.0050208118462332,0.27164886517545966,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999920766606388,0.9988136101168599,0.9998801148509552,0.9986582861464834,0.9999954471325482,0.9987863480094715,0.9998819470090272,0.9986296489847025,0.9999999999999997,0.9999940220444534,0.9998744848649865,0.9998551255227456,0.001460691718304541,0.0014874581070632997,0.9999089260833898,0.9998430455539322,1.0000460222395848,0.24895031319735914,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999915793087975,0.9989997122160872,0.9998923460548663,0.9988830198895399,0.999995962328383,0.999007654509642,0.999895264134079,0.9988908731818817,1.0,0.9999933399962975,0.9998981745032406,0.9998842296541404,0.0012240044386245819,0.0012132421180889308,0.9999704661308854,0.9993206605953492,0.9981131741451666,0.23219820986077283,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999949991019436,0.9988589883713731,0.9999027800067503,0.9987464936840624,0.999997433958762,0.9988176704802743,0.9999047685097969,0.998704168243931,0.9999999999999991,0.9999940389210752,0.9999036693825557,0.9998900284290095,0.0013499359442820102,0.0013902191217838311,0.9999647834826301,0.9993756139594067,0.99873902474151,0.21476790291733167,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.999985711490508,0.9989501337564025,0.9999035096665987,0.99884058200958,0.9999859965340576,0.9988977593523721,0.9999010208324172,0.9987883756308489,0.9999999999999992,0.9999930950709349,0.9999120093280751,0.9998935094842999,0.0012552315435908623,0.0013098646214899645,0.9999852078432634,0.9992298286282917,1.0015671681389637,0.19591915585897673,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999892262301385,0.999341647092928,0.999918631458617,0.999238499276393,0.9999897961989518,0.9992267137018844,0.9999179874885993,0.999123713499559,0.9999999999999991,0.9999713324608491,0.9999249886195941,0.9999001221557889,0.0008425760128941695,0.0009579117098005296,0.9999754792337462,0.9993125114667931,0.9990102076187093,0.17895033697291432,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999936196550369,0.9989270464796567,0.99993085468013,0.9988244732570282,0.999995255795374,0.9989325248435954,0.999931853625963,0.9988314902336926,0.9999999999999982,0.9999969647691463,0.999931537479336,0.9999039177305367,0.0012439787407424463,0.0012359711108433924,0.9999731229959933,0.9998231655388892,1.000484830489903,0.1611420897228267,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999951387722243,0.9992309692818051,0.9999437290419719,0.9991586585338523,0.9999958312989624,0.9991118913304862,0.9999444795669233,0.9990385991004241,0.9999999999999987,0.9999887152547989,0.9999407642486313,0.9999345265464707,0.0008972569132342789,0.0010164576455484742,0.9999581742380693,0.9995383789973495,0.9993619633106285,0.14018370668945876,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999975918172423,0.9992783063551399,0.9999553465782525,0.9992177273194544,0.9999988405031965,0.9991711444943848,0.9999564518592959,0.9991105487765587,1.0,0.9999776592907075,0.9999570844370536,0.9999398809320105,0.0008266191300559944,0.0009326028541856157,0.999981902135646,0.9997545094779043,1.0003860780062261,0.11984907241360424,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999981099652259,0.998820938126524,0.9999620358600997,0.9987573016150127,0.9999984847259913,0.9987256115862523,0.9999622695544816,0.9986613982810646,1.0,0.9999920445989651,0.9999590415285738,0.9999404481264994,0.0012798896546115657,0.0013754355253795536,0.9999620290730774,0.999223714645969,0.9999283651466467,0.10096147658723849,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999990403441855,0.9989636057206633,0.9999690152669255,0.9989154523774061,0.9999990444010147,0.998944771004262,0.9999689870442279,0.9988964544893995,1.0,0.9999993104388334,0.9999672150981732,0.9999543600259397,0.001114943753868891,0.0011339490791242302,0.9999739554931621,0.9999668478788108,0.99995566188518,0.08444388699802911,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999964433039601,0.99906428126948,0.9999723669457322,0.9990248287720767,0.9999989682641071,0.9989783823851807,0.9999744027758729,0.9989387814814789,0.9999999999999991,0.9999915930575094,0.9999741828231742,0.9999616103050774,0.0010023284209365046,0.001086252322667347,0.9999902380657681,0.9998792712903515,0.9998613561154912,0.06544263314085917,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999970124798468,0.9990333481379607,0.9999798510619319,0.9990003300949046,0.9999989170641129,0.9990940662366853,0.999982241435904,0.9990604595022233,0.9999999999999998,0.9999949704295067,0.9999826527959327,0.9999670343827106,0.0010193189702141225,0.0009568575360161535,0.9999921419551345,0.9997903112235803,1.000221869779215,0.04885091391609454,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999979984054538,0.9992829133497702,0.9999861521720315,0.999257994679216,0.9999989329852138,0.9992457251819573,0.999986970137885,0.9992207323917152,0.9999999999999997,0.9999971700008546,0.9999864371025518,0.9999765884121856,0.0007555777669238095,0.0007919937565087354,0.9999767277259177,0.9999588797282848,0.9999706891041114,0.031409709070854074,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999996701137637,0.9993214890365719,0.9999955599590491,0.9993029435558342,0.9999997369589134,0.9993120195220161,0.9999956090416934,0.999293465212419,1.0,0.9999998169657575,0.9999933797793744,0.9999839252504706,0.0007012535314167012,0.0007106761405445416,0.999993318136401,0.9994088214835986,1.0005104282479893,0.01312678028450126,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9997640750858723,0.9724418191540276,0.9961532983219564,0.9675991025778313,0.9997640750858725,0.9724418191540273,0.9961532983219564,0.9675991025778309,1.0,0.9999999999999991,0.9950053707761346,0.9964033924133612,0.0357152914664316,0.03571529146643193,nan,nan,nan,0.8144908310055549,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9999164941095232,0.9801114028262586,0.9981336175601562,0.9777822103645893,0.9999164941095235,0.9801114028262587,0.9981336175601562,0.9777822103645893,1.0,0.9999999999999993,0.9976437351618788,0.9981968486494682,0.02383561529540701,0.023835615295406787,0.9966996091150371,0.9418544470401287,1.0105052247328525,0.7444356939243336,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9999224515590814,0.9842730600429482,0.9985970387069426,0.9826837077437244,0.9999224515590817,0.9842730600429481,0.9985970387069425,0.9826837077437246,1.0,0.9999999999999991,0.9984049615433805,0.998654780808216,0.01856834241038563,0.01856834241038563,0.9990171367876617,0.3190070752250839,1.1040259944237147,0.6920585076597293,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9999351656874172,0.9912741735118517,0.9988684038398745,0.9901521392944107,0.9999351656874172,0.9912741735118518,0.9988684038398744,0.9901521392944106,1.0,1.0,0.9989277246341259,0.9988735394210788,0.010930326430541593,0.010930326430541926,0.9992651057346325,0.9828145519463485,0.9917164643498715,0.6480034521147571,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9999712695311711,0.9941177416453912,0.9991719358766702,0.9933007752267787,0.9999712695311711,0.9941177416453908,0.9991719358766703,0.9933007752267786,0.9999999999999991,0.9999999999999989,0.9991628869973965,0.9992159568517008,0.0075045062451736255,0.007504506245173959,0.999439525771272,0.9860084252668416,1.0184710609845171,0.612145486669512,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9999773735377603,0.9941877734938297,0.9993062711846774,0.9934623933931805,0.99997737353776,0.99418777349383,0.9993062711846775,0.9934623933931808,1.0,0.9999999999999998,0.9992981584033113,0.9993011046011354,0.007209724642234572,0.00720972464223435,0.9997494177092633,0.9961968350182868,0.9914135495865903,0.5676677680355302,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9999900455091251,0.9947173410693648,0.9994147908893494,0.9940884050310869,0.9999900455091251,0.9947173410693648,0.9994147908893493,0.9940884050310869,1.0,0.9999999999999991,0.9994142321509781,0.9993782359455321,0.0064791593671740255,0.0064791593671740255,0.999863085773975,0.9943132253799445,0.9956351896441163,0.5302918743148113,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.999975672387176,0.9955182703911671,0.9994708083315088,0.9949955134036901,0.9999756723871757,0.9955182703911674,0.9994708083315077,0.9949955134036904,1.0,1.0,0.9994864294504018,0.9994835854967975,0.005521015799843765,0.005521015799844764,0.9995568546652842,0.9993631674967491,0.9975647612667072,0.49957125846156303,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9999204736466355,0.9963388892296631,0.9994731913296544,0.9959120090468467,0.9999204736466355,0.9963388892296633,0.9994731913296547,0.9959120090468471,1.0,1.0,0.9995751448591713,0.9995490888492409,0.004606305024794866,0.0046063050247943105,0.9998669007375539,0.9899036224503532,1.017952450593895,0.4643750313660241,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9999515920400811,0.9968266144225909,0.9995927829611588,0.9964620989428722,0.9999515920400812,0.9968266144225908,0.9995927829611595,0.9964620989428721,1.0,0.9999999999999998,0.9996408643684968,0.9996346337071497,0.003938776811165723,0.003938776811165168,0.9998935238419521,0.9993624942723747,0.9974080062142096,0.4416506565079771,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999766762244383,0.9972285148421245,0.9996622694279401,0.9968959910426712,0.9999766762244376,0.9972285148421249,0.9996622694279399,0.9968959910426716,1.0,1.0,0.9996716038693613,0.9996805342998453,0.003436865062615646,0.003436865062615313,0.9999496514590854,0.9999033567526677,0.9993196915796093,0.4155671180277571,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.999979661725966,0.9965747197129535,0.9997023730138523,0.996250076680301,0.9999796617259653,0.9965747197129535,0.9997023730138526,0.9962500766803014,1.0,0.9999999999999999,0.9996748316310475,0.9997221152341654,0.004040475052483394,0.004040475052483061,0.9998492264243867,0.9995573119513861,1.0011078309439871,0.39014373555090776,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999765870549578,0.9980312599020975,0.9997251289848692,0.9977929940768765,0.9999765870549582,0.9980312599020978,0.9997251289848689,0.9977929940768766,0.9999999999999992,0.9999999999999988,0.9997619468293258,0.9997478534429933,0.0024794037236446353,0.0024794037236448574,0.999968439199995,0.9990602106489233,0.998587155588696,0.36270289043046633,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9999490961450956,0.9980778806646526,0.9997121146709987,0.9978577537085637,0.9999490961450958,0.9980778806646523,0.9997121146709986,0.9978577537085637,1.0,0.9999999999999986,0.9997795134098566,0.9997629421726615,0.002427795571869673,0.002427795571869673,0.999912096237925,0.9998429487439345,0.9993553521115222,0.33966597529757453,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9999508562732694,0.998857050795498,0.9997407900749647,0.9986786618479857,0.9999508562732696,0.9988570507954981,0.9997407900749647,0.9986786618479858,0.9999999999999999,0.9999999999999993,0.9998213889957088,0.9997899414149453,0.0015796415149010867,0.0015796415149010867,0.9999731712016675,0.9999689070246889,1.0000521068392696,0.31646758927104895,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9999581468867618,0.9992309374380804,0.9997693987033786,0.9990740795206011,0.9999581468867618,0.9992309374380806,0.9997693987033789,0.9990740795206011,1.0,0.9999999999999997,0.9998420984999539,0.999812166859186,0.0011560665231744593,0.0011560665231741263,0.9999775399834685,0.9985173582719851,1.0034692755156767,0.2894062421816975,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9997640750858723,0.9724418191540276,0.9961532983219564,0.9675991025778313,0.9997640750858725,0.9724418191540273,0.9961532983219564,0.9675991025778309,1.0,0.9999999999999991,0.9950053707761346,0.9964033924133612,0.0357152914664316,0.03571529146643193,nan,nan,nan,0.8144908310055549,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9999314022021095,0.9866779609437021,0.9977443495556658,0.9842979850652427,0.9999314022021095,0.9866779609437022,0.9977443495556662,0.9842979850652424,0.9999999999999999,0.9999999999999993,0.9976165684648585,0.9977841712567942,0.017831844763122495,0.017831844763122495,0.9812769244775673,0.9234337054032383,0.9968656987495453,0.7524162780354011,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9999279206734811,0.9898196662176619,0.9985867503834981,0.9883717000761822,0.9999279206734811,0.9898196662176616,0.9985867503834982,0.9883717000761825,1.0,0.9999999999999983,0.9985160033270762,0.9986798813847566,0.0129729422235213,0.012972942223520967,0.9984417053925259,0.9094240793303405,0.9770079824904377,0.6938628536601873,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9997290780283485,0.9912230612001409,0.9986840348223284,0.9901758325716242,0.9997290780283483,0.9912230612001411,0.9986840348223285,0.9901758325716244,1.0,0.9999999999999999,0.9989168030517163,0.9989813718980454,0.01109100959104281,0.011091009591042478,0.9988639076395619,0.9555265553795536,1.026994010701512,0.6466738846836044,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9998978659190372,0.9942956869245024,0.9991427435574007,0.993433481697738,0.999897865919037,0.9942956869245023,0.999142743557401,0.9934334816977383,1.0,1.0,0.9991997284294547,0.9991779233648455,0.00740184771925001,0.007401847719249677,0.9993006774804648,0.8352662239798835,1.0002175708408692,0.6109314608684239,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999722028537464,0.994229479224632,0.9993859205758566,0.9934762375078491,0.9999722028537464,0.9942294792246321,0.9993859205758566,0.9934762375078489,0.9999999999999997,0.9999999999999994,0.9993530943709937,0.9993030003119091,0.00711637363099793,0.00711637363099793,0.9997681092114761,0.9424757393116305,1.0155229543752218,0.5742486112467934,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9999755800906612,0.9962033923838411,0.9994828587228847,0.995583261665658,0.9999755800906612,0.9962033923838414,0.999482858722885,0.9955832616656579,1.0,0.9999999999999991,0.9994954993664188,0.9993892750635299,0.0049239921051501545,0.0049239921051498214,0.9998176352023789,0.9996154881601151,0.997410371048518,0.5400231705061047,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9999876549198238,0.9953152653264501,0.9995586254003694,0.9947742460722654,0.9999876549198238,0.9953152653264502,0.9995586254003695,0.9947742460722659,1.0,1.0,0.9995587884355895,0.9994686134007994,0.005653376869540039,0.005653376869539484,0.9999272399250562,0.9985038455642067,0.9973214827654827,0.5034234582752221,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999728852882791,0.9953715996431364,0.9996140332690007,0.9949179776045822,0.9999728852882791,0.9953715996431368,0.9996140332690003,0.9949179776045826,1.0,0.999999999999999,0.9996218026670909,0.9995636057877548,0.005455001165444839,0.005455001165444839,0.9998993459640512,0.9991555057063051,1.0019520141857914,0.4776713210466386,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999868123941317,0.995604114598171,0.9996650859845697,0.9951646775089107,0.9999868123941316,0.9956041145981712,0.9996650859845696,0.9951646775089107,1.0,0.9999999999999996,0.9996456393427999,0.9995912555474423,0.005158490251024106,0.005158490251024439,0.9999433214089201,0.9945200138498347,1.0016100974283275,0.4495981941070091,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999881805213235,0.9963475513935521,0.999705860799957,0.9959714835748473,0.9999881805213239,0.9963475513935521,0.9997058607999572,0.9959714835748475,1.0,1.0,0.9997043342859708,0.9996358979618272,0.004314497893967317,0.004314497893966984,0.9999001210366976,0.9984211178232909,1.0034559416040232,0.41766214931702644,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9999837563076879,0.9969676101850402,0.9997307832722735,0.9966248932479808,0.9999837563076879,0.9969676101850405,0.9997307832722736,0.9966248932479812,0.9999999999999998,0.9999999999999996,0.999727504863223,0.9996757603968893,0.003638591568128735,0.003638591568128069,0.999925257846678,0.9989030089383388,1.0026314131589584,0.3923656651160932,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999923777762448,0.9968097124956153,0.999766581762731,0.9965164935425973,0.9999923777762448,0.9968097124956155,0.9997665817627309,0.9965164935425974,1.0,0.9999999999999987,0.9997577311990838,0.9997223146465255,0.003710830044015734,0.003710830044015734,0.9999667624312545,0.999566496100069,0.9985487902494865,0.36479745766438804,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999927889675175,0.9978660242719832,0.999789226531283,0.9976196015005641,0.9999927889675173,0.9978660242719837,0.9997892265312831,0.9976196015005643,1.0,1.0,0.999787815558445,0.999761671322929,0.0025883166069173846,0.0025883166069170516,0.9997982931140788,0.9996117041126256,0.9980652613675788,0.3383595990539037,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999947346672748,0.9971597019244967,0.9998131725752192,0.9969196055548624,0.9999947346672752,0.9971597019244974,0.9998131725752193,0.9969196055548623,0.9999999999999998,0.999999999999999,0.9998073840293963,0.9997702734300007,0.0032624600027061357,0.0032624600027061357,0.9999051211244808,0.9999051150897205,0.9998944200574519,0.3161895540476083,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999941008564969,0.9976257290288167,0.999838296503564,0.9974115971491775,0.9999941008564968,0.9976257290288163,0.9998382965035644,0.9974115971491779,1.0,0.9999999999999984,0.999830205449397,0.9997993487782966,0.0027467433585889323,0.002746743358588266,0.9999270168359075,0.999768890737384,1.0001387372565205,0.29635207035789385,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999941687436408,0.997619319945042,0.9998610273413091,0.997439166224813,0.9999941687436407,0.9976193199450423,0.999861027341309,0.9974391662248133,1.0,0.9999999999999997,0.9998528575270321,0.9998334172266129,0.0026965178423659086,0.0026965178423655756,0.999966186635788,0.9964463307573788,1.0037012105196543,0.27167449328459586,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999955598131777,0.9983725205662521,0.9998805020247501,0.9982079657023822,0.9999955598131777,0.9983725205662521,0.9998805020247502,0.9982079657023825,1.0,1.0,0.9998667562668437,0.9998533630208823,0.0019099194395229002,0.0019099194395225672,0.9999062554059761,0.9999048441917047,0.9995806462441684,0.24899672768884668,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.999996132044313,0.9986375563485875,0.9998938738820623,0.9985164933517298,0.999996132044313,0.9986375563485876,0.999893873882062,0.9985164933517295,1.0,0.9999999999999994,0.9998933188519955,0.9998831945593909,0.0015885267388437985,0.0015885267388444646,0.9999694720972657,0.9997853973009612,0.9993184449351509,0.2322658502950634,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9999969120769308,0.9984545813217256,0.9999031895127178,0.9983359285148815,0.99999691207693,0.9984545813217248,0.9999031895127175,0.9983359285148814,1.0,0.9999999999999998,0.9998986814107242,0.9998887594366336,0.0017594927193118615,0.0017594927193121945,0.9999650494738608,0.9997283734779875,0.9996630324551825,0.21484673736676785,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999851661637846,0.9985537150750242,0.9998988849765427,0.9984389092101363,0.9999851661637843,0.9985537150750243,0.9998988849765424,0.9984389092101364,0.9999999999999997,0.9999999999999996,0.9999064728973942,0.9998922727048066,0.0016609821989701512,0.0016609821989703732,0.999985561414603,0.9999737270580693,1.0000764025186324,0.19600252055354558,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999864920367962,0.9989681223144894,0.9999133034469333,0.9988609206187734,0.9999864920367965,0.9989681223144893,0.9999133034469332,0.9988609206187735,1.0,0.9999999999999999,0.9999208270342633,0.9998986712115753,0.0012251234252289578,0.0012251234252289578,0.9999755402616897,0.9998606325483506,0.9997290947037125,0.1790905078250439,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999939358083202,0.9986179601345567,0.9999299271465264,0.9985097281801323,0.9999939358083203,0.9986179601345565,0.9999299271465263,0.9985097281801311,0.9999999999999996,0.999999999999999,0.9999259912544425,0.999901618433716,0.001559231763190505,0.0015592317631917263,0.9999723627740319,0.9999166640560735,1.000128086554862,0.16123411349216912,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.999994977028738,0.998792108339331,0.999943191236846,0.9987128072528937,0.9999949770287376,0.9987921083393305,0.9999431912368457,0.9987128072528938,1.0,0.9999999999999998,0.9999353741454391,0.9999334430156284,0.0013431714640583792,0.0013431714640587122,0.9999599454500742,0.9995349388663056,0.9998103839451715,0.14025683646978113,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999980106969261,0.9989201656505643,0.9999548676865438,0.9988565226161806,0.9999980106969261,0.9989201656505642,0.9999548676865436,0.9988565226161805,1.0,0.9999999999999989,0.9999543632557144,0.9999387819090535,0.0011879549085490604,0.0011879549085493935,0.9999842393578988,0.9999827333144078,1.0000004697957952,0.11998425913659491,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.999997557009914,0.9984257716968697,0.9999604368162218,0.9983558163813994,0.999997557009914,0.9984257716968695,0.9999604368162216,0.9983558163813993,1.0,1.0,0.9999539650905676,0.9999388492382699,0.0016823943498703864,0.0016823943498703864,0.9999608778738976,0.9990071521734891,1.000251520042269,0.10105863766462754,nan,0,nan,nan
