pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9998132432534106,0.9828073525896608,0.9980598889239815,0.976666599848053,0.9999531833358406,0.9830888518628466,0.9982252813547692,0.9769384662176912,0.9999999999999987,0.9996713505987023,0.9982382672703165,0.9937777184691299,0.024999405431146204,0.024568760444208304,0.9929956444124767,0.9928596419204224,0.9991907386125575,0.7019305785526291,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9998128727189084,0.9853169194547569,0.9986124426857376,0.9807059216315501,0.9998909021822997,0.9858757747990133,0.9986900088886475,0.9812572073730196,0.9999999999999994,0.9996748519013368,0.9987884410896715,0.9953258402931663,0.020494542295018014,0.0198762795622478,0.9988427004741176,0.9987934102691098,0.9997536504238735,0.6562070158904575,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9998079336152812,0.9885577377466471,0.9988240221423696,0.9849821607040585,0.9998050038791182,0.9887401051374648,0.9988019224001984,0.9851499627557057,0.9999999999999983,0.9998209224246914,0.9989701432030279,0.9963956379783685,0.016080357943051737,0.01593713534604957,0.9991341985175046,0.9987736943271817,1.0103109608446714,0.613425229782757,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9997739509382947,0.9914225929235658,0.9989367461712143,0.9883671174034383,0.9998202686937231,0.9915645275698198,0.9989967997572129,0.9885047758367177,0.9999999999999996,0.9999490558857109,0.9991928703575651,0.9968977811154763,0.012627909192242104,0.012431851111423642,0.9992405475365365,0.9991977012108378,0.9940749029931174,0.5624927871233999,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9996805235753841,0.9959685543864024,0.9989529102312337,0.99340032257484,0.9998370235363906,0.9962705974765088,0.9991669389626596,0.9936498005457984,1.0,0.9998109785246179,0.9993342143370367,0.9973649980485594,0.007624441124376102,0.007162750979641808,0.9985006908273583,0.9981624333039132,1.0043825547488061,0.5352086803803295,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9998934612654007,0.9973828882178919,0.9993512922321972,0.9953752100194234,0.9999514615002867,0.997407764137518,0.9994214727572597,0.9953912703270597,0.9999999999999986,0.9999561173739429,0.9994618079109817,0.9979864586009476,0.005262592996312931,0.005176469374195913,0.9996493129119781,0.9996447387706209,0.9980016522794116,0.4993855944534542,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9998770529686395,0.9967185346356757,0.9994091913499538,0.9949999750142278,0.9999294267378299,0.9967176690689991,0.9994690926420297,0.9949989623044208,1.0,0.999962848032815,0.9995239107622641,0.998291375639086,0.005578158983458703,0.0055192989332218945,0.9996800847950481,0.9992846142478935,0.9946731879464289,0.4737947678093499,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9998790824529628,0.9983958843202447,0.999453187774953,0.9968561170754172,0.9999275948870205,0.9983981991055464,0.9995083909470495,0.9968566168954675,0.9999999999999987,0.9999677316513074,0.999565664101147,0.9984710834459484,0.0036856036479032683,0.0036299308890813675,0.999459207103253,0.9992150070435335,0.9954746580616497,0.44943946002336443,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9999085407118844,0.9986950786306455,0.9995587538221572,0.9973959295544054,0.9999546674751345,0.998658057996873,0.9995893588532742,0.9973732360591105,0.9999999999999986,0.9999597503436986,0.999641877973635,0.9987062731053892,0.0030418286828994834,0.0030338708301390627,0.9998094289613072,0.9992857258079297,1.0099784661905602,0.41289446050778017,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9999509248125555,0.9989804592128596,0.9996848041094166,0.9979424303399014,0.9999693657615633,0.9989654129910706,0.9996954191442349,0.9979303191055572,0.9999999999999991,0.999948521595742,0.9997234485954853,0.9989664404778358,0.002370599080003921,0.0023720735759564793,0.9997416276742431,0.999676244430457,1.0022523768941525,0.38350119575375075,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999482356706639,0.9992117085166724,0.9997031079502798,0.9983178619366441,0.9999735885605953,0.9992098586402347,0.9997237753393917,0.9983185880374679,0.9999999999999987,0.9999345191504049,0.9997549048768146,0.9991033044550061,0.00197757124639919,0.0019561849000148124,0.9998160319632902,0.99955679115645,1.0054263591610135,0.36251352368168854,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999730149646053,0.9994419719469041,0.9997582614154762,0.9987294120105988,0.9999855819935537,0.9994409567614431,0.9997679888931713,0.9987312221265289,0.9999999999999993,0.9999599906623508,0.9997852036574253,0.9992870714273895,0.0015114901582338192,0.0014999571670767375,0.999732882599612,0.9997119766450173,0.9985444344620297,0.34035724578754784,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999850932908776,0.9996458599023679,0.9997873602278603,0.9990140608655451,0.9999941929073486,0.9996589390950454,0.9998021209127597,0.9990207465418284,0.9999999999999986,0.9999633053919895,0.9998085884618243,0.9993609286823527,0.0011980702607695681,0.0011766334986775817,0.9998688741641668,0.9996458800130763,1.0039269121109093,0.31600658601125087,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999882563967627,0.9995603484558099,0.9998216891238715,0.9989924314445922,0.9999922603656183,0.9995527494271751,0.9998202489786251,0.9989889895369213,0.9999999999999988,0.9999893326751412,0.999832807240123,0.9994311698114947,0.0011853559369550126,0.0011902342581606717,0.9999260582592424,0.9999204806229255,0.9999792835580684,0.2899212697839315,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999823336820404,0.9996134640456722,0.9998310231699292,0.9990831368572357,0.9999911604543658,0.9996123333448336,0.9998359059399082,0.9990879466710836,0.9999999999999996,0.9999724594232351,0.9998500738485104,0.9994700824545077,0.0010854053772393346,0.0010757180049405513,0.9999320632886773,0.9999286923454678,1.0001257370362804,0.2699359828374758,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999911330225921,0.9993204917077586,0.9998595099464685,0.9987937951811188,0.999995088400423,0.9993432990162378,0.9998643119817673,0.998816759910886,0.9999999999999991,0.9999643874358648,0.999870698635704,0.9994716399564435,0.0013459575386521871,0.0013182188731732936,0.9998931772664114,0.9998557671338739,0.9987805785896113,0.2476731323291557,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999907329503176,0.9992729244815571,0.9998781403100452,0.9987898666819108,0.9999959892993692,0.9992802776823917,0.9998827710697851,0.9987972079079899,0.9999999999999991,0.9999850511762024,0.9998870689894295,0.999516294797906,0.001331253371828156,0.0013192907965055012,0.9999498121083189,0.9998863620397433,1.0013383391849169,0.2273302123881631,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999897126367495,0.9990470195944923,0.9998872053494818,0.9985506208870214,0.9999943936349359,0.9990533999383764,0.9998910807882707,0.9985583305967549,1.0,0.9999894787353297,0.9998970158770369,0.9995041324090211,0.001561117052273464,0.001549543477942561,0.9998947535177666,0.999748695438536,0.9983048872143921,0.21393592000614423,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999916814869918,0.9990015315325659,0.9999000725064573,0.9985836312088306,0.9999962105587412,0.9990090876362882,0.9999033733495375,0.9985926624420239,1.0,0.9999836340707147,0.9999078922860135,0.9995824321508722,0.0015152882416835656,0.0015029692405825745,0.9999479258089589,0.9999268719426019,0.999228800727933,0.19447544879107928,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999905911203495,0.9992511027049001,0.9999067318882005,0.9989086144233416,0.9999952542215269,0.9992766084574891,0.9999133800658773,0.9989309684912243,0.9999999999999997,0.9999814479636174,0.9999181637049366,0.9996540716006072,0.0011840537777491056,0.0011550762772084555,0.9999378602832119,0.999930111076504,0.9994552790398643,0.1777120467027586,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999944535482491,0.9993132670488485,0.9999198877505222,0.9990085285080427,0.999995436094394,0.999310688619721,0.9999200876447352,0.9990064336573531,0.9999999999999998,0.9999985618008427,0.9999255083697429,0.9996946784552768,0.001071089024588856,0.0010729819178806332,0.9999490471755175,0.9999426390497235,1.0002658117787084,0.15945369066662243,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999901427071086,0.9994027848936252,0.999929705268271,0.9991099969403878,0.9999944702578372,0.9993875458779435,0.9999303679315116,0.9990979801317116,0.9999999999999976,0.9999933427985882,0.9999393888138441,0.9997067665438356,0.000959899267943376,0.0009712426925428952,0.9999709321033994,0.9999598873566187,1.0003426027146203,0.1408901953760926,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999802822296145,0.9994864922780948,0.9999256967414676,0.999254469754356,0.9999971847734507,0.9994988722128881,0.9999434902755513,0.9992638590480681,0.9999999999999994,0.9999344487983793,0.9999474706853351,0.9997637039536992,0.0008195528360156468,0.0007923781279554065,0.9999478249158313,0.9999199536613899,1.0005224038030491,0.1240056107397015,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.999998162742198,0.9995432141147071,0.9999554434652813,0.9993634704755079,0.9999975733672908,0.9995369867384799,0.999953563085955,0.9993576875056935,0.999999999999999,0.9999975724200013,0.9999564218026042,0.9998201857532997,0.0006808824816504355,0.0006885420474876947,0.9999542904229406,0.999938914248183,1.0003118710091088,0.10568559449650733,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999981874210923,0.999718374734998,0.9999627594089134,0.9995858107470542,0.9999990892150022,0.999714111119287,0.9999629579656234,0.9995822509658503,0.9999999999999976,0.9999983774388629,0.9999651856214833,0.9998667853998063,0.00045134337423269333,0.00045470312534234836,0.9999497974500862,0.9999418205526132,0.999761703685895,0.09137268782156734,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999986723313062,0.9996835767202997,0.9999697625282754,0.9995762746245324,0.9999990326346232,0.999679188899097,0.9999696329177643,0.9995722089694722,0.9999999999999986,0.9999990374842466,0.9999710284108964,0.9998925576937358,0.0004538726184428743,0.000458066149100711,0.9999693937393526,0.9999678542280441,0.9998576097561162,0.07597176549846808,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999989649376281,0.9996314892433836,0.9999797163459172,0.9995397427626058,0.9999991503541591,0.9996304641932559,0.9999797398296832,0.999538717983353,0.9999999999999986,0.9999989937574643,0.9999805328077642,0.9999082765354941,0.0004804347674012277,0.00048143559117697077,0.9999723252630989,0.9999712039263786,0.9999727838939076,0.055236612068095874,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999990210842794,0.9996107645767056,0.9999860844216928,0.9995241256339888,0.9999989838827273,0.9996097475413193,0.9999859463751298,0.9995230632680216,1.0,0.9999997908796995,0.9999866420640589,0.999913602330234,0.0004896766192905577,0.0004908765237728874,0.9999849121222633,0.9999846739760865,0.9999502971693844,0.03775967364103241,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999997821678863,0.9995277839210287,0.9999938770359535,0.9994656414417522,0.9999997916118689,0.9995278206352693,0.9999938889914065,0.999465684535853,0.9999999999999997,0.9999999267089127,0.9999940995061584,0.9999378324196253,0.0005403387340143784,0.0005402837075604294,0.9999595309960518,0.9999556156742129,0.9999613868007461,0.01729557127895482,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9991381073243906,0.9614855946314825,0.9927637732504165,0.9310365523186578,0.9991381073243907,0.961485594631482,0.992763773250416,0.9310365523186582,1.0,0.9999999999999999,0.9935362795518762,0.9684247631621186,0.07379551438409138,0.07379551438409171,nan,nan,nan,0.8383662389620034,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9996395864063669,0.9806123467026125,0.9967877422262347,0.9720484606956108,0.9996395864063669,0.9806123467026133,0.9967877422262348,0.9720484606956113,1.0,0.9999999999999993,0.9969514307026001,0.9914641211933636,0.03076799350340964,0.030767993503408975,0.9684805739093705,0.9678623576508129,0.9302376894017639,0.7590278424097529,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9994858535508384,0.9872104949173126,0.9974618304267577,0.9814630555969031,0.9994858535508382,0.9872104949173123,0.9974618304267578,0.9814630555969025,1.0,1.0,0.9978661079413578,0.994287628468497,0.020900083670046032,0.0209000836700467,0.9972885207399836,0.9954410359502743,1.0255291689828863,0.7013691521380719,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9999146273099988,0.9962148677381281,0.9980545419971331,0.9924030789984222,0.9999146273099987,0.9962148677381284,0.9980545419971332,0.9924030789984231,1.0,1.0,0.9984646228364157,0.995849786830478,0.00951162999667221,0.009511629996671211,0.9946736172307695,0.9934742443421246,1.0004225095260109,0.6626203381369767,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9998784311501694,0.9946102241969584,0.9984797502618522,0.9914461329035329,0.9998784311501697,0.9946102241969575,0.9984797502618526,0.9914461329035327,1.0,1.0,0.9986693671562062,0.996751005036902,0.010036376933829416,0.010036376933829416,0.9990029971739021,0.9979786923323388,0.9964764465908316,0.6256564696122522,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9999171057548627,0.9962259866837251,0.9988119035045937,0.9938372508160973,0.9999171057548628,0.9962259866837252,0.9988119035045941,0.9938372508160969,1.0,1.0,0.999096840093363,0.997400427683974,0.007331150153915722,0.007331150153915722,0.9993575696087426,0.9986437796521597,1.0115085535605333,0.5734591355798507,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9998655925581523,0.9977537849611083,0.9989277430330619,0.995792340398092,0.9998655925581524,0.997753784961108,0.9989277430330618,0.9957923403980921,1.0,0.9999999999999996,0.9992841592432923,0.9978122829125393,0.005270489501681852,0.005270489501681852,0.9992932731612494,0.9986729344449963,1.008151967516955,0.5433576988703646,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9999530788586164,0.9987804016153543,0.9992036703874108,0.9971139932973583,0.9999530788586165,0.9987804016153549,0.9992036703874111,0.9971139932973577,1.0,0.9999999999999999,0.9994202991543856,0.998162005088444,0.0036778547274610718,0.003677854727461405,0.9994795923881995,0.9992634781968659,1.0022698851071028,0.5086176877952275,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9999460049779734,0.9989669439564032,0.999332732754413,0.9975123048584785,0.9999460049779735,0.9989669439564032,0.9993327327544131,0.9975123048584784,0.9999999999999992,0.9999999999999987,0.9995155809842763,0.9984151008918366,0.003151645450761187,0.003151645450761187,0.9997529079723837,0.9997147784605216,1.0000565940522714,0.47998132603506793,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9999525068481375,0.9989541831778165,0.9994623483946261,0.997553747963388,0.9999525068481373,0.9989541831778166,0.9994623483946259,0.9975537479633884,0.9999999999999991,0.9999999999999987,0.9995893571004923,0.9985186458897417,0.0029807670328482194,0.0029807670328482194,0.9998086948001693,0.9998042716234042,0.9997082755242791,0.4508670589249959,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999820072616772,0.9988009122358591,0.9995579422344267,0.9975723001917022,0.9999820072616772,0.9988009122358595,0.9995579422344265,0.9975723001917024,0.9999999999999998,0.999999999999999,0.9996592808647446,0.9986866372614153,0.0028667130031572174,0.0028667130031572174,0.9997757886555876,0.9994421146889433,0.9989780045246153,0.4238723250344263,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999777419096499,0.9987579336953829,0.9995270838861091,0.9977581197501807,0.9999777419096504,0.9987579336953832,0.9995270838861093,0.9977581197501812,1.0,1.0,0.9996627084368376,0.9988856422014466,0.0027121715253574097,0.0027121715253567436,0.9998014120610162,0.999797425471586,0.9997277561361532,0.3978882532192729,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999924595430923,0.9992131818600116,0.9996291983769985,0.9983517736976648,0.9999924595430923,0.9992131818600114,0.9996291983769989,0.9983517736976646,1.0,1.0,0.9997186392358384,0.9990560584654393,0.0020176008534427137,0.0020176008534423806,0.9998022249379651,0.9997696876444571,1.0003795810434908,0.3738907357190195,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.999980327420761,0.9996280442548247,0.9996666319718922,0.9988375465572435,0.9999803274207608,0.9996280442548248,0.9996666319718924,0.9988375465572434,1.0,0.9999999999999996,0.9997579709799883,0.9991375751565266,0.001495090254739595,0.001495090254739595,0.9998063234777925,0.9997601790001127,0.9990845150066205,0.35380024062844323,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9999873276111791,0.9995903731582535,0.9997660038960087,0.9988485449031292,0.9999873276111791,0.9995903731582533,0.9997660038960086,0.9988485449031292,1.0,0.9999999999999991,0.9997948039392283,0.9992417460449277,0.0013847608993532434,0.0013847608993532434,0.9998784617364651,0.9998608270996453,0.9990260891279509,0.3245912594149853,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9999965764825576,0.999419234363998,0.9998214482006201,0.9988156861973604,0.9999965764825577,0.9994192343639984,0.9998214482006208,0.9988156861973606,1.0,1.0,0.9998273468782486,0.9993936277404284,0.00136214836205506,0.001362148362054505,0.9998402659670405,0.9998402655698349,0.9994925641861534,0.2957314860749691,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9991381073243906,0.9614855946314825,0.9927637732504165,0.9310365523186578,0.9991381073243907,0.961485594631482,0.992763773250416,0.9310365523186582,1.0,0.9999999999999999,0.9935362795518762,0.9684247631621186,0.07379551438409138,0.07379551438409171,nan,nan,nan,0.8383662389620034,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9994844061777869,0.9797230539090689,0.9965040940735608,0.9682558596942669,0.9994844061777871,0.9797230539090691,0.9965040940735609,0.9682558596942669,1.0,0.9999999999999996,0.9970261847708773,0.9882875098793956,0.0347300903311738,0.0347300903311738,0.9779870389527069,0.9777797046937685,0.9802219740546347,0.7608748019558035,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9999535840133542,0.9841750022594195,0.9982261833411554,0.9780801123490531,0.999953584013354,0.9841750022594187,0.9982261833411553,0.9780801123490529,0.9999999999999998,0.9999999999999989,0.9982357217513392,0.9938440848045127,0.023451890359706518,0.02345189035970685,0.9928531584328224,0.992398235187091,0.9800359690446735,0.7019210598664886,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.999896210780829,0.9868800928719482,0.9986967882345721,0.9823247632398692,0.9998962107808288,0.9868800928719471,0.9986967882345719,0.9823247632398692,0.9999999999999998,0.9999999999999994,0.9987867803425508,0.9953978297401569,0.018821392347842525,0.018821392347842525,0.9988421110061825,0.9986154067839932,1.0007701401977545,0.6562076763487181,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9998108841744843,0.9895978936379713,0.9988081582311819,0.9860522799855705,0.9998108841744845,0.9895978936379722,0.9988081582311819,0.9860522799855707,0.9999999999999991,0.9999999999999983,0.9989647780687402,0.996449509572307,0.01504158209304629,0.01504158209304629,0.9991563687438667,0.9989180168248355,1.0034742487558919,0.6134206462214375,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.999824212001165,0.9922746448708784,0.9990093589632053,0.9892666392765233,0.9998242120011649,0.9922746448708796,0.9990093589632051,0.9892666392765247,1.0,0.9999999999999989,0.9991958349762748,0.9969577875912162,0.011665908559229332,0.011665908559227778,0.9992730463488283,0.9992057431498929,0.9954160438620554,0.5625129641977088,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9998501166004292,0.9966948889840558,0.9991857905307734,0.9941149909680949,0.999850116600429,0.9966948889840566,0.9991857905307733,0.9941149909680945,1.0,1.0,0.999335271022232,0.9974118578028927,0.00668157036694883,0.006681570366949496,0.9984965989848437,0.9982035113352139,0.999845514091853,0.5352234122899144,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9999573620272819,0.997735593138132,0.9994298102565364,0.9957431120484234,0.999957362027282,0.9977355931381314,0.9994298102565364,0.9957431120484231,0.9999999999999997,0.9999999999999996,0.9994617496946839,0.9980136885284466,0.004817854589352133,0.004817854589352466,0.999659851677661,0.9996136952314921,0.9980648735824076,0.4993864430995331,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999364806392242,0.9970524289846882,0.9994750163840055,0.9953627004832843,0.9999364806392246,0.9970524289846874,0.9994750163840056,0.995362700483284,1.0,0.9999999999999993,0.9995214390499249,0.9983223655963658,0.0051513930554076826,0.005151393055408016,0.9996776672865185,0.9994915575394385,0.9983206238680021,0.47378633991420127,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.999938482038376,0.9985799706757352,0.9995108346482076,0.9970661508135439,0.9999384820383762,0.9985799706757353,0.9995108346482077,0.9970661508135436,1.0,1.0,0.9995642045278348,0.9984921972760925,0.003418591161353235,0.003418591161353568,0.9994649592076013,0.9991665276876738,0.9990135092634901,0.44942187636171543,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999623972315511,0.9988232256281345,0.9995851594176984,0.997566067009569,0.9999623972315512,0.998823225628135,0.9995851594176982,0.9975660670095693,1.0,0.9999999999999992,0.9996401281558082,0.9987240145866917,0.002845725511477104,0.002845725511477104,0.9998103683544773,0.9995639781194914,1.0037893151658406,0.41288010710545475,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9999723501880085,0.9991085889919197,0.9996914037650452,0.9980983879342126,0.9999723501880087,0.9991085889919188,0.9996914037650453,0.9980983879342122,1.0,0.9999999999999998,0.999721529320013,0.9989864285755446,0.0022083526206995163,0.0022083526206998494,0.9997436987050476,0.9996916725852273,1.001070586191726,0.3834914526627666,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999733859761448,0.9993391355275498,0.9997169783808038,0.9984702768970272,0.9999733859761452,0.9993391355275504,0.9997169783808036,0.9984702768970273,0.9999999999999994,0.9999999999999989,0.9997538152333505,0.9991203453053333,0.001811534645164592,0.001811534645164592,0.9998191510156287,0.9996291336421582,1.0031833912316526,0.3625082882817923,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999877279393267,0.9995319928773828,0.9997632559773931,0.9988372222710324,0.9999877279393267,0.9995319928773829,0.9997632559773931,0.9988372222710323,1.0,0.9999999999999994,0.9997836127686911,0.9992968221116639,0.001398817701684707,0.001398817701684707,0.9997364654705346,0.9997346259774488,0.9996861502449375,0.3403539976813858,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999939220443448,0.9997320803261136,0.9997978340946816,0.9991065997900727,0.9999939220443448,0.9997320803261139,0.9997978340946814,0.9991065997900727,1.0,0.9999999999999991,0.9998072508185352,0.9993710136268595,0.0010951465977514507,0.0010951465977517838,0.9998725398445367,0.9997790483674207,1.0012809382096286,0.31600814298196506,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999914272825682,0.9996379940525468,0.9998138953748472,0.999087699763362,0.9999914272825682,0.9996379940525468,0.9998138953748475,0.9990876997633619,1.0,1.0,0.9998319245424356,0.9994400520833736,0.001097971398463904,0.001097971398463904,0.9999261787331469,0.9999259768937887,0.9994083670776137,0.2899202122514127,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999916425341856,0.9996883673917598,0.999830914865755,0.9991774168057823,0.9999916425341857,0.9996883673917601,0.999830914865755,0.999177416805783,1.0,1.0,0.9998495766514341,0.999478588365959,0.0009913157120153837,0.0009913157120147176,0.9999324338367588,0.9999070019779999,1.0003704093240295,0.26993745489792825,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999953098382247,0.9994498034257024,0.9998622209290011,0.9989382317561305,0.9999953098382247,0.9994498034257023,0.9998622209290015,0.9989382317561305,1.0,0.9999999999999997,0.9998705542779479,0.9994845043833583,0.0011989741474300875,0.0011989741474295323,0.9998935118947193,0.9998733927838168,0.9994478700507518,0.24767555129363564,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999961081544761,0.9993933029424462,0.9998813269242495,0.9989230195382541,0.9999961081544763,0.9993933029424457,0.9998813269242495,0.9989230195382531,1.0,1.0,0.9998865855051834,0.9995280644345328,0.0011950665523894344,0.0011950665523904336,0.9999496729937025,0.9999389119603559,1.0001369821875503,0.22733408021097698,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9999940143073023,0.9991771141667739,0.999889538255068,0.9986996357068728,0.9999940143073021,0.9991771141667737,0.999889538255068,0.998699635706873,1.0,0.9999999999999989,0.9998965071303993,0.9995211448999204,0.0014099744635129863,0.0014099744635127642,0.99989433148674,0.9998456990569089,0.999451843211492,0.21393748217636657,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999961075570294,0.9991317023780178,0.9999024643987351,0.9987284190116223,0.9999961075570294,0.9991317023780173,0.9999024643987354,0.998728419011621,1.0,0.9999999999999986,0.9999078887475286,0.9995948344067974,0.0013683033739408934,0.0013683033739417816,0.9999479753540716,0.9998964241267994,0.999619518998671,0.1944752537218688,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999952288205755,0.9993823476835696,0.9999134564887172,0.9990462072700045,0.9999952288205756,0.9993823476835696,0.9999134564887174,0.9990462072700045,1.0,1.0,0.9999181271493135,0.9996637520025752,0.0010398776361025819,0.0010398776361025819,0.9999382444939974,0.9999343318268866,0.9997392362977183,0.17771481237588752,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999957999309538,0.9994026577530564,0.9999187920504339,0.9991082317323038,0.9999957999309536,0.9994026577530566,0.999918792050434,0.9991082317323038,1.0,1.0,0.9999250054659852,0.9997033851096747,0.0009725752945749511,0.0009725752945749511,0.9999494713312527,0.9999433662932167,1.000025420092582,0.1594504979228894,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999948042444697,0.9994671588759069,0.9999277236414514,0.9991900671114439,0.9999948042444698,0.9994671588759065,0.9999277236414513,0.9991900671114441,1.0,1.0,0.9999386187990539,0.9997170625302814,0.000881878639526712,0.0008818786395263789,0.9999709037888899,0.9999700716207864,0.9999553820202114,0.14088400244309446,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999971600556059,0.999573005373062,0.9999417860582359,0.9993494639973979,0.9999971600556061,0.9995730053730617,0.9999417860582361,0.9993494639973973,1.0,1.0,0.9999468634142245,0.9997741260622035,0.0007085366513891467,0.0007085366513894797,0.9999478663200508,0.9999306555899579,1.0001324060499723,0.12400383591378764,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9999973043350635,0.9996051127719976,0.999951442701427,0.9994344015548025,0.9999973043350631,0.9996051127719978,0.9999514427014267,0.9994344015548023,1.0,0.9999999999999992,0.9999554682903613,0.9998278916753132,0.0006139946140639729,0.0006139946140646391,0.9999548775680492,0.9999469149430162,1.0000644802889351,0.10568275851844584,nan,0,nan,nan
