pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,64,hybrid,sliding,32,hybrid,nan,nan,0.9336614964644658,0.4968513214562203,0.32148578720859444,0.12162718954007856,0.9336577456635475,0.5052777494836296,0.3215536873128566,0.12474117760301891,1.0,0.9996921629519305,0.34801410992237863,0.245387855010791,0.9409268576937261,0.9405214323928589,0.8058690079928802,0.8058689885197665,0.7655230829924322,0.21729606159505244,nan,0,nan,nan
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9660109583028,0.5051366095742651,0.3399632922090058,0.10668060711999776,0.9660025102760751,0.5115550504421174,0.33994677899137493,0.10902242496839333,1.0,0.9997450311251577,0.3528264703807776,0.21326300758576158,0.9365221040074614,0.9362751491537001,0.926656538366287,0.9266552762593804,0.9032976068244587,0.21276628885560792,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9605639883109619,0.4169626172239561,0.39757551491364695,0.09204939452057062,0.9608828415425298,0.4210523284398464,0.39773635187737405,0.09432147960835863,1.0,0.9997116117415092,0.4129522316232343,0.2258790031015055,0.9167303094547724,0.9164546264398838,0.855963917374097,0.8559633138630669,0.8544039693804817,0.20427394426704756,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.975760181034916,0.29446958896631964,0.43330728199258506,0.06962632128391893,0.9757297899012474,0.296823966063441,0.43346967550940996,0.07061976772626533,0.9999999999999994,0.9996739242975896,0.4439938965384168,0.2421485943424652,0.9036984873783334,0.9035584444100275,0.9145299353994956,0.9145272877199961,0.8934459133574907,0.1971245202900898,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9816058785410873,0.32332114612951685,0.44558446232366206,0.0763092734545413,0.9817393060545058,0.32635912554223867,0.44594286265715977,0.07786672571113341,0.9999999999999981,0.9996509984481476,0.452324451264423,0.24375861347254607,0.8978156908602866,0.8975358681360823,0.9759659429185011,0.9759657251927545,0.9621432740658732,0.19428690074477936,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9900230932159331,0.4013217236112802,0.46056609524518316,0.0939450264715731,0.9901166847287499,0.4089954066634486,0.46108000044216124,0.09705122435368221,1.0,0.9995372918627844,0.46257584542051977,0.24339737564211625,0.8895266019559301,0.8889931465218539,0.9706363454424537,0.9706361940375773,0.9590849291708677,0.190747875146403,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9795042920909779,0.3682445923608362,0.511305943412713,0.07355550663832695,0.9794296719357319,0.3793729479326548,0.5109861140941561,0.07606728459181196,0.9999999999999993,0.9950634322978628,0.5189973672102374,0.2075752041885311,0.8665779098370073,0.8665534797088912,0.9293984449029298,0.8861858308540673,0.9724333394442205,0.18312192261736995,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9915311365619679,0.42567244830357,0.5276812371785907,0.08265070982708397,0.9915667839254712,0.42908346721398977,0.5278618212269376,0.08244710324093339,0.9999999999999996,0.9962956244251179,0.5302552988826007,0.1981867946997671,0.8573606860473755,0.8572821864290796,0.9660189099431555,0.9638504808634646,0.9582685170439872,0.17834460035812222,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9845020262697943,0.01585845519867644,0.5622321729872068,0.008609323218579275,0.9906751146722984,0.013503996994843673,0.5771313007664446,0.0032690672975328925,0.9999999999999974,0.9897825560295693,0.5832557526045123,0.2418434241996388,0.8419104316059007,0.8334543874373179,0.9125722042924017,0.6077067117548324,0.9364087318605923,0.17026105227242122,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9862999776156444,0.22516320322788494,0.5748607314092693,0.044845321798305894,0.9893727152446484,0.22848055620054605,0.5829492388338499,0.04147728624115214,0.9999999999999997,0.9948259967605181,0.5886252857041312,0.18356207896855015,0.8337620182982031,0.8292249098345522,0.7675858372347933,0.7675305244238921,0.9166766735638742,0.16844218215173645,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9870840404950119,0.03760427806757041,0.5798470622832859,0.0018848615757360249,0.9908488202542735,0.037519393672303225,0.5906911695715099,0.008221856418802001,0.9999999999999979,0.9926161018629958,0.5950924347051197,0.22201720274979342,0.8318869158291418,0.825508171633635,0.7588474246388766,0.2634530067615011,0.9397191382846144,0.16591419883485672,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9827586688499085,0.12025992477697439,0.5900614016875486,0.035213189200081006,0.9869295010791426,0.1185289725745145,0.6002696959982617,0.028811417365473012,0.9999999999999991,0.9940247356735483,0.6060153503959054,0.24900468849084323,0.8252937867724423,0.8194230971477734,0.7560741016314487,0.16072098766767767,0.9611864006019085,0.16389718273796983,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9840056189963613,0.39622564294051293,0.6219998184129053,0.12125706614575439,0.9898435332127195,0.39500450215915034,0.6342566022344954,0.11261786844733652,0.9999999999999994,0.9947207067099456,0.6393737526609302,0.2882166145135398,0.7992064749020183,0.7925178891141655,0.6178012528909469,0.1871054613243169,0.9911247784506926,0.15662332164077836,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.987678422401278,0.6970155878715796,0.6354890973954473,0.20021525606168863,0.9930314296798919,0.6999571002883318,0.6471645985449325,0.19291371918179082,0.999999999999999,0.9944782565352935,0.6485174523859571,0.2831737967795596,0.7780337291658359,0.7719811396708126,0.7855122517316763,0.7734817961484886,0.9204837578744076,0.1534525667243364,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9851874734201895,0.6327632203746772,0.6438759539858423,0.1806003718070212,0.9894333488225273,0.6401792429458542,0.6551856519813475,0.17481576611046423,0.9999999999999999,0.9954731238863423,0.6587449106746904,0.2828565787756252,0.7764036307909935,0.7700856046784941,0.7224593978681851,0.6946091645030754,0.9499654200230947,0.15134804234064225,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9801520697774778,0.4693803394954128,0.674595933319497,0.1268856227375514,0.9878132227261115,0.47797824703289027,0.6871927322760274,0.12500202801201626,0.9999999999999991,0.99582288920568,0.6941422073096696,0.2699730866484859,0.7644101827456502,0.7560703208499454,0.7440385273114182,0.6329018991127455,0.999492900506025,0.14097057720804312,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9876467338114485,0.5603120563656783,0.6784514806921539,0.1409661564520926,0.9923594731404476,0.5664877451202303,0.6900186499452385,0.14037396652757173,0.9999999999999998,0.9959278772222517,0.6943532916320693,0.2523434052707888,0.759916065540874,0.7520847061245332,0.522504868451985,0.4760668689187375,0.9408971420293168,0.1404439699821745,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9790257057171148,0.7947131031790948,0.6922264923549032,0.22138392734153228,0.9878505358506113,0.7985786067891889,0.7048156461863492,0.22118135777600095,0.9999999999999989,0.9966271694065727,0.7127149970898258,0.2796103343433222,0.7359058199984332,0.7271568559316417,0.7760684856939548,0.7243508215363899,0.9856644743025571,0.1362865752724208,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.974746763226594,0.8381261054894594,0.7146850755368892,0.24819784161492514,0.9864201759950801,0.8381318999226699,0.7276637222716597,0.2480313006381923,0.9999999999999998,0.9969533974339573,0.7372444604823998,0.29708944846267005,0.7138115371112617,0.7044929905967396,0.855848387241252,0.8370956894196151,0.9674743862697581,0.13084582105747147,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9767159128184524,0.8474698497682769,0.7166415782895433,0.27517056790200667,0.9851424304610125,0.847913416951858,0.7283484344241453,0.27498752585237773,0.9999999999999993,0.9975839698292462,0.7390735503740654,0.32540678857134225,0.7053530034135794,0.696945209348742,0.8355719780874016,0.8355710897995192,0.94556643044236,0.13027406381672343,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9866609476122664,0.8747834383973232,0.7461570029862519,0.30979900634938345,0.9918500667713436,0.8754503155890166,0.7543837887195023,0.30980172727554267,0.9999999999999994,0.9984868556759865,0.7603195409268576,0.35503415837150454,0.6736371512797543,0.6674639945471497,0.9471534585914666,0.9427271410202054,0.9791954377202081,0.11990220983039855,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9865467504823692,0.9485702647412921,0.763712891555844,0.3470428341231322,0.9914415651842595,0.948444103050284,0.7713359323720236,0.3470092566798472,0.9999999999999999,0.9987236135749048,0.7774311097671377,0.3670887136853032,0.6481519452775979,0.6423127276051404,0.9082188367316955,0.9081898213299907,0.9568081175734288,0.11271333598820348,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.989665823639898,0.9047977528622818,0.7937592177695018,0.3799838328929785,0.9935245345930986,0.9047581334540042,0.7989790697176342,0.37990723810042376,0.999999999999997,0.999185154348309,0.8035098943764575,0.42119749046628213,0.6127792954729546,0.6086514682960258,0.9539425055948445,0.9538470853192089,0.9743539781338457,0.10215717275085895,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9940067465987791,0.9363521431678425,0.8009034140606125,0.391702878273886,0.9956080746839221,0.9363649317588052,0.8046038248557771,0.391672768762441,1.0,0.9994309660705444,0.8071217654930398,0.42032179188045254,0.6025612882490039,0.5996025636187087,0.9517362319455123,0.9516501340435581,0.9727121197055296,0.0996925239105807,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9964280387850776,0.9585792788035721,0.8233081002032523,0.43229958014819103,0.9976501653343541,0.9585993848267851,0.825779495415637,0.43229519096268204,0.9999999999999991,0.9996572836382697,0.8274481359837739,0.4516013768152533,0.5676404225717047,0.565604546410817,0.9412793325042474,0.941023995253297,0.9702032796243478,0.09029360708847253,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9983998062865156,0.9633389947528855,0.8291196828872185,0.46835202727336184,0.9987977612664812,0.9634255478864542,0.8305989921202761,0.4683482615605999,0.9999999999999983,0.9998007732943813,0.8316049892480916,0.4863698520002654,0.5466034649989651,0.5453776100909725,0.9469625358688978,0.9469327107333573,0.9686833436543084,0.08809296137339062,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9971218929080335,0.9773354170411004,0.8345288063456123,0.5026960996509546,0.9975279185770838,0.9773204834468407,0.8357030643685748,0.502682856308311,1.0,0.9998657677408067,0.8373323627162264,0.5150719947872756,0.5254291513875424,0.5244551670893458,0.9555800086919233,0.9554788374273518,0.9739541066156517,0.08530062601407558,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9983491116171671,0.9846830487493397,0.8559623421421231,0.5261512789657785,0.9985523410684135,0.9846803783379118,0.8564505354140997,0.5261469768749951,1.0,0.9999380593567059,0.8571759457477179,0.5351783684135465,0.49524665023862313,0.4948309195571027,0.9628267598325043,0.9628027514447526,0.9792726047450799,0.07571941541803749,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9984737684083606,0.975496360431116,0.8784306359749811,0.5443938336777905,0.998604852951974,0.9755311066649556,0.8786307191192947,0.5443981862355309,1.0,0.9999737744732238,0.8797242125746421,0.5585073851674012,0.4659974858170942,0.46581933712168755,0.9635742331984117,0.9635683696528662,0.9828494977198587,0.06533527757982663,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9990593018317137,0.9737502774890175,0.8953085020833588,0.5698779526632922,0.9990600061872275,0.9737509927996781,0.8953179417087909,0.5698779364905152,0.9999999999999997,0.9999946752907999,0.8959175824258542,0.5856366114837708,0.43683090258277335,0.43682246037782324,0.9753530986204624,0.9753278574553894,0.9887903085030191,0.056520869117702474,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.8903318978325305,0.4092363658142289,0.2513765680782015,0.09188839003440565,0.8903318978325303,0.40923636581422834,0.25137656807820147,0.09188839003440552,1.0,0.9999999999999991,0.2855212458883862,0.22203777527176569,0.9641831723990552,0.9641831723990552,nan,nan,nan,0.22535224663574263,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9078315747992542,0.5156658044143912,0.2674108145371039,0.09844322137824651,0.9078315747992544,0.5156658044143911,0.2674108145371039,0.09844322137824654,1.0,1.0,0.288845675834779,0.2004903967650768,0.959400194216638,0.959400194216638,0.868271014358905,0.8677720951262001,0.8122449987920388,0.22140262590267737,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9230815573415805,0.5062459165318859,0.3089324551766899,0.12413769404395432,0.9230815573415804,0.506245916531886,0.30893245517669,0.12413769404395424,0.9999999999999996,0.9999999999999994,0.3345837260497702,0.24612413032833266,0.944575285527976,0.944575285527976,0.8868316105136513,0.8845617060431822,0.8424587812304322,0.21347302473532084,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9381810010049357,0.6414243868321774,0.3165224163436051,0.16666539675651526,0.9381810010049354,0.6414243868321775,0.3165224163436051,0.1666653967565153,1.0,0.9999999999999996,0.33324431159243717,0.26553554315719924,0.9360181027379995,0.9360181027379993,0.8338701001942521,0.8327446392784495,0.8695377955938882,0.21025823699231444,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9529125014056034,0.792781551373805,0.3439988902807986,0.18514465175532857,0.9529125014056035,0.7927815513738051,0.34399889028079866,0.18514465175532874,1.0,0.9999999999999984,0.3539737121925081,0.24425175430892318,0.9236931107059886,0.9236931107059885,0.9452983891071279,0.9341713894024948,0.9269727462304016,0.2059157611045535,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9612016613409051,0.8406733040901541,0.35083332047424887,0.21907958686910317,0.9612016613409053,0.8406733040901546,0.3508333204742488,0.21907958686910353,1.0,1.0,0.3582329109326005,0.269823556208373,0.914460057931138,0.9144600579311379,0.901278049876104,0.8914484033161696,0.8782447591517829,0.20366484754930875,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9609032619808403,0.7256892739430376,0.36382060061028143,0.24056780514354142,0.96090326198084,0.7256892739430374,0.36382060061028154,0.24056780514354165,1.0,1.0,0.37515245339827363,0.335479723878581,0.9048808508499965,0.9048808508499965,0.9356912570915029,0.39379114106234037,1.1547791007685824,0.19941230260802126,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9500396441321369,0.7701098208702705,0.3740265880963699,0.274226422266112,0.9500396441321365,0.7701098208702706,0.37402658809637007,0.27422642226611205,1.0,1.0,0.3889674444608051,0.36126790267896913,0.8924519903640582,0.8924519903640581,0.9703627597375641,0.9626797585868876,0.9296653344512111,0.19615122185785103,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.965115285459613,0.8756343509630587,0.443158699546575,0.298783758101812,0.9651152854596126,0.8756343509630578,0.44315869954657466,0.29878375810181196,1.0,0.9999999999999992,0.456592782552408,0.3446721260536307,0.8571693164553731,0.8571693164553733,0.9214750490820155,0.7763047393140156,0.8078097652243993,0.18445425291605913,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9674052486037358,0.8392920218231514,0.4755168037393579,0.31890686425016934,0.967405248603736,0.8392920218231508,0.475516803739358,0.31890686425016873,1.0,0.9999999999999996,0.4883775005083432,0.3840706316143418,0.8360910906478145,0.8360910906478146,0.9601199216655661,0.9556642372745549,0.937242060520733,0.17824508094285366,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.979345435900332,0.898204151901594,0.48877170514966717,0.34004405276377836,0.9793454359003314,0.8982041519015942,0.4887717051496672,0.34004405276377836,1.0,0.9999999999999999,0.4952903687482188,0.38353337975155516,0.8227361312125357,0.8227361312125357,0.9515178768119588,0.9421183750249047,0.9533234069389189,0.1740314548664033,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9802555359049213,0.9025958201322184,0.5291079085162339,0.3526796765078532,0.9802555359049206,0.9025958201322184,0.5291079085162339,0.35267967650785315,0.9999999999999994,0.9999999999999988,0.5359738149495994,0.39637432112614757,0.7978309334619462,0.7978309334619462,0.9585300820750571,0.9548193584713669,0.9426671781015191,0.16865652731829592,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9822389619626912,0.909302905495791,0.5359081661101515,0.3625348718168355,0.9822389619626916,0.9093029054957901,0.5359081661101516,0.36253487181683536,1.0,0.9999999999999991,0.5415179891765731,0.40441982434382034,0.7906854521066023,0.7906854521066023,0.9824882790243294,0.9824853305625099,0.9726697700951781,0.1655798423918368,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9847900599327348,0.9272720905303024,0.5445353738401497,0.39062466666640316,0.9847900599327342,0.9272720905303032,0.5445353738401496,0.39062466666640394,1.0,0.9999999999999983,0.5439824498442652,0.43302880264947136,0.7754467982142649,0.7754467982142645,0.9623838431374867,0.946233471267131,0.9663939161375069,0.1610901463913968,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9865199376708803,0.9243965544428578,0.5843293542679723,0.40633769006724557,0.9865199376708801,0.9243965544428586,0.5843293542679721,0.4063376900672455,0.9999999999999998,0.999999999999999,0.5872827416650792,0.4464470281463251,0.7467244436857947,0.7467244436857948,0.964395737121088,0.95475412234137,0.9538378213356651,0.1546016321549572,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9871103418419956,0.9034413385543132,0.6191731859296123,0.42057411425322977,0.9871103418419952,0.9034413385543136,0.6191731859296126,0.42057411425323,1.0,0.9999999999999999,0.621034069581636,0.47386749277067103,0.7198709901229424,0.7198709901229422,0.9772971902374104,0.9634670053535155,0.9742701227486464,0.14907832662289008,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.8903318978325305,0.4092363658142289,0.2513765680782015,0.09188839003440565,0.8903318978325303,0.40923636581422834,0.25137656807820147,0.09188839003440552,1.0,0.9999999999999991,0.2855212458883862,0.22203777527176569,0.9641831723990552,0.9641831723990552,nan,nan,nan,0.22535224663574263,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.938060989597161,0.45010192612152705,0.3245144016025371,0.11632850399288218,0.9380609895971608,0.45010192612152694,0.32451440160253686,0.11632850399288217,1.0,0.9999999999999992,0.34926772021039326,0.2560090012463976,0.9405790411556626,0.9405790411556627,0.8451716753350322,0.8385974957572777,0.8286021204889517,0.21718988051067653,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9565584098184138,0.6039441473657565,0.34056354057058524,0.12419332580585073,0.9565584098184136,0.6039441473657561,0.3405635405705852,0.12419332580585073,1.0,0.9999999999999993,0.35372910519071316,0.21115277817221167,0.9342962463296546,0.9342962463296546,0.9033906580742538,0.9031002092353642,0.8858342506671443,0.21268317855935642,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9641539282276581,0.555389405360524,0.3967615689864919,0.13112030029921767,0.9641539282276581,0.5553894053605233,0.39676156898649173,0.13112030029921745,1.0,1.0,0.41160381386747935,0.23603664137523173,0.9126938621124101,0.9126938621124101,0.8166266191882384,0.8153474831529901,0.8298726618733662,0.20426930332934662,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9735706173923911,0.6001559308785823,0.4306705244008017,0.15374026927350212,0.9735706173923906,0.6001559308785809,0.4306705244008015,0.15374026927350173,1.0,0.9999999999999993,0.44455720394012194,0.25503642010334554,0.8954434145080247,0.8954434145080249,0.9553274114283999,0.9526072931488644,0.9400234029934886,0.19704020510967146,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9789682021149168,0.5975471977829947,0.4407791719204362,0.16619554238960324,0.9789682021149168,0.5975471977830003,0.4407791719204362,0.16619554238960463,0.9999999999999997,0.9999999999999994,0.45063983723728734,0.27794630583769125,0.88904638164548,0.8890463816454798,0.9814764569365055,0.9806716897011016,0.9700420558933697,0.19426590634301,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.986848829175408,0.6904995392350242,0.4535490556555214,0.1935636684564324,0.9868488291754082,0.6904995392350242,0.4535490556555213,0.1935636684564324,1.0,1.0,0.45954423210791545,0.2804046834359163,0.8784131801838365,0.8784131801838366,0.9497833914519886,0.9478884056044029,0.9316690101975243,0.19073952078762543,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9763466174285603,0.8069528219968722,0.5033808863171296,0.20956136391218727,0.9763466174285604,0.8069528219968735,0.5033808863171297,0.2095613639121875,0.9999999999999993,0.9999999999999993,0.5156357816886217,0.25981137697019707,0.8513458590229224,0.8513458590229223,0.9718421508376639,0.9708751641045856,0.9624479952511146,0.18302783762055982,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9889300259699778,0.8373703411791277,0.5203061290328296,0.22638471057935253,0.9889300259699777,0.8373703411791266,0.5203061290328297,0.2263847105793526,0.9999999999999999,0.9999999999999992,0.5262044198558482,0.2703339343365702,0.8390157474533877,0.8390157474533876,0.975894748993885,0.974013241864262,0.9640045820551978,0.17799436415982495,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9885429767485789,0.7996736783933721,0.572550698846644,0.24992858756152012,0.9885429767485783,0.7996736783933727,0.572550698846644,0.24992858756152012,1.0,0.9999999999999987,0.5785922915873889,0.3146901935327907,0.8048606991848615,0.8048606991848615,0.9779067722633084,0.9775412119997975,0.9648083426652287,0.16915938713861434,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9935976335424516,0.883984298561844,0.5805055265810528,0.2713609840236451,0.9935976335424515,0.8839842985618439,0.5805055265810527,0.2713609840236446,1.0,0.999999999999999,0.5838348724889624,0.30781723142914363,0.7946882749792866,0.7946882749792868,0.949999323873921,0.9498092003265769,0.9352593072778175,0.16723944863345713,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9916698792908026,0.8423134637019513,0.5880655163358463,0.29044799834365154,0.9916698792908026,0.8423134637019498,0.5880655163358461,0.29044799834365087,0.9999999999999998,0.9999999999999997,0.592927603850969,0.3450314976184938,0.7849094543774103,0.7849094543774104,0.968158513056198,0.968065775685,0.9524101652517886,0.16453127435795084,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9911426698271987,0.8260309543507984,0.5989691591318683,0.31194468233528905,0.9911426698271991,0.8260309543507992,0.5989691591318683,0.31194468233528894,1.0,0.9999999999999989,0.6045651357512165,0.3775445822963745,0.7719632307857989,0.771963230785799,0.9720721702695188,0.9719383354063679,0.9612615399924345,0.16219697930657576,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9928789065982123,0.8650554353773501,0.6358070004691393,0.35778650638757503,0.9928789065982121,0.8650554353773492,0.6358070004691393,0.3577865063875747,1.0,0.9999999999999992,0.6403041053135267,0.4136971164449259,0.7338691370007049,0.7338691370007049,0.965071759968489,0.9649166583474211,0.950842721181199,0.15372266517729907,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9955268660621722,0.8924581611237076,0.6487116818100115,0.38836252124575144,0.9955268660621724,0.8924581611237079,0.6487116818100113,0.3883625212457515,1.0,0.9999999999999994,0.6515532594741416,0.4352862452757108,0.7141738529874346,0.7141738529874349,0.978804421102476,0.9774596219586875,0.9658635531564537,0.14971271304577644,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9949793999362718,0.9363492360030509,0.6599448649211952,0.4039349551434286,0.9949793999362719,0.936349236003052,0.6599448649211952,0.40393495514342864,1.0,1.0,0.6628617095376789,0.4320973703896237,0.700654663638711,0.7006546636387108,0.9681403893612367,0.9675903951603471,0.9575381965975409,0.1466721786046745,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9967762300814554,0.9455484021373931,0.6989018672424177,0.4193605436421208,0.9967762300814554,0.945548402137394,0.6989018672424174,0.41936054364212066,1.0,1.0,0.7009162294384631,0.4442601961252135,0.6678364572006235,0.6678364572006237,0.9672357858515049,0.9667228986041312,0.9606694984679255,0.13370869789299814,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9946105015314007,0.9496301637741912,0.7037747613574122,0.4404172572526608,0.9946105015314011,0.9496301637741893,0.7037747613574125,0.44041725725266,1.0,1.0,0.7073551758029774,0.46413316028750545,0.6553668623951805,0.6553668623951807,0.9718039099806788,0.9717621249990221,0.9651701229179587,0.1316132051609592,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9967617673397602,0.9371126826445886,0.7249754493464085,0.46425435909816415,0.9967617673397599,0.9371126826445894,0.7249754493464082,0.4642543590981648,0.9999999999999998,0.9999999999999997,0.7271761089776416,0.4956546912075196,0.629439243951663,0.6294392439516627,0.9836913875806704,0.9836613147486399,0.9770374186677557,0.12512638391414435,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9978564091898015,0.952900988492705,0.7543138822575475,0.47638662987732433,0.9978564091898013,0.9529009884927049,0.7543138822575475,0.47638662987732494,1.0,0.9999999999999989,0.7558674274904953,0.5000344020540431,0.6020331729538357,0.6020331729538355,0.9798617057323608,0.9791535515623413,0.9751683583258492,0.11538593257708714,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9967963818727593,0.9513410772740482,0.7625853676355158,0.49064756263958254,0.9967963818727595,0.9513410772740499,0.7625853676355158,0.4906475626395833,1.0,1.0,0.7649678201588891,0.5158483159621181,0.588864263172021,0.5888642631720207,0.9767880576118322,0.9766806678891997,0.9682866711731528,0.11196666307771053,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9985157627042419,0.9637266892584069,0.7907935261664668,0.5134926146712795,0.9985157627042417,0.9637266892584071,0.7907935261664669,0.5134926146712798,0.9999999999999987,0.9999999999999983,0.7919515721319933,0.5330145230948102,0.555485466825629,0.5554854668256288,0.9832979926523293,0.983012887035276,0.9767835912317063,0.10061022803391313,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9984812952063413,0.9692826552489762,0.8110779312955537,0.5274077376552647,0.9984812952063412,0.9692826552489764,0.8110779312955537,0.5274077376552653,0.9999999999999999,0.9999999999999989,0.8122889784150196,0.5441758662566617,0.5319968338133401,0.5319968338133398,0.9754127042082569,0.9753746579012241,0.9717108825669678,0.09275621303916523,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9989381413936954,0.9526138347675671,0.8392815735320666,0.5460209513933282,0.9989381413936956,0.9526138347675671,0.839281573532067,0.5460209513933276,1.0,1.0,0.8400855164370534,0.5733220478299639,0.4987337804845313,0.4987337804845313,0.9854770363764965,0.9854471029277199,0.9812432733594771,0.08154399796907108,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9982696384794293,0.9576545305376293,0.8455392481633779,0.5486578242762719,0.9982696384794292,0.957654530537629,0.8455392481633779,0.5486578242762722,1.0,0.9999999999999999,0.8468321102670462,0.5731963443050725,0.4920189858378685,0.4920189858378685,0.9884404900237317,0.9883644075072486,0.980553978485419,0.078590542399587,nan,0,nan,nan
