pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.999527213337215,0.9983810151599086,0.9965723126061962,0.9920859861405723,0.9999143646267107,0.9992805374923655,0.9975113578781529,0.9923315680277712,0.9999999999999993,0.9984641746370367,0.9976244439363409,0.9930186667283304,0.011304510925113198,0.01012457499981434,0.9963462515975386,0.9926499287096241,1.0300378078464691,0.7050174988093514,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9998266700845737,0.9988877540926437,0.997132050326976,0.994514647685536,0.9999538365188942,0.9998034564031134,0.9980677216216892,0.9945936219564201,0.9999999999999992,0.998987488466785,0.9980616887795781,0.9948414429073124,0.008334144874817317,0.007322175110249796,0.9978050195659056,0.9953828012778398,0.9798704967824727,0.6739326811069332,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.999887673388866,0.9995289995759983,0.9984579767134341,0.9955157565299612,0.9999579851231724,0.9997525583913985,0.9986035500879381,0.9956382749085091,0.9999999999999987,0.9995568747340678,0.9986718327055217,0.9958584565564574,0.006015023618947124,0.005747687644487409,0.9986129426644439,0.9958394057103932,1.0384636170728878,0.613558080139199,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.999878846754467,0.9994307100007425,0.9983831067388969,0.9967168146215107,0.9999678404787958,0.9998438534380496,0.9988402969164086,0.9967758807946173,1.0,0.9995623636710093,0.9988724572956558,0.9969315112999234,0.004893381814568443,0.0043779523610275595,0.9990248233508068,0.9974323429729829,1.029861861577257,0.5846870940775882,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9998657300624197,0.9994942315618698,0.9986611999746987,0.9972425229045733,0.9999517470576016,0.9998422020927785,0.9990648377803066,0.9972705287806438,1.0,0.9995822192286341,0.999114827017853,0.9974261587300209,0.004091579088008168,0.0036604711682921565,0.9994788849994836,0.9978479377906428,1.044980156817044,0.5482803592961446,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9999157356550606,0.99964320003281,0.999071596761913,0.9974663547527525,0.9999822829105832,0.9997868562320068,0.9992236024375465,0.9975226002966385,1.0,0.9997860025247187,0.999240411798981,0.9977361637032587,0.003458407839928457,0.003250427114582455,0.9995585074297777,0.9994545829834125,0.9903718478351485,0.5138029744331983,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9999289870622882,0.999842353709919,0.9992126511685663,0.9979173464966368,0.9999714320480314,0.9999208675036696,0.9993297527132591,0.9979246280965806,0.9999999999999989,0.9998263140499277,0.9993605370333954,0.9980013798172847,0.0028675236528981074,0.0027432409901787524,0.999648911008227,0.9995301758560562,1.009016632284276,0.48434440203778967,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9999421539069524,0.9999092520406637,0.9994117020103602,0.9981897013308964,0.9999829716314304,0.9999024432383845,0.9994203520412953,0.9981920419292349,0.9999999999999991,0.9998993437983503,0.9994492919734692,0.9982775295075993,0.0023967850208452823,0.0023858036773989344,0.9997069880077178,0.9993964189308531,1.015207165826617,0.45167407299721085,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9999442718167214,0.9999380098845385,0.9994773107611209,0.9984505593503622,0.9999581792898272,0.9999333655846585,0.9994627382404435,0.9984510041128645,0.9999999999999997,0.9998918431191031,0.9995133368939569,0.9985087521907943,0.0020707929033334516,0.002084913627463436,0.9998025561355456,0.9998025145639087,0.9995660075158513,0.4273694692567153,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9999515039240513,0.9999355883023028,0.9995257548702354,0.9986413133814067,0.9999548091121587,0.9999232877806582,0.9994883274874089,0.9986432829609174,0.9999999999999994,0.9999271783012057,0.9995527982530056,0.9987006157195953,0.0018318962794724447,0.0018673383067314697,0.9997806757423137,0.999634771209541,0.9925801833575444,0.40804188792949164,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999861654571305,0.9999584241689046,0.9996018993174183,0.9988240013675991,0.9999870215275756,0.9999622723809864,0.9995987730120528,0.9988256823572584,1.0,0.9999337943053417,0.9996214478855322,0.9988536738148144,0.0015733285865139335,0.0015747746281777886,0.9998238226958039,0.9998233163322012,1.0002890959257458,0.37875138439215167,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999612020697864,0.9997921943465695,0.9995406544486624,0.9988937004590237,0.9999891671703374,0.9999068171834776,0.9996548789518139,0.9989169581982319,1.0,0.9998676832478636,0.9996649507698836,0.9990108067778531,0.0015649276438088888,0.0014275168059130205,0.9997610178044282,0.9986398396433191,0.9850302262913908,0.35648909754112695,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999457655239667,0.9998195005654463,0.999659852899311,0.9989505139264627,0.9999705176816015,0.99982919207155,0.9996882059162914,0.9989535147582052,0.9999999999999991,0.9999681882551357,0.9997160615917542,0.9991257931050291,0.001389024613692058,0.0013576831520473176,0.9998585353108855,0.9998537650373039,0.9988304247538737,0.3329938616104314,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999693333600487,0.9998719563313363,0.999734795382684,0.9990741277846421,0.9999863121015427,0.9998574616747986,0.9997337828244363,0.999071664239019,1.0,0.9999710963838496,0.999758954660866,0.9992026099524525,0.0011906130462496778,0.0011940865971099557,0.9999213262814529,0.9998223668114461,1.0033057744787466,0.3031153236129057,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.9999703593632002,0.9998110495954167,0.99974934899981,0.9991118811155565,0.9999823765880703,0.9998151305531882,0.9997573860129734,0.9991147060916613,0.9999999999999979,0.9999745645937175,0.9997762303893035,0.9992982225431442,0.0011383440940948564,0.0011274865919398414,0.9999037041044955,0.9998323308524002,0.9964745390147456,0.28175868108141455,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999691535065086,0.9998777363824067,0.9997715140698143,0.9992870785488733,0.9999775431569062,0.9998743518045426,0.999774326026195,0.999285477050846,0.9999999999999997,0.9999735205548798,0.9998009268493702,0.9994069044111521,0.0009411271499043528,0.0009399161870652373,0.9999123258073915,0.9995066628336922,1.0044506212285322,0.2623507591637415,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999834018731715,0.9998330209398755,0.9997703831169807,0.999299029851184,0.9999874999409717,0.999875378938324,0.9998021799204522,0.9993168824790687,0.9999999999999992,0.9999668670792231,0.9998161405667805,0.9994399715815557,0.0009303149903039376,0.0008806847093132397,0.9999301681440769,0.9996205584008726,0.9951599134657203,0.24708955197302104,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999815175605674,0.9998786343417572,0.9997940678508853,0.9994112082975908,0.999986601360391,0.9999075961910168,0.9998199676561992,0.9994215530845112,0.9999999999999991,0.9999816862102779,0.999834924991169,0.9995123516604273,0.0007945293096643935,0.0007582957530498646,0.9999366187857284,0.9999128131668706,1.0011291022598905,0.225642224739299,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999911922568862,0.9999176096016887,0.9998548266619741,0.9994892453156256,0.9999958484247106,0.9999201046395007,0.9998608404814556,0.999490845006495,0.9999999999999999,0.999989067993726,0.9998656384886986,0.9995700592668838,0.000655787049577139,0.0006481752099597449,0.9999402300556811,0.9999072385438413,1.001595809116567,0.1975902860550202,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999933140162637,0.9999029540437095,0.9998795924903862,0.9995605164361291,0.9999962725687258,0.9999092366895093,0.9998862266089997,0.9995635608430081,0.9999999999999983,0.9999908276309579,0.9998899539011596,0.9996542925113187,0.0005597872515988866,0.0005501108362307994,0.9999318362524221,0.9999036184209453,0.9987611544524876,0.172324999134221,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999925540013322,0.999900117186818,0.999901634323599,0.9996021055368769,0.9999954088988366,0.999905562129652,0.9999074119895541,0.9996047328400858,0.9999999999999999,0.9999928327491492,0.9999119333799831,0.9996992116269602,0.0004961761416187871,0.0004877727660262954,0.99994474244325,0.9999437788153944,0.9997141614091873,0.15225139421352288,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999946881361832,0.99989271378262,0.9999156554770029,0.9996349620784205,0.9999975706769412,0.9998950056675733,0.9999192769555957,0.9996371695972821,1.0,0.999994384033948,0.9999219884339577,0.9997418545625191,0.00044931226123523516,0.0004434843660664489,0.9999558865554448,0.9999552690039082,1.0000659976051678,0.12820977370914277,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999926232245326,0.9999378190082423,0.9999252052614014,0.9997305400553597,0.9999959977859689,0.9999414614047383,0.9999302963967385,0.9997332304680459,0.9999999999999988,0.99999524393423,0.9999336256702187,0.9997924296508905,0.00034421558178154843,0.00033643512292780287,0.9999510975539551,0.9998645965031121,1.001441023224759,0.11274266230581581,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999956833048189,0.999949076668369,0.9999431518609807,0.9997654179833413,0.9999972874190426,0.999951062179817,0.9999453415682638,0.9997670300703246,0.9999999999999994,0.9999975958158693,0.9999475608518229,0.9998164521163968,0.00029140102546110214,0.0002875997301452493,0.999958957529591,0.999933967205334,1.0007007978388605,0.09352225880547926,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999975633549691,0.9999444673565243,0.9999515444831771,0.999800690181757,0.9999981435524443,0.9999489949470597,0.9999543803644015,0.9998035227122215,0.9999999999999987,0.9999981263616,0.999955752801895,0.9998550044153057,0.0002477442988952916,0.0002420765811387282,0.9999684352898268,0.9999642155675925,0.9997197961110169,0.08087057967553783,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999982230783757,0.99993441314089,0.9999652615949174,0.9998187432953427,0.9999987622005067,0.9999366332495035,0.9999666146360048,0.9998205170778635,0.9999999999999993,0.9999990766759892,0.999967237825827,0.9998844910991437,0.0002159780793649091,0.0002128516217807519,0.9999678755109014,0.9999610533087766,0.9997133447621279,0.0619070460509863,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999979877808253,0.9999634645702354,0.9999779642220193,0.999885884830397,0.9999988403379628,0.9999636664565109,0.9999785636152607,0.9998864368347072,0.9999999999999994,0.9999993628273884,0.9999789082826026,0.9999235826148636,0.00013614419365992614,0.00013499287197649146,0.9999662056540977,0.9999379094089558,1.0003847364473613,0.041596305665096166,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999990421412983,0.9999715285902538,0.9999864758744449,0.9999195598183336,0.9999993891770627,0.9999718780996835,0.9999866767301839,0.9999200980394489,0.9999999999999978,0.9999995653759554,0.9999868370185426,0.9999486690319809,9.396098045877377e-05,9.322194945071693e-05,0.9999725357240747,0.9999513701973848,0.9998568111856986,0.02690420671877636,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999989081934287,0.9999793054884154,0.999991296052943,0.9999584699129368,0.9999990235691675,0.9999797091863324,0.9999915532193381,0.9999588222096918,0.9999999999999992,0.9999999186304805,0.999992602855838,0.9999790393892549,5.0233133866650626e-05,4.962368749106272e-05,0.9999716231787237,0.9999516089999851,0.9999295227955712,0.014431540767308714,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9996413693209638,0.9984790923856659,0.992891458172776,0.9743594889585864,0.9996413693209635,0.9984790923856658,0.9928914581727762,0.9743594889585864,1.0,0.9999999999999979,0.9931529010313412,0.9759402002505071,0.03239506928195002,0.03239506928195002,nan,nan,nan,0.8116152852338263,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9998358008211493,0.9993734737771877,0.9958356072477215,0.9875004439921693,0.9998358008211503,0.9993734737771868,0.995835607247722,0.9875004439921692,1.0,1.0,0.9960063786120293,0.988112365886659,0.016577158226414923,0.016577158226414368,0.9879937502804187,0.9827794348845055,1.045649835131823,0.7645067312528784,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9998202455789932,0.9995470920448464,0.9975595363430592,0.9918307554709457,0.9998202455789931,0.9995470920448467,0.997559536343059,0.9918307554709461,0.9999999999999999,0.9999999999999994,0.9977766417746159,0.992242977565605,0.010573361976476625,0.010573361976476625,0.9948602771988964,0.9945788446906668,1.006959690604589,0.6852864194073786,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9998497160583747,0.9996710460796154,0.9982285853753513,0.9939930961372296,0.9998497160583749,0.9996710460796154,0.9982285853753513,0.9939930961372299,1.0,0.9999999999999987,0.9983668812254336,0.9943325051944567,0.0077587080855247015,0.007758708085524368,0.9978772510045791,0.9969204121404791,1.0326758366156543,0.6379258384052849,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9998864853360107,0.9997195929745578,0.9985822750131484,0.995169927554652,0.9998864853360102,0.9997195929745577,0.9985822750131482,0.9951699275546514,1.0,0.9999999999999991,0.9987020315781042,0.9954429774285214,0.0062351276602164996,0.006235127660217388,0.9985502648237241,0.9984938270165684,0.9882162587123889,0.5993049150474752,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9999292190684826,0.9994952293825514,0.998757345648271,0.9959095011191474,0.9999292190684826,0.9994952293825515,0.998757345648271,0.9959095011191474,1.0,1.0,0.99890317597055,0.9963376721214702,0.005324015047115438,0.005324015047115438,0.9991286334722336,0.9991163519486002,0.9951719145664614,0.5666466293493723,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9999422940148143,0.9997893033140544,0.9990737076842539,0.997055704962194,0.999942294014814,0.9997893033140544,0.9990737076842536,0.9970557049621941,0.9999999999999991,0.9999999999999989,0.9991370836553909,0.9972601542521388,0.0038658239081902357,0.0038658239081902357,0.999142779037633,0.9991059330135952,0.9935163850431284,0.5275013936182451,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9999506935584478,0.999908723455678,0.9992418270265265,0.9976083018917616,0.9999506935584473,0.9999087234556783,0.9992418270265265,0.9976083018917614,1.0,0.9999999999999996,0.9992956268366308,0.9976948600278691,0.003146723558662523,0.003146723558662523,0.9992874526500951,0.9986938450876616,0.9823712666193432,0.4965309886510234,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9999701692116043,0.9998899862727533,0.9993591625074786,0.9979970407968846,0.9999701692116045,0.999889986272754,0.9993591625074785,0.997997040796884,1.0,1.0,0.9993943235579327,0.998101509103116,0.0026415854365061664,0.0026415854365068325,0.9995720171928465,0.9995447657376001,0.995425328732567,0.4674435820787882,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9999765910986181,0.9998543237333769,0.9994223886574378,0.9981865352872838,0.9999765910986183,0.9998543237333769,0.9994223886574378,0.998186535287284,1.0,0.9999999999999994,0.9994539214266088,0.9983238417049468,0.0023892649107145614,0.0023892649107145614,0.9997043367666589,0.9994773936714592,0.9915970577779721,0.44662128284476244,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9999817896683773,0.9999111387392245,0.9995228978808547,0.9984699156404485,0.9999817896683776,0.9999111387392245,0.9995228978808547,0.9984699156404483,1.0,0.9999999999999994,0.9995440950134643,0.9985556606541375,0.002005902086407052,0.002005902086407385,0.9997526848929293,0.9997230475658496,1.002758997249791,0.40794649244019887,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9999871178527185,0.9998948908113194,0.9995972330356111,0.9986398464089887,0.999987117852719,0.9998948908113193,0.9995972330356108,0.9986398464089881,1.0,1.0,0.9996109651721667,0.9987439702176523,0.001761914435890799,0.0017619144358916872,0.9997705505279643,0.9997486783662886,0.9974148201750497,0.3802374604939609,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9999927543688901,0.999958076876131,0.999640123123687,0.9988573153535785,0.9999927543688901,0.9999580768761331,0.9996401231236873,0.9988573153535797,1.0,0.9999999999999987,0.999644310976944,0.9989022502381317,0.001501843902950828,0.0015018439029496067,0.9998046509115357,0.9997121260871127,1.003786234988241,0.35856366665235434,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.999980753968921,0.9999549229162034,0.999654635022376,0.9989978961254511,0.9999807539689208,0.9999549229162034,0.9996546350223757,0.998997896125451,1.0,1.0,0.9996756815874213,0.9990411282149737,0.001346907107601214,0.001346907107601547,0.9998672112474177,0.9998540594091128,0.9983982438863298,0.3408181806114218,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.999990008505148,0.9999791506758408,0.9997111732838286,0.9991793816878985,0.9999900085051477,0.9999791506758406,0.9997111732838285,0.9991793816878989,0.9999999999999993,0.9999999999999989,0.9997169812721309,0.9992043974056728,0.0011090666106294833,0.0011090666106294833,0.9998596945539512,0.9998112445879708,1.002969812097674,0.3121453639372919,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9999887101263675,0.9999762023042849,0.9997331782426834,0.9993030265210027,0.9999887101263675,0.9999762023042853,0.9997331782426834,0.9993030265210027,1.0,0.9999999999999994,0.9997444591114212,0.9993268154728309,0.0009635167533735833,0.0009635167533735833,0.9998810697240597,0.9997852064773194,0.9964983023505606,0.29474904471010355,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9996413693209638,0.9984790923856659,0.992891458172776,0.9743594889585864,0.9996413693209635,0.9984790923856658,0.9928914581727762,0.9743594889585864,1.0,0.9999999999999979,0.9931529010313412,0.9759402002505071,0.03239506928195002,0.03239506928195002,nan,nan,nan,0.8116152852338263,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9997914835355195,0.9988537327610661,0.996283120985301,0.9880646043808059,0.9997914835355193,0.9988537327610658,0.9962831209853006,0.9880646043808049,1.0,1.0,0.9963318268796435,0.9893596396798139,0.01557414020479464,0.015574140204796194,0.985395253343704,0.9845350106859593,0.974134523769426,0.7401363670895577,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9998937974308123,0.999378645221207,0.9974530900172414,0.9924663171777856,0.999893797430813,0.9993786452212073,0.9974530900172413,0.9924663171777843,1.0,1.0,0.9976162906464155,0.9930265393904301,0.01004897124130999,0.010048971241311544,0.996517198846936,0.99376858961935,1.025263969342164,0.7049641267277353,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.999947967179334,0.9997875716986054,0.9980511445168248,0.9945804886541175,0.9999479671793339,0.9997875716986057,0.9980511445168245,0.994580488654117,1.0,0.9999999999999998,0.9980553020382912,0.9948397869284225,0.00735178225859634,0.007351782258597228,0.997767543647612,0.9969726455463572,0.9824141501185596,0.6738883575009837,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9999385021604466,0.9997986680727292,0.9985574169024971,0.9957196655550774,0.9999385021604467,0.9997986680727293,0.9985574169024972,0.9957196655550768,0.9999999999999991,0.9999999999999989,0.9986641548954617,0.9958749847863129,0.00571271638794868,0.005712716387949013,0.9985970010006135,0.9970966292761185,1.0296055291940984,0.6135102387073244,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999633735196528,0.9998794193917567,0.9988333189754247,0.9968155123794492,0.9999633735196529,0.9998794193917573,0.9988333189754246,0.9968155123794495,1.0,0.9999999999999989,0.9988702613520848,0.9969353670244345,0.004345417592116818,0.004345417592116485,0.999067470756184,0.9987198848985286,1.0116193986271111,0.584656322505727,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9999526883188574,0.9998670642822343,0.999055567953901,0.9973020928690995,0.9999526883188574,0.9998670642822347,0.9990555679539012,0.9973020928690998,1.0,0.9999999999999991,0.9991111252373279,0.9974264283427718,0.0036382538496109174,0.0036382538496105843,0.9994949940664257,0.9986800033485899,1.028243518980676,0.5482501241080341,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9999770824297021,0.9998390297871631,0.9992099199157736,0.9975895342632479,0.9999770824297018,0.999839029787163,0.9992099199157735,0.9975895342632479,1.0,1.0,0.9992372597087695,0.9977457182119907,0.003197328535174626,0.003197328535174626,0.9995643898528145,0.9995298643967199,1.0029096329295408,0.513771863865502,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999558505117995,0.9999332430704584,0.9993137904741457,0.9979394073911609,0.9999558505117997,0.9999332430704583,0.9993137904741461,0.9979394073911606,1.0,0.9999999999999984,0.9993587289522541,0.9980052238053446,0.002744443671986785,0.002744443671986785,0.9996622330587619,0.9996616820689332,0.9979200780470036,0.48431319415416274,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.999973343123413,0.9999185824409909,0.9993963611328128,0.9982227617859657,0.9999733431234131,0.999918582440991,0.9993963611328127,0.9982227617859661,1.0,0.9999999999999999,0.9994417009524567,0.9982853697037946,0.002379115603445503,0.002379115603445281,0.9997038382975506,0.9996653283487593,1.0048502335734466,0.45164009311641923,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.9999441469631348,0.9999248481866833,0.9994345023714035,0.998455231265225,0.9999441469631349,0.9999248481866839,0.9994345023714036,0.9984552312652251,1.0,0.9999999999999989,0.9995071876977907,0.9985134309890005,0.002108913314365579,0.002108913314365246,0.999803952341442,0.9998039230664781,0.9992523339281701,0.42733383654094953,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.9999462078907757,0.9999107176299059,0.9994581003873617,0.998641955491856,0.9999462078907758,0.999910717629906,0.9994581003873617,0.9986419554918559,1.0,1.0,0.999544479177224,0.9986985429142202,0.0018988751507439394,0.0018988751507442725,0.9997814666100552,0.9997156512267735,0.9954420583803708,0.40800429993263987,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999828935998328,0.9999604172606507,0.9995819424144889,0.9988361209955089,0.999982893599833,0.9999604172606507,0.9995819424144895,0.9988361209955091,1.0,0.9999999999999994,0.9996197483988112,0.9988549690315167,0.0015811718967609911,0.001581171896760103,0.9998227028410901,0.9998208896992409,0.9988187498887781,0.3787224385668476,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999884409254124,0.9999293379023824,0.9996490500438083,0.9989479445737749,0.9999884409254126,0.9999293379023824,0.9996490500438084,0.9989479445737751,1.0,0.9999999999999994,0.9996620571112789,0.9990170875254298,0.0014023903891708933,0.0014023903891705602,0.9997750467302069,0.9993768091833231,0.9936193352376813,0.3564650883570019,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999712197920234,0.9998568798578691,0.9996824487795403,0.9989925819946976,0.9999712197920236,0.9998568798578692,0.99968244877954,0.9989925819946972,1.0,0.9999999999999998,0.9997129105297247,0.9991338924215695,0.0013244113608547048,0.001324411360855371,0.9998542392275825,0.999706243103455,0.9952085580092364,0.3329688223824312,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999879455659617,0.9998753996371726,0.9997231269509291,0.9991052777409043,0.9999879455659616,0.9998753996371726,0.999723126950929,0.9991052777409045,1.0,0.9999999999999988,0.9997565680420306,0.9992084041730411,0.0011711567148634527,0.0011711567148631197,0.9999220329991123,0.9999192047404938,1.0004057066496956,0.3030881074914198,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999823367594811,0.9998422926858566,0.999752143785917,0.9991535929422434,0.9999823367594811,0.9998422926858563,0.9997521437859171,0.9991535929422432,1.0,0.9999999999999984,0.9997747351418328,0.9993062628056213,0.0010938743530343187,0.0010938743530343187,0.9999043120954162,0.9999023425445275,0.9994712144853413,0.28173505734202364,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999762870953488,0.9998932139034624,0.9997661052352896,0.9993158036210812,0.9999762870953486,0.9998932139034624,0.9997661052352894,0.9993158036210809,1.0,0.9999999999999997,0.9997992052238633,0.9994131396568157,0.0009178297279063274,0.0009178297279066605,0.9999146301949964,0.9998535446537866,1.0013300968840362,0.2623265858214499,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999872359495104,0.9999019495532668,0.9998036064043648,0.9993489895849166,0.9999872359495106,0.9999019495532669,0.9998036064043648,0.9993489895849155,1.0,0.999999999999999,0.9998164462146107,0.999446907777876,0.0008471728182161131,0.0008471728182171123,0.9999307560729951,0.9998682467473614,0.9980645093063272,0.24707362566560592,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9999868886398783,0.9999312145564806,0.999823053031034,0.9994475243417853,0.9999868886398782,0.9999312145564807,0.9998230530310341,0.9994475243417855,0.9999999999999999,0.9999999999999988,0.99983624540126,0.999516193429433,0.0007292543573891308,0.0007292543573887977,0.9999373294534761,0.999936581696458,1.000046420440755,0.22562858966128047,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999959979462887,0.9999370240231725,0.9998586691132583,0.9995134476821254,0.9999959979462887,0.9999370240231725,0.9998586691132583,0.999513447682126,1.0,0.9999999999999996,0.9998655287037715,0.9995735397251364,0.0006277548508272224,0.0006277548508265562,0.999940355511948,0.9999266276253842,1.0008534306051375,0.19757205407815617,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999964410603681,0.9999277276500749,0.9998855937043885,0.9995867083144303,0.9999964410603679,0.9999277276500745,0.9998855937043885,0.9995867083144299,1.0,1.0,0.9998898933798909,0.9996582150790467,0.0005276060317721543,0.0005276060317728204,0.9999318309798887,0.9999199346340121,0.9993224397707937,0.17230828249726884,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.9999956431005418,0.9999238622510099,0.9999071251942547,0.9996284342429967,0.9999956431005421,0.9999238622510098,0.999907125194255,0.9996284342429969,1.0,1.0,0.9999116218905794,0.9997044094211287,0.0004643672193276327,0.00046436721932729963,0.9999447150449047,0.999940856274905,0.999602936236362,0.15223512310607262,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999975204268164,0.9999132113425562,0.999917644207432,0.9996608016477015,0.9999975204268166,0.9999132113425555,0.9999176442074323,0.9996608016477012,1.0,0.9999999999999996,0.999921476094367,0.9997462161208927,0.0004214932258669313,0.0004214932258669313,0.9999559001359771,0.9999540648981522,1.0001195114351822,0.1281927809023202,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999963687927276,0.9999551221189937,0.9999302785347941,0.9997502942562027,0.9999963687927279,0.9999551221189935,0.9999302785347942,0.9997502942562032,0.9999999999999998,0.9999999999999993,0.9999339538790776,0.9997951187233112,0.00031939360198252054,0.0003193936019818544,0.9999517036171294,0.9999221326475458,1.0006160909384059,0.11272854610931017,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9999976425038837,0.9999627170403466,0.9999449934967726,0.9997840716666355,0.9999976425038836,0.9999627170403466,0.9999449934967723,0.9997840716666355,1.0,0.9999999999999992,0.9999476359293704,0.9998210630263471,0.0002709100112114893,0.0002709100112117113,0.999958971845062,0.9999370387533262,1.0005569900115334,0.0935081299488533,nan,0,nan,nan
