pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,96,hybrid,sliding,32,hybrid,nan,nan,0.9997506847792492,0.9894474388171469,0.997978142155688,0.983780994236269,0.9999006577938211,0.9903103561491604,0.9982121022865761,0.9845605932082226,0.9999999999999984,0.9996872661546051,0.9983079075564016,0.9941974227564838,0.01810729157948987,0.01710651857504375,0.9872061322238425,0.9860847253412957,0.9567601197702849,0.7025977507018594,nan,0,nan,nan
4,128,hybrid,sliding,32,hybrid,nan,nan,0.9997395744879092,0.9892235647330956,0.9983164911744983,0.984889186027446,0.9998625898417486,0.9904835911578964,0.9985561536676698,0.9860517791204162,0.9999999999999999,0.9997124723986,0.9986762160109571,0.9955431539354364,0.01667873734761638,0.015293748432945398,0.9989562573039523,0.9977957405410156,1.0375216960513576,0.6575377645793421,nan,0,nan,nan
5,160,hybrid,sliding,32,hybrid,nan,nan,0.9996950110135979,0.991579863930305,0.9983055379058825,0.9878229430306669,0.9998031169311954,0.9922270356787799,0.9985112146691144,0.9884110718847945,0.9999999999999976,0.9998997114876321,0.9989279928672048,0.995934796379374,0.013795943104339292,0.013009453577780716,0.9986778124584608,0.9972430400506777,0.9713738928360478,0.6189898821322267,nan,0,nan,nan
6,192,hybrid,sliding,32,hybrid,nan,nan,0.9999235135031139,0.9930331196492285,0.9991338022540058,0.9900590456663002,0.9999736043220901,0.9930578349871196,0.999179008558832,0.990111540687685,1.0,0.9999500653505831,0.9992215026872332,0.9970171586678123,0.01075736564389429,0.010660222926224261,0.9990088363646139,0.9989173052273006,1.0034769541945368,0.5745612808556678,nan,0,nan,nan
7,224,hybrid,sliding,32,hybrid,nan,nan,0.9999449484510308,0.9944376149815082,0.9991254569896542,0.9922712335607283,0.9999789278202611,0.994919455610834,0.999212814407655,0.9927455032466415,0.9999999999999982,0.9999190826475052,0.999337964804985,0.997711056049434,0.008573060121542686,0.00801505865355312,0.999214013869829,0.9975505341580679,0.9814225828040378,0.5416473791701338,nan,0,nan,nan
8,256,hybrid,sliding,32,hybrid,nan,nan,0.9999613993552768,0.9954180664882002,0.9993801814193802,0.9937711303077228,0.9999791926098824,0.9958092607928591,0.999460323599569,0.9941139761620312,0.9999999999999989,0.9999166538996533,0.9995093318252171,0.9982694231724415,0.00682909677653909,0.006408231974780576,0.9995930878431974,0.9976860831806669,1.0314881039321044,0.4987566186298238,nan,0,nan,nan
9,288,hybrid,sliding,32,hybrid,nan,nan,0.9999324163343324,0.9954266831337694,0.9994051268353328,0.9939765755385732,0.9999696547648143,0.9957418481976195,0.9994768543242907,0.9942637460785934,1.0,0.9999354802410397,0.9995511053789181,0.9984717203887806,0.006599979867931816,0.006242810451891456,0.9997646631052138,0.9997511134706558,0.9970657616373202,0.4758360519282814,nan,0,nan,nan
10,320,hybrid,sliding,32,hybrid,nan,nan,0.9999378891779556,0.9960084378871277,0.9994462288414708,0.9946229941920717,0.999962466781454,0.9962918156586356,0.9995059431686651,0.9948712430510566,0.9999999999999988,0.9999552544045271,0.9995899924712822,0.9985276802392296,0.0059161675394805435,0.005609539660281659,0.9997223346924926,0.9997084057939085,1.0005674846604669,0.4460549958993212,nan,0,nan,nan
11,352,hybrid,sliding,32,hybrid,nan,nan,0.9999369811539904,0.9971164072179434,0.9995874578487699,0.9958540075582673,0.9999648606844813,0.9971335097684704,0.9996202783675214,0.9958754614557899,0.999999999999998,0.9999776981804697,0.9996552066619976,0.9987385391034053,0.004549854870786407,0.004495682173328408,0.9997390246413136,0.999738008466577,0.998628683161856,0.41871903602951044,nan,0,nan,nan
12,384,hybrid,sliding,32,hybrid,nan,nan,0.9999434773730803,0.9961779511809338,0.9996335616616203,0.9950454855014345,0.9999472828908865,0.9964100697920751,0.9996600309565488,0.9952657470010638,0.9999999999999992,0.9999361643016592,0.9997135422834348,0.9988507521544978,0.005308612091458831,0.005062957677183344,0.999792478008107,0.999752712483096,1.0027444889655919,0.39134957002073667,nan,0,nan,nan
13,416,hybrid,sliding,32,hybrid,nan,nan,0.9999412915955765,0.9973917096790433,0.9996822862359446,0.996470475707014,0.9999629921755036,0.9974432374215311,0.9997129440790703,0.9965196690819332,1.0,0.999974381863802,0.9997499455083313,0.9990740615539285,0.0038409588151562257,0.003761289286796088,0.9997865554924509,0.9997693723226154,0.997695576525325,0.3681188606367093,nan,0,nan,nan
14,448,hybrid,sliding,32,hybrid,nan,nan,0.9999726385866625,0.997458596861667,0.9997522514111056,0.9965685097304289,0.9999716755944288,0.9974734816524835,0.9997542980203421,0.996582865931203,0.9999999999999983,0.9999947704756043,0.999782456850814,0.999107288516389,0.0036733206060487467,0.0036569674611014458,0.9998533619803205,0.9998144585243471,1.002121165111316,0.3471259755337589,nan,0,nan,nan
15,480,hybrid,sliding,32,hybrid,nan,nan,0.9999754929632794,0.9976100293227277,0.9997572374694704,0.9968751950804099,0.9999689320009139,0.9976530157230055,0.9997564120187339,0.996914171229926,0.9999999999999996,0.999992947018945,0.999795354727801,0.999251540335655,0.003362655780403734,0.0033246259141888057,0.9998965870840459,0.9998481722025274,0.99731441878493,0.32897135092856794,nan,0,nan,nan
16,512,hybrid,sliding,32,hybrid,nan,nan,0.9999721803204376,0.9985935523384297,0.9997711713363274,0.9980232599629717,0.9999809555051417,0.9986288397759575,0.9997862838633743,0.9980517327861258,0.9999999999999997,0.9999897011681195,0.9998184179433859,0.9994090125261778,0.0022035887688351963,0.0021600626406379497,0.9997276551952979,0.9997270737553132,0.9992236861715029,0.30285636598057913,nan,0,nan,nan
17,544,hybrid,sliding,32,hybrid,nan,nan,0.999968625825571,0.9981073334655934,0.9997842883587355,0.9975302249081948,0.9999770584293253,0.998152764939655,0.9997990533773843,0.9975739847141897,0.9999999999999978,0.9999862246292772,0.9998307063861814,0.9994114378413305,0.002682413572811959,0.0026239989435702382,0.9998955141330553,0.9998878367146911,1.0003238643774794,0.28083663438466455,nan,0,nan,nan
18,576,hybrid,sliding,32,hybrid,nan,nan,0.9999767200566003,0.9976327949099039,0.9998117920605738,0.9970984724387256,0.9999835427154247,0.9977013312325663,0.9998251072507327,0.9971647022743224,0.9999999999999982,0.9999853693611575,0.9998461055492186,0.9994575938984741,0.003085508358491862,0.0030061557246116033,0.9999142250213815,0.9999106626280663,0.9992991891779319,0.25965162749240334,nan,0,nan,nan
19,608,hybrid,sliding,32,hybrid,nan,nan,0.9999836153990482,0.9984122007493409,0.9998419378240424,0.9979257596019151,0.9999865380895748,0.9984686622692703,0.9998513091449327,0.9979777759655775,0.9999999999999997,0.9999888719033833,0.9998678703074959,0.9995052629354161,0.002230138845602636,0.0021688591399821044,0.9998423718566503,0.9998316392191042,1.0006187093188026,0.23815111531635302,nan,0,nan,nan
20,640,hybrid,sliding,32,hybrid,nan,nan,0.9999874965683115,0.9984142646970431,0.9998668298687325,0.9979680018134347,0.9999905346965757,0.9984417120453991,0.9998714163464213,0.9979919187485851,0.9999999999999998,0.9999952459394397,0.9998857879795647,0.9995445997509288,0.002163094942375765,0.0021346404429595234,0.9999585133795267,0.9999219448452241,1.0013750025162915,0.21675304249661584,nan,0,nan,nan
21,672,hybrid,sliding,32,hybrid,nan,nan,0.9999828378513129,0.9980080586941051,0.9998614148201254,0.9975330088467476,0.9999869175998599,0.998079814578931,0.9998702787758146,0.9976000851398589,1.0,0.999989095298929,0.9998965031675068,0.9995062094841257,0.0026025237075261165,0.0025267478748607353,0.9999449947558635,0.9999304565116561,0.9993001213092114,0.19543689123284458,nan,0,nan,nan
22,704,hybrid,sliding,32,hybrid,nan,nan,0.9999864330785379,0.9974248205782398,0.9998900568924908,0.9970446477107517,0.9999847725710928,0.9975053349772673,0.9998917819855837,0.9971218419988558,1.0,0.9999892348490397,0.9999059621118529,0.9996165967730919,0.0030609222994374408,0.002982228263251563,0.9999344788811217,0.9998727853254052,1.001318490597761,0.17515395744529574,nan,0,nan,nan
23,736,hybrid,sliding,32,hybrid,nan,nan,0.9999907724734096,0.9976386380768185,0.9999061290238483,0.9972292061557014,0.9999894593372559,0.9976363995726732,0.999904007628688,0.9972277334279749,1.0,0.9999986732038487,0.999916631072694,0.9995882866009638,0.0028608217653066648,0.0028644116050963175,0.9999642143576835,0.9999627146345063,1.0000747477063123,0.15277498797619088,nan,0,nan,nan
24,768,hybrid,sliding,32,hybrid,nan,nan,0.9999917236462394,0.9973338834800272,0.9999257064005923,0.9969770414697218,0.99999026795977,0.9973541492043354,0.999924220535837,0.9969979277507346,0.9999999999999991,0.9999976496855193,0.999934757802126,0.9996420299054948,0.0030926802307787993,0.003073342623270192,0.9999509456114025,0.9999078189125471,0.9995186956574406,0.13213781181204529,nan,0,nan,nan
25,800,hybrid,sliding,32,hybrid,nan,nan,0.9999946401452733,0.9977733279957821,0.999938491367515,0.997432376963911,0.9999944628355457,0.9978027686858338,0.9999386519488833,0.9974619529382976,0.9999999999999983,0.9999973732250557,0.9999445648330213,0.9996580594709183,0.0026258334328905786,0.0025961723895834288,0.9999450363017246,0.9999117477849244,0.9996562621427195,0.11104477964340759,nan,0,nan,nan
26,832,hybrid,sliding,32,hybrid,nan,nan,0.9999951511459516,0.9976350562864482,0.9999536198582829,0.9973737513470967,0.999995842312006,0.9976564130813506,0.9999548328839833,0.9973949029708423,1.0,0.9999975216505433,0.999959813859033,0.9997370526642423,0.0026691791280682997,0.002646869859874612,0.9999719930222861,0.9999705198229392,0.9999928791490946,0.09362500930787343,nan,0,nan,nan
27,864,hybrid,sliding,32,hybrid,nan,nan,0.9999934387168771,0.997682989611997,0.9999617608728106,0.9974142718839424,0.9999948955842882,0.99769491899966,0.9999630992886178,0.9974263391664812,1.0,0.9999985613857578,0.9999683652733905,0.9997306382041589,0.0026206235171868375,0.0026072489990268677,0.9999693205243713,0.999966203163695,0.9998114983618211,0.07601727449595601,nan,0,nan,nan
28,896,hybrid,sliding,32,hybrid,nan,nan,0.9999964408205971,0.997359732668678,0.9999696614401606,0.997128016706044,0.9999966203684933,0.9973753527863882,0.9999698255957825,0.9971434089475637,1.0,0.9999983575316234,0.9999735582054291,0.9997670930098906,0.0028981972495611963,0.002882684945186176,0.999967075375054,0.9999670018410648,0.9998982277514722,0.0621421691626065,nan,0,nan,nan
29,928,hybrid,sliding,32,hybrid,nan,nan,0.9999963723558027,0.9975553488061926,0.9999763592067736,0.9973264080054104,0.9999963967498637,0.997565499484404,0.9999763393658364,0.9973368510759235,1.0,0.999999319332032,0.9999781881059369,0.9997725485985735,0.0026936584612961,0.0026832630972315474,0.9999746951901541,0.9999744731214582,0.9999265676222207,0.04584377221853867,nan,0,nan,nan
30,960,hybrid,sliding,32,hybrid,nan,nan,0.9999981688801601,0.9974894265733251,0.9999865970290065,0.9972903730749566,0.9999980498664546,0.9974911181690364,0.9999863653348113,0.9972921813934498,0.9999999999999991,0.9999999024699252,0.999987987570093,0.9998008909088537,0.0027193587671808794,0.0027177870379838653,0.9999756612450518,0.9999562356639766,1.0001569036873088,0.02986074288342464,nan,0,nan,nan
31,992,hybrid,sliding,32,hybrid,nan,nan,0.9999993412537768,0.9976302009975545,0.9999945531407695,0.9974532885520415,0.9999994393673858,0.9976316297843193,0.9999945968425725,0.9974547734822813,0.9999999999999999,0.9999998780718158,0.9999943331471796,0.9998235483246838,0.002548915422755371,0.002547390571536079,0.9999812078021442,0.9999777275338011,1.0000037954336516,0.014874510836108296,nan,0,nan,nan
1,64,isvd,split_probe,32,isvd,nan,nan,0.9984046071851157,0.971975559483974,0.9907772430185874,0.953860877770229,0.9984046071851158,0.971975559483974,0.9907772430185876,0.9538608777702291,1.0,1.0,0.9936308926802377,0.9801099889901104,0.05425494028794764,0.054254940287947306,nan,nan,nan,0.8299523334714296,nan,0,nan,nan
2,128,isvd,split_probe,32,isvd,nan,nan,0.9994744443482939,0.9950716469602723,0.9965239598105724,0.987887839243764,0.999474444348294,0.9950716469602718,0.996523959810572,0.9878878392437639,0.9999999999999993,0.9999999999999986,0.9971051196026369,0.9927238371099316,0.01550880729887194,0.015508807298872274,0.9800299274905424,0.9791719211549652,0.962736180107871,0.763394006908634,nan,0,nan,nan
3,192,isvd,split_probe,32,isvd,nan,nan,0.9990047775177132,0.9958609161854453,0.9964310800385896,0.9910945829089985,0.9990047775177131,0.995860916185445,0.9964310800385895,0.9910945829089987,1.0,0.9999999999999987,0.9980091284238221,0.9946302229811643,0.012428315230784248,0.012428315230784248,0.9977204854979442,0.9948380177046898,0.9747467937455804,0.7091600418868597,nan,0,nan,nan
4,256,isvd,split_probe,32,isvd,nan,nan,0.9991913927620494,0.9970320736127168,0.9962950598455231,0.9946132059402483,0.9991913927620495,0.9970320736127171,0.996295059845523,0.9946132059402487,1.0,0.9999999999999994,0.9985094583573892,0.9961672455723302,0.009070362148333455,0.009070362148333122,0.9981763699199453,0.9960146753119505,0.9943920759667197,0.6611564600560275,nan,0,nan,nan
5,320,isvd,split_probe,32,isvd,nan,nan,0.9994104439963994,0.9966393587082911,0.9968492362040322,0.9950309257613397,0.9994104439963993,0.9966393587082912,0.9968492362040323,0.9950309257613394,1.0,0.9999999999999999,0.9987558539022962,0.9970681100933292,0.008102528528984632,0.008102528528984632,0.9993194915886893,0.9988392800556882,1.0063158891299095,0.6284568243864163,nan,0,nan,nan
6,384,isvd,split_probe,32,isvd,nan,nan,0.9999132390472514,0.99896768992261,0.9988879663902348,0.9968602658548784,0.9999132390472516,0.9989676899226099,0.9988879663902347,0.996860265854878,1.0,0.9999999999999998,0.999143454862253,0.9977218454857788,0.0042462204802612424,0.004246220480261909,0.9992127869255301,0.9988815845364423,1.0057423577708968,0.5897496249500024,nan,0,nan,nan
7,448,isvd,split_probe,32,isvd,nan,nan,0.9999721402732765,0.999572449288027,0.999268254311372,0.9977534102473826,0.9999721402732764,0.9995724492880268,0.9992682543113722,0.9977534102473825,1.0,0.9999999999999994,0.9992856734711951,0.9981906206629295,0.002975544132610697,0.002975544132610697,0.9995770112371446,0.9994483830007368,0.9961138141754198,0.5553434218388009,nan,0,nan,nan
8,512,isvd,split_probe,32,isvd,nan,nan,0.9999325807114503,0.9997025114957022,0.9992755207238796,0.9981543072442456,0.9999325807114506,0.9997025114957023,0.9992755207238798,0.9981543072442454,1.0,1.0,0.9993892195865808,0.9984050627304988,0.002568206305889831,0.002568206305889831,0.9996933500048732,0.9996915536479242,0.9989395702359912,0.5289857202589167,nan,0,nan,nan
9,576,isvd,split_probe,32,isvd,nan,nan,0.9999441680957394,0.9992697985337511,0.9993331405376026,0.9980098619166454,0.9999441680957395,0.9992697985337514,0.9993331405376028,0.998009861916646,1.0,0.9999999999999991,0.999486874637061,0.9986412819737851,0.002654794870185384,0.002654794870184718,0.9996602861907636,0.9995686360738443,1.0014678991323405,0.4971538434949848,nan,0,nan,nan
10,640,isvd,split_probe,32,isvd,nan,nan,0.9998950579796702,0.9997424133644143,0.9994015058650532,0.9986942921765176,0.9998950579796698,0.9997424133644142,0.9994015058650534,0.9986942921765173,1.0,1.0,0.9995922608768274,0.9988657991843071,0.0019031704243546166,0.0019031704243546166,0.9995387831330279,0.999358234169424,1.0037011494899413,0.46634958681845357,nan,0,nan,nan
11,704,isvd,split_probe,32,isvd,nan,nan,0.9998495533842066,0.9994794453482256,0.9993170368124887,0.9986049012227887,0.9998495533842066,0.999479445348226,0.9993170368124887,0.9986049012227887,1.0,1.0,0.9996331760662701,0.9989593131798127,0.002076855595066096,0.002076855595066096,0.9998520185690419,0.9998510461883702,0.9990974403643412,0.4353346852508498,nan,0,nan,nan
12,768,isvd,split_probe,32,isvd,nan,nan,0.9998653168421086,0.9994693937955795,0.9993291765905817,0.9986983442976741,0.9998653168421088,0.9994693937955795,0.9993291765905816,0.9986983442976742,1.0,0.9999999999999991,0.9996757668481784,0.9990166599688712,0.001971406955937227,0.001971406955937227,0.9998854536189993,0.9998168341464684,1.0017442366687268,0.403302613680387,nan,0,nan,nan
13,832,isvd,split_probe,32,isvd,nan,nan,0.9998267486014771,0.9997417629320531,0.9994734882783024,0.9989448312572979,0.9998267486014774,0.9997417629320529,0.9994734882783021,0.9989448312572984,1.0,1.0,0.9997146126041115,0.9991349664204839,0.0015809851665655739,0.0015809851665655739,0.9998390216108166,0.999777076687308,0.9985808347650956,0.3727502541134322,nan,0,nan,nan
14,896,isvd,split_probe,32,isvd,nan,nan,0.9999190519561231,0.9997549265176067,0.9996548319252627,0.9990725532143885,0.999919051956123,0.9997549265176069,0.9996548319252632,0.9990725532143884,1.0,0.9999999999999999,0.9997770359423188,0.9992762040093134,0.0012721252110787784,0.0012721252110784453,0.9998926770290271,0.9998924964611637,0.9993902758270751,0.3475536906030142,nan,0,nan,nan
15,960,isvd,split_probe,32,isvd,nan,nan,0.9998931774805276,0.9997865123482912,0.9995984639796284,0.9991632507502022,0.9998931774805276,0.999786512348291,0.9995984639796283,0.9991632507502014,0.9999999999999999,0.9999999999999989,0.9997857463991437,0.9992961483568996,0.0012378545799280882,0.0012378545799289764,0.9999135100062,0.9999130066594364,0.9997111597294439,0.3242934003528509,nan,0,nan,nan
16,1024,isvd,split_probe,32,isvd,nan,nan,0.9999121566914085,0.9998380335145092,0.9996836918596285,0.9992484415121812,0.9999121566914083,0.9998380335145095,0.9996836918596284,0.999248441512181,0.9999999999999998,0.9999999999999993,0.999823442785189,0.9993584086884189,0.001067534182690122,0.001067534182690788,0.9999363075323441,0.9999014790450637,1.0009763217618521,0.3031297895172591,nan,0,nan,nan
1,32,isvd,sliding,32,isvd,nan,nan,0.9984046071851157,0.971975559483974,0.9907772430185874,0.953860877770229,0.9984046071851158,0.971975559483974,0.9907772430185876,0.9538608777702291,1.0,1.0,0.9936308926802377,0.9801099889901104,0.05425494028794764,0.054254940287947306,nan,nan,nan,0.8299523334714296,nan,0,nan,nan
2,64,isvd,sliding,32,isvd,nan,nan,0.9998764460497662,0.9780695307238463,0.997192918355775,0.9665240960857195,0.9998764460497664,0.9780695307238463,0.9971929183557753,0.9665240960857195,1.0,0.9999999999999998,0.9972402438592581,0.9882731793675407,0.035718727633388125,0.03571872763338779,0.9931970486129911,0.9923398995992024,1.0071050295142578,0.7520918675680107,nan,0,nan,nan
3,96,isvd,sliding,32,isvd,nan,nan,0.9999164130928766,0.9934695326700198,0.9982359550332712,0.9878095119086072,0.9999164130928766,0.9934695326700194,0.9982359550332711,0.9878095119086069,1.0,1.0,0.9983118272494822,0.9943103830512561,0.013878673130846453,0.013878673130846786,0.9890456444541857,0.9885268941309088,0.9781400842893894,0.7023350849390549,nan,0,nan,nan
4,128,isvd,sliding,32,isvd,nan,nan,0.9998742308275432,0.9939988039747198,0.9986018980464596,0.9896205616159509,0.9998742308275435,0.99399880397472,0.9986018980464597,0.9896205616159512,1.0,1.0,0.9987063815263569,0.9956167261494263,0.011722696622469275,0.01172269662246872,0.9989815254160436,0.9986298454115441,1.0093453829566776,0.6573859325369746,nan,0,nan,nan
5,160,isvd,sliding,32,isvd,nan,nan,0.9997826148888416,0.9949905898938268,0.9985166479325398,0.991306849925524,0.9997826148888415,0.9949905898938266,0.9985166479325394,0.9913068499255239,1.0,0.999999999999999,0.9989554353459673,0.996076748682043,0.01013761654614942,0.010137616546150086,0.9987624530472261,0.9973923771583442,0.986542109374248,0.6188834152294479,nan,0,nan,nan
6,192,isvd,sliding,32,isvd,nan,nan,0.9999739986300399,0.9956273304313732,0.9991897955660387,0.9928111757475195,0.9999739986300398,0.9956273304313734,0.9991897955660393,0.9928111757475199,1.0,1.0,0.999235084815223,0.9971523023151093,0.007972860873763032,0.007972860873762033,0.9990094040547103,0.9989838266694446,0.9932762409754597,0.5743969193689091,nan,0,nan,nan
7,224,isvd,sliding,32,isvd,nan,nan,0.9999771693436882,0.99684642992646,0.9992037445208547,0.9948012495199077,0.9999771693436882,0.99684642992646,0.9992037445208547,0.994801249519908,1.0,1.0,0.9993522802169513,0.9978228276341894,0.0059811754445666665,0.005981175444566333,0.9992518996272165,0.9982627823602589,0.9941505635756192,0.5415010248644742,nan,0,nan,nan
8,256,isvd,sliding,32,isvd,nan,nan,0.9999788680042345,0.99755764454196,0.9994651875616237,0.9959137648453835,0.9999788680042343,0.9975576445419596,0.9994651875616236,0.9959137648453834,1.0,0.9999999999999996,0.9995156908328765,0.9983227605059835,0.004612555921951644,0.004612555921951644,0.9996001634819821,0.9993528857517379,1.0061466445869358,0.4985882592860017,nan,0,nan,nan
9,288,isvd,sliding,32,isvd,nan,nan,0.9999697562944493,0.9974911295610986,0.9994745820818245,0.996088272091697,0.9999697562944491,0.9974911295610981,0.9994745820818247,0.9960882720916966,1.0,0.9999999999999994,0.999558766278365,0.9985397214329963,0.00442935698686997,0.00442935698686997,0.9997647927337175,0.9997614204248593,0.9996196024464755,0.475691056764713,nan,0,nan,nan
10,320,isvd,sliding,32,isvd,nan,nan,0.9999634756646696,0.9978385515301119,0.9994998269807996,0.9965110852007334,0.9999634756646696,0.9978385515301119,0.9994998269807998,0.9965110852007332,1.0,0.9999999999999999,0.9995983779230971,0.9986076877540236,0.003982876468704211,0.003982876468704433,0.9997273569449444,0.9996885618319693,1.000708055576773,0.4459222047859645,nan,0,nan,nan
11,352,isvd,sliding,32,isvd,nan,nan,0.999961517416925,0.9984218053176298,0.9996204089422701,0.9972275344159265,0.9999615174169252,0.9984218053176305,0.9996204089422699,0.997227534415927,1.0,0.9999999999999986,0.9996577648065221,0.9988049567799786,0.0031481413144105463,0.0031481413144102133,0.9997444903503249,0.99974098534402,0.999792584808182,0.4185327039009159,nan,0,nan,nan
12,384,isvd,sliding,32,isvd,nan,nan,0.999946173334546,0.9978920254255886,0.999663580595971,0.996828597174716,0.9999461733345455,0.997892025425589,0.9996635805959706,0.9968285971747161,1.0,0.9999999999999976,0.9997183735909503,0.9989333472418671,0.003502736742365453,0.003502736742365453,0.999803503893857,0.9997598080425751,1.0014719257520408,0.391185232892826,nan,0,nan,nan
13,416,isvd,sliding,32,isvd,nan,nan,0.9999619018366886,0.9986087514841151,0.9997117977516086,0.9977406459341863,0.9999619018366888,0.9986087514841154,0.9997117977516087,0.9977406459341867,1.0,1.0,0.9997508923419159,0.9991296796858962,0.0025449624435401885,0.0025449624435396334,0.9997946262268617,0.9996918123902748,0.9979326390125747,0.3679284925334419,nan,0,nan,nan
14,448,isvd,sliding,32,isvd,nan,nan,0.9999692429206676,0.9985897337355967,0.9997523222408955,0.9977737651833795,0.9999692429206679,0.9985897337355966,0.9997523222408956,0.9977737651833787,1.0,0.9999999999999998,0.9997830351537187,0.9991829167242953,0.0024714038428595986,0.0024714038428602647,0.9998530954579554,0.9998492616862986,0.9990574399826881,0.3469452530312159,nan,0,nan,nan
15,480,isvd,sliding,32,isvd,nan,nan,0.9999682357807614,0.9987439592839561,0.9997585643451107,0.998059802256487,0.9999682357807618,0.9987439592839575,0.9997585643451112,0.998059802256488,1.0,1.0,0.9997952718869909,0.9993100349648766,0.002179722069172718,0.002179722069171164,0.9998971619560454,0.9998868131158272,0.9989251603670419,0.32880891380574934,nan,0,nan,nan
16,512,isvd,sliding,32,isvd,nan,nan,0.9999808855716268,0.9993936825901444,0.9997893442603681,0.9988504462386546,0.9999808855716267,0.999393682590145,0.9997893442603687,0.9988504462386552,0.9999999999999992,0.999999999999999,0.9998192542844696,0.9994456387644403,0.0013595265761319197,0.0013595265761309205,0.9997415450915588,0.9997388024534613,0.9992421083721372,0.3027034706382985,nan,0,nan,nan
17,544,isvd,sliding,32,isvd,nan,nan,0.9999771399905036,0.9990506124436335,0.999800149220214,0.9985298428710075,0.9999771399905036,0.9990506124436335,0.9998001492202142,0.9985298428710072,0.9999999999999999,0.9999999999999991,0.9998341283282819,0.9994676165424249,0.0016689072576197006,0.0016689072576197006,0.9998925288480468,0.9998924689925575,0.9996095921684909,0.2806972717097967,nan,0,nan,nan
18,576,isvd,sliding,32,isvd,nan,nan,0.9999835317716099,0.998711838138402,0.9998265553031807,0.9982269353970771,0.99998353177161,0.9987118381384024,0.9998265553031805,0.998226935397077,1.0,0.9999999999999999,0.9998495171597779,0.999507977994086,0.0019449223791679904,0.0019449223791683234,0.9999135110126783,0.9999087447389874,0.9994300638848691,0.2595140502431531,nan,0,nan,nan
19,608,isvd,sliding,32,isvd,nan,nan,0.9999865475665389,0.99922742875129,0.9998521554302975,0.9987956562142439,0.9999865475665387,0.9992274287512914,0.9998521554302974,0.9987956562142437,1.0,1.0,0.9998715281043923,0.9995619739944075,0.0013514522044731914,0.0013514522044735244,0.9998504654723794,0.999839066360455,1.0003527615912824,0.23801854998669073,nan,0,nan,nan
20,640,isvd,sliding,32,isvd,nan,nan,0.9999906056772723,0.999215321233909,0.9998728725052473,0.9988130076602998,0.9999906056772723,0.9992153212339088,0.9998728725052467,0.9988130076602999,1.0,0.9999999999999989,0.9998880995803552,0.9995915385398839,0.001313407278345946,0.0013134072783462791,0.9999585644014304,0.9999473973512011,1.000393041564367,0.21662300534340537,nan,0,nan,nan
21,672,isvd,sliding,32,isvd,nan,nan,0.9999864813752006,0.9989581467474044,0.9998701940734648,0.9985455965082004,0.9999864813752009,0.9989581467474047,0.9998701940734647,0.9985455965082013,1.0,0.9999999999999993,0.9998984326427902,0.999572302584684,0.001583143348787508,0.0015831433487866198,0.9999459671374058,0.9999342656115118,0.9996078442181608,0.19531710958489598,nan,0,nan,nan
22,704,isvd,sliding,32,isvd,nan,nan,0.9999842262688547,0.9985370061608352,0.9998901424954545,0.9982037827009942,0.9999842262688544,0.998537006160834,0.9998901424954539,0.9982037827009945,1.0,0.9999999999999998,0.9999093214290056,0.9996628839805318,0.0019044555709234467,0.0019044555709234467,0.9999342824727705,0.9999213015153938,1.0002871537416451,0.175047947993889,nan,0,nan,nan
23,736,isvd,sliding,32,isvd,nan,nan,0.999988755490703,0.9986182157031045,0.9999011611557921,0.9982823984464065,0.9999887554907024,0.9986182157031045,0.999901161155792,0.9982823984464068,1.0,0.9999999999999989,0.9999203379896132,0.9996557884315173,0.0018149604356941795,0.0018149604356941795,0.9999645634023234,0.9999635063957315,1.0000115554974291,0.15267602326569868,nan,0,nan,nan
24,768,isvd,sliding,32,isvd,nan,nan,0.9999900913036983,0.9983916589674552,0.9999234796860417,0.9980981258991035,0.9999900913036981,0.9983916589674547,0.9999234796860414,0.9980981258991029,1.0,1.0,0.9999373546605247,0.9997020287879465,0.00197658292462799,0.001976582924628656,0.9999497111840029,0.999904001009582,0.9997311195157755,0.1320300953126953,nan,0,nan,nan
25,800,isvd,sliding,32,isvd,nan,nan,0.9999942652269131,0.9987192961715498,0.9999381715150836,0.9984429104034526,0.9999942652269134,0.9987192961715492,0.9999381715150837,0.9984429104034521,0.9999999999999997,0.9999999999999981,0.999946846584964,0.999720320408626,0.0016177039060770726,0.0016177039060776277,0.9999463255370054,0.9999173880981024,0.999860709681426,0.11093121080771293,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.9999959447040951,0.9986142008749012,0.9999552870896031,0.998400790279681,0.999995944704095,0.9986142008749008,0.9999552870896029,0.9984007902796814,1.0,0.9999999999999993,0.999961054911428,0.999784580924357,0.001642642895229196,0.001642642895228863,0.9999721130012585,0.9999721099064421,0.9999070617346515,0.09350407763340218,nan,0,nan,nan
