pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
31,496,combined,sliding,16,opt2,7.836364388088736e-05,7.836351075402944e-05,0.9995483718475773,0.9345862777741429,0.606245744226924,0.2691425043366638,0.9996326016745131,0.9359527896725606,0.6068027405978632,0.2705285508770642,0.9999401080376947,0.9998313269400142,0.28918845395769915,0.606955528255035,0.7800142049830661,0.779302368581639,0.9815306000149842,0.9815170872044243,0.9606380743119751,0.05446028913061219,0.8739227133099732,0,nan,nan
32,512,combined,sliding,16,opt2,7.87226140681166e-05,7.87225339563458e-05,0.9995190448629763,0.9200165929415786,0.6191917587660072,0.27584249530555144,0.9996188588686911,0.9228577179961405,0.6198607720035758,0.2789219072991454,0.9999235960484405,0.9997506372930246,0.302223450666181,0.6201410917994128,0.7702562418299328,0.768987596479869,0.9822861940470391,0.9822563868699175,0.9621052941565326,0.053271177500094274,0.8470980010155165,0,nan,nan
33,528,combined,sliding,16,opt2,5.8549712329912806e-05,5.854961840189359e-05,0.9947760210311613,0.9435955635370468,0.6291243950576738,0.2906560391278593,0.99513377914022,0.9447179265430515,0.6296521942996376,0.29259431714962003,0.999917897073884,0.9997781555203792,0.3096767024565564,0.6328676663385318,0.7598607812309102,0.7589633398926996,0.9830364954582891,0.9830327784728661,0.963631178580379,0.052149720807281495,0.8912898454833925,0,nan,nan
34,544,combined,sliding,16,opt2,5.6275136148015034e-05,5.627501757941843e-05,0.9995636554163998,0.929614701886733,0.6421746305568343,0.2975292154847009,0.9996623817149637,0.9313518558020116,0.6421295290340353,0.299796334581863,0.9999409327545823,0.9997794272280812,0.32189855915806037,0.6423483424340386,0.7495440549011261,0.7488959128569039,0.9830877256266535,0.9830876559036941,0.9655937897466148,0.05082236044860328,0.8642174317717155,0,nan,nan
35,560,combined,sliding,16,opt2,0.0001000203461622911,0.00010002011721570013,0.9993300021032185,0.9614633097804445,0.652548003768795,0.3138898851169311,0.9995044350777184,0.9626160008493447,0.6542975337174395,0.3162401661241302,0.9998730211867942,0.9997725806696116,0.3285331104466679,0.6546182185986468,0.7378271213993204,0.7359434473505294,0.9830268995013077,0.9829435511163613,0.9662373744939867,0.0496555633232549,0.9245740622853449,0,nan,nan
36,576,combined,sliding,16,opt2,0.00010565955393473506,0.00010565935701354161,0.9996427329078705,0.9488712047126906,0.6659259400653127,0.3248982294929607,0.9997229611239477,0.9504731238577276,0.6662704439300254,0.32623585211424,0.9999543121794783,0.9998018229237204,0.34337488967241314,0.6663919538080351,0.7254918914102346,0.7248269321702914,0.9836548118093831,0.9836541534768106,0.9684714676487627,0.04831619330667987,0.9005786092147146,0,nan,nan
37,592,combined,sliding,16,opt2,8.906718690203492e-05,8.906710205456604e-05,0.999658722515231,0.9513793729386841,0.6766646829994756,0.33415865653013754,0.9997869005464988,0.9525293547942106,0.677854824887944,0.3360993257549427,0.9999216739126028,0.9998380055443438,0.3528558363275683,0.6779960342368581,0.7152314495235965,0.713775039801604,0.983791285069845,0.9837058032904082,0.9699885975060125,0.04696883379468585,0.905155652334312,0,nan,nan
38,608,combined,sliding,16,opt2,8.482907467402389e-05,8.482907181835467e-05,0.9996821688686793,0.961851101650716,0.6889302349702682,0.3460817787725838,0.9997652409284463,0.96338075640332,0.6893431603645923,0.34862783196984437,0.9999462266124167,0.9997551674154355,0.36192058025484813,0.6894895376575777,0.7028012668727077,0.7016323210172812,0.9846980024029423,0.9845697212455207,0.9711958891453218,0.04573846869589313,0.9253768562665234,0,nan,nan
39,624,combined,sliding,16,opt2,0.00013933590670647315,0.0001393358507276953,0.9995533820168302,0.9577844379255157,0.6994733150082841,0.3574104498212439,0.9996983847937596,0.9581051854751294,0.7006445741870921,0.35773967918096555,0.9999120089811481,0.9998001889202619,0.37348453269515763,0.7008041316449997,0.691497425974949,0.6905597513008441,0.9848235837552183,0.9847801426873519,0.9724589815491793,0.04462605161188834,0.9174246787790946,0,nan,nan
40,640,combined,sliding,16,opt2,0.0001233060398325424,0.0001233060347949426,0.9998098703925974,0.9834902789952402,0.7116806225686705,0.37396181734600825,0.9998576164894883,0.984407294971497,0.7116708089686379,0.3755153921061954,0.9999683777816024,0.9997939483588121,0.3817466808097694,0.7116612724645005,0.6768316253137703,0.6762564249766275,0.9847847111730419,0.9847340637396151,0.9727774818508141,0.04327574942892679,0.967523648427615,0,nan,nan
41,656,combined,sliding,16,opt2,9.38368830545663e-05,9.383669836415503e-05,0.9997878246977349,0.97795967365158,0.7220994912225983,0.38886386900764985,0.9998585325859075,0.9786116191569171,0.722342289111445,0.38998316522828197,0.9999461145920049,0.9998289188077827,0.39865692435707895,0.7223659692194755,0.6636786080782331,0.6630673740998843,0.9854223667263762,0.9854204972947574,0.9738763139650473,0.04196941279408777,0.9565149321988106,0,nan,nan
42,672,combined,sliding,16,opt2,0.00014241525183787346,0.0001424146265368841,0.9998300629605635,0.952134171600694,0.7329839612593397,0.39095766279168087,0.9998728938892031,0.9533615037309265,0.7329549709008424,0.3928175297546716,0.9999634076647075,0.99980156874157,0.4121002500182062,0.733011015998932,0.6549433092205166,0.6542356994745917,0.9855342347721585,0.9855315948511014,0.9762104288100287,0.04080234192901045,0.9066198508040397,0,nan,nan
43,688,combined,sliding,16,opt2,0.00017141671663874886,0.00017141497015429704,0.9997357816479763,0.9861861116758922,0.7424764232600867,0.40769217927771917,0.9998486786246044,0.98690277673834,0.7433012541913455,0.4093592465173141,0.9999078562406598,0.9997789392460513,0.41479253854441994,0.7434134798424579,0.6412579239293464,0.6399641264041749,0.9864250632811137,0.9864250296552131,0.9761152304726758,0.03959124497051236,0.9726011110551384,0,nan,nan
44,704,combined,sliding,16,opt2,0.00018369255194574207,0.00018369194734316416,0.9998594022930187,0.9881169309107466,0.7535968144996669,0.4248084254727182,0.9998953982984713,0.9887030862982856,0.7535647383870063,0.42547268456054194,0.999968217334702,0.999831240113623,0.43037563602214685,0.7536200650636552,0.6258148214116722,0.6255565898762843,0.9866854151931168,0.986669489723919,0.9775443321649752,0.038395750704619626,0.9763961971570336,0,nan,nan
45,720,combined,sliding,16,opt2,0.00023612983452711404,0.00023612775178413853,0.999893433628787,0.9901513483727022,0.7637166135326986,0.4402612061614915,0.9999237654464865,0.9907099684019004,0.7636864212161852,0.44120603009551634,0.9999772616084334,0.9998622545816936,0.44562361318396565,0.7635824575765223,0.6114535022816878,0.6110601445286847,0.9865954540209804,0.9865877819280267,0.9788235295874579,0.037098189991895195,0.9804056627821605,0,nan,nan
46,736,combined,sliding,16,opt2,0.00020557584412184783,0.00020557430160258807,0.9998572357374084,0.9915178306230202,0.7735559733616252,0.4549889362880525,0.9999136126005157,0.9921188799890731,0.7739775928647827,0.45605335623494375,0.9999479223436014,0.999788925657004,0.46076105828560404,0.773427390720863,0.5972981119660077,0.59648701100504,0.9869729507939353,0.9868750035822131,0.979580182505443,0.035855198313753396,0.9831419964278226,0,nan,nan
47,752,combined,sliding,16,opt2,0.00017954500986055026,0.00017954435140663707,0.999894893595322,0.9925481723314739,0.78361409590298,0.4700589905379518,0.9999208793476598,0.9932444225445233,0.783569167478454,0.4715322034299447,0.999981453063741,0.9998020897327401,0.4755656491946,0.7831305171305256,0.5824967470582985,0.5818383704528121,0.9869080588643266,0.9869075649630645,0.9804972467306956,0.034671681560751795,0.9851930931555231,0,nan,nan
48,768,combined,sliding,16,opt2,0.00024317182867599263,0.00024317131290935121,0.9999063896628455,0.9932549000904698,0.792922354945322,0.4857051322884317,0.9999296620934088,0.9936783056892228,0.7928887553328776,0.486848013277185,0.9999829800943746,0.9998447509796579,0.4904269195703516,0.7926486456910546,0.5676823317483211,0.5671532168173692,0.9871577773362459,0.98715777026426,0.9822120580885007,0.033447738061979614,0.9866012251380755,0,nan,nan
49,784,combined,sliding,16,opt2,0.00022730618786177863,0.0002273010825992166,0.9999010444034546,0.983845665951659,0.8019184295736153,0.4944047331459365,0.9999447076393222,0.9849121295122096,0.8022739250541694,0.4962288284000905,0.9999676127219399,0.9998033695460026,0.5044579298086431,0.8019256549145819,0.5562453960765412,0.5550567495214253,0.9876078418258774,0.9876078158871202,0.9833498453881105,0.0321360140049194,0.9679592037828189,0,nan,nan
50,800,combined,sliding,16,opt2,0.0002607392265497351,0.0002607372432705007,0.9998972086748457,0.9948217050315422,0.8117533001498182,0.5086727182317244,0.9999243933659274,0.9954922922639222,0.8117087307118132,0.5105194957906714,0.9999852812819793,0.9997698095241557,0.513602519772703,0.8112823304844211,0.5411543227113139,0.5402493904519279,0.9875267497108614,0.9875267496993796,0.9835535304253394,0.03107571515350614,0.9896826116429378,0,nan,nan
51,816,combined,sliding,16,opt2,0.00023714109444887132,0.00023714069033981222,0.9998682782246848,0.9949406918980112,0.8203879295685176,0.5226231005480908,0.9999212870517082,0.9955155431416441,0.820716550507926,0.5245310787706121,0.9999604014618372,0.9997626025672777,0.5276434357270889,0.8202998163851556,0.5269143698958907,0.5256457455630543,0.988166879209535,0.988130324178571,0.9845439568738847,0.029815256322733446,0.9899096409512214,0,nan,nan
52,832,combined,sliding,16,opt2,0.00025866322362696326,0.0002586615100423145,0.9999021297730056,0.9958506378455572,0.8289444824085639,0.5382386796956892,0.999948470997619,0.9961572425718211,0.8293630237239911,0.5389139026020718,0.9999600547036293,0.9998766142027695,0.5413067737760793,0.8292056545551277,0.51157508438192,0.5108643902308017,0.9875649649684346,0.9875440654199299,0.986495630950235,0.028589223070076917,0.9917666565941781,0,nan,nan
53,848,combined,sliding,16,opt2,0.00023742428632544772,0.0002374238683964203,0.9999023067551714,0.9958016010342656,0.8380822523647566,0.5502199100359817,0.9999364152500905,0.9962800161508648,0.8380407473749979,0.5524365403217832,0.9999783739899081,0.9997703571155713,0.5547220121934143,0.8379471806494241,0.49743809443560627,0.496250787328227,0.9888599105825178,0.9888558643045854,0.9870447333412823,0.02733590937484531,0.9916419791736495,0,nan,nan
54,864,combined,sliding,16,opt2,0.00019646916405018403,0.00019646914294212236,0.9997476990207673,0.06600427224283553,0.8463863257115558,0.03745815558270398,0.9997973678302541,0.06548805957901192,0.8464134487370506,0.03716676859428145,0.9999958593981051,0.9999372943257243,0.5676277581798657,0.8466257907018285,0.6411135371144172,0.6411014525546558,0.006665142266498587,0.006614357096041693,1.014218771537228,0.02619212060931607,0.009348758193175282,0,nan,nan
55,880,combined,sliding,16,opt2,0.00014894919006801604,0.00014894913362893404,0.9997296606809891,0.3431365621405704,0.8547693007612763,0.048618813023382106,0.9997809838664364,0.3408820979052651,0.8548052247383784,0.04807071910415513,0.9999880839584254,0.9998724706444905,0.14104359230174052,0.8549948772182719,0.6335028267481383,0.63349861686239,0.9419471707289302,0.9419471089034601,0.9984998358503346,0.025014815656958126,0.1217464708885611,0,nan,nan
56,896,combined,sliding,16,opt2,4.515373378778105e-05,4.5153677218442877e-05,0.999899597599598,0.3424525285485454,0.862902014377018,0.04982170111958676,0.9999264212144952,0.34233369913976025,0.8632088211464201,0.04931744776048189,0.9999839426214374,0.9998951788835173,0.1442321667576187,0.8632492704847333,0.6264589558408175,0.6262191602207001,0.9919167956229162,0.9919167896515801,0.9988186007097957,0.02379452633972823,0.12111282801356818,0,nan,nan
57,912,combined,sliding,16,opt2,7.912642268568523e-05,7.912637452810243e-05,0.9999099560442821,0.3347021122602795,0.8709963050486806,0.04887467375514109,0.9999396634894848,0.335030565445754,0.8715457043925716,0.04842258132838099,0.9999778889154299,0.9999213665211243,0.14517628776988922,0.8714993640761627,0.6194883514284371,0.6190316693861764,0.9981897738527727,0.9981897598884557,0.9997030375897934,0.022567252553790718,0.11578285760611497,0,nan,nan
58,928,combined,sliding,16,opt2,0.00015413362398467408,0.00015413339216122104,0.9999127107973595,0.2990790370457604,0.8792433004612171,0.04350703692877657,0.9999464078701706,0.29998596723806115,0.879775240385561,0.04324220615636841,0.999976426703829,0.9999417375399386,0.14498697564872645,0.8796853493574471,0.612519178165872,0.6120628190056294,0.9961096867425833,0.9961096161619465,0.9994086447799363,0.021402988672547238,0.09301623209976354,0,nan,nan
59,944,combined,sliding,16,opt2,9.194010123564875e-05,9.194009449785796e-05,0.9995311474975342,0.1470731790880112,0.8872811178939163,0.021322459417419344,0.999571560447354,0.14889375075630013,0.8873518785324781,0.021331635527437772,0.9999971690247648,0.9999446481396922,0.14351647248705565,0.887753096569118,0.6061387852766578,0.6060758024953037,0.8625130358951876,0.8625130244248337,0.9968148023994882,0.02023622628627537,0.02419190753272485,0,nan,nan
60,960,combined,sliding,16,opt2,0.00010251063780403083,0.0001025098179114528,0.9999751774422381,0.12299004694401809,0.8951654645121513,0.017032553684364814,0.9999798942716441,0.12353167208586084,0.8952105222112487,0.017050148755201153,0.9999956685919115,0.9999648997774171,0.13841734211628012,0.8951676179174382,0.599194341629867,0.5991537066748447,0.9968742826538254,0.996873809135083,0.9994214121872974,0.018926025194300623,0.017783069557135975,0,nan,nan
61,976,combined,sliding,16,opt2,0.00013892376275085702,0.00013892372243592914,0.9999636125687975,0.15388893135237863,0.902953164111328,0.02118433897520121,0.9999714378355483,0.15354480023334652,0.9029943366992326,0.02112160750161197,0.999997283397541,0.9999802788729665,0.13795660515848163,0.9029608526295415,0.5921134036017629,0.5920775527928308,0.9969709849934163,0.9969701837035561,0.9994298742887582,0.017654166534268413,0.026173111915493742,0,nan,nan
62,992,combined,sliding,16,opt2,0.00010017310349705539,0.00010017296444237686,0.9999644369629686,0.1650545724786757,0.910482660784665,0.022792070494146173,0.9999716969673945,0.16497829819467122,0.9107115163412554,0.02277180211050828,0.999996077285712,0.9999899123556454,0.13882305441415674,0.9106255982398841,0.5852509229665335,0.5850429895160258,0.9969584920298623,0.9969567298145708,0.9993269055746565,0.016363336204146494,0.02953410556467348,0,nan,nan
63,1008,combined,sliding,16,opt2,0.00011717550241981517,0.00011717535175350919,0.999979586412061,0.1616343156638914,0.9182432978420019,0.02238523423435068,0.9999804226748126,0.16162651506476775,0.9182969148405568,0.02235877766741773,0.9999991342199235,0.9999977594582424,0.13855328944095643,0.9182821974046077,0.5781640736282587,0.5781154306277672,0.9963836314474606,0.9963690682720938,0.9994386414555501,0.01518109641141277,0.027844222037856785,0,nan,nan
1,32,hybrid,split_probe,16,hybrid,nan,nan,0.32068364013685596,0.2254819601983542,0.0501293515959351,0.023105633851896415,0.32093107172501684,0.22367633430403763,0.05024999320642409,0.022883801517119617,1.0,0.9997769274760312,0.13588426742881138,0.13545172595441995,0.9984765888964366,0.9984756349054397,nan,nan,nan,0.033554875504368066,nan,0,nan,nan
2,64,hybrid,split_probe,16,hybrid,nan,nan,0.3773867051553509,0.2402966966246613,0.054544447041442366,0.03491116340229212,0.37822684640836574,0.2432808676676017,0.054444513727112356,0.033697564157217565,0.9999999999999988,0.9993526481587965,0.14013321418531954,0.14245799093118547,0.9979030569834209,0.9979501345474442,0.9598956784873273,0.9598824213645518,0.9890023452973555,0.03354358571844021,nan,0,nan,nan
3,96,hybrid,split_probe,16,hybrid,nan,nan,0.5808742472842234,0.2495707801303614,0.08480290538005444,0.035278198379398336,0.5809919169554553,0.2501491522670362,0.08233007995023968,0.03521770610264277,0.999999999999999,0.9991142953623834,0.14519754160603646,0.14261359299054327,0.9957819579791026,0.9959907355561275,0.9903880779342081,0.9903879984575341,1.0009175064326647,0.03323883169857912,nan,0,nan,nan
4,128,hybrid,split_probe,16,hybrid,nan,nan,0.4443165335567072,0.17916189876107813,0.07755101615116619,0.028301572915389508,0.4513024553724234,0.17740733577097123,0.07094944418837594,0.025051161528843652,0.9999999999999993,0.9842764253322219,0.14055264641808535,0.15802772322783362,0.9965924304322182,0.9971693078377082,0.9898741010897474,0.9898702794546678,0.9939478337318051,0.0331426319926154,nan,0,nan,nan
5,160,hybrid,split_probe,16,hybrid,nan,nan,0.6226133534963482,0.224023083608332,0.10600838049960964,0.031910805057871895,0.6307981302133789,0.22471639666747067,0.09589310083189985,0.03132826634628301,0.9999999999999991,0.9850600013150447,0.14041659604867063,0.15127987029011467,0.9938719618922043,0.9949115264702897,0.996125035659236,0.9961244567448252,0.9968923318415412,0.032814512345277734,nan,0,nan,nan
6,192,hybrid,split_probe,16,hybrid,nan,nan,0.6608530031899883,0.15813636830817285,0.11592702984140622,0.022263281784191444,0.6650497733955468,0.15820866182854335,0.10827574529494409,0.022619028668368114,0.9999999999999991,0.9881699572293516,0.14030127630626527,0.1661523749292012,0.9930326350181737,0.993882371261462,0.994702863102932,0.9947020559249089,0.9957119475082546,0.032480587358656665,nan,0,nan,nan
7,224,hybrid,split_probe,16,hybrid,nan,nan,0.5664690325217916,0.1524481277338476,0.09843750136601172,0.021785454449305287,0.5682100889008104,0.1538067596099814,0.09777349777360542,0.02114881407566607,0.9999999999999992,0.999204637646054,0.13844483074515093,0.1715493581926659,0.9949177261496268,0.9949965353981538,0.9952808716710508,0.9952721433601801,0.9946478310735513,0.032147822005695686,nan,0,nan,nan
8,256,hybrid,split_probe,16,hybrid,nan,nan,0.6733263986917752,0.14507915950286493,0.12269719699798552,0.016361448283872232,0.6801589339495071,0.14467817059973634,0.11359940751072017,0.019883148170763094,0.9999999999999992,0.9854047757520447,0.14031064397550047,0.1647146527547898,0.9923388504294458,0.9933499175160164,0.9963012729017554,0.9962799303587491,0.9965296722917403,0.03185284870984677,nan,0,nan,nan
9,288,hybrid,split_probe,16,hybrid,nan,nan,0.81763772996932,0.21669401532985486,0.138143893551878,0.03189881935120368,0.8254245818006251,0.2169740174568306,0.13786831423226573,0.03195234251843796,0.9999999999999996,0.9900909793295924,0.14424032442798373,0.17132247039029252,0.9899493649991633,0.9899856878691689,0.9973552635512121,0.9973544697158185,0.9968618560760666,0.03159628453204797,nan,0,nan,nan
10,320,hybrid,split_probe,16,hybrid,nan,nan,0.8263900771621709,0.21541231403512137,0.1852123338664289,0.02883695503295245,0.8416848337866119,0.2155802881614916,0.16470777931215586,0.02888214435437566,0.9999999999999994,0.9813790966448215,0.1412831237947702,0.19242713556556487,0.9824324107040889,0.9860185845857756,0.9974741782270453,0.9974498646502745,0.9971263024400321,0.03131574877218897,nan,0,nan,nan
11,352,hybrid,split_probe,16,hybrid,nan,nan,0.8882523652907232,0.24252314269935724,0.20031027785013933,0.03724127705956881,0.903123878968082,0.24282725878118175,0.18249591321800235,0.035858986986297164,0.9999999999999984,0.9826080081292238,0.14273631147492383,0.2114218772377627,0.9792444399352862,0.982704687355522,0.9969771216727642,0.9969752585165517,0.9963959321795004,0.03097177188549912,nan,0,nan,nan
12,384,hybrid,split_probe,16,hybrid,nan,nan,0.827313078098289,0.2755432306998721,0.19468577318956778,0.03866556469396536,0.8322494150870389,0.2754571257675158,0.18889075782498177,0.038858198979883025,0.9999999999999997,0.9957918503980189,0.1423657444776648,0.22628651892162152,0.9803012119122385,0.9814051609901719,0.9975982051075564,0.9975644250076616,0.9967578352748788,0.03069521820087364,nan,0,nan,nan
13,416,hybrid,split_probe,16,hybrid,nan,nan,0.8335149610824797,0.2885441432840738,0.1898801189333516,0.041945405570598324,0.8381583935170489,0.2880747821545386,0.19217347006484609,0.041206227199870674,0.9999999999999987,0.997504489842523,0.14173068023245772,0.23141608906629713,0.9810930616926872,0.9806857021215942,0.9966624541751775,0.9862463274046199,0.9996511270247691,0.030424219258187928,nan,0,nan,nan
14,448,hybrid,split_probe,16,hybrid,nan,nan,0.8718072888979467,0.2550365164712346,0.2208067133749183,0.033044075517759924,0.8797432109060347,0.2551856026545114,0.21079131138176774,0.03392241427772992,0.999999999999999,0.991445343945841,0.1438691669542897,0.2341341481039753,0.9750762422008716,0.9772081464277623,0.9982767297963127,0.9889669446828753,0.9941200736730926,0.030188433348165965,nan,0,nan,nan
15,480,hybrid,split_probe,16,hybrid,nan,nan,0.945537987457875,0.24624307191485276,0.24369581087594122,0.03657343985606788,0.9545491238921202,0.24626496525675215,0.233802095283058,0.036413638004259036,0.9999999999999978,0.9908732531929474,0.14744279550805406,0.24610944587695624,0.9696373676293061,0.9720053136042733,0.99796933471314,0.9979635092815258,0.997791753388272,0.02994209336347687,nan,0,nan,nan
16,512,hybrid,split_probe,16,hybrid,nan,nan,0.95165795851131,0.2775688439298719,0.26559557007257084,0.03908531522886145,0.9584717206087724,0.2775528422180784,0.25901763083925683,0.03848395857561891,0.9999999999999983,0.9935796592068801,0.1442458235934848,0.26788557365249277,0.9639656656456433,0.9657144259233843,0.9977105643258016,0.9977031776251433,0.9977617788142098,0.029724872759320474,nan,0,nan,nan
17,544,hybrid,split_probe,16,hybrid,nan,nan,0.9398405146753317,0.2823017619767576,0.2852440387564795,0.04107829936346403,0.9481534605283766,0.28254588747482456,0.2752070305245698,0.04057401754228919,1.0,0.9917189693199023,0.14549234217435333,0.2898177927878935,0.9584742058376489,0.9613074197251633,0.9964292799298292,0.9964212142445776,0.996251393043412,0.029255078469331414,nan,0,nan,nan
18,576,hybrid,split_probe,16,hybrid,nan,nan,0.9681674496761087,0.2991565974815733,0.3059499907545831,0.04216471578168174,0.9742957495435072,0.2992216380853877,0.2980535334660074,0.04244443021828367,1.0,0.9942868691334457,0.14660467313579031,0.30378175987095996,0.9523083699501602,0.9546812807659364,0.9989639285821822,0.9989584997892151,0.9989357580627611,0.029131221601008863,nan,0,nan,nan
19,608,hybrid,split_probe,16,hybrid,nan,nan,0.9400097427424864,0.30131459798832605,0.3156782063686073,0.042221330052471695,0.946222375509653,0.3013685615441133,0.3094938995989982,0.0418442626682432,0.9999999999999984,0.9945398553670934,0.14732702661324334,0.32480932990574357,0.9492823146562497,0.9512312918963781,0.9978223233695649,0.9978218119978208,0.9980328565709623,0.028900729471326988,nan,0,nan,nan
20,640,hybrid,split_probe,16,hybrid,nan,nan,0.9540946418238326,0.19695875050100434,0.33529912988487376,0.029703021303665943,0.9638086161825536,0.19663949750788723,0.3244182546001983,0.028433542974919537,0.9999999999999996,0.9904773317434299,0.1478237499640161,0.33527158079686226,0.9433461120119403,0.9469721648580272,0.047113148377714006,0.04683633012364466,1.001732433903347,0.021256632220460807,nan,0,nan,nan
21,672,hybrid,split_probe,16,hybrid,nan,nan,0.9674164438735345,0.1870658423095135,0.3486880927948863,0.02607605037808582,0.974083610117011,0.18703759049439767,0.34220967849442,0.025676865236412157,0.9999999999999982,0.9939174506363913,0.1419735296696531,0.349497733714219,0.9388683267698722,0.9411166172681884,0.9972665911855304,0.992850944132405,0.996649425737545,0.02088010047524714,nan,0,nan,nan
22,704,hybrid,split_probe,16,hybrid,nan,nan,0.9691253155476354,0.20244245023820914,0.3666423620150105,0.0278457884685493,0.9765400233904985,0.20228868718881063,0.35879344983997163,0.02733195388100733,1.0,0.9927053386684644,0.14309025875284634,0.3656208721777321,0.9323989952203094,0.9352601123244891,0.9964123895573619,0.991696968154377,0.9976348370877836,0.020389961535569424,nan,0,nan,nan
23,736,hybrid,split_probe,16,hybrid,nan,nan,0.9823787674368925,0.2008948245877597,0.385588922816052,0.026899011100610666,0.9878626826049499,0.2005966911944899,0.3789412832071381,0.026699372058237816,0.9999999999999989,0.9945592814571281,0.1443294128816229,0.38082238931470963,0.9252988129016829,0.9278453237065117,0.9981910758969155,0.9981889583379606,0.9984881056099709,0.020122377173975182,nan,0,nan,nan
24,768,hybrid,split_probe,16,hybrid,nan,nan,0.9659225644783308,0.18244355553279767,0.39722374337251626,0.025650578365803662,0.9724607528277669,0.18266368153338972,0.389358810139601,0.025699278447308495,1.0,0.9933325560721358,0.14661633458256962,0.39857410242501573,0.9207776727653125,0.9238696320269809,0.9979258734754642,0.9979229856108729,0.9982562690265637,0.019848401017913984,nan,0,nan,nan
25,800,hybrid,split_probe,16,hybrid,nan,nan,0.9821513120502049,0.17359180145350528,0.4137986330217143,0.02445249619401598,0.988770255560475,0.17356159863874868,0.4069226758078331,0.023735420836853045,0.9999999999999994,0.9936382128813709,0.1432161355828127,0.4096540254032592,0.9140863833696211,0.9169252828555454,0.9980399272746705,0.9980398926628228,0.9984308156102304,0.01951893167854199,nan,0,nan,nan
26,832,hybrid,split_probe,16,hybrid,nan,nan,0.9789251337173192,0.16914169206331559,0.4276926436849229,0.02341007962728093,0.9846633649329809,0.16916633313522456,0.42143682866045845,0.023397269589062415,0.9999999999999999,0.9945367623487719,0.1437062224892238,0.42622633275935373,0.908265485354823,0.9109217836121961,0.9971094637726181,0.9971081411337384,0.9976689062389591,0.0190649755781913,nan,0,nan,nan
27,864,hybrid,split_probe,16,hybrid,nan,nan,0.988212040223627,0.1740401026060897,0.44374126080379933,0.02439327900499452,0.9929968951117265,0.1740458987661746,0.43803693916011766,0.024313272755715553,0.9999999999999989,0.9954799387714288,0.14428855353801454,0.43964509314328737,0.9012493306998196,0.9037662523495709,0.9982797593318066,0.9982795671387673,0.9986912577210212,0.01884125036035966,nan,0,nan,nan
28,896,hybrid,split_probe,16,hybrid,nan,nan,0.9840073864641856,0.17852258099766435,0.4550902647263534,0.02493004602137451,0.9878944246847504,0.17837838545856033,0.4514610395766902,0.02487691637199454,0.9999999999999994,0.9967276776138905,0.14316207672673806,0.4559281160403766,0.8961356718783349,0.8977820343880775,0.9956309027175277,0.9956295410779837,0.9969832572209405,0.01831507118104827,nan,0,nan,nan
29,928,hybrid,split_probe,16,hybrid,nan,nan,0.9906046563890952,0.17667155301781778,0.4731303107052174,0.02359829186055082,0.9943455866883768,0.17655034890133978,0.46793609739030134,0.023772920910349275,0.9999999999999982,0.9964521655554317,0.14196633296922262,0.4692415962391562,0.8877954148566244,0.8902353284952623,0.9982063505072035,0.9982047546200032,0.998645334967521,0.018044787328235064,nan,0,nan,nan
30,960,hybrid,split_probe,16,hybrid,nan,nan,0.9767306652160446,0.16359054598806413,0.4834073559140191,0.022712598848973743,0.9823768100373508,0.16358320631994386,0.4766506594072043,0.023131714016135126,0.9999999999999994,0.995060769481173,0.14350599955555507,0.4845849906891508,0.8829007330508714,0.8861345363466765,0.997898326187465,0.9978882911477118,0.9985081920515996,0.017797811300992998,nan,0,nan,nan
31,992,hybrid,split_probe,16,hybrid,nan,nan,0.9777406693705885,0.17766255961835645,0.4922210070507387,0.024607079404306967,0.9833496176848326,0.17779366675334365,0.48622440997188976,0.024614635208541808,1.0,0.9952725757474283,0.14075773602270555,0.49381232204356584,0.8785564859305734,0.8814899714405191,0.998682926990341,0.9986829125314913,0.9990539606777555,0.01757251270482624,nan,0,nan,nan
32,1024,hybrid,split_probe,16,hybrid,nan,nan,0.9892290856311176,0.16355754086928373,0.5053969019077879,0.023320830334749285,0.9944989399668734,0.16377625685362338,0.4998168348290557,0.022939695360797784,0.9999999999999981,0.9950923413158252,0.14044672076978928,0.5027814495066677,0.8720150552072539,0.8748284509991091,0.9977483089715095,0.997748042503608,0.9984620308406054,0.017262031672497794,nan,0,nan,nan
1,16,hybrid,sliding,16,hybrid,nan,nan,0.3206857516779331,0.2254788666982062,0.05012910716581197,0.023106208222035712,0.32093328641016167,0.2236733196416005,0.05025037823187595,0.022883475671019702,0.9999999999999989,0.9997768982084347,0.13588426742881138,0.13545172595441995,0.9984765878781793,0.9984756230143836,nan,nan,nan,0.03355512373985562,nan,0,nan,nan
2,32,hybrid,sliding,16,hybrid,nan,nan,0.3870801773503544,0.2872652398947617,0.05450318434486956,0.041060375059514057,0.39010478159111656,0.28741921629799033,0.05487635177255855,0.041041078607076585,0.9999999999999994,0.9998229543417329,0.14074177747277475,0.1429051782811251,0.9976717242481206,0.9976521079414511,0.9752123900783142,0.9752077462062587,1.0131262612093497,0.03328177266627958,nan,0,nan,nan
