pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
31,496,future_hmean_online,sliding,16,opt2,0.1565511440619139,0.1565511440619139,0.9994813673956476,0.9491984578344906,0.6147053575050172,0.26955302584145363,0.9996375245322959,0.950539201309382,0.6158477861559465,0.26990700314562915,0.9998820626812175,0.9990928855039615,0.28407900945208586,0.616026060661073,0.7747392448571728,0.7739408569698826,0.9334400043572553,0.9334399408574721,0.9442820021476974,0.05377100785923274,0.9013530093748006,nan,nan
32,512,future_hmean_online,sliding,16,opt2,0.12885851344664462,0.12885851344664462,0.9991782980087365,0.8990553059359665,0.6276069541114165,0.2699868006903302,0.999353535357973,0.901195630774449,0.628801248396377,0.27122171450556415,0.9998564136020542,0.999228681498934,0.30160571423581295,0.6289055447184368,0.7666083193019952,0.7655238857979101,0.9392766894005097,0.9392762576875786,0.9467764200084665,0.052492280935837285,0.8085565930493814,nan,nan
33,528,future_hmean_online,sliding,16,opt2,0.12606274540533283,0.12606274540533283,0.9994502962698977,0.9024199576363531,0.640505142450347,0.2734669610099864,0.9996263229099719,0.9059059845432856,0.6413912713934417,0.27407727942019344,0.999867557276664,0.9985047633935861,0.3034137089589163,0.6412511134379145,0.7574844918653115,0.7567494409429649,0.9465591770955307,0.9465556970118654,0.9455513820732842,0.051204037561825615,0.8147839370351688,nan,nan
34,544,future_hmean_online,sliding,16,opt2,0.12390475607697586,0.12390475607697586,0.9992660531083838,0.9541511675278925,0.651306968585015,0.29159910325220834,0.9995436369927837,0.9553447302707971,0.6535446234791286,0.2915297722695665,0.9998065883701116,0.9984294460974994,0.3059563693033811,0.6534757482173775,0.7453845978275531,0.7439449085009895,0.9500114715424489,0.950010325025344,0.944281207472518,0.049966540028632205,0.9105545354184515,nan,nan
35,560,future_hmean_online,sliding,16,opt2,0.11227422434278632,0.11227422434278632,0.9992564297673034,0.9723190534818121,0.6625939718210346,0.3141585876744632,0.9995744496261649,0.9757687547759099,0.6653827617050737,0.31312982364828207,0.9997719310548875,0.9973496174092255,0.3216327625956432,0.6653454282127016,0.7311368051484063,0.7296077469838624,0.9559711638061132,0.9559711636494221,0.9439548533672115,0.04872391823158051,0.9457352763760857,nan,nan
36,576,future_hmean_online,sliding,16,opt2,0.1056927059723738,0.1056927059723738,0.9994298684043632,0.9367088672491194,0.6755164982856665,0.317720962939923,0.9996674270329087,0.9394674301682441,0.6772401098028842,0.3194198641421801,0.9998220005070536,0.9994076556920576,0.34116700750880447,0.6768912850610939,0.7213654251261997,0.7196583920327844,0.9568124692097618,0.9568103031347919,0.957929783553081,0.0474054126955702,0.8775361931595974,nan,nan
37,592,future_hmean_online,sliding,16,opt2,0.10781177410264435,0.10781177410264435,0.9996506378416802,0.9631834046254467,0.6871032470843207,0.33556260253145714,0.9997888584830223,0.9643509419715696,0.6884368953708729,0.3346762043722555,0.9998800657674544,0.9990762244682608,0.3476705746815317,0.6882697704587767,0.7076434338142492,0.7070232396595469,0.9605807074978926,0.9605791445241312,0.9565736233311615,0.0461000248078588,0.9277222882154923,nan,nan
38,608,future_hmean_online,sliding,16,opt2,0.10699091448333599,0.10699091448333599,0.9995947467081585,0.992812172369975,0.698522544657742,0.35644018819309964,0.9997342488509281,0.9933466576143282,0.6997059648284517,0.35792864692918963,0.999888680357516,0.9993905161683375,0.3611525281259733,0.6994780091893401,0.6925083234228704,0.6911493232454626,0.9635664767091574,0.9635658817426689,0.9620654046371062,0.04482411573431689,0.9857935248151942,nan,nan
39,624,future_hmean_online,sliding,16,opt2,0.094965357587155,0.094965357587155,0.9996260455832382,0.9941342313628203,0.709756652606265,0.38022788132324387,0.9997716232091377,0.9949603874164198,0.710828147057381,0.3799030188211093,0.9998695662567104,0.9991219316087303,0.3828284290592494,0.7104824824557744,0.6758361261727934,0.6751985208207891,0.9660378549271699,0.9660377647922493,0.9605105902069789,0.04361640949106007,0.9884172267585537,nan,nan
40,640,future_hmean_online,sliding,16,opt2,0.10160648673881664,0.10160648673881664,0.9995462000673624,0.9850054660147491,0.7201121574769244,0.39672003954574636,0.9997656701740146,0.9855875938590122,0.7218342781185766,0.39616982339142287,0.9998474785151881,0.9993609138506555,0.4034286143917708,0.7211954551861333,0.6620258454383755,0.6610023729835213,0.9678123251036832,0.9678121466177421,0.9667470974089397,0.04232698392696595,0.9702591062313984,nan,nan
41,656,future_hmean_online,sliding,16,opt2,0.09156573870010881,0.09156573870010881,0.999744689428056,0.9853871413591764,0.7311719277188375,0.4137017271092646,0.9998520864999978,0.987147037644732,0.7323191641532125,0.4126390130001146,0.9999118061255297,0.9991521059119655,0.4191345232254202,0.731785667077561,0.6471192465513653,0.6467188433821158,0.970221066938203,0.9702210632686574,0.9643455865734801,0.04113678384045815,0.9709878438456446,nan,nan
42,672,future_hmean_online,sliding,16,opt2,0.0889486471518078,0.0889486471518078,0.996353122397268,0.9700466609972694,0.7380664756277474,0.4204876960255005,0.9967927365408136,0.9720481581037246,0.7403110397244094,0.42140335341346774,0.9998320311653506,0.9995023444347998,0.4343970941003408,0.7421810633945931,0.6392239875228011,0.6371793890970239,0.9712947272552152,0.9712933730949176,0.9718867808864803,0.04005014391977885,0.9409907126432822,nan,nan
43,688,future_hmean_online,sliding,16,mgain_deflated_svd,0.21451830611345815,0.21451830611345815,0.9998538724832557,0.9809721860833674,0.7498638194368891,0.43366399142299006,0.9999097143781537,0.9809709327469412,0.7502891450838745,0.4336624557113857,1.0,0.9999570239215015,0.4425765375915457,0.7500612450684919,0.6248198974213008,0.6245015366378396,0.9293998566563141,0.929376047906896,1.0287576606788802,0.03871330056817693,0.9623100870259438,nan,nan
44,704,future_hmean_online,sliding,16,opt2,0.3563081828378432,0.3563081828378432,0.9998551647368534,0.993862173716078,0.7602847134857597,0.4576887407585964,0.9998966584834313,0.9983157007650612,0.760223461698584,0.45290826886906504,0.9999662125726418,0.9958493136555435,0.4539016231068939,0.7601659312099921,0.6062440855113433,0.6084671941365242,0.9315633657374849,0.9315578373003329,0.9373457169414913,0.03748946444105449,0.9877631189008869,nan,nan
45,720,future_hmean_online,sliding,16,opt2,0.30772480342374803,0.30772480342374803,0.9997987224172212,0.994339356342663,0.7690561367319906,0.47222681007515493,0.9999050048950152,0.9970789057274065,0.7700132161677509,0.47068937263523103,0.9999034058566195,0.9977009733596129,0.4720889384589221,0.7700743423605755,0.5927772492005547,0.5927655807076246,0.9315332507225882,0.9315180551399138,0.9674751633967852,0.03625951391731674,0.9887110707633465,nan,nan
46,736,future_hmean_online,sliding,16,opt2,0.2581023838425053,0.2581023838425053,0.9997690803566417,0.9941673591474711,0.7787245249970431,0.48900244280256866,0.9999157851588737,0.9962814889925905,0.7798506424430157,0.4868217882924187,0.9998697578075769,0.9984368681071053,0.4887831348456305,0.7798356178740204,0.577232362550625,0.5774187609624937,0.9332065016682113,0.9331984097378807,0.9678003860286569,0.035043098690967764,0.9884105535052198,nan,nan
47,752,future_hmean_online,sliding,16,opt2,0.17061235951475778,0.17061235951475778,0.9998657324764434,0.9949492755528108,0.789148337670786,0.5047781840434765,0.9999071861041018,0.996470731628626,0.7894094809822659,0.5024246368278322,0.9999670403064965,0.9984745877950684,0.50428557583473,0.7894347672281625,0.5612219430326028,0.5622010778218653,0.9400685049918232,0.9400581486690611,0.9720200469162276,0.0338789721372377,0.9899386735850646,nan,nan
48,768,future_hmean_online,sliding,16,opt2,0.24022910099128045,0.24022910099128045,0.9999276849160936,0.9959406907726635,0.7988211653056752,0.5203156505633424,0.9999493748631578,0.9975132307266673,0.7987911514694215,0.5180233387631153,0.9999856130288314,0.9986977037471005,0.5193109778923636,0.7988428411176867,0.5455781848192645,0.5467922584154352,0.9455674825796402,0.9455667680968537,0.9747950600752862,0.03266783299443838,0.9919226015177094,nan,nan
49,784,future_hmean_online,sliding,16,opt2,0.1651675110888612,0.1651675110888612,0.9998474412950233,0.9669973862871062,0.8075750808390799,0.5184285775115693,0.9999322199785033,0.9689683228367149,0.8080704343617314,0.5175601301463332,0.9999225951462888,0.99907053492974,0.5341626642660341,0.8081072998623096,0.5395271494135421,0.5395768423966769,0.945655378707403,0.9456551671201596,0.9757134690167784,0.03144606908378511,0.935093058300127,nan,nan
50,800,future_hmean_online,sliding,16,mgain_deflated_svd,0.3573743835737603,0.3573743835737603,0.9999198726304837,0.9129206599974543,0.8171470680823958,0.48703508559520564,0.9999516968991424,0.912920914921692,0.8173225038585056,0.48703519978305404,1.0,0.9999725802038775,0.533564790021305,0.8173142592628007,0.5475337472618077,0.5473903194293719,0.8389441917294854,0.8389356757932473,1.029578418716383,0.03033559508219477,0.8334418612648541,nan,nan
51,816,future_hmean_online,sliding,16,opt2,0.3418845173642649,0.3418845173642649,0.9999006830233814,0.9426641377503013,0.8258578459945071,0.4831365593820961,0.9999513882213713,0.9499130497342831,0.8262367977318433,0.4791352399150392,0.9999582519429427,0.9982098139624747,0.5044750611903245,0.8262357101845871,0.5422689415988715,0.5438810879726936,0.8254362672521505,0.8254359455897222,0.9646390181036417,0.029052735028550897,0.8886163556649315,nan,nan
52,832,future_hmean_online,sliding,16,opt2,0.29218954963078114,0.29218954963078114,0.9999567920017257,0.9716243367178462,0.8350510180310268,0.48764219912617807,0.9999647071011336,0.9756634855108028,0.8350392541549864,0.4848376373933469,0.9999950968577427,0.9988447108929124,0.4969272759548336,0.8350756248342464,0.5324474414583653,0.5338209546935608,0.8769522844650086,0.8769511288835214,0.9829359370809374,0.027836329490624208,0.9440724232444464,nan,nan
53,848,future_hmean_online,sliding,16,opt2,0.2729752702907417,0.2729752702907417,0.9999477340319448,0.9760803282066527,0.8437176959787223,0.4938462309354919,0.999970079897947,0.9789873834911317,0.8436843472541187,0.49170194532900224,0.9999860290125827,0.999141217741734,0.5022704975212212,0.8437014569787199,0.5221281748415825,0.5232129595790334,0.887919980214451,0.8879192233105728,0.9816246165598264,0.026529125533261266,0.9527377358449595,nan,nan
54,864,future_hmean_online,sliding,16,opt2,0.44529192531025186,0.44529192531025186,0.9999004165189717,0.07471843103035526,0.8518961270796759,0.03804105475591445,0.9999537719997119,0.07418970749682581,0.8523203264144136,0.037749678423873806,0.9999552105393973,0.9999300926792745,0.5088433444631502,0.852350012771693,0.6364129334098532,0.6360625114798608,0.00668546827055402,0.006685370152359243,0.9846127487016703,0.025383414768190105,0.005587227637165597,nan,nan
55,880,future_hmean_online,sliding,16,opt2_outside,0.36767713732346274,0.36767713732346274,0.9999562268446672,1.288786549423764e-17,0.8608321767702609,0.0002447136639026958,0.9999855741500386,0.03151173052943484,0.8607611211295754,0.004443006252409657,0.9999704546260049,0.9993396044209573,0.14116259592335145,0.8607486947047367,0.6294839517760988,0.629535276023599,0.9187667372430802,0.9187664752403857,1.0063166047096832,0.0241183385790228,3.5570459055882416e-34,nan,nan
56,896,future_hmean_online,sliding,16,q2_vs_q1oracle,0.9871263675139341,0.9871263675139341,0.9999999999999994,0.8331337597884493,0.8690986971317824,0.12696763929742907,0.9999985443359958,0.8716743774542145,0.869062088908621,0.11880757948886624,0.9999984460773996,0.9561494866351374,0.13630773838536073,0.8690780505617246,0.6142733366075381,0.6153079223388904,0.0835657113419795,0.08356378037214682,1.1647135851521886,0.0228909412766113,1.0,nan,nan
57,912,future_hmean_online,sliding,16,opt2,0.08712707712686218,0.08712707712686218,0.9999699612527461,0.8660914011363744,0.8772907932743468,0.15648937516466682,0.9999747098486511,0.86038527733663,0.8772719044138657,0.15530131791400803,0.9999949743109194,0.9999171340670467,0.18059025231702897,0.8772762933661382,0.6029359697483196,0.6031377531901208,0.638643374390315,0.6386387273033349,0.8987496804805379,0.02165107262778285,0.7501229135787231,nan,nan
58,928,future_hmean_online,sliding,16,q2_raw_projected,0.042359588100297565,0.042359588100297565,0.9999999999999996,0.41271672709480506,0.8856107224626295,0.08834024990984665,0.999999182313693,0.48304859580606335,0.8854024259528493,0.09945967897409223,0.9999990176075845,0.8692077781964949,0.2060501030602231,0.8853688811991591,0.6039448242525426,0.6030851581875902,0.5251861725610838,0.5251852088806082,1.3243138456176606,0.020431902629532428,1.0000000000000018,nan,nan
59,944,future_hmean_online,sliding,16,q2_vs_q1oracle,0.04179557524078524,0.04179557524078524,0.999999999999998,0.23261726543287523,0.8934233520256625,0.02126219623101012,0.9999994836572298,0.24142847050505417,0.8934169520089557,0.040681127162078105,0.9999993688834169,0.9591710123750649,0.16850227456212566,0.8934257585248726,0.6006713165333317,0.6000755978779253,0.3819427862767345,0.3819318810241522,0.8233770928180615,0.019275581913291918,1.0000000000000018,nan,nan
60,960,future_hmean_online,sliding,16,q2_vs_q1oracle,0.04189153085269858,0.04189153085269858,0.9999999999999997,0.28103613544759126,0.9013917827000747,0.02590986464334681,0.9999990986363761,0.30082775446910726,0.9012675400073894,0.0427898906160116,0.9999990979852197,0.9361922085021407,0.14224050222169882,0.9012687538209121,0.5934107664974724,0.5929429232950494,0.7224454822557057,0.7224430043529269,1.0473438141799567,0.018014541690047556,0.9999999999999998,nan,nan
61,976,future_hmean_online,sliding,16,q2_raw_projected,0.04360815417281401,0.04360815417281401,1.0,0.24372778534037806,0.909012103220823,0.04365359987939411,0.999999589612033,0.2493332480024807,0.9090091323239066,0.035675480713045354,0.9999995896202741,0.9834866730230989,0.14308352789700401,0.9090095053498402,0.5858956797078131,0.586214828713816,0.7658367251242475,0.7658354988519451,0.9034144660419522,0.01675298344429558,0.9999999999999996,nan,nan
62,992,future_hmean_online,sliding,16,q2_raw_projected,0.042287392912474235,0.042287392912474235,1.0,0.08304354947673917,0.9166655514374147,0.0071111981838080755,0.9999996467738406,0.0860001360494367,0.9166333142274186,0.012159542754914746,0.9999996466993674,0.9791491322029249,0.1414603785770282,0.9166229908925595,0.5798368488341654,0.5798177563842251,0.8059242371937694,0.8059151257065758,1.008721178264701,0.01546738319493097,1.0,nan,nan
63,1008,future_hmean_online,sliding,16,q2_raw_projected,0.03876263045498402,0.03876263045498402,1.0,0.13233035889700862,0.9241795236972654,0.0205579886059548,0.9999997427514008,0.12392713312052474,0.9241777626780807,0.016911178934033613,0.9999997321681509,0.9914472878432413,0.13647764144680782,0.924175508675172,0.5727347885415868,0.5728047374991989,0.8325347444373833,0.8325281757067591,0.9677601361463437,0.014226246682967377,0.9999999999999998,nan,nan
1,32,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.29019320139785265,0.29019320139785265,0.6445337942227535,0.1104936533728737,0.16596261135654905,0.05824246958626332,0.9982350814070331,0.14148819835993826,0.15188472042779114,0.014896057336661689,0.8154699324423719,0.5917006026066723,0.13588426742881138,0.13545172595441995,0.9845321131841042,0.9883545695881973,nan,nan,nan,0.0744805429005943,1.0,3.492589714884818e-05,0.7848065881323592
2,64,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.3901954651399147,0.3901954651399147,0.37781288434086246,0.08374689660136307,0.15430136114124257,0.02652921776431039,0.7304335127324902,0.16864912356770423,0.1352968047601068,0.025299714906345836,0.968693589500666,0.25218157130024005,0.1531951385039644,0.19130762905205925,0.9877436452773868,0.9905273495236816,0.0042059465305188575,0.004147460914949937,2.9570473251815796,0.06235769646225427,0.9999999999999993,7.068382067952077e-05,0.7944492133229912
3,96,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.7791923726974145,0.7791923726974145,0.4647863578040382,0.21918445355900773,0.17943178147247552,0.035959287356987106,0.8841818506668765,0.2529449552639541,0.1730322937210327,0.033695813440296214,0.8960216785217051,0.5003647117655199,0.13921934578095727,0.19172003254036976,0.9832555827251958,0.9844622087431175,0.06106511431380177,0.013824227937909246,0.33690053001950826,0.07602348700136906,1.0000000000000013,2.5184140637594826e-05,0.5819885394676454
4,128,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.35637902798121984,0.35637902798121984,0.4461725992744359,0.17192159858470457,0.1814819453003407,0.0641907098967204,0.6715821047152744,0.2937709555569307,0.14324776895369934,0.04225794115117689,0.8929302789153356,0.4384839141175416,0.14504629168139127,0.2159807835192219,0.9814719281464797,0.9888471715497257,0.011130212659136248,0.003933754856187411,0.8743111138575863,0.06994635028870595,0.9999999999999993,5.733214807220873e-05,0.619488730194461
5,160,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.5677748591426567,0.5677748591426567,0.6366750858198706,0.19624510669263875,0.168508372823772,0.06509079184692519,0.711052251780105,0.5889617351753625,0.13934947604172676,0.08439722961966425,0.9806465067939781,0.30319431451595935,0.14260134632203908,0.19701159706298801,0.9836840585525125,0.986729415579711,0.0060744906148599955,0.005915994434044187,1.1821137016700005,0.0784954147148252,0.9999999999999987,7.412943442436251e-05,0.7649957154353386
6,192,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.5208104711686334,0.5208104711686334,0.6406646821654501,0.030996796545485133,0.16979016468350053,0.07736719036735101,0.7056341885897806,0.1657877709885891,0.13796651501393714,0.026305225607803344,0.9529137525714644,0.17737252435391318,0.1601936396854165,0.19437868500866823,0.9825928089157059,0.9901366379203158,0.004046976100293114,0.00011122352176295546,2.5086743954041206,0.06807719660571943,0.999999999999998,6.880670927265347e-05,0.7619937897677149
7,224,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.6013118456884488,0.6013118456884488,0.34093540918251786,0.005707085570567832,0.1697585773621529,0.011017890844191304,0.7225402293728663,0.011579938897510939,0.13547867844824954,0.0016391013286021282,0.9678350319696981,0.3517162083954525,0.1388671665582672,0.19186068778902143,0.9855303157466617,0.9908214205163752,0.0015174148770476451,0.0011119969089249094,0.6254705251570853,0.0677013046194754,0.9999999999999996,4.896855124950629e-05,0.7932532378022539
8,256,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.4232619970922792,0.4232619970922792,0.5367950725546062,0.026544760980165786,0.16477454295573735,0.004173674890921647,0.7356948704651877,0.0462427082668182,0.13629790663797045,0.006492347257844266,0.874942564021033,0.507729758828605,0.1367878287418277,0.19083450417855796,0.9864159652158164,0.9906903650365954,0.005527248463424269,0.0054088644350511,0.7032206510195556,0.07308903713771521,0.9999999999999982,4.497603295826452e-05,0.8102843688006341
9,288,future_hmean_online_joint,split_probe,16,opt2,0.537749991204707,0.537749991204707,0.41332959372718436,0.1706995440090235,0.15835471862121314,0.06910513791594608,0.5170112504283217,0.3117414579479563,0.10086768712378867,0.03916174110217149,0.8440200038013084,0.5288460778914452,0.1375630675477263,0.1911227966611283,0.9850741315020073,0.994146033864072,0.008452348302385585,0.0072843677968012785,1.5141537302837236,0.07695747335991247,0.4009571862158285,3.156885846296213e-05,0.8161185385199261
10,320,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.6578703822011873,0.6578703822011873,0.6477462613710256,0.4312564401269953,0.18396188721785356,0.13724085773658357,0.8635531393562211,0.6733628700278145,0.14586165578950278,0.09534278310879175,0.7751664197176045,0.6213145587549016,0.14347764004748464,0.16770676295070994,0.9736614855094863,0.9848170655397073,0.011070635253798158,0.0012937692553743256,0.7982373469740648,0.07703648416751334,1.0000000000000004,3.248617794423701e-05,0.8037606578358272
11,352,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.6031759001935084,0.6031759001935084,0.6098873078395878,0.36614234719666183,0.22165240425891367,0.11811366962024555,0.8596359115569001,0.562122466932152,0.16624103644859428,0.09661974941936578,0.8435280534601389,0.5490303049399726,0.17337732766192468,0.19344726161001818,0.9684596863675413,0.981514270911318,0.005315265323989815,0.004791886086371955,0.5376289676764331,0.08345042100595634,0.9999999999999998,7.260570447811659e-05,0.784275182394852
12,384,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.59657155551693,0.59657155551693,0.656292001203881,0.1390525931337606,0.13344099180170524,0.06656455153141909,0.7573364265104835,0.5319250424986605,0.1379167775958927,0.10457137671568296,0.9786266338791183,0.23201094564791505,0.19230874093171185,0.19209778521131685,0.9888813310931992,0.985021894814676,0.003914256200929647,0.0038881172438462305,6.710854628691753,0.0815906550174361,0.9999999999999996,5.311241838581947e-05,0.813903168568751
13,416,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.31909379294972706,0.31909379294972706,0.3316501173819495,0.04499280435300311,0.10920992102846594,0.04195926154119209,0.6634934975772848,0.07829836560260997,0.12911100918912202,0.013219552641145063,0.9586097680140863,0.31115769309930225,0.17103768707981765,0.19274803635418894,0.993156306759937,0.9915777953670672,0.0026205086155804613,0.0008954112093716611,0.19087487131394174,0.06621879040827487,1.0000000000000018,2.9534820772481466e-05,0.6780172259513986
14,448,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.3838887366085247,0.3838887366085247,0.4966509889444442,0.0783569743179459,0.1800847231337793,0.02433696573439531,0.780217689181942,0.13238205870291522,0.14593530458566487,0.018072287823169733,0.9196241470588608,0.4037579561915553,0.13905487283412837,0.1856968192542185,0.9834886022963365,0.9891881396441629,0.00048442497158347503,0.00014851409745791824,0.8783654560866748,0.07361672297416974,1.0,3.83345572690189e-05,0.8160522963984976
15,480,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.592460551748809,0.592460551748809,0.44395337146331054,0.11683398906332472,0.1921855979953493,0.036249174424201794,0.9069012259249888,0.14091449601045342,0.17266026965079503,0.020843749789022023,0.9296064767862289,0.458646090253115,0.1459631901813108,0.19293814071976031,0.980875346638367,0.9848769846894238,0.08845277534896136,0.023790924347050865,0.7330684500583684,0.0800958087985034,1.0000000000000013,3.7332998065652756e-05,0.6342065481534063
16,512,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.4897781025225078,0.4897781025225078,0.5255365359263734,0.37579192920086163,0.18916958523891444,0.07488723092427622,0.875664530936113,0.436682777697669,0.18047190527063117,0.06465051082022338,0.9400273234528073,0.549459444371922,0.14180887244888246,0.21656557224112452,0.9793033853325156,0.9816251014293362,0.0624633915738505,0.011015433306883728,1.0106906620835054,0.07898352065902436,0.9999999999999987,2.6607745280296076e-05,0.42676535670251
17,544,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.49400939666013344,0.49400939666013344,0.3368228240528483,0.06357613392210117,0.18659912245241342,0.004715548478287821,0.7913855240989633,0.07482744256581136,0.17450341902199937,0.01158933828943966,0.941354843635714,0.3939039534876626,0.15234994981199276,0.22439291949973256,0.9825792655512691,0.9847071219938227,0.014449387004210832,0.012981935613325939,1.1572282516391506,0.07017667534239827,0.9999999999999987,5.9868428486185806e-05,0.6947613242269697
18,576,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.47458138279396006,0.47458138279396006,0.46490908261408537,0.34499118732492784,0.20420581807036683,0.07276304831222233,0.8273911966419844,0.3873969670908842,0.1817774933412933,0.053083429026120454,0.9730946551422209,0.5153951867710594,0.13805077207510477,0.21963360253280323,0.9765027613332627,0.9820695462386925,0.06177629852855633,0.01747997413007231,0.7394879010934229,0.07862833217772273,0.9999999999999991,4.7353547533373796e-05,0.46950078475407053
19,608,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.43842874065142706,0.43842874065142706,0.40753780576960225,0.05654063857754137,0.20125187552331544,0.008633271987134615,0.8442833914242729,0.06775821460163128,0.19130798988563325,0.009893710223473393,0.958077596469289,0.44672783118276027,0.1467010891578614,0.2264375300289736,0.9797115746065721,0.9816516837519662,0.043553566873321715,0.012968368828396599,0.9745558774509692,0.07585835025115717,1.0000000000000013,4.387130067700204e-05,0.5353622802958924
20,640,future_hmean_online_joint,split_probe,16,opt2,0.32564857934701213,0.32564857934701213,0.5378198830556368,0.08906572283579921,0.18095201005536485,0.011712688120659545,0.5470951747940265,0.3505793862445717,0.12355799556288481,0.05021416411392038,0.9616038642585922,0.2561520047173292,0.1397302831136619,0.23250519790622234,0.9835595914969557,0.9911059797274112,0.0032987101688094684,0.0028177057106811504,4.7855036627533405,0.06890036476225768,0.8913073484197508,6.932074862989159e-05,0.7978793906374756
21,672,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.5867524934311861,0.5867524934311861,0.44098453848900465,0.039998572035972346,0.12844666320394382,0.002721194459216139,0.7530447655485535,0.06689666838659282,0.13828927604951716,0.009666371905006013,0.9796787187591213,0.32809397989559036,0.14507391032184497,0.18318572769678657,0.9917470249062439,0.9903913186919473,0.005289080220298454,0.0049290562499817395,0.4840573574737427,0.07961142431486182,0.9999999999999976,5.330674568020536e-05,0.8124905225469089
22,704,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.6033296838032252,0.6033296838032252,0.4908666441137403,0.3968396532512185,0.2015639144032357,0.09135748778715569,0.8731444698320926,0.48862259666464686,0.17326887679278546,0.06320674443502401,0.9416469212671539,0.4877586582316056,0.13762893429545922,0.19294150305386773,0.9755128989178323,0.9829914018964461,0.06880621020034877,0.015604291729331938,0.46417585080713036,0.07891448086612134,0.9999999999999996,3.496401095578157e-05,0.46400750060752516
23,736,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.5204808192653083,0.5204808192653083,0.29938171076005776,0.12050268270401332,0.21806521063884574,0.016143169177852277,0.8339396598548489,0.1261300247444072,0.18990131389470613,0.017092324816083755,0.9499232856356163,0.36019942744089184,0.15681197524051937,0.21530969144136242,0.9760934809989655,0.9818226717067229,0.033791620845922916,0.005150261447040888,1.064187773371802,0.07755467580118268,0.9999999999999991,3.426273479506713e-05,0.27683204485252155
24,768,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.4112288932067462,0.4112288932067462,0.38839962348334905,0.19947597062934228,0.19451295869439073,0.01921128394684521,0.9046389707731608,0.2234081203816763,0.16759402566168882,0.03941520191570937,0.9029569645631035,0.42990606449079943,0.15124014376600925,0.22412093058414082,0.980897817734534,0.9851793422102265,0.030396469297003778,0.01870006524688629,1.3275197863397272,0.0668709558161366,1.0000000000000013,5.926043226473007e-05,0.7033323156018295
25,800,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.40984765379694454,0.40984765379694454,0.2686633528783278,0.08298730175970907,0.12968661811874763,0.00527546385085394,0.7539718081565658,0.12893906764269789,0.13966723643869278,0.02152363043965579,0.9720356770877422,0.20837239418826248,0.15001180860149477,0.20925580372636718,0.9915767752810403,0.9900148981991377,0.005182066257941581,0.0033305085139063613,5.429229360604837,0.06824629162429022,0.9999999999999998,6.197192802954548e-05,0.7652649051514676
26,832,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.5919433215281117,0.5919433215281117,0.5623776865672866,0.12296518543491257,0.161913197150804,0.05905286069444188,0.8044732837018475,0.22138193643063667,0.13707840805737448,0.0348969544159457,0.9013713299420006,0.4352313676359912,0.14449069539238613,0.1899359503220558,0.9851484381161039,0.9899958563084736,0.003599055690481838,0.0034154877132861663,0.18925535825632595,0.08144904108599642,1.0000000000000004,5.5893840209713777e-05,0.7688840373112353
27,864,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.5254366339879238,0.5254366339879238,0.3363007796282404,0.23746750751449014,0.08336629763032691,0.05412104512925594,0.7206926302247709,0.337880718358741,0.13845983459957475,0.046926001312609385,0.9800297315752297,0.3299065817788994,0.1446501131762685,0.1898070897594814,0.9950604864467644,0.9893134123017336,0.002373523243513615,0.0021266043673242897,1.7224478959641083,0.08170785597469363,1.0,4.753974520893059e-05,0.7227613470092978
