matrix,objective,blocks,valid_decisions,q2_win_count,block_svd_win_count,opt2_win_count,oracle90_win_count,oracle99_win_count,mean_q2_rank,mean_q2_over_block_svd,mean_q2_margin_block_svd,mean_q2_over_opt2,mean_q2_margin_opt2,mean_winner_oracle_mass,winner_counts_json
crowded-strategy,obj_full_block_hmean,32,32,5,5,11,27,8,3.875,1.0012849788762679,-0.00015880858584114282,0.9639315116824556,-0.029637562504629032,0.943362837967701,"{""block_svd_complement"": 5, ""opt2"": 11, ""prev_opt2"": 8, ""q2_vs_q1oracle"": 5, ""svd_complement_mgain"": 3}"
crowded-strategy,obj_old_block_hmean,32,32,19,7,6,29,19,1.8125,1.0476802573017467,0.0305852953395122,1.0209912229817104,0.015265349403605095,0.9658558517795738,"{""block_svd_complement"": 7, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 19, ""svd_complement_mgain"": 0}"
crowded-strategy,obj_complement_penalty,32,32,15,0,1,31,18,2.4375,nan,0.09943386146014349,1.092434216851184,-0.0015575342713177339,0.9815681816905977,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 16, ""q2_vs_q1oracle"": 15, ""svd_complement_mgain"": 0}"
crowded-strategy,obj_old_complement_penalty,32,32,16,0,1,31,19,2.375,nan,0.10318336487210203,1.1819771723472248,0.004903538227217188,0.9821077003500688,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 15, ""q2_vs_q1oracle"": 16, ""svd_complement_mgain"": 0}"
crowded-strategy,obj_future_hmean,32,31,5,14,4,19,7,3.2580645161290325,0.983154547586481,-0.01384203927245693,0.9876940708765889,-0.010005248477396643,0.908450362681801,"{""block_svd_complement"": 14, ""opt2"": 4, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 5, ""svd_complement_mgain"": 3}"
crowded-strategy,obj_future_complement_penalty,32,31,14,0,1,30,17,2.4838709677419355,nan,0.10200397939261467,1.1156085529819355,-0.00047967378183874757,0.9809736069064235,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 16, ""q2_vs_q1oracle"": 14, ""svd_complement_mgain"": 0}"
crowded-strategy,obj_adaptive_full_complement,32,32,7,3,12,29,10,3.5625,1.0308892358451138,0.01936089707436642,0.9531379683223735,-0.0380828451265042,0.960810096205177,"{""block_svd_complement"": 3, ""opt2"": 12, ""prev_opt2"": 7, ""q2_vs_q1oracle"": 7, ""svd_complement_mgain"": 3}"
crowded-strategy,obj_adaptive_old_complement,32,32,19,7,6,29,19,1.78125,1.11163006474327,0.05991486699209192,1.0177805318742883,0.02822347108182814,0.9658558517795738,"{""block_svd_complement"": 7, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 19, ""svd_complement_mgain"": 0}"
crowded-strategy,obj_adaptive_future_complement,32,31,14,5,7,26,15,2.3870967741935485,1.0580463901312809,0.039552530241122874,0.9964566585662543,-0.0032590779484662417,0.954786919964684,"{""block_svd_complement"": 5, ""opt2"": 7, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 14, ""svd_complement_mgain"": 3}"
execution-cost-slippage,obj_block_score,32,32,2,28,1,15,2,3.25,0.920376969272983,-0.07954973101380305,0.9991334136775425,-0.0008150620903875049,0.819937625948531,"{""block_svd_complement"": 28, ""opt2"": 1, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
execution-cost-slippage,obj_block_antispike,32,32,1,28,2,13,1,3.5625,0.9223110034436397,-0.06586505476319807,0.984704605328748,-0.012136028430872078,0.8119966060297084,"{""block_svd_complement"": 28, ""opt2"": 2, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
execution-cost-slippage,obj_block_concentration_guard,32,32,1,17,9,18,1,4.125,0.9142646699269533,-0.047060249675334634,0.9409947500202525,-0.026520323200207693,0.8379210857075371,"{""block_svd_complement"": 17, ""opt2"": 9, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
execution-cost-slippage,obj_full_block_hmean,32,32,3,3,17,29,3,3.8125,1.0653994895442445,0.04034928601456231,0.9730059094063251,-0.021830669235629253,0.9686868813106817,"{""block_svd_complement"": 3, ""opt2"": 17, ""prev_opt2"": 8, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 1}"
execution-cost-slippage,obj_old_block_hmean,32,32,4,2,19,29,4,3.6875,1.051126257119808,0.03266706926854416,0.9801575458777435,-0.015409473191797952,0.9658826111857524,"{""block_svd_complement"": 2, ""opt2"": 19, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 4, ""svd_complement_mgain"": 1}"
execution-cost-slippage,obj_complement_penalty,32,32,12,0,0,30,12,2.71875,nan,0.13629395183138523,1.0002770833199992,-0.0073769641839438235,0.978433861690384,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 20, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 0}"
execution-cost-slippage,obj_old_complement_penalty,32,32,11,0,1,29,11,2.78125,nan,0.14347387740953513,0.9824678434474768,-0.007005547749558055,0.9752211807840725,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 20, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 0}"
execution-cost-slippage,obj_future_hmean,32,31,9,5,11,27,9,3.225806451612903,1.0073661100722664,0.003771835524823763,0.9922378117840949,-0.006425160246010815,0.9258735053886026,"{""block_svd_complement"": 5, ""opt2"": 11, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 0}"
execution-cost-slippage,obj_future_complement_penalty,32,31,12,0,0,29,12,2.7096774193548385,nan,0.14763062969974194,1.0276111715745448,-0.0029109890103200336,0.9781980441065512,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 19, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 0}"
execution-cost-slippage,obj_adaptive_full_complement,32,32,7,3,17,29,7,3.34375,1.1251727344743039,0.06367985994361075,0.9654822504286784,-0.0273476492719584,0.9713060452827655,"{""block_svd_complement"": 3, ""opt2"": 17, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 7, ""svd_complement_mgain"": 0}"
execution-cost-slippage,obj_adaptive_old_complement,32,32,6,3,15,29,6,3.3125,1.0928678825158176,0.051480883890669765,0.985193553375909,-0.021240265918596877,0.9634516578320488,"{""block_svd_complement"": 3, ""opt2"": 15, ""prev_opt2"": 7, ""q2_vs_q1oracle"": 6, ""svd_complement_mgain"": 1}"
execution-cost-slippage,obj_adaptive_future_complement,32,31,11,1,12,30,11,2.7096774193548385,1.1114887752182574,0.065932140075017,0.9964556399503619,-0.0031811894415452215,0.961903533462034,"{""block_svd_complement"": 1, ""opt2"": 12, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 1}"
etf-basket-basis,obj_block_score,32,32,3,28,1,11,4,2.71875,0.8982597370676046,-0.10167151607804299,1.2128269194668193,0.11669630212522744,0.5933170252540598,"{""block_svd_complement"": 28, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 0}"
etf-basket-basis,obj_block_antispike,32,32,11,20,1,14,11,2.4375,0.9065694795371301,-0.0824775594781685,1.272708444621785,0.12763811866364227,0.6098426895004425,"{""block_svd_complement"": 20, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 0}"
etf-basket-basis,obj_block_concentration_guard,32,32,13,18,1,15,13,2.21875,0.9250323065594648,-0.04800992797120395,1.4301772954557581,0.11650687268134761,0.6281809865031175,"{""block_svd_complement"": 18, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 13, ""svd_complement_mgain"": 0}"
etf-basket-basis,obj_full_block_hmean,32,32,1,5,23,1,1,4.84375,0.4577497767910699,-0.3243931987544475,0.2638367564440242,-0.5462422636735836,0.09021076685934422,"{""block_svd_complement"": 5, ""opt2"": 23, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
etf-basket-basis,obj_old_block_hmean,32,32,6,9,16,7,6,3.5,0.9278762021234125,-0.058488170659205634,0.9522488023692608,-0.04892204785884769,0.3228825838113689,"{""block_svd_complement"": 9, ""opt2"": 16, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 6, ""svd_complement_mgain"": 0}"
etf-basket-basis,obj_complement_penalty,32,32,15,0,10,15,15,2.59375,nan,0.3092999732068143,3.3784177376751514,-0.04066467835310017,0.4705957247593291,"{""block_svd_complement"": 0, ""opt2"": 10, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 15, ""svd_complement_mgain"": 2}"
etf-basket-basis,obj_old_complement_penalty,32,32,11,0,4,11,11,2.84375,nan,0.265440163820668,1.8007686145386133,-0.1417365883869342,0.3456196205881723,"{""block_svd_complement"": 0, ""opt2"": 4, ""prev_opt2"": 8, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 9}"
etf-basket-basis,obj_future_hmean,32,31,16,11,4,18,16,2.225806451612903,0.966521407571264,-0.02892028900238696,1.191297009283915,0.10864179934122072,0.6893586660108986,"{""block_svd_complement"": 11, ""opt2"": 4, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 16, ""svd_complement_mgain"": 0}"
etf-basket-basis,obj_future_complement_penalty,32,31,14,0,4,14,14,2.5806451612903225,nan,0.33210623716937765,4.290720574122527,-0.042041672060301016,0.45349031196439954,"{""block_svd_complement"": 0, ""opt2"": 4, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 14, ""svd_complement_mgain"": 7}"
etf-basket-basis,obj_adaptive_full_complement,32,32,1,1,26,1,1,4.40625,0.9575177908101234,-0.04917561911162663,0.5460374036138406,-0.28605323592104326,0.0564425848078517,"{""block_svd_complement"": 1, ""opt2"": 26, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 1}"
etf-basket-basis,obj_adaptive_old_complement,32,32,9,7,14,10,9,3.1875,0.9855179008993825,-0.0031369213305939073,2.392716168294137,0.0011961315211801195,0.37214341769730186,"{""block_svd_complement"": 7, ""opt2"": 14, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 0}"
etf-basket-basis,obj_adaptive_future_complement,32,31,18,8,3,21,18,2.032258064516129,1.02699693048799,0.011491876641786905,1.2224645561565364,0.1185446833593781,0.7419879003562603,"{""block_svd_complement"": 8, ""opt2"": 3, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 1}"
futures-term-structure,obj_block_score,32,32,10,12,0,32,21,2.875,1.0125167794104715,0.008533982677607535,1.0235829911424361,0.01917863832678664,0.9929844226103454,"{""block_svd_complement"": 12, ""opt2"": 0, ""prev_opt2"": 10, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 0}"
futures-term-structure,obj_block_antispike,32,32,12,12,0,32,21,2.75,1.027869510426366,0.019319183049812942,1.0380300497513875,0.028535935849767612,0.9928899845009975,"{""block_svd_complement"": 12, ""opt2"": 0, ""prev_opt2"": 8, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 0}"
futures-term-structure,obj_block_concentration_guard,32,32,15,9,0,32,23,2.59375,1.063766843067994,0.02777420215505238,1.0717432406233594,0.03347570757527252,0.9945434170722687,"{""block_svd_complement"": 9, ""opt2"": 0, ""prev_opt2"": 8, ""q2_vs_q1oracle"": 15, ""svd_complement_mgain"": 0}"
futures-term-structure,obj_full_block_hmean,32,32,15,2,6,32,30,2.5,1.0421491599592483,0.032295605280409256,1.0365251782755505,0.02750873672822656,0.9984598746630357,"{""block_svd_complement"": 2, ""opt2"": 6, ""prev_opt2"": 9, ""q2_vs_q1oracle"": 15, ""svd_complement_mgain"": 0}"
futures-term-structure,obj_old_block_hmean,32,32,10,1,9,32,31,3.09375,1.0064149673401468,0.005286813872517542,0.9995884218125648,-0.0006510791257801525,0.9988747394024167,"{""block_svd_complement"": 1, ""opt2"": 9, ""prev_opt2"": 11, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 1}"
futures-term-structure,obj_complement_penalty,32,32,18,0,0,32,32,1.71875,nan,0.11184928334002053,15.527193801009487,0.09389239465595137,0.9996612068855598,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 14, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 0}"
futures-term-structure,obj_old_complement_penalty,32,32,18,0,1,32,32,1.6875,nan,0.07863240878238212,8.07611771348196,0.060565816756168164,0.999441705135239,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 13, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 0}"
futures-term-structure,obj_future_hmean,32,31,12,2,6,31,29,3.064516129032258,1.007720894725477,0.006668150506009759,1.0029503851912427,0.002356085635299876,0.9984318924231261,"{""block_svd_complement"": 2, ""opt2"": 6, ""prev_opt2"": 10, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 1}"
futures-term-structure,obj_future_complement_penalty,32,31,19,0,0,31,31,1.5806451612903225,nan,0.10603413668000955,12.920066480526666,0.08799423857806643,0.9996519143599025,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 12, ""q2_vs_q1oracle"": 19, ""svd_complement_mgain"": 0}"
futures-term-structure,obj_adaptive_full_complement,32,32,16,2,5,32,30,2.40625,1.0761128004336515,0.04987439386720219,1.064664716895555,0.04089548343227004,0.9984603202774651,"{""block_svd_complement"": 2, ""opt2"": 5, ""prev_opt2"": 9, ""q2_vs_q1oracle"": 16, ""svd_complement_mgain"": 0}"
futures-term-structure,obj_adaptive_old_complement,32,32,11,0,9,32,32,3.15625,1.0210188194358876,0.04495439296189899,8.279396588501726,0.033473905162758666,0.9997314006699105,"{""block_svd_complement"": 0, ""opt2"": 9, ""prev_opt2"": 12, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 0}"
futures-term-structure,obj_adaptive_future_complement,32,31,11,0,4,31,31,3.064516129032258,1.0184657359016636,0.01580190479470015,0.9936084495853825,-0.005892952819331798,0.9996885947867297,"{""block_svd_complement"": 0, ""opt2"": 4, ""prev_opt2"": 12, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 4}"
intraday-liquidity-shape,obj_block_score,32,32,2,27,1,21,3,3.21875,0.9619026021723542,-0.0384157012681656,1.0032050193058348,0.002328167708878441,0.926802157980773,"{""block_svd_complement"": 27, ""opt2"": 1, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
intraday-liquidity-shape,obj_block_antispike,32,32,2,27,1,21,3,3.15625,0.9633474467090252,-0.03139696260467471,1.000705100423264,0.0003010449306010479,0.926802157980773,"{""block_svd_complement"": 27, ""opt2"": 1, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
intraday-liquidity-shape,obj_block_concentration_guard,32,32,2,25,2,22,5,3.21875,0.966366765798595,-0.018316080208170805,0.9907293524760622,-0.004366572901198748,0.9315578066334602,"{""block_svd_complement"": 25, ""opt2"": 2, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
intraday-liquidity-shape,obj_full_block_hmean,32,32,12,6,8,29,24,2.46875,1.0191812795268071,0.014047305948801506,0.9963375953829686,-0.002996800559324553,0.9778259868707032,"{""block_svd_complement"": 6, ""opt2"": 8, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 0}"
intraday-liquidity-shape,obj_old_block_hmean,32,32,2,13,6,26,16,3.8125,1.0112850655313628,0.004523162992813627,0.9915114669156286,-0.006645644534899735,0.9538237375495913,"{""block_svd_complement"": 13, ""opt2"": 6, ""prev_opt2"": 10, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 1}"
intraday-liquidity-shape,obj_complement_penalty,32,32,10,0,1,31,29,2.625,nan,0.05842588936995459,1.0734506428172814,-0.0013514117779161007,0.9911581093458264,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 21, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 0}"
intraday-liquidity-shape,obj_old_complement_penalty,32,32,7,0,2,30,28,2.75,nan,0.05635978967773416,0.9714280035516257,-0.004075046752898411,0.9856794903210704,"{""block_svd_complement"": 0, ""opt2"": 2, ""prev_opt2"": 23, ""q2_vs_q1oracle"": 7, ""svd_complement_mgain"": 0}"
intraday-liquidity-shape,obj_future_hmean,32,31,10,7,6,30,23,2.6774193548387095,1.0068108462422662,0.005403040229785331,1.0045250005246928,0.0035684212581269348,0.9852779606615486,"{""block_svd_complement"": 7, ""opt2"": 6, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 2}"
intraday-liquidity-shape,obj_future_complement_penalty,32,31,9,0,1,30,28,2.6774193548387095,nan,0.06100355755333097,1.0944325693085715,-0.001422886682296562,0.9908728870666598,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 21, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 0}"
intraday-liquidity-shape,obj_adaptive_full_complement,32,32,11,4,9,29,26,2.53125,1.0384546782368864,0.025001685578335008,0.9957362141621668,-0.003787352884343672,0.9804559026517252,"{""block_svd_complement"": 4, ""opt2"": 9, ""prev_opt2"": 7, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 1}"
intraday-liquidity-shape,obj_adaptive_old_complement,32,32,3,13,3,27,17,3.78125,1.0283092586922735,0.007940743278365067,1.0748361373400632,-0.009870047533863514,0.9591695305852714,"{""block_svd_complement"": 13, ""opt2"": 3, ""prev_opt2"": 11, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 2}"
intraday-liquidity-shape,obj_adaptive_future_complement,32,31,11,3,9,30,28,2.4838709677419355,1.0584825152734085,0.041893641876781615,1.0104168435893206,0.007422648953630815,0.9912099606807339,"{""block_svd_complement"": 3, ""opt2"": 9, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 2}"
macro-factor-panel,obj_block_score,32,32,2,30,0,32,2,3.3125,0.9685107424493513,-0.031504486486067976,1.0015218799276502,0.0014818459930006009,0.9622160475709315,"{""block_svd_complement"": 30, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
macro-factor-panel,obj_block_antispike,32,32,3,29,0,32,3,3.46875,0.9690303424412048,-0.027131675347214352,0.9984302493317512,-0.0013820880370973877,0.9632720345878699,"{""block_svd_complement"": 29, ""opt2"": 0, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 0}"
macro-factor-panel,obj_block_concentration_guard,32,32,3,21,3,32,11,3.625,0.9685243161468093,-0.01765752669323529,0.991825578942725,-0.004294152865791394,0.9738988552073768,"{""block_svd_complement"": 21, ""opt2"": 3, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 0}"
macro-factor-panel,obj_full_block_hmean,32,32,9,4,9,32,28,3.21875,1.004463941109751,0.003720969274493797,0.997072988417002,-0.002544996382544948,0.9934101307815842,"{""block_svd_complement"": 4, ""opt2"": 9, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 4}"
macro-factor-panel,obj_old_block_hmean,32,32,6,6,12,32,25,3.5,1.0051268232394364,0.00406011250317111,0.9957311488376652,-0.003631660277403574,0.9926116184961628,"{""block_svd_complement"": 6, ""opt2"": 12, ""prev_opt2"": 7, ""q2_vs_q1oracle"": 6, ""svd_complement_mgain"": 1}"
macro-factor-panel,obj_complement_penalty,32,32,2,0,2,32,30,2.8125,nan,0.03299198865611736,0.9704880143297034,-0.0007268736664217906,0.9976321541557437,"{""block_svd_complement"": 0, ""opt2"": 2, ""prev_opt2"": 28, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
macro-factor-panel,obj_old_complement_penalty,32,32,2,0,2,32,30,2.84375,nan,0.033364096257880324,0.9852435769121429,-0.0006528143334427868,0.9976321541557437,"{""block_svd_complement"": 0, ""opt2"": 2, ""prev_opt2"": 28, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
macro-factor-panel,obj_future_hmean,32,31,10,11,2,31,20,3.193548387096774,1.0016468388597675,0.0013601528517013777,0.9991122784102378,-0.0007997074450139046,0.9856388524161857,"{""block_svd_complement"": 11, ""opt2"": 2, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 2}"
macro-factor-panel,obj_future_complement_penalty,32,31,2,0,2,31,29,2.838709677419355,nan,0.032747918703818296,0.9707510008590714,-0.0007058965249039705,0.9975574433303603,"{""block_svd_complement"": 0, ""opt2"": 2, ""prev_opt2"": 27, ""q2_vs_q1oracle"": 2, ""svd_complement_mgain"": 0}"
macro-factor-panel,obj_adaptive_full_complement,32,32,11,4,7,32,28,3.03125,1.0084364929949063,0.00687575790615684,0.9973428729540856,-0.002301552344042987,0.9934426706826783,"{""block_svd_complement"": 4, ""opt2"": 7, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 4}"
macro-factor-panel,obj_adaptive_old_complement,32,32,7,6,11,32,25,3.46875,1.0103387216833173,0.007837754793753418,0.9762701968326237,-0.006188063929403626,0.9925560943182392,"{""block_svd_complement"": 6, ""opt2"": 11, ""prev_opt2"": 7, ""q2_vs_q1oracle"": 7, ""svd_complement_mgain"": 1}"
macro-factor-panel,obj_adaptive_future_complement,32,31,13,0,7,31,31,2.6774193548387095,1.0381503167685766,0.03064888485253916,1.0000011782913036,-8.619550600952319e-05,0.9994442201114099,"{""block_svd_complement"": 0, ""opt2"": 7, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 13, ""svd_complement_mgain"": 5}"
rates-cross-currency,obj_block_score,32,32,1,26,1,32,4,3.1875,0.9567961805696255,-0.0429471509647186,0.9968023257934779,-0.003073228195700682,0.9555204905961869,"{""block_svd_complement"": 26, ""opt2"": 1, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
rates-cross-currency,obj_block_antispike,32,32,1,26,1,32,4,3.1875,0.9570279313594985,-0.03787281800701714,0.995180207745685,-0.004295741327930733,0.956009729139581,"{""block_svd_complement"": 26, ""opt2"": 1, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
rates-cross-currency,obj_block_concentration_guard,32,32,5,21,2,32,9,3.15625,0.9568376238632453,-0.025473413876408793,0.9927695000347265,-0.004708408460910455,0.9624640764304537,"{""block_svd_complement"": 21, ""opt2"": 2, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 5, ""svd_complement_mgain"": 0}"
rates-cross-currency,obj_full_block_hmean,32,32,12,1,9,32,29,2.6875,1.002671906931167,0.00212170860519912,0.9946684656948328,-0.004740287734535942,0.997037543659901,"{""block_svd_complement"": 1, ""opt2"": 9, ""prev_opt2"": 9, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 1}"
rates-cross-currency,obj_old_block_hmean,32,32,12,4,4,32,26,2.90625,1.0239413370042818,0.018498801188605443,1.0073426136559502,0.005545534878761204,0.9929076688040145,"{""block_svd_complement"": 4, ""opt2"": 4, ""prev_opt2"": 11, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 1}"
rates-cross-currency,obj_complement_penalty,32,32,1,0,0,32,30,2.875,nan,0.045640671477687925,1.1014191203028174,0.00239986746459075,0.9972560944177862,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 31, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
rates-cross-currency,obj_old_complement_penalty,32,32,0,0,1,32,29,2.84375,nan,0.04525745763220561,1.0735846061016023,0.0022986897798229454,0.9966967545680259,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 31, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 0}"
rates-cross-currency,obj_future_hmean,32,31,8,4,7,31,26,3.032258064516129,0.9970208968942961,-0.0026720211592221525,0.992410256984104,-0.006591463082193691,0.9919909299536736,"{""block_svd_complement"": 4, ""opt2"": 7, ""prev_opt2"": 11, ""q2_vs_q1oracle"": 8, ""svd_complement_mgain"": 1}"
rates-cross-currency,obj_future_complement_penalty,32,31,1,0,0,31,29,2.935483870967742,nan,0.04513618743501638,1.1013758199731862,0.0023095098698792194,0.9971689578507,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 30, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
rates-cross-currency,obj_adaptive_full_complement,32,32,14,0,8,32,30,2.53125,1.0060859393140342,0.004851058796968115,0.9920910659250215,-0.006862736449733332,0.9985514494315675,"{""block_svd_complement"": 0, ""opt2"": 8, ""prev_opt2"": 9, ""q2_vs_q1oracle"": 14, ""svd_complement_mgain"": 1}"
rates-cross-currency,obj_adaptive_old_complement,32,32,13,4,1,32,27,2.875,1.0451564847262202,0.03252851274427329,1.0533779505420235,0.008513735985619237,0.9934726405205345,"{""block_svd_complement"": 4, ""opt2"": 1, ""prev_opt2"": 11, ""q2_vs_q1oracle"": 13, ""svd_complement_mgain"": 3}"
rates-cross-currency,obj_adaptive_future_complement,32,31,9,0,9,31,30,2.870967741935484,1.034095032594666,0.0272240231727485,0.9812097326688222,-0.015848129056491765,0.9988473848617138,"{""block_svd_complement"": 0, ""opt2"": 9, ""prev_opt2"": 11, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 2}"
stat-arb-spreads,obj_block_score,32,32,4,25,0,22,7,3.3125,0.9624491111789442,-0.03909695632229876,1.0021559058170484,0.0008399691077046224,0.922168744054877,"{""block_svd_complement"": 25, ""opt2"": 0, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 4, ""svd_complement_mgain"": 0}"
stat-arb-spreads,obj_block_antispike,32,32,4,22,0,24,10,3.1875,0.9670262902946949,-0.029799090036918836,1.002232012933748,0.00046525381358072243,0.9305707704097167,"{""block_svd_complement"": 22, ""opt2"": 0, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 4, ""svd_complement_mgain"": 1}"
stat-arb-spreads,obj_block_concentration_guard,32,32,7,18,2,26,14,3.15625,0.9711077278238998,-0.017262847816372544,0.9994001156699536,-0.0015813396587421348,0.9453064202319892,"{""block_svd_complement"": 18, ""opt2"": 2, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 7, ""svd_complement_mgain"": 0}"
stat-arb-spreads,obj_full_block_hmean,32,32,10,3,8,32,29,2.8125,1.0358144845888901,0.0259641213907449,1.0035378627425566,0.0017270692621131692,0.9952890022455756,"{""block_svd_complement"": 3, ""opt2"": 8, ""prev_opt2"": 9, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 2}"
stat-arb-spreads,obj_old_block_hmean,32,32,11,4,3,32,28,2.65625,1.0446851001902993,0.031660520048943784,1.0046820764125124,0.003460844305601219,0.9955194374893679,"{""block_svd_complement"": 4, ""opt2"": 3, ""prev_opt2"": 11, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 3}"
stat-arb-spreads,obj_complement_penalty,32,32,15,0,0,32,32,2.40625,nan,0.12029879713396001,3.5233830298696693,0.05485139943417021,0.9992679390774053,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 15, ""q2_vs_q1oracle"": 15, ""svd_complement_mgain"": 2}"
