pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
15,960,future_hmean_online_joint,split_probe,32,q2_raw_projected,0.13101180225356934,0.13101180225356934,0.9999780229563945,0.23806544838555477,0.7038118883484329,0.01726831955562737,0.9999805541953444,0.3648005432004592,0.6988954214335162,0.07503941936666679,0.9999925345928045,0.662931911634797,0.2105229485580097,0.6975817823328763,0.7521753154795688,0.7529571377201906,0.34670570439101844,0.34667397188917537,2.174661967799024,0.045096491447585894,0.9999999999999989,0.0008430351961310905,0.0008441877124485072
16,1024,future_hmean_online_joint,split_probe,32,q2_vs_q1oracle,0.19283749436293895,0.19283749436293895,0.9999768957960001,0.7436624735883657,0.7183145264994711,0.1538057384680137,0.9999904536217478,0.7859990006838881,0.715098850007057,0.16296412249408745,0.9999519627548235,0.9486145695711405,0.21127928613362515,0.7198067204252143,0.7301840179170747,0.7310381647491584,0.07270271746715219,0.05915768619230005,0.49026461731869914,0.0432078396075182,0.9999999999999973,0.0006352698136592296,0.0006376149366854398
1,32,future_hmean_online_joint,sliding,32,q2_raw_projected,0.38345080319330044,0.38345080319330044,0.9999997803463593,0.3618289515206142,0.19843172231382397,0.06522663125968102,0.9996824690510134,0.354384998342274,0.1985818520474466,0.06381323261753864,0.9998354247486951,0.9993966734049636,0.19243594732120667,0.1918153991382651,0.9781851690770416,0.978246559690153,nan,nan,nan,0.07759431749219756,1.0000000000000009,9.707476005511491e-05,9.783443292062299e-05
2,64,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.5597539417908592,0.5597539417908592,0.9999990191649685,0.4284405005845792,0.26784514391207026,0.08786958641982937,0.9999070806558549,0.4277316395212751,0.26782792489450696,0.08917150143397692,0.9999025184484458,0.9995214302272408,0.20918545850950146,0.27063572079323367,0.9602689573325652,0.9601583229893563,0.7087296629701404,0.07901887052488003,2.1583048262811406,0.07722639185450744,1.0000000000000004,9.585011339922923e-05,9.630737361894264e-05
3,96,future_hmean_online_joint,sliding,32,q2_raw_projected,0.4825768566034435,0.4825768566034435,0.9999998100452616,0.25397100744896733,0.3294756979926183,0.035848845489947226,0.9999536349357634,0.25562703964021877,0.32948580448077114,0.05355973531560845,0.9999531635360731,0.9927140498653456,0.21187631157217784,0.32838010097181447,0.9450803123546575,0.9442852296992905,0.27733846426679115,0.03749661478685332,0.7753177872742145,0.07540574220173288,1.0000000000000004,0.0001467264069725188,0.00014693391176911718
4,128,future_hmean_online_joint,sliding,32,q2_raw_projected,0.36560981980489476,0.36560981980489476,0.999998830130633,0.11886761874276223,0.38157272731653336,0.09724101971900068,0.9999491613069774,0.18431462565604934,0.3805689017690917,0.0364380043588063,0.9999383009725202,0.6405229957488453,0.2016176095271074,0.3789130523274914,0.9224732189261157,0.9269197914223075,0.43936934316507864,0.06464622287626966,1.630685415669598,0.07359832637234572,0.9999999999999993,0.0002647390566302322,0.0002650644130162598
5,160,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.35665479792652377,0.35665479792652377,0.9999972532994619,0.7100590058730702,0.42011405964766135,0.15125437005318831,0.999973779903398,0.6981450012217787,0.4198561306137207,0.13731658763293342,0.9999618400511926,0.9930924574785036,0.19876624551513208,0.4227352090869674,0.9003131462130872,0.9024324921734607,0.13310998486485548,0.12701837780231087,0.4670794639889033,0.07051467512379989,0.9999999999999996,0.00030905756923460005,0.00030938509729959944
6,192,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.28566808669211236,0.28566808669211236,0.9999995929501391,0.8629354822261505,0.4590893737071033,0.20809540849764988,0.9999758786663795,0.8638985503171975,0.45898853050286836,0.20406713043331437,0.9999801498496182,0.9963164226063839,0.2368056692312679,0.4590803397005032,0.872966623955708,0.8738430675717651,0.9012733446106123,0.9012733430418809,0.9119152665800345,0.06819598820407374,0.9999999999999991,0.00047062147679890993,0.0004709522800307272
7,224,future_hmean_online_joint,sliding,32,opt2,0.21492522863839775,0.21492522863839775,0.9983953181978897,0.44577205053316776,0.4948306864285223,0.1399721593569971,0.9988338868168737,0.455207992443513,0.4944736968697986,0.12649803054626807,0.9995985674445561,0.9930912205701954,0.278986091311772,0.4944506970348468,0.8677751931868083,0.8697470056859151,0.5510929688225465,0.5510929687797574,0.6500229241432897,0.06454238090715864,0.19604372588897448,0.0004587133755344554,0.0004601014038080019
8,256,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.24095130491015784,0.24095130491015784,0.9999990963998472,0.9701743288446164,0.5274512434220341,0.23158583414637057,0.9999828049468824,0.9760158431133606,0.5272806236123767,0.22492246691639367,0.9999734973318699,0.9928141482274649,0.23197474599008933,0.5267932144284034,0.83408159361764,0.8356925139195935,0.6973237347186723,0.6972865468123715,0.871500780781028,0.06208642299618359,0.9999999999999984,0.0005457736744223827,0.0005464655124435727
9,288,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.20707341916178346,0.20707341916178346,0.9999890859408033,0.9288020611419348,0.5579594745156382,0.29064213361690633,0.9999857074243631,0.9566873412645005,0.5578925530743161,0.2832096226327801,0.9999860861287378,0.9709516937015252,0.2962374937652166,0.5578484920760999,0.8021041874824226,0.80427410443621,0.8723389099724632,0.8723358541951172,0.9354148798019496,0.05980018900282408,1.0000000000000004,0.0006160624826092799,0.0006173952042923645
10,320,future_hmean_online_joint,sliding,32,opt2,0.21638647952773435,0.21638647952773435,0.9999015885902838,0.6773580634317973,0.5868955109003928,0.2342823929339627,0.9999295838611932,0.6861122871579601,0.5869495272527396,0.23404528457619744,0.9999515129172715,0.9976710116464047,0.3412700127504564,0.5869107191760354,0.8003327098230517,0.8003565286127161,0.7998116861620258,0.7997720998378853,0.8144272548039163,0.05727016065438312,0.4515009890020211,0.0005830443329607845,0.0005865799386665828
11,352,future_hmean_online_joint,sliding,32,opt2,0.21100834358124462,0.21100834358124462,0.9999433609993039,0.8345787784061198,0.6145851975902601,0.2558334008891068,0.9999731662176086,0.8394816236863192,0.6147305035676592,0.2527503022343685,0.9999438878984082,0.998213161003889,0.3018966745776901,0.6143793876565726,0.7784171529462274,0.7791118463519437,0.8719030282619886,0.8718966229819602,0.884255366573232,0.054819206035870434,0.6896587115911067,0.0006701954051039865,0.0006719454977852587
12,384,future_hmean_online_joint,sliding,32,opt2,0.15087552862432094,0.15087552862432094,0.9999058687076019,0.7268809355382518,0.6405862940823157,0.23204590274259512,0.9999616326615954,0.733409983682694,0.6407905120676366,0.23210308795797083,0.99992611735211,0.9980333296714552,0.3171419810716569,0.6405308790034097,0.7679019494271295,0.7677578381022354,0.901670081107591,0.9016679228986488,0.9012856611786727,0.05250453046353522,0.5224269862923209,0.0007200757789575185,0.0007212551315152963
13,416,future_hmean_online_joint,sliding,32,opt2,0.1666836366986749,0.1666836366986749,0.9999709610165001,0.8212996335736125,0.6650793128680479,0.24898110436702006,0.9999601963787256,0.8251165083040037,0.6652104851717398,0.24775765194196347,0.9999707956157963,0.9984751970104313,0.3006569182280547,0.6650819849979024,0.7478389586315721,0.7480555781608917,0.90529415631431,0.9052754643948894,0.9047964144925107,0.049729362340916815,0.6691168057217998,0.0008377571645027496,0.0008401949381936543
14,448,future_hmean_online_joint,sliding,32,opt2,0.1505844944186771,0.1505844944186771,0.9998858032280538,0.8341990712866179,0.6884457763561536,0.2619186751009592,0.9999761030571812,0.8409759645248521,0.6886581042651413,0.2631452695772247,0.999898245773894,0.9977673057198018,0.31292875130550546,0.6886637981053253,0.7287205103253658,0.7282522912645357,0.9202536296206246,0.9202353937084667,0.9126809321569354,0.04721954587600015,0.6918369578275643,0.0009577733950898519,0.0009602702859050474
15,480,future_hmean_online_joint,sliding,32,opt2,0.16321598743203664,0.16321598743203664,0.9999618321565001,0.9703193534383688,0.711046660473198,0.31494017860593804,0.9999759685473231,0.9716611850135836,0.7112512546013283,0.3151326990381383,0.9999749635592244,0.999038127798639,0.32476863035410997,0.7110711099995574,0.6976126652647863,0.6974065174124875,0.9243972373855661,0.9243883564017608,0.9199508967838673,0.04448493460606815,0.940822653019249,0.0009377420566967867,0.0009393938085417021
16,512,future_hmean_online_joint,sliding,32,opt2,0.12169008876592038,0.12169008876592038,0.9999653575394089,0.7965149324996714,0.7327516189922223,0.29332969345303334,0.9999750639449059,0.8045414949869578,0.7330013735492468,0.29544257242917077,0.9999683633314009,0.9983546029062349,0.3679364376769974,0.7326735044242801,0.6885163779015134,0.687711336385676,0.9368118887204154,0.9367715912635423,0.9309731819954753,0.04189335359862671,0.6283745316471407,0.00094631713289757,0.0009475429989003407
17,544,future_hmean_online_joint,sliding,32,opt2,0.11418460145524863,0.11418460145524863,0.9999698805467567,0.7871413817343931,0.7537097048588249,0.2735711080152296,0.9999873908018347,0.7933417611899193,0.7538545908247098,0.27839579243028434,0.9999702628858633,0.99830189436848,0.35185274453468746,0.7534321984477117,0.6785402648304713,0.6770995193248117,0.9405927009358525,0.9405879973308651,0.9336293017348295,0.03933421299863058,0.6128410237126329,0.00099757854427903,0.0010000178335932155
18,576,future_hmean_online_joint,sliding,32,opt2,0.12319759266904232,0.12319759266904232,0.9999179102970107,0.9072315926830421,0.7740050828326396,0.30583533182835687,0.9999737047943981,0.9099515022001918,0.7739943925968145,0.30608576812766836,0.9999399603205911,0.9992859846456265,0.3378546321792275,0.7733960210281675,0.6536904407773388,0.6536220913891917,0.9429693560043211,0.9429103792746736,0.9410066106212536,0.03675486572688948,0.8189521617833839,0.0011445697118020678,0.0011456026415503876
19,608,future_hmean_online_joint,sliding,32,opt2,0.09975072962563884,0.09975072962563884,0.9999149786582303,0.826690248976591,0.7927197337888433,0.29758895329311014,0.9999853097015317,0.8339539833018126,0.7931067452606182,0.3005679371957647,0.9999232410104221,0.9992007801414975,0.36148661740075955,0.7926298532372594,0.6415181192698283,0.6403203028759961,0.9535310194873419,0.9535239451736841,0.9511019656500485,0.034155478722865756,0.6767950716900674,0.0011254202194608514,0.0011279783857601595
20,640,future_hmean_online_joint,sliding,32,opt2,0.09949333787341623,0.09949333787341623,0.993837227518339,0.8570641118317197,0.8068689808513003,0.3028238506617028,0.9942433858848478,0.8621108138605489,0.8074205059470989,0.3056689030405936,0.9999420852834089,0.99954489550031,0.35649425848969557,0.8112764435131027,0.6286300816052015,0.6273193241450454,0.9533592393765092,0.9533552099137272,0.9570878138649269,0.03188707475155928,0.7294136449987237,0.0010824969276863711,0.0010844348050520244
21,672,future_hmean_online_joint,sliding,32,opt2,0.09930748953781846,0.09930748953781846,0.9978637299386444,0.8406611448054511,0.8236850164911125,0.302180366037946,0.9980562394587105,0.845758155614079,0.8238272823624506,0.3044086065608752,0.9999596232036042,0.9996248451081412,0.3612361635913786,0.8248724961048391,0.6151150099946043,0.6143220045434827,0.9567076098217476,0.9567075956865776,0.9625197734658636,0.029534161763803073,0.6977042643491589,0.0012035537955605521,0.001209617946329511
22,704,future_hmean_online_joint,sliding,32,opt2,0.12741785660680016,0.12741785660680016,0.9998212415182788,0.9647883530268498,0.8415476043783636,0.34559788217419396,0.9999851841950018,0.9660094314905829,0.8411282732911501,0.3473095566113493,0.9998324790517776,0.9996014119972116,0.3600387705711088,0.8409638485652974,0.5861798667008747,0.5859396498783382,0.9556698731495428,0.9556698624402791,0.960084841486508,0.027087234154571534,0.927181269820357,0.0013526940994312638,0.0013575420154903794
23,736,future_hmean_online_joint,sliding,32,opt2,0.12210457242216195,0.12210457242216195,0.9999118270362412,0.9764122016495685,0.8583075071263715,0.38588285799752037,0.9999883345902351,0.9774343593732491,0.8580183972799871,0.38695984544594625,0.9999283514284555,0.9995495797825777,0.3958991290851754,0.8580295175928545,0.5572013215570897,0.557033253970766,0.9586696635004571,0.9586510001773394,0.9633619578047821,0.024593824534546862,0.9508367846407083,0.0013281339567501231,0.001329808689907653
24,768,future_hmean_online_joint,sliding,32,opt2,0.10262197215813176,0.10262197215813176,0.999871981073272,0.9490319366846965,0.8750341697801586,0.405943912640626,0.9999509214426668,0.951514058796796,0.874693506547365,0.4092335342474097,0.9999267999326141,0.999690817604634,0.43010780429838114,0.8747379943768672,0.5347623707535843,0.5337195920256246,0.9626199658589156,0.9626073829479074,0.9695665249580543,0.02221584845825348,0.896643671420978,0.0013152719024605319,0.0013194608949880827
25,800,future_hmean_online_joint,sliding,32,opt2,0.09129550143387387,0.09129550143387387,0.9999185864354401,0.9088085800532767,0.8910478658713772,0.4082998066030588,0.9999450376426795,0.9138469244945705,0.8909128979516209,0.41113615374834583,0.9999834844402894,0.999604259239808,0.4498966456525465,0.8909617264846214,0.5196624843269846,0.5186206356722308,0.966685705940149,0.9666786819948645,0.976293098110005,0.01989013547696263,0.8222580983257677,0.0014960746650731506,0.001500484211541676
26,832,future_hmean_online_joint,sliding,32,mgain_deflated_svd,0.27890409391098064,0.27890409391098064,0.9998239788494726,0.9349742761520041,0.9069786997675707,0.42238285681835996,0.9999765598585846,0.9349472705863449,0.906572033859387,0.4223728683340738,0.9999999927806617,0.9998442445158324,0.4518078529013621,0.906570426575532,0.49949118021694405,0.499864153759651,0.8448443191147248,0.8448436369524475,1.0409731473112476,0.01734996487028828,0.8692037666042146,0.0010396185525969176,0.001058922441076861
27,864,future_hmean_online_joint,sliding,32,q2_raw_projected,0.07400957159183814,0.07400957159183814,0.999999999999999,0.012269914567849389,0.9219530968900936,0.00563161626746693,0.9999989092773389,0.005129164235070541,0.9219561609668196,0.0023680914877813237,0.9999982965382506,0.9989225563821997,0.4617814163603001,0.9219178730161676,0.5749853860164911,0.5749956146990152,0.08535933746624087,0.08535497239235665,0.9469943366396116,0.014939871951867531,1.0000000000000027,0.0001422026629743256,0.00014220266297432574
28,896,future_hmean_online_joint,sliding,32,q2_vs_q1oracle,0.9935571491554568,0.9935571491554568,0.9999412394440167,0.41956438154718745,0.9363554875182362,0.07337682060593316,0.9999680434221411,0.3857901700882845,0.9365139861385788,0.07416074663542181,0.9999970989734628,0.9954914552545668,0.19227349129297164,0.936832903019852,0.5589271215961258,0.5587208687126535,0.8994010704820129,0.8993990560288232,1.0182073902360327,0.012499832950821044,0.9999999999999982,0.0014249555561754237,0.0014282867243310155
29,928,future_hmean_online_joint,sliding,32,q2_raw_projected,0.43915509023923416,0.43915509023923416,0.9999558272652715,0.36573084218913743,0.9510335228319784,0.07210290622035119,0.999975475390763,0.370969493112639,0.9510686336416766,0.07624874726094942,0.9999969248564369,0.999223435720865,0.2056466771843982,0.9510715139392397,0.5451682046821881,0.5448272913220453,0.9929857534888876,0.9929765019524793,0.9930604438306945,0.010095771461520204,0.9999999999999998,0.0016177665146188528,0.0016189475729233764
30,960,future_hmean_online_joint,sliding,32,q2_raw_projected,0.1051421778790831,0.1051421778790831,0.9999909345711576,0.3656808102629818,0.9652076150884105,0.07240736802050979,0.9999925158939998,0.3683880118299245,0.9652082171588383,0.0761416962589433,0.9999986286735302,0.9992022137866242,0.2066887984506464,0.965215710510576,0.5315657164158428,0.5312877698099339,0.9968032414251173,0.996800826712175,0.9995181422530336,0.007668881448046435,0.9999999999999996,0.0017401902250266852,0.0017408015710483938
31,992,future_hmean_online_joint,sliding,32,q2_raw_projected,0.39965619764059623,0.39965619764059623,0.9999999999999979,0.3671745132459168,0.9789784300999663,0.07341779108266987,0.9999990291360565,0.36813058554809514,0.978977532649282,0.07635909178288643,0.9999991617552998,0.9997514499104289,0.20746617859080616,0.9789697621067727,0.5181055306757738,0.5178861398350085,0.990733750426317,0.9906852381617777,0.9987855584126869,0.0051720289284407925,0.9999999999999998,0.0015671653469861383,0.0015671653469861385
